Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
61,1261.7637304592697,1256.6156195377432,1255.226278218297,1252.7999891691652,1205.844389817794,1205.018861829567,1194.5203983158872,1196.9430028408865,1188.7241895348093,1177.1633012884151,1164.0581732094731,1160.3369202008137,1151.550147244665,1148.4264102769855,1149.340714351322,1149.6873547986845,1148.5389562255275,1147.3065857946451,1145.727930354691,1137.5035499749183,1133.668542714733,1133.733759809645,1129.48693436674,1125.1509058190825,1125.65970176841,1115.5871350123011,1119.195458182439,1114.916758278132,1114.0,1110.0274601632816,1110.98191284454,1111.7692559168922,1108.8060024984172,1104.9251357284545,1104.5652175618002,1096.4061457711186,1095.4930819446158,1095.656763787037,1087.495062110374,1092.911513259393,1084.0713255277678,1082.790994983511,1084.493135743007,1080.4289796988264,1081.0594052488918,1075.2373446973534,1074.903740693423,1077.0193578035478,1074.8545394419234,1072.1042272099564,1070.1087015998255,1064.0163225860165,1066.3822417582885,1068.6100932424213,1055.242150686374,1050.4469335294125,1050.7175057566292,1023.8985468204614,1039.9365792229903,1050.9669371817088,1038.7847818339728,1038.790008211386,1037.4445943803198,1031.291360067357,1024.4789163935138,1019.7169693922392,1027.7593886159286,1030.6273128412531,1011.4281515149396,1013.7617406581232,1006.9739886497996,999.2005561666056,1002.1613503747368,991.1117188601776,978.6204786755368,982.3528100598978,968.695008398954,952.1736107298713,925.7335507166669,912.7040711150484,912.0180448858472,913.5785843680025,897.3642284475037,893.8180872023751,880.3776336112795,858.8938573809708,837.234577662218,816.6009689222387,803.1300366830108,
62,1265.0916152851305,1256.924372211707,1255.8992448722572,1253.8256454226262,1211.4577087443215,1203.4076988005006,1198.4993435151746,1195.3180642020072,1190.2290278248915,1177.8882275304811,1165.4592465164758,1162.7041250784578,1156.9346754306991,1150.784530572879,1150.8739803774747,1146.1569314006697,1145.398919537353,1149.4379159350697,1146.0209792462424,1135.312957177892,1133.9382752222843,1133.0958901445465,1134.209851711717,1126.9180413125343,1128.583348619794,1118.8918718389064,1118.2431456946135,1118.844540952262,1114.0,1113.7025812514096,1108.557015171012,1109.4186300400015,1103.2851911938883,1113.7018387362152,1106.857019234878,1101.6560539957882,1097.086858694508,1097.789992197414,1087.0151715687905,1088.395588532404,1090.770311862972,1085.4106951422627,1077.172960317699,1077.859579720396,1086.4418427852006,1080.1026809564655,1079.5107284309202,1080.2555135861376,1077.5903931674206,1070.3283304850947,1071.8339092372562,1059.508534251514,1061.6377135007374,1060.0082901044716,1061.260471317572,1051.725910219458,1053.2916054382013,1044.19803759696,1045.0565512903486,1047.7313900208603,1046.4470899798976,1040.0644553028403,1040.127280805008,1049.6178653713005,1038.627891655966,1034.940670416705,1038.3502539994147,1033.3853967011114,1012.7140111862752,1016.091966067944,1009.335513748959,1007.1235331891072,994.0599227959108,1000.0301530564124,985.7887915101396,989.1069909019031,965.062618107805,956.2410886171658,937.6742706137576,915.2634705520212,923.4601152951092,930.621992148648,899.5743533977299,886.8917238456586,879.2375317813209,861.6141302691215,831.4330031020731,822.7603157038659,803.6917850856408,
63,1263.5412446750283,1254.4748631240388,1254.550703451893,1251.8188567373925,1208.093318514263,1201.025424507634,1201.5801885380176,1193.449148368495,1186.337772183766,1178.2908597396904,1161.8107967063418,1159.7265881097646,1154.4163843122708,1149.8848211240845,1144.973156303193,1145.9046680097142,1144.142190973295,1150.6620026858568,1143.5034549122695,1121.7427242608842,1129.0705762076195,1130.6244179765206,1125.1597906747745,1124.6450868700877,1132.6665803298488,1117.3105227797166,1112.7837964019225,1110.0301491913306,1114.0,1113.7770734327823,1108.4098770516264,1109.264371247352,1104.629302836547,1108.0549542065444,1105.6245515047542,1098.938177720377,1102.6608546568757,1100.1666060033856,1088.4233512036358,1088.8668147370597,1085.3221719649637,1083.0529751889385,1086.1195207130454,1076.0105857908047,1073.834966120081,1072.7178795053337,1075.315040872192,1074.8071201481189,1072.414724012859,1071.7595415517276,1062.174757959605,1064.8661679487443,1061.529127227986,1047.4359217949311,1054.3993397184413,1049.0333520240863,1048.182622444026,1062.6907056832924,1043.2373482469457,1036.262030029914,1038.7565391344897,1036.0531240973546,1041.0008864474742,1032.0833929910552,1027.7012825448955,1023.5815538257558,1016.1601772684588,1014.8749730382094,1015.4302802827324,1018.7108612352184,1005.7597849407792,996.0007922512796,1009.236270772439,996.8302227286672,981.0110216790102,986.8798503872866,952.6607979750204,947.5857588932364,929.731232720064,920.6993293676368,915.2216274639358,914.9359022383936,892.7421274021611,884.6326631472548,869.4022754254352,854.612032580178,829.1803841188632,814.4993835636335,783.4379609970583,
64,1267.0955922558087,1254.1097986730515,1253.134677709897,1250.628845264236,1204.2641528441338,1204.3847301858289,1203.0754716081449,1195.138243978053,1185.8830333784538,1177.1425676979927,1161.5464322473874,1159.7882730039478,1148.1900401793189,1148.7511483501717,1144.779178442093,1153.3346387944212,1146.7465701255417,1149.5968729266158,1148.0366377714704,1129.71173659418,1130.2780250399856,1130.9089343426965,1134.4677639227991,1121.6359989013613,1122.368402524326,1116.2977323184018,1116.0666978999252,1114.4249969061436,1114.0,1101.5607657111457,1109.0261487362536,1106.7443355460723,1102.3059743026397,1104.595800278674,1098.080257779902,1101.168676307856,1100.9571965399125,1098.696212166676,1090.5169330382682,1088.6276821533777,1081.4901156650783,1082.4072157721582,1078.5136805329375,1074.7556701316273,1080.124929414578,1074.4309324375108,1074.8199956714811,1068.6710345643608,1068.3378207393816,1068.6714445394664,1063.2648425450222,1062.4615151181742,1058.5893003919075,1071.1721921340445,1047.7862086128505,1044.865543193338,1044.2476404304823,1035.675947824123,1042.6147616347569,1041.2184980619031,1037.2449072551076,1034.614488141479,1036.3127789233922,1035.9200939873904,1025.8629991422988,1045.0749947419538,1024.8363475906276,1026.139770391596,1020.242726932704,1015.2215441505437,1002.124143446041,991.834803660316,992.532176923075,996.5476916977424,977.4491423595742,987.901217261422,959.4285723294176,949.542628059492,948.5055295151616,923.5195171399204,915.5818397324592,906.8271131919936,900.5028379058238,894.9011287572005,879.1690707395883,867.840080368192,843.171885399659,818.869741463413,805.913609009839,
65,1265.9947986594163,1256.4343925472924,1257.1101933915074,1253.6019467997723,1205.6875762111922,1206.7401255639636,1204.2895682846374,1196.43819102095,1191.2201032832495,1178.6594733634283,1163.88163184497,1163.612259872747,1159.2171613791204,1148.329025392648,1149.5021043363215,1143.5984777361225,1144.8673531164504,1150.6839038619771,1147.1731764551,1147.6529196555848,1129.6899027902828,1131.628336063668,1128.5809810025394,1125.7604167368684,1126.6757995031414,1118.46806605064,1115.256484849695,1119.539221287311,1114.0,1107.3198996928272,1106.8240101100728,1112.5431293472368,1104.8781390450497,1103.0107632752558,1107.6922528306102,1101.6259869455032,1098.6337409267128,1098.453984373153,1088.92919049793,1089.6851236374507,1094.3854412805138,1085.7152352826265,1078.2155689420265,1081.7966327874897,1076.511802715645,1074.8042517061162,1075.4183404193818,1076.915467763109,1066.3034014888422,1066.3449830778238,1069.4092478621824,1058.523217769328,1065.8691630630492,1061.832451201546,1051.3174781703774,1043.9535726459765,1047.0522956914124,1047.0154876640404,1043.9878655789278,1039.9236431013678,1044.0439407623232,1033.7331722246824,1032.6691588628244,1026.1983790912043,1031.9482536001906,1035.840766325657,1023.8438368136684,1024.17644798299,1011.2669640509304,1015.0227208173987,1004.9981936772136,996.573955067942,1004.8226084426688,997.045677599878,988.3525736933976,985.51030534774,962.4447844293264,952.5565817211274,930.1369900258094,926.4625705908976,910.9816388465696,925.7561479252424,892.0659607497541,884.6996991239581,875.703168373159,864.3685603764586,832.6128847391827,830.213692220004,783.5764717930577,
66,1262.2123750687351,1255.4038010525549,1256.6045208715934,1254.5036797036587,1199.3900150867858,1205.6716955496413,1209.832615832266,1194.0485357153098,1189.5547170350949,1180.8794095225492,1162.3916617602486,1160.056387015538,1146.3465682580377,1152.881030591006,1148.1694350875157,1149.5534432378115,1149.5378113128447,1150.7919745896324,1149.4160702543224,1129.078615284251,1136.2124159318942,1131.8381602926945,1130.227309854759,1124.955453619816,1126.5702307681636,1118.6890423622808,1118.5971015901123,1115.7581994921668,1114.0,1112.50026953791,1109.0915938833086,1108.7939124741645,1105.7499898581912,1099.9275377727836,1103.06617891894,1101.4881956002666,1094.5927109093554,1099.82518791776,1091.4678338417011,1088.631189067229,1085.8892653342132,1083.4234884029547,1084.0160402531744,1074.7466702390734,1078.0097453164449,1078.0309193938256,1077.087703221163,1077.732036202496,1070.2521898088144,1069.2518686581598,1070.3168247917383,1058.3734542074344,1064.9322489706417,1065.098974477521,1054.5756124164143,1048.760150705817,1046.5802230008871,1030.3847451695935,1046.34504591856,1036.6669852656316,1036.436419155466,1040.6453951660887,1034.1468464294016,1039.503963271979,1027.6570891189713,1024.3744492470005,1025.0523714357655,1021.1402609023002,1015.860819221658,1015.0170505670728,1003.2098862256648,1004.4965339500352,997.5391158691864,998.7258629712528,983.5956426476878,982.7614485171188,964.807088476009,948.7349382438576,915.0163817186692,919.7782839622824,918.1098999327072,919.2838656769314,895.0745197120506,891.2549080265164,870.8743865994452,862.5461466682716,831.3367510710796,810.2041511250616,800.0273924968155,
67,1261.338038034385,1256.5926922491892,1253.4779482522808,1251.8554510950066,1207.5439582898623,1202.1065388891852,1203.8306713405798,1194.821538853835,1188.414184456643,1178.2340982913215,1161.806844804043,1161.440108458804,1147.0419271735689,1146.49807270594,1146.8718327740005,1145.103089898858,1147.47594180005,1155.9706715009736,1145.9505287760242,1132.994064989558,1129.6805808320817,1130.078967896159,1131.3789802467954,1124.0713160134346,1125.149849024964,1120.695658703843,1114.7559268375485,1116.42714703089,1114.0,1101.5584504236888,1106.8089170124058,1108.8821645604344,1106.3607423041867,1110.0638896578785,1103.0507275240695,1097.3085189786002,1098.0968632871763,1099.3734824915368,1087.8952118062596,1088.4917513826335,1086.8717897349516,1083.2974106604925,1083.2956423531175,1088.1067082351449,1070.9876047054731,1065.8073221716922,1078.917711634026,1070.9568981110117,1069.311159586348,1068.797026601266,1067.5102837083057,1056.4034717957072,1069.2697097764076,1067.4609509966172,1055.174580257207,1049.9555234884674,1050.9016851090464,1052.22030225425,1043.258784046969,1054.7911011334131,1043.578272406547,1037.9217741831458,1032.3654651125617,1045.3957812708363,1030.9261363984829,1039.47596072483,1031.830437950414,1030.8558810375998,1005.0086588801332,1009.5748725792562,1003.6801302311084,999.661811897876,1001.9920000340278,993.9425406904508,981.9576622975552,987.7629011926522,957.2395413866616,948.6700780599764,937.2488382669897,924.3104308210986,914.4093829149168,913.3082638511024,893.8079987711556,885.9944099591887,868.5063826190329,863.5966796636973,841.3991728237551,818.9488552419896,792.7609963866461,
68,1264.8328103437782,1255.1790666279153,1255.0318411937842,1249.5685602158362,1204.7733020798514,1202.3023311012107,1195.6665246691375,1194.2201635271042,1188.9907547201365,1176.8429367089225,1162.0073166740765,1160.043690942126,1150.531717852238,1151.8295528738672,1146.9185733739969,1148.5329406523688,1144.82359227331,1140.211870393249,1146.5404121239924,1132.038859028541,1131.5965366667106,1126.8518294867322,1132.7755010165513,1125.050987445632,1118.90311844343,1115.3363816110698,1119.187839799309,1113.7004634356854,1114.0,1107.1169305568703,1109.5340489087546,1109.2852496788837,1107.1559693584147,1105.734784042489,1102.8753370724846,1098.9169963400807,1097.0227976407982,1096.9688384945011,1086.7901210781702,1089.2872128752117,1087.7993908644212,1083.3186479783308,1081.120171307368,1084.3649346433722,1077.329704161541,1074.5713890588631,1070.6179263839003,1072.9130386106544,1069.402289639897,1069.1394097267384,1066.6838904526485,1056.7061902631024,1058.2286173510952,1055.7655812930816,1057.4944143157377,1044.4079779037563,1044.5788104078945,1033.1975748866582,1045.4450652804796,1032.1328985200212,1036.7327183094394,1035.677223082707,1033.4156634683286,1035.993567446566,1024.0152851883822,1024.31161533479,1028.4843439964611,1025.3223276296487,1015.6649569675805,1011.27238800372,1004.1400130761276,1001.9302389770036,993.7893232846768,1000.829525475906,988.633469456144,978.9752191988024,963.4864781436264,951.7999276685993,923.65394443901,923.414550323604,929.9657895623712,914.7768814937688,895.1792404272765,897.9723280855092,879.9099152582806,867.1464267921799,834.2946911645088,813.9098622743476,802.865300564148,
69,1269.3758682435553,1260.1490004999512,1260.2425292258106,1258.231423122428,1214.9573995006365,1211.2665883465888,1201.7550748276285,1199.873347266697,1194.364818301225,1182.1042736867555,1169.7518352734835,1163.9978187783802,1158.996466205461,1153.2607735489396,1151.9867266844897,1150.1812277580111,1153.0148871242914,1151.58445900404,1151.901130543396,1126.908840038413,1139.6612164132148,1136.9258570542952,1139.841027208409,1128.7543576443345,1120.4843824183376,1123.0243878352942,1126.6579256363025,1121.6405072732073,1114.0,1115.1390908564783,1116.2292752429637,1115.0458541682694,1110.2167941089356,1113.494659009991,1109.4332098832635,1102.8620521851728,1105.2789503779693,1101.0310758172516,1094.1898284538163,1095.7186264966483,1093.962978298927,1086.935444264689,1089.284890294245,1080.6427393443046,1084.1048697178653,1079.5302317072114,1080.3763507219885,1074.2358902807696,1070.2950429605885,1076.7316681708076,1073.562591362273,1074.6521436019775,1058.5283183103347,1071.8663780975685,1067.2609334696626,1056.7729786588734,1052.9238839005209,1060.0457502542768,1045.1376240815985,1046.7485692310845,1039.243492812462,1046.0139093272885,1039.158141183804,1043.1532086778702,1031.70501087482,1030.3234437475749,1034.3049938913891,1034.1457593681057,1018.351011514298,1019.7031485213516,1006.4710267221616,1004.7303368002086,1000.8965909225648,1008.0464218739522,996.6249816954172,994.315049629585,972.3665016122671,952.133380647938,938.1409376528104,929.5848924255564,923.7712187008874,912.91689505616,906.261879159148,907.0488636527348,882.1947418945356,873.4173844438213,842.6600368053578,832.8911716898488,809.6439380672043,
70,1266.4082188936056,1258.446503960126,1256.9001077526286,1254.6725601418657,1211.656717579055,1208.1015427155771,1199.0566452854991,1196.1426526519467,1188.1487239655148,1179.9796194945054,1166.207752764093,1162.6098417530238,1148.5416657082849,1149.8878922703295,1152.0681886597015,1149.0947624119058,1149.0628609188466,1147.0577533065175,1147.7181650927805,1134.3669981290377,1135.636580305339,1134.9722458358497,1134.7013550546023,1123.0422226797475,1117.9362524462283,1121.0698789087164,1118.050369843957,1117.6103623547076,1114.0,1117.1563629716447,1113.9778997722972,1110.2866370852164,1104.9309052427975,1104.948167415757,1107.5647139067455,1100.4185289977725,1098.66316823932,1099.4326197986973,1090.881221925979,1092.065487322648,1093.5273122659426,1084.6892737376206,1089.5001134745853,1085.976953349907,1083.413751338946,1075.1525231500991,1075.2980810062345,1078.110188831418,1067.831404088418,1073.957229232945,1070.9359307084503,1056.649839425085,1054.6690625371236,1060.664326739514,1049.7025872932863,1057.3542144377257,1048.6085333256542,1046.0613013581385,1035.0986308543884,1037.536386374432,1043.085304368395,1038.848469610739,1039.4163001817724,1038.35729675873,1031.743800107684,1044.06030062228,1024.832570845209,1019.6596085278652,1016.9051122473948,1010.5081775786524,1000.530714419262,1000.7548227930016,1005.6012286229566,997.2441192179148,987.1451358316632,987.0389446542694,960.1425527372865,959.2563712236288,928.9207164230882,926.8427591054374,919.0050441111442,924.8148263712028,900.3065109608934,888.6647665800767,874.0972539192039,860.2466423293838,828.628994051076,815.9236425587416,802.2305763157581,
71,1261.4787593466508,1253.9124072640302,1253.3164702318145,1249.9263001726194,1204.1020518839969,1204.544332449456,1197.1914897547476,1193.9181719374697,1187.481523098691,1178.1616717959243,1161.6650834503523,1159.653800399375,1149.7479174194275,1150.8463460162338,1145.6644072196389,1149.8435737090267,1147.128549709693,1146.520028305142,1144.2612714996274,1130.716333392728,1133.678408825857,1127.2903948064854,1129.4005266244883,1125.7271413447977,1118.3244214393346,1118.7172579459173,1118.852293235547,1112.166111347771,1114.0,1107.7071428787688,1112.157247603607,1106.1891091851946,1103.6657271159672,1106.4402433112546,1101.965673285502,1099.910921178422,1103.044863763335,1097.9463205615637,1089.1321319468411,1087.034262047017,1087.89540499527,1083.229747643538,1081.8983157311625,1069.1218356005306,1078.4742578614982,1072.420832103105,1072.932468920838,1071.171196283114,1064.272869441082,1070.6196089211785,1062.0273270600096,1065.9286544949582,1062.093407628245,1059.5184947689568,1055.5149590101366,1046.075976214757,1045.046919999537,1055.9601077332904,1038.6978398845035,1032.8558648024416,1035.4707712666377,1037.4136767846228,1039.006496308331,1032.2847008051576,1031.65755705311,1028.0740552608145,1018.4795956123312,1025.554425514688,1015.5640074666496,1017.8499932836288,1001.857588500128,999.1700734140312,983.8939895010628,998.7027006462472,990.4857620731124,988.3456278293036,958.1441290585178,949.635818281384,919.5393101730436,921.9104764424064,923.9282003249924,904.6267860765848,895.8734805655469,886.671871812836,869.2190344596033,862.158348901895,831.6410785808935,818.1495763405327,797.7305921475283,
72,1262.804046640614,1255.913620560305,1258.8033125223071,1254.3841871436036,1210.8355352908902,1202.9358825790734,1204.7371031548691,1193.3894632695988,1187.0225266464115,1177.2927127206767,1164.146276684926,1160.991792045537,1159.0603517755164,1150.1095859600362,1146.147986994165,1151.6154002466394,1146.441767804203,1146.6454600842053,1147.7320021740802,1138.001660702214,1133.1351424112872,1130.5149233709076,1130.0171995283945,1123.7128793556517,1119.6819593939372,1120.7028560462982,1116.6588617411624,1117.2425042676175,1114.0,1114.6467397244776,1106.4054243960754,1110.177689602432,1103.5125442336832,1111.0291008434624,1103.236473047141,1104.5252052512062,1098.7807024193169,1098.1398592924488,1088.1233940468064,1089.3611994182108,1083.500570339846,1085.1738966466785,1083.7213289059275,1081.3013124030654,1078.5114085159928,1078.3244209580034,1078.5920901457253,1073.4086631563528,1068.0441958734093,1069.2023866493016,1065.5176817116317,1063.9791947108329,1071.1387403240926,1066.192343394901,1056.0448219506025,1051.668924693674,1048.3051227533217,1039.4936760462272,1041.5170478153,1050.2388083612468,1036.6951296764762,1037.1834484201108,1035.3138243027392,1034.054969466653,1031.953725617084,1027.6589831850915,1028.097470778876,1017.4558413456604,1018.0340678857018,1018.2137468053808,999.5078102961836,1003.3338184198252,984.2859648608322,1003.73285222433,992.0299643755798,985.9685786856414,956.919486257649,951.0440514663148,938.3083253240784,923.397192468996,917.5153256507436,907.2527139904176,892.371791516993,889.513011418719,873.3729801051534,864.6469020733917,834.5662552137221,815.6507817920291,792.9071260087065,
73,1263.9507789705883,1251.4178895590576,1258.8115782737125,1254.5526850285817,1205.6868667178674,1205.3490170215514,1199.454951635046,1194.4177963513323,1185.7612858957468,1177.2780273874698,1161.368311541506,1161.0346944498813,1158.739140092258,1148.3400758832836,1146.079327803171,1149.780694139463,1145.264024845965,1146.562494778258,1145.982551591291,1142.5463851289353,1137.798748045348,1129.4266268531342,1127.5301575331575,1121.0674544640042,1118.5966739045543,1115.0601577462123,1114.4689663070678,1113.898694294231,1114.0,1111.230012421942,1111.8655385384527,1105.3503071447467,1104.10288461559,1104.278727021145,1101.0409140124773,1098.5383045536364,1103.7488129845049,1094.6082383646842,1090.0177567364094,1089.1291716224946,1087.9398652779828,1082.5378675928707,1080.2574653928837,1078.8172126310112,1073.4729902840136,1071.4799907463166,1074.4633452361345,1077.4594018968523,1079.840462328691,1067.1888695112457,1062.2714242599611,1058.268920068488,1058.3010015552825,1057.1475779565758,1052.4547278355662,1044.5605269775865,1049.5505023031355,1045.596272332707,1040.643569596537,1045.8926586571429,1045.825778334496,1035.8048264870313,1041.1871195211547,1033.0412905893113,1028.036437373824,1027.565255916495,1026.1514695012936,1032.2108887151562,1017.0703712531664,1017.0483573966878,1004.03642810561,997.4396251580142,1002.303041117302,995.6602839785536,989.1181389280664,980.7279542697704,961.8847822685094,952.0874109668168,925.3506383246852,929.539593325663,909.409435233973,907.9520309817688,892.134365593696,882.6290143033882,878.552740489466,865.3969717267444,831.9782904603005,816.2460834132785,796.0105803637889,
74,1262.6300844180837,1254.8450228993038,1257.032292098742,1252.3438526739294,1204.0109893038348,1205.9062629242055,1209.6695723605928,1196.618026240953,1187.889514522735,1181.3435940812687,1164.3540052319563,1161.4633163172398,1155.2162339482154,1151.3106803079927,1146.237055189116,1145.4598906834156,1150.7279062770922,1144.7057769372618,1147.7389638269772,1130.1602633137234,1137.2600592108229,1129.7898391995925,1129.9842911185303,1122.6242695149683,1120.1921496956618,1120.0109275988937,1117.3201400893931,1116.0621805218543,1114.0,1101.9370071316057,1110.9168164672822,1109.610992315632,1105.944828931261,1108.9617646911092,1104.841579628996,1097.811610033918,1097.821036508965,1097.5252913534932,1091.9316576292442,1087.3099854567213,1092.212569365613,1083.3188188764182,1081.9049068374045,1085.6412144208234,1083.274826281798,1082.0962108387002,1078.3905339225869,1069.6856567670204,1070.3127921447713,1071.760799455712,1068.0342808492337,1055.5439015176553,1070.1244953683376,1064.977108885297,1056.172896449846,1048.5288435089772,1045.3467125788463,1038.7434433096305,1039.689029313127,1040.7909919233257,1041.4185240465283,1040.0738082152088,1036.029270209273,1031.4975260042115,1030.6447347246778,1014.4301381908388,1030.5651499906116,1036.330533164385,1019.292311360118,1021.8195562924308,1005.98051867525,1001.7258144568594,999.4393532162462,999.8132419310376,990.688839103671,989.4328432865764,964.1374682930216,955.1335174732384,939.669031425832,925.2274204585466,916.428562684276,921.8870138014904,895.0673359768609,889.5495386429141,877.6517956404828,863.6182449069385,838.5857999665113,815.4233933904936,796.1934079731908,
75,1263.8474646332018,1253.2816805896,1251.3080171310312,1252.1090703491989,1212.7758781007783,1203.1633681805151,1202.9395381026611,1191.4247057038865,1186.517820676151,1176.1498722853437,1160.4071368044126,1159.815933734927,1152.746933088339,1150.342603466593,1147.5850863098692,1147.6601991930836,1146.1971662131073,1148.9590390989872,1143.4593717189343,1132.9848896646622,1132.1755832868548,1129.558820431787,1126.482865137653,1127.0730341278593,1118.5143350830708,1117.6265753532234,1114.6100984271172,1114.284590224952,1114.0,1115.8137773439664,1106.9430847876067,1109.7814215074477,1107.4797665928263,1098.4438178799278,1102.6674079177326,1097.715495870652,1098.2981630717256,1097.23798548073,1088.2588137786547,1085.612951731649,1091.0294443040957,1083.4293174060422,1085.0994361345251,1079.8838947672289,1072.59790562002,1076.3108151164945,1077.7220424419522,1074.3748847011702,1071.8958103597652,1064.582098178562,1063.2223066357428,1056.8120468508089,1062.867467962898,1062.0281459168,1054.9847173326566,1046.5559167589156,1048.968769429804,1033.3336677837983,1042.4983800646871,1026.2872599673797,1037.861035565815,1031.4268901102955,1035.3288020663488,1027.650582161887,1028.1019593466683,1039.8490668110771,1030.8660091370596,1025.9394837234472,1015.5840578006188,1013.222015788958,997.5007225405416,997.069337171024,992.3566623884632,994.5282090668364,990.4087886268726,985.2627693449298,955.1033583747846,942.0115776212584,921.7818492597266,916.5278478089205,910.0942578366808,920.3601425733582,890.7101476767996,880.0552564218865,865.3030709201365,860.6766988200673,838.2420086670993,819.9518508513114,795.9003262441872,
76,1267.0114832624638,1259.19946080423,1257.0598867363688,1254.962020239282,1210.5303974994142,1206.114558380786,1202.1372818315456,1195.4475731966104,1185.803179290091,1178.395693878479,1164.1833581280953,1160.0529404040278,1155.1881991958269,1150.5607249296145,1151.8382225349455,1148.0896619020657,1149.460232168492,1146.3368121383703,1146.4606880323634,1136.0006592874547,1133.1059047103229,1133.3435603062155,1132.81442772307,1128.363775640991,1133.0706608437465,1119.787514317264,1116.3656856117425,1117.486958155303,1114.0,1118.928652459016,1109.632090536029,1109.803137122687,1107.8880563819569,1104.6359636260115,1105.9496885482465,1100.9146345543163,1098.865373461058,1100.4917977796276,1088.086331649522,1090.7202005396302,1090.0837899286685,1085.8312155361673,1079.478395731729,1079.8934320966332,1088.1753947177592,1076.196869316074,1073.550243600877,1068.9344420884704,1071.960025333612,1075.6668751358063,1068.051753219701,1055.43262884976,1063.068848826103,1062.0337343516185,1057.3504382619335,1051.146186549896,1050.048798520264,1051.2265469390727,1047.276287513282,1031.0585154357436,1038.7847766304678,1040.4284371015533,1039.5613566975835,1023.0449576117638,1033.1430640798117,1035.3141573653943,1026.2031305988282,1027.5642823378691,1022.8811403547252,1020.7579953624796,1011.8484091458135,1005.8144941958038,1001.43770396448,996.7110525932862,991.8853784966334,987.7538188632726,956.603147788384,956.799398879532,940.4313264706692,927.1822225895072,927.1718503075568,920.1956626954416,894.5980888064529,886.7582752644548,882.7682811966745,861.5595390185852,831.9829553245368,808.4402689338472,790.3911935050515,
77,1266.8672684216751,1257.148368244753,1255.413240328228,1253.0113690196176,1207.6536913159114,1205.0215816777006,1193.223037299822,1196.5387641124348,1188.4297317777095,1178.7545741116678,1162.4389321458057,1158.8974279894371,1148.951213360154,1149.048436574487,1148.6143008435447,1155.8203282838574,1147.9488651590343,1148.097407185892,1147.365644753598,1135.6816086687645,1132.285130347689,1129.2773251031106,1134.6133849980347,1125.0934107001056,1121.2902907554735,1115.321438708947,1116.495473982189,1114.294959450889,1114.0,1110.6154592236535,1110.4517426274535,1112.0080991434447,1105.948401369457,1105.7367379778184,1101.3364093166972,1098.5437154720323,1099.0710522102258,1098.772059747749,1090.161589043853,1088.434140873703,1089.6172524671017,1083.7853639536495,1075.7367838765958,1079.9990272743885,1077.108693310293,1083.3599894957547,1076.6906290473894,1074.2609341375512,1074.6421607839486,1074.1455592105126,1069.4435986440703,1060.3460555854635,1066.2444323993325,1066.9255703341332,1055.416332225099,1046.9512363978056,1050.73413472344,1049.0265875439477,1044.703570666388,1048.4761893687169,1037.380766794749,1039.7174352514471,1028.8442594079436,1027.01218604622,1031.609368373389,1022.6410791415424,1031.9315028402907,1028.219397810989,1017.4107275337832,1016.8677157481804,1002.9462606307926,1001.76806370287,993.0137548864276,1001.4427151540924,983.6478958783372,990.4419884981534,961.5508700375974,947.6395868186048,937.3245758774228,924.683868720556,916.9453470417238,913.0610501521032,901.1479895835143,893.5925199758815,881.5482655884533,865.1542161760547,838.2124257097842,823.0810669062303,809.8551633175285,
