Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-32b-chat,gpt-4-0314,qwen1.5-72b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,starling-lm-7b-beta,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,gemma-1.1-7b-it,chatglm-6b,gpt-3.5-turbo-0125,dbrx-instruct-preview,openchat-3.5,qwen-14b-chat,pplx-70b-online,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,gemma-7b-it,dolphin-2.2.1-mistral-7b,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,vicuna-13b,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,falcon-180b-chat,zephyr-7b-alpha,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
64,1327.1160649137128,1310.1302612991428,1308.9575933032347,1305.956649357949,1306.2448871414924,1254.120714724609,1251.7698204196108,1239.2969738356744,1246.0109933720735,1227.7556641192248,1226.0876325101606,1208.0710575164528,1212.6362399469995,1202.052988879988,1197.4074501561865,1199.346568309275,1195.2631894495844,1198.7062471251531,1176.4830091105089,1189.627624131731,1160.6339625716316,1173.2059906952418,1164.3527117719016,1171.5232175197073,1160.3917762779456,1158.8587937458676,1153.3083804797807,1143.165868643412,1150.9952469471086,1133.8641279742208,1125.0522476551157,1130.0669538063794,1123.21500764508,1124.6035511838484,1124.6458156625404,1104.6560757021284,1114.0639016235534,1110.0471747825684,1103.3957047732924,1114.0,1130.3184211794085,1106.6501310137364,1098.6269404167647,1147.0920687081332,1101.0582451675318,1071.016353954038,1078.1935027923212,1076.2237349828624,1069.1140308259257,1071.4226683400066,1089.8214706247481,1096.1031956097377,1070.828706547913,1061.3407157686372,1043.623975030799,1067.4034273180996,1053.477164317756,1058.5581976316948,1046.0217653160696,1011.5665227315847,1000.8137624712762,1059.2950544201312,1026.8306944993358,954.1162814942868,1026.4591172278479,1011.0461651110799,1020.2499300802115,1023.8746675014856,1031.989888743311,998.8093537284182,1021.7680011241144,985.0911803021079,948.0951154363927,926.1194523965298,916.9664430762358,922.2625658339397,900.6679782802119,892.6628027883144,856.8985403672158,847.0195004279383,828.6070603595884,765.8802980853825
65,1337.1063321036013,1317.0611463474893,1312.5309476683806,1322.8041649654551,1247.1559591357873,1272.0404182849334,1262.0485485676036,1259.6726422876895,1256.6864711663152,1243.9775585232546,1244.0433556687663,1223.8392419248726,1221.5574669981738,1213.07031124564,1214.2833564967054,1271.6275841334868,1235.046614399418,1191.0517414872515,1190.9020619202583,1189.4627117533696,1200.2098750433197,1159.942503919513,1171.4035179267426,1172.382330674052,1164.0397133380334,1151.4017682847102,1161.5299846390608,1136.899574047607,1149.4371102084306,1136.1772267198667,1151.5045378933874,1102.6372934465571,1137.9432378187894,1144.007731100015,1129.668858934041,1099.582492971731,1128.2051533634008,1115.9443715522616,1096.3735384782835,1114.0,1176.372307770418,1114.5657506151897,1108.9809408541412,1117.6569661506487,1094.6720629946303,1087.4926156810222,1081.6664666299012,1086.1112639471799,1091.4627603937524,1112.1241214580732,1100.0425012872574,1082.9437078875367,1095.360018114346,1076.211393902076,1061.0530658526895,1070.9303365374233,1082.5444501481952,1044.1934365209058,1048.0859098551934,1087.1849024389717,1031.9243318517929,1037.6651671452619,1016.306369073952,1034.8390234582748,1027.8391714038853,1018.8424881288369,1025.8584689816878,1035.5178009045271,1042.6822765522247,1021.5923998112272,1022.9409582151782,1001.5206929516925,975.3376762197661,911.3625416083529,934.0111481288716,930.5283438372136,932.9252549639219,859.2418208507395,878.9822673915472,839.4751111030668,853.8261768428563,1112.372023751885
66,1333.2524149220005,1315.647960485284,1312.502984974549,1301.7866181004,1264.985767270005,1249.806405876766,1255.7525920499006,1239.6644619762783,1245.760513451022,1233.064649615724,1261.617496809438,1216.691288855521,1209.7068647452586,1213.5474291347837,1217.0516999895099,1254.2460590073056,1183.853982594063,1190.036080033775,1183.8270067391993,1196.6577480188125,1198.6559699792801,1150.5487643297874,1173.185440826958,1181.7916101896978,1168.5782312671108,1168.4718862470204,1159.5397747750721,1154.346231304939,1147.3721445586327,1141.6699015561694,1118.484523751301,1119.157693228603,1129.6320641443208,1129.0679669522838,1140.73416668483,1129.1480084129946,1120.6092703230727,1134.6029305162197,1106.34122056525,1114.0,1105.175731197785,1116.601024318778,1112.2174633122386,1147.7313947499426,1109.7810770051274,1092.690971649001,1096.4767749349928,1111.8727508639145,1095.5704103787273,1092.7614229495293,1073.3383559186614,1071.9775703966743,1089.4891629413141,1084.6928286661205,1140.5178382142542,1077.9039064694446,1083.541072394687,1090.0011786564542,1051.8722032468572,1087.3660368486194,1008.9126662140026,1030.0183898850753,1079.45179839489,981.1967998432372,1023.680421936576,1035.2682543329056,1016.7972863386883,1028.724303805354,1027.7256760878095,1022.730329399389,993.5761443105558,1006.9275953777619,924.978279879621,926.0803804362085,926.6938594190958,895.659977798053,881.3133045533273,877.622618528645,840.5904983058422,851.7773769540116,847.0166018147801,767.1790716221137
67,1335.735773605641,1316.6785091399838,1308.1890349334494,1298.3704875452845,1256.8057641629694,1260.7757219434448,1259.1563582907697,1249.8406627152044,1244.3342470478287,1250.2545358520515,1244.8087999017162,1216.3595029233402,1211.5377476619315,1219.4138281808687,1183.651837519354,1177.2055122429092,1187.5735303712645,1186.013185715106,1189.035009531975,1184.6924068711019,1172.2455365334,1173.4318578539724,1171.3850694589933,1143.0244240294683,1154.8686915545095,1148.4200019145292,1157.776260873205,1148.2025101248278,1158.3502877685387,1130.6251075248551,1150.9983187857952,1152.1058595107897,1133.3007847025515,1132.4890909891405,1131.9189849354998,1124.7351962164469,1139.3323735118079,1118.3881242898956,1128.8579766985804,1114.0,1137.552921126633,1104.7263525401645,1106.9419298795997,1074.1583615551303,1104.4266070240883,1086.654310132586,1102.3815372321496,1098.4986593639642,1087.2137125092117,1082.1694292764319,1099.1046194797004,1080.4493936382432,1077.2201357861727,1081.7080209519277,1118.219029229425,1059.7285614241937,1076.6407792912858,1101.931900197299,1049.8269543161002,1038.8117778831484,1072.8087881605638,1023.9174028650601,974.3676516960497,1102.5313732503867,1000.1430982915828,1002.0210446694936,1016.7619197176871,1003.0682996306988,1005.8017503142033,1041.874245762568,1026.271257366163,976.8362643966669,937.6541492376068,960.1983731116233,944.8249366543033,908.1444030403817,880.766177399544,891.1087611249419,848.330993021612,864.1666071631835,854.8792390824225,736.6204891236582
68,1325.7456784146214,1298.9022529941096,1293.2610474170795,1284.9935172074954,1282.3230149516244,1241.9216244819304,1249.5335998759467,1243.4580992722615,1240.535432983378,1233.6962483011175,1219.4880077787745,1211.081828174751,1203.789388403529,1209.1325377076867,1190.0441925017667,1173.5109076167041,1203.164127124746,1179.5957868499177,1191.1822157517045,1180.7530907900136,1167.861312182371,1171.4003367450368,1164.1570664285002,1190.9536499502774,1147.1476080832263,1155.717228132326,1149.9454934060718,1133.3694347806063,1140.1922609451694,1140.6021231891264,1130.3889324653658,1146.0696903824028,1119.695544552886,1124.85756867767,1117.90365854259,1113.6868793777412,1160.547539187389,1091.520669131255,1115.5484315621409,1114.0,1122.607231327657,1086.3223813811903,1087.5800242944938,1067.8456619491349,1098.8910847272066,1059.780444330539,1104.1072684808485,1091.3817757385073,1077.728362177638,1096.1666637132187,1064.6323374115584,1058.2011095091502,1081.9461135313961,1071.1354983560063,1088.5589624163326,1056.0660863750254,1055.040643841966,1086.4945144065323,1042.366513999767,1025.8912799647383,1054.7136445666179,998.4183474411071,1018.5342496122356,981.9008043808993,990.065891545028,1023.971109350977,1022.8116643015837,1020.733896002065,1041.9106162143262,1026.32460908853,1007.2192688325875,971.4964811298222,956.2218705791877,946.394005315404,926.7583310264615,975.5149467920903,877.4131745714933,877.6547659464081,854.8163015299374,837.6682972993376,846.1968120314887,760.8559760759044
69,1333.0362228191384,1305.2325034693338,1306.3849338649493,1310.635463306138,1255.4562332685273,1264.32740243524,1253.242823463744,1246.48930845726,1247.8319265211758,1240.0776462146378,1225.6218411202142,1216.54881847771,1210.9818754605114,1198.127772905013,1195.6186904845122,1191.5479900794776,1213.3774388073582,1190.607597420419,1176.9213733126585,1181.2857177482051,1206.1617552957136,1164.5399420118279,1177.7290111600532,1181.0215092771869,1157.4469462133518,1168.9683819884779,1153.4246666459342,1141.0120543860355,1152.6134436438908,1122.9648281902262,1131.997621140347,1135.4979563467882,1129.4809702317984,1121.9931935313944,1152.7630596837164,1107.8936955815584,1118.8752066351894,1091.3618081123445,1118.5056134171448,1114.0,1094.675253755658,1110.5963022015503,1099.8653228975768,1122.4040353462715,1090.5888888961272,1094.5553498142726,1100.9629481479024,1107.7805172318017,1119.7761130284846,1085.9093515886882,1088.6472834813812,1087.5331521069384,1085.2645261375874,1076.2179215944695,1085.559570654163,1040.1807548095858,1067.4307226668793,1054.4617494755457,1054.42539249708,1007.3973484876468,1025.8665572008397,1017.2972467836678,1081.6439946760013,1057.630945745606,1035.8691726220188,1034.0898681359142,1032.6303563420042,1024.7707431656968,1048.5488054743619,1052.0308407188609,987.2514037482113,997.8744155279142,963.8179623848188,956.6340415081077,925.9185350291407,947.2263333885866,902.5942151040207,869.7305953409995,861.7465403110577,829.778581017567,855.3677557274616,1108.5698352827367
70,1334.4662682951048,1320.7017974053056,1309.2280248269876,1302.1735184964618,1244.5141837393044,1267.5552898716028,1260.4643048255134,1245.4197408134705,1247.239573044024,1256.125359867653,1216.5133266089792,1220.5425122776965,1209.5238161645307,1213.9530313842802,1200.7465329373445,1214.116083918666,1175.3931784340066,1181.4398471523286,1194.4274987373255,1190.7349605486074,1193.7064160091563,1181.8131461369785,1179.557562840686,1191.2277168740561,1163.659727415396,1167.2665934819333,1172.3384666709635,1147.6921223636487,1151.1485248093545,1130.5900320476665,1118.3980488017583,1115.582589193393,1133.1573161457331,1130.9448796037013,1122.6971453742517,1151.2810974427034,1147.6988092144375,1121.493138499367,1153.5385672551397,1114.0,1117.0580598552597,1134.6048611575343,1106.6110006829451,1091.7083271179074,1101.2297640165102,1099.2434978801696,1118.910669338106,1109.007515815319,1083.0866957132398,1077.98223289311,1095.108720360037,1112.4584698098543,1085.0445018744408,1072.596463727962,1106.5807464792179,1113.95786401754,1067.27625325572,1080.5154031627794,1054.193270831967,1033.1702991024194,1094.2316748413132,1008.2260553989707,1112.1920826243486,1051.3771075387303,1042.0730234363573,1036.8514022315742,1027.7889648158534,1028.0955452223325,1007.3371083534873,967.3772335903583,998.7516012274428,997.0264219129365,930.3234682829942,951.2880746495052,934.6798236372642,918.0015321299976,902.8542324306801,871.6518982590685,893.281904683726,836.4447929324878,824.2893777512398,1112.1920826243486
71,1333.011835267338,1315.6610560756196,1295.2116826110496,1302.8281264372251,1266.869403942527,1253.3949131698882,1250.6459750803976,1248.3148455714097,1242.6051024829635,1246.6021870562463,1250.0381855863109,1214.6268954457162,1208.884149676947,1220.413678143831,1193.4587369809983,1173.0651771288642,1173.9018809443687,1172.960421805378,1182.4806466038021,1177.2229012629746,1197.837018351016,1208.2880032577673,1166.692994000035,1137.0846234432986,1169.7306650550195,1164.1147812656966,1154.8877630099257,1158.0669160407492,1125.3899257745854,1130.48807229333,1142.4993765261215,1093.0252716507753,1124.5716919918386,1130.711894772192,1106.2159755075832,1135.0351752245301,1150.9268487983106,1140.1393296017939,1132.3490382166362,1114.0,1105.4632260217786,1118.2641986109882,1109.6461495940248,1094.9863223382822,1101.7708949417865,1140.3642697444466,1098.915023824467,1082.597812509479,1103.5217692726205,1069.2047523798183,1088.160731823713,1087.6060720724208,1084.1693952239598,1086.468132892235,1074.4793657354949,1076.6378485917455,1078.9934004101733,1045.6863156964089,1051.0242489056527,1007.5789591022667,1037.8341965087816,1012.010815434955,1008.956221494398,1038.426610678292,1023.6330041210276,1029.785035215954,1036.7557298844176,1026.2326857092876,1030.4770069167078,1013.6247658376703,1036.1463027150262,985.7401987413027,979.2790198379222,925.779558780418,905.0138146271587,960.0000961573123,864.4642209306445,847.9848761153183,826.8296035495001,850.8644736376094,799.7054851649976,716.1480127938344
72,1335.1269404927193,1317.7743629241,1303.0598952486412,1309.1546933453847,1284.899731221281,1260.970853605551,1255.150990224437,1242.3598239185023,1248.4126674577467,1252.6359693274505,1227.9021657953235,1216.22220175576,1211.8631313947162,1204.908454357078,1206.2405040398774,1293.1285033962986,1218.69222990018,1187.7272313952067,1186.7123344050278,1193.2569158691392,1182.339045694217,1193.2829612486394,1165.4736831788139,1202.2273094728926,1161.3763719856836,1167.3353445507314,1160.0289867173822,1153.4151689722335,1146.6063080988342,1148.5264611590103,1130.9120952610765,1140.8825928755791,1130.8804469162997,1131.324416130017,1127.1536951945764,1134.3005425469062,1166.2034234982477,1145.5330142216476,1100.2197980906035,1114.0,1098.88526132908,1098.3438475345674,1105.2894590047529,1061.7147435682086,1098.0788202967328,1111.1108473308616,1102.8968501751879,1099.4954291076747,1126.3747098501626,1098.6210273242873,1069.3409309892218,1093.364023692276,1070.8295091838388,1067.9495537849975,1065.0390131521249,1095.596670392255,1079.0738869979332,1072.0155042223246,1048.089883102559,1050.5515341571963,975.0142132406033,1009.8665532687181,1080.3680886771522,1011.4005396662582,1020.6400475052707,1021.7507702632116,1021.8684078553929,1021.4692551369697,1023.4847150638507,1022.0982150168318,1006.1249811750961,996.8334720837207,965.0933023283789,962.5549309507498,945.5429145357768,949.2781221670045,905.7427494362307,885.9529274867912,879.2845377585563,856.9174005790377,879.9776396883324,750.7060697355453
73,1329.8745996120545,1311.9598268209859,1308.0292707921997,1311.272201952144,1279.1548018722387,1266.5884723433117,1255.517999745061,1249.8879896866306,1248.427848393095,1246.1402794368466,1250.226969113773,1210.896119590457,1213.2473843831194,1211.1864155947721,1196.5247301699553,1206.353505439529,1213.4189065271694,1177.732230936061,1202.998314207372,1187.450742735365,1209.7855074344084,1195.1036937410531,1172.3415015484675,1168.8038947931423,1165.2442595435966,1169.9147235971639,1157.2710742950692,1157.9631331981207,1148.3645589028058,1133.9294364371183,1136.1162853384221,1111.7516605408798,1128.0607265868468,1137.266337324773,1127.794327861148,1148.0134766116198,1124.2860241716162,1119.305356818671,1135.7245558686468,1114.0,1113.3550353393452,1105.1117081190478,1108.5686523418267,1079.438657708501,1104.7506064955937,1067.6619649973031,1093.1308765793776,1077.3335845766915,1089.6203855550439,1089.1964590210937,1079.5855017001127,1080.0672903952595,1086.9954636835746,1071.1829979333054,1051.5718553211905,1093.533094765396,1068.2234069704782,1082.410791410343,1040.2686492994476,1058.4818672329397,1046.3286458060165,1045.2559939778214,1079.931318140218,1012.274699465216,1041.3486832656918,1024.243110739689,991.9624468838199,1034.3967925431662,1011.8998728077509,1065.728737886127,962.2083029552847,950.5373740239519,948.6318213430634,935.456786541886,925.5273002134314,954.9134694090474,897.3805749213975,864.6592991641794,840.9277237088047,849.8399527315901,817.5573353925743,738.4894068049135
74,1333.5571578775057,1311.2250578906992,1304.3510606482178,1301.003836072989,1257.0236173990916,1262.7429752060561,1250.3386178963751,1250.8390469579235,1252.2838887857065,1242.3720997165879,1234.3594791475261,1211.6232877994444,1217.0285676887183,1215.1853675193784,1201.130794344981,1204.714464478433,1179.711154205433,1186.5179041944366,1196.6847858103474,1192.4979506372933,1199.7504813570663,1204.0125258209373,1176.3552247898729,1176.3539672721572,1165.7505006949405,1166.175333904518,1156.9093306462923,1161.0663829230602,1140.2964836418523,1128.8185420671448,1145.7927292659529,1134.883960408913,1123.372709448768,1123.9229264172754,1137.639311211788,1150.4213449790332,1133.4097716046658,1120.5222660616987,1115.1280644891217,1114.0,1097.2940429439614,1114.9425634843146,1118.3199497751866,1097.7495773152468,1094.8644241131815,1105.0530471286743,1096.4493463199728,1109.1025608082605,1105.2414440463986,1086.4286303696992,1089.5729339391132,1075.2109245125632,1081.767951175355,1065.1481100942472,1099.3144864010344,1058.7984858024552,1057.8911505196993,1093.5610190239754,1045.0670689027029,1054.655362324902,1081.923845623553,1051.5308702265143,1035.7013502050454,987.6542205304846,1031.7108091876676,1035.2218617937451,1049.6275640610043,1029.827438890834,1042.2392556483376,1017.3460302618317,1015.1674091339898,1019.578503845849,981.3390792494948,971.9083220992277,940.4310816704864,936.198030053263,894.7834525042318,887.5131667146753,856.5174793005913,834.7864935859872,852.555110467831,763.6462201484597
75,1336.312086704896,1310.0879505872522,1306.5469250933043,1302.7071262729019,1294.6024348917585,1261.303676133478,1251.3812350655016,1243.3646767816335,1244.3815075060716,1242.1531646333933,1243.4747099099131,1219.7354589663491,1220.1041996788695,1207.6749362660835,1184.7939207870354,1171.9901920605935,1188.4177119639403,1185.942466620459,1193.313962951197,1184.6709800375352,1157.324985748341,1204.6008803077566,1164.5032219789632,1186.6578039615629,1162.5906777966597,1148.9605503360494,1146.0023784062828,1159.5113349596754,1157.5758723099434,1126.821892497113,1135.6342100485917,1133.2677550706585,1126.5555094814108,1134.825030046164,1152.1206846122382,1131.4170915529944,1106.1746242182855,1106.167363128191,1100.608416197167,1114.0,1154.3711826935328,1120.5660580170943,1092.841659107747,1101.5966921186919,1091.4683921936403,1104.3072137319282,1088.03125635889,1098.4558905353374,1101.1790472702046,1063.447125604328,1069.4098297032924,1066.8529783996619,1071.5531666839897,1079.2534861279487,1065.386715276746,1092.0056951787756,1063.3041465427536,1086.3661599665854,1042.1267148309214,1050.194596768507,993.4247690866645,1021.1967551114719,991.0066612999431,1055.3822937976356,1071.952584450442,1036.9669567018686,1016.2480934128807,1025.9326225653945,1009.0239997381487,982.5693209242917,968.2711565737307,992.25414923008,932.700517989838,922.6283350436643,912.2882017436691,920.2900585072606,899.6150803429645,871.4969466189997,860.5984368794977,831.9889393742438,846.291736570375,732.1768574159893
76,1325.93086453027,1306.6663738373759,1303.2253610138146,1291.6953967572595,1279.2074066594405,1256.0595283738417,1251.349551456473,1246.6639968002764,1235.870487783363,1234.9876664295448,1237.5637298915626,1214.4246629329282,1218.9450223084004,1206.669411275696,1194.2913810655837,1227.8874264249944,1146.3293105444436,1186.0749850372708,1184.9635337207046,1182.3866580779295,1173.3505306662569,1144.7417005631373,1174.488212911429,1139.527442044258,1159.3073897447493,1154.4572824475558,1150.158751692467,1152.1584826975627,1127.2486330177408,1126.0602945030764,1115.5385567260564,1112.6111698882114,1128.636168483254,1132.3184471486084,1110.661083248965,1123.156292671882,1138.5641339684948,1089.3148710838143,1114.3851234573858,1114.0,1106.3965532993561,1101.0903643900992,1109.1233861729652,1086.3567313973515,1109.6501772977845,1079.579405356914,1085.6933072657876,1086.7085290699015,1105.4823090430848,1083.6445983199765,1085.5319487211268,1069.1147497232716,1046.8418241878626,1067.6910159256176,1073.5309260809097,1034.116232419659,1078.0054322918113,1052.1250862086235,1039.1729307426035,1018.2092897419288,1047.5945964979564,1036.0645878322257,1061.956127292684,1024.1077652283573,990.8907418538325,1018.8469357108496,1040.3517074460215,1012.6546292772124,995.9903314120855,1024.5184888781434,977.4766504262678,993.0962801398769,926.2312623582045,907.1126350029252,905.7516164433176,879.6452146588132,867.6127620571809,862.9673063816535,818.7560377306839,837.568506235651,825.0365777484701,695.4571286048788
77,1331.0192053719454,1308.4480695323634,1303.0640622434946,1307.8934818547125,1262.5328253715054,1250.3714429110607,1256.6069440204278,1247.6407002204967,1238.5790559785676,1246.0568742068856,1208.930181728192,1213.9961434767151,1214.1516016673631,1199.743295008092,1197.5368955181293,1212.4839268298397,1254.5263415082575,1181.5081561697339,1187.6822737259245,1186.7538022729573,1191.1555195682288,1204.176537442076,1167.9685282126104,1156.725526906662,1165.64392203562,1167.5829134698897,1152.0937727680518,1143.3190452542742,1154.4662726980607,1136.8192567893968,1119.833691586604,1147.764818904375,1132.884441871177,1125.1889972634572,1141.9640097317301,1144.1569227093878,1107.3142637662982,1114.6199730457156,1116.227698615749,1114.0,1112.0111529174383,1117.6386256111725,1102.7655602529621,1165.649944528519,1108.3952755941023,1105.3783518421233,1092.0263343984798,1100.7998113620592,1070.2889329136426,1071.0910154305143,1072.9616868329317,1067.373261022793,1106.6588528065422,1076.2208877039338,1031.9036588086522,1089.8759520376516,1072.4176163198103,1095.605631555627,1047.1301505479585,1047.854286900479,979.1202565368474,1059.5586462543474,1025.7810220765987,1053.1387383205083,1044.8530563146146,1032.6063429461108,1055.5518415076488,1017.7441546003089,1051.765043599747,990.5552565259478,1004.3689911195142,1005.5849484470416,999.5201059141729,954.0759157342366,933.8169295939795,935.7514249632202,893.8391079433109,917.2642279522415,882.7997597831459,855.0609838358512,881.6060387551953,1111.6276688193582
78,1335.8557521035082,1318.8585233531626,1305.3745996320922,1303.6901041055244,1296.088895880123,1255.3632391077745,1252.272323654268,1250.505060154394,1241.347635228578,1242.8278865281864,1214.2551043194076,1216.0979589746485,1211.6023646458739,1199.034145774844,1204.9190344221697,1110.727611638466,1180.8800188458467,1200.2040473329084,1182.6002915950512,1181.5892114217245,1177.766333977187,1206.1232612763001,1165.332135959925,1164.3722096256483,1162.4804761940177,1158.7100634087801,1151.4197851133217,1135.36932707192,1139.122740204975,1144.6604780125235,1136.4571775217269,1171.1472531645518,1127.1025201667426,1125.0019443309725,1145.3637491708328,1144.9998543648762,1092.0087291369011,1119.4391205312204,1122.5139071851672,1114.0,1091.54588607655,1141.7057770285423,1091.2527552270901,1177.413162376759,1101.89758760532,1144.7585462786246,1091.9226208289567,1106.3059046815242,1082.0569621563063,1110.4748144971481,1084.6897378046833,1095.1069095774287,1078.3458435891835,1074.9083879174345,1047.3787435965673,1065.1418753447701,1052.3926150581874,1061.8492577860013,1050.314970427532,1048.9879177002824,1014.8096733488795,1037.7829730311992,1097.5118767181725,1017.9951893926147,1032.9638117196523,1008.8423929060264,1030.9603485850848,1037.6931370751204,1020.9010257353905,1076.1217468775135,996.735547714124,1017.9951247391447,952.5981950643337,946.5901870786932,938.6935933233377,920.7230123989758,925.8900862350336,867.2863232888825,910.9550216601378,848.3345439402248,861.6175811881786,1110.727611638466
79,1336.1847427223897,1312.0909473776878,1303.3503843336243,1309.3010363782066,1268.1202767918849,1258.4544685776323,1254.3434008456481,1237.6665336354095,1243.7107132758792,1235.8204912779045,1230.1441757370462,1210.6213929530943,1219.372928026101,1201.4409263965929,1194.8747014858532,1182.387319127821,1178.7380874679168,1196.8528415579103,1197.4575076677067,1187.3921150553908,1199.020233273674,1158.0405217882833,1171.4430749980495,1172.1566962287563,1156.2578345365393,1155.2058467744885,1146.8789685456995,1150.127893011817,1151.1327753080516,1137.1018005120902,1145.4734233117404,1131.3580332920776,1128.3731216030542,1130.3352198204118,1133.9657336162422,1125.2002322413714,1134.159627755606,1137.2152687670975,1149.7338590454376,1114.0,1132.986131813052,1129.5098615706024,1105.9967740630364,1104.9274670453115,1094.5648169421402,1107.5862686889789,1096.426970477044,1086.644678828014,1117.3807430134698,1100.9806938925467,1075.7888040208802,1067.0406170688766,1075.9770466405762,1083.6926513641477,1054.131045734233,1066.9276334545193,1081.240761677934,1056.7421376773782,1044.6103027682148,1076.4331598430817,1029.3271267820755,1055.8826649797456,1038.2633627867344,1082.5555251236642,1014.8019498805503,1031.910727510586,1061.3745927073098,1029.7066184142552,1026.358473989542,1036.4313835757735,959.0423396090297,1003.5749763953169,927.2683487325712,946.2493778437808,947.2795168154132,957.0040263385227,902.39317316487,882.2562678213499,854.0161978317008,837.7237104245471,850.2961181687651,741.9976267781219
80,1334.9051188891176,1310.869115344972,1311.799466682395,1300.9813979162436,1296.4003909093237,1264.0369803981187,1253.4182487614262,1248.5542255944513,1249.0128536336701,1241.554596165354,1234.9187619766008,1219.67271775971,1211.627767746667,1208.4531379472505,1202.7950449176192,1108.3180064555554,1199.111104036222,1201.0721587748694,1189.4323770382412,1192.5354950726332,1183.1441954933823,1136.6956442599876,1169.426122690926,1184.5973587592864,1162.6062631326831,1171.186040641079,1157.1428958390677,1152.5634011326204,1147.7869232180938,1134.3640245384638,1137.2140189462912,1159.688080996037,1136.9560693295298,1124.804984220757,1162.9898910534318,1105.3141253525582,1136.0666866630957,1093.7119765268994,1152.0266141653012,1114.0,1108.8155953442883,1115.3055127128225,1111.4616847272632,1124.9019492183872,1106.333258133457,1128.360862252926,1096.8090406756614,1117.300555488981,1115.2965474193138,1101.824580685659,1103.1215244300947,1080.9793086572345,1073.8445753350277,1078.0142487383723,1132.892556462406,1098.127547401608,1065.1212538639772,1063.6511051212024,1061.6383676077126,1021.9007079492242,1047.7292656808577,1035.378447606065,1025.3456265688337,984.7046018330093,1051.3627719357428,1041.5164707783028,1043.028869683631,1049.6103283862276,1010.5375429875057,1012.622659989054,1007.2068529505391,998.061114045982,953.945809205086,957.3621818681231,949.9713657110708,893.6392206124951,918.1024186866827,887.668443908691,865.0806771177499,893.5261997791517,882.9654539784083,765.2551408367838
81,1332.2840057307333,1313.6599013875227,1297.5734580812505,1304.8569033562515,1285.9571279202632,1255.623295893171,1252.4010133269078,1217.9586684081826,1241.113975455281,1243.1912113326716,1220.1279217846625,1210.4106004015662,1207.7461394962786,1206.8049560995478,1201.9921926497452,1260.649501126539,1216.261626430813,1186.2091492941777,1193.311178858494,1176.9479369788191,1180.4834314966806,1174.9685458485617,1162.0464316627945,1178.2528450178256,1167.131072916956,1168.9778410243528,1146.8700134168903,1150.0202892586244,1161.3029439178213,1138.117616594651,1122.5150252245476,1114.916196384403,1127.8071241243997,1132.7320524839342,1125.2202885014422,1107.8658917621187,1143.2451273137617,1127.9148665229973,1116.7708003451287,1114.0,1094.1084270376118,1118.8859630923073,1101.8447895026175,1087.457832113645,1097.1867842924544,1114.1469339873317,1100.113317110719,1092.4290424396352,1100.6583602159262,1082.2059215838303,1092.39455058685,1095.5263660827686,1087.1577065075408,1085.4560256148002,1133.770931892506,1064.9700824899996,1072.1706646551706,1053.9281697241995,1048.2406547171993,1002.207133076957,1010.4352179989477,1001.1274561898357,1049.7954953852723,1096.8762762391289,1008.9565312678,1028.9956851571203,1021.1540852888604,1016.5379679320006,1005.6181433380747,1028.7536892044163,994.7983536738657,993.3812566622397,934.3894974220507,944.4203139498845,939.1160358895073,933.3194010430724,938.1280041359958,879.5717826000027,864.9002811332049,884.3591296126715,864.9578257440845,1109.26779326448
