Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1292.663841822789,1273.7588795480567,1271.9013522246732,1261.2152842566345,1259.5823109625978,1261.2259682602812,1259.1011633066084,1251.2719349901392,1243.5933865462964,1236.3833305307464,1229.108908562152,1214.9323447836944,1212.3772846800566,1210.2766254839705,1210.6390230584916,1202.3496201996904,1198.295316682765,1193.2576284307042,1189.863717402587,1188.381129159579,1188.4615732831921,1187.3880885389506,1167.282135254195,1167.043059133807,1165.3630723627784,1164.4027774090644,1165.7948356638592,1160.0640686177312,1156.735888876447,1154.5866813956186,1150.3726248915918,1150.8390405940238,1150.2246959578356,1153.7365567868853,1150.360480336832,1148.5335148152312,1139.5513664064506,1132.4132842663428,1127.5413339687093,1129.4984588085167,1130.1237755966463,1127.2865741171506,1130.1822216851926,1126.4721529723174,1119.5784866700578,1117.0370684764498,1117.494111917789,1114.0,1111.4694630904894,1111.1358886844182,1111.852551708951,1105.0416728897815,1106.8931124592343,1097.3659505841315,1102.1837203460436,1092.3016495885736,1091.6838033410445,1093.219659766563,1086.91806252153,1086.3212194222015,1086.145033808286,1095.3925791078834,1084.8616101063549,1082.3392790337016,1083.3829268995128,1077.5386297217171,1075.2956148379408,1072.7089146094754,1069.0602708808105,1069.2658864937598,1071.579466022034,1069.3587464247748,1051.9836225339968,1056.3615077052223,1064.2308704356738,1052.140173787353,1049.6107871150002,1042.732796548582,1043.0766390416018,1043.5781000660054,1041.8997683123441,1045.9249088140693,1039.1972761046377,1042.8992058830622,1047.9333891037954,1036.6030905602397,1034.6569008540268,1017.8668463934321,1021.6477342904109,1016.2552668844444,1021.2743066378345,1000.2168833388693,1001.9780131398077,995.6889057522878,999.4784534042853,985.0719518167895,961.1312580702279,949.0619564271327,931.6251025830023,924.7002994962138,915.2715140628649,913.0517009187164,887.1664075032468,885.0954257957645,869.1809590257891,861.5540441394138,828.9386956131927,821.3911832301412,775.420319191208
11,1291.2038934209263,1268.1027545412771,1272.1404234610254,1260.8630307513345,1258.396974907937,1259.3333913704605,1257.814479917587,1248.9253132514386,1242.325679371189,1234.1086357141735,1221.1569024853716,1212.9230172274779,1210.906148153013,1207.9972510568368,1208.3426904880262,1202.3164806358623,1194.7441969366946,1190.0101329793802,1189.497833331107,1185.2705081118852,1186.0356477988184,1186.9828144771614,1162.6363618931014,1163.2792861616313,1163.1623249309505,1161.5050538992082,1164.8102424373492,1155.5688281723037,1154.764682537888,1151.8232424147145,1147.2115199240147,1149.9478595903165,1149.6552084797854,1147.0766346146074,1148.0760411705191,1146.7238132440675,1138.0457909357447,1131.3287576888847,1127.1981949361448,1128.360634488935,1124.5379407342507,1124.3766409883938,1125.3547244263777,1122.8579858502553,1118.6092648562062,1110.2745721793751,1113.7742254364787,1114.0,1106.9319473018575,1108.0959643750937,1109.7630315673532,1106.3021891066337,1102.3799211076494,1106.3166981280756,1101.8103509011048,1095.9582016983213,1090.015024745748,1085.8145032106756,1084.7592385504695,1090.4759672167847,1086.494228656492,1096.967735724547,1082.0795152794308,1080.4575202709293,1075.564827536431,1071.9412325101262,1070.4081716891383,1068.763813898171,1072.6567865178104,1072.1968084429395,1073.6006387421844,1066.5378003423134,1054.4663182765498,1068.8865467243813,1055.931416983967,1055.9079205309638,1044.5197847847076,1043.70507020886,1042.3556257618272,1039.251646670113,1037.4245616526173,1038.2114629450573,1031.9482850154354,1035.5788725284347,1029.4548141480159,1033.8623055224168,1038.987125954708,1024.1510117434013,1021.1533346585136,1016.6913647515591,1007.6273638612263,1007.1461129275489,999.5005860369284,995.9590356379956,990.8411363540384,984.3834503459572,961.0448664583054,946.9611027727409,927.6806109094747,918.1834685649776,911.6713098060407,909.4588322154233,891.415337447192,879.7422910654885,854.3547761010409,853.905338865252,822.2543978021919,804.8801401344516,790.2457719574974
12,1290.4050550795175,1272.108946425616,1268.1674277310851,1260.5752150970695,1261.568672798912,1258.5169020979738,1257.1790843023107,1250.4715407813821,1240.3810909637352,1233.7454751872947,1227.3362220712245,1208.6430774323157,1207.4422429006897,1207.9314638890085,1207.5512795240086,1202.9264623658705,1191.919707008847,1191.8986322696549,1185.922462049297,1187.3302410371577,1184.8205702823632,1184.1660769858013,1163.827140554882,1165.4801184634123,1164.5242082644281,1166.5674827985933,1163.2704233991774,1157.942855336003,1160.0166095760644,1155.5803837934316,1151.4530735570772,1147.239626116119,1149.51883309758,1145.917963319347,1149.8540032210344,1147.034417616045,1137.3514059822405,1132.67131059798,1132.5449323333357,1132.084797978821,1127.6642945979193,1126.3393465774304,1126.050003831736,1123.646732274766,1120.9359811849981,1114.7632932850083,1115.0933907760632,1114.0,1116.9802697509901,1107.2106036993778,1108.3306913240779,1100.429388553434,1102.278548568746,1097.5781062505835,1101.7078070283815,1091.8501826081574,1091.190914526012,1091.3850972151965,1087.3986428498372,1083.3127088897577,1082.1801410782678,1086.899502354382,1079.6709351855907,1072.1089116813291,1077.986300552694,1076.4924820938907,1072.804323207386,1066.9305853668393,1067.5908563419482,1068.3094658212917,1064.668330831374,1070.842907059572,1058.8623026579432,1064.88100934661,1062.1089262098644,1054.1613063111104,1045.3412230950617,1044.13404865,1041.3159732573772,1039.8720543403192,1036.1259753380273,1040.3145932327711,1035.5751274449697,1041.9611717110065,1027.6709100110668,1033.3541114585937,1024.9781528984681,1034.728459413177,1016.7157070863768,1015.000753065659,1008.8108096922583,1004.1041938616978,1001.9770801810483,993.6509242194064,992.2449993132687,991.7221088237095,964.0730456405132,946.2088912971747,927.1122563556214,923.5848236153699,920.7921958981285,895.947077486245,889.6531557221327,885.6081226726748,861.1753891814868,860.929459014052,834.2813687578985,804.7894622795686,779.5118545000373
13,1289.4355088711973,1271.2674382390387,1268.803265501524,1258.5874722904805,1260.6408307717645,1260.1928013922534,1258.5032706647596,1251.994978827774,1244.4848205804024,1232.5223580480585,1223.4244672263615,1215.8887672300325,1216.696620117444,1209.448169582133,1208.2952564609395,1202.6524065114218,1192.9200620213514,1190.9019277955406,1187.8878916238054,1185.9147452104955,1188.4235681448156,1180.2734536808834,1170.2443501372995,1165.8805095605055,1165.9177192422026,1162.8386142957277,1163.8764738113055,1157.2862258392659,1158.2694482511156,1153.2632867318043,1150.9965529909298,1149.0960461927027,1148.9797520026225,1147.7952208313475,1150.8614478748557,1148.8894746919061,1136.4924357467764,1129.3215196379178,1130.1979822210733,1124.5299973071556,1129.6607682448598,1123.9573244484127,1125.3718974646981,1122.636984913353,1118.8795154084416,1112.1519660726844,1113.5024621588746,1114.0,1108.5813345915763,1113.3118222285864,1108.4421824263704,1105.915648411697,1107.4364897689225,1101.1669149694876,1100.714554393514,1095.2157989756056,1092.547820390533,1088.1230984272645,1083.4804890024886,1084.69332194471,1083.007166669571,1083.0408994079307,1082.40443656029,1075.717509882585,1071.387420444973,1076.4238575844015,1074.0621368295417,1072.1495176124936,1069.3798781468317,1068.9222490315203,1063.9001183728471,1068.3658388117533,1055.356892144632,1062.4070109029772,1058.0732077931948,1066.9593335630148,1050.9737825539496,1043.8510080180042,1041.2603515919905,1039.7840749218403,1042.4215166676302,1043.3353421993727,1035.4316906239783,1037.8783855819015,1028.453764952216,1039.0378915703209,1041.9080829386976,1025.3575487537696,1022.2128304460665,1024.6593848862353,1010.7482436018993,1001.7596862277977,1003.3290145914937,1003.2353700388112,990.0079307769795,991.829575433864,962.8223042992078,948.3574281695494,919.0455421589986,928.7000177095076,916.3090347057362,914.0833749876682,884.0043408461038,884.5981248428849,862.8367280591124,851.777973871683,838.3514329885677,807.4617745358441,784.0479551059984
14,1288.6939458647912,1268.382328133286,1267.5045751921205,1260.2021457582055,1257.682018844123,1259.5822862013365,1256.8470026978675,1248.7424159441703,1240.6311535313173,1232.2174344729326,1220.9323047145328,1215.3537746709248,1209.6003438131531,1208.4748790322117,1208.6060999972262,1203.4118365179197,1194.8257867191214,1190.2297073214452,1186.730450501444,1184.9957398466856,1185.2396099574046,1183.7797001150802,1167.2971759071438,1164.6654356077095,1165.8179999522424,1162.9469158231539,1161.9063550275914,1158.3052448186336,1160.3928808911642,1153.423345626827,1146.550406939255,1149.4217731086542,1148.4088155883935,1149.3218156543876,1147.8716407861446,1145.88972424461,1138.530265967788,1130.2524949916162,1124.0859084078766,1120.162418772811,1127.1998113663078,1126.286796916939,1124.7812416105685,1120.6626783390875,1121.796321782893,1111.1153922020358,1117.147757646578,1114.0,1106.7417469980114,1109.9288359180678,1109.9251434173416,1101.1867037186385,1105.8871725620647,1104.2542651862873,1099.38064776573,1094.8086007789125,1090.3454176882958,1088.8075651975382,1083.087050707867,1085.8640673401394,1081.3436412532878,1078.5222413753277,1082.3919114861833,1082.1806555787284,1067.9586845920016,1080.143719448657,1072.4295813865492,1067.747744819413,1068.725851375252,1059.3925096191447,1064.920257503822,1066.784813023382,1055.8775729765791,1059.4748157480335,1061.1327686566797,1062.153194630988,1047.1276777338737,1040.0321938758266,1042.1019639023152,1037.7553704412994,1040.1654941004717,1031.630443542338,1045.5837581194664,1038.0060794496133,1026.4524275689141,1035.2557294344133,1033.200347665461,1026.6584495818247,1018.8462178548078,1011.0409390888883,1011.5233400721467,998.6920051258239,998.6976294075865,990.4693419511198,984.0435872937877,990.6636650226906,957.3075662310971,946.1109780282115,919.7930495042684,928.219557094595,917.3610654762675,907.7260905341791,890.66013986438,882.9850299376544,868.0381564647896,848.1300824781208,812.4509051709371,810.0654935262874,778.1703090561746
15,1292.5776692770937,1271.495851056009,1271.3281046372963,1262.5603641042953,1261.850858203291,1260.3565029671724,1257.7519560305316,1251.9642490013337,1246.5141000578274,1236.4189415451526,1223.349126242394,1216.859804523612,1210.3810831741548,1210.1312559707596,1210.9184509023912,1204.9602878197693,1195.8319470311499,1191.2460127395404,1189.508387304072,1190.0818238852078,1186.3051467386379,1188.1205069660105,1174.4420372116201,1167.2768894654232,1162.4848712338044,1167.386633764731,1161.6909172356538,1159.3909797230997,1153.7850445177178,1155.1031816726454,1151.3577973816089,1152.3131010588484,1150.9881267312858,1149.9109036012096,1150.0977168180123,1147.010699658962,1138.9245048912553,1134.5154998984367,1130.2281714650605,1129.5887787712793,1129.0102991890878,1123.1933249837666,1126.204621158644,1126.874352426993,1124.2685368309149,1111.2542976649192,1116.6746955944263,1114.0,1110.5090602019561,1113.7341252495426,1110.0181090394863,1107.6329530223275,1102.987852196947,1105.5416795663828,1106.6102497844308,1096.9159468408425,1089.75440391822,1091.7424745043604,1089.414717365585,1086.9082128288283,1087.4548545761436,1083.5854226741346,1080.5989599440409,1081.922660459454,1082.1113669265703,1076.2864786262699,1071.4895450909553,1072.9703824539433,1066.9645671604542,1067.1299615336252,1064.1698794564168,1067.887754874468,1058.4545532278746,1049.4850077003748,1052.0345293776336,1047.6462590966016,1045.1329423003656,1043.1562378174362,1051.044251624125,1043.1201065335072,1040.9768374496398,1043.8422061282172,1040.070858966781,1038.9300865937735,1032.820287846356,1040.6431360983022,1027.343911009877,1031.802846545213,1026.022319546915,1011.3347190753557,1021.1553331094648,1004.1893868827813,999.5927706506156,1001.7039414016049,992.4738760932125,993.9882726823594,971.3822037867712,951.3423799413895,927.2173042623615,924.0455265634728,920.010457930916,906.8501773208791,883.318739892469,886.4823640318191,865.7786765701359,859.2050400247783,843.6140881509042,815.2564151409731,786.9660446507671
16,1286.425986197551,1266.4182148234481,1269.3115530561959,1258.3029830420005,1259.9848346272129,1256.87940972028,1255.7568674276613,1249.226801589777,1239.973712784391,1233.4484896310123,1222.1200283616618,1209.2858871748813,1212.66589023588,1206.5892539411452,1207.4875755616436,1200.932152772711,1190.084977854323,1185.5118867417991,1185.427337974017,1186.4002219919948,1182.308066073505,1182.4876969294028,1161.408220263826,1161.792832320114,1163.1541330690943,1159.491283471717,1159.2869637525137,1156.241599034106,1158.0230810597586,1152.8714604498114,1148.5959762903258,1147.601099423156,1145.8770393639834,1144.9958099291466,1145.9113985707136,1146.8728752055545,1136.6214829438927,1129.3226520124722,1125.4334440017574,1127.9895688766733,1124.461413003707,1120.4686257540352,1126.1792163159193,1121.7327802813575,1114.5073419884543,1113.6284880566307,1112.4309191275734,1114.0,1109.5052157915125,1109.7785516723816,1104.4260074042772,1102.4701970286196,1105.8452490807244,1103.6787021675764,1100.8187880961493,1093.752748707435,1088.5937010144314,1090.2042355547956,1087.682776547179,1085.7573290714793,1084.70451665064,1081.1799787102232,1078.858108483461,1074.8501561300707,1078.6393511352521,1070.7617184311193,1073.959526283545,1066.713741550127,1065.5937234138585,1066.1125105475562,1069.800523226045,1065.2714792190613,1060.4818430695423,1068.6168632772064,1052.6822896581652,1079.0275354407627,1048.1565151744521,1039.7153028298178,1041.7675253771054,1041.6265209794242,1042.3265391018872,1043.8633841642288,1038.435052492921,1039.7483835660291,1033.9941457697141,1029.9258061269143,1034.3333422474852,1027.9803313427205,1016.6648535010124,1010.41200350299,1014.9703751073631,1000.7502628701728,993.9779727840058,1003.8008595800574,990.566245519403,985.655991755844,960.5460064863715,948.3425624103613,915.709315802484,920.8760606234272,915.4872574433283,916.1799195157596,888.9046286020265,879.2986435040089,865.0216560645016,855.9001626808663,822.5562271860498,800.7776005831554,787.7181065668402
17,1291.9388352482229,1271.2803122865434,1271.966612112838,1261.4016115183463,1262.4529466531972,1261.116613418083,1259.3684571820509,1253.9474822407542,1241.5932685547873,1237.2491576477264,1224.3510563190043,1213.7426791625148,1209.8340012747972,1211.8269755599358,1212.2128131190725,1204.9764511415174,1194.860309130319,1191.9408705293886,1190.464485269311,1188.2957287000904,1188.1624767949625,1190.1919062682523,1177.1964284040937,1167.7937866530342,1166.4471160928429,1166.7842400395903,1165.6806406866503,1160.3083846798836,1163.7113403149765,1158.4069510518602,1150.9996621657829,1152.9994211474732,1149.2109356738151,1153.8432720516448,1148.7935082948557,1149.30653744468,1139.4966637721304,1137.9318999909306,1131.2757963118897,1134.446513190815,1131.5260420437735,1125.7337299073693,1127.359487000861,1124.136204573936,1120.2428678860692,1117.4612614305397,1113.9690914657854,1114.0,1114.3379661073527,1115.0757924597174,1110.4087963793222,1105.920441335928,1106.7275556954191,1107.5388496428131,1103.1942055688635,1095.432986685009,1095.2442897049664,1095.2110901607273,1089.4715158332822,1088.6455686409467,1088.4868079807397,1083.9156571253052,1082.8954527526332,1074.965362883912,1070.686348711863,1069.0433670932525,1069.1299565936185,1075.2581912253245,1069.7830154017445,1067.412954106955,1070.5433803361452,1071.3938490255478,1057.8847590290802,1051.6345987496925,1049.248712123023,1032.0520313850418,1054.7913086714934,1040.8322131970817,1042.1945016722962,1041.7280217908578,1037.099622997567,1042.02903825035,1036.6831603472278,1039.3557068965906,1026.9768658173202,1040.3098242131628,1024.832951990754,1011.745605388321,1021.518805607095,1020.9920085111409,1012.3965111428638,1006.4992198667676,1000.7715338098121,996.2752893430604,986.8524418374144,992.1845425847252,964.8705764356997,932.840852259493,940.6889115932495,930.033719998329,906.7491210158325,914.2199420178764,890.8746389809806,881.3628312184738,862.2166710238346,852.971539269354,837.3163467562191,819.2860565851828,781.66194111631
18,1292.9397403016123,1275.2084831402353,1274.412579175449,1262.3537823204106,1263.1574651260048,1262.879295557525,1258.5382910005428,1254.2157185521087,1246.3710027024667,1238.6577785441018,1230.3525796393942,1216.5060861438337,1210.610282596564,1211.2292223509853,1210.0359262775773,1205.9352913765251,1196.0334102449756,1193.763972832351,1189.8432244630408,1187.549965681405,1190.4054183447688,1189.7928817250113,1165.370434303898,1167.3091690204897,1164.877096321191,1166.1699624018647,1164.6730709584212,1160.212874724586,1152.3200198306113,1157.1417548367222,1149.6204669474578,1149.6507298909082,1148.781021527082,1148.7121798319013,1152.6548029339433,1149.7267418709216,1135.9598917763215,1134.6487486392002,1127.0318227347689,1123.5800758110045,1126.559436608352,1125.7879085409882,1128.935765432048,1125.737145601112,1121.395267727405,1114.1628989435103,1114.8877331454555,1114.0,1112.7445014484751,1113.0227791428495,1110.969443445038,1105.8670440589387,1105.466009941695,1106.093470519138,1094.676557127832,1093.739912476779,1090.2933341983621,1084.4830853130184,1088.0561588302653,1086.5407723035582,1092.971735189954,1088.0767971156756,1085.620861196512,1076.4051029462605,1071.1362885186736,1077.4158127538176,1072.7789402139642,1074.9220148099225,1074.7066629739088,1066.3355790660355,1068.1123098569333,1070.5393573251717,1064.0173387636387,1059.673688082658,1056.519838728529,1059.4513093041462,1050.9935408429292,1040.190080530897,1045.5762071162812,1042.3662098113714,1037.58167691448,1029.4012379278101,1040.9116084110292,1046.201821456696,1038.762273886608,1037.90503279335,1046.035814608695,1048.6036102021253,1024.1564777255544,1009.0563241043077,1015.8163750869805,1011.7660152592842,998.69298638085,995.0126316021774,988.1473511146831,988.1095490317794,961.654853063193,951.5845784912932,929.1245136776522,925.4272955634883,915.2307016174723,912.0287735131642,891.8816206233518,884.7707179835091,867.9371095797677,867.567935549248,830.4707109091574,809.8378113351336,787.7691496921082
19,1290.4328337791087,1271.3986535488568,1272.7961577157614,1264.289832473706,1262.1228025799537,1262.6278134557654,1258.9514132855852,1253.0454832214575,1246.2960630083724,1238.218450529512,1226.4651159334092,1209.6734460922125,1212.4857414796504,1212.0769651654593,1212.4386635385654,1207.6095801216532,1195.1483523596469,1191.4554342893123,1189.6572945444748,1189.45720371468,1187.4375329231154,1187.4130735082992,1176.6899367794401,1166.3689970162245,1168.216756896846,1169.6301775502527,1163.0027665636153,1160.7743692081922,1160.3675754848737,1156.622493464725,1151.7340142452392,1151.7918852544685,1153.1211031764365,1151.7122270873472,1151.9273816115285,1147.2969675182114,1140.3644929577906,1135.4794300507913,1133.9051553349882,1129.946761399521,1130.8328555048092,1125.4208864488241,1126.6620737718738,1127.1898058265576,1122.375393572578,1118.4112650732916,1112.6478583301307,1114.0,1116.5702032470294,1114.3342627223856,1112.8393088341159,1105.0676548274248,1105.2371668354954,1103.8285462135207,1099.1108438267302,1096.6314373708547,1096.0492842711833,1093.2219665422078,1091.4914457048512,1090.7200536279513,1087.4759509248129,1082.005304098977,1087.392061777312,1078.3096332746327,1074.9814292744838,1072.179084438343,1073.0512072979973,1075.886423869506,1071.392116210287,1071.703705350957,1071.0397639850412,1069.7189418605797,1055.8135120988613,1069.0979466283857,1060.3432738007914,1051.009385265617,1050.2866656623366,1048.0262210284075,1046.2980570737077,1042.6885754584346,1045.3002963264814,1041.1654904613085,1041.5571662650086,1040.8549452278075,1032.8565630006842,1044.7047344733535,1038.5922742316639,1014.3062665538718,1028.8698679998224,1015.5355824936097,1012.5255468561875,1006.5835487399524,1002.401770884371,996.3098204630116,1003.3364484119115,989.1602313255748,964.8232033215736,944.2140417351488,931.8062332257543,925.8623837453842,914.1581506817752,910.7048583633631,888.6712953681522,888.7171917526989,869.6181653715763,865.3836114417934,831.5562239226786,806.9080879106725,785.0178441915021
20,1291.3334330551218,1270.5561387984533,1269.5243014305013,1260.04080345311,1257.8388119800113,1258.813268866133,1257.037050869722,1251.5099984707372,1241.4429366570796,1236.708039392153,1217.8731666675058,1211.2395493230356,1213.046107473613,1207.5359654882611,1206.9659411994494,1202.143247443913,1192.8357172834333,1188.862895659764,1187.8775524190871,1184.968318491502,1186.4815536413464,1185.0915031762613,1164.338424079639,1163.5203779367298,1164.240032481296,1164.9613797148909,1163.3113629724965,1156.6762027436507,1158.3281965433794,1152.7171941334225,1152.17498785086,1148.4910536710809,1148.7109396729848,1145.6903088288655,1147.274932792234,1148.6177228172965,1134.363445471026,1130.4919247933935,1130.6830681250997,1133.8536143617011,1128.6339698423599,1119.5920052680233,1121.0585777598233,1122.0286550610845,1118.1554821351924,1115.7081792287256,1113.859820475588,1114.0,1110.976792212507,1106.0458951911555,1109.8698882325725,1100.8699940401698,1101.2872203148347,1100.7856821277846,1103.2541987106551,1092.2584661843202,1089.8013841563925,1087.8456073171442,1085.3676049856053,1089.6170495078989,1083.5102531883288,1086.6721659145946,1081.6905403979276,1073.920084009109,1072.050623784833,1074.9036591166268,1070.1605654384116,1067.196524862271,1065.3216526271858,1070.6549451034753,1064.7828857564887,1067.7928194020237,1054.5136720185742,1058.2871565585026,1062.058862205883,1051.3498428734383,1043.6230854343498,1043.9466381732404,1040.5690160309452,1040.7470095443555,1036.10981183886,1037.3023376878384,1044.3391216718762,1040.3068565107064,1028.1913549961514,1038.5954926851268,1033.991644448473,1017.8146610700944,1028.1062410130648,1014.5798920096638,1007.9798837532234,1001.9569487546084,996.1609020285161,1004.3475071043456,983.4376454688621,986.7988208086551,962.1040009894723,946.2779028052217,914.8162424148911,920.1543868784038,910.1319451644449,916.375981425713,887.2610516206331,885.0454060882863,862.142795769427,858.6244920224688,829.788079782813,798.006049527952,782.8174826561817
21,1290.9578301824445,1271.4139708953176,1269.8891132514068,1260.1057975509511,1260.0872233483083,1260.1777853454405,1257.5327946528637,1251.0898111734023,1242.8881467505776,1237.4427183394973,1219.9545192928608,1211.817778306072,1210.016761700043,1209.6991880370833,1207.8198773665104,1204.1881986838916,1193.846147382737,1191.9591315658454,1189.1623352384863,1186.6071975701993,1187.6190754572526,1187.6621370744533,1175.1183119618508,1164.0742880290218,1164.8918548980428,1165.2518446525637,1160.9672887010374,1157.062661306089,1156.240152068894,1154.6756343932384,1151.3285032676918,1147.8280242141982,1148.3420039233802,1147.659944628564,1147.533074180566,1148.0573625090774,1136.8103504779274,1129.3762341321858,1132.292402476558,1125.9061628590935,1127.8679611396683,1127.0839517056702,1126.8227291193944,1124.2413799012807,1120.9078897418603,1113.6544953466187,1110.4705830300782,1114.0,1113.1297007457222,1111.0095210538084,1108.6891691849175,1106.9367114025385,1104.4176646071305,1104.3985341675989,1096.1142962992012,1092.49604363746,1089.2094032066252,1091.3820663952647,1083.2136418358168,1085.4426813451064,1082.8277314149793,1080.3051297224279,1077.6035531238726,1074.550261619545,1081.817282984391,1070.500279535791,1071.212368717409,1068.697183514719,1074.4531777618427,1061.9257846904732,1071.8084719822295,1068.2223700873265,1063.9398538869111,1047.2640542804697,1060.123878036341,1053.4911681721424,1056.7242988546784,1045.4456861231065,1042.7981021683058,1043.2839781271587,1045.3964026091098,1034.6310321738774,1038.585357230259,1041.4218387735446,1035.4185666910648,1031.4826483935735,1036.275727818108,1028.0302412921546,1021.4893076278635,1012.0514466882702,1015.8938437416722,1002.8193505112012,1003.0042505426679,1000.9004411573972,997.1772778474257,980.1516240279906,964.1833046171828,945.3607242191339,926.7278002836417,927.3439641705946,924.396840447395,910.82745436591,889.9737137797912,890.7496715397319,863.2900009601351,863.9397058428864,827.8577920620031,809.5003183842897,785.8995978847453
