Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1290.3170350774612,1272.9087427203199,1268.0007356865021,1267.0308178003697,1259.0093498913438,1259.3992469604668,1252.8520788125252,1251.1869069385302,1249.3426948502652,1244.2327177355191,1230.6781969994422,1212.9656418919658,1218.6969737010768,1215.7959326819805,1206.28463164713,1209.4046121542588,1209.9520407305663,1201.9946732542599,1203.465330646311,1194.1383712369257,1188.9510301828236,1190.8448719760318,1189.6002328150275,1182.108164289812,1188.4981884839208,1179.3688542811378,1183.9810595272434,1167.2215108179844,1163.1809286872199,1164.7820832637371,1159.496583924617,1158.2960953079996,1158.9610085110112,1153.4409892075591,1148.4578412023443,1150.8592453454694,1147.3449941148838,1148.317603636804,1147.7189222035245,1150.0820026070369,1131.1418170733577,1133.3831253257758,1123.5838540314976,1128.7662109807056,1129.1041224489431,1126.7352192921476,1119.5136094014028,1120.044393486667,1116.7139960575128,1114.0,1113.7147944928488,1115.5392842967503,1108.607863809077,1111.9153874493738,1104.4711028733873,1102.9566073770916,1106.0652937049201,1106.1501469893587,1100.0460919595512,1098.370818789751,1093.940122671977,1090.7629312822642,1094.1717325437994,1090.6126291563014,1089.5876529820796,1077.5840469200557,1083.094038081906,1080.4716124766392,1076.2202945240742,1080.549865254268,1082.578950990987,1077.3579927329065,1071.1718788399053,1069.0912731707429,1069.5575004766365,1068.2162693413097,1063.0314945318478,1061.267504515126,1069.40280397717,1058.1821993242797,1051.6390573360845,1050.2304387745553,1046.7919849154355,1046.1006738376727,1042.193160436053,1042.2060812199134,1028.623846790475,1040.2755421866113,1036.1109560790073,1037.097682208644,1037.4695164726757,1036.23908860188,1033.662406383586,1018.4622436898533,1015.9743838899002,1014.8517917593263,1012.5313864391599,1009.9381056350805,997.8132597055454,983.4360013475692,986.8936379996919,968.9163426896716,949.9571484653351,934.2013357162159,928.5060020859256,921.635559700787,917.9408526234785,900.4146222583861,895.4572215124529,876.2994504215266,863.1697948427692,839.5575556546556,836.7823199716811,799.5733519752799
11,1288.6638991655655,1272.1667280941563,1268.5224561736534,1266.3331738829518,1260.776375830454,1262.0596574056115,1252.4944674964956,1252.0442285013485,1246.8986178001476,1242.4589935151225,1229.1726586596296,1216.3835462884003,1224.8468611486933,1216.2030819027452,1206.0097182170618,1207.2240416225136,1205.2362528159422,1203.0340059713656,1200.8868427200564,1189.8128117905553,1188.0370347538098,1188.4103367929602,1190.594556637432,1177.2962677901603,1184.091218455207,1179.9280390162203,1185.1889430006825,1168.5919330810798,1161.822932192552,1162.1351015620862,1156.2269211131138,1158.9957248086314,1159.0268623869047,1152.0122464170875,1147.6287796130766,1148.4557853245176,1149.1705893989267,1149.8562650428576,1149.720081303668,1147.1271861119776,1129.9517888814248,1127.0144220190843,1122.3970753123415,1124.932196250313,1125.5661775300007,1121.2479051924374,1116.6187967938076,1117.4268234231074,1118.090839918494,1114.0,1113.1125462562936,1110.3159922003301,1109.3238496770687,1105.766479803216,1109.6059550120729,1109.5137452401818,1102.005186707701,1102.9525071095438,1101.3038110178425,1094.6162512291946,1093.2682711451312,1091.2939827179543,1086.663527390277,1087.9234398903818,1087.9385564569693,1071.2277804564978,1082.2815817343599,1084.166567193366,1081.1962114444877,1072.0233269626804,1076.2727367569717,1075.9713263796243,1074.3262280007762,1064.5849783896517,1066.8730804507213,1061.8008225091146,1057.4333240511858,1061.9156429191908,1058.0297482078313,1053.8406830531053,1050.545607898604,1045.056468080722,1048.1223683348032,1036.3755439327733,1044.5599471401579,1044.176889058098,1030.3741180263405,1036.6819642461246,1038.2677996580042,1035.88478761141,1053.6344565797742,1032.7075352866977,1041.9192818995932,1020.3749708186028,1015.8138527522069,1016.9592042636358,1003.785443583545,1003.2325987463748,1007.659771561755,983.4426571402429,981.8724221983503,965.7279604275534,952.545415778689,935.0075341694849,930.955013539895,926.0875374626881,922.2361896183131,900.4545570089643,897.384724095211,883.1947129252419,877.6861538970971,840.661449731052,824.9896396029853,809.2262290408864
12,1292.0235884872918,1276.683204291966,1269.5303546254909,1264.7406684803586,1258.8219466192068,1260.1107546452681,1254.0237211595281,1251.3526674912318,1248.5241330353579,1244.40131654592,1230.3034777167059,1218.203405698052,1207.8929967196432,1212.1804277120805,1212.0668903116539,1209.052079358562,1209.6691851372448,1202.6835703351462,1202.6264414697016,1191.1735065662756,1189.1686071806112,1188.3401631082688,1192.298049985549,1185.663843704402,1183.9384975279154,1180.5167343411863,1177.0650948277762,1165.2753345355554,1164.406686739591,1165.887003656053,1161.853696090659,1159.2015667168362,1153.5649503077357,1152.6063734151257,1145.3289609127046,1147.981810429877,1151.5423251873663,1144.1350044957144,1147.1531251885112,1146.7741619496874,1133.762825602416,1129.1454881086984,1128.858868042606,1125.3425631975897,1125.333458891544,1125.1426066916906,1119.0068434021505,1121.0740771526148,1118.3414674767323,1114.0,1110.7823168899076,1113.3117939384156,1099.8060930282113,1106.0694952498698,1098.861244723838,1111.0090209628684,1103.0459827691316,1103.9323611555797,1103.166462145833,1100.5444613261293,1092.8070156424767,1089.0787545635121,1090.2247990980902,1092.671491203198,1089.8113656400637,1092.3751424979873,1081.7881591687928,1088.9863466495115,1081.535765861673,1079.8581818763996,1078.3033905320876,1071.2806839756272,1069.9468535472151,1070.4269308443963,1067.3898291786215,1065.6024096466108,1065.579155338013,1061.9881140087734,1064.5863848314377,1056.196312393116,1058.7570163434566,1041.2666513515694,1044.7685472735438,1040.8340603890729,1044.3193172299243,1045.6656920740866,1041.1909174799941,1035.3356879503401,1038.6213081276696,1030.250770916834,1040.0462462390994,1028.7550370791434,1037.612005702781,1020.0848989964273,1011.5176497363385,1009.5913978566606,1008.8464143327847,1000.4250478391083,997.2984570000764,990.643531540198,982.8973834120291,965.8062880180261,954.490686227013,932.1342835954791,925.3120312187751,919.7823092605607,917.2434794611453,896.3456225798719,895.5053052323434,871.7245550811924,862.9749498877567,838.9803686609788,821.749137096827,796.0186227607387
13,1289.831244694807,1275.2046418252805,1268.3904501657014,1265.595838933627,1262.3110611466202,1260.4430617869928,1253.2226306972436,1251.1138898264883,1247.510691746291,1241.8105128053417,1230.5882766652708,1219.4187775166554,1218.3701412872363,1208.1924677112468,1203.1392756703929,1210.8704346911973,1208.7562400553572,1203.4177182325493,1201.4345261694111,1194.3394396149736,1189.59800509661,1188.2204445902703,1181.347250232301,1187.1002099557309,1186.6198572960247,1180.6013188804382,1175.5396292013654,1171.5757479747228,1164.1290304407385,1164.9111157126986,1159.662057405928,1160.2932711245319,1156.6047593289545,1153.3643890132219,1149.041927798213,1150.4116952123607,1145.9217786171987,1148.8258714426725,1146.8155075440054,1148.1550479873054,1127.9973782684458,1132.994035468792,1124.4830849755758,1127.1406885773329,1123.4820700268026,1120.9147587706564,1121.9090326668536,1119.4751694565562,1120.231393185578,1114.0,1110.8879356121072,1111.5031909646527,1110.2595195564227,1111.3081325506964,1110.699430544932,1109.0918746684536,1106.1417163039382,1105.239575502398,1102.3499121782256,1098.0667522612555,1089.8327612095925,1089.9671718260802,1097.1440473639186,1091.5432915992578,1091.238080689775,1087.8594621041636,1084.519375872031,1074.8292711328454,1076.704412709963,1073.6000878068753,1075.6359495909942,1076.015516983728,1071.2893883726256,1068.7531057976748,1063.1900677616486,1063.3689771371087,1061.312980797555,1063.545015144266,1062.0658342797628,1051.2861244676749,1055.5062171069683,1037.265793581674,1034.9856273226908,1032.0010126685324,1040.0712968751793,1037.2268551066504,1047.0649805172588,1036.1655546337026,1034.3115115273658,1040.2288880482913,1040.3795176884355,1030.9718405028684,1035.1371039062396,1021.8154880293139,1020.9330084976062,1022.5834483271734,1002.643155546873,996.7074040323565,1000.0657187217066,985.9553882621826,989.6350360738793,959.2832092126739,945.8931660105852,920.5643419650588,926.9529262032187,914.7319872475497,916.4652406394716,896.756171388929,886.2501489463326,870.2801995234139,858.9767473770062,830.3191656594329,815.3860055776443,796.0960720329384
14,1291.147016788112,1274.4120677311566,1270.0509155769114,1265.45149400888,1257.1520027648553,1260.3480075831,1253.2579996503325,1250.7055317510124,1250.0167129706979,1243.2131739348788,1232.2495700602717,1214.9714204379968,1207.7647609437613,1212.348086756788,1211.3076943190147,1207.690434509853,1205.5588569106474,1202.5633947185627,1201.7724046153512,1190.9622569907258,1188.3923633784148,1187.1023307648832,1193.2630781748708,1165.1057428603658,1184.5490904543628,1179.993014712073,1182.7122711547804,1172.0255802609997,1162.7710614264026,1160.8651410632435,1156.60528335504,1159.3812737706526,1155.8207946137638,1150.5173634536363,1150.1186670415075,1146.78471834189,1149.6109733242376,1150.6430029166768,1148.971459567809,1145.4148500966505,1136.7988300391007,1128.55867083706,1125.0142359140837,1126.718193451731,1128.7689364267078,1122.8439199211261,1118.1455409876894,1117.4911381849922,1116.4822190601267,1114.0,1110.119988812531,1113.2036903777669,1110.7288961821346,1107.6897826552379,1103.573159647483,1106.2088292949013,1105.195080934268,1104.1377451828553,1100.8722933150696,1101.486204131666,1093.6620580865952,1089.8524410263358,1090.2891733671663,1087.9512931176832,1087.5820756213107,1083.8114032587941,1083.5396614205915,1081.2861047864315,1070.8238064807379,1085.2215460221373,1080.1005240671095,1072.4599843044216,1073.1136779579965,1066.0279107297206,1069.3438788372105,1066.4705945547325,1070.376684583101,1060.8025129654861,1057.9740881438206,1054.87693409713,1048.30509132252,1045.4225868359426,1043.868247096876,1050.7233742060382,1040.654977103888,1036.7055757571766,1041.4001315522219,1033.801014425151,1034.9746629729807,1033.545407781836,1031.498537009496,1028.6858166141683,1034.7332742948768,1015.877489260975,1012.188689535882,1016.1689121950709,1008.219872719409,1000.0389345387412,999.649855818318,980.9575434360218,986.0927894192876,966.1880251354978,953.1920109173982,932.0520585593845,919.8275502737258,913.5549476891401,906.7198231849543,901.5001750361448,883.5626875782468,872.8648096631453,858.7337058270922,829.5632619371654,823.5862640515343,795.9952183908492
15,1288.209233880427,1272.8931442815394,1267.9451964167683,1264.4034674466254,1260.4496669480172,1258.5805958422097,1253.208937242288,1249.776106911582,1244.95222183718,1242.3643619104323,1230.0586000942376,1216.3581692034948,1205.9219535190382,1210.6304626972662,1204.2619025798972,1207.3292473657689,1206.9226360918879,1202.7761180947346,1200.0884179637717,1188.9055469267407,1187.7153817872288,1189.4717531585916,1185.8840103504972,1199.8388877122666,1183.205658930962,1178.8971298745255,1178.7564071496818,1165.3091057371923,1162.2921076059388,1161.9267833611723,1156.2585801864202,1157.1397420241212,1155.3337628326758,1149.7796157423718,1145.9106595799012,1148.9764770573906,1146.8341778494273,1146.983836320232,1146.571234397859,1145.1462093316231,1132.9699148695418,1129.4532753909386,1123.6602025546708,1120.2266449505946,1124.8258608630013,1121.814626106597,1120.0956921505926,1113.891087890439,1116.7113202271807,1114.0,1110.1467624007403,1106.9813568019404,1111.4309729761876,1105.388185036668,1096.6084804437355,1105.0973047735733,1103.5337337388282,1104.9232930305936,1102.2832995274944,1094.5337669373216,1093.399204929221,1094.1720345986466,1092.1222665367122,1088.1927047934685,1088.3753999215103,1080.5855056386492,1080.1726223029264,1072.2712291744333,1080.8435165156775,1075.4245289434793,1076.60807397266,1074.9302783893527,1072.2867654721808,1065.1882931453727,1063.6801935324504,1063.393670742279,1063.7908714276582,1059.8078073465567,1055.392020035766,1057.9308278488263,1053.6611791747928,1055.1031386077573,1036.2289098557865,1030.8805715143803,1041.2186858976138,1040.0727029864383,1054.5981411713915,1035.4468851051336,1034.7232322835443,1029.1258178316418,1031.132980055048,1039.0640995416056,1022.9027137647913,1016.8524748287722,1015.2955655637887,1019.2490541140124,1005.6194069790357,994.1419224373386,995.5223189223666,979.070868180805,984.7675275548298,955.1630512030266,950.4046808636529,920.0668368192687,922.3675558591476,923.3599399203209,917.2104152368184,887.4040136558012,888.0572957986633,872.5104522322888,851.8559785752873,833.9964825830527,814.0318849161931,787.1730646763375
16,1286.4314337535634,1272.2873667000185,1268.3439333562756,1265.266648486372,1261.1591158523954,1257.2657391694029,1251.166003464311,1249.248183204413,1244.9839142304033,1242.008451883804,1230.8719217893645,1210.9366956191952,1213.90522157938,1209.548625445449,1211.6703947093147,1205.160402381535,1208.4898956991028,1202.5627574995146,1199.8373500634286,1188.6220626241911,1185.2848122911882,1186.4719236894155,1186.3299874481215,1185.8326205265912,1182.494077707335,1178.7167018172765,1175.2431322109492,1170.64826562237,1160.285294537321,1159.8151165002778,1161.5648635484304,1159.0667775380934,1156.7398233390165,1152.2341695000919,1146.6972771988528,1147.8431250684469,1145.4565855360524,1147.4063997079807,1145.8595964152023,1149.0140383421635,1125.917839319513,1128.374250986643,1122.3045917752138,1121.6977843926304,1125.4381994783766,1119.9272641724613,1121.131518474091,1116.2191198116877,1115.8879351476892,1114.0,1110.7291095452383,1111.0380737086339,1106.0475122804705,1103.7432646472098,1110.3134308819563,1102.4534000963704,1104.4314898988332,1106.8720595907962,1099.2493694844748,1098.3634947147268,1091.6110292075268,1088.5102522423476,1092.2765359402892,1085.2317084656258,1084.7865222446324,1083.59093375275,1083.3674569354503,1078.1552798202501,1081.5576810608575,1078.9254202940897,1077.5984580479776,1074.9321708775885,1071.735382754713,1069.0582697797868,1065.632579966487,1068.1946683772524,1064.3320995245244,1062.3093437845748,1052.9067783635555,1053.8233143943053,1048.4987352785529,1040.9616329321193,1043.0790198464829,1028.9093098256446,1042.531768014919,1041.384493627933,1025.9002321348992,1037.1247475769896,1036.5034520668403,1033.8297491667354,1040.7110097421833,1025.8024902792044,1026.125998753323,1024.0089698421768,1018.9273056020305,1013.1596066340876,1008.2105270221407,1001.7445171456465,998.2707382388031,988.6911600623198,985.3157579785008,962.2197315535055,950.7975142913842,932.1582699916163,931.9168837067779,917.7499855557243,912.1556226522446,903.3853082299559,894.8508258108866,883.6925962786455,870.0554223861849,830.4450776715137,825.308497219329,800.150880775996
17,1290.4838277621288,1276.8701282648744,1271.6998299775416,1266.480005790902,1261.2244521538291,1259.8234075730538,1251.794249857743,1251.5130114877516,1250.9749778021649,1242.3748021543147,1231.3232137597754,1214.3501198408135,1205.5817618422423,1212.275600400581,1208.4062750368303,1209.2874080435906,1205.5523574323931,1204.924664465022,1203.9836532789375,1194.183663089909,1190.2175910471162,1186.5537461767208,1184.6496741478131,1183.475699307479,1185.8735622972556,1182.0952559118239,1178.176045151566,1170.44795658596,1164.8109522874922,1163.0816649147473,1160.7942451149393,1161.175834504616,1160.9587779968933,1150.8445617483828,1150.5060526512577,1147.1406857402917,1147.451983263265,1149.8540459212027,1148.9074430570802,1149.4708955241385,1126.7962417312042,1131.336114012274,1131.9586419923585,1124.189792066753,1126.1826089042468,1125.5042539562169,1120.8867037986593,1114.8467363432896,1115.9701456412859,1114.0,1113.9779319624922,1109.203784750414,1112.1006514413575,1111.2773896433966,1111.6443550062652,1097.3915191191468,1105.5229166589556,1104.6648633887353,1108.5063141792066,1101.0311284200393,1095.4680908131631,1090.0894027869135,1095.036823341724,1088.6941383375586,1092.4955090056587,1082.2100379257827,1081.8463552628182,1076.737145644594,1074.530386863653,1076.9920023193108,1082.5413280983016,1075.8534391355106,1071.3569590623752,1078.0336574663952,1068.1026466245207,1067.3555392733474,1066.9853416291048,1060.1883503471001,1054.0700245427897,1062.213547125827,1057.4758021808957,1045.7716137844736,1045.50903682416,1054.1044737073498,1040.6421365083665,1042.3171237213637,1043.7853696522002,1039.07837794573,1035.8291600650755,1030.0478355524644,1034.8046468363132,1034.5651878152125,1028.9124165070684,1023.138802240763,1014.8039467935929,1013.7884737622113,1011.1591271253101,1002.8096336331738,1000.6518242320259,987.5302256305014,988.4547083721801,955.1554829863702,954.5507734717609,924.2745125157684,916.9661100530037,921.8438401326091,914.0143574581615,887.8672339821155,891.5341544193786,883.5183378584247,866.8064007821112,834.390158018785,811.740081271586,807.5824731911734
18,1290.7426908724574,1275.6513931583509,1271.234365019297,1265.3036806817545,1260.6347961893111,1262.4198485106335,1255.7141908185286,1252.0570919985248,1249.2727586073547,1244.1613923652453,1231.0992762615033,1218.485313345665,1223.270097596659,1212.6096114852307,1210.4876357182352,1210.9763392770888,1206.7517076018025,1204.0612005580406,1203.8470314877395,1193.6580820090649,1189.2824716474165,1188.321134291814,1188.1597384306383,1194.370107739342,1186.9696986648992,1180.3626992976824,1181.0543567511336,1170.8069206745854,1164.594469672979,1164.1489978998484,1159.8792362895801,1162.2414844546815,1155.1632477363914,1152.027770822498,1150.6208192307195,1148.5781522118787,1149.435809274702,1148.23021009272,1149.0582889768225,1147.8025864710844,1136.1712264348434,1134.056568564201,1125.7457573656584,1129.1649293227947,1127.2401183225102,1121.6837419330054,1119.898905461523,1120.263067174444,1119.08127952293,1114.0,1114.320103584019,1115.276132040125,1117.2322006896993,1111.806520283958,1106.2560313122722,1106.02849396471,1106.3579580480255,1103.7497028811908,1103.4365536043629,1102.2056457311587,1092.7313092128552,1094.9551675401206,1097.5237652109515,1089.958984847552,1091.005600470743,1086.41012357117,1084.7605513878977,1084.536558827665,1080.7102316273931,1081.2023362868063,1088.648948534431,1077.6013876803308,1071.2441704989474,1062.8211099403993,1071.688540308542,1065.2021603879039,1065.0572951865627,1066.7819976448084,1062.1521680518624,1056.4407202573157,1051.4696467054048,1047.765817998167,1040.198519837425,1045.4383520252154,1045.6966004271558,1044.5372929677155,1038.7276033296266,1039.0395430404908,1032.369990299724,1032.159451017589,1029.01011942294,1030.950577275544,1031.3434029715286,1014.8128105874608,1016.1749169934285,1016.6687577549856,1012.8672859489142,1004.1931847338398,1000.6513997690323,993.3543072895287,990.6815807665178,969.5445067124828,958.1095956694935,933.0076885669391,920.1495635665755,931.7565579748009,909.8359222584389,894.3645883189569,888.5754973745544,880.7969574548608,872.9196934660968,849.2665514026335,827.2482632661805,801.2167122393965
19,1285.2079098220092,1267.820843780949,1265.655867723361,1262.6290623059076,1256.0621273898373,1258.400123181441,1250.5356256434707,1248.5475632512948,1244.7454890739227,1241.9045720948238,1227.0808820088687,1216.4778760133117,1208.3181173786015,1203.4321957297684,1205.0737904176144,1206.3966600503468,1207.1309043194651,1200.2439425563762,1200.3578257919653,1187.4814770297276,1186.0793105113003,1185.1391245723498,1187.6505833953652,1171.393937397866,1181.2147048443162,1177.521053507654,1178.756291226328,1160.4027497592447,1160.467537323596,1159.454596034232,1157.696635034289,1158.146375074945,1153.0866715858897,1149.0786493910218,1145.9489591945867,1148.4206338582676,1146.5701752048894,1144.863164310772,1144.648223063146,1145.974242176072,1130.9406051530855,1126.875506144012,1129.9269171197739,1122.2792548953198,1120.3808966657916,1124.96114287117,1116.8326238939842,1113.363723677443,1114.016291957504,1114.0,1106.9022590043792,1112.414519685819,1114.0472686637656,1102.4937234051808,1111.0589746633582,1107.4047075939388,1103.7129278822601,1100.406864869519,1098.7456180703932,1095.815731976965,1090.4922824748703,1090.1144271644453,1087.9965727979934,1086.483716117748,1087.8426242066516,1077.8796001568817,1081.6489784589908,1075.2837200337162,1077.6432212653872,1076.3739568174733,1080.1255396502402,1071.8966169520359,1069.4437486469283,1059.5912047635416,1069.6052904924013,1058.747907060761,1056.5875717451927,1059.5503210728189,1059.8505677332332,1050.9461160717683,1051.9504918271869,1043.1712930696087,1045.8720310217336,1041.9760602477677,1040.1165511854551,1035.9380163091605,1038.7614497133,1034.5064208730355,1034.1783741092477,1029.6781616762082,1033.9282702255796,1031.3073076825553,1031.0813144605997,1017.1736484149246,1011.2358040013137,1014.4319877902947,1005.5776487918889,1003.7274754509893,1001.4241852264382,986.8753096110929,984.9323504946013,958.4440785834016,946.6776129294296,941.9324899974492,922.889165626156,922.1451073330603,910.0508948226637,898.5053972234624,885.8572035037533,866.2398820340333,867.1473307133083,837.4000207801868,818.1634089884752,795.4450904672123
20,1289.096563050992,1275.978537303151,1269.835899728222,1265.23221718379,1260.1333943970317,1260.964236706823,1253.1410139848633,1250.8603294743768,1248.6277528023331,1243.2492282527744,1231.8490399026095,1212.5779489783358,1204.2127183761186,1213.8618309304761,1211.7086025790552,1209.2318623375172,1207.456090482953,1203.958543950393,1204.79444095081,1192.2019847184397,1189.7771729905398,1188.6183766990487,1184.8412278658952,1172.1626241292406,1187.4247537925069,1181.1304454748342,1182.2179687462997,1168.2510651927416,1163.201940939183,1163.8897371826909,1166.0575271225025,1160.1152120534243,1154.1570327032325,1151.4640709908792,1146.3505649184435,1152.7763814158966,1148.7665180917152,1147.8225896965926,1148.9380187632908,1149.8648680095298,1130.9786845860733,1134.1678253917726,1128.2605858080221,1127.7367268820703,1127.4027856436585,1120.9744482750584,1116.047915152249,1118.1911156158608,1118.8607751701488,1114.0,1113.8290422370442,1110.952890515397,1109.866783558446,1110.8081126155607,1104.2001012983455,1107.2668359963518,1105.1052197934864,1105.772624351153,1102.9650465974644,1103.230739310241,1094.7086324583352,1092.1940128454598,1087.4256863646879,1087.7255063788396,1093.1316258590489,1080.4215468757295,1083.415208162729,1077.1926839798757,1073.3836476764973,1075.7692112062045,1072.2830324519155,1063.982626791147,1073.6213776505042,1069.2314658613334,1067.003666649764,1061.8862754226498,1070.1276268053862,1063.00462623151,1047.3309634119544,1052.1140033599725,1051.181056027057,1041.0239374700218,1043.614188534969,1053.2825914539376,1042.965395202686,1039.5480819881086,1041.1002873209882,1035.823299732058,1037.2519103137308,1043.127802607086,1027.4674620865514,1030.708476697422,1028.9132349907159,1020.3186018232275,1011.1437151933959,1007.826595400598,1008.2223834864482,999.0263654004057,1002.6836945698759,979.8662248649522,985.6555266905063,962.8099097219359,959.8407112244228,939.3486521025405,929.1768851580503,921.8554297562105,916.8671260559254,899.0184910806595,892.8465044448378,877.1975588179538,858.14781827702,831.8041715122622,817.7975071099597,800.185578841249
