Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,athene-70b-0725,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,gemini-pro-dev-api,pplx-70b-online,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-72b-chat,qwen1.5-110b-chat,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,vicuna-7b,gpt-3.5-turbo-0314,gpt4all-13b-snoozy,qwen1.5-4b-chat,dolly-v2-12b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,mpt-30b-chat,zephyr-7b-alpha,bard-jan-24-gemini-pro,chatglm2-6b,chatglm3-6b,codellama-70b-instruct,chatglm-6b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,llama-13b,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,llama-3-70b-instruct,llama-3.1-8b-instruct,qwen-14b-chat,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-medium,mistral-large-2402,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,claude-2.1,starling-lm-7b-alpha,dbrx-instruct-preview,zephyr-7b-beta,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,claude-instant-1,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,vicuna-13b,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,tulu-2-dpo-70b,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
10,1395.4579065222429,1365.8533399251783,1362.8909657007425,1338.3213230471647,1335.073414149757,1323.2765159595451,1315.5171566188706,1318.2151121641114,1299.8903467862783,1303.5038060018,1290.8779695881658,1302.187979399203,1288.2398343940586,1258.0043294930401,1291.3393453475505,1273.6364157504354,1242.1499019687217,1254.3194445232443,1263.074830566365,1248.3501683247914,1250.9567629269463,1203.3541697625537,1231.2848053901498,1293.2651052494148,1228.3513743539256,1245.186908207966,1243.4928456299772,1227.742524583346,1234.4083223963717,1229.302349387871,1219.3023529933648,1215.3361944371013,1199.454576476302,1208.4915834524372,1139.7442200456003,1210.716813268838,1199.8071683125213,1201.6374263761222,1161.5037451080714,1205.9932036437658,1166.7152000407962,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1227.0228917613185,1165.0826881253947,1165.0826881253947,1165.0826881253947,1141.906659702492,1165.0826881253947,1165.0826881253947,1165.0826881253947,1165.0826881253947,1158.5958768341334,1128.7793284190925,1165.0826881253947,1152.4464342673832,929.3253186413734,818.5186720574881,1166.9762717770468,1150.7610791627762,1131.958767396766,1142.296604006563,1165.0826881253947,1143.223688731331,1141.8296760310325,1185.1712160446916,1125.8992715405261,1140.8132753049408,1136.1849607108088,1194.6494095313828,1099.3894112135508,1002.9662351855862,1114.0,1086.7336156247395,1097.2040148675335,1110.75227112129,1088.1042366395004,1212.995168207373,1102.677375300007,1087.8367618954185,1101.2721300288354,1164.135469989766,1088.5683371414084,1066.259201247125,1165.0826881253947,1033.6252782480215,1050.7453036128177,1131.0343995816252,972.250532427527,1004.1487136058912,1165.0826881253947,1040.7823902652326,1069.9866455216777,1058.9421394316732,1023.1161831289978,1033.5384932635895,1165.0826881253947,995.5135923171019,1022.2956307232547,985.0024315637643,992.5777217088082,1065.0514808882142,988.2669182139304
11,1420.5483489889675,1377.362723702522,1372.682321967955,1378.4132789817927,1378.1233694288144,1353.3731035569308,1332.850472150189,1322.470481010385,1330.9052763273708,1330.2612764386945,1337.558976430833,1320.8757424405785,1301.6516887874914,1285.4341025842127,1280.7211090646565,1298.5616095351097,1277.152120569603,1277.7466366691579,1276.1188195603513,1273.3917646285608,1263.6353080175054,1383.3911363196662,1250.1319974743533,1262.7661450105975,1238.6804490729778,1251.4397420880423,1255.579026339693,1257.6198962153544,1253.119729734553,1231.3626526187836,1237.6608721780972,1212.557944114118,1230.6548563492024,1213.4018492697005,1199.6057633857586,1132.5203797899062,1189.3731670923644,1191.27759886264,1203.4779579924166,1194.1488235611625,1190.1978245357427,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1173.0386229034557,1093.8961905430097,1173.0386229034557,1173.0386229034557,1173.0386229034557,1159.844435869377,1173.0386229034557,1173.0386229034557,1001.851101635521,1049.3560123656607,1174.8617292140752,1190.3533415695,1173.0386229034557,1156.917832848531,1173.0386229034557,831.5479396746724,1153.8947778803329,1170.3061700909811,1164.7385134339645,1138.6584439276962,1173.0386229034557,1156.2894444259482,1151.3708966726908,1141.8856024059437,1132.5720469089595,1149.960494709912,1170.1153092005384,1203.5853633705628,1146.0290956900035,1173.0386229034557,1114.0,1002.9368334181914,1109.129118683111,1137.7915496923888,1107.5850085493762,1058.5649854619046,1173.0386229034557,1110.0625201889543,1084.371814264398,1088.0602857783852,1092.9325543220675,1101.3170454335968,977.9474314810345,1044.506515715861,1149.9230923664018,1173.0386229034557,989.7550784678318,1061.4521116608946,1134.461940970483,1060.8594173672577,1108.326592064178,1067.8840685373991,1107.2340639398153,1048.6913957478375,852.9712057220498,1057.3086781549127,1049.1057470989188,1020.9047773941653,1036.561939519197,956.2566234251717,935.7325806005389
12,1439.6417075963186,1378.4286016376896,1377.6037114152646,1370.4468091439958,1358.9899232064263,1349.3677746887693,1329.702086650012,1333.8816293758255,1313.1785557676353,1316.0685907595398,1304.3661991783447,1333.0321154091557,1299.1859705247925,1277.0579101770295,1277.4325135918516,1289.09364078517,1261.0531579529825,1278.240896946606,1274.6782987990614,1268.5875040671358,1272.553239153825,1355.9196913190276,1261.963649485078,1225.6762493951755,1222.3616343457625,1257.3952426405913,1253.3224967032793,1238.8957488925707,1239.7457510909762,1225.5160190701358,1217.0383793234018,1211.8320613959413,1219.2059130749358,1207.000790215282,1210.3552998003975,1211.893983798429,1197.0497589539066,1200.8432348792937,1155.7571287194608,1170.365120720818,1174.266809467264,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,,1179.0927280282403,1063.7635429910279,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1179.0927280282403,1168.2784156371467,1157.0011225775381,1062.383119562685,1173.7236662720543,1179.0927280282403,1179.0927280282403,1190.0527809118366,1175.2790242167468,1156.1228160047674,1146.762058350345,1179.0927280282403,1148.7779056760965,1155.9718356021476,1138.9557732718945,1144.521403788152,1161.7016772992838,1173.6438035722476,1113.9467782256388,1120.8372348025696,1015.135750150929,1114.0,1091.9056480886777,1104.9808518638547,1147.5251474871911,1112.900752770713,1179.0927280282403,1069.4535351235602,1088.9885305206908,1138.653643048936,1179.0927280282403,1069.8583782490866,1077.5971067684623,1092.435994031144,1179.0927280282403,1077.0857759880064,1179.0927280282403,1058.1940149922293,1084.6714417152086,1077.2823289269274,1060.5232351562754,1008.6614733646069,1063.7870704491806,1101.5289227439036,1053.6945181026945,777.7775251154272,1079.605788294214,1044.67923168671,1018.6510767354574,1003.4512953250072,1179.0927280282403,979.1340868200087
13,1376.2355537334379,1345.3441230312196,1351.0727747273268,1350.9081394800846,1344.8269609700355,1313.0186227694298,1306.432513241121,1303.4921547839313,1291.0382937831387,1311.0835022719393,1297.9817077146208,1296.524583249618,1277.3379864332323,1274.027056682924,1264.7689914442517,1260.6822167738546,1250.2718243108038,1243.2436450843652,1229.0306845929645,1247.5144781875838,1250.0096821593283,1206.8138654152986,1236.16632868145,1222.0077987858535,1242.2666982018782,1234.148306300844,1221.154116098507,1219.346603702826,1219.0744887621327,1178.1194128288098,1191.0423633180885,1202.6662769695572,1203.3792270763433,1180.5774955001402,1192.146848128969,1066.8013430830308,1179.1638241362384,1176.6065364558963,1192.0094403843632,1173.620100470495,1167.0455410763013,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.5874031626117,1150.3137885221495,1150.5874031626117,974.6834932551242,887.1201285929445,1150.5874031626117,1150.7114004082769,1166.5876786212957,1150.5874031626117,1134.5339484122937,1150.5874031626117,978.3658049270545,1091.4561148362523,1141.7933966302637,1146.6090578938583,1127.6876978921928,905.8197545161333,1131.1224411452874,1112.5026593758153,1063.342435225581,1112.6732453179648,1124.3307428677526,1137.6926236743843,1105.6391794914039,1119.1587991954793,1056.3640070510978,1114.0,1145.026267841159,1104.3125861931248,1214.1300739996495,1080.155705255737,1104.61737596659,1150.5874031626117,1083.2018029281153,1097.2926687569225,1044.8099066297884,1110.1972277963237,1074.5483987136508,981.1679675113952,941.7539591222143,992.9897086749907,1150.5874031626117,1107.3913065989104,1041.8715150160351,1150.5874031626117,1045.8370756093952,1027.7030388450112,1026.391375114252,1123.7990721533774,1026.9032521281424,1150.5874031626117,1026.2437109547998,1150.5874031626117,1003.8437314558141,1005.2981615462606,925.2846292802851,895.4104515630607
14,1411.3345949409213,1348.0539811162832,1350.1602135715948,1359.6806078102322,1359.86671462281,1349.6265820039412,1324.6169239259432,1318.278409234003,1313.1074178594306,1304.6158179166023,1315.0665320067776,1311.8534308690184,1276.5350098575498,1272.5206176285403,1285.5030270659415,1270.5867310934243,1263.5608270300722,1260.9466688811892,1255.3561763539797,1243.47387659409,1262.0872367201512,1178.3087118694764,1236.1265291654054,1268.9713281270745,1241.4345471265465,1248.6455562577812,1327.1191988449996,1236.8155757552845,1227.619031181451,1223.6947488348383,1193.6729025421491,1195.9005174986278,1215.6800787612715,1188.4789067553304,1268.7086896919916,1178.3087118694764,1162.4608684923064,1184.7706134983391,1255.7793942482033,1194.8771505862082,1174.9452560282436,,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,1178.3087118694764,,1178.3087118694764,1152.7207258597568,1178.3087118694764,1099.5690686811308,1178.3087118694764,1178.3087118694764,1156.7963537201786,1095.9870044527079,1178.3087118694764,1155.9628491610092,1178.3087118694764,1178.3087118694764,1153.7061370702863,1169.4486839647195,1147.8856984501267,1127.099280962593,1053.949366729957,1136.2841753054454,1125.9153710294636,1165.6205787698277,1126.0746838384362,1146.8450873220613,1164.6243638572032,1183.8609296575214,1131.5747729496684,1178.3087118694764,1114.0,1112.740501889263,1093.4838968060583,1100.8943820630598,1109.3078884739439,1178.3087118694764,1100.552008120283,1132.880372559508,1078.6952743851027,1117.039085055449,1074.3558043407465,1076.7155313814933,1106.0547708686634,1016.2411603584662,1125.5844881197067,1166.555340877258,1135.5074633170304,1074.9909337331583,981.5691086880851,1041.220040167329,1069.1512938175379,1032.7591065557885,1117.7669409125137,1008.0943834413653,1178.3087118694764,1207.195209120876,1029.0805928210252,1018.711222840185,1003.1635270933486,1055.7207998434362,1038.0606708436485
15,1423.40177599758,1374.8695528955623,1376.5373418196336,1371.1134148736332,1374.0523421341736,1337.8212219152279,1341.5563017252052,1333.0040608435006,1346.5625459944858,1338.5505394270967,1323.1546798204158,1317.2896011386347,1315.1890818381971,1295.4768404125311,1302.1824449694004,1282.192534565555,1284.7530943283887,1281.8586666151,1340.7101303608579,1302.2058848186675,1269.1646147016868,1193.8070819297295,1252.070398903616,1270.1987757649777,1247.1337818366474,1257.5758797981102,1302.311926659765,1249.4850156092775,1249.517189472036,1255.377016046465,1225.2825262764213,1220.615814094359,1235.0289224071694,1203.6750613586219,1215.3012691677895,1195.058169837587,1213.3349875392605,1206.1440150521612,1211.428122111578,1200.740055311768,1205.7929460137252,,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,1193.8070819297295,,1193.8070819297295,1215.634627490323,1193.8070819297295,1193.8070819297295,1193.8070819297295,1264.2502438786928,1174.9689499224799,1132.2716540241886,1193.8070819297295,1178.4161984671905,1193.8070819297295,1193.8070819297295,1304.093367996657,1172.7271598448306,1169.9093940762696,1158.9040910481112,1193.8070819297295,1168.675339703403,1156.062017163712,1156.8364932222098,1155.2082174916177,1142.9210239060058,1143.6724049570398,1199.9725911991404,1150.6949968215304,990.3072559684712,1114.0,1094.78056600018,1130.6810535869965,1150.2575439595712,1139.368097832958,1090.7974231541293,1107.0662639245184,1121.2859984012857,1080.2820724261865,1123.9245801493298,1130.465452212942,1096.537527485922,1175.9244209661388,1048.189297605654,1105.665409478604,1056.6936602715264,1161.3716600347902,1064.279259057013,1055.4926726168624,1047.8713365222402,1106.7171023015921,1055.7564347166435,1076.6830983028085,1047.289830433915,1193.8070819297295,1066.2663512180698,1063.9567148718502,1039.1249392019276,1043.0160732627796,1038.2242539390036,1039.8095442420074
16,1430.992825261601,1379.8442740794753,1382.9918011197092,1366.6153323119993,1372.559948557022,1332.4175770784996,1335.6327124948739,1326.147918600555,1305.1655428710842,1322.8028950756802,1332.8954379919924,1330.8953123438978,1310.8424835672981,1286.589864417209,1290.2130545166738,1288.6734541074657,1271.1980002169148,1282.6711174957131,1290.8360197068419,1269.1121423720188,1266.078880482787,1178.917086576815,1257.5855868234162,1321.145624013432,1228.9017766075222,1253.52877484274,1257.0317401378356,1243.981212459009,1253.2985899711052,1229.9584075806379,1223.0083936941528,1248.3741228573867,1200.76882506356,1201.5731139870431,1220.152279677758,1203.649227520767,1187.8948615677364,1198.2402847856733,1221.1830256282306,1176.3485801278057,1188.32674979673,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,1178.917086576815,,1178.917086576815,1178.917086576815,1028.4940320049736,1178.917086576815,1178.917086576815,1118.6974533358864,1171.819767910697,1234.0259245078532,1178.917086576815,1186.91706594152,1178.917086576815,1178.917086576815,1105.8290761948947,1169.9076212305915,1171.7277545647285,1149.4091088714804,1178.917086576815,1160.5466710696644,1137.4708075632666,1195.8134757247717,1130.7014498729895,1146.9380935619765,1162.239609237146,1174.1565265569197,1150.9575271333442,981.4069828245422,1114.0,1128.6081040814888,1124.3951857624656,1127.3539149299436,1108.5039507914803,986.1998828430123,1131.826005746016,1086.331635711415,1089.7494663544348,1110.795782193165,1078.273217117007,1072.198607882102,1028.9682157820866,1021.4953034463388,1078.712795513343,1027.0346067456624,1062.4889270114622,1044.6398967818423,1178.917086576815,1054.1457986692267,1067.7806007269523,1058.4204194724773,1022.1997712495313,1053.2424258428484,1178.917086576815,1056.5967907833988,1041.9122931775541,1056.249528553868,1021.2491101974146,1083.9285448173673,961.2990300798964
17,1428.7501745532456,1370.2017572971292,1364.4183037522719,1366.66234377092,1355.2185794724019,1345.8427448839536,1334.1232053418914,1326.5368415618545,1365.1055966092104,1321.7634153271915,1329.9782464863788,1327.2337060998573,1303.63882598609,1292.710800258154,1285.818504825253,1283.537344057647,1264.6519722347884,1269.3379040591724,1283.715789748469,1299.2983091437645,1257.394053020072,1385.4949955531272,1261.8693142664804,1236.5864778813705,1259.7508589270913,1256.5544292336538,1209.3012202936043,1267.6842198878385,1246.5348928872315,1224.0041930549357,1212.6485354215577,1218.5902788770268,1224.0226508564663,1217.6882339811536,1187.9487420499222,1171.220085424012,1188.449978461284,1182.8785467737264,1142.1615311866638,1182.3735613246054,1205.9852653135704,,,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,1171.220085424012,,1171.220085424012,1171.220085424012,1171.220085424012,873.0840451457161,,1102.9884781284923,1177.0170742898638,1171.2792195384786,1171.220085424012,1157.9439106476457,1171.220085424012,867.1935839022669,1122.8512005585687,1151.6815449261667,1172.042985995924,1149.4815690950636,1171.220085424012,1167.3316674139778,1126.710651090572,1195.2381804939541,1160.2765045528772,1132.9616179402042,1120.285607075366,1257.7112654127,1128.9783791114387,1171.220085424012,1114.0,1065.496911933048,1097.7175976387477,1046.932343912546,1077.2682482163082,1072.5444497389753,1171.220085424012,1107.4597542429183,1126.7017442827673,1127.7132227814177,1041.3779670084232,1098.5415937583007,1011.7328671585468,1007.21803194103,1127.7106600958718,1075.7944338549353,1036.8339245031293,1092.0129429145973,1006.477617241246,1068.3923205808107,1050.0387823402186,1062.778933393435,1056.1395774587472,1024.856885103113,1171.220085424012,936.327884171558,1055.4295851419615,1026.153002485929,1060.3601102152002,992.5992715661707,908.012938168798
18,1438.9253776672954,1368.933231684719,1361.3786080711675,1369.3458941943181,1364.1641050455366,1348.1026759439392,1339.2038013395706,1318.9771646010709,1304.096002552434,1313.563972069969,1315.1048785562832,1325.9165062344089,1293.4890781304246,1286.4351742905037,1286.7690573364564,1282.803400696415,1282.1661721257735,1283.1304817671567,1281.1868110156308,1246.0544276181804,1274.5699730171923,1184.5726312106335,1269.2811476346753,1242.6389138972993,1249.4591997577807,1261.95887256334,1255.514104512587,1273.745552500518,1230.283078440405,1216.7973198084505,1229.586197358471,1212.729851977468,1223.7064882640163,1195.5407005898237,1250.9346584978844,1278.8552366104932,1186.2832142255725,1200.132835669474,1118.7014085660412,1192.848347332716,1191.3961159429427,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1166.2018091177206,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1184.5726312106335,1169.9799649316237,1184.5726312106335,1184.5726312106335,1164.11438426823,1184.5726312106335,1184.5726312106335,1184.359869257135,1159.4178966376137,1150.5473624712179,1160.2204578771434,1184.5726312106335,1157.1336730805847,1166.3168254053699,1213.2169526821697,1130.2550781798504,1156.6253192627873,1123.7994903850374,1217.2202454751705,1161.3763009863337,953.7453243882794,1114.0,1184.5726312106335,1099.8671247005564,1038.0648716226651,1118.4805095309728,1100.721919217116,1116.1154115399493,1094.2560078567042,1153.7744571475796,1021.2961266758531,1115.2007142942643,1075.67541048607,1030.3636556853967,1184.5726312106335,1075.5993433386204,1184.5726312106335,975.2555090383709,1038.561551631591,1131.1775143847553,1070.8930800856788,1075.9245538188302,1059.924477555735,1098.2370249875473,1026.4920698997398,1184.5726312106335,898.7296532683262,1034.0876144727279,1184.5726312106335,1016.4925419209369,1184.5726312106335,971.9509923866574
19,1388.8891387749627,1337.39870368095,1349.2947880239426,1335.7113450457127,1338.1570458150586,1292.5089933979775,1309.2362499062683,1301.4979519108715,1302.3021971210528,1296.4523011733577,1295.753223283301,1290.752237387307,1268.8305915233514,1261.717061754151,1255.3941425261287,1275.426298420412,1258.088059483584,1244.6164831611632,1223.74096288677,1258.2392004158778,1244.2645950380447,1168.598035708896,1233.4515022882583,1183.326209237096,1223.871382132641,1225.0890948976098,1191.9418690474026,1205.5329049468846,1204.0581460998637,1195.7179685780052,1204.779541561527,1198.9321382254643,1187.2828265721828,1175.23263324458,1214.152413468853,1161.5725915290504,1190.8037800302932,1190.3166276369798,1197.2805395562732,1159.044552247186,1168.65874699886,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1151.9779462906286,1147.3017958876044,977.4261225722565,1151.9779462906286,1151.9779462906286,1172.0103749296372,1150.4188367297534,1069.4838100940042,1151.9779462906286,1152.153151202408,1151.9779462906286,1151.9779462906286,1190.7674285164871,1147.229860506924,1141.086832337005,1153.205430452294,1151.9779462906286,1130.2191597104354,1154.3368286518185,1181.963008983275,1123.7885301073354,1138.6574365497193,1111.9795316765944,1128.2061422484599,1115.1573171358077,980.2318303119399,1114.0,1077.9203981695541,1096.6201239055788,1100.2054601558957,1070.1589630914714,1151.9779462906286,1064.7863406622541,1064.2571051834298,1091.5366361400493,1057.7916893382062,1062.8388131406864,1059.7313718285213,981.5086399242866,1046.3289291091025,1095.1006197835925,1151.9779462906286,984.4991342389789,1047.9907165607292,1013.6162000507617,1027.4253947266084,1060.1077883917146,1038.3551554074038,986.7439678220352,1019.3300272029672,1151.9779462906286,972.2989155264846,1004.9795558731684,1000.0613010449648,1005.361248863063,972.8907172701644,884.0755568217404
