Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1288.915443901301,1258.2590678681631,1250.6733316386412,1241.709741606485,1240.7259517914156,1235.599515521125,1229.9474200417335,1228.7774091956865,1214.2222595135229,1212.7537567923066,1219.9792530914642,1211.433753517209,1188.714441206181,1189.3777308741385,1185.915452102042,1178.3298294115525,1180.9753016952454,1179.191428202902,1170.9232306837516,1167.3397474848584,1160.1097904786511,1164.0907355288002,1161.3424620033084,1155.6299717698373,1144.3639455917678,1145.165231017619,1144.252739321651,1139.623631682373,1140.3435155055145,1139.4543697563397,1136.3377647917782,1126.8417308280414,1128.6523762660756,1122.6021339042215,1122.8306468599324,1128.3479757660448,1114.9456077376772,1114.0,1109.9554861984575,1116.6579419701145,1114.5523002856942,1108.4269294000303,1111.6383602794474,1109.075429232742,1106.7708506281358,1109.177508331548,1105.76572139587,1108.2262958537322,1095.8562910866758,1103.6991480599054,1099.09595652063,1083.1432519492782,1094.2072987543304,1085.1109424584706,1087.0061149307098,1067.4455219103563,1076.5642911641712,1069.1261798296086,1072.5040566501646,1074.793627715822,1069.020220976568,1067.4378114954443,1068.557663335392,1073.1409574391746,1046.3283243245646,1059.017969075397,1060.4087438829242,1055.4961685670914,1054.56134639326,1043.9849980516385,1064.8068806673273,1041.4855682913744,1061.3281365441112,1040.4754955405183,1021.8443683078514,1031.9535382751749,1019.5647072665666,1030.0705026459686,1034.1477812116018,1024.2402787375931,1023.6020396096832,1029.8124663815966,1023.2682492952608,1012.6759463842042,1012.346040512132,1010.3076842526364,1014.8943726101702,998.8735682082796,1022.7001859379372,987.9503745797896,989.6889985066608,991.1195367552511,988.7302131093816,969.3713513091654,969.267773456671,944.1183969490874,935.2393531835612,923.8307378666212,898.0629581003668,902.963929941382,874.8500854286203,874.4149570868386,822.9240000033759,837.9053668617521,811.3952794994393,803.60717367377,708.8284498623323,
11,1286.0584688902818,1251.5328936956837,1248.2795593760834,1239.773767887995,1237.9436239454635,1234.1463375792523,1229.5169694956603,1226.8196134542754,1220.996701643685,1213.867188482471,1214.029854482311,1206.862288409514,1189.993503814166,1184.9881323093668,1180.2841761117024,1191.8506593813784,1183.449312511288,1172.5267113390807,1164.7189481355574,1174.1930379005105,1162.519911517336,1166.038854863387,1151.610133576638,1159.097155404712,1147.992794181518,1137.6763684099228,1144.7420493224074,1138.2341260065757,1134.2211163980812,1132.2054784375628,1125.24292941228,1127.10768846397,1125.6135803308848,1123.5958297883687,1127.0818531487605,1111.0022635585551,1112.3466420329808,1114.0,1111.7276160613887,1110.1277675903427,1112.424411323613,1110.263067076127,1107.98361376448,1110.856435935924,1104.217603137082,1105.792489637084,1101.8494338207895,1105.205634054734,1090.4081031386308,1093.5362966126816,1091.708161802938,1084.8309018401596,1093.0122635159123,1072.7961878618803,1081.9739505800464,1070.647430584746,1069.136244066293,1067.6230422507542,1072.9818247908363,1077.477022043132,1060.2818945084928,1074.8958755442432,1062.0188331814138,1035.8971697710665,1048.701612876698,1046.0195016151931,1060.9673822512937,1043.400428966137,1049.855463380663,1050.6749260507656,1033.8739862547473,1040.5174364520772,1029.2685031451556,1032.4991062678553,1029.3041171615796,1020.221147148884,1039.162104733534,1026.810289052337,1014.7716207239934,1007.1366286984486,1030.9536689077927,1018.1021449763284,1003.228974525424,1005.5642080449672,1009.1486171591406,1019.0738920713032,1010.7484029984954,1000.4111856140164,1005.7889899365906,1001.3631340513366,994.5553500381242,978.5081511985748,982.5719808406872,971.2078352422308,953.8012323101505,928.1511677924104,911.5812490639646,916.2055963203286,890.9165568310204,872.7138784295822,878.0332154264502,864.4858432874074,806.2904369953106,827.4923707800582,775.1024840281354,792.1235588730867,692.2312973903925,
12,1282.8202302962543,1258.7482153529288,1247.0284659820363,1238.6812894899444,1237.8126550874167,1238.6891430989583,1232.235620236914,1228.570530385058,1224.1994000475013,1213.1540525235762,1219.1996618647495,1224.4613952563402,1186.2912921016073,1185.501483272816,1189.276364223537,1184.966048995662,1176.3786612673966,1176.9023921218318,1165.7338327667828,1169.6882276185363,1154.7707636799694,1166.086740421964,1158.5370085528757,1154.2719545575274,1145.057236143689,1143.2751876097889,1143.5021793392416,1137.256291154638,1139.2434040113174,1131.3248579220146,1125.585553823499,1125.4335241340268,1121.738227582816,1128.324101111551,1128.475623503328,1124.3595877179578,1119.2918399443172,1114.0,1111.559411047701,1106.4646519160844,1108.5189490174212,1108.74377255924,1114.6559478056813,1102.400075443837,1106.4737701063457,1110.1647438424493,1100.819002751482,1116.0745838979865,1102.325999271221,1104.6774613488728,1087.2147232773436,1098.0486585738065,1089.4863195472726,1102.6216898730113,1079.406395168677,1063.6690214460868,1082.051707084674,1074.0341742760424,1069.6162182709309,1074.6434196325708,1068.0347297921858,1074.044135645387,1066.0132236753689,1058.1141910916283,1046.68075089516,1067.759661183125,1040.4631953622384,1063.823052366893,1067.1482642314932,1044.2073150556537,1046.1623635287433,1037.8657994198293,1094.7788489216578,1029.839849559345,1036.5006831803075,1033.7786837333172,1016.0129246976168,1035.6473550796838,1027.3387757850874,1016.9946546145192,1044.016633002631,1027.2673573585275,1012.3869777629598,1033.133580748612,1012.5387489279132,1034.5602190868076,1015.311484380597,1009.8978908430404,1010.234084368808,1001.5118200669634,996.1222012420518,979.0011137394569,983.39851792274,944.3556537610134,951.6200211887042,928.6146266156012,927.3163024744922,910.5751905937354,901.3472827216432,888.2574630274662,867.4210233474982,886.0206323347553,833.3917410510535,827.8964356705347,812.9509145712857,792.8501979303567,715.519516613565,
13,1279.1816380979403,1252.4921186545216,1246.065049967334,1241.6541256666237,1236.442936357946,1234.368830929236,1231.8893197750128,1227.8746559173944,1217.5548815814764,1210.4724633371427,1215.5224305653303,1200.5208976276317,1187.5971114767242,1187.2458748297752,1183.4290495090197,1179.844096344032,1177.5424272484288,1172.0167047248622,1165.2648152081044,1167.2359337065045,1161.8516846509322,1160.8146673549556,1153.757763642018,1152.6695966373245,1146.289548513839,1140.2498157218272,1141.4739874702009,1140.487187106616,1131.15674365587,1132.2201392341033,1131.8331389097625,1122.7996404958396,1124.517595253866,1121.3218460024584,1115.5277124222157,1113.364904709936,1114.6160999396418,1114.0,1117.3789580458724,1116.2705295372575,1105.3603013305922,1109.419610669741,1105.166595820186,1098.4101361492335,1100.5585277814446,1103.033868858837,1101.387103812756,1102.652201446627,1100.1108925562964,1096.7235850654492,1090.2314360970263,1087.8227435387305,1090.2688732762726,1075.6609076105915,1073.667917359321,1076.4443855837487,1070.2079432984365,1064.9122401210277,1066.7778396020003,1060.0705011786713,1068.351496632445,1065.5638653962694,1062.740787621373,1062.4611595649326,1049.8651926336731,1054.0333171662087,1072.2424466662892,1060.772429899631,1033.898686634688,1051.803979722506,1037.95048376479,1053.055942898557,1029.668687959716,1035.864800983631,1040.6884013251552,1018.1728206254554,1014.8164762971406,1020.5253902894908,1026.786404979128,1019.072506670632,1033.621784628376,1009.7418099544262,992.3867810479702,1009.0490472912564,1010.4374127232376,1001.6552930377964,1005.259345768323,1004.553618460445,992.584175372913,984.657463802102,994.474696725421,973.4601792694324,984.5866926929564,973.4707781993566,958.0718524886004,914.4026720034648,913.456055490267,917.8084702631398,889.786055204605,887.1616244663307,858.1919898085927,864.3006025756093,818.7443821113263,806.6418724996365,808.6642057494698,775.6774868183613,717.4621330131733,
14,1280.4481973578263,1258.5827400547932,1249.4282320509208,1247.6511250154542,1237.947162362167,1241.38144416483,1236.043233780949,1233.7905371532504,1217.4653631586473,1215.0400274467156,1213.3439118087745,1222.6971636442352,1188.6524358103925,1186.3365088477988,1184.6369494509595,1177.2083294024071,1173.5173364587272,1179.2290151816844,1169.1215859380952,1176.1176398530731,1165.3984487871007,1169.5445370144157,1159.8052087705764,1158.173721236021,1145.9975106938916,1138.4309579937888,1143.7038337082274,1140.511223470687,1129.111948317856,1140.5862570869024,1131.1973026687986,1130.4026743834286,1138.7306538135708,1118.671566184482,1119.9841015020963,1118.9017002706987,1117.0076694005627,1114.0,1104.6735477408658,1103.6523166341592,1106.8274778097764,1111.0228978499792,1107.9062423632963,1104.7368728321464,1102.445542513174,1114.1414983998488,1104.9979522419276,1098.001899748364,1102.2143961751462,1090.4545936018133,1095.3709872477416,1097.4160681720896,1087.8334924077153,1085.5914413721769,1084.600757597393,1061.941506034343,1071.7631143497342,1075.372544466334,1077.270626490272,1081.37246201658,1068.4032924697383,1059.2202916481958,1056.1359157439774,1055.5745226320396,1065.3145200765855,1070.9986371581192,1092.8758182919823,1052.0453061837386,1056.703998370661,1045.0902931208357,1053.7889396476455,1058.3560861103765,1060.191895859561,1036.9275423989884,1039.0472818330209,1027.0689750830288,1025.1055639000135,1012.2204735653988,1008.575246759272,1024.5620014429685,1018.2749166201562,1011.5254373560334,992.5334719485916,1010.9965225487254,1009.393009291581,994.2258432730736,967.6667812746526,1006.464416553835,982.830672071279,997.2436152493702,995.4877815234696,984.6241726847836,982.25151646485,966.568757687216,971.67797301775,947.4080422836088,920.5354444552926,924.0304099043068,884.7105846572506,898.567786390904,880.6726800954475,892.8003805846669,810.9419339128547,825.1640647836495,797.526622018937,773.4861087478223,697.2603098978316,
15,1280.488144942575,1253.9602866534142,1247.508971587222,1243.5477606984284,1236.1826963598214,1237.043877440987,1225.2490149630562,1228.4998599251687,1218.1388696071945,1214.916437711925,1201.5206581301,1203.5670050906888,1187.4583452722943,1180.2528210320802,1183.203462984224,1172.9605018869058,1172.5356271638277,1173.9814785195265,1169.8272172080094,1171.5756395125518,1159.8078181652218,1160.847053305173,1155.4240353061068,1153.15983984093,1145.4486861788098,1139.1585507786629,1141.1157047166494,1141.220859454138,1131.9229145753802,1133.8681708553831,1125.278460676665,1126.2510315960176,1126.7449895119337,1115.8932685572847,1121.4198707599471,1120.719532606725,1116.5001358413222,1114.0,1110.854496283465,1108.4016018351565,1106.0263258321029,1114.7093973858762,1111.5019918491964,1098.9600331061854,1107.104848930799,1102.5091361985094,1104.4644804669308,1085.2908836608644,1091.1203433143178,1107.6350264582738,1089.9359065616973,1097.1710681806526,1089.368161303616,1088.6581678858568,1086.2866138063391,1073.488605742518,1076.1351699527413,1070.033220778218,1071.866746239409,1069.5577522528215,1061.9729587607876,1065.933817587808,1066.3904272107466,1065.7195563480122,1066.0047670374322,1052.9247847155996,1074.1559870835133,1060.16701640909,1051.6887480947648,1038.4754564055056,1048.6753462766317,1050.64578535492,1055.2807225608367,1045.5124797363562,1049.41639917472,1021.8388938442332,1036.8884110118938,1014.2410770358456,1035.2900440098367,1019.8050089799906,1030.5581043410275,1019.8348921620916,1001.7932341255132,1002.301925987119,1020.5577845389182,1013.848119262722,1004.6588815985464,1008.039797890348,995.0418632501362,991.5562567310652,1012.4956288836728,986.0209944130378,979.157289268794,980.6424579667084,968.2678628591729,921.1080954673824,909.7654264636273,931.191035521726,891.0745736771186,859.097589501028,861.7407216340915,873.0805195822971,803.305473985648,809.4056654039009,790.0888660839086,769.5486601871469,725.2245080451098,
16,1288.2611131250771,1252.1851199727328,1258.3044798766755,1243.8924126022869,1240.3998705972708,1242.6899544818232,1234.8046206206377,1234.5940621930356,1221.68329961246,1218.294185963436,1214.9669478298754,1228.174778649927,1187.290523173266,1184.885761426916,1184.222738053207,1183.0292156058038,1179.6525736871922,1175.9413329930287,1174.5581542682446,1167.903413700887,1169.9308124945903,1170.799444826528,1156.825140863341,1155.7128909626244,1150.8114696702337,1147.1095136444792,1152.018795916915,1147.9175749188307,1139.3599677913437,1133.868718732605,1134.5193695659373,1129.2058053628614,1125.5791291910489,1125.060253655816,1124.2615123520748,1129.5300173340515,1120.7881518719123,1114.0,1106.998536542645,1114.141827912163,1096.576553778403,1112.1616760507775,1117.000092253962,1106.3676023867731,1108.9298707695357,1112.6385479730957,1110.126699405445,1099.2732984444,1100.029704508421,1100.1729954578373,1093.0787569880322,1095.973763488562,1090.8256353250513,1095.2388859954317,1083.417865737275,1078.4270597530683,1068.055026491542,1074.0771270572825,1076.0256574205846,1079.5101853847837,1069.8008021416167,1076.353229564441,1066.003614174303,1069.834020717431,1053.1817544326527,1052.5697574876986,1049.5941668229134,1055.46508238504,1058.155409439678,1046.4559405786397,1041.427127966674,1053.2707668152093,1045.7760973443596,1040.9448324707314,1046.598912598989,1026.4268863695545,1015.1685595285276,1022.0124692339195,1038.9449860065313,1014.8435703835336,1029.3173294635192,1010.5256499344682,1016.2233518147808,1012.4979065290078,1002.743655629588,1020.1707584466636,1022.3521105572252,994.1325541822916,985.9082360291133,992.2202490860974,1002.8526636551808,972.5754329308958,982.5806869977451,976.0426151610326,979.1808742542312,953.9740286975084,932.0479689374004,909.7894775896856,856.3057447123679,890.0041736587741,886.7068401436475,890.1986921437363,850.7880567910172,807.7787223517039,804.0475406574096,789.178403057371,721.050073488198,
17,1291.0791087647033,1257.6386449422364,1253.8658259167496,1243.0580661614956,1242.3560937068214,1237.5692925444723,1234.3426007886765,1231.9804158584536,1226.5553167335106,1211.437491720378,1210.7419339540827,1202.9848888364495,1188.9586437819823,1181.724397103685,1187.0035280323675,1179.6899562999615,1184.7678763311253,1176.2424761362042,1172.3741559255654,1175.754555469101,1167.695004275982,1165.93447920633,1157.9565910414929,1155.8573804913342,1147.4393388466688,1139.7005212003007,1142.6785930664798,1141.7872996238289,1141.152807433805,1133.5981642676331,1132.7359601288397,1133.1470980259512,1118.1830194377796,1128.6954420730517,1127.2228334279985,1117.2729442155912,1118.5904639791509,1114.0,1115.4007495391736,1110.1987352984568,1109.5350087934587,1115.1393711773292,1110.3561179489193,1104.1554841868974,1107.796599140247,1114.141135926156,1100.885415650583,1099.8685597962658,1095.6783818394529,1103.482079643503,1097.939852985492,1090.7474258133238,1085.6810433562923,1087.9942462639544,1076.942670262176,1081.4848792578318,1056.359046763312,1076.7933692925244,1081.5705219289785,1076.95186169395,1068.0704933912566,1059.751020652885,1077.3225739151237,1069.39511447541,1045.1314728310997,1052.9866543769926,1046.5672344603706,1054.2508388284982,1046.43715451074,1051.580706461004,1059.04294503097,1060.5287691647386,1058.6598442535987,1036.9523732166313,1032.5580621623606,1022.7619094113046,1022.3808947156977,1029.300417149244,1019.9607029003464,1014.9702497476062,1018.414165007716,1026.5582220747146,1016.4691766325892,1023.5592694265032,1013.0509895201058,1017.1803612412108,1003.060647237738,997.2208726130432,994.5289639188904,1006.9328405390702,998.6429217300724,990.3392565925856,976.6865403668496,974.8095321564684,955.375593338286,921.4646162911804,927.4982312856566,914.5644930629758,879.9249443696951,874.5941002272783,872.3135493415568,896.3173974189043,835.6810618390336,803.6046067078196,802.2872873227209,810.1714274105013,732.618756788732,
18,1282.8124943148475,1252.3840053476397,1251.8421649583784,1243.6051374467015,1239.4992941940625,1230.6125877281877,1230.5752457752362,1230.5873213180394,1225.7373225100976,1213.305856279993,1211.5835499693128,1198.0271089214689,1188.2150117194824,1184.6890127199083,1181.785458421201,1172.0166865857675,1178.7080307848196,1177.241251132318,1171.552861597618,1168.7581097814193,1172.852699143757,1165.4551394725663,1161.0125206648402,1157.0792768075985,1144.771208154902,1150.1767128462243,1145.5875497630109,1143.17352338172,1137.660586474326,1134.6459932575303,1135.7719367051882,1126.9425249623007,1122.5893122860662,1123.6297195366055,1116.3102441702829,1113.24669724771,1121.9338373691069,1114.0,1111.8928739356784,1112.4564388806457,1098.4873871087034,1110.9897317630912,1105.0902819593864,1102.2295729124282,1105.0774253356228,1111.4274003516102,1107.5214667498458,1121.7287320526927,1099.0757618821094,1095.2539065149367,1092.9946057712327,1099.4287598721246,1094.1800161694175,1073.9822556596744,1081.7901867353792,1069.0965837576127,1075.585521699406,1073.3363314176856,1071.132661339329,1078.7508448739536,1060.8776711970472,1056.935747154817,1061.1835258085043,1058.0708198916486,1051.1493978656654,1045.538594216968,1080.4232032291147,1054.514705425116,1061.8335931374954,1050.0499967787546,1027.006945357817,1054.7108674207043,1047.3930634830513,1036.307518786668,1015.415984449758,1022.4795075311968,1029.829501757837,1014.0803716999033,1037.0469951360292,1023.4108132483966,1016.6655540319229,1017.8315306473936,1005.9556469022868,1013.3044307020756,1005.6717138625344,999.9019091347674,1004.8546323690322,997.7421784685146,1006.8965555943456,986.7854858148288,999.8986063998788,998.7443866045728,971.450323074218,969.9755164902524,964.8479375484744,916.6061564802776,915.8992238001148,951.3419835503342,866.6868501591916,858.2239906113018,856.8481635569576,859.4829061450072,798.1252782780614,797.2185029880459,782.218793799273,760.3851587827426,693.8676731597875,
19,1282.1225659287063,1255.5671021543446,1248.982301825435,1240.3527796322585,1237.7830939013045,1237.4273879053678,1227.227848243134,1229.7901280757374,1215.1461088710405,1214.7739538753724,1213.7829045911008,1204.406867591331,1190.3628473329936,1184.790241223474,1189.5335692682484,1169.397449652413,1179.399490330819,1177.638634852458,1170.179532091083,1169.1468733290876,1174.4732234033208,1161.7098414741056,1157.975925364923,1154.6495410762134,1145.5433930376971,1151.2867001292268,1146.4385769024848,1138.3303398403723,1124.648299541125,1139.3276988395146,1131.2550432297205,1131.880852637538,1109.8617684278297,1130.7272478589914,1111.9386171248584,1115.422191342186,1115.620574449326,1114.0,1104.0285829325858,1114.8857554280032,1127.4568669347018,1115.2827914420118,1107.5002204910436,1100.1284936301836,1106.667195110438,1110.409726907419,1098.7301225364224,1099.0721129693416,1095.8072396038328,1101.3437240701214,1096.1537916476157,1091.1614993954156,1087.7596518618493,1075.9978488887436,1080.1676385654146,1076.936220743277,1086.408688965327,1073.2840343070488,1072.3388707834497,1070.2639511591074,1069.3797291329597,1065.021648153274,1064.6349716099808,1044.468707707414,1047.2107563587315,1066.0732581438956,1062.9383984149522,1054.2875844047476,1049.4399238483688,1045.8823018596815,1056.030272250594,1047.434400802255,1037.766498613385,1039.7886452663815,1067.303105001689,1018.723531533798,1016.4647429302825,1026.5469354943457,1037.4749964473754,1030.5878691228718,1024.2383066708144,1018.9210813358084,1014.8209435635172,1015.0808665538524,1012.440301194089,1021.5891808742136,1017.3070522203952,1003.9907435620112,969.7259011145024,999.5714672188258,993.3354530426968,985.4212518556682,980.5279679141636,981.5933585696748,946.9379230208252,938.4455935663608,915.7305854768822,897.7601892322798,858.7345964131498,866.5671705043651,855.6772585122777,865.5329575134467,823.7332236640646,823.581984594182,785.5042551347974,774.0458157109094,712.3876355924101,
20,1274.640620371105,1248.9177706604544,1242.7886584364037,1239.48310387048,1229.283388080346,1231.6758718932042,1226.2770199972167,1224.7487845562866,1220.275829041508,1207.5911179687728,1203.3042475210063,1198.2318899339066,1180.5538502468023,1180.8274593014896,1175.4179769215991,1169.2052249104368,1167.9937255802552,1163.2852786102112,1164.025670833032,1161.5427248472786,1153.8386487473217,1161.9622427122372,1151.8852992169454,1146.015796653978,1140.4996495485973,1138.6357060861951,1132.727165550339,1137.766389424288,1125.2827353291368,1127.5366514084742,1124.7902948402411,1117.8850078540356,1115.437097593159,1118.7750186440387,1121.6340448731466,1120.5214991114412,1118.052230587872,1114.0,1100.869324789241,1099.672387648188,1114.810747699158,1099.6835192888425,1101.334963359569,1095.814306317083,1105.6661318985418,1101.6694241204625,1103.8355860539791,1092.4284992411242,1092.826352077827,1086.5302421928402,1099.8901262812633,1090.0153402080757,1086.8457301971391,1078.132767240459,1074.6921352586164,1067.0962625911102,1070.3408521687345,1067.4960883457184,1074.2364554422138,1077.8855373985175,1057.8694280397046,1061.5291049247298,1061.5543305119895,1050.2543621290988,1056.0324113517984,1057.3965077798184,1059.7873150906626,1051.9377681481408,1050.669220357789,1040.1522534047615,1041.9165212031842,1049.3579761798944,1031.4463720594886,1029.6892050661736,1024.5472695291478,1021.6927959921126,1027.9499319293614,1012.4320142133012,979.7623063706818,1008.7853179454456,997.0182333923644,1004.8840727649964,1006.4502415631628,1015.6322455403144,1008.774674573286,1006.4808192765272,1008.5502888368982,998.8904785526078,1000.4965363604888,988.7071043055428,984.6945538098466,971.123221546948,983.2107159832104,962.4119017576944,952.9841778708887,948.8422298223754,923.9714561583654,902.3216336790568,908.542047127218,873.7288692571647,855.2391815604251,868.0107164293911,812.0845050413728,824.2211864712862,810.8170381054504,790.1079861537139,727.9361276878433,
21,1284.7261364850924,1251.790593505105,1243.8970673987155,1241.5059772845332,1234.795295342838,1235.0331872918275,1225.2286438965596,1228.4312821548729,1221.8141697445917,1208.9127110349634,1211.518083529812,1213.6946444383193,1187.0994024008903,1198.636998814472,1185.2155199644546,1182.3568159334498,1179.0471075931182,1168.1647570409905,1169.15282708589,1163.703881917609,1160.2640023045888,1166.2816635710765,1157.3472885731358,1154.0669748812393,1140.319113286442,1143.6039376429285,1141.0720456311233,1143.0146923202924,1130.3143726884896,1132.511776926951,1126.6363426374362,1127.7997788268938,1108.2235752646218,1116.7392972584812,1111.5454198559364,1115.8135691673788,1116.8835775938196,1114.0,1110.626425878997,1115.4189917248889,1118.2081923770938,1109.3110402766915,1106.4018161168988,1118.5657774134654,1104.8596979139352,1107.634454467939,1101.692501929652,1098.7147434302103,1095.2526345202675,1093.727372799241,1113.863902615918,1087.6859310506352,1098.0903232276337,1082.0948918912377,1070.4587838788025,1067.186173538741,1081.995230892321,1073.1116567031358,1070.5983403875025,1076.256072427816,1067.06610663292,1074.4970830091731,1070.7683541709582,1076.5902511183513,1048.8814350504929,1074.4387148923668,1068.0631850172197,1061.8704082171284,1054.0781719569486,1048.240461490213,1063.0530358219862,1045.7292802423915,1040.924308027158,1044.1609198042468,1018.91968771301,1021.5611538061526,1021.4834656607914,1025.7650463280083,1026.6276797702071,1012.5048639766076,1020.8438494175156,1020.034666269364,1019.092246235772,1016.7869027715524,1013.8123397690676,1014.2933099951474,999.0142184367992,1008.18095187062,1003.6015057463668,1008.2661720368214,1007.5057184502616,980.2347536994316,971.901653359066,961.0275321623392,954.784187027958,916.7941031781228,909.8158011147134,937.4488966376892,885.1961258782654,875.0554961879495,868.8351894421102,849.4196527581744,815.6489929264291,813.2961860877333,810.3392924572875,780.1146287989476,715.4459639506847,
