Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
399,1265.0006955917127,1204.041906547493,1171.4141016131632,1162.318563080899,1160.4085278536584,1143.6788652826062,1137.2120991031513,1138.0768438203593,1130.2873897426796,1131.4327516687015,1131.619366649087,1126.0176864978937,1125.9795625528793,1120.9626181986225,1123.1626931452547,1111.880453480241,1108.1619045315927,1107.7649198661072,1095.051239064979,1085.9140611112236,1090.0168463185616,1092.3395447113205,1094.6552255939905,1081.0230186686974,1080.6684202863178,1076.6532881433152,1074.5779812136598,1066.8498483660537,1052.9928063023626,1060.6631383222627,1054.064098013869,1047.9895414915432,1046.1854755135691,1059.2523400410294,1047.4522488356556,1040.0060729277718,1047.6875772561575,1018.2721312490147,1031.8960132824332,1028.916685280326,1018.1939243580883,1021.8095338194559,982.993416287822,978.9471536073987,947.2716013448037,938.8637444114523,940.1690596963481,933.7410481527382,919.2769054130706,909.2082929080932,897.2333717283393,887.865722384537,853.298311484842,828.2653692932181,800.0
400,1257.86847745371,1202.2029242499138,1172.089247189465,1157.8689832155806,1161.6092949097597,1140.4862166076368,1132.873314952079,1132.6659958082842,1128.642148906686,1128.7266847910746,1121.2516443568525,1127.2753589522254,1121.952023432858,1116.9929602273978,1123.5578545639805,1120.7417771235419,1109.170194602842,1109.0437728547022,1093.7215730496455,1090.3651622705825,1090.2461191575685,1089.9603574288462,1083.2700203955474,1083.5317062075287,1080.5263750649397,1069.3076596871979,1071.4893035982568,1061.68260983603,1050.3204166091828,1055.7182636453722,1050.9782438384912,1049.579181864352,1047.0771473809355,1050.0373739622037,1049.6104062099873,1041.3107246936363,1046.918242061683,1034.4938813091023,1030.9248936452452,1021.6925512184652,1015.5746841923456,1013.6263407279444,979.8922462186716,977.4567848536105,946.6793044990967,943.3470113651093,937.8485200089077,936.8878576889159,915.9735400215951,905.0289041458719,900.476796315614,880.7916346289177,862.7476288602231,826.1501937516632,800.0
401,1241.4515420729497,1181.880660552688,1148.2853719215927,1140.97524453112,1143.6850645287986,1120.9494335842123,1114.9988537820936,1104.957270479475,1110.2522237655646,1108.5075081574987,1101.812794310812,1095.233871296329,1103.698809104012,1100.4252916450664,1100.3904095537396,1100.5672963005832,1088.6654660865668,1080.206249637998,1071.8144658280773,1073.5902452031323,1072.730128647922,1064.4655611431183,1064.2108658386946,1066.510008774083,1056.9242913591224,1058.0875726821696,1048.1828135633123,1040.2655971906202,1037.668533500452,1029.9227025681569,1032.3443311110686,1031.7187628664587,1036.273027435776,1023.8775183686618,1017.5505431889728,1030.0018300127751,1018.4138745846759,1013.4371594605765,1013.3845287710769,995.4767084377803,995.6836532183712,993.7531333888946,960.3604132750205,953.6691367716147,924.4337369643757,919.123117119585,929.887833927598,915.6380821697247,900.9536620505785,889.0082671105143,868.5875544366036,870.3808869584793,835.2024701078301,815.7689630439737,800.0
402,1259.6002650642731,1199.8359128583022,1173.2834767414408,1160.0627576933473,1162.5707730253093,1151.2586982939472,1134.2026602924066,1136.767635196244,1127.387271785276,1127.0555976071857,1125.478941879251,1115.7114750174496,1124.030017920373,1117.5776912819827,1123.1569656881165,1115.0760690499128,1105.3230982603995,1103.7137105017252,1095.5449976041816,1085.4543147430436,1095.8294522669414,1087.0042906831436,1083.7097947896664,1081.9760079577788,1072.8746127121224,1085.0975811896865,1061.0615428662898,1061.6039738418312,1054.606998308021,1049.247679680101,1049.4328191204622,1046.5812279427905,1047.2343564992984,1051.4648930612198,1045.2556985409888,1034.5552647425893,1044.7286606854632,1033.1234529210933,1031.5852350576515,1016.866828393891,1015.202051516942,1012.5006957099805,975.021354483278,970.3405349396711,948.9872454286281,936.3667636749411,938.7968507289357,931.9078600695925,915.8574311535021,905.0176251206881,889.4930011368308,878.6675714740104,856.3097156280137,839.0618573299485,800.0
403,1249.849879884639,1193.0985304073267,1158.523593881751,1147.773045514891,1144.776012947642,1131.773669913243,1125.4838049704633,1120.2711054500312,1117.9521610982954,1113.3488926192788,1104.687659978033,1113.5521399311672,1108.3661359498258,1103.2015475066307,1105.0471993442682,1101.6574297467114,1095.5743980058664,1090.1554304395534,1079.257511294695,1078.6056175537954,1083.09304251617,1075.1112789112788,1077.5542305206757,1068.6856859196507,1060.7350727523117,1060.4718803403262,1056.9950890190835,1052.910067638683,1047.2004636091904,1041.7382896359086,1043.1974043511839,1036.1138942367188,1039.4138673572215,1032.2708119584236,1030.3081581083488,1040.6868327529937,1034.1079144629261,1035.394377920011,1019.5761436239427,1009.7226416745251,1006.1990977462292,1005.7038421134708,959.6591873927412,956.5473804467387,946.2600362982968,932.8036895195349,922.7887527870846,922.4457926078278,905.4584455639896,898.3949101047397,882.7191251360921,867.3208094713638,836.3534137614989,816.9385817577048,800.0
404,1256.368948239427,1199.5252529779377,1170.4061438466451,1160.1389953923563,1155.3674235241797,1135.3122986045773,1134.1434098034574,1131.3747106059568,1129.8234822370446,1124.118788180388,1118.5949849968497,1124.538351756395,1116.1920555983506,1111.9010974752969,1114.9704227923453,1110.1316934809252,1110.0437133228843,1105.0290139893095,1093.5161168019722,1089.2134450424464,1093.2544855188953,1086.5803355139678,1083.9335565060992,1081.321610438561,1073.4789612844706,1080.075109687169,1069.4294198397565,1066.2044980899118,1049.6729629084166,1050.5767185289392,1050.277975940336,1047.2423185201858,1049.6175885153264,1047.168504670421,1043.8550481894772,1033.4838475932559,1048.1828305240965,1023.2686419109934,1034.2564551835578,1024.7920737809945,1014.4876531439006,1014.1131400180717,972.5425923245832,973.6501261010527,941.1872882580536,938.5092757332892,933.1543440888508,941.5982178375683,903.0469180424708,903.5630472767613,887.9834416372726,883.5425826078854,848.7505355973474,826.3766633560037,800.0
405,1252.8920612015356,1196.6164665749013,1166.7987568813223,1158.9207841848545,1153.0732166632,1138.7230944808211,1127.241935999284,1122.031158833873,1125.9631101860355,1119.721658338848,1124.7318994998445,1111.4327241612157,1113.4075552952436,1106.353229042618,1108.8630680869765,1107.9794212631955,1099.5311006625006,1093.9024354882883,1090.285745160934,1082.1116009662103,1083.679531963854,1083.600214661724,1080.4180982159723,1073.6229364078597,1072.8329676679211,1062.727740772953,1062.2128404765028,1051.6366353424824,1054.9250260105152,1047.0687852809458,1045.8095828945065,1041.5600067214116,1047.6889634994586,1045.6392554045042,1038.6222991817876,1035.9460825068688,1043.457107832767,1027.2363550938007,1027.837498988346,1019.6305881727452,1005.7263030397229,1007.4955775207046,973.67019894107,965.3796831015246,949.3035620783219,944.0287713483793,922.6637790129696,936.9836960230722,909.7468879882313,895.3295889348423,890.2879331482854,887.3723400946867,859.2363199941307,833.7021053281177,800.0
406,1251.5992333280565,1192.0503578118116,1163.265860169253,1153.8663058797235,1144.1295366364784,1133.4365686503463,1121.2868274776185,1113.823625684839,1122.6436621821206,1116.7130987581816,1123.0863382885875,1109.880199092629,1114.1076038524102,1108.4727869307912,1101.9113648336997,1111.7523646422417,1098.1435708243405,1099.3965055712629,1083.0639075639078,1084.3557485601439,1080.1414484961044,1077.7694562554875,1076.1493064541332,1075.3465443684286,1067.8927261588035,1058.7066062750473,1059.0822484830799,1047.4977476792621,1049.6888521630597,1039.9408713133196,1041.0658639751646,1040.99623060782,1042.1423958349365,1034.139061951329,1037.3912461957784,1045.532400519396,1042.9057462374476,1019.5411261767081,1017.7959632410542,1015.0333790885971,1009.5637593070844,1012.6366116898602,968.4350143292361,960.1818498422516,943.7974810764497,931.9260032437286,927.4810229697131,928.3618682809777,903.453351565625,897.9042948513973,887.3015409417048,874.9330232229406,837.7117697612412,823.7498314290999,800.0
407,1242.8450987720112,1186.3395436228307,1154.424188811116,1146.7803388873135,1142.2068036628184,1129.2062224504734,1120.6667880812388,1111.4225484621252,1117.0755862371175,1114.6101911855185,1120.4224435352357,1103.2485292826914,1110.223936379231,1108.401355970309,1099.805806855174,1100.8335636211223,1092.3597873769177,1081.2649523936516,1076.6564827237949,1067.1815499807672,1063.396239204345,1071.921276032907,1070.1955347609646,1067.6580297670548,1064.9119525690407,1062.5350076391555,1053.7563743995652,1045.0482996730007,1053.2403711132215,1041.5420812372865,1039.536530145078,1034.331621892506,1023.8740533654919,1027.6019327965882,1034.9415809667762,1042.0997750999766,1038.278935991515,1015.2864608853332,1021.9139661502384,1016.9176963456597,1009.4222577254578,1003.9078087605395,969.1843984774143,957.1647894262534,938.398204408631,938.7856585373912,933.3127148757129,925.9263220864074,909.4825572923844,901.3649696464352,883.6737966277229,871.0396129777884,840.3184429206943,825.4356596762052,800.0
408,1246.9081065765017,1188.6785212146806,1159.9632242481596,1149.0015977577311,1149.6191242448706,1129.4290632345621,1124.8475761062778,1115.8682221510273,1115.667913008829,1116.108349620789,1105.529830832182,1107.7568397677921,1104.3667696070115,1105.2002510619982,1101.176438854401,1104.92752713552,1092.076856799073,1082.0729273164118,1078.3291583836526,1065.8084471737486,1072.8936338231774,1078.065535278156,1074.7951151342309,1070.1253540446362,1069.3752414752967,1065.3992520877464,1056.3797025852132,1053.2025030181226,1044.71789787412,1039.3038306596181,1038.4093424352072,1034.6538495385903,1037.0683467704416,1032.9567101801608,1038.4810267105852,1022.1073336116605,1026.204372919501,1031.7137861357432,1020.734924133873,1005.5055261166383,1004.413263077581,1001.631191663654,958.9156515608345,958.5959587208398,939.896778397325,931.9623816521146,929.995621009609,928.0268811557099,895.1832819397493,892.8715627450066,882.4039426842487,873.4230914200742,834.0615443644564,823.355086170613,800.0
409,1258.210623393411,1197.575552821566,1173.2424549209268,1157.703046650001,1158.127653452486,1135.9383391654974,1131.9367483664555,1132.4010806750443,1124.7961465583162,1125.0025867122476,1113.6292892854663,1117.9360146625881,1117.7906739205887,1109.278176029401,1112.404097665063,1109.0707116453582,1099.7964788898125,1091.3205515582667,1086.499909869065,1082.5891353299116,1085.4239764965569,1080.7631540332654,1083.1289926211543,1081.7846866371583,1081.6312298465614,1064.8101798683037,1063.4687371248592,1055.736339203816,1047.6060524502623,1048.6155393421927,1047.9731501474453,1044.1613836632882,1059.2169843557072,1046.4664164052556,1042.3462067719624,1036.1972881482238,1039.306564783892,1033.4838535105323,1026.2154231852,1019.8141502649246,1017.307591663161,1013.6839940163734,974.7883565476754,969.6866832098774,953.8196962073476,947.1006776776944,934.3940054855987,933.0614841003537,909.7908649338443,913.2405697123032,891.7862255002469,884.9302211728714,858.8172681505392,832.8421234562443,800.0
410,1239.3141810674595,1187.209539732234,1156.2071323523733,1147.9440278963805,1139.0147470548457,1130.4332873742783,1118.006269906732,1123.0835388078212,1116.420628668794,1111.8806612980766,1110.355275447,1104.0486232184994,1105.0289316461601,1104.1848022115162,1103.3549292819546,1104.4552394862826,1087.3008910245658,1082.269485598243,1078.1809820366261,1069.1502556719042,1071.886680207894,1072.1822098476907,1066.8417621335007,1061.3761570591632,1057.3475218785181,1049.7687031282549,1055.1856703176575,1045.240661017231,1036.1275446469676,1040.02525421807,1035.9039187920316,1030.5099417526885,1037.8306633121506,1033.0114430018616,1030.9773542007838,1023.9675866214774,1027.8413244884714,1014.9100213342429,1014.9747219034896,1003.0897978069684,1000.9080047190846,997.5144031380573,958.9783516341188,950.9748951614495,926.5356251347262,933.9305422931321,923.5209645930664,928.5836555741512,902.9466035714429,891.4089249348015,884.0783742646048,876.1824737925494,838.6513871645194,822.0431311251743,800.0
411,1245.041780879234,1189.43478216294,1157.0975747971,1151.134711493958,1145.2003956020765,1129.4182006136375,1117.9115105803828,1119.278242350966,1115.1872635936725,1113.449810205619,1116.010268211348,1105.8655026139277,1105.2685881043135,1108.6459070978326,1106.4878356327156,1101.2416575379912,1091.6150407942525,1083.1238972301583,1074.2257796217975,1080.2448437862538,1079.353532388059,1068.9708570113587,1068.4744463919167,1071.6991407115866,1066.0021462932368,1055.002265226285,1056.912459292902,1044.0192169540042,1030.4096935331493,1036.893462900686,1038.9871841106383,1032.4773194343256,1039.576478946084,1029.074800054719,1034.139107994889,1024.1376328812953,1019.0122151371538,1012.9663864922919,1009.7063757540444,1007.8003025606305,1000.2836854291616,999.4690760831774,954.5549513297678,959.7502294618962,929.8635774729131,920.5352965818859,931.745260712721,919.7120106486548,899.0481074245575,890.1367375074145,875.9395488030626,866.815527029046,843.4900377593281,820.5401264819734,800.0
412,1248.2754923140724,1190.9669523356897,1161.8462661489416,1146.2474218011444,1150.1522227486148,1134.898766183574,1123.6511087675658,1119.3176791585201,1115.2497452940556,1112.9937036044457,1115.3157244271233,1104.1063518127326,1110.8805863611406,1104.3309060154797,1105.4055607750065,1110.4643447603612,1094.8413868957587,1087.0658551063998,1083.512400605342,1074.3712638598795,1070.9392543672325,1076.5178737350607,1071.6643895342863,1069.2958245323475,1058.5371296083385,1055.3849035935536,1060.0920704718587,1045.515220197622,1050.0084150373732,1037.216167518105,1044.5059538856012,1040.8774771772714,1039.1098257888361,1029.5757140624169,1034.0425456976952,1036.3524633726793,1031.198764310272,1019.2519228910058,1019.602193343634,1008.8443822894842,1005.6955787576935,1007.5832349688188,965.9771422450982,955.9191207455123,937.0264546629671,931.9430383479432,927.4484270854211,924.7420187795315,898.4242153506962,901.9736456983444,879.2821390854878,876.9897806209234,848.1177133919249,825.368327794324,800.0
413,1259.5107866420874,1201.8380443924761,1170.4158063948516,1162.9300127812342,1162.1160325461176,1143.4498281777026,1132.828355327707,1135.1897559602721,1131.0109414805931,1130.0169664976565,1130.0873525583409,1115.8311952192846,1118.927790929138,1119.6983688790858,1119.8721611737735,1106.6625940966724,1105.988285690149,1102.753249486853,1091.4300889244996,1090.8847802352598,1086.364283542616,1089.833231722303,1083.0050013363862,1080.5620952041036,1072.0619974352437,1072.4440546698092,1071.4879341933247,1063.239279571154,1059.9185057187442,1056.1346924014165,1045.0240385814104,1046.8691820566905,1043.2519502356718,1047.8617737897225,1046.631254602466,1035.812131190943,1046.4712665924098,1027.0078521750643,1031.504740531896,1026.5886223881328,1015.4821867925502,1013.8024712003562,971.9465857435569,971.6828798210952,951.1802669368318,945.6435640313624,937.457045035128,934.3167067423398,918.3628045603814,909.3475526081008,892.4586238276428,886.1876999167457,851.883115374239,829.2033390257557,800.0
414,1248.101206857088,1187.6760837162196,1159.9265531459355,1145.9326676273797,1146.8837701932125,1133.3744971775207,1122.8330285461484,1125.6058067534696,1117.2020332152329,1111.148619922993,1113.9486785637641,1113.9189263859496,1109.4823143177744,1102.4700187346489,1098.5746594939455,1103.9974435441227,1092.957695382981,1080.4096728398774,1078.4250387306022,1074.335761479742,1076.5408692673716,1079.85096101899,1071.1119196460088,1071.2849397861582,1060.7124858805819,1064.285068254892,1056.212495438061,1051.948999273547,1040.824305562508,1040.0467051226594,1045.3651347715754,1037.558236847267,1034.3745143328442,1037.3734858392008,1031.0528078899547,1032.2949691492931,1032.202762363634,1016.4999132826188,1015.3856838308222,1010.559026404837,1003.7158951277266,1006.65547943456,963.5164256199522,970.4625215736661,944.1109401778463,934.4623902137271,925.633992346842,923.4920116766019,899.9534666330046,895.5892776376425,886.1168233762792,880.7831951485446,844.4868550328728,819.7778529926754,800.0
415,1253.9085267040996,1196.495802780283,1164.3643361025045,1152.3875126286164,1154.9259353009088,1140.5121411409477,1129.7546125348106,1132.3169404983198,1123.500037925056,1120.980474533695,1119.014187677712,1114.7659928841188,1115.2067286638967,1109.9917259739339,1109.006877928984,1104.3076394728275,1097.6538727011919,1095.9761406003577,1089.3990942135936,1089.4356422651954,1082.8281030490366,1079.4811631037292,1079.6889850727935,1075.1706861493246,1068.7947725373522,1059.922923266408,1060.147588797584,1055.4919056917975,1046.737983273511,1046.3140584411735,1045.6331029215967,1045.6199684527562,1046.8824668430125,1039.648805132475,1034.8777726269695,1026.3323844535125,1038.8979457645453,1022.558748351859,1021.9786078926439,1014.4785303145496,1011.4364500880546,1011.2544839542812,972.329611681108,968.5227193911084,938.6682650496174,940.7145813732368,939.4671519750303,936.1720007904817,906.9092265971418,899.151564388465,884.6160401411619,876.6176043546728,849.0318565659454,826.8853248531634,800.0
416,1241.3584225249815,1189.5209395731501,1157.668973498213,1143.3208166322288,1143.2993656373167,1129.094698595777,1116.3233268227016,1116.676601904749,1111.3137343772187,1113.7226720122912,1111.2652401127339,1107.1152845733004,1105.9442687218952,1096.8497656914942,1096.9113595506467,1093.6586901073752,1088.5273667457134,1089.216501841184,1073.4744286339594,1072.1912500588292,1076.2251783996237,1071.978851255183,1070.1378258886994,1062.229208621939,1059.4808301223916,1063.371666240911,1054.9591712502872,1047.9059991383251,1037.6878215007205,1041.8152893675274,1033.4323449556402,1032.6615265885612,1023.1738082412098,1023.3312506530089,1033.3087712264144,1034.2721343877997,1015.0424301851288,1001.0204913098191,1022.7712499161471,1005.8607740918134,1002.6770131474101,1002.5930291448548,954.8973955470201,955.7726751221064,925.9686593178667,924.1881883018784,922.1458271303351,928.9376045539649,897.9574704635521,893.9358648951056,877.1500894095632,871.7753633227148,830.2523644783215,812.981503956693,800.0
417,1249.2826417421797,1194.1498658415594,1163.3409415113606,1155.6840318972718,1146.4255494645781,1136.4782040414311,1124.8903338200885,1120.7788932119015,1119.4501451235187,1116.9779216522647,1114.7970534174324,1121.9887802355033,1114.9463284879398,1107.4726240423552,1109.379910962612,1103.4913916612454,1096.889090406085,1093.1214300457764,1083.1980723142492,1076.6683635721188,1082.97956435902,1076.239503553008,1075.2442785934536,1066.3732581958352,1068.1134109816148,1056.0161944681436,1062.2606708468668,1056.845783849077,1049.3423851216392,1040.600591439073,1045.8718450797205,1036.8029141825373,1028.3629651739511,1040.7263015563458,1033.6854631296283,1041.8090641044532,1032.8132277847462,1028.0218071197435,1017.1661507605239,1011.639581851861,1005.5436707627351,1011.6331941256989,969.768755479113,955.670013480386,947.8841083395963,946.1902450881017,928.9544772512489,925.1118494845754,903.6431539637799,895.521217285148,886.0853006547503,879.9064062979661,852.4730350589955,826.4362739868841,800.0
418,1247.226783298216,1189.4548045997058,1157.4126783883062,1148.986571481842,1146.0737657401614,1124.8921460827432,1120.9615881715845,1110.5817661426854,1115.5464585759278,1112.9421168655713,1107.6187561463912,1112.6892547742782,1105.3292117805313,1101.8288301817483,1101.211901891288,1097.0959550160032,1091.2656071600163,1091.3618719046226,1078.1148780827166,1066.9140599265088,1067.3630914859032,1065.6872646301563,1064.2321050005135,1063.3515602049843,1060.225764028126,1062.1746571511644,1052.2110083483276,1047.8869142393794,1029.0470061939247,1035.9922759214612,1037.3621621388068,1034.4681503651027,1028.5740465472006,1026.3698059194176,1038.1411019727461,1029.138200102349,1024.8609541233955,1007.0980607332683,1017.620481307248,1008.3795421952817,1004.8524141887527,1003.664286164395,962.402368993066,964.8242684383523,937.6941182682187,927.8620946818445,926.9103224741872,926.021913097607,900.4107937390688,890.2384081493602,875.8074739548267,864.9268203710528,837.6089919866153,819.2796073044005,800.0
419,1257.5711224683641,1196.907156038837,1171.172372096683,1160.4839168854287,1155.8067872834272,1141.4069013861154,1132.6414497906535,1130.6753882593762,1127.3259124728315,1125.06022890015,1123.1868723188168,1116.628758129661,1121.8799592130522,1120.1902304057971,1113.945883758542,1117.997565985353,1100.460672912911,1106.868394373189,1092.1802172696225,1085.3266667465973,1091.6326901224638,1085.3536102739486,1080.1437045813336,1075.3707020441116,1069.2794675677096,1079.5545499778855,1068.3806144760506,1056.1021220700763,1057.0651689912152,1055.22329563637,1050.6465323821035,1048.8174019824748,1046.6392103562903,1040.5416278090056,1039.1361271999406,1051.6627390775127,1052.0938755149486,1033.928614155176,1029.353264600408,1019.2040546855504,1017.3213140883814,1006.5001182095469,976.4591052527588,969.1437667205876,948.9116279026451,936.5862800361463,933.0819765676813,933.4899501344967,917.3022854832674,904.069871370539,890.9571703449777,884.3329295182019,845.261276932467,831.0634301965237,800.0
420,1264.5528275964502,1206.1589326086523,1173.1680694506558,1159.6234326572317,1162.1725407648867,1142.8751937471384,1137.7315171500738,1132.4415648349773,1129.0030507388594,1125.8777769988662,1122.7496706280717,1125.5111253877872,1123.0585498801274,1120.7616356456883,1108.972392607703,1117.070019395753,1101.7364661311362,1098.3760295284244,1090.355586921598,1085.0720823169272,1084.1832489096496,1092.5808531313414,1091.138841709903,1088.7252138567367,1063.8080723030039,1069.1218907317761,1064.8840809700894,1056.5293682405747,1059.4098481655212,1043.9080627717312,1046.600880127342,1047.0487731556705,1038.4014053307678,1049.069524558264,1042.8927159274494,1045.7272258868884,1046.5511775449554,1043.382552471085,1032.4419776669388,1020.9333726505259,1015.8845417172686,1018.2523891710532,972.456067339783,961.3356007066268,947.3088682272261,944.3320615878487,934.6379530493774,930.7278062023672,917.5413956213649,903.8189195193652,895.6730495368943,886.0561026591967,865.9495180863296,833.2785273804717,800.0
421,1245.5781139919104,1189.5043012300014,1154.6424163638383,1145.5845815784282,1144.51061498247,1128.004908901662,1120.685960824065,1119.1866812607925,1114.3483629743077,1114.359189698865,1111.8007814390896,1107.5549255661213,1106.3614540254823,1097.6538127271476,1103.3182372435765,1100.0479720053693,1087.8961220314925,1083.418596484615,1081.436315631452,1085.1934136904351,1078.9984107784294,1074.6201546536602,1067.1175898318445,1065.3234788121404,1066.6222194117186,1056.386118118219,1057.4502070891315,1043.6644596740086,1036.468406046401,1036.8850403456777,1036.9125211526707,1031.2627512451677,1026.7589205035251,1025.9190742665337,1035.9808555608947,1015.5025613199341,1025.501902409527,1011.401921143772,1015.8262636017981,1009.0298341848634,1002.130691831597,996.6100410217808,963.795862952335,961.481787013761,948.3966321104317,931.7937539961154,930.4081488721331,925.6029597897348,908.8502499419459,893.1748929497688,884.9928508976355,870.6528893893269,844.9533525071706,820.9717790478156,800.0
422,1246.7157772592152,1190.7729812515079,1159.2335097090836,1147.189926122062,1151.9756539891282,1134.0573404572006,1123.910429414713,1123.480549684677,1120.2445008117818,1114.5102619818895,1116.3964285592913,1111.3024207100552,1105.7257115560315,1103.9500365425788,1099.9276519859675,1100.0177823466522,1095.1056859746639,1088.1437953600546,1081.5598189938246,1072.8326454349376,1072.2876897260255,1073.6751358026727,1077.9118483454545,1067.9692694795033,1061.5015925340103,1060.8473217268388,1061.4750128056808,1051.357937869942,1045.703753896505,1041.9854879454697,1040.4493422447972,1037.7740700610416,1027.8448195482938,1039.5764050438393,1038.711036752546,1050.6001417312527,1038.1049381375838,1025.4911563271712,1024.8150382846657,1018.3430222238742,1002.7277893841837,1000.9652588412297,962.0890126814726,968.060633256462,936.3547657753496,935.1559251794843,925.751704878141,921.3768811008026,906.0609405021241,891.0959271923894,875.295812456059,879.1074213769699,834.4316088142589,816.9421557226789,800.0
423,1255.8936156616564,1194.643443057697,1167.2968160727391,1158.7971575704514,1154.1522659987627,1136.4364050394265,1133.7132334092253,1125.7462609445038,1126.0690773615438,1122.3477895207402,1110.7262797781568,1116.4596059943,1115.4905682269286,1106.6086210419808,1111.6003892551967,1112.721902910324,1097.0628437748296,1096.0439580241805,1085.3337306418011,1087.4499615371706,1087.812036514285,1086.8708161025552,1078.1910110061522,1076.6294669888498,1076.709441209353,1059.939982590428,1061.6182920717076,1058.877165559277,1049.5390695530036,1048.6028776093385,1042.9731849701384,1044.595070214531,1035.6897180400274,1046.026434939584,1036.5536658074911,1030.7987146673809,1037.1313578648592,1034.520848787036,1026.9375432720626,1022.0975106446111,1011.7252684231092,1008.4437534433839,964.4340314861339,963.2750894155458,941.346767519994,936.4448108988634,942.3252501975691,932.9295996712657,908.4978022630927,897.8389838878563,889.0438919996751,879.1784279540395,845.1218009660264,826.9250517825456,800.0
424,1249.914881549198,1193.5564476697023,1165.0910235090273,1150.937734172197,1153.1706452526223,1132.3810419788738,1128.5126376727058,1124.6971226810238,1120.3468017167834,1121.6620550025473,1115.1396296036492,1114.9018132156975,1113.4274694570154,1113.6281775268385,1111.6767213815056,1100.6564290646766,1096.8855284071014,1104.035672560573,1085.1001393502343,1066.8911014361338,1086.2092595352947,1089.6489500046987,1075.8660548522453,1081.0393863040722,1073.8119276454863,1061.3870379881344,1064.020472705963,1048.2124763432976,1052.6162124642854,1052.3461052858938,1047.4128213876393,1038.5092092876557,1046.513844130523,1041.4969997341466,1040.8556164802312,1028.9809364795694,1043.879325888536,1022.2226753063934,1019.5920301217366,1016.8880156788607,1006.6545926452638,1009.5702148693065,969.8378844646753,962.5830369519231,943.1801646390883,930.2231162958337,929.4018639926209,923.7038944446821,916.3248596730022,895.5749794849349,882.281041431501,878.8407507781087,851.910481251236,830.1063190306722,800.0
425,1260.2925357288022,1201.8720566642378,1175.459142606585,1159.145220665434,1158.0607537729998,1143.881411455171,1140.363710008648,1131.864605044817,1128.7094909112243,1129.023957982401,1119.8257267510498,1120.7841333386805,1124.2439669123332,1122.337927140747,1113.6168970225617,1115.2279786930626,1101.871645857157,1103.1119728757826,1091.3831108751456,1088.5848294929242,1087.4225591479717,1082.9212927471717,1086.21037186705,1083.5072615712593,1077.7853170342732,1081.8172097129368,1073.5431649398656,1058.323931163558,1056.1164616866063,1055.1839539165826,1052.1303242204108,1049.5562852685252,1045.6161120554352,1044.6899051886487,1043.2631509109392,1045.0951094406673,1038.3237425080051,1042.1721331301487,1035.7536004616363,1023.9771459986426,1014.1019851496765,1016.8920416100918,976.322648618277,974.4660037540713,945.794390369378,940.884605037395,947.6980543881695,937.9152767538624,919.3695179570494,915.5818806275867,900.441140171752,878.6041455606548,852.3383550645373,833.6857249746897,800.0
426,1236.033150941043,1181.0857911521584,1146.2235911976973,1137.8515583903609,1135.652373465282,1121.54967375373,1112.505217150972,1104.7645264502125,1108.133616611582,1102.7972115229454,1098.7233223259918,1098.3660586548604,1094.0030726626997,1097.475386189671,1095.731021967359,1092.499918834103,1085.6395029519504,1075.2853179022213,1069.2512126144798,1068.6848462053167,1071.1047911216938,1064.959339603076,1063.3686695985266,1056.3391638029661,1053.5386477876027,1050.266633597154,1047.4260438312951,1037.8923977038446,1023.5481047668393,1032.3628150036145,1031.8910307729598,1027.4560672221742,1031.7690406410647,1030.9798827243694,1025.5731134824591,1019.9828750160215,1016.3097763175891,1009.4824970230892,1008.3459117376116,1001.028032127982,991.7448899207133,993.7209904371028,959.1511395044643,952.2763453546748,931.8236903211917,923.4565430299582,909.3460099292728,910.5075852608113,889.3412055429704,882.3998004388594,872.3258096736255,861.9176470787963,838.9748267836387,819.5498685363839,800.0
