Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,llama-3.1-8b-instruct,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,mistral-medium,claude-instant-1,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,zephyr-7b-beta,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
10,1298.6814098304144,1297.906831845825,1290.0893008349422,1285.1350106727882,1274.9172813992668,1260.0955178310653,1259.683467894798,1260.9190864708378,1256.5352838292197,1253.2047836266809,1247.831387577467,1242.8848580095453,1214.130845293498,1228.8493504773062,1227.43984773181,1218.9887691266104,1218.1549820441398,1216.019663035043,1218.0966334051811,1212.3789319676475,1215.9906875863664,1209.8673554797208,1196.052075095148,1187.2227770399961,1199.8112712854413,1190.5240965886128,1185.8657466907848,1191.2790556470143,1180.4703518222145,1177.1547894217877,1165.6170760342275,1167.8108717313523,1164.82551074535,1185.4114409286835,1172.567079425165,1159.449329011699,1148.1123598916122,1153.1686606397284,1147.9021196136243,1145.9427348499655,1151.424561315844,1142.405490247224,1135.8531558751974,1147.0653941729915,1135.5139620609536,1139.8750325887086,1143.090335647467,1145.8965413277504,1137.7990444621953,1118.5344974657316,1145.037337192733,1116.786521978811,1112.395731483911,1108.6231853118718,1106.201853697107,1114.0,1109.5229522880886,1094.319751502623,1096.0902577796248,1107.700627214291,1095.0609074452009,1085.2229289660463,1090.5926263463334,1079.9411502560715,1083.2151721641465,1081.5567036042635,1079.4511374312463,1078.652993468355,1067.9373402561116,1080.7339585490242,1058.166541448297,1077.267009544672,1076.8793834850494,1061.114795031415,1070.2485087653672,1060.383726776522,1046.3044838528929,1024.9913366032933,1055.0029307229486,1034.571225263062,996.616532269904,1033.154350257194,1031.9436243496443,1041.409964506219,1041.22000839768,1008.8176974929927,1025.971486572454,1024.994227524372,1013.080486720566,1022.5405089663083,1047.5326144901235,1004.7885671046145,1000.4665712801076,1020.3334900502356,983.9727843948234,991.2800913043452,1011.9293813342397,999.5517331294421,1010.5424025616409,989.76487959596,966.3215464742151,991.8855190316089,966.161871860165,982.522689181176,949.8073265328798,954.1113693729052,938.1276059139766,945.8284654590302,929.1874054704265,903.5150613394982,911.8724115412997,891.6119820133956,893.2301079802894,853.5913502834027,850.7824253271491,841.7187250674591,841.3191522588513,832.6915809273446,786.7177611056716,730.064631754396,678.6322745567312
11,1318.8306007034732,1308.488783138236,1306.286371413529,1291.5556373237532,1278.7997618281893,1272.8467320568727,1266.9330411027006,1273.6449628467017,1265.254110795472,1271.8875570418895,1258.8224725150344,1253.8820486530144,1255.8792571306453,1239.380027631929,1241.1162155261495,1230.5408398206246,1223.4748137083654,1235.7972892584648,1225.5866658113778,1222.1962178008478,1228.324351977786,1209.2732630235148,1202.103743059334,1201.5919099616253,1195.4738219764956,1196.0956209696574,1191.7971809503317,1192.6085819928446,1185.145038458344,1184.5761959552462,1187.4937050824572,1175.9264762381301,1174.2777025953264,1184.5253132467894,1172.4447698223084,1166.4969935667855,1171.588899857078,1161.6356291853438,1158.1922299640246,1162.8421808162182,1151.7203714068057,1152.7446738842248,1145.3891412462706,1155.957083373324,1147.4896609636448,1146.9570079630703,1159.4519060561954,1143.102686041763,1144.3083901334433,1136.5766011485712,1126.4019952132842,1137.8666483168988,1120.6427095785673,1124.0502818594473,1117.4219325759263,1114.0,1108.2461046526676,1104.5180563904096,1101.343859448999,1105.7086055906288,1104.2885546873563,1113.5623437620866,1100.770935516783,1096.1103343640636,1097.4924096371901,1089.5790935186233,1086.8968529138292,1074.9171922587775,1075.3876909002445,1086.2290725345104,1097.4220913015884,1059.9082890047312,1075.3521422533,1078.039775316507,1070.6658799406068,1061.9971859164398,1062.0938816029125,1060.8143276964734,1055.2191128236968,1058.1962497158638,1069.9018525543504,1054.4289303847904,1053.627567533963,1031.1636372700777,1031.047925794945,1028.3252725256207,1033.1553380209493,992.478060520441,1030.8217097840575,1023.0262476156323,1018.9339249645512,1023.914384346142,1011.281497134851,1002.3653299948323,1006.0516487403889,1036.5397155004364,1022.9743676428116,989.61358765616,995.7360394158713,992.9054413776754,1002.6132127536201,986.2604500623418,984.5285616021558,999.6603235694638,978.3964750989164,976.2612113658164,954.9692568427349,955.9631109749309,940.6212499766411,868.1042584922793,926.5978435966173,891.9435596387996,883.4988865147018,895.2704777782906,877.8443957493757,854.4582075066734,863.904309265662,854.6141321205071,814.6759921512702,749.6389497397206,714.8124697998715
12,1309.7594463249384,1301.612796909002,1292.1897055175832,1289.9695457326493,1282.625487780453,1276.2008930633851,1266.7951082436068,1266.9453791585358,1255.910276263316,1237.0847290866564,1252.4165687599204,1256.7953111851975,1248.131451428301,1235.96865555175,1236.7644842227428,1233.7444544181435,1225.7951491796948,1223.793156492084,1223.338466951367,1209.1276141498736,1218.4545111222785,1214.3266095969514,1201.6009871780454,1192.2035760925144,1197.8910981585423,1194.0342730220698,1188.8884677572903,1185.465572028118,1186.6765045228608,1178.839401640822,1187.4347891989037,1179.3076636736575,1171.8575941134109,1169.001634653041,1172.3141880358385,1171.565564950521,1153.964338354006,1156.013585064268,1152.708915936079,1154.466800040143,1146.335455809859,1150.656300763744,1150.472282332326,1151.6757066674486,1147.2220566185213,1153.43480055595,1142.115697848637,1136.6029592787086,1146.698795595145,1146.5029078474493,1155.2735245219244,1127.880355925918,1115.9189252535257,1116.746822909728,1113.703394841277,1114.0,1109.0380504079826,1111.7170131339149,1089.662514005947,1102.836384478952,1112.6804268076032,1106.9585355224676,1106.1141003989544,1094.1364046843078,1099.186119580812,1098.8393520821867,1086.5156912375496,1078.8718895960315,1096.869215755566,1080.4698464733613,1087.185969485599,1094.2054480729355,1067.1589578237474,1074.8039570541398,1067.1051086071125,1076.3909789324384,1063.9040936717197,1057.4106728487186,1055.7221220699917,1071.399937398371,1029.7910987487244,1050.7763789403434,1039.5255997166926,1046.7562797735632,1024.833156004991,1040.3776760596315,1027.6666829989122,1056.7923385242475,1021.3259172379967,1027.3733626121998,1029.9006059739709,1024.4379088559467,1014.951049018429,1018.168039124518,1023.1653622388413,1004.8344608762999,1007.2360634286836,1005.7110482682169,986.766903816985,1006.6826877904674,1011.1634342529868,989.1688385926383,1005.7377621331425,983.1363241263887,985.3685496980745,965.3531252553687,965.8747082420261,960.6544222900959,920.630271263377,923.3541200383356,915.1731979959924,902.6988814378524,905.5552843375393,873.2796778381969,871.7939125241242,845.9015716149313,840.8658602439533,827.5255281595068,777.5585698943397,738.3149362931563,724.5988954858271
13,1309.2636342405197,1301.8632748739742,1299.9408049732785,1277.4825165348195,1280.0256637637376,1269.1832014168808,1265.2757869946831,1265.8675264197484,1263.4168007120127,1288.3030823001652,1261.1235588899247,1258.2875398330532,1229.6189392441388,1238.3954124927834,1235.6771231168589,1219.737798760385,1226.93507757847,1223.8682386596595,1226.93410336595,1217.6722186378959,1218.3933770640397,1212.686172591039,1200.5057523390844,1192.1879145990124,1199.01810313907,1196.7728123127883,1190.6066472062137,1192.8479018961914,1191.6563556811573,1170.7839512083742,1179.5052209127089,1169.9255175776834,1175.6292752558086,1168.9104318283817,1174.0379941913632,1164.6962107856484,1160.7658880601834,1146.2705287514432,1157.6680070862521,1160.2312657121279,1155.4386699627346,1148.7958138612448,1152.8651929655766,1144.8689572239298,1152.8634203737702,1151.798383943421,1148.0143323679656,1139.5358798876293,1143.7075749268054,1139.3730804466807,1130.2317376987382,1133.5237453850334,1110.8917710487217,1111.830213051655,1119.2318298879793,1114.0,1109.2530336220573,1115.905500220449,1115.000579186889,1113.0012652297455,1107.0142572063232,1085.0521257429195,1097.7710929132068,1103.6318845860255,1087.001824845573,1089.9487506565586,1088.2142441489757,1086.1507684956096,1081.4619585755358,1078.4838876638028,1068.73207751466,1073.7111474328703,1071.6115025726012,1066.9452513632468,1069.100072834362,1076.1971633808362,1049.822318738395,1044.5612843467545,1060.551680541325,1050.138259313789,1038.855441150009,1045.3587809503097,1044.0934314097221,1056.906272742316,1036.0670938812902,1026.7772898237265,1024.8725982898,1046.7498120117762,1023.1965297591373,1026.2125536921944,1029.0274583931741,1016.1957180219559,995.1729343023437,1027.6616731579732,1017.8048166760144,1013.8152949644656,997.9732955709733,997.70195798792,1037.5451704152802,986.342745749753,993.0957092320236,986.0759555380902,989.5977952644637,980.1693594192525,983.4129621976301,950.1247420184123,967.0148309700018,975.592850133315,935.0145587765419,884.3711940663209,909.4145712341077,890.138587868678,896.383368020196,900.3277725258931,874.6792253492957,851.3509265922382,855.3681227562981,818.589726663228,789.4822025160292,719.1507897143324,736.1351403688402
14,1300.0075945749331,1299.222355970724,1288.0115086906503,1278.5165267221796,1273.7597552260154,1264.6930975764171,1256.541043402668,1259.9417900957487,1256.8229324016029,1242.1962372263092,1252.3617371985638,1249.7226948432817,1237.1505249996262,1229.3710126747428,1230.8438951448975,1226.7342956998273,1227.0942788142197,1219.2143110768784,1218.9654192072944,1212.2233780705,1210.2991368435032,1216.3195770450661,1191.8168334645097,1189.3180920939617,1190.2291843124772,1194.3087939313746,1185.6237155840472,1172.762639115459,1181.468510205039,1176.5802139039133,1167.535167030096,1178.656961070716,1168.4844616453897,1158.544957403044,1167.4125858580646,1160.7577836056576,1153.734444307947,1155.7812648657787,1156.7811602616143,1153.2670096599036,1145.3959127285698,1148.7270609326702,1141.68804538114,1146.7677911357237,1148.2878042481934,1150.6083813804053,1137.6601013997706,1144.7701141925622,1133.8445615331925,1132.488071151985,1131.9097183728782,1120.434249820778,1121.7270106202327,1116.1443249283693,1106.5084948022695,1114.0,1097.8139512664934,1101.5790444176303,1106.829676315635,1107.6375471969104,1105.8954625103083,1105.35301736619,1095.5981426940232,1103.2852211533782,1088.8342903757248,1087.9958904479313,1082.2931865162282,1095.138895953286,1067.8362947971177,1079.9659341753259,1081.119498642653,1077.5540515456405,1057.6932121364143,1057.8195971753398,1065.3552248898259,1074.564050114823,1067.349636580043,1060.3032564695843,1066.8132403109998,1067.9989365774122,1033.1976395246506,1050.2598880607488,1038.2277085508408,1052.2455725704112,1038.0045459207959,1036.0348787112248,1031.8517435267054,1047.7347791453737,1014.8093272609266,1017.5943972613651,1035.14025474452,1028.3833455907234,997.908321293543,1012.8209405930584,1011.5989705872453,1008.0223861085769,1020.3265191488326,1015.123790014211,1006.784168560976,1001.8778767364863,986.7544726968882,987.4901615550884,973.2476215470316,988.9654210512643,957.6971684379936,947.0942466734642,957.5134943647571,966.267417385152,924.8595141976933,906.3397557307379,931.5481684028387,906.1984370028915,905.5984543670422,897.2328667643314,868.5024798780615,852.3515822083319,888.2424951582467,850.6778834451108,799.746326915821,742.1599942090907,729.566219856085
15,1309.2302070062742,1301.5193387167647,1298.7169553549984,1277.3177798445363,1280.6746263739046,1272.1960377041423,1263.1843122672385,1263.512928226628,1255.4615024482337,1233.9599090605166,1256.3380091382369,1254.7638799755182,1244.4920683329206,1232.1379490263444,1235.361736209124,1228.459110700784,1224.593086471291,1223.1252203298027,1225.0908416368484,1217.0573240095841,1213.6012327749186,1213.3139165086945,1200.7619838831174,1194.4782480729186,1187.3968243613454,1195.4345902492178,1191.197539590079,1180.6631944366504,1189.446491614659,1180.977792068958,1175.9964928224836,1170.9553399894849,1170.8779090635521,1182.3486312421887,1171.9778967636967,1163.6374465383224,1153.5007951123666,1163.0232904913428,1154.9330845719132,1155.1869617690268,1150.2379030722004,1152.0635449916745,1146.2203610812353,1138.6270044306561,1155.4727760223168,1145.8585880317673,1144.7595421936999,1167.8493377702134,1133.4599247860579,1131.027830350558,1134.032299608064,1133.8387012455341,1116.1169976312967,1119.4350470002105,1118.523421729537,1114.0,1109.1867373295345,1108.7223098129284,1115.1829036029817,1117.456537472477,1106.3582106139665,1103.8798552150513,1103.7053689840714,1086.4469122613614,1089.5623119723487,1087.8520452894822,1089.2006026158535,1073.9368867649207,1078.898933578428,1074.945286932577,1070.3115462675696,1085.379168215411,1066.065179076626,1074.8181865162758,1067.8280865267457,1069.1045128139951,1054.1393332609541,1069.882198651122,1061.6084112057465,1053.915096582179,1038.9754188403388,1042.5395843336032,1043.819599903846,1027.1958069277248,1061.476634159054,1020.368368786732,1021.762159038703,979.5662513524153,1032.7022150166947,1014.8156111259896,1017.4474447066807,1003.7975920707856,1010.4254222711523,1018.710868725541,1017.9008643239815,986.8899889448003,1000.5186454574286,981.5024327543753,986.5114386323936,985.2527303526622,982.8241674727342,998.9698634564061,964.7795580561891,981.550258888227,955.5522973158966,968.5512016718062,948.7776005275302,971.1027961787164,924.9139960831028,898.2386960179767,920.8615371791644,901.7356390808691,894.8367645004414,869.4790509363842,866.9195228578998,835.5182825945932,819.294784552347,829.7419588058491,819.567766611843,741.162421957603,719.6424882300963
16,1314.6390316345016,1304.828899498226,1312.234281134524,1285.5066411729558,1282.9655670535888,1273.1199930150026,1274.236512005795,1274.044325428238,1266.9999827193076,1263.0505034414296,1258.6575856345448,1260.0265411909925,1231.6265854529406,1238.7254479362073,1234.9963528003298,1219.2251908031267,1227.5674812637853,1224.1970419439397,1228.4621394534026,1212.3793436474343,1217.9062264836589,1232.9247094113186,1204.1607300901621,1204.3771403948108,1201.0704967087413,1198.3702617415029,1192.9564594581375,1181.1989914513554,1189.5643262843485,1163.401987611328,1185.0456101941536,1180.6905867504388,1176.8288667683446,1191.5553977386996,1179.1934937469184,1171.5164351927983,1182.3305637711462,1164.1620458102054,1156.3491864355115,1159.894366088181,1156.7173066817359,1155.444840789265,1153.451546844653,1150.835483459677,1150.2705380667703,1156.4431237972724,1147.9458174371875,1127.3720886126707,1146.3445978347133,1147.7931907631623,1129.7791889984403,1128.7978489805707,1115.8172566671515,1124.8016440166573,1117.2821006798276,1114.0,1106.7487811985807,1114.3962839374676,1122.9833272290155,1114.4155967352876,1103.117450968563,1112.9444297000005,1108.2450635280893,1089.7872202292347,1090.0082066066625,1094.2585297071378,1095.3711325174593,1080.0137695305289,1092.8756009049184,1085.0345475754623,1095.8883987493805,1075.056293811927,1080.2127997569205,1066.2886390806707,1075.0761196611663,1070.691505763993,1049.3621555834811,1062.034791315402,1070.1947302774179,1051.6181198960828,1050.9552648498088,1052.4022967757446,1050.624044640826,1060.7068724135947,1033.1231950384663,1034.2544962857532,1040.2300785850175,1021.4482677181227,1040.4127227641247,1032.4199648167585,1023.448053098297,1025.5624410748821,975.2134779208171,1020.5007318767529,1012.624112204994,1021.0302195456658,1022.5525029659902,1013.7345309984448,988.1629488529315,1001.8236787694036,985.4237230997591,989.5695799841901,983.3683211129913,994.4975674505931,991.6720540537266,965.6089273318212,972.7620023248596,959.243375840151,944.8525036936339,907.7870104751884,916.0330487508902,936.8497897349337,931.4374870203026,894.3020579346639,890.375657291672,871.2981232834087,851.0579267283091,878.739547416605,821.5862678506978,750.8911809777662,736.4026526079982
17,1310.9505186994961,1296.9497808611275,1306.1047400132682,1289.124771186472,1280.5599283158099,1274.3178273211927,1266.320445138327,1266.8924589435237,1259.5275512498547,1257.5324697850247,1254.2312177987228,1260.433607597224,1229.30493539755,1233.087576757506,1234.4951273125794,1231.5874778076281,1225.908205261249,1221.2889466240667,1224.3953489633348,1228.5952517184464,1219.1501923027586,1216.5931737800774,1206.0484461137992,1201.1247124024433,1184.8077346681287,1200.2635803433934,1193.6237897829394,1188.7328118280782,1187.6190310348284,1194.6590735082448,1174.6862900386618,1174.934763768491,1171.058130427026,1157.9668199244518,1156.925830087214,1163.8491209719982,1152.3146220049794,1160.976961978987,1148.7830553192289,1156.5919363473815,1156.0996302071185,1155.7435305559288,1149.838510081737,1137.0459071343512,1149.2801661323167,1148.3791145746172,1143.0823559096164,1149.4729937054822,1144.9212222644815,1140.5164788607215,1144.4406602591655,1126.8122708261797,1124.1960347353813,1109.0973995037737,1110.59115080416,1114.0,1109.7344141081198,1106.979277609447,1091.871823509262,1120.3403290510194,1103.4757290550274,1113.9382132295627,1106.5750755880065,1097.0698558872334,1088.4119922848877,1085.550354131306,1071.0485802133662,1080.4765833628157,1100.8610028130856,1082.3811053955965,1077.122506002371,1051.284167882155,1073.4847089775124,1062.5856288578798,1065.946481173327,1063.0312593976746,1047.2178601178148,1061.2027389212917,1055.1305320940385,1054.2141405927905,1046.47297203668,1044.4844045950315,1045.7912471486209,1040.7902457911227,1046.7758086454533,1023.9703461633407,1033.0719384627132,1076.382122028052,1025.0773173177863,1022.4450210226953,1017.5665566644226,1031.5086170883512,1022.0707725587918,1009.2613090136903,1003.3818721432534,1006.560108660874,1001.0021292767261,1011.8969080796684,980.9274776312454,994.1920649849014,1001.7976539128812,971.9806841271941,984.8764175985712,994.7823383802604,998.9689217289293,959.3311354168495,954.0538432367732,946.5128025269731,941.9555574544984,951.7457769272339,922.1224798780245,893.7211613971443,898.5568270021249,888.656507108054,867.6396396973832,850.5438750686151,827.1900291723205,844.2407931053053,796.4640418133495,745.0021798518753,730.2302450255218
18,1318.1020417978236,1308.7517968219634,1301.3846926054025,1266.3720588603903,1280.608179233308,1275.0697088289146,1264.4091032511983,1272.8112800170463,1257.1907447222304,1248.8789158818756,1260.631523006255,1257.9662759292296,1241.2229437837445,1238.330969836312,1244.4509187781005,1231.5162101537908,1223.6781808500846,1225.8174473070137,1225.7695218122246,1223.3240161914039,1218.2700292647937,1223.7802094569106,1198.3372050729847,1203.177838602122,1208.8808991603682,1197.2807621938405,1194.258618789853,1195.8153181647317,1190.4129488665956,1187.8652855534335,1180.9731229040242,1180.6624344340014,1172.4017302509437,1189.2561840559547,1159.7511079905485,1169.0939125336292,1163.3606390384298,1153.119781524304,1157.449713353527,1159.9744472435,1150.8096650587045,1153.4611102521953,1149.46743562113,1152.537522538654,1149.8748812912029,1144.7768091717924,1142.823427258667,1131.6800189374953,1140.6064833924274,1141.039596306195,1139.5329538066853,1129.1871598548128,1106.7993420075554,1114.0495712249776,1114.6992843849364,1114.0,1114.064115364687,1106.619960131879,1129.1205558677555,1084.9940338069184,1109.0810660131272,1106.0475778275281,1104.585923130449,1096.4790365456424,1089.6275572617146,1087.7802644578464,1101.1624841583578,1078.5240559974325,1075.462923668777,1081.9668153620094,1097.1265725582548,1068.8280302646813,1075.086390799619,1074.1462289596393,1069.9819051397806,1087.5762558000306,1056.468940609779,1059.022279694142,1052.937012276469,1066.7414333353731,1045.8396989973198,1058.0634310964144,1044.7255180448115,1042.6307505803877,1029.5411016571388,1036.924349285065,1034.9881776629031,1021.543678947693,1037.8276922209457,1032.5829245842267,1013.3048370562826,1004.9763363191953,1010.5309241215223,996.8431097157574,1012.1017005123275,995.6438693292237,1018.1817183842671,1016.3710957191115,1009.9142769809356,1004.9404984700337,991.5122702734066,984.659614245411,994.4711394340428,994.3783746891335,976.9614518983419,960.6210854659053,960.8494215950277,981.918445569892,938.0925061808684,913.3037462328249,938.1296390714716,882.66902821302,868.347906646887,899.2586948823849,910.2294466733762,883.8638141525175,861.1222118266014,874.8719312997434,835.4531163821781,762.7524160766477,753.3034610524845
19,1310.5259799372839,1300.2464857547259,1310.8368129192606,1281.6080395828385,1272.9798160471612,1270.4849652497103,1268.0515246508594,1256.2133815290351,1255.0855494793161,1253.8353954992267,1254.9922899203011,1254.8712437492516,1234.9649876233987,1231.0457985901858,1230.692344596261,1224.1554681135403,1220.8463418841554,1223.8402289970375,1222.315957405499,1223.4026665169215,1220.7919821938206,1216.2947483094713,1192.605543509253,1196.483871100966,1198.7431617907193,1196.8164124419493,1190.4828625892144,1178.9026296987345,1184.6420652739619,1175.4355000720498,1170.4868765518963,1179.1108393424322,1172.2904159031027,1170.7840592884058,1167.5588066417624,1168.5358383751284,1158.0820024372108,1152.4397370875417,1161.3362571559007,1153.5993849491795,1152.9378890873645,1150.528442902006,1138.9190800568472,1150.2251786520255,1145.0769369396942,1135.6590962106227,1138.4982234942133,1122.9272701793952,1132.6224147060957,1131.4700408281362,1128.1752761425864,1130.0555155244183,1115.525191238355,1112.2773989598722,1112.308363347412,1114.0,1101.109684368079,1105.9386235190073,1097.9821920123586,1088.55415808702,1102.5243542734065,1094.3293947760048,1102.4588792955103,1081.3659255589569,1096.216740099388,1077.184667185748,1077.3850113198864,1069.8400974520623,1059.4157298070227,1075.1570611667794,1082.569881907716,1075.9960592781933,1068.2786691984397,1071.3551349338113,1063.8497008934746,1069.854579905334,1052.1450733597449,1049.778141798837,1054.3453291559422,1056.1354661931337,1062.0156837775112,1043.5867946680362,1045.6979060529493,1033.623290150805,1029.1869371431403,1033.8365514513594,1021.5568476113374,1063.8511393038098,1025.2358483606827,1019.2189840759366,1021.7329302234918,1011.1406230712394,1018.8091902995702,1012.4380372369883,1000.83675122269,1005.7380533388729,1010.7893329962785,1026.3117939801937,1010.2936400475428,997.5518940061991,1007.1694260157038,994.9518981685552,999.1292376899642,972.7840607570786,972.0275670747748,955.1548476008481,957.6732442700841,952.8606783288553,939.3144744794674,925.1616426863568,929.8707290921147,901.697723527704,898.8535482313677,902.2259096457626,896.3368279158356,872.6845546591303,834.8567897969954,853.7713208835223,833.1093666558492,756.4964068161374,751.0025838300264
