Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1284.4501778706444,1260.457674109799,1259.7707353519345,1250.7712050016585,1250.977537956417,1245.9286140430968,1245.195345372133,1242.6322483786362,1235.54105461551,1230.2141811773245,1203.6208011101469,1201.1618421181263,1200.3068701500993,1195.5017980462362,1187.2444621278328,1185.9198356236675,1187.4527583293975,1183.461452039105,1180.6012421409264,1172.07719224741,1166.223321031744,1165.9025979780567,1158.2256754333134,1156.634519868178,1153.938137594091,1151.7966957163285,1150.2271346311095,1151.7534976939628,1149.7940074921153,1148.4397181215695,1144.1234969968032,1144.7813553270616,1134.9272779405,1132.772549336744,1134.9173413112048,1125.9950608235026,1128.9328478423083,1120.185296526974,1121.1056704249631,1121.7236887021336,1121.9417440580692,1118.5721763124484,1115.5256590392526,1115.323587845926,1114.0,1111.5782775189605,1112.525862550025,1110.6094780170267,1114.064883617258,1108.050440910645,1106.967874116945,1101.9109701255843,1097.6985467803502,1099.0301593709455,1097.59625220209,1096.9436746348838,1090.7321097082129,1090.4102990031731,1088.695333094251,1085.9026579332024,1076.5050160683252,1081.485405611526,1078.3284087747825,1073.663269609168,1079.1099543386676,1075.6113352466691,1071.3747547015091,1073.7688389511488,1066.627338158631,1066.658773712731,1074.5476503697637,1068.1984969373389,1053.0003604502565,1052.284728217519,1062.7509131860304,1048.3728158612598,1045.9183210097358,1062.163848142506,1048.613928617259,1040.2440779665394,1043.832442054913,1043.1683562194544,1045.8145303462134,1041.6550883581192,1039.8304055616477,1033.1886417138344,1022.0123710833478,1019.1542659383944,1013.7213336559972,1012.8447257587004,1014.4003721434508,1006.4280428590578,999.4073385623736,968.1149339836315,965.0207715551986,937.7330082751496,926.785357889322,935.0703384160784,931.4803190434976,910.1179019384282,895.4102307392523,891.2349655919464,879.3578808256972,852.7826359819517,842.034168014387,801.6206095004565,
11,1283.0110166182883,1262.0227977324996,1261.34225170392,1251.1056748608785,1249.936077729888,1247.6388032392467,1246.5754015911955,1244.5567388466354,1235.1539155971284,1227.7154452936854,1214.0867068152638,1202.4893742154445,1198.693478325427,1194.892833192613,1191.3933475504937,1189.8283488270529,1190.7620791818188,1187.5872482259424,1182.873275818955,1177.2103654319412,1167.23030367439,1165.677523027182,1160.977551563872,1154.4602199894646,1154.3163284896746,1153.4761726348631,1153.801924859596,1150.9729799106062,1150.9442570387969,1147.7418749956355,1148.278910132572,1145.299440387176,1137.157433867503,1130.9206802152323,1134.03490382849,1131.3069183872387,1125.8277515616144,1126.1085324600615,1121.9362722752849,1118.733460046585,1119.53018489461,1117.7407600852832,1119.918491591188,1120.417233852669,1114.0,1113.1550391177136,1110.4783356271628,1112.42408591869,1106.0697206999864,1104.760267167362,1105.9746222675726,1103.7292299949609,1098.590051636154,1097.4636912991214,1098.041641121834,1097.2854529083893,1087.7328508067078,1089.219154817396,1093.0366129533952,1094.805108568553,1075.1575924780711,1081.9850658989058,1082.0515068531413,1079.0037805127677,1078.764137031753,1078.7447341939633,1075.8867313284863,1072.440840027271,1069.325689426259,1061.2785627162834,1069.6631860349896,1067.1716960475171,1053.508588032612,1055.249663897279,1040.310067955064,1048.1141248945255,1042.3298123303484,1058.006798130486,1035.700272095103,1045.4884199974867,1047.0840676248758,1041.271143539845,1043.917384662664,1043.631495338434,1038.2536246057734,1033.7459052065055,1023.978906789706,1023.2186905627894,1018.0065762941032,1012.7753911717148,1007.9209384658536,999.7783172118952,1003.8890438314957,977.7528404272052,971.0053138637796,934.551131198741,944.1257506173748,937.771715522812,927.628696792536,916.1960087202744,904.953039700965,881.8939389915939,877.6544720769868,851.6201518442417,830.3752709642549,814.1832365287125,
12,1283.0062437044394,1262.230950130478,1262.4781180459015,1252.5176268107125,1250.2950963174644,1245.8356240006551,1246.3837158567085,1242.522540614308,1237.0187152491108,1228.380590109727,1204.3101568304864,1203.0699420734973,1199.4159333947068,1194.568788851639,1188.8470309805948,1188.4302053163965,1184.9453177471578,1186.6938385098565,1181.1340475877232,1169.5710814085935,1167.0026570943933,1164.5728506512503,1160.7001137463276,1154.0560923718167,1154.900309993297,1154.1408237806472,1152.734159393433,1150.595606409911,1151.9563561530758,1148.9446805341754,1146.8260561369857,1145.0329997027088,1136.4296583244509,1133.1058848504158,1134.0881401143297,1134.7284603958517,1127.0093956755018,1128.9418072229942,1121.8503937883406,1119.839548186394,1117.326716290766,1117.8690227237053,1115.5734856872891,1116.4333374213188,1114.0,1115.0297501587197,1109.6026743926489,1107.97802918316,1109.1096281703171,1109.1466101090627,1098.9246300282375,1103.5612638094813,1099.225602373052,1100.7176574122718,1098.4027268441498,1095.674645349546,1092.890300101907,1092.750612454874,1090.0338149266845,1088.4508723157412,1087.335948415909,1086.3799146928332,1089.1462709737611,1076.486540562597,1071.0278535009252,1075.509268753976,1073.2873376816556,1073.8005829899355,1068.9001926678357,1070.5269102029442,1066.239585139793,1060.5634514958642,1060.0547541863514,1053.778738023834,1052.8066319769737,1052.3005785297823,1047.7793507697538,1029.4804594691304,1037.7244062622417,1040.2115496778108,1037.353755799565,1046.2753877296527,1043.705743972371,1053.9994091572771,1041.158274920418,1035.1545078881727,1028.5846928291448,1020.543043311608,1018.5745843815764,1009.507690713327,1008.2950192654562,1003.1568848569652,1000.945142976512,967.1246669273918,964.1565151962276,945.9868332982916,942.5132764366338,934.1854211395486,934.3044547502896,904.4895922460812,900.819031539114,895.3311571411595,886.5502155289043,854.0086040339887,834.7360888495409,810.8657014026196,
13,1278.6550518272124,1262.8707580301389,1258.7506408685815,1251.7341851042568,1250.8040741884051,1246.614307429177,1246.451720583881,1244.3813838023482,1232.8860367613872,1228.2501519208777,1212.1484313851622,1202.9647658275603,1199.5573385896726,1195.185320101678,1189.9012389859536,1189.466153605614,1187.5070851795526,1186.3604870350407,1183.137569775855,1169.2006444909457,1164.5465352747003,1165.315785971862,1163.6714942478711,1154.6991538624357,1156.396956554221,1155.4208112557385,1151.1890793782077,1151.9604853860671,1150.9740182801577,1149.913420291087,1146.869528513652,1143.6837310594792,1137.368310913501,1132.9083515914558,1136.375409391035,1130.6668131807269,1121.0287360298182,1123.5244108872917,1122.598852722732,1117.85969709981,1117.6744997270182,1119.8967573533512,1117.785685475774,1116.1961003377237,1114.0,1114.8976299139772,1115.9007206336942,1114.11347486799,1113.319650100539,1106.0881675897724,1101.1920710510994,1102.0724293321,1100.1025181133127,1096.7967698778111,1100.052029065114,1099.731701358584,1091.3912605404296,1094.6905522315087,1084.54026804939,1080.8558058771955,1081.68601394364,1079.2927784136732,1082.0277007021928,1080.9634775858576,1080.8175222160444,1076.619753381489,1074.2211659814411,1074.4908494261874,1072.4390516754634,1062.1523634055886,1067.2605032866222,1067.8018063182185,1054.0122057562048,1056.1613213138658,1054.3803570530868,1053.0254722700315,1050.9776858055543,1052.4579867885757,1048.822207265678,1040.9862207476494,1052.9880290898489,1043.800695912395,1053.1468974381864,1027.6683892108829,1042.3525068313093,1030.3444606392443,1028.7825428124877,1012.7939715662208,1016.5829639280072,1013.720006409656,1018.7344996009743,1002.2221104781856,997.6196762257237,971.4402675693282,962.7753318780162,941.334717260266,940.0353736020232,935.9816154942122,936.3555077528026,920.111760324918,907.8819054030646,892.1991038647511,882.5630096956434,861.1524122565806,831.1011725692185,814.7857114068455,
14,1282.1430384513706,1258.9978925107011,1259.6126959573678,1250.4277009075654,1250.6582266704334,1246.8643933865408,1246.0930051645526,1244.797071292296,1232.9428788657597,1230.6177307876958,1211.8895842816703,1201.559584070072,1198.5854686887997,1195.233881466247,1187.1581045428968,1188.286025703317,1185.4037787000118,1184.0793232595054,1181.2506653918658,1178.794872558125,1167.515329956789,1164.362955854724,1158.7839619428826,1155.9209664173238,1154.204222764822,1155.2141157287297,1152.5696030739218,1148.482772385196,1150.293499273078,1146.3785645138764,1148.129011924644,1144.582002793538,1134.5645506922149,1137.2798609129138,1133.784770452587,1127.312836917198,1127.27985904484,1130.8745331278756,1121.783557105594,1120.526821623671,1121.1818254701834,1117.813827368118,1110.6217031662236,1114.8534761729306,1114.0,1112.3877164400187,1109.1829252246462,1113.056589042264,1117.584339645637,1106.230113097704,1112.3676751368405,1102.3350421946711,1099.313710730938,1099.171440727932,1097.8413276602878,1094.8235969743812,1091.4957355966535,1092.550418708275,1090.5198763526523,1081.4094049370071,1075.9497772778473,1084.1237424190278,1077.2537515793806,1076.4868475708838,1075.189893795581,1073.5031609918767,1073.1241784360077,1072.2025114753292,1067.128226160436,1068.4698418601347,1073.2193000471527,1063.5095646597713,1056.383860953012,1056.2597608526885,1047.3821990608433,1053.2102081643918,1051.7120947693174,1056.8822732863578,1051.9826578614093,1041.8665986876108,1048.7153333966749,1041.2032044653013,1040.256295350385,1028.4716770389364,1035.335479366774,1032.0862311949115,1029.262033506246,1023.73532579894,1019.6898265706856,1018.3883928272604,1010.4015678302476,1004.5166461769796,1001.6590290157478,971.4721907330736,962.1044844138734,949.8883819873664,942.5128525675016,935.903184885218,928.7175284463142,911.4298851923812,908.4229599697188,892.2109828142939,883.9022397369476,854.9280587686837,831.8197175033913,807.2245221417861,
15,1284.607085013934,1266.164252790158,1263.703523017704,1254.012126525127,1251.293353804445,1249.2252895194065,1248.6064689132445,1246.0969957381085,1235.6806820100228,1231.545525392091,1211.7707174151788,1204.8651601065862,1200.0813972544624,1196.4178031689917,1191.5640594764477,1190.6057132103597,1188.0558814118108,1186.4573604055086,1182.8213251701768,1176.084526995436,1168.998702782275,1170.2798057426462,1158.1225142280036,1157.1146994512085,1156.2920829064924,1155.491222351227,1152.3954476120623,1151.630626144503,1152.908801761589,1148.095712601846,1145.9029582514886,1149.6585023142216,1135.804277807341,1134.766284811281,1135.0555406669164,1130.96043932681,1130.276702051423,1127.381437161921,1124.4709427087996,1122.2748868117849,1115.8596557291005,1121.7780762600455,1119.202711375627,1122.538076360078,1114.0,1114.48722029508,1113.7545274798713,1114.030462744443,1114.5455878646026,1104.977599417699,1103.026364920824,1104.576978080196,1100.7924076594604,1100.8776175404687,1097.7416559842409,1096.7466457484384,1092.5377782305345,1090.2471966051871,1096.2877503063182,1085.34504862199,1084.5667749075697,1085.5304115134668,1078.5672055604937,1075.302640074551,1079.746014962007,1073.1660462180012,1070.0475135754214,1070.538939652617,1071.6533500267233,1068.6136137080252,1059.3173475757744,1067.617769233017,1060.2982642109096,1060.770523349201,1056.946006934466,1049.4493998070457,1052.4907996630204,1041.2900980136228,1046.765939717187,1045.191800423339,1047.627583227412,1043.7636211397753,1038.0501281009729,1045.242496500763,1040.821966267924,1032.5727865241413,1020.0637859331084,1024.599961622176,1020.0522712366486,1013.7548356932592,1018.141523136412,1008.7620890600452,1003.7641987714034,968.9966216977402,962.9718003015472,937.5661108457908,930.326783139962,927.6956412190884,923.6572188243788,915.6245225254736,907.1706808957762,884.7135457609913,878.4094845045582,850.1682287751463,834.3135378564224,802.848217525181,
16,1283.1542836380993,1262.7089845575686,1262.1405060229852,1253.1670432581968,1252.2800766962212,1251.5025239821744,1247.1927640590643,1244.705354627194,1233.4402647549182,1234.1161560068388,1205.3757650917053,1202.7502095675072,1201.1635188751216,1198.6152526149951,1191.6925629160123,1190.59130262424,1189.2409052217251,1186.2269368007542,1183.957951841236,1176.1828019177476,1169.1310106349358,1165.9992290193254,1166.8819781278792,1158.0263939602578,1156.066236131281,1156.9235678511277,1154.6943024664806,1152.4326821350996,1151.6118869777604,1151.1630185580857,1145.8804998469495,1142.6126048514366,1139.7518648102352,1135.308812180635,1135.5682091829472,1134.3290435569345,1123.2329337630963,1129.9301829829592,1123.1021358653536,1121.1356273542528,1119.5901394380617,1119.0628916260468,1117.597965414319,1115.2054603321926,1114.0,1112.7126437784243,1114.671735769205,1104.7842903090711,1111.4714133613484,1107.9883138794262,1107.2126665790836,1105.223564474614,1097.6487775584703,1100.0115406873038,1097.9823369851692,1095.560197584191,1088.4040406218533,1092.8513079893405,1088.218069112475,1084.831794576411,1081.5427692661196,1081.742432912025,1085.126675364584,1082.6330776483355,1081.8888754736072,1078.357411681528,1075.6076793269835,1075.7568753714968,1075.9743401816618,1069.705621025092,1076.3142722722846,1069.9496192484278,1058.6281823516488,1052.4097608338343,1058.7491129572952,1051.6376085486008,1043.8904939936087,1053.0265004032544,1040.7261559653557,1047.0360755039528,1043.1224395269478,1046.843848296392,1042.959148601307,1033.6727387524188,1040.0863767579872,1037.643281046917,1026.953550557446,1019.156185022652,1017.6554043297048,1016.1298640889968,1018.5686724649802,1005.6633895543227,1001.1019910708058,969.5180656937002,968.81489782967,933.8033883866556,937.2184121895148,937.9197819720966,937.2564354555808,916.4174964074936,908.8550687251916,889.7202676639967,884.3988302285405,861.5934389857259,833.7758611568038,818.3126612069509,
17,1279.095619803414,1262.3959926258274,1260.053922684505,1250.5705932498045,1247.4493605436514,1246.575300739647,1245.2423003848205,1244.793198855531,1231.9872338285306,1225.060050337441,1206.3023389878826,1201.5477203300495,1199.2527504665943,1193.027198935816,1188.6490622711651,1188.1305600999208,1186.920035573724,1183.235784085432,1180.3691214934786,1172.9704205716994,1165.3531372611671,1163.6641153000355,1155.9284127502713,1154.9978667229016,1153.6015897742252,1152.232371251744,1152.0274826005495,1150.8368886393955,1147.9017317804348,1146.848312136255,1147.6517345773334,1143.705356323906,1137.6770518998185,1135.52329228829,1129.6909533356427,1127.061616045725,1132.4251356845266,1122.1001136083012,1120.28936566663,1115.270970149451,1117.8261846229093,1115.6997594962206,1113.9453757287838,1112.4326599623887,1114.0,1109.9525488682052,1111.7153520482548,1113.8189146049351,1119.604297118139,1105.8996200231682,1102.997201824409,1104.6430309309449,1098.9040787924205,1097.1546150381305,1092.636577302237,1097.0598440923054,1088.812728073222,1090.7200328656409,1085.5277134425312,1083.904899173352,1075.8652126381469,1084.6327835469592,1078.5612597992156,1083.894637550306,1074.25633957213,1073.4730007996,1075.5386502595593,1069.958349934901,1067.6774546679508,1059.7030525297482,1070.0865220696164,1064.6989578184698,1052.5425019464587,1052.456201968944,1048.4336313235826,1049.1383744960058,1046.8412356842591,1066.45453983682,1050.8402069995482,1042.943254502445,1036.9393618003946,1045.2003559704262,1046.080424004574,1035.1822742733918,1036.3288765132402,1024.0101161556004,1023.2217305388388,1018.2188840634848,1012.274074427307,1013.0813389871984,1005.5038001011354,1002.8069354555528,995.6286211540832,972.9499028961828,968.2879362590138,950.5286809760478,941.0603543318246,936.8643229549128,930.4066161809948,905.7323032599812,903.1246515001916,891.6627912058955,875.9172832413558,857.3376908100572,826.7468448587887,797.015507679632,
18,1281.2076763567102,1263.0503164356203,1262.2422739900253,1250.7923111710302,1247.6378199973565,1247.2473087959495,1244.235645611852,1242.3093405525033,1232.610785146418,1231.5868839209834,1204.5028099067813,1202.4611476966788,1199.0166548097768,1196.518414191843,1189.8293601707096,1189.1057861878471,1184.2672378787215,1187.7107154478715,1181.965483256834,1173.8134248605147,1166.617009133658,1164.9534391334305,1162.1624800778875,1153.9037569522852,1153.634988243601,1151.5426355564623,1150.589910538873,1146.801054502575,1149.1433312917743,1147.6488997158576,1144.5283398236106,1145.0738056671908,1134.524763136303,1131.5564380014107,1129.8485366326695,1132.0068561694357,1129.122858222492,1122.95419291094,1120.079193395563,1118.578310372612,1118.2763181621085,1117.5614759626287,1119.055154951342,1112.2538650460192,1114.0,1112.1414100713669,1109.7114457919906,1111.2335981263377,1113.305106573705,1104.3905885873487,1103.8787303680392,1103.1647730400596,1099.300429119009,1097.0337552305282,1097.2007634340553,1094.4838375118466,1093.1318118554611,1090.1550418318511,1081.1759465222394,1081.168031032121,1072.7685522927777,1079.7472120640623,1077.0482841235755,1079.818159185338,1074.7711615927262,1075.376986354614,1071.8726904455573,1073.6853975878212,1070.750431856513,1068.1698934612132,1070.2683878886178,1062.339442207367,1053.3564173329487,1054.9578694684606,1042.337254441562,1046.967387293504,1050.165892683278,1038.7496068908276,1045.2554100216348,1047.4033748343527,1042.7242429256416,1044.0165626435353,1037.9348619686866,1032.1504086190232,1024.3896797567531,1029.695228085483,1024.7397393096928,1018.0416032565216,1015.7800103162658,1008.6176712273674,1020.1597550849272,1003.0524657625436,1000.4481926417212,976.9722846316544,961.5089278270112,946.3994567642018,934.987453467518,939.2401460508552,933.3569978713944,903.9438469756768,898.2405207634931,887.707177345088,881.4823010303812,848.2293945935902,823.4411289178041,794.479384951377,
19,1280.9134563813195,1260.0508274237463,1260.2064741492816,1251.3623241011935,1249.0566313183708,1247.1467382931503,1245.4629264757152,1243.2879487240643,1232.2303423457251,1226.8440128604177,1204.7845720845082,1201.2998606371964,1197.6696086931947,1193.9123481850806,1187.1953718920645,1189.0975809684292,1186.4795230492775,1186.672375874246,1181.7858812118286,1173.5935153516225,1167.5421566465927,1162.8411018167344,1164.252773927447,1148.486762972547,1153.6268204424157,1154.4417905574246,1152.537445490784,1148.7032148045269,1148.9319601229008,1149.559301880969,1145.52565034818,1145.3634643832636,1135.4218427259534,1134.4085701118702,1132.5839859146097,1124.4867077215513,1131.5424311750771,1125.0224143799078,1120.51375618549,1114.4077905508625,1123.9750999662506,1116.2860888712414,1113.9391760187973,1114.2758886202023,1114.0,1113.651197353237,1111.8854266577628,1108.1872738543811,1111.9068245571282,1102.799238092693,1102.0018459470443,1106.7385313382763,1096.0950580390236,1097.6245652314662,1094.3922422871265,1091.9530736640345,1088.7580379845697,1090.1888949009171,1085.8412413294914,1083.7883663453367,1076.9832769659492,1081.1154933694,1075.99679139801,1076.4995898929765,1074.6061267368718,1076.1359192629518,1069.394895085056,1074.1811735321228,1069.8974253456045,1068.171979215888,1058.2253054257017,1071.229131462098,1056.675718007461,1048.0307134099717,1054.764019386305,1047.4600326698082,1045.532352185087,1034.5819383151138,1052.2416469529016,1042.2801372979145,1043.048113569203,1041.2523866924607,1040.7270561236069,1038.416643244208,1040.895404405799,1029.2275223303336,1027.3788436756097,1015.7681494747396,1020.3492192633792,1012.0443616249612,1014.3939972528108,1008.6936239666948,999.9256307925174,971.0378451573642,956.3874586920116,939.7419730107964,952.0246338207188,927.4305104116402,925.0925303672072,906.0476331346194,897.7585048353244,876.1754456209555,876.2515041911289,854.9439334764717,813.8936409652451,802.0465588388623,
20,1282.859257932967,1262.7663861268202,1259.7462212506116,1252.459447437309,1250.451406840762,1250.05751487057,1246.880338226836,1243.6571240666483,1232.6790456355736,1231.75316371084,1211.5912375798164,1203.4709681945749,1200.264970771218,1194.5606080755292,1187.651283150907,1189.8831294933364,1190.2376587954036,1187.835223193995,1183.137698336542,1172.453112600453,1169.3880329100425,1162.992067788762,1158.8348552937657,1156.542421165326,1155.3095922074451,1155.5595746189945,1152.8421816746802,1153.7780205315555,1150.8602723577133,1145.3175245067748,1147.2591138276912,1145.050072449169,1137.607876976345,1132.9725445495278,1136.0580021719936,1131.1476583139947,1129.4649118172622,1123.5075441097088,1118.7506273460465,1122.8096782513503,1119.845655451253,1119.6886776780696,1115.0102431015066,1115.358137629934,1114.0,1112.6197137140523,1110.9461212533297,1115.515666354454,1107.788529112015,1105.8275865222363,1100.7061159334698,1101.2482450628318,1101.0085450167674,1099.0997446304923,1096.2173563872805,1096.3093777213226,1089.958000833055,1094.963202813647,1087.8498570025442,1087.3380198317027,1085.171192434463,1085.365761808784,1080.0260511795177,1078.5860198941734,1077.016336311397,1077.1117122639832,1073.3381815796597,1078.4700835887047,1069.6875757836417,1066.774122554888,1067.2350968370563,1065.4394485172988,1057.1595506585104,1052.1010269849949,1046.849710985925,1050.6244452902151,1053.3443794294935,1029.9801292631196,1049.0036944432836,1038.830115872974,1044.7661926986073,1045.085523998554,1043.2563628453122,1034.0661896355884,1037.1964061365163,1035.8305509939798,1033.273749265432,1023.5294609749088,1018.9952119260184,1015.0331718028988,1013.4521969880744,1004.1729884371003,1002.2040512366782,971.4390458926226,960.6038885243232,938.122799219555,933.0659614836416,935.5202758979937,936.0701602445564,913.0334271849416,896.2110143932717,885.1967634216043,877.0101945180489,850.7234471725393,825.7697036040306,798.9861142406534,
21,1283.242623770848,1263.566581001182,1259.830516553913,1250.9963300400368,1249.069663249028,1248.516239783873,1245.0742831809362,1243.0064077352006,1230.311828090138,1225.8670686441317,1205.9775866370885,1202.020750549687,1198.8519937390788,1193.1892021306037,1189.1949097251306,1188.575304299471,1186.2228842155348,1186.44371722663,1182.5168396061367,1173.2974756248227,1167.7112301302177,1164.810912475621,1161.162509821215,1155.455563883178,1155.0942062775596,1152.4997319660552,1152.286454839535,1147.2838154989645,1149.34673021694,1150.1388295077747,1147.5160111507278,1144.9026618572825,1140.006872950839,1130.017216320941,1130.609300478848,1127.1812123645484,1132.241349203705,1122.2742673959815,1120.896734950062,1122.001763255582,1121.2768749169518,1120.409017793413,1116.550840623504,1118.812379677145,1114.0,1112.463453016212,1115.0639510264978,1112.1712752901185,1108.664311069133,1105.5874112619117,1098.766782030458,1100.9353123081582,1093.7130198076256,1098.4403773006916,1095.3844393998404,1096.5296564106898,1096.8081982556523,1090.9384276315186,1090.8809835386714,1086.3413558540808,1082.7954343326371,1078.820140326392,1086.40186445573,1080.7605279477093,1077.1615729237094,1076.187545647385,1073.8938823305734,1077.5013567544129,1068.801334930146,1071.460935968129,1072.7130286449135,1061.67680602383,1056.0895223873636,1057.3849787106496,1052.0877656031948,1044.9271931543371,1046.46957686547,1048.811821209088,1041.9432151505816,1042.6969155297545,1044.1765545782168,1041.7918844571727,1040.8328656044769,1038.7742815629665,1030.8427683667503,1027.539561824448,1025.050748603943,1020.0860360685048,1017.114643412155,1014.34840622287,1011.772227558263,1003.866381579535,1003.3494200758118,968.2017170375811,967.0169630988656,942.7025130260956,946.4426729986634,936.7885700774976,931.2415169179268,909.3035182272374,903.7871980052752,888.5251669423197,869.4900675776257,847.0161746246762,824.6770290960027,804.3376219405211,
22,1278.0749800847402,1261.2943086325172,1256.4238047591257,1249.5542367782368,1245.6688683202378,1245.1738022785507,1243.755579280734,1241.8055765786903,1232.055694320792,1227.721285324386,1204.973546438021,1199.112691010759,1196.2544005546697,1189.1906191303874,1186.1198309868732,1186.583860028098,1181.522372980039,1183.091652651308,1179.4801286665945,1170.3437760294164,1162.817842536855,1163.4657147815856,1165.2644953063375,1153.7043369933244,1149.7071492410942,1150.8740960060063,1148.6965411831416,1152.4094062877484,1149.5123791152137,1143.5847954191536,1144.8282023836732,1141.9099017209237,1130.2645889270184,1135.32431032247,1130.8512645237506,1127.0835452497536,1124.260133052178,1119.9921248539183,1117.882207136313,1120.122881306665,1116.44413237017,1118.7783635385968,1113.903239039815,1116.5255317362717,1114.0,1110.9228547956627,1110.7245448610183,1115.0017113421104,1112.999764691096,1102.7597802030527,1101.478851959078,1096.7718859472177,1095.622052477882,1095.7234741010056,1093.659768959032,1096.074239338017,1094.224696828233,1088.1234769942985,1081.9286126953823,1080.0049672834116,1075.4117663230086,1072.8447249948117,1081.3954531888778,1079.9111631975816,1075.1472547239227,1072.8901169516837,1071.2255840657476,1068.9286146936347,1068.510623075677,1064.321689708,1064.1870020398376,1063.6104247788885,1057.37581633227,1054.056225703935,1054.6246591500772,1048.5905177570348,1048.4418509643278,1069.1773650254972,1057.9003981324254,1038.7575824769697,1038.347900228322,1044.738377544801,1034.6110082916152,1037.8463520805594,1034.5504532441078,1026.0507475213674,1027.1412059273982,1015.8274647668458,1017.5118208544586,1013.4565457125876,1008.0825280398328,1003.4183180172388,998.2037815059416,973.5209186769785,960.4510484729436,944.3641351278844,946.912941512962,938.0094354437604,926.3405245343964,906.7690581164212,903.8659786276344,888.8187270724496,872.6977066165517,855.9763044883143,829.8509640423723,824.5635865791695,
