Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b-0725,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3.1-8b-instruct,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,vicuna-13b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,wizardlm-13b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
10,1282.1655043494002,1256.9217669271945,1246.6890347120543,1252.1410391748975,1248.9630884467304,1246.0004986985455,1240.8401478540227,1238.5387685722842,1236.4491119334264,1233.6199894559363,1217.7011628225516,1219.9947085322447,1220.920636036736,1217.3262420683304,1213.4131519192758,1203.7343269076935,1198.2619338137963,1198.9001825469634,1193.0128616129427,1191.6636670576531,1191.2228863753005,1191.6603834362002,1181.0543870708332,1187.9126404842796,1185.626956517911,1179.8063601760196,1173.0439052693594,1173.980520879264,1138.4285935309936,1157.3844947125606,1163.5993470559704,1147.3676032429,1153.7832705757335,1155.5535053955584,1155.0289721777035,1157.9865463582566,1146.7789505302685,1147.1501962542886,1145.1386926311402,1136.4426517279528,1138.8135849143046,1137.8003643796933,1125.4414958563057,1129.1489863401766,1131.7361511098816,1127.9786484938602,1116.309105883376,1126.454758146423,1117.653356810048,1124.3584139720413,1116.5961227987857,1120.7585665352153,1114.0,1121.0959947111148,1118.1864867963282,1116.594741464713,1117.4559363630563,1112.260331472316,1104.8771402068096,1118.0550078534277,1109.3535089260017,1089.5520286097367,1102.0870135103082,1097.711299830959,1081.9109061398985,1096.8736079122618,1082.5034295582013,1096.0984004800716,1085.8405725663429,1079.6080072639975,1079.4643591594568,1073.9873048360607,1076.6126610989916,1077.2152621822593,1060.7150720516752,1064.5280933759964,1065.1835211214598,1073.7952639887499,1033.5252927221234,1050.778714520354,1054.0662419095374,1031.4687950318364,1025.1159933998106,1043.7732300809894,1044.2555426704766,1028.5086229168453,1043.607660833083,1039.0131628393096,1037.7460484978117,1018.4043297767996,1043.6898637275604,1047.7749885256242,1018.6267827369497,1026.014664708413,1013.7513269673448,987.2701621860723,995.3771385044638,1003.2857198349079,1031.8320521798275,1007.8067658618236,993.6102192771011,993.9452475702853,1011.6252278012834,997.2870672414018,996.3404022038758,989.5995426043213,983.9733833402912,965.4116291612702,967.8227662834363,930.0783841917635,882.7340428999983,879.936645196693,920.6433039698286,873.5663156365262,886.7458539726879,859.8998284300418,845.6483449812497,843.1285941385372,819.7858826697839,791.4304954620125,769.2146569837273
11,1285.3827473576475,1258.9539774950229,1241.8077824162322,1251.3842498774484,1247.9736252501652,1245.5380350222144,1243.6456386922125,1238.596165896387,1240.69531649027,1224.6166305857837,1224.5516539771734,1222.8577260535112,1206.8133030690292,1215.8032568441586,1220.6529784398579,1180.997417755007,1207.0290529317017,1198.373316842491,1208.6403938080712,1199.5090349786099,1188.2353520526285,1189.998851609608,1187.2173441521138,1187.7722036002529,1186.638420437323,1179.1312406679247,1166.3476841683382,1163.7862363184813,1165.842761760731,1162.3165929889547,1162.8873335037138,1155.854352350753,1146.961809264713,1157.5084666944279,1148.278627495748,1157.8939590129905,1148.1617044753548,1151.780577272331,1137.7897676045354,1145.660469412389,1143.743298630432,1146.8807428359617,1129.5332772598852,1133.4398522082117,1138.5002574008363,1129.0295195642207,1132.330630432973,1124.2201011161546,1119.517079661553,1121.4816243137755,1104.0120668706838,1119.5159938800543,1114.0,1108.6534750322207,1122.8549586558895,1108.0273359282319,1114.0594742406706,1111.4441172401785,1077.5041498697356,1111.2683801663413,1102.725651476641,1090.9378829629532,1094.6033727584559,1093.1076886682285,1089.9590876207105,1082.138970784825,1090.6298931776075,1074.784305094608,1071.824720267934,1082.0461460990834,1082.2793354850169,1085.7642960354592,1086.7259748662136,1059.0165442259868,1065.9194265396636,1059.3579174467475,1059.62715413978,1063.8525710318283,1055.8259154086027,1051.5010798291146,1047.625354709909,1026.6813486556102,1032.2392164299977,1036.497415826218,1044.6089075079553,1035.6965608932576,1041.2562819628215,1044.8452259357787,1026.3156620337716,1048.8414157663703,1020.5287040307763,1034.3407338573434,985.7227662622919,1009.3133188052474,1018.2684959067901,994.5095653772316,1002.7765192676086,1010.4061368158253,1034.849396839502,1014.0260363935665,1001.9161181565117,1011.3898115153602,990.1310720597937,994.923232220455,979.750078413791,993.0518699985571,989.1033109367987,959.0496094787529,952.8461937104321,915.4987232132464,912.3863311671442,904.4774925089062,886.493002908672,882.5345402945261,877.75606452264,873.4542368601639,857.2108061438663,844.3452255285744,821.074253153934,794.9554697359507,774.2925990873558
12,1274.185150351381,1260.6325507032172,1251.0018998263715,1244.4506863168356,1242.349459616681,1237.2085250975051,1236.6964535290722,1233.495125223981,1236.7982364975908,1219.5704772776094,1234.9890821058852,1218.9414024809553,1207.966654740758,1207.2073796017278,1214.0863451878874,1189.5190011226866,1193.7056934653974,1196.9153598986957,1196.5818311170929,1192.6245905566805,1190.1587925433378,1175.1118055508537,1188.4143675188486,1191.3600361232604,1175.9751536150136,1172.8126687391257,1166.8559807177116,1157.567613312913,1156.9302827027789,1156.6219493964904,1156.924199283586,1148.615621249851,1151.1006666677547,1151.2222652794117,1146.972676798815,1124.5121920099402,1141.6625953617674,1141.548166454912,1140.876967997355,1138.0852106906525,1133.9112267508356,1138.7674769505404,1131.0025709534084,1125.8950290000455,1123.7184732725066,1122.6181246045967,1124.9525486833816,1120.906649047989,1131.1288062301599,1118.108691382506,1108.2090057473079,1112.9707351635298,1114.0,1114.2025091536739,1103.7772524407867,1109.8940462595122,1102.5501157376975,1108.239909927952,1093.6579240995072,1100.5124794314074,1087.4590556500427,1093.6224083506256,1087.3467066481492,1079.4408018751851,1076.6660822016468,1090.996828969945,1078.1043913822011,1082.6671428135403,1073.2891905223623,1085.4946766383255,1083.0230538412543,1039.9679879177506,1062.1757412754714,1062.1106117175468,1046.2055017319651,1053.2433453453589,1055.0387659279968,1051.4959310079932,1048.4480454719474,1042.7821329625872,1034.6248897399923,1036.448394953256,1086.133140072861,1032.4274075620885,1031.8495099385445,1028.6301054052842,1038.4378515180497,1026.160643219845,1040.356540040647,1012.5741716179248,1015.3340605823371,1016.1096214877483,992.8238057244214,1002.0555162396943,989.1810963434394,1007.1704564070303,1012.835211879006,1014.4874673431003,1017.9043031887927,987.9453165777929,991.508376866638,993.5824075970829,953.0712253180563,987.015356897185,981.6817533117836,991.6512915587977,976.3334515017671,959.4957042471277,934.8128057753704,893.1983937920457,895.5226954291693,888.8327517410688,867.5557970478687,889.834890819858,859.6409994796365,845.4778242490513,843.7459971443966,837.7444405052006,831.0618027460466,792.3369468738715,789.0148747572741
13,1277.036771615467,1256.5070413509652,1255.3821244490482,1245.8625511855867,1245.3966512322845,1235.2862950435572,1243.29604555297,1239.572020655852,1236.2721596636095,1208.770452403471,1222.4630978001699,1215.9435968627474,1216.5441283326861,1208.7064546549022,1214.0788513659188,1200.5622905716066,1198.6834390281565,1196.818819843243,1199.45601963725,1198.2384033908788,1189.4833408042825,1188.7460989859417,1189.5968712628023,1180.980997405687,1179.659466587582,1177.1010119792004,1164.5134057292248,1165.3396751369423,1149.4762447287724,1154.3491064149482,1158.0334899490508,1150.5325962361512,1152.4099323823298,1150.6087534019464,1149.4642880734104,1166.121113632466,1133.2318331036895,1133.71889814287,1142.4907477744766,1145.2992980803415,1138.547437210061,1134.898140958545,1127.9173037302746,1119.7830336919048,1133.260737565334,1130.294789671172,1119.6383336646566,1121.1463301167994,1117.2670949971,1119.4329698944912,1098.448271345271,1106.6170214809163,1114.0,1110.9612368355008,1104.6516356274822,1105.3592337322727,1107.9202425209842,1106.1361306520837,1124.645107297813,1092.761204647519,1101.2329126358584,1094.9997253519996,1091.817898909414,1088.9575615377946,1092.8984411631473,1079.2020559591551,1081.2544200266927,1083.1381488019292,1078.4250657610596,1069.2829205858434,1070.8258886254714,1080.3423551704084,1064.0157931421795,1072.069511526407,1068.8997250756615,1055.429996124945,1057.3316359234936,1049.7240119773746,1053.0014413915776,1023.2927001757766,1043.4496523489013,1027.2158436374298,1041.021527270312,1033.9062010231307,1042.0228637634336,1034.1919983429007,1044.103210330183,1026.6337417420423,1023.4401825137289,1023.0140245127951,1034.4462394745142,1022.5174540601572,1025.1615991695742,1021.9225236359033,1023.877277114695,1010.1140271008617,1017.4956305012397,1023.8320262837883,1034.7341044626123,997.3046260538399,999.973845767495,996.9104510487867,1007.9786521729526,993.7174315729329,1002.6859060472041,978.716241146394,990.2914972160581,974.1494451164737,946.195890504856,963.6636045329867,904.015336760533,887.833418220305,912.8737266965163,896.0044470434684,898.9411146044147,893.1923653878594,880.8413709527414,830.0201590732149,854.9501785440638,813.4750388680691,821.6550321874955
14,1275.7147998259368,1255.0986524201523,1236.5755993484122,1243.6803949646003,1240.8384872963848,1240.1760255154093,1239.331162087089,1232.4290820664698,1238.2667926543916,1219.9995701640707,1208.8401107088464,1218.8416905470592,1217.1697640387179,1208.757862085013,1213.2861172498574,1182.0370877674552,1192.901456218922,1200.6099546313844,1188.3424566743936,1198.265566530551,1187.2350761106416,1190.96623804546,1183.5136616785899,1173.0125844026038,1179.2092708746918,1172.6824699609972,1163.801863972543,1162.1509537060008,1163.448834842375,1160.4375172606697,1156.3615068534032,1144.871953204867,1152.2008392904381,1140.7822518700152,1140.9885454610169,1128.979236682582,1149.1845045036744,1132.8145357054823,1140.802849444372,1132.1378128989766,1137.1188727674298,1128.1966117430138,1124.017111481193,1132.63890116252,1125.737248990926,1125.4718057427453,1119.2059223039735,1122.9416738219493,1115.7289733266969,1117.9287488913737,1110.475922190759,1116.9257089619489,1114.0,1119.1267506668305,1120.19299817156,1104.462534241844,1103.6924038785291,1105.6529789863825,1122.5012973864464,1121.166483885908,1091.9207371686798,1101.3564971493056,1087.4347506027204,1088.492645225038,1086.9664835933434,1080.3886470715174,1079.3146608707261,1088.8684497825843,1077.0727854919737,1088.914572617104,1075.4511053887666,1065.9580794565459,1071.27266656942,1062.602258464744,1059.9140012141074,1055.5528625000031,1049.661380239681,1049.2300980311938,1052.4449039383198,1027.6904372235506,1031.9336252626345,1031.1958757996222,1017.4295840436203,1037.9507599806889,1032.1335459183522,1034.6655406389216,1022.231197927679,1031.4228801593645,1036.2333483795387,1026.68583301457,1025.3957207034673,1017.8950098334585,1038.8223450261567,1003.812585689084,1028.5692591386069,999.8390145988034,1007.039642852984,1008.856260087098,1005.4765463788392,993.8594176044431,999.1938593805262,997.2599776678286,999.7323523396544,993.3894991146775,987.4590059988075,985.3422817596088,945.4325079795459,952.4673313045537,940.570446150931,943.3911630450194,884.3345798436267,884.9032938504104,903.7559457288963,870.6558221169655,883.9086382628417,870.8960360526071,864.6446231749954,844.9163422386907,831.6199763406023,813.8728541722014,797.6177568559441
15,1278.919100048484,1254.9813832098064,1248.2847407347017,1243.2558589906669,1239.056473500591,1238.8019320146352,1238.9768210323834,1235.819286528892,1235.0376137610028,1218.2486478443823,1227.6038825473636,1216.9518355348423,1215.296637720659,1210.826362739661,1205.5952292274796,1203.803341740488,1194.2075691415582,1197.9328890564661,1186.1266755131858,1193.0998997033194,1185.5331750169757,1181.054589343347,1185.2815024755514,1186.149091478328,1176.5831597365795,1174.7182959874654,1162.0794518974083,1164.9608705965713,1161.5358614836748,1159.5734359116102,1155.9934920911387,1150.9194825264863,1146.0186590484673,1143.2642902136395,1140.1651941364528,1152.6068723685578,1135.5179523988566,1144.9997513506219,1137.827219087004,1135.227506911958,1136.9110286243738,1136.808751406434,1120.136881995292,1130.2502453138861,1127.705833059942,1120.0075052680559,1127.8400193753416,1117.5227456310997,1120.2933499438266,1119.3599888153924,1120.0345043646307,1111.9950517018983,1114.0,1115.4586475483898,1128.176413864745,1105.1995560482374,1110.4595942195615,1105.3143686765097,1111.9562534181757,1105.8838311033305,1088.3155998172404,1091.7878832211811,1092.292030715888,1083.7750796270288,1076.8376859224732,1083.6844442391057,1073.0454036557653,1074.7823225588102,1077.725478553942,1072.6119892110273,1063.064959722583,1056.3156059658063,1062.986456010426,1061.019710226765,1052.7362055748677,1054.4100639786714,1047.833062138696,1035.588602511947,1056.8653970192834,1027.030818049166,1019.0347883987868,1040.7624050565273,1052.137175260752,1037.126477925201,1041.5377543654276,1028.1519518901687,1026.5368247257554,1029.7241186548326,1030.7306312425953,1017.441559001852,1018.7170201717215,1009.4353858469316,987.358085977857,1026.9530158930588,1009.9880010587233,1010.7224975653203,1017.8515783191284,1005.4501052094797,1016.3572662806953,987.1311165150121,996.6695710458869,994.6159259704536,998.5638075272868,988.8647376331413,980.0951616601149,980.001195270241,996.9691562079489,970.4181494147996,944.4713300943065,902.8060818404796,891.793233083475,875.6339437517819,909.8677991576894,882.7208212603831,899.1938783965021,872.9848608914767,853.905351951196,829.7762222086125,823.3440030928657,783.0369020974289,769.5331576837929
16,1269.766527202036,1253.8765106301767,1246.5200561480901,1241.8700819756627,1236.97029778032,1240.256345076009,1235.8737692233744,1230.1773186549422,1231.94262555384,1219.0510408470639,1215.1148175422477,1212.81055336285,1212.8900891682435,1208.8491223790984,1211.2952110609135,1191.272206307885,1195.799688849076,1194.8681970524567,1194.446976986166,1188.1520583442077,1187.197863515118,1175.5219319019768,1176.2951795057281,1183.6728397384452,1176.5309614054029,1172.0570959494858,1164.5323531896972,1160.2848454322177,1165.1528194989162,1155.4242534428313,1152.1781059983239,1149.9173810466923,1150.220441871289,1140.8958776686507,1139.4552657099018,1141.608340153764,1134.3356559086706,1139.4010191158907,1138.6297221139612,1142.1845578167065,1135.4632099421376,1128.8377252495632,1123.625204489374,1116.7128945817306,1116.09029787878,1119.419987566912,1125.1082134149801,1120.9757882651759,1115.9031637615838,1113.741549236492,1119.9771910543998,1100.3610507124476,1114.0,1107.1682615493935,1092.14076116269,1105.9954232152459,1098.820093612522,1102.5063922156828,1081.7888786812205,1106.267334661086,1093.60322219105,1089.1974226828088,1094.7790778139442,1087.121728172425,1074.6804032210148,1084.1210057196772,1076.8630897695425,1080.9158551498062,1075.3403612179304,1058.944939419886,1072.9622200023646,1098.7570521433418,1064.9547457901076,1067.1984772864898,1062.3567588293804,1055.2294515384033,1057.8451880692269,1050.971918160591,1046.44287459445,1042.201435213139,1039.95649607947,1032.0023739488809,1042.746972144852,1037.0178390155165,1043.561811623781,1039.1765302372787,1033.1987752972504,1042.2384475370359,1026.4347903205407,1022.9432975687376,1031.6320700313386,1012.1529775965573,992.2564830736196,996.5063089224285,1009.2695016333081,1029.7882700936784,1012.0848779119863,1007.1162291567065,1009.1035170287317,1006.6025653530693,982.0782223002811,997.7792301895407,1004.4348586447395,997.6582020199666,987.0227136795279,971.2684837893124,973.0084193543212,946.0993085215746,942.4833590470628,895.7844836732479,903.7756506635166,904.799085978836,885.8334503417959,872.2427498073635,870.3678283836837,870.1119554408963,870.1021116089898,848.0226389212287,832.6200769058106,805.6008740607185,828.8680546467092
17,1273.3594356097344,1260.3323478884572,1259.8566141746276,1241.3489962149436,1239.0465407401093,1234.5305007107695,1239.004249969671,1239.1175467622854,1234.6167921358262,1233.208238205156,1213.2565655010103,1217.5419624333995,1184.7902753231726,1216.1435578295857,1208.1609156874958,1174.168158423291,1201.2726885740344,1196.641073789036,1198.3931463135386,1188.850842926973,1186.6411253663516,1174.2539274853507,1181.644140745588,1180.641575228933,1175.8917484954588,1171.416467797829,1160.8974910516997,1161.6033168571778,1168.3752919452556,1159.0710932504337,1155.000955869619,1152.7817764446513,1151.673761339696,1146.8104625445753,1145.5123338738529,1127.8715928436193,1142.9720218947323,1135.4025003148688,1142.6517492120704,1130.8656166446085,1132.3807229388199,1127.553263896085,1124.4965990269693,1122.6055114667934,1123.5378747849795,1129.9092377405652,1120.3198822189552,1120.9666048993051,1116.8946060541036,1115.3096619982193,1102.9133100609395,1118.2809168825777,1114.0,1103.3069642058754,1108.2540388420787,1107.9857969540412,1104.4535198868923,1110.1499780815197,1099.9122325223238,1106.4269212020795,1104.0537932741715,1092.2934708527905,1084.0048942398844,1084.995087806289,1087.0505322843596,1082.7863456086575,1084.6897192694978,1073.3833980600707,1073.0048645769862,1056.6456371796453,1078.3188458513223,1068.8038922967062,1063.9144177458688,1062.6817704063997,1039.7682566739518,1061.9748241269117,1050.0857929950446,1048.9910780372463,1037.2000010910663,1036.630748714688,1041.0264479793636,1024.314163995115,996.2109179010617,1042.5817956461146,1037.6341786064281,1034.7735399642497,1031.9332366659667,1029.5665321823785,1005.9029363653092,1007.4352572450318,1021.5770820402329,1023.1055458754363,1007.3339729514718,1015.6453410968463,998.1547472533786,998.9238916558415,1005.3901261990202,1011.8729072175853,982.4785657347081,989.8506110813812,993.4704286513347,988.9501579924762,985.4419934486857,991.7740241565435,976.5925997361064,987.549749803197,962.2215656811532,972.64099728151,936.7831803502096,868.8513699230493,899.1818495129806,905.0852139917922,869.4339953501767,901.8151758607396,883.5984881228793,878.9155304200281,858.1826827709351,853.6967016961526,828.4719837620224,832.320804426949,776.726114252408
18,1272.2954907437245,1256.8014979500401,1261.7561012943888,1247.7579027237657,1237.5322417759146,1238.4054901870848,1237.8155443016922,1225.9168389946071,1234.6276795985302,1226.424426365784,1205.3168723946706,1214.879296426238,1216.4638256657745,1211.3292899650664,1208.3244634606122,1175.498015230831,1201.013621597004,1191.1378876642011,1197.2316151896603,1194.146472484726,1185.9910389554307,1173.7456713855186,1175.085681517378,1191.8597040653922,1177.8829302428992,1174.1531085663933,1160.8575529285968,1166.1871066546898,1155.0144021787073,1159.2254235206972,1155.8560696450716,1138.3926431560883,1143.8717963930305,1143.6409437748744,1131.6277526087838,1163.2901623197572,1146.2271757855926,1144.327376631113,1138.8069462323992,1134.7813026812553,1137.9201127567944,1124.8723706140506,1126.508253345576,1128.2695127728675,1123.4111352080943,1123.3239481926746,1119.2756947873609,1123.7737077538961,1120.5156333463724,1113.9072318796534,1102.6356409748632,1116.1221098678875,1114.0,1112.0122045538617,1087.2652757083765,1102.948333925272,1099.1315395461324,1104.9610206510063,1109.495708463314,1103.29193986662,1086.4245746187207,1091.7597711972408,1085.9252288295588,1084.4325242567527,1081.8020253063166,1083.8087287244225,1076.6905590765032,1084.6388247467353,1079.0912099501866,1074.2900109958218,1071.883917530331,1057.8966891509262,1068.3571460016874,1056.198325879599,1057.9466357921317,1053.0972095538316,1054.327175452341,1030.6536539533342,1051.592739179438,1024.993198109433,1019.8215378158951,1041.7975045743556,1039.7212740097702,1039.2983105009348,1040.7086526746489,1028.1604341808315,1039.7066456381576,1018.2014396946913,1015.2079446948209,1038.8613187146507,1020.3595052556436,1013.6816436713493,995.4100070062959,1021.1117111930411,1003.9647039638321,1031.7112530962213,1002.2506335556213,999.9133534357121,977.8146059163197,999.7911568775914,1001.9415999355938,999.9845496349654,993.9230971114739,982.5244033509623,972.3087122808805,987.9933657455188,989.3776172805558,964.4529648392987,958.0195058238219,929.8114567847658,893.5915287922803,871.5592612959421,906.5322499513859,876.7778114090366,888.5796941333855,875.4779988007427,861.7759378272655,811.6674536475899,827.6720043679626,807.181487973734,802.5388187741943
19,1269.0382390167472,1254.2020328721496,1247.0773131221686,1238.4895097527506,1236.060253865549,1234.048382103457,1236.9937526189503,1237.823465278412,1238.9383537855135,1229.6130078513734,1222.5244448093508,1212.8177831590576,1233.9588151176658,1211.5817755099201,1206.5594100682192,1198.9366650243678,1193.7733725304856,1196.0016496683388,1191.3096269249563,1189.7523192574479,1185.293608949286,1189.6907074307348,1185.7137305057677,1184.9166812006306,1180.417235543667,1175.4070048202814,1174.2271312251921,1166.4175065453385,1153.9552810069652,1156.7609044749008,1157.259060401332,1146.583383083529,1158.3523346420898,1146.6162505666887,1144.6805791449412,1137.6866193154779,1140.6586303817355,1134.3171776587396,1141.2439573214615,1133.8042693924383,1131.9550137705469,1139.5584363609444,1129.3726066102874,1116.4365055681067,1119.5507800395121,1123.7279924122258,1121.092138348256,1124.78782449323,1115.2916599644832,1117.0902946778583,1112.3228367301613,1117.6532171043266,1114.0,1111.1117362721347,1109.3054848397483,1105.6055144864822,1107.7001869024225,1102.0448142624807,1107.5158399902214,1102.2866797008164,1102.6026418586177,1099.3133828558687,1083.5630035633098,1080.8480313894177,1087.2631468272841,1089.6590574771894,1076.2252888199268,1083.94726881068,1082.515549796752,1068.601341915769,1056.2431476495249,1062.9816107296795,1075.596768242075,1059.276487697076,1048.9119646920158,1055.4513267271718,1051.1301913464958,1053.308196527952,1044.949034107046,1048.8132962007085,1028.910336572986,1035.986323558162,1050.9927218475766,1039.6337557517375,1033.731739215476,1031.7124046130132,1033.0905292279476,1025.1101449533828,1031.6848674627004,1044.211410096385,1004.2130900437082,1019.8170613634371,1036.1163040749109,1019.236404313918,1011.4013493843499,1038.6664799300456,999.5978090219614,1006.8205257135637,1014.6203065317587,992.472432777069,994.2711830109427,988.771956106085,982.0668334761275,985.8485275104807,997.0079409827364,978.1300811627189,988.7238414402499,966.9183861528807,957.5973545786919,895.8565206629517,893.9247841844483,899.5915370583572,887.323264598554,882.6584959462648,883.5768711928249,872.6484580463899,855.0682708103059,847.496533685658,821.4914945566561,810.6311028899324,799.9889588276212
