Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1289.4780885202897,1265.235209211309,1251.4018261530255,1246.038891166785,1242.9329784222289,1236.170992287098,1237.135540290834,1236.7393062850865,1226.3324534211927,1218.708695089871,1216.6722684481692,1188.576281138648,1193.040253913777,1183.6829854174066,1177.3039134775952,1181.6484795875604,1181.1774378102793,1174.278073455697,1169.2767744100543,1170.3976252972295,1157.5276890440869,1152.110856457616,1142.444353370985,1146.8441064353037,1147.0735491100997,1136.2073483859429,1143.3237466138196,1139.277618166771,1128.5772183849422,1129.7086344201616,1132.2277926682252,1119.720271588899,1124.243771113453,1114.0,1122.4124921680473,1140.118397390612,1110.9469442513446,1116.2755881850937,1110.3911814931598,1112.5676078334081,1106.072079954869,1111.55292133752,1128.5760960585822,1106.8673821050265,1111.4389306403034,1103.130218433066,1097.438192878567,1099.9383859093998,1091.36831046008,1073.0616891726554,1073.9682068881864,1078.700579335366,1079.1279440045864,1076.7765484742624,1083.0767457637999,1067.352923259422,1071.558070151396,1074.2680655747158,1056.065884142429,1059.1639295800023,1062.0399239098774,1068.494311729953,1073.4390924636987,1059.3849333269795,1057.2009956425723,1057.0970769507926,1061.4480995150252,1037.5454395788634,1039.1140656700168,1045.186709280878,1046.0099531469034,1034.1416110897064,1033.7443694250283,1017.8615221235708,1009.9717792175759,1025.0956697163047,1024.4894388917724,1025.161463355371,1011.9346875395617,1010.9051970270873,1024.2826710346224,1042.2689750227528,1014.295567500599,988.4330463782459,1008.307840138016,989.9737790411207,990.9554986493259,978.7951078561863,968.9844930238023,968.0618679016695,943.6969003130118,906.588395463426,947.2947397523778,899.7209159007332,874.6172866023292,884.9900866299267,877.1012206501505,816.7167133068764,822.6299436701036,796.1558872461583,784.4279680005128,744.5714395523191
11,1289.2312419297427,1260.5829309374608,1243.5077522813447,1243.8368206945718,1232.6858887505068,1235.9360284298662,1237.1062988116598,1226.9052161777033,1222.4282288952743,1211.8847479553965,1213.9193648755438,1181.8407006228033,1190.0280835886156,1178.6119784154632,1172.4579382572404,1176.484469715593,1169.4841555261858,1169.2971782578716,1163.9776355951385,1161.881376613262,1149.1924389550597,1142.9198067140944,1141.850749000994,1143.107125509398,1135.9774357716178,1135.7810728566312,1137.524190522953,1126.221140935246,1133.2889467314058,1117.990205940367,1117.6883451951282,1114.0080859726659,1117.726699270371,1114.0,1113.7911313374282,1115.9774955049702,1115.3410995666854,1109.9507939086945,1100.9942522797555,1107.3975188843624,1099.3369055158626,1105.5995696932089,1115.3109728507932,1106.9623322581083,1091.7627240940062,1094.5054426908996,1094.9677453041918,1089.1400040158608,1073.6156645450512,1077.203461939156,1076.338510841289,1072.3900061690242,1073.3730374308934,1072.7725497954834,1071.0544943844106,1072.9183742721425,1063.1292482748022,1062.4101196436457,1083.1509274639488,1049.4577779543915,1059.9476798218816,1069.111441429985,1026.5721261029298,1065.6301154799953,1047.4431300386746,1048.122878479031,1048.3640498876186,1062.5983018344818,1040.269255090502,1046.0641445047017,1026.2561756437035,1023.1733303487476,1001.206473057306,1024.700030811363,1016.8832183379347,1003.2623936348227,1010.8023422385062,1016.6346454436735,986.610565639069,1018.4109520183808,1007.7779060746241,1037.6537312040407,997.985770479673,1007.5669715059144,999.4022441437224,996.3340295029099,976.7814450280086,959.9600325925862,974.6102322489851,968.1874328635062,917.7381153102544,912.4522491356204,918.7032828957384,882.5965133493389,860.3678859414438,877.1171717304467,868.0902950799751,817.9299670545611,807.8302350152496,807.3833920878301,774.7030445341569,708.6532293929585
12,1286.400661254388,1258.4381497762377,1247.1790740354772,1243.2635616050195,1236.9979824801917,1235.7589519897735,1225.9885771993315,1227.602929027504,1222.4212280060433,1212.029888118631,1204.3876836182822,1185.6585448622886,1186.155053661523,1171.761031937984,1173.4355590900032,1170.5785363195428,1169.3043090111373,1167.1580433613144,1164.8702094428932,1159.7413215569027,1154.4345402963995,1143.6068458396367,1142.727397859546,1143.1090889763361,1140.537794345807,1137.6998669077775,1135.8322604054435,1137.4288904932591,1124.6286417163303,1114.5855550859267,1118.014321255542,1114.90677426917,1116.345293106919,1114.0,1108.9171919364394,1109.4975457700407,1111.8317860655409,1108.1413682172285,1099.6421874308178,1103.4484655253425,1105.3770640658458,1109.8111874137378,1105.8450746459714,1101.1245787936098,1096.0958485105268,1094.296396101266,1089.058798402932,1091.7457459051689,1071.1611339478163,1074.0424937339965,1077.4831381701138,1068.4290433336205,1076.5118797144282,1067.5196779473408,1066.03765333821,1044.7458978201487,1057.2622329780493,1061.6796265350554,1060.122032174463,1070.8971281703543,1053.378138307929,1053.3102780891945,1055.4041391216892,1044.462073487149,1045.7754579891093,1048.2362109588043,1054.340980200603,1043.74583170991,1031.1925135312179,1055.2390402556748,1026.4335926401382,1013.8521796109475,1022.6062667646253,1026.6813644152244,1012.0370758694263,994.5433387692111,1027.950566920808,1011.8451440590088,1008.692902848653,1018.2310393898034,1021.8366041752449,1033.9415978664338,1004.4603747052818,1005.6410010446904,990.7202120453171,976.6551537307535,974.4682034060089,976.9978097226611,964.6330683807513,962.9048242493519,943.381056020231,922.2981896224476,929.5947763818426,894.0811591231691,884.2184722389425,875.9225445437997,866.6845976162622,831.6825175793448,811.5239559715312,819.0069328993748,794.7116506931335,714.074543890129
13,1283.7049500635856,1248.2619339815567,1251.2758779049439,1242.8266889306697,1235.6995642851653,1225.5758818814015,1224.3548291367022,1227.2722554686172,1220.133867910122,1211.6299045076128,1211.742804505758,1184.6288722358422,1184.8756227631316,1178.8226078542134,1180.544812312068,1180.8501764915072,1166.7434265675388,1164.5974021679228,1163.0592108904223,1157.84696538647,1151.2014782880158,1140.717608137454,1145.0543169462296,1141.999133039866,1139.179324570831,1138.0929923351803,1136.8570603128178,1129.2091793794204,1125.4738894591399,1123.2296461828148,1115.076475622434,1114.902907727217,1118.997747074449,1114.0,1113.340863717214,1112.9886992652687,1109.6418427299366,1106.9870410346323,1115.3208576696316,1102.405019069527,1103.932690947488,1099.02453623633,1115.2373803581447,1095.1182197685462,1076.7739444157319,1091.1267608823491,1088.0185733834796,1097.637879967758,1072.5441799727187,1079.4393254854224,1066.026446841082,1071.7542802269804,1069.346364873634,1076.8114301457492,1072.8655045341898,1067.7169845322958,1060.9672928016403,1062.0732288268698,1058.975397807076,1051.3266593090316,1053.8896953591043,1058.2950741312734,1038.966120853389,1069.0482621578644,1051.4544913728591,1043.8963992107933,1035.1374947457125,1049.0330620828463,1031.3141369046966,1036.5294943534154,1036.7762954733557,1029.8522687587683,1024.5963596801244,1012.5327535795963,1014.2136466449481,1005.5327076043662,1008.8792843905313,1019.8733926979883,1012.1366109142585,1018.4161263770399,1021.4863014916878,1014.4100462302714,1006.3551103439863,1016.409777384221,1002.2137178295166,991.8723311450485,972.3029206943132,992.1893466248331,981.2375090870913,950.454142201918,949.490888424879,906.902433347281,903.1888005337578,886.5784773377782,864.9075795541702,876.1428128176682,848.1816528195317,826.4700849176295,797.2192261350702,774.82217961214,792.3268515783291,719.0953345633666
14,1283.8639564453322,1253.181514925402,1253.6703864718852,1238.6541099042875,1238.07538315093,1225.1105495136974,1226.1134228419305,1233.96200862062,1220.2589651185815,1212.805526797467,1210.073630856181,1187.5849630027938,1181.3165513784381,1181.5360647815658,1179.3620643814943,1181.2694144455563,1169.977580144087,1165.5517809904677,1160.9353513782398,1161.7265145371487,1151.2299463185232,1143.3074334692085,1142.5354266347008,1140.300429577531,1139.6604888691593,1129.8824905430856,1134.7440376498096,1131.6781234658479,1126.0034298457676,1127.4154007840473,1128.0756982166874,1119.145398711151,1114.401851942987,1114.0,1113.0376403462706,1103.1020099518034,1111.0453142314702,1110.3469249495133,1105.2762410321698,1107.5814143324185,1101.9961225543145,1101.667989766268,1115.7793833061196,1097.175730892372,1096.184659650872,1089.3360806528926,1097.746929552051,1089.2521367474603,1073.3574602259905,1075.434231821458,1072.6864838978884,1087.606483149071,1072.6764432870582,1071.27124923377,1071.5579189791406,1070.4150167583882,1066.635302525136,1062.0739231206985,1045.559577513327,1050.3810536179253,1054.2071215977098,1063.1422222380395,1070.8075057979722,1052.6851241709614,1056.642934092763,1048.495136943708,1026.1719548036872,1025.2478882493394,1039.275035607891,1028.6348478931495,1029.6238172312094,1031.7000180631098,1035.832269263151,1024.083933999891,1036.351819723668,1015.5642954473087,1016.8410281260167,1025.389154809536,1027.3447664534283,1020.091734487108,1008.4793093330833,1000.9366088513191,999.1264264463422,1012.3153173234062,990.2465145342131,1010.2072533740866,985.0245958716068,980.465210308848,971.9025850683654,958.8885478562656,933.6520126064015,921.4637658740268,909.8700216923775,885.3194047523676,886.841033506235,880.4875602100567,875.9005973360588,832.995437999896,822.218341100621,824.4589200091661,786.2479062889961,708.7206196984271
15,1283.0131809818179,1256.834371888919,1249.4122367364007,1242.689943992497,1239.984312396078,1236.0558654839194,1229.5226165113575,1234.5882753149806,1224.553454573203,1211.2730599143397,1218.6907202096552,1186.5894864857032,1185.737532132033,1178.052724909847,1174.6231138146084,1173.4978422543127,1169.4043772870941,1166.2775495647513,1173.6600953976676,1162.6349795105564,1157.0358847033583,1147.239633784097,1149.2771550812479,1145.9925070882864,1146.24679698579,1130.1587025998956,1135.79847777125,1138.894957259966,1128.9669672456946,1125.639926755136,1116.8636185519483,1119.7226064210502,1122.710739750613,1114.0,1117.59934253056,1117.7392973848569,1116.3670301783998,1113.4097022906274,1110.5794082112225,1107.0410188630804,1111.0662836398476,1104.056207313886,1101.8648849860042,1095.6548426421143,1109.5588779854363,1097.6552650113626,1107.683951043184,1097.9524469946716,1085.0018001517212,1078.2594350823997,1067.8538032402942,1076.7340735378023,1079.2095003999243,1075.3013228500513,1069.6214909799614,1076.9613902793867,1060.2143188317484,1060.8274286381254,1069.5712751972178,1055.6718276816832,1053.7239690339434,1054.3749520290103,1014.6777884667957,1041.2657086920728,1051.9493322285039,1058.1159860906296,1075.2410718541678,1042.34391987905,1040.393373362531,1047.5688948461593,1035.7261855139586,1044.5759572006405,1023.6383616694538,1019.5454249007945,1024.1326129221047,1006.6249413098876,1016.7234908860812,1018.5646032779177,1002.0690562204978,1010.8115936750944,1009.6718010262118,1001.8426117880973,1006.88493562143,1008.9595827827959,987.8577877082854,999.5464454753277,986.4114347566998,978.9632441820132,967.0290447074799,959.408223341256,955.1027575693278,919.7427104966171,928.6411797955953,891.8063250397128,883.3426776954004,874.496379688737,880.4209281095498,826.4289786352459,808.1137720103045,807.3302230321706,752.2730531281065,692.2836978757192
16,1296.1452390591862,1264.1444714161685,1253.9287702147478,1244.8163185648652,1244.0043780344688,1242.4666557223552,1236.9424491022187,1234.9437756221141,1222.660890438873,1217.2014187794414,1221.1357456144226,1190.272881277664,1189.5493033192486,1189.0030468956822,1180.3549044163194,1186.127240080548,1174.6390881471152,1177.3646073620682,1168.0829459734084,1164.7889168845677,1160.9925669040001,1151.574972215403,1139.8884591132041,1151.4190632035238,1149.2083968284994,1137.756458993553,1139.4556845006252,1131.7649594054815,1135.610962953934,1130.0430366677883,1119.4284689667672,1125.0229082445712,1113.1732198774546,1114.0,1112.3943402132288,1115.0129682396916,1111.325576362697,1118.2899066417276,1114.7153751024964,1110.996783892338,1108.8190490547063,1104.2432758008335,1113.8886059483998,1102.9100953142226,1105.8433846898583,1096.9066495332954,1096.7772580703179,1088.2427980992227,1085.2529561920883,1081.1284800702447,1083.564716770673,1070.382923408251,1084.95346171512,1075.9887059148518,1078.803497972444,1076.3102981364175,1074.80586782821,1068.4418187684605,1066.7092775863373,1066.4368453354084,1063.4104699900126,1072.714625878361,1058.338079105085,1051.6198932592374,1052.0778945698553,1052.5050154758044,1056.900469912438,1054.4893999729627,1044.6706613810854,1033.4564510702867,1032.8604597559086,1029.6947534481392,1025.6337831906153,1024.8371134209028,1007.2534069143702,1030.117782852756,1037.0312843998956,1015.9961731675869,1013.1719823430631,1022.6491493435132,1021.504822158887,999.8838066526298,1005.7922447136367,1021.884947497591,996.7908115842419,1002.1816059912502,993.2688337730215,981.7975257351021,965.35491827465,971.8906986746717,932.0173544561032,924.2671260126313,935.1699291756734,874.3590051587532,878.507781031895,857.9303052291393,874.9281184046284,822.6842970576246,818.5809734450793,803.6730584640121,800.5751026622163,706.0048631486951
17,1285.89844018493,1264.9738885859608,1250.1287629211295,1237.2916167244457,1241.7469279434683,1232.2306434764157,1228.9511394311044,1227.768124037191,1220.2320436200469,1213.6807016965408,1202.7214969312054,1182.6056921932093,1182.3714197498787,1175.449313228323,1175.2883036184023,1175.2577763030363,1163.9258274850622,1169.4592129968053,1159.2145850143108,1158.336240022661,1149.8273326752799,1144.5315886258513,1142.0220647880144,1143.3073314680355,1142.8733444499833,1125.3495620828485,1131.7740969893537,1129.1580845070325,1133.57110144435,1122.541752863044,1101.9294131937363,1114.0075837832908,1112.3922079709635,1114.0,1107.6223646607475,1118.4670119571674,1107.3360345296883,1102.5896729096173,1103.4219160012885,1104.703121794348,1102.5305918475922,1091.6223284582172,1083.9654055832505,1100.6988189833048,1102.3027117824734,1098.7207506120908,1080.6143932561627,1085.566064306821,1076.7026136941076,1078.736966538271,1080.1541733728006,1068.7281088594177,1087.6222665927808,1073.2235273809488,1067.7020273561789,1056.981147404967,1061.6533764996939,1052.303417486589,1050.9842110890927,1054.2124755168948,1054.6838539978028,1044.4680662853123,1063.0525139794886,1062.7303704914825,1048.2624438264572,1036.7710702909362,1043.6846282755528,1045.1453077614065,1036.035209676324,1032.5087326939129,1018.223006315146,1001.8836258198262,1013.7257826956186,1018.7468118092333,994.872844786388,1029.8909071855574,1011.6421062792742,1007.7045148848576,1003.1167971687944,998.2539505745871,1003.5729083124202,988.4453634146271,994.725543390417,950.1766417373765,991.3667323836462,984.0617740084022,966.6865542691855,962.8579290827374,962.7722447158104,929.6660873480444,938.0267279775107,921.2944834359339,907.4627643218234,887.4938732906388,872.0268028863197,877.1262081229274,839.9287227368601,820.5085909516199,815.0966605969745,799.5994169759969,768.1436684809837,678.2537061470096
18,1282.4697035880206,1257.5748336186418,1251.117720918479,1242.300659728193,1238.132766194865,1234.2398471996594,1237.0218285068768,1226.6661145886249,1218.4023177724418,1214.1332323924955,1208.2388153382717,1184.3926381633453,1189.020160343766,1179.0365813666758,1177.190921132441,1182.3615965023698,1165.3999729961372,1168.6280251752546,1165.3713575262498,1157.017643431207,1154.441767720069,1142.5173721726828,1137.19646836002,1146.868195800439,1144.9401960659704,1141.7526060906168,1135.9856287943555,1129.8231612557024,1130.2772186736104,1120.3693079108632,1113.4995648593565,1114.7554531656783,1112.3772821681725,1114.0,1118.419868809527,1112.3221572073098,1116.4747560490152,1105.1844623968932,1109.285154678417,1105.2433325034585,1103.6631385925068,1098.9154427672672,1094.03299910767,1095.7789241704472,1100.305520075762,1094.9327849493015,1087.1322693210932,1101.3227624512851,1074.784282626435,1079.645639263183,1078.3488905119543,1071.2789178965772,1077.5915203876414,1069.8608693524561,1067.3994194512366,1053.2756940254617,1072.7412226029548,1056.9597430723124,1052.466837920957,1081.8979195541667,1054.9458983049765,1056.7361982188693,1048.9712569087046,1051.6423547601216,1055.4031774241653,1044.0531482295778,1052.4176108662616,1039.7247227271369,1041.3950907027015,1036.9921350758862,1024.6324025556505,1028.6953480733844,1025.814466775884,1016.3525454762171,1001.4485084778069,1009.1686419353024,1028.3557447114833,1019.9533321611917,1030.2687908851458,1009.2178492476605,1013.1875550423887,1042.7808088905454,1007.1399932899177,989.1600495142175,998.9594546167972,987.9404111749824,990.7612542161875,969.1965694803964,969.5722157016646,958.5949371817592,942.262531758031,926.4857790901843,900.7733575831807,899.6540085155278,878.6458481236544,866.3117823826813,881.4742295103957,820.4303626146163,815.8606598773681,800.1696488271086,813.7550961530155,711.3432780145956
19,1290.0091402872881,1260.550760151479,1251.4732367615557,1239.4196098333553,1236.986096396797,1237.245527428758,1232.1913518432348,1237.5153984576345,1224.8051437622726,1215.3806631891246,1212.5379168227357,1194.2715528077922,1191.3074873717708,1186.1831821318453,1183.8876164938792,1177.7171114651603,1165.5724028971044,1177.34752223548,1167.3021728843948,1155.4156324748467,1154.724232798538,1142.6854510313328,1147.212297993337,1146.5209078610199,1146.9654294757665,1126.515350708295,1130.8662117606189,1132.7897115806884,1129.0107186699024,1127.168435309253,1121.972983633694,1115.0330489524144,1120.8708487227352,1114.0,1106.3553004740784,1120.3323022964398,1111.3496032865353,1112.8282839269348,1110.5505594939802,1111.7094984632492,1104.435889381016,1102.5615840224134,1100.6910125821723,1096.2309701128472,1112.955497809689,1106.0769452253435,1102.0634244984549,1082.9862892391925,1085.7293522963662,1074.5540656082521,1071.0418063952166,1077.3017418295428,1079.0087947810025,1075.2311826450446,1075.5618095881812,1064.9201335478513,1067.0381710227434,1067.5180447310654,1066.2235458998807,1080.9167667367367,1055.5736323603637,1063.4158754756816,1064.5340293225581,1034.990102217092,1050.8160699274858,1041.5803833248106,1029.8676355347393,1058.2903372595208,1033.724486158662,1039.5274422897123,1038.3688608195928,1029.2141789963312,1030.8260687661116,1021.1111777277265,1017.1706518726467,1023.5904237358184,1012.7384624620589,1043.744732953337,1017.267710454274,1012.3569145148012,1011.7973936494159,984.5052114484897,1017.3276455066646,994.3160523113971,990.392997826765,990.0872049334037,987.3003853293968,973.9756424978849,958.7101478734223,960.5203239170493,924.6788040057131,928.4228397320817,914.4203740553781,894.8869253075218,876.9617212749949,881.2126983556009,859.313184692469,840.4049995536449,836.4469726038943,806.4707194527456,800.5415398791348,727.2580009082302
20,1277.9005318976745,1256.5668993535521,1247.471115480603,1239.936531649097,1239.8223240766486,1232.807244077047,1221.0258523112943,1228.528255543486,1213.8018949963182,1212.0950431046433,1206.6281530641763,1184.1297237941549,1183.2236177729453,1172.3252505561786,1171.8315631090898,1173.7143846409804,1161.7751321809794,1165.1445133507764,1166.4753517694498,1154.9585093157746,1150.1061593012444,1142.281794961097,1138.0519047315026,1142.397882383205,1145.154069545624,1135.7182024039346,1134.7026665094395,1128.592936959681,1128.9957766956577,1129.4086971479667,1111.0823420776292,1114.8566042874877,1114.483197904157,1114.0,1118.131172699688,1105.1908611427045,1111.95977312586,1110.0960597944038,1112.9161356454765,1104.694615724629,1103.3534549701817,1098.5723411039987,1096.808970215741,1095.8971744148403,1093.9319937502123,1097.2313212955382,1083.0101207222565,1086.6704761206888,1092.5474798260975,1071.003064462163,1073.1089009330778,1065.7810574162168,1059.747223479598,1066.4712387672514,1068.7194938912558,1059.8956303890363,1064.8082504022045,1065.1752753877554,1059.7687003531473,1060.2751794881256,1053.847737587942,1057.3960936836652,1050.2215489283537,1059.818407704687,1032.8555422842335,1039.2299903948262,1036.8468956612437,1034.1758491996166,1036.1620984046267,1025.1309275715787,1018.5334146976247,1026.6827654663514,1023.8205340186007,1008.9027277624328,1021.0477438316276,1006.979842495427,1015.0558974887531,996.2271269366879,1009.378536984433,1014.8169459062276,1008.255851524256,992.1834585745522,1005.6126437614047,1011.6219133096113,982.8315137615695,1012.6807364696206,988.9119491126095,976.2509919218364,971.3447075020836,963.776876850671,932.9201243253328,924.4023940778538,913.812970203416,887.9957209774968,880.2943385032247,887.7542995287235,874.2561647735881,839.4828744937167,831.7594442136276,819.9894670772638,801.563077767936,717.1838956295301
21,1278.847273166184,1248.6097755761673,1244.801603327375,1242.440010213701,1236.618995568851,1234.0199245758756,1232.0054856388983,1228.8316566826559,1220.5384021922187,1211.982821283553,1211.8831297225988,1182.6258678248996,1184.3497350556804,1181.9710442610403,1182.8085626472694,1192.1232914919797,1170.929303256821,1170.6033891941358,1161.1568445990742,1156.3749529773092,1154.242700855824,1143.0211836034157,1153.2108575724292,1143.5435754885773,1147.7952254549757,1135.1425544185197,1137.9583369967468,1131.4222256535822,1122.257680509221,1125.3217752515716,1134.0628743355824,1124.636783479168,1121.445532927148,1114.0,1124.2207073562433,1108.9279726876928,1116.3298481454503,1110.8141923614892,1107.3453727482968,1106.3015882470988,1101.5945810922378,1106.5730025153998,1111.144268839623,1099.792017381166,1096.990589754957,1092.5970608472944,1096.6639873485356,1088.952653133677,1091.891479200035,1071.8400359148268,1073.2148884817893,1069.9739959438073,1080.5120352238514,1073.6119140979338,1072.0670919128202,1059.741860677284,1054.9995104262982,1061.744633006531,1077.3976373048085,1041.591764418531,1048.5258513257336,1054.787530559866,1025.6224549992999,1052.0735073870055,1039.103279667208,1049.3479638560143,1040.172028253955,1031.8054856069698,1036.8131921794056,1037.5109637708604,1034.8164727814947,1026.0720025248706,1011.2135865036714,1013.2405376187662,990.6817513568205,1015.1156502245238,1009.202725730027,1027.7199797683002,1009.2580953842502,1006.9073115224749,1019.0552302324022,1016.5503600201847,1009.7035246242115,1012.4745298304917,1008.6844749500361,996.9816255641117,974.6868231834001,983.1814956458231,970.0673436159594,953.3572559833063,960.9705752052508,932.5004156789331,900.9495712530372,906.3406622646191,883.6145839911137,874.1071398394677,856.4531538260137,845.7267754620523,831.6664140329324,830.8696519438909,802.8359332143798,714.5936462665538
22,1284.6732485684506,1257.9919917502102,1252.6175900281078,1244.2250979299042,1239.9127828014196,1236.4983046073762,1228.3587401295647,1234.2951857230576,1221.5451327592878,1216.3049942047483,1210.4509959082345,1188.6223295788564,1190.899412612288,1186.5905816130623,1185.5189326794089,1178.602990492691,1166.924417571384,1176.1030745202595,1170.3390746803625,1162.854851441889,1159.157553567389,1146.7994996778905,1150.5952017106388,1148.2964116652213,1146.2411065103609,1135.8469895819894,1129.2888947221436,1127.5830501310356,1128.6397395898866,1123.254421670084,1117.1670524224853,1115.454045431982,1121.6550193174994,1114.0,1111.2864906287448,1119.1251972386672,1112.8498295743907,1115.0124024419274,1106.6139803228082,1107.2237043833643,1106.1547348204444,1095.7831923790557,1105.2409619274908,1098.8946491041834,1099.477821607226,1102.5677839103578,1093.9758251272938,1101.253559944952,1090.1347940375294,1073.1561144893412,1067.9380091624998,1068.9602447834254,1069.710434164789,1079.3240944015447,1078.231448868422,1065.9877691133593,1062.94043206012,1062.3703438095858,1055.3481954136187,1061.213791960783,1055.6140127579993,1066.5815609346332,1044.258004103301,1051.1116552846815,1060.9324872803286,1043.5217718825431,1031.2431858440184,1044.9173655410386,1036.4255870399852,1033.8425719308475,1043.4358560550356,1041.7677459496272,1015.3400299909583,1022.548110395063,1005.5020001758714,1022.9380719157327,1010.8147111291904,1029.8912126509651,1019.087145149425,1012.4106590964943,1022.2933371055722,1017.2364214200616,1019.2602795605844,997.8167326303494,1004.5601825916596,1003.5097586228103,976.2147416080559,980.111403157111,964.8796872187455,957.5500698770359,934.0946632431051,926.5063570003915,893.376132242363,876.5227651661468,888.0753185948065,879.5658391513057,867.3538750983018,849.4234311205483,810.9982706458841,812.8155176476009,800.4953466535801,727.0238990669429
