Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
58,1290.5869810353952,1265.7998292357017,1249.261147918924,1245.0689845254772,1258.3465952339975,1247.3455556868,1195.2605576444787,1202.6535638325768,1197.6334849250654,1176.5937581032288,1153.3016541387822,1144.186484480397,1156.081093453067,1136.7941134754747,1173.323618229104,1141.8909034187554,1142.3516852246241,1128.0736202793782,1130.7199256933245,1115.0968764332047,1114.9963642046494,1098.2016327824015,1125.815168767415,1112.4076351712038,1114.0,1117.8412694760023,1124.1647100716395,1098.9326491807801,1088.079845357243,1091.7380754505737,1082.068544871248,1038.9244637455417,1061.5915597470826,1070.3198258769924,1066.2932110499487,1100.1040464009968,1040.537804248101,1061.9609422594544,1067.0945834733266,1057.9340854359605,1075.5463947172032,1024.6813161940177,1080.4070556638294,1020.3468849968624,1100.4958047585153,1046.9373834228322,1046.9373834228322,1046.9373834228322,1046.9373834228322,1046.9373834228322,1046.9373834228322,1061.6380150341008,1039.0754308346147,986.7186966134445,1046.9373834228322,1010.0346360240337,1021.0973318358231,1021.2724686935039,1021.6313192489645,726.64033602432,1026.2599315412208,965.2416157520383,1037.2830651823233,1046.678443125955,948.9492799975571,943.1656043965415,1037.0455338294564,1011.3783386465659,980.3796995228463,984.4639262919926,1003.0863714212438,951.8158923592712,985.2818150669189,965.8301474700194,945.2203352864788,1026.8207342783082,963.2840837860884,1046.9373834228322,935.4069557821211,927.866677693434,910.3770974759451,855.3536923740123,891.0978986858667,910.4795238891586,883.2108682718494,874.2409114657825,865.5546520524892,1046.9373834228322,815.1674089792621,686.7615354431308,798.2008594268145,1046.9373834228322
59,1295.4227761472464,1266.7255100339362,1254.919389164509,1280.3124438327025,1263.5520310788459,1256.7577896016617,1200.415989934778,1188.7612651036236,1200.9060710089516,1195.805408110446,1182.9368285020273,1174.2939571487568,1172.932122110965,1164.5606743469675,1151.9241023409625,1151.030182114395,1152.7818236593575,1137.8151526300385,1135.0201850712895,1130.9256653351931,1126.6003753024547,1182.9982577957292,1138.5198306948405,1122.446639597428,1114.0,1134.6456431973666,1124.8518777474274,1094.805303462585,1141.6522190051528,1078.4781779101463,1089.0465776696979,1063.9258333576222,1099.6690504593294,1105.6884904324775,1105.4437610391087,1056.6533820202621,1087.9342669129699,1108.5757511335748,1087.9824249489081,1066.9669867317589,1050.6674848481553,1048.294018128654,1077.2426909530286,1043.6338937237206,1083.6685506888966,1061.304981807787,1061.304981807787,1061.304981807787,1061.304981807787,1061.304981807787,1061.304981807787,1060.0724055688809,1051.3520139730106,1047.2240132307993,980.3175634508392,1059.7470250395259,1013.3200976188812,1060.357856764747,1074.748377036905,1061.304981807787,1048.500824350235,1043.3813411467345,1044.736924253881,1057.7793772043797,972.4687855148061,921.7654591091364,1015.6579602785631,981.9305098817665,990.0055745160028,1000.7578491772045,1002.1037802598679,989.6345981486858,1005.0225620619124,978.9413519824972,996.0306853416381,935.9594113643946,943.4927870414538,897.5211174257943,939.2639839624796,920.820765298422,876.604708478093,859.8339161245935,847.949742732899,925.4038943354844,904.0294806272631,925.5308253075234,904.5798781675936,761.1784532486815,820.4498179933223,837.6469169894771,1061.304981807787,1061.304981807787
60,1267.3602452306282,1259.06390555163,1274.877194502489,1267.3889760383806,1254.587217307564,1246.1143278956404,1196.041078387104,1198.4298749071593,1202.558343911793,1196.3526369808571,1170.4672277128261,1149.6820963345142,1148.0436248038818,1158.8733217432862,1154.7687834093117,1138.8453786020782,1129.1643053934392,1080.6540247731873,1122.008364390396,1127.019141397838,1136.9889276856761,1103.3049522990939,1131.999341415892,1111.993908375608,1114.0,1141.9619514992353,1143.0485970413276,1158.0288343248649,1110.1208628935165,1113.2643786060614,1106.2775336595325,1111.4348229681898,1072.1102143150188,1110.5044201906385,1104.1400159643701,1097.8161352146435,1057.6322960173457,1099.2981256907162,1069.5604749772301,1048.9518525083456,1081.0705005178759,1080.498705276255,1056.2507989997375,1064.2356500289225,1071.3616041597807,1066.7701870981819,1056.3944480395855,1056.3944480395855,1056.3944480395855,1056.3944480395855,1056.3944480395855,1048.489431870009,1053.2182871842429,984.9335260870051,1056.3944480395855,1079.1087322634617,1084.7792521055294,1042.7293406085892,1025.2091297418162,623.3593315257522,1036.9500987136157,1097.5947069260544,1010.7127487204664,1042.5540436103583,1067.58827227536,1004.9794491575991,1040.1478242396674,976.0610858082601,1023.0742371305421,1000.0751661196806,994.5886310469971,993.9307868773135,977.6756910510554,974.7494075697524,982.1647390615403,968.9931443104091,994.380286507386,842.2097998729512,921.8430861620669,914.0548296308992,879.9710328832483,902.9247141283213,922.2763243921868,883.3744449514697,900.6671219065144,929.2499844326336,828.5132770584719,1056.3944480395855,780.7516743955609,748.022226097155,850.3026078991778,1056.3944480395855
61,1236.4399867435895,1265.0953663676241,1245.106288401619,1242.117023873438,1245.0162129368443,1244.8783370544136,1187.4141121822097,1199.705838778555,1191.3209819945264,1175.7083698537235,1164.4665670533893,1082.7694286554859,1171.2186409394374,1152.2307135281098,1154.808783813334,1146.1804489677727,1138.8772611990255,1114.435642823746,1125.0599966772982,1129.6922639546574,1104.2432992845838,1075.0501220999756,1130.4520867316926,1107.4976370535685,1114.0,1132.6852164489937,1109.6739374229724,1114.744596380745,1114.0109002866352,1063.949428843099,1077.828606631592,1093.2059640964676,1079.3009368553667,1059.2142928253807,1092.6818810706275,1084.689874498671,1086.8677755746025,1073.1390866848408,1058.2179701779974,1062.3247123889178,1091.2650249688377,1066.7944856617805,1039.2984418657782,1074.0266288631892,1116.6556964541237,1043.257133064039,1043.257133064039,1043.257133064039,1043.257133064039,1043.257133064039,1043.257133064039,1044.0469001577299,1058.1391177615667,1074.4759864305388,1043.257133064039,1046.4901377481387,1003.5507688140743,1054.1491778973082,1014.1067782447973,1043.257133064039,1023.4854354877854,1025.0248408105776,1026.0511306252874,1042.2278297368023,931.3952654585582,1010.10447277151,995.5407819930621,1004.1462753437526,997.1916930215559,1018.008265122046,1008.3942411326254,1016.605142986515,987.9991163131685,995.4678259913393,962.3416046951324,989.3153976583825,930.2014464113306,890.5203017421849,928.7903190475295,917.076732584813,894.5167517104103,873.0213567190327,867.91425684993,802.440380872587,818.0743912484238,885.9954126649362,807.8986933417602,850.8802041217452,849.1138610828027,724.2687974137548,736.3010364625229,693.9661799340128
62,1267.8873721232492,1258.8761469757872,1244.1870458576318,1243.2340207386699,1239.4956316045304,1243.3975852423182,1189.0745826812913,1179.7365268175988,1189.6050481237316,1186.1158379597089,1155.046333116604,1223.1335265190337,1162.6535221873944,1149.1556164467156,1155.254289192023,1138.4141389358738,1139.8896011992604,1141.0313914091696,1127.1011914260562,1117.9613008184824,1100.563472999684,1081.1425097473384,1121.1363073561386,1117.250986397814,1114.0,1098.7164398721638,1109.083687523251,1099.5933630129343,1089.6875885174243,1055.531578896425,1092.6918631291687,1067.098704260141,1042.012284200906,1085.6250974365585,1042.0246764478322,1121.8043017888565,1070.9984825035667,1076.0669415334546,1055.2065034084656,1061.6467494250755,997.0707016476018,1010.162417410346,1061.5056537832027,1005.8681952584996,1059.3369955650342,1006.4318435784634,1054.1176196420645,1054.1176196420645,1054.1176196420645,1054.1176196420645,1054.1176196420645,1042.0983449584796,1040.0324381481676,1019.8132960616101,1054.1176196420645,1032.4719582545154,1047.769934728602,1024.8733328212925,1035.4548461756765,1054.1176196420645,977.4651145907618,1052.815204703832,1018.2879003103475,1010.9309598814583,1054.1176196420645,986.8860321201321,1014.56067927363,1013.1133989687346,1008.8971593528604,1007.3158987931477,997.463873941814,986.7168314050465,969.7134314582211,964.9669316077958,954.3396824434483,985.4429306506295,978.1007265313793,1054.1176196420645,960.9569219600326,910.4182381621417,957.4488590933872,862.6525904005026,864.3709493443462,938.9454936220052,877.5721276005199,963.7553545914402,777.5149099194082,1054.1176196420645,822.7508742317983,797.844470860717,886.2574389638658,1054.1176196420645
63,1277.697903456716,1258.8645089346492,1255.2199780158817,1251.6898890198215,1253.7562014621428,1247.8405971456152,1184.3757988930338,1174.9835625112999,1199.791140186008,1164.1689938149666,1169.837249425132,1169.1241205314639,1161.1566325087808,1139.4213933102028,1146.907003065408,1138.968945377254,1133.4988808143478,1099.841063177341,1132.54564278038,1122.0465820454992,1137.736638753712,1108.6058838447773,1103.8572059203314,1111.074541834383,1114.0,1107.2221005768345,1128.9563286427967,1087.8857425060012,1105.1734673251192,1064.1890639407204,1077.3622823138041,1039.59662100047,1086.482052851647,1064.323602796553,1077.4525478613332,1071.4339015808018,1073.8845943558758,1101.7170491043423,1058.3331811895841,1052.8052473212879,1049.589438637377,1048.177002523525,1085.6270906651748,1060.4193977214793,1056.81617692779,1070.7989690635618,1049.9302719141276,1049.9302719141276,1049.9302719141276,1049.9302719141276,1049.9302719141276,1039.8585333672659,1031.3649562763962,1027.6517776300789,990.0105793135397,1038.1376357019988,1103.40461878209,1030.6999709959218,1040.4967749402426,620.9531886711275,1051.6323481934842,1082.6755638861068,1018.1062861297352,963.0083060028304,1022.3693422420029,1049.9302719141276,1033.6364950434813,989.872295543997,1005.6654254384749,989.9997387680646,984.2728584460141,1017.173150369652,1018.1309935188468,993.9494068925155,930.1990116551325,981.5219476675426,957.7583407756588,1006.677839653546,911.9855918166697,917.6020301134254,906.0274108923711,907.6684097543148,903.9240160188624,907.1662411363457,839.1306653159428,884.9002256755522,902.5967745267848,833.1565774547487,1049.9302719141276,1049.9302719141276,738.7321575898459,746.7691388508815
64,1232.2355115926457,1248.4687757632466,1250.8703163448197,1251.2493356055277,1232.676721845976,1230.934770532402,1186.1397322580908,1186.6800341268543,1167.6937036438278,1181.9810591801252,1151.07698034163,1164.5373029462621,1142.705041782157,1165.2511456120537,1130.4832722212188,1122.519631707047,1108.4437317546633,1129.5325450077482,1145.993231888198,1119.0904299940682,1133.4788141527258,1179.2301328371768,1095.8887957174218,1093.026155842358,1114.0,1108.186198463639,1108.818965884968,1082.5496212267199,1111.417093593812,1100.2644367691173,1074.2506370499837,1028.826481258633,1069.5940345653291,1082.4989168787615,1066.5802836524203,1045.3112563662025,1061.6809446418579,1087.8588540299631,1066.3754445711725,1049.9314219772705,1073.4408661656232,1063.2451257515086,1041.166232649658,1026.5675204372867,1058.6179886678683,1046.158205490474,1046.158205490474,1046.158205490474,1046.158205490474,1046.158205490474,1046.158205490474,1048.8231031531618,1035.7847369213544,1062.252373373869,966.7539027867392,1035.4699635339603,1018.7127157351808,986.9672836659777,1028.1123057834197,1046.158205490474,1061.0703429745222,1113.2774440692608,1040.1571979682221,1048.0154707002653,900.9839363883045,1014.1815209451465,998.9347938853755,996.2558276510922,986.7773947526309,981.2880023626103,992.750831048666,981.6765329339773,986.7639173067373,979.9612400760093,972.225788522772,986.6417483399985,948.4165259766122,868.4286169265755,936.5210135964961,941.1633868694669,872.6607861482147,949.8088183700875,857.5546446604752,903.7827368894428,896.3400555747431,889.8278284185054,858.7895142440675,754.3618486121352,894.6862707450188,900.9489855785305,792.0938357686226,862.8547261320108
65,1280.932120711529,1259.1318562937577,1260.3013652421475,1246.7271732621466,1244.5921765352773,1226.7796119450184,1175.6318897178987,1183.9216332701444,1182.4316765938643,1188.1257323193556,1158.5998938616833,1151.0231230840297,1153.0879278031894,1125.6391098379615,1136.919600432337,1142.1107990747644,1151.4887134761316,1124.809742484904,1142.9243789133955,1108.9761198580995,1104.6619763427102,1163.1697631473385,1105.3066023534434,1089.2187517442464,1114.0,1105.3133890509841,1100.145480552634,1073.7620047542446,1093.88064045517,1099.8830716408736,1094.778311500409,1099.6366906206792,1102.2353213683116,1059.7453887856495,1077.0337404408133,1064.0090165891647,1070.076283510823,1096.2454785236798,1072.918227837837,1066.0563249170532,1073.1729657818419,1055.3305158841026,1017.9221889331405,1028.2052147265354,1044.072311273259,1049.9919345884973,1049.9919345884973,1049.9919345884973,1049.9919345884973,1049.9919345884973,1049.9919345884973,1017.9517687949717,1038.0355529954231,1091.8418536687552,982.2446432959539,1030.3708328180542,1067.8223382935798,1078.1696042413814,1054.9407549102543,1049.9919345884973,1116.9457516642292,897.6530376664714,1001.8213460567014,1054.9302431634374,941.7178716242246,1049.9919345884973,1006.8472402733898,1019.6390014526589,1007.7686921735766,992.4426285920894,982.6363809666367,963.9335309557719,965.5237117870713,963.89917905283,961.6294609739261,929.346346151726,940.8086949544067,1079.9987030866175,919.2969591387514,942.9730016996355,943.163234108774,891.3789893559104,1049.9919345884973,891.9170609398855,901.3166047202133,844.4380044363104,860.6184687386027,1049.9919345884973,806.4161038947494,794.0671583408746,720.9874549867903,678.9121208295651
66,1271.2946423129663,1257.6498039912979,1253.127245666273,1245.932431081354,1262.721040216678,1231.1802370691018,1184.4998593462735,1208.0270804158122,1192.3462100201161,1175.5267774835015,1168.3567363933641,1140.0879036577535,1156.437444292248,1148.7864931900942,1152.5959070032106,1143.6956749140181,1137.539211608281,1112.835637501653,1100.4151340773676,1116.0899819679985,1122.0754286502256,1171.2674886814036,1138.4894680942502,1122.38068612892,1114.0,1119.9146460629613,1124.766920605689,1115.054355763589,1094.7879881278695,1076.591125985853,1063.1630552932916,1055.4577957500946,1082.4347832423787,1090.8773291523928,1078.21222918344,1058.1353734922122,1092.0283476700588,1023.0528929957375,1102.765010900239,1061.6506443774624,1061.777264224951,1065.1013560152355,1039.4500321228636,1068.4924857700407,1053.7204107784446,1059.490573877942,1058.337044452984,1058.337044452984,1058.337044452984,1058.337044452984,1058.337044452984,1051.9122233124885,1053.8435046238644,1040.9323509789679,1058.337044452984,1044.647569483158,1029.7352974271657,1028.9877826351521,997.9965086103111,1058.337044452984,1048.914374474356,1063.3249730096813,1022.9564509933841,1023.3510346363329,1058.337044452984,1086.74109211445,1013.2221310637965,972.336750523911,1019.7173108351244,1003.6021554003847,1007.2107189870915,972.0496767106642,1004.0390689667784,1010.7802384478163,980.8172618452576,1006.4948866304129,946.4411947070516,890.8505764135809,911.039682893167,945.006650531288,881.8166489229302,956.6171326211368,895.7042249966332,869.4663990744385,950.4701250654413,893.1987177583663,913.8880000633116,1058.337044452984,881.4613731456138,915.0894086967111,832.8974782383842,760.1305696021545
67,1254.7808596275606,1264.7181023038218,1244.5196592605337,1240.5118338008324,1250.1143018571092,1238.6828295428888,1207.8111870866308,1183.03819816988,1181.0005828082033,1157.5145689415658,1175.0006993116765,1166.5200479293155,1153.5698290208254,1150.433698317169,1149.9819109770713,1134.68431784103,1139.434954076182,1126.4533932081201,1117.47472663919,1118.016656694555,1120.4366013667886,1157.1427232744666,1134.2920669831308,1109.3830463390195,1114.0,1109.4297161672139,1138.031292257427,1114.3171595850138,1108.343693120075,1117.371295020958,1067.0068307135439,1105.152915587796,1090.573818726775,1094.752423693475,1089.2096120481738,1054.5516361044538,1083.2934905824122,1116.183349213684,1083.8515088762551,1058.6923161821924,1039.742556016389,1072.989256505006,1077.434883921617,1045.8131814186545,993.8275750585293,1050.8134971569714,1050.8134971569714,1050.8134971569714,1050.8134971569714,1050.8134971569714,1050.8134971569714,1061.485201358607,1056.560851848144,1056.3330356511046,1050.8134971569714,1063.118467178689,1119.4712593471795,1091.9436733935688,1047.348413985378,1050.8134971569714,1006.4336507308191,987.8516655419523,970.6635602698051,1032.557574749515,1033.5044663020255,1072.08834311072,1022.3040062784526,1004.5809814406865,1005.5110652783541,1021.3997681789302,997.6074663679196,996.6738042206296,963.8353789147923,985.4168109838683,1000.568685264229,916.1470188846389,929.6781165457983,776.5813754325734,945.7272677520548,947.1232849615523,935.9529895176637,931.530543378006,878.581299895721,891.6530220962775,859.8810589782876,831.9485280424694,866.7338497774786,1050.8134971569714,708.8213376088205,833.775390488697,716.6513032296416,699.3904408663636
68,1282.355184022646,1258.3583121543884,1249.278304673411,1261.269784324704,1244.2382681978543,1246.8118299449688,1180.8939704354261,1176.686565522607,1196.0144145753118,1179.8209235196584,1174.6999410999229,1164.8092797655827,1170.354861983668,1134.7634698667696,1141.8992860414496,1151.0805047071835,1147.410141248453,1117.255683889882,1125.3465062316118,1118.6298993620796,1130.911702881987,1083.3223961360613,1135.1117794860645,1114.2230339853857,1114.0,1084.0655723211914,1114.3834422973257,1124.3066372548624,1114.9391695917948,1071.978013728197,1091.4730777966877,1074.2239551774296,1080.2815864465729,1107.8087936064296,1071.4909684979289,1013.2350104293196,1033.4107090836726,1096.7477295593353,1033.9854855739961,1093.4416926883114,1055.7658087365787,1024.6102213117604,1032.1268776009756,1054.1144596271151,1072.988170500805,1142.006101041902,1047.6784654745065,1047.6784654745065,1047.6784654745065,1047.6784654745065,1047.6784654745065,1038.6800009353856,1057.3911320645996,1040.0011485892805,1047.6784654745065,1037.2077791594013,1017.0444993712109,1080.1084732294285,1041.2565632121223,762.4089117446965,1052.7386865195863,1079.9009350557537,1015.7360424498655,971.2178391759907,1047.6784654745065,828.8354382096443,995.8682228788916,1022.6830202632111,998.9404471908515,1024.1230497188494,1022.844530858586,1002.4854040417703,980.7397966475929,984.7876564015735,971.5671363490801,956.6430656271698,951.8104041604654,1047.6784654745065,894.3506724051406,955.7728571608285,892.5937675362079,936.3268653386086,896.2318382377537,857.8468904771112,838.9733784274745,865.012634280855,850.7182659325318,797.3584842301852,805.2538956410831,899.06155797101,849.5350627293525,844.0052187061307
69,1290.6025057999086,1241.1381512314726,1224.5382548886794,1236.2329737324822,1230.990199772799,1222.2733756457953,1178.4487533599959,1162.155221991379,1166.0224318857634,1166.535820235772,1151.5393434157668,1118.5165581842273,1146.418112182278,1137.435556359916,1138.8069502136234,1125.7294314907615,1114.9582707833094,1106.0153934153038,1116.4755583224419,1090.832078295628,1118.6333292971774,1113.7873454068324,1109.0625465178562,1108.2127888195546,1114.0,1110.458747314764,1109.6744830226492,1128.6132815065932,1103.3316505174505,1116.9749619401148,1065.1597883499387,1058.4843510382238,1101.2513837018669,1079.6403726631584,1046.9789274454301,1019.3859591673174,1027.0324619459043,1090.6372214063817,1053.1050911196876,1077.8117477272183,1071.7309002792397,1054.6204336288288,1045.8594913756544,989.5209668486378,1054.7122696473464,1037.0516212348712,1037.0516212348712,1037.0516212348712,1037.0516212348712,1037.0516212348712,1037.0516212348712,1034.1723462701307,1049.6734917437502,1046.3874989325805,1037.0516212348712,1085.341404554818,1018.9027340837297,1024.8337307448805,1016.5753130367048,1037.0516212348712,1005.5442809181362,1007.4876029009907,1049.4176324232353,1012.3524062438667,978.7310845766617,1000.7224543414071,921.4433700634995,1008.7468602088038,962.8368832689936,991.957759610638,994.9594039807756,998.4747693180433,988.7339341319577,980.868385972429,970.9738174177785,961.8301405792106,913.4825523832874,929.3580788249541,931.3553537005378,921.5111923570039,892.0117156399591,880.6242150974098,875.6735410359194,882.0590720748717,852.4425309970549,839.5398654545529,928.6359012097759,816.5359651853861,826.4220404780206,761.1622111912254,772.6369202647568,643.5722806163096
70,1302.9387805777503,1254.711840056486,1251.7360264534996,1256.1185741941465,1236.0619839527847,1242.3372731498448,1202.5628310212765,1195.3263692646885,1201.7593101582015,1161.7206147065706,1182.2635509978945,1203.8719325284146,1151.233086062544,1157.039808447115,1148.9290297191121,1149.892330624258,1127.6716054805252,1141.7731482035492,1123.8990900998576,1108.7887610187868,1105.7300326018205,1117.6249277053325,1131.0773667940787,1111.6882929856465,1114.0,1112.7100130072636,1075.150419875223,1172.7955445930545,1116.3359520462207,1093.6049781589209,1085.4303751068435,1114.555620875356,1076.3869461459349,1080.7414601827286,1090.9240874797092,1095.2208316768977,1088.2275994277093,1037.8068834931466,1033.2496165386283,1065.5429318027964,1064.1555412010334,1076.624053579549,1055.3082324502618,1065.5116864825027,1038.5288813016537,987.0188405924013,1054.210385347963,1054.210385347963,1054.210385347963,1054.210385347963,1054.210385347963,1046.8711695450884,1040.2704874196493,1043.2657578576018,1102.8907531886252,1068.551823346861,1033.0349649010086,1055.385600950679,1069.2478576723956,690.0725696349957,1001.7954656417149,1029.1869542081656,991.2609121414192,1028.4016393976594,1105.583645156529,1104.3182265772173,986.8536409093927,1031.8816832842572,1017.9709041167779,1051.693873086099,1007.872990911499,963.2270721766788,980.3310066820374,991.09839770441,1019.1382337874893,973.4618221799667,955.2189359447609,909.5038844242392,951.087130948187,931.5555077404996,935.3368827562384,886.4208762947995,883.8031064529309,934.7215365891406,897.9590264142837,939.1525804338548,805.8585468531948,810.5228947339749,762.1332434075076,796.516531519902,822.0479401110654,1054.210385347963
71,1258.033115345088,1266.6530265442743,1253.368332925767,1249.587235292873,1252.0038048958968,1237.6706419596305,1208.9376641924134,1186.9647570371003,1177.8156521689598,1167.9189725886217,1155.6987573747708,1137.4531278033455,1153.9323333949376,1167.634619282834,1142.595798511475,1145.7601523943567,1123.406321841376,1133.1007964422038,1134.2530835853906,1128.9914749881202,1130.1398889171119,1182.7536336696307,1124.553525507897,1120.1996557176592,1114.0,1085.0601105454755,1117.3486646151182,1096.6249873775025,1107.1604680705868,1116.1611502399883,1087.7980896696283,1106.2793105413184,1099.5136533932816,1106.0218568654795,1063.4031088252807,1105.666890649225,1065.1183483442983,1102.5500309182607,1067.3055970349756,1056.9235557020897,1030.7186662313507,1052.3383476795937,1038.1326245926505,1082.0364003616912,1056.8692370386748,1049.4164964492684,1049.4164964492684,1049.4164964492684,1049.4164964492684,1049.4164964492684,1049.4164964492684,1042.0940256932226,1045.1825441403612,1022.5119527066239,1049.4164964492684,1050.9277152274033,1017.585785143814,1037.4239869501132,1045.7697150500198,1049.4164964492684,1061.7068657727489,1019.8599916360259,1046.9017303478,1029.758409992088,991.0931505636822,1008.22371392083,1003.4920446322574,1089.3195460175812,1004.5372983375426,995.162346314212,996.527582743056,967.3044826603971,975.5614774797976,954.4942898974858,971.1679920119582,1049.4164964492684,935.9363344270641,909.0058754924103,949.1664339975162,944.7947910755511,900.3522531101519,863.8001716731729,826.8233574963389,824.162837663296,914.3704285028647,902.6501017310208,857.690293304985,814.359830544039,830.1806617250187,801.5155122114113,755.3261403235524,698.3700636936576
72,1277.816220909182,1272.623554714393,1254.057546012796,1247.5059479468252,1255.4838961268954,1253.6615048716556,1193.878530575901,1190.6079508991625,1204.9684747539552,1170.2100588216786,1180.0168080899368,1156.891072251737,1166.5514980138842,1154.1726122553628,1157.092258993721,1138.3571455513097,1144.9075784028587,1128.6053922586323,1167.0625875861106,1131.7744808583427,1130.8798208939681,1077.492844509659,1122.8385912068577,1118.8397158953483,1114.0,1120.9713945063415,1151.0119909223838,1132.525720698831,1106.1945964522909,1071.2391628018015,1084.330671130925,1132.1993689668197,1057.48351766088,1054.959824675656,1081.1605010788387,1072.3864823182244,1049.1451159258886,1078.740556368761,1105.4656715179165,1047.629332000213,1064.3405375414918,1018.5247199978878,1069.7957543733994,1074.5535233782311,1027.2939385966747,1043.431262971664,1043.431262971664,1043.431262971664,1043.431262971664,1043.431262971664,1043.431262971664,1059.4570635237144,1062.1935191496887,1024.2142582981974,1043.431262971664,1058.441805237314,988.8054469838563,1048.108999719582,1047.233147906297,722.7649842272015,1056.7148913880083,935.0468689079783,1043.8864438950704,1051.7801141384593,1043.431262971664,942.9700947361079,1018.510594143783,991.2252645744381,986.1728546984114,984.2646799685315,985.2453850360537,987.9762996882196,992.6932538869595,976.5333949782332,1021.117271022934,983.7789121756389,955.3664716586892,863.9020961408221,939.4158134212212,947.1132755636113,919.5355952708984,942.0855042711862,936.383554398213,758.5183555796082,911.137876593766,827.6859085048368,870.1424005961369,752.247713111564,793.8806460346652,776.5324901974799,713.5386615692473,761.3557051095178
73,1251.9801524228894,1268.4009474995587,1252.3429040457697,1227.442311044727,1242.5049987791062,1252.309517370337,1216.0737803642453,1182.648531856737,1203.3710600210632,1169.9349907728163,1155.3260406146874,1230.472449839111,1144.1661704758144,1139.5282761952221,1139.0615664833738,1124.5918233621353,1125.0073477030103,1124.2008966781034,1098.4756861306212,1115.1781661572536,1125.35774083128,1039.7893195913498,1109.2108599269159,1120.1356373991712,1114.0,1094.7196402151421,1092.0077425067273,1071.3371222921344,1115.754205541706,1111.357136149714,1068.5394766604131,1064.7763855911257,1090.9290104131292,1085.6232942467125,1097.2866935774719,1038.5345468322118,1109.6665017273242,1048.1732206376025,1088.862313010447,1045.751112461789,1029.4182439841456,1017.1703438786712,1064.256823346939,1034.4421441038003,1020.7747464503786,1036.058403704767,1036.058403704767,1036.058403704767,1036.058403704767,1036.058403704767,1036.058403704767,1041.204565126055,1041.823271525332,1034.2489849753501,1036.058403704767,1065.0980763461635,968.6634553335954,1004.8124030420355,1047.8557322440145,1036.058403704767,1084.4276932152936,1060.3707105786434,989.4406672141913,979.1214631722551,928.7885155698588,956.4566817362174,1014.1963927256905,1023.3651418299969,949.8114565568269,964.1402528985712,992.8194264829059,977.6989561664677,990.3921099619185,1014.1599407445982,993.5978848912893,916.1753473102824,911.9918550359396,876.0490476770149,970.2168759930912,926.7854796534433,816.0560918029621,871.3913494096319,894.9446623454375,891.4481245790935,832.1320368620791,779.0370807878388,848.82805256456,799.7238622216373,773.2527918235429,803.4647097722806,738.7494756662461,695.2734061651919
