Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gemma-2-9b-it,gpt-4-0314,gemini-pro-dev-api,deepseek-coder-v2,claude-2.0,gpt-4-0613,claude-1,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,glm-4-0116,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,claude-instant-1,qwen1.5-72b-chat,openchat-3.5,snowflake-arctic-instruct,starling-lm-7b-beta,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,llama-2-13b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,vicuna-7b,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
10,1306.946307263878,1305.3317744987512,1303.9241799097197,1299.8211360439127,1302.428668876449,1296.823128218752,1277.73324674219,1259.9373502281917,1273.2035113000306,1271.7303793996136,1257.1188122227659,1258.357034637383,1245.5609609281562,1248.0096483892387,1242.5319196811886,1254.9224646408645,1247.9553409025868,1238.0038820579507,1232.4146911136872,1219.8374719644562,1216.934239498933,1219.1280782389883,1221.3881134038581,1214.1917536893793,1214.9446817797775,1216.0488563048227,1193.8553687569217,1180.6532386697452,1191.3733081744133,1192.2877248818643,1192.592174198027,1186.806415212641,1198.3845844124107,1185.5481363109236,1182.8774721309208,1177.7392906921962,1190.3241520169845,1164.9252772723341,1175.9896734670142,1177.8503084325737,1170.9014298739985,1175.8164103345036,1174.1190496890056,1163.236638532105,1119.6936480798797,1149.7889365841368,1118.1092998187091,1142.4768776937328,1140.5164096157673,1145.196311981821,1135.200491117043,1152.251927793478,1137.415171361531,1149.8031819677149,1143.8573652105767,1127.5936545833156,1130.6442577668427,1123.31748062191,1125.4695012336279,1122.170771715622,1122.170771715622,1122.170771715622,1122.170771715622,1122.170771715622,1124.7263776557797,1114.0,1108.3263117142906,1110.069695906888,1112.8027308900814,1122.158625796923,1084.5576065153543,1121.811513026958,1101.3894256655726,1097.283154221583,1091.6750814352654,1091.6059508431294,1086.7332377460075,1103.9992145513029,1076.1349991581767,1074.8469507838454,1085.43646449014,1078.0334551807678,1074.5766910008626,1058.1303920352252,1077.8871680026032,1034.003488863176,1028.9779958850831,1022.0410751310162,1065.8020224350644,1058.0350100746714,1060.970557547117,1082.4273640329438,1062.8052899320464,1043.214854238627,1003.6245095250499,1032.9809031531497,938.2974727752304,1041.966054382982,1026.9031751389505,1024.7348953409155,997.5356793370463,1024.9536369770667,1011.5757553159488,1022.0779483285004,1010.6518694408419,994.6950283681931,981.5659372751419,969.9743048384508,978.8036380918592,874.8077897809746,934.7069948606584,916.3395615179627,1122.170771715622,802.45519737203,666.7030935263056,767.1259381864647
11,1303.5226503129409,1300.0347002551491,1298.1885578365032,1299.5521489492512,1290.7243858833103,1291.9849479486552,1269.9652759324383,1247.5606193738338,1264.7638438268857,1271.3778245971223,1256.0942950650576,1257.710407476867,1279.6912578829663,1253.2065705299615,1245.2693189222928,1242.2750578510834,1244.850781431725,1232.4713494607627,1227.7964269686345,1225.1177633046887,1220.5391458457516,1214.9480739060493,1217.6679780828447,1207.8777344649448,1207.2411266736747,1236.3757982239354,1197.595454231683,1171.8694485783944,1193.5948991905436,1191.1188412174358,1195.7046580246904,1189.643127002376,1175.2276034294773,1181.3156814712406,1173.3203698279335,1182.8896592346043,1194.3048264341683,1180.5126937037342,1176.4917190288788,1176.1668016362987,1174.7197489713901,1185.5018763184676,1180.6067354786492,1166.331951254314,1161.8475754288795,1169.9642900127517,1175.4233821959606,1143.017414977836,1138.728924306285,1140.0429516372042,1129.3384243303447,1118.6455117213184,1131.142630194537,1250.7495048867588,1141.9736965818352,1126.3091689166972,1165.8619317683572,1126.945891948209,1114.39938948354,1121.9743413019282,1121.9743413019282,1121.9743413019282,1121.9743413019282,1121.9743413019282,1112.8387339037042,1114.0,1092.6533618269768,1095.9319847281395,1104.6050602881432,1055.0482763337466,1106.742253702611,1105.2341232886051,1104.2945863670247,1092.137708434233,1095.3103155231727,1068.863591239126,1101.6365615887878,1025.6140884798212,1066.6741462565328,1082.3405147505644,1083.414529138493,1072.0494904668221,1073.034130422597,1092.348238855158,1047.630044013729,1034.3660683957628,1084.365317042023,1121.9743413019282,1046.831957253316,1059.7654838973554,1003.714991763866,1020.8877371696515,1045.548710402858,1051.2285304064378,999.839006666175,1017.3694751544218,924.4503696699948,1024.379988104065,1028.7523766515092,1057.2333374785953,993.5214194062332,1036.8755926470303,1016.8449568882006,1026.2774551256662,1017.5213711847542,874.862615027175,962.5504653097589,969.0177231525205,907.4318586185362,997.8930932466668,950.6112022896508,900.5523780631017,1121.9743413019282,786.8831983806969,751.8320611665673,783.2778973074564
12,1304.6471100246995,1304.9160830920518,1301.8097783581293,1308.7871753058394,1298.9780762177938,1300.5653093597057,1275.2907036757742,1273.7685734166912,1268.6797896332278,1267.0841643398685,1258.467706584835,1260.5600442171194,1244.6597640785308,1253.3535632228886,1245.888824865271,1239.7570488276397,1250.7206648853912,1234.1964458646466,1229.8516527470224,1220.2032308503003,1225.9487338295498,1221.2481674142632,1219.977049943484,1202.1823452870549,1213.4991457250326,1213.2100849412927,1194.5137509166607,1202.3863509907496,1195.0648284144272,1188.9103267468317,1201.3746097180488,1190.123094123836,1180.2835755279439,1185.3771026696427,1184.9590342264469,1184.5391827300887,1175.183210770852,1178.5784291380023,1177.4477080724878,1184.0406047433785,1173.6427761561845,1163.2955189735512,1155.6639755548058,1169.3232607118134,1136.9963548582293,1154.992121917709,1174.412882672189,1145.3731177285981,1148.1129055301867,1141.331060391609,1131.887796386148,1156.2508733265313,1146.4709636132175,1151.0352679583707,1138.3065784585185,1130.2425409168995,1141.6231764027057,1124.9265951578388,1123.2367212360691,1138.0042153993418,1138.0042153993418,1138.0042153993418,1138.0042153993418,1138.0042153993418,1121.6632987840223,1114.0,1108.0341256026513,1104.15133833627,1100.3125896838544,1041.3088502420735,1143.1204238381838,1102.2121797878874,1105.7847661566116,1088.9807183457533,1097.5595396925978,1090.0649213269273,1098.6986994779832,1097.6182252250615,1076.2737459475773,1074.1715513001254,1084.058071714228,1079.805432798566,1074.5650883750664,1054.1304303801426,1074.7948875516245,1090.3613445845795,1052.4591299883205,1126.706652437255,1038.7642252498695,1050.0063523180675,1051.4452627907413,1075.0873386106082,1046.7127038846024,1049.4381284586202,1112.2622179917494,1043.957382959462,1027.900989685068,1029.133280992702,1090.6717929471745,1033.859857459554,1008.7016735785605,1013.8405403033191,1021.8505453682856,1018.5923958298689,1035.6051424063548,1138.0042153993418,990.3955915169009,973.7456095963715,954.6082413503854,1032.220252532209,959.7464794142651,944.2413036969662,1138.0042153993418,894.670193761834,1138.0042153993418,1138.0042153993418
13,1309.9547600998246,1308.233954640291,1307.1828848033515,1298.4616675621648,1300.9650639885926,1293.965210618824,1269.6212437343959,1268.7594929452473,1270.2725425615868,1268.5254210731425,1258.0391796587344,1260.2668474951824,1248.811189713742,1252.4616542035997,1246.7381125358538,1253.2760300745333,1244.6132710555462,1224.370388761722,1225.979826250477,1221.3321694894387,1221.051441469147,1228.893004464899,1217.1849747679355,1219.7683164076373,1215.9748309437782,1212.0777843046214,1195.3290561281128,1200.480368795003,1195.0046874734924,1191.668066911974,1196.2656077412591,1178.8453748282525,1194.206897555105,1186.2049121358993,1182.3518695235407,1176.139699315793,1175.5624003354033,1171.0674857305514,1172.8405100810753,1178.1732976183516,1174.6621765763198,1152.401097981589,1181.834300820715,1174.1749340794568,1161.4583782288091,1164.0886408833846,1139.3575130567306,1148.1572809112988,1147.8570323132913,1151.4667348750565,1132.1184247529125,1150.5613570198345,1137.4048105103418,1118.65025843139,1129.5383527039855,1128.2644097912994,1114.721360915205,1128.0295302341897,1140.6835283892497,1118.65025843139,1118.65025843139,1118.65025843139,895.1145610689838,893.5866266761343,1122.071900773022,1114.0,1126.342086104911,1113.7996369760356,1109.108951569125,1148.4654776136165,1099.4801806039718,1106.1671652479192,1103.646720361577,1091.9112791347097,1097.53115808854,1048.0421349464577,1049.7079180696223,1089.6761380337803,1074.4838910208878,1081.018776678599,1093.8493655653988,1074.8479535814608,1078.002196449976,1065.1409728733342,1072.9154309383844,1058.7232015593372,1060.7281492246352,1106.548032516691,1028.8707408922046,1056.4441438106714,1065.5252812121632,1055.8648833148218,1055.4867938645193,1041.1494479634255,1007.9104146073843,1045.9204978786856,979.744029861562,1039.280902113098,1108.6192197409946,1004.2944535773775,1018.9561489089695,1021.3556079869911,1026.450248904598,1030.2380963691494,1011.1860542700183,844.8127399594023,972.3175204798506,969.2744862403049,983.0105351511091,916.3326353352547,930.0486734407406,932.1798997270325,1118.65025843139,778.5304799581029,627.5677935141309,746.1956892828766
14,1299.6062241995667,1294.9759635804937,1305.282807036281,1298.3450911858722,1286.961356803781,1291.89243057129,1270.8800531365616,1265.1069774806867,1273.785809022474,1268.373470193763,1258.7900369239246,1259.6738394777249,1282.134000455728,1250.0829689507173,1242.057523761466,1236.9415022808528,1233.6078590047418,1232.195856202188,1223.9750299917116,1213.2425545517497,1217.3045195743582,1212.093862513999,1214.3910361264088,1202.006288592193,1202.9848488799448,1210.577262519226,1193.6757055708906,1165.006307014777,1189.107814055378,1190.8190242967369,1191.0195539363035,1183.0483351811051,1186.8491012671545,1179.5486321707297,1182.8840732061406,1190.7834780707883,1171.1862064260908,1168.1399189376361,1182.2925949710161,1178.0291566405306,1154.6396728483367,1170.0648884025898,1132.3313917198516,1167.8370853579224,1148.9470064096806,1146.8842100653449,1163.6219899879088,1140.6621945488127,1134.8084839648313,1119.3224637385993,1130.0096549559644,1088.4678956568519,1132.6602079692996,1078.9821284880595,1136.8283372714395,1108.510119023978,1120.1584891428856,1110.9059135589514,1102.6148713914963,1112.1661982258086,1112.1661982258086,1112.1661982258086,811.3268308953334,1112.1661982258086,1103.4459779457025,1114.0,1094.8037001024886,1092.4608651321996,1090.7717320304873,1132.5827773025708,1116.5086760649779,1095.4889399972487,1089.182678670484,1095.4569401936296,1092.0334147599128,1006.1250726166974,1046.3704864279491,1007.4622427287131,1077.5005055567226,1079.9627574343074,1065.778321497376,1067.9071316871339,1067.0005523255154,1076.797773786711,1036.974257280829,1029.0152976155255,1042.3773587854816,1121.0490202296228,1060.8377772604758,1055.8617265577961,1017.7572998038736,1112.1661982258086,1037.0196827877337,1038.7453102571974,1095.9184130313552,1016.7597035936044,917.3752632090317,1036.3443913954954,1065.544955630488,1014.0216055496612,1024.95297228874,1019.5726362748078,1015.558889000625,1008.616784203739,999.3413049763096,1112.1661982258086,985.3764469212463,944.9810661695469,956.1555780176457,905.8195660529553,800.237532508298,925.2761419788962,1112.1661982258086,825.9320772846856,577.7582977572415,640.0507937682603
15,1312.6676415766083,1313.5890760166562,1312.7867409537612,1314.6594113254123,1307.703508736859,1307.3468406970687,1281.6012076247735,1269.1438450282994,1277.033271038381,1277.356534629631,1267.8081890448334,1264.095817266846,1259.3551547221537,1250.4981441293498,1258.1851381174242,1257.2540052510885,1253.183123105101,1246.4592855527412,1235.7475468818893,1231.814375969679,1229.3616077978631,1220.977227838051,1218.9405521301574,1207.9246007808724,1198.0692098128052,1210.7805837207488,1208.693037545724,1192.575700412668,1208.224218099686,1199.122419827791,1195.4045784151126,1199.9839988695621,1200.0586115575347,1193.6440954937862,1194.2826083762538,1186.577437578425,1183.883589597167,1184.5812742083863,1184.699616114453,1186.654715639037,1174.9056445510014,1184.7082649039608,1170.3422901737626,1180.6539696211084,1172.5481031121421,1159.4178393914635,1187.8939406412173,1149.121690583278,1162.815985486564,1146.8695531909302,1143.0427023306875,1181.1416832478844,1143.2500290591156,1174.177370015946,1131.8604651329265,1140.2480582536714,1164.922845173211,1142.520166566591,1132.4365999181223,1132.403715726261,1132.403715726261,1132.403715726261,1132.403715726261,794.7640766632089,1109.6088498429629,1114.0,1107.399250486401,1091.1241392192487,1107.4473799927698,1145.0230732936473,1106.3042352879252,1098.1726817760875,1110.317094511853,1093.8978277349217,1103.0081761553806,1102.9336300067632,1107.740277816968,1138.0888732770727,1093.4110887095703,1082.0621575611463,1106.9339778202866,1087.2995216126303,1075.9362852951276,1085.3883113053641,1089.2770995023072,1056.1227775322582,1037.3661845870026,1132.403715726261,1068.710396665363,1064.635389718044,1074.8051718151269,1038.583399815046,1067.0919331791556,1052.2823927347306,1099.8908537248265,1060.9538293225603,984.896171743138,1039.604369440754,1021.5099546681756,1068.5899558890032,1043.7743511897133,1016.4758844219178,1023.7477068150063,1012.2389275767566,1028.4667616109314,987.7543223257238,985.4204829762683,966.5002507803599,966.4210040511779,981.5030614795035,989.7308987312767,946.7289432486242,839.907795890086,802.6654386539268,742.2863685923769,1132.403715726261
16,1302.482464412013,1297.1199729788364,1297.5504433835358,1293.1831677346167,1293.5153627700274,1288.8855643054994,1268.6313289672667,1251.2615976796428,1268.6669307924694,1267.1799155971316,1252.31769890247,1254.6777899547965,1269.7493727113092,1253.332191007537,1241.8300378678637,1226.7510120024995,1237.981419449061,1233.1083298447397,1228.7118566571976,1219.4214725278484,1219.208105891974,1214.219137245419,1212.0194242490638,1189.012199145077,1202.3395740193737,1189.4801725056336,1189.2615230864344,1171.2758507919693,1188.5619170215127,1193.976655489977,1184.3442558954748,1180.3206892906537,1178.537873736585,1177.37194560031,1180.9232729548025,1179.853688812676,1168.6779903444062,1169.2367631503043,1171.7224087903514,1171.9956590432257,1154.272335993176,1170.9198993739165,1164.314523522542,1160.3448023666851,1140.4674558728584,1120.7895540696404,1133.2230440339313,1139.5732201762423,1134.6457562104729,1121.00388081963,1132.4656053379165,1125.2375631742666,1120.1427169157157,1119.527318586634,1115.8943715484302,1128.7341075031075,1119.3706277755123,1118.0426478062577,1118.3435989138977,1119.527318586634,1119.527318586634,1119.527318586634,1119.527318586634,1119.527318586634,1112.537337827599,1114.0,1099.7235073004726,1100.8372632079258,1100.6304352974157,1056.7355723554044,1102.3795441594007,1080.6916026927297,1089.4289488283475,1089.9821837908603,1087.7139345233109,1030.7161633097041,1070.8916020499605,1119.9326929996605,1075.3403227652802,1065.680508315087,1038.2484726807947,1071.9571432235357,1071.917955273861,1075.259534679715,1074.473505786871,1042.5923812064982,1039.334782189137,1164.4883661755866,987.8837621650696,1052.448437866848,1087.9816295800874,1036.3438361288622,1037.7231270046614,1044.7725807348013,1043.0154002184765,1035.1928402119051,1023.36830998474,1021.6584714520226,1127.1015372593038,989.0138490562271,1036.8888506746557,1010.0383342323499,1015.7271361715468,1002.9275166769586,993.2500615535802,1119.527318586634,999.915981598226,985.4765072620806,940.3763560196211,932.9504470568138,1003.6944963901839,931.2101493443231,1119.527318586634,738.2837166798171,685.0075622244996,774.7230011438814
17,1317.61358052883,1316.1776859357815,1308.9254422259341,1309.2860201733747,1308.4984586045825,1310.0846614033758,1279.2197871467079,1299.1095732900603,1274.0197252050634,1281.8332091783682,1271.618165627161,1264.6014750019126,1255.4426359078084,1257.7759552374246,1255.9183391600068,1248.711438632905,1247.061529975901,1237.4682680964333,1237.0210691929383,1223.3520300707205,1229.977166189905,1232.8821403267034,1214.5807624188433,1217.6773760975411,1221.8556551685087,1232.7725393290812,1201.044134875277,1191.9031534355336,1201.463380385641,1200.438908582189,1204.1588974599044,1194.9143656686538,1187.4689521252812,1192.812051426593,1188.522208102107,1189.717570822388,1185.0492217601482,1173.362179979314,1190.16269673309,1181.9721669851315,1170.704465631924,1188.939465788128,1194.345675921164,1166.8040614616652,1154.7320360770855,1181.2883208717258,1162.708026472406,1148.695518600533,1153.598654634679,1143.008833802334,1139.3231690505286,1187.4088000784163,1148.785738320743,1201.4432235542945,1150.4487893263467,1127.566146655823,1121.6229488572112,1135.6420915036852,1118.503388461294,1123.1024543499839,1123.1024543499839,1123.1024543499839,1123.1024543499839,869.6646512856775,1118.8648555562868,1114.0,1132.7874484508682,1093.0266294761832,1113.6429083119697,1062.9037672768159,1107.4384392388165,1133.3311622156905,1108.7297244944089,1092.919180282998,1103.6713453600833,1080.7286450019026,1032.3578035103524,1042.298574944692,1084.8020651202614,1086.863035589287,1092.7391577459753,1076.6838050573401,1089.1684759079076,1068.7235566791073,1073.5461318913503,1078.2602968277974,1085.200881281789,1026.9538193299472,1090.8304897921016,1067.26935953376,1053.3885458587015,1123.1024543499839,1038.3783880142569,1046.5456042153992,1018.3339010688541,1047.5518575250653,1123.1024543499839,1036.671457578627,990.0607436929586,1081.711385810132,1037.4669150808143,1009.3617692058291,1011.2724105750217,1009.1534541441944,1028.2616147934978,837.9301835003525,992.168227189651,997.3495324104927,983.4267078439904,930.4736935596818,886.2543239308613,898.0283511029468,861.3896210925312,777.3264552126078,574.7555343011732,734.5591570900792
18,1316.1341687455952,1319.6682348098516,1310.03549390224,1306.59021161058,1306.3250857195449,1302.607705085391,1273.3735435149965,1274.8922683169085,1274.5776190541287,1275.610491927896,1270.3251057504663,1264.8087508294007,1248.317024134602,1268.0819547615938,1249.813538576786,1248.8606769799549,1253.1772658435407,1243.7306531351273,1233.6443200113472,1231.4566879986455,1227.8933757606437,1227.9177636261206,1228.0543815552433,1211.7277721782707,1213.9017575034954,1229.197511077,1200.8662581353456,1187.5052669735583,1203.5823137074603,1204.3316315176571,1197.4302714603832,1212.0590671432992,1203.074077654207,1191.884689847761,1190.3872663128104,1195.1901885069656,1176.3018164050527,1186.934218574494,1184.957478255887,1183.9298668509573,1188.6440424210937,1173.3791456088939,1204.9132231563071,1172.3453705915967,1146.9947069765738,1183.5556773270573,1202.304002872676,1156.0165580728158,1150.73268430508,1145.5690450672337,1139.3204745383882,1170.8591862784242,1134.4351279334628,1134.8677109100024,1133.435599047457,1127.2226092304988,1126.615553432233,1132.1274819177875,1127.2392803345488,1132.9967121545124,1132.9967121545124,1132.9967121545124,1132.9967121545124,1132.9967121545124,1127.2635514990616,1114.0,1127.380577073614,1114.6559576398383,1112.3016904805559,1122.8284706749514,1112.804556135964,1104.9964332409204,1098.0680963875607,1106.2159216114856,1100.8491949170925,1092.7088202093178,1097.8473919778949,1129.700659805976,1098.6489081489929,1076.5563096140886,1051.1926013741636,1079.6114473275086,1077.7127508604694,1080.8976129541534,1038.864356031279,1086.1334092301422,1060.9220482693422,1081.4367174266245,1042.6822940264492,1067.339117512187,1046.075690037159,1115.2116986676292,1057.683818768697,1061.8181843970192,1081.3145179004732,1042.4572818027634,1041.1718040411652,1040.8665240327275,1029.7657958149712,1042.9818255003165,1087.8290333194118,1056.7774593820814,1022.7033110483113,1032.1930806261958,1004.7783001237889,961.9910969463679,987.844272590061,973.9011657351974,979.1053198894315,939.1706479032292,998.3556028742204,973.1425195318055,1132.9967121545124,745.8534340826651,713.495619662183,709.7961841115285
19,1313.963818442683,1307.266752227439,1302.4964389638549,1302.532221248467,1300.3409204398297,1298.8157919589223,1275.7331408228154,1267.975599787632,1270.7845473773316,1271.3437002104254,1264.66411831677,1253.8958123917398,1246.4397571978327,1255.67703725481,1251.455277340043,1240.3606870347844,1240.4265755369622,1238.4949749186414,1229.4572617298618,1226.409669116761,1227.2439177899216,1216.4622380486162,1216.6253981396815,1220.5464450482732,1211.7577541972628,1193.3649651894586,1197.7838233128753,1173.4739829629532,1204.3449984213628,1204.6179801219148,1209.015376001115,1196.6411784582226,1175.5228384846341,1190.1655062605544,1181.993045348519,1178.1445539633723,1180.9508380000334,1190.9708541438754,1184.567809307036,1182.8616318887366,1170.066931611626,1180.66547662802,1170.4241434513924,1180.2532194038688,1171.5266482011543,1103.4571982974862,1154.769636082442,1146.5354419046953,1149.6439328726096,1129.515701971505,1138.0338382569255,1122.6786384322927,1128.8324882683162,1168.8105103695934,1104.2819653859065,1136.2741145928503,1122.073163000451,1129.858408681972,1139.0227882968998,1123.8137857913337,1123.8137857913337,1123.8137857913337,1123.8137857913337,1123.8137857913337,1127.1312265228053,1114.0,1113.3977311041594,1116.155565442798,1108.25885260087,1054.2083500476836,1095.4585216584612,1096.23628956754,1090.6562076529915,1103.937480796365,1100.297179317307,1048.3512502277044,1108.5322075824529,1101.054159962032,1064.9355906764795,1087.073378299976,1073.3199444546344,1078.7966164551292,1074.8129216869393,1074.0025872452616,1067.2017302409429,1037.1003297755,1113.1986451400535,1047.8605105384222,1044.6192147253628,1059.8207700093797,1023.8766396931992,1060.1066075823774,1049.8329974019393,1059.0189129886023,1053.969853692428,1058.9251566763455,1123.8137857913337,1048.941417986201,1105.3686119366284,1016.6652883357417,1023.5434247634621,1027.698675560193,1012.1968647131068,1025.3137884231796,1006.3143098716517,930.4773097822745,973.1045995448583,962.2356008382997,978.3164177449783,949.7382533722514,917.6570610545809,880.6678699796659,813.6645620526801,843.0484072614515,791.6195915081703,764.4834694351589
