Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
10,1274.228536710788,1271.5060199496352,1243.2901324575023,1246.3955056101736,1243.246365989812,1228.6100708756985,1222.807680639879,1233.3217625792604,1227.8993076420625,1224.2936940278153,1216.3322892877077,1184.4261968055928,1198.252614111246,1180.7716555227275,1182.718923465408,1190.2188043022409,1173.8807723061386,1167.986652138504,1161.9567483501746,1140.3631266837062,1159.103559862949,1150.9889252667256,1189.5479389594348,1131.0770751255282,1139.7574956561164,1140.4806465712245,1139.0317060482173,1149.006338918584,1138.1757338024047,1149.703724274006,1143.7838842992576,1183.4323350337925,1102.88912047966,1140.3026247551666,1112.7244884609083,1128.4322897501754,1103.8628369360806,1119.375983131247,1101.068522759468,1114.0,1126.478159326041,1100.3210582461036,1062.5309600330816,1089.676282494563,1069.2727384073614,1092.8913625886164,1064.9734943970675,1082.6382413079752,1075.9665873717,1042.0311384966835,1064.9824740569557,1065.337839137526,1057.1899223974483,1044.537968079569,1059.6399799240414,1052.924398615493,1038.866881354691,1059.0191815962753,1052.924398615493,775.1625846395696,1044.9673394975057,1020.4454470465683,1045.6170889143175,1023.878968438292,1025.481123887314,1030.9821773408062,1039.9645778047736,1038.2964440705796,1049.9908090628169,1006.1590156411452,1053.3167066978017,992.473603491348,1016.2927183607652,1008.340478844308,976.3444294858092,964.3855381534986,1001.7497614339488,1017.7316727315072,1002.9290042649116,1003.8600261936502,1047.1135570148415,981.7814028232316,913.1849974027356,978.1756553339686,965.1395053502906,986.0093968614848,997.400069136946,962.337187615236,914.2010670242978,973.5223715349616,950.1270849976778,929.1634419415452,968.2311556148532,885.3000644593865,897.3423533486022,912.709573411249,923.469589228469,855.987350350712,903.087979784641,913.7592980611394,900.3210651564883,881.2559715874239,842.770745329509,844.2669913186745,853.5101073564118,885.818517703456,824.2134817249944,702.2099366002057,1052.924398615493,1052.924398615493,786.5248590203526,
11,1286.5847574237343,1286.4097995192506,1260.1154096721314,1252.1216884405703,1254.7015995615104,1233.360645925564,1243.158490341173,1219.146573052263,1242.7163607634266,1222.4066486703591,1230.604746942531,1199.2484013793444,1210.873718719,1188.5862056637416,1181.8407622213165,1189.531946187613,1197.2622180184162,1166.8589532533592,1175.48379131292,1186.9848190146702,1163.2821876876071,1163.8213000532055,1168.3826047523992,1164.3852497275766,1149.9111141176097,1149.5122289616666,1146.6727721916568,1156.1197006853092,1138.4441409377805,1131.566536939191,1126.8556537159984,1209.3355157965452,1125.4197411853222,1141.348189778778,1135.455572831541,1125.6699077778458,1124.3349676183084,1119.0628298087504,1131.9257946631571,1114.0,1115.2188773320015,1115.343019770799,1093.617542333244,1093.6904996223277,1090.5776424658063,1134.1697313978368,1105.7198347503052,1090.357529058983,1078.5661712520523,1075.901690268638,1082.8952626417297,1071.773177072771,1073.9378348579953,1087.8332062258244,1050.80303081582,1213.4783496314903,1054.1441994792522,1062.135503007837,1060.090581259695,743.3887792829526,1060.2480658629763,1057.063212998236,1041.0627447419845,1040.799686383914,1019.7167241113532,1038.6007433073328,1011.2354404390868,1054.5738435324406,1036.3916888406404,1010.6275683335282,1043.740822272015,1019.41039744738,966.951660308168,943.1091038968044,1044.0977056129934,1042.0536946022348,1037.8113940105354,1019.3126217671244,1008.5558654999317,1006.9026630859228,917.4945222287404,928.5086679847858,961.8996744322008,988.1739790205496,986.4518981275212,1003.7994486954516,955.5779648767342,908.1323386678218,951.2171575364936,928.7344867475242,948.5753858529572,931.6223223752936,978.8526984281176,884.0910013569046,877.4482159554167,1060.090581259695,881.9255556228783,889.3417973129824,948.7088806395262,858.1869232404606,947.5655422033076,872.2111468658978,881.004124497168,803.9534402108922,818.656696099956,1060.090581259695,811.559756039542,1060.090581259695,1060.090581259695,627.1333320925295,629.4535827806048,
12,1274.5070751555863,1254.9326092066349,1253.5532547092726,1243.620780893669,1249.9767142261098,1239.752361060381,1235.3957630771813,1272.393099770061,1234.3791551530028,1215.7994112601095,1212.482252986955,1190.7021172192526,1218.7648057484057,1204.039194619534,1188.5716179605097,1169.7050145875608,1183.190526563975,1172.338565109255,1121.6929794881996,1196.421341575081,1170.6702124035828,1164.090228803517,1181.5203249591073,1155.4118324876106,1153.6764105376242,1128.8920559081903,1140.9784980511245,1146.6580707847747,1136.4621113551575,1129.4574121117182,1118.142433350989,1116.147252648908,1123.1207577210928,1126.930985677849,1142.7602081782768,1114.2876620321613,1102.3058041843033,1122.287866665618,1106.875936420447,1114.0,1115.8758256246413,1111.3547506835273,1114.7629949620234,1086.1728699030728,1088.4446459872745,1078.2290149746202,1059.1232655372069,1044.089844973562,1057.8673672477712,1067.4921590652948,1067.5719553016015,1060.2878189945072,1081.4599547272985,1073.0971083931508,1053.1630906363634,1042.9937379669448,1042.7155498150096,1057.1469111040526,1042.9937379669448,732.3165019484863,1061.8168855678848,1032.461320066138,1062.3147765442172,1045.1532273507455,1001.7662468190118,1016.2140711334528,1019.0818705214948,1023.6875723850412,984.2792141388276,1020.1306766681269,1022.428027701315,966.2755229854752,990.257836262155,976.3819843709172,1001.6411416879416,1012.0746338719404,1022.437334809304,1014.8653563483672,969.9403868916396,986.43577012836,967.8401957029104,1031.5027237252043,964.8832964299654,940.1607777584566,967.9970614362204,1004.0024698225218,972.9903781190212,932.4312778926904,877.5472095630744,939.2144625299836,943.1980899208312,924.2225064607854,841.7154258013024,875.8122523682258,896.7820120265535,844.47948725537,905.1178426136934,878.6770885828502,880.3114468223096,866.5224975693096,906.2188359454136,848.3779115047553,809.5129439442512,808.7138826834071,818.6967019510768,840.3814523469694,747.3178739108798,789.0814587724811,735.5530107026068,636.3509354823049,1042.9937379669448,
13,1260.9741982483129,1259.737817056267,1241.2584826366867,1241.7415757261765,1245.5254602358077,1241.3896470678692,1249.5397633507412,1232.5583325821,1215.6087093988017,1219.8827107861716,1201.449823658667,1193.3957133907788,1211.0105861997035,1190.49893528164,1195.187759189508,1191.6698173595626,1184.5601842465348,1163.4838928580534,1172.967220396981,1183.0134285689442,1158.3207325635688,1152.0498549342276,1163.0268777791885,1182.4370783859292,1140.1454703034096,1141.435885009265,1111.6202352228731,1149.0921467345129,1133.595137383841,1130.767643204985,1133.1118044558982,1117.9569073234306,1116.8714419305868,1129.8286287556923,1130.7373962926497,1101.616376360772,1096.1354760440151,1103.8176436517297,1097.0251375672808,1114.0,1099.732421413978,1097.5734899166473,1083.895411060956,1097.9994094073986,1089.2254866629878,1056.9623704437277,1077.882099473575,1101.7547821432577,1076.8848205851143,1071.3361506193328,1078.9861338346925,1054.3875620156532,1054.6848161839985,1059.7062582476233,1034.0517673382587,1100.129129294692,1047.7223061184832,1070.116867147255,1052.823253714139,784.1915691211381,1050.8292536270485,1046.9258395946165,1015.4472163204402,1044.7646437464446,972.4171024297174,1043.757567081624,981.4621374192902,1021.4292203777932,1056.3805103488853,1009.3704081481504,1003.8258267616272,1006.4977560349164,985.056249651924,1043.7641988910184,1042.906471647144,998.8973802972536,990.4667353697114,994.7787651628918,1016.6183184080172,997.8879443425548,972.1465950474006,976.8597736809824,996.1311578675426,971.6876390974782,987.4098412653336,978.597453139432,961.2892466941508,953.160624528534,958.8557189359046,968.3706976364318,943.7950468313348,944.8832152086292,1052.823253714139,977.753459174499,945.9923487595988,961.5937006437324,926.7354919632528,867.7003033820416,947.2104067756412,940.3335995044772,1052.823253714139,869.5153624130413,826.0089694576634,897.1188711447147,855.6376456222491,818.7619232371005,897.3513688320904,817.3843759107533,677.3103478778995,680.0290331252047,825.5348545368611,
14,1268.054528745608,1254.686426863356,1242.0243747255777,1262.85975868616,1243.554217233248,1234.1950843194252,1244.0998306059523,1252.880941303143,1218.3616638144315,1212.6598226443102,1226.2188256756897,1181.09351836111,1201.4270662070892,1185.4245277827551,1177.8207468518567,1189.910709500612,1176.8875236883705,1163.8692022684147,1135.5782100528115,1156.123800403387,1151.346023047928,1154.9268799816834,1118.0847102404196,1143.65770337632,1152.6161118054054,1142.6966740211403,1120.6957997707298,1130.7709439142266,1139.0465323935537,1138.764490031719,1140.2896264264,1143.3079691054377,1132.1559201956406,1121.572755287731,1124.3402761127986,1112.1068487463826,1114.2485105439505,1107.0398591059095,1108.3939875352196,1114.0,1113.5522135655262,1098.1061888131435,1096.708382105365,1093.0450049861547,1080.0016519184949,1091.391060450236,1077.1618711779315,1085.7293561248853,1064.1747731153416,1083.2756041661603,1070.171131465227,1083.2085886337877,1072.826344223264,1076.6226985117369,1055.2704437265515,1047.326217224916,1098.535799603168,1049.1165400917866,1047.326217224916,1047.326217224916,1048.7112579349905,1052.735237726204,1037.058548915619,1026.7156403142624,1025.7215038590489,1029.911210865378,1008.9085866904192,1015.3282384144372,961.1076218008347,1014.20221709151,1009.1459625884588,991.7502614555068,1001.706964552494,1039.8279283392976,999.465150588646,1027.4631798385872,1044.5521679374674,990.975298829676,1009.9122507891424,1002.2289662837652,966.4580686227188,955.07130573204,993.2938442418312,964.8992079816368,976.0123433382996,951.6832391656592,958.4302025113496,944.6614989840932,921.1016927458876,933.2748459741188,945.6198371820058,937.1118450412245,940.2957761864194,935.5561319948664,927.8912303202808,1047.326217224916,870.0049599871747,875.982131540299,900.0626736328722,875.7709111694013,896.4363507801969,859.9448631420307,839.7121440085475,764.7380294232428,764.5320035175674,1047.326217224916,792.5956781194444,734.3026448148644,691.0994080637013,592.3954999955981,743.5224087533212,
15,1272.1003953687416,1271.0623317602694,1243.4387106967145,1254.3581323549731,1249.0328208885323,1242.8006985186676,1247.3881318735669,1234.2073502108458,1230.7652770237376,1215.6500032252893,1214.2621780787913,1198.6305721555254,1227.318693009386,1198.6281279718178,1193.8049797599556,1200.5535978083003,1194.727028528801,1171.3984951650525,1155.1140699151376,1170.9585290217897,1162.5969099276278,1153.765942299205,1134.0579612025151,1139.70771750792,1143.6538791289126,1153.1048195737342,1147.6871378016333,1151.6814542905663,1141.774698865123,1156.086195191167,1148.427977127355,1097.7344471560498,1122.8720502990884,1136.941251937668,1137.25459081604,1112.3695756671343,1120.095345531338,1117.7545968420688,1099.3937787064317,1114.0,1115.3111125252665,1103.7991598142985,1086.6885642905822,1092.0494373165586,1088.208506446983,1081.4640266544675,1093.6960528873606,1080.2963814652674,1084.9020134607574,1056.443138601668,1079.8255948894173,1068.1581787986852,1067.888359871078,1054.0178882482696,1061.1812366130248,1212.5460758930733,1052.1364157268708,1058.5610561315837,1051.51723382321,716.8040954437693,1063.6719623253211,1075.8770601392996,1046.9654040010182,1039.87397971803,1070.357430849613,1044.978999287603,1065.030381142522,1030.3725628934471,1021.4091945838868,1042.7510886566934,1021.2553928138274,1016.0089950344644,983.1768819566322,1005.3871034539244,1022.6500551747816,1000.441879946046,973.1425015720243,1009.4567897798092,937.252654170191,1016.7483924174388,1051.51723382321,976.7232813163664,985.4966308583276,1008.0815919188638,980.9164574923911,959.2632483551936,974.9004826117222,953.9299375808938,1051.51723382321,964.3450556564668,933.9961191430608,955.4099185317884,921.5282773509028,931.0054610054692,933.1582317423428,1051.51723382321,938.2876507204908,935.438436939936,895.397849045826,901.6475714002,850.7117060398059,828.4101196936481,861.3090808436868,844.8419140536271,800.7842249383918,804.607974853217,816.4632412149765,788.5782001680161,602.4661150910752,617.9306749571706,728.7681073565864,
16,1289.020350403869,1278.2287445206316,1256.816433277717,1251.0375330767413,1252.6893498697164,1254.8494928999417,1246.1630252379855,1280.934351704879,1234.6797072889233,1239.2173523574331,1233.4477328697124,1206.865427148207,1195.614539096414,1214.0416254267252,1207.2898664041657,1224.4900496703867,1207.6048524021714,1183.8927033908471,1162.0535037798934,1184.8599554692407,1178.734412542134,1164.3599173949358,1158.673597866861,1176.7714030881684,1170.6740468668893,1147.245265636966,1136.81159416457,1154.9045573338014,1147.5760623927044,1177.6781012583906,1141.8093878817856,1133.6956043003022,1143.0319963584009,1146.19182264444,1148.2555922166175,1126.1776931075876,1124.685125436218,1137.472510777282,1107.3760799552476,1114.0,1120.711684029309,1123.856081138246,1099.0861433686591,1110.9859082925227,1097.660298457301,1106.8783362848185,1060.8633140431748,1087.4238772818046,1078.1585848784396,1092.3629878191218,1098.021081253094,1075.6305433764078,1064.476462067281,1056.1229886314045,1097.3498030101084,1056.6026109072898,1087.526411591948,1057.8862257971964,1056.6026109072898,1056.6026109072898,1068.5887401117348,1044.7886670030675,1059.9543568136614,1045.3681978075838,1019.497309907828,1045.144221935568,1028.4084589634049,1053.4454141371675,1012.6980448798444,1037.7429144762891,1059.856531695276,1048.3334811283862,1051.424346672136,988.0652100591642,994.3434316390768,1033.7703162497742,1028.9740028571086,1019.6096489371972,1032.286045413283,992.0853065441956,1020.4600485508269,1018.5950214425588,922.0489027391418,983.964171823002,990.7364290865168,967.985015417488,967.180189655328,916.0988566154952,855.7442134853521,945.2865737491816,963.2634566319872,984.5865728296608,930.0313176685296,890.0151972145392,892.4139975629721,873.0043896446575,902.88928653704,902.319361350138,870.0750586876908,903.2783021664284,895.2235786725819,859.2437506942254,833.4507003247096,822.33720775393,840.8007968449274,777.708124989437,841.0103969867225,721.9284439166531,663.7013937404508,687.9678629806144,750.4266121530186,
17,1266.643782751525,1264.184257534769,1242.6343782530596,1242.274395129402,1236.8189013886151,1241.6739950569538,1229.6952158416882,1240.171264440036,1227.4066729316853,1212.8061092011285,1201.5673938788905,1189.0353298669254,1179.2878153736312,1179.294356786998,1198.041950115285,1178.1447907121683,1178.0073281428174,1161.4407956294883,1165.325437209682,1135.6350690463205,1160.2501032039647,1152.2670709741965,1137.6803368628996,1143.0951118445812,1146.9889749965048,1129.6125243196327,1179.2699596858058,1145.7180177325802,1153.022506942183,1122.7899086786456,1135.9376573186596,1140.9296052942286,1116.247392646844,1134.430415295562,1117.8009905707652,1119.0401566967137,1134.4166301644657,1136.294326563791,1122.7970336682151,1114.0,1103.9237819994316,1088.4172343851171,1093.195099915546,1085.2099643478723,1068.193548569801,1079.938062452327,1088.4389658325902,1076.3479173580909,1082.3070060503546,1065.2910961344633,1066.5959542387316,1073.089124508406,1064.2009549323402,1090.286102974678,1040.038622671807,976.5158396535636,1031.512750495834,1059.1009517642929,1047.231739415323,726.0488953139011,1065.300821498946,1043.0530421865296,1041.7574804037777,1025.2536561816703,1033.630633978487,1037.198018776906,1041.5613950831053,1011.3388016141312,1016.3432566040502,1019.8970938864928,1013.0966361405902,1001.518501784304,1051.726876041545,1044.301390801765,1023.1118158963066,996.3051746778632,1035.258694919913,1008.4189168173484,1012.1698029995224,980.3646730517476,985.5765620335552,1010.392673967849,1019.1996544641818,989.886660210466,974.4333094565916,954.4531678753468,928.289802544436,979.6846393191796,885.3294028102991,935.4957701051362,945.3296728999644,927.54088484968,911.723161616615,913.420073168425,906.969914005746,960.2811487667434,906.3439848536318,939.3197040410364,892.6925719490966,860.3496539062022,866.4133300575747,898.543309949657,909.1647998162582,810.6684505202957,784.7191687568995,779.2598769681194,824.4746180307627,767.9558076979188,1047.231739415323,685.0243795332786,622.3869223998129,
18,1276.624070199235,1258.79647193452,1260.3777472076486,1245.999640411847,1245.6733564099304,1249.6409577281815,1240.307709868947,1271.7928318715983,1225.0611449908824,1226.3149788409269,1211.9425982091095,1199.860533546573,1174.631247237357,1196.8719457376003,1198.2077285062728,1179.0343977598177,1200.3947993007546,1178.9212276315093,1166.0454080229133,1128.619404420997,1167.7316863445812,1163.1009504989695,1148.9477414269277,1136.037283307693,1141.7422175311087,1137.888758217839,1186.6068396621088,1137.2193894823388,1130.4679199028571,1136.88359978696,1137.8638377657571,1096.8436025159854,1122.3626372432036,1133.0153628695864,1136.9829921190542,1131.916787772769,1121.218201550478,1099.174148642731,1101.2300724525107,1114.0,1104.728990349122,1082.239505632608,1093.0040323458088,1101.232974964374,1075.9984772165735,1070.555406160051,1075.3872115728282,1087.805246258036,1066.3967168109866,1083.030936642716,1089.3016500485564,1072.1179661946655,1067.898051265796,1078.542708409075,1032.795747902414,1054.4847206449303,1074.3669858813043,1052.4416901292857,1054.4847206449303,708.0868202200346,1056.3205073150962,1064.0550999474071,1044.4859397514158,1044.1063397426542,993.1544633223006,1024.74042385703,1030.7940656314026,1026.8140318031317,989.093034865339,1021.813911204306,1028.9692843497648,1043.65265483735,1024.799341395894,1005.0071048310386,1065.7370649926847,1016.15869560194,1017.564982553084,1025.1705603367636,1039.1960275561582,996.8229458638014,986.726167811824,1044.2294436748912,929.1557586850686,988.016687343687,990.4427733728288,1011.3284282472646,994.2331360410424,966.3346617409966,916.5710345402456,929.0080382029968,947.5046417503648,982.479319959505,941.18729406186,923.512395885542,926.3235005112048,1054.4847206449303,876.59811049984,861.7088796133999,905.4645375585728,844.7021758265707,1054.4847206449303,876.0068811819904,863.7765350488266,832.28667728653,856.2650273033354,853.415382721358,768.172230746268,739.2365255381205,708.2382206927109,1054.4847206449303,721.7160958228919,
19,1284.2829025973622,1263.7510301894713,1252.5834334257806,1242.1429028067,1245.4798761217182,1243.3224381661169,1243.436395500186,1200.1066232729086,1234.8547281912618,1215.8045648490684,1213.9437534188503,1190.810768533381,1204.1917622844433,1189.0591109908232,1197.2421882227611,1192.915374292152,1186.6275666647232,1168.8201378362762,1191.8076383373066,1140.0294559062845,1166.694625494729,1162.1702170823446,1114.8904206231907,1162.53504131133,1162.4548639119755,1140.681318050253,1143.8311168884784,1155.4285818584856,1128.7752115811977,1141.267643173857,1132.4562295412727,1128.3974636760884,1137.5901068343474,1119.2573777622003,1128.9225328114464,1141.7282172844891,1125.5452407738037,1128.3018392318393,1121.6791919133696,1114.0,1122.286604083154,1098.161494128307,1084.1178770484742,1087.1129979210152,1075.0173413984774,1067.4362581039406,1069.395679815717,1097.5041724697278,1086.549644981034,1057.6810109504895,1070.8363720544207,1102.204085735735,1085.6959661361527,1068.512112992326,1074.9388720982045,1054.954812738068,1052.7970497589863,1049.191870791284,1054.954812738068,1054.954812738068,1062.3363500174291,1025.90445713214,1043.4127866990252,1032.857151243883,1042.565049757657,1048.5823575856552,1041.3226980436737,1020.492587325118,1042.28976616692,1014.5944412309044,1016.4564871600792,1049.7164397595657,1041.7684776425058,1005.3477320513948,1065.2048379718965,1019.1701898560088,1028.6976966847485,993.454273353777,989.2014539945452,972.8004205439148,930.3278974451698,966.0462790843897,953.8436299171574,984.8707812921898,965.4939178965874,923.2336588931488,973.7310178415177,965.6572274566072,1054.954812738068,946.2332424731522,957.4708235341254,912.3569025979316,908.547459528986,920.6291582079264,904.3128533339492,806.3271437740309,888.7688249633316,897.7880664599757,915.0286357049011,881.1575750117936,887.8830913911203,909.6419698454856,897.3660934255458,848.7084074222598,887.2819988962306,853.4986932433238,786.7549429671831,789.976444706484,667.6139691089427,731.2244877111875,1054.954812738068,
20,1285.8841843577684,1282.8342068488944,1260.9388890105652,1270.695421261439,1259.6893675618608,1250.1913205125716,1262.8905693698284,1239.9621702130464,1245.1777320188928,1222.4897283646992,1231.428816075163,1204.2291142915808,1213.2601287293437,1203.4905206855694,1209.1988409528517,1212.4293222540432,1200.176566059847,1180.3305970038332,1177.8476943036908,1165.6800233411811,1172.1648735332928,1170.008876876847,1189.6915832209231,1171.9258116075018,1154.3100783483108,1149.5624713998488,1170.6100936986315,1153.0033664782447,1149.8449749417932,1165.4303272281077,1168.3735115644208,1140.562319821379,1154.2255986877296,1138.2962152388727,1148.994103545434,1157.0500144852963,1144.9009536219912,1126.929473459217,1100.5231470605318,1114.0,1137.1442446657384,1099.1093259109991,1121.1550253218352,1105.211673806606,1104.0766571095014,1087.9094797445373,1083.3260407630296,1109.7395093909047,1089.5465885509946,1082.6902698793044,1080.6401550834844,1063.5931834884482,1083.0762059189535,1041.480347800055,1080.2558096602077,1060.0338826909992,1053.8404584876043,1054.7910053537648,1060.0338826909992,1060.0338826909992,1062.721726658534,1077.6557749138226,1054.563628929351,1031.7164657171363,1014.1010503586184,1054.5578585670864,1030.2483077541542,1028.2995682054573,973.2645454210318,1032.4480205179875,1001.0625329711502,1013.2565871877608,1016.4211551043122,987.715506178544,1040.9742710943372,1027.9393594853393,988.218624406276,1016.4433522942132,965.3182620260256,978.8273659469478,1050.9319004548995,1025.8108600571186,946.173425551104,1006.7847651945924,974.3762330187257,977.8030120842454,958.6927739899526,911.3656654325492,1060.0338826909992,929.3429417562186,922.3330583540612,966.6473046317392,957.3859582594666,893.4520813379552,924.4493207781414,872.21520790496,894.667974172227,916.568911782772,888.1045691107181,920.0128848036128,901.6048409837108,862.1345171057712,863.6271451952607,842.8463635430397,822.4564249882362,799.3100249968562,844.2886877222368,756.0120046584082,641.8197961494725,1060.0338826909992,599.7999585187661,
21,1302.6325694538536,1276.6852964718084,1256.9321469136182,1259.236741612482,1251.9235157158778,1248.9270720921186,1268.454461267957,1238.4613872832815,1234.013591632572,1233.179884157653,1228.8717647992123,1205.1292276684082,1221.9072413315316,1219.0105290527774,1200.5124434002844,1206.4548024426974,1193.288773675024,1177.0476299817458,1144.7094603153523,1167.0273603667888,1171.435673901906,1169.9900735533672,1174.505241632382,1204.4613745878685,1146.210290305709,1149.9947708321456,1137.4376309656711,1148.7518625880475,1155.1654627965174,1159.3867747616143,1154.2460957180554,1107.8453272395627,1137.4107466395917,1135.598483268645,1146.5529806552374,1142.726264705511,1108.9966003467289,1118.0672492075537,1116.6117770881365,1114.0,1127.0218866226726,1116.6588266795948,1099.0387880399749,1100.587198124617,1088.6273299298678,1080.4670146977194,1068.4266149371224,1071.671023800191,1085.9333816271285,1091.2982171595404,1084.0359044438728,1085.080731336598,1082.1109373635063,1056.583525299215,1045.9239997801385,1059.7878446164043,1073.2529215195525,1046.2451881680045,1059.7878446164043,1059.7878446164043,1062.512494734725,1041.8023871147402,1053.2600390453697,1029.11388720253,1067.9952352974892,1068.2688570139671,1022.402902589227,1036.7141577642476,1047.0564343425383,1031.082299004434,1060.4313542340817,1013.0104501295572,1039.050480022097,1057.165718355543,993.7067140472644,1020.8658851684193,972.4336155896104,1011.248684867964,995.2931000102288,993.2263966151972,994.5983301476568,1019.5826696957932,973.0148680005392,963.0996365066436,962.36188684528,1015.4824995017754,940.7554063180638,968.5992649829282,881.1313179439835,937.7995009530184,982.6235264864608,931.3817297806924,1059.7878446164043,945.2521625934548,909.7827329009708,941.0394338513316,872.0554329281669,886.6063989965794,882.0024656866526,906.7586500861134,878.9677364181834,883.7866072612318,852.9524658100663,818.3979383438084,848.6276170710522,811.2797685232777,812.9664615894934,812.6415320141539,569.2647479347636,1059.7878446164043,681.2935770588814,
