Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,reka-flash-21b-20240226-online,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen1.5-32b-chat,wizardlm-70b,gpt-3.5-turbo-1106,gemini-pro,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,wizardlm-13b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,vicuna-7b,dbrx-instruct-preview,vicuna-13b,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
10,1279.7764325600037,1275.8979833506824,1269.727154946681,1261.6731969497941,1254.607665342814,1264.3562728396055,1248.0790620237349,1239.6381448944817,1237.5372785929776,1236.754520376775,1241.359236480795,1215.855063322837,1215.5137841315664,1221.9579280018038,1240.22004439566,1183.3212146050123,1236.5998036575775,1208.7720796230583,1195.9563448339209,1200.807321597746,1193.171108514428,1182.0577092827198,1194.4356237767001,1168.0715654826013,1185.9016743115953,1182.6684900039609,1179.6580099269108,1172.2175513232828,1179.674139949621,1146.7432805664357,1162.0269489345237,1167.8502704621555,1148.401206729537,1165.9438765985665,1162.6881002889309,1141.3733592878152,1134.1522848569994,1131.2795946660121,1118.5906836245454,1160.060906792829,1145.8027617638909,1133.292093637191,1146.5000138308437,1141.8260391411613,1134.7922526739617,1134.3013937956284,1146.374788029916,1132.733409281147,1130.4554443504935,1148.8518362628329,1109.8617599007612,1086.3098942463844,1124.8275433396884,1126.9553037361238,1117.6622975040225,1114.0,1103.8410817345093,1135.3243231506199,1095.6621710458446,1129.3264606700968,1093.2651293391268,1094.1142705217153,1094.1142705217153,1100.3800949453084,1097.3273624406409,1079.8317117341605,1098.7733700003305,1100.1091124367263,1108.707512838625,1076.6409155058432,1081.327351384414,1074.9318329902583,1067.448002179124,1130.091963521526,1047.951312923386,1056.3192614223399,1092.8101394464097,1085.5652350626865,1073.4131063785062,1032.895217884995,1058.3648444486366,1073.7014178023383,1056.8747222710717,1102.8458520216113,1114.5996191878576,1042.3921063425064,1025.045836120742,1123.8587281069113,1046.0188446204702,1051.3418177915878,832.7302639268444,1055.768040036642,1023.8449536889556,955.1637292512265,990.5318147553946,1034.8541057517741,878.295882515155,968.9355062763129,964.3969526618645,976.9906331727182,986.1052393885758,952.5366753097527,947.5321715359069,1013.4978450478237,944.5977933236376,927.9341138097572,932.4859854839585,990.7449879411026,936.3856060391186,960.7961896715511,866.6618561907292,889.5538520373085,819.2467698502363,895.989950733628,817.5297618680391,843.3321185023447,679.7881040759352
11,1293.6738385248323,1280.9249645592888,1284.5464245600372,1275.8960940188033,1269.9530658359681,1275.3167736678715,1248.5373999016626,1252.6384271927448,1263.0537950425694,1255.5377045680839,1257.169969669824,1247.7411072200125,1236.2521370629397,1258.1280313629106,1218.0277809827203,1280.3868639022044,1244.7891727279548,1220.2365241532987,1229.8845467040412,1215.9276555382455,1201.5926151400338,1203.5835775669834,1219.0653887810226,1208.9474766064893,1198.1963765514806,1203.9400188780048,1190.9950455629569,1190.8374775531342,1174.9450059071012,1189.5325595652241,1193.7613558669527,1186.6177046276632,1144.1774012391577,1193.057749875243,1176.203957475523,1169.2351293612192,1179.2243394900422,1184.8183062804835,1154.0379632451836,1153.8721324962592,1144.401632872924,1126.076390849394,1131.818806297941,1150.6280274168723,1150.1186997590555,1111.1182211192854,1113.9673465586875,1151.8299312374807,1108.371819345906,1156.3405367973248,1131.163742996432,1119.3528133515615,1132.032180765936,1109.3980402743664,1106.496768908456,1114.0,1138.3252492735382,1106.8313962510624,1115.9466023642235,1096.2736430915784,1070.1879689593693,1106.3822085119941,1106.3822085119941,1120.1041376954324,1099.0387210678975,1120.4140838001647,1117.943842387709,1119.033894171511,1080.7416295932799,1111.4717503932252,1090.5723226674754,1115.6561638975136,1068.9679244368772,1057.6554738842472,1074.9132633345273,1075.0546341604493,1099.1755059078032,1078.5383651274096,1107.2621088621445,1064.9212431343603,1086.494538508307,1108.452813405433,1079.0021429649878,1082.1690002390137,1103.0787468310036,1035.8360635769695,1046.300733271523,1012.7845509634317,1031.6903057916938,1049.3834776163924,912.5336606351215,1013.0473461027772,1024.5007094957514,1003.6727093212886,1041.7582364140958,1014.2848821737043,1007.9787128835092,1006.4261675710038,977.4775521924681,995.0746422170545,995.1089509172511,1004.971134222927,969.6806605358414,1025.3761809911216,969.4203531369628,881.2986103959654,928.3369190636804,969.7907617645113,915.260914721865,890.9959181097367,906.0559140273748,922.5542943261066,1106.3822085119941,715.1148952104322,827.6023520227886,841.3001816161072,721.3479948495385
12,1277.1385516079717,1273.958467112516,1267.574517397397,1268.0461748050107,1267.0616325314372,1332.4370294796709,1244.6684272469859,1240.91535351309,1239.6856947498654,1241.4929081271782,1226.494311048768,1225.1106044983062,1232.086608636051,1238.7771819264194,1214.220836534927,1258.6041478025475,1214.9630994992372,1189.220072707705,1208.0616411645317,1210.6787006462444,1197.648567667834,1194.2055795292463,1203.5795002190032,1196.0281076651122,1186.9873453855666,1176.3441125204868,1179.3561494023947,1185.6216229802185,1173.6359686889716,1153.2070315899255,1153.9283000191958,1153.2358871292388,1213.4943301053806,1153.682248697091,1136.757921621691,1147.9911050460255,1101.173728549329,1159.0704449729803,1148.7686567761623,1131.3182699393637,1139.1352009867746,1144.2314762977544,1152.6625788161641,1096.0697402026037,1145.1364018001243,1127.0213421074377,1104.7213508974369,1105.0297752283218,1184.2824627704692,1114.8188446815864,1109.4021292528264,1178.3826453621975,1101.115486887052,1086.7672797038927,1137.3987349992772,1114.0,1108.00851948661,1089.4703624220056,1068.896293148587,1078.1211495230918,1140.785591410879,1095.3085289957016,1095.3085289957016,1077.5528855296477,1094.916931528774,1106.408227003669,1097.8863672160319,1023.4920172399355,1097.4391397376603,1061.5452700752323,1097.027885522612,1085.1856908521904,1062.6360428070143,1076.6435401773801,1068.4642971866638,1064.8870684583262,1090.240136035835,1085.5440448038032,1067.4375252073696,1085.3551850195167,1095.3085289957016,1028.9787436076358,1072.3620553120018,1075.6968996438588,1060.1987801903647,1065.874447391901,1100.4502853407937,989.6644854673143,1045.7132816723067,1040.1018808226736,1095.3085289957016,1021.9863840594921,1032.247554436549,993.2004634114668,1002.0144003024308,936.6443156378525,1043.7227599788466,980.5388592196391,970.839290068734,1002.0920920673443,990.5757363670468,960.0788797330182,985.1864280098592,977.8895645160003,955.5021650066114,951.2385480818033,948.4364537974768,919.1704457584242,903.4710309062909,870.7793082311025,849.6987484765597,815.97413951144,798.5295451763907,799.203205929756,835.1768114334085,906.8353746914376,754.4399523286206
13,1310.1379037557097,1284.085562118736,1289.2759145733858,1272.9873255795667,1267.347631184597,1105.3740572095269,1254.2837469187737,1256.2396103564056,1253.5185272444028,1259.2254381064047,1240.472622969585,1241.4550710016654,1239.7352913934287,1243.3379573786187,1264.5081866553726,1230.9131014164664,1258.6857491161202,1233.453069682291,1210.9602907883236,1158.8765904113964,1211.2381889310525,1221.567688607084,1223.4540558711878,1209.7149421124313,1203.9534401810158,1192.1285217912468,1183.3360233032718,1187.009133715697,1184.7369336989211,1214.5711561602952,1211.007456663334,1179.9446908487796,1105.3740572095269,1195.3714186720595,1171.0408094017364,1162.53635033619,1151.3269571315013,1147.9703004425942,1151.6001338814858,1153.1251668828618,1162.0769842268996,1141.8199694090138,1116.1511386107902,1170.0532217983573,1138.753884033241,1124.342797340281,1148.7541831300782,1136.0373201520317,1126.2103907732148,1148.966828111415,1134.7093683369967,1164.3013958620513,1131.5800744762046,1102.8672030752964,1118.5357739118786,1114.0,1119.916575975846,1090.5895453637427,1135.2313199371429,1097.3188875963433,1090.4948708849536,1105.3740572095269,1105.3740572095269,1097.0889544122485,1113.8526053864687,1103.1427231402117,1105.8775243478385,1095.1659336419575,1075.5522181082692,1053.0075688734953,1095.3505930485424,1112.76132955498,1063.0834605560144,1039.6133243649558,1076.5485052432794,1054.7804078904148,1088.4382417542333,1081.5427877565462,1120.7591716112092,1067.5072758307206,1120.4120671781347,1084.5770711863463,1084.6123904874814,1072.4147805514692,1014.9012340741085,1078.7259332179376,1065.5176349523458,1146.4671611724855,1041.385530233606,1063.6650576631946,882.287688868928,1032.0318317928795,1055.9360231820733,1054.0885822099362,1033.0420814008617,1040.5497514180943,1010.5847251430444,1004.8807561443504,1018.9628789772811,1022.8353353745308,995.7020895680569,974.1041213052563,957.7509495805122,1105.3740572095269,937.4758310617771,937.1407908488582,929.3313235968005,961.4297238732174,1005.377900213345,905.9350506134278,905.2700071244442,846.9387353558164,862.5903619971903,853.4450155561478,825.8857497698395,780.7431109430668,712.977813019006
14,1298.6233491426265,1267.6058247815838,1281.3556183558926,1264.9354278003793,1266.8712399175429,1252.2323001444229,1259.3887119987312,1253.1930493013795,1242.614234314924,1249.835497491131,1250.601653020377,1247.072876877581,1232.0832354875558,1240.4780824366985,1280.3746942574694,1259.137553260279,1259.6914202501123,1216.551735357246,1209.9213555012825,1181.5297260726863,1197.985212458782,1223.689724732819,1196.4249740386472,1221.460225243314,1195.9468288892601,1199.5256506698097,1190.0152887206302,1185.1117995289487,1169.2950105003008,1196.0522991814933,1181.7977913234147,1176.2403525204586,1228.2959131182695,1200.4499194985194,1150.6060531178189,1160.465344160827,1139.444641845739,1158.8592772926215,1158.316862564548,1154.895423011479,1134.5532602446604,1152.570324550044,1182.6112075624133,1128.717549997713,1146.572044890335,1147.0600726398804,1109.3924411180176,1142.2769353760423,1147.8236790813644,1126.3614971257305,1130.007586922349,1132.23388332439,1124.1199184394914,1145.660472717903,1127.4356092528046,1114.0,1138.3843604462133,1132.637222133365,1121.2341551899879,1058.9880796821603,1108.2327697691344,1105.7541057524243,1105.7541057524243,1105.8768405566057,1117.2915646114006,1083.9623648113686,1088.4475323495715,1117.6800708247752,1086.3739743261415,1101.9483992515684,1081.691337660187,1024.1801370446333,1065.923358268256,1092.1799376090144,1108.5861357796193,1065.911752013964,1091.7167769060252,1090.5001249056245,1075.2855073502785,1073.238589161414,1003.9188577663454,1079.0586299701777,1059.529389760252,1019.4862337734901,1074.654526114141,1046.7609972252053,1052.2792558523902,1114.08145418026,1034.2630440265466,1054.4579722241372,1105.7541057524243,1007.4049595083677,1013.6835017647153,998.8245055298671,1046.244272511129,1017.9390605740368,974.9346911689961,907.7959817304967,1014.6306329259907,1021.7816681165727,997.0292627492017,977.9033259599959,971.6191646911974,993.482109920502,941.2415552587922,924.8073100279157,945.7799595703427,876.1847830174645,841.8075103812942,893.9137521904256,846.7130345198341,866.6950753105223,860.8870912091191,876.6598622696083,840.2190577295662,832.8978084129946,1105.7541057524243
15,1260.229747587413,1274.0685222644524,1253.568079265357,1255.881914314239,1245.4875472132044,1343.789666244535,1244.747956004238,1230.5533914777343,1243.6294813480627,1231.7807645558623,1233.92705753456,1232.338908351614,1240.734136330333,1228.1839157712307,1247.096233522886,1215.9141933193973,1188.2170933180878,1210.0198694569358,1195.1570776130097,1232.8946800138278,1197.955641832713,1197.1199188260161,1194.9923240812864,1215.1626569728164,1171.0919285208888,1176.3065477224786,1181.1295961558917,1168.7396860036856,1177.5117755858541,1145.2927998418031,1198.2443504663834,1161.653882524448,1175.4580402445913,1160.5671518875597,1132.6537629229197,1137.1904754265324,1153.931263998173,1130.2283954983536,1135.2550992755323,1120.0423612719583,1132.180998988742,1138.0151756369623,1110.904742924641,1119.6531498150916,1133.6467022829306,1137.166923817364,1123.00725442043,1128.1330268187758,1120.00239373784,1121.1799497259617,1122.8851733165943,1091.2764977284057,1096.6487175633652,1116.2978900349265,1103.8653426001104,1114.0,1110.203710802384,1126.1481765127096,1124.908269438512,1116.278094036627,1097.2386634088452,1097.2386634088452,1097.2386634088452,1095.6870751684069,1089.8234640687638,1075.4570339129955,1076.3047573780404,1094.1679251345122,1106.1934944400198,1066.1800486823256,1083.5420818712546,1102.2806461139062,1072.2762946490907,1090.3415316985422,1043.1231363883594,1083.6616717732709,1115.1185018219498,1188.8695906401804,1064.4608350477138,1063.634823503305,1018.0849671737092,1045.6661853671212,1050.356337069847,1053.0808907989513,1066.7761513364921,1029.0777087849324,1013.5529412851864,971.2749533747185,1020.2077271464215,1020.3367333733985,1097.2386634088452,1018.415099570451,1029.0244898122155,1036.0019947732612,998.8264010896759,971.8163594758886,982.6118829771052,953.5814163757086,996.7043521533628,976.2312166697643,969.4967516937232,987.700665734666,989.7599585631084,944.5359671819205,952.5909836914092,970.8958602886232,946.5632202330856,889.9183138912496,825.5433003274501,944.2689723849277,1097.2386634088452,850.680130312195,789.0794180557515,846.3759703133632,792.724067271528,805.4572527687457,1097.2386634088452
16,1273.6059310856626,1275.2756518754913,1258.3705363355657,1267.325196728597,1267.3130462230702,1350.1570806304285,1258.9977918015625,1241.0553037206791,1263.32301327,1237.922594350217,1254.6965591943213,1226.3651576550355,1214.1494234133525,1245.75735697945,1239.2178507742751,1222.2426089466085,1211.4830116583944,1223.3556502875626,1201.0947575242822,1218.4735517459308,1200.4808152210467,1195.7891919078147,1177.8596327367732,1196.4250216430755,1204.5309437579044,1188.4413718977262,1173.3479241220266,1178.5818635154778,1188.1714838957446,1167.3882885706403,1160.7817436946875,1161.2715159221316,1173.1652324644988,1183.4697042951539,1183.9834116563147,1144.584894565357,1151.124880680506,1120.8314316461547,1148.0992182789864,1143.727642070728,1151.2768216268723,1152.3990780947952,1169.0036927880974,1151.535942429869,1145.7849469192433,1128.4082159988147,1131.5521542271254,1135.5177908716569,1106.165952071026,1113.6564441227042,1138.8903484845737,1110.6141064086687,1127.4284611845242,1119.2751418954172,1121.6748496049381,1114.0,1094.6826715876664,1111.4705373306324,1118.6269555456686,1114.446866589563,1108.8777224880155,1100.1552685765519,1100.1552685765519,1094.9107867657226,1082.9830503638145,1083.3420949315068,1102.691037363732,1090.8014086629696,1077.456019884638,1094.988586370434,1080.3606801046371,1077.9570482058416,1073.4865719501995,1101.3825954263307,1120.8905994572178,1074.9827760687344,1069.0015094304943,1021.3025664226435,1067.1144231618173,1078.6667824909073,1171.6167203945179,1060.1143539693603,1047.4106906720185,1004.7272622871284,1039.6191425444715,1077.037968310553,1078.8906015013793,956.4622220295715,1052.3332153469455,1071.4334523239793,845.2927906433911,1071.672956972014,1056.7672400092285,995.8563389236602,1027.127522686927,1103.2713895320067,1057.6716728740525,1031.9823227713819,981.4366369528076,1019.8391018233194,1000.0613125583232,985.3404452086326,993.3869308237659,989.8420494658399,920.9964464461195,900.5908255520555,940.9321682921083,846.248625242352,910.7171428406673,812.3992434663431,835.3959072157096,902.8004471191249,776.0762776462929,740.4187136077022,812.2289280657659,849.8560275326362,1100.1552685765519
17,1290.2924349354744,1261.6483967588724,1287.9652612564373,1266.6869923097893,1244.9910785650322,1264.896589989571,1260.352588862559,1242.719486783701,1239.7824716134824,1239.5615301554826,1238.6629740935568,1237.3590285656296,1232.4830318701433,1232.9731306531444,1269.6856153548965,1240.9765501307506,1186.357391606935,1217.9188952534932,1196.0357463644036,1183.5108464347431,1196.8718209480257,1202.4014759987822,1187.3341455373725,1194.2290049138242,1199.2212830464282,1174.2115636495928,1157.2218363950892,1164.546982307434,1160.7907927890915,1167.185837988629,1198.1166373906135,1158.9711314343062,1111.9329674531912,1137.9293926600803,1133.5239970261869,1157.8924183474792,1109.058255856562,1113.4428282450558,1170.0821565572842,1139.5904788214698,1136.3096414167276,1145.734631363247,1091.5930022854227,1128.6866665311636,1128.7597556438077,1133.9884331244707,1131.2693976162695,1121.581329656974,1161.6350170386222,1119.4270764915734,1118.556818827732,1147.3374141678555,1118.88113645283,1122.036783271587,1105.4904433626352,1114.0,1115.9137955826438,1095.4171110904576,1113.9795728667495,1109.1126792449497,1103.6068243471557,1096.219554913463,1096.219554913463,1102.8159493903772,1094.345213999653,1076.5345436668574,1094.4852968787313,1103.1066108852506,1070.7187153335926,1077.619151025174,1087.822080154856,1086.6894776697482,1076.7180047834668,1078.0707535459653,1055.4305575006333,1065.1891583210431,1059.762673464727,1085.7000621637403,1068.325857526664,1059.9826324876599,1045.2573397121685,1072.39943912865,1058.9110686462086,1045.4111434956228,1053.7364023480595,1059.6027274356488,1038.6408956301639,1173.3774076023842,1030.0636795272821,1026.6492551725007,1096.219554913463,994.0544343803681,1014.9662524095507,1049.8072045942417,974.9615132609849,907.023984147671,994.9957990337017,905.4501821976011,987.3186608395866,985.0684900228146,963.0054903125981,1000.9681979420058,996.3564212177175,1015.428634923341,927.8349054308538,965.9181625256589,969.8660843431998,912.2797841174375,964.0881636653135,936.6365583605779,880.0010593676504,953.6926753817086,872.0932296673326,853.1321963019213,811.6045322042543,766.5703689481277,785.8075977342593
18,1288.2031489859887,1291.1952613457888,1293.4779309199002,1254.073100557131,1261.362567460344,1250.6017864304085,1270.5904752220586,1247.3947303620012,1247.4339730121114,1242.9253956898779,1239.9967525722154,1232.5708014059273,1228.302461687706,1228.4266762052043,1230.8658606516533,1250.3606302443582,1217.6477309941629,1235.5993239988093,1213.0607132530213,1236.2689034565997,1212.5544569175163,1194.490384202637,1199.3234364139926,1172.6254482538525,1205.7383136653248,1199.048449883825,1196.7085171740405,1171.7354997295288,1159.5180149835478,1207.5830876807213,1180.8240869640904,1170.9625670829778,1118.2402312108638,1147.916013222471,1168.8558088599639,1151.6444072893046,1163.8828949340887,1143.6160375899149,1144.9868393304837,1170.074959096627,1132.1760809020093,1164.7739275890794,1128.3282078122884,1177.6263375679328,1143.1875009672358,1109.0535792826186,1136.2374953505537,1125.5567884745146,1107.3086668831718,1143.981308071151,1106.9897804937582,1141.202747655674,1147.6650880196785,1156.0195521997584,1127.387180958474,1114.0,1136.0031584473459,1170.813715398297,1147.1171548138236,1108.3610113083469,1005.7306943230835,1104.2097373946704,1104.2097373946704,1106.9407250111808,1105.2153316695053,1091.2459559494014,1095.5881866126979,1056.6972689610611,1094.3821393892003,1122.059680997624,1105.1874879772859,1038.1196469315946,1099.495086070673,1113.6939651906632,1069.734814520539,1066.4378029105883,1052.16699473835,1065.0178222458285,1047.8229443469331,1053.065857020793,1092.8440027271163,1049.0283217340389,1066.9279473112315,1074.1836440601473,1062.2027758502527,1065.3233597628227,1073.3978753713134,1043.1426407748668,1036.0104807125342,1073.6154308935788,1104.2097373946704,1020.1401064709015,1035.5627171671326,1103.879626588568,1084.7083761900967,1056.2040828509382,1001.5019611368219,948.2465622005035,1001.1996729532318,1008.2012643440216,980.7425069827519,1002.8895171491696,967.5036503184459,986.8285520811777,921.6631021742166,902.205211920298,908.121663024574,900.3562941052801,928.0287849713584,889.5987523714588,1104.2097373946704,834.0124880806053,871.0963390521115,899.1467657405299,834.4348978167424,812.4348028185092,687.2367818866611
19,1256.4251355282797,1248.6717045859652,1263.410481083915,1237.4737085274328,1245.7501240380711,1218.2641702342462,1245.6239832978192,1225.042543548415,1227.2059338987444,1230.8980995903828,1220.200194381415,1221.893747381375,1189.1057272079959,1202.5908969631516,1223.7429690704012,1184.27919196125,1174.2994655132718,1203.957990771533,1205.133359401441,1162.2365873048373,1185.3707054777199,1181.366807521787,1176.0670344432071,1183.3162292355498,1179.0497279134984,1160.555430492809,1163.3696694592745,1147.4278913198038,1149.1867137979498,1162.4724048220883,1143.4194912478358,1159.013684976276,1150.1667033547683,1159.670741457327,1156.8450165335798,1134.1807718108967,1127.5586737773615,1120.465771542671,1110.902483387796,1133.4504848232643,1117.4171537652678,1117.132208051069,1098.3190983196746,1130.9505323728688,1127.8405115630608,1177.139182015339,1115.5250758564036,1103.085865397474,1111.7090324778053,1099.6309195196945,1103.0407365206745,1085.2477210636753,1110.873730595889,1098.747009217129,1116.535134305933,1114.0,1121.129697107212,1128.1612201048838,1068.8524641782296,1047.763226563396,1079.8729226500857,1079.8729226500857,1079.8729226500857,1070.9765992331836,1068.4169560064595,1074.8194505130891,1080.677131273117,1044.5879260212512,1056.7219120468123,1083.2872265074766,1046.2441507109756,988.6178114189091,1066.578254841324,1079.9094916892932,1076.5215239611925,1062.1631713390238,1059.319798071459,1108.9865683960495,1062.170637915497,1034.9126401939584,1080.3594850263112,1024.3601258447054,1025.919315840259,1028.7419449428517,1010.4349276075898,979.141488873435,1008.5136900440301,1046.2812771023275,1054.2072995657732,993.2304352574706,885.6023559920262,1007.0304610956273,1010.2548176709307,1002.6912851268551,1004.0355194574299,1068.4957049096265,913.2169967369628,915.9852451344142,1022.8140130428043,926.8314110288776,957.2692137594815,940.7120069674297,954.3164371427431,971.4278256503562,936.1166603484237,889.3010030732371,919.1991402946475,912.5937376321338,894.193258856059,900.2564349361688,834.8872597925483,829.3197356839762,715.083927473047,1079.8729226500857,755.3962755861835,799.4723984926907,1079.8729226500857
