Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1294.7689130125912,1271.9238933562408,1262.1608339816373,1250.604856222953,1253.4798315701041,1250.460077849456,1246.2307906918143,1243.9104659924024,1230.500396741554,1221.68547559346,1229.201097918714,1224.067791548024,1201.0130418734932,1216.085089970426,1200.2771182602787,1193.518244706401,1190.2959280505493,1193.1684279525616,1190.994514186689,1190.7435767462148,1187.8114387055643,1180.713334149474,1172.6725378929727,1164.868426929189,1164.7621699362749,1159.6373883360936,1169.2097431025204,1162.1360326182391,1160.3311837883693,1158.0845371892026,1151.19734794327,1147.6118063310646,1143.284288322278,1152.1025572920978,1145.2831989749805,1134.2884661817297,1131.744408052841,1129.410092626841,1122.8588387159018,1131.114157659158,1124.674769924359,1119.190896727252,1102.2192418258196,1116.659371655564,1127.7804224824408,1124.7408843994629,1119.511311514376,1119.0160750773532,1114.0,1084.6083890849181,1099.8872573107815,1114.3848024515728,1106.6576931217212,1099.0263377127637,1096.6133072453576,1089.3346623661319,1067.8960187796522,1085.6934686397815,1080.0424463825766,1090.2189307813094,1086.2967622758197,1064.8804417184913,1088.4824284413519,1070.9910157820805,1075.517084545978,1071.7445510240543,1066.0211441726092,1066.1749464930997,1058.494468885765,1059.4390211512184,1053.0269009783697,1053.5853273375676,1044.9900518830984,1031.0732915244812,1041.2711520691823,1023.3014965227051,1050.7386833024605,1035.709833481638,1029.2233774433557,1031.2567629219761,1018.8922607549532,1028.7848852876677,1033.6330340593436,1000.0920271010939,1012.7564972837519,1027.5114673856137,1018.0102029612269,1000.3906246026622,1002.8496601321523,1005.1081343899484,1019.5620435119529,1001.8523668049356,1007.1309494053905,978.7330728257712,983.497575155424,994.9412714218784,978.4774369645374,989.7932666693912,950.8595717904645,927.9613564452409,896.1988568342687,890.194173352188,895.2525478712953,901.5219549020669,887.7039244367347,875.1599639960219,850.2167678023499,765.7140419367117,762.8724792390628,749.3433057543521,639.6504828326285
11,1293.4452953970078,1266.9145532314415,1265.5152121977617,1251.7278280902885,1247.0188990812942,1247.705332291078,1246.0052692544343,1243.9172613209273,1239.5239270787845,1229.5796565972494,1231.0594828584133,1219.0690254356268,1223.0858357901761,1215.91666197509,1201.8229065558726,1194.3369832226108,1186.892089113247,1189.2544682444457,1191.198028191728,1187.7007720291606,1190.7906523656818,1189.6877419607479,1180.2159393644988,1170.3763311930063,1164.516495387649,1164.4940523022217,1160.9888638725147,1163.639230637378,1165.533139652082,1163.6970931475594,1157.3315321104485,1148.9384718427084,1152.7869419930585,1148.4559956229293,1145.7305301559772,1139.8507991474041,1139.6253942086178,1130.5692476125591,1138.2570699349249,1127.0619980948986,1141.8101947261905,1133.0878803333017,1114.341485293084,1125.2256570699299,1128.2484439248512,1130.7516408683862,1128.6156770764396,1121.6107367389384,1114.0,1124.3227642446057,1118.4480992475853,1110.8184906507522,1099.8895476141738,1111.7980396393364,1109.997606508412,1093.9413953087565,1101.9872473366,1062.8280254775043,1095.1199795260713,1084.8812115605235,1079.4237693625728,1079.8393797629046,1077.9691265694266,1069.394182675947,1080.4488397143186,1077.2733349137502,1071.2253487505363,1074.6101194344512,1074.0454121794087,1090.5817787439523,1060.501449119901,1057.5289170921287,1056.10755502556,1029.7500628304517,1056.5529693365409,1045.6633091783733,1033.386720761685,1035.1229086321287,1046.0431221433705,1039.2166145036986,1046.0382791212041,1005.1728873827288,1026.0773749034338,1031.5366128221917,1031.8291281063825,1035.163016297978,1035.2200052173193,1016.6893268849767,1016.9789708891577,1019.9850147758118,1014.8812052995103,1015.0031660212863,1006.4528899479478,997.7100585149346,976.8005683885249,1000.660998311202,1004.2902807963867,940.057850362619,966.4178027089489,948.9356623645695,945.0945123035964,940.2342858385257,919.9866256021462,917.5311144036752,912.2730806736904,885.7388718636595,891.0075285771823,802.7383616416413,772.7935952198416,739.714481887605,681.4302188244253
12,1296.9918137047541,1269.337355079443,1265.00530440109,1256.2600595352872,1256.2710734223638,1253.973349647032,1250.3675391011536,1246.6113557506876,1234.051617434794,1229.88994796642,1236.6199185643666,1214.032690538017,1217.6792465722135,1216.4403593469633,1202.194326459445,1198.6827645914032,1192.2695628154802,1195.0878523821705,1189.6599084237819,1191.216515804456,1194.6092920011642,1188.9359197845752,1176.6754903798026,1171.6875643223748,1170.6569345800997,1162.0852488886442,1177.090747673155,1166.148203977258,1163.3501151326338,1163.792029651738,1155.4063272032568,1152.1824835125262,1153.1422467237612,1147.9507547936482,1149.6925042890111,1139.611962496899,1132.1240873316553,1144.3378238287091,1146.7937816258552,1126.5242502870426,1128.276756236058,1135.7995865238167,1133.7600708793814,1126.1559743832458,1131.187430556519,1128.607716182524,1121.6434416829343,1120.0411242652233,1114.0,1127.208960439529,1113.4247126635657,1109.14797190165,1105.8014747729305,1105.106256669593,1103.8575604510925,1099.1770830869525,1090.4622490868687,1080.723179438198,1102.6361549073272,1088.511070777306,1084.962755653552,1090.410574034121,1090.198022737276,1073.5507692830486,1077.7507013353234,1075.5763297343765,1075.3788116686314,1077.0936810683463,1073.9796144961142,1067.1877284292746,1061.0541310770539,1036.4076927860967,1051.3484493247313,1030.5289807853233,1037.4710163966674,1044.9855802923516,1050.8651502706812,1039.854710211937,1029.1222659907291,1034.624041479389,1036.5874816623104,1004.4893817076429,1033.897816554539,1028.4284409546663,1036.3495476600037,998.7469333688857,1020.6457031146755,999.4017981210314,1008.376265362045,997.5939214005401,1001.6402655729814,1005.9492375343987,1002.3267331776183,1011.8778749787472,989.7028148801023,999.7325144789562,994.4167464402886,990.9238653417507,961.7823964685726,946.492728362608,927.3914333459783,930.1237341076386,896.7056075487994,906.01268909702,910.3027021508458,893.7180514155463,869.9672645883221,810.6109434388316,776.3026216118167,760.8148018421085,672.2519893293361
13,1302.200864939432,1272.0290500403123,1264.2102821563412,1257.3932749721266,1259.2714393577808,1252.2394707558121,1252.7023932622826,1248.8197201861067,1240.7635352499533,1229.3089756330598,1236.4873418167306,1209.8076529305688,1217.9288343970613,1220.4137267578137,1203.2343066636852,1199.7316366250695,1193.711704072692,1196.0426765797472,1197.1375966646247,1192.839445593508,1192.1107394748126,1192.5790679678314,1176.4295998458754,1177.6204570717919,1172.6356140963107,1169.445314122022,1180.8801882056323,1173.0521186122883,1165.4505103873055,1166.686302999628,1160.8299378177253,1150.8357674713457,1152.8697991537788,1152.0940230408587,1152.5458557315812,1142.4301078204842,1142.8115830496781,1140.6000827534087,1134.697287834924,1128.0308924066364,1153.2488912223373,1138.1489241631389,1138.0770352196128,1128.1051658024703,1126.0350081861181,1126.5898604889026,1127.594924890451,1126.381564680188,1114.0,1134.3507591762109,1114.0318926369343,1111.8575743116694,1115.1138383632058,1106.3258500232891,1091.6692536091784,1102.368865386988,1091.440538743492,1079.4879353184324,1096.2826609303006,1093.8137473161632,1088.1340439555086,1076.6455928193386,1061.9873246813447,1081.0756393365148,1078.1213103536502,1076.1911863324872,1083.419690132411,1074.178724491965,1074.3548029958379,1064.6760286180047,1053.5396173701533,1058.677650274974,1053.4638169006234,1063.647391742309,1052.5035704004772,1037.7528008816673,1044.1886903007426,1045.2148227130915,1054.274637357956,1040.8307149296952,1032.0203318678896,1016.5737941571097,1029.073139130252,1019.6051890258524,1022.2352934763587,1016.2217794375142,1055.7227212768225,1028.6096703436856,1003.8240966876938,1025.9203916633915,1010.434030340866,1004.5943339859309,1025.4631720963434,1004.4540993945061,992.9446656570427,1002.5066798636511,968.0550066025214,983.7884541930835,958.1900988411014,945.9072108242258,892.3915254188117,903.756667054211,898.9907611311136,891.4823934735152,901.135999298278,869.0681853539154,857.6893090996111,812.8955499362497,762.0502306683313,777.0143585282267,664.0981975140098
14,1300.5278881485035,1272.6516405847906,1264.7119969583941,1259.3100589656656,1256.375758338207,1254.956911547322,1250.7075405665655,1245.1617858237466,1239.2118210411545,1239.6154824326766,1233.207154313019,1238.6547949071823,1222.3102225766338,1220.5025290384804,1203.2327587145699,1201.4731549363426,1195.8574689479965,1195.9130164660914,1185.8080122970955,1194.960132577698,1192.182785779238,1192.8303055847218,1176.4803105896622,1177.025952324324,1171.8625275571064,1168.2505634947674,1175.5749067623685,1164.173886580234,1172.0617146954437,1162.1968412749538,1154.31427533377,1155.0497141382264,1152.7246392260615,1148.5375875147827,1150.906746675802,1145.9119975575952,1138.4541359790228,1143.338749978908,1146.398930362811,1139.207792359486,1129.1148729078752,1124.2362326389518,1125.2067686922014,1126.3031537772347,1125.3162152315776,1123.2829536789798,1122.044795966513,1127.5302358305887,1114.0,1132.5394732403788,1113.3363275601523,1108.9995561074038,1108.488606307154,1098.4735777224853,1097.942196489513,1095.0470358601056,1098.392107083695,1087.9384783890491,1107.3150096180866,1089.2881978446928,1088.6241828042291,1084.4318644776154,1069.655712627895,1078.099690397628,1076.7773910335475,1072.161740457554,1081.847687689889,1089.691142617994,1073.4868327920221,1066.7732287117155,1069.6348911926577,1048.4725129018534,1054.188366703303,1047.653383747535,1055.0123234794207,1055.2379727062805,1069.0435539322264,1035.2802566717237,1074.2642668076608,1033.6938935973703,1036.9764211720205,1010.4496678121963,1030.1035391659786,1036.17828559786,1048.8823899375207,1035.7006349209269,1026.0621265080936,1015.3819118304086,1028.4484418099294,1007.0908313846429,1028.3661214935207,1007.4631447139255,1007.0068224083325,987.6310777798737,994.9764070658014,1008.652775251344,984.3482272652333,975.4282109143879,960.9735660883425,934.6129699250603,934.057206645001,916.0900017321353,893.1411879752864,896.6896439024604,896.550724370612,883.1573899139553,858.9979139121351,802.960919475039,753.3352324514858,744.2136443040523,668.4421557214639
15,1295.628117911078,1270.809460886423,1260.9306007917558,1251.153701730927,1252.2497870982338,1249.443254495878,1242.8043462555022,1241.3986077861136,1241.8884756825526,1220.5146145879273,1225.8870038037253,1220.199529278828,1217.7218817354642,1211.7138416185207,1198.4950106959984,1197.0436675028375,1183.2896303396167,1185.6058477636213,1189.7852557371543,1188.0986688167354,1186.9367837346072,1188.3068414054394,1172.5041500906477,1165.3410201489353,1168.7214736798644,1159.2712941581044,1170.3178737663077,1168.0449745236942,1161.9144921986708,1159.98939588544,1151.0502878646141,1144.924361752622,1149.895737957949,1146.7628413547482,1145.2472094653467,1138.7715837141238,1131.8977097598115,1138.5745298100512,1133.9410786265378,1132.0628218698012,1113.262559876674,1125.0681092376365,1117.9406925907076,1125.6270039335905,1113.2162479710646,1123.3158683199863,1121.142375946855,1116.0256951639,1114.0,1089.7653285562988,1108.352173403077,1099.0461735954157,1104.9004947059857,1102.800348952302,1089.1287799969496,1100.448024183901,1095.3369143175373,1105.3780053773194,1075.9507765677113,1078.2842869153333,1086.668900952026,1063.8106653062023,1079.2715974819803,1065.6918447720625,1078.4168654494665,1067.2860178278077,1073.970031988927,1072.0216019659456,1059.5775883720792,1055.1599559814363,1056.4575400939857,1047.15830164234,1057.3877034070147,1035.5641151491773,1026.331417168759,1041.6570670846927,1037.370624781724,1024.5977154941427,1063.3331405498077,1026.7489489659229,1025.3714708043774,1025.3069056722534,1026.1253816596989,1023.5944265303285,1004.1606970389939,1007.7722957240074,1008.9922202619993,1039.2965010150979,994.0873937016338,995.3338995460682,1010.8932588673784,997.1802792269649,995.9889636158739,997.7586995809623,997.1656613988341,984.5556419775229,973.6366173193165,985.6779522241286,942.9337797131541,941.1564284908932,913.7944377427697,896.0536805504446,880.6334760505886,906.0619243092204,858.2457627324749,879.7636029088196,865.155302299384,818.4295124659031,756.641695975506,751.0410621121448,666.5681424934473
16,1298.3729937981886,1267.507125889953,1265.9835630240523,1264.3033425436536,1264.2067463255676,1254.9897724685736,1253.01586050018,1248.1758879072672,1241.4294216621884,1240.2560278607361,1233.829690449009,1232.5959735933031,1206.8517652934663,1217.5434101490669,1201.4195337210826,1197.7338547546362,1194.6756030596525,1193.1017858643634,1196.8888579989887,1197.2981654186067,1192.4789969369533,1190.306217911898,1181.3618418863327,1176.4715443802609,1163.4405448969228,1165.8171682401228,1176.2745964195562,1165.7291648983676,1169.8309828461183,1166.3548075199965,1153.273800445602,1155.4458044917137,1147.8440402176275,1151.3258927327236,1148.9032017024845,1146.6260942301121,1138.2891587438723,1135.992321476171,1155.4347339850294,1135.3048185809378,1134.1580157468466,1132.5937440562611,1115.8334183267416,1125.674184791775,1128.6069554431795,1127.6502567293624,1130.027831526799,1115.4445154935665,1114.0,1092.7374146831141,1107.2906290223477,1101.1708842028204,1104.5339818453333,1108.6036401596684,1107.9914864280436,1107.6802759005498,1100.9999152220707,1113.7698755349377,1096.623599565513,1089.7280904096797,1089.8814729650458,1090.4305510362622,1083.0313486976115,1065.49213566297,1072.7695351804846,1078.0177841811444,1073.714437255599,1064.26440604032,1064.2503397427586,1053.3793771971964,1067.0816212381933,1052.2668349628661,1054.0725412627835,1068.3316722538095,1068.025940734906,1056.1082990154428,1042.1482550880187,1042.1433366448082,1034.0671933801304,1035.2392766566404,1044.3705540597343,1047.4651863930906,1028.6020427455783,1029.0886934350642,1028.0207833736176,997.165823888698,1010.0016841038964,992.6010458722833,1027.6964291365532,999.032018557782,1005.9446943261606,1006.6419567038822,1003.1546170616278,998.9294441512988,993.9798897772442,973.1896860326948,982.8518726026402,998.8850906288709,962.1339252431671,943.7190383898245,935.6325558332405,889.6762210008196,894.3776007185847,912.3125729932161,870.5220410651818,861.3327531867499,860.6551932433551,788.5030666920071,765.5381783436453,743.0545279676545,649.1952913647076
17,1302.1454722058793,1272.9215324917448,1271.516279339024,1260.5874466780313,1260.555844449876,1255.4077310240555,1249.9733730739335,1249.3556598986852,1238.181854590033,1262.0370064437684,1233.6572643146283,1236.7386632200228,1225.4964211787149,1216.689562232024,1201.365387442327,1199.9203316150501,1193.9721576506906,1195.746565851906,1199.4682136245444,1199.6543999434214,1194.0954548222442,1191.4393937655893,1179.9375911857137,1179.413870158779,1174.7258155865811,1169.6631163200225,1173.4338450553328,1166.836371302835,1167.0352448623073,1161.9746651849755,1159.9762797670246,1154.6869259207967,1158.7694589940966,1144.324243622815,1151.2557654402183,1145.3327847599578,1135.7334287563874,1146.0778870174854,1136.319467861213,1135.772119983932,1150.0068276217569,1138.8970861582957,1111.2188880903377,1127.798541320324,1121.524328940066,1125.291065884136,1126.8711510360756,1118.4409572348895,1114.0,1096.6898208221542,1109.0470491485462,1103.3752434171536,1107.0235449189972,1111.3189920977852,1106.9217146376975,1089.4916798888567,1104.1153038135615,1103.317054953958,1104.5816602084233,1092.9976219907921,1087.7875441123842,1083.4711865737813,1078.16000898544,1077.9174612422757,1076.0322564771693,1073.4506980532612,1075.9155856400544,1072.4087094446045,1079.3168717727713,1051.9700731646021,1068.3533977806464,1057.2745764635213,1062.4719566239307,1070.5099141238381,1063.679116675919,1052.239810811941,1054.131903832188,1037.6090429519786,1019.2164832437702,1038.1397410037175,1046.1246653385524,1042.209156962655,1031.0241474488935,1032.4366856796355,1031.6538929779913,1050.0557975230029,1019.8091250083768,1028.7864684948568,1026.3181826891862,1015.705789140806,1033.005229444891,994.7922287332434,1013.0524976869008,987.7927370294149,995.3811832877544,995.7713933074024,974.9826580314789,977.6429704724841,951.5246217857529,925.023609985245,902.8965474981308,903.6008818862545,896.820359099162,904.4026480766968,887.117728068832,874.2991474418903,852.5225236003189,786.9841673201809,734.0705985225732,754.5220469462445,641.1018595421507
18,1297.9592525618953,1257.615054143245,1260.7166528482742,1254.8065944883936,1250.3150423314116,1247.6265094767145,1244.1465871543496,1244.7041725060333,1233.501030383248,1224.0203350299498,1223.5463941473029,1215.4837296459068,1215.3048686197242,1210.6506996055714,1198.9188512080832,1193.472648571031,1189.4519428032106,1188.941537596864,1193.7167112190189,1185.2761863480234,1188.3124793649604,1191.1482213065924,1174.9710345487283,1169.2117289362784,1166.9724711799713,1164.1857451738979,1167.7618362066664,1164.7432624706955,1165.4480799342005,1160.346892817196,1150.5746926726154,1150.6704210199944,1148.5800825180509,1145.551260487319,1143.2949862173969,1139.8986283904646,1137.4503668733312,1122.7918040577158,1127.0779961307794,1132.3271658728345,1125.9781244532228,1122.558645175874,1122.3695354807112,1119.8529838047193,1124.1068122956526,1122.6963285705672,1118.3727681344792,1118.5070842520386,1114.0,1113.9264956068491,1102.8860030540131,1101.4363739954742,1097.7090425424763,1100.9153188616174,1095.8386761672443,1094.7610120512463,1098.1905950899031,1085.0087119199502,1102.983270231795,1090.0438317918124,1079.3743716640374,1081.3558164872304,1074.3696743618043,1086.1147904239097,1067.7796030599334,1074.540757877784,1067.799026796914,1070.3117189657823,1067.9755483827057,1054.074574188226,1088.5061515525852,1042.9522529585793,1040.1349677883172,1046.831891047701,1026.5604419111933,1040.8776589911104,1011.7909143482548,1027.5664451103544,1002.1142544271547,1030.646279722725,1027.6544656394728,1017.0413069675942,1018.5334172878189,1030.5587289304035,1040.1759748500772,1028.5671060210132,1026.673405862227,1067.611196123788,1009.4569183847158,1011.1880861544198,1000.4113788902145,1001.2061667152058,1005.133014982774,1018.6956532667812,982.5543719706329,977.2767504277612,970.32202836231,951.8329034061107,958.3240642681832,913.0024553464452,868.267287523595,843.1271994675848,901.2434582388288,897.0665083471454,872.4163304533047,861.8111932074927,856.1581163930136,775.6332986165932,769.865187131325,735.0303841343132,650.2152087265647
19,1297.1792839735315,1276.3489460794497,1262.5421739095736,1258.3925611847358,1256.6387384030681,1251.5075822495512,1251.1980863266897,1249.3429208500306,1235.703748425261,1234.4579250847785,1233.703427589859,1235.5726727193037,1215.710381875982,1211.9195131409017,1202.1461926981663,1197.7525578616385,1198.554813050051,1194.925913530265,1183.9652447516457,1191.7816668464866,1190.40808743928,1191.3411915629306,1177.8563838013138,1171.9380755449865,1168.3008509229987,1167.406709300113,1169.023492023249,1169.6302509138652,1162.7785137310054,1158.2891710999045,1149.1361763609643,1153.8777017317473,1148.527101411858,1153.3060118530557,1149.247103672129,1146.4038847357065,1144.1623303305948,1152.4750069372371,1146.8752117173224,1135.461526697822,1139.5230947272987,1135.7129114296895,1137.7156375754362,1121.2619031973875,1117.7391498155966,1131.6330896796737,1123.0342029065018,1128.0679695046824,1114.0,1124.1013242919191,1105.7508035372873,1105.8461116794813,1106.9216350986903,1092.8624585205066,1103.2591013904657,1098.6167780561573,1099.3139878665145,1093.698996331314,1087.9495032528575,1089.3326031482984,1082.1794499910873,1075.0761797806763,1076.360843348034,1056.3610629701657,1085.8459603077965,1074.1737991528285,1072.3299335270667,1086.4791867326858,1070.728576921737,1071.1928592644663,1044.4750341851172,1044.730371250526,1064.0514169209564,1053.3882269885116,1019.4698060131216,1049.5006445805707,1051.1030616440926,1040.7055264788055,1034.0474364380664,1041.1251783627827,1035.240891746939,1042.4236518866715,1036.0563996168935,1039.2423181206545,1045.766022457182,1029.1165108783925,1026.9925873829502,1023.9541978125189,1022.1655229117646,1010.6767311883325,1001.9816508921098,1010.4020965383361,1029.9927647447007,1007.7966129866815,995.6684731377054,1014.400732468537,991.4736863252052,979.3830310064664,955.658046898088,944.0572461922596,916.3754064556982,907.8909180591974,903.7228609669954,901.0608011740303,898.1772431386509,878.165184148333,856.1565181097338,821.6005484932714,770.7133368922529,748.7409377118574,690.7040047800931
20,1299.9344884226148,1269.241451601356,1266.3995145292909,1258.226692154351,1252.3529668322237,1250.264573734857,1247.058484541089,1247.254720682036,1236.7995657427807,1231.9700816377313,1232.7933105826576,1235.3685098660587,1222.6048656012877,1214.55034835738,1199.8378683903927,1194.1206090730768,1195.1784850739036,1187.7954814115196,1190.3650414706515,1190.8640895264725,1186.3200771831007,1188.3292489108555,1182.7091975618487,1173.8304468621336,1170.3131307365452,1162.902375377571,1170.9653039139014,1164.6153320113722,1165.5434144507926,1162.6521216240253,1156.233080074249,1149.2151945238859,1146.3093352145752,1152.8794391100182,1149.138917158575,1138.7179579584524,1134.2731800593183,1139.919576653876,1141.385218273998,1137.08040229528,1128.6632194126319,1132.8429797943,1141.8575434982513,1125.472133089914,1127.6601361138985,1125.57114423602,1127.3248753554697,1115.7624810352197,1114.0,1100.9055493725955,1108.5464125055685,1097.9169400627688,1090.7237238891848,1103.3621204165527,1105.820635854306,1096.8306473413354,1086.307191397737,1103.1002141631247,1093.8274376709924,1095.3864723541938,1089.2072930467402,1069.5529352020906,1074.5589336558965,1069.451244226097,1076.1304382040635,1078.2885807966854,1071.254678107192,1070.9514337120886,1066.9173024818367,1066.9791596568266,1065.3809073410193,1052.4458985969518,1056.8692246162186,1054.3735563690796,1059.6069452600536,1038.1589769294233,1038.753313634369,1050.6226097464169,1027.8121472485645,1028.7785773960316,1026.6513221471412,1048.1841973745131,1028.9726360952686,1014.3407569922211,1014.664195272815,992.2697833168758,1005.2696440266552,1027.40267445692,1006.8169762195439,1025.3952184324833,1010.3459391993639,995.8914847667343,1002.7668359252536,1008.4112500716693,988.2136187743868,986.6599537522986,984.6932466788967,977.285236293468,953.9547540383301,949.7164667641792,907.9288527225984,902.7234708883551,883.2985276827656,879.5124011353358,874.1307153318972,858.1274616323774,843.7355454829714,781.4240881934089,770.1497036106983,753.3486608053418,658.9275567366922
