Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1283.743857623025,1260.708324584618,1260.020691645433,1251.2854911889838,1250.2537209717616,1246.1972421497646,1245.2965403460005,1242.3629097102432,1235.2080970110374,1229.088680967629,1214.0499924451424,1203.5719672728944,1208.5106576290602,1200.5369598447198,1201.4916356967444,1200.389642739613,1197.1296185006497,1188.1276069365051,1186.3413818832348,1184.065493440096,1181.3085571936228,1181.4435590003677,1171.719237982523,1172.188709460607,1164.5519571534887,1165.3684799171606,1165.564779270379,1159.333374597426,1156.9328960410455,1152.310812782513,1153.4308399758668,1150.5360539213514,1151.7140281750442,1150.3987338753009,1149.093209192283,1144.2487407531653,1145.4582010023437,1135.0225854873286,1132.7599047782687,1135.2400236528258,1126.3905380881845,1129.16748847678,1122.5357905748194,1121.0844754634506,1122.3147446013943,1122.1880438813716,1118.711105271661,1115.6178643887424,1115.183466042034,1114.0,1112.9591491960275,1112.660670023141,1110.6160396059954,1114.120535583729,1108.9596781932626,1107.0232264158576,1103.812478212228,1098.2133163386566,1098.7564623971866,1097.7564740184812,1097.1871148756948,1091.0741116218355,1089.8651849072908,1088.5091235870043,1085.6401363402972,1076.666411220146,1078.2399483896909,1080.9147888483442,1073.483604846024,1079.2947927608775,1075.8778608324174,1071.4504054764714,1071.948246775624,1066.515545766882,1066.8570504097129,1074.7971951253248,1068.273699073558,1052.951034413959,1052.4300473890826,1062.815443808513,1048.3989005798317,1062.6183632211084,1045.7441536588913,1048.1441290552202,1040.6075642091364,1043.18874210515,1043.9334830897292,1045.7558907429527,1042.089301603227,1040.205464060974,1031.4348770640383,1022.0086388440022,1019.1131252258336,1013.6678188720372,1012.8630004593924,1014.6196757260334,1006.9853717953954,999.9158865991388,967.9417356981376,965.0049062029416,937.7237056481958,926.9463405793276,935.1612355524226,931.432680393434,909.8968088576058,895.2826287256272,891.2640876539037,879.8349732492109,852.7935296884117,841.902919502452,801.7016927209838,
11,1282.5734465131118,1262.2481946144935,1261.393316185966,1250.8094539159897,1249.3432492951122,1247.353801019254,1246.3285917701976,1243.6856470625123,1235.729695626795,1227.4552279802526,1215.1492293670608,1213.74041900099,1200.2047393067598,1203.2193574233247,1202.1175186001897,1197.951678795805,1195.3925030763144,1190.9575990631963,1189.5155680048074,1187.1235020112003,1185.4814152028937,1183.171572078821,1182.9881699231928,1176.9841805754952,1168.8105932793835,1165.664053565278,1165.1292165089758,1159.022037018862,1154.3087405995489,1154.457427960723,1153.692603744945,1153.7274989443986,1150.6776403999695,1151.385622523716,1147.8879332908243,1148.1075602577998,1145.5401070554433,1137.021441515263,1130.5662065043268,1133.0694386694197,1131.0387483250352,1125.5518920239745,1121.0348872431098,1121.537211608038,1118.5719512376422,1119.6434307286777,1117.419638211158,1119.59853751059,1120.0813345626875,1114.0,1113.4005627411734,1110.103828903489,1112.048839239142,1105.7238385079877,1106.0233274825853,1105.6902295325558,1106.5452233375613,1098.462539857265,1097.160971407689,1097.909402433464,1096.8760196247313,1087.5410007325004,1087.799863387057,1092.810896781701,1094.5734839609895,1074.8174116887203,1081.8509544280955,1082.062890610789,1078.92287740221,1078.3362130856517,1078.6642991979477,1075.580132282444,1073.2529297210856,1069.2382672628778,1060.8169512842464,1068.854049112454,1066.9229060316902,1053.3166775698016,1054.9544310741344,1039.9877132154904,1047.9304867622668,1057.2882604368058,1042.1783317229465,1035.738656214633,1045.5976297494783,1041.01589852489,1046.8886703081776,1043.5115521574544,1042.5133206001235,1037.7668877518356,1033.5248719128372,1023.8020263646052,1023.3942446344628,1017.7032373588718,1012.5864432405576,1007.4316517181512,999.5723254136286,1004.1093718626064,977.534021663904,970.6643520323024,934.2369675005168,943.9198159799316,937.3222037236656,927.6514523650524,916.0024382479876,904.9347759869336,881.685490985281,877.115016284992,851.2022070684288,830.1717927458816,814.092266211053,
12,1283.1437134349262,1263.5578724937625,1261.4276694163736,1253.4086673021147,1249.5377188006937,1245.9578165881212,1246.3198580019784,1242.4446017633832,1237.8403362526306,1229.3039576760325,1216.2095767758296,1204.29562674221,1208.4757995061832,1205.911138162186,1202.826729683134,1199.4020828135376,1195.9565397162924,1189.3928999292823,1188.736879052134,1187.1019672196858,1186.965521657451,1181.7986896447514,1178.266170917248,1169.9807750612918,1162.2037136251752,1166.6122244547823,1164.716668871742,1159.4820023492823,1154.0976706637443,1155.590039392981,1154.8556285793916,1152.7268006556887,1150.7095948622646,1151.1231176907213,1149.1489302311045,1146.943295946799,1145.657834314428,1136.5519480306984,1133.078798425529,1134.048388994458,1134.8116618654344,1127.2169512738574,1123.258610403156,1121.9931688560778,1120.0675733090634,1117.564534881633,1117.9189896095804,1115.6369031906677,1116.2354767493075,1114.0,1115.641154442868,1109.647670148974,1108.078497557386,1109.341783659283,1108.8373630335586,1098.975552799508,1105.064607616047,1099.2735532929387,1100.2371441580945,1098.6062612705505,1095.91788729487,1092.9287800612292,1091.9548662586124,1090.3360682005778,1088.5043321346411,1087.503233323715,1089.172647146744,1086.4603679154584,1076.452291937686,1071.249587158471,1075.6000451721902,1073.3092044694183,1070.9368688335812,1068.9982913391332,1070.7174549932934,1066.838210130693,1060.7023010465302,1059.9623523709065,1053.8337476746706,1052.9195796840013,1052.3953186124577,1029.61861917245,1047.9170069086172,1038.1194584619884,1040.2053061639344,1046.388592041069,1037.3756213254076,1043.9143516812792,1053.9368077779004,1041.4764473533974,1037.0172604255984,1028.6946703426415,1020.6991642330426,1018.6933212000498,1009.5814964543588,1008.6665174455756,1003.120390434266,1001.0226323535172,967.240681751682,964.242724348308,946.1674083965536,942.5201687195693,934.486091339954,934.2521224856412,904.789595826108,900.9035060330548,895.5966328458989,887.0097794817704,854.3737414849609,834.9270912090282,810.9514007171009,
13,1280.3431958599313,1260.5982343415608,1262.741140877445,1253.0196984493382,1250.5153170148565,1246.6972371227312,1246.6130459699684,1244.0792462612253,1233.7021281718426,1227.2493932251004,1214.3744132947363,1212.13429288186,1205.5292455840886,1204.9242145040323,1202.884056762643,1199.3470911335803,1196.0131522489378,1189.4061349843428,1189.4593572785288,1187.3006400682566,1185.2032259954565,1183.3802286449927,1176.1443680477423,1169.3798815381117,1162.7764419389791,1164.8699166430993,1165.320622424857,1159.419415531187,1154.6653380201035,1156.3917656715412,1155.7959468865392,1151.246007114884,1152.0013240000585,1151.2592066256238,1149.568201594931,1146.9799396263577,1144.0192547534352,1137.3724379294022,1133.0365502073182,1135.302029477882,1130.8647880904946,1121.0766233582522,1122.4488215068109,1122.496844166698,1117.954995547676,1117.6275805366988,1119.9317882678124,1117.799523848365,1116.4192720912083,1114.0,1115.4962770596812,1115.8838233357974,1114.126091304256,1113.3870097322315,1106.526911743243,1101.0105801946197,1100.80190328861,1100.1390942325854,1097.4517389352636,1100.037381718044,1099.5864467269475,1091.4604370488028,1090.9770432846512,1084.2642850098025,1080.631201237627,1081.7712544574697,1081.883210903036,1079.4207154283708,1080.7075551898283,1080.8165447911342,1076.7050661428343,1074.1847385936137,1071.8979632865517,1072.3184065201551,1062.1872933367856,1067.4852482322035,1067.6626939377693,1054.1350233993107,1056.1141096255185,1054.1927293994477,1053.0479154718814,1052.5055949329676,1050.9756813736242,1048.9235778399693,1041.27410476371,1043.664338253701,1052.7013606154392,1053.1445000025392,1027.6272417061368,1042.1815710535957,1030.0822090675729,1028.6959324084028,1012.9458976367624,1016.6166722821366,1013.7338488801876,1018.392481227388,1002.4009976957324,997.2862895480436,971.5433293873044,962.5341831849684,941.2120753075054,940.2200323504064,936.0432070618756,936.2954523406968,920.0640194333456,907.846099234888,892.0320128533219,882.1558080322092,860.7830101167777,831.0421677933375,814.6374994260299,
14,1282.7232168573082,1261.1039580492215,1257.7590583876363,1250.8828154154694,1250.35786440099,1246.8652189685577,1246.0821184142287,1244.068735531503,1234.6778791548254,1226.748426016335,1214.767746250655,1211.6460543931576,1206.0398045513375,1205.449844247226,1201.5131685181454,1198.1174253388683,1195.6489569924888,1186.809864265199,1188.476259227903,1183.3127239663531,1183.3620585597496,1181.3291878952873,1174.351483305325,1178.7066904224916,1167.7969707946486,1166.057692383045,1164.0807245610565,1157.4670519661213,1155.9147977236366,1156.418775168342,1153.8875822778605,1152.6531919584763,1148.287262136697,1150.4523363120106,1146.3186774966944,1148.189003108117,1145.415047341452,1134.483782077701,1137.0110832541957,1134.3368006069736,1127.1269064142698,1127.5485912058853,1122.1603739176571,1121.7894798461798,1120.372240618222,1120.9384882853292,1117.695022407568,1110.637476278021,1114.792701635228,1114.0,1113.2552283685727,1109.119546933147,1112.946894157977,1117.1187201017044,1106.2309337251504,1112.5462929857013,1101.93346096631,1099.5769744935242,1099.0537321814118,1097.7862441215138,1094.878669291983,1091.608471847051,1089.7515717298284,1090.6635166985052,1081.5856245171735,1075.8307103117502,1077.2886699163078,1084.0855129427057,1076.457228156793,1075.0763678212256,1073.4968160691365,1073.044931168805,1071.6371211333242,1067.3933586659589,1068.3657744230943,1072.8406284904931,1063.5397546103586,1056.5145520825622,1056.0679898434018,1047.434009778059,1053.0742297716874,1056.7207529442069,1051.3351507788705,1051.3862121111197,1041.83426729756,1041.1442476593031,1048.7933750223738,1039.9781121983178,1028.550434899793,1035.365122931348,1031.8305842625027,1029.305898877678,1023.8055852702944,1019.6668297895668,1018.1862966185356,1010.4390847403788,1004.778188920068,1002.1790443242218,971.0147015119078,962.260409996469,949.5757966440548,942.288048934898,935.671371951164,928.6934946526115,911.5130171991492,908.232016952893,891.9078753627018,883.8463284031616,854.9054726922587,831.6044241637395,806.9919280828627,
15,1285.8885997694963,1265.1003465489057,1264.1016400663354,1255.190977200352,1251.047047041436,1249.4571297131156,1248.529000791854,1245.8462227841665,1237.0752422169917,1231.1284711963883,1217.9725004383122,1211.7784725067274,1206.6652552884473,1208.5429519026543,1204.998496574791,1199.7812834934148,1197.0776291465943,1191.9319445453946,1190.620035644355,1186.5579519346577,1185.5640731288397,1183.6189442907223,1177.2537436204775,1176.679022746523,1169.7975206208096,1169.274636614783,1170.3564232991023,1157.2170192303713,1157.3799899327605,1156.3260080020425,1156.104718947849,1152.9187258670888,1151.7973726506598,1153.0862953281892,1149.0103340685455,1145.987605562521,1150.5421515291914,1136.043488445402,1134.8325172592486,1134.8840676078012,1131.4404753595832,1130.4389235563551,1128.08628795819,1124.513335769891,1122.5884286251958,1116.2853062618326,1121.965917142147,1119.341763118452,1122.6152003691,1114.0,1115.0085942124358,1113.8786987904164,1113.8978372114393,1114.8306500864703,1105.5769344856735,1102.9700312524708,1107.4163119439,1100.9469549996738,1101.4472666415388,1097.978755631615,1096.7962096855008,1092.4327495614991,1091.22034455704,1096.5204465967545,1085.9893418872475,1084.967366209322,1078.569887218966,1085.6022438049877,1075.315675510982,1079.7723767367145,1073.2906106987232,1070.1298545764623,1072.596459481234,1071.5967257679176,1068.5771838118196,1059.7182760065452,1067.7471177631785,1060.2982992642585,1061.1468350999903,1057.262713705866,1049.6828368997835,1041.3064964229886,1052.8121514367772,1047.2677439689369,1045.5631105940106,1043.7210757935677,1047.7549854143413,1038.020332706728,1044.7534154577274,1040.8260395654702,1030.5860158392125,1020.0376869447396,1024.5586832731665,1020.1163173643006,1014.0028484779142,1018.3407418308929,1008.8225121658164,1003.8647729680516,969.5698853312148,962.7528612788554,937.8021557363028,930.3875953607248,927.7337608621064,923.911597062882,915.6575573412788,907.3957468556032,885.0221155244575,878.7141513047582,850.5101858006387,834.7155212439327,803.004914322215,
16,1283.4610284384037,1262.7681824535673,1260.658219216102,1254.2314626705072,1252.104759031768,1251.5949911042742,1247.2279038956003,1244.7857817567467,1235.1544488160391,1233.1002123298897,1215.072071694421,1205.3757924675838,1207.308521323817,1204.8352568899131,1202.6314776628935,1200.5934844748165,1198.529351015237,1192.0688099153992,1190.5038996251744,1186.4557108788676,1186.986831708614,1184.5734154804518,1181.6219105650348,1176.3658804574222,1165.077684069628,1168.9340910117282,1165.7657754547365,1164.9074363747848,1158.0962666539233,1157.6981102817342,1155.5668628875633,1154.3119382902296,1152.2463554335816,1152.500573762488,1151.1756421989974,1145.9555040569228,1143.1700327880617,1139.812538255818,1135.251204445407,1135.5079133535196,1134.184060300972,1123.2299484836335,1128.9919357479253,1123.0721325057998,1121.3730139122604,1119.8032268688908,1118.994311351132,1117.503539001126,1114.957296540151,1114.0,1113.179540765336,1114.7093580887467,1104.8727044558127,1111.370831865218,1108.96978757629,1107.2816216136175,1102.5160652085951,1097.661092699039,1100.155228704569,1098.1030635614916,1095.567311982321,1088.4819082536224,1091.9246383234183,1088.1932185093676,1084.091753589758,1081.6519241072674,1084.996173022952,1081.5264969988862,1082.6594153950482,1082.15389696799,1078.5684849465856,1075.5505808349517,1076.1492045147957,1076.0950306654763,1069.7349706753344,1076.1912919971962,1069.7622118860568,1058.5215146213695,1052.458892944857,1058.55474252024,1051.622244309383,1053.2850859030812,1043.833398850751,1040.6526665733154,1047.0398293124235,1047.060703933129,1043.2322392727265,1043.206224262804,1034.6408265707396,1040.0892180795086,1036.882083723057,1026.8842939707347,1019.3375177887556,1017.723882073716,1016.1320514331948,1018.4892092658532,1006.107158979778,1001.6605818493535,969.1811114437572,968.9506155315248,933.8040640913424,937.4398881228914,938.0043838121528,936.840586041317,916.2126476334416,908.6956487891742,889.5337668347879,884.3378164455034,861.3887937246169,833.4569598559965,818.4886835699386,
17,1279.82486180644,1259.7940651725075,1260.4375728371906,1251.238427881722,1246.8693837830665,1246.500951295155,1245.131588546029,1243.9694709759583,1232.502391214166,1223.7354455459022,1216.5057787678063,1206.1293477498753,1202.9272264068268,1202.0102893919902,1201.270705526585,1198.4006323655249,1193.867032430112,1188.6143363877736,1188.4058980279065,1183.8747131632867,1185.1629572331813,1180.6451357933695,1174.1541222602868,1172.9168442231075,1168.9041000931056,1163.5071691901503,1163.7024568140191,1154.4882913427305,1155.0909035778595,1152.7325964006022,1153.6094487140745,1151.9983862560937,1150.6672541548128,1148.748467061334,1147.1258668483056,1147.5899226390366,1143.8920831273736,1137.6527048476992,1135.4950604026667,1129.9651228879377,1127.056754065375,1132.5260431800448,1122.0423098781505,1120.2078376577265,1115.147213812469,1117.8773329384578,1115.5779081802807,1114.1499958839413,1112.4376215496015,1114.0,1110.287102033231,1111.5247819890087,1113.7130602994885,1119.3216817697275,1106.1486624162244,1102.9853165198228,1100.371840051592,1098.9063174767348,1096.5534999847675,1092.62147777139,1097.0603052512988,1088.892416934706,1089.874127857831,1085.388875136972,1084.1295866492746,1075.6477154903878,1078.735170712389,1084.787027344285,1083.6667680449868,1074.149736272518,1073.4052521456065,1075.5637814729882,1070.875463822682,1067.7421518101685,1059.6326720454715,1070.2426648504636,1064.6623546045462,1052.5658589419854,1052.216686071647,1048.3652491789612,1049.0286733896846,1066.0376138271504,1046.800702598627,1051.030628725834,1042.916156890469,1045.130280826594,1036.7670170158176,1045.7701761701942,1034.0491437516398,1036.6636536254066,1024.6674524998575,1023.2683395751602,1018.2892414163448,1012.180017484785,1012.874495526405,1005.382216836498,1002.5075424237654,995.6555438816704,972.983837277706,968.203269176119,950.0385807532448,940.609264987822,936.6397156671774,930.4387833063038,905.5988278193014,903.0847987865136,891.6038342274345,875.8733357543126,857.3633648543766,826.4026113125226,796.5826866981818,
18,1281.171099913433,1262.0951759793295,1261.6100575519847,1250.922934484564,1247.0866287750214,1247.2362629466534,1244.5895036451147,1242.375292346111,1233.1678899066071,1231.3897192560692,1211.908549623137,1204.5465315183503,1205.154895861967,1202.5183507557892,1201.8648141227045,1198.775504983553,1196.90887105942,1190.0798683895723,1188.930325250033,1187.0322090755778,1182.2653256757635,1182.2425327775604,1171.5291906210352,1173.855290303385,1162.9985403195317,1165.3148034858507,1164.7553962825873,1158.9411274390566,1153.6881717681017,1152.450887315939,1153.2494058006168,1150.1865561539694,1146.747384443324,1149.622488234062,1148.011362700101,1144.5732895505496,1145.1620650341167,1134.5751815120666,1131.3768203579757,1130.2619902805586,1132.176084354488,1129.1010252660717,1120.589084353517,1119.961613036141,1119.094107710138,1118.4549605220063,1117.5184210590342,1118.9309574467984,1111.8657017028058,1114.0,1112.8031366506948,1109.737135680159,1111.2269007514665,1113.2574158601203,1105.6599081677757,1103.695366771061,1102.7578585939782,1099.5235968693996,1096.7392825821462,1097.3210506811297,1094.356310546858,1093.0987838182546,1089.1787387032982,1081.2889508118622,1081.2059202938262,1072.6388359136745,1076.7125980118662,1079.4981357198849,1079.8318926634,1074.6455702864926,1075.539867166109,1071.720795591855,1073.462994746942,1070.5882062841058,1067.9856548883215,1070.2771572340798,1062.3349640322624,1053.144992874208,1054.958445325919,1042.13270808775,1046.9221248630015,1038.834204159897,1050.1252096788603,1044.9793107582082,1047.7937608260008,1044.1874767787945,1042.593852505844,1038.2651009568972,1032.630816997783,1024.1322692838307,1030.073976230875,1024.433290374417,1018.4017687125668,1015.7299472619854,1008.5659910613906,1020.3699861593308,1003.1550373555086,1000.513491189466,976.700788585608,961.3300796007,946.1921592565036,934.9911551215012,939.0714837728588,933.236447889646,903.7520393468124,898.0165433773445,887.7010638167569,881.2903172535715,848.2738724395342,824.1342449309439,794.7274782278633,
19,1281.247512570845,1262.062493571747,1259.7365644552758,1251.7665816471526,1248.962880174736,1247.2575616027518,1246.1164977104013,1243.5483186735942,1234.1537897516905,1225.6338492688978,1212.4771427288845,1204.9521645472068,1210.3951412580232,1207.1055157427256,1201.1250061286808,1197.7546704706158,1193.6781166459675,1187.2852925872896,1189.5020121670784,1187.1124436084351,1185.4277215675206,1182.102054978106,1178.13758032376,1173.7903420372054,1169.7196115569968,1166.7618029799671,1162.8268223799728,1160.6373757352976,1148.8387288283177,1155.337678479146,1153.2080910519612,1152.391887001692,1148.8520380787409,1149.734630111164,1149.4595267648056,1145.7128452848492,1145.961367871383,1135.557429611867,1134.6994699624447,1132.3902193958631,1124.7910505336297,1131.8326792721714,1123.3348427923825,1120.599871179788,1114.5439909706874,1124.160845091693,1116.4909716559296,1114.2006175514855,1114.6537411619934,1114.0,1114.020865014896,1112.0766551233105,1108.2113664368258,1111.9534694186625,1103.5967304719393,1102.374264292881,1103.80117076555,1096.3719093049438,1097.8626767463538,1094.5912313266394,1092.2013111046394,1089.3202079968946,1090.4979797705475,1085.7269325702846,1083.6085457292183,1077.4129383894235,1076.2515950792078,1081.4825807848451,1076.4949708360036,1074.845128376439,1076.303968703464,1069.4749481693575,1072.4278300337533,1070.153763383097,1068.3632829832309,1058.0807153792691,1071.4198878921725,1056.7741021865088,1048.1935114256098,1054.9896892392617,1047.679340408694,1035.493446486741,1045.7919825412596,1052.4083353858528,1042.5956075907973,1041.269934288179,1043.4554074395417,1040.8483219157977,1038.481166676313,1041.233378362167,1029.531258076283,1027.9726830366362,1016.0728923787556,1020.6451899573556,1012.281395605268,1014.526235029454,1008.9367348827012,1000.4143773370772,971.357948966622,956.6177984494088,940.218887344614,952.2230899577696,928.2483298933396,925.4363142188064,906.3344180253692,898.222444830318,876.5408036289446,876.6073173217499,855.1059478096684,813.4275442101148,801.6275847272698,
20,1283.3059452349871,1261.375210004139,1262.833576192677,1253.6341418766017,1250.245969061173,1250.0873207981672,1247.0213110985585,1243.155510575937,1233.3054090744906,1230.1781030136274,1215.0352628259209,1211.473403260572,1199.5750210839062,1205.298923726813,1203.3288622133182,1200.1962087600098,1195.3694226064251,1187.856429504252,1189.9017287041158,1188.2455497685344,1189.554289598588,1183.305103302405,1176.1603405360388,1172.5876185593818,1169.9275742930236,1167.4132951519543,1162.8256336322097,1162.2499534166247,1156.4978875205445,1155.5871226350096,1154.8180291931749,1152.305121917442,1153.8283982263904,1150.8724861196815,1145.9132033150172,1147.1940874144027,1145.8249408760284,1137.5461652380015,1132.6947950655651,1135.4940914603328,1131.1635163077412,1129.4743143895646,1123.5180190755136,1118.7445987692097,1122.8627390750444,1119.9249897159234,1119.5709142977453,1114.7639709046375,1115.3579988007564,1114.0,1112.8614505084608,1110.889107666548,1115.6484521752618,1108.2593623292678,1106.774584350131,1100.644432876206,1101.691670781372,1101.036716944776,1099.1182134026217,1096.1294758789893,1096.2226877821015,1089.4565755346948,1094.6119017012902,1087.9414176177145,1087.235001623692,1085.129019817205,1079.935391297432,1085.0419800473892,1078.6757916307,1076.6558268124277,1077.1683050651743,1073.2042853599896,1078.098466876064,1069.5251608365038,1066.6173636776657,1067.042583917177,1065.2043463989048,1057.190761814104,1052.0259329146031,1046.9086796434667,1050.7263948506102,1029.6130102911522,1053.1100687036103,1048.5616007778,1038.6741376910918,1045.0170731583537,1044.7464829171054,1043.0197245849638,1034.038425688586,1037.2225978808738,1033.0385188060511,1032.8642993219692,1023.2412578423448,1018.6251028254223,1015.1796949613594,1013.1608177802513,1004.3222928341012,1001.9311684088648,971.4214174402232,960.2437426594526,938.2193768038734,933.0340912286252,935.116498303005,935.948742742902,913.0206030694458,896.0128455394906,884.9123541223237,876.4432057894256,850.5697392398029,825.8391368688432,799.1535217013256,
