Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,qwen-max-0428,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-72b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,claude-instant-1,snowflake-arctic-instruct,openchat-3.5,llama-13b,starling-lm-7b-beta,falcon-180b-chat,mpt-7b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,RWKV-4-Raven-14B,palm-2,phi-3-mini-128k-instruct,mistral-7b-instruct,qwen1.5-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,gpt4all-13b-snoozy,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
10,1313.057714178824,1309.210458007244,1318.9051029500715,1308.6811302476563,1311.913218254738,1302.0655624116241,1305.563064391684,1281.6371555413432,1279.9874584881834,1266.2134153671343,1271.2617539912103,1265.6396889273249,1273.3734019748235,1263.5217723291637,1254.504948844207,1251.5526243434886,1246.7072852420029,1239.9658957134593,1233.0389799214654,1236.7030211461868,1224.241130460608,1227.808800841785,1216.9048452362713,1224.2750181985516,1207.011887805336,1207.8082243729182,1223.5099216668289,1199.8050599921216,1201.2130174293843,1196.4082802160115,1199.3353812039206,1197.5801263550645,1187.2369321603796,1202.6192168402806,1192.4383459400037,1190.1749846611206,1188.357860280935,1185.9389505437528,1188.474003078881,1183.20844108184,1188.4378970868904,1190.9701223013985,1187.1844325657053,1167.5859378557755,1156.5922710604113,1152.2728441817862,1166.4500421137357,1185.4794599400727,1155.5817166857234,1181.9955898402638,1151.5627052168225,1146.3161365525616,1141.5363868778413,1137.0403539318988,1216.0321233934899,1134.4963641734894,1132.283151557104,1132.283151557104,1132.283151557104,1135.4268974357183,1128.6304439550936,1103.1857355593538,1132.283151557104,1132.2839597984876,1132.283151557104,637.9216354269013,1118.7155640367416,1114.0,1059.0999591656869,1102.8386005621712,1111.9320593976834,1104.995846734627,1121.3536023223842,1135.5430829143531,1108.0025048569685,1105.4064877904502,1102.674227727614,1071.3794617980552,1091.7990709416376,1069.9889966340374,1155.9183802771436,1093.474732777661,1071.6016048829404,1070.9248627475247,1077.7611469583971,1101.7884951574279,1061.8972973849654,1096.7929703347895,1089.34243530617,1124.3112167597073,1056.1241413349746,1042.5977991955338,1043.767039214656,1042.8188485742562,1092.2560113246986,975.3336216823163,1048.8914524345594,1018.4501849135227,1016.333851300269,1007.6303614648182,1040.8622870755703,1036.5270938770682,1021.8671534344415,1014.7006743179697,1007.8641249367387,1032.3556305314546,1027.9029867760428,1032.6370469474643,973.8321083282152,988.0125905704422,977.3425366492794,947.2037400721616,944.2645620500549,893.5959544483541,882.1896938238153,781.6885834994705,1132.283151557104
11,1301.0804692027064,1294.9500825058078,1304.6301399090219,1296.615170231946,1298.5992104003767,1290.9409432228008,1293.4052308320158,1271.773842022779,1262.4856501410077,1260.5891772128844,1270.3144770608944,1254.7504493886415,1265.6202968179803,1254.208956610241,1239.328559622305,1241.7224872424172,1240.3558816692669,1238.7826607402073,1237.3516151177432,1226.0310742577594,1215.719347574106,1218.0836777264985,1206.7262588261715,1206.0627801083258,1191.9303881670855,1213.4708506618847,1190.6555885553596,1193.6598629859113,1188.7017073196998,1188.1851662616093,1191.856341129308,1190.076943585211,1189.6013605846601,1181.4485316430148,1183.6530300054217,1188.0371991924842,1182.9477602815216,1172.7546724144563,1170.1153433449438,1170.2875969490512,1178.5295419724193,1145.9084544584925,1168.328809190226,1141.195255919832,1167.6909674085405,1138.2506200113805,1128.0980030843143,1145.5100772351457,1143.2120937880613,1106.0258752501568,1144.3097331945519,1129.7561546571048,1126.574875025513,1124.0652264416344,1300.8788248798853,1117.351042363519,1118.208150814926,1118.208150814926,1118.208150814926,1125.7747079457354,1114.857245051485,1108.105717045165,861.361181777557,1121.309616976848,885.5635300304922,1118.208150814926,1108.2646404553902,1114.0,1037.9288848061833,1095.7528637814985,1103.3261921030476,1107.9980954393923,1083.7089246988962,1062.8164265876394,1095.8658024024955,1093.2973131503966,1084.3725580068735,1061.1769047160417,1019.766702313991,1072.8393438765124,1062.261969550213,1080.3650035524327,1065.4329834279883,1073.2829687322837,1066.2588002584926,1078.6567894803397,1070.4199018352838,1083.4117572053742,1056.1953364835374,1063.6907302793688,1057.2696473295287,1076.1452996936366,965.7537029956613,1047.6339988601476,1052.0882893927833,1118.208150814926,1046.6015982048173,1031.5562266837703,922.1085969026484,989.2587757315266,1036.4078643686598,1032.7115398766991,1012.4347118263853,1062.344918965147,1012.6910149017729,948.8295366188744,1001.3469078456218,991.7195984221003,969.7549774266914,977.7363173888785,979.9935516952708,963.7896053256347,950.0577745124524,918.1969493388997,792.7287474620922,1118.208150814926,640.6853603098257
12,1302.998833232988,1302.638333466824,1299.3235574556384,1299.5647247559255,1306.8412974889839,1303.6599936971784,1295.1698690333692,1271.7355197227748,1269.2858044068525,1266.948818317851,1270.105327380375,1257.1215426200097,1272.8417921539485,1253.8694151069708,1252.6695921160153,1245.6256754223105,1250.3266479661352,1234.6199669022894,1231.9794778275723,1224.665208311188,1210.6512906498801,1214.0120147336957,1208.2018574969184,1214.0007662432627,1204.540529387607,1199.804560551338,1185.9523834394386,1188.9846829165886,1190.5259259924292,1178.665432198834,1186.8318407739698,1191.2077782887122,1174.9497430085003,1174.128835832419,1184.2666887202927,1179.5278585121114,1173.2493959684693,1175.7931843556626,1165.6994639908235,1184.3027763580817,1175.8931391948627,1118.2654481405038,1165.9193980654672,1143.805202218653,1168.788386559293,1152.107216166196,1171.6073886618678,1138.7536337276852,1152.4260459175698,1105.831299516709,1146.4702970336061,1146.4501283817208,1134.5900510755532,1133.94186490531,1104.524494683573,1117.3674274756052,1112.0802732364577,1112.0802732364577,1112.0802732364577,1110.8042108310447,1123.8316440800459,1136.7539273959906,727.2813556064835,1114.7313577234481,1112.0802732364577,785.3662985244013,1119.9324342254322,1114.0,1101.8676350415872,1082.4100792531938,1117.6839297069127,1094.472176970295,1102.3283255630045,1079.227296492622,1075.436267013278,1095.1224810714994,1088.5614471636536,1040.239995300276,1077.000899191815,1068.6311489716797,1108.7345211855377,1059.3093215633367,1059.8895074264074,1051.4456028858608,1067.8335679973936,1090.0281219053577,1057.2082353948326,1043.697295839193,1090.7817461011332,1013.4415034841749,1045.365582995053,1037.8737092206711,1026.3016002928084,1045.0548170685888,956.6901105675357,1018.7765530032068,1032.3708030132775,988.2969755393299,1006.6287922223736,1049.235167530253,1033.9487054202189,1022.4781619777294,1022.2021842589825,1030.269979370284,1033.0148879706212,971.4377695596237,996.3026932652957,1016.7885774690452,980.602689924409,974.989875600582,955.6096549807944,941.8467343157896,1112.0802732364577,901.8012665971163,751.7480324520378,723.2480035093175,618.0251119200093
13,1304.784611033957,1308.539701941199,1304.8675845071857,1295.8879685406764,1302.3054508379878,1301.8072423377794,1300.3386626298934,1272.4868004367063,1270.517113544156,1274.8151515311251,1269.4444004458296,1256.2410003652008,1268.8095395281362,1257.5218084690541,1253.7668052849758,1244.6663851320686,1243.076058144089,1245.3096875596939,1225.4562885076211,1229.592207747301,1220.8018093845285,1224.8745123200029,1211.5563181343696,1222.398952237169,1215.0101495220629,1204.9643394791242,1180.9413370322545,1197.3427857547517,1189.4312028604231,1198.6754539465755,1193.931773005359,1203.9483121715384,1192.2836288333415,1183.062687657598,1182.550513761265,1171.0194957235299,1180.2298638025886,1178.1454901782945,1175.2369755109826,1179.6158458297264,1183.0029425906037,1149.763121981951,1171.834269911928,1147.7533091040973,1156.789711999556,1139.138579236624,1148.1026197571,1130.8523029760802,1147.9531038601335,1171.6336957032336,1129.4560288355844,1125.0265802503986,1136.0515524418606,1130.530532278582,1131.2427972598093,1125.3279144964386,1131.2427972598093,1131.2427972598093,1131.2427972598093,1139.5295572400216,1123.2910344959132,1114.7521643697987,576.8229850081991,1135.111233455389,1131.2427972598093,1131.2427972598093,1119.5830398745234,1114.0,1118.0583991027024,1095.1255946233346,1109.8984288213142,1108.4354690442508,1090.9768013420608,1111.4991079130969,1106.1137562094598,1089.5221309743083,1100.532878228631,1087.037415057216,1054.9493074034153,1077.919043834518,1053.046340889104,1007.3118024880547,1074.728018920744,1074.2408012526598,1064.8757542034311,1087.5044616620337,1062.1506809618822,1059.9547330363516,1017.5609058884106,1126.9771996759582,1064.9972356523244,1076.1734611025297,1049.8703263306852,1045.7590390272333,1130.8372225124062,1078.7164218721718,1059.335749534096,1037.2937268295702,967.881113160008,1047.475783691424,1037.0579977915265,1004.3315097954318,1037.3018904589817,991.3752252340054,1030.2385355890676,1131.2427972598093,1003.910320558456,1015.6946128851162,993.8330280790599,953.7464071347897,967.9908191489424,961.8340600791947,931.3083267123787,925.0352665491233,1131.2427972598093,1131.2427972598093,1131.2427972598093
14,1310.1796778274627,1312.1879097759872,1306.4810159983338,1304.8670876176418,1301.4488602323088,1306.844507662816,1301.7263671484272,1265.4782581916068,1274.8548844438799,1272.4777828177969,1275.2923770325872,1258.566247219271,1290.3281988462502,1265.6764859845543,1264.941425880405,1242.2816665389848,1241.8035371398298,1244.833492034556,1236.516115169712,1231.755915915547,1220.429946555539,1221.3201786991483,1215.2031741581307,1222.310574054511,1209.6018479446784,1220.1104303557206,1187.543577300817,1191.9890233214394,1197.9333525939633,1188.2161634469228,1194.969716045227,1182.7970283108366,1189.6014710887066,1178.519421847069,1183.7864280138206,1200.9366785587176,1185.4865544204079,1177.3945591275747,1185.062146209728,1183.0542965229363,1182.9992778678413,1157.5880216908865,1168.9287853988722,1160.7222184296584,1168.8960038341993,1138.5590699200966,1156.5581471742744,1181.7410683821515,1146.900195330244,1162.6356054675541,1150.5794858974841,1133.3270882202755,1136.8596134183613,1142.0699049745958,1143.3791974904054,1127.4386245986445,1126.9473276634023,1126.9473276634023,1126.9473276634023,1116.6388368502662,1115.8996800839604,1135.2666107675195,965.2038529058551,1123.130729817874,1126.9473276634023,1126.9473276634023,1116.3771219652801,1114.0,1171.7127430023927,1098.5824302093092,1106.6096851927318,1117.150324945541,1115.48923281837,1092.9817606182764,1098.3747655883976,1098.6654638632585,1088.8653049991083,1068.965503260587,1064.0554394286023,1077.042461689447,1058.1317073257371,1069.6213567259088,1073.7871465943688,1072.1408117255312,1070.4633754162307,1099.9826040300102,1072.6953945435616,1056.4869092601743,1078.0684453590375,1023.8437007741845,1058.4895532718817,1033.2827549778015,1028.3508840061813,1048.6086827917024,1077.8871413494714,1083.558007866443,1041.4336345867487,990.6158855156111,1060.4000338602764,966.1745561104478,1022.697898869719,1014.1572974127713,1064.006273212299,1007.9164978979536,1017.0729914762942,1013.4794562621195,1015.3915878305918,1015.7058392043253,991.3010526045126,999.2696007006989,941.045184256954,940.7424135151379,1009.40439898287,929.4897116720867,903.2269634536974,733.6652928299312,746.5030138716043
15,1305.3276051680828,1306.219715325427,1324.4740323225938,1302.462452343154,1303.8479942398217,1301.903965460976,1301.4616008294734,1270.4111488175186,1274.1142353783848,1275.0416658203085,1263.5177054972528,1260.7836238133923,1275.7365158294474,1261.417592654307,1249.9174880377773,1245.0721270336612,1248.4777815293392,1237.4947832886373,1239.878205246623,1229.4719529770332,1226.6846095736055,1224.7587447734559,1212.615817584027,1226.8530672558295,1195.1121203947896,1205.1653507604851,1209.8431299260224,1191.6692035614192,1195.3871241102124,1198.5492053834555,1193.580238901979,1192.110273041114,1188.8411969322992,1181.8057080416538,1186.043624233012,1175.4596265941304,1186.609001348791,1182.1149936744068,1183.9190642106664,1173.5172595058125,1179.5769736440589,1180.275201339237,1173.636228019167,1155.4509403319994,1159.0976958962992,1140.8165195026654,1140.4605226230785,1161.4329988984,1145.5426330790656,1092.4485209557497,1141.9248431513815,1119.295299931444,1135.7140610363276,1138.5804443005936,1188.7413416801928,1127.0231668831198,1124.955275610057,1124.955275610057,1124.955275610057,1116.3078223434725,1125.3042887694264,1110.67606455785,1124.955275610057,1118.390876017546,921.9341090540837,1124.955275610057,1120.3659844327142,1114.0,1113.710664895806,1103.4768833294352,1103.4338889091532,1094.868617146325,1108.6342718577293,1089.1733360533735,1092.920605845852,1093.5094641224919,1090.3263237752894,1094.3664801868176,1115.8044763376076,1076.0842180000675,1079.5602118209254,1111.9304093657745,1072.1079632902715,1087.928456736934,1073.118894124677,1049.6582178132564,1062.7174355951304,1095.0504814033495,1043.9616392157284,1030.4225261007396,1064.23576785192,1051.632200328426,1065.2776068268338,1036.7969234108323,980.2789281108063,1019.9025657234733,1032.0180508559592,1041.8605032790972,903.6934890365366,1081.0858774147723,1041.8662857459724,1047.906448330019,1022.8549447680247,1010.2437114186054,1030.6429339015472,1124.955275610057,1017.604933467012,1034.5087030957268,976.1783340363454,981.9862295898075,961.4295274216867,884.4400940999459,866.7700413152744,935.1819035955978,1124.955275610057,630.0297220780838,729.2210376089902
16,1307.945325121088,1301.9827470930877,1296.9173812623935,1299.4897751263575,1298.9711376401965,1294.807846417386,1295.3156152675388,1272.947213314017,1272.0652962172235,1268.8074394749747,1272.692271662901,1257.0705044638944,1246.0310517059065,1262.1013051532009,1259.4605857625866,1245.6788407195959,1252.755788540369,1250.660753689558,1241.5973834834995,1226.9245871667745,1222.3511669289783,1219.722882635162,1215.1169479614014,1219.4974371018652,1206.6762581051921,1209.1831379642135,1209.0007519865267,1193.3972806018282,1192.2676941838995,1193.2867927183397,1190.9196100904783,1206.5791866607692,1193.5718031678025,1178.5728784586822,1187.1855267708502,1169.6693440872368,1180.3244915411992,1180.211411294124,1178.190682867291,1169.9683045562092,1182.7223962519674,1191.3218294119197,1173.9127727441346,1181.3952996153903,1175.1099641326523,1121.4163145593539,1145.2125868133019,1148.802884183675,1149.4379664214484,1105.660557614487,1135.401680060268,1116.5202480508929,1136.614629706899,1139.8459966614582,1130.3160563096371,1126.8084134931441,1130.3160563096371,1130.3160563096371,1130.3160563096371,1115.9667138080092,1133.0288880860085,1113.0322626322968,1130.3160563096371,1127.0667876481434,1130.3160563096371,836.1139011581439,1115.9471138464428,1114.0,1134.908743952996,1116.10297043766,1100.3847900079077,1105.3868512926397,1096.6901145282682,1132.6403110995775,1092.8171906837295,1097.8536086435072,1096.725264029036,1051.3639580184545,1088.6297201005332,1082.4373403622308,1127.1165603653212,1062.5396782637533,1079.4446071464536,1071.5645211700541,1074.2728735299718,1042.4602079568167,1068.5341051878559,1068.2146563163524,1114.2015378765373,1057.0812353486308,1055.7360148794887,1057.3278564216153,1121.805886721529,1049.6695159496792,1120.8566052037647,1069.7451415192645,1041.840890296708,1022.8008103938917,1130.3160563096371,1029.4421252237971,1042.9690001528504,1027.2784409995274,1056.9195249887916,1068.024694719999,1024.725591354043,1130.3160563096371,1004.1885338508026,1004.961737331529,982.9233164133537,952.1742091890422,925.2465051643453,959.5291782816968,1023.1806671034759,945.2306145831258,891.1320383184855,833.9054430421378,806.2093034645715
17,1307.195483079137,1310.7290570268124,1290.7037272410018,1301.1731234201968,1297.340817323931,1301.444679161228,1298.588712362637,1269.930936594425,1272.675064613981,1267.9103444074658,1255.2408074487337,1257.7052988609055,1265.8721521473294,1255.7105674682844,1252.9977112943186,1249.4057030886934,1250.9834104528222,1238.874301943128,1227.5032424178503,1228.0493522156712,1221.0647518611097,1220.5700651146572,1221.2545995537168,1214.6123108238448,1218.4582980829457,1200.448219240712,1209.9213064037156,1200.9095308746032,1199.7084412017448,1200.9957275331033,1195.9202513492917,1196.8741570045597,1196.3663085634496,1192.6085121158417,1187.4386974668926,1192.2520379682032,1180.921038240649,1182.7716020473858,1177.2569571958495,1178.5380178777807,1180.4485712629587,1171.8430645774224,1189.583692235389,1164.5343613067018,1167.076412718434,1180.0229671669715,1147.1154557654245,1169.6778338229117,1148.3677223399468,1112.8317999133988,1141.9857713495442,1137.2118018843855,1138.465787089026,1145.7759861014472,1126.8023714584308,1136.8950831516454,1126.8023714584308,1126.8023714584308,1126.8023714584308,1140.5018536100642,1123.2348898510465,1139.5227151193362,746.3046078857549,1120.8225241756304,1126.8023714584308,1126.8023714584308,1121.2782480531214,1114.0,1114.9970866431668,1113.5389542279881,1096.7258285188418,1102.8139111849214,1114.339466664644,1099.6637677770805,1103.0048335272147,1104.282412416048,1092.9809695456622,1090.115369950113,1075.0571910876693,1099.4726787687944,1094.2326702778057,1115.5469773663244,1065.7884288120429,1075.7779727782276,1081.1207236788566,1102.7383646835556,1062.0765118759264,1104.3921904292174,1076.081699320595,1000.3552287283619,1053.9698761243185,1051.770527936969,1022.0852553567181,1052.5376913716661,1112.652168854502,1089.9392458042807,1052.2238876748677,1053.9052059289747,1021.206644668232,1039.8594101211095,1019.9086660776431,1017.414164716749,1058.5862961206005,1024.2591489675629,1026.6767538691086,1126.8023714584308,1009.4122806421759,1015.3242901089296,962.8481590140807,970.7241953866485,976.1640459285172,915.5178664029438,913.7942613168884,955.413808572079,808.6531245717358,776.2744801635625,735.6096939943014
18,1307.0276862380022,1297.5688227126043,1312.4475576778534,1307.1204364964485,1292.6598856161593,1288.0454622155326,1295.8660556584657,1265.4668447390313,1264.8797241173615,1269.5746472350925,1253.3998839468227,1260.292738255466,1248.7676027304105,1256.6438747989537,1249.126969442595,1245.5866293106305,1231.9015096518015,1237.6645280522075,1223.2153078658318,1226.2029369145782,1215.7048302704884,1218.222153202645,1213.6158009899711,1218.938968149664,1192.878421822316,1213.5449632589407,1192.5352087215222,1191.5662562908483,1195.7086854285849,1188.409727841215,1182.4153910745617,1181.4870075018807,1187.948253239958,1206.8640462094165,1182.0630923802105,1186.612966749483,1180.0932957676907,1185.0383172303475,1181.533363685605,1174.677494494427,1177.6990799059772,1138.0405439413914,1174.0196613282685,1181.4618481409868,1168.2272125123434,1127.4742265905365,1155.9876285576415,1117.5696183893542,1146.3970220508909,1161.7661756380944,1139.3960041923365,1140.2516975897706,1133.8829678990792,1132.8574336850816,1092.9390786712272,1127.5083795131086,1126.0735449840138,1126.0735449840138,1126.0735449840138,1110.0178246721841,1125.7626688411283,1112.1731857523575,1126.0735449840138,1122.6615107541472,1126.0735449840138,1126.0735449840138,1110.3959449605725,1114.0,1016.9140352826486,1105.0529844261964,1104.4301693802122,1105.354562337007,1099.2912445087968,1098.3963848880312,1099.796798030788,1096.0285155211773,1100.2461082736431,1084.9891856357121,1061.513000229405,1078.9027341843498,1054.9608236346012,1081.3467268501395,1073.4200931480773,1076.2546604097704,1074.5307501594484,1097.4796991877668,1065.9901237570016,1062.362848441056,1060.0918434521304,1095.9548085318543,1061.3150663147705,1060.1807854125732,1015.3804201393948,1032.0424618928278,1057.8608918466643,1053.5144865076668,1036.5069270417036,1030.821937070695,983.5004790639523,1045.0602722625938,1035.0554353312,1019.9982650288055,1023.6158570101217,984.177040637444,1009.1905275448808,1126.0735449840138,1006.8820617624215,1008.3169482368692,978.6744324353807,976.4529702809327,950.9581380439726,917.3520488332156,877.3220252392636,938.6146243525346,851.0606635963369,761.0464755293624,1126.0735449840138
19,1301.0400540105459,1301.8667046083353,1289.463111679062,1300.0896673714346,1297.4557739838674,1295.4058927530389,1291.7121914628722,1263.4995961348138,1261.5204971687992,1254.5595689852523,1260.4801597280812,1250.8252200076495,1240.7019078030992,1249.8938542075261,1247.7897544260272,1240.8503484513287,1240.7958987313987,1238.22926530688,1233.1093727215343,1222.0962545081638,1212.1425509684245,1212.8525559222564,1202.8095586196657,1218.290300843044,1205.4909068471097,1191.4003534652834,1195.4803896925619,1186.2264899269858,1188.6811816426177,1186.7897635772651,1192.8429818295006,1175.9210612207403,1187.323909414032,1181.751451195209,1175.9970252160792,1182.7034945713106,1179.8416778768628,1159.5976884893937,1170.6707636503093,1166.7286456813788,1174.383708808475,1180.3869181131242,1165.8576645707494,1189.070080092614,1157.2796282148524,1146.6055613652395,1163.8398048575182,1161.808676329545,1130.8988427187637,1131.933933116345,1136.0757837796095,1131.8953028834694,1129.0633061062672,1132.1884994805937,1121.0762819915167,1119.7426107872232,1121.0762819915167,1121.0762819915167,1121.0762819915167,1123.767943534634,1113.008097138042,1142.1287728178343,1121.0762819915167,1114.7145818686472,1121.0762819915167,883.597101813716,1113.4101013148802,1114.0,1202.4025592014896,1108.01857020301,1090.241370246928,1086.4277030316284,1105.5910160780213,1114.023157707654,1066.4919909096695,1088.3552243779213,1094.3630151337866,996.3298830735521,1063.5301271214553,1071.194466555328,1065.542619378181,1099.5193266664523,1076.7557895301995,1083.0662506562103,1072.7879751753908,1047.7918518968704,1060.6871967811528,1057.3846748173978,1045.2321153111016,1003.0517708289493,1045.3573342509935,1017.5388433429183,1038.0178806070594,1034.9514542756365,1102.3742154522856,996.1674384244757,1024.888798975402,974.9086729012228,937.7408846836081,943.7526949943318,1027.5256640333084,1050.4377692374137,1000.1101493039022,1026.6810432856596,1004.0898447329041,899.1367755197771,1015.9803378474862,1018.30638366271,965.3319508167945,966.1609892877184,965.1754868677067,978.7409235035287,930.0969116828605,873.349734950463,1121.0762819915167,751.1191353409222,1121.0762819915167
