Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1258.630310169984,1255.1316043812258,1255.7153093446095,1252.275826602058,1210.6040939578515,1203.234658705214,1192.4726895083509,1190.3292402764089,1182.398905731928,1167.0687800081469,1160.860505401172,1155.86930503115,1151.5284289696217,1148.2097476298627,1146.5950196698866,1137.8222350148174,1135.2962154592483,1134.262693199057,1133.5264854101797,1123.1539634316866,1123.2503797087447,1117.856340479309,1121.8076741665584,1115.2022552811402,1114.0,1111.5495006673889,1109.0894035287256,1107.623607795164,1109.9164324546489,1104.9722950221978,1102.4410700014132,1105.1764408401891,1100.492018976581,1097.5146290966595,1094.9121092464854,1088.9085556928069,1087.6248724806403,1087.9870695579866,1085.576603168825,1079.5340819364378,1076.0994139739462,1077.2452858518616,1073.1860167246025,1076.7179863193585,1073.5701388536993,1066.4239668959228,1068.8606551355165,1061.9849394570033,1060.8197134056145,1056.733840229956,1057.051928011681,1043.5273506495037,1053.7760417583036,1058.61239423587,1044.319613142426,1044.862735542783,1048.128018670202,1036.2714390977203,1038.9605659669107,1039.8723572975457,1026.468940239629,1032.0129893980668,1027.013542184054,1024.28895249369,1005.5009254320416,1011.3126198193548,1010.3207502178705,1000.0699293711735,1002.7516374114628,964.5826658115004,955.7983166670213,940.671308776337,939.9349000709694,929.4695862410368,929.967480258124,899.9465859047265,898.6537240036041,884.4744471028398,880.6947188363667,847.9644063360579,824.2429159095933,797.4110585419005,
65,1260.8555861537425,1259.300761406725,1256.9405783234558,1253.571370616301,1221.6033109204177,1206.1481396936344,1194.4130811591233,1189.3674306874916,1185.2055660605538,1167.5924036435952,1161.5321110028583,1155.9235600324284,1151.428184194592,1149.2032110990035,1151.549303966463,1141.1870583293276,1135.621911738371,1134.9430815789576,1132.008915961788,1122.582630051132,1121.5635282096157,1121.6713058953396,1123.2517066987962,1118.8183653274052,1114.0,1113.5390471462372,1114.0788402840208,1114.0335322317474,1107.4013558834952,1109.6963246661696,1113.2523731055314,1101.9993760317816,1099.508177302111,1097.8055033725311,1096.5034089917888,1090.385712753048,1081.2860473627293,1087.3656626519714,1077.6097659911943,1078.2696978333886,1074.2299040219027,1085.391900207223,1078.3787913188835,1078.4150025613922,1075.97282751969,1056.8837970420805,1066.6553260449914,1067.6871426611517,1054.5964966552815,1057.6838504164348,1056.7305875057868,1049.809729616532,1051.7139392725453,1052.4353726648574,1043.8397000108907,1046.4141681885078,1048.7483485421508,1041.385723390188,1039.761312976657,1040.5854669887071,1036.6784895917326,1041.135875458874,1024.0381106723587,1029.5916741818792,1010.7302365103792,1007.7388426568664,1008.745933326516,1000.3800730243298,999.4686907448706,972.0775343418238,956.2114142873332,941.5416956480838,936.17065383761,925.7381540495904,931.724441879154,906.5165384689576,901.9405007712976,883.3850461496106,883.8364214527119,848.0948422009975,816.7921280151003,795.6878422974211,
66,1262.0504187161555,1254.703517392738,1255.5513906516258,1253.0619206887473,1205.7630292003964,1202.8175568802444,1195.535705799966,1188.841035979861,1182.867627171816,1164.5051540066006,1157.691713627628,1156.2102519232894,1150.5765348187265,1146.3281084204757,1148.4972808577784,1138.7739840390543,1132.1771988832138,1129.2602752119828,1130.1720057988812,1124.8898474124896,1117.5375481012716,1121.3378923258588,1122.073980286615,1121.6847745936798,1114.0,1110.832857732495,1106.2864735294154,1104.1724786551706,1106.7341866767044,1105.0631959347304,1104.115079102838,1099.6226205841706,1101.0467635256596,1096.008956824059,1095.067864610768,1088.5029829752232,1077.6835400027007,1085.8137310725558,1080.6345880397382,1075.296481403952,1076.3252680702003,1082.0074128093152,1076.430191596506,1075.865944386744,1074.6129579963845,1067.4801019557,1063.8506212615828,1061.5823877670578,1068.4380336424038,1054.5906578731929,1055.2091369326718,1037.242998459204,1040.0881334570793,1044.7279900147469,1047.272059756555,1046.2290524287955,1048.880025915403,1029.0407994803045,1038.1522075685916,1031.389318072106,1038.9315359714735,1031.9941374851455,1022.1177964133368,1029.5193346386295,1010.1791625832692,1009.6957342423228,1010.0520287836,1005.104771624206,1002.3248888936056,965.0548974520116,957.6810881504728,933.802836109992,935.7226778055494,936.3666320134196,927.2375334088124,905.8130749731392,895.3332274135203,879.5422389861981,874.2736681386978,845.8176288062351,826.2652616368553,813.5785748023532,
67,1261.1749963778618,1256.265093365075,1255.168519812321,1249.3120394485784,1206.19516465625,1203.8707679703175,1191.423202906357,1190.335050039508,1182.0219321858492,1164.3763386717328,1161.0246614271157,1153.598447184509,1150.554384189027,1146.3820294645434,1148.6875191280546,1139.5194955492907,1135.6533400765288,1131.9970701092352,1124.030900193263,1119.4298238661795,1118.2396411764853,1118.4342366524256,1120.1987470561403,1116.1639991449122,1114.0,1103.855552424338,1108.7089127070662,1106.1357620952822,1106.9144843742756,1105.889107202999,1099.4222294743065,1101.0455863885932,1098.4896705876006,1093.054691312815,1088.555548096533,1089.8772214370892,1085.8882337146583,1084.212448352754,1068.2245429881218,1075.6363078903385,1079.1722539122625,1075.521495261091,1076.9163193240602,1075.993284758073,1069.8718825773017,1055.2418410406622,1066.8142458949906,1057.2845275950936,1067.6665216279507,1049.923504502368,1047.6749521522506,1044.152766786557,1047.4889981846895,1045.593201895395,1045.7485583633058,1048.8604402662718,1033.2545012202054,1046.6663895142383,1040.3911696663,1036.017190492056,1039.823655323432,1036.3800678848747,1017.9873184737012,1026.5668015366182,1009.4193197321068,1007.2661137973244,1002.133576472836,1002.1933314837094,1007.8663130580464,968.4481881852156,955.356106322999,936.2840392393168,937.2799428395977,941.7268344881834,922.9509874009332,906.8487952811912,895.9167146571933,884.3778766139297,874.4222558067504,842.0677459789273,819.9642373411739,808.2356671322744,
68,1258.6441591196497,1252.5055650002896,1254.4879070008851,1249.0628211029175,1208.8137988056783,1200.767964397766,1189.7238457974229,1187.298783567201,1177.7315671578715,1162.1356057220444,1154.829153047339,1151.6265297974996,1148.0591357678093,1148.4645334084082,1147.4797146133335,1132.4083806630265,1133.399137406694,1127.7922290537017,1122.1737399637684,1118.4769946561346,1115.9951701728369,1118.686723502639,1117.3014693182383,1114.25615432875,1114.0,1108.3063511328935,1103.8643907417447,1101.8722747652375,1104.2757034079425,1104.2004559101108,1110.4269443232542,1098.2419941867788,1100.9219779674495,1089.0269228307898,1089.7159202340213,1088.128948843835,1083.2718694435728,1084.1941671508407,1081.0890218796512,1087.4733149398544,1077.9887229048895,1071.641482099447,1069.913903933649,1073.7698140096486,1069.7953816193026,1061.6495758910582,1070.066303341976,1055.4185226493037,1054.2741648699382,1051.5088711863998,1046.785982197296,1049.8973301827837,1045.441616209588,1041.2549053784794,1041.6149505894814,1043.7030620078042,1045.3460636934346,1032.107097231867,1040.978987929082,1034.294902326266,1024.3732467680486,1019.190396190476,1016.134892610424,1021.678229921521,1011.8792942419848,1008.9065403506012,1005.7450622544352,1001.2228117598728,998.7497773793466,967.1225207948384,966.5530283945266,929.0109538295228,925.4437462448526,924.4415605905656,918.524081651356,899.5129997572087,898.1695621046766,882.931365410737,876.2638579443023,843.7531926327792,824.9952408670882,815.9293878393157,
69,1258.4451780842728,1254.2022916585456,1256.767678914222,1249.880116882,1207.8735895716825,1205.315018121711,1192.613086750799,1189.3429248743869,1181.9871007394613,1167.0652952720047,1158.2428546133806,1154.8635696808396,1150.7728385839353,1149.0488295851044,1147.7473989807029,1136.8178904763947,1137.4855817779226,1132.969941539571,1128.0189349723826,1118.4203548041046,1121.4091365559873,1115.4113917510872,1118.7457247565765,1122.9812806901111,1114.0,1107.8877540355777,1109.0633782489504,1108.6868966467712,1105.2036679593862,1104.589991049497,1106.687864752159,1101.1549124143298,1097.109906291798,1089.704211939738,1085.8027604472736,1088.7704440991338,1092.166952716225,1086.7783605119005,1079.496042765064,1070.727157678441,1080.4600478135476,1082.0625608605003,1073.4592625858663,1073.990844970264,1071.4512338792754,1066.465012057574,1063.1872998846256,1057.290661632347,1059.935701185292,1050.1273391925154,1050.8497454259827,1043.5725039557549,1049.9715920375925,1047.3543883214966,1043.9968819201686,1047.2109578822192,1041.567712183452,1039.6831872996029,1042.1126123917968,1038.2354168790616,1049.7593409595283,1021.8830987299108,1021.0599844125207,1020.646222502378,1010.863904292101,998.7420442517786,1007.2288054375632,1001.3348573496672,998.8498166066248,963.6668630758292,968.276129463683,931.5854469027504,926.9991617429864,931.8883713898308,926.6001348644724,902.0210912135508,898.7297246666559,884.3294075663412,876.6264323553949,848.0034961746353,819.6864786320134,805.2096185498465,
70,1259.0567387243807,1254.1256108096138,1253.0985774430287,1250.3445288239625,1205.9848566612525,1201.703192851521,1195.901895660803,1188.5945654952852,1180.179585281606,1164.0481531494731,1157.340160517393,1152.3805003362745,1150.6722801302053,1147.9570361978483,1150.4952341730484,1133.137770154175,1132.60092804967,1128.1482103278229,1127.8045937997658,1118.3745419782742,1119.7821200150047,1118.3466022838231,1119.209509515743,1117.9393895748633,1114.0,1110.7322852364716,1108.0506161506792,1109.746322584684,1106.7155827185975,1105.5400733853348,1106.2694500340865,1101.6641545324244,1100.5814411268675,1095.5401976239864,1089.1741085553317,1087.6919327462265,1084.2433705862672,1077.6407838458276,1087.1726006334236,1078.3369529503286,1069.2535587523405,1075.1953212790404,1075.660528934453,1072.8685752808788,1071.0157073285277,1062.246026027345,1069.6976378548657,1062.7390543374313,1058.2460001291552,1054.1978456427294,1049.261444811359,1056.1712943070336,1052.7221276368991,1046.3404438075654,1044.3633842772872,1045.6783085381337,1039.192766534406,1048.0564050052158,1037.2309534315104,1037.582591041651,1049.5017412935329,1041.1617980116698,1018.5336148323566,1024.457509555088,1012.4149735111828,1015.450600847076,1015.4151985415604,1000.5793993108152,1008.0918663808276,967.889472329732,963.4796579551172,938.9628225333878,940.4281928966702,930.9997334852015,924.5272019938502,913.4823867035784,895.9738771271764,889.6599859451597,869.683647897056,849.4874016695385,823.3492276046484,808.2595424877874,
71,1257.1158451086296,1253.9002096905529,1250.888546291962,1249.4297880595718,1203.5276395608569,1199.9514303746255,1191.7639495280514,1184.7991040200002,1180.6845384920562,1164.7455463516762,1156.4446564488271,1151.033555951106,1149.504809933244,1143.066704563386,1147.1964931892774,1131.3459047102383,1132.1363744601583,1124.6519299058327,1125.3564644475202,1116.209709283559,1120.171855251988,1115.6784809015628,1115.8328212809015,1116.127358786708,1114.0,1110.9263018271283,1104.1225007043909,1107.0382552845583,1108.137336248266,1101.118928400933,1103.243337467434,1099.6212477741951,1098.2292935933112,1092.2108432061932,1086.1119862488456,1085.1934138327051,1088.3375377885775,1076.106801642867,1072.6629915453098,1085.2839889434665,1078.5389218336318,1081.5644465431533,1073.930839611862,1075.7964010562105,1069.636090077652,1062.8802858458043,1069.6624496086092,1062.3653689712364,1059.3510854394176,1052.510956127627,1049.2401448401065,1043.3691085613457,1050.0699131843123,1044.6715644476656,1046.2108238358194,1041.6138988092612,1041.0933069161308,1040.6303537725498,1039.5544328517135,1039.3351524558789,1034.2212666472835,1028.6137691126048,1022.7180184446148,1025.8576290676217,1005.6705653980214,1008.4336262008088,1005.7374828291804,1001.445233877248,999.3932150302376,966.6694024992072,966.2682859761628,939.0643270944388,932.6962212507952,930.7659637773664,928.1943896932642,903.1906210220548,897.453870371418,876.9951639608423,880.9937515388038,849.2361721301926,828.0217211559004,813.0456856881087,
72,1260.5777273830467,1254.550283340599,1253.9120661594588,1250.2959241385115,1209.2388232741855,1201.633942475376,1191.1651058745335,1188.9944655086151,1181.482022512458,1165.4787102731568,1159.0003451894656,1153.846146327738,1148.8091302285525,1150.1594147514622,1147.1108162700996,1134.1638091909151,1133.7652058189688,1132.8773025170867,1127.2885138319102,1117.384508637307,1122.439930802012,1114.9662984793256,1119.6232111701663,1111.9738053640024,1114.0,1112.7773379020075,1113.740556527414,1102.4310227808196,1108.028340218484,1105.6159206418024,1102.0885709352242,1098.7640988187643,1098.8445055798388,1092.996399243462,1091.9888784009377,1087.5755231316657,1087.9428655529389,1081.6394459907733,1084.6092578373823,1080.159661476397,1073.4143006485392,1076.9870232890116,1075.309420592814,1071.2919724528726,1072.7708330883283,1068.868969678848,1062.079245756207,1064.7495801224504,1059.7816247256374,1056.4969493122794,1054.2376929452005,1064.7493460150092,1056.262847136563,1046.0878678154886,1042.6740794952527,1038.970764170568,1043.5106529993686,1063.9375268325232,1039.6155687636667,1041.3868918708963,1033.5092620183757,1033.994515683492,1023.8056700273054,1024.1670738927096,1003.8277845825262,1006.830263798739,1009.015236905668,1004.6747265694538,998.6572033926848,959.1442086169316,963.5200715102396,923.761876799868,926.9459847613324,925.3189707751972,917.8447576432792,907.850849508472,895.6567324440912,883.997440930297,882.4599762030588,841.1580647692371,825.5434569274252,801.9912461683339,
73,1257.8926966778786,1255.3115764140236,1252.7916846401283,1249.9863395759091,1200.6872196906677,1202.1725112841727,1194.0203274258845,1186.9395429931626,1178.602241632917,1163.412302796247,1158.1238930233426,1154.0088286046778,1148.6472139742996,1144.6852708198037,1145.0973383679195,1132.528403646707,1131.2180610176674,1131.448870678449,1124.9429511845483,1121.7460446290008,1118.7850991419148,1116.9063539961887,1117.986123116499,1111.3074685872723,1114.0,1105.1581675915602,1105.4131377096671,1104.8973768394292,1100.7466379401542,1102.8927489436285,1094.6966145037024,1100.0379367472551,1096.1798311356404,1091.4314293789887,1088.6696442377115,1085.779301706045,1078.6804869330372,1076.8659038689952,1086.6675149564994,1069.9820386280185,1075.6594455588397,1076.532729534794,1073.047808166816,1075.028441045101,1067.7885678666908,1062.4929766099708,1066.0554146860363,1057.8899131748358,1051.00019366815,1053.4938320914011,1042.9160726896662,1047.1865491338965,1055.499805468091,1041.73660459133,1038.2788176731892,1047.1805322277244,1041.1256009847757,1045.2740433866018,1040.2635408910132,1030.204086295741,1039.0441543243282,1037.9583272387629,1017.9369211797984,1023.686355280876,1008.2344326957788,1007.3938213688288,1004.588205677386,999.02384903071,1002.1112512760428,971.064242293826,958.185271778604,934.293729390056,933.3958781516696,922.4115414444984,923.4197316457326,906.6951551834,897.621582339927,886.554156326735,870.9493757209107,844.8054738115543,819.3989379590877,811.3885412002692,
74,1254.4123623383075,1253.0173361136706,1253.3290857891834,1248.9318947670208,1208.0473560941232,1200.3457541051446,1191.4239869447954,1187.69159876432,1178.946555187758,1161.5324213244894,1159.8895055255202,1152.406192613596,1149.5834399401033,1146.187862101005,1143.3407007517685,1140.3735898202276,1132.4457087113803,1127.3427562157794,1124.0307443384334,1118.9563357254788,1117.1681053358373,1118.5396583069066,1117.888756579372,1113.864815294315,1114.0,1105.2157861635826,1108.0924242020037,1111.8553681504347,1106.3105742824848,1101.8122316895938,1098.387940607708,1099.1643832266354,1095.6492191501754,1090.604634263443,1090.9770822702617,1085.4259527365784,1086.5724446742684,1083.243530139826,1078.4287547312897,1075.1771498188807,1071.4273246659873,1078.4387142111234,1076.6553473063273,1071.0079774221276,1069.5447369487233,1064.3716923553325,1061.395209667283,1061.571764729935,1060.917593843655,1053.753509165801,1050.7867887712328,1051.28236919057,1046.4296585971683,1044.1029774247545,1044.336977937014,1043.1323484944323,1041.7819933109904,1039.23632323442,1031.7623473345477,1040.1720328984318,1030.0713415187136,1021.205979643908,1021.7551801356122,1024.0551053188055,1007.3981542482716,1005.3893211146684,1008.559110351669,1003.5852269057624,1000.7243561704976,964.9309085903126,955.778045776182,931.7639071996028,930.6814347811054,930.319058050618,924.3187874372346,905.0035223877492,895.0063147033856,888.0363524716898,873.3170400976976,846.0918243879829,813.2523584514388,791.9458087382028,
75,1256.8788482298105,1253.6045788802217,1255.390847973982,1251.2257339022838,1210.735870165037,1204.20423180928,1191.78940140501,1188.362874064841,1179.451267038654,1165.371691012759,1157.924583568751,1153.7985094036223,1150.7487472590542,1150.581776594269,1149.01864759974,1137.812719725713,1133.5936787571904,1130.0273291409162,1131.0321872214597,1117.258499685301,1119.099346060124,1116.8578855785154,1119.1647491201352,1115.4455460407344,1114.0,1105.958851310357,1109.562130883075,1101.2156347183304,1110.3332197878012,1103.195896815417,1110.088830284451,1101.4461395917092,1099.6546984369074,1089.9655635499234,1088.4356499610578,1085.2556713139093,1093.072246656747,1083.7280918675174,1081.9341564780034,1087.2254874163036,1077.22605480631,1089.5969228385784,1071.6045257397416,1071.9439653611475,1073.17036441771,1064.5425215682412,1072.6733767192927,1057.2540349369465,1060.6049740214926,1053.548029592137,1047.68972152564,1055.0896113980175,1041.816241307735,1050.2937489078913,1044.2200968097527,1039.9100996835014,1044.2973314294877,1039.1812746285432,1039.875149121583,1040.7978183133637,1036.7069004618918,1034.6244603450275,1027.2114075198665,1016.3881235204316,1005.9508939083742,1011.9568801032456,1011.7465924503874,1006.0207396907578,999.993095405492,958.6174832226512,966.22501954805,934.6901848074136,933.0797364083878,941.3290642830036,927.230602052278,907.7259946794496,895.4981228292552,884.4755710019875,872.0922591993497,848.4533506058442,823.3827146307613,806.3873060865385,
76,1261.273093059793,1255.4638584199206,1255.051808977406,1249.4282409012585,1211.9212306061136,1204.5963580322257,1192.3517853282954,1190.6308972991362,1184.6502823823146,1164.2706209374726,1158.702166040861,1156.4413110543774,1153.5220865223766,1149.8929677105175,1147.4253534762966,1137.1875150007074,1139.1162075946709,1130.442940088879,1123.981343965632,1121.365048495938,1120.9234158444249,1120.1597072880932,1120.175364291084,1114.4989555361688,1114.0,1109.5687519563146,1105.7607280371965,1109.4795056389855,1106.190978041974,1107.1413350733742,1103.3400285236803,1100.2321483178598,1099.0702177527362,1091.054828865123,1094.4671623680624,1086.1649796807296,1087.1529835149954,1077.721227887544,1073.3740965903742,1082.18607487569,1073.8136813035658,1075.7905997234675,1078.1371502905504,1074.2076535831625,1073.4858308867274,1063.973930515256,1067.566043826974,1060.2613807132902,1058.5030894316924,1057.7831986862705,1053.6471980133108,1056.324629299343,1048.216444631414,1046.1816497590266,1041.0825312395295,1042.258100039982,1039.266715876718,1036.6187961569854,1036.3016503215836,1037.91213912464,1038.6320747273685,1030.2038343846607,1021.4277872146406,1011.992959522374,1014.674975388354,1012.6432182281404,1006.8641531074312,998.4177228438688,1003.7420607286008,970.5541927332296,957.5160862930384,946.0503610449288,930.2820995561442,938.1462734553002,933.1667368545708,912.692897592561,894.3242449147955,875.0251071388261,874.8402147343122,847.5665215059669,820.956976196213,804.5182375001486,
77,1261.06111863121,1257.4335457032578,1254.9066718189542,1250.4129108475963,1207.8325413086377,1203.905896951509,1195.085872139632,1189.5795546854674,1180.536406268633,1163.6243510354336,1154.6514921573528,1150.5013754410295,1152.322042566146,1144.7678528454994,1146.0476254128184,1137.0959095717042,1130.3136592471797,1130.4914670122057,1128.4732339303253,1119.7473026977707,1119.4759757917432,1113.6697887015996,1117.3670581655915,1112.0317943861796,1114.0,1107.4962784868906,1104.2380107645454,1100.196323057295,1109.2302142195458,1103.326349240358,1096.4261913498417,1099.565245566813,1101.443004328988,1091.1787645616848,1083.9989416504914,1088.4118736851365,1074.715795207116,1088.8035294472843,1076.741397192549,1080.9703052294433,1072.1621230493065,1078.7557838289458,1077.0578262989457,1074.8997526797311,1069.3357833711968,1061.3977195463176,1061.5269332134126,1058.7045636136556,1059.9834242747424,1056.5689519530638,1049.7145946763353,1053.8665462133183,1044.0688654823416,1047.9460916757148,1041.82132595557,1047.5215954695773,1041.0986638564286,1046.1767733390184,1032.1186944804258,1036.4688692667726,1053.0950915289727,1033.4415817693384,1023.5981527474946,1029.28790057362,1009.9134259703898,1009.7090839502562,1002.0455261626824,998.0146273547188,996.3646425839048,965.9698247187198,964.3120133382808,938.7186203809526,924.5820641704456,938.3757846515862,928.0659307034956,902.7760452326188,891.1050081810315,876.4930315003171,867.6539169706441,850.2771308496622,832.4462875350405,794.2671820795659,
78,1254.43499637133,1252.4609651848357,1252.8894875625078,1247.0703977959415,1205.5193268587575,1200.6839508071823,1193.2972845324507,1185.5992390319595,1179.181481154768,1162.5119395978384,1156.3617790652513,1152.5344013039085,1146.4986712063107,1148.8952099767655,1147.9501295304867,1137.6418536028625,1134.0080260301584,1127.7149980590657,1126.7750120526568,1115.1248528841436,1119.46888328648,1114.3599560078424,1118.199049633654,1115.0723614985636,1114.0,1105.995977783122,1107.8335774391087,1104.330242615154,1107.0392506588266,1100.8480032595987,1100.0260594963363,1098.7077661856033,1097.813916088106,1091.3428232416495,1090.7137564984455,1086.2160195588797,1083.7401197592435,1079.470951312402,1083.7771384537357,1081.3695725561734,1076.3134954552047,1078.554167979879,1072.740007653127,1073.0129738877877,1074.188518959741,1067.6457828143923,1071.8466366141802,1053.2241630820222,1058.5520579283989,1050.9232593159134,1053.253889725113,1033.1369144007365,1052.681136006158,1047.40428958252,1041.2163423830175,1039.7569285284717,1045.4176803648077,1037.1552061372445,1038.1215309600752,1039.7680717331405,1028.4997170613549,1032.3286950421125,1022.859622398704,1021.4099128173908,1008.9556992878496,1005.721457841223,1007.8476428116368,1001.6469543251078,1000.7099066655134,967.2854134632212,952.7847377878114,941.4492920235684,932.3913248790126,942.2717492482108,928.6438725829366,907.0321832179336,900.2883996840736,888.1714734484137,867.768910149234,842.1202938057752,819.1453908901442,801.2010357301823,
79,1257.886210505986,1256.8542144177268,1255.6936435755747,1250.3033838717618,1207.2322521364904,1203.3469442694895,1192.9282932938036,1188.597834170554,1181.1438445329152,1163.3858655409492,1155.654351636254,1151.314637613013,1149.9337904630063,1148.3655629342516,1148.5688169993575,1133.2677909485328,1137.7982810367316,1129.554675080637,1124.6811223080442,1117.3366178401432,1120.9655756266134,1118.7332816434125,1119.4742186689418,1110.7986685808262,1114.0,1103.7623526331563,1109.9117903374506,1111.2332053305,1107.051201057143,1103.8097302264116,1096.9010283120963,1095.9169240297406,1098.3347676981653,1093.575770711017,1088.563518496261,1088.8199174393549,1088.7320147377245,1083.200335189188,1085.9531710225792,1079.305231775768,1076.105771353176,1080.7192458568406,1075.0577919840189,1071.3228036416497,1075.4074465444578,1049.8627854579938,1063.6804823353443,1061.236920871578,1059.708406230253,1053.0818988485898,1053.457285726583,1055.143327269729,1046.725001280177,1047.8487508609903,1046.6781657010097,1042.733060162435,1044.5364995068826,1049.5427352232791,1036.0225092664552,1035.552597445158,1037.4907653585817,1033.7672866039968,1022.7641038936364,1021.853057768842,1005.9683938598752,1007.7320011232856,1005.3226503243104,1004.43608144341,996.2562637840086,962.2974744707852,962.0960704973508,932.7762599950292,925.9524758215664,940.0079789017856,925.2968772328984,896.9053493224891,895.227770840831,885.7508177888933,874.37214817263,845.0183966344025,818.0395590966793,794.0838779421729,
80,1262.864325220655,1257.1264408236902,1257.4136165683144,1252.1935604411312,1213.315233796281,1206.7947527863378,1196.5289038253993,1192.472657822263,1184.3079197828156,1167.329028629137,1161.94182191751,1157.871466622707,1153.499264637979,1151.8309977307968,1150.0793975985662,1140.6491171404775,1136.3260382370115,1133.1230017759633,1128.394926720497,1118.575629875249,1123.105148837834,1119.2288514617287,1123.4872326663526,1120.15000331202,1114.0,1106.6829782595312,1110.8846265750262,1118.1925497199609,1110.7699815461467,1107.5660368104254,1111.1463448959023,1105.317796018414,1098.9653728928024,1091.1549595736446,1091.4846865978343,1089.447275304893,1087.5962610286456,1089.137268364843,1085.6477005874856,1086.3199277463457,1079.4426622965082,1080.8704375415523,1079.5727904132502,1079.3052940894918,1073.4592131517084,1068.9754357806455,1068.5995638478564,1057.5630161895847,1063.7970406571503,1053.5343239962426,1051.8654569339865,1053.8334176686922,1049.4095140620454,1049.63466823947,1050.498959107781,1048.1792661966651,1042.592044873595,1041.4429450220268,1039.226448054113,1039.7005543390756,1059.4944209885284,1029.7233572314449,1019.715799533625,1019.5796125434553,1011.5363853789888,1012.838434282764,1009.8337090989864,1005.2026935653464,1002.2612169916124,967.821004396918,957.3311260433628,933.6709004815044,935.505714187596,932.428551988942,933.4395843882515,909.5431240656668,902.5260588812306,889.8054422153989,883.4671385564836,856.5550478781291,831.0329838326038,811.0197800524506,
81,1263.5092802469574,1257.6814298535674,1257.066457347003,1252.0392034516528,1211.1905366496997,1207.0004322900145,1196.1407371724554,1194.006341206929,1183.899258136022,1167.3612261190187,1160.1770356593877,1158.1415528348698,1152.4339482136315,1149.1207946488207,1151.3878941814496,1136.9961780013514,1137.193024256395,1132.5193255568531,1129.472093056531,1122.7837497746775,1122.8674871869566,1121.2305727268244,1121.8920128834031,1116.2179484831877,1114.0,1113.8404579132678,1108.6049103015164,1116.6390994681965,1104.8146581265082,1107.2729860157035,1101.7102791703633,1101.486009494152,1101.8023083443304,1095.140403575013,1092.006750882846,1089.2894050054529,1089.861429661948,1091.665790812628,1087.0658788826668,1075.6684637438298,1079.365194403128,1091.1835134173546,1079.5902940910837,1077.3201670790102,1075.3253575718304,1068.8265199073237,1065.3503824875324,1061.6947107060937,1062.8197068108998,1053.0081555452352,1054.1939035889054,1054.2701938819007,1045.9812094561912,1047.8192430103304,1047.3982628152085,1043.4995720333843,1044.671432294183,1032.4182112453975,1036.8759197848713,1046.754699812702,1034.4152009275886,1025.652542808191,1027.8292844754285,1016.5474866286,1010.123286677712,1010.6966079499769,1005.8392477032132,996.7755321130207,1003.5747029340032,971.6220820870846,964.0010643121028,937.3057301722056,928.4409383738084,928.556457606611,937.6711781121652,905.9603022313966,900.5056575207568,884.4273454323807,883.0917416646548,856.4712367747778,834.1828611920695,812.0374176536188,
