Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1374.5885896094085,1349.0672806418788,1345.602840555125,1329.5755006721497,1329.46497952479,1319.9424133055468,1314.5233020811693,1311.0669009247465,1309.913932345858,1293.448768576009,1260.154846032617,1253.478240409043,1247.882951317707,1248.4211265966726,1228.3337562379093,1221.9735467288797,1219.5978623187605,1216.0348628789648,1223.54170179859,1214.6875988465588,1186.8522094782315,1183.7411709777507,1182.6893483224144,1181.330240740996,1182.552707222398,1170.0384090408404,1170.4577171822498,1168.6410637025094,1167.1423441322463,1167.6004253134709,1169.610210383391,1162.6221898938709,1146.5573259859914,1142.070915825385,1130.6493292060543,1131.728443050518,1126.872009796403,1123.4798364691928,1125.4283724486168,1124.1304674268708,1115.8094027817142,1114.0,1112.4884862082424,1113.5118362308738,1110.2867458084415,1111.102294428338,1105.3499823729069,1098.8164802050087,1093.102885346054,1097.100683136703,1083.7726478617506,1090.5403810702226,1084.2010959007405,1083.0644203761,1086.6053195482114,1088.0582042965802,1081.6725688230754,1076.9173115298463,1080.0564041752964,1072.659071655753,1065.0409235971715,1061.4718964606873,1057.7623950010784,1062.820719150393,1053.2602010114151,1041.9408684750583,1038.0444199473982,1039.7589252918306,1032.954190285358,1041.8007504123048,1039.5413857661529,1024.8483684064918,1027.036308894449,1022.2142417303902,1021.8640065846575,1019.93813609596,1007.5862387935216,1008.0877273889272,1010.2955401064926,1011.7717527615632,999.3828771486536,1001.3265495535296,1010.6071516400776,998.463275859736,976.9757450066984,976.8317170129608,960.6214961329986,968.5959493771304,964.331186127514,955.4221678689833,962.607257797878,931.0865558560712,913.7175864735292,908.0619978275214,874.7019473208286,856.6878670043077,843.2177358002298,840.5184722323881,818.2097062562856,817.7601454735609,786.2668336939089,770.9322387731397,748.0376701849714,692.9827117913086,681.0235224758819,652.158484378024,
11,1377.5429142984287,1346.5113554233046,1347.707614310331,1328.3189551411488,1328.806399527847,1311.4244040194394,1315.3010345142875,1308.2307196927188,1309.0192027933062,1295.9212714817627,1257.479246613094,1247.4054790731784,1246.5433621462582,1245.4547420271635,1229.3569832531532,1221.6244437442388,1220.2727668325692,1214.40125109605,1214.8170603071335,1213.6487289841164,1183.193109070421,1182.8193747920143,1180.3731393034325,1178.9404021763878,1176.6868442027856,1171.0629655230464,1164.3518954065075,1161.0766099823802,1168.0535474713345,1164.0395031449018,1166.8071046036391,1160.8958145067595,1140.3240757939204,1132.4241619528789,1120.992668241954,1140.6697971048145,1130.9854780693795,1125.8633851855095,1120.6784640047888,1122.8924288445337,1113.8798859433473,1114.0,1106.382436396926,1116.8912106960863,1109.8496539935836,1108.858295895319,1086.8499637079822,1092.4410327536905,1087.4096231515366,1095.352843269945,1094.737511817399,1080.2274228335273,1079.3547413428932,1073.7862636729128,1078.4738797234404,1074.7574419129423,1074.7491043994935,1071.0395775766851,1067.6241657299252,1056.3143011006814,1057.998498828726,1053.1582761419222,1056.1232087670935,1051.7056706344288,1048.0185679909282,1055.1174982567663,1041.1639082447691,1039.4678691630313,1041.9685646054102,1039.1915463155287,1034.159794796854,1017.2565990901916,1025.944960256695,1003.9713780704744,1004.4412093247572,1004.2442178280292,1023.7185826558892,1002.2874504675324,1012.6819591550624,974.9919006254868,995.840907056098,1002.196852661192,990.2241009139456,997.3921605427188,983.3365232530472,969.6974751156444,952.2089591950012,963.577337661892,960.7090703999032,939.8228196082288,952.9381207963232,918.9699418784816,901.3757904227012,904.8319108747938,881.568603645441,848.7831403134425,849.3505150512701,839.0865930210491,823.1533466416543,813.6774437852723,805.6750605381292,783.3612944101053,768.8099900215711,719.0457765666945,695.7689388612202,630.7912247232492,
12,1380.9062916098987,1348.849957388386,1344.4299513729886,1335.184699629478,1329.63894772497,1319.106392454383,1321.4075352173054,1313.0350576285994,1310.167806533878,1290.544475167823,1261.9856990282997,1253.6968162366602,1249.4313051343695,1250.333621213103,1228.9635282503816,1235.7194290597445,1222.2502693770318,1227.5250617477675,1225.3513963015585,1213.4786309146443,1191.8747238542103,1182.0555397921223,1186.600776898386,1181.437692304735,1185.2638604085985,1175.979472861765,1169.0471006250075,1167.5069733527432,1166.0234956908662,1171.3507270309651,1171.23495779186,1170.139526890974,1143.8621223782493,1136.8780146673291,1144.535456399208,1134.6217104620266,1130.0647476310187,1120.4173012740184,1134.7200307740854,1122.6778419344862,1122.0111631487805,1114.0,1117.5808708575605,1106.941468306164,1108.813182136029,1106.6161415113588,1114.0652384212326,1097.659716096493,1102.059565648452,1100.2136652655042,1095.4845589000877,1099.5461566671806,1083.046945249071,1085.0585831584915,1084.756561066415,1079.9986146902547,1085.35678697307,1077.899254322646,1085.1276638156633,1062.8021970642571,1069.1858689281569,1067.210746627856,1063.912928477509,1072.4544176263096,1046.2435961868102,1044.3861024612213,1049.171582173326,1021.6213562373508,1047.9377275586344,1033.4370488407258,1035.8918174779767,1029.9897653764692,1028.3135577708158,1014.0848956938848,1021.5486870763558,1018.6317937096512,1024.03720626274,1010.2856932022148,985.3306499627888,1021.9202520301446,1010.253062279076,999.3172602928688,996.9855863577512,1003.7043958560632,990.2040962797014,974.1116541465504,976.0245046920046,966.6977037009574,964.1418049327632,963.39840860405,954.422935209522,918.4766318545136,916.4918471305884,908.2852725419186,868.7659420963796,844.5912431374384,849.7982390586212,849.4355161211156,829.6625628614438,826.3267420440407,811.2250863663974,773.5585710872123,749.6131854169439,715.8464882372173,709.3424248668223,644.4129612531744,
13,1377.4121894707955,1351.606746303889,1348.8322417782867,1333.2706960451803,1330.538055423316,1318.691194232437,1317.8202243618443,1314.7314514188815,1308.265120718234,1290.8246543340006,1260.4147764596482,1245.3614018883454,1250.7253017437033,1248.2774536382713,1234.6755457725856,1217.9640701336427,1222.4001649757597,1218.4511836895492,1216.765604216572,1210.6483292380533,1185.2642930982463,1192.196957162582,1182.7266208115211,1181.4319035252072,1182.3863278529018,1175.600095666802,1165.683542165606,1169.9258078402463,1164.9155295035548,1163.0541621867876,1164.2669832881784,1167.2824147285953,1147.6792110151562,1131.9453447268418,1132.919744983724,1134.4587774883564,1128.0098556732985,1127.6362742959218,1122.7023699927286,1116.691286622215,1122.261383138966,1114.0,1112.3568324866835,1111.6238009329998,1110.3484414168386,1103.1447346137782,1115.7957959084083,1097.484003081256,1086.5301640636137,1098.2681839395875,1108.0487844256884,1088.8736555603637,1083.6825069793215,1079.5719095310274,1078.0178568435051,1080.964018559653,1066.80209828293,1075.4506896092505,1071.420822056512,1055.5923971608818,1065.9831943760253,1058.9737965449456,1053.712043831184,1061.727734303165,1051.520342181358,1043.246534455063,1042.860539709794,1031.8409068813469,1028.8927376082297,1064.4210693130665,1035.0551726723947,1023.0939913676968,1026.8044622936916,1026.024647021357,1014.4477695167548,1009.4330720543004,1011.1933623350468,1009.5547052294072,1005.0526659067054,1008.2247256355258,1001.704170211238,1001.3556479855343,990.4424186813176,987.5267134813972,989.0995333748904,963.1012991981336,963.5105168944248,970.7803683360332,959.04560661249,963.4516394312228,945.06768626116,925.1899516762732,913.7443063807324,901.7563131508912,868.2933248325655,860.0268615137682,847.5429733070823,835.2625278173489,824.4807392888498,817.2228088416496,800.0121449160984,769.394271651845,760.3711037054935,709.7166276512442,685.1860352081828,642.9488829310881,
14,1377.1479223765914,1348.8491114165015,1344.1471613725262,1327.0616515806691,1326.8073466997978,1313.917506621709,1314.7500066952414,1309.5648922624969,1309.1650165152437,1293.7199628381172,1257.9393007435806,1246.602386263576,1244.658353614528,1246.4338280521035,1228.8573798544523,1229.4957063809725,1220.0599472185163,1216.3501500771954,1218.0464540055536,1212.3679134090048,1185.648261704672,1178.3506300602746,1179.892194662733,1175.6279063987142,1176.7108522680053,1172.7463097961993,1164.3520109864107,1166.9084868368568,1166.7316538044656,1164.444015247036,1162.1638385988122,1157.6130345690365,1142.9999254709344,1131.874181821095,1133.124139713966,1128.351488226724,1132.9202767426598,1118.100204102194,1117.4512573990935,1121.9695776297203,1118.6081264601703,1114.0,1107.0746626663897,1115.1359346088298,1107.1480791369331,1104.8442957839632,1107.4064788116275,1091.2184652702058,1101.4764126300938,1092.8428931528738,1100.3020218293616,1081.4722776822207,1078.1849556724342,1081.747048771045,1078.5649054152452,1082.316059750964,1079.469433983425,1074.2400188284162,1071.3246973138898,1063.0640499214887,1055.807126106899,1063.4221362078845,1056.5220308052858,1074.506597650428,1049.3277452051998,1040.1787837001457,1041.5727865424587,1031.8491006212166,1030.931870589981,1041.2418284375742,1036.7716149922064,1024.060730355127,1024.1591674931522,1018.8198462339984,1024.36655306237,1008.3107394658628,1009.8579732942856,1004.0508543267453,1025.4590256003123,995.8090363351386,995.6399249308812,991.1043987102786,1001.255305652127,993.6672074033272,976.693238110705,966.6916834079648,951.5085408229596,952.905626846285,956.2582208010188,961.2369244474274,952.4264594966304,920.7710463381716,905.8692256450164,899.9628632412968,877.1144584110112,842.8377807598868,836.0733762597833,839.2987782311266,821.3641223578495,805.9418135101638,795.7166729672493,769.4562366123255,759.4436331054164,688.8462428147114,678.169382091141,642.0385981007835,
15,1379.7306467531334,1347.7393002918084,1347.886248968084,1331.3794618902946,1329.2631059099429,1319.3220290620798,1317.3221169785966,1311.51561211307,1308.8794404944792,1294.8393717465983,1260.5936834198264,1246.404235504304,1245.3676398239452,1247.5209575288336,1230.7179891125656,1233.864578801394,1220.01352597999,1231.7127321545158,1219.8998552051507,1213.8778429691013,1187.289881869003,1191.5885568605247,1183.1395654441076,1180.899006464968,1174.57382524331,1171.61370289024,1168.2728147865746,1166.8208395911895,1162.893265548363,1163.395505785134,1167.346712913937,1163.0558924161232,1148.7670440795823,1141.5869180696243,1138.132940533265,1131.017431808492,1128.9843023915032,1123.3860546016049,1120.550475467464,1125.3568527685136,1122.2880395622803,1114.0,1112.29493983219,1110.3235150801354,1115.1681236631744,1108.9866004842904,1108.4598091553537,1096.8864187063214,1093.8802920697972,1095.9529736722047,1098.6652919364783,1092.4929401220884,1082.7377151881165,1086.4920813264016,1074.9184272681928,1090.7031893872063,1069.955479852771,1075.3318533489532,1073.017058439395,1062.171518962676,1063.3860659533227,1066.303120844861,1070.3430226253956,1059.2938706020093,1051.9423664922288,1047.8735227487882,1049.4303873059862,1039.1548866471358,1039.9473697440358,1036.9094206616485,1039.2866673733647,1022.6797732924068,1026.0243554193698,1020.9553414785032,1033.350221110251,1027.1340031820396,1021.4394672659045,1007.3233487881454,995.049267325319,984.9800544538916,1011.6749973969328,997.829808909384,1014.390384736506,999.332138792717,982.6907461503164,976.083956210523,965.718548361514,959.7420861752024,966.2209601702838,967.9484881175156,956.5006294039752,941.0497107694188,913.6547213706472,904.6108095616833,880.4235131971714,860.975093409376,854.3622372641167,848.1737709566476,814.3106437948447,819.9506522538621,803.9499808278069,771.3554754369125,738.9687799088581,697.4786957108809,693.4271079044736,640.8355119910937,
16,1378.2848090288287,1349.5653844693925,1353.0653120020322,1331.1838500921524,1331.831359723909,1319.5241299150357,1319.410274803227,1311.7441207593192,1310.4154020666526,1295.141166621436,1263.1001646975064,1259.4751602004771,1249.5580078145967,1246.8369858644269,1230.54788844825,1228.454150089604,1227.1273687901037,1211.5577241509957,1223.9468520264516,1214.3215328850229,1192.9866206103218,1179.2382043597752,1186.983946597017,1180.793196792291,1181.83980470464,1177.886719540207,1164.6260092021346,1167.7927053436924,1167.198140037495,1169.0095107301336,1175.053628738322,1166.468601050012,1149.9720325193446,1144.9317024981688,1136.169228678488,1132.6899504421372,1128.1229870828645,1118.7368530040849,1122.425564307791,1123.1971310473148,1121.9605574121026,1114.0,1116.6045047116954,1111.3469760877017,1110.4001187992446,1104.6515223368108,1110.8497570674626,1098.196976653955,1091.8714144521591,1098.0221142844125,1097.1621163369064,1080.8502546436755,1082.6611994132074,1084.2734334328834,1082.3629157829969,1079.2942118201172,1072.841059396534,1079.4837699411987,1075.277962186387,1067.8114157742473,1066.3609131837693,1073.027132168318,1063.6078761396616,1071.9023115596874,1043.9723366897033,1054.636897322819,1046.4441905540243,1042.585139150278,1041.6380637935772,1018.8202991098896,1038.0697883540834,1031.1392927750287,1028.8612448066615,1041.3112513912672,1025.8205057067237,1015.1800968318008,1022.7862053532932,1019.2584634606244,1013.1678003243952,989.4227874561672,1019.7667821083784,1005.2826372527356,999.4659630521188,1002.1423245064316,988.1858239535912,972.01042398688,967.6197221593752,969.8267047025734,968.5000323754028,964.5223237265054,953.7230638543604,925.3591339154056,914.0896905272056,917.5248661344654,890.9374832760427,848.9648695377729,850.2243619161402,840.6669407951601,820.9953893119946,818.2802767666277,804.2786908213716,784.5965504210799,764.3807624184003,711.6082395337911,705.4532412577271,666.575048541581,
17,1379.5085618237324,1351.451747350681,1350.6411940849257,1331.5860184229205,1331.536131890416,1321.108491509998,1316.4161859500105,1311.9486527543208,1309.8352534290605,1292.9287519798986,1260.7589280823454,1252.9263496051935,1245.6353173478633,1247.143414562588,1228.8100373622,1224.526914336182,1222.3778667913946,1228.9418556353032,1220.7632030846355,1215.1469070725734,1187.901397389959,1188.0047870958413,1184.9242680350646,1182.071884067672,1183.738325931145,1169.8914853344131,1167.6002750406426,1168.9792633249735,1162.2353561438597,1165.291223300284,1164.7837220912013,1163.389552257085,1146.6111296751365,1139.586329151387,1139.9891016619083,1131.112945607595,1132.779855457852,1122.3523159542888,1121.4111699999144,1122.4438886389994,1122.8420927405728,1114.0,1117.113640326365,1110.28593322097,1113.8868293670062,1106.826412683816,1099.5542250164665,1098.692563843549,1101.2058839242752,1095.7421756153667,1093.2951327631215,1084.535424613137,1083.403944310369,1081.3767944004194,1079.622818637445,1077.466093478677,1064.6757113820336,1071.8887078888076,1066.9759489286653,1063.9541394254877,1057.4537853723723,1070.8500232539225,1070.328450095822,1063.101993889479,1048.296127178036,1055.0548881547093,1043.7209620219546,1045.6630216374442,1028.8711596230737,1047.400229055084,1034.7091447425703,1028.8016366719917,1021.6313747681448,1018.9331029423332,1017.1635856616668,1003.8569852315214,1028.3100882833485,1007.432046713866,1022.6813532067478,1010.3137425806824,997.2274034247904,1007.1195959503792,998.7045730667974,994.8633981985228,979.8734768199714,960.0185583237284,966.151625744858,954.8390640948278,969.5114344220692,954.663367403006,960.976133440397,908.3120611446568,918.6260025143202,903.6476048887976,871.9191773534342,839.4036506046083,839.0462229840401,840.9575379293045,833.4386172613092,811.4304281600442,777.8494509152438,767.8799175549213,762.7261373745439,706.9192494880463,684.2422693188986,658.8846012932545,
18,1379.346501344286,1350.9518544311595,1346.9173266044595,1330.4653766213844,1332.6905315471445,1318.6847400085192,1315.697989730987,1310.2281731919347,1310.5236666273604,1296.604124239075,1260.947757723453,1248.626069080937,1245.8671199949615,1244.1068017851976,1229.5158902851151,1234.724569234629,1219.4100441938542,1230.9230070485253,1224.5101946008783,1213.6055900898632,1187.9131119214628,1184.4968961647294,1184.7036834577611,1176.0403077738792,1180.9331408007454,1169.497319054061,1168.1565527729088,1163.4390916483417,1168.0681837608931,1164.9344052527456,1166.9770113757593,1165.9658119890985,1146.0326407240163,1133.5368327396534,1147.8560960760149,1132.7109203131563,1131.8614677067883,1125.2220359757666,1129.0025878498425,1122.61666524855,1119.1462877674603,1114.0,1111.977711821973,1106.3692147685551,1110.2171645985766,1101.493098738726,1102.6827126287856,1093.6364628431152,1102.116444101747,1094.3155376675295,1095.6920867174358,1086.9249524301913,1081.773989889629,1079.675666215316,1074.348858300183,1077.58077915058,1061.1316430789082,1070.0841850628312,1071.752347851639,1066.3214905675222,1064.719994060245,1070.929497542893,1067.41922808879,1053.549113485421,1046.6296575361282,1047.360887492351,1053.7330866864909,1044.5550897882958,1027.8061615737083,1032.7272609677148,1038.0813115389076,1026.0179751816518,1022.4371396461772,1022.7315376223896,1016.942483672068,1013.5767156545955,1025.2688043008334,1004.4861048219378,995.028633570334,1009.672955333122,997.424139451786,1000.4257491324664,999.895940611938,995.5685312871822,983.7835389434122,974.4788301033832,971.9940737512044,954.0566378822508,960.209727579935,951.7946908234414,950.4877780190468,923.1903007889993,909.8947735250596,900.1168552712156,883.9766580863593,855.290261126814,837.2593030447891,837.6119061796953,839.1267745912965,805.5115604839464,802.2546135519864,776.3601585137483,761.63863929386,706.732974686934,694.186561170115,640.2776681830511,
19,1373.6084017339667,1345.824990851626,1343.4803693462952,1328.3519856299838,1325.7949379142924,1317.564992068053,1313.8373940260055,1308.9769091281607,1307.519311108123,1292.9710279369829,1259.2587305598972,1240.9277466787212,1247.049449981593,1245.6228032428094,1230.9359814507636,1224.2495364522051,1219.005116496414,1219.6925594730685,1217.910006310963,1213.1445139660068,1183.55113734893,1188.9392051881457,1183.1658050775125,1179.8187831064872,1173.8418494330938,1174.2479998009944,1164.939621893145,1170.101724293227,1166.9088290353034,1164.8128564036558,1162.7007659711148,1167.1916672698194,1147.192993034079,1147.2239215125417,1133.731695261186,1130.8362924318842,1127.8965879757643,1126.3433473504442,1120.6622088436363,1123.107245022199,1119.2262261866497,1114.0,1108.7999896817355,1096.8798589990097,1104.7581863046285,1104.1048010780082,1107.7621160283295,1097.1353303056096,1096.0590430166312,1096.7981598001757,1099.3595532590246,1077.0656629554346,1080.1246791375645,1082.514375984649,1082.8159925267132,1076.5088099182194,1074.9628854329983,1070.4649530890024,1080.0412312024084,1062.344122620824,1059.9922552097971,1069.256328408586,1061.0882716018468,1058.8801408342883,1046.195959700387,1043.2147543321814,1045.7350127956445,1037.0496300883267,1030.226609476337,1044.3736186836236,1035.3123907709055,1024.8276439136837,1029.0464200177144,1013.14497746798,1018.6215783275004,1008.1365335535278,1021.526474269128,1006.6972959050348,1011.459403781148,982.7689881706408,985.000033052974,1005.0981596952114,1006.1364550712456,995.3182934556064,981.233135194209,971.9276676031832,962.7214130714144,950.5744167570376,953.3443739342288,956.4570080698252,957.6587825343476,942.4757848919908,908.4700096592636,901.6747647465944,890.096921499997,851.8850031920442,847.6842833449997,838.0141463795859,841.2457705965437,819.6973068292218,796.0274945712363,757.6179657584004,750.8488706351493,711.2926919765148,695.700806566038,656.7250253424384,
20,1373.8657374370814,1352.3810190688366,1342.2224479755057,1327.255058825493,1327.7554708975103,1318.2164221256949,1314.3337697618686,1310.1030258077062,1305.719998515932,1293.3014358707549,1258.829571868794,1241.7444550425662,1245.569495815443,1243.129319983451,1230.460059600248,1221.666353043526,1219.7363011756363,1217.9889123692228,1218.3421053854124,1210.232101871486,1186.7883982732303,1180.9285390998243,1183.4544319742986,1177.5952910898854,1178.0389219856563,1173.6089356105904,1169.2024280846297,1164.6852913537653,1163.949022491936,1161.909288907435,1161.697418259632,1166.449186475798,1144.930773111054,1136.107284432488,1144.2001480316435,1133.3174423601042,1128.5131538339435,1123.3941195080922,1114.7451978823608,1120.7411413143766,1120.8138888228643,1114.0,1107.9757852910066,1107.7082557434385,1104.439961080508,1098.5036156067556,1091.9388913245891,1092.696214214976,1086.166704980275,1094.20774949999,1093.0645802594186,1073.249103955702,1082.180362712572,1076.4031023066266,1076.0265607719718,1075.1907557320246,1071.5797921372682,1072.2065480517667,1063.267522074298,1068.8613508152523,1063.6746210118797,1064.2094100697975,1058.1014982989525,1060.898182300285,1045.2793922030964,1043.2088838766667,1048.1761875743412,1021.7912643798002,1033.7294053686078,1051.5629255506838,1030.6221688326157,1026.136668668963,1027.5995728913886,1017.1457351846024,1013.2977448557756,1004.5297937316798,1008.7847860916526,1001.0187701196336,979.126582310465,984.529553455348,1002.0590147772124,991.4774787817024,992.4664636327436,1001.2202171440896,979.74788261833,966.6742611643558,954.3918939566472,963.279284542633,959.9439435066788,953.9928356132845,953.6038782258528,904.9327355264776,914.2596375265005,897.5298262162303,866.936880521653,869.3847568568966,848.2260616926071,847.2452592001741,812.6518031419603,818.8109391623404,795.1742749978075,772.1805221118501,738.8031092078645,719.0790163001303,695.7039624335782,617.8935158607446,
21,1379.6769682547856,1347.494554782751,1340.6143114471856,1326.5165892974924,1322.7822805033786,1312.5690475641502,1312.4723575872567,1306.49507265059,1306.2669338304784,1290.9986938526956,1255.4857837746608,1247.6918372310658,1243.5438017671738,1243.5559875964743,1229.3656282329548,1229.497910820442,1217.7389638283755,1212.8327138780928,1214.894039300038,1211.0544902906408,1177.256954373651,1190.8128819341127,1179.416143718665,1178.5190271757083,1175.442410319786,1171.91091377251,1161.499674567911,1161.0909348275704,1160.5151833162129,1158.0044696366738,1161.0707394586882,1159.570189313678,1146.1720188433237,1135.9962259581448,1135.6535267073025,1128.126851657339,1125.4786902376725,1123.2035588299498,1120.8746892256563,1114.3970546708697,1117.539494300365,1114.0,1109.2479600108609,1105.586150231676,1103.7639132749991,1101.2885091314893,1095.1937733704149,1098.6850542447123,1090.6927377904622,1096.0805986866867,1091.3298613946654,1092.173745689654,1083.6964659420855,1079.136502542227,1076.3484727843202,1072.3529131071782,1075.9456365809704,1072.629782314431,1060.7805337525688,1058.2444984103947,1065.948240145231,1057.2226212514463,1057.553588764391,1056.812027018865,1038.659926541426,1044.7406800847707,1043.6232241468297,1033.2880605580494,1031.2934606672598,1028.3202884511977,1036.309331192915,1024.8501703006064,1015.6759906972284,1021.185455911092,1015.3541696497856,1018.1692791051292,998.7733740671384,1007.162703683608,1021.6897166854988,1001.6230036454932,998.7200099855728,989.918762594475,1005.5253653888612,989.8277813002156,978.7397476459432,966.9213704802526,956.0061141768696,963.18854341578,963.0934246664302,950.7754756218258,945.3511639153586,920.0664602068704,906.6296127858265,899.4722332302957,874.0867531267755,847.690494309718,856.3434045080203,842.7415329079279,830.3012081803362,819.6930853368958,804.4950578649257,778.9639265251024,753.3993355008935,718.3368287487958,704.4291592354225,647.017736897285,
22,1373.9818316123726,1344.290572126152,1339.4042942618485,1324.4948482822765,1325.3614917032012,1316.6435993495577,1313.7500417070469,1306.507183230539,1308.2889862240163,1287.2380239736103,1255.864853816789,1248.382387642699,1244.5459434298184,1243.567484939514,1226.2536176735305,1224.3085293546058,1223.2915141056508,1219.616552980007,1217.554570228098,1212.4227444466576,1181.6156737344668,1180.5937668901709,1180.8418849302598,1175.4118450973476,1174.3539807489342,1171.2589144554966,1163.1726567231583,1163.875575403844,1166.9888667572184,1164.3161351033389,1161.8853482353686,1161.3354283245874,1136.5859362961917,1133.084140982798,1136.433665630666,1127.452915725757,1127.463320728,1124.026250247958,1111.3248774652336,1118.5353628308865,1116.0333291390068,1114.0,1105.1023644315603,1105.598858223556,1106.853757612918,1107.216173835023,1099.7726000119346,1094.983677453169,1101.232098568141,1095.7117507346818,1096.7156367648304,1092.478700247641,1078.479936761052,1079.9565225001747,1080.6056000216029,1073.9778279290244,1075.0058003601166,1073.1995468633415,1060.3747948734183,1057.574953133742,1059.409249465056,1060.6243457447931,1048.9451583216346,1052.701616934048,1047.3932949906084,1053.4316402689635,1040.515817389533,1051.3966117507211,1040.4309565812566,1054.1162765175343,1035.0811609459056,1030.177556209219,1017.7919664074442,1020.401439988368,1016.0957735781255,1009.2691489238164,997.186162472914,1003.390341801347,994.7445037572292,1002.925928904434,1002.1848185138692,1001.779472785298,981.3444008355297,998.3877474898028,986.7636992991988,971.240906589636,956.5345655560824,950.5762481095873,956.9740487907172,950.9822817479202,948.8560848392964,914.1211052529452,915.9081867812066,901.0731777687844,860.8370208245586,858.7334287599904,841.1621607077642,831.7484093889803,808.5874403281838,811.6952111066387,788.586327460173,787.4197576264585,753.9457913838932,712.6504246683824,691.5922046489768,640.4875651461318,
