Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1329.0454203953298,1322.6864413292358,1319.1045103202932,1312.9784945049475,1243.7048856025503,1238.1551107300163,1234.706351471202,1224.8133973821548,1213.368529936696,1184.584923538279,1177.374260402567,1172.409939164809,1165.0723438702043,1160.1695416485052,1164.6284121817278,1154.1011185961145,1142.169330513942,1129.7502641307574,1128.322914774621,1118.8449733004718,1113.3191849827865,1116.0778696291177,1110.3978977238376,1104.8072020430834,1114.0,1099.6505392278775,1107.1186883074188,1097.809714510534,1093.7667559408906,1098.8724185488038,1094.9478944667185,1090.9341101537334,1089.122963583819,1077.139242887907,1073.3550655385009,1074.2193914475663,1072.268449025962,1070.1446929624806,1070.0210131790936,1062.2098488854083,1057.809248047087,1066.885167446993,1065.8007687331592,1044.7428226462744,1048.6889291491211,1024.8895957299883,1039.56440777044,1030.7718620852313,1032.72349609306,1022.8532653519574,1019.9523742976128,1008.3167135591456,1025.7616328355507,1015.7445678974424,1009.1883721684464,1011.8305301402452,1003.7853160313732,1010.9600129365969,1010.9800783280004,996.2273711279844,997.8794967450802,996.1936012700116,972.115131571733,978.087630686361,966.1344817516044,971.2507787137664,957.046047778317,944.5253822104336,923.009701565355,910.772602002973,889.7214864102102,867.3605076609192,846.1664827254542,845.2303306469742,835.3093851816526,810.8061734402625,802.5106832455546,787.97454896488,757.9261542846491,710.4265705761229,683.7648909506178,638.7732279619923,
65,1343.203219464437,1323.0305379635547,1322.0072162202252,1321.600432374904,1249.4924202850964,1248.1484574918516,1234.0641188409968,1227.5983018341606,1216.5004288438415,1187.4969051496992,1185.5263041037704,1173.1160626789515,1171.8723677378896,1170.804297427248,1164.6727468398155,1148.1139054537714,1152.8069666177075,1145.6298578605206,1128.087015023453,1126.5573535258145,1126.9183659231248,1124.8228662475533,1121.178904572884,1112.615559891032,1114.0,1112.563702783522,1098.5727954610709,1111.1618686480217,1101.301957728043,1106.276480995976,1096.4756409020365,1092.6958183244085,1088.5560567031223,1086.827222480426,1082.7837052329703,1064.0035083251748,1076.005775356415,1063.328966567754,1063.0574851043011,1056.3469334397803,1060.5610384733136,1052.1286750927293,1066.791698022078,1051.4647535505023,1055.6368846758803,1045.9935135402332,1047.2513317398175,1028.5994937445378,1018.7606420946732,1023.6860488916934,1020.260631004952,1019.2872562246466,1020.0884500094428,1019.5275062742496,1021.043679149014,1014.5920762867416,1008.4808475907928,1017.442784778463,982.1074904893776,1013.3040075686212,1011.576195685834,1004.282975344255,973.2276944988624,982.4145070788252,969.8944272799766,968.5346387001448,960.423603534692,936.0488377542392,946.723861755438,908.264655941151,876.9551961734195,850.3114917163246,853.4160026305826,837.3797647671017,837.5816175884654,820.7751187469648,806.0292406917431,785.8490864735345,762.7592896330826,734.8217425915705,704.6865588942409,669.0380079923206,
66,1333.8312859725067,1323.0380252286764,1318.4858612498278,1314.8369455510588,1244.187940158174,1246.0698808232494,1231.0309321415814,1227.5951953114145,1213.1112923672508,1183.1781027685029,1176.734574961667,1171.099362047964,1171.3495133193398,1162.9604360451558,1160.433272396378,1146.7648689297012,1139.3641217587292,1139.5969898718902,1126.423024457107,1121.0816684025815,1123.47050859251,1122.327032158677,1114.6673045810207,1116.6951484729464,1114.0,1104.2838293605755,1104.1226120959852,1100.46037623981,1091.8013802528806,1093.3078542829596,1085.7590607454713,1089.8179179106385,1086.5441809404592,1080.1789354195075,1075.8971143487138,1076.8796856574588,1073.8513630639825,1065.431585047587,1057.6490392425058,1067.441246189174,1054.4175423054835,1061.6247336788722,1050.5112298314757,1051.490296966466,1041.7793814356646,1044.7594328809469,1037.6895924083983,1032.9221501675745,1036.8463565334755,1024.0397849789424,1018.4529349016972,1007.5693192375156,1021.4870207821224,1011.197170624975,1017.3374581326564,1010.0902529659658,1002.3352096225184,1012.3242048818648,989.8934224441496,1005.8537817185036,1000.8778652303788,996.3464321869292,964.6865089460352,970.8811869943556,949.2584095503756,953.0023751997882,951.3180566573716,937.8088030699556,931.0712913375183,901.3133234689268,880.0792278409997,850.2813392642065,842.2154764622161,845.4037667582595,828.8217223279009,807.4910791820179,801.0224222244628,783.3985632995975,764.2848443618789,715.2177955296186,679.5874448657985,644.0058471104458,
67,1327.751536372647,1322.1409392076753,1322.0745263991205,1313.7763443262045,1250.133379942337,1248.4738677435596,1235.4010761208262,1225.3627328082384,1215.3136686601877,1186.0475017043163,1178.0827813189733,1175.7439382571397,1169.600727401788,1164.5746793326375,1164.584408349717,1143.6451814482289,1141.9876223364136,1142.07465393747,1135.8180975629473,1120.8792710065131,1122.5245346554275,1122.0040389784326,1120.1218719314084,1115.3229454066975,1114.0,1103.5599066397972,1099.9728900472437,1104.1112674078838,1102.6332953586596,1085.5495832279062,1091.8632952783346,1090.7356577085843,1094.290906528944,1083.386235327731,1083.5117422632034,1072.915898036454,1074.174184928161,1069.9250360409997,1078.4147660225167,1077.6540176159792,1073.355430881307,1062.918504535078,1060.997510975957,1054.760773857389,1056.1102431453132,1043.4584445807277,1036.8101493221095,1052.4503739138613,1042.463759253882,1026.707632174577,1023.7452514018348,1019.1012229578956,1000.7072267952126,1012.5830408447372,1010.9634806548988,1014.536747946844,1007.9419544341793,1013.4488639814368,1005.4056053656224,1001.2196017869624,1000.6260620941832,1004.144534824078,970.8946946984728,968.779360455846,965.0076745113196,959.8359518588344,966.3730980803796,931.6729625130884,929.2064046174132,906.3939012790478,884.7192550907914,850.947687415801,840.366724218675,842.8143005325946,845.5058183252611,816.8982545938957,806.4591980540091,781.2648463966264,759.4401389457435,723.8310012123779,686.4960570441758,668.4132797321539,
68,1334.6451967712264,1323.269498949484,1318.952822529808,1321.6039992936549,1249.8184467518065,1255.849866196072,1232.4978603471102,1224.3055536155528,1219.880835229993,1189.6023008292764,1181.2462863363517,1178.6809910322092,1168.9358663770513,1166.8827866944785,1169.5089816921836,1153.285402472759,1148.208459619802,1137.405911002705,1133.321765056637,1120.244130980089,1125.5500933235946,1124.2109586554575,1118.7406266840158,1114.7375758281812,1114.0,1100.8369606427646,1110.845836646827,1109.3569769605597,1101.799364841244,1095.3919186649812,1105.6486946312434,1095.6623281434354,1095.404181045802,1086.4874413790262,1084.4191193849551,1086.5830365631068,1074.321764813718,1081.5798299809685,1078.9556853865022,1069.961586850383,1054.444807047817,1068.4667958016491,1058.5999984694197,1059.8784891619312,1053.7875342661382,1041.7568911279782,1049.5193110852942,1040.31830923682,1013.3315347679646,1032.304375164971,1021.7743754219964,1014.200144363728,1009.8679621361844,1022.4285227495568,1013.6902526821096,1022.8848165107768,1023.6285830059538,1000.8467206407472,998.7237866213594,1001.8406187208492,997.0165348336864,1003.8914810493618,978.9811272276016,974.394625538138,959.9882272788444,967.461277458897,964.1962458267168,953.5352565582858,928.807656582429,914.3520251862078,892.1816106691532,875.9100522616096,858.464359628108,846.2560498408188,845.0838824347954,823.6556654687279,813.9982160170108,789.99763071856,769.4699005398684,727.8525102562053,692.3053847536673,671.3827915223096,
69,1337.9364309292434,1324.727810203018,1320.3565240033977,1318.3819440747384,1245.6128834660194,1253.3949528367152,1237.508786605791,1224.6256682466385,1216.860346521673,1188.8788138230168,1181.5816174236973,1175.5260418312591,1167.7108903849962,1166.8138940520153,1166.0512974595551,1150.3692171510943,1145.4829393880889,1144.3971881523198,1140.7712674003228,1122.6123317237295,1119.6229177591338,1124.157199832613,1116.2352604275898,1110.2926284059,1114.0,1111.9269926800862,1102.7258989192926,1106.2681878176966,1093.3531259098454,1101.0180177771356,1101.5141021749753,1085.5707847784204,1088.5217252359146,1083.3509841296493,1077.7191678353963,1094.1385991068375,1073.7159593661688,1070.31938882467,1069.3155016048074,1053.449005981205,1058.3984940970272,1060.7528868869497,1062.606172697539,1052.3093884811292,1057.5647736930223,1057.483926082527,1040.4451091627643,1025.3817089868478,1044.1794924108704,1019.534058867413,1022.7310062330496,1031.124569494229,1026.184863574574,1008.3392678562334,1014.5995386963856,1013.5163415782137,1031.882714537048,1009.2185241722144,1015.8291280861068,989.8870477181532,996.574407639393,996.9922180659214,971.3074416199604,966.282375682944,959.6804300313268,962.2740524684294,948.1671649082696,936.8867907021372,936.8234697542764,898.618212729453,874.3720491380307,854.1695337818269,855.5390521607176,842.5119177298233,851.6827482171827,820.0937369265507,806.768324025749,780.2524692446925,754.6230813739048,726.4552862468969,690.5202759453992,645.651691221615,
70,1333.6750479736982,1328.4739126437655,1319.7807632256545,1318.2723746847023,1249.9909141780838,1251.5428525050888,1235.106988402219,1226.2958337516363,1216.0460287794951,1189.2403279549058,1181.1338089282167,1177.415325384629,1166.912700320373,1167.269462775035,1168.79853543357,1146.5676330460674,1149.7640891204098,1141.6637391301574,1136.400366656506,1123.2055139270774,1117.209704651293,1120.7509990761607,1120.4861737339925,1121.8283245031212,1114.0,1103.6039205518246,1108.3888205619812,1107.8523107335247,1101.2315999158684,1102.903100102019,1096.2603673859849,1093.8202725762546,1090.2979907836682,1087.4614954250765,1079.5462899883687,1073.1785650563986,1076.3541832144506,1060.4602636486516,1063.6454153118243,1054.5799591530615,1064.298365562807,1057.7201527677844,1060.814792094117,1054.2692702743157,1056.4221841272197,1027.6560077374556,1040.8075379493655,1037.2162194740374,1027.2471755658105,1016.426395270894,1019.4800624579508,1023.6144349053768,1018.1414425950576,1017.0310688899552,1014.6571971862068,1016.9787822226018,1041.3410683406955,1006.2757971370276,1005.5019670774778,1000.0538718173988,1003.6777739510302,1000.3442519497696,980.266194586111,982.410880906782,960.3572990402822,971.3766203176972,955.306004231418,933.9589312715584,933.9283290111392,906.4248491511206,888.5576310554677,865.6925533533686,854.3833983886489,849.5587482687248,832.0530787400983,828.6056679679098,809.8390668325806,776.2240472766701,756.0187726792649,714.32935235748,682.8758599253066,646.9972342451588,
71,1335.943426130946,1319.8057946017434,1322.599492270528,1314.6637839558794,1245.6960121365782,1245.567710434175,1226.7144205491086,1225.6877313133837,1214.4993241918164,1185.466424719374,1179.2663159250142,1173.5797908838672,1163.2769715533948,1166.5594291375462,1164.7294870556289,1152.390369816062,1145.2798799086552,1125.942029190087,1131.558471688676,1119.2021859117765,1117.384981875719,1115.933516924866,1116.706374602749,1107.8421988324844,1114.0,1102.4773812375297,1101.3881507423891,1103.544534657062,1095.5915335178336,1095.403500010182,1081.260130265802,1094.2423005961823,1089.3502140349322,1076.778453198695,1072.9936094285497,1079.5968841170393,1070.483852514834,1076.295109877882,1064.7175934079924,1065.855506621888,1062.282975230111,1054.5478311046818,1052.8302664441271,1055.9872150031358,1051.2553865576238,1042.1876670174795,1040.7163620726308,1019.1221204912392,1035.208530663243,1027.3424223760917,1013.0450444858355,1017.4944528789356,1025.2773392480087,1004.254775903992,1014.2423669646794,1012.4785069195616,1012.6653450153708,1015.4881934648804,987.3995666278634,1002.1662407709374,983.134433357294,998.025615108516,970.1456876833385,977.390680925242,968.133177727039,959.8824776749238,954.9264366725704,930.4399001797304,929.8945338512776,910.1777225745334,872.5764690696083,847.2509427073456,849.7020893149985,849.7822455734834,829.1842902556883,821.0834876336056,803.0684026438739,775.0494131800465,763.2527255077484,718.9723023471624,690.0065891528732,652.3138512216524,
72,1332.6934369030032,1331.07200091797,1321.5134418908096,1318.5003222040807,1253.1514477595183,1249.9848369765396,1234.1850591721593,1229.846432497416,1220.5020505909142,1189.3516760240832,1184.1648570923016,1175.9118304984604,1169.2657287485483,1167.7169281438205,1169.467204246263,1147.403134390251,1147.707921174621,1138.1188735937951,1137.589728167884,1124.5698860649352,1125.870058237538,1126.52877568926,1123.577721071042,1125.6047758189864,1114.0,1105.6896720167383,1108.582860141678,1108.1836079546829,1102.049446282637,1102.5772560143337,1091.1418313626748,1098.26163854402,1101.1460995623654,1086.1612202116398,1080.4058270856292,1087.1898705605877,1070.402901903199,1067.3153922856652,1064.112376298074,1064.7959037732353,1060.8666053672791,1059.288583975978,1057.3483540511045,1055.3910229869307,1053.3333148541628,1028.8581183457195,1042.1309056408331,1023.0154502289288,1049.2711631041852,1028.247185936285,1020.9567645943116,1024.2988965770012,1029.6031515922427,1005.6875004454064,1014.664997064418,1012.4357659368028,1011.1172191161456,1019.270484926064,1003.7646254743804,1004.2163228120568,1001.4734468918722,1005.3525519958794,983.1644192501884,975.2740569115036,967.1440551892956,962.6300910014742,960.0608102053768,936.0382304040204,933.4380425483172,906.4039293607186,875.2507896880547,872.2646102451986,850.6002090360806,852.1957567970032,844.2387913981145,815.4598452346304,811.0342299462094,783.251906124234,757.4968559464968,704.92431152697,697.361114819806,653.909501715078,
73,1333.074376711359,1324.1711917831956,1317.8261042350364,1315.4375396505284,1243.6401454847078,1244.4257675327458,1231.9010433188428,1230.6980810900277,1216.4597993480172,1184.7739295069946,1180.5931372091138,1172.1674219870226,1167.5806186136272,1164.880936925082,1161.991310346875,1144.6245895446984,1148.4023170022556,1131.2894764435548,1133.9422198670425,1118.36049762134,1119.2122092670236,1120.564179732018,1119.8617311660405,1111.1537844394331,1114.0,1109.179961575736,1104.1755679794146,1105.2770256217336,1095.9078948141464,1091.2592512941003,1097.9598803377985,1087.2266320903168,1089.25107599501,1081.656003293897,1079.0664669832645,1076.7347439177577,1075.9725185866314,1058.8625976005203,1066.052377129939,1069.4699395195091,1052.1985499499956,1057.7932348959007,1049.7066261902398,1051.9584709819285,1048.4686028679876,1048.0002771809302,1037.504562381273,1049.8684459325505,1022.8203115514668,1016.6858622141244,1021.857586809514,1027.6018385366478,1009.87253722601,1012.9068871854686,1010.4110510418726,1011.8805464144792,998.4738939546296,1006.0632000684316,1003.0977945363238,1005.7229695339024,1008.3735596823188,998.077974311758,975.6450937054872,964.115441713899,968.9578120276888,963.3083436021964,955.7845504301126,936.5197115355307,920.973562726058,897.4340385774962,892.2376498397883,850.4435708012554,837.1239138692183,847.480029767007,832.9222904119565,822.6833477498587,814.5358856315174,788.0221611016739,759.3547312257094,712.6077683383135,680.7632726484337,644.1679068493122,
74,1334.5542123995438,1326.713019699251,1321.110832251258,1317.5149028065389,1252.7553706878052,1248.8905795654332,1235.7146542468697,1229.8504539329117,1220.753123903612,1185.2165346079842,1179.537205414029,1176.2676492331896,1165.2253166528722,1162.541620186671,1164.5993848551757,1147.5078800939318,1152.2308513167652,1134.572539429638,1131.3668451972146,1122.980124240222,1122.511553935992,1119.4554825255138,1123.308873179664,1115.7328006320054,1114.0,1110.130599195719,1107.4399643256008,1110.5846858245343,1098.5207798334577,1090.120351949546,1101.7860840621424,1095.238529855039,1087.3779204929112,1089.5592742112326,1081.6831865898632,1073.9747900718896,1076.5901574372067,1071.6096468297626,1076.1907663707143,1066.1999196295783,1050.041080374821,1064.0202866506515,1061.091455108709,1052.5987608413557,1052.1409072381066,1037.0487840854355,1046.4812771076463,1038.1056448682853,1027.292722138185,1023.7726470831414,1021.0087302368604,1022.8153850759144,1008.3730586845652,1017.51537975905,1020.4311056029944,1008.09473075837,1007.6425478149848,1003.943657972004,1013.480027098426,985.668810859248,1001.5533412475075,992.5280957381976,971.9050754074824,968.852705679062,967.4582416702424,963.853106763044,959.2466617244684,946.6656082222906,930.426314653266,906.692873813052,884.5529871286576,868.7100490405219,850.525171159301,834.1015813383763,848.7283974821332,816.2216204576824,797.8062147782287,784.620554667242,768.1751246686961,715.5644741035401,694.075719404948,651.981062276142,
75,1324.4478107986051,1322.2069954253247,1321.93090358526,1313.7487644782832,1246.8054656184686,1248.9931893146515,1234.2683423876856,1219.3286879678258,1216.994559994895,1185.5335582781454,1182.5622318298206,1178.1243288466674,1169.5912780762094,1170.0975118765366,1168.5269117258422,1150.1500045998016,1143.8582075786592,1133.1116984405908,1128.9026397156606,1119.103942464096,1125.5005056902971,1120.0195207654986,1120.6844472955595,1110.5037565777016,1114.0,1100.980340195738,1105.7905867118568,1103.6184868367316,1096.5765437729167,1087.4198135786644,1101.84545941032,1092.9348866460966,1085.5374707548824,1083.9832170945106,1074.823765255054,1061.9808908996197,1078.5487134635496,1073.2273891734717,1078.6971209639908,1071.625345435628,1061.5832987991769,1063.2546596436546,1056.9960533479575,1050.8067207580982,1049.7983402016334,1028.4701358308796,1032.6601958081264,1039.0357030279586,1027.717090692385,1027.9245347591163,1022.4962479364148,1006.918764810218,1016.952177562242,1009.8344104121044,1006.948704642727,1011.8570872243196,1001.42053011574,1011.803388361421,996.3446226280251,1003.1777991128506,993.1576484920304,999.7949550923578,973.127771716654,971.0401885615756,970.5267757951124,960.9909201706948,957.3850513529178,932.5754589127274,945.4182075346744,900.8336817665,870.0295404602116,849.5439891600881,850.7148666856879,850.9787053469656,844.2826530033932,817.4163726481679,800.1851473951804,768.2907384638715,761.4470974212568,718.1076911266168,671.8660613096929,643.385609226064,
76,1322.1487706787386,1320.3388384222603,1315.2856550030067,1314.2192660642695,1247.82362024823,1239.2307010284972,1230.4061505907575,1220.0921627159878,1211.798611047969,1181.2799055694209,1176.7296349459052,1173.5599131993522,1165.3704360967745,1162.3659101550536,1164.551703180457,1146.070415510832,1142.7263590044845,1132.9060057207732,1125.342971943939,1116.4784169399495,1119.7653880627977,1117.4973321510506,1113.8832927962028,1110.3530592258862,1114.0,1100.8786161722549,1100.6508065894272,1103.395406004037,1092.8262915422667,1094.1584444239477,1093.5031981954726,1087.8116354191725,1085.324615860783,1081.4575481167442,1085.1170059327071,1083.534051516522,1073.6565414171412,1064.7223662101592,1067.182796033249,1068.0380508707567,1061.3178617933245,1057.5936406329736,1055.3411231387104,1049.7520933472751,1048.5156842533322,1043.7915510895596,1035.2472771539783,1028.1701811455678,1024.9892446358183,1014.0014545904736,1022.6875342554608,1013.3002514870932,1014.954789255342,1011.126476849137,1014.6924215532952,1005.371341425378,1010.3110395092496,999.3306131881524,1008.936619096045,1012.1900204695378,995.4683882891504,992.2690186900574,975.4718738083238,972.4582742173504,959.032229696282,958.590131022778,960.3071525447754,927.5094011404924,926.0419425095548,899.6050606741907,872.857491413122,844.8312162528306,856.913861942435,846.0708302984714,852.5434968763861,819.9017885856847,804.6210108135871,774.4093785743614,756.9193332875675,705.1674203428463,687.6578336805554,655.1810672879217,
77,1339.4224082301275,1323.4932576159515,1320.8098913708145,1318.4243674548118,1246.6069982346953,1254.6583157560806,1237.5036588004898,1224.0333220349576,1216.6957859073589,1188.9137339764463,1184.030844075489,1176.463280106544,1169.2303894112852,1170.062778881137,1165.160677904527,1148.806303103674,1141.4684624744698,1141.3760392438985,1129.9348426364872,1123.1771251013497,1115.8034549102426,1123.7718094144643,1121.5366258617707,1125.826547712162,1114.0,1109.5889121229195,1106.3695915441915,1103.9569707334615,1101.1353681973571,1092.240401517247,1098.3044060571017,1094.1417219397556,1091.119099277655,1084.8172085970537,1082.5707958510798,1067.8330843253984,1074.0139293355612,1081.602357873262,1068.0434362558055,1055.3304832300037,1056.0567587902842,1070.3928355621802,1052.7323853282178,1049.9757431454868,1049.476699817103,1043.2415505096487,1046.0900319656312,1036.207007031688,1028.1687474405182,1028.8309401079837,1016.0414032383884,1010.783586125712,1014.5246934174434,1022.429488847017,1009.4666573899482,1007.699914835528,977.83045640597,1004.7519920883942,984.7923983088604,1006.8163247312172,987.4354694976764,991.2532409670832,987.4973129726336,970.0840222226592,969.859869218193,967.1192463130324,955.1435313410566,942.0912210116132,932.047061538568,903.157148651252,883.9445179637848,868.1913755755241,849.2906561682711,844.5803515660269,829.0895608285235,803.4759390633318,799.3116296531855,765.4692551972437,773.6202562661563,721.2410947506692,680.7694290234431,652.1295431824809,
78,1336.3826747503297,1326.784212413561,1323.151389619257,1313.8974528768938,1248.109839023895,1246.3085747949622,1229.994985864467,1227.9464071546074,1215.8512051814205,1187.6485760554235,1182.9822527156946,1176.3686665821476,1161.3188485483893,1164.5128196297912,1163.1429097089117,1139.4016639627002,1141.9900807125794,1137.7791484296995,1133.6707127089353,1120.7698606220208,1121.717510688904,1122.018370568471,1121.9615231141302,1120.712309517572,1114.0,1117.9582890819593,1108.2474534427847,1103.500747990339,1097.0632408607294,1097.931153474378,1102.980064518198,1093.9135831207525,1084.5245832782407,1082.792236403082,1083.9131712993585,1073.4078373180596,1070.6341499840014,1080.2493863617285,1058.465675195387,1052.5941084871465,1057.8488529836054,1051.4230100777036,1053.871210973628,1050.90620375284,1045.3349126042967,1038.2463592406373,1037.6980120875269,1019.3001112399857,1037.9384841352846,1024.946762765736,1025.6136850659068,1017.5756131363662,1014.5452933188686,1006.6755299085308,1010.2708809542484,1004.7442809354482,1014.528392567676,1011.7631757644508,1016.009227578186,1008.5123570598786,1013.3577438872084,989.2131747638682,978.960081483578,976.9332856180808,960.2234711971442,961.2323807999592,951.2973849150206,939.579286470862,934.109290130963,905.9899790693546,873.548151765362,861.0741695171055,849.2656104417084,844.6981057923468,846.4671415813787,809.7663674063126,798.6895657852115,775.8799689851376,754.1950881888852,724.8039804142913,701.7752114343733,652.4240420718725,
79,1337.1673711184926,1325.5724380391364,1322.3721797400176,1317.704027008064,1246.9193273832984,1247.9319851449598,1227.3274252437027,1228.8748715755742,1218.6073586676407,1187.999826226302,1188.3627096633627,1174.26546973902,1170.3621994650655,1170.4363888031194,1166.473508765507,1143.3176504895048,1148.0345536891707,1138.9169268442345,1135.904245610434,1124.6076268957383,1114.8349655446711,1125.373813443766,1114.8911169518612,1114.4047086954083,1114.0,1096.152136910198,1106.7339855698208,1108.298045233034,1100.0255956120543,1097.2967295038586,1099.207720825348,1091.9809957300963,1098.014706712066,1080.6583250353356,1078.800350176875,1083.278403777456,1074.7281968098216,1071.336082577933,1063.6282011036333,1070.7037281035475,1072.5868499088472,1070.581198356828,1053.6033667979,1052.6095258471685,1049.985818001078,1039.831204734308,1032.483020110589,1049.700862718491,1022.3365530845592,1022.379615851435,1031.3233089377773,1030.8801307907272,1023.0466183347768,1019.3550136209532,1009.348196039752,1011.293862921917,1017.5654634351666,1001.8427731497324,1008.3007702196916,994.1523342858678,989.5093686365954,997.1285275454836,977.8602286347342,978.0355688848878,958.2096949836508,956.6653814061408,956.8621160453182,929.1752338387672,931.3222701287298,903.4127855144104,880.2336770906936,874.0123714947343,856.8971583660484,846.834724383052,832.1785324784664,804.6424862776382,807.0279916821112,766.9934208536783,748.8088618080092,708.2447410180263,685.4936996997496,646.2218667873249,
80,1337.54826463393,1328.570819162548,1319.1049738288882,1320.0246507268282,1247.615440358173,1244.3937758060797,1235.5110663525918,1225.939640212203,1217.229806984141,1187.373335460253,1183.2253419536362,1179.1306301638997,1171.1438479880353,1169.6706838560829,1164.5387418368202,1152.460232603018,1145.8795083161654,1132.2265630967631,1133.6967735920446,1122.7892546306823,1132.5012452538592,1116.5848682725837,1119.8153748499792,1117.343216634794,1114.0,1099.0430349163323,1106.5094358102122,1104.6237844477207,1100.2437656824989,1085.0515396326812,1095.3001336285786,1094.616258185382,1089.3384638300874,1082.2610649928438,1081.8173374343307,1086.4929666773776,1074.0763006401314,1077.9915494717688,1060.0923293413682,1076.0959321763828,1059.5952746544813,1056.6579036901112,1056.5649571103452,1049.7369835474722,1046.1579872504678,1039.815436718949,1036.902320236986,1055.4320984618926,1031.6022511400715,1016.994992334972,1011.705034017284,995.601386167755,1025.5989583800429,1005.6976509383494,1008.1309464334416,1011.821353160028,1010.2866219028374,1008.7437347660572,982.9060304392616,994.3721407084288,1012.084226626834,996.91657697375,975.586684616023,978.899543862954,963.7275024426408,960.9177553339812,956.3791546863782,932.38344243182,931.6968223075946,907.3126471747404,878.2157210465025,854.3217060753664,846.2584712345686,836.1045336281902,823.3321639610632,803.1950658797494,804.1674107140773,782.0303875184981,763.10405682033,712.0636867920553,686.8305126093603,647.6970807336172,
81,1338.0255983996326,1323.770301354423,1321.6651727363576,1316.8006635694398,1248.0208401887576,1253.5832024945132,1236.8372927831442,1225.49140212456,1215.7242029932884,1189.7880964801177,1179.401236284235,1176.013127855353,1166.4723787898,1166.5470159176289,1170.7672161663288,1154.056121496278,1151.4427190050133,1135.3471653183217,1124.3842541785475,1123.8958972603905,1119.6083757727663,1117.435203790793,1121.0923266839775,1116.3314914232496,1114.0,1106.4670670153594,1108.2054043457108,1107.828153172636,1099.9425627153205,1087.6834690757212,1101.404121976083,1093.9803598129122,1089.2501718418612,1089.614944193923,1082.8943497950747,1077.0856240645917,1074.3497046182454,1070.0551613806742,1056.2705026364663,1063.752910450013,1051.1808178141014,1053.5492929006068,1071.5583177898843,1052.003658663779,1046.6091023579495,1037.368439135822,1039.0277600525133,1060.8538496622723,1036.1361856637866,1020.341236377738,1017.662069440908,1024.0301837853683,1015.8525994708712,1012.5819118849704,1010.0492593937946,1015.4368490446124,1011.2293880574226,1015.7888374283884,1009.3252987757952,1001.9304981581396,1000.0273150380832,1007.99488687958,985.9356437925009,969.5349364267048,966.0758468338692,957.7580916084216,965.5536976232496,924.2985151637092,940.5474834399256,909.09164351889,875.2044580272202,859.5694477985151,851.0831634550534,853.1240294767179,843.4387836559824,809.6974144177306,798.0061466844332,783.6898225047137,758.4108849102381,725.5648422518502,694.6175748249775,644.9967281739121,
