Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
10,1286.7100744255295,1276.077491678856,1258.4812059473697,1257.2061030253014,1251.7759905940652,1251.1009798179243,1261.835372600916,1262.0974032523482,1245.3161223107695,1238.2584388036778,1220.2509549855063,1205.519971920377,1205.354838501507,1184.5899327276177,1201.311508925719,1174.0488212293747,1152.2591041084231,1174.2881097780632,1171.7752375719658,1172.6528440167276,1154.9858279324226,1145.1309857897024,1137.264667309617,1136.7513210071138,1175.2103227366665,1124.203012699785,1161.0637311241765,1138.208561860691,1143.5745444949202,1137.1662771715826,1140.2247133024996,1132.2165900157293,1110.369976360609,1129.8990690145656,1114.0,1115.1713521185127,1091.6032103620637,1135.6638686408105,1101.1970987341338,1090.6943105915248,1111.0956350201836,1104.3321375539444,1064.9920276415705,1084.6829509659256,1100.1167536465416,1077.5081652711106,1074.4726052957226,1071.8217022984657,1083.237315708407,1083.9463907427457,1071.9438973564029,1062.0102550442464,1052.749581210216,1040.3051799858692,1052.749581210216,1088.0977134214656,1055.4238685705118,766.8943280621688,1045.085204596922,1011.9893879996862,1032.3580057934441,995.2806769584424,1008.5626173347488,1012.1648076308666,1031.836392055703,1037.5803000004225,1004.3669658402208,995.588621090862,1012.0811630096424,1030.6649694313903,972.424635629563,1008.9172847485711,1013.5618285005717,1024.365541412588,977.8952316846946,987.1024545335703,1014.392910406966,1025.2653869230094,961.6252559545383,948.27247946211,973.7950794683749,951.9569959956543,1052.749581210216,950.532433307067,958.4082453456849,1010.3950152169375,958.8693989729572,916.8645009689275,967.8713468046467,952.0057032713673,893.4813233188114,845.3395495784603,903.6334817230811,869.7875216458926,908.1881913809615,852.5061828810069,884.4442368290922,911.3151235136711,844.0625399102553,833.300994370555,828.2124708359056,851.9815860421736,728.6179465440435,1052.749581210216,760.5083565730017,666.6060638705285
11,1280.4859436989616,1254.5169325424804,1252.0460459381636,1248.4857549949068,1240.9170932876684,1240.8479166897487,1235.347818726178,1233.8957044145195,1226.735011391499,1223.1435250133288,1192.1356348888896,1193.3566151841947,1186.1423464359125,1189.9750396674515,1182.816659249773,1156.220112152291,1165.5329628091176,1161.1279524774707,1155.2672866775506,1157.59472247223,1150.6961704225425,1146.6963247427825,1136.8546096541363,1145.1105139255976,1117.9682928790523,1120.03824023088,1142.0873355823337,1094.0836869942766,1121.4961413240705,1103.297691065018,1115.9515867109799,1129.6898322531124,1099.8788671316593,1093.216196408433,1114.0,1095.796376846866,1111.9722603886726,1082.0413731096978,1089.7880879917138,1079.4294501780164,1083.783150551202,1065.9991689858832,1167.6820986955463,991.2434395970291,1069.4000854508017,1064.2997643129252,1066.918288991523,1044.1808775033896,1036.6238968308494,1028.2216303141665,1025.3634513059874,1040.0304999268706,1077.2921926752836,1020.6153678623648,1039.932969406062,1049.845947328638,1034.1313163104733,1039.932969406062,1019.0125202191018,1000.3541241174339,1007.6836885929922,1007.7372225007178,1008.7476979143794,1002.8685044366526,1009.9671482782674,951.1131380977081,984.5783272199969,1001.9027407968657,994.9237060019275,1011.7958064940442,1027.8651804898473,1011.0743838238755,993.5952897953111,991.4042344174785,962.1596894444933,1005.8306927022902,1033.0499326737495,983.4590393831032,994.35849867965,978.0177857219239,978.2071826829649,970.3857267287281,1039.932969406062,929.1042927513042,937.6213255592344,1039.932969406062,947.0411836090076,946.6172648923066,1039.932969406062,903.9447174507632,898.7019925726809,872.3434268264097,853.1522058145138,840.7070034021547,873.1673426770358,846.7808774796761,804.135788362996,870.4335292746782,811.1513299767746,825.4741006549096,785.6889056826262,815.6261924342887,639.8746231059117,658.3902295590353,670.9330541112872,1039.932969406062
12,1266.029611534452,1250.4402045277513,1243.7362607637563,1216.2984247163222,1224.7389661536397,1221.4010184195286,1236.852326530311,1219.3056808472695,1217.7121274829553,1215.377641032634,1202.9786052324735,1182.03694408933,1168.0781993372327,1186.1713738859266,1157.7299051658913,1157.1419725050223,1152.5863694283712,1142.5861216091494,1130.8535161753762,1141.4457404731033,1113.3700492855555,1135.4751623545283,1121.560976305853,1116.1370715980931,1108.5811556556155,1133.6817167279396,1117.6318211358323,1098.0387765050832,1098.3903329496854,1114.5418803009975,1100.1451975493635,1104.2338190506869,1101.6642329668866,1096.642692824674,1114.0,1100.0235108697964,1064.5955460176228,1087.1840080052973,1065.9239443331767,1067.139759530815,1052.7831752958095,1064.9664296786084,1105.2157774393302,1053.7805388512104,1051.1496444119218,1048.9407368759485,1080.6827748225442,1046.2125005914595,1043.3056393713769,1045.7812472691107,1041.1802049185976,1046.08326477322,1102.9757523517835,1028.7252965444522,1032.6467628379194,1035.0066433540107,1039.3517248137819,1032.6467628379194,1016.8348032587497,978.1814916395601,1025.3060599995,1030.5790941354608,1018.4306096454569,1014.2607967819627,993.3748345859616,939.3525724094357,954.2736978290607,938.4190048957407,1012.2046557629088,980.4735746298999,1002.1613595235945,1003.9201988926513,980.788992017488,1021.4888576119548,991.0235246212812,990.4153965213791,983.7930368855185,956.5110608580482,972.5306276776448,961.1748145426882,977.3422756498637,934.6518506695342,901.8133657737292,894.3826583316625,935.4277769160336,884.8158903671061,921.3531352735135,922.7759465993587,1032.6467628379194,927.1322773225809,864.5761104525982,908.0009263250556,864.2963424781082,864.0554899781889,877.9928189851851,908.7759674124954,848.1325832683284,841.9069664702056,768.1966273182113,814.3238748254585,1032.6467628379194,792.3999317462251,753.1015736132523,548.0304061443394,699.7351707417138,1032.6467628379194
13,1274.4575554150258,1264.3722153520218,1255.9981117210677,1255.2695339497486,1252.2576048358108,1247.0061547433888,1249.9364851753342,1254.8233645270163,1238.14525745396,1233.018716024285,1230.9347386839702,1195.460934535953,1187.06502142453,1192.1724384546287,1186.3088162568276,1171.2829014097151,1179.8116334986428,1163.3297875412647,1167.9365570898274,1142.3139622190595,1143.31521165801,1163.526767945554,1155.377954678203,1143.6695450830273,1135.3875513357402,1128.4356088232807,1144.7949910463637,1174.9552344237172,1113.8277679875532,1133.3223976307852,1137.0781512559513,1120.2562151650964,1115.139843323471,1113.544258226717,1114.0,1120.4202206477664,1097.942038767359,1084.2815237137618,1106.1511371626336,1086.171358737599,1043.386653210213,1066.8422667169248,1066.1496074651882,1124.178215979509,1085.028928758725,1078.88103117188,1087.1898533191586,1082.9599370871679,1057.8109090742473,1049.778897573599,1079.6748196299145,1077.5325425102403,1049.851906723561,1060.168096267185,1049.851906723561,1040.9746334469628,1057.282451293299,682.8328576677925,1035.010598592582,1054.3284319061686,1044.1382129419503,1021.2890977343952,1005.0853734753678,1023.4422992457851,1022.0814730959008,1024.3959510331958,1014.9210103506146,1051.2355662169984,1001.7002350680125,1042.7686385971506,985.5885470889734,1019.3691692102402,992.4346128530648,932.5940057253135,1047.6676217918812,997.1844151265525,1005.1639925391412,1001.0060442583122,966.3383274522766,975.6113934766712,979.3502461528225,933.4521931643304,973.6954367560684,948.8079469214341,938.7215569092042,872.6770953202677,969.7816327388731,998.5269057852233,1049.851906723561,920.1974902961349,911.6225396993722,859.503101148533,949.6990123634123,898.8170322848083,913.7974819687182,879.1620910467186,814.5077736965535,828.144015710033,857.3519544486999,851.9463220814793,824.9502322175629,886.1063502510575,786.2771732814368,1049.851906723561,722.5194758614953,687.7531388217458
14,1278.9614656367014,1259.1669992714014,1276.6730491482754,1262.7165464202424,1261.8354619296724,1250.4666402727096,1241.6707887863831,1195.709776800376,1237.7124661773942,1228.5355067863977,1219.2949943314925,1202.713737615737,1200.92640781231,1206.7091171610246,1198.315300702786,1178.7753110795231,1214.413644399435,1180.422769477534,1168.2509283655895,1151.7889034371801,1181.9386209021857,1157.6404367648404,1147.0378664288655,1153.4703818858363,1167.8600041690693,1157.6584921887093,1143.7307902834928,1159.200857952495,1145.1576880353387,1138.9933271832354,1127.5280572584982,1139.4804893499938,1128.4955099665601,1131.8730249410098,1114.0,1111.3616631771658,1111.9208436420145,1114.4498631050292,1098.7182596085215,1095.6764499986723,1105.4284979332178,1085.0228150397659,1095.8032024875367,1074.674901364149,1087.525821745505,1081.9922973212251,1080.3761160408014,1063.9894021689142,1059.4556788682598,1051.7438744035153,1066.3680217544718,1058.998887987706,1108.3929572753839,1054.1486720962448,1050.6382081578136,1044.4708046340822,1060.9349197271713,752.4876107199609,1035.684665934946,1062.557196071355,1017.0630655683922,1045.2848831013598,1021.4986548249257,1019.1605686371261,1040.473822479455,1009.2559464773584,1028.6136086830304,987.7603386129346,1017.94444766975,968.4979163209366,1031.6944933033105,999.2252320344788,1008.5286180894062,1017.4587333552647,1010.6974056564214,1004.102441933433,947.9529363818143,982.2963401677908,998.716890927481,970.3584071400155,977.1450183503671,963.683173390794,982.7960164193271,953.5744605002368,957.9049417910535,985.3494613868762,924.299702127013,943.2411380926231,952.6207579040336,920.1449475129986,901.1562330616498,943.977400153027,871.8667066086379,910.888482857708,903.4954893987458,829.7513664800897,841.295619738378,803.160091107007,807.8978469796533,807.2944661558176,769.0660992953681,776.3469452043662,759.1341378199443,703.7803042118304,778.6093044724678,1050.6382081578136
15,1288.3173776179262,1266.559843107912,1256.3016196304875,1258.3122045315995,1249.7575837020663,1244.5091821193928,1247.0748989065492,1252.2933642295698,1241.9731758957953,1215.4609063218911,1212.3733763755708,1197.0770147972366,1184.0639590245075,1204.986411738573,1189.1896062357735,1169.8930290158485,1155.437555302266,1163.0779645428806,1159.8891926794222,1156.6069946875004,1157.7181227413596,1157.280708989733,1123.441577366778,1144.9873225596568,1161.3465078717595,1148.2904692330367,1133.0387653976386,1157.744992702549,1126.5294262160114,1129.5888267246419,1108.4756550325433,1113.4241172788682,1116.635573376884,1154.0920272555682,1114.0,1115.5509198747357,1091.569968295018,1115.8252589219578,1095.350518748206,1086.5586000598814,1091.884608492205,1089.102718660418,1101.3746746245763,1071.8209377458488,1081.2810615813987,1076.7273780417918,1074.8692988500802,1075.2016387563033,1071.4506136215327,1061.0023086802462,1075.0545567420481,1045.4289325979944,1057.5094359367495,1068.9021551805035,1057.5094359367495,1071.461645978449,1054.8730874615271,1057.5094359367495,1045.9908266746847,1029.9187709719877,1052.5157079701517,1067.1533205120354,1029.152362721466,1032.2462376505223,1018.7504562981337,1025.3938865284872,1039.5805353148419,1007.7602509978876,1004.2086058132014,992.9154238289691,1006.5858036339489,970.94852256492,1011.2218826969884,1008.4446149338704,1003.5751870489751,1008.058113383717,996.4446710462778,968.8433937295833,973.2658695936753,978.3856532219667,945.015716274666,977.8192456234462,1057.5094359367495,951.630125245181,948.1558255479563,978.730564039438,925.5339698384563,942.2935735652784,966.9417180743368,917.0544784127867,933.7854631479108,907.1437625236899,924.1757942398363,933.5202169903575,888.3387115704888,837.7166040774406,918.9100376673518,887.0961832439843,808.8197787952922,886.9961516260116,789.9249916081837,808.7147860202429,1057.5094359367495,641.3354962532053,784.8900660285955,1057.5094359367495
16,1273.4310017356959,1255.060262201434,1257.2528230357811,1249.7193314821977,1261.4450317442536,1265.3836522662157,1234.9355499507476,1247.5361511790416,1233.8879938714797,1213.0485770546838,1216.7255019539666,1195.8095879899208,1203.1908701254717,1196.6858959694944,1190.7541161971865,1176.2579495667308,1172.1389116136497,1178.7786622107537,1155.3255709566647,1156.2672489729014,1143.759894806514,1147.9962331761258,1148.49009169273,1140.483657558316,1157.721367588745,1133.9170400464745,1146.0140788464078,1163.20783133282,1135.618752978043,1120.4266299127694,1133.2436181703154,1123.8381003297172,1153.673021202122,1120.015745107976,1114.0,1108.9186096647338,1110.276608748115,1094.783394912753,1102.1937605117826,1085.088903508077,1111.4082052150516,1076.309841483485,1057.1006317243746,1098.5921431561221,1069.4836734316373,1080.9228464200564,1061.5902994240769,1065.585976519328,1047.3469918236187,1074.3756636293278,1041.4230175995126,1046.408763320594,1101.3643010119754,1074.260377392789,1052.4987762893454,1058.937711443349,1053.0340997956187,1052.4987762893454,1039.7476558718154,1072.610407998748,1038.0255659063146,1027.8315963815649,1008.742262864667,1020.587261434995,1037.0962073833684,1042.2766873543653,1006.3624302877188,1036.7817659422703,1024.6513076934957,1015.7664611192203,1035.4451767059313,1015.3392015955995,1001.5504912263095,996.5374275381445,965.9490388921547,1004.9114216853911,1006.9768827292336,988.9427929481694,987.7126033898583,970.885769319244,975.5073020332408,972.3631189203454,958.2213340132764,961.4075470333969,959.9262412653413,855.9503145842908,942.954622174073,931.752031240441,873.4268946877115,923.8611879730174,932.7719690372803,932.0362930696198,894.2107595964599,892.5812271812891,901.3963134551842,875.4669306372043,819.001832659267,889.9456665131429,831.3745993463194,825.1609067958709,845.6902741588525,806.661271789374,751.780088570096,1052.4987762893454,769.8615218913197,703.8867193438587
17,1275.7482347571176,1259.963379763637,1253.964885061362,1254.0500149057016,1247.7821983345557,1241.8274637906607,1256.029055484938,1227.9265621644095,1243.2076429657664,1229.3002837498889,1230.889093690896,1189.4468569685075,1184.6966306039244,1181.0780946263058,1184.3408471829157,1174.0062870773154,1159.9692166728155,1167.9264583742809,1158.2602138588366,1147.3392058800132,1135.0785087696856,1147.174178546843,1148.5135889254075,1136.3104817499493,1165.2095005824808,1139.700837670991,1141.6842841108007,1104.2021555066958,1130.4619251873369,1142.8781675418095,1125.4618890159254,1110.231907976101,1110.527458273173,1108.9114319993307,1114.0,1127.0378828404307,1118.4266547156944,1093.6898247116003,1088.4490768449737,1084.394385719159,1122.3505377726397,1090.0019199650496,1058.0457966714444,1038.525043059043,1091.4735302306492,1090.6096718888539,1075.465230438056,1093.4893159164508,1107.6956062758068,1103.036084307283,1090.725683614837,1051.2547926097723,1053.2727020101656,1017.3010116260293,1053.2727020101656,1029.5367275956244,1051.1534337011976,1053.2727020101656,1055.1930021091944,1022.455567829119,1014.1202981419474,1032.0955955914437,1005.8691690919737,1021.2006522562319,1036.0539055794316,1054.6900064568208,1023.5385371923749,1018.4973109765048,1032.179946312567,1022.5201078595651,1045.9480102644034,1003.1738957169418,1022.1465946121642,990.2358018467535,959.0452187487294,993.8287125318705,991.626580509123,980.6400932551832,1003.1393488174054,986.0514834159283,1001.3762592705307,983.7369042599558,897.4671437260095,923.6261988229064,961.3946348037075,1022.2391093598957,961.0875899161888,925.2056103313761,923.0674835004917,925.2895241854227,934.0245047925094,931.3889912771435,908.222103096158,889.5056625147878,888.3268610049456,906.3807120325218,862.9561089588923,869.4388115185797,868.8235398386418,876.960409437585,824.722230266113,768.8471874961317,780.520606285904,1053.2727020101656,731.208854630753,702.9875723190939
18,1272.7379075583183,1260.9325709254024,1232.7120969648934,1235.4981457263623,1232.2577709398145,1232.4521894319469,1238.735896070715,1250.3447800472861,1212.1122603944418,1217.2501320293063,1182.6048305102572,1181.2812597159484,1173.0289436733574,1182.1892491655697,1178.179714940061,1161.0977587766156,1155.2442687217256,1148.509539983054,1141.9005920551167,1145.0719870116227,1122.3219999972193,1130.2896212523779,1113.7166544390657,1128.241975304042,1149.521216563773,1127.0791704797882,1137.9202900366238,1166.7269628262752,1120.6849496381924,1117.5170594151798,1126.3591394847372,1102.0749600817937,1096.5358261096173,1113.8937331073555,1114.0,1089.1398964959528,1066.2771921132571,1081.802617317178,1071.5657727256585,1063.0556313057548,1050.099540678168,1049.813471508167,1072.3615916371082,1041.36057047904,1053.8937652107718,1048.0313063900994,1042.062230768337,1052.2405299036154,1053.723604870147,1028.1264912837098,1052.1594800756693,1031.1409903540657,1191.0426650168442,1023.1809818075421,1037.1791958227661,1062.0169168611421,1039.652438287691,1037.1791958227661,1028.1436367640392,1013.8642854543011,1011.7408155785499,1029.4237381014937,1058.3077211314637,1005.2430600720994,1008.1301867451784,1036.8558084164624,988.9414861162998,982.1956708153684,1009.969618794599,1037.753388691486,910.2272515691134,1045.117634584804,993.8556614446036,946.02000995396,965.3664765467954,977.994394692165,1003.3734069917768,944.628183195822,978.8293955980145,957.5869823820766,942.1725328631697,941.8619468458453,911.3541853700815,936.0924256150975,935.7343409877649,885.6994874333825,920.5815365806576,932.4879900369016,1051.6102053363977,888.4678995117071,890.2339210898065,891.367823212748,831.4754099528992,847.0271540274593,874.7001124155174,853.9090103408706,897.058644085498,861.392850425879,814.1943152826433,849.8829577261774,857.7115135866371,825.4591948048308,762.5215749983971,587.3671150107612,741.7510700955304,1037.1791958227661
19,1300.9349405643416,1257.334524551952,1259.0144194018824,1252.8752815838225,1258.9638634171274,1256.5267372698022,1257.0891922356723,1245.963997126328,1247.5417535063877,1218.9397971264689,1228.1932764617516,1199.8989472837275,1201.4877517708057,1197.803553573135,1192.194434032811,1172.9569791351773,1161.373371273917,1173.8713285580664,1175.4055978955973,1184.2698803470919,1152.2056614845749,1154.7424719767741,1151.3745200774815,1166.4558492474985,1166.9247118515223,1167.8340653803814,1148.787222709801,1188.0992854180784,1136.3590816858793,1143.4383022728005,1124.746966236563,1134.4638630960728,1116.021206638261,1119.864722475422,1114.0,1132.4873435349052,1083.6440588922803,1098.797252463851,1096.827562717753,1077.1511878476958,1076.9403489791373,1091.0365198082013,1107.1910667925963,1073.7077919375201,1086.7719643468852,1081.3768470834489,1089.1620247560177,1080.1424067368778,1083.3254400189526,1077.3493816178034,1058.7329248060532,1078.2997131897118,1066.3843094530876,1051.0456695367197,1066.3843094530876,1070.326103984241,1056.3445753874375,1066.3843094530876,1030.1615084164455,1048.4406211805763,1024.2123250157658,1010.3384624654482,1054.0155343645902,1033.3162216657388,1039.1605419183052,997.1378569280686,1028.379854295944,986.682849864687,1082.9597488422005,1032.6879378396582,1045.3706197263293,1023.0414173160136,1030.3417484662273,998.9687111154778,1032.109913347967,1018.5975326335014,1021.6178951104317,953.8959097609555,1019.3602567230764,959.99609125195,959.9426050130392,997.8586028010344,1066.3843094530876,981.9946561582377,932.3654889724869,1066.3843094530876,945.5744315024591,942.4662788356719,952.0507118614495,899.8372850477167,919.8393007088123,976.2040072855901,929.9793867571734,959.7006882583933,934.4758313300845,914.9509762504377,907.9105645840439,910.5320549932106,914.280242369021,887.0938311621552,911.6268667357068,869.4443453650229,840.8033561084333,703.9783718815331,696.1097609726148,1066.3843094530876
20,1297.804563876229,1271.8006019842562,1276.653824309963,1256.2813237405328,1259.939725755135,1248.3534863018388,1270.7662441158866,1209.2542010357813,1251.5947217217558,1233.6479532636022,1230.5006438131747,1204.6150942580448,1220.767578749498,1192.0716311176548,1196.8594101743654,1185.0332097241676,1182.0341521063892,1184.67948008096,1174.2535980958844,1147.4720309191493,1156.9926403930504,1147.5168818563395,1164.0426632624142,1145.3494599581472,1120.0830010082257,1160.6737831842904,1162.556622281249,1145.8741179339713,1127.6966926777575,1137.575152787702,1162.7174038286792,1133.1975818531337,1138.8282121808297,1123.902245993703,1114.0,1121.7936229284699,1103.085754739249,1088.0935800323937,1104.9725991743937,1089.8584684196878,1091.0457253519269,1108.9716392730118,1124.6014247702099,1057.3174204079965,1101.8258114497623,1097.4204540151422,1079.3193864485568,1065.3784462520807,1073.6218053674388,1090.6704127815453,1081.5182374905812,1065.2306345110428,1090.2042999409357,1063.2051226807769,1056.1043027467192,1054.7846248030194,1059.473809476163,1056.1043027467192,1055.0121076312382,1041.9987824481266,1030.0856780091467,1015.9957075656088,1041.059274061905,1014.6478931071397,1030.4836698021838,1015.6448369290387,1005.0108559226309,1031.6785599752532,1042.3489437371613,1011.6627004261472,1069.1189676845179,1012.8123624317249,1007.8051325530282,1011.4471443223716,988.5014993540219,1015.2466558330498,968.1780459470739,1033.852711896158,988.8716287623325,965.1566292650559,989.2151799790481,985.8647564393993,1024.2569750538682,992.4382082446921,981.4490951426023,920.008891972923,928.645620501836,940.8182142157468,972.662663027881,937.7676393239955,925.8004969739419,912.5584960530072,931.3254228169573,858.7860938433964,887.31171849864,876.9633414244036,834.8785358526634,878.6678575282335,816.2041028526857,884.7004689975447,864.6130952182486,861.0046050163702,762.8406788665278,618.2680905155921,704.0342398371074,699.3599951384235
21,1261.467603562049,1227.1674760741662,1244.452721413716,1231.9010009781416,1240.1115355763793,1231.423280786355,1241.352920151613,1272.3880031319916,1219.3778111946842,1210.9171308450009,1201.2808787291524,1190.784094889666,1185.4233379230345,1178.54780176779,1177.3286104226418,1155.710623625767,1171.432420398937,1151.693016199648,1145.2376403497049,1119.7182793566672,1137.429007272951,1139.943549325295,1123.6376805069317,1134.4850494394145,1163.0493341782321,1124.6650631609048,1126.0194779094807,1118.6306524128713,1122.815532530095,1127.7925626191225,1107.8349394732627,1110.3791905242144,1087.5396449417306,1102.6059671906498,1114.0,1085.6520639716668,1078.06783635376,1082.2548774596078,1086.7881607645063,1086.9111444241523,1034.0462493316104,1070.794590734718,1080.3715726481687,1099.7647501857325,1063.7304572559613,1061.0352179683118,1066.8919514850572,1056.9012683116246,1016.0905772476684,1066.3046258734244,1034.9840081766781,1051.3724718751982,1207.5096700031893,1055.2230829171422,1043.3677028625148,1027.559590274317,1031.5485764946266,1043.3677028625148,1018.9070778207097,1025.5134582396954,1033.8050680153947,995.1864970557423,986.0721317555881,996.684254841997,1017.8351067215997,1000.7191461702948,1016.4121333769001,1073.582383710449,1001.2688575802639,1020.511831261152,1042.3375351552086,1052.190388119524,1009.6720183427437,986.8736937234063,979.4838655506082,994.0800315377355,958.1468331305906,965.0064253263231,963.5048486856527,937.2109302291628,948.5978190117739,968.9044794481955,983.3244355818871,937.1309409361874,957.7233520507086,879.7835762735612,910.2459993701148,918.8308440942122,1043.3677028625148,935.5528815914049,938.2821596296245,842.8394002212826,872.5828818361808,877.5849859665457,904.9191608085341,899.3371299224063,852.2042014738129,902.7031792097783,808.8404768765678,792.4023686449334,781.4067540430113,1043.3677028625148,754.0025525730978,1043.3677028625148,626.6276861317566,668.9596244482841
22,1294.632227671925,1267.1975868359323,1270.06473945616,1252.4609297480733,1255.2614335982096,1251.4328394515828,1248.573095022684,1244.4179891797833,1239.9265772562592,1217.4871212854184,1224.5075836358876,1198.2010210393955,1203.383015060884,1198.180329962638,1203.552832133749,1175.9445655050706,1181.1895370201298,1157.3745936853413,1177.3179918882242,1138.9728786060411,1162.2009371804127,1166.3344559625511,1147.1879081924872,1152.9199197135094,1177.708326159706,1141.768709616429,1159.5335243740776,1100.5387592529569,1139.5978658413944,1147.0365989056577,1144.3592795330258,1131.5922567781897,1136.4836769435167,1125.5362277371257,1114.0,1124.3886069136543,1116.1465322895851,1089.976726989872,1101.363502316909,1093.0878865067768,1107.1776110997582,1084.2556163828656,1081.247422141356,1089.2979544206826,1071.850074008762,1076.9776912783695,1083.2093907720216,1065.4849931255824,1077.3275012126687,1045.4654222837303,1054.7865702120935,1047.9614768958274,1058.5998990064402,1040.540416351966,1058.5998990064402,1053.446827879483,1050.3400465331965,707.4844095628339,1046.483913050707,1069.3954943487565,1033.5679863804412,1045.3478220975062,1011.3209408810254,1041.6150473206924,1044.223689506905,1041.1912634094542,1052.6822629693938,1034.4160542452846,1017.699046116743,1012.8771500298894,1048.0274101875468,1006.1326069536315,1008.4216625035685,1045.7024473140837,987.5275072400755,1011.7463345057221,982.7563791873882,1027.6540117169798,998.9007929662844,977.7506689045914,987.7779501075581,986.5081199418081,1058.5998990064402,945.3783617893716,930.5350234453629,1058.5998990064402,938.4966324302738,931.0394264448795,945.0981086494002,957.1685256624947,915.8485260734542,925.0630663573402,969.6602164188606,905.5791845991072,892.7488021648146,883.0267377862547,900.2790735697896,855.2243578950195,843.1555738056127,800.9056016652958,806.0245176052945,772.689617227433,745.0916872030677,1058.5998990064402,668.5562845524292,1058.5998990064402
