Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
10,1308.8408885369358,1301.0274579163017,1276.719042846677,1274.6112886467681,1266.5897120386162,1264.7496552524715,1259.518499910351,1252.8229519461333,1255.5291383269093,1239.2719534772139,1234.530163917961,1229.4499235302799,1225.398986548587,1223.0519390726695,1230.1625475906199,1210.6043938445341,1209.5903217776647,1200.584641891237,1203.382160702133,1201.7544820082526,1198.2874181052857,1187.8419357613323,1187.4708765968742,1196.9477762480055,1189.9720197432107,1179.9453991203368,1177.5705134118607,1169.162945229784,1177.184294684492,1162.0491917666277,1159.5888496645077,1164.18126134252,1164.7831559150054,1158.5669903359078,1149.816785220119,1144.8860619102802,1151.9752749918691,1147.293405802211,1144.9703173006508,1150.96704805521,1144.249058203751,1139.3976783752635,1143.1452923242725,1130.3434832316846,1114.7737767814297,1130.388955385479,1116.933882156262,1116.8327831618747,1116.1491352497674,1114.0,1103.9653843145634,1107.9895158873478,1121.8801131155124,1094.1457365886736,1119.8176808357043,1098.5941042425188,1099.3814130279952,1090.0601738899804,1096.9714168100081,1068.6514297766296,1098.291572275191,1089.351690008441,1075.9872769904641,1066.7425093359407,1060.0985089030219,1080.0838174230098,1081.395606911486,1066.7600804458589,1061.5761628879297,1067.4693684637123,1053.5576231180348,1070.558358547623,1033.567069920984,1035.9575740767814,1064.7535337897443,1041.5658725276462,1037.647173017849,1029.290774428794,1039.49804206781,997.0515379350819,1032.133506092924,1028.2443906301855,1035.077904470728,1028.1419109203953,1005.5132076779872,1017.3913115192765,1041.7060577230113,1024.2341317054334,1026.391157880505,996.635089473705,980.9094917403547,1039.0656026003558,1037.3249276842548,998.1997363171735,999.3770794216964,988.3662225459743,987.094576518897,973.0324179783755,993.2477655213795,945.5873281115154,970.1766931414547,978.527682911856,949.1330572321523,934.4529257040377,951.4300595448472,903.747873990107,909.4731449096408,919.2188853458694,901.4306646477575,872.4681136349626,875.326517717203,872.7251904451516,833.7078576285543,784.7333692981399,748.2051308601777
11,1309.8166832060883,1306.4884043124875,1282.5746868842125,1281.5601016856194,1276.5570906490843,1270.8877476602465,1261.931696370396,1261.5985843770582,1261.207145478531,1235.3087254349584,1234.743971153889,1234.698345594435,1228.9191154860519,1229.6433239391695,1224.0279168526672,1226.042230784858,1210.8370634377552,1204.5618762991344,1203.9841201815216,1194.3543807095102,1197.7485884295438,1192.8978776535969,1187.414456565496,1192.6158456960252,1182.8204822926136,1189.2383461206468,1183.6036096320595,1173.721956385798,1174.6095994359575,1164.576801070958,1169.1899983117687,1164.965944290684,1165.3260733996303,1157.4969441783774,1155.8364225743903,1156.4089197398935,1152.5041017390818,1153.521213616978,1154.8361944532207,1156.6292852214965,1145.7089245100856,1139.1598682480626,1141.9122083949728,1129.265613399638,1148.7533018847676,1125.4275608302132,1120.8022204180456,1123.9151193884168,1116.3556613696728,1114.0,1104.3044655067515,1124.265903550846,1104.32350949182,1100.9137213061636,1100.404125785552,1093.095005656438,1110.703187581561,1101.0125844729396,1094.7484139056842,1078.862908216268,1086.455791697313,1081.7921384558035,1087.1032231003169,1093.7879869952462,1093.7432767021205,1082.720996721006,1078.021051097985,1073.0823278901835,1081.6852034031463,1074.4744326528385,1076.9128201144094,1074.9765419626951,1061.2781507700731,1047.9784338862682,1052.6774507510104,1043.8740075349142,1052.2681193444673,1039.5228876172202,1046.8000179006106,1038.6965683430453,1022.2316027802309,1038.4379782433791,1030.1961456500007,1028.8206272797865,1040.2686958208346,1008.2588997555006,992.4841745167681,1023.2654930593524,1012.6935267206823,1003.9031017486545,1017.1028361700387,1003.0884827952782,997.1371826240136,1003.8388092097745,991.6194129464352,992.8138650320781,989.746050119153,992.4073450427124,989.4548284700116,961.4090426784734,964.2656614418866,939.449942811101,917.7824804144017,919.484483002335,922.1893735869759,904.7847316830549,910.5967537577535,899.6589501926142,898.6989282964086,868.1023500186548,844.2604394791448,885.2203630297655,830.2785239827343,745.718428554478,714.3238839815218
12,1317.397602024268,1306.8811568631245,1282.7884125680723,1279.5251479888548,1274.9660611789461,1266.8449030465028,1262.7160550211197,1256.5356625917093,1254.8285278126139,1240.0236140970826,1242.8007452867912,1234.0102538734802,1229.2114731144381,1222.8571885994909,1222.4648298101672,1215.6693837074672,1224.6669426540802,1202.014632298043,1199.1995175028815,1199.2105293058303,1194.4624138972251,1194.130287919011,1196.7484323685026,1203.3151396395829,1189.519049562566,1169.5678166223204,1184.1596651761806,1177.7460112127906,1174.9017121269915,1168.5232565327378,1156.2042880021888,1159.8539863094804,1163.2529931196527,1146.3632294328365,1155.9339685270575,1149.009629700544,1156.2280949522024,1149.8725454488815,1158.6896109999254,1142.4049950502204,1137.061345049944,1155.038227017039,1147.085220105505,1130.8734318458073,1144.7701083268066,1133.1068262498386,1118.8084822524015,1111.3180812126466,1121.6420871782213,1114.0,1115.7684104879454,1107.701895894384,1129.7882774293566,1112.6888199884045,1106.4112400014865,1111.7592016459407,1111.3496537390522,1111.3665393853066,1097.660510449462,1089.9755168632232,1089.9560577186207,1080.8371627159363,1085.7393951330673,1080.854628670652,1099.2657026604365,1061.2553157480486,1083.077127050892,1077.988236441354,1070.88848213814,1068.850558257589,1087.5048911731574,1076.118039272756,1061.0071753965149,1044.5846083907968,1034.6047672540624,1053.2330936932374,1051.1132804710342,1045.5503611436893,1027.5486704643022,1040.1376644505262,1027.415699391084,1026.084547816255,1032.0312838547807,1032.072214671647,983.5760283654956,1015.4637137384177,1022.5338839011648,1000.0524836655662,1018.3533206148463,1016.8859236418085,995.6997512239574,1004.4000340186543,971.0788618568724,995.7311145357429,980.685345413242,998.180215053286,994.3285530248662,981.2349462135605,975.2676813919379,949.0907744028128,956.9540331788944,955.9940097787876,927.0414410706576,928.9685307142588,915.9006289382073,920.7202426244978,905.7911776007096,889.1696495571839,892.9194898565501,867.4022011093657,850.2041531898444,859.9495260591091,818.19450423233,733.5525137154459,726.495996508258
13,1318.5451027352356,1308.2504031789265,1281.8999551288596,1278.4728254340102,1274.4303712262872,1272.2685471854522,1261.1664403771126,1256.0779432064335,1252.9312969826972,1241.5357068028507,1239.1957462406067,1228.9623628689562,1225.9839420186102,1230.7539189024467,1217.4175585051166,1223.5809601815865,1215.8149181590527,1199.8613764179474,1197.0901402583693,1211.9149853223919,1199.055616574989,1194.5540058090758,1193.0800170218888,1202.5004712519244,1174.488669597871,1182.8199919534889,1183.1539547406735,1177.4077001354115,1191.6646297209186,1169.9900974716313,1179.8715431966148,1164.6864096714253,1163.687687181128,1156.0911865682333,1158.0125680189599,1152.6333905878184,1152.7040301284778,1152.4710246462205,1155.8579129655482,1144.9411266617356,1143.8062755009535,1138.3581900619806,1152.2608968798895,1147.8751265424473,1139.7231559378602,1128.2071139245866,1117.338277044904,1120.4173177337454,1119.8427199497185,1114.0,1115.305961296335,1108.435728810547,1105.1415279151831,1107.9621807409853,1108.608874876743,1097.498734886803,1106.6118274045295,1096.0105866320578,1102.786940254899,1108.5336547516313,1089.8497619906498,1077.0940733689877,1085.7772364653513,1092.2894365251846,1090.6604153784615,1090.3495198493047,1078.8855934586873,1073.1018535476624,1081.2850338202938,1066.6378220142667,1034.7645187597518,1056.1965530927291,1046.3691998336653,1065.1654666017305,1050.2232101192697,1047.8084448897384,1050.065904822967,1041.964729926614,1025.7535929734477,1048.420823480079,1036.0522470722287,1039.9584221713471,1029.8174555650594,1021.0830844620886,1018.6403156040208,1020.0885661759386,1018.5416520426049,1016.9829213137751,1004.2364732131381,1008.9363056083362,994.3574155345818,1001.1348313266677,1022.4409268201917,1004.2270402034873,1000.1410387906155,1000.320517849358,990.1408165638971,981.200046707505,985.8350805633736,960.0251985536881,953.8509035753702,971.7083997282198,945.561276978695,937.7515137762781,891.5769698806188,855.481421716409,899.1713038848516,886.5890311724218,890.6631390740566,840.0413388802322,872.038696453053,858.027432660886,828.3902244793435,755.9826561051228,746.640997746214
14,1320.36831661096,1311.0458460037548,1283.1060077478473,1278.075991987425,1276.1425985223063,1271.2571903989747,1260.2420218442571,1262.394821017901,1259.4667804160558,1244.464397621975,1238.7207018733684,1235.5460757928408,1226.6469295640386,1231.8091625958828,1223.869096713176,1229.8182784327873,1220.1428036240795,1201.733742502774,1200.4918670063034,1219.1823892704938,1195.944801226863,1195.8310544604856,1195.5813602909639,1186.1433340809735,1191.4469309955357,1184.0182223037405,1190.4424920956953,1171.7235337370998,1178.7557614070925,1167.2963027097521,1151.769683994607,1166.2716123398827,1164.9218113080506,1159.189476196685,1161.404781177855,1159.8164141768402,1158.6490560122452,1158.466410301718,1157.8942840971326,1147.796600951181,1145.0823074196837,1144.9355677644753,1161.023640033437,1143.8106944834622,1142.84065006121,1138.982719782914,1116.6610735854738,1115.1275171704328,1113.1036065564927,1114.0,1107.170943536678,1122.6600515812538,1108.732579089452,1101.3003868660621,1106.1702398896741,1108.9499029733374,1106.6586614353757,1104.90764913456,1086.279963369289,1091.6558230052283,1082.6578283022022,1072.8240112668323,1082.9713563629107,1084.6198420834362,1068.2258996076973,1085.6777631703303,1083.1261472664323,1075.1379176835308,1077.7642477104682,1078.9381600362783,1081.695432823222,1072.4419036326178,1091.4781105710854,1054.7556858907974,1051.2286877666374,1039.2482145451286,1049.1979729159575,1031.403663503001,1023.9333940034081,1002.0951167417256,1036.6121850250936,1022.1577933359185,1038.3369404170085,1029.0101061372275,1039.869242844116,1014.5858368827726,1023.966443817931,1006.7431532795905,1013.4485391256858,1014.682901782861,1053.6769472488895,1013.0973157028379,1010.1985322785572,989.5824034479267,985.3135413752334,1004.5193224925852,992.2004057919611,987.5011718804791,955.9390164340749,963.4718185534175,947.6876329444772,965.870754306886,951.5067886416075,906.3892391646993,917.3528856939154,922.707988729196,904.0800840176133,897.4582417435134,889.154350609887,872.177962385523,846.6130049059566,839.3916775867057,775.634274009765,738.6180367393589,749.6497448931872
15,1317.3338701396417,1308.1753696408641,1286.2827079632564,1285.4683156066376,1274.8272069059267,1266.7541966760302,1270.9137140812488,1261.2512717356417,1261.3746286991948,1236.6705458637036,1243.0788696951508,1224.095880293407,1236.6750179442022,1230.7534097519392,1243.6685997469015,1232.4058948640038,1216.2384724495853,1204.2078071030053,1199.865819270799,1204.14369493339,1201.2175173860671,1198.1545322782838,1192.2366788567117,1187.8835023537429,1198.6118745405468,1183.4907624043824,1184.377605177226,1181.0984207632014,1184.8203285981754,1168.2270001404681,1162.6888842307267,1169.6645047174868,1171.8740508351434,1167.9414090854998,1160.476088910938,1151.4684264858574,1159.0413357366785,1161.6581757368606,1149.6377947179305,1160.5670767765982,1152.5770850069289,1147.5651888848404,1146.1613607654658,1142.2173984536298,1149.0750838383242,1134.944933755471,1128.598198884822,1116.4142798336757,1118.9454473041933,1114.0,1121.1978831700037,1115.9891954468476,1106.5228366637152,1115.3966258138748,1113.518317118562,1084.613898853448,1118.7769299566369,1101.4472540089932,1092.5617178032903,1097.1030665535918,1091.5128738079466,1082.0877380976779,1089.569182681168,1093.3151787832544,1095.801371310301,1073.1802261994644,1073.8221288000382,1074.6968940997965,1079.2126903817066,1068.6509723459428,1058.6852725685867,1081.69478926012,1046.027648186365,1034.3390481513811,1054.9445816007324,1045.4463700988429,1047.139733539725,1047.8721819657403,1051.355347912657,1040.654660124718,1035.5256014856047,1038.6930824115034,1026.8073414078106,1035.910189912437,1050.5214987080703,1033.072861112028,1047.0635379082823,1005.9146221178553,1012.4961302999245,1006.394752010243,980.8144468031072,1014.4964617757272,1024.3239561109654,997.228538553557,998.9692766649199,997.5768882870993,996.5883438160208,999.475570148139,998.5542062309796,966.6033820475782,960.2648728808767,975.5809067962172,938.0843647672225,942.2533559136363,932.0238639969168,879.1726188510531,909.759356938632,902.9733683694117,893.0838692020512,870.8569325531648,829.8417241364502,845.6247239220834,835.9443035005121,700.5501609256586,716.449893773062
16,1310.4627560631448,1306.758514163458,1282.127159100106,1274.9063957716737,1271.924794934557,1267.8261642114533,1259.945442871573,1259.7646091177635,1262.0978842723068,1244.8047386003846,1238.4774903705431,1227.199325634167,1229.6969948931212,1229.2486848133258,1222.5842514596657,1243.2110099190568,1220.0625199875592,1199.4437446985364,1198.2620732137395,1181.8156012759373,1200.318776951122,1197.421119003754,1193.2280079994503,1187.0143414046177,1188.5218800329467,1190.804762377396,1180.908921779034,1177.2373390464304,1158.6500608670508,1167.6853756635485,1150.1029884884558,1152.7183444387392,1161.2612884363468,1161.3589739179977,1159.019511236659,1145.0188029957928,1155.9243736349301,1152.2670232927524,1155.3083352279689,1135.547251136016,1145.4727037284688,1153.4097962369688,1152.9428576154487,1142.0968290740648,1139.4269797657803,1129.3639140436997,1127.0293065905585,1121.5104002723663,1121.8074961301008,1114.0,1107.134402328991,1112.8481126139668,1095.4110287220765,1123.4362019384416,1087.448932174807,1108.1821102252563,1105.3707296801879,1092.2313968067456,1093.8610621580376,1090.6786484014974,1087.7987166969124,1087.6278755103267,1081.2896411437991,1069.9905114448834,1080.4701523091944,1087.6628644995194,1084.6409028086614,1068.031799685032,1068.0060274432572,1071.6328386478767,1066.284279725308,1054.7103222257633,1063.7402460026212,1053.5460292932046,1024.0326217101385,1047.615153400693,1050.9032821630192,1035.5252956979216,1046.4642117893422,1040.9943444731543,1026.6599032643105,1027.3295364611188,1029.522168632022,1033.9086124567073,1041.7594560179032,1013.1379522206071,1002.8989956787304,1012.6373092088622,988.2420383954997,999.8676371884155,999.1953933491477,1002.2654121022769,1011.3805409363616,991.6197168442935,988.269913215646,1001.1913390214644,979.6739658919162,979.9628386310422,982.6071553584196,965.7914338103102,956.4594283489785,934.6830495919696,929.8640128084849,928.3038938935725,909.5018554555171,907.2815318412656,898.9418946510359,884.6675733215469,882.0433476978226,860.5678371135756,841.1590413768943,852.6374776974352,818.9847524743353,751.0197315595226,715.5434269766264
17,1302.308269099752,1306.4358671894615,1280.1769813704461,1273.1058837852831,1269.2099842962452,1267.7030432615063,1259.6572648764406,1254.3016339261571,1247.8679280323493,1234.21079741712,1232.3997520633607,1220.2315517749848,1226.9948157782057,1222.7242002994103,1219.619343089477,1223.5339755654256,1218.3503353180477,1202.3527309045926,1196.8984033479392,1196.1509423634025,1194.7125666959669,1192.9428641907718,1186.2523892256431,1188.8552741656097,1169.1725744061366,1173.2710495522742,1168.5357664079245,1172.0496391737288,1169.734216357249,1159.4461456861036,1169.4521482773043,1158.1901207297165,1166.6884604185618,1155.559433674846,1152.5857215880617,1148.825758515998,1148.5656683578752,1145.6627507051314,1156.6923536822367,1145.593414665732,1150.3136699650718,1147.0995734944424,1154.7588876984398,1134.8987968226902,1134.942828184543,1129.8257846625797,1125.0605536763728,1121.7656636300383,1110.1747935951157,1114.0,1093.9865304273471,1107.797131308214,1129.1894776428417,1102.0419247210152,1101.934396663603,1094.533565936963,1100.7708954689037,1098.462295566495,1084.2385930021815,1084.633567290854,1096.5600622651418,1090.050986284417,1082.4493371577582,1092.2698402223834,1082.1230864979389,1074.6591120150858,1076.4152253125521,1067.7993726057211,1068.5136029589557,1071.284932691562,1056.0165353589498,1053.3292599263,1048.2813204400616,1038.8855502659146,1073.1822947959577,1055.3825169468453,1043.4279662485437,1040.3692819425144,1042.2708668190062,1033.5665130964533,1048.265299398878,1033.8515794828013,1031.9696048026308,1020.8525463459393,1019.226209823325,1021.1189789246905,1027.0216693324533,1009.533468243305,1025.8008368478386,1014.3542511490906,1005.4168238952557,999.2010675764392,1011.9374307967513,989.128923122524,994.730954922081,987.904345359969,978.9516974703697,996.7388605669225,988.8486896371619,960.814692969355,968.6930587120642,963.6513044973381,929.7052968370263,932.5171538378203,923.5176551779733,910.7812969503458,914.2692329620006,894.8753908097647,911.1928147313128,882.1694916420945,860.8378067543576,856.4252153355682,824.316453656266,706.9099780878464,786.3103166454553
18,1312.2505199052068,1303.435434600203,1277.9037285791378,1274.5555030303558,1266.9132802621732,1261.3746137688402,1256.6023285672372,1255.9478106127033,1254.0430994008893,1237.7405949313588,1229.7442779927762,1225.1270253829855,1224.1186794436157,1220.7500525545481,1212.9813103895945,1222.0009581909799,1212.0655998159407,1199.8474470303718,1194.7175093405388,1186.8507677105547,1194.0340440509615,1187.690326457315,1188.9544850140103,1193.1012983882174,1185.0979094692348,1178.8960826648809,1176.657100611352,1166.8725921812381,1161.0583753231235,1155.5238918841562,1136.1762833804655,1148.1431092223227,1163.2072032551962,1157.6561026600448,1154.4001048639182,1161.7440631623351,1148.404720345591,1147.6875628753537,1150.2476352081671,1143.73943405383,1139.169341490849,1143.406852289161,1128.3476395465061,1138.3456085235289,1138.0196875506392,1130.3845209724207,1116.8812380489644,1112.6723139364844,1113.113929425283,1114.0,1116.6521910871534,1095.7069917592617,1109.7761145397237,1107.0091123130328,1119.4044133755747,1085.4581481471243,1095.4966479430582,1086.5398391332471,1084.0691608462312,1074.9492849822389,1083.3812501402172,1079.7112008858944,1076.23966975285,1061.4079457823823,1089.6014195888388,1070.729826487315,1066.3893809568758,1064.2005085715932,1071.0186776220175,1058.5171995033083,1053.966693131384,1063.2340361716888,1035.8218386612673,1051.7496396541328,1046.6997028693825,1035.8942588041537,1037.1784972334042,1041.3299646254268,1047.0017249214716,1057.676377955102,1028.796735563848,1038.2923763573203,1015.8052738891322,1031.8195604083878,1044.2070447725173,1028.8590879152591,1033.058950019804,1017.2568928883493,1018.5817080414811,997.5523249779693,1027.2991149606087,1009.6028102320047,989.4120357943257,999.6889219630657,995.571455217474,989.6670321662567,989.6497188649208,993.4284347519986,977.9032452688535,949.2058051020414,957.0649298614951,948.7490733579027,937.1338517331783,924.0654394669875,911.188971537647,919.6373794268309,872.3068081366173,887.2026598118912,869.0387540553338,883.7452438113778,847.6182074299174,846.4611611711296,815.2388435371391,761.7972009315966,740.7449298802717
19,1314.296329346825,1306.474074493048,1286.0452118610274,1280.8920292978917,1268.393062386935,1275.1805677596365,1261.3050566202248,1261.4931939846867,1252.5880488211646,1239.934793367073,1239.5528080654194,1239.5234303358427,1231.7589134099076,1230.6137766955505,1235.3295840789829,1234.0524119812449,1216.038657055666,1201.5095631007548,1200.5132665599735,1192.4271555595233,1199.8443678379094,1191.0311846574646,1197.3413554656836,1198.7633990425056,1181.4921028617787,1178.9262093930124,1184.1348338585572,1178.1415572839026,1167.224413917874,1169.3800253478055,1155.4534117313044,1161.6254871859426,1161.9059447070051,1150.161884141467,1167.292130415296,1142.9502753557736,1156.2074557144679,1150.768262946378,1147.7283198126931,1134.2238543214526,1147.3304039290608,1148.1758534487035,1127.999541017806,1147.8449125344744,1139.9100072731337,1135.8645535807232,1122.220778845424,1121.9630712037936,1120.9853479369604,1114.0,1114.2842564805153,1124.831354636583,1111.3237307109398,1109.3452655195542,1106.3414191046404,1114.8992179019535,1104.083464724404,1093.2844083286468,1086.9070087908567,1084.1999788178512,1083.8129070275072,1088.3185898478123,1084.3058566224706,1072.994799700809,1086.1241220699092,1072.575579478646,1082.5534215775556,1077.6283590684102,1066.1536313067263,1077.9238257627098,1076.9169060292418,1070.0252079139793,1081.365046805849,1090.3758548873263,1052.8681598907085,1052.399708590451,1052.164507683898,1041.1364005782377,1032.9986753394646,1066.6264169194442,1029.30394760216,1033.0481202501146,1040.1641065295385,1029.5045178522316,1014.9797938510653,1039.1969071513226,1008.1766713533591,1022.8873855391939,1020.8984707426009,1010.5730229306754,1016.4365455703961,1007.5373801322905,997.6617497599976,980.2050555442613,989.6154203657329,998.408005890805,999.1676526901035,991.1404002212263,984.4017865917084,961.1749346909037,950.6315214384379,991.5785267142143,946.9497303390954,929.4604897868567,905.722061494116,912.5557238820339,898.3406178711508,884.3224834664801,899.3319388776698,856.1942600583275,846.3552165407119,879.0449612024308,804.9742213347874,712.946198128868,736.1196831447282
20,1305.0841760948183,1299.055207965333,1276.180873435111,1270.1532137832498,1264.1278411044325,1259.0559087947431,1262.1630271513443,1254.3321552920452,1250.1835448583927,1232.421918140709,1231.0626837798752,1220.8486764196919,1224.414579556062,1223.5104330081097,1223.481831643248,1221.748861162275,1207.0607306500017,1191.086489391104,1195.143298107407,1188.215255965726,1195.1428041128183,1189.2927953780982,1189.7810438472573,1185.2480487350342,1175.0699469842584,1182.991443137456,1163.8719313459385,1165.5221245243838,1171.9375050852823,1158.4073358873957,1149.7658973593748,1158.8162557901705,1158.9191638786342,1150.0647318685133,1151.1347317539435,1148.775818170956,1150.353917576648,1146.4064314942198,1149.4385246420911,1147.5499736936767,1140.2473892195942,1138.4917542430353,1135.4230366843622,1140.809156237732,1127.4120719876087,1130.616263065673,1115.2293252612458,1110.874472777315,1109.9326885133835,1114.0,1108.6852005978933,1115.847154614364,1104.972805885878,1109.8171551435605,1092.7978072695114,1095.647401284941,1099.6976427811464,1093.227707147561,1088.0230269565495,1078.7953810830084,1082.2590699960188,1063.8030190299146,1077.9455731491066,1071.6108912471532,1084.7053681736775,1061.1142352972129,1078.0144955836304,1066.0766922239477,1074.0319238593488,1065.5478061999727,1078.449397984881,1041.9372231344282,1027.805398678607,1045.9474333155117,1050.136771781801,1041.065678375139,1046.6984166079799,1041.9923132441186,1049.6133561704269,1008.0518594946324,1022.4576359680839,1037.5914037013338,1031.6289208407343,1021.0490926395837,989.1327283901912,984.5371907913948,999.8609932339614,1018.7201975268267,1014.4590329928008,973.3309133202954,996.7233824530023,1003.3704380247402,1026.280918867114,965.4382531040818,990.8055541404827,991.8028454032508,998.9854481402564,977.2198078926867,970.5387017684985,964.6889231334269,959.6149552496073,967.3402195686319,923.6636217825713,940.392366940468,911.0775036848061,891.1535439317976,902.5005731939282,904.6813326573065,865.137162368578,863.8942554108584,846.31113742874,846.4534998962035,801.4749095517288,752.3996044259545,700.0623143639297
