Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,gemma-2-27b-it,deepseek-v2-api-0628,athene-70b-0725,bard-jan-24-gemini-pro,glm-4-0116,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,llama-3.1-70b-instruct,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,pplx-70b-online,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,codellama-70b-instruct,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1338.2953197456936,1322.9073601095229,1330.1312146220248,1315.854093401354,1307.6315422279954,1314.9569466914004,1326.6583653411803,1307.896818537031,1297.6220537899326,1300.681156934539,1291.156661839031,1291.6783919938748,1297.7488032903711,1285.61586717096,1262.727513451724,1271.1751026148636,1271.339233624848,1289.8113264496517,1272.6225538742715,1264.7069005441062,1276.225447555064,1277.6669269495465,1272.0351758313143,1273.2328235566702,1256.9090446954656,1255.6610080140676,1249.2688265846082,1248.3272441005056,1233.7092296622411,1243.6693295318337,1235.7395179738382,1235.6714189048198,1233.4729004065562,1230.273002399952,1242.3796858229794,1214.18335488485,1237.6473238539045,1208.2752288880838,1209.7168795707353,1171.35048403454,1190.905601261351,1206.0995795402073,1180.3646977228177,1200.5693945791204,1184.4736148875277,1182.4443033331631,1165.0934592185722,1178.071531524111,1163.03904110711,1173.3676057382413,1179.0973022253988,1170.4211251017095,1171.3134638352549,1156.915989732201,1159.8566661536315,1151.9699872605738,1151.20709448536,1141.5649025901257,1140.732709257542,1131.981116674547,1149.823061376063,1118.6082941043944,1148.7062620678366,1126.4030840359746,1116.9701144550309,1089.0203106588306,1133.5983045401415,1116.927497004151,1093.3825991346007,1138.6210443547716,1120.3483370123986,1122.8822367869484,1112.440697720599,1114.0,1093.943979909771,1102.3811695689114,1078.218149965272,1107.2688742232344,1106.9162783671004,1093.493573067145,1087.1179315457416,1081.109933942258,1099.6210985897428,1057.5691531382583,1041.26733320493,1087.6227124808108,1079.1640013109975,1066.074135638674,1079.1690158870242,1083.8964681336915,1070.899243207166,1037.816359366765,1058.6277286414245,1068.3669350162322,1073.09537865352,1080.599720221979,1050.9054277774835,1046.3332596557102,1056.6286154986465,1037.6451998197724,1065.1926285420716,1033.208575892665,1022.0870233495616,1024.1231723944184,1009.6998261372212,1074.8384931985995,998.3768922128444,1030.819772299073,1033.3067754981078,975.5867059462422,963.9092853263712,948.7565500285262,914.7724265791576,918.6294151471606,926.0333248630376,879.5011782639663,865.5354890142589,867.2344766803661,852.5372150374371,836.2872623930158,1141.783677288272,
11,1339.899364428839,1332.4872601458028,1332.2668030987263,1322.284780759383,1323.083273539181,1317.9357669190042,1319.336145625899,1315.9875135883535,1302.7830193599332,1307.9276954233308,1301.698023829328,1300.8055704340802,1296.9315117978183,1290.3938645292124,1285.473211194757,1278.1224701983404,1265.6713031963538,1266.55127264078,1283.1804009387777,1231.5607314228832,1284.0244863682797,1264.1467146263085,1268.3768819081358,1266.9424113997509,1257.883244204376,1258.6504723440753,1243.6381648845727,1258.668329764315,1268.9966976507924,1250.4763449911982,1244.0836750877847,1248.9845501618934,1243.436142139526,1230.55885858572,1238.8403330046212,1222.993328843978,1238.8147926087745,1215.7818453808218,1217.8813525984658,1204.7918194970898,1202.399535593614,1220.6166625217895,1205.0231269512276,1197.4930324132686,1200.3289044669336,1170.582442972819,1178.3451426148172,1183.3755193907375,1186.3837549191408,1176.3325064929454,1182.2028327393505,1179.0795699286768,1177.430847339412,1163.9724073472964,1155.4325079443597,1159.4222305653766,1134.6072799516735,1157.6975009922426,1149.5567769775869,1143.8650196236993,1134.5458481825067,1141.212984659357,1136.7950398182445,1138.0678965024588,1128.086981371851,1148.3710028846938,1137.1084624907528,1138.7366401942195,1160.1840235946315,1122.989765502006,1119.7364953009533,1130.9792833521285,1113.235805823124,1114.0,1112.5831228880313,1099.803310271513,1126.3316895176613,1102.2669362632917,1085.9768122177068,1072.552070158758,1093.7028447211412,1085.2503366062697,1104.8593668006922,1075.5332231916277,1104.492550169467,1085.782688189371,1080.2951314711431,1086.5189942272864,1079.7282361331022,1050.4755707830325,1084.0000822069924,1076.0696383448849,1074.9763135805963,1065.85906752445,1059.6939183320194,1067.4031978982434,1059.7890384579534,1056.2461232450596,1047.7612820110685,1073.7380021186243,1012.8484100022636,1018.1169162808995,1030.623627865916,1051.4993521287774,1024.0082330162677,1016.8810681822382,1001.8972354622156,996.3622931515828,976.7747003376672,977.9078301062564,990.6813798412378,954.8394764893624,933.8882040682992,920.796276899376,940.9305072833122,849.6259313145545,832.4619098488733,878.5380158715379,826.336659926386,833.3573076051439,1145.921776196311,
12,1343.9260755376206,1333.6620829550718,1330.3124971992534,1326.1695071479644,1311.8955546627658,1316.41754892245,1318.715432066407,1318.653909544097,1306.3729893509667,1301.3779858844473,1301.7788795587471,1304.780432230088,1292.080101390999,1301.7095096091005,1307.7566071232632,1280.7514935312702,1280.4885961905163,1278.7231143589704,1286.865641876528,1264.2321112453435,1267.319416108346,1277.34382703069,1283.7038177802306,1279.619915506305,1270.7595537188436,1263.8832412607846,1266.432175585212,1257.8822348470949,1273.8016243478337,1252.2044138591789,1251.0690644624497,1236.4572966360363,1236.81883208281,1240.2178592889109,1236.4001015054748,1232.3489787283788,1214.867715683867,1211.4177924056617,1215.622130220386,1189.31859628734,1204.148356378015,1206.7671312219757,1202.1991524734822,1188.3175101245936,1190.7114641058986,1194.604849992323,1178.24521239598,1185.965313172996,1178.583623704102,1179.7174151521426,1182.8319448030763,1185.4773973029046,1182.2820914565702,1168.5682134088415,1159.9420176849517,1153.1219096403422,1130.0615690609295,1145.9482778000652,1134.5728722436515,1135.2243483418465,1145.2229027886829,1140.6049050460297,1154.4725447306646,1135.8241733205923,1141.9348283784443,1122.383940649116,1134.1880654831948,1134.1826425163283,1137.0611800557544,1106.5477952981566,1133.3898029803158,1121.9778406662083,1112.346711278689,1114.0,1102.8829217133543,1112.6716950160585,1130.7966021754437,1098.9782495322831,1100.504270643808,1079.148766398941,1101.8029835498824,1083.910444943918,1094.0338983357174,1082.283500685473,1099.6932367079112,1100.5265542759014,1094.9163831869362,1081.543339325669,1068.6730136221695,1058.6405668957275,1088.9103947657447,1079.0162625102562,1069.8976012109206,1068.2040137525391,1035.727273120853,1061.134218065827,1060.481482939913,1068.623054840713,1057.861745790155,1112.4477844880416,1019.8737504816366,1047.120889197167,1022.5485283384792,1038.0725466449585,1024.4117920831593,996.638026409596,1009.4315130370424,989.32485946592,954.6960023878756,1006.6365161814334,985.2220253324518,932.3712249198788,926.576321640137,931.0494517270604,903.184149462116,856.2122932735175,846.3646877855181,855.8512047544418,849.406836602655,809.1574049292283,1146.525391204475,
13,1334.78715971791,1330.895605591179,1322.2874232561644,1316.4008575532866,1307.7293928461772,1310.1474257752438,1306.263650069037,1306.740709705265,1296.793463038331,1298.8026686106782,1288.8855199572372,1296.168903275664,1290.8414765274592,1285.8127667495455,1279.606272846563,1259.6373027766876,1278.0077663792426,1272.5777621619086,1265.8743434831745,1259.7763763548205,1272.4397818201346,1258.4772626765116,1264.47533133043,1267.8440155472572,1254.814196462617,1258.718018074615,1265.0294338481376,1246.1933093599014,1240.1378034135614,1239.8176323499788,1223.696464500062,1234.288609634154,1230.1120800134336,1227.769786713298,1218.224203024758,1207.916352079936,1204.9821052944858,1209.172692439026,1206.150830309297,1192.3384004305003,1196.2837077919407,1163.4475730122413,1189.8784155334847,1174.9848602625389,1193.8961421102358,1158.3694115401636,1170.7284907401422,1176.7192623346214,1165.6313418201976,1170.456964156706,1168.303975529243,1167.1715601329147,1168.4945380626632,1156.9338484329585,1151.5122514278376,1143.1028416454287,1133.022691578924,1139.9343769052575,1123.5907287949212,1147.7137810148415,1140.262702331816,1125.284865296862,1148.875759347163,1128.0347026735844,1105.1552339422922,1137.605560291,1123.7268337085452,1127.701174623901,1105.013273678005,1114.3760379388036,1115.153015963073,1111.1631685720358,1114.8686592034414,1114.0,1094.1661640465877,1098.2109766737467,1088.9019624362772,1087.6065656250962,1083.3195544720097,1103.3574133238008,1079.1284382832407,1096.5752374049116,1068.203585987717,1093.367621340747,1038.6653016952373,1070.4131298485408,1067.304297809203,1069.3756938645315,1071.46441643013,1047.0927394326354,1071.4228376602025,1039.991689790052,1056.3712096740785,1062.5305583176553,1083.16051664285,1063.5168625596416,1039.1244066268273,1059.936179258711,1036.2073845006075,1011.7456039565988,1068.140015152634,1005.8194819354404,1018.2004505163212,1029.4156090713016,995.1936010701952,1008.2935790733692,1016.7771162048186,995.2536893609418,1006.669211464242,946.1870589270316,976.7474784004652,923.6056099197422,886.9574241657316,871.0012038713224,916.0882361706948,853.7737076267821,889.3191344569325,846.3437749862236,862.767785526478,807.195723564237,751.1999606196293,
14,1329.7353869180788,1330.9925134774976,1325.5238162452902,1317.0207982072384,1318.716784800299,1316.1878047257146,1312.2347968713834,1315.017001911728,1298.4799271705688,1299.0216378966277,1300.5846625229792,1283.245587823999,1291.7498819660225,1290.962814750084,1274.2755574942817,1287.2196527065075,1275.07927874915,1266.2088588677234,1254.767170321083,1303.6319962694315,1257.227589299238,1267.575969004236,1271.588419263861,1264.1334652266278,1258.700345432651,1257.846558362282,1262.1617325149075,1255.7612642199897,1245.0001574603057,1248.3300573508795,1239.1922942269591,1243.8232682419407,1238.5125753503037,1243.257787544986,1249.19541060317,1222.9618919535546,1207.121461617818,1207.613341108401,1210.0507329454208,1202.6706646926982,1208.7979975413186,1182.5424606336333,1202.7206531821505,1209.1938828476204,1192.0735752342362,1196.431782926401,1217.7281512699517,1187.3027670888982,1183.5546886274965,1178.0836687734186,1185.953599668227,1182.2437589440624,1173.7837418554177,1169.0063813891577,1153.6943665754404,1155.802766393355,1158.2455938126914,1153.1327737458932,1153.055759377629,1139.452901635883,1128.2802709756756,1135.168516826569,1168.6930334357144,1137.8601482310796,1138.649164771441,1140.521023275132,1128.3242457660058,1131.661964965571,1143.8578503566578,1129.5740163328965,1124.2695104638492,1122.5048353761558,1121.3717011882122,1114.0,1134.5936078445395,1116.3109793964268,1120.4210142701493,1099.5787543245624,1095.5902882122748,1093.3788053445996,1102.260962651416,1085.5112524502797,1076.3769972489724,1052.076463556337,1111.792160999766,1069.090456316444,1088.1879952521167,1110.059844998308,1077.6752380791463,1076.0014130191414,1083.8963622274596,1088.348728169418,1078.6998524868288,1067.9385422297794,1011.7216289386546,1084.4828880146065,1061.820634183262,1053.2052872564395,1048.3056702455056,1026.332488295066,938.6925511021648,1024.1204405674484,1042.7503668105533,1036.9656020208963,1051.5988290879409,1061.2152678581588,1014.3458340539266,1004.2104700215144,964.5529619900148,1019.6736906649764,978.7731112253674,971.6916956296948,949.20506001566,974.6466773907122,943.2944031023138,880.7739471023272,910.8384748017924,876.258649358402,852.6719007416999,849.1755539740969,782.7993646392025,
15,1337.3355790264611,1332.661943819123,1331.7599401975192,1321.6439876089794,1318.0113223712983,1315.0544827169565,1327.3209701784322,1311.036690396714,1305.881213189376,1300.8184420359466,1291.745511622759,1294.7769812484387,1294.004865946849,1289.9798032264111,1281.034828263062,1276.0913229568905,1278.0608109937884,1292.11030066376,1277.31027541548,1263.4538368092904,1268.135628188433,1271.7914716546302,1261.538012720537,1263.6750986423554,1263.4883740313437,1257.0950666737797,1247.5586843626909,1253.2487985706869,1253.0951258893092,1242.347855489112,1242.110226317023,1240.442694947586,1241.310553491581,1238.604656252698,1238.7258808683036,1217.8108298046754,1198.3668176127856,1210.387902020446,1206.2489959452505,1228.536095597247,1201.2650857541246,1209.340063970553,1188.9600830967197,1197.5352801629642,1195.8540210713295,1179.2776981724369,1215.628424503584,1175.6749661275524,1170.057772792096,1176.5280360384777,1181.3893061217764,1175.2482054518991,1176.245124348207,1170.7144566138245,1149.7542304529238,1156.2129271611047,1165.8666637824354,1148.1594770886315,1144.1122309220295,1140.8870170979922,1134.3342657974772,1137.6892680453784,1110.3026935385546,1132.5825580346154,1097.4493766855658,1150.264328802593,1127.4705062005928,1115.9760286715164,1125.4686608842924,1099.142989405564,1113.0223958937008,1122.9714953933023,1117.0724257325132,1114.0,1103.2498174144444,1102.1395855205064,1163.6703986316525,1093.6995512785315,1092.0361405659175,1066.0755508550233,1099.7392022907002,1091.7953580956234,1089.0646245175983,1078.9498536063206,1111.2488743413137,1071.7148428182877,1083.1344038849163,1074.882792706654,1063.3100375928225,1088.4302307284752,1081.2121239400162,1077.534547400087,1066.3874704227635,1064.0671669149676,1068.8098858058386,1098.2753081127848,1056.4975601377714,1062.9739792274152,1039.7906301276792,981.7579700813358,1100.5890207645675,1049.2202126179886,1034.691921197743,1054.6971145235907,1047.0049533894198,1038.7321953726214,1019.5200133697034,1055.676764513695,1008.3734351937628,998.4568455845322,1004.1496320627596,962.040637277845,966.073698307209,874.9270385676216,942.5159947247928,931.3571529122486,899.1502565280582,875.0585877250616,862.5913050821132,815.5208606790833,769.3957550433593,
16,1344.3392593942535,1331.8629417183165,1338.3406244623295,1320.5808686513583,1311.8938206896942,1318.7560120217695,1324.5889297825552,1314.5645955643686,1304.7242336873337,1305.02348898227,1293.651713990508,1293.0531026265508,1293.4960417492598,1290.0258766772497,1295.9811692893827,1290.9959155100755,1279.2624304152478,1295.4071192975744,1270.705477230405,1280.2082063564012,1293.0570317396605,1266.9482030237882,1264.7122735493272,1266.437497661193,1267.6616574391146,1262.468420846648,1265.347543343181,1255.0095767408534,1240.5760309450409,1253.3273521030003,1250.4593536242182,1240.449417427094,1243.4563560834283,1234.9285733910274,1236.4928571332498,1221.2946332081297,1241.5646792408852,1213.5990111306287,1209.919109987904,1201.4429777057348,1211.2556135112263,1206.3065186389422,1202.66623188122,1191.582513164055,1193.187446956937,1175.6685493089008,1195.0481476252517,1178.680178104796,1182.6466386196494,1176.9164203004711,1176.3953493299373,1179.1589057125393,1175.2379801388263,1168.2712069727336,1159.286768079474,1160.1138778911982,1157.731518939442,1144.8010399676946,1150.5771954980828,1144.331666110555,1133.955088483305,1112.1845088517257,1140.4721704061203,1130.2894928365831,1124.9850558552594,1102.8968266794132,1134.700423485364,1134.0828731324827,1144.238077354129,1155.8243039408055,1131.292387280117,1119.1745803872964,1124.0915691610976,1114.0,1141.890452433136,1095.9145303361945,1099.412877396462,1103.4983231583465,1089.1667304462571,1078.2255908152235,1103.817061408834,1097.6836852309152,1079.240641382811,1081.6060688673465,1096.936628862648,1064.1193339014203,1091.509324795762,1057.7086651192983,1080.9478123904196,1063.364103414969,1084.5425406572729,1083.7210788837142,1081.604509952451,1077.193721640132,1062.6980369533678,1083.668709428094,1056.1438306737964,1050.1666834473835,1056.3564018408265,1139.4309156236764,1054.3008603281337,1067.1149482594783,1022.3446988243765,1025.6824963849,1038.4585957324884,1045.0759727923846,993.8114182261568,997.7559512045756,1082.2229941977675,1025.6515359117318,987.3254709949966,958.9659304578825,954.8930891342308,875.4046522502746,913.7371214791164,888.8306461113128,876.3472992512751,872.8282410941187,853.2949893395825,851.4153442407274,1149.5391335358577,
17,1337.3191147979203,1336.4488649615705,1327.606210501187,1327.4250313211471,1322.600943445776,1311.814715998,1315.2068799309718,1309.9077553462607,1302.2745893454507,1298.861273106529,1294.7682027656324,1295.775033324483,1283.5937220173068,1292.053220846331,1297.5039953316918,1279.6939644442832,1267.0843153875826,1269.0087454791492,1273.8623890640556,1288.5923469112136,1278.0560152424275,1277.7556693218658,1273.0131733325989,1261.7692413923724,1257.6654862608702,1259.8902799210146,1258.6429882613857,1252.9593778670935,1265.3259429300297,1243.7240052420902,1237.031733220676,1246.355376879671,1228.5638687774604,1235.9087516788222,1219.041065599694,1226.323575931187,1246.8460309050351,1209.5776537861095,1208.722696369041,1218.6004841620145,1196.9213320582635,1194.9951165826617,1194.670377211925,1206.0372408274916,1198.0425547050054,1185.0536715064975,1202.0137366786798,1179.2527557189435,1185.6917660167228,1175.9758291030575,1187.8277118343617,1173.9495138592574,1171.5838108916328,1161.5582646928729,1166.7940246098017,1171.4371538366413,1167.5902051227536,1148.989772548976,1137.8141040730156,1142.002548430142,1139.1790760241224,1140.1802549600084,1154.2843754020034,1134.124808621416,1152.562730420435,1116.7714092300162,1131.1784039779127,1130.8950679291463,1105.8750138138955,1112.513346052447,1123.1474519406397,1124.5820963597498,1114.7364927403955,1114.0,1123.3297833756606,1100.246782127615,1182.867411177729,1115.1697949604113,1100.6733142889543,1021.7330353009756,1098.3842983051777,1084.0430729378572,1093.7081082584386,1048.712280442759,1072.6898531151778,1077.8758347519688,1073.9837060985374,1077.3037371754367,1062.9427934130686,1099.7005597906864,1079.8960974209165,1082.741966952164,1081.4499693374166,1082.5802865949645,1053.3045062311417,1084.4560568278994,1055.8600747471291,1049.2976387202475,1030.8192397755352,1044.8253344766897,969.415829653304,1021.8255069601954,1032.8952363602862,1068.4477601964372,1035.9589651258173,1021.5293722485552,998.9582246140736,993.4538280020926,955.12604780085,1049.2492712813482,978.5997129048598,957.699804122631,932.8941794577812,977.7752703038497,930.8415088193474,895.9779475784597,893.0718776686085,856.8309888052895,866.14416781106,829.1435628778207,746.7037971897881,
18,1339.9123974055433,1335.1055697024613,1335.3322587673947,1321.5711089264887,1326.1988012562565,1324.5425907694394,1325.5369331668144,1317.164845506822,1310.105693499917,1307.3283846159293,1304.566445706755,1302.536485718569,1294.5540265844206,1302.7465268340238,1294.7383897039467,1283.1904395020315,1281.253951601136,1272.480447203228,1287.3887436676105,1302.6473198543722,1278.7719285144517,1268.504652320758,1276.538469120128,1276.1678764407848,1261.1399022004398,1264.7952861869453,1270.0841066663952,1263.5773310854806,1245.8308212936136,1256.454411120932,1243.947150937002,1247.3789723665218,1238.6149131026827,1246.577924038434,1234.4895560722634,1220.5321424525678,1227.5458887727118,1219.278963765014,1217.0592301933289,1222.7187096479402,1203.4825851281937,1218.1599112061522,1207.5137100909133,1195.1406828153629,1207.9626833178054,1204.1587899433212,1206.357673338432,1191.1304879821314,1189.2739630751653,1188.1061424213094,1181.3688112466707,1172.4729761674766,1184.2886074349922,1171.3090954623508,1175.563470357033,1167.628562688477,1145.3211394947348,1156.0912452272376,1158.421950757444,1144.318483142113,1147.4655179485849,1146.9685584519646,1099.592327641726,1140.374100396259,1138.6378111590698,1130.473674863176,1130.0919211454466,1141.2142674601223,1130.0568352392386,1140.3099620903693,1121.429755837365,1122.6961537652587,1117.6168186992213,1114.0,1131.575781069305,1129.2947800422376,1094.6222562647945,1108.1905870138603,1102.567712892385,1067.28080628398,1104.5356862416195,1115.7747305907542,1110.8319525766174,1066.0229021621026,1119.4785686686057,1099.977682734333,1090.448310433948,1088.827878442377,1082.3255921388472,1056.3750239362932,1096.2690194324464,1059.6427410480533,1063.418116985109,1066.4264532300865,1090.6471902975445,1053.7058963504526,1065.0400194260606,1056.9462717622082,1044.42249975712,1041.4402959499043,1084.3222556901692,1015.3877861920512,1051.2811393279535,1061.2857336632278,1021.3542735863812,1063.0136522258736,1002.0058383839316,1024.1844664974562,1002.569194336565,998.0498018277208,1001.3562461006918,952.3620812232504,926.9462367314404,895.9135545920708,923.1512570467254,889.5228248658822,854.8591491116077,854.0573648351454,815.972949062104,807.1930992210654,759.4386083887292,
19,1347.999717435843,1340.7756081770597,1332.661940182324,1333.9074977751966,1317.4736345706046,1314.6557719163543,1330.8080705779814,1321.7539577121047,1306.3206596959612,1309.9132592182284,1299.7747219366872,1305.9085266522047,1296.9415443716568,1292.6926236247734,1307.3268545438873,1277.713610724844,1272.9389192595822,1271.12573901959,1304.3323200237194,1282.264736291635,1296.1654323898742,1272.8666710684538,1284.9584548716132,1276.0054869241444,1268.8674351044456,1269.2101876626589,1264.6232458556071,1254.5838199004863,1257.2102224811647,1249.3672710596884,1243.4108551103595,1243.446264307758,1240.89408818426,1239.6542123280524,1228.902771131275,1227.336945305253,1218.6572080699782,1217.3368128224292,1212.2470000704554,1245.785565461164,1197.8388907739616,1212.166697441233,1191.4147190525548,1199.2567188541298,1205.5334335870627,1192.8192975062093,1169.51783707075,1184.6833209931024,1188.737404206127,1181.597661846032,1181.0302423812125,1179.804843471199,1183.1044394780552,1162.111845209045,1167.582202274009,1164.7372164070052,1147.2598551847243,1155.352163123221,1152.9612060979273,1142.163246979368,1133.956706858192,1150.1311303632656,1184.9165913107806,1135.3567089994442,1112.407435308347,1126.264820242462,1142.0955652513194,1123.5856244079257,1113.9160547455836,1154.41203316539,1138.33135529703,1126.335060797358,1125.4699599809403,1114.0,1116.108299165468,1113.8395414487331,1057.2283849596988,1106.3721561883035,1105.6436243870553,1106.3926507468047,1095.5660848094758,1112.2060198744075,1107.3978367575376,1111.1399526737218,1103.8572096241096,1100.7122786160442,1093.8307403585277,1068.3502839927469,1082.1643192771244,1073.1184101559766,1082.3882185700757,1115.914792746728,1067.634705020091,1076.6303596993257,1050.2286659865126,1104.7759328596726,1059.6327831424833,1063.7454249107957,1053.330676300113,1015.6850295390548,948.8209155869694,1025.7677166740395,1025.7442973022837,1064.2955211047492,1033.3380496819111,1047.3662250890488,1030.0597809022845,1020.4600720103152,1034.0957948015434,1016.5571827114676,991.269712380456,984.924490842024,918.6518181804138,948.8905461952112,914.7966207967888,927.6130717974792,902.697872953828,871.7666363148533,871.0653349478729,853.8661834175596,758.5016677958431,
