Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1380.6797079296741,1369.5354521268725,1353.297107649978,1350.1783725745063,1339.7851356484282,1332.5989858596129,1329.5251313008691,1317.238965565021,1317.0165680941323,1311.93290876529,1306.1659305543856,1292.5126874732414,1282.9158735772348,1276.3992181664091,1276.0057011374934,1266.2738480132703,1257.950386115088,1263.1288808757092,1246.319922141672,1245.3896938651153,1245.1933601923995,1232.160773521345,1228.5948211070302,1231.4850511827751,1218.494092542724,1213.683817175793,1226.6303297521847,1212.1043876695605,1212.5215163346033,1191.239872213392,1184.6382494618113,1185.3360416898638,1184.1521254659554,1185.513996208804,1179.2613234802418,1170.9164075631663,1168.0561730747568,1171.1833482325458,1170.03905868977,1167.113749300514,1166.0725652812093,1162.00626823643,1139.972917567151,1138.7365574233936,1144.005544970306,1131.9283326370676,1125.7707162405393,1122.376095086157,1124.8119699630874,1115.2289782297325,1119.0226276210803,1114.0,1112.8159236595566,1117.929774507771,1103.6295379065805,1106.0194452069297,1103.1594428288176,1101.578385850681,1092.7022625286363,1105.6074038416166,1081.8760367836646,1088.0799236978296,1077.9400454428499,1077.002830384602,1085.1187497364244,1076.9863873712666,1073.5572687609815,1073.3261012972737,1075.9855863089856,1071.261743904513,1060.9280279147492,1061.878766860641,1063.7808628609391,1068.0549794365675,1048.7292595481129,1060.5000349156426,1041.8826624154904,1017.9402208764444,1039.9682146870523,1038.810130709256,1040.8885503765084,1030.5474756971282,1010.1258846939074,1026.5682343993465,1022.5506013221953,1017.7313639869678,1018.8018703480443,1009.7586079981027,1007.1931399294587,1005.2224840630511,995.372061060063,1013.655594211685,995.557779458333,1006.9993934748954,999.7806567554967,984.8374540159218,970.2971475409546,964.3702598760187,970.2273216531428,965.5010567560057,956.5166994225561,957.1430154355772,915.2383761641084,919.5512824163786,902.067242904511,880.052118962425,862.3906076194502,822.8699858249088,842.4549537959972,829.563652900824,813.7843212747412,801.3369239319486,791.1590996114762,753.5771536697532,710.0375124909231,703.034372300701,633.5898630395186
11,1377.7577316168517,1372.7698357566605,1359.2804700990778,1346.1439070850024,1341.0684597515879,1330.5629694983295,1327.6884060484167,1318.5753252256595,1314.9665304125601,1308.5837924480538,1311.1931753057115,1288.4874511034855,1280.666980545987,1275.6558036957167,1272.1873876396457,1256.1231213691622,1257.6014085454467,1258.5629681373398,1248.6091043696933,1247.8080558479178,1244.6901636678372,1229.4534624760745,1231.9796603643272,1223.263877265877,1221.3837386746,1225.6700372214905,1221.999658315709,1210.5493471126429,1217.2700747421914,1191.597884222907,1187.3866078331516,1182.2842394001595,1179.3718917180745,1183.0867784105817,1180.3981774771119,1169.496191585984,1167.5458421511535,1171.8188855607996,1168.7305237469895,1166.3563570247607,1165.5450189667413,1164.028255868906,1146.1162705670395,1139.299615500056,1132.6990806836416,1135.3998899000285,1127.3919918676106,1119.2339446063484,1124.0484858810537,1117.404078177446,1119.2318742287143,1114.0,1111.4049185126016,1116.146661297733,1104.9495987515584,1107.7678371407565,1096.6899214354858,1099.7531972516772,1097.0944646340413,1087.176374465775,1089.5284039210364,1084.4788901939828,1080.8088944408596,1083.0992523553691,1080.2194648398117,1080.5801143081915,1079.9593504126374,1074.3271844286594,1065.3371728749466,1063.216278797794,1060.482268647338,1059.9797273761833,1060.778436222868,1048.6866417924725,1050.2111450992677,1052.930955214902,1046.5654622061927,1042.1862589500677,1041.9422406533026,1032.2040486230244,1031.9469648437232,1024.2724923032663,1022.6837738799735,1024.1386712088538,1028.808901020034,1015.4118093182934,1008.7058579822102,1019.6442934463755,1011.3183735079464,1032.7710062722704,1000.4307091852328,1000.2303759935231,997.313853632223,997.2538532254579,989.2814475927024,983.365639809764,976.9650345350879,965.6875638534675,961.2550512337255,961.5313122248878,953.484425167257,956.5438454426343,912.3562764638028,909.8353868938735,895.311003381766,862.288908233901,865.8678030094226,847.3485888793142,837.8044187159485,848.3964962699613,812.9809999150967,787.807250857746,774.4795384802711,753.2999865099459,699.1614046656824,683.5510969981294,640.8867062244791
12,1387.6262129451386,1377.0907176579378,1357.321104005961,1343.835744964003,1345.6745199757972,1331.5004020740328,1331.3809820686922,1315.7700627409984,1319.918576171184,1314.524469908624,1309.7055264400908,1289.0563665086072,1288.7378095694598,1273.2523148184753,1274.7060648967529,1262.069705845967,1259.5982493803856,1256.3254968745143,1253.9381415401333,1245.8524397684143,1247.8385650013954,1227.9214403554106,1232.2131913289443,1230.3480913787648,1222.950573805563,1216.9582228921915,1217.5195476130668,1211.9472313817828,1213.669625941984,1191.8050304309832,1186.2302962800677,1187.946946775039,1180.3977527523646,1172.4765843596722,1182.8657394453346,1172.3074603241653,1168.4105695214948,1173.7206134696432,1167.0058023416343,1165.1798632466596,1164.2109887747272,1163.0010556166042,1145.5102575952576,1131.0777905160496,1132.5300479582033,1128.555159854204,1128.7248112263005,1125.742685615846,1121.915200272455,1120.124290884638,1117.416463143254,1114.0,1113.5902972685942,1110.1620773799991,1104.605248033783,1097.7942907453398,1105.1161327205082,1098.4988910680156,1093.8962551379955,1096.8828067211289,1093.4875635953554,1081.3028305186826,1082.3381115246086,1083.1566598928605,1078.2653611753844,1082.3334946511563,1065.4539978103523,1078.316372115512,1077.4064125305476,1069.3879807710796,1057.4050692383425,1062.031900648827,1067.103648291812,1060.6466388368488,1056.2841709393074,1057.213126786415,1047.208729274737,1044.576273962684,1024.142576548083,1030.9226039133937,1036.2070218813842,1027.3713988547877,1025.85533608254,1023.1883386436791,1023.9473227213418,1020.5150225904922,1004.2679843117254,987.0124428085843,1007.3439957181414,1015.3715064825133,991.5536033030833,992.5639132119195,1005.861633823547,1005.2077527059585,995.0866249344449,985.2244684107634,970.8527655260725,970.3265068814188,965.5137252580707,961.5587725711702,961.1350936527424,950.3587493360421,922.0052679190712,909.1740400748423,897.2128656069984,864.8555340762214,854.0800343793265,841.0869373968509,838.7690508081374,824.957626890875,809.11787715374,806.1132838324786,768.1475405221228,741.3786543174822,689.535472418944,682.1023181129372,637.2852835962976
13,1380.8775915733177,1373.2570928758378,1358.0424113906079,1349.763945964282,1342.586116578164,1332.7303463069811,1333.6446587478522,1313.0181522915732,1314.8659749898934,1309.7266230255223,1307.9174673488978,1288.9144943214874,1278.487999703144,1266.566931414147,1271.4273858742108,1264.230371486211,1259.621708683569,1251.3902270689746,1249.4712580373161,1242.95825861612,1245.092772189369,1232.7727158713074,1232.6167711313774,1224.9897598421044,1219.339195156217,1224.7601796207482,1219.0029792041364,1214.0392817611032,1217.1130765865664,1192.5937162257765,1183.2367280548738,1180.381171765247,1179.332418672162,1181.2402962111637,1173.5322506986531,1170.5249323396574,1165.3035489333201,1164.6314974539337,1163.1346937252383,1162.715306782833,1164.8547637264928,1161.0423870393565,1139.0075421104111,1141.0554430886236,1134.4745862110426,1132.225678470195,1125.5910722510234,1124.4954118912137,1114.468520482566,1114.4723471553161,1116.916157295988,1114.0,1104.9599160250223,1108.895938783582,1107.8889927308146,1101.478196143733,1102.3915222540456,1099.1717714996314,1094.5389600841627,1089.2612805890917,1092.8705161336666,1073.4949089484917,1084.1937137990406,1084.1089565956681,1079.6062983349238,1075.4698982045309,1078.541472239382,1068.836813280831,1061.525367631998,1060.5539894422436,1063.415526272745,1055.4414731123677,1060.2865335754232,1060.997815529614,1047.4503302937233,1044.777760900988,1044.7043415821868,1026.6459232178581,1026.8267207263868,1027.899694970743,1028.7990875519677,1023.0597182127701,1005.6498044496258,1026.2894080636966,1013.3093782744974,1016.0740801479294,1014.2161650701327,1021.6707829900978,1009.3149089275951,968.1432649519206,987.4999491808121,1020.3426950205745,1003.0486522130662,997.1663917737425,991.4727289139636,981.781997330261,963.4317743044993,971.4947386222386,961.0882053690627,952.4555150931795,956.5645148122036,953.9137797698332,933.1798273587644,904.7980304165968,894.6094463259232,874.0588335093377,833.7292591355936,839.7208644597774,843.0155908954206,825.9374312971682,808.6751462730463,800.2467111057257,767.6764218890418,758.9295858313266,716.2719170843378,654.4293917366623,628.0907458255464
14,1379.575263354569,1372.92202267748,1353.4103621200484,1346.307745598146,1338.5218945923116,1332.1998003992612,1329.1156308302875,1319.2167378682338,1316.4788579290775,1307.1807633447575,1308.5962552750466,1285.7175841102467,1278.743285401435,1272.2700062970703,1267.4520683991782,1262.1499178567196,1257.0776741036411,1259.9748368474948,1238.2944632076792,1242.343668417373,1244.2938222598223,1229.8544227387229,1219.5025264314922,1224.4988584536454,1219.7634821099841,1228.5260211159252,1220.9872495231289,1212.4769442324045,1207.8762570990634,1188.6167976572647,1184.357554703492,1183.815749736947,1177.922446419279,1173.8001847189362,1176.5794808786045,1166.250361103408,1165.210995213828,1165.037829087501,1170.5182114360696,1164.36303580482,1161.8213293507656,1161.3155297610106,1144.4575353836162,1141.3936613075161,1136.745657279895,1126.8513326292423,1124.1383681038683,1123.0082970869435,1120.2821380836062,1114.339286628502,1117.085620727924,1114.0,1113.2740821599596,1119.0935836626863,1116.1986540297871,1102.2488286536627,1103.6256779566893,1097.5775066709311,1093.3694815195986,1106.651480591108,1098.50320512727,1083.0761159056333,1081.461239882657,1085.9984989228592,1080.8767888912998,1082.5957784312777,1058.877088383861,1068.2638729605123,1073.0183353684442,1072.7273970240624,1059.8537504537576,1062.574308546483,1061.3904337768122,1049.4383264143949,1046.9020216308477,1056.291234873148,1046.0141270742688,1047.2302567560714,1042.0604881730192,1034.4499392315956,1034.832148393113,1029.4076959228792,1014.2748448626477,1020.9909483596671,1019.2313514789406,1013.3770857018488,1019.4560012393974,985.6875486539426,1014.9547900387385,1017.6123868775765,989.6374953428124,1009.8784491088626,992.8132270412135,1004.5693730654331,994.1102431930609,985.3803457725957,965.567519940186,978.4759381891344,962.7746742279347,961.1306242725706,955.7813467250343,956.203694281621,914.2331670395043,908.1769245959692,897.7245580512601,867.7801616147493,851.7039982981449,850.4261680370456,840.3397969557891,832.5937376459989,813.3547215799881,804.784387968838,779.4327492688905,759.5548961819962,714.3061433154725,681.7479222470366,641.3732983778485
15,1379.8029090957134,1372.478335486966,1352.6993337075764,1347.6432262645517,1339.9069717681941,1328.718947850316,1325.3106773335385,1317.1049899445738,1312.7352060219246,1309.5433581931247,1308.1878955875222,1286.3956184112026,1280.0188077188136,1273.450466527674,1266.4045300585644,1258.1731228673734,1258.066732506028,1256.5697927822548,1247.2608984725525,1243.9237179907077,1242.3942221162197,1229.8844540311702,1227.0851307072267,1224.147964928247,1223.0294830769135,1218.4944041061885,1218.5980315322145,1211.8754222482326,1214.0491874060203,1183.3041689369293,1183.3487901272533,1177.196189036054,1177.3214761624267,1180.261551508609,1174.5533869725973,1170.9493975065188,1164.6350100848445,1164.5784690754404,1159.9197059293774,1158.7605677352299,1162.0962088021315,1160.1732846214372,1145.5792383197804,1134.405300752228,1137.9749333559698,1126.3224047941135,1136.6026563838855,1123.1515816598599,1114.9409305558725,1113.813862898743,1121.0695800978801,1114.0,1106.62340333864,1103.590260983658,1106.2738866342106,1106.9472674840315,1102.5328412546148,1094.320122115974,1098.0150690052853,1105.406854909309,1091.8762293408463,1090.7417790394634,1082.3932669398364,1075.3516905402194,1076.4824370585766,1074.2073049479852,1074.0012033141902,1069.0125614593412,1062.6955462183873,1060.8157772942156,1045.9343900390868,1048.6619854267728,1065.9505620639104,1058.1014310765586,1045.8968834714815,1050.072020339136,1047.6359468112955,1026.8817658533949,1044.8076566384616,1032.8706669805429,1037.4214566122278,1027.7686668901997,1025.4669634292266,1020.2282899439763,1028.2040986518753,1023.5726189699883,1010.2631781089485,1010.5086840333153,1013.0811665320244,988.3124814431409,1004.2646648684712,1021.0668982079126,1008.8639233826351,985.1305703435177,997.0944764972842,980.5723758649169,972.5754962156703,971.6076089190082,975.5127700432713,958.9414128401852,954.0561199734142,951.951534104598,924.037324086264,915.2760705283036,917.7932063553848,877.8492939404063,848.9332790878364,844.6164164587942,850.769768351429,835.9376919339617,822.5394945063675,816.8320069310465,780.0159161810772,761.0488920558471,722.1096403674129,707.1011273388915,659.7732491002095
16,1379.4635815785473,1367.8829896971788,1359.4767818864375,1349.5012171846222,1342.98588459929,1334.129077762764,1331.3937571944355,1319.775229537465,1319.6627442967622,1317.6554433111567,1309.7507780366464,1289.211455961731,1284.6205839506974,1274.4896773791793,1270.650591287472,1265.4378049092436,1260.2446462161663,1259.2473911101265,1253.198359387821,1248.1967526797887,1249.6948451696458,1233.0007942929462,1224.6609534014178,1234.8110508837044,1223.1095102543845,1214.3624508999665,1222.7060520720393,1214.9454243327764,1215.0479775272763,1192.6366211569143,1185.8372884384426,1186.375656533878,1179.9776239909208,1183.7674207971268,1177.0657308610391,1172.2408663658462,1168.668687312311,1170.1105948392806,1169.8493697216236,1165.3464911487506,1165.134025413348,1164.1193902267582,1144.7293812374962,1140.6719945401185,1132.753340860542,1132.2762272742539,1131.0970205186147,1125.5034394609763,1118.5835013795956,1119.8697882862716,1122.4382425492163,1114.0,1111.3931963983266,1109.6501332809669,1112.615742010617,1105.921426962802,1112.2974402333127,1100.3321692659883,1098.2581055335072,1093.664074082857,1103.4665533462144,1087.5686665778132,1084.592615315154,1079.3610971621054,1082.2682430696466,1081.8103403719501,1072.4760651272452,1071.9900657584917,1073.8833562101324,1059.475334836037,1055.6927072537,1057.7817982621336,1060.6184166258877,1055.087670019803,1059.842457131724,1041.9117981307522,1045.2132909687198,1045.9883734528978,1046.8517091804797,1037.6693777376436,1032.7333963221809,1022.9386352968605,1037.445632258314,1020.1642030317126,1011.0900110311931,1020.3059669200875,1019.8336715685839,1023.1738468801693,1015.8553904945201,1023.8455538929686,1007.7325257361152,1005.6959046867977,993.4677362335052,1007.0016629295413,1002.1266928751215,981.3907237860199,974.7363407895076,959.1760907212242,950.9628073556584,962.1391497610928,959.3299613427521,954.9273509587244,918.6501923413632,905.3932523268393,906.9358441162437,863.6801852606087,852.5239162835775,846.7397763458517,850.5968784265896,839.8337973301066,816.4898157340544,798.3322056990908,763.638214160179,745.4956675182355,714.715913770293,687.1390966820603,642.7023904373823
17,1382.674580026789,1381.9409455166988,1358.5750910113638,1347.358439629947,1339.9260299451926,1331.403005773659,1330.7359799794763,1321.7508995704325,1317.4766878812056,1310.448885200282,1311.2609768139332,1290.0989548492948,1282.1773838944432,1276.513493079096,1272.669669396626,1264.2383109809607,1259.593375265028,1260.6193584180864,1245.3791172055985,1248.7040517468704,1247.1541418843199,1233.249932778916,1229.8098529277422,1225.4664035784303,1225.1878232965232,1223.4056707780933,1213.9379974600834,1217.109267096654,1214.0601077915562,1193.9005707076994,1186.041397903537,1187.9168237352428,1182.6652133560128,1186.7908815707124,1179.7579832968072,1172.3620820781966,1171.1759930601775,1167.8447169444871,1167.6244583336584,1168.6389266612832,1164.328462735552,1160.9176027270805,1145.2384211224617,1137.625094748837,1126.873469470535,1125.566040309217,1128.2682413784264,1132.5177628632082,1122.476611195184,1122.673395560546,1119.8499482519424,1114.0,1111.7264302471194,1111.8861395210743,1111.835225880267,1104.8439830777936,1098.8451067336327,1098.3814544995191,1095.792445035141,1106.2339244945588,1097.9125295081776,1081.2835339470903,1081.8131741872403,1086.9482045206666,1075.8187759224795,1080.4453544762723,1067.7630002187443,1071.8999277926116,1079.195670258008,1064.3555966915476,1069.9293386514055,1059.7523321502274,1061.552544435459,1067.3136462674056,1055.6741076651606,1027.9064939957846,1046.91995221605,1019.6885726644789,1034.097384301554,1041.592046308775,1035.6219537499912,1030.5105030366353,1022.4594366518347,1020.3693358445329,1022.8924953704095,1008.2454083905445,1013.165901763744,1015.9867027447426,1009.8340601378712,1006.4632618225418,1015.0965907918413,1008.1498684046417,1000.0851486440333,1004.1408750564085,999.1565732678494,980.6689828610624,969.0405984571744,968.4383799267382,978.9785809561587,961.5743013028166,951.7826329456589,947.0622150727157,924.9630006536179,921.7775085267683,902.4661472166498,870.797655685779,856.0929643166963,838.9557617666561,851.1257561855301,828.7344660349246,814.1153779428037,804.8629852928269,783.9374058874057,760.5575961140185,719.3557294576742,694.942224180846,655.1752232076653
18,1383.698886423318,1384.0651537371114,1356.5816295357026,1350.6989518954265,1342.8664727755759,1332.0610591513455,1333.0227822485094,1319.6917971087764,1320.3084307938343,1311.51357621522,1315.8895792273438,1291.6455762255814,1277.1360358408724,1273.963587082199,1263.1403952198325,1260.608796514974,1262.005253382517,1257.3852447768923,1246.2619058319046,1247.6781059413215,1246.1254618513658,1232.52401689001,1231.586133014127,1223.8078568875558,1226.4704404400145,1229.3791608448014,1224.7668191019957,1214.030180540135,1214.5956555705116,1189.6214410658195,1184.973903346291,1188.1444655240243,1179.6228124670406,1179.5137228767835,1185.2611334926319,1169.9846957876043,1164.8583904409702,1166.5036071670747,1168.0603255287865,1166.1471311310138,1165.171914322013,1163.5914813781724,1148.367901620521,1139.881447814666,1139.7943802185068,1130.2274230713406,1129.2306938423317,1122.1950784487149,1124.2186984780974,1125.9232322742291,1121.4009134592184,1114.0,1114.3239408378117,1121.5091107417256,1117.018419174567,1109.9523958203908,1105.2571608609805,1100.8868569387291,1096.6600208087848,1101.5077931839428,1084.2253455251314,1086.1024557276355,1078.8511053196091,1082.69935268532,1083.0940535286923,1084.7745978670232,1072.5978880779116,1072.1678154375427,1068.0634143186985,1065.0412461335675,1053.9361416283214,1065.4943889490578,1065.6244047291807,1057.9108416609397,1051.2199480890129,1047.1589776144606,1047.7687772125635,1016.653751659822,1055.842173093205,1041.2402294797973,1030.6217679759152,1035.882056625168,1027.8536627969652,1016.0106014697194,1009.2908753488897,1014.2569989047557,1007.2696217132743,1009.4687356476162,1007.1963014811482,1001.0444268968445,1004.0290731840253,1023.8263929248612,1005.5838188339106,998.8303964253616,994.7260335289074,983.7168370685157,970.3257840334666,961.9382963565992,967.1443738156386,962.2611145402083,947.8925004681383,946.8837453415869,906.0845649522383,910.1164041310154,906.8939077786296,881.1249833898593,869.7921021230219,851.5067380813767,847.7145498889091,833.7937670956073,812.271945142871,797.5256698467265,768.6181191533354,748.3110030771187,713.4228970671504,695.7485422506313,659.5179630268493
19,1380.332414858381,1376.38735705808,1355.2479910550883,1351.3510257486068,1341.9016015854154,1333.298728197819,1331.683088288245,1318.4707571130607,1317.5566106999727,1312.5377722807802,1312.4134222796397,1293.6558525520072,1284.3119461960669,1275.2021381885302,1266.198196039728,1261.6302878613774,1258.3780683027003,1263.698637011923,1257.5259382202098,1249.4233086596664,1244.8752261484224,1234.0851817381526,1223.9972256140595,1227.390788116134,1224.2505055204629,1222.1918061500578,1222.9910344267564,1214.9624127070065,1214.9670926842523,1190.7355125470585,1188.8926543530615,1183.821039020334,1182.5479334939478,1182.65489225478,1182.0726869818495,1172.9409977517553,1169.4793052551677,1170.3052117632424,1167.4600139599402,1170.0554087049532,1162.4439867241367,1166.1899684175442,1143.8108442267376,1138.5370033780932,1141.6522406475565,1131.3400157717215,1137.962901043085,1124.0001272273526,1124.3338027042814,1123.1485902169848,1123.4177385026633,1114.0,1117.0371069116807,1117.6396996452968,1116.3857639476132,1103.3311193245809,1110.744575479099,1101.6251381764735,1097.0688296230219,1099.2971779784402,1099.6974962818617,1089.6099742576475,1088.095935827006,1082.8651202706492,1078.2110706780363,1077.625313169785,1072.815488712442,1074.0415917473026,1069.926290427638,1077.1214347439977,1070.7888595766572,1056.8061377300085,1067.2236094029245,1058.5790808276665,1054.6763434723355,1044.2902502492198,1039.565809960823,1035.8998870832359,1035.3127144649163,1049.8372366317262,1037.5951908047232,1030.2741273193956,1032.95981370475,1032.6460622876373,1029.7429421909992,999.557551549237,1016.7349981089342,1005.2130759611157,1018.1096030096755,1010.1776069738265,1016.3260143262111,1011.1240236845549,1012.2876344235104,1008.668177254566,993.6492633092233,985.5070784481348,972.5215172381277,979.3548007207667,967.1241925147647,963.3261458478783,953.4215174970974,957.0177228466247,935.2866206779087,921.8858815285854,905.7344003256214,878.2535893677033,869.607253250818,859.0685197038417,852.4269524777922,833.5733785914957,820.9067998462,799.0250032082088,776.4654844655389,761.1673262477779,711.0860285942882,695.6597914983348,656.3769272388969
