Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1286.1620023317412,1265.5447463585222,1264.5319210126534,1258.703375936772,1256.2595265503885,1251.8040138534184,1248.6085465498502,1245.718706677247,1238.7650159204898,1230.5655671101608,1218.1428463502962,1209.5489048045088,1211.4180293873485,1207.8150525109927,1201.582735622036,1199.8795459271912,1191.476888109806,1187.325544893411,1187.0618001522914,1182.8573834274423,1178.077275761323,1179.9903629900705,1156.2456438117756,1162.9721520054193,1162.1698057982408,1161.9491777328672,1156.6358142250635,1158.2211910355636,1152.835649420432,1147.318465551533,1146.9982358904952,1147.0032041727557,1148.5557179908396,1148.7236607155112,1144.9160563786131,1131.8353016291237,1134.2428794876728,1134.388460981896,1124.998680430277,1129.7302404170468,1123.4251986994475,1121.670948342449,1120.1426666341076,1115.3082863414706,1114.0,1104.9624302671843,1114.1362400654957,1109.9558982385124,1106.729083148901,1108.7371332998432,1105.5664013457658,1105.9252775529408,1104.3858715340257,1102.252015957393,1094.7477122055725,1093.056001410636,1092.9890430155212,1089.6979047248578,1092.9149774527546,1089.6276483751762,1080.797660658524,1081.1929623850249,1075.9191295586577,1075.63845532834,1081.9281490266412,1069.0454524109673,1072.2038634950422,1072.665207952983,1071.057194077135,1069.902882604517,1066.303023870469,1060.265227403598,1061.9485502855305,1057.2469849002423,1060.0207680541475,1052.9744469852735,1044.4193163441955,1041.3119735583582,1038.031373556026,1043.0749347664523,1057.931490137173,1035.8441384403793,1039.4369694659713,1037.9017713743451,1040.9240853127126,1032.6816973951773,1038.3873590143048,1034.286907980464,1022.211454391349,1022.0196328257646,1007.6319084686204,1010.944647193788,1002.714801318036,1001.9568992816876,983.4379065766044,997.5066866439612,962.5435413847256,948.3902834966028,942.4882062628108,927.6522901382054,922.995244193079,926.9292777231592,908.0476011040444,897.3288625977873,881.7397900632433,877.0631543701809,848.8444810960237,837.9083739164139,805.1220824050772,
11,1286.9563757214664,1265.1639792084843,1261.5550462419164,1256.0380978300673,1255.298167709568,1248.2833998684082,1247.95260880573,1246.4273990447546,1241.5562249191012,1230.29520467656,1216.0572468059513,1207.627313811818,1202.9310052149326,1207.930940388887,1199.79049397592,1200.0028526502497,1188.8577108057316,1181.8176308532957,1186.7212820143504,1182.8442886272042,1189.62503828606,1179.3356846873012,1166.0108550964335,1161.830646708182,1160.024210701367,1158.283660222286,1156.101492966597,1155.5102784522733,1151.063887084044,1146.472379598074,1149.2978694140274,1149.822045309155,1147.0603738863388,1147.200270173582,1146.0787225914337,1128.163098415922,1128.2365845850386,1125.376571763126,1126.6126624973815,1126.220804382638,1123.3636522158504,1120.1424451502012,1116.16577051778,1113.3232144875074,1114.0,1112.4782821646645,1107.5717509782644,1113.0766717366616,1113.5130261442025,1107.1838958530684,1100.849495245323,1103.7979480088152,1102.8856523407317,1101.0334632827305,1097.5672470208,1091.7899961054045,1090.52586385286,1091.462255698988,1088.6424545523282,1084.061368859769,1081.9720738798487,1084.7414287232418,1087.300294778679,1084.8116498029483,1074.0683940529675,1083.5279773588338,1081.1178624098186,1072.420150653651,1071.6225901449989,1067.796102200668,1062.8676423035567,1062.2340219935568,1062.8939858126084,1063.619484068112,1059.9229874828147,1053.513097042707,1044.4358726427515,1038.8671944127834,1038.0283369996198,1040.949224366385,1028.858336718331,1031.1350533639827,1031.6253155068166,1037.2779366945297,1039.003470353453,1034.6906909558356,1042.0320861144428,1032.9563722505036,1022.8505727556952,1010.684999727036,1011.0322451211872,1008.1595653350886,998.5421860272172,996.3302192817996,986.5251791106592,986.847501958826,961.7200073402772,959.5937457752678,928.5024191362104,924.170188870814,918.7874696740364,918.56828833346,897.4847583873105,894.8096211999572,876.4236560843527,860.6174790456542,838.3475340544163,823.2068571939362,803.2979333878778,
12,1289.5319500706871,1266.4210357455916,1264.547527818198,1257.9544817145522,1257.3025523612166,1251.9475882809984,1249.933238252194,1246.237790121393,1239.586303616213,1233.5840343682307,1224.3315761197111,1212.9560865979622,1207.6021610416944,1207.8024681028564,1200.943974427018,1201.5745890587943,1191.4549830929432,1188.166274582572,1186.5038390346251,1184.221241012897,1188.5069597216482,1178.599205198919,1163.1666514295869,1163.0796863174423,1161.1256088147215,1154.895111091215,1160.3949002187758,1157.335128350545,1152.7551186806688,1149.8729375581286,1149.4043783330503,1150.816165101959,1148.898665385867,1145.8503692251156,1145.984921547399,1133.237267132077,1130.6827589920651,1135.6752215490485,1128.4458646341454,1125.2847457176288,1124.5040467905148,1122.5969560715637,1118.4940157942654,1118.03869080527,1114.0,1108.6115094146712,1112.537551310381,1109.3808297293494,1108.3403906386336,1104.1071777887364,1108.9852151490836,1104.1052170231185,1104.3694657677452,1102.20585799565,1099.121503450442,1095.9220590727746,1090.4801827650674,1089.7128467642783,1091.2774152807283,1085.1848276988014,1087.5532976454076,1079.589294443953,1082.2340618997364,1079.2627689452238,1077.1101675007794,1075.9038242162906,1071.6815458430942,1069.7773736465238,1069.0894345452111,1071.3556160522644,1072.1362092321633,1063.4506361514996,1059.666006597862,1054.3484359287595,1057.3791829968932,1050.9127459168403,1043.9602235012449,1041.8095709339093,1044.4093054030682,1040.859004065323,1048.6933537619689,1039.729000808111,1038.788872763353,1036.925465245638,1037.4545126837384,1040.1234458353924,1034.417261773148,1023.5077555899056,1023.3936619888856,1020.7856082602868,1007.0534565886578,1013.3550266119408,1009.2842917298648,1005.2502954289296,990.7016321610432,981.1198291600764,961.5308069726688,948.7892773006032,931.3481604963316,925.4754585989764,918.0224642839344,919.7504397023024,897.7024285439621,889.9387269584494,884.8738168713292,868.9021441682562,846.2426636720794,818.7480821431568,797.818758799122,
13,1286.6460567040804,1264.1986521729325,1265.7582312534896,1257.2511548381683,1255.0264931316317,1250.3454721624057,1246.945667899365,1243.7028065728166,1242.5916383674537,1229.422639137581,1216.337970466466,1205.897203960574,1206.9255659515482,1206.3254811602517,1200.8128073629248,1199.2549614679535,1188.3622826828098,1188.0674366872774,1184.8379278535456,1180.1242267143816,1179.7863677063904,1178.8395458191794,1167.8576217958268,1161.180931081714,1158.8049609427344,1159.214397813507,1155.4927115369428,1154.8753538278097,1152.1904285126327,1148.7530704285166,1146.8626608954985,1148.6331098699245,1145.906396005471,1145.8686959012196,1146.4267802780505,1129.959411355789,1131.6541959155347,1132.3137036360397,1123.7848840262743,1121.5208956483675,1118.9477721790288,1117.6263383153946,1117.3950465430771,1113.995212211047,1114.0,1105.6927785903072,1110.6074124259108,1106.730897398816,1108.253462716972,1102.1989551104596,1107.3901508763856,1103.6042423468534,1100.7647130302882,1100.9088902435649,1095.5222299136294,1089.2594999593716,1091.1030299163072,1088.5109119106714,1087.6143387113916,1088.6943371564812,1084.711851017141,1079.0762926438997,1068.8802478874543,1081.5006447696812,1076.827858119673,1073.199904470705,1071.9526806187391,1069.6082927398115,1070.708616856636,1067.735846646308,1064.099136531237,1055.394865744007,1063.1604498169193,1049.3609612921996,1060.0785546446948,1055.6055215840324,1048.7158151587992,1040.628294560995,1035.806833624852,1036.7491295102443,1054.846300465737,1050.2606735648628,1036.3852646254888,1034.741529768367,1038.9573784713066,1030.7557275521144,1029.3980354440057,1033.5404997148507,1018.0767301954226,1018.1425352552416,1016.3917986047022,1004.0901419968552,1003.4589269837768,1008.6898159346046,989.8854962674332,987.347114332714,963.8642130559236,948.0142809779712,939.5528661184342,930.0982148931116,913.87750856653,925.8190318344972,902.5981629247298,889.5916350614076,883.3535279103239,866.7388249025747,841.3501813916641,811.9499369252785,805.1076926124829,
14,1286.3747476354636,1264.1539272568318,1263.876904225489,1256.640784376115,1255.5172109468322,1251.0608671089644,1247.4880000626536,1244.7503689968416,1240.8974914433013,1231.458157323646,1216.6683616299294,1205.6444695197586,1206.9455876288607,1206.1352361062995,1201.4660832678271,1198.257047569318,1187.4138599946466,1187.339823994554,1184.9844187030378,1181.81554132423,1183.943360451326,1178.2277626100831,1160.0126401715652,1159.0494104067784,1160.918321869172,1158.0549786867846,1155.077319809645,1154.4425328851326,1151.83299237227,1148.6436695974046,1146.8281039523451,1148.613331917761,1148.054621938956,1148.2868137405048,1145.77467754123,1132.6315310478474,1132.9045605032877,1122.5753123138304,1123.0890736972017,1124.164293216338,1121.6677715778546,1114.4417615842865,1114.858875553727,1114.1510711483666,1114.0,1111.8273371004025,1109.2518946122425,1106.1687575149392,1106.2426800589496,1106.5171825859154,1103.4501842670272,1100.4016642196102,1104.053233917076,1096.7588835412982,1101.4470354067837,1092.2148498682343,1091.924059623753,1089.5364727428966,1090.1177275444588,1083.999191112547,1085.150383747675,1079.5137086101545,1078.2062230145723,1077.5903104895085,1076.2753287354203,1070.87296269121,1077.4855508638325,1071.746568011829,1062.5702600360555,1067.6570178462332,1067.2723080501148,1065.439217801436,1061.9209985125387,1055.9128214919413,1058.1058134640236,1056.2891366687468,1032.5608137848994,1041.585640473757,1042.3279307420617,1044.5602623806512,1038.9245674364804,1057.743937087225,1038.522728614228,1036.6495064126616,1039.163060593742,1029.795838664491,1026.3756850284358,1030.4673804387207,1025.4478331913065,1014.6120304220952,1010.3438990514226,1006.0002134627492,1002.3929094325596,999.6431646142224,992.814786358356,982.1293488328624,966.3220317158645,949.1198937266151,919.0742582898064,933.7845843885152,921.1604894087544,922.8670605736784,901.7420398682452,895.4183754195326,878.014615396924,863.9968896991,834.1177848883921,822.7570440388874,811.7222762627799,
15,1286.5081047318522,1266.2042561331975,1263.289804437308,1257.8072109281554,1254.8952105492883,1251.4328973656943,1248.949862794611,1245.874129922287,1240.9188760615834,1229.9711647094102,1210.369604502628,1206.723662878174,1209.8251863081553,1207.9706567829285,1202.727835009831,1200.2908200868792,1189.6250429653217,1184.3008633857794,1185.3172151105082,1187.3826347000438,1186.5340476600886,1179.1003293328786,1161.322511307368,1162.0964502854963,1161.7712820272743,1163.8341668637208,1158.207840308025,1153.0846119963094,1151.8206254609293,1146.719722610072,1146.7035847497928,1147.4167668006137,1144.7500548093442,1148.2457654588509,1145.3897326863628,1133.0511593432027,1134.052803149617,1134.504977749015,1126.1125099212395,1124.948725098498,1121.1439718627646,1116.272342169986,1117.650798857386,1115.910402746469,1114.0,1108.5508357595002,1108.8111054104966,1112.2534606537536,1111.5855555213489,1105.9173008850455,1105.2362431727838,1104.4950795788534,1104.478458118965,1103.2805934675157,1100.2021862480417,1093.1633322138036,1097.6164107648924,1092.965825971186,1093.328937996724,1085.8318176882858,1086.0393314381138,1080.2895716584117,1084.8537172387996,1078.5000385931185,1078.350648351469,1078.8579894525824,1071.8912011357695,1072.5396156140382,1075.3430791231972,1066.7816954334576,1067.795928697754,1061.1690073315851,1061.8330467873996,1057.9504391511346,1060.7538518603492,1056.0995721849376,1041.563591669842,1045.3731095862995,1043.7602965591684,1038.3283428646148,1044.1800012808835,1037.4562468454155,1042.0404868407018,1038.7338842097,1040.7366132758025,1031.871029551577,1038.5564407554252,1019.1001208157066,1028.8803845339912,1024.7146596984037,1011.9197892587904,1009.757396285524,1003.1717991195928,1002.7570159728754,994.2476968625974,990.3411064020167,962.506057665072,956.7391416731926,926.2315784026696,926.429081288214,927.0530939627728,918.0641300515392,892.5384890307233,890.7224762484151,878.759922725117,865.5057942519738,840.7565666429408,821.3879283209499,794.3526930806593,
16,1286.2843557508518,1267.5507153697986,1266.359483977505,1255.5553565109913,1258.2415464811288,1251.5071990767535,1249.3730297746831,1246.6371385496232,1241.2367444343236,1233.0999387366355,1227.6188491758362,1209.1972340693078,1203.6323534538164,1208.2731984383545,1203.2593350055276,1199.5989587962308,1190.8981046174445,1188.2496374559569,1187.4096555387423,1181.8435812044509,1185.201586080549,1180.3818024459315,1166.118038686025,1164.193558061551,1162.4997076448512,1162.6661975926672,1155.829579761319,1156.8041255956325,1155.2741723375557,1152.3034989183298,1148.80194879396,1150.3218317096637,1148.1091183983503,1148.7650241287702,1147.0088697449332,1132.235025407456,1130.6698353928637,1123.1167965429577,1124.948539889902,1129.868182902631,1126.2992621018748,1118.7670378943303,1118.4472741037675,1115.3213258899907,1114.0,1108.8592449551788,1109.795056113253,1113.4782193042322,1108.9530499062648,1111.6331919086797,1110.6215695839587,1104.6402105021257,1104.6086016966988,1099.833725254109,1098.1516390955885,1095.5922286652583,1087.614495445653,1091.3556057178394,1090.6431982349768,1087.6904167572525,1088.6762940964618,1085.8115592561612,1077.3616773990134,1080.641493938659,1075.8832121962182,1075.5611166963245,1070.4451570193182,1074.186280189032,1076.1730897256527,1072.2191119156314,1071.1571585837912,1065.0094138139607,1062.815246002982,1056.759166501221,1062.6287440442236,1053.6248114510156,1054.805064240134,1042.80618919659,1050.0051668795988,1041.3356574852603,1031.8660667577356,1031.5429750287244,1044.584322772011,1038.2459940424292,1039.0372933165982,1031.4832896197113,1032.087729343997,1028.8777383131014,1016.1439864087964,1013.9174366295294,1021.135184633704,1010.0129478780196,1006.2002285621028,1002.7566240753888,996.89481767804,989.325552149883,966.8840823958184,944.6426898789514,927.468770259836,925.5650150099508,921.5421804436512,928.1902219648094,900.272680223553,897.0350246770461,874.4924062894275,860.1028892831317,840.1069604772418,827.5890413887186,812.5172321317744,
17,1284.697450821439,1265.412878613194,1265.624584809798,1256.650679912985,1256.2955357900992,1249.9664092122612,1247.4898481747298,1244.8690496967963,1238.0513221665717,1227.85594636428,1216.150747083321,1205.631377686817,1201.2610033156682,1206.5003347795257,1201.282822990448,1199.3072443068668,1187.8761357813123,1187.1183223683754,1184.8860184698876,1180.5867968311914,1183.728705467584,1176.8916771305585,1160.347132630859,1159.9011098623594,1160.7680350019937,1160.4362882141536,1156.7830608434767,1156.123987880629,1150.5282478382785,1144.9190150882696,1144.7572097246332,1145.8127078399414,1146.2886450845854,1145.2995579301985,1143.853961545991,1130.4792461245995,1128.7609279555709,1123.450490781229,1121.550085140683,1120.0594181165238,1117.5441335127498,1119.144814814489,1115.5645521219908,1115.7368177129024,1114.0,1108.2984921204484,1105.3857873056877,1115.3865383011323,1106.394315769037,1100.1693202873855,1107.5226546743074,1103.2335052111102,1103.1826232717376,1100.9602605831635,1093.1021293811343,1090.6727526365098,1091.8940440399704,1087.81085293147,1089.105815770175,1084.6144170267812,1083.2057596047928,1084.545123752812,1070.9970211713091,1080.310050493235,1074.255362721307,1076.7099301755838,1074.8464503593991,1072.674515703624,1063.742088249399,1062.1977835146863,1060.8185064173472,1061.6550157377624,1058.0063860708256,1059.1318321163585,1052.5991989310028,1051.7013447845145,1043.4952437376503,1041.344937217787,1036.3640784613171,1038.4637904226863,1034.997578999606,1038.1942535560702,1041.507436163739,1034.4815578761454,1035.6071748373156,1031.3628748164765,1016.5273762392612,1032.4753460600796,1018.686224922585,1013.4102621953712,1017.2591593362872,1006.5057737822556,1000.2015821762884,999.0689539901462,984.919462601812,985.9702624055922,956.703250765497,951.881334711135,922.1140672000344,921.8203224119964,921.7184957700296,911.8935182701456,894.5027414244507,883.543983288729,868.3515533201582,865.5400545636166,834.1962719095901,816.8160658495226,799.5102067230548,
18,1286.0077182203802,1265.9956793596975,1259.5741898320705,1256.4422136810713,1256.880760921531,1252.382488946507,1247.0195672209254,1244.3603697900428,1239.9097511263235,1230.7291162018755,1214.289992860873,1215.776617588738,1205.08542046242,1205.268426095318,1199.040904864714,1199.4960973802683,1189.4350364599393,1187.302408530085,1185.4407666159657,1184.26335359367,1180.6005198270743,1178.389082575036,1159.369045998242,1159.0984622210372,1159.318580576249,1158.7966456783745,1155.9729031707136,1154.04589759394,1151.5114619170176,1149.962643424532,1147.4542991075575,1147.8799348654916,1145.6828800951616,1143.696072732537,1147.7383194322915,1133.637614938037,1132.74725134337,1127.7516039070072,1125.7839421879482,1122.8234250332043,1118.3422643738263,1123.8751608816294,1118.7342663927682,1118.5763897651875,1114.0,1113.326171997427,1113.453884689759,1108.5810085262065,1107.1024628642842,1100.277560836127,1102.6118156881896,1105.2141779501048,1101.5940641554273,1099.7914040188575,1095.4711013746896,1092.1897039942187,1087.2606735180548,1091.171573269624,1088.078729272373,1088.209909549084,1085.2691080376644,1081.2804070658271,1077.3415955048604,1076.94463661217,1081.8516003150717,1078.674154334597,1078.9676083375812,1073.0124631533229,1064.4237679505632,1067.8663068274468,1067.866988665261,1064.8882007609027,1060.467187459642,1064.4367721048352,1048.9806216427455,1047.8311449088274,1043.9137733320051,1041.0732907884517,1042.9838676783688,1043.9688320975156,1042.0372476730358,1047.7668563701932,1033.1403274893078,1036.9858864102466,1036.5503795029028,1029.66295220957,1031.600623274568,1032.7688508635,1017.1808135206508,1019.7989096141154,1011.6494227320712,1009.5987193681058,1004.0961471334948,994.9638721555664,993.5112003616376,989.2871936942812,959.8874028137776,954.8208968868896,933.5993741341008,925.7949039478026,927.3227544808884,923.5613768179404,902.4422665142675,889.6899451348028,879.4655733622737,866.6485880408852,829.9408996960171,815.1365397654938,803.4876778165977,
19,1284.3496246056543,1266.2653762933342,1260.4140941619437,1255.9630430102188,1255.6885341030445,1249.890590233835,1246.5379977707648,1243.631478128319,1238.5317484853208,1232.461431520958,1211.8102321574863,1206.358848224413,1208.6677519121986,1205.874472855945,1200.2474325058351,1197.3647715613406,1188.968431024873,1187.7653700231842,1185.6376564548575,1183.0586421695425,1182.5347036466717,1178.575555323244,1164.4588506314287,1163.3985301268033,1159.6297047916987,1157.768875100428,1156.8567483499946,1153.2758924558775,1152.003369198491,1146.2196618292178,1148.641911523453,1146.153837859727,1146.7611660587452,1145.017321649108,1143.3255000829015,1125.8101856064775,1129.261454682664,1124.3457292321318,1123.7501296040125,1125.9066681681757,1119.727997781937,1118.5152568337232,1116.009378350352,1115.9316436680751,1114.0,1109.2959315759883,1106.9793616218942,1114.6886126015827,1109.1005971317209,1101.181935266202,1106.0174831617394,1103.0982232671713,1100.6357243564962,1099.2011221361613,1097.5379751858145,1092.6690418561132,1085.831853532679,1086.8410300396522,1085.774774190256,1083.0773729907387,1086.267002502434,1075.713357280277,1076.9639566153603,1075.3111297379396,1075.6597546581552,1078.5532754669869,1071.6453267995166,1070.471694223911,1066.1994830209444,1062.20597010501,1063.137647104526,1060.8818577933885,1058.6963168535372,1057.6819016480383,1053.6383485225028,1047.441455677768,1034.968227010298,1049.9854897014648,1034.6744191781063,1040.6766868404247,1040.1228470611763,1035.1266061302686,1029.702856890919,1037.1745794105564,1035.6064761492305,1029.1910528349922,1024.927922589607,1025.624234196515,1021.7200370192108,1012.7071326919834,1012.6868707162306,1004.7415742743784,1002.2956031105416,1000.2679658587848,982.343738994956,985.396265396847,955.8154129531912,953.1448112066948,929.0087034482876,925.8061105121787,927.6094156528452,919.2142241886744,892.0290091228965,890.891854429356,873.1732667656261,871.840098720097,835.2116589484077,814.9463621140785,786.6516792619832,
20,1286.2939307018205,1266.22077396161,1262.0439242911325,1257.9749813321089,1256.4257344422,1251.5683475195842,1248.377347548936,1245.371192375345,1238.9074978403837,1229.3142855481517,1215.3312397245998,1206.1325678947142,1203.4245180662124,1208.3978001906405,1201.1245723693607,1197.732495417495,1190.1634749752632,1186.4330603701835,1184.7931258537972,1184.2534304472983,1184.0445481442296,1177.8305618753932,1155.2812866005822,1161.5223063935473,1161.4088417842586,1156.2877776379291,1157.04074770243,1158.4268857090394,1152.334069260209,1148.1466490550042,1148.1073534267944,1147.725295648887,1146.054461211707,1146.2989419312844,1145.8865854393302,1130.45982489603,1126.9910943888417,1121.3560882956683,1127.5179299387382,1120.2631275615422,1121.5023973081302,1119.3745999806506,1117.5562299625594,1115.3024196351766,1114.0,1110.7535524061634,1108.6225475758097,1112.412342398805,1108.486772457105,1101.4533058416691,1107.8132933404413,1104.3544810438666,1104.6338831565442,1099.340303069666,1097.1153591378495,1091.2145686984245,1089.0316948312602,1089.6654787820155,1090.993830032086,1088.6957999577492,1083.444997056581,1088.145015383783,1076.025160331701,1075.4807648862588,1078.9049067122965,1070.5943485492876,1072.530562936768,1073.1011970212214,1071.4032851226798,1069.6835065549403,1069.348193949594,1063.4036180362905,1061.41405391729,1067.319631128788,1061.6041256109902,1051.216430079054,1046.4941273966992,1039.1608299609074,1038.5811637133886,1044.4305148659262,1044.9165137473524,1028.8814767748322,1035.9877405708696,1036.1137802809635,1035.7234279488762,1030.7720229872998,1034.6986652356204,1030.3608335029066,1024.190438917452,1013.2948969453478,1016.9016987637442,1005.2126204037507,1006.3311493906144,995.0344677409038,985.1281823522434,987.5369618655986,965.9372486268754,958.4316917725772,935.7365117727716,921.4800302389292,919.2458174105996,923.933890376871,896.9069209583319,895.8689511512259,869.736998392239,869.6154133980244,834.3796477442291,816.2966148741316,794.7462651128695,
21,1284.8688957503282,1265.507405275866,1266.6787183902406,1257.0637761391722,1256.6063623705795,1252.689145883929,1249.050773694251,1245.6824671384725,1239.7018425298415,1233.6526438259891,1216.5051333968458,1207.7354164602452,1202.3506781183992,1207.1093307295832,1201.752140598499,1200.8754376531692,1188.0385640472596,1185.8832472976474,1186.1088184621162,1183.331630616225,1183.3711435178525,1179.6801234726822,1162.4460903098625,1164.3374650116616,1162.3364200432788,1160.6038478231485,1155.2263844957151,1158.0761887622857,1153.3361706978808,1152.7763681750143,1146.2080103212695,1148.2687966790013,1148.00733091123,1148.7417541365444,1146.8935625201002,1131.2730239281543,1133.1888086116196,1124.6121264192134,1128.8705713523664,1127.6023864757408,1124.2277735548455,1119.2802294029225,1119.9120263976552,1116.933118127774,1114.0,1109.058004496463,1111.4212332394754,1111.932000324523,1108.2595262942646,1108.9695449379878,1110.1619936036404,1105.6511416582778,1103.5890324072002,1101.1945311261852,1099.4871739305547,1094.4817762025357,1089.107901591722,1092.3094075157037,1089.2583545694326,1089.7918216518042,1084.40250412205,1077.8064678756243,1086.068786414135,1077.1313212407051,1081.4993103577826,1080.5156852253715,1076.52271515672,1070.0070811672442,1077.6554610588892,1067.6637072010349,1066.4843595532575,1060.8449074496507,1060.062568239414,1054.0923387167977,1060.7434247694462,1058.7438261407578,1043.4412851739094,1049.8678903528948,1048.2069120730353,1043.398368468292,1043.1008620458674,1035.1582108306063,1038.1534100424606,1037.6030548494646,1038.6538880672697,1034.7170399531196,1024.5613892935276,1034.1273553159083,1015.641900884815,1017.3785836226972,1012.2775441137832,1010.4957006824368,1007.459420357644,1005.500079619928,993.7851323953128,990.7469155557368,961.6841272273964,956.00161870318,934.6003517304622,931.9501975225764,924.5644459740444,920.3325100032162,905.7608817701786,893.539586645634,878.2285969703827,867.8778806582694,838.3447060479036,816.250172310538,800.4007924113135,
