Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1277.8078815611034,1252.7952342293586,1269.0250380765756,1262.986045716958,1262.4276258387952,1235.2729177454462,1228.547885662659,1231.6645925909163,1240.8091144679436,1235.4842089536185,1176.2760857463156,1189.5355405996302,1182.0209871622496,1178.1850220486235,1171.5704180121988,1180.3114753434265,1176.6878470551164,1184.2315888561156,1163.7554496864432,1163.733086646132,1162.602963963541,1148.51660057719,1151.3764475550845,1160.868070605583,1151.3723466044082,1125.0639300652497,1146.9072205124944,1119.8953358725946,1151.7156649477665,1156.9084918733495,1147.1122454432848,1175.3151057290916,1146.775105006541,1113.4859093797218,1124.7677674134045,1121.8557935349656,1117.4864988311522,1119.1582903608273,1152.0744932455252,1114.9709225384713,1117.963243778426,1127.110659062126,1102.538950422944,1114.0,1112.7108461546748,1079.0943957131474,1115.6609422134868,1123.2352096740428,1109.895870085563,1101.4611194942183,1097.459826846185,1089.8464532680714,1094.5269692674242,1074.5692303242506,1053.7650271703,1141.847942648636,1095.7877221244867,1065.8312722663102,1065.8312722663102,1065.8312722663102,1065.8312722663102,1065.8312722663102,1052.9409854051235,1089.719242652486,835.7779205250993,1056.2445647261784,1035.3125525823698,1068.5594735135892,710.7954323479443,1036.2219099209892,1114.2146489203515,1048.6911416647085,1043.60692119019,1063.2560176043598,1062.3416562909351,1045.7357485401835,1039.396598590644,1041.6078593207578,1024.373342271273,1036.3745770957175,1024.1176901390268,963.3042843553915,1042.891480567333,1005.2525467513747,1011.1681874937177,1006.6708263654978,1046.2930199995612,1024.3457771378369,976.0077189388797,1040.7434560524944,1001.2044130726996,1027.7572799528361,1000.8581185928614,1014.3317175902013,969.370788126007,983.7400293404462,968.0911768169669,939.2601867924951,953.6803037795115,834.8022796018588,972.0985314106512,890.3128237269376,938.6251436824026,885.5630158437434,864.8667748766813,901.9825953527868,915.4161645678944,828.826765768245,836.6225297388586,895.2878364014921,862.741402883326,803.3472976661639,807.7504009648135,710.2738612060584,1065.8312722663102
11,1290.4258765115858,1284.726480623031,1264.3347931924943,1296.966670574822,1306.5517189014722,1241.333809528892,1250.37311612089,1246.5350550149205,1228.8047002908386,1254.014055028149,1226.4943514945135,1197.4474622232087,1191.2971272814543,1179.6323827053066,1178.506608490344,1198.6503826066603,1191.214375021508,1177.7775966148706,1177.8131489671023,1162.1915356108082,1170.7554134449456,1181.7553221245296,1165.6368210372711,1158.86211846109,1146.7954701072924,1175.1513257976967,1116.7171136288612,1195.626215895519,1145.1939214466242,1125.0326118963062,1124.6373560423078,1162.034796748579,1100.021284113246,1151.97137619301,1121.1362969932054,1131.4996310947074,1127.5323702171568,1113.9870094711919,1105.2785953571577,1148.6265361662458,1131.573513566762,1114.5336244834064,1140.990110934463,1114.0,1120.7440075366628,1097.384615642357,1112.6153138638842,1108.559652497366,1071.5846146000763,1091.1146926961505,1096.9276010149463,1059.9660795693053,1071.6545910347888,1073.8391838203036,1092.773278506239,1075.103267191261,1071.9664150982444,1075.103267191261,1075.103267191261,1075.103267191261,1075.103267191261,1075.103267191261,1073.6771540127695,1052.0627800677553,1075.103267191261,1013.9575558067082,1019.9002422740185,1050.6992562368127,906.0282302258711,1044.6167251598263,1119.934894829308,1045.4899318895973,1057.88404392625,1042.1877963513834,1069.865568140244,1047.4292925800091,1086.5930510565636,1040.8360148753202,1076.9020910243748,978.6024409002866,1014.0516030757209,989.7790781052809,998.4869416497714,1053.508084853978,1068.873837892861,1027.214380238896,1025.4122438139248,1012.4798499631054,1041.0489351873025,963.0143446808567,987.0368528429094,1023.0111721016432,1003.7506390928271,1008.7469758252082,986.206425141256,997.9941343551961,997.8314015772241,1021.0356409816335,939.7550650489716,1075.103267191261,929.3703242114542,912.877625979627,921.007195067588,930.4833721481343,1075.103267191261,860.6739692927925,839.8959292593124,828.2784879086512,884.3960191491894,837.8433698935218,1075.103267191261,841.5072758871764,812.712616318752,809.005845817852,608.3162204579188
12,1290.7665598177146,1273.2280427536448,1258.951536398296,1281.297670964159,1280.5424445195304,1252.8160099585407,1244.800049035931,1244.9566510588986,1246.1162128165843,1266.2938674565974,1238.5972737502677,1210.0760640664596,1176.9122178854998,1187.793666525615,1204.41805469111,1196.5052087280924,1172.5296714877147,1202.6169654064756,1145.1508675726614,1155.3416675755052,1164.085465271451,1169.5131803003662,1146.1762398329056,1138.4506723659315,1157.5261471163715,1146.5761090640422,1171.8099874561542,1175.1085047200174,1163.9046620001886,1145.872371100132,1152.246832940125,1143.7591309662137,1139.9174563704732,1133.466091387851,1151.5821421347082,1132.2472396375547,1133.5997276614778,1137.2714310996914,1099.1528562603592,1122.1315781106323,1122.9149077826203,1116.486474737802,1141.2758517637362,1114.0,1142.52197584489,1126.7261231189402,1109.3583438344706,1116.3590771424488,1122.4658723061038,1106.946581318695,1095.43076721764,1099.2511248659866,1105.0837289113922,1075.1856922126285,1086.8434087376088,1076.9604471354041,1109.5844301262116,1076.9604471354041,1076.9604471354041,1076.9604471354041,1076.9604471354041,1076.9604471354041,1056.6636059102002,1069.2736770972685,1076.9604471354041,1074.5344647523034,1061.0547400113508,1066.3660745393595,1076.9604471354041,1063.1399360874505,1027.9196713790238,1065.6969239202947,1052.640360076832,1049.560217674502,1066.898393965721,1066.097465764573,1088.260141707009,1105.4683128424974,1037.9778468560794,1007.9761357918549,1001.9593403242862,1066.5517038279336,1076.9604471354041,1012.8760528006741,1009.0240779585505,1021.5996590236433,1040.275530407414,1016.1621412160071,988.2604252119597,1008.1651804104747,1008.3699355793437,1023.3658945219123,1008.4581325171624,1032.8573690241028,1019.2432311647545,984.2447708713063,966.7524135593096,1017.1291892855116,976.8845482062657,915.5396245392392,927.3835479945144,940.5647439671684,913.7759364743042,900.6520426715331,904.2784232438863,877.1183630627542,792.5716405283098,797.0365972243031,776.7022878097544,909.450069526758,1076.9604471354041,864.3131504001112,765.8346626443383,697.2156095015612,692.159797154848
13,1291.4413964886105,1256.886337471964,1264.1211845114149,1238.333695014778,1234.697384983131,1231.774485473638,1214.941252295979,1220.4455880155715,1224.1238564953483,1226.9051512254605,1185.6883773515806,1174.5874568455042,1192.318131229685,1177.3100101943282,1169.3280170677244,1174.4818089826717,1150.0144717299056,1147.312550248743,1151.0412423839584,1162.5149875122415,1152.7189688157866,1171.2372500863082,1141.590728173586,1103.0792560536222,1144.9097012114512,1124.0439009159988,1081.8222480042773,1128.5635948334157,1125.889498033176,1131.140002151365,1112.2227865529032,1137.1773613648277,1135.6069385990734,1098.8609551715488,1140.6677929646946,1103.292200062944,1107.7670015367414,1093.748705382192,1114.608998847177,1112.1210086768276,1104.0251540718268,1108.9674998531098,1129.6949283483073,1114.0,1116.9282851059172,1099.98971109585,1076.1647382012816,1116.5455540366834,1078.6551329285794,1093.2245352080974,1098.9377742481236,1072.6688075378895,1051.8974279801514,1058.504976697725,1030.1992587170444,1059.192292016825,1051.6176803722117,1059.192292016825,1059.192292016825,1059.192292016825,1059.192292016825,1059.192292016825,1067.0216247359776,1051.1946465759022,960.5910110759319,1034.2488919266816,990.2073166463435,1057.409150931529,741.8110266702994,1085.9554508177962,1057.4811031584127,1038.7142275303395,1051.6834910894913,1057.7457519137079,1064.5738193103584,1012.8601069513747,1034.5699025225774,1080.10142049063,1036.752641020706,1041.3800578272885,992.1596649762256,1049.979096296283,1059.192292016825,1026.1763605303422,1036.738691729105,1001.6718684338019,1030.7046981852075,945.202524980479,994.0831488484413,989.8945864477613,1005.1636488656372,1011.153136403275,1016.7390378827382,951.1601212123372,1004.5414717386278,986.4252714678565,990.9411572008202,969.589244148945,956.8355350602579,894.6011991396017,924.5942939816845,925.5622568048445,912.5280614968677,929.5182993040086,891.8307179461019,868.9954239541912,821.881965899122,872.256968263987,885.2667801256453,826.4211269923745,1059.192292016825,865.3179613572069,884.7528208636443,762.6536666834245,692.5750500211178
14,1276.055177648995,1250.528747406333,1268.3739232976354,1268.5527899912147,1262.8217214255944,1247.480995852046,1241.7549172799845,1249.926530567047,1234.3220007075593,1249.1246657960378,1188.5415634996034,1199.6949864058336,1182.3602588974322,1193.4624131839178,1179.2633077755875,1187.180932962682,1175.588600462145,1177.420432292642,1166.5896912552519,1162.1156421460078,1166.6232578029537,1150.6550616929708,1161.7125637422812,1162.9211128517916,1160.6151488431963,1140.9826327786502,1172.0593587160338,1134.4646856104243,1153.3583642656636,1147.7801299150326,1154.4358060244415,1127.763334924509,1161.5704784907393,1137.4376108061615,1131.8096804981692,1120.2387092877163,1123.4568697050734,1139.7751620506908,1143.5721886229057,1125.1658086708453,1103.4015363073227,1115.9950681292735,1103.7729631161935,1114.0,1106.7173742662671,1106.1782958027634,1097.885296469143,1103.6611097529078,1131.5298780797175,1100.839218108382,1090.9437637535095,1048.9492197087711,1135.965353095358,1072.7964736400222,1067.1982690160607,1024.8363777501027,1093.6470884249054,1073.327333385149,1073.327333385149,1073.327333385149,1073.327333385149,1073.327333385149,1036.5624731997475,1062.2910714597888,978.8241034987649,1036.1341804378703,1093.841977608888,1051.6467401498307,869.7472836855128,996.7679311979873,1028.5208990245126,1059.9667971218073,1065.2691944633016,1061.6123391287142,1058.5144458894933,1036.293632125879,1072.7521827130681,989.2332118292879,1067.5104421031942,993.9044308891645,984.3946252080316,1021.9920707058274,974.515458479186,1005.4649289356936,991.8332834492543,1012.1379713838608,1009.0370187433161,1015.5672727666314,990.4538672169622,945.4180511207749,980.2855529195714,966.3501937409368,976.1255437491632,997.6973517057294,979.1429014157047,987.3938269953936,952.4425534715285,970.3400061095311,960.8479477041654,997.2834068436152,914.1007179311343,910.3940338630523,921.5801810549133,886.4825061373925,1073.327333385149,887.2936980474087,919.836265092405,953.6581930917039,879.4867156556194,909.5201087013695,1073.327333385149,816.6153781885916,878.3384584978583,794.7266971832939,1073.327333385149
15,1254.9258559145146,1278.888713705876,1285.0873788614463,1275.457830332756,1278.6957014293007,1263.4501775816814,1262.7652278647465,1250.9891279033097,1264.8821649309389,1253.5158004815935,1230.0503715732445,1209.374354338084,1208.795134106967,1203.7863630608015,1208.908347050533,1189.415163113457,1229.8115782152129,1195.6616943129295,1221.5068071891424,1194.274590092802,1187.2960163061548,1201.0561719638001,1202.1435445618781,1159.0170956823986,1161.7794658419302,1186.1118011663602,1135.3693469095656,1182.9672469612144,1185.5983597731392,1152.1805594978316,1158.0028756716436,1107.2437540520023,1117.8236242862415,1136.645158577532,1140.7583472332722,1122.3659264587616,1140.9685818321666,1142.0176656537221,1128.0441006853653,1147.2176813352378,1127.3442409873353,1154.4332342846242,1136.0943051056224,1114.0,1124.6327412878734,1135.3995433754717,1099.1110487317696,1117.029190715891,1102.585882275751,1102.6519659003504,1121.071499267168,1094.4716735304555,1095.7242905281767,1070.3685145854972,1094.1078516838597,1080.1167759231603,1086.0927075017926,1080.1167759231603,1080.1167759231603,1080.1167759231603,1080.1167759231603,1080.1167759231603,1110.2268077963154,1079.9291898855531,1080.1167759231603,1077.8697759976812,1050.5772954710285,1045.1096048442616,1080.1167759231603,1024.0971579550205,1098.3523282252227,1093.735792125899,1046.1907916159444,1044.9519758342053,1060.4623732408193,1059.3538279816676,1064.836324755944,1072.4999046591238,1048.9016805503768,1003.6441439733571,1056.5718255242268,1074.0763846666307,946.7672908030943,1057.7757151251799,985.9273740975941,1036.0750513919356,1038.964222026896,987.9008889781112,1003.3629929905103,931.8078972707121,979.0930124763108,1003.736307257868,1020.4430345840035,1022.8619815400851,1058.505782358515,998.5715395524294,967.9715681230088,968.5938094009114,995.5877093437095,1080.1167759231603,928.321310756668,901.0946484036255,918.229999974725,941.2570684781995,906.2989787596309,828.614788900599,888.5166979598955,884.2393802080649,766.4291701920813,860.1353591314257,753.6486027243964,826.9645823455176,774.1396018426356,799.7555681156083,769.430731366569
16,1268.676454350803,1235.5211625963402,1245.2871320109125,1232.2342980029443,1215.0312877579888,1223.2156877463162,1203.6830011000543,1221.1128975991762,1213.7360597286054,1207.9615722215856,1186.3363667573456,1177.0481070189971,1173.94251748387,1171.4960403293455,1169.2926154589316,1167.7421914964996,1142.8618149870056,1158.5684154963626,1155.4152130392433,1151.538249632277,1146.1058073535867,1125.4874237228862,1099.7398834089736,1120.5618053179726,1131.6008574204936,1161.3896620902826,1071.3713029671953,1121.9627023863973,1108.5827440064652,1126.428894707795,1119.5173231005263,1123.7728575126096,1052.639493049003,1123.323980377301,1110.8199117585234,1109.6082440173036,1094.20972339031,1099.589995967851,1152.328191579103,1118.3947410053051,1082.232361518056,1104.8610710276462,1116.5037526097135,1114.0,1079.1363786133986,1097.2455317235099,1074.927493026892,1082.8428170988275,1145.7628869922107,1066.9513079044095,1071.8271596345826,1064.6357457092977,1042.0608934261734,1042.2354295800185,1064.4889160315129,1052.639493049003,1080.3729985929695,1052.639493049003,1052.639493049003,1052.639493049003,1052.639493049003,1052.639493049003,1018.120562236417,1034.7972616778543,1052.639493049003,1068.050935364974,1063.8594468578694,1052.713910703044,1052.639493049003,1040.6885198549267,1052.2007817842755,1015.1427436141132,1028.9222022042436,1024.560272646535,1046.4360062649898,1044.8817393716586,1023.3867902474511,1059.4073365691042,1002.0349567120126,1007.6512355692307,1016.0997250229341,1048.1722386650943,920.0244239925281,951.4206344541918,1007.5687486390591,995.2121114381637,1014.4261329028598,1052.639493049003,980.6236851365936,1006.6748388175293,992.0978694082844,1036.0125193730441,973.4125330334244,989.1512270933247,1003.0307521119523,953.849603147241,972.8194006302602,928.4850688556774,949.9153161933828,900.4224195934421,912.0062651736765,875.6908398976325,901.4278656710029,864.9307609968572,817.4371380921029,840.241294703723,868.6027568145976,864.6110794778928,890.6711387587578,852.1707815887561,839.6820155303203,866.8899182847456,892.4937659796394,784.4504341875438,717.9848844056783
17,1243.2121348919536,1262.5907498985014,1242.710929200812,1273.3588713762801,1251.112737815947,1233.022191367016,1245.2673873426827,1222.5176700476625,1236.8482886353618,1221.3017558391455,1200.9101854088422,1183.040694042987,1161.3317817661025,1171.5651198767564,1167.0929430858364,1176.8106184468118,1151.4595313882612,1165.4037826040226,1169.713739932363,1156.062291686024,1161.199518224533,1158.1895780384455,1149.8214924753458,1128.409681128749,1147.8779854127363,1127.8646936632874,1140.0573746491468,1128.0599324527782,1132.5081083807331,1150.7146669402196,1118.6660081026662,1172.8905772400863,1094.1392602297028,1124.8101945123344,1117.9060428854264,1123.173369416367,1123.0653730516074,1113.0368408037743,1139.083125906969,1120.6311202608777,1116.6537188767272,1093.0014664841967,1116.265837088167,1114.0,1111.2205335603076,1102.2203638844123,1114.6826328476454,1099.8565857844562,1110.2921220167489,1051.1009232106971,1085.024921762728,1074.2452536405158,1104.090971432095,1076.5806733712334,1067.7425064347128,1060.8571136759415,1039.7483057364757,1060.8571136759415,1060.8571136759415,1060.8571136759415,1060.8571136759415,1060.8571136759415,1054.5547108372434,1038.7868917293526,1013.2265560517981,1076.4221840439218,1062.3261600175554,1033.6419775270183,895.4886226820365,1037.7313751534577,1051.0913373147318,1061.3025010074066,1041.8302833454868,1038.6073246181932,1003.9766858783134,1004.0089205671504,1058.140345964498,1040.1660110430644,1046.5659350121864,1029.9072602934505,1045.5234828303185,1046.187958460163,1073.6907039369298,1037.4447820928615,1042.5979829120142,1018.9611451403233,1004.3933580951203,977.1021857363047,984.4251237807173,1015.1365698613141,965.4571044953802,991.3733384165413,979.2213441616641,1005.1279155874214,1017.0913865940738,952.6799997497803,980.4096887500054,983.6295352838408,937.1756629871398,896.6435163651881,882.2802406343745,883.588811639225,915.8691956004279,883.5722655225372,844.6581430065004,867.3019469914399,892.5826633839305,817.6473340085448,916.8706651632045,845.4031412281735,857.3175621877339,841.1263603391977,857.2057309920863,838.4716578028414,663.316639293161
18,1268.511731293851,1271.273565511298,1265.1646550685782,1271.8467409669436,1291.24135690006,1266.2481892894314,1248.3790937936005,1250.07371624745,1252.7887854501837,1246.8382184482473,1219.182410857297,1203.1003205598129,1212.0971811180393,1188.663253709888,1195.3601317996026,1182.6779038434086,1209.0288982065913,1171.8725835456341,1156.4188816658836,1173.6058419227386,1185.8704906615094,1196.7307686103281,1185.7127603263316,1164.7003840081416,1159.597765300835,1153.3730827115705,1185.6047187213028,1123.4178931481674,1124.145432987282,1149.953725658543,1139.9666762420409,1157.5949354778033,1162.0984511046033,1109.5948905270852,1140.6185611912267,1134.3123283256189,1123.2265717513556,1124.9203100596085,1127.5427522138941,1123.8494944342985,1110.4280254204864,1106.6546724904345,1132.9891989998168,1114.0,1116.0050883735523,1099.1967871565741,1112.5728264538193,1103.6112506943264,1093.1759148953686,1084.7742683278384,1123.0663012415712,1072.0942354729316,1127.1741504781219,1088.1852263542353,1103.05949994623,1123.6504707274667,1081.119450515359,1082.5685318048902,1082.5685318048902,1082.5685318048902,1082.5685318048902,1082.5685318048902,1076.8995173556182,1087.2748169617391,1011.4335510078688,1103.0700774600289,1091.5612941235568,1063.0590022810065,841.0455816544174,1070.7969097414525,1089.8790479231307,1071.3931332577004,1071.9042853233127,1023.5691596275618,1015.3132123769894,1012.1543707683081,1047.2772041072412,1015.878039744842,1033.5402631255943,1041.1342507388458,1083.4316614108332,1067.381010691544,979.2164182457453,1012.0721734232425,1009.3372122779579,1044.1888259666857,1051.6849493434638,986.4842538771595,1044.2233649313948,1082.5685318048902,994.348978868377,1017.1271653389111,999.6985399683315,1008.7408136133479,987.2150806165121,1019.3485519739432,965.2272638484596,999.7363511035545,965.1418919987644,1082.5685318048902,997.4828207355725,925.0842438719918,941.7766093398026,922.1743133954982,894.8909405702709,889.4632644625441,865.1050909485318,945.5579351970656,849.3538710389568,869.6259716738755,780.9734731654362,901.5877108845906,897.6317092998104,843.37390225364,1082.5685318048902
19,1276.3033048273408,1272.621327320431,1258.3364301758347,1258.9405683481432,1223.1332971302004,1247.5532560640722,1243.6693251816898,1227.5780012330495,1250.3618792195243,1218.2430067854511,1189.950983362926,1192.5882362503853,1191.9647799657712,1187.283382306234,1186.0756352791777,1180.2218076752295,1185.3062566117326,1152.5723911775192,1186.0131294984776,1155.2192066791854,1175.416664974565,1128.5430396153229,1133.056054018999,1136.6722995667556,1135.0552670815941,1145.8734413454945,1120.9462302261252,1104.4359660313803,1123.0197876502386,1146.0171323012178,1126.7957327075792,1113.4131415456607,1300.7244277724112,1130.5212600457862,1125.1160672834405,1094.1836995953695,1124.2810243510037,1114.041040498751,1115.11292587394,1109.8119434589403,1113.5864129035554,1087.4985059753853,1114.4635414481909,1114.0,1101.7567791060321,1121.1126692552507,1091.8068048656646,1114.7889816073655,1089.7313539244258,1072.9099557570876,1077.8650000283728,1111.8635379135405,1113.2070812657864,1076.8416673589659,1077.1502315859332,1055.4678762920234,1057.5699279589746,1075.650098582323,1075.650098582323,1075.650098582323,1075.650098582323,1075.650098582323,1078.429032147866,1058.0265982826404,1075.650098582323,1088.7151577487457,1062.7843729675021,1052.397473240248,1075.650098582323,1025.0908719488534,1074.9197919787064,1025.1839424689024,1044.610786023226,1056.9194277570823,1076.3629728176923,1033.6406422168616,1047.9317984982006,1041.7075538418408,1019.6865095443948,1070.0309465290081,990.7801542087724,984.6703201642415,1050.3074008279032,1005.874386489263,1010.182124203339,1022.3497644260048,1040.465136723539,968.2939535179046,1026.65312129526,1032.7350483300916,989.9006567211322,1040.381253170227,1003.1725529295499,1004.8108273465051,1013.2263575964672,978.7660784887154,979.1300620389197,970.1304372891927,978.8745604993144,1075.650098582323,967.4149456642808,902.8497426297536,938.4121308584657,901.7142302505985,875.887531945632,877.5339947876203,839.8025513907611,869.6378589861059,873.4068665411149,899.0976450648483,1075.650098582323,848.5208183291167,794.709272147143,828.5370099868447,1075.650098582323
20,1280.7205945197277,1236.7152063724507,1273.0995464831196,1278.4257749989542,1291.8088831541113,1249.6745480657924,1250.1282493844374,1245.154005230931,1253.3841353457112,1247.1979033756938,1212.38450468657,1204.7331516748266,1210.69251497386,1204.125379295232,1202.5815798257759,1210.9526987760723,1212.5886878919403,1186.3578834096415,1172.8834503609032,1182.2947951741974,1173.593500060645,1179.647763031562,1186.1189440818114,1188.6080595084277,1164.0610463933801,1150.1530642252646,1175.8100815245318,1161.258320146635,1148.2532916939147,1162.952762514974,1160.9506302924885,1147.0681036419326,1262.5764188456255,1131.119728671114,1138.6634590988954,1133.6922662282748,1126.2394375115289,1111.345485603371,1136.3682524683381,1111.0425920011794,1137.7911888468711,1122.4748164098862,1134.5527042421643,1114.0,1129.5751119967017,1103.4310491698586,1131.69666711579,1101.6037079159155,1072.831608135558,1106.9685775011064,1081.3426811236343,1070.2660921510055,1045.2323303527182,1097.443146125793,1099.0058571041702,1136.8651120237114,1067.5468913916075,1082.4852650126059,1082.4852650126059,1082.4852650126059,1082.4852650126059,1082.4852650126059,1088.414711134265,1045.7417459156654,1082.4852650126059,1063.6457654797605,1025.7913893704222,1100.7234055530278,1082.4852650126059,1077.956294181026,1080.6247439473468,1094.6364671762676,1043.6769050530413,1062.5876408197703,1060.1415399067728,1049.6096425502142,1072.1077480534354,1013.5679088588424,1039.3702833408802,1077.5185032708018,1059.7064395232173,967.1535823432629,1058.2555400273714,1037.544891397659,1059.4070611440993,1033.4370976510174,1056.4478889279483,907.4700795996255,1031.9608320785078,1013.6180934352225,990.1864235599339,966.7823234175257,989.8090219045962,1033.182397361761,1006.7294536837488,980.1995192648309,998.5890408958516,1009.5689565429841,989.0926337389704,1082.4852650126059,914.71851749684,930.4555645267761,952.6762004061922,883.3271671229116,863.5549279225093,900.9199996816089,918.2094487897357,926.5371675863529,884.5424377104861,939.8914526072316,821.026292396838,847.3189734834389,856.4251144248876,770.9522041355375,722.0576747974724
