Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1296.930000388436,1299.8941800451844,1289.0116147174178,1270.983466196493,1265.7010470621633,1257.5155601057613,1259.621666992511,1255.2082668048624,1255.70595000499,1252.0360678218208,1246.946391723568,1238.6197057638913,1231.7692712148273,1222.4960835200263,1219.799483059458,1227.1900142813668,1214.3661898469177,1202.7237988041047,1203.9908050866882,1197.5066850780584,1209.7783181718794,1201.343498599212,1194.241837813854,1190.1821058481528,1187.6454535748765,1149.0170963329942,1175.593676048665,1172.181293956421,1165.528097159401,1175.8279447288764,1169.7334701134316,1164.2499465350875,1160.7047119323001,1161.86159356496,1157.2446860075218,1156.4019719863084,1139.8786200216878,1150.9452786213546,1157.188519020864,1145.216960052587,1155.5305581162381,1154.9137375119844,1124.643481539059,1138.76228950858,1132.6434028583576,1154.1815934194453,1136.9655929020068,1121.3534770645247,1127.284217953189,1138.1578385076907,1119.9436118625304,1124.1749598291053,1138.1032266075517,1118.6176096158288,1113.8408867086437,1123.5095787737187,1114.0,1101.506139461278,1107.225414147842,1101.2479760162123,1105.335408452539,1105.335408452539,1094.616708473714,1089.862124539471,1100.1074985147034,1097.9080237437483,1106.6850698587139,1096.2029160358297,1086.454060820483,1080.5527578782849,1134.2063250251888,1071.8183815717216,1067.946747935826,1091.4128147422791,1076.2519269028276,1068.7161451526208,1053.9652380017296,1080.1824154164008,1068.6467477039077,1038.8204233033534,1059.593348026548,1057.5525197393413,1030.61590212986,1051.693040796004,1073.5046970817655,1046.2787791947005,1051.9649308139583,1038.750725823018,1010.3075181379872,1031.9150817933194,1032.5825678204567,1015.7706851587657,1016.4127766887941,1060.5306204682643,1017.8233482566532,1048.9207933238263,1011.5126761240632,1007.5876604728585,991.7588287662034,1039.9208675034986,992.0840724839885,959.0833197055159,1003.2068506224489,957.310574829163,887.2843186645265,944.7236763316429,873.3142955052631,953.931781558993,905.901835594518,843.4350769381299,866.8965410928497,849.1492040971166,852.0528564838828,870.4507280228695
11,1295.2482347740208,1287.5370882147222,1290.865791846554,1268.6808650088562,1262.0895715631586,1259.4439356294886,1257.5807051926215,1244.2921227017735,1247.5037494796522,1242.3878513737855,1248.9467887421304,1230.0235340801858,1228.6140996160525,1221.2193003817697,1224.8155807028093,1217.013898815068,1212.7562574988517,1196.434253098042,1202.4563350924075,1202.6444811671793,1194.0883143690637,1187.0592224068816,1191.4197510424954,1188.6508654671857,1182.5764317976627,1200.0919535197174,1174.3557044024496,1198.0137099682056,1161.4534086217293,1157.9478651091677,1163.915128090403,1168.3607768366078,1157.5681016207193,1167.3681863506545,1148.5895584905497,1161.1907820417296,1159.1172112480042,1149.0119799813904,1145.983263053717,1144.0113766095976,1147.2191896071042,1131.282589401188,1137.9835945335421,1139.9918918776132,1133.8930250989492,1134.414272758117,1126.6071955835816,1127.0108305176177,1115.9453827683528,1110.8688907387132,1122.0639700256781,1122.8625184632403,1110.2241840100567,1111.7778956813738,1128.698389977436,1101.3570086884238,1114.0,1123.0822248889144,1098.8514423431996,1101.3592372643463,1098.8505657389019,1098.8505657389019,1130.8431088981972,1076.3341049771207,1093.1870336786262,1085.0480721587346,1093.3600597329528,1092.1715542226207,1078.3309096337136,1076.638088247122,1060.9932091245948,1063.4126581794035,1065.1143303308427,1072.2963409082568,1061.2386355415483,1051.606287414074,1057.9353877562971,1082.3699479541274,1049.640899229232,1064.8753817962036,1044.498279897346,1051.8936503836699,1010.7110154242131,1035.9084970466329,1047.4379261367826,1029.8330282799084,1006.3204414501367,983.3586811443455,1028.5901474607151,1008.5291176233228,1015.7176775900651,1020.3947941936332,1014.6438270511408,1009.7667499125282,1011.1524862723749,1016.1737412703263,1012.6755902919022,1013.8330808103685,998.9158884851773,946.0540119813099,979.9482658057922,967.697007895109,967.3309534029116,958.4138391070678,941.271905826596,882.0958849864276,876.5372575455153,855.6430737381456,1004.5161333399925,892.1663595945562,794.4655182952235,919.7942975241721,842.2122341958777,846.5442187755368
12,1300.1562188212174,1292.9497853138773,1294.456925064184,1266.28605679855,1265.891128240824,1257.2702485896211,1257.1232169460613,1251.5205674676467,1241.9239270076764,1243.0076494499845,1242.7341908487042,1231.9704773402327,1249.042130462236,1218.180084772388,1235.364831485152,1212.70270062263,1212.1166721994873,1196.1645752397485,1195.9992476476004,1193.232394305729,1195.6625646657626,1190.0207378951209,1191.912013201546,1186.425449812773,1179.9031399177984,1191.6418464317658,1174.8716822791644,1176.3209752266653,1162.4141898322764,1155.731379539824,1162.0013365259879,1169.9817111168263,1162.4851185562384,1160.7778222213583,1155.3904316430348,1151.4501937784057,1150.9127549099703,1144.1621348841322,1144.5341389922783,1151.5566950629186,1139.9873271901374,1136.0011657811024,1142.3550181547366,1128.530842352683,1135.4887010780326,1114.5480917515342,1139.6655482780184,1147.5715323944278,1135.857237441377,1126.3537670763467,1123.3095799727412,1132.810964361911,1105.4998320132722,1117.7658743443617,1121.7352925328069,1122.6076508846636,1114.0,1131.574686242876,1103.9820393420093,1126.452583628482,1106.0945123701595,1106.0945123701595,1114.8135013173833,1107.7557839898438,1096.5993266884352,1095.5367856761509,1101.4631088018282,1076.7246281003709,1097.173178170759,1087.5559452969987,1084.4952194133616,1072.678347808428,1072.2200850644897,1059.5814124296433,1063.6492403227871,1086.4142355446465,1060.5881387297845,1036.6288339095922,1047.934304326297,1026.749599855526,1064.1498601528617,1040.9636967962904,1052.9700930265287,1034.3739719775022,1045.622852135569,1022.8706929662104,1025.925633816849,1038.407672325542,1053.3228823897707,1025.6901466219153,1017.4726330844951,1017.6426662193695,1010.5940268172591,1012.4860830302432,1003.4170913055858,1033.0848803354563,1015.4064048555147,1001.1627879777976,1008.0351851656999,1002.5162190885173,980.9030295105628,990.3007617771672,988.1904698909801,977.3434581826245,936.9091438927359,963.0736122048926,1106.0945123701595,1017.7261243859557,939.7692294934168,919.5445021614754,913.645142687864,914.2297237746844,859.7538182939167,698.0776213572177
13,1310.7697237842958,1296.6476715314132,1297.762421146873,1268.2967518345922,1272.2995860772514,1262.5540160102541,1255.3044937863774,1254.2629081458715,1244.838366714836,1254.8972231597504,1247.5594450695555,1242.6798018047468,1232.9418673004968,1227.3122956496775,1219.8741894416337,1220.1425988258304,1217.731327314218,1198.29006721662,1201.2463266767759,1200.0872017659633,1189.4037492780442,1176.5517590864,1193.4675498210831,1185.7405683738575,1185.5158229772624,1207.879722743734,1176.5859245489114,1174.6086266882255,1171.667531986707,1170.2552600949532,1164.404514435134,1172.3396696623533,1162.917506661035,1174.1911352428504,1160.7360595304176,1158.528525856861,1158.05273575734,1159.702840075072,1147.8295104604715,1155.8486828858265,1145.76408655986,1148.7694904236766,1191.2891361550014,1141.3578366955003,1133.1124179452145,1137.181423672746,1132.6264688054039,1132.6390479108115,1129.3782956910059,1132.398852436767,1124.354002613983,1119.9552925646299,1160.0161884161978,1120.7814770648233,1103.7893694197853,1086.6635238842152,1114.0,1103.4566826472878,1115.6325421886027,1126.6728232834541,1103.5000069945904,794.4274370508853,1137.743427579646,1121.98392541647,1107.0676302683592,1097.4757120881384,1067.573113655306,1099.9329623284855,1088.8686097670593,1080.1225370034804,1051.4909130244755,1063.5218960760512,1070.3163175051238,1093.0963587515412,1070.2965756988883,1069.6585448065105,1088.7819457599717,1028.9851684178475,1064.7733356095587,1096.6581919478426,1057.9084929777632,1050.3409861204746,1103.2904388534084,1034.065209492643,1000.5395364688936,1033.5038942584138,1034.4859151208293,1000.7015363392139,1005.3346731064374,1027.3608352538104,1013.6050366179801,1018.048237708561,1013.53661388028,965.0617567371413,1017.3261807447943,1037.7057646898138,1024.4481403844097,1012.5924340808896,983.7213525540211,1003.9330077685911,978.5841135511191,989.3432351244393,984.933046171349,989.7970788434801,983.0583477315508,857.3396596389529,911.2183668819553,959.0134453794824,924.0880701898816,887.2324955023062,913.0625159507598,923.6443733858364,920.4570775323328,771.8793807887183
14,1299.5994279953022,1303.912759876591,1300.5428648678871,1270.2592664765614,1267.6922918230364,1259.6848712091692,1265.8505848932402,1249.4055283810226,1252.0101394528976,1249.185457951537,1246.1531164103187,1234.5149878711122,1231.4807139992108,1217.9861930393,1244.242400631232,1223.7971521992383,1212.0423991077153,1209.4677726270952,1200.4080830704627,1199.8859090952178,1191.7399556623552,1202.4451831262315,1191.40181443162,1192.0463628245802,1186.636413849393,1197.620997125939,1171.8864117793225,1155.1369435838362,1164.579577625095,1168.213712389979,1163.7429228079288,1167.9111065796171,1155.998093310716,1159.8385406847183,1150.9577427768788,1152.3149110744305,1157.1984277974054,1164.0967818263628,1147.927372274725,1145.8252993464675,1154.8668869001551,1148.9279897528336,1178.9582571747499,1135.2881690820736,1135.7745632824733,1127.0882542595687,1133.3287049085839,1134.6321457138422,1129.7219272469442,1127.9207715497305,1123.7239865210959,1125.2453629292154,1140.5167116965933,1114.1735204069068,1101.5298415187463,1140.3132204898295,1114.0,1131.7401953734422,1109.9205813117078,1131.6060173914927,1107.4652333532124,1107.4652333532124,1089.260250130129,1099.91399905848,1106.002349284973,1085.9969735038658,1054.990696036428,1100.847488439009,1091.5857091570683,1078.0452244490689,1097.3296349174152,1072.5131588077259,1071.2805677647339,1086.2784052657594,1069.980911277349,1057.1355684061025,1084.1450183156699,1075.6562257212263,1084.5885415425882,1044.1383047956458,1066.085437748348,1050.7472517721624,1114.5667808282537,1044.3163090391229,1021.1291862136321,1055.0976538719856,1052.126763227935,1051.8541738551194,998.89891743561,1029.314446586076,1036.2302610134893,1008.715304326583,1026.4199018693362,998.8486642161445,1018.2555898764056,1012.9486824483524,1005.1435406736495,997.2549005609167,1001.4721258933985,977.3408841089536,1013.2264950915294,965.3860104000138,957.7146125048066,908.2514426071265,951.0243517794452,971.9736249042836,912.6897483524883,1016.831420669777,941.8494042505546,933.1212202814409,903.7948783227787,918.6611073297753,835.8477526886275,824.360664572689
15,1306.4548438186184,1315.1822983297322,1309.1843838472846,1273.955957580754,1271.4395847734863,1269.529018220777,1266.834959925711,1257.263858492439,1243.373751633452,1255.880286298232,1251.7393107408643,1239.8962681934306,1243.0802503342425,1222.514829583951,1232.6735047863006,1224.1784601024901,1214.0056164705527,1200.4530889748437,1203.9820495116926,1197.5254398067136,1198.3116422117293,1210.1403298558657,1196.7485784498058,1197.8481568642944,1185.698436494838,1224.4366037480845,1175.555362088798,1176.843347382679,1168.6983443554388,1166.9955806622445,1174.939682724739,1169.6130170293843,1152.5088272945409,1168.539693261132,1164.913067052738,1157.2616271106067,1157.353570847737,1151.6855645735836,1145.2255752013439,1156.1700381107114,1139.5292499321731,1128.7793877719,1137.5939734040187,1140.7539143160204,1136.7617461424177,1140.343580420995,1126.4512511035805,1139.3764191888017,1137.9202345963363,1130.4203403803374,1126.8914604450065,1126.1954136049508,1131.0246325607645,1129.7120684320012,1111.7251078659542,1123.7654398213726,1114.0,1145.2689129511039,1110.5373356667292,1126.5060318346882,1110.2166511136097,1110.2166511136097,1132.3687818172198,1070.6704506401306,1114.4511438355291,1102.3071894578472,1107.6322796736063,1102.1226268299229,1104.0462226583234,1065.8888604634355,1100.0920885858293,1072.1066653379812,1086.6388952379775,1084.0918371330195,1081.5298578052666,1083.6284998657998,1059.8208530122279,1073.1531788777734,1045.6082062977437,1052.1769733763413,1074.3107641839256,1046.2214975188926,1044.5214247622498,1056.5798746068976,1025.5729919847463,1034.7138688401658,1039.994781263285,1041.5223874057288,1037.7233588770648,1022.0889865604601,1029.9616998237398,1006.7565294812664,1020.5700675382965,986.5194319660188,1017.643656244956,1013.7631933054338,1019.3318018086899,994.6728091294344,1004.9928657915422,1001.2922282532087,1010.8773539237353,1000.1693090213636,953.9997392961752,964.5815601721363,1041.2373975259502,915.1550992757913,1110.2166511136097,998.5228555182548,962.0606210708665,898.6850154152835,788.7859099180664,880.7030338440272,866.1418487363376,793.8483924556915
16,1310.8342672637411,1295.7641034545577,1287.3062464748787,1270.4579771967683,1267.246609722781,1261.7984153043546,1257.3180055834332,1247.422761103005,1247.1608120664887,1243.8236222676262,1245.5110404853103,1238.9018146382882,1223.3053340171077,1224.582051525148,1228.3508394774683,1216.794799666282,1213.4245391177942,1206.3669374403935,1194.2680146458306,1195.0504757964095,1196.4991283548122,1195.1523471118403,1191.5462026875048,1190.2361485321705,1185.890778837682,1182.9775023456082,1176.157525821571,1207.9605924737282,1161.7617571767,1161.4329120483183,1167.207007006196,1162.421372935046,1160.9614178432062,1174.0898751525478,1162.754364257636,1146.6567658534102,1147.7944219410278,1150.334169280039,1153.0046989582631,1142.6943560438751,1166.3236228077678,1130.1849878388136,1173.7587366059115,1134.1947503718313,1126.6583684813659,1131.7907280451834,1138.2265194406934,1128.9302069525716,1125.7275858924017,1125.8772257134483,1130.1693823234025,1124.7234849699585,1100.645716659115,1116.0417466459307,1110.8627835426923,1095.3242681112897,1114.0,1114.51479572143,1095.9477364742834,1131.717564656949,1102.5373259493413,858.4186557105928,1140.44957979102,1079.732103019896,1099.4731897179631,1097.8226865344866,1088.351633758287,1064.4723598960445,1097.1117029162479,1084.015017585791,1072.398893874991,1064.081387614087,1075.0288655577579,1090.4154436461308,1064.0707417323351,1054.6478317070207,1068.289472083302,1082.709928619576,1041.390782573239,1046.191677805368,1061.5076381114861,1043.9678306302042,1091.2203860527225,1049.1799197211135,1057.6957006066436,1007.5104377717605,1058.5754776656206,1003.8172334072624,1003.5898415537736,1002.5917112066846,1019.0378569101856,1014.4867811051852,1012.3861903412876,1001.4680158785636,1013.5700088697546,1029.8633304468271,1010.0925783690499,996.9257387618626,1010.2627659124087,1002.9400020345801,1013.8591539662381,989.9303914985346,940.8205038140633,954.1369768531165,1039.7266833955896,930.31396460435,898.173531879796,961.5737631637495,972.1694545389284,902.0957033513643,865.3708550289404,881.4419733356415,845.0084085197302,823.4928456605151
17,1314.139379215743,1312.3114608324377,1298.2315968493924,1272.1054521954165,1265.3732230924763,1266.6611299531367,1266.1817461110213,1250.488482413947,1248.5616775579126,1254.4271276847014,1249.3127460262249,1232.3026473634773,1234.9848748644545,1229.239047414271,1213.7594182025982,1211.3736677453858,1216.0290084811136,1199.2011098341304,1204.0744849915563,1201.384949572271,1200.4468508692821,1195.3782522231575,1200.488479414191,1197.5056113939852,1186.8533712672881,1182.7903850472278,1178.982272126717,1151.509312141549,1181.8425710068907,1181.1623791214165,1166.9671377175323,1167.9263312148285,1176.1494740117619,1164.1974540553044,1161.3411336727286,1150.686382323183,1150.54878467153,1149.1276462268304,1155.4947758525077,1152.86463338671,1153.7846428955395,1138.023577634428,1096.4106318730774,1139.3395174898553,1140.9745084120239,1143.3695418783288,1136.9951997082255,1146.6948434355986,1124.8882832254603,1133.5866755276775,1128.3558535137072,1125.4710477105102,1107.9008112905524,1124.020525454741,1112.7630162016455,1120.1377580569306,1114.0,1109.0326986378905,1114.1550347211055,1125.0802545667116,1112.782187956704,1112.782187956704,1091.4955691211364,1089.3398482160915,1108.7348195089612,1113.0019275384489,1091.7461981567358,1105.9720973845037,1079.259069565624,1073.8751566562755,1052.366529233677,1069.1490289684489,1078.0288768579335,1090.1348133603865,1071.6454841668863,1090.4356569243523,1081.9617919390107,1042.2094655601925,1078.352983514674,1038.140338996977,1059.8523831603752,1059.0241963263509,1043.2710080875079,1044.884526830152,1005.9124501329464,1055.4328768292607,1043.6548702170862,1082.5783888106407,1045.3010466557416,1036.6709157105738,1011.8250580728959,1023.4207760420405,1029.8779164022935,1033.2221383552114,1020.3017320634201,994.0709096971163,1018.0405810902596,1024.0743670077516,1009.8059413060466,998.4578614299239,1012.5722442097849,970.8545774592515,980.2938209824506,1016.123199355339,920.2590442302213,960.2479376815926,1112.782187956704,981.9734004491447,922.932988661873,922.9284144635382,911.1395115889202,873.7951725569308,919.9998733201948,1112.782187956704
18,1310.7104099728072,1295.3144241953132,1294.6468391816602,1274.7535265870374,1270.3371577965763,1271.1592548480448,1266.6457574508536,1252.543185438804,1255.0495389655734,1251.586511983151,1250.4325228902967,1241.6653903589863,1228.1542028513145,1222.786504851194,1231.1488374487958,1226.6593463314566,1218.178213382218,1203.915217788739,1207.0755268403973,1199.837274399792,1195.4882527747777,1204.9946573922648,1194.7466884742457,1194.7718203332693,1191.3906903024972,1170.3711385411657,1178.4157318324305,1158.0513894108353,1175.4265090211456,1179.7810375250428,1165.453824460396,1171.664056527074,1179.838147914761,1165.4492482818491,1155.5326650776815,1168.5112024211435,1160.9388444175556,1154.578366499973,1149.8172117978343,1149.3010547608465,1172.6126509616283,1158.556536368489,1180.460066401426,1139.2582743290882,1136.2362329222192,1114.8385681777397,1140.1559402478924,1141.7948367550334,1138.8164039219541,1130.6204736627728,1143.6663402250974,1126.6011705304372,1139.2445216248825,1125.140500332906,1105.831975991782,1124.895391114409,1114.0,1120.806088692335,1125.3295708077274,1121.9870166341761,1111.6268580911164,859.262433356564,1097.1628138147848,1088.6555036251311,1103.4933887979064,1126.554113353783,1128.9054014383255,1119.1200702466672,1102.8371053978851,1069.237698525052,1081.4598265142208,1078.3568119995236,1066.8101330687623,1077.9474656571997,1075.135016725757,1079.9429641525774,1066.4691642139662,1091.3976804274416,1065.896795265771,1078.9024145179183,1055.595863130235,1063.091877568725,1085.695300779225,1038.6357703133326,1020.5021370803244,1041.6526937195363,1048.3454384743009,1067.0049851953045,1078.5446695132673,1027.5076146001293,1005.9069815814826,1032.4025054617812,1018.4087323669809,1057.5423719431317,1023.3997556268185,1007.0716800346347,1009.3248895618128,1002.6321450681761,996.7986166036206,970.0184162586701,1008.0484246522935,987.4196494990512,946.2318090316792,963.0610313773913,959.6613735016684,862.4838474600634,909.792706614921,944.6182477702089,940.3250523490292,908.9931333667918,1041.0765590059045,920.2048757243386,864.6874088391642,1111.6268580911164
19,1305.0816919075683,1304.2468928052715,1300.6437116125499,1266.0150223588844,1266.3017355665404,1259.2583716849806,1260.905887948918,1250.1617998941545,1248.177616122795,1249.4564959698803,1252.7827443247936,1232.4410805775674,1225.7643597260678,1223.8938611626556,1229.1812952723299,1227.6954326320233,1214.9535142295342,1203.325736636449,1203.8097310963,1194.6769159734945,1192.7770551885164,1183.3593954794371,1194.2227065570728,1194.9297327870624,1185.8913308363879,1218.4734193645331,1178.5466174028875,1175.29497667412,1173.2267649703633,1171.4434748189196,1167.4225047096068,1163.2351897487954,1184.8500984377195,1160.3464759924102,1157.936101444057,1158.2769546443665,1145.3577560874853,1158.413559749652,1162.0428780259954,1149.5702595198586,1137.3410054698406,1137.7811773887634,1098.2849676103044,1137.3900988634607,1139.3309277288326,1130.7057175942323,1128.0598255736336,1133.235276731832,1130.883986077296,1128.8131323710659,1122.9966610073857,1123.239293882607,1121.4046827600487,1122.7759477437664,1122.6496499278367,1114.7423521234105,1114.0,1106.1735927273076,1107.0898535900933,1138.7978978828687,1107.4420623763688,1107.4420623763688,1088.44400349411,1096.0018853252132,1100.996481960803,1102.3082103451438,1079.458479346174,1083.9469270096015,1082.4375941505668,1084.1243227210207,1080.5716845997226,1075.669301164012,1072.0326433791158,1102.4216529795244,1062.6794060380976,1066.132076293591,1070.6419151990713,1072.20795566251,1070.094555549622,1054.2952021221186,1031.1162988621138,1048.1277163224784,990.0888804505174,1052.215629060437,1036.899234901689,1037.513094115841,1051.8163817181285,1043.170581968172,1068.3453117601707,1019.1414120444464,1037.249650587454,1018.7267594916734,1023.4303085119868,970.9495356449519,1016.6153668066731,1030.450017249455,1007.6153543297044,996.9511352917193,993.8138647759833,1011.3569932520927,996.4146527451451,983.3345646450691,981.6606057663744,1032.0453531034323,958.9980537882035,939.9250545211299,911.9183334294993,909.7489474727113,908.1338608159751,886.4920302092,838.301094973561,872.0255902359207,886.92576058842,1107.4420623763688
20,1308.9261194966814,1306.472616774698,1298.6730746348455,1273.794347887094,1269.2464011270224,1267.8223341643654,1264.2441405303869,1247.223858960623,1250.7093211689014,1246.835310486871,1255.3070071727445,1244.99012476911,1240.089196975556,1225.6304186662499,1225.2459167888926,1225.8815183167515,1217.4144849020738,1203.3304567860898,1199.7438376155835,1200.0914280879254,1196.4542543261216,1190.9740617640175,1188.2932087183904,1190.5877517819329,1185.9499597152285,1210.7544557853057,1174.4402789108008,1166.4819717565317,1165.8951037384838,1170.6530494529609,1166.4691377251045,1171.1093718001532,1163.2422794080433,1161.4083647010518,1155.1010854045755,1152.8461614518867,1138.8057320517376,1156.5212088491976,1141.4827377016952,1157.4120898473047,1148.3613090757992,1136.3604363422917,1151.7924645387266,1135.7095739533709,1136.4552983350836,1135.459230460241,1150.7945609795067,1133.6448254319173,1143.8875981338078,1130.1871498823707,1127.8514122886556,1124.1382325161749,1126.2596765846001,1119.8754476441843,1135.6244062075255,1087.3393444031835,1114.0,1118.7181371199022,1116.3233398810025,1086.2004985829465,1103.1491885137,1103.1491885137,1062.9476421844577,1100.0415253768447,1105.0061903829514,1097.0084505111809,1071.3487585964426,1094.2104372578033,1091.1274511262218,1075.9389688665656,1036.4993976572116,1073.8791343731568,1073.3859243242146,1074.7786525969511,1061.536224066604,1087.74478180773,1061.0336254659574,1063.5531172032615,1095.5203153338623,1042.3518166869135,1072.120646364323,1050.0110523724443,1045.1576877360258,1051.9920350476543,1045.2901394527023,1042.8468369029492,1066.6951105988762,1021.0606456591685,967.6661997865658,1041.2590813404954,1022.2965426299257,1018.072851325251,1025.926875872808,1014.2512295763452,1017.1090679041765,1002.0735060714737,1026.9889995588119,1013.4646825023707,976.1835066389335,993.0484842310257,991.8275159134456,1000.7431213088241,996.1582491729087,949.2102137049129,934.866786468257,920.6702889639973,828.8594908434836,959.1230002315124,860.2222486649217,906.0654091550857,857.0901694825034,869.8512406721596,894.0689902458998,766.9876707515436
