Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
10,1409.061981313554,1353.3961384770412,1338.0009907190909,1348.004745714303,1332.6684275378113,1314.0043869664264,1307.1759630630968,1317.4745474395665,1306.408204654559,1310.961004172474,1303.6473568069032,1281.756187215926,1278.3158796066907,1275.698894116779,1279.1395899530507,1255.7012780817902,1262.3720937266573,1249.1028130059367,1240.7093543400335,1244.6374412561038,1223.531302099769,1244.1741668368197,1250.70260038043,1238.7574762997965,1227.9387422722953,1214.4114879929243,1176.1083565101053,1216.4777939304422,1211.1079353201044,1195.0413484536175,1205.2931234902837,1163.7422992102488,1191.9277974274805,1182.5533327680914,1177.6006521601087,1176.3058306628004,1181.501177764193,1171.7067688242785,1174.7804865070204,1161.499347753848,1145.2519742621062,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,1139.302999057717,1161.499347753848,1142.6388402916637,1161.499347753848,1161.499347753848,1222.609570563907,1161.499347753848,1161.499347753848,1161.499347753848,1161.499347753848,923.4707353150924,1174.0926344952418,1140.6981394094012,824.3166549693672,1161.499347753848,1211.0887958681208,1142.2047346569952,1129.517681476324,1137.5180972866726,1111.382289410847,1121.3665692353943,1118.786360296376,1135.0830164455492,1110.8324424835178,1114.0,1101.5207670735858,1117.4754033204686,1115.8026526467847,1095.1223947781853,1213.5533673570087,1026.8380639042146,1109.3835150741725,1096.7548865239214,1104.1853799309379,1161.499347753848,1060.807448949608,1128.4562387243038,1064.3621602407907,1097.4541990266416,1112.616754950807,1068.2983669988055,1161.499347753848,1011.8588390745138,1161.499347753848,1049.3871481865215,1025.6686845076629,1073.802006719155,1026.8770232540808,1052.8689183169704,1041.5237941567655,1000.3634050257856,1018.5420639479122,1028.518279225058,1002.3769944203377,1023.2289055366937,983.7354046024885
11,1414.8393019615291,1376.1005405397345,1368.631796852201,1366.9863339712124,1367.7525926307494,1324.6069310263651,1327.6668469431036,1274.5668101031645,1319.583642453614,1314.045881324664,1330.7660612171728,1288.4740056266119,1285.5944622666495,1270.8295483535212,1276.2123007565285,1306.0735091315375,1271.6583365089377,1265.032251584671,1264.5799920694287,1264.7641836204796,1371.5777015085007,1245.9190795154502,1241.9697552640198,1248.875965982831,1235.7082692519014,1237.697252852504,1230.6934580859468,1218.7634874557634,1229.0959190907065,1201.7094574668654,1234.0955904604452,1199.141400677494,1208.1527351913608,1186.218716856371,1166.1783963201897,1204.9911640081773,1187.7534147289987,1160.1799854991266,1182.1176392658049,1163.4930911473293,1162.9563150501112,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1163.4930911473293,1169.0799849077596,1163.4930911473293,1161.3843463977234,1163.4930911473293,1163.4930911473293,1092.5846132709373,1034.7050956133587,1163.4930911473293,1163.4930911473293,1064.5931600922977,1163.4930911473293,1143.8223654996416,1147.501920781222,776.782931158541,1163.4930911473293,1158.3607493135785,1140.2638953970616,1146.696580984889,1196.6175598195696,1152.5482544024949,1137.5542344431942,1181.9263067448594,1148.5243306546022,1135.945045573108,1114.0,1060.4603034039374,1091.5351413540075,1118.7761373902329,1115.885208030852,1035.0408560703308,1163.4930911473293,1090.8056391367422,1087.9531059444996,1116.6994293801881,972.4519989438587,1091.3933057499282,1102.7115832293011,1094.5111142110848,1041.82542791166,1163.4930911473293,1120.1926981915426,1114.7126686432523,959.5415684953332,938.1186960723772,1058.7989553982443,1025.956886989944,1078.4343144379302,1055.3676218822432,1034.9654840594071,1085.1814983779514,1043.0570305325004,1018.3158822657665,1017.4623197641199,1047.5227302231474,933.5889589489468,937.1799562490321
12,1432.7039356899181,1380.3928336525555,1372.777007509661,1363.4962523995937,1343.645596284227,1342.8160904178872,1328.6553913577955,1329.5477044914105,1318.3913548613805,1316.846239685226,1311.830918263248,1319.7572756584318,1285.530927690806,1310.506782184722,1274.154934121581,1264.7772154948548,1275.5959942026184,1277.1338882158402,1271.8010497331175,1273.0131695664195,1334.5047813609208,1246.654873074826,1242.8919511381437,1261.4828621831502,1237.1698858498498,1249.4026604261503,1218.4947362925814,1232.0619960099098,1220.3632496295781,1213.5629058073669,1204.183114865055,1200.1862985958414,1208.3078430446458,1178.6766985229087,1212.7899661989577,1180.9945587127322,1145.6473642395647,1189.7360488758904,1173.267187377125,1170.3601027854247,1169.332958972481,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,1170.3601027854247,,1170.3601027854247,1170.3601027854247,1152.2404998237585,1170.3601027854247,1159.044662262938,1170.3601027854247,1075.9055913778461,1170.3601027854247,1170.3601027854247,1042.4122245980266,1170.3601027854247,1170.3601027854247,1170.3601027854247,1181.416991652626,1168.1133114743661,668.7293706165324,1170.3601027854247,1127.583833429292,1157.7114410163117,1158.0221586836342,1153.6805854172808,1156.9901817258833,1156.1865906693833,1167.3943726172624,1135.19040404091,1113.5710304856211,1114.0,1170.3601027854247,1117.5997550674479,1103.7852917421478,1155.2350214760518,1170.3601027854247,1051.766338041797,1084.6595437320525,1108.1479004711846,1079.4498887558452,1098.1006659536806,1073.5172966886057,1170.3601027854247,1079.1629771752573,988.5843708179913,1170.3601027854247,1078.170782282078,1094.99200268899,1054.466530023174,780.5587860942786,1053.8262891006148,1099.6242852671885,1068.7453096915087,1092.298410891247,1062.470086356255,1050.3996090549253,1078.788316382586,1053.7697364257053,1034.3559957112761,1026.4965783261541,1170.3601027854247,969.6370104215558
13,1416.567338051715,1372.93836682564,1377.1160131744623,1377.0971883211137,1370.6842411874263,1333.9844920764003,1328.4470833972146,1337.649872864799,1331.8837396576055,1319.100560512832,1322.8137921210814,1307.581336116472,1288.0196666037955,1307.6905606726496,1298.7315678363789,1325.577886495787,1268.5645887622777,1266.8974821035918,1272.0286060717026,1276.3781802925087,1248.1771343901742,1252.1987269232964,1254.5454094596234,1212.9422784969283,1244.255110242018,1248.087771298357,1274.5279571742103,1234.3139239238053,1225.9961813500217,1235.2642705864487,1224.6326726182938,1234.6736092545157,1212.5770376036307,1195.0897710183845,1177.800385199872,1197.095711344074,1210.122534494094,1094.9147331699826,1184.1836025098326,1192.1056439812928,1168.1948327857547,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1168.970958299184,1141.215649063512,,1154.5704013816571,1168.970958299184,1168.970958299184,1168.970958299184,898.4640267137007,1168.970958299184,975.1943430662536,1168.970958299184,1168.970958299184,1111.6938724211886,1166.6830152115917,990.3379992727439,908.8074582991636,1142.3775059275297,1147.4553412006244,1153.8551936259246,1144.2180845693103,1144.9300142271898,1163.6058554454262,1152.3901939554626,1151.8371484192946,1131.8453268680512,1114.0,1157.2105072413126,1103.9992802068155,1114.7611448202179,1214.7038607834065,1116.3142804902677,1049.5614153239421,1168.970958299184,1057.3689282114929,1096.820111813684,1023.4177343647312,1106.2854495937258,1064.0935638820454,1111.2278143646472,1013.939508557263,979.8180404018435,1007.0079444016685,1168.970958299184,1128.588045934972,1168.970958299184,1062.794313540609,1029.4831778537664,1052.7627439904977,1091.4874312775974,1051.7555789107132,1050.3677035053022,1073.2946172181812,1168.970958299184,1053.8638422997278,1040.0457342644586,954.0343144552329,911.5620353830287
14,1375.1520137296695,1361.5612550493402,1362.250519778216,1350.7881177510362,1359.605529147193,1328.0098676365112,1320.2236976783145,1301.5843535305244,1311.9738144830924,1310.018280402524,1292.3781264008494,1297.009739694033,1287.753105175771,1280.6183520248362,1276.2703816091905,1297.0594113729203,1262.7939907643502,1276.4006140310833,1269.9535227832184,1255.757389995353,1178.386574412843,1243.6439300836205,1237.9437765783541,1255.85113029649,1232.2921370717831,1225.3086239611516,1236.036461788234,1222.5631755605812,1219.836748795729,1207.0428502040115,1201.481482034887,1244.1516913039989,1190.4194653219724,1189.8578244170221,1199.9089602734612,1185.906178508867,1247.2587517681225,1178.386574412843,1180.8437899427922,1170.780648021335,1159.1643276913642,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1171.6151925047736,,1153.4587306464882,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1178.386574412843,1147.4726059491509,1178.386574412843,1178.386574412843,1133.4504807214648,1152.9043857848033,1178.386574412843,1071.511702980542,1199.1120847165275,1139.4318774386588,1145.5911670629912,1166.520908865316,1150.5402539623888,1156.4825182994853,1173.0775424161207,1149.0173800436698,1128.2813789925137,1114.0,1101.9050926355758,1128.6159678070098,1107.4194443520253,1088.174548679117,1178.386574412843,1178.386574412843,1112.0700802680217,1088.3508374170783,1089.994521464244,1090.6600186500439,1107.2273097548705,1114.5336314887131,1106.3857027682914,1057.6007821017229,1113.6417382656264,1126.125997817338,992.847960120366,1092.9755833787933,1178.386574412843,1061.8552163582171,1078.1036601409658,1084.0638163320218,1092.7354083198052,1034.3637672194382,1048.0954607694832,1191.7332084837126,1003.4794034060965,1007.7166112511577,1030.6206974806914,1068.4787556727224,1006.3882068161174
15,1423.184759263816,1374.6595606815577,1369.2941019435016,1368.1011255063631,1347.388082243046,1322.615804239736,1338.2985961864174,1310.056887223419,1328.0836444380998,1322.6564719548887,1313.6200406099692,1310.5570199070116,1302.9090704718556,1282.578273550212,1294.1344393264521,1277.7553687972872,1267.5336512361214,1274.3529472112727,1280.1462948732897,1267.2344453905407,1186.3607493913546,1251.6234363682743,1243.093976139177,1242.4025320428318,1238.705649726598,1256.8575961002184,1222.3670240092697,1215.6491201096255,1233.6414023823904,1233.3447872091533,1229.7459081614152,1208.6690644810699,1204.8933367397285,1183.6560618066878,1189.2780586656763,1198.2198045474797,1211.9342079073308,1194.6187790891245,1194.028881386433,1193.4030253143,1176.7765172268769,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1158.4493678664626,,1181.551056334386,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1186.3607493913546,1274.4265892492313,1186.3607493913546,1299.3923563098788,1172.748111388003,1186.3607493913546,1186.3607493913546,1161.0713284477292,1153.8403592327238,1152.9250496024683,1106.4500033475283,1188.5906694354417,1148.5834668992984,1142.374477740855,1148.1099001079097,1159.901374657821,1114.0,1087.3336901544917,1139.6056628332144,1123.6549639980944,1149.0454661190756,1125.4665846507794,974.340271368688,1076.5908290151845,1109.8634406605102,1100.864106078365,1148.7608021529222,1105.0090683401907,1132.19776131236,1100.3448235792916,1186.3607493913546,1053.428295700658,1097.1945321407193,1025.7816957075302,1185.545603920464,1186.3607493913546,1079.2174613906027,1073.1116916624533,1073.6759547675722,1076.9995430215367,1062.727624626976,1040.3169655178176,1036.4589037886017,1076.2255076406761,1048.477074872808,1043.5890299775147,1033.5369403451473,1014.4547884412726
16,1421.7054433354779,1362.4777152129388,1352.4081945849464,1362.4418317400234,1343.468112004906,1336.5880120368429,1317.2167968276099,1255.5773015615473,1318.6275416072117,1302.59390128247,1308.6420134541995,1303.8141679279706,1275.012371833134,1265.1061143274896,1250.9769889303182,1284.0092949498912,1250.6954146404553,1262.2043384680976,1257.5893408017855,1256.7334914122262,1160.637203252617,1233.844122555502,1245.9297262890555,1217.5948780854035,1227.7907793943443,1231.6843927741868,1165.4919864048968,1224.6310403747113,1214.6168120125024,1219.071319032187,1219.2040929029672,1211.0398207740564,1176.8029805633819,1169.5450032167905,1169.8542361283924,1163.3992973624363,1213.1002672505117,1195.7956384426302,1172.8250639934108,1160.637203252617,1155.240398097397,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1161.5669975448618,,1167.226800898106,1029.0992603476375,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1160.637203252617,1104.1306345520939,1160.637203252617,1105.9479276654865,1158.700894619476,1160.637203252617,1160.637203252617,1196.3881254313503,1145.799077305278,1144.7184726470618,1145.7072003110054,1143.1834944233456,1118.6398904852813,1113.0435409441052,1130.4252894321844,1122.4271895323222,1114.0,1130.8186060293224,1106.9616848353196,1096.7576025241901,1108.1882359522433,934.463673904921,987.3494279401552,1131.2106476275044,1077.2431270193642,1100.955776769536,1011.1767910725664,1112.7827173188907,1108.9459830253695,1063.112938779494,1041.3951497935743,1040.955895614876,1067.4874467840082,1160.637203252617,1042.8480246725346,1160.637203252617,1053.1099028754045,1068.3908218378524,1060.5078739724602,1029.3352563359706,1031.002762269134,1040.4718927430247,1064.9736195500886,1022.8313775255098,962.6534739029054,993.463795608843,1036.2716852889603,951.503842911886
17,1428.2395247456072,1371.1504282504595,1378.9248484603213,1369.8460130979213,1350.925963772119,1341.694245266261,1326.878702270947,1326.1071303592585,1325.0218273396865,1317.889180560823,1329.6658523706008,1301.0228440802705,1288.930088693715,1287.0963770762835,1277.975539815811,1288.0136019853055,1275.1064909462027,1273.5951919303736,1272.470343791192,1260.2281567695677,1330.6799368535558,1249.0641891658133,1256.274526434997,1245.9274285443591,1240.6178257974377,1238.743703763277,1248.305507109147,1240.5881965142673,1219.9105531738594,1209.7094114815752,1207.5607733310453,1184.177150108121,1194.9956695103306,1179.403937578844,1205.3775606635138,1199.186033422339,1123.934427978652,1163.409292252352,1199.9309120911128,1245.010128014544,1168.1285846368392,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,1163.409292252352,,1163.409292252352,1163.409292252352,1163.409292252352,,1163.409292252352,1148.821885475365,,1163.4363307693839,1163.409292252352,1163.409292252352,1163.409292252352,,1163.409292252352,933.4233408694553,1095.986488689211,1163.409292252352,1098.8074277180735,1168.5969727480817,838.9417286236446,1163.409292252352,1237.5058271390624,1148.1914057653053,1150.399310978173,1167.6487442349494,1127.604777801673,1136.1370127246028,1132.4623524491785,1140.1237971907744,1142.6991499815167,1114.0,1045.6800437943748,1086.109073953212,1127.458803966255,1028.886664987155,1085.6325981945213,1163.409292252352,1163.409292252352,1103.8194542056654,1097.0665394836028,1010.5812997138776,1083.0509736002648,1112.4095829663747,1059.6897644192786,983.5296961421466,1046.3403789783783,1096.9096257564217,995.5911428514052,1017.5121441101046,1163.409292252352,1073.8609646042378,1006.9398453486066,1046.1576980450598,1043.8438947024324,1067.8813278286568,1019.412630131808,936.2147850455167,1051.0796078678866,1057.2173926898517,1001.118023237567,1002.7769570883934,879.9235668220556
18,1408.0467095471663,1365.9858096282992,1369.799981239129,1363.9678805555145,1365.9602923736238,1331.6323523302908,1321.3651010236936,1317.7426053054,1323.8909260568148,1312.7891465873681,1307.3338984402026,1297.1799558906673,1288.4337605635865,1279.4359755383093,1301.3726594022946,1251.0651531706299,1267.2704105173666,1272.642464227446,1264.4378373484337,1268.566345809229,1176.0512556445165,1250.9955825267211,1249.5998194114823,1233.481315398425,1252.8477363952643,1233.3280431264589,1256.2244110726588,1231.7145304634969,1208.581498162042,1210.1852742890792,1211.8585087066526,1274.391736608663,1204.432644610863,1209.5835036728095,1211.6126378249228,1200.0192028076935,1116.0935817676573,1319.945928566392,1179.9778330677966,1176.0512556445165,1171.841271699391,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1150.1395107294572,1176.0512556445165,1164.2855680141236,1176.0512556445165,1176.0512556445165,1157.571658812234,1031.4738126361544,1176.0512556445165,1176.0512556445165,1176.0512556445165,1176.0512556445165,1185.5013557372295,1148.229264602738,1176.0512556445165,1176.0512556445165,1225.2721510594047,1148.2395943898532,1151.9007120434555,1193.8197400875504,1156.6987658400099,1158.2375188711376,1105.6770719223105,1149.7198371965271,1132.326240192922,1114.0,1176.0512556445165,1142.6527095243346,1107.3297896806453,1091.5621904824025,1137.5139378365807,916.9491040069478,1104.8265096642417,1120.8908606773628,1092.1736343534894,1017.9835180857211,1078.1082587550777,1019.9860680407093,1103.3875919065258,1176.0512556445165,1176.0512556445165,1092.593766979879,1151.0883365732725,972.9340300345339,1176.0512556445165,1050.1065793548507,1041.4985533389963,1079.747003263156,1115.3906676528054,1044.8649291649997,1023.737407990288,865.2284145385873,1029.8893857754992,987.9676025163114,1023.224160755113,1176.0512556445165,969.789568384453
19,1398.3670335170004,1355.0250184689198,1350.5444760636533,1348.2765895192247,1330.904083499252,1310.2039864513772,1307.6089108482283,1291.0687876945576,1305.3414344239268,1310.1613797837522,1286.1302831391058,1290.2674703744924,1268.758011810005,1256.5649852000956,1272.1584288874642,1257.6542019698072,1249.7769549308705,1268.7329280307968,1243.280729230985,1255.4088815596165,1225.4950666872378,1246.1693665404914,1250.2557301735642,1231.6403179811364,1235.4473316197937,1223.0316838781664,1215.6431837883551,1206.4385227675448,1204.2285522289817,1206.7341228232513,1213.3199734278778,1246.2315768173548,1193.984230877927,1187.318825493276,1209.8018229302193,1187.0179407660148,1195.5530629018303,1162.4643174481598,1171.2563188621239,1181.5343645469911,1152.0384870918306,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1165.7335372858097,1164.7324788796682,1156.2494745360386,1001.2291726836196,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1164.7324788796682,1199.6656234814532,1164.7324788796682,1201.489517445124,1137.469953999512,1164.7324788796682,1164.7324788796682,1122.7403256577377,1154.5958306865878,1135.48763858042,1196.0197169962948,1131.5122356153938,1118.476985211526,1147.8247739017029,1110.9794541870524,1130.2599067090007,1114.0,1100.134355400155,1095.6577652258602,1092.6257910166,1092.5151561312737,1164.7324788796682,990.1063689128806,1112.016285965658,1077.575381205378,1077.186210251882,1013.6619991134514,1076.727475932483,1091.4414859374065,1041.9878556904298,1164.7324788796682,1164.7324788796682,1107.7641324073325,1052.8024903064425,996.6489452972149,1164.7324788796682,1041.5622827008583,1086.5213821379575,1101.3122020408473,1049.7446128303773,1052.0066703140824,1046.1390856413555,973.7617506014618,1019.646085067844,1042.1007444488976,989.4144014305556,986.4644260913246,904.4293617595705
