Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,falcon-180b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1292.1429347681672,1283.9196751679574,1283.631510974572,1269.655922462755,1268.8070664107843,1260.6447385869938,1261.7508716973953,1259.519552213601,1258.2926933231752,1253.3689821602645,1244.3937083568542,1244.4421049851012,1235.778362417281,1222.7404459651104,1225.970240801118,1217.6837944932306,1217.2451574045997,1212.7402692823646,1213.529565322553,1209.928273815394,1210.570033273895,1207.3424826163418,1204.4038560920906,1195.5026810134455,1192.2598859544964,1194.0922046653293,1190.5943908776123,1188.0542496906298,1188.1829238014238,1188.654602095846,1171.8446275536635,1167.7241768955632,1167.5851026730438,1166.5954788222125,1159.4744388255272,1159.5811824480036,1162.4805364277452,1157.3875494883048,1151.8894768341531,1147.894373735784,1149.4195538331521,1145.4181692422194,1150.7631107778345,1147.87932579315,1140.2327442952487,1132.8491807668586,1131.3457556367475,1128.6638217111386,1128.3140319929744,1126.6758408031465,1124.9737705451273,1124.8133549621375,1120.9111012114179,1121.2085364857326,1117.427390640301,1114.0,1117.9981149649225,1109.7952912027351,1107.80616567251,1106.3476424139462,1105.8056297798512,1098.3111180364378,1103.069831387966,1096.5313054740227,1091.6924071576245,1090.3922946713415,1090.4708081383983,1087.689443718121,1088.5005593892956,1083.260068823372,1081.5726193380744,1080.1234565668765,1076.0858772105576,1074.1552990304513,1073.5495332315686,1074.7432727504743,1067.0593294946061,1075.5286113690681,1071.8520866590602,1065.9485619757893,1067.0610459518084,1065.831827539911,1060.3824038466505,1054.9081316593856,1053.1718480607956,1044.9305107087907,1043.8981680014485,1034.2049434519834,1041.805756822811,1045.0051303345342,1045.35554835889,1039.9779906157653,1042.0634343421223,1035.166167039091,1042.1333509585484,1030.220924192507,1027.8935757072554,1026.6263567054948,1016.0909208130679,1019.4219704358909,1007.9343711852,998.3240149214727,996.1863929649901,988.9805358620359,988.592723431978,961.5663321910304,951.5953556350605,917.2653392394282,925.3982494332267,915.5386053177679,923.639928771709,894.3070454233394,889.9027328211293,862.419543768649,868.4467491875694,836.6210333117608,799.6113413568561,789.369112060906
11,1290.3636405321517,1274.9794543063872,1282.297650233499,1270.6943959878126,1270.2024735144,1259.9805456327704,1260.2371056498168,1259.8382010641508,1258.6817731838228,1252.0086672472703,1247.0221258468664,1242.8395029977805,1232.865768288717,1227.2607413664673,1222.3285022727582,1221.70219642538,1215.6496812671508,1213.2986044882282,1214.844621016513,1209.5888038047378,1209.666576971456,1207.0619310493835,1206.7276471496339,1195.6688607711276,1197.23763787504,1194.4543390724634,1188.3550320267655,1187.9433756681883,1191.9817967372214,1188.9776643546402,1166.270584097766,1167.5842241304467,1163.1960437218463,1161.7434587551902,1161.2704269783926,1159.6552603913551,1159.1167765236628,1155.1014008378806,1151.8208942925262,1151.5012181822922,1151.6501402356753,1147.253434239767,1150.4699932863364,1149.970152739269,1135.5909308121272,1132.3138449364374,1124.6873324488565,1130.0136843149762,1127.5487474186016,1125.4027714720692,1119.809788607587,1123.1316820111965,1118.8919136264963,1119.0170539267579,1122.6307069436234,1114.0,1110.7835021900992,1112.8236543609623,1110.4482041897963,1107.152691748976,1105.5461283765044,1099.6145020716917,1102.9355868753437,1096.4732608063873,1091.3006900290911,1092.8587209205105,1087.4602957161173,1084.8718686400211,1085.7119174477225,1087.067658170488,1083.5078927813702,1083.6669542265806,1075.5892883499755,1078.3808252227145,1072.9614872020877,1072.2358594530888,1067.0025184546548,1073.9245070721336,1065.6323874047764,1071.5934121256591,1067.702845998122,1056.0726612980357,1058.2255895995604,1070.8916789094974,1055.3039814655106,1046.1148326886378,1039.6164554860566,1045.0483262519124,1042.2633936254724,1043.0070317894738,1036.9664595105385,1041.516157875795,1040.760275199671,1033.4853656943837,1046.0354646155185,1028.7035898290715,1028.9726053280688,1019.7458009547644,1020.4253279842034,1018.0491875713165,997.321692203126,998.3501266713617,1000.2766066020918,987.6979941145327,991.3772572263998,962.5140478181935,949.8705603323093,929.6151856586663,920.2850794729258,914.799333988173,906.9565704396881,886.7021509221635,891.7992700778458,864.7612155318475,861.6593507841837,832.9998795270266,815.6250830385735,786.0418770813391
12,1292.7691945710546,1292.1111396709377,1279.7189924511779,1270.095837004382,1267.1467328280266,1263.9167258365633,1260.4856720231733,1261.0806309235977,1259.2925321586192,1253.4791421595448,1244.6066152106548,1249.076303245789,1233.3067895289148,1222.655494615622,1221.7064340455622,1222.9864736299394,1214.0262692963436,1212.262619561165,1213.8992488225383,1210.6678886969505,1210.486191991931,1203.7300180182285,1204.1885619967527,1194.761226975034,1193.0861409661313,1192.4859507800008,1190.434871228565,1189.0005216957081,1185.731859471818,1184.7889879583427,1169.0053813190489,1170.710292738747,1173.4782235985658,1164.951257460847,1159.4410957172515,1160.9176430933376,1161.056273889158,1154.7137495669224,1149.5610828975284,1152.5401055489926,1153.3646046873675,1158.8905491858648,1149.439831787314,1151.8128497283108,1137.698616517043,1136.9251832726318,1136.2064023267976,1137.4000101188851,1129.0333664111263,1125.913838140709,1125.9673896578392,1127.85216594001,1115.3121581234132,1119.1270585569691,1118.4282950768988,1114.0,1118.4572442979238,1110.4337995551814,1109.2874151690196,1107.304077494633,1103.0532364002995,1102.8304725512994,1102.9717753949415,1094.2133349399332,1093.5106397836503,1090.0204642568683,1091.2576196322757,1087.024105983196,1085.2644137547609,1091.7046985852999,1085.3463248916578,1091.1584605505798,1077.8174747217408,1075.6825158239608,1071.8075662401166,1073.4266443329648,1071.0081280377499,1074.14524194208,1073.0173942742254,1067.7663946149005,1064.785904174121,1064.7616744478842,1059.8749067980834,1056.4077723425994,1060.2211975595005,1050.8100048772185,1040.916690073725,1044.2461921977006,1043.5123116068653,1036.9964447291618,1043.7442730164544,1044.6198264224677,1043.8275153073234,1046.4565459552787,1038.8832081578948,1034.7853382102808,1043.2959281461135,1024.1043228022058,1015.9705644783239,1007.4319096904616,1011.7283149056311,1006.3424815900718,999.5684521734812,992.5483148726117,992.5298185486977,967.4321042779854,950.7220228600984,924.7859363042907,923.4189686772067,919.0901568110814,910.7116884014151,888.5708607284776,889.7252849792752,869.8208832869467,860.905012164143,835.4255792306371,799.4297703706159,791.4309814698731
13,1289.6962504543965,1281.9017099579219,1280.7640740442723,1272.9588779059186,1269.297679493235,1262.30760281825,1260.9648690106042,1259.7243102865896,1259.6153619035056,1253.3903420278798,1245.4761300370726,1249.188274914032,1233.5097181906326,1226.4079981443538,1221.1172867983666,1219.202895775771,1213.0667155007027,1211.6610165901984,1211.3017033727447,1209.5135344619725,1209.4817123131904,1203.8764623344316,1202.0704200679631,1192.7486215000158,1191.3347351868333,1189.8312566475813,1191.4820193130702,1188.3245397453031,1189.5319177925383,1186.250948102325,1169.126757301665,1167.2893480011085,1168.7939004668601,1162.758581648911,1162.5027964243088,1159.840196277337,1159.6468226363322,1154.0047346745416,1152.0280056308177,1153.7436129579924,1149.0821635928842,1153.182776277213,1148.5428058980099,1145.7377716567742,1137.3712892543508,1132.5275425092934,1125.1362567663664,1131.0458658562757,1131.308072897949,1131.3609410242527,1123.176252356345,1124.6956088351935,1123.9946045786073,1114.3748816379293,1115.3656157211003,1114.0,1113.9143321304123,1110.0779793617419,1106.6692983287658,1107.1304073689626,1107.5872350117124,1101.1058146534078,1100.1734654859515,1093.8600168210746,1094.9349262413564,1095.1383561128669,1086.5158365240945,1085.397814983306,1081.1994350430055,1078.4639734850791,1085.941196019005,1076.2841056695124,1074.9589105433897,1081.4655511491533,1074.8764076131233,1072.9745576682424,1069.7737994302556,1072.6257580045813,1062.4324314820628,1066.1120484519224,1061.9799623353128,1053.3183301422487,1057.8434676225183,1065.8491900836323,1048.9680928226915,1050.9421645794296,1040.8404345904535,1039.1815819877033,1042.1251102619,1041.381289119794,1042.3863162633515,1042.9348350346481,1036.3419841190073,1032.2223915045115,1034.6365851490514,1034.1071144001116,1036.4192407021114,1027.3555970549362,1014.9873179919189,1015.6833533294684,1000.5913157146379,998.8682089818547,999.6514789950943,993.2842245924023,992.1987586498568,966.6248102727354,943.20794712581,938.8792610127035,933.4576739355065,911.0754908196179,908.7564191923171,886.3381601968846,892.434595328983,862.0722852836824,859.0182550441659,838.2122211717422,810.853500644165,791.6661339994162
14,1292.0763399091466,1283.2779670731325,1281.275736890147,1271.5035299652104,1267.351544205961,1261.6863340048576,1260.5613474790161,1259.3928496606868,1260.7780872949784,1251.8379479232767,1245.4306466753878,1245.069959240253,1234.1552819662174,1226.8100879184808,1225.625338509608,1221.1500328398065,1211.9530315690545,1213.4230558781828,1212.3140719146536,1210.904986041313,1209.699078954091,1208.9707462345177,1204.1274276727167,1193.6902968583722,1192.5517077389331,1190.98315656344,1189.1494588267014,1187.282524274524,1187.008092514393,1190.5314036525224,1169.6283663674535,1165.905449144123,1160.775762960076,1166.7107707540267,1162.4422638261644,1161.0233962704074,1161.533875058648,1156.2107306869689,1151.0746843455354,1153.5118855088795,1149.0337713715126,1145.7704848790836,1153.8740256295287,1147.7038140187724,1136.556794231894,1133.4444137856794,1123.277295598142,1129.252747252482,1129.3297939439149,1131.1089098324305,1125.675259366672,1126.2635531188862,1121.073851330671,1118.6313862102788,1118.0852449538047,1114.0,1110.9308259638435,1112.066885098619,1107.3834650529343,1107.104705791492,1105.0979588677444,1099.783702888133,1100.6868582011307,1096.1379147268271,1092.3435812751936,1094.2765025489866,1083.4726176033987,1084.5802229650067,1087.9676048151796,1088.297547199134,1084.1531829165194,1085.9426568632903,1074.6689078721654,1081.830133135242,1071.9346723751082,1067.6264479296024,1071.824353323375,1070.286627062735,1069.6603018458322,1068.8219513502418,1069.0240925807984,1060.8172692536793,1053.8176154477455,1068.5678574627818,1062.400694875626,1049.2958249692515,1044.642982091176,1045.55584331696,1043.4981966771825,1041.6642481398835,1029.379343069989,1039.2953838977628,1040.4382275731882,1040.1803208140532,1032.8981766565057,1033.7693666980144,1036.8343514718329,1022.0602349683347,1010.4567942239628,1009.3114768672025,1004.9355781949312,1000.6161228506523,994.0160577995154,987.7385078131363,996.2930052174239,963.4669360449117,949.1050740673818,918.4517887469283,922.4174685648481,908.6004524362188,905.9313821232497,889.28025510108,883.3478611144307,860.7220237499617,860.1184063496702,825.1772124944765,805.9666988298848,783.0496162840307
15,1290.9662560263869,1285.4570583518075,1282.0654845633755,1269.3913292173645,1269.971912397486,1263.0942563543404,1261.659370609708,1260.2883237622002,1258.366118444685,1253.656344947962,1244.5127476150699,1244.1635017026804,1233.341940259213,1223.4158222567382,1225.8559747446602,1220.5124589371803,1211.7887589457937,1209.1056909518777,1210.3738364931896,1209.6156620518473,1209.0845528739508,1206.1404916049123,1203.038590233932,1195.621477490815,1193.6018956760802,1196.0228137120885,1188.5771465604912,1189.3981153380978,1188.8182886294044,1187.9351859486371,1171.78667008381,1166.3744373180273,1168.297211173372,1166.9671307769936,1161.3794013558688,1158.5030817308138,1157.6899298462583,1155.5497188433715,1152.5800126383263,1149.2754284380849,1154.2852291473178,1149.1344900082731,1150.458249970611,1147.0976714890148,1137.7293798375456,1132.4336191300356,1126.1480723013376,1130.919155747988,1126.8660865223828,1127.6270526615401,1124.895365275938,1122.9089147098994,1118.155811210616,1114.1185801960671,1116.465311394896,1114.0,1108.9574544863333,1112.0714225971044,1109.4053984891086,1107.3157236616184,1108.7529655244844,1110.4261505424593,1093.0683944698294,1097.3272929019781,1091.7743478205384,1093.6888767776668,1086.0210931912084,1088.1109018122097,1087.6938385492417,1084.267729288908,1079.577860149162,1074.232078167041,1077.235262011392,1080.4197251779733,1072.552032783895,1071.4369568890916,1071.464324494037,1064.2464923135142,1066.8887248994095,1067.8102994500098,1061.4217645521235,1050.8602988426865,1056.0788273020644,1052.5902584833623,1044.1683225242994,1048.9148364116047,1045.6136704100763,1036.284092905411,1041.1466187814008,1041.8847247573062,1039.0355394305602,1037.5488917758219,1034.34980200658,1033.782992440597,1033.114709401395,1034.6493287014077,1036.0984083798162,1020.2713534942136,1022.5464048602479,1017.6059007813402,1005.1125912748336,1003.5772901656352,997.1109981075159,995.0038037196517,993.8502270614969,968.4707080202762,954.2336154476271,917.6259854510442,924.919696855317,914.3921825719008,912.8730170444804,892.8853147460641,885.9436095614831,868.5206456099089,864.9510275267405,828.5776271321888,807.3880552428396,795.3815230525845
16,1291.756898053335,1283.2264518356526,1280.7354385064793,1268.4563190244362,1268.8609880123133,1260.009527817896,1259.720525928957,1260.5121354151336,1259.1228652934587,1250.8599968526698,1242.9416776275573,1236.8500730042545,1233.3081740293117,1224.8431163742534,1221.8982582129393,1218.5918820969043,1213.3036063491818,1209.177260709303,1206.3826629266405,1208.2705822239814,1206.5274574590337,1203.657954694996,1202.6575556944501,1193.9777469097369,1195.1451404731235,1189.1056806361319,1189.878588968545,1186.9739865092502,1191.541976782838,1188.9775849748587,1167.5566352751914,1165.5760892073172,1165.1607082821654,1165.3303541784458,1163.5508781775727,1158.56911571288,1155.3387897019725,1156.0615749025226,1150.5812551151894,1147.1437263357352,1153.458704772245,1146.2254008631792,1149.5391232942836,1149.6328309932348,1136.0715944023916,1135.018326480132,1137.0796914583134,1130.7087425484629,1128.968082433056,1128.8400251030307,1128.8630401781318,1123.852967210104,1121.7332265853643,1117.144460781884,1116.4184444942239,1114.0,1104.7187184770569,1109.5913725365767,1108.8150590852765,1109.1971676558774,1102.591239738163,1103.945781718035,1104.442427180049,1095.3387792310184,1090.8757541406458,1088.3783452901866,1088.8607528852715,1084.460777717892,1088.0562991362308,1094.4573223598275,1080.8794000704756,1076.4920298592126,1078.063805353008,1069.8301715453067,1073.8529875188165,1072.2241589166779,1066.763665121794,1072.5137031457593,1072.7553961262788,1069.3437614273478,1063.4850828757662,1065.2880631497833,1050.9966303996043,1069.133674872904,1056.912326942344,1052.9873455051616,1042.399395599532,1043.6538682109626,1037.793289909037,1036.4066944705119,1039.719464393951,1038.7900044458693,1038.1525475232222,1032.1877464559002,1032.85384701355,1030.7319812239066,1022.7727175792006,1027.6604943504403,1013.7292239930417,1013.8539069721487,1013.1105828841256,1004.8461635243042,995.2922204705236,986.7654711792596,987.5906281859266,965.7082787423449,941.7883348715407,923.9628453960947,925.0600876640983,907.6927009496266,899.5473184023837,892.658540973226,879.9814686516388,866.3237740432018,863.1655609323436,824.893681414894,812.553951838288,785.0652192209586
17,1292.0076086297604,1285.083563790232,1279.5321132154218,1268.7843200212787,1268.3098910601893,1260.117843715811,1260.62507342742,1259.6112932410729,1257.04775593978,1251.667576489403,1244.5366565793488,1243.8546089234137,1233.806306269892,1220.856839431503,1221.5593990374082,1214.964157544373,1210.8858973791898,1215.3074276442653,1208.8984449739228,1208.3561186513439,1209.3612883008632,1202.3584109017697,1202.0585949749948,1191.095835293745,1192.83253385309,1188.065171593364,1190.458914072295,1187.8564597712402,1189.4924232600824,1185.203916109952,1163.0173617815294,1165.7602824472342,1165.2208596054948,1164.8556088022488,1160.7280357115283,1160.0798337871474,1156.7319351928559,1153.6887005562385,1151.3765935357796,1151.5499314600902,1151.6809223220407,1149.4775333518887,1150.6040544138145,1150.05543132824,1135.886358128284,1135.7658502818877,1125.0128646994335,1130.5137777499363,1129.7193832405587,1126.1843801232249,1127.7340291231544,1121.8342168711702,1119.8459056960814,1114.162229211268,1112.0638805631406,1114.0,1121.1294256657757,1114.6396404331792,1111.165348379548,1106.9738448607588,1107.8383432479743,1100.779738718451,1100.1118871411145,1093.8365021169398,1093.5000976210295,1088.438201273274,1090.2215424167844,1088.9282690607379,1080.3180027123508,1084.0171083556102,1083.6506941722841,1073.5665012311533,1072.6157453856486,1077.6824001097157,1073.896899856507,1070.367617505785,1069.6820776325626,1074.200762477531,1069.595453371596,1066.3603074616456,1063.9551431706427,1058.098150393008,1059.1497562160912,1054.9561035622473,1057.6299678790035,1047.8346726315226,1046.0644473749544,1037.5533133007543,1038.3822078563403,1034.8640375051955,1033.8242027029896,1040.4000682763199,1038.998276359966,1042.0207102479426,1022.0706928197353,1030.0542985212783,1035.759266724619,1023.9798754788065,1020.2787554659923,1009.143074637687,999.0342095806391,999.4642987815179,992.8099100548856,995.8295595026744,992.3830332073137,967.9842520281707,949.345924267686,926.9178062183291,926.5602913123695,919.478856244821,895.0803915166692,888.5462279662072,883.2129023835852,874.167101367446,861.9874342612591,831.0702229896914,802.9334722842168,782.9790474691449
18,1289.1339040989371,1285.4616653123967,1278.7712861266289,1268.4500978362942,1266.063217595484,1258.7385911141919,1261.2100152492794,1259.1454711585502,1256.5149599488639,1249.5935769230082,1241.5592916346327,1241.8047337179723,1232.520754008981,1226.677350737208,1220.7113386209055,1217.5207592213285,1211.6369850347626,1213.7257643918165,1207.8348197533521,1207.3728270447689,1207.322265762533,1201.6224190641678,1202.589425417252,1192.992937500273,1190.052349728251,1186.8737211832804,1189.903166284246,1187.627347564295,1186.8601457243096,1184.7941125465952,1166.6749450894038,1164.6159645704136,1165.8613175505022,1163.2056524159395,1158.701150505189,1159.7100379064436,1160.0547165092569,1154.5388405569322,1150.712424861097,1148.3829054636585,1147.5385585133492,1150.2689854843795,1148.045472247713,1147.865010471456,1136.941445517028,1131.0387014381813,1135.8112207932884,1128.686478691195,1125.1412065256104,1129.2800152776329,1123.734270493244,1121.721685110222,1119.2583146805805,1109.4397184848954,1109.8082202914006,1114.0,1096.7366740196112,1110.8195367782396,1111.8379199868991,1104.0120889720563,1107.6815011272415,1103.3173474169844,1099.356751719132,1092.2611903090865,1089.9442717428278,1087.6292788030253,1086.6282749700777,1086.955957505109,1081.8289128167085,1081.3628306344497,1085.5161088843302,1074.120159986458,1074.9460408902323,1069.5067025168096,1071.7491813332365,1065.4846016290962,1070.670522539496,1071.5080571388826,1061.2686147591216,1064.8617304809422,1067.0446978673235,1063.7194609807175,1055.1472367690885,1063.4336525484837,1050.5529999745218,1049.1752375235733,1041.6314605790458,1044.0835580910234,1039.161101027271,1038.8666575999446,1024.3460617333817,1040.1119771853437,1038.0530990359455,1032.1631216976107,1029.9586307090872,1020.3764748112885,1043.9789629474858,1021.7097403398958,1016.958634150068,1011.7404194095,1000.5187325386952,995.4638265213961,997.9433886957959,996.2266568209557,991.1391702453424,960.0736926921263,945.1049553211386,932.2328014190989,926.0229960681085,910.5905982536506,909.0234702283856,886.3791373207475,885.4557585160513,862.5883639055276,852.467624769906,831.713264685379,814.7461596516725,786.8942328490575
19,1290.0202476829704,1281.1393936146164,1279.0548999775256,1269.785283330044,1268.0155067765595,1261.141822411902,1260.1809349145492,1260.531787150936,1257.6699689241018,1253.5735819327974,1247.7797498368645,1244.2571778927927,1233.661547917939,1221.1272759118992,1223.9628305420792,1219.9277355712507,1212.7936159945184,1210.5065591783646,1211.9704276907069,1209.5549469285188,1209.3557173273944,1203.4877176984483,1202.0113702713556,1194.9339185537729,1191.5429937519925,1193.6032146506745,1189.8052383942954,1188.8779756922645,1187.7777353867045,1187.9001866093004,1167.9095210863888,1167.145721972638,1162.8149568950048,1164.9812906051284,1164.0376971455585,1159.8746683619229,1156.70093274309,1154.4663914194812,1152.63188719235,1151.232437789699,1151.5672867713301,1149.920496643747,1148.4190798635395,1148.2071922671157,1138.8156812877642,1133.8419408575019,1124.6351536401596,1127.4667800929665,1127.726150021796,1125.9022171602182,1122.2265802606853,1122.6236452409335,1123.0025987132374,1114.0843395297434,1104.0795617081571,1114.0,1111.5911649531536,1110.929380915466,1114.0790186828488,1107.2999783700373,1104.4710326291377,1102.509998729487,1097.7941303650714,1096.4397360201594,1091.240780418215,1094.3872991300236,1088.6790918910592,1091.5116891668679,1085.0023250401805,1082.3390514369585,1080.056853177471,1075.0283844154546,1078.585588883157,1071.148592977671,1071.708925501223,1070.802162515275,1071.0286151727453,1069.0275466100597,1064.6397130035557,1068.5098956536651,1063.7336277924096,1053.2567882314138,1058.0747935397512,1059.3331468295914,1040.9927324866244,1051.0829243083729,1045.7800613330073,1035.4226028350615,1040.0817099749368,1042.4908845870166,1049.4643423196553,1040.5794159176307,1039.5767627257396,1036.0353531255364,1036.8993484932007,1034.8702291202665,1040.0234820665066,1027.2774223146907,1012.9224792174185,1012.7908479946663,1005.5756564336245,1009.3363205291315,995.6636539703726,998.6436419775879,990.9006361415401,961.0457776466848,949.3658619429516,940.0760831067597,931.287208033713,916.6253898942574,906.3205751928848,889.690106815245,883.642458892535,866.3776158880615,860.1250610698994,826.981776867418,806.0044097163621,783.9202995325147
