Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
58,1284.5867755046224,1282.8850898823846,1261.6711747713512,1259.1849417892572,1264.6969904809291,1236.8405678453298,1228.1514467534237,1208.0365052950813,1205.9209948247462,1206.1997142158216,1197.2641830637713,1183.4219989344772,1176.5631665014955,1168.0830857628466,1164.0630154645703,1176.2169598990297,1180.221157670064,1169.913665990024,1164.2357522280354,1162.3990613952722,1154.2066104318376,1153.4978760575511,1144.6774293577964,1135.019098773602,1116.804436903854,1137.4472616222515,1108.393159726711,1134.742805813385,1135.4840258558888,1140.308074006151,1120.6592004527572,1131.8863467548483,1117.8559586751214,1125.653101598192,1123.6025408555372,1137.0920135309204,1114.0,1125.0212975464767,1102.448451011485,1101.0972188634914,1131.8935941687832,1102.1774842941768,1095.0978040868138,1096.8534063780294,1087.0548358647652,1079.118605804584,1087.3367746168851,1087.3367746168851,1089.6170869566993,1065.70639623874,1082.726566313554,1072.106080812644,1076.732236953968,1071.8261535202314,1085.514764657204,1064.3814428850997,1048.557168297138,1078.9579185164089,1058.078332626884,1056.2714099330904,1019.2272997622644,1055.01236773989,1024.804967813784,1052.019887999552,1009.8412784209368,1040.395897623784,1014.7617281794504,1004.5859070716758,1028.982346515281,1033.8049354173518,1002.072419328058,990.5695248841944,1029.3560382039063,1002.114635662226,1012.283013523452,1015.6959552452493,989.5137826156744,1002.5928835812304,981.3965574788768,984.998700006764,934.4945716708398,911.9162221948596,975.3983207622896,957.7768778884548,825.6128584854896,919.1564235917648,870.1547362833633,912.2441367651,814.3906725340423,1087.3367746168851,1087.3367746168851,
59,1277.6147209822811,1279.9847897340526,1264.171093269725,1252.7511151474616,1254.644131224141,1236.3860654159068,1225.182369153946,1203.264854898667,1199.7239675863311,1203.0907746012424,1199.9195925678905,1173.2734308894703,1171.6024632343422,1180.460679460691,1182.346669701044,1156.2958055562792,1144.8889615945225,1159.535041071567,1162.8968714890605,1151.6445188272903,1142.5002398243685,1120.378479471396,1131.151663628018,1131.082375486245,1137.5170946001235,1133.7452094159084,1153.6231401135494,1114.168283411754,1130.118786072194,1124.306400249225,1132.6830971125391,1121.329695550961,1150.711887638348,1118.0182685907355,1121.8920817565456,1125.8192789197976,1114.0,1092.0763716187892,1110.8990488500392,1106.302835887362,1097.517822921875,1110.5179339251945,1076.9257966262337,1087.840941823814,1096.1482866926983,1059.8744683754603,1079.3389456400466,1079.3389456400466,1066.5074828993952,1096.049499298599,1078.737799729287,1061.6162823376644,1061.5837195651134,1075.808962770404,1061.1703480969277,1063.4638748271248,1047.1393732364763,1054.3461725073053,1046.3450288311135,1071.2785912065042,1041.2537632281424,1037.2906505439173,1051.7513108871603,1044.395451762642,1035.420223687042,991.9374373974906,1019.314869429418,1007.6814678664192,1003.031226563281,1004.2005401698724,971.537531124603,860.5970317573556,1014.760640824432,1013.2920838209778,1003.4596065390992,965.7986323792192,984.7348793664472,983.5661331638572,991.720310803506,937.4312167651782,953.7747632222796,1079.3389456400466,967.4508200531048,911.062425573062,1079.3389456400466,890.8050853495754,891.95243276111,949.8980194460178,833.2179803137475,916.649233097702,719.6279625123951,
60,1280.6824220162227,1284.974996411177,1256.8433391023914,1257.9387929047305,1257.96078222349,1233.8090504782883,1230.9180612516705,1204.2869485849988,1208.8932005809247,1202.5180448507626,1197.8911776760422,1182.015857860193,1167.1392507135752,1179.4649945974377,1172.777435525057,1169.723619131542,1188.134515740423,1165.9084636521409,1164.225668635563,1163.5156801786204,1175.4540176506478,1164.0592627592148,1142.9833626001766,1140.5844797990069,1148.194253853977,1140.1524214827111,1107.3723559637338,1135.942392866174,1143.1403621001875,1132.935735172502,1127.7837842886206,1130.2010890092986,1106.0941968261582,1119.149907149084,1127.9327906095089,1108.1938742825778,1114.0,1099.1505141129835,1109.700988991886,1134.010138142758,1113.332266301666,1103.4942585593783,1096.834139100156,1100.3040948160658,1096.4767704935912,1134.186337855488,1086.206857241803,1086.206857241803,1080.9870803079457,1059.4000117121805,1080.8137979828343,1066.6466988600168,1056.541271937464,1066.8915604011836,1057.251661850171,1062.318511408861,1063.5120553725465,1052.3218879141932,1047.1351956797555,1082.5570566012575,1003.047131835572,1058.6041865742868,1037.1063201714328,1025.563458000393,1037.008500196066,1024.7740160790868,1005.3624731210224,1019.2744094603516,1000.4237666573056,1018.9453889317996,1027.553855734462,1019.6813077197664,1012.9520279189704,999.6922337970324,1018.5180494629076,997.2243247485868,972.1056354903736,995.0513045069484,986.053028582086,962.5248580364736,1012.2251006111264,881.7632580869412,1010.0330606606956,1029.426682932708,955.707702206307,973.5995733277598,913.6180286374208,927.2347992005874,853.4057823001496,902.996111767868,793.2710308327589,
61,1271.451830074396,1268.3089687722118,1248.7439260136648,1247.9160680305563,1252.3657975980432,1226.3958200347474,1221.5809156696123,1201.2010822794266,1190.425194384741,1185.9166159991196,1189.1550139445817,1179.7358952706104,1167.3617681985188,1167.2891786618832,1157.4304092940888,1154.5578964677811,1161.2510014852394,1142.9963261179294,1158.394390953135,1128.920069339523,1148.3433865433929,1140.9328373166093,1127.597803288778,1128.277323209432,1132.0968785241444,1127.5031401015472,1142.5615199960014,1114.8173670300353,1122.569008547499,1110.2227764483396,1110.136166521455,1104.8622062337315,1066.30556412255,1118.4189884015843,1116.2907543267122,1127.361866836582,1114.0,1087.1926253169754,1092.4733886759163,1090.2962878092285,1091.1933640171071,1081.9790420752151,1099.2903078901622,1080.2215401696117,1084.8830253734795,1080.837559511174,1072.992589677989,1072.992589677989,1059.4928250272849,1077.203686651218,1055.8582154650355,1068.7055977364012,1070.1328940385938,1069.3625074164547,1062.7850216913755,1051.082374592118,1048.7195633709507,1042.1225687237722,1045.8925569720966,1037.5000145674649,1040.7814052836368,1036.0448042300343,1033.230457471626,1008.7205017107236,1038.143999605878,1013.8373605775556,1023.1623817872744,1003.020157967047,1013.6613625008556,1009.3369983177868,1011.384750560124,983.4633131199704,995.582812497553,1004.0457599956762,991.7203551110024,964.0491821458218,988.739023801897,979.9724223885612,968.2833896037596,962.8746726614528,972.952312261017,896.5507260996209,926.7637620963436,1072.992589677989,891.6455549558292,887.5627130265023,929.5103633676864,853.7405241473324,862.2449403152734,834.8092759004362,846.5918850249095,
62,1265.0704673679136,1270.7357304672898,1253.4351481907245,1251.3941582149744,1245.8517410114994,1227.042074933285,1216.0007440126074,1191.6722216330927,1201.7616691441397,1198.36419043176,1200.669440386565,1170.1125325404184,1172.6875538740264,1165.7370066007527,1162.5691490028494,1173.853595434295,1167.3165256921004,1149.535548506725,1158.8373279295204,1123.2559841620375,1154.733915292754,1148.0882940369745,1139.2413704813202,1138.4886092810757,1137.8324267089945,1128.7907322872747,1077.4911463719586,1118.808061126942,1127.4367139400683,1127.6307294788223,1107.5651204014978,1129.2708245618155,1171.295110424585,1119.0268790142782,1118.5903039156933,1108.2396243676385,1114.0,1147.7763318420882,1131.3067250040506,1095.9898863989683,1097.9507297076184,1102.3436875275074,1106.9903021536013,1097.3410240406502,1075.8593161791514,1068.0496735600057,1084.456436575251,1084.456436575251,1104.2742068968123,1106.417099719779,1090.1450118561313,1079.1870454186924,1068.3627459079248,1079.2700769659473,1067.4520434466633,1056.3236897721604,1027.0470881624274,1041.9982143239474,1045.140465209559,1054.0454953052922,962.6153033255928,1036.7489806055478,1021.517466795184,1035.7293904700953,986.6545864580048,1082.2088460694274,1012.7201531961322,1027.7104807205228,1005.4052314585211,1002.5888691220664,1057.770079810176,981.0643621699684,995.9825356345324,995.745931071007,997.4339790371866,1006.7614464249548,1001.0464936997356,1009.287961424562,1015.667135394714,979.9249099657465,956.6850434175016,924.297833483443,996.824725054798,981.4867173523484,887.8740766554308,1000.292767153713,1084.456436575251,909.3235254158424,893.3083690098106,957.3442729977312,834.4414146005429,
63,1275.430549784439,1281.4126461232954,1267.0400167214457,1261.708506334111,1265.803118907574,1236.035372808155,1227.5155040966956,1207.02432456651,1215.477116254529,1203.9414786693485,1206.568457760663,1186.5003903952884,1174.0261874125777,1184.4025919244968,1183.7430644241497,1172.7107428542458,1168.6839390554132,1170.2965163710282,1182.2141172966767,1147.4623917593103,1155.0455919275737,1172.786352346352,1154.4692350221976,1137.5905338504858,1176.5250791010803,1141.158144990783,1133.5593380285063,1149.155850850178,1136.9561575774387,1136.2245745139503,1182.0126093030613,1137.2075826151654,1104.5482244949776,1135.8219981378384,1139.2554174739937,1123.4902234515926,1114.0,1107.267654731584,1110.348641806041,1116.3318575585745,1104.6945106981154,1095.7720222702865,1112.2483624202564,1131.2761411229326,1085.1143900784327,1095.2531928429785,1093.9500753178663,1093.9500753178663,1105.1519230946824,1141.073964539678,1077.9730656371348,1084.5820069938743,1069.4653938195129,1111.2825529128363,1077.957140383748,1069.0871247213254,1059.1006170463834,1054.2679127321333,1079.7955081767486,1022.5405558043844,1013.4090321002966,1057.608559214727,1037.7702867550202,1060.0872322268604,1045.3133065131078,1004.2454664061792,1015.7860654202605,1030.0752568836808,1019.6655271001606,1035.938740888383,1011.3983140150008,994.7948556555071,1018.5979103345644,1024.949332276655,1003.1374838148164,1007.270392615192,1001.0695097066692,1003.6429158353654,985.0530524285116,1010.7397789087458,997.0893335374104,925.457182307535,964.153166831305,988.1981468303162,978.5716804575532,933.4576219312409,853.1162119477484,944.6723674604614,860.4885364780413,883.4608744941394,1093.9500753178663,
64,1265.0775197256985,1269.867361917174,1246.6152297979431,1249.5996544325835,1253.8193826455806,1220.0765883411466,1216.76447106589,1190.5234217558009,1196.9792782192542,1200.7060274516202,1188.129741250198,1169.6527250451647,1167.3589463153075,1160.7975913737569,1157.3531048447082,1167.6467916065385,1145.49177161823,1163.6154504856725,1152.3092210571265,1157.4048771146115,1158.1836211877298,1129.796182513105,1138.5693516445367,1132.5521646961536,1108.2019093338229,1121.8291295201684,1132.0468231307118,1121.7886866391557,1113.277226079473,1107.49366841801,1155.1263829626153,1120.5261258629826,1085.425334213281,1111.923930556775,1121.7781002875342,1115.806509719777,1114.0,1111.7525221100636,1093.9216909089744,1084.6541807427477,1085.600185884053,1088.4327474669124,1099.8351395415727,1083.30887495968,1100.1984612541005,1092.6858141936557,1076.0530561313878,1076.0530561313878,1068.538945033209,1026.7695928036271,1074.4341142198705,1066.8115675606482,1058.1919412550135,1074.4727135620622,1058.5700051053625,1066.928006226789,1041.219871543679,1044.6895154436716,1053.6113649204774,1052.5469603639704,1003.8150578285332,1053.7931072951485,1037.7055536673045,1025.936986166077,1042.7605613888518,1064.6268521204734,997.4243737320148,1019.7502730179452,1039.5231740512795,1025.4185548028447,997.352909435332,997.3156206069064,1014.515948205932,1014.4070470203296,1018.413930730518,983.1572944723042,993.381361631616,999.5615208551308,1021.3758690311088,985.8483540713504,918.2380986665082,930.995803962536,902.1213125822488,945.871229659632,858.2520793035106,851.3187153013521,939.815921832986,922.8038420825874,897.032208383722,865.2153555995117,845.6845602579427,
65,1276.981356987816,1277.910363800547,1252.406472089728,1253.4464359777965,1257.2574839612194,1228.5933920542286,1225.7417578215852,1203.847547704961,1205.8528551855995,1199.8217532963326,1198.158188774537,1169.2926680116748,1170.4971923714545,1169.3246580880734,1166.336892848875,1168.1043664029603,1154.0959596212915,1155.6740940721586,1178.5349386197213,1140.7076556055592,1142.07464359959,1157.1976034402576,1137.7487220336266,1124.3664110114744,1137.4544820762007,1128.0530451434229,1112.3234833116337,1127.272788621062,1128.6088549350236,1124.4222156544793,1163.9494668140696,1120.4338935749067,1110.5048689351038,1121.0608605413895,1114.377013159251,1126.4954136897431,1114.0,1122.808518510403,1110.2827093546302,1106.2582318071852,1096.283094900754,1085.5956974675173,1099.8418335992114,1109.0051287394992,1095.6807781252282,1055.9310858894555,1076.6767276522253,1076.6767276522253,1048.3176573739129,1032.377645335255,1075.9433240699182,1085.5703340663115,1073.09746930622,1065.4854770203397,1081.8099060067343,1058.113114362216,1059.2156384118102,1035.4187199784146,1060.7125195293706,1067.6186891424345,1024.8170331951992,1035.2244197834054,1037.7592633948102,1064.9793506488954,1008.5673536986716,1025.777073611916,1032.7399924784072,1008.2280981011468,1029.5995302423437,1013.6033164349474,992.8906022208984,975.7667139949128,1010.3536702709628,1005.6648760083344,1023.1412710224572,1052.7145909444253,993.385095187434,1004.753473218178,956.6578665688016,983.1082749702404,955.6662217190164,889.5727280403084,963.6002055388176,905.6743418516496,846.3822269192103,878.0380014466468,904.121436389822,876.4347999983631,823.0580224754193,849.8277560253662,783.8237818128705,
66,1281.2717226566042,1283.7495941085122,1267.0074927316775,1256.132608466662,1260.729441542674,1235.590922680773,1227.8592754676658,1205.9457188399083,1207.9180238081533,1199.8733766356004,1201.0369487637147,1185.8578530072507,1173.9029945012198,1179.3794637905307,1187.6624830602125,1169.375324664151,1162.5315615359814,1166.620371394558,1150.8395483791646,1149.2331112768238,1181.711994626097,1159.2754145777426,1151.6408246853969,1134.8162422169682,1155.8277860978308,1140.7479737984725,1139.4853932776116,1125.5336490253658,1141.5067454778084,1122.1194742023522,1118.8812105056934,1131.9843678610146,1107.9445768740595,1123.351570694044,1123.934827374085,1146.2976974753976,1114.0,1117.0634919719066,1098.918525042871,1119.835292913148,1093.2983251358728,1110.60434307066,1117.4068130634798,1094.4706648916997,1101.3854640145842,1050.0230281565634,1087.1438100410112,1087.1438100410112,1087.772328124492,1119.06098550669,1086.0347773272174,1076.1019536300266,1092.2407489581087,1014.9150384410132,1066.999766160642,1063.3986451124547,1079.1803133663248,1063.2870381905532,1053.5138060802003,995.309917813564,1058.9787857206766,1042.5238891866147,1059.065355712872,1034.1595365623266,994.67944160793,1053.6250257778388,1035.5025618001162,1005.6421931594804,1017.4458026660412,1024.1337115257406,1016.8560347418072,1034.854471131251,1029.0670208535676,1016.4878177190424,1002.7656437203048,1024.3013435259827,986.227942933686,1042.59426791972,1000.0207121529468,970.18260017051,930.370171546031,923.0997058696923,961.0701476824336,955.4111472837636,959.0782748018322,944.4171356846002,891.6979955886468,916.7119684668222,876.4872589074755,918.5846007868884,857.3576753895043,
67,1273.0962979092585,1281.2024948000635,1250.3287331441609,1256.591754566036,1251.5203618516198,1230.8683719977903,1228.5997158085006,1214.26547531583,1205.9074347121468,1190.5374725383851,1201.265906936257,1174.2564851824332,1189.4410321730406,1171.4431220369136,1175.2093158593532,1171.437390302288,1171.8941570148636,1159.136105180767,1156.8334903023483,1148.5332853309358,1156.8023139998345,1160.7566264586974,1142.818966356463,1133.5706843774374,1144.9011246502002,1139.30985414852,1134.9161572842256,1142.2728407312904,1127.172310850502,1134.1057013821626,1124.36377971786,1131.235720418278,1151.3765551653046,1117.288306313056,1122.6663076153718,1112.3241493193098,1114.0,1115.3717887811565,1088.1764498155917,1095.0803638634638,1104.90786210919,1078.9918293549786,1089.40003196305,1100.913254693097,1097.9392901689405,1120.3120097594297,1082.8487395285024,1082.8487395285024,1067.6122004506744,1034.0610943287215,1070.1726335761173,1069.0705007195345,1064.3706300954625,1066.584639074914,1064.9448544172733,1057.5147784653975,1084.484416253697,1045.7520602734771,1062.1829085870622,1034.236315736578,1085.9055023411363,1039.8903148834486,1028.9802870790668,1005.924565726762,1046.3589977323284,1017.776182930436,1012.4163961506442,1012.6423214240316,999.62453608881,1017.2006224055608,1015.8487745106128,995.3065133260632,989.6168468463384,1027.0327775697756,1018.5930658343312,1013.573478349539,1008.3836418510992,971.2119103585352,987.1987603589192,981.466543844097,959.3905609710494,947.7921795146416,894.7768863894365,863.865528556247,936.3604100012052,857.293272219223,919.09610624721,885.6408888762842,838.1102774189251,909.0812144631402,1082.8487395285024,
68,1276.6405788235752,1279.0535326197623,1256.8370269176855,1262.572371334565,1251.647738566437,1229.0374443024016,1222.583886246715,1197.8514660747603,1203.4682670142802,1199.7148883101606,1191.3422572475165,1174.4825726595616,1165.0629747683963,1172.8169263425968,1166.181275835734,1166.7194295158656,1172.4154326089565,1163.0389429028353,1172.0351861106512,1150.436224734852,1132.183849396907,1158.2351923725976,1145.6897898260756,1135.9648189543716,1142.9290179963955,1141.558037475856,1141.4553920575916,1135.1692210883873,1124.9609064871738,1134.342942450204,1146.3912922539166,1126.8693731127878,1133.0138673067474,1125.6243252694392,1122.1137655493355,1120.4158754552836,1114.0,1101.281705733213,1113.737143553633,1099.2196833999285,1099.6898478058656,1084.7918352796985,1101.0764146115755,1081.6378601561678,1084.5881514412797,1075.426435108183,1085.208716963822,1085.208716963822,1094.097707116895,1104.5653145369497,1087.2399779318357,1059.0367760311324,1063.208642167233,1045.6550816498525,1067.3064699720558,1071.1024529830174,1084.708930441982,1053.3517045915992,1051.579389798237,1070.309891756366,1072.4061561416154,1055.9270165641708,1033.5912151785358,1063.625632662262,1015.4896932885212,1034.5042158093,1042.7816345307288,1024.9186711831762,1021.4196349815415,1041.8573879630376,987.3604847265752,1062.0592117247015,1009.1261806242898,1040.4000659697444,1007.7697165565864,978.5987629729556,989.0081045393616,987.9550494299212,999.9688941676256,1012.009119027062,943.7387605428578,934.75692649989,951.9462580272168,905.99849600608,1007.7520240473668,909.609663812498,856.211261988385,934.2786931213154,898.4584679295915,861.7535592480186,849.8273444581556,
69,1275.88186240422,1266.2762137978432,1242.6276098899843,1245.4895882506826,1249.3311496771469,1226.309378585406,1217.0023080184333,1200.9865080146922,1183.1150820737914,1185.2048398953489,1188.653784682862,1172.0747239771076,1168.6543270130064,1165.749065700362,1165.62709681138,1167.83039976473,1146.0581817468508,1168.05239668784,1160.7626307805306,1126.4921756693004,1140.755222914931,1143.0101085144947,1135.5645842781703,1131.8872197852677,1120.642950808421,1128.9731678630228,1111.5770463377626,1136.5221227930558,1121.9336659956557,1122.8224332687682,1123.675005875693,1121.1805038048944,1155.833619165064,1112.17935780981,1109.755327025802,1115.0414347308188,1114.0,1099.4106154288106,1103.7133196950876,1105.0273474319972,1105.6474171289267,1096.6990983039364,1083.6019414266495,1092.275568845704,1073.3916702219692,1082.0147838803275,1076.717367740982,806.6859950242763,1063.35904107442,1092.873591444123,1069.026183878752,1059.37968053827,1075.9000433238225,1054.066256116094,1044.186635214341,1042.8835376858276,1045.6463097564708,1072.1065735790876,1063.318761897194,1054.76435639155,1023.8795261448748,1019.449171436161,1045.4504245912271,1034.004456644871,1023.9659548595972,1038.853846558024,1020.9621204007492,1008.8285758538104,1010.2203147287864,999.5893839573088,1020.1520567867428,1033.61837161595,1031.2267210783316,986.002241055009,996.2426822017012,955.3906478461084,999.3756042217672,975.5161145728888,962.6666738313656,953.6788561951004,930.19724938891,1076.717367740982,988.2889152685292,1004.1812064597964,983.1176018370712,968.7675963473914,946.2720583469315,873.9545359732158,877.9555196967057,851.5224624924404,811.0030158552352,
70,1274.4703792582484,1269.6017111692186,1256.517649900884,1252.5227544067334,1248.5455979506917,1224.2505816364207,1221.8196542167432,1208.1187532836898,1193.0183029635602,1198.358279037665,1190.853066793918,1176.6513965558413,1174.62320084432,1168.047260571556,1161.1564356726642,1158.0424239031995,1151.1286355348611,1172.745861243727,1154.4911089399152,1145.6172627372282,1143.783681796143,1153.4553511865724,1145.0551958079827,1126.5438836461306,1127.460011345821,1130.6993533671111,1106.2185717731577,1140.0855406605183,1127.569792120241,1133.2834584269976,1111.555773406168,1114.7284938372316,1196.3770249676586,1106.7672381016455,1115.4967386761814,1107.491690330452,1114.0,1095.8103992817066,1080.1388249387487,1105.2273339118435,1106.2470361347232,1081.449579349492,1099.881452003459,1082.598686781664,1092.4631336137732,1093.9291904894117,1077.816924867999,803.8304172140524,1063.9718527551358,1099.1716729029804,1068.7491038287264,1068.75420354939,1072.9310251912807,1052.7243060896587,1053.755056569912,1063.6212223459395,1045.5659863486685,1053.8589729213,1047.4242976593102,1051.4532822861172,1079.581512829881,1038.641795587523,1026.1480309063963,1036.437871302502,959.8808260954152,1045.614236692349,994.753209198773,1018.531565283715,1023.0503744253452,1021.6412843447245,1006.3805546171408,1070.4461025578871,1021.0123353696924,992.6021835635316,995.1717665563328,1048.6927030381198,1008.5977358661088,1044.8957578990878,988.770273655499,973.6016753488046,863.7675979757057,1077.816924867999,991.0362644586312,912.330359324236,903.3994924135028,937.6602107997096,890.5395489529363,905.86686538087,893.6415895341154,849.4447141684682,798.8587228665144,
71,1278.4452276180205,1274.0997561771487,1254.578876358413,1249.110669737648,1255.797900708445,1231.1114856036338,1217.3814423161996,1201.2807749427427,1195.7981581342078,1191.3449127227864,1196.83313001161,1175.5399043596942,1159.6850519516652,1170.1666666484375,1166.5182437032342,1155.7349761401324,1153.8648326915222,1166.898110141685,1170.16471609622,1148.0034760920173,1167.6752347973866,1130.8665130176992,1151.5669055760293,1126.745009834511,1128.728985047434,1136.8193034438586,1142.795701570761,1134.9554417674185,1133.5051321183223,1130.1856271760655,1111.3244231675646,1120.816985014246,1079.5863863250274,1128.8891568676538,1116.9180696034628,1130.3942164465066,1114.0,1123.5495351280451,1100.0785889748222,1117.326459546542,1092.0415380515935,1085.26888311863,1104.1500886960446,1086.2889064121994,1090.9820143974846,1104.3028178010477,1076.16418230271,1076.16418230271,1046.241565049277,1100.119742113257,1048.0687456952503,1074.670728350155,1047.626182832158,1084.0198836437123,1058.3799029257566,1058.3336525540649,1048.7880784627027,1053.6294290068215,1055.2858378730584,1040.6982190304989,1071.2200164053436,1034.662115232863,1038.6189533412582,1037.4325528020104,1059.7947913313155,1030.459306013106,1012.5524541120798,1017.923795435936,1001.2728912482974,992.9372582110668,1047.1666824021506,959.0970488138456,1010.971562981852,975.190575648788,992.2233346252634,988.6041413134772,982.2788662883056,986.0163445286938,1019.5068858655204,960.7059600267976,978.4371171204068,833.9697852500849,934.7970595093998,857.3521010873333,920.0787429120012,892.1225764590913,895.1095431464723,880.8599127198768,877.8881612526418,838.1608787266069,833.2186065367767,
72,1268.097293291576,1269.9812155607658,1260.995657994141,1256.549254051415,1254.4858172829151,1229.187103419555,1227.1854158311946,1198.1749154861348,1199.1993221305486,1195.857987473403,1192.6120203651133,1176.2191967467686,1178.0378356110964,1170.447286341922,1157.0120741124338,1162.403162214861,1173.9949317372314,1174.4145332636306,1148.811414644283,1148.9007790352168,1149.8692998597378,1135.0878043009611,1138.0215590857986,1142.0222698693065,1145.6425427940746,1133.3468744195425,1131.1113716666407,1138.8212664810403,1139.2079092817974,1126.0087667560183,1158.5304690219905,1124.1275336214203,1136.7639111324986,1118.7505508906663,1113.2628365165965,1114.3302255942851,1114.0,1105.2409216254828,1098.080372760631,1101.4714860684462,1101.6072829564837,1101.6209396854808,1085.3097632425638,1080.6464494992365,1089.4261825570588,1083.036637781301,1084.603540592606,1084.603540592606,1062.8590551488955,1112.7960682196467,1086.2704928397827,1081.321375262453,1074.6600883725332,1060.1149798033464,1066.493599939603,1061.4740281685663,1059.746348619016,1057.2643270082876,1048.1493472952711,1026.3737245277282,1054.4214795300772,1029.4586080033805,1044.2865121475463,1029.9279516711265,1034.0038357032558,1019.5756026265652,1025.6001805056871,1039.563211837112,1007.718761774754,988.1643708213544,994.1006457586104,978.4020067702024,1006.0552484966188,1022.9251728359636,1022.664556768593,1005.8521512853388,995.9709964005004,1001.6691434655592,1003.5184844608716,935.0297043631364,972.6222700646044,1084.603540592606,960.9393361324323,856.153505274506,947.8233772638928,945.450267391424,873.5393381790511,870.5059321299245,925.1943420521455,823.9351585741052,1084.603540592606,
73,1271.119309494265,1276.0417388245553,1255.163513878993,1249.0823032123633,1253.3927834167002,1222.1623049189598,1220.2525694142687,1196.2492829486316,1191.0500262040457,1186.8951205911333,1190.9713726983068,1171.0509183904103,1166.3153746265114,1166.3622754291673,1167.56452275159,1162.0111825646347,1163.05994538268,1165.826255734501,1144.3432448742687,1129.7765805900278,1166.808687777794,1146.2147426712893,1129.8951099727303,1134.2098250455415,1147.7848027761102,1120.9864635596343,1138.7262287558235,1127.7538055032353,1122.738721395796,1127.2657809600732,1086.5075807965686,1105.1294864750364,1152.2701168727287,1118.4053887076786,1120.496207429655,1138.659489463246,1114.0,1088.5711589599005,1108.5636190566777,1063.4915021927536,1102.321803434244,1104.5209951305264,1068.3193443405985,1080.831384193864,1081.6174170381437,1084.3778804097624,1074.708069401015,958.9666059621984,1070.2054867331603,1030.3124515276595,1040.4876729285536,1066.4159190945388,1077.1129307716214,1050.2967261403714,1058.0088471212384,1047.736509161968,1084.282737178762,1057.5284810218045,1039.3086305748902,1046.6532022066554,1051.779928954276,1033.9549003893787,1033.1554143751653,1027.9199902919167,953.2914294643648,1011.2131530569736,1029.9704318634592,997.2383475653154,1008.4750963657796,1004.43878268433,1013.5930173544924,990.4228755026546,1012.6351493784884,985.4433611759214,1006.9180948663596,996.5334641994768,1004.5988536857096,985.7878465486176,1010.4878067827624,948.3738774935134,958.1643999563736,869.7519884928313,858.5895153224875,966.2121286965894,946.3986405188624,1014.2452417018231,1074.708069401015,887.6350853275612,795.8149018907616,840.7870492360804,848.7130342591923,
