Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,deepseek-coder-v2,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1268.1025078184682,1244.3905489293609,1239.063136259216,1239.1642059349597,1237.2503100147346,1236.0230447590204,1230.8572585806787,1230.5935508733764,1218.1344354460832,1218.209882898265,1205.9501296291105,1194.251064121085,1195.508070819866,1192.4160330783109,1189.9455624785087,1177.3316357134847,1181.0303441265116,1176.5117812268863,1174.5768689826962,1173.8141059339534,1165.3699966451684,1168.51054020787,1169.9977072259735,1165.7968956527134,1163.0670453064438,1154.7445762082075,1149.8810980510757,1150.3998839995277,1149.9882571152452,1140.3590840495867,1139.2486064499917,1139.9922827482826,1138.49993438039,1138.127967281422,1135.281676780314,1132.503486539788,1127.2828530144625,1126.5826327861307,1122.5383839326169,1120.1270350457169,1114.0,1109.158099019996,1110.9858907675634,1116.6769692442283,1113.5755561344606,1110.4788844522498,1106.516998800938,1109.462205976019,1103.00485986506,1102.0139985552228,1104.7660348420222,1101.6536923678386,1101.0558170010995,1098.259419417875,1097.6381820174815,1098.9126894159417,1092.9816650286257,1088.8823171679446,1083.468071624854,1083.9532132013146,1084.043808318724,1088.8823482914368,1086.974888704999,1080.4447886320047,1092.4792757465243,1074.3326958274383,1075.1630397967567,1073.636632205264,1079.1869573634235,1071.6844499556482,1069.2902871860845,1064.675368247293,1058.3694747096636,1059.2944000603352,1060.1537800792753,1055.2593730064464,1053.0324570420826,1055.3645757063623,1057.8571195608115,1046.9149068078143,1042.0408106004172,1047.864741101185,1040.2538176589524,1038.240918642818,1038.0546010241642,1039.0842461132474,1028.0176599117444,1038.9874210808173,1029.1839663747944,1026.5834813495353,1023.425933946244,1029.2086020803345,1009.9728643181876,1014.8441710086,1009.308582930464,989.0271378973272,989.0460560675178,972.5079173953354,963.2091676172158,961.64522090328,939.4588647197957,920.2707121674368,915.8632408280536,907.462009323445,897.2924433019359,893.5700990289295,876.8958184186049,861.2205534457598,832.6124628808307,812.1295790247077,783.6435940228376,
11,1265.2116226855649,1239.1522027499575,1235.1111266956912,1232.9135630157814,1232.4094629322617,1232.990429668416,1226.1685196061055,1226.9011141648243,1214.00162650854,1213.5543810105337,1204.656706929616,1208.7989979152037,1195.4503858520636,1184.245584178729,1186.9659913396151,1169.9908086936869,1175.7022160238598,1176.9845068341626,1170.5340931603869,1164.8610229230758,1169.667907817554,1162.3997394215285,1162.4519541349198,1165.7368534921052,1157.1908738380364,1147.968524682316,1147.4939712148298,1146.005601160702,1138.7229783338555,1143.5092133835642,1140.200592588771,1138.1247857755206,1134.792058616831,1136.9639852011312,1127.4306497281025,1123.9469725175452,1121.9284028871034,1117.029389848357,1114.4188732022938,1110.4930835965615,1114.0,1109.2357779651638,1107.572829753239,1106.5234666638312,1105.6398707910607,1103.928224810625,1103.519270049174,1101.7111676039349,1097.7921000766817,1097.4084688246076,1094.4644410311043,1096.2451628973026,1093.9523651985955,1096.7546226511724,1096.6543735292562,1090.086265427053,1087.159463161726,1085.2582914728234,1084.1510789613135,1082.8156646649113,1083.824389465532,1071.619245267396,1076.494056580888,1074.3560330060773,1079.9019443008942,1070.1010711302074,1072.4281276205045,1075.4664877417729,1065.025979013414,1071.2688856059572,1063.7525359695956,1059.219367203973,1058.094426188131,1060.2251186590015,1057.177270409451,1053.9774780262596,1052.1121830048514,1046.8977345973317,1067.3535548541045,1037.6401610442963,1041.791250654739,1032.0013844277646,1044.9888400245927,1029.7421001310086,1033.915268292441,1031.755909208097,1026.417474151751,1029.5869481026975,1035.8193618193568,1021.137340278679,1028.7531320317453,1016.3616795350192,1011.4452814426548,1010.8763979576004,1008.1002516974532,982.2707834308512,983.7435711451826,968.7090034994228,957.1221285199885,952.1179394259724,932.4251474729392,914.2022520228504,917.50327851166,904.2533027409228,893.5049891777248,881.4914783753688,870.4706494046515,860.7292433487503,833.4384997055607,808.099379364149,778.2013218305086,
12,1266.780527620634,1242.5769757428827,1231.3470820022967,1235.3043217451846,1231.0637768361817,1231.4620699307177,1229.765245753566,1229.365625489128,1217.3875814260791,1213.718069586758,1204.3952995039665,1203.386370301909,1201.3794382210815,1184.0199958706846,1186.8514886062042,1187.5883153286422,1178.500862921206,1176.3927899595046,1170.5793524221049,1169.9161749268562,1166.5460576251612,1164.6096766922508,1166.5053931629104,1163.5282922781057,1159.1439656680388,1150.8833990656449,1148.1570990149255,1147.3699847954906,1136.3349730983284,1141.368780647629,1135.801340319693,1138.663583813974,1138.8931487908749,1133.944618811674,1126.4679856404914,1126.6868192516538,1122.2051205534856,1118.0587687862728,1110.442165517196,1115.8057490965111,1114.0,1112.827759092166,1110.8463366975927,1106.4644923988942,1104.3391286078972,1105.0524122846225,1105.3585495143825,1108.4733402126535,1098.1447627728835,1101.976098012094,1092.7348461598845,1094.0479155403984,1099.5314998464833,1094.0850931017933,1096.0545700103276,1093.7794624741418,1084.8275513743188,1088.5682602951435,1082.498837073148,1082.7697827689126,1077.6568908782724,1077.933776638553,1082.8586998858063,1079.7770817147634,1078.039757308285,1077.702607198199,1073.918684519129,1076.858269872514,1068.877082295401,1069.4233541143649,1070.8255922163796,1059.531266664373,1054.529610820805,1058.8479753396791,1052.6071890402584,1050.2120572570718,1053.3683055349245,1046.929881464937,1049.2728970519654,1041.7177948646238,1036.6976312790505,1042.3324979747354,1056.914860204054,1032.783647047218,1032.2532288457812,1033.1891639438074,1024.2533616086178,1030.4939153904752,1034.0745073920975,1024.508275178909,1031.5498335626826,1020.7115712936496,1009.3360951017376,1010.9397253423788,998.5275026715344,992.2723760064724,975.3641672980016,966.4007089237214,958.4839246944584,944.0059393145756,913.2590851024528,922.2366437121664,916.8632336262444,902.7531658224618,891.280374288037,890.8445693836209,870.9386312769443,855.1711686152757,835.821942839121,803.5228720219786,772.6029268991585,
13,1265.3562457930332,1242.0022856076569,1234.8773783401784,1233.750147065155,1228.3746332692865,1230.1731629541057,1226.4637711467972,1226.6710981314136,1215.1184129490732,1213.8175877100716,1203.8743196801845,1199.097290458845,1197.1253049533912,1183.3344124804564,1181.698327277131,1173.3875919746968,1174.5524963550963,1176.906198116458,1169.8766570175624,1169.0892099856867,1167.625003599676,1164.316587103788,1162.0653109795464,1162.126427349914,1156.7899719582783,1150.3284933122748,1145.423842574803,1144.298777387902,1146.8314593115765,1144.8333159262472,1133.431758017517,1132.634605627489,1133.2405332973165,1131.909251350481,1126.0411918592868,1126.7780855018714,1123.2060831302222,1122.7560629494044,1114.7654498926215,1112.9264613535463,1114.0,1110.2160758022244,1109.0340716286885,1105.5379701851064,1101.515553279355,1101.4802956750195,1103.4153235838642,1102.2670788365594,1091.027940280741,1098.231202764218,1103.109734560773,1094.322691038703,1096.903973005945,1097.9552066009994,1098.4806320299776,1092.9826171443997,1084.954418686415,1083.9730852875168,1085.6560397007156,1082.6843038740153,1076.78270407053,1076.2454897759312,1078.2207523249836,1079.2651120943588,1072.8918568300396,1073.358709379259,1070.5058594833413,1054.8683489357222,1069.4424775773953,1067.0959705065345,1057.6445123758683,1053.5185473900488,1056.2181716023656,1056.2041421282277,1045.5904106717394,1053.3771440876326,1048.9899788026833,1046.1228664332073,1035.2551697364663,1036.046232769777,1039.423967439053,1042.7167449287283,1043.0967209815517,1035.230641693834,1029.6011579040785,1031.0893457352277,1022.150881614242,1020.9715046979812,1011.314219196965,1019.6978411287054,1017.3747801429524,1011.2571026977662,1009.2051533904936,1008.8635064776606,999.4900849916928,975.084042026026,982.6146851197564,963.9138795783732,953.981446482968,944.0585107001638,907.6187470185588,913.9492547419532,916.90398858346,897.608838328799,881.6139638252633,878.020283959931,862.1146341049479,846.168676651391,828.7373315686715,796.9104881925994,770.9566169062657,
14,1270.2467559789288,1246.3465177747416,1245.154557727434,1237.7706900655785,1236.1151191557651,1236.9323336187888,1231.3486579214605,1230.5136030360095,1221.8661400707724,1220.3177636985606,1209.3405382196556,1187.944099508066,1190.9625599796393,1188.949066786083,1186.020561804824,1182.9472657916513,1182.9043856158762,1179.4834512592531,1174.5229395279366,1174.6509188632235,1166.3386308868717,1170.1053982271292,1170.970162767013,1165.4303799932309,1162.8725226016695,1153.2394855933414,1150.8935002780447,1150.7231033045232,1144.882672597722,1146.0880906813131,1148.602980905968,1140.8971286662452,1138.3713202938593,1140.0977361310652,1132.4541182789244,1132.157081938894,1129.4936305248082,1123.5873211670505,1120.1080039827932,1114.116319109724,1114.0,1123.186869869802,1111.2108607918285,1114.9467636437378,1108.5089230657627,1106.695845705908,1110.6298276747984,1102.6309699860751,1110.185871845684,1104.98570297789,1106.8310077590816,1099.2803559311722,1102.7874506264004,1103.8504708938583,1101.194858570245,1091.9115068110796,1090.856746728512,1090.32552523304,1087.3860184983969,1087.9555663639085,1084.683752864732,1077.0532394068582,1085.015807213617,1081.652588057484,1089.0199182951071,1083.451766084772,1075.1048977152996,1064.179230975897,1072.5477728228443,1072.627169158712,1066.503490635103,1064.7599617583585,1070.172434976685,1076.44733597789,1052.423455895464,1060.8387237144243,1060.6610621551267,1054.273075145246,1048.782563329004,1045.7738807389992,1046.5440783928316,1050.6603470326493,1033.4655890088086,1037.2550138374409,1038.0142659191845,1035.2266800503787,1028.8673642012625,1037.2328546123504,1029.6411282025424,1018.1127696370446,1020.6675933955348,1023.2885890429972,1019.833859838993,1007.2169662396764,1006.9698487870768,989.8510744823964,991.4035500440914,977.128420794545,956.95062894226,950.3326862261364,936.0537783568516,913.629969359862,920.1383487702471,909.548060063022,892.4711675296761,893.5723544027868,873.1190937692647,866.6220182459947,838.8024766765809,813.8065396784295,783.7321849762984,
15,1265.185872583137,1243.4331531286468,1237.6210045040054,1233.192575105264,1236.180526819624,1235.6877213325165,1229.7699985491768,1228.0856900982228,1217.3302962280577,1217.0997625113862,1203.1512684369873,1203.517000976715,1190.3035780071805,1188.3362648310142,1180.526106599889,1175.748543359112,1180.048641639753,1178.93379150163,1169.7460957316744,1167.4339249198747,1166.3894991703014,1164.78979144969,1168.125410647571,1163.576458031583,1157.4610560471065,1149.9185567634602,1147.91451765806,1149.7762533809102,1142.997806682149,1151.9065292688383,1139.0523682649796,1136.618452177035,1140.55189952283,1137.1603197704164,1132.9823240642631,1126.2204631301158,1128.5061690713662,1117.4253096929208,1120.5653427636726,1117.509847031303,1114.0,1112.6039555931711,1106.869919739233,1104.7989611257915,1107.5181991481024,1101.5491533307595,1104.8613426767056,1103.029230211956,1095.6127885046542,1099.2237899328147,1103.8435566015728,1099.824076233084,1101.0249594709285,1099.2392330743628,1099.2586789603024,1088.1627316490417,1085.6379825713857,1087.2058818680116,1084.2482298565974,1086.9106444769775,1083.634406782253,1086.2303247026462,1080.9431073464507,1072.696397298992,1080.6550594246796,1078.473706002644,1073.328572281266,1070.4156380146314,1072.476380350398,1069.3800842052265,1062.4720007486856,1062.894978991269,1059.2581863686637,1061.638211815728,1048.9917011904108,1055.9512939566805,1057.141459524561,1052.521380601937,1045.1964220544528,1046.6516738890832,1042.260372302531,1044.7555730297868,1051.2138654205944,1035.8105425172066,1035.3445289611973,1038.5171930802658,1029.5867569420625,1032.9069037805352,1022.846828004263,1016.9220062992264,1026.741481754303,1018.1374965132248,1007.6326484086284,1009.7533663646436,1010.9645994033968,987.2971305210568,981.0407329401924,962.368441090498,959.2978126633792,946.5117870266316,938.1672660233594,938.5204266506514,921.4126532500608,910.502223950248,890.5477424917462,889.4629915227678,877.7954761784579,867.8490645110917,829.5004666567886,805.0100970969152,770.0278838378383,
16,1264.1561205156115,1243.7491290204075,1238.072657620061,1237.2566990915882,1234.263664096637,1236.61943378477,1230.8110080408958,1229.7995997821652,1219.760551472854,1218.1563099850794,1203.025290076342,1198.140519352777,1200.4924046025376,1187.1753497089817,1184.540917454666,1177.9977211274054,1179.9275315154348,1178.516581498821,1169.7136060197902,1174.1180809511277,1168.6838432504458,1166.0140430245558,1168.114173499827,1163.244285437922,1162.2011958772664,1156.2955592020412,1147.5232636771998,1150.3109233112505,1152.5515057118273,1143.507002500622,1142.2748848406263,1135.1513679489049,1140.9890974513437,1136.48640246862,1132.9586362381071,1130.22107380002,1128.3999803421814,1135.4871945182751,1113.1186070870406,1114.6205129846933,1114.0,1118.2358408559844,1110.7618803765708,1109.4964971589327,1114.4455207381814,1112.9803792298462,1109.543130448318,1111.544540114926,1109.105577059319,1102.5533584674945,1101.70704025305,1103.7362294728237,1097.5514578540792,1104.0194981492132,1094.0886451040224,1091.5824056668937,1091.6436882898206,1088.6978553681292,1083.5219305494109,1081.1526643076593,1086.114530900208,1088.086791721123,1079.562851894339,1081.0405016693535,1079.0161861954966,1074.111217570946,1073.9472334538823,1069.918529138523,1070.0527855491932,1068.8135150525763,1070.716445919622,1062.186329302167,1062.056846291258,1070.7869221757692,1057.9867366417338,1056.9741650451592,1053.5085948493977,1051.7725134584598,1042.6800864528618,1044.8625461424454,1039.9373465961787,1040.3050206313287,1046.4377891571871,1042.157389341954,1038.8172984283049,1037.8537264268991,1030.3880847745422,1024.9237684440498,1028.4180917730882,1023.463766457753,1022.056478812493,1015.3197092245366,1015.5495736060348,1011.72681238483,1007.8410835013118,993.871391450752,991.8422815747516,977.6184234634178,962.3190813723186,948.398078919251,939.55413006781,924.3066214906432,911.5109814685792,903.5712670445348,883.912232719008,888.5196013154217,868.2028206586263,853.8060434761437,823.5878751337765,799.8582493505389,794.2962575804493,
17,1261.9623235687804,1240.9625542656656,1234.4671603877075,1233.1371998832603,1229.6060211724025,1232.0352253460692,1226.4597368092464,1225.3739307257392,1214.8785170914978,1214.1953972173376,1203.604555428911,1194.9135394541454,1185.0992153154066,1188.8843093429257,1182.5223797307326,1173.4671388299948,1177.192892325995,1175.78877317816,1170.2845303003126,1167.7736765326956,1160.7165825726015,1161.3882495543814,1164.272383366418,1163.118618151737,1158.6290248545606,1149.0113025246849,1144.9063394364662,1145.3598230982675,1140.4292818276765,1149.7564571204823,1140.6474590934638,1136.2440449598378,1134.4283920335922,1131.2101318439286,1128.9791700698077,1125.338739183538,1122.7655858000458,1115.5781108434755,1111.6952485590612,1120.3116645821665,1114.0,1103.7835789010226,1112.7428587983395,1110.1004857321252,1110.1834416470551,1103.1444478946494,1105.8857402862536,1107.0345904241383,1100.9301325231995,1098.1386576588257,1095.3318115826362,1092.6944831715548,1100.9580032227211,1095.027032082114,1091.9960511375384,1091.9733070439586,1085.0808149753825,1084.860493171879,1085.1752913032058,1080.4887679139708,1074.9739492768276,1075.394681769358,1080.5311508510736,1076.3700244069496,1078.1862115779704,1076.563691248467,1069.1174347159667,1067.6381272340468,1070.357985785134,1065.969546347727,1063.055911171796,1060.4970059229142,1064.0299926002915,1063.470009733554,1050.6403247828323,1050.9832610559602,1051.5088235412577,1052.8973233425836,1035.572198498368,1041.1601135335225,1043.2164068246652,1033.9400842157752,1031.0905642768091,1030.1024907584338,1030.537006185166,1032.3771097783915,1029.502444924762,1039.2690638617755,1023.139805210346,1012.17988627572,1014.8260673482296,1015.024907825782,1006.4649029318316,1004.7700745690092,1002.9073877438392,990.630497297648,987.5417115393052,965.4595754283908,957.5554926923116,955.73520548137,939.6673579160698,923.4041328128192,911.3181680129026,915.8389773462068,895.3619349710902,887.3441877757763,864.9275837863601,859.5826796144036,831.0405919452173,813.3808002758069,769.0432389382447,
18,1267.011724910849,1241.2132105118408,1237.5809746483803,1234.9329015026658,1233.3934792152916,1231.115308788616,1229.0060772586835,1227.0049236974316,1218.628650119128,1214.6619478563782,1207.1025516249572,1194.699486526323,1194.6011609863897,1182.3400744325909,1177.736657624297,1177.1550249695351,1178.4551775738191,1174.812706986435,1171.0003620529558,1172.395319028348,1166.4375210240423,1164.34253355004,1162.6877434378018,1159.3435087593227,1157.411479041799,1150.9228651636158,1150.7335575276318,1145.1583032998478,1142.8085886339795,1145.9901192079574,1139.9588012684817,1137.590850619917,1135.8296501354455,1134.092455541714,1127.2466216223518,1124.9821799905076,1120.979246109192,1114.696588545034,1121.4079714662073,1110.152646682214,1114.0,1107.1687526473063,1110.9656407227617,1101.9971375434402,1103.4748347734846,1104.7395495330106,1103.6538116443912,1107.4039322134283,1098.0358834999015,1094.8141608875717,1090.6044272868803,1095.7261337719815,1096.911369740546,1098.0420488112816,1101.5780388221897,1095.4996570636035,1084.692845877281,1086.3222642081498,1082.115466465808,1082.8427141775246,1076.9938067362916,1080.2112068644883,1076.1687162780574,1074.8623832173805,1081.1139459652725,1073.69862958671,1067.8900370741635,1056.438642561734,1068.2821861654068,1060.6082897735778,1057.0287808211676,1058.9180464546391,1063.5063041626825,1062.513165973085,1050.8666858225838,1053.6978773315209,1052.218059530158,1049.45245439887,1026.567801939837,1034.5714138435274,1039.052117168581,1041.5362051241605,1055.1199594253158,1036.537556919122,1033.612725466234,1039.1500347724243,1031.3489719944005,1027.3530428419194,1035.126598477974,1016.4327700487848,1018.9110329810946,1013.95134501443,1007.1588526830706,1002.5726626008192,1004.7901636526578,992.337885198979,986.0172932932842,971.3883625903322,965.7851716333092,945.4022821166902,937.729647386728,936.4336516114514,915.1465487903496,910.7059347207868,885.9559993345746,887.3601848417017,872.2243723839774,864.933410243683,828.1649527578795,799.5870585253878,778.3211210876023,
19,1268.5695976110248,1244.961221737561,1240.9213211275608,1234.767125119171,1237.4703711433626,1236.348700913187,1230.1520247844064,1231.1075877156975,1221.333147218674,1218.8613230758283,1210.3193402332868,1210.1289291467465,1192.3307226629345,1185.1885757143823,1184.8601364816122,1175.176471941469,1182.8908585399668,1178.0348985834178,1177.3202957745511,1174.156476327979,1168.890621773379,1167.3246979100818,1167.526870328726,1166.5126237582574,1160.871336918748,1156.2203166110855,1152.1784335454713,1149.801216842299,1152.7349188201993,1151.5813565355345,1140.4545653874509,1137.806476734511,1139.789604064281,1137.1892405982642,1137.35249933226,1128.3798086754462,1126.2180122516652,1125.9617047969027,1113.210863176704,1115.6008119279718,1114.0,1113.253836093868,1109.040866117255,1110.9362344146386,1101.8957867155193,1106.4749721192322,1108.9055176454897,1105.1021096375457,1099.9516099788511,1099.9620665812567,1099.1938703541728,1102.38430642748,1097.3800313979,1099.5926523990706,1102.4379888941198,1094.7638688744769,1084.6550662690968,1088.0370135216658,1090.6645867723682,1083.8893139445468,1081.9327250394008,1083.4720483532542,1088.134064134311,1083.894320973834,1081.9518375514376,1077.6255355181895,1078.169709432923,1066.7687127133574,1074.838948593213,1065.5437296499117,1070.5927220816152,1064.1141553460077,1060.6370056588862,1069.8752527316208,1058.0047954167403,1054.2595201554975,1054.5300739332165,1050.084744230478,1038.7927982820563,1042.9087910567082,1042.1655836477294,1048.020802500139,1057.2487469673506,1037.3012841436775,1032.560047201449,1040.6320806932686,1031.2898746876378,1036.210487848834,1021.20655875364,1019.2173274472826,1023.9313744430528,1019.6903939816526,1016.5153655955964,1014.1843100115656,1007.3110465203812,996.8506436879934,979.9130164075584,971.254306565252,965.7580267933128,954.3303274246975,932.9513542823036,933.5551906672982,923.513026484617,899.4637013590282,897.7562670076238,896.8695989247419,876.5918680655612,862.3610877069525,834.0549293735264,802.6893164701871,772.9392259156267,
20,1267.0292196921123,1242.6404454085286,1239.914381876422,1234.8506492674355,1232.1778226413885,1233.935974500296,1229.0151038988151,1227.1139235872724,1217.5660047932402,1214.4312597445823,1203.239852276221,1198.9767775849878,1180.7155590323384,1188.5813308058475,1182.442735401479,1183.1943311742984,1178.127871895654,1175.237189059906,1177.6809126376495,1164.8781777704698,1163.774418592533,1164.31062994465,1163.5327634284497,1162.5195972030613,1158.1438513685716,1152.519480434522,1146.405823500657,1145.2611583179355,1143.8253890065212,1141.1694312392517,1139.7790486970605,1136.004166656974,1134.8232347181213,1136.434780041145,1127.5126036822544,1126.8489607862978,1126.472108362666,1118.5153348551505,1110.8828364396957,1114.5991938044117,1114.0,1118.3583434711702,1114.330087894125,1104.9419268971992,1112.500606998423,1105.2411292661468,1101.3397060857524,1104.699458591469,1089.2321549869662,1097.356668088902,1095.5788896010408,1093.5981723454863,1096.751534272943,1098.178586964274,1090.023098313706,1088.570363739791,1084.6791150699978,1087.2673920084508,1084.735390004079,1084.6423503685974,1079.7135018754796,1072.04645433702,1081.0582953825287,1079.9612857332213,1073.8913976840963,1073.6279034963236,1066.3491371499765,1064.2710947553392,1064.003168824599,1063.0290591433363,1067.985303846311,1062.8637925222015,1065.7241467951822,1066.0785324597427,1051.9433650802025,1051.2316182013888,1053.2883793337635,1037.9473086573666,1053.8396860501375,1052.9008683815805,1035.8482717669704,1038.225288361488,1049.1526668801498,1033.6953238880444,1030.4239117323934,1033.4139178787705,1026.9813445722243,1027.2645385343185,1010.132855720444,1013.2706473426376,1013.5890124054775,1018.7728387810988,1018.6490431313388,1003.8938174963772,1003.3585728071024,986.262811820308,985.6740827568348,966.7370417942672,964.5848687526532,950.784127930574,934.5915476286048,920.4995979549044,917.1949682872636,912.5540456441726,896.3066898200982,892.4861903751619,869.8820773969137,862.4084500675547,840.5034317527644,799.8445516941208,777.345288541581,
