Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1299.4243638882758,1297.3656857457013,1265.051622084157,1266.0717880442849,1251.5239384399129,1257.8035434737967,1252.088611020317,1249.3306605508692,1243.45571773443,1246.519269932823,1231.6515210819075,1228.981930044854,1215.7647395917777,1205.3416469638914,1215.4988976559491,1216.4070769494956,1203.3204740113,1200.6070586346418,1195.8903809937942,1195.8705420542342,1186.3484995731142,1191.7792227133705,1194.1678201371535,1188.2087720270024,1174.1209147592176,1180.4069732228268,1168.958590504375,1166.9248731278444,1167.5992095172735,1167.0137039944116,1155.565705328559,1160.1737942816676,1165.563252367615,1155.3846953751613,1153.5911722266137,1152.136127674632,1143.2201488659423,1148.542949525664,1144.7327616667426,1140.3376236405302,1139.8070479994385,1142.3430780382246,1123.7468065568487,1134.7293977289896,1126.585509595223,1129.252249666701,1128.471844348309,1139.7552456653457,1128.0336723770642,1124.2143956097598,1118.6360892483362,1101.7569740755207,1114.0,1109.511947752272,1110.126740103466,1102.5098933014644,1095.1930827915248,1114.483561378849,1090.9373803470044,1099.9531095715793,1088.6843525840916,1090.0253632888953,1084.0141730906714,1087.0877114535026,1095.1079428102275,1081.973736189586,1079.8438236311308,1080.6354094941366,1077.9043050562132,1079.5354550903903,1069.7047578388451,1070.6425717394657,1078.7162781809238,1079.6106804877977,1073.4968945956552,1067.7249963989022,1048.295184705658,1050.2634939466564,1050.3835339169532,1046.2271207737538,1044.4588232529436,1044.3817071927724,1009.4530843500946,1024.500640716513,1033.2698152300254,1043.5484272337112,1038.6175698860031,1042.19248152787,1029.9131192925508,1059.1935583676627,1006.0061180687997,1012.0332173792413,1033.8269369697468,1020.01445219463,1010.5996240282832,999.6813918041788,1013.77757190787,999.0346717716274,997.5012593508948,986.7703651447868,981.8193902902614,1018.2941604840516,975.3770742299224,939.8505493617134,923.0272213789178,894.1305793797378,921.8205415242744,885.9930231814673,895.8816714641865,871.3719679715383,851.9907177805713,792.7735031338676,779.2400960327456,765.3034678508875,696.1554937013155,
11,1301.373898127248,1302.0170343202349,1274.9031767174824,1265.795448702277,1258.3898568348395,1252.3089438454613,1255.6346939217906,1254.9262497168438,1247.3622195068492,1243.927943508818,1232.1243783374407,1237.1908702703695,1208.9652369822356,1217.209938546363,1220.3985253020037,1206.9256213009762,1199.934795439664,1200.7328047514534,1193.9977952673555,1198.887797583412,1194.669395996501,1195.57208033987,1193.7703608715135,1187.120283495702,1182.8242288547026,1172.1402182251632,1174.1714115381264,1167.839275533565,1169.3757471973263,1169.4815347164808,1169.7640169535705,1161.766881330455,1161.1686032801558,1153.5774023220474,1157.340253189915,1148.4753507233104,1151.5558248493708,1150.848309428094,1140.695692130032,1128.6712175291218,1142.0459554118888,1142.4161168493831,1139.702373815648,1134.2891509063477,1131.168321341951,1122.70193022309,1132.2724802557989,1138.4325006891322,1128.4262020424549,1130.8794257536238,1123.1358294725685,1115.217605583081,1114.0,1118.4365595279023,1113.3896634061812,1100.3314056575991,1099.5913404189585,1103.7273984858457,1096.873551689867,1107.4680623994764,1097.7377070275325,1095.5390350473813,1089.6510780751546,1084.4074232533017,1083.545820078252,1081.2464428595104,1086.6321115383466,1102.582337899016,1075.3876356640485,1071.4473552785366,1077.026102521097,1076.5317976890324,1073.2879185487404,1069.5490352480565,1063.624546028051,1060.379162897443,1053.6218041750244,1051.1385683951655,1030.5615229508535,1044.9044815316556,1067.859066394538,1041.353443869233,1045.0583972171444,998.844559406572,1038.6867006736509,1038.214724991822,1028.5225946424453,1029.752423848784,1040.4303049447822,1023.595176237694,1028.6311170487002,998.912368844516,1021.1784148430376,1015.0843763014384,989.2217513452852,1001.3900226397204,1000.9529606125292,1012.8390154132766,1008.5951271122382,983.944855827704,991.0953887296392,980.9033510889892,960.7228129675394,941.5215252007616,910.850040594529,883.8705528396555,912.0080912202708,889.6000095958863,878.9341947608161,876.2593609294407,853.1207119347105,787.0879579392173,741.3050926146199,735.0663063114738,671.842547468685,
12,1305.188363572163,1294.4642907337668,1264.501807230116,1262.5143851189596,1252.1049844607426,1253.3897790025246,1250.5576673962207,1246.6910301761095,1246.0666406774917,1241.9694772947246,1233.6397157737235,1231.856725700113,1224.7441390068327,1224.5013137532733,1211.709915183712,1207.701222901517,1205.6314152994053,1199.2485228700791,1197.95354955684,1193.214323607291,1196.8926218796114,1190.7871348824217,1187.064580206887,1178.307657039255,1173.5250435493251,1168.9413347983834,1164.9308189126791,1161.6347736355026,1162.5385299295249,1165.5062020757437,1168.6855501170155,1160.656305371385,1157.8866047555457,1150.2043380840294,1147.0812231578377,1149.2647330745149,1144.579462346566,1147.2483323773502,1139.6324328703254,1129.6412357133192,1138.2440052700488,1129.6941586449725,1126.769820126375,1125.9793015215826,1129.8725588827854,1131.1103943095811,1127.8889048305643,1120.4685823140237,1126.5012386187448,1126.5331044099491,1116.021755310941,1132.1782581579632,1114.0,1108.8869127555442,1099.9160811722522,1099.5364571911,1099.148598741091,1102.1543970281346,1081.288889671119,1067.6996836412754,1084.4472158804683,1097.1425435472047,1076.2028921121423,1087.1906776491928,1079.9535703211286,1068.358474287341,1061.5087646735628,1070.701438326167,1072.5984984012832,1066.7065794613557,1069.2629184928592,1067.0895765743026,1063.5401437775722,1056.0100849918283,1048.290098453493,1044.6271191936337,1047.3407939411047,1068.6717025599023,1018.075960384184,1042.7668319425268,1048.114746639289,1050.6654059847951,986.5481091521184,1032.0146816230829,1035.4067214180382,1031.3382215276447,1024.9030279509202,1026.2611263751,1043.7363223162986,1038.7995601568764,994.0268505181645,1008.9593718292692,1053.9853238215844,1004.7822590048412,1013.846247374477,1001.5352411456116,1000.5445016214916,1005.8448299210924,988.2587255672069,987.0637616169008,984.162267535784,974.4139069958032,926.82890380855,940.3941246153526,924.7425814674798,903.4026930046508,908.4260665291858,895.1030242746582,892.905929941096,888.7967121136433,876.2357545221662,803.2718491619368,766.0336718060266,755.212217668495,656.2340544337128,
13,1299.5768960050314,1299.1288915196235,1270.063562376091,1266.2542069255242,1253.4417118833142,1259.263546951396,1249.295458036912,1247.0593924717425,1242.5359523935545,1239.7528200979536,1234.807892254793,1227.2906770499328,1220.9476432398417,1205.04125034065,1212.8865289031953,1196.0328989572563,1199.3219031797732,1199.0781788900106,1198.059221464138,1193.5533997155264,1203.863638097343,1187.7139757662003,1187.9573066929818,1189.2642556945211,1173.094953399185,1167.0568627937007,1163.5367337047662,1154.0141655077762,1168.433516199908,1163.8122762998016,1169.3509366707465,1152.3925336890936,1163.0569883732287,1148.2718833350757,1155.2395129253307,1143.5000335959785,1150.132658927427,1144.5131937808665,1137.7190631529145,1143.3572156364114,1143.2666282802943,1131.995493267838,1129.914936027384,1130.7063536426383,1123.7335964964573,1128.4615161129652,1129.5109323147108,1110.1803797490338,1121.7678264005935,1119.9586586157604,1119.6709813635302,1111.1492399440397,1114.0,1109.0535727240035,1105.247396154361,1105.2944144584233,1102.8610476189615,1105.261195791459,1091.6850486751118,1078.3909819177495,1091.712678673162,1075.056095742932,1097.6628152297474,1083.4505364008396,1061.3104304459534,1067.7393996768049,1076.0579284185992,1075.9838869174832,1071.9628098197463,1068.4836181231854,1070.2207920853898,1066.1160978009775,1063.0044364455896,1061.4249568634218,1052.0007206470518,1052.604042104875,1066.1159576240009,1039.4265339290346,1031.5986534956312,1049.081468794128,1038.5059577251168,1039.4268836781685,1063.9644513460066,1054.2659794242218,1026.378530624883,1028.9088919957944,1022.884783120056,1035.546537757834,1019.8175869135614,1033.2409997919594,1035.920408677017,1031.6801322396682,1059.0767549926709,1010.8029248217672,996.2751241572914,1005.7300706791004,1013.4065162840152,991.3032737005768,1009.098104468074,998.4567063787104,994.4151352415936,971.4060210121236,967.946988058858,936.4459831891276,913.5926065252024,904.8973934669172,924.3112180518189,889.8383971692975,895.8195644037784,867.3500991599155,848.6083635165793,787.4839364649918,745.0994792079348,759.2953468676455,662.5880003376215,
14,1295.6853139849895,1292.6564225492734,1264.3702879385935,1262.4685177767406,1255.7697610451914,1257.507614457818,1250.1903096066335,1247.7583519097177,1244.2083643455776,1242.2179061803122,1230.7612398916535,1227.9416041109398,1223.5071961244034,1217.476564111373,1211.7389338719722,1204.3068380709396,1198.4818460187548,1198.619308717473,1194.9060609420385,1189.0394836117543,1184.441968102249,1189.1413587902898,1190.420142194369,1190.4368974340978,1177.877882071033,1176.0733404099003,1167.797883802321,1173.5251020658684,1167.3389192810537,1165.6481345723246,1166.9589065908626,1155.2903530603637,1164.7665437010974,1154.8008662787092,1151.5765902276776,1143.5931103534372,1147.5099870607164,1150.6397718581102,1135.6635422940667,1140.8283431739633,1140.3862773619826,1136.011645849586,1146.276364978572,1132.1398968682174,1127.1818181529566,1123.2902310738173,1123.301023361435,1121.0958056227803,1124.277951072194,1126.4201380676695,1119.4667510659333,1131.378963489321,1114.0,1119.7063665531236,1113.686337787287,1110.561666430576,1104.1927005578966,1093.72942170356,1096.2594325087448,1101.995575527365,1074.79719929031,1100.0771839058416,1086.07598654734,1086.18607430848,1098.9439628204905,1084.8934155282873,1081.140663200954,1070.926391869397,1074.0169523551058,1082.166329689455,1074.5985732306603,1080.1207731204613,1072.8867696276377,1056.7295457327773,1073.5949571801148,1047.480533080075,1055.0699849065927,1054.5289086869852,1041.8066099952316,1046.1415479387715,1041.490622894024,1040.4008590562482,1016.8260565866713,1040.3683827396103,1024.2519845320894,1042.336417966257,1027.251969339565,1029.8367627835332,1028.8660932048012,1022.3769212291904,1045.0044118380456,1021.0119591556008,1000.210068002936,1009.8246647161956,1007.5674750560372,1002.6985375700006,985.0091312002183,1011.6867067158628,1004.0562975162252,990.119912944308,985.301763470454,945.8541714576982,963.7359134178284,949.2686915629318,916.2244928154352,915.0374935607472,898.5812648030391,889.8822572106272,910.5452051065464,882.898630200299,871.303650032491,792.7399757544403,762.679566611789,770.8838568289447,683.2453779810252,
15,1295.812433988947,1293.533585377747,1264.2341738714929,1262.8892798756149,1259.521116752585,1252.2422821830885,1249.5669689048273,1249.9021137678744,1242.7631921974514,1244.0060604892235,1231.942232600551,1229.2226752342742,1215.4661870629054,1217.2247206725228,1211.0034179384434,1207.2634512603347,1195.582767827736,1198.4799976093177,1194.1909391973777,1191.3771748731226,1182.4740395048352,1189.2924988967256,1192.4958824965488,1188.8927712413354,1174.4233912464329,1166.5922074677355,1172.7772184177245,1163.5565748671615,1165.3380475601305,1163.1872155987537,1156.8299480189387,1160.1683510707337,1163.4925518431237,1147.3049981696702,1148.0593631899935,1141.0999023886527,1156.4733579420274,1148.4622487504787,1143.2984533916897,1140.204277999751,1119.575997418243,1135.7527435584104,1131.5492021235957,1124.229393682168,1131.9524795306745,1129.100886332417,1127.908604919639,1122.1193797009446,1126.1208680396817,1128.5221263674885,1122.9044186204435,1109.741878560466,1114.0,1103.019937935364,1112.0537326605145,1103.3699193687492,1103.0778455796876,1097.1921343693168,1093.3220307189713,1104.6782014674754,1081.6460242406715,1100.2978218094534,1092.3778368724666,1084.1670456626289,1061.4270827742976,1079.1388786118218,1072.3289956686274,1087.3711490770563,1074.068278039165,1073.6669915185305,1071.9116211897697,1061.761802624243,1063.9895203198218,1051.3196419553751,1057.4055021751387,1062.8885028727416,1048.52565677243,1058.2736675301185,996.8829564901802,1057.752878380824,1041.4778300891885,1033.9809649604776,1028.6732939870387,1040.9937337508777,1024.3338240498165,1027.4081920899614,1032.3686301218022,1030.9252803485865,1012.0434974122012,1024.3269906672654,1001.9140097044564,1019.3136755154418,1008.2620261191664,1020.4914882701448,1016.0587792624092,995.4659860728638,1011.1330216268478,1005.2743314387884,985.3724986489162,984.587952704879,992.0028818456974,951.0621366491956,952.1247267846808,939.397508846284,962.9074024748476,904.389150344906,908.6623501801364,888.609636494881,874.3819533579535,877.0130530675326,882.7980230312307,772.1769877046172,754.6905274867052,747.629514192817,666.398208546367,
16,1310.162186276203,1293.1603647428844,1265.4172699296894,1264.5645473325546,1256.3069862027585,1259.3109472898193,1247.4006746568202,1243.184490410189,1238.648395597922,1237.467615867026,1229.2262185368909,1227.5331542152446,1220.3006365190124,1207.5017553769528,1211.329802557558,1204.2799245937354,1202.7298083662836,1197.7011586470578,1196.0495243185262,1191.579922660248,1192.0341944051077,1189.6874440633562,1187.5094801389898,1191.7113683403647,1166.6120914789303,1164.0292021307594,1167.157939421216,1169.1135123236422,1163.861993825652,1164.4529065934255,1166.7819844164603,1159.2636660312853,1158.9419414398485,1149.1223954249915,1143.5748083822975,1152.4971246087025,1145.571154611769,1146.469837461939,1141.9931787927133,1130.5122984470336,1130.196377798606,1135.9598763793151,1128.1498072364216,1133.8272632537862,1125.874399416378,1127.287257372927,1125.3040273304014,1114.915572503569,1123.9327786512752,1123.19056981343,1109.4421112394796,1101.4519644590473,1114.0,1107.3722508126343,1105.5060321825752,1105.661141170625,1110.19566158454,1106.387234396729,1096.2375952773682,1091.1407244911788,1084.1486853568167,1081.6832201176069,1079.8095446003615,1079.631023043291,1083.9614091063313,1082.9654965962404,1076.0943069939617,1067.3966420529086,1073.179021617074,1072.6428577575862,1068.9611086789018,1062.0331184562465,1066.678612255387,1052.3999657248542,1063.2764705691156,1041.3349754382689,1054.4148201948926,1050.075009922189,1056.2284067080582,1048.235092436776,1057.8136300108208,1031.6570915138946,1002.440262702763,1001.3375001532934,1036.892966468965,1031.1934936249204,1030.812660860062,1019.5413223663968,1022.811528573348,1017.6103212712288,1015.5273394543613,998.504935055224,1015.1168754806836,1021.063093851999,1003.589113669235,1008.2311274154624,1008.8788318838644,976.3336857286334,991.3431163560624,996.080430629524,967.3181848400816,994.7473766436927,954.2076165758948,948.7253653768306,906.7736793477728,894.291160527287,887.4471668807853,856.9296804740897,878.6486217746137,879.1434318484146,879.093046675952,796.3227449618307,764.2516505285779,756.4448593282427,631.5338420262942,
17,1298.7311878826092,1292.73342320928,1270.8414651602925,1268.300156237447,1256.082902072897,1257.2665945304673,1250.9504217758963,1250.0242847491097,1241.2721750792148,1240.0507616800774,1236.9352351887476,1231.6206764816377,1218.7642547702571,1219.2215538861496,1214.9469376904176,1209.7507774805265,1201.8352936037788,1202.835238868004,1195.0043261374494,1193.1948982244,1190.214269105936,1195.3593400896184,1188.2150388229911,1187.4612700158077,1167.3738866557162,1174.1670641433664,1170.3872519310114,1174.997815728496,1167.7103453437269,1168.2155151708346,1162.8313093628517,1164.33931239419,1165.798123078407,1152.140398832957,1150.6852162564062,1146.5094516028996,1151.5386633568,1147.0519523395485,1144.0498300060935,1139.4924619772517,1135.3784589158147,1146.5499373392804,1133.612139773325,1136.1279013387652,1122.857583713488,1131.1524506335606,1122.4467699922857,1127.991411955807,1124.1004306335003,1118.198516524253,1121.2736145154074,1110.9122535400854,1114.0,1121.0331650506614,1106.9045341288615,1116.060866593452,1100.611703374636,1102.1391155328256,1088.8230232172218,1092.532777565334,1099.2716236909464,1106.0955664027324,1084.3693324373533,1087.003495187098,1103.7989716789564,1074.2308721549596,1096.4044741069893,1084.6135067686296,1073.862505041851,1085.9360713087303,1072.742411984299,1075.8623526994932,1065.3937921442111,1063.4624347009392,1052.044656837767,1054.8612505948463,1041.8494235349065,1073.414207220825,1063.7443443287086,1044.78280597132,1043.3441312294026,1029.2731427174936,1029.517323484618,1006.0589099343802,1038.3114323985546,1029.1713755246171,1030.8399254850017,1042.1486416702774,1010.468677239454,1032.3739170884342,1000.9048793914052,1011.113047633783,1033.947686892732,1002.74030070562,1000.6814039624536,1004.9278094430404,1004.5152809219178,1000.4588784182156,983.4946247788416,987.029837376634,990.4441214015338,974.3069084130594,961.4517554015742,949.3494832276352,894.1866407045657,896.0004891469422,917.5191063574237,896.8259473355905,889.1197957383627,878.485208417095,875.6945502428491,793.3401304532249,760.7747752743753,749.2444132457115,692.5138654888162,
18,1300.4591741159784,1292.380698040179,1264.214076552773,1256.7503105583653,1251.6850671799627,1253.1779755441194,1245.7538823002308,1245.9075440765855,1240.967982486426,1243.8283819590326,1231.997864400978,1228.0283699567194,1221.6585641743072,1213.164358613201,1207.152796122789,1212.095531599374,1196.0479960261314,1199.722965496568,1190.5130877751544,1187.9987963256103,1194.5199754039024,1184.5214167820643,1185.40576937252,1184.6334729603811,1170.28889007235,1157.4865214900915,1164.5774487145238,1158.5483724916887,1164.8406866473165,1158.206090954085,1157.3330814706153,1159.893375758968,1151.5291937832253,1140.8544733922429,1146.709858837016,1137.3479317939998,1144.1635444946555,1141.113623758189,1137.777415694915,1118.1356859475047,1128.071193300435,1131.370174417896,1122.6639660538876,1130.892220057268,1127.9295034307454,1114.9250775544097,1122.3937725173955,1116.3801341616404,1116.3463934651934,1117.4115566153462,1120.1121982912591,1100.797047694611,1114.0,1098.9545305526576,1106.6569069370405,1101.6073569079308,1102.6846079213033,1092.574016286189,1094.3300284539405,1093.002030588935,1069.668089132259,1077.5019352801742,1081.6163941328657,1078.944718339832,1079.878206120359,1092.9094738464833,1080.347753566933,1088.7992107696728,1071.4952063956662,1058.6435008385845,1072.9233847057965,1057.365298515812,1068.6961642020055,1052.483682655743,1044.4438839723584,1049.6226550896515,1046.9355656542352,1036.674488360096,1011.21773269601,1049.8443863230154,1039.1438700614342,1035.055237999824,1038.890198450562,1005.4817259972026,1023.9231811639723,1022.5709858122532,1027.879934029701,1038.323440188138,1030.8643836725753,1023.2705589932344,1036.053768715232,1003.9773986501434,999.1330476286116,1003.579586537199,1005.2068777806256,998.9903972832648,1005.1555022825704,999.14818185074,984.5714681187496,990.5166790313224,966.5713736958796,977.1676190486556,935.4988997487716,924.7729267048088,902.6745140664648,875.8431986267141,892.780933635659,900.1831220117253,861.8973024258312,854.8973678976599,823.2797226231012,794.1864278455353,724.2175730471322,748.2147696945106,626.0556130772759,
19,1304.94721917323,1293.9236868170851,1270.364142119997,1268.5012800903714,1261.0189781255417,1253.7362550727871,1251.2128444232303,1251.1419212485373,1249.7374684364893,1250.314526183533,1235.319051911263,1233.3404389111802,1218.241318677487,1219.700342531214,1214.964005393504,1211.392728086062,1203.3973369678995,1202.5906610199222,1195.4473513351493,1189.5855424439812,1198.4163362778677,1196.821131358798,1190.9397093532132,1189.568012980061,1172.7994383160094,1176.8917093840594,1169.744347041586,1168.871452517544,1166.4175707916006,1166.6633121329742,1165.9776002420997,1164.4718173840558,1162.5997184653966,1158.0335778792007,1156.8588050100238,1153.4506395988717,1149.407722056853,1150.039784544947,1143.9195496073678,1138.536608524061,1133.2111520298722,1139.8723778782578,1140.344603683023,1137.5084326614642,1135.081672252324,1129.2841792173383,1123.955236771243,1140.2795577402358,1123.311803715632,1128.595701188876,1125.1617229108508,1116.9301374036847,1114.0,1113.8743179813682,1112.2305494712418,1117.4956266303443,1100.1319401407616,1104.4386464427744,1093.7860401367675,1100.0772672980677,1099.0260686404638,1077.8876868889474,1085.6055570247984,1089.4612865885224,1107.9117475471396,1075.6099356400869,1080.2188227787206,1070.212033191094,1075.1185662049638,1083.9725837042492,1079.4895316397126,1062.83253565433,1061.783992833654,1046.2594829038078,1053.6973779250718,1041.7735289250732,1052.8477325763445,1076.5343516450616,1029.8849868644063,1044.1543997688211,1037.801410879692,1045.0919688667489,1047.4107262078228,1044.6194643256729,1038.754523268421,1027.4456114415298,1030.6205972722169,1031.5717029258496,1012.324707543934,1019.5508316885216,1010.8989786818354,1014.5325368739416,988.1957070514812,1015.3770034703508,1005.0855104617922,994.0313006359238,1001.4697730644334,997.8846243627916,983.9036111055368,999.0988389590602,984.60467310613,947.5235281911736,973.3925840966364,938.5184715731282,913.7823464584716,883.7131838275618,922.4983219235908,896.8583787538273,879.4441000756601,857.8548767987729,859.44129913346,779.3944468946569,759.3626664335909,728.7849104938516,666.7176765464769,
20,1298.2720027540925,1292.0640227993908,1264.4884897005288,1264.563194055936,1252.101057159518,1257.1210347901408,1248.670801728639,1247.2082961639028,1239.0380016439597,1245.4801817436178,1235.3521018584258,1224.9869461372034,1220.1836652201669,1214.6144412016772,1215.8343719098657,1200.1522047234866,1202.5959244756136,1197.192621989179,1195.6886162369874,1189.6504709581172,1197.3841664018069,1189.2768455865082,1188.4616341045116,1185.8708571150453,1178.4532762641911,1178.2590134102506,1169.8250906045762,1159.2634532745628,1164.757513423262,1162.597829150449,1151.742940012429,1161.5706781067368,1157.3116201227708,1150.9666843366465,1152.6363326028404,1145.3750815617286,1139.0327640994992,1145.0011968194444,1139.8831818462215,1138.0262015677774,1131.0074345223031,1130.5380369956897,1125.923487691493,1126.0155060513605,1127.9992585939035,1130.753096208903,1128.8905029841587,1111.909004229324,1125.6304030307228,1121.231969685745,1115.9871199465829,1099.5326553896716,1114.0,1092.6033435215911,1107.129822288041,1099.839114916232,1093.1256400517043,1105.5948283899647,1101.5935599323104,1105.384754250127,1085.7970076242032,1096.8524558068707,1086.0681701257597,1086.809122998617,1081.826667688556,1080.058131918675,1088.2852871505138,1081.072694284496,1076.7843009247094,1076.034087984768,1065.2887434256368,1074.8252387341215,1067.1744307616727,1048.6156223018766,1041.6429296626222,1064.2621097847907,1047.2066552196889,1041.2375892956984,1029.7783963861648,1050.5330890806258,1038.0724179030792,1028.1352688405482,998.813107781614,1015.7737350787886,1033.6385654266023,1025.8933646418495,1033.3797712393766,1026.7649053344144,1025.580956384225,1032.0615347112107,1019.7135806702992,1018.1733290784556,1021.5880212713016,1012.63857589295,1009.6493283364284,997.8913459343256,980.7125889233696,1009.790664996964,990.9662371548516,987.4850976130712,980.3606343429587,944.5036399339408,930.4932475927134,937.69426933547,911.5533375646072,890.176338508287,883.4675506654764,890.3606543897977,873.6319532860223,875.8972018142028,839.9797836408047,799.3991928217398,745.1011280611926,749.9718433258608,670.722228177628,
