Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
58,1257.9073911270375,1253.7405744771831,1253.1321678742,1250.3908026072545,1249.590572443517,1212.9572968520638,1208.8730180387583,1206.0535139796295,1194.519256357375,1192.1193758202664,1184.0265772115993,1167.5782837404738,1158.9931290165218,1159.033518394834,1154.1855288530946,1151.8723441745265,1151.161741559761,1151.9067170803685,1149.6034292923896,1147.493698091562,1148.9494206232057,1139.4790913144377,1133.886207325175,1134.4093687822049,1132.5850220812115,1123.6698640337672,1122.127473049749,1120.7524003309477,1121.9295378938364,1121.9698467678006,1110.792012812636,1114.0,1115.668813955965,1115.455010455332,1115.992679391053,1110.2397335982932,1106.750004163752,1109.0274924820928,1105.441497087266,1098.762386341904,1094.9903796066762,1088.347738339055,1089.2226314535333,1089.6670136496568,1087.4152017765691,1089.5768939821564,1080.7258599145127,1071.982014151799,1075.0207964498773,1074.5471954096895,1076.6474367830206,1073.315019823072,1070.056179341953,1051.0995799597015,1068.7076240586107,1066.6169411326791,1059.9533564527642,1058.7085412854528,1056.0464115280513,1054.16864558087,1049.171029745487,1051.6328038945412,1049.769245117733,1046.8165765303288,1048.5523599630928,1051.103419890917,1043.3096362473652,1044.9601035436172,1024.249075815787,1035.8570702911693,1026.4192057795112,1019.9882185543944,1026.2186853217902,1017.1586677714012,1006.6629317667556,1012.2480873913538,1008.3319756002631,1001.081293347754,967.4902550777024,966.3349305600389,953.5338940771824,931.5503413573124,934.1918535868816,928.7375611230698,905.6572708940604,900.9239584369592,886.8859520321714,869.5586596763,842.8246056195644,827.2380618575548,811.2816903204608,
59,1258.05666051016,1253.7086848702252,1250.9756515432357,1248.261330725369,1247.739668313486,1205.7490095567043,1207.7267994637016,1203.1184523526997,1192.9244718684529,1192.2040120071758,1182.3882992606818,1165.650942156269,1159.1922196746668,1155.1894897828631,1154.978743918807,1151.971777021845,1153.9262999704015,1149.004666810523,1146.1950444019503,1154.5700294301307,1148.4356770005193,1132.7514771579602,1137.680546908432,1136.0193905381195,1129.396259478825,1129.2707438215614,1121.5342627389282,1121.1631588671785,1120.1908091276812,1118.6440505794835,1119.2533740021115,1114.0,1108.9525190264128,1109.3223984414487,1110.8365837056897,1110.9920433949658,1107.6251879407637,1104.708126264326,1104.250756455071,1099.0741887148092,1096.634885041543,1088.053633630385,1086.9625616475705,1090.442240886031,1084.6608273792444,1091.061653406812,1082.2309458066752,1081.36627317881,1077.2779444470607,1077.2853212113373,1074.515999188935,1074.2213113300668,1073.1879846812292,1071.1537665808714,1073.2194688595516,1064.599965919842,1063.669991628774,1055.4715601215914,1057.1843481664891,1051.7814243921864,1051.8843125765873,1046.5055716528425,1045.0412597661905,1045.964004187102,1050.6935515640434,1043.635296052541,1040.4927118999692,1033.4781488916187,1034.09283858563,1033.4824354137736,1020.23959566625,1021.5671773244742,1017.4049825865144,1018.2829658711372,1008.196914798292,1011.8645616997196,1003.2454257865688,999.2012872225856,975.2826311009007,955.9172412692324,934.1822887966824,938.550031504712,929.4842452420504,926.6112450562446,916.426916137601,902.9353979376832,894.8728384896592,880.0648118230383,860.7105562350025,839.3896598593195,808.1300416706097,
60,1259.7154029293265,1251.6159096735944,1249.982367816092,1246.8239876685357,1244.063926580713,1210.95960354989,1207.6977831441593,1200.8769107734777,1191.462165631692,1187.773037143603,1181.9837209630778,1164.148820285357,1155.9795299059606,1157.1554005315547,1149.5739175822166,1147.4947514150365,1149.99711161813,1145.7572028881093,1146.625283089996,1146.2332647632056,1143.6583171984842,1131.4706864582013,1134.024600180794,1135.0631483971608,1128.4074881757265,1122.1092378806932,1119.9849989493684,1117.565671581685,1118.573332761687,1118.0842340916906,1114.5582238543766,1114.0,1111.4084817500352,1113.3861640406149,1108.685033786437,1107.8263627013105,1108.0934263978818,1104.1825173230825,1102.1507155413528,1096.512531055486,1090.9492650499342,1096.8989858720377,1094.184136009404,1090.3458144435967,1081.5189262555746,1077.5562386283357,1078.3201887006117,1075.529607127692,1077.2050454975251,1076.7288309985145,1072.6911658007994,1066.5956003576423,1071.0602681465994,1058.066303533353,1063.2635281505136,1064.4719645663056,1065.025759286781,1057.7077384635627,1056.2388387729177,1035.6998448518057,1048.8309216153195,1045.8546869517936,1047.243488557515,1039.6339623560025,1038.875489125517,1037.939784575423,1042.7577522023312,1041.284471850512,1040.2994339202346,1027.401294621457,1023.5722753432324,1017.46401470287,1017.3001473197288,1006.3851721293312,1014.9413676570848,1006.3216136816782,999.712396176334,999.9764437944208,968.2200341189916,960.7378842524482,943.4253341579084,928.7346759511408,928.8716113968044,935.2764794041832,913.7184754179063,905.8036076534012,887.2371468743564,878.0304431910448,854.398921168861,823.5297324046131,808.1905612059124,
61,1255.928719383984,1252.4520580759324,1250.892884768023,1246.2288466990187,1248.0802408502316,1209.070570872566,1203.266484782545,1199.4712239683863,1190.4814738506093,1188.257548675483,1178.253949668937,1162.7858500498924,1155.7619221868338,1149.900961159797,1146.5281555956556,1147.6110322062814,1145.5053064266692,1147.1279837516677,1146.0091450559596,1143.9525065635248,1144.1963506618035,1133.8490523207686,1137.2328111442546,1126.6938180944674,1124.155139823407,1123.362028113901,1117.895170574434,1119.038679369213,1119.5409272881689,1112.973653535109,1116.5445416841071,1114.0,1112.4900241584662,1109.5230783235404,1109.0767779612522,1104.6557453547057,1103.1271027495225,1099.865799930874,1100.9745666960553,1095.6908983865426,1092.3361339279368,1089.2782901543965,1094.0290510348468,1084.8098515833117,1079.950037822658,1085.40469490226,1076.421652503483,1075.7097110342631,1077.549992624375,1066.8107554830665,1073.600442514624,1072.7201403029678,1070.137084776342,1062.0745108544183,1062.3871392862793,1059.7556209057173,1059.4090121212364,1054.139080903184,1056.751278703685,1042.5214980731075,1046.2803866228155,1049.9801883736918,1045.093624984824,1040.0034661401537,1030.7018228004454,1042.1647446607744,1037.3511972566862,1037.658695047473,1036.287312547006,1033.5346680147352,1018.4831055668976,1023.7015596440422,1013.3545059892588,1014.1081316717252,1009.548892563341,1009.1773763261956,1005.4691163470224,1000.2681783884748,967.42500459155,956.873842211796,936.2697698385545,930.5581972949911,936.5249980775104,934.0104634628248,900.1353527425713,900.0453699511288,889.8337726720955,878.2051981136563,841.9943111142625,823.6061388034991,804.9423554158946,
62,1264.4228335993823,1256.4998852410868,1253.7477046461108,1252.2831926763786,1249.4726021759236,1213.2003558376364,1212.0576952509623,1201.7575587486822,1192.2869587270843,1189.5842243567956,1181.935144052774,1167.2034699431058,1158.280562219085,1156.23845908659,1152.3521016200705,1152.882053848771,1151.6252531245898,1147.8582078471989,1149.6434860256204,1149.6595520263202,1144.8098143346265,1135.3162449982608,1141.4889514024271,1135.571588672866,1130.3997041230548,1133.3985707883453,1118.8907909714533,1119.7965291829885,1120.4730173014348,1117.0673089818995,1116.705255756107,1114.0,1112.1230228133038,1112.614495457472,1117.192899357691,1108.2653549757044,1106.5358917287554,1103.0757457788577,1100.5797810259555,1102.848561099201,1093.6811804055635,1087.9723394842497,1090.4340215757502,1088.3165070684404,1087.988991981661,1095.473671672085,1079.013652202818,1076.9990805945656,1071.1740751835837,1069.017070731943,1072.8242837136495,1073.449379376574,1068.4091163086284,1076.1082949267711,1066.052802313347,1070.498078996516,1064.7786193240186,1054.820673339521,1048.4441383705146,1044.927339656888,1048.433877035616,1048.315433311427,1050.0015278263345,1044.0076689308726,1039.5840829823528,1047.1372285396417,1041.5664583314797,1043.1173950689738,1028.4035026359595,1028.5711750908931,1021.4900693305112,1024.8916392062074,1013.8917056546928,1009.6869586966934,1001.7005058201656,1011.4038448075464,1001.286754534442,997.8141828922156,970.2900123155604,963.4546163991912,946.3049660766076,937.3394576663176,943.6188100396648,931.1021250936697,911.1561449538764,897.918037156784,889.8636143079075,879.6165186665839,847.9249347083106,832.1706762361378,800.4228391504539,
63,1258.3758957838425,1251.5242078903448,1251.2320502958337,1247.6910160544596,1245.8369978652188,1203.907839455759,1207.9885562682114,1201.5926072185282,1191.459353838865,1189.6159182840404,1177.9909835772587,1164.4468363377866,1160.028360587421,1153.0800916783874,1148.3386342098352,1151.3347420523692,1145.5577755694192,1148.5592082739954,1147.8580144954008,1143.7658605449983,1146.2734169771795,1136.0213798353134,1136.6115634839273,1128.0913101284802,1130.090874152584,1125.9135576044098,1119.9283732947797,1115.865652158643,1116.8561873004414,1120.6717820464812,1114.3368373071005,1114.0,1108.8906560413786,1108.5685572169116,1106.0305567136588,1104.742845865977,1105.9522017237496,1104.8570710445977,1103.342941862483,1102.6373374873494,1095.6178720227904,1092.1854837776605,1085.269531795814,1090.3957940011642,1085.1807326537796,1077.9759358452634,1080.5035268924105,1077.1391052358958,1075.1295665052285,1077.581287700851,1075.8049456940144,1071.415883250872,1073.6512798856468,1064.4479832988532,1064.9112236521069,1060.7106643166212,1060.541910713817,1049.3763366049532,1052.855898656699,1038.657836086089,1045.5587432289522,1047.4205101600369,1037.3687002072195,1041.061528780917,1037.5159375253922,1039.2080866356655,1035.868947426564,1037.1728309986472,1032.673529051552,1028.50700149162,1027.7579679016433,1017.8682215312376,1018.9906905898192,1008.766112200084,999.7131158988544,1008.5945762987578,1002.3949949206568,1002.3451752391622,959.8809747286014,966.3534375646194,923.7781734451804,934.9196287790128,943.2752059261966,921.2094524526618,905.3614025992932,891.5673691751128,884.640145591933,866.325547440283,848.0178626386194,815.4014994715033,801.5245349290789,
64,1256.8560856119516,1253.0378336884496,1251.3251209654704,1248.1349873948311,1248.163574346847,1212.2558380319088,1207.6033959497363,1201.8489439799866,1191.776587698138,1188.007428612087,1180.951732291492,1161.5841501457328,1154.912983109047,1154.6746949727335,1146.3466162264124,1150.3508953121288,1147.3801935930271,1148.2126168620478,1148.4627518750524,1148.515398371267,1143.4116148068154,1137.7115657490142,1136.902820555534,1129.1313460569604,1123.0944497594455,1122.0785941137942,1120.4007392213475,1118.5899415056326,1118.581636802015,1122.8637769466625,1110.425924322803,1114.0,1112.0034163324465,1108.941961216304,1112.3511902016426,1108.806441093447,1105.6479476031102,1105.9731329005692,1102.0913580508063,1096.5412371216944,1093.454477699785,1093.5700214711362,1088.4663377013062,1086.6355793040914,1085.6833065569465,1083.8840338167115,1078.5255372184267,1079.8965168121792,1078.8282836885612,1074.0941417248937,1076.2672582556563,1064.7389503670738,1073.8015789769634,1073.1631598511076,1069.0069072853385,1068.5982760873676,1067.0988608986709,1054.489148569552,1046.4851395587675,1041.7050367947984,1046.3716560531402,1046.4010264501337,1047.928944739037,1041.605936279751,1052.6732429413748,1037.0396753161594,1037.0438395948977,1042.566575306904,1044.7673303413842,1035.1177826666062,1012.5380545941888,1015.8293165436507,1004.8684680618788,1009.847770783594,1008.2661199953598,1008.4341047285164,1001.6755147000254,1000.4624162904348,973.3281495912854,958.6288908166964,935.4156386725316,937.0028863270624,934.8731124576668,932.8977966172567,915.3370173822068,899.8762462174448,889.2822389482676,872.4003271274996,851.3821114712019,825.302022283923,813.5988131074844,
65,1255.540673358068,1255.0595490561811,1251.3041400922846,1247.454916108809,1247.1246502580454,1210.1128116049736,1206.760122953333,1203.3227832697678,1193.4037618840748,1189.276074206792,1180.6594650612935,1163.57548294425,1157.4573042288473,1155.1764912557794,1148.1049436044989,1154.69978649209,1145.592748441639,1149.0298369099426,1150.5130544006354,1147.534747123202,1143.283296463596,1137.9380179755633,1135.9591191533648,1132.2762007817191,1128.200881826926,1126.69032903334,1119.1257228626405,1117.2491172255268,1119.372366778751,1120.2602475088297,1111.6811693572115,1114.0,1114.064989227588,1111.5746436978673,1108.7476428091795,1113.0026886572869,1107.5399994774366,1106.2601005090992,1104.8394032334006,1099.413395038635,1098.3915780655043,1097.4416973701711,1093.4054539088438,1090.9342535876572,1083.4947381944962,1086.6472605935728,1080.8948871676207,1076.258177374828,1083.0012366568012,1079.2748727759829,1070.8933809433345,1080.8942443760725,1074.1995214191268,1060.4745798602976,1071.1085444852556,1057.8529466059952,1056.587342077123,1052.2893626762998,1056.078770822928,1049.7218525026133,1048.2639489928388,1043.64930096935,1048.9076817832172,1037.3982156645177,1042.2429899494364,1041.0681761140518,1041.2109534436067,1040.6776344291038,1039.2236007255026,1044.0894134938917,1024.8532183408515,1019.3285584235016,1019.529038560675,1015.5348631906818,1006.8294358195906,1011.59206695807,1003.2273207826254,994.2975230960484,967.1342594866144,964.8523816131026,947.3186816356464,935.3107097808834,925.5072678839442,927.225051857088,916.1870327061952,897.2399593198763,891.2585291800002,871.6801360302886,847.5518963456797,824.8856940673824,806.9732727059505,
66,1260.921051521508,1257.0286141673407,1251.904695405994,1250.4207063384758,1249.0817319412938,1208.990875511828,1212.4809540516892,1203.9733111281237,1193.2082543218276,1190.1482308915529,1181.1654830502778,1167.3273788097065,1157.984552004806,1155.7337158097653,1151.3635973008054,1150.530158479524,1147.9139751262633,1151.2863010887145,1150.0628885866347,1149.70395492872,1146.963151437482,1136.4684075691928,1136.4260432297826,1133.6075333932515,1123.8802146900111,1120.3447287914903,1120.0075899279989,1121.0935892704824,1118.355420472594,1122.8072344806908,1119.2167726477414,1114.0,1112.9896063592332,1109.669705509744,1104.6822081226794,1106.435111567496,1107.3361930104363,1104.2099482781791,1105.1864688571304,1100.906061416069,1093.2394897149293,1091.341021755829,1082.876765884938,1088.090558984081,1086.873988813395,1084.368389341338,1083.2427403329896,1078.48267618737,1075.5730384412757,1076.376020801572,1076.8267711227145,1070.7228176764747,1073.7913413409467,1070.6559700039252,1063.8515141365715,1070.064301624523,1056.2378823899442,1055.617057726179,1045.7391836185238,1048.3015594947517,1046.7529860245168,1046.9082580823722,1048.3283761921325,1047.9587765161843,1038.9196794349168,1045.7446106009438,1039.5332747714235,1043.3470852702385,1021.9764153658024,1024.448419135839,1023.6540900012556,1027.6547242048125,1027.3943641914618,1004.7965501991026,1009.3503156976328,1006.6360664207192,1007.8873618369648,996.3377499232917,970.625572944169,960.8445691168372,929.0300015164072,932.8664451571104,930.0820747703,932.6804308660506,905.29765633614,893.1028480375419,884.7753730690545,872.7677162456266,850.3682593545544,815.1271647780493,793.5863007151397,
67,1259.284862156734,1253.09715186785,1252.4509460318443,1249.456511559607,1247.2468881912062,1205.715438547662,1209.1757938512048,1204.452976065574,1190.2523647206258,1187.4892412393976,1179.462960802246,1166.1810417433674,1158.018974945801,1155.546746876846,1152.4772333680498,1149.4307969481329,1150.3049544101275,1147.1000501424337,1149.8182791204763,1149.3944480119058,1147.61981890072,1134.970551832559,1140.2115648550273,1130.2464469696451,1123.675209966559,1118.7846285667488,1119.380275078664,1116.8051451470944,1119.1023995284088,1120.2240435544093,1115.2689396125731,1114.0,1112.409239539228,1108.053518166636,1106.9025447939157,1106.1706789739935,1105.4937948602026,1101.7474534821051,1102.580713467335,1099.5408582438577,1096.257099387669,1088.1689771416573,1090.2952149863042,1087.4643226443072,1084.4271735081156,1078.808724550187,1080.6944995760623,1077.1788312721392,1077.7919134634717,1081.0058447238182,1075.3557664832251,1072.326733641935,1072.2905532155328,1072.2003580611386,1066.186013046858,1071.0388007148888,1055.4508253462895,1053.5040043829476,1049.0683673043272,1046.5894460183013,1050.451801929789,1045.9550665273212,1045.9615142080384,1044.2750879415544,1035.4772081584863,1042.312674267968,1041.2317064870865,1038.4176215443697,1039.1474000216494,1037.658081711474,1022.0366540695024,1026.758534246267,1003.5769287502568,1012.0957397088192,999.5044446964566,1006.8702036756838,998.2576057154156,1009.763979038966,959.901494029482,958.7951999089092,929.4410441958508,933.884240640672,933.9359102355012,922.5410899966492,903.8137959878673,897.2229475151537,883.2464079138726,870.1045846171793,840.4887632547942,816.9555261370424,798.5438618424647,
68,1256.0435671801008,1254.1686523347498,1251.014739974382,1246.8174279927114,1247.52630549912,1208.896311868677,1209.4901898527776,1199.5661348499902,1190.7921093102173,1185.6373521466617,1179.707122928879,1163.4388730731632,1155.7299805017658,1150.6253855095676,1151.5835409400518,1150.7897037720425,1144.376294390262,1148.7354279871695,1149.610045429068,1147.1955242156316,1147.1055453772335,1133.6713741949516,1137.1209893135242,1131.09044079164,1124.722821492927,1118.399856254065,1119.980657471652,1116.2887978961971,1115.9036921911538,1114.9386079145895,1119.699654661919,1114.0,1112.2849086147005,1111.1538284919511,1108.2552823449846,1108.7604136020184,1105.0635133738303,1101.5619934436104,1102.7975671717154,1095.73105367349,1090.3092360448006,1087.6183869353986,1085.4015087563216,1088.0014396447525,1080.0266573561632,1073.4827815380356,1071.3458254456043,1075.9224649165687,1081.3000627748024,1075.128564813823,1071.846982232956,1077.2496578074529,1072.6881041780432,1063.6165279909724,1060.5743005765255,1063.0929333713038,1060.2556935148384,1059.343530572861,1049.2317968167497,1054.4552509957314,1044.6841638636404,1046.62155001045,1052.2334707038058,1043.6251985520898,1039.9819965922034,1040.014203073311,1036.2740689203602,1028.082859392155,1045.383646577006,1033.2998859082109,1027.590636970073,1021.8100643098908,1010.605335910352,1010.762032698077,1005.8483114775524,1010.212413605605,1000.530412724332,1001.4421596104391,965.2263984629108,962.633835391184,932.9730556462029,923.0033171729514,936.485639952796,926.138522275963,904.9907691029302,894.0047863937614,883.9311258477812,881.928250703931,846.1119274226265,820.3203503351808,799.1137463581235,
69,1257.5231442120903,1252.5153951623463,1252.160649763118,1244.1497378200193,1246.5898363241542,1209.4855851696668,1207.7104963915183,1201.9003699721115,1192.5465408209643,1188.30905279932,1182.357885391862,1165.72670035811,1159.0852366032695,1155.6685799717006,1154.1902586718843,1148.9603720486784,1151.1294016063612,1149.015558865232,1149.0362870826134,1147.0529388211298,1146.9831672972052,1135.6975133554522,1131.8908946902798,1129.5776061219126,1129.0915301035625,1129.6308962232931,1118.413539236306,1119.81465745903,1118.8351396666724,1123.1042316888418,1113.9372489821128,1114.0,1109.4988706725298,1107.6058272090836,1107.0574213664693,1107.4492192928287,1106.892122268182,1103.440560028414,1102.979742807922,1097.11239144085,1095.6347185621537,1091.2674979133087,1089.8433905216034,1090.3577599548362,1084.752757094077,1086.0252648900596,1074.8045428934038,1077.6786812258342,1066.2677280660891,1072.7662140955615,1074.1326075421712,1075.920931042751,1070.8159008485366,1062.091224774923,1066.9332935987436,1064.5508871985037,1067.221431389082,1052.769599077304,1052.48025511371,1058.155277076656,1047.2958649102245,1039.3164442351213,1050.0014001433228,1047.5246457163034,1045.1793384574764,1037.7547120496845,1037.5424149859537,1045.9392681165596,1039.7385733817318,1044.5887505924818,1021.8341353030288,1023.0559092793492,1019.9224664740292,1011.708222799797,1009.765023272399,1003.1269445378886,1001.8649927289058,993.985436432674,971.5117201409346,959.585538684904,940.1185444496376,932.6676123398802,939.0847867915328,930.9165407513542,898.9226684790209,904.4333075437388,882.6878222289031,872.9105644499948,844.0288325607709,822.2193357301212,804.4008685481429,
70,1260.7501236196044,1253.5889411017451,1251.486388672664,1248.0236415237696,1247.6937539807088,1212.1998949923816,1210.7914281670278,1203.5779552866832,1194.8101109016811,1193.5272773089257,1181.648739858697,1167.513511858367,1159.6225148085027,1154.6443824445862,1153.8750173380934,1154.9491781505512,1145.9684857220648,1150.2684396123202,1148.8869821977785,1150.7274838360518,1148.3254137873384,1136.9943072784274,1132.1451582814188,1133.3368281396868,1127.3117801422936,1126.499703706423,1120.5596333775018,1119.2641411753157,1122.1114690166137,1120.182393318016,1116.8332764596205,1114.0,1112.3374234394228,1115.719907970251,1109.4338497847746,1110.2716581260877,1107.3170027780218,1110.150936444027,1104.670789881153,1100.5154361908694,1094.0887129160485,1092.3978461487593,1098.4523953335988,1089.5585353883562,1082.6677983608686,1084.2438846970765,1083.1279906900636,1075.9320009669163,1079.0984584560915,1079.8711824139536,1074.1445401709775,1075.448033846557,1074.8138342198909,1066.1738176509034,1062.1122789113006,1068.7877112020733,1068.8874921348206,1053.620994639382,1059.71662426061,1037.9619082157888,1050.0073693583026,1052.7798827946465,1044.822319534862,1043.9265961011538,1035.4371424200583,1046.4511488704125,1039.939894246824,1033.3018048637143,1046.197220832771,1038.1085666688182,1025.6872377017744,1026.3424644179458,1020.0164528120254,1015.2593356775818,1011.5221232888068,1009.067946860952,1002.3359184247084,995.0351339452787,969.9015291130612,967.1051462067048,937.9599922635828,923.3620576840456,942.783318378496,933.6157586021172,915.131127109174,894.0657912362459,883.5319875175942,874.4681065247222,842.1273748224614,837.8612654741664,785.1120681460811,
71,1260.4677705435245,1254.726328120326,1251.0416527627322,1250.181542181162,1249.2157337342635,1208.9509927230229,1208.2343418793243,1203.4270613135284,1194.5160636684673,1189.2390932246783,1182.2605867077202,1166.7130134890406,1160.4104099514304,1156.2434703935303,1153.6052930096153,1152.2535644185375,1149.3054774346294,1146.2453116231409,1148.6156529179862,1151.9742438716464,1150.661759527591,1136.6267060266516,1134.542697582408,1129.8166270078316,1126.7683146715806,1130.7899739762493,1119.3808316895522,1122.3100214201722,1122.208886754319,1119.8263841379214,1120.1843983664328,1114.0,1112.16430587122,1113.0597685703597,1111.425505853671,1107.240914388486,1108.892183492042,1105.3192350218535,1104.395494652248,1099.9732973475875,1094.6776633612917,1090.4317712534737,1088.6681009260703,1088.4155235075668,1089.0670744353856,1082.8200105720375,1085.71130738867,1076.1793578839029,1074.0454752168002,1071.5438180243418,1074.5306558684006,1076.4554346236432,1073.0213680739023,1056.9927481173725,1064.5425475446582,1065.1695195814457,1060.46556962332,1055.8935790710254,1055.7476223086353,1036.3063396396908,1047.2185886928855,1047.259466639926,1046.556635830511,1043.0904435054767,1050.0959607809573,1037.346564698344,1041.494046333603,1042.3691109464555,1048.062682512233,1037.81787622025,1020.8090841591992,1026.937989621244,1028.50746567734,1015.4669538713136,1009.0583035448336,1011.694881171087,1002.3322167016904,997.1199464702282,965.2192217371958,964.7922917857196,933.3800150077508,932.3446961435938,921.6398199257133,926.9279062350316,907.7618201002967,901.4649155892232,887.3007300689185,871.2067468508048,841.5778923884927,833.7699801202255,799.971164947003,
72,1258.07443228356,1251.1811302497192,1251.0799085785827,1246.502536678047,1246.02001686683,1204.78217743838,1205.491445152164,1200.7080878209786,1190.556775476706,1187.2414998336792,1177.6145228413468,1163.8728133989457,1155.0284823639695,1152.702398367588,1147.6968146942393,1149.4864722443149,1142.8078302433878,1149.5984978418064,1145.9767652834694,1146.73118135804,1146.890288905407,1132.7067015651162,1134.8226783965729,1128.2085628649345,1124.1006374820167,1119.6172883756074,1119.3638029239469,1120.3875524487237,1117.0259986189567,1112.84554296418,1118.59438287286,1114.0,1106.2924167326469,1109.1214393660289,1107.420256728158,1106.9148648371663,1104.9189449891064,1097.0737598894796,1100.683126947149,1095.7069413274712,1089.8131921138015,1086.8529268868851,1088.192141301302,1085.5116478427788,1082.511901685175,1086.099408371204,1083.832028658991,1081.8643081151674,1080.5000557730964,1072.898373614595,1070.1311757836306,1077.948987995871,1072.485388656171,1074.0171032820376,1064.9452839953572,1061.1548865166033,1056.065741205798,1054.3401144850031,1052.67825799089,1042.9795535921337,1044.5640047204988,1041.9949662425993,1042.10378259135,1040.2105958370212,1033.3041466712668,1036.5558198338126,1036.6909113119805,1033.574368894188,1040.9211700894623,1040.2861749094354,1017.0633072664724,1015.142253626333,1006.979614013218,1009.2224882029052,1008.0575863293204,1010.7633389319544,1002.9382268242978,989.3083503075452,961.7823500564032,957.9717666559596,918.2718848667396,930.3493913061392,926.559297945752,922.48755006324,903.738920237492,890.9816037549913,889.7082045597884,876.4138429126865,838.8257039357374,815.4171315171607,797.0533234645931,
73,1261.2099066003857,1252.6959171031365,1251.681709258703,1251.4393540135368,1249.2541017470628,1211.0230165389387,1209.0045309577065,1203.0906378466818,1192.0525430844314,1190.7197183118617,1184.2960215200117,1165.005606176145,1155.362222501365,1149.9323679463662,1152.7266124296325,1152.7401704489516,1148.8516612533697,1150.7740865215226,1146.5728663952157,1145.5397630980788,1147.060234453853,1137.555641052501,1136.0485003081694,1129.0034875283225,1120.82607215975,1131.1505376356022,1122.972547823851,1119.9361302623602,1119.96982641335,1122.0375240257647,1107.227547887469,1114.0,1108.0053419725484,1109.2383829252026,1109.1027476886843,1109.024045363116,1104.8198320256097,1099.837877109804,1099.8639276961912,1102.0102316763848,1095.1804622441268,1090.8543910595376,1083.5620655179864,1087.586985892373,1089.62208403285,1082.023246034786,1081.5259383270568,1075.6271256013335,1081.6168192872844,1075.0157868772787,1073.584989899042,1073.17192928525,1072.391785081919,1064.7379136630805,1061.3618903730926,1065.6941069876225,1062.07605390851,1054.6698427014849,1054.3538426489426,1048.544436909528,1049.863693287406,1044.284495603996,1052.392611443454,1044.4966729906914,1046.0228990440678,1044.6301333951228,1039.998309077264,1040.1371084879129,1035.8398441689085,1034.411391726681,1022.4870727232878,1022.2161380119352,1014.6135455208218,1015.3918066002956,1014.012197250051,1012.8641997817168,1007.5399350103002,1002.1673929917664,972.8028595826476,970.7373153519318,928.6010466132112,934.3836644573036,934.5333261071122,928.707649412851,903.7315011663504,905.9740738693916,884.5539320904362,878.3204255398645,842.8757065997353,839.5671832346795,799.7909808066086,
