Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
10,1324.4680424901849,1314.694151292454,1316.2957039154762,1309.52786790452,1304.301358399587,1282.4190560981324,1282.5525917741525,1272.1443645489012,1263.0160887469096,1274.01394032937,1274.184858160354,1257.848774588409,1242.3973964128031,1223.3421664521888,1228.2882026662278,1216.472919185877,1220.256765560643,1228.4397538411615,1199.5823752393926,1196.7509894722566,1198.5042462716665,1202.8365242635168,1198.001010145645,1202.0053655536994,1180.8234340196775,1185.2777334412012,1192.549347272526,1192.332439460596,1188.5389916058084,1183.9773696740665,1174.1034340834672,1181.5195881240106,1165.1303030031322,1153.9483411690362,1164.1249034983985,1177.6867759401666,1165.9796098343054,1156.199424199418,1142.127406627015,1148.2561659783346,1185.8868993098172,1146.3407263522663,1139.6928107471315,1149.9919600579087,1137.186415445437,1136.3954432825078,1140.4911821353492,1133.0223186455785,1131.7465914688985,1241.06011598765,1126.0211309005908,1126.0211309005908,1126.0211309005908,1126.0211309005908,1114.0,877.3618521838397,1113.2157064253222,1117.7761799720954,1108.7357041904022,1102.2780408650424,1117.330394430357,1120.9666328325604,1126.0211309005908,1101.6236438142228,1103.3604112024047,1101.427149395994,1055.3873091471355,1053.6820370644757,1161.1343066119998,1097.0077181328793,1112.5528402373648,1083.0952256557998,1078.03924159525,1074.1584939027289,1071.785006382761,1080.4567218719978,1055.7209679879338,1099.3869922978556,1060.0997300860022,1028.9845990778545,1112.4384633576628,1070.7557769733266,1030.6670404011645,1122.5986535823909,1086.4372796981647,1047.8432168715476,1054.0121278833706,1048.684591621953,1058.5134378997398,1039.4026914396943,1022.1253920983966,902.9279978599887,1032.8233075896198,1025.058682265083,1019.2306704866468,985.83294815976,990.9679942481264,971.6553752023344,982.656240602886,948.9792119919314,944.909135885002,981.2239934194812,817.3149154384988,762.7316641401989,1126.0211309005908,
11,1315.656504563779,1309.0227994034665,1304.2437465550402,1310.836387906431,1296.141565829786,1272.8822100148586,1271.5851270821358,1271.500248979272,1268.509157621951,1252.4580429497569,1283.134627824677,1249.638777703481,1236.6555129036865,1217.5251978731894,1228.4910776268666,1228.7665471360187,1203.0255655521669,1219.374355209144,1203.8155800131294,1191.281918256574,1182.951054151035,1198.821228982376,1186.0921299519678,1187.792507533377,1174.6328008778255,1184.7816486602746,1181.372432586223,1184.6960415564918,1172.0648468953727,1184.3900089580611,1185.7800706976143,1163.7236006332428,1156.8664006938711,1158.3826736524843,1178.5185086000592,1167.018555698217,1140.502011086723,1149.4578553048077,1138.5406937951416,1142.5460665394123,1091.639671895784,1164.859229620753,1133.4089199778864,1132.492122883059,1141.2376009793252,1129.4611273114338,1127.9027939022042,1137.2497668635217,1112.7330448909763,1112.9242308253606,1112.9242308253606,1112.9242308253606,1112.9242308253606,829.4513405715088,1114.0,982.9359821765828,1085.2989030141316,1114.9979384530288,1090.553517447987,1167.6462266493818,1097.772858996306,1117.4194874825596,845.6319762497146,1091.4841581451217,1096.3198435063932,1089.3012709569075,1100.762831391015,1116.8394720277556,1024.3734911937772,1102.4037284986744,1105.2828395135712,1082.3674698265654,1068.6530769449669,1068.417597598484,1087.2215132781444,1006.848753052841,1075.8325102160777,1081.1547309258156,1073.4211775202248,1054.3029894516508,1008.2821932202309,1059.719639084617,1019.8582164692964,1061.7036437700558,1112.9242308253606,1058.2232415535914,1071.0946552442842,1043.0789526401231,1037.0942538644815,1046.6960026075026,1031.909012717575,1112.9242308253606,1032.4484937311795,1029.51628210491,992.2139804910356,995.8408668352012,974.442590373373,958.2108005446092,955.403851294312,1026.4158194404033,949.6862388944218,976.6852294545891,859.8249570906102,777.2328197119806,718.7610592982124,
12,1319.7853298481127,1319.8974427408662,1306.0432935098356,1311.4574960291409,1309.9262487785304,1277.8822474215694,1282.6774796977083,1275.5172718914073,1262.5294058326454,1264.4019246099365,1241.9031211205615,1257.1257776282132,1237.2901845878382,1230.448343284052,1229.638188792169,1228.2102927716587,1218.1263790029852,1191.4477345866494,1200.7561677093277,1199.7153982754694,1189.9603498210658,1185.3426898549765,1194.418854288297,1209.438538064503,1180.8604739810908,1193.8576754092492,1188.1511001757476,1190.235455437657,1209.4310125710094,1179.245184718547,1187.1179976562553,1178.6259142730778,1187.7059866002485,1188.1653810132543,1140.0794329830298,1116.2993908229707,1159.8453182149417,1153.0961826352475,1137.30602651074,1153.853386340622,1150.5514082769778,1133.9265851714026,1147.1992658652423,1141.909980363731,1130.8882748083597,1129.9085836998345,1113.576917018247,1128.308395816489,1130.7965418355077,1120.754974098776,1120.754974098776,1120.754974098776,1120.754974098776,1120.754974098776,1114.0,1120.754974098776,1111.3370165529857,1130.9403498040006,1108.4243984563136,1063.3338168728365,1121.1162452777326,1114.473339280184,1120.754974098776,1110.89334661519,1109.367966730596,1102.0495008573228,1133.7166787333745,1084.6837497224649,1139.4914387488136,1091.5763441459624,1073.079806025126,1092.2749157498356,1077.8078669278011,1078.0191059287586,1072.558284679257,1071.532923282271,1073.495072325039,1068.0679338156688,1093.772341224721,1060.3088884478288,964.9979935499072,1068.353353144105,1081.0384008768683,1045.1185554050653,1000.8531479655576,1063.6565783436477,1013.9017857794308,1046.2592488263767,1048.2288696409832,1043.412226789348,1050.4588445755285,869.7536402685699,982.5987902166376,1034.3168523007016,1034.4485000499749,1029.5053918914473,990.2071188227704,979.8062209788734,957.2090131828152,1120.754974098776,953.2079551873192,953.8268027702306,834.9764636574654,753.7568118253703,722.1365589812095,
13,1321.2718977927257,1315.9416743335332,1320.436819458616,1312.4693134956624,1312.416855445027,1280.3525756050883,1279.349489203285,1268.181893166859,1266.6091173363116,1259.4997619678606,1278.7833334604609,1263.4959073127643,1234.251894468444,1234.6410664317796,1223.0638534030486,1235.4845575759057,1219.5575693306964,1228.6017701737596,1213.8027347108318,1204.4335342654476,1221.0009568303326,1197.334604608126,1180.291497830522,1211.632396440369,1199.7807164570304,1192.417266993854,1189.2876791741928,1190.6553297940995,1179.8733981165817,1181.6204063935802,1187.0110888378122,1189.3099221682105,1183.8612335381572,1227.4088656787785,1191.1000837520778,1159.2754761728324,1180.123921457005,1155.3024460966976,1150.9457748995983,1156.0934134995432,1161.7290431844608,1156.4977614738873,1153.2314764366247,1144.321666230709,1174.4726853639163,1138.7339575402625,1141.5865922784883,1131.4734347069598,1116.8269589393967,1063.674136434488,1131.6230229840594,1131.6230229840594,1131.6230229840594,766.8081219706386,1114.0,970.6935480468952,1119.7552266486218,1129.090505310291,1114.7758559616504,1113.292302316721,1119.6870801592272,1128.5616078771222,1131.6230229840594,1114.2620047923751,1111.0711038616687,1102.6659595211406,1115.9884051181043,1118.0374428208188,1083.858285706041,1099.1660608781972,1074.710825480637,1083.152161996367,1086.296409330455,1080.1847017921586,1072.693263452255,1088.6036950005305,1083.200162341488,1084.5199040307434,1044.3361143822149,1092.6752073503117,1056.8360158285186,1069.2910318229974,1131.6230229840594,1121.1124228674098,1052.3412682603505,1055.1831966109553,1017.7236901285554,1055.0720245496375,1022.3069698797776,1053.2899887343035,1055.636399996878,886.6894405838927,1080.556826577725,1024.288365643133,1055.5171074790542,1022.4239482106918,960.233414491565,958.2559643811844,968.1573066121553,894.0051187387019,900.9953236899815,965.9116379529006,1131.6230229840594,1131.6230229840594,1131.6230229840594,
14,1311.6137366678377,1312.7074418134043,1316.209634576554,1307.7985535488956,1306.2612833145026,1272.0304015959073,1277.771847835817,1275.163511110209,1257.9981167918172,1262.7736921026612,1270.8531693976402,1254.9120730679638,1232.815035212786,1224.408752038154,1219.3254595262397,1220.815339035174,1199.24767087715,1212.760274335597,1193.2698019630511,1195.08154760789,1191.0269143270657,1194.320596293513,1192.3139544908245,1191.3543386647953,1185.589139414647,1192.9600403033023,1181.9445245698898,1184.6093375425207,1183.9937592222996,1181.117857793682,1178.941030891095,1181.4043123205347,1158.1175858639017,1183.807607622557,1171.8209335136607,1150.2950764579296,1156.438900539552,1154.5687582549826,1152.9690031677674,1152.5933337746687,1143.3347402915815,1127.5768391201682,1144.3178963454543,1135.1619339956665,1148.833906817718,1136.790426327041,1132.7622319771149,1136.1539409416082,1124.642612248634,1129.0465190290563,1115.015830291159,1115.015830291159,1115.015830291159,1115.015830291159,1114.0,1115.015830291159,1115.2075697700775,1110.3048835307482,1098.9981046811588,1115.015830291159,1102.4211576262203,1077.680753046028,780.6907075673837,1089.3716023207276,1102.1252668304955,1093.5888076082615,1062.558886429129,1099.9686752417097,1072.9020666848703,1071.1915471518405,1088.7656095166062,1085.7762842334753,1088.4374000222203,1069.8581529949868,1080.9609720977007,1098.4409942335374,1089.509895412523,1064.975697507563,1010.5696734578208,1059.6187101276414,1128.9819666334065,1051.865221375797,1115.015830291159,1053.0322172146784,1055.239633677982,1047.5440358047422,1031.6416227406703,1041.6074126772126,1053.393110191132,1026.7077216446378,1024.8227853750518,877.0400410133537,1066.9761046857675,1018.5232246224708,1003.769944747764,1007.4362867642656,953.6825895437246,983.209937345876,949.1158238349544,982.811056360178,948.221075534232,849.0886609972993,869.9608838652914,750.832622929986,765.4985763179178,
15,1311.05527761012,1312.201062702984,1308.4736429430195,1304.1970369153396,1295.6894238864747,1273.665431905762,1271.7509477689923,1265.897869804338,1262.8670736352988,1265.7219000200466,1264.027582585847,1253.0110671333655,1236.1530419826963,1224.400889662078,1224.5716975686628,1213.0627382510793,1196.4087597152484,1198.6563701224086,1200.2678041662662,1198.6604944375315,1196.0510818624512,1198.882793689651,1200.1221005355023,1187.11821986727,1193.681456148036,1186.7043231359526,1183.4915131268244,1190.020572812797,1186.0429986213153,1184.1958777316931,1184.5302305008872,1182.5289252076664,1211.8595507749187,1190.359699885521,1163.935741095631,1148.770381403383,1132.654966104259,1149.987554895292,1143.7429406568294,1139.8312501609207,1114.9336660863364,1147.3950016215656,1138.5144174217908,1142.0198816105376,1126.96718166665,1139.7694435824826,1145.762605413458,1126.9997272793216,1121.303594134882,1076.6499434535851,1129.878763944374,1129.878763944374,1129.878763944374,1129.878763944374,1114.0,1129.878763944374,1124.896225734704,1130.7910332596653,1110.362942117566,1176.3028275435497,1107.4001037114988,1095.7599032866942,1129.878763944374,1108.4124371219846,1101.8989235962508,1096.0027850761617,1091.6230289667155,1085.0533834387602,1107.580825403598,1108.7931054925846,1083.582876191114,1082.4666326045224,1096.8060752475142,1078.3560537639682,1088.9274032958997,1115.0057847945968,1091.2011865822974,1076.73974297442,1112.2495614127154,1065.7439720613042,1080.3492400960802,1068.573559550929,1038.6757418400211,1149.9375282862152,1075.6978637010793,1056.2355737330272,1058.8818914548783,1038.2174810073377,1042.0507188282977,1062.190276416061,1034.3491161583845,1129.878763944374,1005.2280159421914,1025.700298519584,1023.505964778879,1008.4246587739032,973.31830221946,960.963372552686,943.397134341195,888.1761794773868,969.8146689573308,961.5120426116218,1129.878763944374,1129.878763944374,637.6371424302895,
16,1316.9853200513116,1321.6539239395606,1315.2316109544204,1297.5205862760115,1305.7564503904955,1274.058410179805,1275.3435364750649,1275.6209964859322,1263.637102621542,1266.716692201981,1295.5507908631052,1257.0863609945818,1236.246532285406,1228.3699125147225,1223.378837725642,1225.2606108399536,1199.8149149844962,1213.0616608944815,1202.3780788513868,1199.1249739348173,1183.9226585005345,1193.0269963217893,1199.0361209636908,1180.3838810844477,1188.1695257216263,1186.5623522510991,1193.7281460666663,1186.378216165389,1190.6665923905298,1185.182986707743,1177.3443989985851,1192.887377957638,1153.0323847663194,1164.4366432591928,1144.6908982475536,1174.1163123506744,1158.920113293886,1146.829117364166,1147.4412181062085,1154.7192947739818,1173.1191208951475,1140.7629701393198,1160.0662428523156,1140.628476151841,1123.508018842491,1129.3484657632484,1141.2034404688004,1130.069173839904,1128.1899188624918,1138.8872051773628,1123.818970370659,1123.818970370659,1123.818970370659,1123.818970370659,1114.0,1123.818970370659,1115.6737340851064,1094.1267122554111,1085.78144432853,1056.5152122107463,1121.8966691074866,1099.6838494243698,1123.818970370659,1103.43849889477,1096.5756203503938,1094.171138492352,1017.5755962153625,1078.9640039448273,1062.4009290533795,1075.0432945843054,1110.888466406941,1092.447393991033,1077.920432764771,1079.3174271805528,1061.5392472655883,1076.9485129170166,1040.9199209229864,1139.8421246100552,1053.1742244907027,1068.4164266369517,1063.0394614124536,1068.18082071171,1123.818970370659,1045.9205218185343,1052.1900038781082,1045.8107684020692,1028.9380129645942,1039.311057606354,1048.2792504373094,1078.5192105504557,1065.1237699798949,1015.197030044702,1050.4403171099775,1021.1954067840344,1020.5040639365916,1026.9618404024932,989.6033572979744,967.4587793004564,933.5305120937014,1090.5326163078194,884.3810926220266,947.6140468898478,1123.818970370659,666.1968250512355,744.1949084685632,
17,1308.9150439402406,1309.9635105488942,1301.1690176776929,1302.3246973455248,1296.3899576620215,1274.7790395989791,1268.8362450544291,1261.6670356237942,1253.2894300398425,1256.004410992312,1252.8542887423318,1251.8444302406751,1223.937272840632,1218.7465014859977,1218.1099300399103,1213.3464289459798,1203.4679516550104,1203.929067330379,1201.8584976694829,1183.4247599148448,1210.491659075039,1188.995923994487,1187.433631330106,1171.7127154115217,1184.5326838787432,1183.4716576551878,1175.5067746629456,1179.1128173320972,1170.9862661587383,1181.786997329666,1178.720820855341,1173.5766902596815,1189.4496254386927,1168.2428220168144,1145.5879259931305,1139.295382401799,1114.5951839901504,1152.1132303441905,1129.5073085146437,1133.2992966160664,1102.5927386602998,1129.8147907971688,1125.1043365973733,1137.8087283162135,1132.3274347846077,1132.9866475581823,1122.4939650929557,1117.58426839475,1122.5306655652682,1113.195188978707,1113.195188978707,1113.195188978707,1113.195188978707,1113.195188978707,1114.0,1113.195188978707,1097.9146021011063,1092.1610873689065,1121.4730781999242,1132.0301186006127,1107.5300006539137,1108.2371692370943,864.2921739641771,1104.8466051182477,1099.9858994956548,1090.6958526399012,1063.1115361100365,1072.66472479212,1100.0093921714606,1082.5124182378067,1127.8841040781772,1077.3561195706534,1070.8521605300607,1063.4195419393332,1049.433996017468,1060.518764306277,1060.4218082277634,1028.0493076932685,1054.2283769160613,1023.7389320102868,1053.1761145582948,1053.0554982815693,1113.195188978707,1028.5044885363332,1047.513123240088,1048.8372448677935,1068.7629431475589,1040.165908584103,1037.039906677556,1022.3307033864412,1002.224810482042,1113.195188978707,1020.981632514544,1023.0407261241994,1003.2584926114438,1001.509842312916,972.045600216686,961.22050836328,973.3101921810364,969.4730332870744,964.9918789193732,926.411120145324,840.9017379651636,840.0171401968734,727.2724079797458,
18,1310.9267383727502,1312.728377785825,1309.1727602116114,1302.9743771425458,1300.5706894951068,1272.0397988533464,1271.494748143831,1271.4862302139586,1263.2703894910503,1256.2908478048405,1260.1723767583487,1250.5776630990647,1232.2336838340682,1221.2995880435687,1226.1758121070206,1221.0011048155286,1212.3226072700834,1223.2568463854875,1200.9052634333812,1189.2412318968836,1203.4380690586045,1192.5810344201427,1186.3098252642214,1193.8283025450671,1176.1975146274328,1186.6398909248207,1181.1655014190364,1182.3354457064347,1193.2394116088633,1181.9377168544845,1180.567896181253,1177.2458817688157,1161.0369055128883,1168.3545373605186,1190.961734094192,1116.6277641034478,1148.8941247042565,1143.7583854717332,1157.8065723377945,1147.3601743479492,1157.8848543081267,1137.7317328750269,1144.629411935131,1135.9226468862182,1100.3351315267882,1120.6746924546476,1120.1904929496245,1127.4984675657286,1128.9479341094147,1111.686118343502,1110.8026327517543,1110.8026327517543,1110.8026327517543,1110.8026327517543,1114.0,883.9880754804577,1124.9744544174923,1097.765275798307,1108.893361633218,1067.3921208561392,1105.6720557588433,1094.181675648511,1110.8026327517543,1094.6939756628144,1099.5398055200126,1093.2885007442133,1080.4835055515252,1080.3850208351023,1055.53537098659,1071.8846007234931,1070.061733630415,1080.6031008229047,1073.3261971317747,1068.6245680145016,1067.0319709286923,1020.0335908249072,1078.7790245479257,1094.413269836532,1083.5266608568077,1051.7279716056055,1032.2903447132985,1059.4510285274607,985.9466934719778,987.7477437171584,1092.4749765345225,1048.5310051909491,1028.733764307687,1038.2997452635843,1019.2069851078722,1014.1148052073462,967.9030040573512,1110.8026327517543,1004.037687340782,1023.169251525312,1011.898486474988,1011.5558129466488,966.6328865804504,959.7510093822476,960.5408991324788,904.708594528154,919.60777020247,846.6045263085985,822.7533593675905,752.9081000070347,785.856968286463,
19,1309.4559137049196,1305.26175853068,1311.4076028340037,1298.3493220478158,1299.724501086002,1271.9890819050784,1271.1380483834646,1264.242137789598,1255.1565681407071,1265.1575453069356,1233.7715537824936,1248.365380543345,1230.605823262286,1226.37003408962,1214.8111768892252,1219.257792610062,1222.763483074711,1173.6173827180137,1197.7220461488455,1194.2914128563975,1175.6883010652653,1186.1546380981988,1187.535563439707,1184.4965779571155,1184.1799965393095,1183.3068984521772,1181.8423000498888,1183.234034088886,1182.1018995041654,1180.3039416486906,1177.23866843078,1169.7305109506658,1175.444326754057,1133.9548209115635,1169.6346214087584,1173.512085132592,1133.7653672354045,1159.6456749879208,1157.122683340636,1147.2309104380213,1154.2465277500078,1134.6187933195583,1137.9253905094904,1138.0184702503996,1083.103885630586,1135.140662723263,1119.604642353641,1122.3765943088151,1117.5717028241622,1151.5673661881467,1113.6295020847317,1113.6295020847317,1113.6295020847317,917.696261866254,1114.0,1113.6295020847317,1098.4691018671233,1051.9676546023406,1115.9242809836069,1109.8244107860055,1102.3032576156577,1079.7514675418315,787.3307703563991,1081.2388193871416,1099.2582635132303,1094.1537464395376,1090.8194086181866,1082.711196706562,1121.334859248744,1080.8788233782652,1048.695213788851,1086.5790145978492,1071.8808012225977,1081.6422946254586,1069.1401348873333,1021.2710453409602,1054.6900700919043,1033.3130707598884,1052.3024217050452,1033.5329783567302,1059.4998437828674,1064.2806128138657,1113.6295020847317,961.9348651050418,1082.50331196217,1044.3006615700592,1060.2004474126072,1033.4942529565851,1048.477459776777,1009.763721259878,1089.237451073633,1011.869961262102,1022.9097063797856,1013.7318963615904,999.126311505505,1031.0793078227423,981.2639660853264,974.7901248264697,984.0435170631856,1021.6343485588176,898.9452522633266,988.8309223087836,844.396417445904,1113.6295020847317,708.5405565078174,
20,1315.0801694426632,1311.4694824301178,1308.2711915863945,1312.2972582804568,1311.8629164812007,1266.4855319543526,1270.4849398672677,1268.6653932916051,1255.101211086317,1264.5374678051385,1239.2481233126323,1253.6467885094771,1233.4435837899805,1221.8119708603945,1226.9029546027446,1223.2086019175597,1209.4105073764297,1229.3456622215217,1198.3687858365454,1196.0725577314115,1208.1590732154375,1195.0227399961814,1200.7948944512043,1196.6820537113608,1193.8279101840558,1184.8002101051295,1184.7992369538308,1188.8878874348327,1189.034686082179,1178.125163548097,1181.9793802892077,1166.6105651680691,1199.4551369344076,1183.4751883666256,1191.5365301364104,1160.872893581634,1130.7265054851523,1149.753625034298,1140.5269822290816,1151.8346324585573,1143.528556345475,1140.8475103566293,1142.664960006598,1141.586686813535,1114.73329568294,1135.4014113573942,1143.351171485985,1133.4995604532476,1133.884275054617,1120.8207660902544,1120.8207660902544,1120.8207660902544,1120.8207660902544,1120.8207660902544,1114.0,1120.8207660902544,1128.1191452311891,1135.0292754503262,1109.5827795274265,1082.738526080038,1113.8560903387176,1112.4272960833537,860.9020463356977,1115.2249199138737,1088.9121624715422,1106.5286497265204,1104.015746085017,1090.1012203984951,1080.1322141514393,1094.954405173147,1066.2600597600554,1078.6609997006594,1079.940470966107,1077.9835857566302,1085.9017938459567,1089.3326713180677,1079.04660742178,1125.4611477917429,1125.3042357019613,1089.0351677733638,1106.0160326071991,1063.10495185308,1120.8207660902544,1102.2900049173368,953.636282298031,1042.0520537272464,1062.941883156713,1047.3629976152176,1035.3521669474212,1030.150315861326,1069.832739272357,996.6833931662208,1018.069189829333,1022.7927369380446,1031.2656522732657,1021.3252535278496,988.946550602195,963.9791642096736,962.6782506973228,1033.8512626904203,931.9845021204196,986.8469298663384,849.2942201796983,613.182226350339,751.2272778284024,
21,1306.0327984978007,1298.353045861063,1301.9716016482623,1305.898106460886,1285.93033276737,1260.2365281637312,1267.7924987444453,1263.7428633720651,1255.1206359164437,1256.69919206008,1249.5103520213893,1241.3615455907748,1229.601390867998,1219.3116121422272,1214.303738413712,1213.5654205802352,1198.7555035615278,1169.898709686452,1191.9692688043483,1194.046715885558,1165.3201867042976,1180.173058494825,1185.3295069509286,1185.475793822965,1184.9930783532918,1178.9713211307808,1168.71152695532,1182.7495043497106,1180.6813360795445,1180.225108675285,1180.3747474023608,1161.5072973859185,1197.8375084993363,1177.178130638291,1143.68708222881,1194.1183090998695,1143.4927404829136,1145.1936628555843,1146.261024299411,1139.4772707908442,1150.4882353702674,1159.1622744541005,1135.7042408398825,1139.7763752867158,1144.6632634458329,1121.88819394103,1118.2597798956715,1126.414341149094,1126.5627203675308,1021.6563322373996,1116.2533977062103,1116.2533977062103,1116.2533977062103,1116.2533977062103,1114.0,1116.2533977062103,1132.0028109738923,1127.3270467602424,1107.4768625298273,1113.354315101455,1104.356620790962,1116.4339356234218,1116.2533977062103,1098.2803062768976,1105.3251986229106,1092.7992170990788,1085.127453801129,1105.3469739688076,1091.096479042265,1071.1892879109507,1060.7526910609504,1075.2209446504603,1072.8549733033217,1062.7426505750016,1076.9485316129235,1088.0498883169498,1076.099604806922,1116.1339508461942,1096.6432444689324,1052.9454852097035,1046.4639788638956,1065.7381063327807,1071.4723992558838,1078.706571601463,1035.5591828989195,1048.8232071177272,1111.858969869525,1033.731183025747,1033.7189528342578,1030.2111434347908,1031.4258820247694,931.3996235845073,983.0252611984116,1010.138679566621,1011.8598660017792,1028.2871844527424,976.423656292146,961.0094487246644,923.7261873215132,847.4078319639365,932.6776822999668,850.0795972500047,824.7073235421739,1116.2533977062103,691.4367691629858,
22,1311.2821270396323,1307.334903548027,1308.8336874300733,1302.3401193364048,1300.5301372308113,1264.6680776140686,1266.4511418475597,1274.858361195677,1261.1541017422926,1267.8759401834825,1218.1094834992523,1248.9698609750822,1230.534179854271,1228.1483797694382,1227.041102776056,1224.6682792105416,1216.612349879661,1185.2559261053082,1204.4815100440608,1203.072413673793,1192.9185217414692,1176.2993698792843,1190.100233580452,1192.3608524118738,1185.625851712107,1182.773818684665,1175.6631258556315,1182.4417948544317,1192.02162277317,1177.1658875023586,1168.4549494548498,1178.5236044878031,1153.0832249822938,1170.1802115179228,1138.035903376078,1147.2615166396367,1193.767906883567,1147.6912773353515,1157.6988960094282,1148.4665526616834,1114.9823183068352,1118.0128364488642,1141.6496856473989,1135.3133749217134,1136.228490164522,1139.924529197987,1118.998353834043,1133.962108160846,1129.2668101776426,1070.4304291180738,1108.1601661738264,1108.1601661738264,1108.1601661738264,817.896126650828,1114.0,955.0556379357454,1114.4227407229278,1098.0030379994157,1121.188012897292,1122.2920152259685,1098.4151610468057,1114.1754380816833,735.3033046026076,1072.4057849169017,1098.3970892758489,1093.6427028747917,1119.8756049321914,1067.254918671063,1120.3797943432326,1053.3417402105897,1097.3280392904912,1091.9956607273948,1096.9586111573626,1081.9545401514188,1083.098185506862,1095.7787158386154,1090.417152428653,1070.8599931415908,1103.7698618884217,1096.4518610605578,960.3278725469092,1061.5324606397833,1016.6953331118432,984.2151148058956,1087.1041311636768,1048.1892348531908,998.6039376052116,1042.8682954044357,1043.233852793057,1064.006031303089,1060.562107339555,942.687760656188,1013.236152994502,1034.6949046149923,1030.019571876988,989.7630475853686,977.1714044737636,982.6813920909492,988.4955573532402,960.4954287857796,946.23633283172,897.8082578049174,822.861046735874,791.7874217160283,720.8724257865955,
