Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
10,1305.5137691631755,1292.9143355089218,1272.0722851770033,1268.4126237905054,1257.8648768696808,1256.6427118217402,1250.2953407608684,1249.862551928175,1247.919181308244,1243.1862328867405,1224.1010664102437,1220.912168325797,1193.3405011368213,1188.8455350724257,1193.6679092294135,1191.1334578123492,1192.0037680577689,1190.6931538721096,1186.4233429590677,1176.1573348988088,1165.8381160363585,1180.430701591824,1166.2430894975741,1164.3624335818859,1159.981164955791,1162.045164067468,1159.8783159750792,1169.468027767207,1149.16033677363,1151.9560366423907,1150.3837934047697,1131.8591499607696,1152.2096246472167,1138.0728948720182,1136.7957727656044,1128.206096728354,1133.0549449404386,1137.6876588854886,1128.8686141251196,1131.937505829894,1135.0563442246769,1121.0136877573125,1130.9223741570024,1121.2521866128795,1122.7683519656448,1114.0,1103.3393476848787,1091.0593567491555,1114.9103535811564,1107.8044281457596,1105.9206676175588,1097.8558860415867,1101.024753185638,1105.098002790086,1110.552684841216,1095.1690464117378,1095.1690464117378,1090.7986233287677,1099.4894127446012,1094.5526804826538,1084.894703347795,1092.6747831651564,1079.3453389166325,1071.4751387017834,1088.832181562911,1017.8258605284797,1069.6794333730961,1071.555831750206,1090.8528482531424,1015.9065579061959,1018.0929822003776,1037.7135804775003,1041.459698732633,1055.6277409206486,1046.744989426003,1055.4610084671308,1059.3917659462763,1022.628613606319,1004.9779036891962,1019.0285240095097,1022.0551742679764,1008.4943922854026,1009.0772505798357,1035.1825419309491,1019.0548958564832,1025.2928057929648,1017.2381618753192,942.239324886586,999.2248869172444,1029.362372578248,1008.2468692419625,979.070558266633,1009.8298037498657,904.8533011809307,948.4646567509164,964.1236374626798,911.6667651460749,922.4091103565353,908.5794255075888,931.417987566174,848.5577609472152,933.7305071605736,885.4113444418814,831.6689823169033,1095.1690464117378
11,1303.3971674651614,1295.9395285964895,1268.839476484395,1261.3439394050872,1261.582724867114,1251.2871197755082,1245.8494155293602,1241.7489820487265,1251.6306036270166,1245.063889582908,1219.3725130754494,1212.2788809642095,1202.5127910953454,1203.0738789970885,1196.5649529701973,1203.3035684196955,1190.3922633066115,1185.6076576075009,1184.8896630172933,1172.106166101698,1167.5668564343764,1160.0858016648644,1167.7637471797411,1168.821915729445,1141.8436904932003,1149.0100370418959,1156.1360766295709,1152.6561102257094,1147.0271902481586,1161.5887914993357,1136.4043339714751,1137.5894244039134,1127.5702840250383,1136.4658879801461,1138.9121131825577,1132.8068348291645,1130.0988785542327,1165.8430964629513,1116.5813709408844,1115.3732382965286,1127.2850017862297,1125.1994110812564,1122.2789431789167,1112.442616323915,1117.0910987293278,1114.0,1126.6782748246396,1112.4290983680771,1092.005570468909,1164.079762620345,1084.6181486039372,1103.459273338483,1123.685080752806,1094.037112352617,1094.9613382831685,1090.2650784165564,1090.2650784165564,1069.6091795310926,1081.6839334115539,1076.2039481813663,968.0001899633407,1085.5723843864873,1082.4865127154862,1061.0269845595853,1068.507457559425,1070.349147739717,1054.761340618522,1045.92174951306,1058.983110368934,1077.32671277921,1061.8505699998789,1119.2816092810722,1039.9447969506923,1038.9073424819185,1032.5942889237494,1025.1978045252843,1035.8567980541695,1021.8265465103199,982.4945541123341,998.1159574367854,993.3514486550075,960.8652619608581,1001.2911504983994,1014.2318781953046,1007.5352953149827,1012.4962334611653,989.0801528981718,1010.462669086838,991.8170063673604,994.265475422496,996.3639201882258,978.3283067581386,979.7976148957607,1012.6122882050435,960.4181736526818,969.5455168768118,915.4491273658831,954.4258640450932,884.1324615598496,934.1604309433992,919.3577309222844,825.0303784121334,867.4918857906067,863.2646829206649,883.8436094614965
12,1305.2270315579387,1291.3543084297435,1268.4789300148334,1264.7579934638286,1253.0189426766308,1258.7839405737063,1244.874075528167,1250.2718224610833,1244.390968720259,1250.2322775900693,1220.0712003674298,1215.5891669869961,1203.3330821405427,1197.0155816666395,1198.8829368922052,1195.8014726157376,1190.1082690509636,1189.4915788295018,1182.0240352709973,1167.0232844303066,1172.630742555059,1158.4539314780247,1172.6489393911268,1157.4832244699828,1148.7059447928382,1156.2009997864125,1158.9958955178565,1144.723986204912,1152.1445605556432,1143.5949152497792,1155.951734819829,1126.5895353437038,1136.143203866838,1130.2257640788807,1132.7564406204635,1130.344134742033,1129.3670552924925,1118.7184909127077,1127.3267814242756,1150.6114565665052,1116.52409536715,1132.0473315980694,1129.9007673288436,1105.6989240821174,1118.5645136503297,1114.0,1121.4372744081754,1123.868015260005,1100.829750610093,1087.6885017633101,1092.7330541628712,1090.8634331956673,1085.300332156196,1084.8062415303768,1095.4335431518475,1094.332318949541,1094.332318949541,1080.1996905487704,1080.734831225756,1086.3744135714194,1089.5229826157147,1078.886591324545,1061.6819176997672,1064.0598103873785,1107.1263018909572,1067.6641340633228,1057.8736429621174,1029.863890230885,1061.3737440553668,1008.8225780054993,1091.3201148198682,1110.5826548614527,1070.086470202035,1021.0348941739916,1053.4823044779514,1034.3148868142462,1034.8757308241602,1007.2076608582962,1053.7912609981381,1014.2061456019935,1000.4258080626308,973.3237981615105,1006.9898144238846,1002.78887934216,1006.7946035307987,1011.2831329708318,995.0391512523395,1083.6833413000013,995.4249890855892,988.8017544406919,1004.7720047595793,1010.1238075142304,975.7789012796668,971.2771479763061,973.8511561468725,1017.9699065190629,852.3573705992651,936.8847881353539,1094.332318949541,900.7403182007673,921.2790424039908,1094.332318949541,856.1570104371251,844.9556825394851,737.730737405879
13,1298.4809800804428,1290.8200188091546,1263.51255016322,1263.3919769822512,1251.2241675728294,1251.730489238239,1247.0531264330796,1237.1905643258037,1245.3324490013326,1239.6291730412345,1215.5575394419902,1214.1466082010909,1199.1010253633654,1179.6080765242214,1191.0419946904315,1179.991433772957,1186.9540503557353,1178.7727438218144,1180.5651950631616,1173.561533323043,1161.375364850333,1136.447854042696,1160.3102062747173,1149.538115033635,1156.3007808830494,1159.9319253812512,1155.6824297292978,1147.8593908226846,1145.0419417824544,1167.851967200223,1143.5521206919154,1138.3536589657224,1126.6186633632367,1123.6999576864364,1129.722506067589,1114.7411369458714,1126.9847014310792,1146.50133044956,1126.8068299317179,1106.0591932119664,1128.145626815231,1112.8070818522688,1116.5090342004507,1123.6923358650756,1105.075276745703,1114.0,1092.9723627928327,1125.519448149075,1097.982389160531,1077.7893079506518,1093.4517706145352,1097.6393580881752,1103.683835981919,1076.0016746662102,1107.4236757703507,1085.725887379549,1085.725887379549,1093.5612361086928,1076.337606017572,1081.639074604028,1060.6994452628614,1076.7975812045604,1073.2994946090007,1056.4742744342773,1080.143779413725,1010.8885948893023,1072.852891149248,1043.2423234179842,1062.1411628137919,1071.4993785362112,1053.5266514304399,1046.97156965241,1051.0299532667273,1050.5663842769054,1025.6272855068298,1019.1213415337295,1033.2075048869337,1008.5186577423948,1038.9187415655674,1011.2512729337064,1020.970568211292,994.8457462414602,1008.4372735490008,1046.330705845015,1018.1497501683447,996.5854344125961,1005.8284714157202,1023.0396429331433,1015.4097666290916,972.2351860708777,987.8422805969278,998.8538535174438,991.9128245522189,962.1374701541695,944.7678824421791,963.998201704193,891.933422011787,888.8379680255102,1085.725887379549,900.7423738789611,852.7106485889476,794.6590350033771,762.7580715002647,863.0667940854812,755.9319863152623
14,1304.7747744493265,1289.5867396461183,1265.7338310109687,1269.4100129358076,1251.5896699849511,1253.8422633000575,1252.5821544051805,1246.1725631913082,1241.544582939002,1243.4311108402724,1222.9660647915534,1215.0552815748815,1199.0423244252756,1195.5491660850478,1193.543627773262,1192.9716994699588,1190.1554919799955,1184.496266770429,1184.2957056947562,1175.7827409165707,1164.8109608615835,1162.2820262225137,1166.0378295160463,1166.8500305794344,1162.6185026743337,1159.8008753476906,1150.184023667492,1152.8502527788296,1152.4731295675178,1158.9987012344707,1147.7965458011577,1146.8877916825068,1130.079462730788,1135.8319414855093,1136.4255856008829,1147.1979516002602,1132.8562175769307,1118.9651292978529,1142.3486916559893,1157.7421970617966,1115.977992511924,1110.1072144419923,1127.9198292118335,1108.221589593471,1114.3255637986126,1114.0,1129.3633414853189,1115.0220368011258,1120.1981557172805,1051.97873830244,1076.572528555219,1124.7339012873833,1083.739541675645,1102.7204365438683,1087.6440066162422,1089.3130959061887,1089.3130959061887,1102.0709652118935,1100.8144719326976,1083.1397069458844,1022.7655580039474,1087.6266286173336,1067.068880164014,1062.9134164193313,1080.6995070676653,1063.8055879392634,1069.1224605620207,1075.0486048437638,1063.9825304914093,1015.1341109451561,1049.826863964796,1016.1181007867046,1047.427979574608,1038.0650530518135,1044.6625362947138,1028.1755704825741,1071.8304000942703,1001.98107912995,1044.8019293101943,1014.0981797208663,1024.9676872921495,986.2426509312805,1009.5868288717867,994.9211070970412,1006.5733002797125,1018.7701454362964,1023.6920580324818,972.0342299275429,999.947875224548,988.4277582133936,985.3107069519522,988.9495572376233,991.5513354490733,883.6104039066157,967.7736348019492,867.3275558025671,907.3971907637299,955.4707231489193,1089.3130959061887,909.0116714498201,897.5975826390995,905.7660163824268,870.1765138920721,834.1171809488924,721.443150524732
15,1301.356181798395,1296.41915344101,1267.3471791038046,1265.6653216065115,1249.8366424579988,1250.9872291557117,1242.6522594625585,1237.140373209278,1243.0769922016802,1241.9043213693087,1222.214292254165,1218.1395306436352,1204.5985615370537,1199.0466248928649,1187.491496515309,1196.513017386524,1188.760172098966,1186.8047325260384,1184.1725265245354,1169.405517432711,1163.477061403199,1155.7630243206152,1147.4653516076917,1166.4190413984893,1181.641571081568,1149.674692354034,1140.6732792627204,1156.4906767690802,1143.759012239942,1154.8119722326776,1151.3006221223952,1147.0837605462332,1145.9166529260792,1130.0553921752044,1139.2188981762677,1135.3337464045899,1117.4485288072558,1109.5689343870813,1135.6480511654042,1141.8675267893918,1125.346782844895,1119.9042097977315,1125.3870133356409,1115.6613564353954,1122.9775512555725,1114.0,1095.9833621640869,1127.5354418569577,1114.431877370922,1050.3571526386777,1115.0721861842417,1111.360987938228,1113.702313095967,1114.8603746116773,1093.4536499619162,1093.0513034219398,1093.0513034219398,1087.1440186756577,1080.5588251265604,1098.0839182238174,1132.4652856622026,1058.5325954368177,1071.6765479817568,1065.210366558337,1069.495459787844,1096.8001915794077,1068.701534844954,1092.241489904357,1045.7699139476586,1042.7167082374804,1032.2648085859996,1131.7634596501775,1061.9964029493012,1047.833975384875,1065.369556814355,1010.2834934664247,1058.5401584434285,1031.8194508839374,1073.8410593905296,1008.6055793690573,1007.9402468850371,1012.9766508570492,997.55521577595,972.1659247617567,1006.3831696646457,1010.9020184807783,992.2747468744201,1015.8566431212926,991.0698308335944,967.9307879848493,985.8971594925929,966.5737905178299,1004.4129949750101,932.0312798382605,967.0208461354985,913.2686659373843,869.1555606669159,864.6906780160677,924.5585232232982,922.6801409639029,875.8376553643727,916.4847031604404,849.4001481646604,865.2665851574224,1093.0513034219398
16,1307.696230841389,1291.4829188452245,1271.116033270247,1270.5351604841421,1256.8511577980598,1258.9732780692966,1249.9466645934153,1247.3595104760207,1249.4375514598114,1242.810687308826,1223.2671085717475,1217.1376677574535,1200.6838831769892,1209.3679886457176,1195.3073245631567,1202.189523950613,1201.0835933764229,1192.356848277444,1187.9835523660308,1172.7901092300358,1167.282564658809,1149.4619332160128,1163.907188712867,1164.5881010643616,1156.4781932969145,1158.0556480644136,1161.9082907957818,1155.9384766224211,1164.5267861246384,1148.1068038643411,1154.7819119425426,1156.8857380455865,1139.7068924936384,1135.624967868916,1124.3867569916792,1147.2887116110937,1133.6942225128191,1100.7931998272938,1133.695771548084,1136.0163300819668,1125.2046908712432,1117.6429183053315,1128.083452602023,1130.1956481880143,1123.3400856344942,1114.0,1124.6629858496854,1093.195529204848,1116.4115088050683,1128.722514057763,1092.4870381819178,1108.8177238164733,1095.1633546647938,1103.206616825351,1088.7844108133131,1094.8043706770386,820.1353355388615,1089.3070221127389,1089.671357884974,1078.5198445347912,1086.8471631208324,1082.200958764412,1077.3814923857615,1066.8919549765217,1042.4633798171799,1054.8831488860149,1071.0445565130008,1047.10337461052,1060.1027613740648,1079.9222272840236,1074.270116280619,1062.861819143286,1044.825494756483,1063.4429085943661,1040.676763144208,1029.8270409308998,1029.7214046624213,1046.9905335368367,990.2115993595224,1025.1933059829266,1025.36193544371,1026.5959219751553,1043.695556359819,1001.3479659629934,1030.495040409952,1017.8424122075459,1017.9039938898409,1041.8709355347232,1008.2350386827,1030.26197444927,966.4297591911667,987.212475676002,992.3589062629558,1004.6936757147653,980.2840620509419,973.646805906189,910.278667988396,914.6526359833157,922.241722574947,960.1493798001252,845.2993354407134,866.8433766451357,877.2384807541354,873.9907964086561,1094.8043706770386
17,1295.2731142602502,1296.3601129779827,1265.0895556547325,1256.0664800479367,1256.7515502715023,1247.357696722374,1245.2534313476408,1243.8517174943404,1244.3734096878306,1239.9835211563732,1218.683988163004,1208.8630654415983,1196.2415154609648,1187.9420043151222,1190.6229794589772,1182.7590069622092,1187.6310510869557,1178.0605062469476,1181.176793993684,1171.282299795253,1159.0073340477934,1131.4443624714186,1157.7218669133435,1156.738643947766,1164.8285461331202,1152.8553881773692,1160.1533502737366,1150.9564598767006,1156.6738715005954,1149.8383333628421,1143.011197631131,1165.3111572990392,1135.6292535412363,1128.4837402302196,1132.557003739002,1119.6508243899834,1131.2391732742103,1111.1288034583288,1137.2137861158635,1081.8321351646907,1113.8840153473295,1121.9720507796283,1113.096823461014,1107.1400527775295,1107.954382226781,1114.0,1102.3064884837834,1101.388464003568,1107.1867260181393,1114.321040765275,1102.0315707815435,1104.9431145372896,1100.463557284101,1099.2583942458905,1092.0706855888081,1093.1800819812265,1093.1800819812265,1105.3176663649833,1093.245255931729,1066.346084436719,1037.1679391413136,1088.3434065244912,1070.5259230242436,1061.849942325107,1069.0495471964593,1068.329221532282,1065.2319355322156,1061.18107073603,1061.0642273663623,1044.0296814957424,1079.8139478132819,1093.1800819812265,1053.9926622063174,1040.8581853670275,1038.0099710218728,1028.388064363993,1010.0531734943974,1052.1105478345953,1033.7075952380665,1009.0382781065047,1020.6691809772813,1007.7394600744403,998.3221405885411,1003.6748809906856,1004.8935044773489,996.4247990960137,1012.0454324511002,1005.6993896907339,988.1376867250016,1023.543909056052,987.4704818581376,997.7219435494227,978.3259230992517,996.0118536017345,962.2075512462594,946.974987200013,1008.5746051982358,944.6671903382411,1093.1800819812265,915.0968444117716,859.03999855891,865.9663399841089,868.4389129306343,1093.1800819812265,766.7904565702617
18,1300.910243486834,1290.4059355536785,1257.0166499172692,1253.8940278572604,1241.946650327694,1236.5073708559364,1236.2104318626548,1231.984718569986,1239.4414638840683,1236.4636194660645,1213.9709561205798,1209.8791030196323,1191.0314234400794,1181.5219935363696,1185.9674315588015,1168.6710301880655,1176.8681687484739,1174.5189423390755,1177.6605153178393,1165.6579247648322,1155.5748414624748,1168.1496519864247,1147.280470128232,1153.3293031585006,1150.899267256258,1162.4266708431003,1151.0805346534926,1146.3914069267275,1142.1849393686573,1122.0793048308608,1133.546610191173,1140.7932191364118,1126.6243790450649,1119.17569112744,1123.5717227633727,1111.134794158752,1120.1027496568092,1086.787944165964,1131.7135626883035,1121.5635907418907,1118.8142582035018,1109.5572194748988,1104.8948078808533,1116.4579578760295,1100.3830242005558,1114.0,1124.865780888593,1120.726772133288,1101.7900142859253,1030.0693278881988,1118.7240436316868,1087.2715130825486,1103.519849022013,1074.7260414131865,1093.5568953624136,1083.156372766924,1083.156372766924,1081.7056691575294,1081.976165497264,1071.4630754450188,1063.1196962372155,1057.9499099682184,1072.9144999604437,1059.9543561562823,1062.3653685237769,1065.7487944489067,1060.1853502863564,1051.2346960183518,1068.6415254874603,1062.9208043499507,1039.2808572365486,1010.7803941181154,1027.6022322184836,1039.7460940941503,1035.8645168049159,1034.585334937676,1043.213075356841,1017.7960724045222,1024.905426743991,1017.0772691061613,1012.2262833401486,1039.435345849578,996.7699382504194,1005.2198417365405,1002.6192615324208,997.4807402423664,998.750872089331,990.6081820225709,993.5779057025161,1005.0895376162421,1006.5922741517903,1001.4186971576416,989.403664584964,919.0867657668122,979.4398025948603,956.355750184347,873.6528334479419,986.3793824438661,1083.156372766924,914.6234694250026,837.7454176404123,854.4159475369906,890.6654650014491,872.8356879328978,602.2290109681699
19,1306.022761755365,1304.237792029169,1264.8699785478568,1268.2365487928173,1255.5206807914092,1256.032297839321,1245.5256907026042,1247.128098970657,1244.2015773360445,1245.7275923288212,1223.4501334152294,1211.5441332094229,1192.7262661384482,1193.2569754493923,1199.1809047427846,1187.264780215631,1188.9932362709594,1189.9995116565751,1188.234446606394,1167.103637351996,1169.9886008858389,1150.6499417823552,1161.2934819965822,1162.6973242640154,1164.4450664072351,1162.032859165016,1154.4326559867116,1157.7164079433348,1156.054670347574,1133.2068669370865,1159.8854687250569,1135.148300592321,1138.8604830211402,1133.5600527454676,1140.4288255509964,1123.0230354906653,1120.1400883980446,1125.4672907143586,1139.2421370342338,1102.6997798757989,1126.7010796969428,1124.404867756703,1120.3490944387054,1113.2578920624337,1117.96256842834,1114.0,1109.4267169988316,1135.0124888956877,1107.8587753142974,1086.358727100327,1133.4628949460707,1128.7865704154442,1089.7716180583707,1073.8415121296428,1106.4749436141547,1091.5259552158914,1091.5259552158914,1084.0293494708242,1097.876965827375,1075.22137223779,1025.4054136921284,1079.7702877854263,1068.1611009961282,1063.990050088243,1073.9444300572975,1062.1309495112794,1078.2249970985436,1072.816202678623,1048.8529105608216,1061.6755445755448,1063.1951089890308,1040.4132339791418,1043.8440156877873,1055.236117590631,1039.6622622442833,1034.454637478514,1027.7827980985498,1025.3045812225091,1066.6541065427832,1006.8125183675346,1015.5877462759107,1011.6344173384379,1011.8649095392939,1066.9583270407682,1014.1221807812378,1016.4395441465066,1017.494605336452,1005.7665208626571,995.9258862913748,999.9876708315742,979.1512267682082,1009.3124145548367,995.6438649768384,864.1984420221831,958.4613603154394,911.3816123517104,959.1288665248919,911.9904295352018,883.6465574185706,893.7861600300441,857.0617903581287,810.3196829015569,851.844055536158,840.5800736314699,1091.5259552158914
20,1306.1851061139398,1292.2283050483384,1261.7073914517266,1261.6618761869424,1254.7758658956038,1245.4637359771111,1250.6280385423586,1239.1999860181347,1250.7733299131608,1240.9234798372734,1216.8760525145249,1211.3095013241277,1199.438886669306,1183.931015921784,1189.2681642462228,1194.6003933179966,1192.3749432918344,1181.362082334758,1179.3866790964266,1170.7004596446507,1156.277718005204,1178.083272040915,1171.990263407395,1159.1465995714284,1151.640374562026,1157.6498461948697,1143.281682076852,1153.6901167963342,1151.717723573777,1156.0970159915723,1150.006670301143,1125.698299552,1139.5761665283817,1129.0037193546762,1129.4182387428195,1133.6911050846372,1125.304077095727,1154.607750697993,1128.0797311543963,1140.5307392266247,1119.0808611338323,1113.3272877827737,1109.915612190013,1112.7610077016518,1108.6829466204313,1114.0,1111.8078608468365,1116.051880193018,1105.7338733580234,1116.1935523301497,1094.6728675038964,1104.2658264200447,1088.6465975074602,1105.2194384667991,1095.2911118395864,1084.7316744621137,1084.7316744621137,1085.280019309804,1079.8046819161723,1081.0352208264458,1044.67172053909,1077.264334958608,1071.1618848949977,1068.942726210622,1069.4619601985942,1059.4949816970652,1059.937438158497,1080.978202491856,1051.3197202946767,1025.5532016984707,1030.4582962903553,941.8390435856297,1045.2891786907114,1041.0125664688871,1038.5781815055193,1027.160682199888,1001.6497608869221,1020.1591146528416,984.5139449638846,1014.5690192806162,1011.7582312867249,1016.7522851989035,1005.437798820234,1004.8055838442131,1009.7266380859354,1002.6997238054569,1001.3466744649364,1055.9740175213765,986.3527753097409,1042.2086966206307,991.9088629707996,1004.007521711724,1004.1182656923604,913.403685626884,951.8977185090757,961.5442988221848,872.630364888128,989.3255533160456,893.1421027066197,838.4646643059516,841.9670630476879,784.9387259059002,809.0955021913328,871.1002715387499,788.6824344864556
21,1309.9790424338116,1293.0763354901278,1270.9839829554335,1270.1331911590128,1255.6656156165134,1252.441021451658,1248.288220660625,1246.5651397158585,1245.2896092890012,1248.0761530146497,1226.5524946590108,1220.6826019393495,1198.2122741016644,1188.9246206763182,1201.5495876110756,1201.8478488850312,1197.0074022749857,1184.992295188263,1189.1500266261296,1177.8618376303639,1163.7656024736352,1153.6222759197763,1168.702875871078,1165.2024420717748,1152.6115798094372,1160.814830931408,1162.6172356495415,1153.2018320729082,1155.7369886486167,1132.825089908837,1150.827480054873,1154.689024702362,1157.9698838094866,1137.13312732668,1133.545367532659,1114.5245108317167,1133.4284264811754,1123.228625517126,1114.6410423006432,1106.6095264327332,1109.6020103175035,1133.4519853125819,1122.445705934687,1122.4832102017458,1113.6852171979726,1114.0,1138.124172061363,1127.979982460956,1111.197801229793,1090.567163914804,1126.047557677868,1103.6963001445251,1099.800869383846,1107.6481282311884,1095.4786173091002,1093.4198003280044,1093.4198003280044,1089.1662521096046,1088.992887123824,1089.8632331546573,1040.9211695514855,1073.183810127934,1075.3065506139346,1070.2539852156183,1057.9948231491549,1045.726332541427,1065.036551966868,1070.6919123549578,1042.8805982389795,1021.1876559202137,1074.2523134732469,1133.6593322047663,1045.432801604314,1050.9771846926533,1040.7816514158496,1033.077974806757,1048.6393598335758,1034.9660321021836,954.2671495685299,1027.6954712722784,1031.3033708532942,984.0240619221645,1049.6899953143588,1010.4928832829263,1010.7891321984365,1016.1930496497077,1011.1674292019,968.3795281447985,982.731752528734,1025.1021943526166,989.8740346948861,1004.4327776544421,993.0238957595454,989.2813846850789,961.0648880981176,920.6749350406265,979.4477877454365,1051.9339694545865,927.1524723177429,941.3356914887956,926.5933269441957,821.786609989577,811.1877884298412,855.0949904868612,845.3406593996823
22,1310.2348379787488,1288.7074444409916,1258.8160651325068,1260.0678953636875,1256.2999954142322,1248.9908416446817,1243.5015383957273,1242.7854261519126,1236.0455534725618,1242.937056167456,1216.220101799415,1207.9646868870752,1185.4012425291776,1193.7379329894475,1193.2021152075795,1180.8976563727044,1180.3860646493983,1184.3809787154785,1179.6357245406407,1162.5581036427297,1154.3611878785462,1164.6956512540833,1164.0092078548564,1152.4952406437376,1164.6963450346993,1146.9663239031831,1163.1994628669129,1150.0901091750063,1156.1721700878052,1141.7717737534342,1138.2607572328016,1144.6003947892395,1138.7727924681988,1130.6967786937255,1127.8111518412327,1125.4754195168628,1125.6140174186717,1099.733075536217,1121.0260861087088,1100.8961199126347,1117.555099508747,1116.018340555618,1114.3456836206194,1129.7940318760757,1097.024768832413,1114.0,1090.4249967702913,1106.2974405820428,1097.6429181629805,1106.4407896324878,1087.2539649956827,1080.8412869977078,1086.3976060015898,1111.2178731602426,1092.6389608091824,1088.6332369682048,1088.6332369682048,1066.8335013419273,1067.9094226211187,1070.3560933666581,1064.9028624770344,1077.0612241891292,1053.699098939644,1066.3578591002595,1077.8960718384174,1037.9824613813996,1061.7748333696454,1062.9067317655295,1058.1552439681532,1074.3294161178055,1040.1831206276029,992.3836396903869,1043.9202871937314,1033.427431709219,1038.8676389187776,1042.9569102803193,981.9021689128086,1064.070336269099,1011.4369152230906,1021.2262969238049,1007.0846463887304,1050.127850051898,1032.6760822081849,1008.3043218531709,1013.2568563541952,1008.1990924410718,1001.6993627430279,988.3808750708506,1007.2550237487136,1067.8543653507654,980.0706759787408,984.4781964309291,986.2286284459462,931.3163361879607,941.172445889989,930.5951141085104,932.8045767794165,1088.6332369682048,931.3912952251723,928.1443963838374,927.2523242707568,872.2096166782469,859.5685166965434,841.0126485444841,866.9582677277947
