Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,dbrx-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
67,1234.2193035200173,1228.937152683445,1219.346042666676,1177.1171578324995,1172.0489264136513,1164.0899744516769,1160.0926579310305,1147.5641055125686,1141.2614923356807,1137.6900159695042,1137.4513815934758,1126.406232029226,1111.881940528224,1114.0,1109.8038290833713,1113.5478025968137,1094.4778954003275,1105.6149429251363,1099.892056810031,1093.5228778900394,1093.8655315188778,1090.1166139014385,1092.9304426069425,1089.2767159309435,1083.1191280696207,1082.5852082092115,1081.3335080432137,1079.361609399022,1075.8434390942462,1074.825609812743,1078.5667468988981,1078.9708568858025,1075.1270505279147,1061.5820817499157,1076.7674606672467,1060.7468144562413,1060.4117298359656,1058.572034694009,1056.7938395494048,1052.3863214433454,1051.3655016783196,1053.0109030258654,1033.2598898771084,1046.0791845791548,1046.887238081864,1041.8187282570452,1040.9585676076688,1039.4324798938555,1041.6140193147453,1037.4866322064127,1029.4014171212616,1026.2039520525882,1027.7296681066173,1018.6707861592158,1020.6539403133553,1013.2916426485075,1013.540047309483,1012.7909124944978,1011.5938740437475,1003.4246517679637,1005.3036588701557,983.4439673545583,972.2661488695467,954.2722111827325,954.9181839265751,944.6525747050064,923.2909140038751,925.3014966208337,916.7265400276151,910.9535272604264,887.2709890133951,884.0690231343317,871.8310874927438,856.1948844010691,827.7211979408023,797.4171382558391,781.6399052110744
68,1235.4680841540896,1229.3537047026439,1221.6039677125411,1175.9517238392793,1170.984724204538,1162.2124674664747,1159.0730639241556,1148.1808844739228,1141.246449073172,1134.7140628391414,1134.3702846672747,1121.8498404367708,1117.0443949645326,1114.0,1107.444135287017,1103.9074473947314,1104.3912825073728,1095.1526419192037,1095.7631414515665,1096.270076343537,1092.161695691035,1096.2019432774155,1093.734877301774,1086.672717701185,1090.7242490910078,1078.46363738643,1085.3374930050375,1081.9133376835748,1077.9130554838791,1074.4622707544659,1066.873966731534,1073.9139342090677,1077.4384220529187,1067.4089371463924,1063.6754490618741,1064.3726394859468,1066.5330556704475,1057.8260004218155,1050.1257368550637,1064.388862274318,1048.8220932271504,1037.8412937516396,1039.276786036295,1038.7444301250803,1041.668233886729,1042.824448059745,1037.9573650703226,1036.212295762387,1035.2860581573816,1031.534289490564,1029.0290346175761,1031.5618178597374,1026.0444648669563,1020.8842899560237,1015.5737452639117,1014.9338472939968,1007.6917970094164,1011.1144016892829,1013.5367093806966,1007.816350347392,997.3346060897087,976.9252512842088,973.4431564787614,961.5638365104924,955.0378134744502,952.8104755397825,919.8958849208102,912.4412838202588,916.9401907053063,893.6378376948202,877.4576015442032,880.7639645480643,869.8649371419066,858.9965651392581,823.7382478925867,791.1105059928084,774.870896400724
69,1238.3993904166755,1234.2422697544396,1225.4916747819784,1186.5930381905525,1176.5630741763773,1169.9828814949028,1167.35174450676,1155.3898594664795,1150.0132728349668,1145.8984919620543,1140.9945672157883,1129.0931520886527,1119.708149556658,1114.0,1114.1114632438635,1121.1702241161638,1110.9888640514473,1118.9393446062484,1107.4605490091826,1098.6380568894263,1101.5166694347397,1099.6559816960228,1099.2668043335343,1097.5032883401277,1096.12160713075,1088.2942688018554,1087.0298748487353,1091.9532228867654,1081.5631411936226,1083.270667529102,1081.8172194998483,1077.8914097753661,1070.5619359356751,1071.7197938582904,1067.5281878415058,1068.9973877880411,1069.5702336674708,1066.9544956004054,1058.930419634707,1053.1529939185311,1056.0560665293851,1049.6573505573756,1055.9126592046482,1048.3208303119736,1056.4574738489487,1049.8408860991635,1052.4844094580778,1048.4504359024593,1038.1810558874997,1026.4771387938003,1037.6125189679915,1036.9532924866487,1028.5154067611893,1026.4781653286714,1042.2707561519742,1020.5922254582401,1018.6831561697005,1018.9620142900385,1022.4605426107938,1013.0113852480971,1003.3444708760657,989.8118557955241,995.1481103464345,971.4336924464785,966.0173618203389,953.6878105381006,951.0672231745699,918.8263329927089,919.3581890010167,908.6258838704184,891.6499862684182,886.7429381151253,879.8432819105212,859.3729938573903,836.2003397321812,806.9855778202814,784.0245023215322
70,1239.7999582351022,1237.6986320050507,1223.6147829053368,1190.5348289646681,1182.917444139273,1173.9634121507952,1169.3565340460407,1157.2232456138279,1152.241788511687,1147.720953361844,1144.7255183114726,1130.1976910705455,1124.369214288629,1114.0,1116.7539504441224,1114.0420379904317,1109.9974029066695,1111.4849098597365,1099.1076565145465,1104.2165202893982,1107.9591132749754,1101.6113117352102,1102.543044125404,1092.9800505363357,1098.819811737931,1087.1158195216542,1086.0823308209344,1083.6246140847363,1084.0697778614997,1084.969106181532,1086.2403106352945,1084.6999024610861,1081.9928339993828,1074.2318855607584,1072.1214342625185,1070.8358840294177,1063.3342742701798,1070.314544927782,1068.420088864771,1059.8237782539427,1060.8308432784006,1068.5561448159863,1061.9774278144478,1055.7716998080496,1048.9392154219186,1050.2038000379362,1049.4327877226497,1054.8256508198945,1048.2752525437386,1046.1933431560797,1034.5876289640933,1035.968787079586,1037.6529669171682,1023.3789948360886,1042.9812324725244,1052.2346524288819,1027.2381635720462,1013.9875363943447,1016.0265864684538,1018.2931347044046,1011.6958401337162,983.9935065436714,984.6316508713296,973.4434611294291,966.5116222358735,952.6980260421728,931.6322076857996,930.1597190718967,923.4866680463311,907.9108732542452,897.2374535170304,893.6326124718253,876.4967510879576,861.3653928370868,842.8313981941578,804.1545959416097,780.0798039817588
71,1237.751108102167,1230.464892100223,1219.9208315502524,1184.1701290134183,1169.6604706615503,1169.5117247957087,1155.3053523116319,1149.9053088304815,1147.2659655688662,1141.9940043357963,1138.5388677486517,1131.0751359635437,1124.0477553174069,1114.0,1112.4389057595083,1115.2048805025754,1110.4845318217506,1103.0550898598788,1105.3874898747254,1097.5670276034143,1100.2072608253973,1096.0841272922344,1099.3918009126414,1095.9106884445494,1095.6173907220048,1082.4107715381097,1083.883487722343,1080.6948872301564,1077.5903749555878,1079.6804221881991,1087.0257838780988,1075.0419277002431,1077.3107602233486,1070.1398028314816,1067.6625402730028,1073.033186419269,1064.3560451022038,1059.7173364758282,1051.891902615444,1054.9209311382906,1056.2684028780723,1052.8618616032531,1051.2639784181092,1045.1751543278924,1044.8820133860936,1044.8081451366356,1052.1362621387495,1044.5568327281267,1038.9787033465282,1038.0840580429162,1029.2010987491385,1036.1814206085924,1032.7757232477534,1026.7380228691804,1022.8801434615594,1026.2235689739073,1015.2355868783393,1015.6416829216923,1017.5744657826243,1009.0367562854233,1003.5436303461447,988.2428234683919,985.0084585975433,963.1795384131334,959.3120297303278,952.3944797996347,949.5017593805975,930.0842766281372,912.1578548398403,907.3852264954589,902.5992354867262,892.5829708708907,878.5319430460333,860.3869302081822,823.6438280294791,813.8146753018407,795.2514582650051
72,1235.233712959662,1233.9889092463716,1220.6434778178782,1181.1563813928358,1173.549293450934,1167.6113874375842,1159.870391740341,1151.702424878822,1144.364867007786,1139.179223888564,1140.6204140178013,1127.0998719666586,1129.0163332538955,1114.0,1112.0426362387263,1112.2318516195437,1104.4552071533076,1103.2340901151783,1102.0960543591225,1097.9355683106403,1097.2817256881485,1099.2543293772653,1095.7529470557674,1094.4194283161503,1088.7506845641124,1084.0623820519163,1083.9826973656354,1087.4751082081423,1083.5836159509668,1082.3774013151601,1084.5207994724792,1081.1587698290425,1085.582772460966,1068.5868851466093,1063.2350330606178,1059.4555848688442,1060.0556530920521,1061.2186589033295,1052.4422022632612,1054.3179570206157,1054.549940220314,1059.1831314262895,1039.783256124074,1046.4004322550134,1043.447468809504,1042.927928624146,1037.9307711119613,1048.0419375542986,1034.2054719498083,1032.9836868112359,1032.4551367462518,1036.893831525038,1024.844512291269,1029.2375839958336,1025.510673119953,1044.8282142665855,1018.3577549156606,1020.6477116539618,1015.0550132488997,1000.055218258264,997.9422607346928,986.7950047567498,987.5452560261791,960.3121316654555,964.3887154873734,954.012217750357,941.6160271195988,925.1272038149943,906.6454581201506,910.9913091934652,892.0394860407051,884.7430828136082,865.3874514435558,851.5855263330225,824.6254099732103,799.258687587889,773.0097016370866
73,1234.9234768651204,1231.743627440275,1218.3452802325048,1181.4126752669047,1174.6133874681902,1165.3039543358818,1163.388045531428,1150.901319344559,1147.6305541121624,1140.8471369962517,1140.4114230570572,1126.8097939809052,1123.5332326224532,1114.0,1111.4360934977794,1112.5064641306974,1104.4533591515149,1107.3487459556952,1097.806234816446,1094.6030203333953,1096.912922586821,1098.5107128793525,1101.1455450395613,1095.1795199687215,1092.9501310268586,1085.608225271242,1087.5472939795814,1080.4984857587551,1083.2473392242064,1079.2491456187965,1081.1225469897402,1074.4921603840041,1076.3571576957445,1070.5251502670421,1077.2848584480264,1055.4049227214084,1058.4903880371105,1060.5011434773457,1055.3679541593638,1059.2053193594156,1056.5002357531987,1037.726370593801,1058.6716819705532,1050.4841094365638,1049.8551921479489,1044.0497037510231,1045.6248909014566,1031.4144826939453,1040.558999583782,1033.2048303366967,1034.384045318337,1031.8193591575712,1032.5364382706473,1030.4700657618168,1019.4173140600108,1030.2931369053438,1022.6495035781312,1018.7283931378275,1007.2033632974891,1011.193341710273,1000.1320836922066,990.9759615629343,992.5292363646023,966.5514210031876,962.2637688742417,949.3470849085473,926.4253557770998,929.8002679561835,917.8107828083561,902.3610554939189,894.61548268331,883.4246705326858,869.3255307863786,855.0411823604521,823.5459382897081,799.3844710303006,775.5999232977363
74,1238.1343447252982,1237.6722916809722,1227.9446654023973,1185.8725105716012,1179.118516506143,1172.2782160563897,1166.2310501405345,1156.110873676333,1150.217283768494,1144.2960893419245,1143.4823237662847,1128.4754534666495,1123.8252634015737,1114.0,1118.6778473732707,1115.8478786197618,1107.171083138165,1114.2262815798456,1102.7421847673722,1095.5028844069698,1100.0796387899945,1099.8201050933853,1097.8193745005976,1094.6014869680407,1094.2051174954831,1086.842185820206,1087.0838732698678,1090.5148686991256,1086.9642513720846,1087.391962552748,1083.9050436962573,1078.3280659102986,1084.2807833401992,1072.785159950615,1070.6982335760094,1068.304888569091,1073.8356696138767,1057.0027151668469,1054.5367454651166,1054.73485479893,1054.6360445021028,1059.4192772260442,1059.713161190612,1050.4360895794327,1043.644730183914,1045.4766437916724,1039.580246967757,1032.3409445075822,1037.7609926760124,1014.4585815833926,1033.5797715445347,1034.7779259702188,1036.1011283786534,1024.4893225571238,1024.2035104092688,1032.1462967522052,1025.6607895000243,1011.1997593059677,1021.7343001307412,1004.2899571842128,1001.4905090153391,982.8072530316741,981.9061821689613,965.8693284560968,961.3178248543088,960.4095176256677,933.9092165571883,921.6005678879088,917.2876964932979,905.4797224709434,892.7216661045593,890.1430728005091,877.3786907544592,854.0509406114298,830.7094112097103,801.4107827827143,786.1510074288892
75,1236.4900482032763,1230.0493393770398,1225.4258966782152,1178.5025743532626,1176.2716463215515,1167.1861596618417,1159.2551224505312,1150.7979738712065,1144.0214151179066,1141.3531042413401,1133.077033975731,1124.7727961041912,1112.2299759173006,1114.0,1104.8626940748175,1108.106988094851,1099.9755777610283,1105.717161873962,1098.3771129453526,1095.3279127819233,1100.3665420164803,1097.5968864512593,1095.1129653083874,1092.6779434146338,1089.0516421717525,1083.7331580850646,1080.3225386658232,1078.9423521451758,1081.6787550843342,1078.0364886592067,1076.0217021316294,1075.5647814754357,1073.8099782197633,1068.3325038593216,1070.9141400117246,1059.1551370479515,1057.093483522482,1055.4180693617545,1057.9500829774138,1058.9295503271287,1055.1266518731354,1045.4858370546795,1054.5715289484674,1045.0571154859933,1046.3104970577235,1041.1404571676596,1051.7279638887526,1034.6802660177516,1034.9028517255108,1043.7358627625695,1027.4175811643365,1034.512486117522,1027.3372363561998,1021.7328958230745,1026.7938276409911,1021.5648702058868,1015.8547105142133,1015.7037371167019,1013.2502143733036,1006.4118738182744,998.8357257521086,989.3081525999551,978.2004987150924,964.205933621833,963.3455551502416,957.379786768659,939.2966457072381,927.6693298333953,914.2891363170579,905.0451317622375,885.8661901945069,886.7553227924022,862.6271147494555,854.7497060394513,830.3929427315152,805.7813583105404,780.7938815513853
76,1232.7039549396889,1231.3150048177133,1219.630270432227,1176.5797376597104,1176.4480700149384,1161.5211895882856,1161.2501626625092,1150.7255654112287,1145.4887827629457,1142.0625817789535,1134.2170936878103,1128.1234798152823,1117.0643909605606,1114.0,1112.282542671043,1107.65845553682,1102.606474088096,1103.4794255406857,1094.3256776609232,1099.7910679619458,1095.7341107560715,1094.7483263941047,1093.7627422376129,1090.3946433811182,1091.0706175144483,1087.3093253474551,1085.9456659049677,1084.0287308380289,1081.9960972246613,1079.3778496028726,1068.4401363099978,1078.6937946661228,1070.5430488094103,1068.2200399083576,1064.1071924860457,1062.4879193204924,1064.2395388792324,1057.0378119948562,1054.8792393881731,1057.0694581063863,1050.172446549672,1034.553245950628,1066.9800059155573,1053.5176846400727,1046.6574225551112,1043.422516909125,1040.712320755966,1043.7575657270704,1037.7499861831984,1033.8687356438145,1031.9956555557883,1032.3590903117176,1038.8733956259389,1024.1153686183302,1036.072096067532,1030.5494065773978,1021.6280679469996,1014.3585044670652,1015.1100833792332,1001.2593064469829,1003.8913733492085,985.9318330366893,996.1683053413357,957.6738942230693,956.0350398955006,943.0346209868334,939.0857987860167,915.373770761821,924.3197158332218,908.5410886641615,885.4791608742851,879.0599486907746,870.2452679908318,854.5282860305671,829.2913204077172,786.2246765841774,779.6230776875714
77,1234.5092656608049,1234.3084360650962,1220.7232553592671,1182.8499837987983,1173.957039595069,1163.5599372870245,1162.5725598307715,1153.47812268137,1146.899683820998,1136.7182080886394,1140.4145090567765,1125.9025759421222,1120.3371393502068,1114.0,1113.7308384594814,1111.2052474936233,1104.051580081024,1100.5642962616312,1102.310640066029,1101.870924829971,1094.8228204910913,1098.4682070157812,1094.008235259294,1091.732401996798,1087.6796714633101,1088.7882318589197,1082.7291216894457,1080.168648893314,1082.7441920784067,1078.8938786862066,1078.6992548286055,1076.1117514113596,1069.6976968230592,1066.9114163613397,1066.8953379965612,1068.2788547091975,1062.1450939276763,1058.9770613866706,1052.5703478033786,1056.7228039301763,1054.390666205284,1049.8401571179097,1055.1496754460989,1046.7018570526698,1050.916572846951,1042.2714377845173,1045.9874857059956,1040.4269595331239,1028.8867455710424,1026.0272792570272,1032.0706000428181,1030.4946902653069,1030.9661661551622,1021.5364738836929,1023.8752292477736,1016.0551230612473,1018.907743655773,1024.1650022897293,1013.1638508701817,1007.3227348938821,1006.9897173006584,986.5459059362664,974.7353913959893,963.5874241581514,964.8599118753252,945.7684592693427,943.5979899022351,912.1641734507066,911.7444281362729,910.4910330420946,882.0164033155864,886.3331101977599,868.2492585962939,858.4768155996329,827.8490641683368,809.0593687640691,767.4990243183482
78,1239.7283225563363,1233.8712450383164,1223.758798074442,1191.1619120900195,1177.6185393077046,1168.4973377017218,1165.6857862295099,1154.5618799133206,1147.4144485406177,1142.1499851661501,1145.2687635384887,1133.7904919967425,1127.0689266685877,1114.0,1113.197216391855,1115.2789137129253,1107.5172264028542,1108.007460071119,1100.1337282940412,1104.9998916293569,1104.6395854806449,1098.308557134801,1101.5478227447275,1095.3409667643907,1088.3440767692248,1088.5319799382287,1090.301607845409,1090.989197332582,1080.464726823629,1081.3440868139326,1080.693318238374,1078.4163771965032,1080.6244426397018,1071.1816996378395,1070.6899263634323,1067.7818333006185,1072.0925893906583,1058.4220994500904,1061.161471239364,1064.912481366332,1057.3186780678448,1059.7412471390403,1063.1113187628125,1046.8530999049922,1049.5195864358202,1049.7815774457968,1047.220008516048,1051.0326865663887,1039.9769518412197,1036.5266729338523,1041.0873069513282,1027.1384417982363,1031.5636471038952,1028.2354967441574,1021.546256134072,1040.9786733733906,1028.7062435190946,1014.23492005422,1012.2269132474254,1006.131661302108,1003.8980274424166,988.8750095803064,978.0742773361817,970.002861358705,958.7505707457234,951.7907796179791,939.8910084387962,933.7271755394783,921.668138756195,908.8470516963391,893.8398132242089,884.6679745071352,872.2484476759585,859.8994508383672,825.5338501683266,804.505302010781,780.3598713256929
79,1237.2432015168392,1228.944053464392,1219.692540338397,1190.6223588760793,1178.3931152299067,1169.310643978208,1162.509501409567,1147.8910849319575,1148.1127965532512,1140.3554814178913,1141.6347804904656,1129.8930807590775,1122.249303660549,1114.0,1117.7804950456593,1111.7619898121618,1108.6776798461171,1100.158011731332,1104.7317735576019,1095.7374049166585,1101.5827164863058,1098.5738261534843,1097.2376194237613,1096.9450165608291,1098.002684743995,1088.2868535319583,1085.2788472584143,1086.5138007897192,1084.2010924956878,1082.6200277110147,1082.6410344438373,1076.8286763491021,1076.0425511926558,1073.1136918992336,1068.3142860784696,1072.541771852911,1061.235655731842,1068.8514328085741,1063.2599700284582,1059.0335383993636,1056.953255994481,1058.028329104327,1056.065614354322,1048.3289352702923,1046.1209372297094,1047.097073167816,1060.424941469158,1048.4617769976012,1039.3047844980013,1039.4579444374408,1031.5441694097847,1025.6030509652767,1028.6516575796218,1028.8929495390578,1017.8885804742943,1019.7809753779427,1022.4006986091005,1021.5541292899283,1012.8826766238927,1006.3975589753373,1004.7597807900548,988.1564850459406,977.716003145985,968.3197091125078,959.484753594679,960.1643807128796,946.8229368381816,932.2726140043815,911.1466399626536,910.3691334962957,900.6569514224684,893.4773164472809,871.853231107146,867.2771294912236,836.0368177498356,808.2983137046982,789.4017475924048
80,1233.3996386417332,1233.1619078188198,1222.1949127999571,1184.3102471584516,1177.2950280866203,1164.1616955900042,1159.0561457858998,1151.4260175720779,1144.3832500108347,1139.1738420125264,1137.6031896592715,1131.2179151896555,1114.9434333875029,1114.0,1110.1660188031142,1108.8860378307647,1107.303619976948,1107.4261831857793,1103.4448608130947,1092.8931430609402,1099.685849093639,1098.5067398025449,1096.741683596115,1089.195258554168,1086.8382058439524,1085.2423431110662,1082.3925265635503,1086.057393160027,1080.9378253798725,1073.9217636563214,1082.298109005549,1077.2200072846078,1080.8605601622182,1075.3285030207273,1066.2263391881067,1066.435652323737,1053.8349553494654,1059.2802687538556,1062.9138318042494,1061.4851147671814,1052.3734944295468,1051.440883218912,1039.3166159989337,1049.8625181235434,1048.965068956737,1044.320881945598,1027.061864651018,1038.0349136696873,1034.1041024453552,1036.557068400457,1033.8515773263898,1037.4997003723993,1031.1051466068916,1023.0810449632165,1030.8585581082762,1037.7173617675326,1015.428049767186,1017.6616710365926,1017.0167645251212,1013.308184852814,1000.15448647278,991.6520757971516,981.6335046177315,966.5607126197639,956.6683369732372,942.2942159904801,936.5567711917296,914.2010526976352,922.9987512011973,905.0062825268251,894.0419196497855,879.8267996109729,879.6333323656049,853.2573464473139,839.7782302974914,799.8535017819435,772.6877059450421
81,1235.5366778121956,1236.661054286014,1222.9709927540453,1185.8258211649481,1174.301907174248,1168.7407361495882,1166.550861869711,1156.6822661988354,1147.192757628601,1144.4243102773708,1141.2424644718978,1134.9502808499658,1122.0908691889567,1114.0,1111.5652067081633,1117.4743622282879,1106.019348457779,1107.1113679862221,1097.9443684107905,1099.1593220939008,1096.485915873259,1099.722760311492,1096.7789392203513,1097.5743315350155,1092.2550875863249,1088.2758569005339,1088.3173194932847,1085.0660724659092,1078.4898409021628,1085.8989195725046,1083.0521559659053,1074.5587996531947,1084.0417573244317,1074.8532493223563,1068.665777726869,1068.6830484673908,1066.2581937133023,1072.769632211084,1062.4674276710905,1061.2105762895026,1057.1241112709781,1059.7907733616767,1056.4698284804695,1053.0442533171495,1048.8810491145077,1047.701203432479,1058.7762282250455,1030.716944294345,1037.7474264360017,1030.6731513956797,1036.9302041221158,1034.2470262886204,1035.7472181751777,1030.772432578326,1038.7094955591474,1032.288924686492,1028.6437946396018,1020.7357102968351,1019.7530506125262,1006.8110812024506,1006.4501227593594,988.5176006866244,1001.0838662838121,967.3278355421257,963.1641359835887,944.4445274992746,928.4825746770034,909.3596360010838,924.9892602496924,904.4046971040175,899.255640222239,900.3987381759252,870.5006470918818,861.5752142850147,834.310964680213,817.0182090690026,789.7065123840046
82,1239.4651647493934,1236.935843482817,1218.1365841455286,1182.4405084552445,1174.888441450287,1166.1181515523485,1163.9644955831084,1149.3533462504465,1145.5903663854735,1140.4714688962258,1139.6087919232955,1132.1011356763868,1120.6554203413145,1114.0,1113.9076582482514,1111.4786474846114,1107.5893648787514,1103.4913983139074,1100.2698871489115,1092.3045216728829,1094.7212874153397,1095.2667161709082,1096.8095282978338,1092.934942580902,1098.0399538248605,1086.678394654095,1088.6247967884683,1081.2522148051462,1080.9672140445018,1078.185436977209,1080.5953280508243,1080.1918878698498,1083.2180906784695,1075.2934549503536,1072.1201371393104,1059.5567317995267,1063.9451799242652,1063.4518790223547,1053.2816345070432,1060.0246019695753,1056.5494569789246,1043.6684365745837,1043.497703813733,1054.1693201702428,1045.6916520270756,1044.665479857448,1033.5191997181948,1040.6918205085703,1036.7040402060445,1028.077058358294,1034.5129992532397,1029.4370421539852,1036.75981679813,1023.7180934827245,1024.904908721517,1029.1865120907469,1024.8182363061933,1008.333562886397,1008.370379431063,1000.7271746005775,996.4665416362416,979.8869571765063,977.9505516057358,955.7566682334472,958.3250325308675,944.2059153025206,929.7123724986577,913.8107650927845,908.7031529673441,911.3889956399901,890.2379027759487,890.8348330100093,874.2682759278459,863.5248773420817,840.5777375278822,791.8518629452944,777.6001673959688
83,1234.0990517756534,1230.7198938253525,1219.3258030309662,1180.4150157784818,1173.9022552615224,1164.4689450094497,1162.066271811322,1149.5012162643784,1146.5445124550665,1139.117774265273,1137.5817819700662,1124.2628890310232,1116.1415889597856,1114.0,1106.180000522843,1100.577324970811,1105.2828432403144,1105.1527417788304,1091.0849931117198,1093.0942935417736,1100.1124445655557,1096.7437972699734,1093.1799560099676,1088.7240505517593,1089.69594239353,1081.1291131685427,1082.218404239617,1080.1241544216716,1078.9141255539837,1079.7164200128836,1075.7404414972423,1073.2859061884253,1069.4723383893822,1063.0742071599009,1060.3460604727752,1064.5315713610912,1062.6795646068,1069.0452760920007,1054.9091021050604,1058.6799598817884,1051.2506174981042,1048.1623482798586,1040.852844437586,1047.7024546000382,1050.5250269151666,1043.1982629058293,1039.170079625454,1040.1095670110003,1039.0024188272969,1029.19534487086,1032.5915182616704,1028.6221728986454,1030.7589108798547,1020.5539373944812,1035.0915294344998,1025.7177256572186,1015.7917586927657,1015.820376651889,1006.2616271286081,994.9680794459367,999.6803512784561,974.8536296853381,984.7214853550416,962.2725843763278,960.6301366235535,944.2181786655754,932.0444299582462,915.7190661325224,910.5387776049922,908.7884377024076,879.6624421305088,883.3752944873539,870.5134897557328,862.8387952533868,830.6590947839143,791.543694334789,781.3125446681812
84,1234.9962499162245,1230.5461878813776,1224.1374025850405,1182.7383011261072,1176.5432481389835,1168.7388442585052,1165.4188469607225,1151.199297529798,1148.4613470492013,1140.1108803876073,1139.446128939876,1129.552797624342,1111.3620390888773,1114.0,1108.4150237093872,1111.4901395994345,1103.9623952689199,1111.395545632707,1095.8926878126135,1091.510917205903,1108.49860633614,1096.8077152715186,1100.0499703800265,1093.110595614783,1095.1363668764752,1085.4034970002886,1084.1927934487546,1086.4727100478692,1081.226092219888,1080.3524713528582,1078.366066824128,1075.3780855081877,1080.360065297075,1070.929139907817,1069.472151253055,1064.5263253249873,1058.233344518648,1063.4797663927993,1058.7645169745533,1058.5354044375222,1050.53514613707,1038.6568343375413,1064.85260498752,1047.8058603433442,1048.9697202390062,1046.0163400424647,1046.1961335434041,1039.1070688192165,1038.224502846685,1031.9521882801673,1030.7640734892561,1039.3596756098907,1026.6440434788885,1020.8763737651499,1017.0922210747659,1021.3374004305081,1024.66493853253,1012.4821675268375,1012.6639178986569,1003.5547928911964,1007.8525051816508,979.9345631280073,975.0259111905158,964.8019026258876,952.4499413151258,947.0674360654261,930.1945443338574,910.9207713657523,904.6226282268885,895.1896338921532,893.8247711403528,876.9532659189174,871.9777640296028,851.606643540383,821.7729043211261,797.7025974222413,777.246646290303
85,1235.346009716776,1230.4316865654937,1224.0237271240162,1183.1439549827196,1172.369183012378,1166.9210811976873,1163.2686960425092,1148.698319811059,1145.3649772410422,1140.3868225225046,1141.494192819795,1123.1345724048351,1113.9188294755793,1114.0,1109.7359461619476,1107.5412070031362,1108.3988781112757,1105.132997861726,1104.1489356573572,1099.1816024409673,1095.7369580283123,1100.237253065395,1092.7224442607173,1090.6346029834103,1088.166766704785,1083.9181436284252,1084.240988329817,1088.0899300260367,1080.7186495399808,1080.0548206597846,1077.0900533086651,1079.1434482019483,1072.2298755504337,1068.1642878877483,1068.5098925158613,1055.9094343813304,1064.7211240964248,1059.8609803850645,1059.534952084196,1052.6355571251252,1057.1396886742218,1039.4288102130663,1047.5287576010892,1046.5044418688813,1045.589077145527,1041.1078827905617,1025.7846754020713,1046.536228766371,1035.868129738887,1027.8537511108361,1031.9653850734412,1029.8057582717945,1027.05040466659,1022.8217690941786,1026.106060502742,1023.6038059027454,1030.1281704886946,1009.3072428817276,1009.4509939965629,997.3150023379835,1000.122492473188,976.5812601093407,981.7760361563054,960.9298999709198,959.3646823841195,949.9954712945239,933.3443091322922,931.6014794829536,911.0194977954186,907.4010304598362,897.8184381603605,885.8389482772607,880.1892097424006,856.8881947488609,837.5754300939415,815.4327228427377,792.6400719818785
