Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,gpt-4-0314,reka-flash-preview-20240611,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,glm-4-0520,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-medium,llama-3-70b-instruct,yi-34b-chat,yi-1.5-34b-chat,qwen1.5-7b-chat,falcon-180b-chat,deepseek-llm-67b-chat,mistral-large-2402,wizardlm-70b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,pplx-7b-online,qwen-14b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,tulu-2-dpo-70b,vicuna-7b,openchat-3.5-0106,vicuna-13b,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,zephyr-7b-alpha,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,chatglm2-6b,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
10,1429.1250964521655,1428.074135296822,1386.3838297632483,1367.928937044862,1357.6623304696482,1355.3928342138845,1350.4368038962898,1345.4740066209283,1342.1184874767132,1341.8056083654849,1344.3769792196472,1384.7319249682923,1324.3570578762965,1275.4114629254618,1307.9162820375736,1284.3847338015707,1262.6926157450634,1313.6204277795596,1286.7043939423002,1290.2329922614765,1205.1695056001429,1276.358223083325,1275.725594270359,1258.3832375535512,1260.5310209110255,1257.1912888977358,1208.944477285514,1246.8292372740093,1225.4423497899666,1238.213082220157,1221.9939598715896,1230.5457505809286,1239.0685425662991,1231.7916473161586,1191.4941937673448,1203.1877249596546,1219.025455548193,1194.7657775719526,1208.3130892232507,1195.139562649782,1193.6850268248827,1203.7041713129538,1200.39763625999,1205.348642838524,1161.052291832527,1205.952321403569,1213.5676684543364,1185.4584346365896,1176.7700814458726,1193.2723311447417,1208.6527037613678,1144.906637741796,1179.6220676472103,1192.4529288245371,1152.7411557603018,1168.540939109682,1160.3942502346367,1160.3942502346367,1160.3942502346367,1155.3134904307094,1067.019883659691,1131.5332423564842,1164.1762243139265,1121.9228320159482,1164.6749366091854,1160.3942502346367,1121.6679589298478,1140.4495326150195,1179.7750626797042,1136.6296525053322,1115.91499511379,1115.1823504354063,1153.5339160492747,1126.977122586983,1120.1756470281207,1121.9338894012556,1131.2673229726684,1114.0,1160.019502549221,1138.1867595286085,1121.521642526091,1087.203031094928,1098.6255035247298,1092.7859558061623,1160.3942502346367,1062.5389841064791,1080.5987437404397,1083.160896035232,1112.3133086182788,1078.9612484307434,1059.85540629263,1090.4413795563803,1059.2922711603348,1021.0926759069788,1039.3818205813402,1040.1854082174127,1034.9892711627472,960.9624719690376,1007.9966431975904,976.0094064938328,976.7758195375482,1160.3942502346367,927.7554964150185,943.4694097297591,841.1249510604679,905.1732489065032,889.3988340779891,888.5548970603162,856.1302645970411,887.197112717271,873.4515474489984,871.4188530209129,
11,1382.0321162959603,1418.9246120768128,1376.7213752019263,1345.7627314828098,1350.417126673607,1345.3815828025472,1336.0157328731393,1374.2531161285024,1331.54078067813,1340.6079314564029,1319.690006816896,1288.5589934442582,1297.8804196409874,1314.695437663668,1313.3566078695353,1269.9002490671476,1284.041363692016,1273.93646602132,1268.2227004720612,1230.2042466013268,1256.36842753241,1259.0056961323214,1265.0403735368134,1259.3302375660537,1244.3207119187325,1260.6670851863623,1265.6133052189311,1235.5343411212543,1233.681345113003,1213.5023571289494,1218.8285045473533,1217.3860740340913,1170.8677417845831,1209.2314896231296,1190.7733355844214,1196.0599664766282,1196.4922729437685,1210.308592110533,1218.0775906414826,1195.0482464443678,1202.1223019596807,1204.1113275722332,1193.2789151162794,1192.364101037297,1179.2660225233171,1151.3256706438772,1167.2609864613253,1177.6397522215689,1175.4212168764632,1162.5935061916907,1151.216915434235,1166.1195223572468,1167.39948463245,1134.4602695062435,1183.913705542884,1159.4918772810022,1158.730228358313,1158.730228358313,1158.730228358313,1147.4315973844718,1204.933096661518,1160.8612211183624,1093.9568175561467,1157.7772330934934,1152.9099298630144,1144.621752456461,1111.8322529941197,1155.6691910618788,1134.3857134954146,1134.4460102335029,1119.2563469162096,1106.5774089515844,1142.5351584293594,1094.474419818892,1156.377161752007,1134.0574420805606,1121.6852098997565,1114.0,1107.3908419742745,1141.315289175791,1077.2174926899318,1104.9365827996864,1085.716749854561,1117.6582519513408,1058.2985380015784,1085.777860633454,1075.639694321116,1035.857133387639,1075.4812281018824,1045.7528638541248,1059.2383485086702,1067.8937655987293,1024.3026360770268,1039.9491642050518,1044.776781785677,1033.0558273941829,1051.6954123708344,1032.1687849518116,1041.9978822334488,1033.9286576489246,1038.1172718187004,1158.730228358313,879.4229959685747,1046.357473720428,971.8833768862304,972.5525140511086,959.790203684768,975.5779892053444,964.5349978406264,832.407222777152,852.8144282918308,875.3015702045222,
12,1393.0123202849063,1365.1822921752032,1366.006874863515,1340.0564725540771,1319.030028186048,1329.676892671113,1323.546550638665,1327.5867016518707,1329.2592644512015,1327.2605803913575,1311.8596135260711,1342.7243687325995,1284.572337910612,1278.2184777138418,1270.331786761447,1266.4408095822914,1263.4318387863525,1257.414425712854,1268.6596948061076,1262.1216543756402,1184.85581638357,1254.7276210732869,1262.439664736073,1265.0527442822138,1240.976885286899,1245.6778938905068,1263.6146344218969,1224.3394459919891,1235.147978675078,1223.3977988619663,1227.4012039448903,1212.9725295452904,1242.9609067747376,1183.017558149734,1210.8912727445302,1221.334631857433,1199.2623961831905,1211.1735217656185,1210.32887972379,1208.6179112207576,1210.2843383241534,1185.2874610368915,1180.45373335294,1179.1134744703725,1192.9763121627432,1174.8181089847894,1150.9311206541506,1177.3553993939763,1153.8337176921166,1178.5992929100858,1163.1306917390434,1153.3054918835082,1126.8650469800868,1085.9436442295296,1153.760351237888,1175.110433966282,1155.4773646665442,1155.4773646665442,1155.4773646665442,1150.2943296304047,1175.53652693898,1161.563210579559,1080.221304955617,1139.987516366578,1174.272078471569,1136.65033227699,1147.9260500590804,1126.5183867533492,1103.844526873081,1135.4723980167928,1126.8368116669828,1096.0955619591496,1150.3334837269276,1101.240715238771,1143.2368655964565,1099.2449828343308,1111.9740314854598,1114.0,1155.4773646665442,1156.3162971959498,1112.7942598954046,1110.413044153849,1084.9737253300111,1099.440975951355,1071.2485647162423,1084.0546203314684,1048.024784098273,1043.1652351102734,1062.726489128411,1060.336418356694,1078.9756090167596,1032.3363048172396,1023.7493971245642,1072.9566881525989,1044.014031752466,978.4044994818717,1030.4506329987234,969.6575238875646,1050.035651599825,1044.0458731655488,994.9315888701972,998.65643025669,1155.4773646665442,1050.2014431814418,1155.4773646665442,956.8831580110412,996.12856514918,892.5184860520046,923.6898343156004,889.1954385288661,826.1312311612187,822.541839124489,
13,1408.663076125823,1395.4594955411126,1379.0655399407683,1354.174993166729,1339.8505850618503,1346.3169349312748,1313.3909706568825,1342.196446912761,1346.3487842456093,1342.63654081793,1331.6668120351342,1358.3928487421354,1314.8559403201857,1271.300679681654,1289.2309565470691,1286.99333996235,1267.838944006152,1282.6435088135115,1271.4497459078411,1258.7587347471745,1305.8211084717109,1283.815399578145,1276.5379269407829,1215.5323479681642,1271.7140874157171,1252.448080618261,1229.3870329615506,1245.2066279323326,1265.5838381656265,1218.2958536202957,1242.297466379985,1239.1793960136674,1217.96806747875,1223.099770260204,1229.7354274636964,1215.9553493691046,1212.6633381248926,1227.7660625904218,1208.0975913093655,1190.0543078115102,1205.870734535115,1220.3529065892983,1175.3473602240456,1185.1599694720155,1142.3860378602496,1193.752046522549,1154.928822598473,1187.379997116606,1180.173224261393,1180.0701929706777,1163.0862445517337,1228.9666261720631,1213.0070249263426,1198.918663930326,1161.9995398571468,1140.8056878930556,1167.213122978755,1167.213122978755,1167.213122978755,1162.8203776313353,1144.6493556500732,1135.838131183394,1257.0829352168776,1154.089409643021,1148.250854959792,1179.3691227799632,1152.105033681245,1138.0362192527773,1148.6738365574688,1138.0296198969154,1131.3387519219234,1153.5029075110278,1140.5937578779235,1158.0602656545536,1140.8750382210017,1121.8842019529811,1103.0072449826384,1114.0,1069.340629173912,1152.0779620302842,1137.2411989396123,1116.759348423814,1102.9549953248145,1069.7521027567682,1043.079457598585,1104.5533149673026,1061.1729516427322,1059.5217130820936,1064.640213205279,1086.7851530884782,1080.970100147208,1087.5367883942754,1086.9585806733144,1045.1933562092163,1059.5375428681243,999.8410916913838,1077.7739457612206,1167.213122978755,1058.4597961155732,1112.6861303736448,1002.4205660374564,991.0877486507763,1167.213122978755,887.7789511597538,931.3503953187212,934.9654577651966,964.8539078876272,925.3819925813248,891.6142575696871,898.1124287374264,875.4537693151025,885.1422085419633,
14,1401.063471558823,1399.5491317769197,1401.743995862144,1370.039443263191,1383.0066046889342,1352.9071851722529,1338.506312555338,1348.5462132560046,1336.9754333160004,1337.488151403321,1333.9307030500088,1346.4361700295794,1311.0070856651314,1281.9032797979478,1255.8070611082092,1289.160640939019,1299.026919098117,1287.7582275442585,1283.7154904953495,1291.4726301633857,1210.5461190772676,1273.2288135921017,1273.488806137444,1271.8531554578994,1261.1348778933866,1263.97514072869,1223.3566012646786,1248.088932842334,1257.980253970506,1229.65542473942,1228.954384258927,1209.4748422602668,1218.7818937775403,1197.5937311312875,1201.6508901543914,1205.757429730409,1218.8417722158645,1235.9553180915962,1225.1369313792254,1201.1908374886168,1191.4125912266068,1185.515140638567,1182.5873543769512,1188.0185168222524,1209.4105232701838,1196.117767192051,1198.2268729895618,1179.2339154871006,1189.277520260409,1144.941916484794,1179.7151922264209,1144.4210001532251,1066.3360029164005,1173.7391281869104,1194.2520469229553,1155.398773622281,1166.683682976848,1166.683682976848,1166.683682976848,1190.8618168999797,1109.1941605700283,1122.11679429483,1140.244139830007,1144.8129345249145,1138.7017179481904,1133.088877616785,1154.2050251077526,1142.14901205745,1177.3815611176328,1137.294491329209,1146.216988302636,1130.857972054458,1131.2654546486997,1135.8889673272613,1107.5627506864903,1117.4435210331897,1148.4716755022018,1114.0,1099.062548771219,1095.7392850017395,1102.7720997708757,1097.8070110018252,1099.7466137878932,1127.557303137994,1166.683682976848,1077.6564846391157,1056.8794599043777,1023.9967792601254,1086.9436296341871,1094.161355838577,1069.2218971580835,1107.739102150089,1042.8458985789005,1059.7102886369055,1058.4858141824598,1048.478788868857,1023.7171151053292,1166.683682976848,1063.8983226622695,1053.6441806324262,1028.1828890262832,1068.0142438278513,1166.683682976848,959.85330418923,921.4987404962112,1012.2552565777078,973.053320181573,912.4590196487966,958.535564628966,865.926522540937,853.2244319498022,918.3506931911172,
15,1387.849434628292,1378.8550169741193,1376.2535584235518,1343.1975304962532,1322.290539656075,1344.4513173516596,1322.994446303514,1336.211483068898,1343.3085944120692,1337.0757571876502,1311.8868001108424,1353.9863127464785,1288.1998783727715,1268.4966808692996,1314.3710277516686,1279.047397381597,1271.1250522136609,1271.6289210298662,1284.5933160042468,1254.8678705296718,1207.74179681491,1251.58896906813,1256.0193025872393,1218.3295255299886,1240.9689316508684,1245.034354528228,1212.5407225093136,1234.9956447692175,1206.3046137618658,1216.5228763936552,1197.7575154298115,1195.1843848718202,1188.9675665485768,1192.598210332355,1199.343373793178,1212.239033731127,1196.9316842706205,1177.8174421037756,1198.5599364537125,1176.1088581273475,1186.2310013219644,1191.9274182104532,1206.704064768321,1175.9801176889011,1148.1246248529278,1192.200099290824,1149.213216217575,1183.8650820376429,1160.7015917742065,1169.68722981644,1181.858586336412,1209.278464011602,1222.6139258747692,1180.7497126616165,1161.8694546688548,1164.790506198684,1150.529642888505,1150.529642888505,1150.529642888505,1157.2538273968685,1151.1979038770362,1104.69587093715,1111.142974725507,1157.982880575846,1128.1455982112784,1150.3792017923308,1132.625618002644,1110.8578293928051,1130.6216384318,1116.2419828759585,1098.2653729279746,1081.8232210251515,1078.5289922127777,1128.9070446508758,1092.808134782329,1080.318343054758,1111.5515075594,1114.0,1092.5207199310732,1105.173694786004,1082.042901255409,1099.443160209318,1079.263889110505,1102.8426199621117,1061.6624061212765,1098.2688821196723,1062.04577364406,1070.0762951684092,1078.3254528816806,1058.9466567223387,1067.2521503773055,1068.425967435522,1048.1148518093737,1062.2608518494894,1021.5264509255836,1043.001342961726,979.7398914694968,940.9690387440876,1038.0990760110124,1015.0814861212034,1003.160837278635,926.9675302010536,1150.529642888505,1012.400582444202,895.2053210539715,931.2161528914648,954.5844576827328,943.7742054933532,932.6010324818732,924.9233362177436,862.9826257076404,854.9130739375624,
16,1406.726788478002,1402.5572534762327,1379.4075250252768,1353.9558766805228,1313.6522176931571,1348.343733221813,1346.9036975081044,1355.2152702934793,1330.6713276920038,1348.613176509636,1326.2181831678895,1289.410374434265,1310.7784412930928,1277.786491120561,1272.663412185257,1290.5515390457497,1275.0725132454436,1278.1467318136702,1285.0745964537934,1258.5950366356603,1263.6574811584117,1270.4569046195115,1280.546016225725,1276.2544608679088,1250.2562101808453,1281.9216060971692,1275.9385604253732,1242.58697560319,1234.8174949154106,1232.3410422366878,1231.710515988808,1236.3961517895937,1201.9009664324228,1208.6338302167294,1221.947340405607,1214.990978401145,1215.975847975104,1232.7163565473709,1205.1306247586508,1208.2999550553373,1211.0896564489374,1188.709131058548,1231.9055359077522,1194.1747126204646,1164.4945379716432,1191.6400371883165,1173.6660831197544,1174.881537655801,1183.23873970381,1194.7252763202655,1154.4430282473827,1245.8835270958712,1171.7051525031593,1178.5136363757983,1161.0607348775225,1166.2273065720124,1171.7051525031593,1171.7051525031593,1171.7051525031593,1188.4144649454986,1187.977625669714,1187.491781050352,1171.7051525031593,1158.5481063582088,1147.6389288785383,1131.4791871990476,1174.8305953041518,1135.867912388397,1070.9094767448407,1132.3108628087728,1141.4816681770872,1161.007423646551,1137.51879447504,1137.4860110753675,1117.408487268133,1158.296693591418,1108.0411807622258,1114.0,1196.5938847045677,1123.6184031190442,1118.1312259041183,1115.1998098080103,1116.2672373988344,1110.4605772780792,1171.7051525031593,1056.4676817628306,1086.2382156028602,1124.2286791785632,1077.9949533562456,1048.1142195816028,1094.6403654478113,1047.394965688448,1048.059981745797,1034.477864513144,1044.086071270426,1043.0027859334375,1055.5163545169507,1029.6108159902456,1027.9218292945538,1013.0653299004256,1075.8274458115447,962.2586689112128,962.0447893685292,1009.1415532179176,1032.3016176065885,966.9420246820983,1025.4307657020045,958.9154496678592,1019.8400260544462,896.8065759141716,866.2546565175207,1171.7051525031593,
17,1403.5227846450252,1382.7855717083837,1382.9469091417504,1352.3250168913814,1367.6403203927634,1347.6121198157953,1329.9347482927335,1335.577274680985,1324.3324827462377,1323.730681494229,1321.944284442133,1318.977590934196,1301.873059801232,1305.5375606595708,1285.885471251255,1272.775961041553,1289.3065861985397,1271.0375826066222,1264.7791194406686,1288.535059503644,1377.809872660211,1261.600894460738,1251.5553420173608,1262.3549721599966,1244.7065566035037,1240.899192026434,1272.0583399730078,1223.6484104519789,1228.0881991417891,1218.628506525708,1205.9439979224085,1210.5830073993188,1238.3811898280665,1214.63316357412,1211.1212162280212,1190.4418964356526,1205.5720567826957,1207.344859921188,1221.3520218751014,1197.4428707591487,1193.832352873995,1199.0512628042995,1188.128043388189,1183.6500193990128,1150.802132463041,1151.6497200160056,1168.2646417964445,1178.553982289318,1168.4734205292466,1160.234597776854,1198.600790633842,1230.702929000293,1161.1763789072045,1130.6105703076223,1167.233053375543,1162.7983672775083,1161.1763789072045,1161.1763789072045,1161.1763789072045,1174.2301586856065,1211.2941098684616,1190.4961489607365,1156.9580143564922,1144.7143342383938,1140.1978012879877,1146.1776471369812,1113.3516012933928,1138.8355385293034,1128.0627463473174,1128.218628092982,1125.399939148474,1159.6576577682276,1147.0302978745656,1186.8263993599176,1087.614948389367,1105.1487215078928,1109.9268053517785,1114.0,1137.7513259446137,1090.952565373425,1126.1143952815978,1099.3513380304298,1099.2832990767229,1053.7550640940356,1161.1763789072045,1076.0618303069102,1073.2837409091835,1050.1648558157467,1066.562172900968,1017.4057073116804,1050.0612044139984,1054.3637483875918,1039.880201816282,1010.8278178530832,1041.9472433061414,1031.2427491212084,1030.738883096894,1002.6498429442966,1048.8086101087752,1017.0043607198742,1034.1015107490102,976.6604191963676,993.0545251524284,914.3179727982372,968.3047842999612,992.9552365969172,942.0741215018138,1161.1763789072045,940.9472288877248,868.1796944785482,891.3548239678212,848.5807551571204,
18,1409.7878940924456,1383.242745039252,1387.4895617182283,1350.6987131168703,1378.0548670582994,1360.621559773039,1350.9907627703276,1360.9269686176874,1347.4435655016716,1337.1390486634502,1341.3502176467666,1338.2419033312208,1307.8985142040538,1278.3938747448874,1295.5433337776406,1281.01667157753,1284.3709276201937,1277.5091978324012,1278.793979769564,1276.3090444287902,1269.2821854450729,1284.4186918313756,1276.7568433687109,1247.2781751841542,1264.1667683035778,1260.1893565230546,1258.8064074404963,1259.590179335476,1235.9175165309257,1221.1062941267342,1231.3032623535823,1232.5832460885845,1226.429354251015,1206.9474985973045,1218.9975018500422,1215.3334798811688,1217.3021076086816,1231.084500644652,1202.9947151413824,1199.5579174608672,1197.6148928749828,1189.8102401093206,1176.62557080231,1196.9554182289075,1191.341228259539,1183.3810228563798,1173.3940898539968,1191.4635219648712,1183.2972542304435,1188.4262725934875,1194.7719482237696,1138.7789773634684,1237.4068897457591,1145.418398282322,1181.437931542962,1203.1473277245668,1165.394913793005,1165.394913793005,1165.394913793005,1182.7826315390316,1175.0074165452966,1145.626060329309,1149.7444602250707,1173.219598603801,1139.457939151773,1165.3027978061618,1105.6894729345902,1134.9205541106176,1150.9616874880874,1164.3760285123212,1136.7929786074426,1173.947755492155,1203.1794247120436,1095.9800938903195,1102.438440794314,1135.9673553942243,1130.732119700704,1114.0,1110.1384029331955,1014.6921029297192,1115.8796829775083,1117.2754667563097,1088.457570271902,1136.0322653972064,990.2053060980552,1033.980138156136,1082.5432618036186,1065.7079484084957,1073.217669812941,1068.507727578556,1053.9751954247306,1081.5248877869408,1131.428349114432,1041.8416440787853,1049.9623185554217,1065.666242718171,1022.625153872856,1011.2599270443092,1006.8321620519704,967.2694325645824,1031.9247858266035,1015.9048843735402,1165.394913793005,968.629226489708,1165.394913793005,947.3108162914988,966.048614247115,897.2027398485287,871.4251346494963,884.7529370895488,823.8258944852081,821.940732468907,
19,1424.874665951284,1437.9397602452857,1380.937020209612,1370.787178543647,1383.0701744691005,1355.367550132551,1371.0555038515872,1341.0383259112273,1357.2173118737169,1351.592185250955,1339.4746008381053,1354.9963391287706,1319.0497508476728,1306.5061644524058,1329.078690754311,1297.0191500753797,1293.1344857982654,1290.497188610464,1277.8494586202269,1286.1535809581578,1269.59921548761,1289.8833834323564,1284.2728262917117,1271.1314361661623,1255.9182820005904,1251.4900135120288,1279.748103133832,1242.8296590114578,1241.3810961631784,1230.9019542649255,1216.3257840416386,1202.4960541901878,1192.8962381396195,1217.4901405008231,1177.4639659346672,1214.220846074466,1226.488167612401,1221.1167334103825,1208.7185883059674,1216.8797555796737,1195.630362842106,1179.5884105825285,1189.5137464246177,1197.8064682132022,1159.1989058198033,1223.8767450077994,1175.3809784019627,1179.974774486986,1187.4054596429787,1202.2124083806807,1207.2357335636489,1247.0463468726575,1181.6330707214345,1238.521489936738,1183.3731387155276,1216.2288433100907,1171.4275178564858,1171.4275178564858,1171.4275178564858,1198.6030749911529,1214.1443258492843,1170.3771654815837,1239.1948175064,1138.8905602895995,1163.1239342456397,1193.709747824268,1171.4275178564858,1134.423659073598,1143.5649132585536,1137.37447623328,1129.9059391655646,1143.4099803517015,1105.0917837393397,1095.30335298486,1116.6659729987105,1134.8890314665923,1102.0981145144688,1114.0,1113.3933027271078,1090.8913784958586,1128.4852133442405,1109.6699319679146,1080.0107727723462,1119.5297741996023,1081.178990011184,1097.600909033754,1057.3348503998654,1062.3956417880834,1075.505015453783,1076.0093523985568,1057.9744195956,1048.6880849398804,1078.4493984732765,1034.2658021561704,1030.215026375523,1171.4275178564858,1049.5365249531478,1015.3135709317598,1029.3017101207292,998.3439689207548,990.2275353488146,962.4440424607202,936.7732769226144,1032.1225074231052,939.7264744773546,994.85243137619,972.8331841179292,936.2551691373636,938.4695483338344,822.1056894775585,793.1243319791165,1171.4275178564858,
20,1389.8830063488283,1419.379211050476,1369.94515979273,1339.7694679895708,1342.1401390214105,1349.9289120591438,1328.7995102581012,1341.3039846305755,1342.5979785846826,1332.4930424252848,1329.7573282378912,1327.4336143282635,1306.0079933654674,1278.1375274756406,1271.6968985882836,1290.9851920554352,1270.5229055658042,1271.1350413165196,1272.9899340702764,1257.36623084444,1258.9158636673324,1273.2744713724728,1260.4059419970145,1266.304278837289,1253.1903857358725,1275.6755602306002,1267.2126744974223,1241.7832164532324,1250.4308408510528,1224.5514234298653,1224.5872966167635,1219.1483003675698,1198.2135615922762,1194.3767986729913,1215.2856900322777,1205.4466317123656,1214.6798623543818,1231.1118454473883,1186.1791044494512,1210.1978039536511,1207.6330344695866,1199.0334726326446,1185.6814220001947,1184.1139239041986,1184.1313971670547,1183.721781701233,1208.60910815146,1166.913032259274,1177.5734681984422,1182.85931934029,1133.6502552194015,1143.199933324024,1108.4349997597228,1197.9018658158984,1170.6277705186258,1181.5821509341645,1158.8401336963302,1158.8401336963302,1158.8401336963302,1195.4471147188897,1194.1570946664915,1153.2232730936698,1083.8928648322617,1126.3084744279804,1128.707670803445,1145.471780782088,1156.4902152217037,1142.1989358287913,1141.0282174294016,1136.5353476854834,1127.365137126373,1153.4422930408073,1167.5229865168217,1058.120825385285,1129.4829698062126,1122.0903607435112,1120.758993586026,1114.0,1066.4088156497464,1158.8401336963302,1110.4208933924183,1109.1597074062297,1101.9000706195588,1054.138070123357,1029.7974485992772,1045.6206897002155,1077.1272682555707,1067.227512036125,1036.7919953153971,1064.7733210106726,1100.870510396,1055.7277467879208,1051.379597050974,1067.889528082172,1028.2863173962396,1050.4591674312164,1053.9483444227412,1033.3838743111332,1045.5600704012716,1013.2867853919264,1011.2341307956128,979.7489294585062,955.2493851317018,979.4191138449858,927.7487353961468,1000.1535154800156,934.3341090612796,955.2399277325792,954.6654664799588,953.8649668294256,812.4353118865986,911.3269919551448,
