Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-turbo-2024-04-09,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,athene-70b,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,snowflake-arctic-instruct,gpt-3.5-turbo-0314,llama-13b,starling-lm-7b-beta,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct,codellama-70b-instruct,mistral-7b-instruct-v0.2,alpaca-13b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-128k-instruct,RWKV-4-Raven-14B,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
10,1300.2750993685377,1297.5420145222847,1303.7069054121048,1293.381580077437,1282.6348544957286,1288.0483536022048,1289.2144143980263,1265.1418325588888,1263.9989504272612,1262.7101939674076,1257.4936264333082,1250.312451398791,1250.3436559106508,1262.392947598392,1239.0120577911043,1238.372026912959,1236.6530845807551,1232.8118627294955,1251.943020499113,1220.0600819305064,1216.5716496147045,1217.003745697967,1220.0993919146497,1216.6772923542526,1207.9927729566543,1209.9559993828134,1184.1008064386556,1207.8597860896584,1188.8782408097586,1188.6024763379528,1185.8262070169303,1190.1503479314829,1186.0934935275232,1182.281867514905,1175.5446380985777,1175.1203706629767,1183.2037794430755,1179.7918689319686,1169.587508294133,1181.9547147477574,1173.5554008292256,1170.2153207943345,1169.9527630471125,1150.8033099408462,1166.800677200833,1157.936715731495,1130.2497038054694,1131.8840275341297,1216.4774360678975,1139.3765896959007,1135.058179959707,1151.4176482022526,1137.1684108768618,1130.6650195197135,1129.3600704000555,1130.4409285265915,1120.080191020742,1118.3440989728997,1124.8010848374995,1124.8010848374995,1124.8010848374995,1114.378150624604,1124.8010848374995,1124.8010848374995,1116.2200351668516,870.1621105400324,1106.0903512560558,1114.0,1125.8202358848268,1097.547843598762,1112.8182838182247,1098.8270206795,1078.4098152225383,1068.0157525447903,1089.7778158277238,1095.9171937687065,1091.1684283700129,1077.4319489244997,1061.9950077099502,1076.9197515294009,1055.047960538439,1066.904630428858,1095.1458188694232,1072.8181667424765,1066.2554089899795,1072.9310129014486,1053.465282379947,1037.2097989422389,1068.6633783826328,1031.7168450097847,1094.3357645946508,1023.6865445401196,1044.4646302072651,1053.2687883506574,1052.1799908364385,1076.52113568896,1036.8598164111029,1017.1451181160024,1011.1571798675262,1034.1335227825798,1124.8010848374995,1003.1293073853192,1046.8495778283827,979.1643986458382,1021.3218691585718,1026.1560574271566,997.3984521871344,1005.9829657317354,975.1836555640452,969.2421669968024,931.871973719488,952.3526892345108,998.4204326206116,916.8119305466564,1124.8010848374995,897.2002747685086,1124.8010848374995,734.4905757557925,
11,1312.9454897529454,1307.3423298084172,1302.5243794452629,1307.9422232599004,1300.35144598599,1293.1175673959583,1298.0182546274775,1276.4461269063825,1271.890331551623,1274.3485599780286,1275.437524364,1265.3115901108115,1265.0527457775054,1248.0500153404562,1257.0159728378585,1247.959121329827,1240.729487693419,1255.622753082691,1237.110316928463,1237.8879002212764,1224.7219173341962,1227.0820406478326,1220.6531588488326,1216.8482839384974,1226.8122206795042,1197.8123993521267,1189.3563134432038,1202.6348386367451,1193.032039003299,1192.6573037960204,1188.2096162743007,1192.761357750176,1200.795914366252,1194.189271755942,1192.0661956840204,1186.7953573338932,1187.8579520828794,1192.4525691272784,1173.3465970642278,1189.828782386836,1184.020441623337,1185.4113723212988,1173.0562979436622,1204.5797232154814,1180.8029450027473,1170.702348229508,1179.409186259796,1148.5399219541275,1138.9560527312362,1144.8842184329178,1149.6607356527425,1141.5311867020976,1137.4971877645198,1137.4602162067258,1136.7820966353138,1130.6335664131311,1135.0769792369051,1123.6054113659625,1127.3591987839104,1127.3591987839104,1127.3591987839104,1135.411523334826,1098.791486908878,1127.3591987839104,1125.1033499282096,945.8955161460202,1121.3961100425158,1114.0,1099.8828903352237,1113.179519251002,1105.979371418679,1105.930812282949,1099.9181743872791,1116.65907497869,1100.2442920002331,1097.8935420560122,1093.1088958522223,1061.796143222133,1068.890426436132,1066.343801723915,1095.0429231762,1084.0291464143934,1094.8606343437525,1081.9522495176882,1070.530136736827,1068.088046701519,1062.739390471978,1078.7432606735615,1059.5196797979916,1102.337057628798,1055.7480033875918,989.4999329912436,1062.8444248203396,1126.3831961317924,1053.7257011235397,1118.869572767549,1044.70831726177,1063.3317562567954,1031.7509919240931,1027.7323501082333,1127.3591987839104,1035.466591805638,1080.911560198869,1000.1534382099272,1027.3953345533764,1017.6297634317204,1026.7455711073349,1004.7846814243228,959.25121447855,964.4205026920024,997.8787359226822,957.4997861455876,919.704868056503,914.0850422909864,1127.3591987839104,764.6536515639445,585.5635134922082,697.5961522878667,
12,1308.0302266415893,1309.0488758573229,1303.2512260966755,1307.9488317775313,1301.9287596792342,1298.7415560275176,1297.839486157522,1276.459768322321,1271.6239622767998,1270.132400559079,1264.0619052852508,1263.9786294618975,1266.9792964351518,1277.0850207058047,1241.842061651546,1247.3706527484271,1245.338994134237,1246.6816846530037,1208.0483024286696,1253.4091071537773,1234.2792189506083,1221.5605098041856,1217.0211180781366,1214.9833154504372,1233.7430506538349,1208.5200929603166,1191.229356701188,1204.1029266866417,1195.7542381577773,1198.9229990130457,1205.6070423914257,1202.974512238061,1197.4920286664074,1184.086755810412,1188.653925164957,1191.9104889622577,1196.0011940490772,1190.6405469374358,1188.190164132369,1185.2826871096477,1187.555264323043,1176.571563050405,1166.5382778048977,1171.7762046055277,1153.1984074949733,1163.1493947053732,1140.6806146138056,1172.1025854825766,1104.0976887827887,1148.6037778770717,1147.3936810164157,1187.6191264803083,1145.0383100467277,1145.139602378605,1143.3947150035997,1136.789812699807,1130.7325170792897,1129.1199060866952,1132.1113442171118,1132.1113442171118,1132.1113442171118,1130.6785782092863,1177.8625602418351,885.7271122914068,1132.099167931935,1132.1113442171118,1117.0787847203312,1114.0,1108.9459616499155,1115.5145177902043,1108.2980892741512,1113.9555080331152,1079.9619049295757,1098.683162627117,1102.4297761088983,1095.0545097284112,1098.2579227378235,1060.2271658398568,1090.859431487671,1074.4442320089966,1105.2748747784117,1058.0049556158306,1074.5726759156992,1080.2523143044336,1079.882252338104,1083.8037035198558,1051.2365560613512,1086.2095912085824,1080.2718034703255,1036.6487274428596,1075.2744046650323,961.296417417946,1054.9912341130644,1070.1645046509311,1045.211462930169,1041.379738761144,1039.5929616980093,1075.5733580841809,1037.1004950208535,1034.289026837851,1002.6842899256862,1038.6149390172886,1053.5893957580147,1028.1471514223697,1051.3289104762275,1012.642676272152,1023.0255668911748,1027.1484272483272,962.5501500238832,965.2015622006816,1013.5540164007554,988.1739177926096,1010.5890301066166,912.6472364363104,1132.1113442171118,802.6026913027973,768.602777092956,1132.1113442171118,
13,1313.4714546575542,1311.6044229886088,1308.995546752804,1308.0177215269073,1304.6176149257026,1306.7609661274714,1292.7572898466328,1281.758396663468,1272.9361419359243,1274.80577266617,1274.0657182034824,1261.9917002375996,1260.8070835270396,1269.8156181772993,1249.0730920212109,1250.9206250174293,1244.4177934412646,1257.1420379767835,1249.597690368053,1238.8399460749952,1235.6570212317602,1224.334190694727,1221.8932321288466,1220.6837708232938,1219.8277974501798,1209.1615379762409,1214.3171996548094,1209.390545186517,1201.5387447865346,1195.8314399221986,1206.0025303118105,1192.4250315636937,1207.0205167602408,1189.0512216979037,1194.778047604622,1188.0373952647792,1173.2123257955604,1192.3578647169948,1197.0282977132006,1195.8086389880832,1182.516638818572,1185.3450613574091,1172.4015033456794,1175.770669916289,1172.2612711930951,1164.992473768653,1162.3711020356527,1151.6294264777302,1103.7591607125169,1143.8231152785231,1148.668985472615,1125.981536211956,1137.1461210124248,1146.9897243703713,1137.001382592469,1119.7876770247572,1124.5502484959684,1134.96345077689,1124.3834679408596,1124.3834679408596,1124.3834679408596,1126.2030438724828,1023.2019720415,1124.3834679408596,1113.7574146186669,900.1169140551483,1123.1463921842042,1114.0,1126.1304453048306,1129.262229105943,1115.1588495394094,1115.2505299164382,1074.8788799801869,1098.8597593292905,1092.7966308309683,1100.1338512219456,1103.1571522658362,1108.1381668675049,1112.1496476736,1064.176923354725,1083.901863053061,1085.5011384323527,1068.8559280813529,1080.8861476250552,1076.9653326972584,1072.2942166822154,1086.878508120823,1084.9313349691045,1039.8253999032872,1074.2102418978725,1084.0801740901693,1004.0759888873662,1052.7507540017182,1047.4562478029393,1049.7615566944446,1027.8882528369436,1051.0993348887123,1063.581609069921,1073.907963861282,1034.3339063350134,973.4807844579768,1082.4541742123747,989.5766550162076,964.6199859960516,1036.5857166618391,1020.5081108839064,1015.3408443339134,1009.9352731568704,966.7438499987428,973.2158031962906,977.851642369532,970.4056577035104,878.5237531026308,923.7252971684424,1124.3834679408596,863.9139700175978,499.8990750345382,714.1330496431736,
14,1308.2810028683405,1308.771988729346,1306.3955604095706,1296.9190770436687,1292.1135131487392,1302.7497902508076,1297.2457659629988,1269.4961980928426,1271.4955280653087,1267.5929153955817,1267.8390560396729,1263.2717883676432,1255.3646888240485,1216.9850162252064,1258.3732590965749,1246.9755744097693,1244.1202642975634,1247.4825924836937,1219.028747976489,1238.8061603865992,1225.5987824861754,1221.3926500712378,1220.179676009772,1209.115460239176,1219.1604405660246,1213.804995145157,1215.558722780712,1219.0718011699248,1202.0042079842765,1199.2657728251354,1189.4198634390973,1194.0903191626655,1209.0667542973272,1192.1310699663245,1193.876605390231,1185.075487494076,1195.3868619521454,1185.6118546939952,1174.0645218568295,1182.7820604366038,1182.5303902494184,1183.6052039780925,1173.4547097690868,1169.2959354579427,1152.5030471656992,1169.273973378285,1159.4910517835629,1168.1023440164468,1186.2553084118936,1151.5271398814998,1139.8462558897395,1148.5359772005218,1145.2981586565045,1140.548130300768,1139.3524630828344,1130.6174141209674,1133.7204948748831,1134.9184374307015,1133.8486919284603,1133.8486919284603,1133.8486919284603,1122.3104665002918,1369.1968276123378,1133.8486919284603,1123.7461778267582,1133.8486919284603,1119.4470370553508,1114.0,1098.6061828885622,1093.8198565542132,1098.9772927964857,1099.8779711240295,1194.8441779511231,1100.76141191242,1126.3551213633623,1097.479164016656,1098.107226117122,1104.9071823103427,1095.09002503899,1054.494971128787,1040.3903054112511,1079.2767901905625,1078.7421651707918,1068.0456762688286,1076.8573937943706,1066.3395002413777,1080.963226141022,1064.373371587692,1017.114756444828,1055.0549841361944,1102.103658034242,1076.0885609036793,1060.7757017244703,1014.053674875987,1059.7345747387037,1056.364496489136,1027.9116791008491,1025.1526679517583,1046.847534987382,1030.408273218393,1133.8486919284603,1033.4012128995928,1040.56563249455,1133.8486919284603,1046.010913477904,1012.171293415501,1010.9295212864494,1020.5544878715108,972.7254477129344,982.318283038552,938.051318909161,925.6682050945684,873.9164594606973,904.985596594596,949.6099250247664,1133.8486919284603,811.643619546687,727.341280004615,
15,1308.028912133353,1311.346914734284,1305.319427115286,1296.8541290702149,1291.6584380680044,1299.247801764278,1302.6424585098152,1274.344552692857,1275.426366233998,1273.5329428300956,1274.5615561589243,1266.2238094092102,1263.7130820404325,1293.1749783313965,1255.789349700606,1248.874198494417,1248.6786702698978,1252.2426387316743,1238.967422428197,1243.2376546563896,1226.1854769411675,1224.7503238428335,1222.637562598871,1224.6129079763568,1217.3044940162904,1205.874811476201,1231.5092042045703,1208.385827269202,1196.4022886454973,1202.862762101099,1196.017384925073,1197.6417342463485,1194.8263228935282,1193.4855528308117,1184.9297824694884,1187.8469324023538,1196.3053651538603,1187.003311460303,1209.619109916761,1183.7445530082198,1181.423736640411,1178.2999514421786,1160.3362598992785,1153.0653114463692,1187.6811382993742,1167.7885416304578,1179.2129406641577,1149.3366599255326,1135.071996179506,1149.8326452392466,1142.9544479999252,1238.3780907126732,1158.0244193529195,1127.4003209516009,1141.7655441973393,1146.6897599955948,1123.6827309656787,1126.0639959739178,1129.0447096145313,1129.0447096145313,1129.0447096145313,1122.156839307083,1129.0447096145313,1129.0447096145313,1122.290803551695,1129.0447096145313,1119.018749311688,1114.0,1090.3695363524112,1119.1761158367344,1094.2898664640325,1109.6841382790778,1145.234034908451,1085.4874252554096,1089.502407543544,1090.0098601394334,1095.2734083623186,1073.2106975143447,1067.3924185280102,1021.7861012658232,1108.420903123598,1102.0348258482727,1077.0281481699883,1071.4526207128436,1074.5878707116433,1084.831786824253,1080.7005645444417,1073.1808451055458,1077.1760194830404,1073.982267550232,1034.0996014127982,1054.1059890209635,1054.2442048999314,1074.490766476203,1051.8293465758147,1098.6363856408464,1046.7258668124025,1039.3845161747367,1036.5417087034384,1045.2868488335705,999.683550432252,1029.8994564297534,1033.963306590612,1028.0906043805012,1034.8666968344803,1024.287160105639,1016.4792423428482,1026.6799248896348,982.2450086840968,980.3321587447056,950.6464492476056,982.2044357122384,838.0240619486583,970.854496445722,755.0050232593293,763.9266919894769,886.3788460715637,768.9973702054303,
16,1306.448282751566,1298.3683686782003,1298.1357038192502,1295.1395460617978,1296.8203349019489,1299.9464543418826,1294.4794151009305,1267.3165886211832,1262.8483048857445,1268.274242019399,1269.8085238968404,1254.9193000295115,1257.2838449723151,1244.0556457664866,1244.4054328503175,1240.661735900122,1244.4975383108322,1249.8156497784855,1229.3118751595716,1247.432774421223,1225.0959373322833,1219.9650348819318,1214.08569373806,1219.25680700316,1220.892665847797,1214.0467466955592,1217.8653883326922,1202.419424069624,1200.3854662028898,1193.3435798813637,1193.1602554971862,1186.654747478511,1188.3101186887495,1200.3960843591456,1192.5160086125584,1182.4707370488964,1177.7858298499625,1188.482562385254,1171.7664317622457,1177.8164379141613,1172.310782563056,1179.4270229688796,1177.6447943524286,1180.5000058980168,1177.0804595812424,1158.669180990602,1125.1067599321916,1156.0652548849414,1160.8024348735732,1144.687462185257,1142.7479132363233,1153.2626200773875,1151.4851010918296,1127.6825568897193,1134.101592828204,1131.2341143286185,1129.6892640402104,1124.5339608469733,1126.0182943893808,1126.0182943893808,1126.0182943893808,1121.1884466276151,1126.0182943893808,697.5606285612637,1110.999194199083,1126.0182943893808,1117.542313430802,1114.0,1118.1791746134545,1097.364598308487,1088.7292461340887,1102.0686497482377,1056.843577499032,1109.4378730773656,1105.137623667402,1097.9107992399747,1083.6032097448988,1046.2730606654295,1084.741574053245,1072.6775271945314,1092.0771063793372,1067.6918075313192,1080.2904624787898,1064.443559144716,1063.607975104013,1085.9022943169848,1118.0073682720972,1083.2828211029034,1102.0728507457347,1029.3957562809271,1130.4528661102022,1150.812631534211,1054.8131658570633,1045.36077694913,1042.5003230014554,1067.2972822239135,1045.010024290615,1011.1169333803624,1019.3749397367196,1030.323061418298,1101.05370400837,1031.4735888356386,1038.7042448252898,1126.0182943893808,1011.6053872634764,1011.8065998242632,988.5288806077076,988.993278158908,980.1975958868228,979.6943850416028,982.075483204226,971.0990723648524,1024.1444113381149,900.1747146104688,840.6691237641396,1126.0182943893808,722.1792425768695,723.8226608677146,
17,1309.2816125247268,1307.3165312639353,1301.7918289248692,1300.8301450565496,1310.3119467437307,1305.8142530009964,1288.1356979101563,1266.309855497026,1268.142501333039,1270.2561127336423,1249.9679133642471,1259.4646005879963,1252.962672525858,1261.8457287609888,1257.7999599359362,1244.3660622941425,1236.6592690259038,1243.5324128336688,1222.797296976866,1235.4034524454592,1218.5289104297028,1220.482811455414,1218.9240655072915,1214.548301899282,1217.3234424236275,1210.6487776583297,1222.5989196082485,1202.742431196193,1189.8193958826962,1192.1898233476832,1186.953401958859,1189.8324863280418,1213.2941755133284,1191.229961760013,1186.1583818978731,1183.564337332573,1184.9940413783029,1177.6673815215709,1167.427619296235,1178.9813938909235,1182.19993126087,1183.7267874872089,1174.4381515677885,1186.5469734299309,1125.0062807640345,1175.9310540871384,1144.069838487925,1176.8796580645037,1153.4336044360357,1145.7957703556035,1141.7103479201626,1160.8574442543472,1133.2674978872535,1123.365450999388,1134.3463556557203,1142.3979615551284,1125.7214978068646,1119.14194414224,1124.7691897120935,1124.7691897120935,1124.7691897120935,1130.7301039882711,1116.362422644785,1124.7691897120935,1125.9023913682795,898.7504449193401,1118.8333016035294,1114.0,1112.0783223352346,1105.698077127061,1100.7759986398546,1098.5514916018292,1126.146977899415,1090.2321317237952,1087.5931488367476,1096.0783637430131,1093.691951916311,1071.758181397723,1156.5381435956403,1083.550484166713,1081.8994117505022,1059.0773180276142,1077.3511574540162,1077.073281694378,1071.844184512239,1072.747550581802,1045.9737166356051,1066.023700313142,1061.6197084430378,1099.239220226749,1020.1891263312024,1124.7691897120935,1056.8294219656889,1055.6415765483928,1055.6613460434532,824.5786679729474,1025.9037958743054,1068.870043557164,1036.709092260927,1041.146133570192,980.9208673926796,1034.7255623651183,1005.6864681664782,992.6262188133536,1010.9730493027904,1035.5096647722962,1011.0278279084224,1033.998668376052,965.9693666857538,992.6451812397322,905.1479646812924,938.6286596008018,1124.7691897120935,924.0277656566136,807.0563541597476,784.8805598506274,1124.7691897120935,710.1690236116613,
18,1309.3695480377587,1309.728045412025,1311.2730344878205,1305.5578917403714,1307.46708677959,1310.4852892033116,1299.872671688287,1271.6130973922252,1276.0965664143062,1276.46568244994,1271.7283044720366,1262.12410779388,1265.5089234365144,1244.1758297105066,1257.6275357745512,1252.4811320307374,1252.813466134947,1242.464779778829,1250.063394537666,1239.5550889498402,1236.9216638843186,1229.2953909927362,1228.2229512123215,1232.1576241361686,1231.4939703155812,1208.0122101736229,1214.272628345323,1222.1560133918354,1202.6785075375344,1201.711027910671,1201.693836499163,1204.194380015616,1180.3708636040055,1204.1087073116048,1194.496870300463,1187.9906584542505,1172.0728511699951,1189.2175196325295,1181.8594027818967,1188.125252508207,1179.2019288622137,1191.9620765819775,1168.8388722950938,1193.7284373338423,1174.9636480037468,1172.5935571082373,1133.089264520292,1173.3667521435284,1153.0878737089795,1148.340719429149,1146.8246465042205,1190.3370751924797,1157.3667219617846,1146.4485908828851,1143.395042825488,1120.700615665724,1131.639521824863,1137.6392852870074,1130.0720713546932,1130.0720713546932,1130.0720713546932,1130.7088866277431,1113.1492785332916,1130.0720713546932,1130.914625138517,1130.0720713546932,1122.1337145075931,1114.0,1124.2929496505888,1110.145138257667,1099.9821951247595,1104.8491655868663,1131.536426449086,1123.151707186109,1092.041220945714,1109.4703543596688,1110.244608181402,1048.7927976106355,1110.0564232164606,1068.423380530413,1056.4919792562043,1085.5835787821495,1087.1304343141214,1080.4901330800787,1075.7871646889876,1099.097000421994,1080.47083308255,1064.1617730713174,1026.0693800247327,1057.360428198686,1063.9691318043883,1130.0720713546932,1061.0300938150492,1049.7160797633771,1044.0857615320122,1009.8579282063428,1058.203276121871,1093.8990176695038,1016.1209650608146,1037.6574705216162,1004.812302050482,1042.467010965455,1085.6567160491963,1130.0720713546932,1028.0881047643998,1035.3085593500232,1012.2773115822044,1022.2452986463778,982.916667343632,945.541964600002,1005.4058400268376,940.5190605116026,996.9489986588771,914.95687688899,753.393235119114,764.1897422777189,631.1054805281367,790.0430131510913,
19,1310.2955327134914,1310.71473833639,1303.0189813935024,1302.5947729989718,1284.0525845358677,1298.6409651016943,1294.03773282038,1272.351017048844,1277.1103718369106,1270.367881036006,1260.5028772614864,1258.7315583429936,1256.402564588371,1249.9512711783425,1265.3600304478266,1243.9993158476989,1234.3696495351455,1244.2976934816422,1229.4478540064006,1234.6935277665164,1224.037529707791,1220.592761051949,1222.68839750894,1218.9267339603184,1222.3259502439994,1194.1351006696157,1203.7385893476549,1205.208133076466,1199.979118711508,1194.8808260618223,1191.815289158934,1195.3784732581896,1194.9378497066664,1188.350871445563,1203.424860702359,1185.8834035876664,1191.8787817444102,1183.7000099523427,1194.6433802806844,1177.8990862103842,1181.8623918330295,1169.943654824217,1164.709752036695,1157.0845862719736,1165.7850087789957,1164.420890015697,1151.6666860669736,1160.054115254323,1175.2845315297443,1145.7161353237266,1136.1631959069675,1151.3507320341566,1151.7848712502375,1132.8350970535885,1138.0383112645163,1138.975949287888,1155.938117843826,1122.387360736199,1126.2697793051746,1126.2697793051746,1126.2697793051746,1131.092326583235,1126.2697793051746,1126.2697793051746,1122.2763136249828,937.2204495459408,1123.482070912389,1114.0,1108.784323114725,1107.0344540382016,1113.3770811178938,1115.9554407479377,1234.290315238137,1135.121367251299,1093.038812324053,1086.750107775094,1090.7033795869338,1078.1811962387103,1107.3717213568204,1079.926236266106,1071.608894476998,1079.2423048880985,1096.117109383801,1071.7071020137687,1068.6634142309435,1051.5854435653257,1096.318988551844,1062.2467773950953,1054.334995400486,1066.29906717482,1061.1835273238971,805.4294019069396,1046.4450396015131,1023.1112428946522,1057.9132486432811,1126.2697793051746,1044.9867164181271,1010.659278793506,1065.4271032653642,1035.024796912309,953.1017915643038,1057.5448584195285,1041.341976059099,1126.2697793051746,1029.9960423839757,1014.0008789690656,1016.044691517427,1017.4331504767906,975.3427468635264,982.179133230213,957.8532466231372,969.0494695325768,1126.2697793051746,925.445726592847,562.3090705227806,709.629583938508,1126.2697793051746,725.8560750285208,
