Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,gemma-7b-it,guanaco-33b,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
61,1332.6592295544774,1319.948939209662,1319.256596761481,1315.614878265476,1248.1052742442757,1247.5603761773032,1232.7645111563008,1225.5777321137489,1226.4536392213427,1217.8779466388862,1188.08753264832,1179.0983058374115,1174.4853855484205,1165.5773874596318,1165.5674148572555,1155.967728005708,1163.8709823666804,1153.5547146819704,1131.976544906299,1170.9154031915064,1150.8632803654864,1150.7994523992998,1137.2988322320107,1138.158850017829,1132.6116184926414,1119.2756189943257,1123.7367011234319,1121.262428869888,1116.1314352804761,1112.4610472962363,1114.0,1101.7674673537465,1112.9549593738434,1101.322910484082,1106.3124686642095,1098.6424161809466,1091.801679868496,1093.7273288841866,1095.8637439178071,1085.9297089378745,1078.2911997641395,1080.6933689198786,1065.8479712078065,1075.3863861680422,1066.0134305709726,1068.753363779913,1063.4025653278109,1062.2676487017288,1061.7221967487376,1048.278208285289,1053.8153642127481,1036.7191829996002,1045.6339987275853,1035.7044277837622,1038.7671631311891,1019.7677047727047,1020.7659057622955,1009.6060641514764,1010.8537788794185,1012.1237322713231,1020.8118513255121,1011.9799287544736,1015.3984078632905,1005.3350691812944,1006.533906366318,1000.9033676357778,995.4883104075834,998.4825106097283,967.7402714690741,967.9155844463091,957.3676480622403,955.8712508452618,950.5745785566176,947.2400961679043,939.3972673948925,932.7836132827371,904.1101396995952,865.641461645696,851.7620130118177,854.1386903235352,844.2094737461803,844.2421752396609,812.8396028123079,810.7151149900712,782.6201179776042,744.4067931633774,722.5302968106239,695.3667204235314,659.3231635220509
62,1331.458110687601,1325.838493676451,1325.5725293927103,1317.5753673831564,1249.9108064580985,1251.1652503591097,1237.4735691434162,1247.5307911697823,1230.2613148208657,1215.94774712089,1186.6047069105814,1182.8960338830666,1175.3076623859797,1174.9494265035623,1168.0598615714623,1182.8797563325807,1165.6203702787277,1158.2691255672198,1156.9087760679827,1154.1967790490464,1150.3647006953952,1152.6371159038588,1135.736419216877,1125.0272455277116,1125.9778844281345,1129.7019394991344,1125.8723985759161,1124.4158325907356,1121.888220195237,1123.8938084259948,1114.0,1109.7032550984584,1111.511154217832,1107.8677511264261,1091.7242934960648,1100.0204793153505,1094.6660281122663,1099.5262531363753,1096.819105672927,1088.8368919340712,1078.2563436259138,1072.3789033208675,1069.6877487853071,1072.6158731900762,1069.2345574384922,1065.6747296503659,1063.9094634281196,1061.6239989230817,1064.5667916392972,1047.0119373957386,1052.2040414137755,1045.0334578161255,1041.106145101217,1028.565633493195,1042.213208041696,1030.9748225355547,1023.6505456156165,1021.8656159556996,1014.208643922899,1017.1827595142666,1014.7284503275898,1003.0220358581332,1010.7086166190765,1010.2323957102985,1014.5225009602174,998.7742778065167,1007.9093261662856,1001.2804125724526,966.9576279813348,974.7236897762954,963.897088711581,966.5600809145398,957.5441569456196,943.1025338750612,940.4559530324868,931.5399848434434,918.0572798825517,863.4457277392373,871.0686524161542,861.7309827069819,857.3921124400646,842.5942592755423,822.5549335743076,807.9129373636765,783.9135388475396,780.3934989354343,727.8961994719043,700.2825554749327,661.0414260451646
63,1333.2217163570563,1324.0842292183813,1322.2182668153712,1316.412919061612,1247.8916519021102,1248.3591473972501,1235.7209303472528,1203.7625612153686,1225.9821882929734,1218.1740913705692,1188.605340429734,1180.9273256701788,1174.4715658566186,1161.9979664670377,1161.3823441465233,1160.4482490681683,1161.6062916886137,1167.7036747619932,1166.8885949836383,1141.343979695939,1150.2422438677602,1147.3889280875653,1135.4812015218827,1131.1825463411458,1131.9518806886565,1123.9766606383891,1119.8582922487444,1122.8036891217412,1123.5973715258203,1111.3296014341165,1114.0,1105.2184919943586,1113.2589355813107,1102.3477073566569,1100.7602578676206,1098.2835970819463,1093.6392628141334,1100.697216440335,1093.597381052717,1086.5131952867962,1089.3573919609378,1074.723302597327,1065.5827432053065,1072.8363156063579,1071.397635676471,1070.5741100169025,1059.0362970481046,1070.8653870898167,1066.0290924902624,1050.348590214447,1050.5244720639662,1037.3535708360992,1046.3120088558644,1042.7463485186247,1039.4998033929091,1021.8640486083464,1022.8449706582572,1018.2915815908831,1014.5400249453174,1012.0909950296898,998.8552855078241,1014.7712752309695,1027.7207596349663,1012.3487400651481,1010.1782339205727,1001.7370586474075,1000.4448351638616,993.9126673431605,973.7365294697645,971.0479972212362,964.0512863220047,960.0144786668313,959.2186384004955,943.244516629452,935.4061854193967,918.0603493901264,906.5075324814052,878.3432983747913,859.2310711726282,852.5925440692118,849.0896003471821,817.6111780206215,811.8010128309774,804.0994287688218,774.3086417349703,757.7512635082546,736.5210542429056,682.3911272395881,685.6252301749432
64,1329.354763534124,1325.5017808735408,1318.737663612259,1313.323509154915,1245.2380492854818,1249.9304161624057,1239.609926545671,1228.0068965306195,1222.8405339040828,1217.1590404526912,1188.3020398800684,1182.355401208278,1175.791462115975,1164.5527621280382,1169.0213366446867,1170.8332303684824,1164.5679942976792,1171.3500051759715,1152.4450009990064,1169.0210561381305,1150.3749951305497,1151.200848152771,1130.3557677680594,1143.4343417780024,1127.3677260034706,1125.2658432987548,1122.8752488376276,1119.0827269735253,1119.4744971452774,1115.880941127399,1114.0,1102.8490600844432,1106.0658105248099,1105.1443976957162,1091.8310997015158,1103.345121659412,1103.4503104350858,1096.3706640800879,1085.6160577606197,1087.747999619164,1080.7070348399977,1072.9518905487935,1080.7503528943598,1073.3591236620578,1071.3912186592854,1067.4427880654466,1067.5162803575754,1059.4688308650584,1053.5646524502145,1058.109290365353,1053.462678262108,1041.308431944146,1043.6699909541526,1057.365909337899,1043.8147317550506,1026.7660043527694,1030.166660660592,1024.715430304039,1018.4704448960878,1022.6340486500699,1003.2847509060438,1011.088714625671,999.9139002859106,1012.2486230199706,1011.5063326673865,1008.6382316276489,988.0793041893807,1004.5859467338707,973.7217215131992,981.6536528917378,961.0131564172898,968.7665343047465,959.5235198480661,943.8761974720067,948.6762601989885,922.9532462632667,902.8302694809357,877.1543492842718,874.996708563562,850.022448400685,851.7544443945274,837.0340873383632,815.2074489306056,812.9049126677944,774.7601476105019,756.0748719533019,719.5785115187534,685.8918184843651,632.6886937616302
65,1330.4082210061094,1320.0789973914464,1320.1684954074872,1316.158027574184,1242.2069405425639,1244.3801104043487,1230.3832899540887,1251.0276096527791,1223.2663608125376,1215.7803479744596,1186.1554148788496,1177.9427718860925,1174.9170063300703,1169.7693858647215,1165.3265773311418,1166.1887613122117,1165.7137184607477,1166.1746720339002,1149.9532336638185,1154.3070265925303,1148.900142853443,1148.1939234453307,1138.6515266566942,1138.5146131819872,1132.498393140591,1118.708180852692,1125.0627425669245,1121.4830592983005,1118.502012745379,1117.624410538826,1114.0,1109.1985424721704,1109.5790141137888,1108.920754475136,1100.3317843024681,1093.7746570931945,1101.5603319653826,1089.8185413441686,1094.2192827230367,1085.2034847461546,1084.7338002236852,1061.183009876756,1075.7973305575092,1074.8598793939373,1077.9437275049177,1076.0316893319387,1064.971498957009,1061.809803283747,1062.6290629705295,1045.032015579609,1055.0259812978952,1041.4742762458804,1038.3275872347244,1029.240931080506,1038.9111587858943,1023.3506746465314,1021.614593576284,1025.4437306378775,1011.3018668792147,1015.1525141943121,1013.1430633943985,1027.226952151581,1004.3234983048891,1009.0466260180978,996.1033888329492,1006.3971042158963,994.2228548445277,992.8742035045548,986.0875301803148,966.543446458376,956.3001553771592,971.6809844104434,955.9351890671444,929.9207651434384,925.4681627396665,931.1814546544797,898.1799604280695,870.4850886240465,869.3481224455212,861.0755189225039,848.3255551520988,851.5296182206528,812.6718100577889,811.8047070577917,780.0741038270736,768.1445350660574,708.8503220873181,686.1475216063344,662.1085878868067
66,1330.2693648054637,1319.4920370238642,1323.407752848707,1315.2146458565694,1249.5852126010789,1248.3252458523466,1232.345600276023,1220.7242118779075,1228.61560387089,1216.4171138842182,1188.7227167227586,1183.115761236243,1177.7881069657547,1165.6350614671971,1165.740781671663,1166.4431412416372,1162.4224429906317,1151.9813838545238,1175.4358041283515,1143.6278325786388,1147.8401018807865,1146.504179315681,1143.4681825444118,1133.5426313746689,1135.7173963483153,1122.7766059536457,1122.2270268449352,1121.8166450713347,1121.388751651409,1115.4515216907262,1114.0,1102.3059907049799,1111.758783960003,1110.1162097215754,1107.4681519295023,1095.4778320148898,1100.707662449767,1091.4456495016022,1094.976312939995,1083.1634210831505,1079.2909607759777,1086.6642324596253,1081.5775798174025,1075.5602466245377,1084.4448319437454,1069.0441339913027,1059.3405131742138,1063.9678273107356,1053.5469031548168,1051.6435127015893,1047.2945056352398,1040.5218744658953,1039.1318956759465,1035.3124971685106,1038.0791511941836,1023.4394980292225,1022.1367795128975,1013.0439640509082,1015.7052313031497,1020.7674967274296,1027.6808927187992,1011.1362363822291,1019.761646550789,1009.5222481056361,1008.0908797645858,1002.1233917386031,1005.3007809269517,1001.0394748627169,990.4319072131917,971.5145368609168,980.6265918309977,965.4709818141789,961.3721942205908,954.7428365025883,944.6974763180303,937.6984906109478,904.498167524453,883.6208030494694,851.8152253924028,867.0037917051382,849.4853267983547,839.8128401444801,818.7054765317175,807.8970933914782,786.7125661406455,762.8657671839899,700.6710971054899,706.0949735819064,656.4683693996456
67,1337.6871306960602,1320.2159670816627,1321.6584079762658,1314.5830152823708,1251.3982923299181,1244.6331006558087,1236.6622201546018,1239.9238586648687,1225.5516048201068,1217.7092085522017,1188.3603940265286,1180.0098300453292,1174.9849561220592,1166.0519657678785,1166.1117372468439,1166.4513965511055,1163.7873890788126,1162.2326579463179,1156.6817898008042,1163.0076911401923,1154.6778516630102,1148.720944684161,1140.114224253762,1136.8037444143906,1132.9866553828874,1124.5363449618958,1121.8132898097542,1119.1261909022685,1119.010028441908,1124.556283830122,1114.0,1107.9437727954457,1107.008849166839,1108.9666028413271,1100.5910089387644,1099.16304022071,1094.7395873091143,1096.027892475848,1091.1612109923478,1083.1105390382734,1082.4539720912933,1078.2628903412467,1075.0241482309489,1076.2372560954564,1066.314013728848,1072.5561098233045,1070.0612810000584,1063.647866955463,1069.3381392977712,1052.428730044101,1051.308838779375,1052.0419154188617,1033.0599041780538,1050.1586674246496,1038.1604715810563,1032.7640903500528,1021.6602368021894,1013.1444480875792,1014.8914775622892,1016.9645377119019,1008.7780776468039,1008.501286786582,1015.8509490507516,996.5041767336849,1009.145561365597,1001.9267776382367,1028.155989627996,995.829430203015,983.0741152749696,968.6957869849755,961.5062232453408,955.5321331440889,964.8807929430849,926.4351033767156,939.9135685570135,928.6125383251274,899.2491390996937,881.347794129066,863.2895840887994,848.3398243536229,859.7611782610402,847.6999205558113,826.9904338312408,812.8626774180163,785.7065103722855,756.6201363932175,721.5155164974867,708.3168722509276,657.9277158618888
68,1325.479067414686,1320.4555641734937,1318.627670819908,1313.242259378844,1246.0983233194702,1245.7539124520933,1231.8619645771164,1244.8227431268897,1223.4978737760223,1214.3958822721336,1183.517648414796,1180.6384622667708,1171.2246436270013,1167.6567229301675,1164.3199657519544,1168.638586916473,1165.939132143576,1162.6043951093386,1165.1500952379897,1180.8379384272187,1143.476088625576,1145.6953420477334,1137.4415281324332,1141.3861552366975,1130.9641632405437,1122.4173360376174,1120.3959106694597,1120.452392229655,1121.2957602644747,1108.3612161067745,1114.0,1101.0531286622129,1100.1519813532796,1105.7349427890347,1108.3378419267935,1096.8045249376255,1103.207357934545,1094.0827244132179,1089.8238193802456,1084.6948111106851,1077.8049241490241,1075.8595996896893,1075.2521765613876,1071.9125455349258,1079.2978552562038,1051.3353207722,1055.012568278374,1062.5410413462223,1053.0433219789534,1050.314496410509,1050.6774454588458,1043.3509301052736,1051.978308405175,1022.2253880200258,1046.3586563732952,1018.2390783908854,1028.5339645908562,1016.3058254936799,1011.8573863138931,1010.0234919511291,1009.838287663741,1013.9513722378883,1005.432355113874,995.0503787711892,1017.4641947913235,1003.9366684100921,996.0961413989888,996.5555494584695,970.0908692237949,961.7979766476175,967.2450616653377,961.5105275832937,953.8987744221043,945.1098954440658,939.4255931068275,919.3550436292862,911.7420274622215,878.9590648044172,869.7252417606214,853.2102286189602,848.9756062553879,838.8860363135799,825.3080870309516,808.2847675801142,783.885032066907,780.5475100591058,715.4854524510938,703.1467869466228,627.8467525898047
69,1328.9823544250623,1315.4718786351502,1318.4718337108734,1312.8898916159526,1247.2213454715315,1245.5918877689276,1233.1626453738045,1206.7014989244524,1224.1781901617815,1211.915102222154,1181.2060792127627,1178.2116537595996,1170.4083627661219,1168.0271485888627,1162.7054711407316,1160.3490914637077,1164.164991887878,1169.4682011677205,1156.4517176583786,1157.3387095465914,1152.1030827225695,1138.7098036469324,1128.9044938912684,1123.3084392214228,1121.954718762455,1119.4511144071935,1117.8692165061696,1118.4922297244766,1118.7396186808157,1110.4871406120133,1114.0,1101.7154523274291,1101.9716568449269,1107.582879106858,1101.343883968386,1098.0271375254965,1097.2664905487,1090.2928212901734,1093.7889671294542,1087.6514325797807,1083.5010147086743,1083.8895575879644,1072.099888173921,1071.1214267064265,1074.5756872338889,1055.1815240475066,1059.1486197696167,1065.15461956334,1056.1401704918815,1039.8698834398522,1051.1371645681315,1057.8801344034007,1035.2443037376497,1031.4103617231635,1040.9633781788752,1029.4724834870503,1019.1454540255187,1012.4225251664309,1014.799863686795,1023.9559167921418,1013.1851190816653,1010.2575270886717,1030.8515134162492,1002.6615038765871,1008.0896008636403,1004.2962564639564,988.2281199146787,996.3400208522794,966.0579262744363,960.1918288686778,959.3925635418793,963.6522638655229,958.4787976829184,931.9627519357803,939.7765367091695,929.3111902795222,909.3788675048008,894.4471156373714,874.6679007342723,849.887646653048,851.5231315305264,845.7725987103872,824.1959674761432,821.738217025316,776.1168591378748,775.7773385635342,732.2733308269178,719.0408384488876,661.5817346765816
70,1334.6385919348918,1323.4968556444287,1323.2472333484081,1316.992794501652,1241.7846027315948,1247.815158388476,1236.3528902610733,1247.5200453686923,1225.4084761007778,1216.603415303795,1185.8850416765451,1184.2919643580326,1175.3493779923338,1172.7207117402731,1165.5214891495946,1168.2386756286744,1167.643253314327,1173.9252723670284,1161.525669636062,1170.494063572945,1150.2963218577156,1141.9560785321146,1139.0082146355026,1142.5253144836881,1133.8626927343678,1120.9622865900435,1124.5054915478738,1121.0774821403904,1125.2620651508998,1111.470190731515,1114.0,1108.4509888582015,1110.7261402802712,1105.5005231268153,1110.9927722527352,1100.7671600583797,1099.8558884235845,1098.6551146232791,1085.253225920223,1086.9794079422,1083.5824749812975,1085.5664700858963,1078.7147317542485,1074.9480369071448,1068.038979942436,1053.5031196637276,1059.256965065337,1067.7237496086723,1056.0725576421678,1050.9879096328505,1057.4977450791894,1051.0376754543993,1046.8223960923224,1047.299798485873,1038.4734933003338,1022.7533861045954,1020.9715787245506,1033.6903067202034,1013.7272515839876,1016.8119585519863,1024.2867322681682,1016.9908921355534,1038.4828490508378,1010.4200767376689,1002.0963456842624,1007.4622629789682,996.8152961625931,1000.5451217306304,980.1544789614342,963.6436959861777,971.5345075458631,960.1005423011042,955.0545092025113,943.8227192365698,937.0221007044427,942.772081706901,902.4436269005694,883.2351128990492,871.4379319937639,868.7964461163627,856.5608112011136,837.7428827764256,818.6859268085964,809.091247120287,783.3766860929626,782.5034012689129,725.412206877708,691.4552267011056,649.1686018934579
71,1332.4473789062097,1317.8795412947331,1314.8830869208332,1316.0243574706196,1247.104844912728,1244.1909964144595,1233.0347896745452,1219.7956374575956,1223.6657919348972,1216.8454141466518,1183.779164406408,1180.1279923686418,1171.8444667699314,1166.9801576668006,1164.6460414462822,1166.027139037083,1160.9581243814025,1159.401047932253,1167.1623987517412,1150.3597055332048,1145.384723403169,1142.2823293487281,1134.7556158359275,1134.5023658455025,1123.8798382930559,1125.613361161393,1120.0979542930113,1120.1824408297011,1117.706514089432,1107.0383285319733,1114.0,1102.2815002495167,1107.9355592357113,1109.0887249058517,1090.6287971941742,1097.5152300255588,1092.3417929718746,1094.97726909236,1089.1261456818952,1082.7546169763102,1075.0538609664845,1074.6473774565893,1075.394982534306,1077.5375970511418,1067.4032974283225,1058.4364723931903,1055.6368673354466,1060.047739889318,1069.1749008218603,1051.041472726743,1043.4019981584725,1056.3828793233201,1038.2713785118442,1025.0164867028557,1039.3319178476495,1018.4867500304227,1016.9492320703141,1025.9909947008541,1013.3545541886402,1015.5431541737391,1018.7431574218817,1009.8498911503091,1012.7903017362667,1001.4990567992588,1003.8351117016206,999.1141511366429,992.7050855555394,995.3326005532107,971.7595306862967,961.715713840247,960.7912784975842,965.3481903032537,960.6118218731963,941.1717193308739,940.751461699213,932.6377151443194,904.9343608480026,872.4669505961201,861.4654358904518,856.5229284231145,843.1647517156459,842.4768701057353,818.1027393583631,817.4043938945163,784.7647623575936,778.9364200297563,720.5539911671511,686.9538461526906,654.2477251278467
72,1328.3082913074413,1320.41077792821,1317.7288629588106,1315.8480967591663,1246.2368831013318,1250.22018796078,1234.2048920371283,1230.9595060417969,1226.5323671584777,1219.4181082986593,1186.7860583057277,1183.03212828006,1172.9867433009838,1170.563721721021,1167.7641778643806,1168.3309763254342,1165.3811273477254,1163.6464911595522,1143.5801556152185,1152.5886411050528,1150.9752129774663,1151.3096503334978,1133.3547773370299,1133.503798297541,1136.8734148489257,1127.5457258337315,1122.757253131536,1119.3684931200723,1118.8662166779409,1114.2360343875644,1114.0,1114.2364508899852,1109.5215915892095,1106.6434155359575,1099.2079919854996,1102.0149356687168,1102.9203280010756,1092.0179976268523,1090.9717898636757,1083.8031732248317,1091.074289806701,1079.4772415740592,1074.1332772423796,1071.9173078272313,1070.250690269336,1081.6378733627525,1067.6586550364195,1065.6824857830552,1056.2363179357933,1049.732976654474,1054.1496879148972,1055.3229244991269,1034.8293683525076,1043.2661782751932,1040.0013198000465,1024.9751804007878,1029.9136607158794,1013.4869387057154,1017.6823151760713,1019.4972905727219,1004.6328261911219,1016.0316884054951,1033.1693293366193,1009.5011808026085,995.5278300057878,1000.5341055796855,1008.1068569668064,997.1231275105531,978.3125583916163,965.194938039677,960.015114793149,963.2926087445226,953.4288090884261,944.4077271668226,932.9462003652437,933.6417413200114,903.3187328825722,876.0044288760685,848.5250269179305,837.3073316215839,852.2314378005175,850.684003102581,816.2226535930571,810.4761599347539,780.0345442862265,770.2764836848562,713.7766958680629,693.927549309595,637.934385906331
73,1329.0186593633603,1319.5917683603366,1318.4318253827216,1312.5948941124461,1251.233245188887,1245.352445025683,1236.4673908751583,1213.467159370798,1226.3288826445978,1215.1703138166877,1187.800394937385,1176.4207227672819,1170.0665661671508,1166.780341678814,1162.4220092992505,1170.0487673028256,1164.9818532652387,1154.7118082960444,1156.573424845554,1151.6864027183285,1151.9606895400457,1148.4886471717157,1140.0469808218675,1139.5636106886975,1129.3669223044535,1122.224453019347,1121.86537760343,1121.1412479201856,1119.7447003007846,1120.1254651605313,1114.0,1112.0516711206574,1104.5834492091892,1103.5737614993382,1089.0977377324891,1101.563268728063,1097.0672441187864,1091.8561822839572,1093.7229785423865,1081.6791448215474,1084.8718777292077,1073.172157325423,1068.8607321070733,1073.9363322503323,1064.375680798223,1068.1248392527345,1075.7837836428068,1062.692542593859,1069.7992411616053,1052.9612258495524,1050.7040848753054,1043.4698421292162,1018.934387648292,1030.5354965097156,1043.2649008335638,1021.7790145676595,1022.5277703281012,1014.9284268198506,1018.31921871418,1019.9703357067655,1005.4472432006236,1001.4488100241902,992.6013847703141,1003.8040384486851,994.3126752895361,1007.2292218109143,1004.9377318334917,999.6861290758352,987.748902316329,972.0287244501517,962.5529612641855,956.2618341903377,951.0554842873514,938.3750553874809,932.7042769981163,935.889821314282,908.3458618344866,873.2870643980405,871.3887637041181,848.1689243885969,846.5288735999661,840.6273350133785,810.4688833791143,809.894190155003,764.8720569869531,770.2217892324828,710.6004519070386,686.1078028237664,642.6322975335648
74,1327.8371218361283,1315.2438504677652,1318.1863638561358,1317.1299511260083,1248.6453624129674,1247.1743019498397,1237.1828839756113,1224.7791692924573,1227.942551240651,1216.3288454648346,1188.4032398199965,1177.9501214259708,1175.5077932225058,1164.0728047118823,1167.5637305399748,1172.8836117523363,1164.3398524386373,1164.3204595142872,1145.0732143079174,1186.8508187583095,1144.2899357109775,1146.3904164998742,1137.5264209086754,1133.1382773470389,1134.7724510673333,1134.858844546851,1117.0999960243423,1117.7531328991827,1119.7568878432094,1106.4099453690233,1114.0,1102.3472153828257,1104.3212410390117,1105.5348743220154,1087.2193092789687,1102.4659730897965,1089.1802571397798,1096.7309459237006,1093.6864367404114,1087.5301955399152,1078.361642524782,1070.93379596673,1074.1165345831118,1073.5365461935473,1073.6846884226707,1063.0064178544792,1058.8230910523007,1057.4813303100123,1056.4166652984209,1048.0967101785452,1052.6497813417654,1051.3629786965973,1033.8215979912875,1019.1273214720177,1038.8376324595865,1019.4641384862855,1022.5154690680948,1038.3786098337846,1006.9736451528091,1014.1843141834333,1023.3350055541617,1017.5012987809662,1033.5599476020427,1000.1987079828782,995.1059039355495,997.5587218310471,996.8810312062596,995.9719494238882,972.3728396949655,964.3569606061507,954.6247719362228,966.3660139002706,955.8307280492312,932.2641994392793,933.5068395898718,932.9272936377331,910.036791662124,880.4611766993019,858.5209453207588,856.8292550703884,843.1191432568722,840.5658583738849,820.3329704029179,806.3604728298486,760.1518088584738,769.2746089637005,712.8827106056522,689.6827279977479,639.5639077337989
75,1336.0524653128723,1323.8411697809147,1321.3024687355378,1315.4107727953872,1247.8692920585374,1246.6582507131145,1237.2267390174413,1237.7116882056198,1229.5067685056813,1220.8867473744158,1189.7278612443874,1185.2817350157763,1172.8513636095433,1170.5915617648132,1171.3635126887527,1165.6685724335061,1163.8680072171037,1174.1030573375601,1149.492925016838,1160.4865980873221,1155.3202215627452,1147.727018932212,1139.0124647296004,1144.244119744599,1130.9976428746243,1124.2889152313394,1127.3889522340776,1120.1433303194601,1118.6561715451978,1117.1225844553128,1114.0,1103.8648852746687,1108.9766688021418,1107.6739001349545,1091.2798617963608,1100.6901697237222,1105.5677372996934,1094.2488885748278,1095.6800029140175,1090.221242310127,1085.2412296274379,1082.8429545641848,1074.1337314133514,1079.7557264519928,1077.0976977754412,1060.0674358306162,1062.832864457308,1062.8720822763175,1066.481769443329,1052.1562421260223,1053.8856694646224,1038.2201133951137,1043.31141105389,1033.434364271841,1047.3579474602384,1033.851621852515,1034.1522914493485,1025.3538859086605,1010.0229095351588,1022.2915490549162,1022.232228184395,1021.0824239317083,1024.8305443455877,1002.2851887971316,1006.9482876865875,1005.8532975508206,1017.0004276379714,999.0507573435597,971.5512810844133,974.1013615950153,965.4948342122008,962.2427426306405,964.7890264443026,959.2694563185277,957.959949193365,929.0972985774723,905.734223826265,876.5682254247172,875.2817035578215,846.2080511056589,854.6099468649633,833.5134271805532,811.991960036106,801.7625868110773,773.34739983432,761.765020026914,711.4745587704818,691.5698543677499,649.8005281643789
76,1333.6850634055713,1322.8353425801124,1318.4568069009258,1314.8204591626911,1247.9189820285087,1248.799187547706,1237.3306649447966,1214.7920582164456,1222.7136253844571,1218.4028649411403,1187.3484083791384,1180.6706189600106,1174.4377377817073,1173.0877575146044,1168.26064427802,1171.0561789567641,1165.1982505308488,1173.2951357918919,1145.8950863840853,1147.3366145993389,1141.5646975642503,1151.872378858156,1133.9850501961912,1138.1377363207862,1133.900275658626,1126.1981943673281,1122.498430262781,1118.0921643143374,1115.9475349490858,1119.1835643576496,1114.0,1113.5612710741245,1109.4426029638435,1108.177712266201,1091.5079204552012,1094.584380035123,1094.8609832194766,1096.8608197899982,1093.3652032746731,1081.5764291346475,1072.9592268533843,1072.2693566434566,1070.1368353975304,1073.6076630495875,1076.6775439412354,1059.8933042493718,1051.9226979642172,1059.924705501918,1066.191258305238,1055.995253713421,1048.9900580661179,1050.6696244115894,1037.3542914082998,1051.0952682803213,1044.2374475204147,1019.4961353624958,1025.0507566577953,1026.8600881122939,1012.6270943999256,1009.195026462349,1009.4278510776473,1011.7189671747797,1013.2086715229879,1003.7491693588853,1005.5064516886815,1005.8769786062638,998.5464054604604,996.4597928200916,974.8356825809366,975.7347289917327,956.6887767680132,968.6151591969799,959.0455247895846,954.1545383692384,944.9241966067228,933.476527533831,906.1267563494549,872.1274430704464,861.8524601837242,843.8845702432964,855.7984026302903,819.6321543908952,821.0206780642593,799.8981560812072,783.3072027180406,760.9136646998091,728.5122863989291,673.6547819889413,646.390166615916
77,1334.3391054191745,1316.300426783442,1320.3943409503706,1313.4120541088594,1248.148264107124,1246.2679794026362,1234.8238716484946,1221.203801674143,1223.9358373309562,1214.3247965198454,1185.5556645205695,1177.2522170080658,1174.1696316577738,1164.0085332598185,1166.4249356472835,1156.0161793601312,1164.202872030954,1159.561029987232,1155.1493982354011,1149.3614505129106,1145.7327794034513,1144.7160568565464,1133.6456259265979,1129.8718413161623,1130.1275702974553,1117.0772075940974,1116.056128254543,1119.1833393899788,1114.3145968782794,1108.8250226342072,1114.0,1102.221396998575,1102.0101220697254,1102.9407075297186,1090.6688006962584,1099.5265711967093,1093.8834097260053,1096.1525912310883,1090.829653997816,1082.419661521492,1083.9546410309827,1072.5714309295113,1067.9371440543528,1071.2013424708916,1058.9011559623464,1062.046980902427,1057.576925415709,1058.51145214254,1060.5325338548842,1048.7162716404605,1052.0484026090558,1043.1820587934221,1047.8103587030141,1023.4340945891654,1041.1750202785379,1029.5309147236674,1019.0777122472396,1023.4935577554617,1013.332235438665,1013.9457884399078,1015.9329982465223,1013.6055108593155,1006.0576132230574,1008.0024217889182,1002.2173088195159,1002.2004680884631,1003.1167900789526,986.7220204221438,981.8610979535277,970.5282043050311,957.7853325414861,958.6131735660495,951.2733151583651,946.4798086665761,938.4212263927914,935.1176332768187,896.7955734433614,880.1300666225359,842.1057717352583,852.773332442948,852.9471020242031,815.0770308973729,810.6211452789717,796.746463889713,776.7493449267658,756.4378054605709,714.7462144675243,689.93900868476,658.8473845083456
