Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1292.6339160200105,1283.0978139731471,1273.7966588689644,1272.607112735464,1268.5070649121535,1263.806826443084,1264.6241165209276,1262.2328458802629,1253.6947570572704,1251.1731826551177,1248.6381417372636,1239.026696898445,1242.258353254017,1250.8624057924753,1228.3121934408703,1222.8778610585246,1214.245867606109,1212.2631629852312,1213.662446234225,1213.7548220334988,1206.0941041192073,1201.2471430473252,1202.6612645491794,1198.438486499909,1193.4041035469854,1188.7062391309541,1189.7410558982494,1189.0948476266997,1183.2348868173992,1187.6184417537731,1179.011066988674,1181.9852430191431,1175.3148799901394,1171.377012911062,1168.3114303753982,1167.3113480266295,1158.9752748803635,1153.9507305409593,1157.4732243560743,1152.877901032032,1148.4981697815172,1150.2494147785105,1145.3925709148302,1138.291824907348,1137.208997012703,1137.9782076301997,1133.234712178607,1136.7930729398756,1141.9607110603497,1128.0510150183497,1126.8547898087697,1125.1289189853223,1121.4568389146843,1125.7959106257554,1122.688189914597,1114.3042284570156,1114.0,1114.94212952713,1113.4059423920967,1102.0587970936258,1102.350928806537,1106.8749941375627,1102.2931346564844,1110.2102366096835,1110.5900693841031,1093.797209295609,1088.0193468666168,1085.21987886337,1085.8618870350356,1080.7131590227764,1075.4215085383494,1072.8349376437561,1075.3368354056524,1081.6059163381312,1070.4317678992347,1075.4894722133085,1072.6166510977473,1067.627904032613,1060.130286918942,1069.900858624734,1067.2552080867308,1057.6576321379048,1069.8549294669338,1065.6237578484383,1046.2863768189309,1054.465152974573,1057.103224226274,1045.6161308705568,1058.9533297260225,1042.0434627987054,1033.5676963669985,1038.4856514496105,1044.9207350598676,1024.6396940361544,1037.3435026216107,1022.8972547218683,1024.031964925345,1018.4715092645432,1023.5059638281172,1019.5602694916195,1012.8234290681562,1006.780827341709,998.196711117522,989.4105189637507,996.1334736160472,987.7165505620392,988.426790342623,968.8843743863652,959.4448866381058,958.8963593617763,932.3510913845435,908.0148456715085,910.1342557592998,894.1041010899439,894.7884716119232,890.9697875709177,880.9088767234141,865.9088123754749,845.8771897159553,818.5265629818844,786.0619589078123
11,1286.8159239718755,1285.3541208255228,1272.436659992261,1264.1508160091425,1266.4140892695088,1261.3643697333353,1262.599599089784,1260.1493186342493,1252.986324020994,1252.7132461943654,1245.8694744815675,1238.259898803124,1237.3347459675515,1231.0457225227417,1229.5689275026964,1227.0166058358845,1218.595283782463,1211.7645337314543,1212.1780945411663,1208.9538694645046,1204.9361014566523,1207.7768114125302,1199.937282067867,1186.2750888846194,1195.1056862144533,1191.491755645119,1186.8922859110342,1190.4246989777962,1183.1239435535697,1181.1915896344644,1180.6304525391079,1173.6802369524435,1174.5697828917887,1168.3652141821203,1163.3244954307115,1157.7889318229584,1164.7032227844254,1158.089910488403,1152.185162606792,1149.307368840581,1154.6939420464612,1149.4609811951332,1150.5644362728349,1145.087771637028,1140.3500978973702,1140.6135594893824,1135.6565115327953,1126.9286199201429,1124.7536740901237,1129.427568093917,1132.6358516020077,1128.8109569744615,1123.3923200494069,1120.863219176632,1124.2527358297648,1113.5719705358642,1114.0,1110.0367297339021,1115.9373071989476,1111.7716118787725,1110.3018205498902,1105.0046792340354,1102.443978898138,1103.3849505273415,1099.5050763913487,1102.5385946244837,1087.3762336743812,1088.1519454427803,1088.7958975475258,1077.9845105048707,1078.5484940716601,1081.9359170214184,1078.0947768063124,1070.1239959628012,1085.103129479939,1071.1041711419882,1068.438528342651,1069.8270736424183,1078.0878087121946,1075.6546216839588,1062.5729049209815,1050.4535396150757,1049.8293431379534,1053.6058653641046,1080.969661795727,1051.0215852779133,1056.5921935802207,1048.4728021489748,1060.046722815357,1038.0099012170283,1048.4924312671249,1034.5634523274239,1037.2690158762575,1045.3915532356018,1028.0064664555157,1043.2749864620719,1028.1308372185476,1019.822150286886,1005.9321447931464,1006.3394519631075,1008.2850596555795,1008.9963634995803,990.1173747766588,988.3424233441639,995.6117656739267,985.9848952977317,990.0274052463905,978.708509181023,971.0515272930459,935.730435571318,945.2485568228502,922.0017057766188,925.5819869167237,898.7776057654384,872.6239155634019,887.7523875408115,885.4809176929767,854.6489105087853,832.4429434190318,817.917919481352,782.9629223008915
12,1287.8365615438024,1281.9472286453906,1261.1306228911626,1260.0530359093577,1262.346198510924,1257.821595603107,1257.6261948295028,1257.4866919722097,1249.4329411326798,1241.6183522654912,1244.3169806656558,1233.7805637372542,1233.893061723914,1231.7272109928438,1227.1047573761884,1222.4177090623823,1216.1843158518718,1210.017421282156,1211.5688381179236,1205.4218567772064,1201.6795815953942,1200.9851883833603,1198.3141590757057,1191.6062394162539,1183.2892442567136,1186.8160781869449,1183.630235572316,1184.4303540411663,1178.8712630891807,1174.6973430469552,1176.359629399364,1175.7586747794714,1174.2539653291728,1169.5559316056294,1163.0989955239277,1156.2473513438576,1159.60578047635,1149.3547336510983,1149.8900439232923,1150.0287632795857,1141.7435130889355,1139.2132915990667,1143.9459859632448,1142.0966409005941,1132.7688949631788,1135.1781405241222,1126.65351136219,1131.0854187220607,1121.8245511395764,1129.236901157476,1127.2142781676253,1123.577771256287,1118.6445118668316,1113.9711790380425,1113.1703231518004,1110.1458963141174,1114.0,1116.6461855439543,1110.0603806021977,1106.4990020716173,1101.4400832367996,1100.3059195348105,1100.4274687775703,1097.793724178748,1094.637308869967,1091.3221001885097,1093.4203167965525,1078.1040950867182,1084.6362451204964,1072.7671558743361,1066.3546688831689,1081.430639110191,1070.2349659983888,1075.7908692635829,1070.8688211278647,1070.8252153553278,1067.3315500911863,1061.0219443790193,1079.7931633370254,1070.8651746646328,1054.1399252497265,1054.8042477085567,1067.905114145289,1064.5125150919243,1041.5670517012268,1047.4752877252565,1049.1398211547057,1045.7337409275042,1055.364466828452,1044.6922908216882,1050.4618829924584,1038.412424057298,1029.8697889286955,1027.4414623621253,1033.3626142661421,1027.5318771598013,1017.7169646448683,1007.903045593561,1010.371226883512,1007.6276589206028,1004.2313741824183,999.5278783311512,1009.7103788761549,990.0627936372126,997.9130123947447,999.0942678652882,988.5771280609055,978.8034696603028,959.0218315594154,946.1617662339506,947.9748563375833,894.7754163997403,902.7768044623142,895.7537053222898,898.9795667498176,895.3122698848199,886.2519819595142,865.5534307860385,831.8913225612223,807.9466991352215,788.7947692327498
13,1287.2162063886228,1281.1231806455532,1262.1816555987361,1259.5890169525824,1259.3416130558737,1257.7482305464882,1256.3820749131812,1259.0882601034207,1248.1847473141588,1250.8848710510078,1243.841468851299,1237.3197183831148,1213.8936910466623,1238.9495573281486,1223.2375474216826,1215.7756387801703,1206.28543214837,1208.7258499665752,1215.0258190666973,1203.5575217372023,1206.3302739632986,1202.9302552755914,1197.657386517106,1191.3428560895875,1187.8966456538083,1190.9669990349073,1187.7896593968574,1186.4551071529127,1180.4791178724424,1184.8765890344644,1180.436313951486,1179.2532550778433,1171.697489578585,1151.5161986785972,1158.8162529378985,1164.684906471765,1159.457396698078,1155.333540620358,1150.1348250852611,1140.7219956202173,1148.846408053745,1146.2849847405564,1139.120921357316,1144.6419860507651,1135.1169896192089,1133.9858176942446,1133.715839921204,1130.0954769159305,1111.2641071318958,1128.4458170301373,1133.146039635601,1125.2422773539438,1124.3570600556416,1123.8138767883388,1118.1126620576313,1112.9459735401797,1114.0,1113.4210296186432,1109.8895847785354,1116.9570176790253,1107.2707071748578,1098.973172264023,1097.427674882854,1094.8925401663912,1099.0912903864328,1085.4282696904213,1087.8057727893772,1096.4408284766978,1081.57530067696,1077.7030249972777,1079.7168049919096,1067.2414129739795,1075.4389643070922,1077.8877890797924,1067.0412265790374,1065.4550939913415,1066.4491012930807,1066.8248467791802,1064.3078624782431,1062.121557443149,1059.540946710595,1062.9416048844255,1045.9459430421525,1071.351348631165,1057.045798184305,1057.8394455380476,1040.1612511194598,1047.3759192413074,1051.2824290085837,1041.0966982863338,1044.4446196340816,1036.7706412474515,1039.9742219540226,1039.687720930001,1040.9503710275021,1033.8946404599799,1020.3012643622361,1023.9528523138237,1018.3318006523363,1019.8424160866805,1010.330598774442,996.2526910577902,999.6257289599191,994.0373717320214,1003.2446660443929,988.0860070563258,983.055044883999,971.2131416623009,969.4933091694834,950.1191083798865,938.0441982284374,903.9582080492565,916.8932956581071,914.2163469183315,894.814201990963,892.6685535332953,882.1909043874829,877.4065555785154,830.7032757037005,813.9782162171252,781.6094579240399
14,1286.7727756228398,1280.846224633106,1268.6295428324274,1262.7354733176192,1264.0700095592056,1260.5885056917023,1258.995481260325,1257.6730478483423,1250.9363306287592,1251.95504462917,1243.87813308726,1237.8124419830026,1229.6524508793161,1226.8414885594302,1221.6420422423084,1218.724402249465,1209.4507639806523,1209.6745746460226,1216.7560734421575,1201.4611164626795,1204.477287362743,1206.7836624036854,1198.2237051326729,1188.9884989143077,1186.8500929774348,1188.5117219873619,1184.2822971955031,1186.400675930881,1182.0153347035869,1180.0811840257732,1180.4394573463433,1176.3580800617178,1177.6922693240758,1165.7303665339562,1165.4274902299799,1161.7260490424424,1160.9975207785778,1153.2534638756126,1154.1469529534356,1147.9023420705566,1144.0459676397204,1140.283419471167,1142.194388696234,1140.8887158427,1142.2080079480716,1133.590128056674,1132.3963746789218,1132.4094622766088,1123.4037621244686,1131.664763715781,1124.281888962854,1122.6826816436508,1123.6015919685092,1118.297341053232,1113.770027002718,1114.8188160441282,1114.0,1106.2819924834407,1105.4080315022195,1098.487995794573,1105.9898066533801,1099.1106928096438,1093.1531423140398,1105.1841087518621,1095.3084791378283,1091.4694875212717,1088.0224224937015,1082.2365342125847,1083.8078093427694,1075.3927413726406,1072.2137510071393,1084.1054399238728,1070.502601549074,1070.9009915957959,1060.4682391779738,1070.3425833873694,1064.101606962673,1063.7433673460764,1070.8982414017455,1059.1454027967409,1055.6678173608489,1060.9462299506647,1032.0626868498398,1046.2697217988957,1051.5462899588592,1057.685267201786,1054.878495691943,1049.6220330834333,1067.0779108416473,1039.879370362183,1035.1311993006243,1037.2849165234052,1033.1720445003743,1026.2686156219156,1003.730976653002,1029.2797537114666,1018.5568915944602,1020.5893623779044,1017.0688946610815,1010.4246352619166,1019.2671997271905,998.5336756869813,993.4393524322728,995.7981276920494,1013.1867680278739,998.355988315059,984.431391624843,960.5417858210257,956.5752764495962,952.4400464254171,918.4705546932944,896.0407105944063,919.7567352495834,900.1870933423687,883.8110477172341,879.738075238174,862.8773342728441,853.9705798895758,814.8609989729266,788.6759246256718,763.4601649990421
15,1287.4376250698238,1281.6631634183586,1266.2898697273085,1253.8846863266276,1263.124653985311,1259.259652735911,1260.4532029750362,1259.319103405005,1250.9837992209186,1244.5583906750398,1245.1610636811997,1237.2409747429865,1250.9324823259867,1216.3894614810206,1228.9502185484716,1226.077560000609,1205.4778910713844,1213.6666822912184,1212.14623424707,1210.4330445056166,1204.258599869745,1200.4496924987866,1196.793109087745,1190.2064592720094,1194.478049210043,1187.814483608122,1185.4857902286585,1185.684291539118,1181.7962191460515,1177.3224048245943,1179.739641431665,1178.776246910702,1171.835703907821,1169.8248454692398,1162.6302768906612,1162.2208747331456,1156.289601109791,1150.3962994059689,1150.9589888148453,1142.6992070670503,1146.8219533539695,1151.5667932505548,1142.3273758116952,1142.5680030074504,1135.6161663873213,1132.025497943212,1131.1159760110813,1130.5346435813667,1134.9718294578784,1127.2801803223729,1126.3173244447626,1122.0253682262037,1117.9113596811694,1117.3009821712844,1123.370067665683,1118.670250044901,1114.0,1110.1780440162856,1105.9115855596979,1094.8196541010936,1096.054404828307,1105.0193114796296,1106.0694850117325,1100.074775279888,1096.532053504887,1094.98464955776,1089.3713004406104,1085.6604844718763,1074.537063457319,1077.8989316013663,1072.3234466258036,1067.9081955587903,1076.6061377346641,1067.818395912252,1065.3108113304997,1074.5871080434054,1069.5334948127345,1063.3131426342488,1054.7885328865354,1062.358801374451,1061.82526311537,1057.964634942335,1046.0432643295942,1058.0980693465876,1032.9270963076333,1053.0758607310531,1040.976507501182,1048.501111249975,1034.6655378243036,1046.3491199247032,1038.6837458383498,1032.6257234018644,1040.443735031279,1023.4011807331003,1043.2625078605035,1029.9462477051948,1024.7034392867731,1014.6544587634367,1012.5562640738589,1010.4310194275008,1007.5787186041625,1013.4648162380364,981.5139095160092,999.795569578348,989.1459514147873,980.5959533757346,983.2629112396369,987.36127647794,960.2558605038377,928.6227660305324,932.6092780590848,907.8253878527325,938.7516492538615,900.964675755699,869.1015194209449,884.0011765717215,878.6097508010886,834.2991221983515,823.7392839802018,809.6857695730126,771.2703683068924
16,1287.795047684003,1279.896881569681,1269.8285033291156,1259.8483224956458,1261.6187514505098,1260.4478899516882,1256.0292449232018,1258.6426467185054,1249.3211092830936,1249.7159233890989,1243.978678563074,1235.9610651615872,1240.6011115417782,1231.1914340741243,1225.1884090984877,1220.6570698188852,1216.9816157623934,1213.0587372577659,1208.3373831939314,1211.9405531932205,1203.3568954977957,1204.214242226842,1199.4056829713322,1186.928775839775,1187.8493050671009,1189.0708560433488,1187.0321075949532,1182.7291406784432,1180.7437554869932,1172.517467523748,1180.930360206635,1176.9891295794796,1171.9325288923123,1180.8558991761224,1160.0636188278702,1157.1328092866906,1157.1299084328004,1154.867440845237,1151.3342789963401,1158.004693154725,1143.7626726846715,1147.495126824411,1143.128861603228,1146.9896598605662,1140.1436106147148,1135.1558898266721,1128.99213334193,1130.828650383614,1127.9501521159243,1132.9755394366289,1130.0669550194273,1127.065757463688,1118.9600630459572,1117.123543642187,1119.7985400887178,1115.5146785173433,1114.0,1109.267421225195,1110.213705444455,1109.2116091030025,1108.6055907138393,1099.3878853873346,1097.884509808404,1102.335723281781,1098.9787361273543,1087.9887703536904,1093.4997994921398,1080.1541617819444,1085.298497668635,1076.8421763497543,1063.6954290167241,1068.1802262677497,1073.1871598074854,1077.7781929064236,1080.2951164840701,1069.5365671012585,1073.2807561710117,1070.228091748676,1068.0789972981045,1053.6252548600353,1060.7223195234192,1064.5529452573282,1060.5794684157281,1054.9326251737598,1062.8831624348697,1053.146954068466,1039.7195600027148,1042.0437851835952,1030.3636526836117,1042.4592307111398,1040.4685175281952,1033.9272664982577,1042.2521757448762,1030.3052846317628,1053.726580624768,1034.2725951174966,1017.512791442148,1019.6770180353925,1002.4195561832821,1012.4779865876972,1012.7001288342356,998.1644841178042,1006.6350503665602,988.4066934489698,1000.4627027144841,995.3394439630029,979.0667032920326,971.4651122377602,955.7287669703835,953.2667778497945,950.603912846038,919.0826057840886,893.8666609088973,887.8668517912495,891.1687717523887,886.0028793121502,882.6566529694946,860.559026576632,824.4755892400917,818.3515549789352,784.8513388659292
17,1286.4735070132147,1280.1228875720835,1265.85163968613,1263.8998089231109,1265.313073565021,1259.7619386144129,1257.8379176817289,1257.3958378782404,1249.085034951498,1248.135793222852,1242.8683818622853,1238.5747688389874,1233.5815564999843,1233.8274974468623,1225.2333629580025,1224.724481893617,1218.7658106137205,1211.8128726791765,1211.1233875795806,1204.8247712648854,1202.5963079546918,1206.0171512714796,1198.2072760707474,1187.4451217407895,1187.1867827911374,1187.725435708427,1186.4469539495562,1184.2484668730199,1180.8748056513764,1180.7705907086506,1175.4686507884494,1182.6630723362946,1172.535595955761,1173.948157839165,1158.9939965416247,1173.31877430546,1158.2821180182468,1153.7888177188152,1154.81887556654,1158.8338915062855,1143.1557959327688,1153.0443465330436,1141.0639174225248,1140.2281904575243,1136.0369602151181,1134.9502082390045,1130.313845553514,1129.2416992290182,1120.6456238660908,1127.821594043458,1129.6304952714386,1123.096443177657,1123.2553636882371,1119.757245764874,1121.6030571149058,1113.118780733028,1114.0,1106.7063887089312,1105.38947230146,1108.9694019215995,1104.9081755999964,1101.1450607330617,1110.030259263796,1106.3371170046817,1104.9299751884296,1085.5598683664634,1087.9235844088148,1078.8221242655204,1084.070599368521,1083.4129999192292,1075.6612337113825,1082.3662132608315,1072.1823031015522,1070.4417580859167,1075.8243244382643,1071.4464199533809,1064.8391328580285,1065.8440717654535,1060.400797677572,1072.2754278399639,1063.891892595986,1049.4408929178271,1091.214498295913,1040.6417994764656,1059.8205501994598,1055.973860479026,1058.1571448932355,1047.483734977467,1038.5542111786988,1045.5379007906681,1041.06821622398,1036.8410613663445,1035.2512839190908,1032.8910610129337,1050.8752512856327,1019.3242029632792,1018.1891399733936,1012.2997019207189,1006.0208531990824,1010.3882699772357,1013.5373434047622,996.1065658616116,991.9663306448232,1000.2455929169233,1002.1995015314338,979.899254271758,990.2969989656583,965.870648751068,965.4332105788944,933.6668971427787,950.2049949144927,911.6261046554944,910.8750059683853,904.8906409040934,891.7004167423838,900.1320051742475,891.821035072847,842.963177710347,836.8392964821691,809.7888089421425,790.402974829139
18,1289.7953140707405,1284.151281420122,1267.824526976353,1261.2476696844915,1265.2074668056484,1262.178926370937,1258.9264632117233,1260.7114114607643,1254.0539447403885,1250.9392246278762,1248.0106659164248,1237.1710992369885,1251.1840028592333,1248.0159049072,1236.2470366350676,1224.6599037823098,1211.179164540029,1206.335071511855,1207.8839516980188,1213.368026651594,1205.4097720490627,1205.5054557090007,1201.8187411673484,1193.5363255583643,1189.0699175424393,1190.212994222677,1185.7361173260092,1189.404010502661,1184.7256870879573,1197.0209075061057,1179.9686454000143,1181.2186007615533,1174.1872246740431,1179.0790237100673,1165.9370843475608,1166.3654231488417,1156.5652068680329,1154.1330455193379,1155.1367594693165,1137.0568199930672,1150.8873016015318,1149.093787998071,1150.129788718596,1138.0625987896974,1140.1935146173528,1134.776536802376,1131.800166423835,1127.9446376038218,1119.6152177678532,1124.4924648516694,1126.986454130952,1128.4693058887333,1125.9035739992578,1125.8539850849252,1122.5043803071865,1120.3548657162596,1114.0,1111.8427600215598,1110.8805424038273,1115.7288679965072,1108.1744469549183,1104.1793150773324,1094.925085058655,1103.9197807491516,1103.7880438123493,1095.2812878017098,1093.498095776929,1075.2567253577708,1082.152445401953,1076.7188888813357,1088.2874169477004,1070.4740741542664,1079.6008024859634,1071.421288558137,1081.250116782285,1070.7552868821099,1070.5127647068769,1072.0251072247597,1063.6796107873301,1067.7350616757353,1076.8946021513293,1050.5416984839485,1059.4477832493349,1049.1247902197802,1045.0316792555323,1065.5405398386463,1056.9710533313923,1050.3825216383964,1060.886213408794,1040.1148570383689,1036.4755452790282,1038.8492791021781,1047.2730430466268,1024.8319349247586,1041.826981446327,1032.1955124595247,1030.9831431251541,1019.864709001331,1024.3762601201986,1014.7562481948751,1012.8706347486249,1002.5785329330731,1003.8955964353838,996.0972136271477,1001.1075642887207,992.815282260853,992.5224466489843,964.4472971710629,962.8615973053032,962.2489825316562,943.9841239085218,901.3819115932175,882.3351067400987,901.698450371065,890.710831651896,886.2493976907176,887.0654726803504,865.3190088944754,838.9778121839067,822.9790697266767,755.1512109193795
19,1293.890335607995,1285.5931574751653,1275.5403765559677,1274.666605077024,1265.7722424514518,1261.155790842989,1268.200803245924,1259.6515262224289,1251.9634243275163,1251.266464576635,1249.0745029684126,1237.2718145915978,1254.400497123358,1227.1664933409438,1235.883100514951,1226.8750945585084,1222.6260153901508,1212.8621527322816,1209.9296779894767,1209.557483609758,1208.5529842089268,1202.682259562947,1202.9377062530152,1197.5828902291555,1195.311317293536,1191.1814917416677,1190.5249612501552,1188.0381905037898,1184.5745003076486,1186.1756360544405,1184.988701883071,1183.4556132650496,1175.0148590851359,1172.524665002873,1162.4248023083842,1165.1442985971053,1151.7152366108226,1159.5233371964273,1152.4795949057211,1143.4612322840226,1150.4784354406306,1150.3595771367723,1143.2523780357433,1139.3715844279968,1138.6815154157453,1137.7567308861526,1136.7174423754736,1128.4033876983226,1143.7073932237722,1125.718297313697,1127.4730943797094,1124.1889160087676,1122.910194592816,1121.0515775641375,1117.801861873304,1114.939233586148,1114.0,1108.8100060463773,1106.170057750752,1108.9713214545905,1103.0011290457228,1110.2932960562903,1096.660994230796,1101.8368628392582,1103.158341909485,1100.2774421327542,1087.5876132009344,1080.5840288539334,1087.7165951835477,1081.7066471823343,1076.5018229472373,1074.2580233143942,1076.3988171301178,1070.6689673739947,1071.245715409566,1074.1868261728955,1074.29725283998,1065.5203180893486,1048.4528799198556,1068.5018715185913,1062.2532622609506,1065.7147563976946,1033.8294366994983,1058.8357773695734,1083.2893231287621,1053.103252346669,1050.5022607400185,1050.9273703360313,1032.7144553269886,1040.1827376256738,1038.1015580621288,1040.9162462914326,1037.4416697881986,1038.9004709699757,1040.654976548975,1027.71891127922,1020.442300006156,1021.2187825219928,1015.26219473965,1014.4400663778805,1016.9428262643702,1012.8016176214624,999.9665497460343,991.9717229886583,1002.9398839538758,993.5451806630728,981.5279917130481,976.649799351882,966.6434470060752,936.2702992708957,934.968254518031,902.718754852077,915.075570410476,890.7705960918069,883.3785084745622,879.6032657574281,883.4735832543271,854.7447015004551,814.8687957761518,800.2714659338632,768.1458359847467
