Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,wizardlm-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1295.9254044058507,1293.5103870320331,1265.0927927146754,1265.3651921085511,1253.0163451440449,1255.0970621020542,1251.860771085616,1243.6373714819424,1257.785231124465,1244.0195567874612,1243.18724764051,1230.946998752452,1235.9874176080634,1224.7667790798805,1215.7703830876476,1212.263299964818,1204.3945345301065,1201.938456022362,1204.3022997173543,1194.7461249959315,1196.6467955386645,1191.0220241722564,1189.0880841178837,1189.6578414159603,1190.5466791259037,1179.0870276521491,1172.1367200771592,1173.0373154729728,1167.089751079603,1169.0756536962997,1166.5828422714471,1160.5964401454517,1161.1388798881708,1153.1792368984416,1148.9778538310266,1149.6999719328924,1153.2002334892622,1141.2420527290783,1145.842312744096,1142.3507678065962,1137.9337431833142,1133.2538525503214,1136.0934179514784,1139.6091404747208,1127.5877177436455,1128.912293798956,1134.2254799166376,1123.2064366527784,1136.52407575092,1127.230199907497,1126.3908304689094,1118.116254151796,1114.0,1103.7254970808465,1113.4788421517949,1109.9201143985024,1109.6654321015883,1108.1441237780605,1099.5239307667998,1085.7189282861816,1101.3194447934698,1091.1241054639877,1087.724855970019,1089.4383556306666,1091.269605846785,1076.993948389461,1080.1605040183915,1074.274599858859,1076.8275363465038,1080.5764825636566,1063.760125274704,1077.9066712349286,1075.6592915762535,1068.6736302644229,1055.4933805461883,1053.8288157964575,1036.3509051742717,1053.04189668319,1051.986803247522,1047.1049273690833,1048.8360702760317,1041.9612957228487,1038.5555034374042,1045.985356314256,1026.9187811239535,1034.5727391902542,1026.7649059731148,1034.2192152000434,1013.0465297724456,1031.1061753112558,1060.6170479549446,1022.0579572566578,1017.6234640721236,1019.3100803769472,1008.7651752138032,1007.5352774418689,1015.4050754236728,995.7229905087894,1016.3028379448498,986.2933603380716,996.9728025377656,984.3615031067326,977.5825658740008,952.6306195823864,948.4104193234016,918.5118658618076,909.9575119383532,891.1472624225738,891.926964417425,882.8363825328622,872.7778651799072,853.7538280981407,790.9068375783412,758.9270700903751,766.9749631961653,667.4371432935633,
11,1310.6592886223712,1302.8321473968176,1267.9442055696172,1266.8538944153684,1270.3167775355942,1260.1913874380484,1257.2131936074445,1254.7796943341182,1247.2032441791812,1247.38881486226,1252.330491585867,1239.364106564074,1236.7552612966042,1226.1076436856092,1219.6198592711671,1216.494561012663,1212.8497791260402,1206.3773383711132,1206.93871119281,1202.2300651622843,1201.6544205362147,1196.2432669571022,1191.2496152259005,1196.3016185802912,1190.583299915249,1176.3189413633631,1183.5729067224588,1175.802178257341,1175.6847427638368,1169.0451421519906,1172.326497659186,1167.0131195553015,1163.155308808436,1159.861921467828,1158.7555193150583,1152.3380260857634,1153.2451411830966,1155.9469444665456,1156.219216905845,1144.8988488061082,1140.4330227898015,1137.4678112663182,1148.4226190609647,1136.0538331658286,1123.2420332738034,1130.4177827145968,1136.8620126470196,1132.4133976524608,1114.974140838467,1130.3180622990108,1132.4398835123084,1126.8158821632555,1114.0,1117.355790993558,1117.227978299326,1115.8568443308404,1116.2824985669308,1104.7169875520997,1103.5846788475935,1076.4555109294083,1105.2013906227285,1101.447931612743,1106.795247964822,1096.4605078411096,1091.516445140924,1072.4786503706025,1098.9638338482396,1086.9453205124928,1085.136091503146,1078.2512417586795,1070.8799592825037,1071.0686741831455,1085.3275062302416,1072.6222495393165,1039.383170487654,1045.41929681791,1052.866541968333,1058.900246546394,1068.8512111487737,1050.4391209088292,1052.0142985413077,1044.517561432178,1040.5090466039003,1014.3609592033844,1033.805569099552,1037.562376859944,1031.0455183307847,1041.152954915637,1015.9152359758448,1033.3407205968324,1046.5179978497408,1034.3414478614225,1019.0514650039968,1022.1824037857654,1021.9150499385416,1016.3876454540346,1004.426963349767,1010.0946292646676,1005.6767319376949,986.478520241616,1008.5367974766602,985.6171014804676,995.262863295182,959.9006648858508,931.1341484781152,903.7342360865104,885.9185892326556,882.3593338945833,894.7950609703934,911.3399659127492,867.2511170796647,864.0570501918431,785.8090164056113,753.5461526675006,763.6831308384566,701.7012519238357,
12,1299.873265297504,1299.6291858002603,1267.9162963049605,1266.4075855443432,1258.55240778343,1256.770423221443,1250.3356621373491,1244.3775568229348,1260.289914175171,1246.0549332516562,1244.824340896777,1235.4972802281318,1229.9719863442967,1227.5666846882962,1220.8274522727477,1212.7957135107442,1208.7418327157886,1204.649405595303,1199.1187837000257,1197.4220686056103,1194.1533818808675,1192.924643598137,1196.819143055824,1192.167250752702,1193.121347842337,1177.3670639332363,1180.773478340937,1171.4537994589589,1169.545857340653,1165.611750186279,1171.8828572279212,1167.3662317134304,1161.408170505559,1154.9121902958884,1154.8867159910048,1150.1682469410794,1149.8661419458183,1149.9054789421646,1148.244449379846,1145.1934674338438,1132.3727561817675,1127.5232341038372,1134.3775079886134,1138.6190300274916,1129.152096610627,1130.3575081929523,1130.616172434938,1132.2187130307034,1113.4885765848146,1122.8172071255542,1124.8497123500038,1118.694546581141,1114.0,1115.1846451822437,1105.2385176441978,1110.233405600914,1100.4775596514191,1106.7175072185055,1102.4788567729895,1080.8102160764367,1089.3841419708492,1084.8801687581836,1096.5023882873431,1087.1964026157857,1083.2317287896346,1081.250946866026,1081.6207903005106,1068.4001853297475,1084.1490341385868,1075.2523057618223,1074.195698904361,1074.006780435092,1070.765684593632,1072.3959972848909,1070.516005602797,1065.602966396686,1044.0815139848662,1049.5449380432897,1048.6056266608307,1069.2809772871274,1031.809313608882,1049.5872859898782,1039.2102676067952,1027.3274979259345,1045.6366955764324,1024.9410786742949,1031.221028891786,1035.611681050981,1031.1047035847264,1034.8846700962497,1023.9274889413226,1006.9920313359056,1017.6313733425352,993.249870327645,1013.6582189003472,1014.0591889032368,1003.2147003115404,1000.6631087099348,998.2509518241704,1000.0996091672804,992.737716543412,1010.8326975238648,936.2760741871656,950.8776200008544,918.7316425400504,966.2969521272512,918.1785628420164,910.1408793712756,901.580777490137,888.2686642209194,874.9513476807095,863.3702853476527,794.0238163709805,736.7665954612211,729.972378112592,662.9930583529276,
13,1308.7977236013671,1297.526653164712,1266.2248192533243,1264.599126011338,1257.5182971441252,1255.827721555588,1252.4713018634716,1248.6375453764151,1243.3946454766517,1245.7520213413577,1245.6223327321536,1233.710040716537,1236.4635846395593,1217.1761608852091,1209.393815963542,1214.4397826559966,1209.2377678962323,1198.1463663314032,1198.600662122518,1199.883376513436,1187.5366475470837,1194.843064476512,1194.9387561615945,1193.688879881597,1183.1297823630596,1176.2724515185787,1168.5340404935926,1173.1490862918322,1161.146878773175,1169.8287674314188,1166.7498263123737,1165.726179573479,1168.5769246643365,1162.6778445585946,1150.6329359882152,1154.8816151233505,1154.0058850213595,1150.7070829211596,1148.74947220146,1143.1907973992943,1128.5380703834248,1138.6678038710777,1143.1486538233123,1135.2416106280582,1133.8775274596237,1126.2173167941846,1137.542217442318,1123.1365537783165,1127.9861515276975,1133.7111588951109,1126.0124869554534,1121.9369038382565,1114.0,1114.9685199196913,1104.563047120393,1105.9261745953827,1106.8275998700742,1105.8047563136845,1111.738637782219,1072.1528109064975,1102.9374242933577,1090.979073615972,1088.0777176354802,1086.6602360009647,1087.785518543239,1092.9917443778918,1069.2667102102423,1070.7159909884217,1082.185948127786,1073.2119808203352,1079.3693824379452,1078.4988199836262,1070.2138137460984,1064.257377670233,1058.639551701218,1051.5868637151043,1043.952735919506,1060.4411971422564,1066.692809402488,1034.261627478833,1052.3026607009815,1057.3260768818168,1033.4284921840074,1041.8310641354308,1025.3003493369824,1033.0295588844644,1038.9788791683227,1027.5991163280114,1029.9143067608788,1031.017810453825,1006.2799693568982,1035.9685681723813,1043.295883155085,1009.2815631610036,1032.4233750967328,1011.2715381986828,1002.797334297872,1004.8301947938418,993.2362230341408,992.7914537623057,980.423534662967,980.5308993994912,942.1033127507884,951.273442355354,927.975078468085,929.2517152211644,889.9556751538844,881.4551842970584,902.0838928966434,873.2903551042025,854.9939830244722,847.6603122227391,789.7165002597661,741.947175224197,740.7128452698445,659.9061828742781,
14,1308.0594661789764,1300.3781173876096,1267.8382060111771,1262.462628835577,1255.4757098732834,1254.376677670397,1253.3705772952442,1252.3962091992964,1236.7086385483535,1247.24902742305,1236.551171212175,1233.7106759068429,1237.8147567850915,1212.6215696089034,1220.3134175535422,1214.5988679084564,1210.310318076048,1202.5125646638207,1199.4118922829052,1194.7588267316598,1193.4967787832163,1194.1276230739138,1197.5484201646873,1190.9678513309088,1191.2056309524737,1180.219390672759,1157.9065525347032,1173.6530756556724,1176.478012760478,1169.5817694742336,1163.0777032518542,1157.662872335964,1157.515612642038,1161.5834463714532,1159.8511757074762,1157.6922911156912,1152.956516720143,1149.4472523550417,1148.019432418802,1148.3374702549615,1130.439197047284,1137.2759772259844,1123.077957680248,1134.118532901091,1144.0491646952453,1129.1095967724236,1134.957786305946,1129.6582685113897,1131.3905530623567,1121.6116856710948,1120.1346195633462,1118.6738156696613,1114.0,1102.2457274960766,1109.6738818450058,1113.4830274616802,1108.7741840834435,1104.0790106292638,1097.2724392023351,1085.3511042686985,1088.6941396555887,1079.1350475462418,1090.0607307595146,1092.3818969983454,1090.5922405917065,1100.2965336671728,1075.4296684966685,1081.6963059393047,1078.129552010443,1067.935304879084,1069.990010315895,1063.2150818736836,1061.1471135231682,1071.183863897735,1066.442716097439,1045.418735806834,1041.3533960917482,1049.953777800914,1028.3745769579075,1056.523099707397,1049.6139893057234,1026.0713785391877,1042.551260196135,1022.3829789379844,1042.1748774644198,1029.762269798813,1022.0118041843326,1032.2558171916978,1006.9201768104894,1032.7781942914548,1019.2767719811832,1024.507256183947,1071.6299820039956,1018.5419698136672,1028.2804024662364,992.707628942198,998.7377529727725,991.1715337318756,995.6435896165748,980.605008351343,1002.7217810981838,986.0343751721034,950.6452433210784,959.5040520281736,938.9636478404312,916.6084959473804,904.1415732982892,879.1051819508743,901.4179170386144,902.957772130112,874.1787659256726,843.7349737964307,806.6574389637391,755.651025951232,728.9021975930639,668.0374318706826,
15,1297.9612049606317,1293.558018144417,1264.2615593428466,1261.6477249713698,1258.7617631471292,1251.7814585454148,1250.731551678581,1250.4374280497982,1252.3582491974505,1237.8948865442892,1239.6277861004685,1236.7557731989052,1231.001317302919,1216.5160877971318,1212.4160804957176,1212.6006699995023,1200.0183897047489,1200.8207830681963,1192.804833685387,1195.6363744473706,1189.7959115762212,1195.257958602548,1187.898604575059,1188.5621671272768,1188.2853434560172,1175.3870071162453,1174.7997398357377,1165.3557653037751,1170.7499862872244,1167.7435045346708,1164.7778711849187,1166.577715700614,1161.0352079677189,1153.7349340681017,1149.7312132035936,1144.1819454378335,1152.1041392081145,1159.1042417155484,1143.2183616622624,1141.59162966197,1137.642595131167,1140.4363818358877,1141.1112651665462,1136.4992434882963,1125.1924830346802,1135.4182002669943,1123.2163566191552,1120.114434828168,1127.5854564383274,1126.2771813548927,1120.2535718395595,1118.4316342984262,1114.0,1098.6407193931532,1104.708621553497,1111.0842509147876,1102.864741517611,1109.675259258487,1097.2033582290571,1105.2466069704135,1087.678433011264,1089.865072436001,1081.3226060308657,1089.114222558733,1085.7018313906142,1088.7452782873097,1075.1015037383268,1083.855658558406,1071.573055289372,1067.915486748566,1076.875831780701,1078.6607011785632,1067.1605603250366,1062.71730712784,1066.0037360172892,1053.768636066192,1054.774033621569,1051.1349413892387,1074.486803658941,1058.0500511961882,1048.1249941419946,1049.468638337123,1040.7799163337118,1035.9160491932057,1060.7197875783388,1030.9320449597158,1017.4517700359452,1024.6024274712274,1022.9439579402616,1019.0211590537494,1020.8335993162398,1047.60779238458,1012.951379657567,1025.2173966725718,1019.7055273249108,1014.526344796306,1004.9171856550006,989.5206124510886,1019.859855924886,983.916138403828,992.9708309358292,960.0759595030928,961.8286491603324,951.4105889185142,914.238249484484,891.2141834109402,869.4042935774186,884.3026767876833,881.8883195082938,849.9353723502735,864.5720105597201,843.7218382550718,782.13957865038,759.778967223914,721.806520506171,654.4654993979431,
16,1297.059831914392,1301.37118919545,1264.4474863895332,1268.9996397888049,1256.066624751364,1258.0862245826747,1252.9126999844575,1242.741530292048,1238.377951789449,1245.1331724695142,1243.675481735797,1231.3204033285338,1228.5681892707578,1220.014199167994,1222.7643777403157,1218.3768845306502,1207.9265300467305,1202.211392638004,1209.5805352166765,1200.4268307571335,1194.0221999896023,1197.6961453221716,1189.2772597059804,1190.2107734637234,1186.4002697147228,1176.845360492874,1180.9616943361216,1171.585801004254,1167.5381993487854,1167.011061249522,1164.3267607294829,1158.9912695579171,1163.8717007834814,1160.853079068778,1153.7535097320997,1146.4480056381756,1155.2285369281722,1150.261070925484,1145.8908918318689,1142.199453281622,1141.8555402198956,1143.800577966696,1135.8297420104946,1130.7833906719084,1131.8604932592773,1129.2774392831786,1126.0564291575292,1120.930941775582,1121.269629591286,1124.7292075382948,1119.631469853271,1124.6706439008158,1114.0,1099.5147684062242,1106.3789059560197,1107.5061163917417,1111.118836110356,1098.2461614342997,1098.4950503702182,1087.8755262586037,1108.06265277527,1095.676680950109,1105.525199949038,1086.5015174711568,1088.1146790304456,1084.4175799734242,1076.438289288354,1097.4526316079046,1077.3655964527002,1069.7245925865122,1062.0848244774434,1074.049839158752,1061.6899350563967,1068.9170993497655,1088.070410995378,1074.106411872764,1052.515745068807,1047.822796393939,1047.6258896307727,1040.461748313778,1050.7618205671547,1054.0646448889506,1042.6431450478854,1043.2274872717803,1063.3775794208373,1038.9367697065377,1014.7334195856512,1034.1880069101237,1043.181600378524,1029.8791496426147,1024.4750166339418,1035.4527765364069,1035.7464188341712,1026.4543707886178,1025.393934042464,1009.9455090425352,1011.5525237771046,1003.5227822126795,1009.0373224779004,981.2690845361996,984.3185345884224,972.9182207336764,962.8406731146948,955.9469523613814,937.6554162093156,897.9530494368335,895.0680347304453,893.110893208883,884.9653036981477,885.3946229123258,861.8175148274463,875.5859103104565,788.1049127862659,757.3797503102026,750.3770430909368,653.524878039749,
17,1300.0164193271562,1300.3032311722775,1262.1109089936203,1259.3560139277313,1253.5938659279675,1251.4525590775563,1244.764593469088,1242.6396995482803,1236.3213715196666,1240.866925159968,1237.240366009236,1232.0624864138765,1231.3270382271542,1217.3384315035162,1215.6821666741446,1210.32668666621,1206.3041017204812,1195.038919297279,1193.765042547158,1195.005479107302,1187.9722138690006,1188.375406909919,1189.2161478855442,1187.3781540563546,1184.3677842334512,1173.0871109043123,1170.4117825927085,1167.8970239390867,1166.206378749954,1163.3403092929568,1162.4048986888254,1165.1520595811453,1163.4471072618646,1153.1055872072377,1152.604868464016,1151.6623914777715,1148.1619142949212,1149.5865362401871,1146.1795637706407,1136.9326636365815,1123.0657965400187,1127.456592576828,1132.5508554391004,1127.287296515102,1113.7488431697818,1130.3114584301711,1125.0417150350363,1126.646295570231,1124.4514055113766,1128.0875770910734,1119.3031135558997,1118.066123423927,1114.0,1083.9663935750646,1101.6349739740194,1102.9359937765264,1099.9959130625998,1094.4294707910772,1111.3489557232413,1094.5471108598774,1086.712537487547,1100.6497594361056,1086.948005272976,1083.4686173541445,1078.0810120425244,1051.4391364096623,1080.544524131793,1070.1091997938136,1075.2265107536273,1058.4243300395783,1075.8766327509609,1067.5858896096738,1060.0877361407693,1064.963844228872,1065.1229409856228,1063.816672619016,1052.9660211730315,1052.0163626358576,1019.2189346897048,1015.9414481546852,1040.886148406089,1022.6044042197528,1035.525105948734,1041.700997735661,992.8946094799948,1023.7947139263632,1038.36580033158,1030.643040519651,1005.3797389403578,1027.2039941126543,989.15872254852,1031.714646888544,1011.1230022958764,1011.3253141032015,1016.5190051474424,1003.4471138749276,991.7600100663456,984.9693046393504,994.926581731494,991.2513184920874,991.544074931185,976.2812760006678,966.5345184160774,956.2498301686658,923.174868139153,882.8035902066232,892.3983866332744,876.6262887970754,892.7450108705913,885.6370287906416,855.1856630715278,840.5753108010337,769.3866205304353,717.527888363875,709.7836487666016,617.4653690772516,
18,1298.7371596837306,1296.6365584244804,1261.6223875623589,1261.3234457355406,1255.8641070763504,1255.2886049833714,1252.2530142145995,1250.8501170902218,1231.398923017724,1243.244505977035,1243.9586932197017,1230.6279242574826,1230.486367424592,1218.031664942035,1216.8004934829069,1215.0082480742783,1208.5440170499492,1200.9624161577,1204.2443495499367,1196.7289746720578,1184.2213698508035,1192.8262931777397,1192.9713315822007,1190.0863250595037,1190.918688445114,1181.0477735598645,1178.7086973823607,1170.9387319532857,1172.2819319971622,1164.6991990479978,1162.3176324793333,1168.2428398368768,1159.6325399329803,1163.267381205687,1158.3239046875915,1149.5609599761965,1148.7521947174002,1146.043334468519,1145.7790677108494,1141.834520107344,1135.535116868422,1128.2242453400925,1137.721097360819,1120.824488356278,1124.0169195052572,1127.5815085881432,1124.3995200803784,1124.855132259069,1124.8316835593896,1123.8039617735958,1126.493976404366,1121.5093208706312,1114.0,1094.374946398004,1101.6345028755368,1099.037400348751,1104.5910019082226,1106.435951005164,1108.5262489378636,1077.3152075316316,1097.5458597222323,1085.1251693742292,1089.8655090238135,1085.3848971169275,1082.4989213977265,1083.099689846053,1085.7169979138064,1083.294865091173,1080.1916531656188,1079.1822287930654,1069.5181984083592,1072.0021313816228,1067.640307663652,1062.110821774575,1055.927362924739,1054.271774918364,1061.646458048972,1049.8372479065076,1034.7075108273211,1036.927387059298,1044.7437926046027,1023.85494247217,1028.8047143516048,1022.3200611429024,994.03463387649,1022.8154418308133,1015.1116131612044,1039.7004494354428,1034.032687325955,1035.590297972041,1023.9640380809263,993.1401142594752,1043.1442363125825,1015.9022344927254,1016.7897195145672,1010.8744715742672,1007.0158426653423,1004.8549318690524,1009.665509010383,992.14700227761,995.9856561943228,963.565376531726,957.6922293019976,962.2862823548148,943.5711943208375,896.4300799447619,874.9875011380852,871.6775330600688,899.3766874770981,881.4520387455004,872.8881964099927,872.3779870024001,783.1579201719612,758.3443103484051,715.9710702501508,630.7166912638359,
19,1303.5433633851158,1298.016222901647,1262.889780877088,1261.6573770141106,1257.314356166792,1257.8314570513344,1253.071453182487,1253.7082752015438,1247.1138736839252,1249.3165170237023,1240.477487059605,1230.3217322344294,1231.345598498315,1214.4458263405704,1211.3040482294746,1216.695596761721,1210.1998810161056,1199.6757941550338,1202.4105583075846,1197.2395197556607,1187.5735925579208,1192.4404444692134,1194.223430008739,1192.1590153207912,1191.0799733096178,1173.4618685444852,1177.88384071971,1170.5294166939775,1168.2684932922643,1166.224510640503,1165.8754153798225,1164.3464347391323,1155.6201104310564,1160.9287351102962,1151.7320846530242,1156.4175641610573,1141.6063178029967,1146.2797389883492,1149.9756169960144,1144.8653119823143,1142.1351842043514,1135.3112153931263,1133.2053976740783,1133.5190021607723,1136.794405944949,1135.101808990975,1125.4854085943184,1120.6897325463076,1114.5013490903057,1120.754319281869,1122.5614825633215,1118.3741235465072,1114.0,1122.037263411763,1108.9686485319512,1112.111900524653,1105.5643079189194,1105.6765227348542,1112.1372278701726,1095.7504866571985,1091.419475456386,1085.083524295067,1086.7757581542724,1086.6751228819912,1078.7842455883342,1047.8438667172113,1069.0058837456972,1077.936319048186,1073.350865295094,1072.1051371553715,1067.1957066613943,1070.0242422394954,1057.2698553497216,1072.5553150482442,1062.3847442365789,1047.6403067554588,1057.1198883911163,1049.545602652738,1045.196611426601,1045.1665679806051,1046.1669160696863,1038.129467414754,1047.0453924538688,1030.291094079871,1016.8091111453696,1027.686884518458,1040.7782804651515,1035.4423406252838,1028.4143570971978,1028.6600802058958,1011.1125327610412,1028.283109490303,988.9184981465604,1011.2371797301482,1021.5450423147912,1005.1144207740969,1008.266495434496,1006.3724141856642,986.676582659997,998.7200263805928,990.7653238921608,987.046253460534,951.5452202206056,966.1416882349962,933.5980335236438,905.083497824135,920.5306814946254,883.3732468288883,870.8215214891268,875.8233917946316,851.9507975586511,843.0869040895489,788.0481538401821,731.3632068976012,715.7919093435773,623.266126946425,
20,1298.3562667543065,1297.9355283032278,1268.1652240773983,1264.2688337295644,1260.8824992189102,1254.607396134445,1253.1368490047207,1255.1756888671655,1243.6800642584062,1243.6739523613364,1245.0683465567,1238.461286540085,1228.9010439753574,1220.2988592406489,1223.0669685223256,1214.1584896900672,1208.8818813084567,1199.241503868505,1197.4743318503752,1194.716951979818,1187.2686470800777,1190.3723975893529,1191.6087141261487,1190.643300733846,1187.366250038252,1170.0379476773105,1166.040747180502,1169.8744496562583,1168.4079670368938,1165.148684851793,1166.1028480269892,1166.1691951171456,1162.950440125854,1150.648488469048,1151.8202151910457,1154.7986848134733,1150.2155278792084,1152.529464205771,1148.9609849005851,1145.7524935253218,1142.771611411812,1137.3953797487875,1129.5388325044569,1131.2531916884368,1137.0985985655548,1128.7919572554438,1123.5677255984328,1118.6985997894703,1124.6583330808226,1122.079430794733,1124.3423584930915,1118.939321229137,1114.0,1132.401995220786,1106.6292281538792,1104.462848600807,1108.034413155257,1100.9042153829494,1101.127201221243,1095.1181084081886,1095.754065087766,1083.3200359571658,1080.029095785757,1087.3799204363822,1079.4044227151371,1069.8696925576633,1077.5469465057654,1074.9025946107845,1078.917789902914,1075.3474448471436,1063.7670384214598,1072.1432852366595,1053.669641000064,1057.425272515169,1053.714368492817,1054.6581653226222,1048.2783610490324,1053.6766137954187,1083.6849375068182,1065.9153988699927,1035.7598616161335,1043.4120399893482,1044.5372242092558,1042.920971472979,1008.4689944344212,1024.2952712887854,1034.828032154077,1026.297911059629,1031.8785674604746,1034.0630355566932,1036.279297734548,1032.1630330827825,987.0015149627884,1012.810078339972,1011.673906018212,1012.3396563343488,1007.7875675215674,1016.8843543086614,983.9081729873064,992.8374419355144,981.5693857370518,993.5823395618348,946.823066248526,959.3508348686112,942.070943140766,919.7790961712948,904.6107433008424,891.0115603741529,901.6515365214536,878.8922850102479,873.0138846213597,884.5974536104334,799.0710649533366,771.4356852326504,745.8191957369514,683.1033202032111,
