Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1295.7745793088577,1284.375232523737,1272.8585539239407,1272.05979969157,1264.241478394023,1262.637059181347,1261.284352502904,1260.6023524138718,1254.0068329457204,1246.6781062528762,1236.9816840051965,1231.5140065474188,1226.9767427638894,1213.3376797775943,1212.6913184069713,1210.4540868004915,1210.4338148696138,1209.4556900918574,1207.6221028726377,1206.1286716912518,1194.306059179169,1194.1158654060391,1195.4417156095992,1190.770016421961,1191.1658684850595,1187.9933337406114,1192.349394242609,1170.5186301689605,1168.1560244239308,1166.9763408241124,1166.962185800021,1162.7544319631752,1159.1930046153293,1156.9994243579622,1156.534447121698,1154.3624022001331,1151.499834435866,1155.0417439821276,1151.7490473296502,1149.6798896521168,1149.4579884699688,1138.3943474844582,1134.3926163539477,1128.615910141169,1126.8538035283657,1128.8436936171674,1127.9511176014066,1122.0571359830033,1121.3996677675943,1121.8729647650289,1115.906383335274,1109.5595653782043,1114.1414096863832,1114.0,1111.8094642078158,1111.9668027632683,1107.9655087695928,1104.8384557912136,1104.5353996413592,1101.316749460494,1094.9375076215374,1093.88850647039,1091.8602564317207,1088.7883031382598,1085.1573285721506,1088.433952288473,1085.236661991731,1077.9473143157534,1081.8640734565242,1082.05206572594,1073.059920484417,1071.496222469133,1069.9105154941706,1072.956954132228,1074.2186495956837,1071.1614817789073,1072.2506076336454,1062.1538117954,1065.8024297806655,1058.0119187649557,1065.714472338146,1058.7283493502623,1050.689673802879,1047.2003933509895,1036.952080038389,1042.1844666048628,1047.4187750708138,1034.8451881583187,1043.2907438888408,1039.5732559726407,1038.725938348323,1023.2930793852652,1039.689231035538,1039.8237930290595,1020.0181810759592,1021.97892133201,1015.8849298788198,1001.6816736767352,1006.4038198336884,1002.5052666958844,994.4764502009506,985.0883498556044,966.1968631490604,955.4837181742632,917.1187175191844,928.2369953110292,914.9750769311948,907.2462436148056,892.002400910285,884.3849904704526,870.5811072895061,857.3851155490036,833.5846874447108,809.176448117373,788.1615178180112,
11,1290.2978717098836,1277.5618703992232,1268.288090824317,1269.2996530774535,1261.0488759829204,1258.669701706734,1258.5033696348032,1256.0701529790044,1249.2192880046,1241.583463508474,1232.8900625299202,1220.8879928958631,1219.0460388679362,1211.882855977059,1211.7706184559756,1205.8892792897557,1208.2896288520578,1208.844211789387,1200.089104137338,1202.3074575683872,1192.4805398808253,1193.8165294041014,1190.281244323362,1188.1233698050337,1186.7591220031463,1188.4779662845813,1190.6147081403124,1169.983053800976,1165.6626780333545,1166.993138604731,1164.0222234186735,1158.9710261170303,1159.744018339477,1156.8915199947069,1151.4323189103952,1147.0729909234433,1146.6205586052074,1151.4098276581276,1142.690830463143,1147.1293454076535,1146.220735844552,1138.1518891658766,1133.4828658765969,1129.248358213663,1126.7738174154429,1127.3796298216876,1123.455280096338,1121.341508811233,1124.9770099935145,1123.0315272463208,1110.3702569916609,1116.4317949358451,1118.5453728135574,1114.0,1107.4009807836032,1113.6196939074712,1105.6246393731035,1103.485604215954,1102.7643043686635,1103.1747782743787,1091.897823663753,1092.3187790182744,1087.9614408176467,1083.06031544401,1085.6137570394903,1084.4888222984237,1092.6060520676374,1078.0158892127045,1075.25648114445,1067.3706342539958,1072.6705579118288,1069.2910770989115,1072.607822920048,1070.7954449216209,1067.044959189448,1071.7265248685558,1070.2931323053915,1061.2288490369133,1053.6152022998965,1049.0919073486623,1055.4794836210212,1053.0519124945831,1044.269730301308,1040.4108682671254,1034.9866854118757,1038.4213094837585,1037.993332478893,1038.1883064403116,1037.634710020106,1041.2794172986132,1034.1771406619864,1033.1491177705311,1030.3464248841265,1030.527656591647,1023.491523914364,1008.9314710165212,1011.7857873259072,1006.4783401270112,995.612321152716,997.1186449264164,988.571525581112,986.2958058747606,962.937938462743,934.5573906852696,929.8561205760288,926.6220417660546,910.3933506042824,893.6496151199066,887.2733177058866,889.8114689300377,873.2388555070237,851.3242332733024,822.1735735662122,806.7361368500235,794.8162450951107,
12,1294.4307021768932,1280.889738026464,1272.6066460071484,1271.2759302506574,1264.9085052138312,1261.5912927086156,1262.7463108926231,1260.01220055849,1252.5392679314475,1245.1338379127192,1236.7972284208531,1225.5734090679912,1221.928367847826,1216.6247810209347,1217.68310654857,1213.5896216345427,1211.2688327005776,1210.9508684096568,1203.9643377978737,1207.7553611959056,1195.3609322487468,1195.8261495938618,1187.8804666855808,1189.7892615217247,1189.6718210520871,1188.4393104021915,1189.8600500151083,1170.999696126412,1169.5180528006558,1169.298572234423,1165.1083517547372,1163.511166466325,1161.0089772279507,1160.1118822676412,1156.5206998234837,1152.3322591507422,1150.792656031817,1153.5709806545642,1156.5148913962844,1152.4521020793504,1149.6486307021546,1138.319232199733,1134.5581005358815,1131.4108963445346,1130.5933343229694,1126.9823257306716,1126.9615968051166,1125.9024852303487,1125.6463504786943,1123.838197544007,1116.8998514243922,1114.4288035104987,1110.2294560264504,1114.0,1112.5054745105622,1111.420071068648,1109.9824332195692,1108.3813402953283,1101.6256754143196,1103.0899951979277,1094.0751433425391,1091.9562437389352,1096.2260208179157,1087.6845607185742,1088.8047347273257,1087.9877267220154,1081.7558843735228,1084.058272458337,1083.604373826349,1085.851573717871,1073.634302645557,1072.77896227433,1076.6448750460515,1072.1597744945336,1069.6015302198373,1079.7553983392215,1069.7940014794713,1052.832392355812,1053.8342375240516,1063.2661560854274,1064.4412865070783,1046.3962455224869,1056.2993895156417,1047.2361646063496,1041.932549655697,1040.1050645835282,1043.5014438073908,1040.3198958481726,1041.3759010613817,1043.3142382599808,1038.0284845404396,1037.2835499472924,1040.2658940705624,1017.5125657828723,1021.2410995954776,1018.3804424517562,1010.1024882683196,1001.7096194669208,995.3818025840116,997.2637868295112,997.0661340072836,991.6569432262625,966.1856472796718,946.6031760031926,934.76456355778,929.9258111035748,917.2335581141372,913.7077439501364,895.12599554468,890.4995228434204,872.3453471616934,863.9654574841477,829.7830366928094,814.9382085893197,801.158077057864,
13,1290.4563422038198,1281.400625479625,1273.1101991588878,1270.7091691233122,1262.3083377734033,1260.6134679608997,1260.8760933583778,1259.331820263208,1253.0944068875035,1246.1284936180157,1235.8474850259022,1225.9588021669742,1219.0905413971373,1213.29689021198,1213.4502976955398,1216.8383687623186,1209.563376718891,1210.8480047023718,1208.2745270577916,1204.5002177900983,1195.1352760634238,1196.333277247087,1192.184084239091,1189.5990082499218,1187.3565099998011,1187.2478065046398,1188.2798668725393,1170.567202043036,1168.6778164301145,1165.318526799745,1166.8563589832484,1162.3941907593555,1160.7451986072383,1161.0700834621437,1154.868236611207,1148.546317504498,1151.3180634308912,1150.1750148361675,1150.5494946927731,1148.6355803412762,1147.7675459103152,1136.7334409264483,1133.4118832916724,1127.3246344712077,1132.2300283106165,1131.717041846693,1130.2170047713118,1125.2491406549327,1122.9817695323209,1123.0986041427388,1116.815174380415,1110.6202197555697,1116.9066688352318,1114.0,1112.451354285541,1112.9549960020252,1109.3755975603665,1107.9563759941277,1111.7845158612386,1096.6096920395948,1096.8654571913569,1092.6108816981312,1092.5906855319326,1086.8109901015614,1084.2060985257,1087.834980186277,1087.5213529153168,1084.5208809974756,1083.2215536820308,1081.4128536592052,1071.6793011569027,1078.0373993459025,1073.5419385656396,1065.680870640742,1071.3526355739036,1064.9197387837394,1069.810810626071,1066.2999171634929,1052.6882213461597,1053.6063924919608,1058.251108243271,1040.1564209738967,1047.9078436845457,1041.517930341018,1044.7217830869008,1042.6639870245676,1052.2869412278092,1035.964932099086,1044.0568714220094,1042.8950126122866,1039.1350052880118,1039.725372702566,1030.2489221007663,1021.5587414506304,1023.4786480679492,1020.7354171158272,1013.9017557127432,1003.282550846504,996.9206091916284,996.6270451107569,990.3074804304068,987.8087871664136,963.5609146010108,954.9614254959566,936.7425062892262,924.6673883470128,922.354892486858,908.7428659019574,881.9877265739852,886.5586171503573,862.5602794418954,862.2212415929969,829.3399929948039,805.2971514454796,784.3559155111011,
14,1291.9668619093986,1279.904588721286,1273.0015873672478,1269.197867220098,1260.3506144542853,1261.6528155856647,1260.7941177788166,1257.1075576734245,1248.9926812435078,1243.9415830822084,1232.7163848280693,1222.2144576067512,1217.9723169092456,1206.185628623777,1209.6104383991644,1211.626961456983,1208.5301522496377,1208.995473368778,1201.7193269175214,1202.2972875036144,1194.4497204645804,1190.5934705593409,1190.1806097175552,1190.225506738477,1188.5244785802522,1185.5833209389957,1182.2313029745171,1166.3220061384302,1166.0816283188517,1167.9170752709,1163.411711424491,1159.649945463845,1159.3036900573327,1159.2956690728045,1154.3174984283742,1148.6395490591594,1150.706522884975,1154.5412041317527,1151.2823330957624,1148.809347516113,1147.9998356398016,1137.2272045217544,1133.5760427271591,1132.4673093688514,1135.4242443079818,1124.8897500575886,1125.357871202663,1129.8744105909177,1124.7662712090987,1122.7695256144343,1113.8283763080167,1123.4039731467258,1115.7180063343417,1114.0,1113.3830842832303,1109.994763570478,1108.5893450840651,1104.238544653446,1102.2567446463956,1099.835944722849,1097.2039828565603,1090.367131206165,1089.6896507090305,1084.76665086798,1088.079627901113,1090.9144022058208,1092.0334902095867,1082.395014301856,1078.9725065556572,1085.0639275828269,1074.3341274080562,1066.804608049,1070.4021014263874,1065.804459361167,1070.747336309662,1064.264222970495,1065.2285252085442,1049.6626956720816,1066.0958598150369,1064.7639654402856,1057.4450245680755,1057.7781899700708,1052.6492685121552,1039.1322599245814,1046.5810197509836,1039.5623443148006,1041.9861287711574,1041.244822093427,1036.922968810262,1041.1709231236991,1034.3793491302604,1045.4812511532557,1024.6046801745822,1028.381158982585,1015.1332168568364,1009.5974169843844,1007.6264095811408,1003.7147448810064,997.0126494431267,1000.5485125869916,997.8396130869064,983.3014289690076,965.6518867716248,947.6306409425432,932.8684461960804,926.6343897602026,913.480441761168,909.622095129294,899.7142143337807,895.196004184083,865.4176128203685,871.1872464345786,835.8668082995757,816.5836041852069,801.1809047601919,
15,1294.7667786386985,1281.2843786550309,1272.3880088246513,1270.8610770991318,1263.4104482134178,1264.7777825235378,1261.4140961225917,1260.7032254652522,1253.498829450606,1246.669219741512,1234.7963101078126,1228.1533298201975,1220.6061043533582,1210.239304978212,1214.8532010813835,1208.4990936434433,1210.777383345341,1211.2395209880988,1213.0061974353653,1207.28405426294,1196.5412260548012,1191.5167781181508,1192.9069434792582,1190.5682307819434,1191.1667606167557,1186.7695908109715,1190.4821657134528,1169.3511660068689,1165.6005661454583,1166.331162425516,1166.144444633219,1160.6794768309924,1161.3943762417205,1156.9692597235166,1156.6029799383782,1155.012462934377,1151.7710216455164,1155.0738592569244,1154.611723544229,1150.404200476382,1149.0443749213869,1140.363147367423,1137.8714294225315,1131.7847987893035,1133.583164793233,1132.3752490627755,1124.3136507155805,1129.0750341162743,1124.4252579607687,1122.5163065052966,1122.4177222963217,1113.7447027755145,1126.76502301372,1114.0,1112.7690532852585,1106.955446876579,1105.4031786012051,1104.6891104881115,1111.1771835439345,1097.4693630748402,1097.997874407109,1091.4827938102176,1092.1137764381745,1087.777243436261,1091.099256003817,1080.619380700773,1086.8059963443966,1079.905192141032,1082.2622135382985,1079.8602879503155,1078.2292775397004,1074.0715449883032,1070.7516079300135,1071.50884600511,1074.8717841446432,1063.9976411990306,1069.9386414231012,1051.1043719389354,1052.080269669234,1041.6855271113063,1057.7566586013245,1067.2072781627226,1046.7717481681184,1043.567228829199,1049.1085210154165,1042.919474016485,1038.25632944588,1042.3037532762803,1040.2389635719624,1037.780569652397,1039.9187525504192,1037.63202266692,1035.1422638657132,1044.8406406866775,1021.0062787999163,1018.4743620082276,1019.7891243849298,1000.2513381908656,990.2378993357648,1000.5785469463042,994.4059114821938,989.7139146088904,970.6316758207358,948.9102042805896,939.8694900235456,929.3232991256768,916.4130587138576,916.794173858722,891.0278410399678,885.6753851331052,868.2012155612774,859.3807110899152,843.1228553630704,808.7612744520784,793.4265001625989,
16,1292.5982696822966,1281.364938716733,1274.3327350039408,1272.8590015524485,1262.4252185249077,1260.1494755098252,1261.6680098946072,1256.9609909418136,1251.6310774454755,1246.4085556129858,1234.466820707321,1225.390372407653,1222.6802899238965,1208.50436005989,1215.1673074093874,1212.9351973359771,1209.1979230284878,1208.5958453257867,1205.046452850855,1204.5869267732232,1196.9127075835258,1191.5014914732092,1188.915922648829,1187.6985823257696,1187.9956020789427,1187.6985461961003,1182.5556548123543,1170.4901788309085,1165.9208430988565,1163.2284659460624,1167.1080170876369,1162.5725119057588,1160.8096488781125,1155.2606870352888,1155.617106466189,1151.4980578264826,1151.804906829193,1151.7065285309404,1146.5070547353894,1151.4010107031054,1146.9874142094454,1135.9898716137805,1136.829601014363,1135.8251081887456,1127.8842872745154,1129.0757124622464,1127.277252198272,1127.8297266516352,1120.252968791056,1120.0368962998218,1117.8158695886873,1113.5017691154114,1123.36091272759,1114.0,1113.0606542789355,1109.5898066273744,1105.1293152568078,1106.7187270547406,1105.2512642359166,1102.6565982738189,1094.3282491939526,1094.6771654764043,1090.877711948986,1086.544800305067,1087.4528052930425,1089.1462740284103,1085.273217148169,1078.6931520442208,1082.5886107856988,1085.7383513411503,1072.7497887071931,1069.5651934826956,1071.3234411126452,1066.4945291953331,1073.315523295304,1070.2774633386489,1065.7147072735982,1061.0769612585314,1053.301376249923,1072.1345943711308,1052.6132191606748,1049.1712969421203,1045.7184408629437,1040.832341076101,1042.1413067422109,1042.8777409940762,1040.2779216582082,1039.5844534681548,1043.842449022404,1038.0900319475577,1040.4700333107342,1028.9333994152976,1032.379902903939,1036.953981382946,1018.866935935461,1013.715063803944,1011.2954476528824,999.1152954954106,997.7383213081204,998.5098172995908,995.0509195921884,998.624976774862,965.1742948991318,950.679048450413,917.3375279678586,914.5785727763076,914.2720850234588,901.3496619694656,891.9357978431191,880.9622926037255,868.3609720284104,856.4650743576819,832.7594869686806,819.0860451767415,787.161556250347,
17,1292.8387046534476,1284.8996018895955,1273.392285839565,1269.8697985112494,1260.568828240704,1260.8698241832094,1261.544358171492,1259.8379022772017,1253.416448361907,1246.5069096098996,1234.596669377484,1226.873004595263,1221.2326458595094,1207.5829091611718,1212.2615931660107,1209.6415840504214,1210.4839879230944,1210.993164851884,1204.5123240163566,1203.8471247678767,1195.5508440047263,1194.6129307170918,1194.266629454875,1188.111383571328,1188.2676108304113,1186.3466379271265,1182.8444910399105,1167.8391136617538,1166.7402056658398,1167.0251939904206,1166.8603973845416,1160.1277416900011,1158.835015355368,1158.22445069046,1153.7605939142431,1152.6665033065165,1151.4081235100834,1150.1552105986334,1153.1121012707297,1148.9840018019197,1149.0206308003162,1141.251157751357,1133.556724661451,1130.0153758132092,1129.9733148532964,1130.825727988056,1130.472356624744,1128.9559841540065,1123.9010718447794,1120.8280651232983,1114.1870839377175,1114.5270740336323,1106.688355927836,1114.0,1111.1634500843,1112.1234961787404,1106.1909764430884,1101.7584243959332,1108.8514402297285,1098.936351829319,1094.4292579497774,1091.4340632265453,1092.6936676080002,1087.5014211933224,1086.2941374596794,1089.8490592154449,1081.058091225979,1080.4850677785544,1074.3547532378843,1080.7680946854907,1073.852589677919,1073.1247733379937,1074.5361290148608,1064.2748982914486,1071.8640922236305,1065.2295654918266,1071.9355922519226,1064.273610426511,1059.2196487133592,1057.5544131848883,1061.512884547551,1044.718167217819,1049.4136707051694,1041.7075708717614,1036.3304798645393,1043.62479253226,1038.084221571033,1041.8440573242274,1042.258965774,1049.9428973431434,1031.1396729641551,1034.2146967902831,1033.2231917037589,1023.7017346460406,1025.0894344201438,1010.4409214390952,1017.91323945903,1005.036175727428,999.0658233494718,995.7265892061037,992.0914046190107,992.7149397599904,968.4084956984896,952.1664964577802,925.6254115501896,933.3054353585848,914.419889158098,926.42126299021,895.8127093274194,886.6678057555004,874.9364025455911,864.4541612342597,824.0215317856567,807.3777382865134,791.4366989023966,
18,1291.2757750562926,1281.7494903392885,1271.2040217325282,1272.2877674444862,1262.0733927974886,1262.946651289799,1261.9674499263351,1258.275921680155,1251.244007760043,1245.1047211279497,1234.1698667309183,1231.5976038909882,1222.9503944843227,1215.1862289586306,1214.381787369662,1210.010041034133,1210.2188046351678,1210.7623172724454,1208.7458300701614,1205.0140749571667,1195.35907230789,1196.3941447402735,1191.141414321443,1190.8648059648444,1189.0231169805834,1186.3013425679142,1183.9393241349844,1166.8771619163776,1168.397642475244,1168.5328140443753,1166.7868606567574,1164.7040020411423,1159.5074484781524,1160.2638852086493,1155.163827583535,1150.2039523224455,1149.008485693977,1152.1534143656504,1154.9458410757709,1152.663689482957,1150.6322202308215,1140.0328888131717,1130.117221164083,1132.2343122310465,1132.8549021299598,1130.185152851612,1130.645776392276,1126.7165401823638,1122.7176567512388,1119.2447411556109,1117.4733963592262,1114.4114342809116,1121.3912206531886,1114.0,1112.3845292902824,1114.494445071197,1108.9955769510825,1105.0104737259926,1107.1631328075607,1097.0845624724943,1091.645467913027,1092.9132617176335,1090.7933025613945,1091.6095376634355,1087.008665378809,1085.4315207530044,1088.4175930314095,1082.5541903010592,1077.2332524987874,1075.734299698952,1074.3366171498303,1075.0222978878078,1073.6606171932654,1070.8859666936594,1072.7037539697617,1072.5905346288423,1071.7193797145474,1071.597843739164,1051.8588856852634,1047.1027802752906,1059.088850547457,1052.7635720866265,1047.6699725957446,1045.203334659364,1041.1464735317045,1042.9087420777964,1040.4428432319146,1043.178690071833,1043.954705920784,1045.2193291311414,1031.4185073895692,1045.000521951314,1033.527090593603,1045.6267336579926,1024.1805900824245,1020.5512447427062,1012.4905447425916,1003.3172242770514,1003.0840054794384,999.1005939553346,998.6946276034766,991.4341625023716,964.993889351627,950.6886947997754,920.7945287583692,925.0502102225936,919.556232744818,915.0167707078592,893.2493536865396,888.9734309486785,868.4608990211267,868.7936278370894,831.9312159417544,828.4977582367612,787.7871772210744,
19,1289.9403902519095,1275.5102504306492,1267.546314435821,1266.562505524795,1258.0409901830592,1260.415528335296,1256.9415376840652,1257.7826501282934,1249.3867562931357,1247.1785272889244,1232.34235444281,1224.7088205717278,1216.7212545176887,1210.974535595394,1212.7726424482244,1206.6006146312632,1206.6351891469976,1206.0567539004408,1202.0786397491954,1201.804963353501,1192.6314311973574,1187.2632825097858,1185.955157714912,1186.5762840934478,1187.6378075433604,1184.5472956713847,1184.4869211751811,1166.619227777819,1165.456309581365,1162.0229953739167,1163.685794098567,1162.1649258647042,1157.531364813988,1155.6909321202102,1153.8469026433968,1147.6182061121317,1149.1970469781131,1146.9884543211404,1150.6575546960953,1148.1617247069646,1148.632891380617,1137.9512617366988,1129.080325102408,1125.1944049009885,1128.0237842119138,1129.1848035185935,1122.724025348965,1126.3732122499864,1122.0969075679045,1119.6616464436706,1112.7337177586892,1110.494630611114,1105.0819753350534,1114.0,1108.2654758284398,1109.5563909863522,1105.5750061818962,1101.709751796811,1100.2836438527345,1099.8093231618398,1091.9134876535666,1089.9132462747752,1086.3234734918462,1087.480397400626,1085.6861530081155,1082.872724950566,1078.7854212560403,1084.0377818340544,1068.5188383864893,1064.7800560987766,1075.128459322173,1070.5830418201433,1073.367272983929,1069.326647022066,1068.9941631840863,1068.806572430511,1063.3436561062238,1059.1991997638952,1057.8040554235645,1049.3706750935148,1055.1046300834053,1062.1743590806564,1043.2878843794208,1038.126215898748,1036.4917292783998,1034.8062081462365,1027.517397578103,1037.1826476747394,1036.5624588570167,1034.3864602619187,1037.358467236921,1030.5372893128756,1034.6871688801257,1033.554387542651,1023.3555300958724,1006.909971962722,1012.2729268340776,1002.3079915490024,997.3428493431428,991.0704746892662,990.002437643972,990.8798290974568,959.7660129448996,945.2284183294496,915.8201752050422,928.2485892787346,909.5668230641948,912.046927770982,886.1449243475727,882.7652235203095,859.5357764615078,855.0038112244722,825.3334227505525,804.0878532670606,794.7051452158026,
20,1291.2254287984556,1278.649426277328,1270.7846991236424,1270.664049595358,1260.7351861933316,1261.8924305096598,1259.66210882935,1259.0664219235346,1252.7703141437655,1241.6933967479404,1231.715934489412,1219.9413240334345,1217.9691986946757,1210.348924005105,1209.5808946523462,1202.552162723185,1209.624904968258,1208.1604832116968,1201.8094502835474,1204.5492336336124,1194.429777755708,1192.2050929306024,1185.5022119982625,1192.2506101610152,1188.1364615847383,1185.6916071194282,1181.2572546512442,1165.991073578576,1166.3121526653244,1166.3482053139587,1164.3978391908468,1165.4505542191046,1160.8199581545964,1153.6797971907326,1155.5916608081584,1150.342687801474,1150.0072478933234,1148.5416375591883,1148.3416547588367,1148.363789759694,1149.3446585087577,1138.1465407971457,1128.7423892554953,1122.8059555605655,1129.4305985150313,1130.5374855397745,1132.1388676024794,1127.945651471813,1124.653782690682,1121.7440239883158,1115.3510682749763,1112.9236107659706,1114.2470725018577,1114.0,1110.2137567874183,1110.602604718364,1107.245287145027,1105.7465337262995,1106.8116658602344,1093.0016802654511,1093.8551816025574,1093.178194714062,1092.8478569974648,1087.5359767188106,1087.0252324019775,1084.1683282567649,1081.5176158831327,1084.9419751838432,1080.8753785243434,1080.1969536159695,1075.847301851818,1077.4664050303118,1070.097010512775,1071.6560013738615,1069.486818556603,1069.1413201788894,1069.3649728933533,1052.2904789712045,1058.414401153468,1062.6967878694154,1058.5921903980816,1063.088540901179,1056.2112267908988,1045.240213354402,1042.727193790079,1039.5504780277092,1031.567185024307,1036.8566657835406,1038.7969032787817,1037.3755073704574,1031.1550188683864,1034.330242572164,1025.1085815315123,1018.9490487331324,1020.2045046790516,1011.296314639874,1016.2372630444332,1000.1350424508051,993.5264702836694,998.2625989221796,994.6673771059512,990.3704158001882,966.9665819230626,943.7536104105478,925.9960118414956,926.6965873523744,912.3297233838512,911.8248380346662,896.5931739287903,884.6629907723819,863.9867133064162,861.7883091257794,839.5587339442321,815.5183495738871,787.6423875761084,
