Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1268.9117195210167,1243.8864911220357,1245.710306681475,1237.3660617516723,1238.895714539502,1237.2591856353067,1231.8129281999666,1230.8993966326268,1217.6635128609478,1218.8786918151054,1203.2903522530305,1190.2367227970044,1182.0289080391026,1177.920348670176,1177.1054538493313,1175.3125869476273,1169.3089995856483,1168.262823568188,1164.6173495132505,1162.6017687096464,1156.0587654474468,1151.2438674780326,1149.1753005459288,1139.5014629810976,1139.4911122975616,1138.6432060947047,1137.7053097080109,1134.8668136789568,1132.2966018815193,1127.0038074522563,1126.3168045202324,1120.369746804822,1114.0,1108.8833200971856,1110.8882004048323,1116.7924395421658,1113.1603477840376,1110.2675267290515,1105.0099069958117,1103.2454147602953,1102.3499438940958,1105.0875945576881,1101.5451509698007,1101.6736294383368,1098.039818395172,1097.0467127879647,1098.8683226636795,1093.1989573906349,1086.058256612886,1083.1144006578452,1082.5383586746188,1083.5437868209056,1088.9270788735005,1086.6508284850836,1093.0169853877112,1079.0074941948544,1075.9684229861987,1075.2632281548795,1073.0980359344105,1080.1012767912302,1072.3545942832031,1069.3544634613615,1064.6830351104143,1061.2856948856625,1059.4615574440115,1058.5362136785284,1054.9470055313518,1052.7775588756358,1054.000855140305,1058.8031506795485,1046.347819595102,1042.4339050403792,1046.076436862153,1041.3859005656077,1039.1986092592147,1037.014079530575,1038.9193267185692,1028.8718544571934,1039.2352272515518,1028.5025956630348,1027.4337506993231,1024.3535415468825,1011.9822816623811,1022.9919107847264,1015.0418671249382,1010.2478665452732,989.5683896475671,989.3783517470343,971.5844020516714,963.0748033770411,962.4035327602626,941.5645501794315,921.4078340271423,917.0044161596471,908.7127766391176,897.4450467723924,893.1820890119639,877.0443567887068,860.8863550647274,833.3872760728927,812.233736471672,783.1865965607832
11,1262.3401151230937,1237.5346417820015,1238.0031501006388,1233.2634444364676,1232.1992028058862,1233.3591999525747,1226.433056276472,1227.321208723783,1213.2112972868651,1211.6887852977575,1203.2481345908086,1187.527097130108,1175.506318911166,1169.101068443132,1176.4856312933907,1165.8500224727263,1162.0809036506696,1161.3679104654227,1164.1922999500462,1156.8151920206883,1149.092023219807,1146.254633767711,1147.2404134701221,1140.009361278374,1138.1553631270885,1136.9801838117519,1133.464718405274,1127.7086284901786,1122.358983816769,1119.5842161643995,1116.408174248397,1110.154640430538,1114.0,1109.0611799433104,1107.3476229800538,1106.3798109800296,1104.8906454713563,1103.0811388073942,1101.010247332114,1097.0820268045597,1097.2441619979397,1093.4803802495685,1094.0681948155598,1096.0904418378682,1096.3560770496629,1096.5602974343153,1090.3361077665045,1086.3116022396002,1083.0823890997244,1084.1588902737028,1082.7749290104557,1083.0383145258802,1072.2202102178676,1074.0667246321966,1079.7620489630624,1072.580843889456,1072.4143094384062,1071.0688297296633,1076.097671879639,1063.3087152502162,1069.3545684076646,1063.4266377171234,1058.8015984869426,1055.862810235525,1060.924132498758,1058.6986766455814,1053.9337326484633,1051.6901099065676,1047.5117440178296,1065.1301368974591,1037.0800658676826,1040.1366395154482,1033.243413955674,1044.264865070817,1032.908623258434,1029.0990718150488,1030.98111595575,1026.055640758037,1028.8398150369962,1036.526294101477,1019.3398354648748,1028.1100172089011,1009.5326406847945,1012.33775903807,1010.3747595113781,1008.309580567729,981.8121537063763,982.3203769533658,969.2048045133714,957.5463292244954,952.3380336684902,931.351908762153,913.6720686122987,916.3561995263685,904.3117464274249,893.4553355916468,883.2679204033252,869.7013780787315,859.7786260797438,832.2833697882251,808.2720230678326,778.1778214298984
12,1270.486923911555,1242.951094444759,1241.7167891615964,1233.4249034038357,1236.8349329714697,1233.7943843560297,1231.5263044103367,1230.616467637503,1214.9150757397458,1219.539673449917,1207.7037616928935,1187.2377572198252,1180.3389162395752,1190.7250851740282,1176.5942608565285,1173.6502254164063,1167.2835957863094,1165.0000787528434,1165.610556098161,1159.9892383067643,1152.0926821272624,1148.737639521189,1148.0112688245847,1136.9507910990242,1139.8053718300441,1136.1039122934778,1140.6484640800184,1127.833829079552,1129.0841631909216,1121.715404084897,1119.6057375832781,1117.552481294133,1114.0,1114.008368351127,1112.6115762811246,1107.2102178750822,1104.4534832886745,1105.7343870939492,1102.6643334084122,1098.8691427613699,1102.383242680969,1094.4573913309878,1100.3544306197318,1095.1333485168866,1094.9947135768741,1095.29787365815,1095.0482009117109,1086.3401941390807,1088.185374666411,1082.5175145260616,1083.2880294358556,1078.126623951708,1078.4952068651241,1080.524654783887,1079.5366261765055,1078.4235990530544,1081.806929030139,1075.6063779603223,1077.3944586817192,1069.9804093741395,1072.360368828863,1071.5353629060223,1060.8484486817256,1055.748268236981,1059.0475477955715,1052.2947015613781,1052.0097617831557,1054.8133463522468,1048.7868026723336,1050.565265354826,1044.8191873905962,1038.495052561419,1042.693318938842,1056.6081083937165,1033.0360045877626,1033.9553343272646,1032.3816854671213,1025.0032467585947,1032.2015372001836,1033.1546827659486,1025.811482267506,1032.3298429300698,1010.8584520397603,1021.1681309081155,1011.0735527280439,998.8351708800558,993.3896385093617,977.5879218698958,967.3720981628812,959.3639639123738,944.8794399781049,915.8229316318059,921.7205868745373,917.6371650134217,903.5156155942404,893.6919628664966,890.4277951066315,872.5967346087398,857.973666095506,837.1042902338638,804.3982970039906,775.0450232747567
13,1266.4605074047092,1240.0338964481841,1239.4047428270094,1230.9787646427271,1233.2309901349415,1231.5548637019288,1226.4009674548465,1226.0319337020346,1213.466982603995,1214.314652652302,1204.8300414349917,1181.446861007204,1177.4294272176835,1172.3466813662342,1177.393159967666,1168.1790479475512,1161.3491762085173,1164.0810605640163,1159.6065681210628,1156.1765490100952,1149.0453510886662,1144.3232540334843,1144.8516989874818,1132.8819918281058,1131.959562237569,1131.7927749029832,1131.9745247967992,1125.1425362765124,1127.8633965340114,1122.9858798728833,1122.470935804337,1112.1370594877492,1114.0,1109.5204721175517,1107.2382378030613,1104.7362638753407,1102.0637191951623,1101.3029589080045,1102.4227068260543,1091.817063300527,1097.9238592396177,1102.6371113139942,1096.2810844336166,1094.0453229811037,1097.5399883072746,1098.2729128238536,1091.6076775451265,1084.0033561799949,1082.3783333343486,1085.5561998032517,1082.6503940755715,1077.0623341762944,1075.2141732808614,1077.0593716641251,1072.0713266982257,1078.2051389625462,1075.4850672601642,1071.377162834162,1055.4320095669916,1068.9596989912532,1066.0888324747038,1057.1827960216779,1053.1952765198985,1054.2273425160597,1055.0105831179335,1045.3523119661604,1051.8935680831064,1049.1494921956962,1045.8832511945716,1034.8390236490006,1035.1350421890293,1038.64599209206,1043.5909711198465,1045.1941872543973,1028.0270346193047,1033.9022993444573,1033.1845131796879,1021.8122415994312,1020.7698057195694,1014.923114340406,1020.0963815227558,1018.0472719544416,1009.1136598810014,1015.9480290664711,1009.7415363648447,998.9384455940783,974.5217341187853,980.2318713061344,963.1543343440626,954.1337899207649,945.0053392566896,905.9856237148343,914.0233378263486,916.1372464071217,897.1199514766837,880.7660073494803,878.0920911531256,862.3710220577144,844.3145650366621,828.5895748431735,796.7359304336246,770.7932757659885
14,1271.2820828450351,1245.062874980433,1244.2527444700008,1237.2809697139369,1237.3317548123798,1235.444553035896,1231.7551034938172,1230.8722464655118,1219.994821688421,1216.620575903468,1209.322526585089,1187.472440588337,1184.5488253845906,1182.2748034043195,1179.2077198099898,1172.6089528686362,1170.7288056776217,1169.7330617528426,1165.9612864404137,1162.976652670281,1154.4580886099034,1151.0609928785339,1150.29497490416,1148.4550270991353,1140.6279281366476,1139.7422381924475,1138.034952552409,1132.4924945816597,1130.4550940782483,1129.2694268726689,1122.1285781801025,1114.540302375449,1114.0,1123.716310299608,1111.3991292512312,1115.1090152830188,1106.9320503840613,1107.0115883011251,1109.019005302621,1110.098182268869,1105.549502822722,1107.0635651008583,1103.0497071366403,1099.2895686954337,1103.6980154031405,1100.5339434023838,1091.8131299521447,1090.9488379333702,1087.304618976091,1086.923681129565,1087.7047802743282,1083.4259220476788,1077.2444517116628,1080.948431441902,1089.7282865121165,1081.2812229295864,1081.1459730367794,1074.457187748526,1064.592320618182,1073.3056926610782,1073.0710976451428,1067.0119285389428,1064.1403514425585,1073.2909172331879,1077.58122824264,1052.4849782647052,1061.4107100392764,1060.4556963490409,1053.3161735226358,1048.7389825846517,1045.0196931434452,1046.751159209513,1050.7831798383359,1032.6594936481094,1039.3455089461727,1037.2983815674843,1032.7879253770507,1028.6912127492287,1036.8150590449977,1027.3489586727505,1017.7231189791452,1020.0698774412643,1018.8559448785444,1017.8546146347454,1006.5412811092069,1007.552503499775,991.4587725287984,990.7643843040745,976.997520487868,956.3831710885577,949.525240395421,938.4092361125881,914.36890151604,921.1611633402463,909.5528753839907,891.9920721421435,891.9401667873012,873.2577091549873,866.8955908546569,838.7912680365105,812.6367412120582,779.8282223592196
15,1267.7669802692055,1242.1180461770289,1242.3968020270318,1237.6749716499905,1233.1986985673382,1230.8236962093254,1230.4317031787493,1228.790461758723,1216.5397592443148,1214.8240866869671,1208.967339972872,1180.2919139624441,1182.0884547335324,1175.4611722388738,1178.041361295039,1168.827719988488,1168.3017789852606,1164.5906221785804,1162.92307085592,1157.1856262627819,1151.4548165733472,1150.228073274191,1147.5548499326446,1138.907308773647,1135.3216050642045,1137.944827629453,1138.8462569953,1132.0431703139152,1127.6203627887278,1126.6758256037815,1118.0354727365918,1116.9637816999889,1114.0,1112.3132569415695,1106.1895065173426,1104.8355683047464,1107.3191937675408,1101.5872499859527,1103.5255803820737,1096.6919437318033,1099.0766786129445,1102.5507832923083,1100.635569834677,1098.7587953071552,1099.111697110447,1099.6095491448891,1088.4412253427286,1085.612091774975,1085.072677033588,1084.4374022190464,1085.6043295015018,1084.2625918695926,1086.981757786692,1077.7930994782091,1079.5064806466544,1071.7673533216698,1076.9357327476537,1071.6689708164072,1070.1651478047856,1070.779966912255,1069.2197821974798,1062.5899606566095,1062.8190408827652,1058.3817869655027,1060.3214486599759,1047.6895547926526,1054.8433421206757,1056.8762130548632,1052.6343769410262,1046.7655086167852,1045.8136117992303,1042.470218721618,1044.782791849741,1052.7146982286263,1036.3829244178528,1035.4319555787426,1039.3256548138786,1029.629756563605,1032.5289917478738,1023.5906839972766,1016.102914378749,1025.463791646648,1008.7877014458649,1015.9559789781126,1010.4360211195503,1010.0726607037944,985.1820960976685,980.6547780408318,961.8828150717769,958.152792625895,945.903127903787,934.6928614491858,938.5331090487886,919.8598569589092,910.5271335546679,889.8601528881052,890.0754504864535,876.7447058769466,868.633084268083,830.1217171486485,805.8180221121348,770.8365597721665
16,1262.6935929022618,1243.7126337686623,1244.8921826299515,1237.2154212316684,1237.4542383892926,1232.6536857991737,1232.279751576256,1230.8145364960365,1217.6937887722804,1220.532343364658,1207.7884832662357,1184.5513287396354,1180.8120698757552,1176.9183158742355,1179.6325405426346,1176.15091148779,1168.303805974775,1166.1535854051522,1161.4505381909419,1162.7931146846042,1160.5776504332146,1151.3134156149592,1148.1621133913136,1142.5788418338,1136.3334851391758,1137.9336110907761,1140.693872364539,1134.1819044236577,1132.8612911903313,1126.8728760767203,1135.5181187241253,1115.832418517824,1114.0,1118.7342263138673,1112.242152843218,1110.5840611659687,1113.8678764462334,1113.5344088067575,1108.2173282235194,1107.8108110502249,1103.3378421642399,1103.7233516936572,1098.5724438129262,1104.7750640344786,1104.125403894504,1093.608275611492,1092.4798744086247,1092.1976785931677,1087.7021049831778,1083.481938134244,1082.5955561693895,1085.8050595593872,1088.0983007862558,1080.729518854173,1079.2021393973737,1080.6146679988162,1078.655417907899,1074.8464755109649,1069.532449968898,1071.9211168415595,1069.2431068502392,1071.0656018469222,1062.1524941163916,1061.5529454914963,1072.5306658723398,1058.2709534315982,1057.55022055447,1054.4100954619291,1051.5579019976713,1039.9031409355864,1047.0177624414655,1039.766134528329,1039.7991526412052,1045.3167170639326,1037.7964953876517,1041.823032171474,1038.2176812364949,1030.1405600072846,1024.8865915340743,1028.8013983383034,1022.3782402682203,1023.3432100163623,1015.4178554037436,1013.0369862214441,1011.0274915854028,1008.7585052503682,993.6692523581339,993.1846405729772,976.8888222886413,963.9102751266312,949.1493011679918,941.386088899139,923.8556119021031,910.9851292034921,902.3557731085049,885.14446961219,889.3782262491524,869.0636558361521,852.4973243664097,824.6256028465308,799.562599719907,796.3980342840268
17,1264.0655251900628,1239.9185003370333,1239.0963871754088,1232.694883442061,1233.3625861531175,1231.8649245724844,1228.6907912300894,1225.5764296254654,1213.3830079642041,1213.2937813380786,1202.97002385339,1182.766483659442,1179.5273208221574,1172.5670975278708,1175.815793369166,1169.8833027101855,1163.7101468468943,1161.3424165443319,1162.224822364773,1158.4822658095857,1149.5676308533157,1145.2329468164176,1145.327050711718,1141.007263480042,1136.2563655239908,1131.631651560929,1131.2581237427946,1129.6012249305818,1125.087827247544,1122.5625126722164,1115.038923470865,1120.0243571810395,1114.0,1102.8777610633636,1112.8368373080305,1109.5633963522978,1109.6527461171966,1102.9876209853448,1104.1677006579835,1101.2616891629782,1097.3971483787993,1095.0184865064807,1101.0541951002358,1093.118011086285,1094.9949761399266,1092.5796195754433,1091.487942665849,1085.0817257458086,1083.306315049403,1085.5507166227862,1079.6001087380018,1075.248125776321,1074.5716109276718,1081.9666965083456,1079.0734609889096,1075.1098413803784,1078.5167826547552,1070.3070059130023,1067.9994696179924,1068.6856214357686,1065.7334695964155,1063.7697806182525,1060.6098975657842,1063.7547336687398,1063.0709848499475,1051.0039584825704,1050.8676646051708,1050.893638936824,1053.6759106516552,1038.5152835755337,1039.9319267025876,1043.6267684710858,1034.587907171622,1032.6189964190294,1030.2878992468893,1030.55933383711,1031.2529792776365,1029.276798807979,1039.1512426652776,1023.2941593207928,1013.9890441342835,1015.9273737364404,1006.0859039074205,1012.6063828295839,1005.9511363566464,1002.9844981532308,990.8211451049502,986.0461524242886,967.4821918578026,956.4949871370419,956.8004005736834,938.7734131096225,923.741318036685,912.8129195341962,916.5274016856796,893.4963211958487,886.7084170689495,864.4084307930714,860.946272416581,829.9539755431715,812.4557516892331,767.2540045051902
18,1264.1396343134168,1240.1927929074864,1237.1626850706173,1232.4756017409243,1234.9928759411343,1230.2879484871667,1230.336084854981,1227.8576058512979,1215.1790973788438,1216.7426508302917,1201.1079954501486,1177.8451782392167,1180.9431021306075,1175.661487354602,1175.424633125058,1173.6969430583538,1161.8708290734612,1164.09028773783,1158.6784462717426,1157.3333522569524,1148.5150510766623,1144.763445558191,1149.6602445074266,1139.8506754223702,1137.1731047371584,1134.6085704803324,1134.6858473181208,1127.1451044043395,1125.1461150038533,1119.9484600068722,1114.7803910838543,1110.5009891025334,1114.0,1108.1839540848428,1112.5443954053828,1102.2450956484045,1103.4570019244843,1104.424687348774,1102.0768896418829,1098.325247708211,1095.558040188681,1090.6653234215312,1096.9426730101982,1095.5327472457789,1097.5189261035803,1099.904662177555,1095.9986843182214,1085.2494769417854,1083.5143961583021,1082.1655936412574,1082.378449424126,1075.8417772847024,1080.041533334746,1075.7862037932014,1080.9560210589489,1072.930716475726,1072.3069735115173,1067.081389280187,1057.5805445920937,1070.0769348487424,1059.8047834101344,1057.2897888615066,1059.0872063967595,1063.6514315603908,1062.6633346053688,1049.1683449498078,1054.3179663505919,1053.0182001780902,1048.9294420121187,1025.1210185431883,1032.443178639729,1038.1128874862693,1042.253141186838,1052.8284564383428,1033.9015578354556,1035.6890271584687,1039.396685049212,1031.6537206817013,1027.2553129880584,1034.839266442058,1015.6263979639325,1019.2124602990297,1007.0610502074369,1011.0664708901635,1003.2963623284915,1003.8842743560144,992.4850072107478,987.2860429281984,969.8067286592872,965.8499971815054,945.4308351878736,939.4187732784229,936.5180771599955,915.1198340278229,909.9471985773906,886.985953205406,887.2476490867518,871.4688403153502,861.5400798983296,827.2699909917519,801.6738619868952,777.0369405426901
19,1264.0583344904817,1243.334569795736,1242.7194136961948,1237.621111443905,1233.9485493229902,1234.3508409085462,1230.9749070375024,1230.851019014889,1217.8068021802887,1219.5595643236309,1204.283172676958,1184.5784728968074,1180.1230439787903,1173.755884391639,1177.2126290803405,1174.5304671991412,1166.7668636745154,1166.8437218808763,1165.2340666024832,1158.9460521654985,1152.7165769519565,1150.666206728665,1151.1488101709247,1140.5287110001843,1137.2308595117702,1136.448464231732,1137.1165517378745,1136.0948503189927,1126.329921275478,1124.8207945716288,1124.3024885687094,1114.9877238862923,1114.0,1112.6199516445447,1108.70466607557,1110.986132241469,1101.2279076107347,1106.0789835850837,1107.4398478740648,1099.7678812503195,1099.7579187120923,1098.8282811511197,1097.0685653018668,1101.8179097289571,1098.9324471301409,1101.9528590623092,1094.481426118446,1084.118444413455,1086.6655339168803,1090.0244494758317,1083.550314420384,1082.0532540310714,1082.7013114426543,1085.4719349423212,1080.9844910024499,1083.728485088357,1074.9981527313353,1078.939178897319,1063.980159445104,1073.8936424186131,1066.2220019535146,1069.3100818442406,1063.73916440158,1060.6920717794926,1069.7547798978142,1059.2570626840513,1054.353444702459,1054.5018405576984,1050.2755276692437,1036.509539138944,1044.9318392117207,1042.6060224396133,1045.6808383629518,1058.8526439477353,1032.475911803971,1036.2854824837373,1039.3703410610492,1031.1348487577106,1039.033676154123,1021.3553276377837,1019.5250020268046,1022.7021501529975,1017.5461185818583,1017.0628896107659,1013.5884923448851,1007.7791415765242,995.5612391607906,978.8975845010633,970.7336188439049,965.9373823028715,952.7084890107029,931.2442862199155,932.3067737966037,923.4003055555779,900.4839929814739,896.7076440380259,897.3673478558679,876.9483777176482,865.0249595384332,834.8103282969241,801.8827585672418,776.1649029193841
20,1269.7915000797093,1242.5636844724602,1236.7620280585008,1234.8804894019956,1234.8876457498668,1232.8290005554366,1229.895837659753,1227.9485644586337,1214.2923911808628,1212.8685181568233,1202.509063817549,1183.2129714572277,1181.953994371545,1182.2736090672372,1175.3479885918048,1166.0061600544507,1164.53500770212,1165.4455857345913,1162.4312602315479,1158.0251793035534,1151.201899283058,1145.9883911079537,1146.0391846618888,1139.5646079607918,1135.3856981212311,1136.4565257943614,1134.6483030854426,1128.836485770327,1127.2701827493233,1126.5102267164793,1119.4488374862642,1115.3630183371868,1114.0,1118.7349964078628,1114.653656705018,1104.8583835047898,1112.46488450001,1106.101102272304,1100.6732431609014,1090.3018245762369,1097.3098390151292,1095.9452390218648,1097.2634016854813,1094.632343857622,1098.7504753497797,1090.2940992461608,1088.7829575277183,1084.9159822958886,1085.6983643295043,1084.3062418499376,1084.8042011688551,1080.0887828476293,1073.526920772953,1082.1473614807383,1073.653923520786,1079.0872315634106,1071.5247403450003,1066.5913583979604,1066.397128669803,1064.1086492837128,1063.2464396685066,1070.1909097047387,1063.0902212338763,1066.9225983345939,1065.3941234812382,1051.3181567362549,1051.753127653712,1053.6329873081813,1039.1097922419185,1054.1303423605132,1053.5442714622832,1035.6491639676478,1038.981755357771,1050.352255659972,1030.7455533871237,1034.1708197260007,1033.385942520358,1027.9958027071282,1025.1428883560047,1009.3083578979895,1012.6424239885179,1015.1390890297446,1018.3182405790888,1011.5793990323828,1002.5917666001744,1003.5180068549622,988.0867980962952,984.131808131701,967.613185610731,966.0446057692851,951.2136605539075,933.5449841944944,921.2732534597426,917.155141249831,912.6327013384989,897.9122046502221,892.8403855879209,870.5070225989859,863.1514833241931,839.8978529990134,800.946279597189,777.1577248285138
21,1269.7877633352723,1241.6780382033019,1237.7086303652118,1233.3704735130716,1235.8146669952207,1229.4566779914771,1228.7747975677219,1227.3296953008594,1216.5470534410529,1214.7345874134198,1209.7869419933002,1187.5781428597452,1175.503314128072,1176.5416977193186,1178.4081348280472,1170.7984787571327,1165.0511774325284,1167.7505906102122,1162.4135211707198,1156.525479584811,1157.4639497498058,1144.1882056886298,1148.6908373659946,1141.3204810852446,1132.1662408091552,1137.5754809209873,1136.9029936635488,1130.8206989285175,1127.4025922714875,1123.5740258444464,1115.807178652789,1120.3476522743254,1114.0,1116.2344541725925,1107.1483204464434,1112.009201341283,1108.819094699548,1106.5899523921726,1106.5641569671898,1102.5253734491603,1099.6389153901232,1098.0341511065947,1098.2356125055003,1103.3340596025212,1096.4357323833037,1091.2162387657168,1094.4746326438003,1090.4532633914318,1085.871354771231,1082.4776795378561,1088.4084372850348,1082.0421192875042,1069.9658277095111,1078.4025861030518,1080.5008192147232,1079.0753567654788,1080.8741660630872,1080.7183395210059,1067.7417288952363,1065.4463368799793,1072.6824916407659,1064.195117616115,1063.655248764425,1063.0724714419277,1056.308053767454,1052.8266852105412,1049.9934380903069,1054.7857067683651,1045.084325312693,1051.4487320227995,1041.8649218561563,1045.9108666196298,1038.546520111962,1037.1324795027156,1034.7794718982514,1030.7916084242645,1032.5386883202677,1031.5088821572908,1021.8581383237938,1009.3124706575139,1014.0481013876863,1022.935794031457,1015.9898513963014,1018.0162994537089,1009.0761426910523,1004.3192539367355,983.5380663353093,985.9960987699511,961.5332214910649,960.6487469958479,954.6205692650956,922.224515102351,928.0015398767018,921.0175687665657,906.1541863616958,885.792188478705,893.8619115106194,867.3871360836483,863.5021711785962,826.788626418963,805.4131582769617,784.601189652476
22,1265.487963933436,1240.6405842922538,1241.4836799938116,1234.4004473799823,1235.5464671848342,1230.750327599978,1228.6232228735205,1226.7056559128096,1214.458846213259,1214.8367434223815,1205.3829276288152,1180.0181225585366,1176.7252214192513,1178.3454795532584,1176.2653510187754,1167.9350957959762,1165.223953343207,1165.8344580927783,1161.726301276702,1157.1248021773856,1148.2568914984151,1146.215299490175,1148.4230975133603,1140.0553730072586,1132.1416886556424,1136.7328024647582,1134.0365441304427,1133.0034519991304,1125.6122493065084,1121.2649998987717,1114.961076905713,1112.2396910885122,1114.0,1111.624454912908,1108.450072003256,1108.3593487594997,1106.643848318423,1109.8482844269888,1104.2438660890355,1103.1385646461574,1098.8116815421376,1100.4233877578977,1099.795766033656,1097.7702726767452,1098.0372331010162,1097.21840404641,1091.8599781121043,1089.959818285081,1085.1923448677471,1082.9750917474926,1079.197217947668,1082.3192896588228,1081.1590733336218,1080.2643059204972,1073.7560069695016,1077.3300592401713,1069.853884678899,1069.9341456661564,1068.8039698174302,1065.9616349133419,1073.4860241907181,1064.270057699598,1061.3553908333995,1063.270707928253,1064.819230166431,1055.6394419869273,1058.5594094090825,1058.5636423865863,1049.315983884428,1053.8239553961853,1045.6681602016802,1046.0611476384129,1044.704831031749,1026.835203971175,1029.7255511752064,1034.0598124160158,1027.0905263121163,1030.493878677939,1023.9289198038749,1021.7676332653797,1016.781821763919,1016.4453881086761,1015.735939744232,1012.569665301896,1016.3091484441333,1006.7639097165014,988.5475798684126,983.9951606429252,971.2584968466606,964.5149842068545,957.553291948465,951.3319889667913,939.0844652819344,912.6023389190398,905.7670889949886,900.5889081427899,890.044946751161,877.0608476570126,869.9706248268322,838.4620718105375,805.1510142446805,802.2638397162457
