Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1295.1195566817078,1258.6548760799042,1259.7628399365965,1252.255709343882,1250.0811298945798,1247.0726219321002,1243.3816259009277,1210.6365995175013,1203.801036255784,1202.2688686876415,1200.7735297958066,1190.8655376465144,1186.3963606411423,1190.4743716098317,1184.763825211726,1177.8250558434463,1163.7757690669885,1160.0767809490944,1158.584134195557,1151.242902607855,1156.1093843384865,1149.9283871006753,1149.7083653875686,1148.403672083576,1148.923509217147,1147.751110754314,1145.6361049351733,1130.7713730995465,1132.3691008369865,1133.5294607837504,1130.273691367791,1123.4365364043545,1120.5000549674546,1118.503546757098,1117.0295641496018,1114.0,1113.1217039220026,1112.0725337938422,1106.393047173927,1109.5788824730266,1103.3720896816276,1105.2695698089392,1103.0803477091176,1101.9874827285698,1098.583745888765,1090.8739086719063,1092.5656404182382,1087.7843984337508,1091.3018972858226,1088.0857528457211,1082.6932872704233,1084.8013618953064,1069.6619525413826,1076.1907564513645,1074.1447109703486,1077.8343309040033,1072.3074691508596,1073.736757877751,1065.3588740849318,1069.941090128316,1063.6095587158063,1060.6744552135824,1062.115085303886,1064.7123822886178,1052.5991931682177,1052.4445575806092,1045.399217843666,1044.8973673526846,1039.8626860762324,1042.1074512463788,1042.6579881555094,1040.1539324254852,1035.393557545977,1038.5258833424225,1033.586687872841,1029.915888530811,1027.7541865359535,1023.1967732266112,1020.8463975553416,1013.0159967434248,1016.7195679850504,1007.5411011648846,998.3404093492873,991.7074847276128,985.7271253222214,992.0773251422715,957.9272838588608,960.4292771710136,930.1567459664138,924.6738040214968,915.1438873704504,925.5105556618088,900.9303987266844,889.4339648586256,881.0549588122225,870.856224863219,846.0447882784282,819.0717594048106,784.1917373086156,
11,1294.5508321036225,1257.3847072044316,1257.5759979370855,1251.4959646445711,1248.5834533234604,1247.9331975472214,1244.6256868900427,1208.2317575401944,1208.8183535320882,1202.8918554865566,1201.1596793930555,1189.000123542646,1188.5528317041371,1188.8642978614423,1184.7821540870168,1177.3757129524672,1165.9495603922624,1160.895412585287,1157.5723497990646,1157.5072321090852,1153.7856697189882,1149.5255709711785,1149.8583002388284,1145.8212137279131,1147.107095871243,1149.333859151765,1145.290705317218,1133.681798522694,1129.980368746574,1125.7288183414594,1126.7032858745574,1124.661297585143,1112.4150096396008,1117.2773268212125,1114.6793578518689,1114.0,1111.5458379016388,1110.5361690534903,1109.036835924885,1109.6950677633413,1109.079038502795,1108.2302770618223,1100.9954890529548,1100.0265814605584,1093.539370163096,1088.8679319251362,1086.8905809033208,1087.4415375726903,1088.3960499475024,1086.6014575908184,1088.7102812214123,1087.469053420365,1080.940837626688,1067.2029657023938,1076.4894094996112,1074.7354577041287,1078.404223573942,1069.105980334822,1059.7548697243092,1065.0753855635023,1066.2121322754522,1048.198615366587,1058.706949553621,1052.4770647470657,1054.8708252861677,1054.4033097128215,1034.9984572051103,1041.0400514245289,1032.936671262059,1038.3345289823435,1046.2296884966513,1043.7513610540784,1037.7228919486372,1036.1067111295906,1039.6530252987632,1025.9501786501671,1043.901327885043,1022.4063997056676,1020.725901843382,1013.1630767237,1005.2958326746628,1006.774935567416,1005.188234043019,999.107150868222,988.9758529424056,987.0566817502868,959.5400808600056,952.2725754831608,929.4147507365794,925.2111674020446,912.1445466367388,918.3767903907878,907.977849170294,890.1047135139809,881.6866919841509,865.9993671055769,832.1166294396565,813.4980928194573,804.4719098336247,
12,1292.330193042783,1259.2528866518635,1257.3765869201145,1252.399459512829,1249.268859716053,1245.04171992406,1243.0740839234518,1210.2429866201903,1209.077780915429,1204.185122941621,1200.893793948541,1189.7030274733208,1183.541326823137,1185.5189615781003,1186.4043886463508,1176.9542036889452,1166.3992139101215,1159.4589381618478,1158.3308733047104,1155.0119786838943,1155.364163479658,1148.625236907504,1147.575375326048,1146.89590430501,1150.2854507386407,1144.86611540396,1143.986686535737,1129.967431997645,1129.8280731384436,1131.1009320598123,1127.6266391490112,1127.8334171148967,1120.8682726752174,1115.82043086515,1118.8741441191098,1114.0,1111.774210420862,1108.316555335717,1104.0007121105823,1108.4507729030072,1110.79801566352,1106.2877299973748,1099.6250228667625,1099.2847876795458,1097.9609357714724,1091.17140140622,1088.8547049472295,1087.807289354564,1089.2305156386,1090.0657081567842,1075.2420033925937,1082.1120410971043,1080.417374896501,1069.236206898919,1074.561953468581,1076.3000919485285,1078.0338070994258,1067.1978012015638,1072.135976963007,1068.2868944374686,1065.9427525054498,1062.7757668094944,1058.141756467231,1058.358450264761,1060.7399307681098,1050.7386094971157,1048.8034218261976,1049.662121923459,1054.676369477334,1044.0475962529586,1043.650217749267,1047.8714307633034,1033.277092682533,1037.927891732292,1035.356784304839,1040.536023143121,1044.827252392637,1026.4098617696982,1020.1324409720168,1022.1667378059188,1010.718860823044,1004.3120015780496,1005.1319553788552,1000.1499670783098,991.468812731612,986.4054313986302,965.7914170314295,959.048154506744,930.4269444221544,927.4670570756572,925.2512910782305,922.402974986002,899.5269692918441,894.4989890446577,883.9803210753299,867.7721967380871,851.0645086372555,821.6432943794828,789.0775306950069,
13,1295.0346168013475,1259.129527161211,1261.0828088758933,1253.189573674231,1250.047715620199,1248.461058672939,1250.582767798295,1211.0116549392778,1208.896206184749,1204.3394109731842,1202.1853982168586,1191.0803337244804,1186.9758213545497,1188.2071934010814,1181.936235402468,1178.9762722093794,1165.1644788249544,1162.784384398197,1157.0031147477864,1159.729514705312,1155.897390325714,1149.27796543601,1150.036443979775,1149.6502877164376,1148.850492718463,1148.7647499843551,1145.9639851770526,1132.1082004206914,1133.120858839624,1132.063504928685,1128.987199472372,1127.1399897407623,1117.324905459009,1120.197334438078,1115.7014480676887,1114.0,1108.273587289793,1111.4736273221172,1111.806632592726,1112.0487305011736,1105.1763079905577,1109.847298157674,1101.4976372872102,1101.4101522565293,1098.4961827856196,1091.199672956421,1093.717428087201,1088.1107662872764,1088.4180783709846,1089.9708917632363,1083.641065667708,1082.4399919282243,1077.8498168801812,1076.1489164385648,1078.9827694788182,1075.2722889838617,1069.356984458781,1071.964701017907,1074.401295559944,1073.5991401271608,1068.349955412771,1060.1483966529436,1060.3171903318776,1063.6291825237615,1051.4501960347748,1053.303830070161,1046.5041081807676,1049.052589404453,1060.7812472023934,1040.9943502606968,1042.5544419857788,1020.2136423243804,1040.588602783008,1037.3017277178417,1037.993660693022,1034.153120707087,1026.682216334512,1027.5624830733373,1019.5562092003524,1008.9546883662174,1021.1648772458668,1004.6734324121084,1001.7180147329552,1002.2813413282464,991.159450884064,988.6039597547646,963.819363543348,957.822252605288,938.4417625432782,926.6129048649876,922.306130149344,917.5697649839124,908.8837199991208,899.2229068878695,887.2375913721258,863.9756697763254,843.349220613094,824.638487224744,808.3470929392455,
14,1293.178758295379,1257.6427082860473,1257.469457629491,1247.8535588164136,1245.9948850535611,1245.113444146487,1243.0287593804535,1208.9469902044395,1212.1156567843152,1203.2148426349263,1200.857714546993,1188.8647009175174,1181.983108905335,1182.945307704496,1183.670586447747,1176.661755994441,1160.4797443071136,1159.8480553510258,1155.4755797007838,1151.885762745908,1152.8358287477013,1144.9047302221577,1145.3282455173032,1148.513735996765,1145.3635137887306,1142.085259730711,1143.4590010296458,1129.725175024398,1129.3065573488554,1128.8994147688013,1123.3618349457356,1119.6191681937112,1115.805237358387,1114.997069394121,1116.7258708305644,1114.0,1108.2285740420289,1111.6207537497485,1106.1205161304151,1107.0744778263006,1105.3331916531506,1103.0192095813004,1101.5606389897473,1099.59823996668,1096.3587269966663,1091.6794118600303,1090.9038229514235,1088.9947260479294,1088.496577677814,1086.8627142343626,1067.4844602354976,1079.5663825830177,1074.690040214939,1076.3402616480562,1067.1468738812753,1070.9040529010772,1071.7118540889307,1072.1268826644296,1058.3852764873102,1065.242625602899,1063.0187850349191,1063.2682283674026,1056.5936301157376,1058.751541694859,1054.4105439312143,1049.5482410204595,1041.8933611046489,1043.010856360254,1032.3423191084526,1042.6980681087798,1042.2469086078895,1056.4888892674155,1038.9137026597414,1034.9121953335225,1036.4722927082787,1035.193372860219,1039.8154465949071,1035.8355970426285,1016.5927410571396,1019.9804066907908,1013.575837639111,1004.1595940665532,1001.2583151060886,1002.367054250085,985.754005490908,988.1400848033884,958.93464184988,953.2279499750416,916.9284753139852,920.0984547475314,925.6685055896298,926.6842357373248,903.0062068079942,892.6361749317985,879.0186511265172,868.7934451634543,834.8407131294513,823.6983487634418,801.4484927112717,
15,1293.2249553676863,1258.43258248825,1257.689936179498,1252.5657605206893,1249.0403786968905,1248.3249443275658,1242.9998621205032,1209.75408940816,1204.2932763192134,1204.014767571655,1203.2735085414834,1190.5357839611158,1186.8909784917255,1187.0648457449952,1186.3443154171875,1180.478572519416,1162.8269307296964,1163.2089748782205,1158.7987311875795,1158.3128478926494,1154.2433513831063,1152.8495958692386,1148.9945914418183,1146.5618906951809,1149.3711423103089,1146.248478575139,1146.080344801943,1129.485589916601,1133.8257703727115,1133.686016231097,1125.8403358050691,1123.8650270139246,1117.134194059858,1118.878811317039,1116.8264593369836,1114.0,1111.0935465544924,1110.2666355162253,1105.684699133693,1109.892301678768,1108.120798631235,1108.7662836692991,1104.3297797634837,1102.510770980405,1102.8756408731565,1090.7741750296,1090.8524823638709,1087.7568974867152,1089.1795702477125,1086.931118572447,1089.8802139631475,1083.5055190946707,1090.1307339697114,1079.2161187567176,1072.5190226276302,1073.5006482835768,1067.3651344164814,1074.7116765103992,1075.1570943925535,1068.1086165123056,1069.5307596887403,1062.7028514949875,1065.0119166554227,1060.2183982723102,1058.961460908026,1059.1202736052091,1032.5883511847037,1040.2722717269992,1050.9611854255747,1039.6755405357703,1041.678333561837,1035.3799572464206,1040.5477125098746,1037.8447164957504,1039.4180127480563,1040.39847613747,1037.5376252085712,1033.4404687282474,1015.7198128539655,1016.4531681446744,1019.7262767196275,1010.1079677077258,1009.933513678762,1007.4478888392084,987.8218011569836,989.1788351704804,966.587968453948,950.4991227943252,929.8835831386984,930.3273827672326,922.3352261206225,912.9951435583988,892.1490954605972,896.3376696794344,879.1374680273982,863.0279703095395,832.0500686341859,821.9810232436307,807.4270316893194,
16,1288.7435960199373,1255.9819980997197,1255.4413259128469,1252.0995940923708,1246.951644137064,1245.9669410884171,1241.9390192971173,1207.812161365049,1211.3717091405315,1201.0446372531603,1200.8974006783976,1189.6270488716275,1185.8941528996695,1181.5966376152448,1179.6811462228395,1177.344669339521,1161.4633833373623,1162.3319302385728,1154.6525320684516,1157.680851910249,1153.031061041601,1149.3989526183573,1148.1873780452845,1146.7511475608003,1146.3600017707345,1145.7980645611296,1141.6243186265283,1133.2513605042566,1131.049547195059,1118.6209511437055,1126.371858871002,1123.5639107067332,1114.627678084736,1118.992683018275,1115.2999983081745,1114.0,1101.7474508211562,1108.1485916417516,1110.274819073002,1106.478693831593,1112.788403942968,1104.345492009246,1101.3291583712498,1099.320298532361,1095.91715360864,1090.7703914016147,1089.5724759507254,1088.532671964615,1089.6730290555695,1089.3952581108683,1081.4020204256358,1080.5374831707995,1079.969250223352,1072.922287847226,1072.7691744899582,1078.6818717102462,1069.7782342424723,1068.4815132705032,1066.2306664366524,1065.5852611432265,1067.4023302064795,1063.6412483882814,1061.6641551570003,1059.273413986095,1055.869419411936,1056.063853238783,1040.3018838199807,1041.2755629828032,1047.7886738370382,1041.329810701896,1041.989583285881,1033.7669192438311,1037.170318623156,1038.9950315809967,1032.2164092004457,1029.9607907579862,1025.2762121937703,1017.9421778842632,1018.459918132606,1010.0288954633306,1010.397614981346,1012.7597136036908,1001.7857257573468,1007.3023919603088,981.5907595804364,981.8302650197588,963.7626165236188,946.492328404577,915.5076334789228,921.2549092232988,921.4318109867684,922.2224192881685,907.4521338652404,895.723747581556,878.1954476606672,866.7601750735012,846.2883959397641,819.8942415332865,799.4185783964119,
17,1292.3596630874015,1258.007939692401,1258.6813407744391,1252.53557158249,1247.688507350431,1246.5603077140709,1246.4701353560515,1209.1408844693915,1208.09027657747,1202.5849592976415,1203.2176478586211,1188.2781116439423,1187.785127451692,1185.4899623242034,1184.697608447933,1179.0724254400145,1162.3416433838515,1161.356462420844,1157.0117019286763,1155.2552406401355,1155.0918351817463,1148.903494564191,1150.574344642847,1147.5034465767055,1149.9765211196668,1147.8349845139928,1145.2146553139162,1134.318557459298,1129.178190498577,1129.984935742146,1129.5696180376187,1122.9933475903883,1116.885685568221,1119.2911680380364,1117.2905460693162,1114.0,1113.2916269317318,1110.8441129009009,1110.8697920136065,1110.9392031588334,1105.5318950874578,1101.2656560644675,1101.5231195857575,1100.0156664846295,1099.749462757441,1091.7667470008105,1092.6264511529978,1089.355428761099,1089.3331819628816,1084.123735904091,1086.425967106306,1083.3418569811363,1072.1101728623669,1075.9238007588808,1074.9274384795217,1073.622431786102,1075.6612823415153,1071.9888738148293,1066.0350269980313,1068.6352571105535,1071.1036661128358,1068.5518078540972,1062.7500808720663,1065.4833207827648,1058.3416347734692,1046.2235327402068,1054.3221902291143,1041.872598570627,1055.6368446025388,1048.24044468616,1034.8425170073692,1035.8353654001564,1037.1099770470842,1035.5176557426844,1039.3142233584808,1035.735865834823,1032.7974244304503,1040.8925614482596,1023.0445748220404,1020.2039091168784,1017.417705739517,1004.5473700321576,1004.1606635106136,995.0148285872784,985.7308518260514,989.2628961236376,958.4236723501494,955.5251110579254,926.0885994587084,936.342111113178,931.2116650077452,917.5996680367972,898.3678847827402,890.135058860403,876.006136165982,863.901357885448,835.7770019812154,817.5801190989804,796.8594595317991,
18,1291.963784811676,1258.2261141380925,1257.625159224652,1250.7130753003305,1248.8642655818626,1246.8495586250465,1240.6551026833763,1207.047396743958,1203.1981036582563,1203.2734593119903,1202.741321110659,1188.5631588961703,1185.2760101438062,1183.0523987292004,1184.314809015538,1178.0711306680066,1159.9477699111767,1161.2648582074123,1154.7599593016942,1158.483784658687,1152.1450638631875,1145.9682620760373,1148.0913327971264,1148.9412137682873,1144.2813230769325,1149.927524713691,1147.4727854678135,1129.2450840389972,1129.270017415197,1124.4923361756753,1126.2950022507396,1119.9534198660135,1119.715500053854,1116.2034625683018,1114.357551453883,1114.0,1112.5459906037263,1110.1273807368989,1099.7425431876677,1108.7655690606218,1107.4471438938422,1109.8592540149043,1099.5260812464903,1099.176291849601,1091.740850849831,1090.6037592934113,1088.614011328672,1089.7025409895784,1090.434136986059,1083.2724509771815,1083.3837294567757,1082.6892103340515,1084.9859909712095,1071.278776634892,1077.5653297822566,1079.8137232188787,1084.034493638237,1070.0170121036144,1064.2855395558772,1066.337411983338,1068.866335447361,1066.78902809803,1062.6136140445817,1059.429589166879,1056.3751750056338,1052.6056678988866,1040.4262050738332,1043.493165617257,1051.121740713254,1041.6763575864672,1038.9055351535476,1039.9275998078117,1039.9058862992897,1033.979612008154,1037.4296798218506,1026.9892008540571,1028.806632430651,1034.5810684582043,1008.2997870488882,1016.9931294376838,1008.417040539534,1011.8285740199968,1004.7856944821726,1005.083202525218,990.7804398518894,990.003970027804,963.9710050598028,948.809680405724,936.4741772199612,934.774796344723,917.7110313190516,916.3840425354084,898.7447751533601,893.7259036470206,872.2617584106656,860.1517518596926,840.234888188575,831.6976652733618,787.2818300771133,
19,1294.2174771850532,1258.8429018648744,1258.6066760271506,1250.9451717050388,1246.9180590406152,1244.7075592190672,1242.7591702100583,1210.887157607562,1212.8790214409437,1202.652933835639,1199.7301867895228,1187.834069972827,1186.244203350874,1180.1325888990868,1184.072033687954,1176.5792621593223,1165.293961933181,1161.4555757948945,1154.1091608752356,1154.5972159897171,1154.1267578119164,1149.8033767118145,1146.3489357137537,1149.740630483983,1148.117338503462,1147.9967182211055,1146.6355262039256,1131.8142568685591,1133.0302676396975,1127.286927943455,1127.4138492390796,1118.5296904977474,1116.167279660578,1120.0402073751154,1118.4211287510036,1114.0,1109.6368310646071,1106.8901759576231,1110.785027673964,1111.8006565727778,1101.577120248861,1106.49722510557,1100.3592456035558,1099.220853789403,1103.4978735714203,1092.288115956611,1087.407629700932,1088.7371676087378,1089.6294862603588,1086.3225131353151,1088.4753969226308,1077.8297705630605,1084.0453820583098,1070.2017750090097,1071.150123430404,1079.936872849894,1074.1852495341773,1071.8058048689522,1074.47282159654,1066.6601234012105,1066.5895548174503,1047.1729564534016,1059.8057065402554,1061.788790393755,1056.6349530598422,1048.6153651512468,1043.7672155712216,1038.5841237461177,1043.5193737376774,1041.4079653390072,1036.9733130008835,1038.6744069627775,1035.3228913459334,1034.5382567141123,1032.609236173223,1033.3992917594292,1026.5329089408333,1034.038885155799,1012.6863587358724,1015.016469812136,1013.5486164838568,1010.0462894820284,1003.3092598855684,1001.4494368970434,985.70528308909,987.8678828665834,963.011485890108,950.4191680648914,932.9734690606628,928.1302423178022,930.023363368222,918.548270603575,903.3107519508212,890.9766641292179,874.1002840928871,859.409831543291,832.59011288823,814.5637763778367,798.543751177457,
20,1295.3040118286435,1258.8067625799335,1258.5897464101104,1251.6650159245276,1248.2080026276751,1246.889073879385,1246.0151303157456,1208.7818771552986,1213.563066595196,1205.1950936008016,1201.599965433138,1190.5772065697677,1186.7650577784066,1187.480169205124,1185.1131009553235,1179.292447338736,1165.671931708894,1159.811290062289,1155.4369085172218,1156.8964538366852,1154.6091325060822,1149.8009297469885,1146.0812549720886,1149.166499147973,1147.703996100778,1147.528751269354,1146.2261292231306,1126.4271376693168,1133.4539021995715,1125.265512516868,1126.7606090888112,1124.7546592226774,1116.7361598390764,1118.3084651419583,1115.533120370941,1114.0,1113.0086798064715,1112.211000565502,1108.032112380731,1108.2437926348748,1106.4887774148908,1099.6974366540474,1099.356772341654,1097.3061723033522,1102.6975073981662,1091.4102559537282,1092.8897153212336,1090.4077487062411,1089.0804135368312,1084.5605569640163,1079.2177103907547,1077.209444849831,1077.538165911476,1078.5163952358605,1071.0186971399075,1071.3064572298358,1075.731660112226,1071.1070934865916,1072.762871571308,1066.851293737255,1066.917184895985,1053.9501485546543,1061.6984786580692,1061.896595678807,1058.1832538215149,1051.709362994333,1036.5823408319177,1039.5254166013874,1054.566567689848,1043.295505744377,1042.3386950078043,1050.7191464425484,1037.6601478040593,1038.4231865577517,1031.6617709314237,1032.5433001785675,1034.9801516181356,1021.2280474977326,1022.0738936274166,1022.516240019797,1007.7573077875436,1012.6402916959876,1001.816921867872,999.2176290727762,985.0597562628086,985.226541483274,963.9653255690342,954.1638525654776,938.2463709894946,922.6680964766448,917.6640362215984,919.8934531460136,895.1101930332827,895.8070705282073,876.8661000065867,863.4883058363486,844.9346145986846,820.7986227886702,796.797750336241,
21,1293.935719288208,1258.5053738184756,1257.2580018329395,1254.7646227243447,1249.4145927250993,1247.6129130521251,1247.728005612482,1210.7479738798525,1210.6321565741189,1204.0819549329551,1203.132747272677,1191.7053953804575,1186.9607093121265,1185.8217563936462,1186.3403398718267,1179.906627973922,1166.9508214363389,1163.6462207540624,1156.0695355910448,1161.1438454565805,1155.9639403852889,1152.3262670116253,1145.8837862340076,1152.2897488281662,1149.687692225754,1148.5133359330862,1145.8569242613355,1132.8445076759067,1135.243271113838,1127.1536295768285,1129.209875377716,1123.6866379062374,1118.7224976582463,1119.87190634818,1118.2801167239963,1114.0,1112.7597354480383,1113.493634836591,1111.923178750946,1108.7595352012747,1111.087246080129,1109.9488620362906,1101.314647341182,1103.4360465896498,1099.732400045878,1094.6250715467625,1094.6414553953718,1093.3086263468142,1092.1121846325093,1087.8149689127108,1086.660250478334,1088.7483721684575,1077.3670069107593,1079.3994834200766,1074.134211106793,1078.690034614369,1077.8545713912115,1073.3579411093615,1068.650814301435,1067.9345882257635,1071.8014565903727,1068.675280704423,1064.6054401702377,1068.170926108023,1059.129352975399,1057.5099686245017,1051.362832770205,1042.357208928447,1032.4235269884762,1046.6622033309163,1042.2422101547677,1045.4849848948666,1033.484141129268,1038.8327373537222,1036.4708472308143,1029.700017717268,1031.9352387240224,1038.9609799090208,1019.4489589159064,1017.141097750899,1012.3347137494712,1011.4848131307672,1009.7893082920098,1004.5115317332944,998.981506130872,992.3771067314362,964.9354669112836,960.9388325092636,934.704197528386,937.3787479381032,923.828046815999,921.3009848206864,904.835653906699,899.911926723683,880.2139279375106,873.7078082366412,838.8846498566045,831.6443268189906,798.212528747648,
22,1294.753006822098,1256.7932639129365,1258.4032332359254,1251.8417515960812,1247.6688963629854,1246.368205589316,1248.1112240934654,1207.5717280294934,1206.731973760769,1205.3094629404009,1201.3177082220568,1188.766989830595,1185.1087724245913,1190.6072469979188,1180.129038435004,1179.1755862584478,1160.0226331150186,1162.4005308445685,1153.7755048742204,1154.5264640165665,1153.1549309290122,1145.6392253710142,1148.736841457776,1148.8654746516108,1148.5049034478302,1147.2163485582985,1144.7353538018606,1135.4300662306057,1133.0629273967395,1131.4969985809078,1126.7852530076696,1121.222653884437,1115.93833508863,1118.5106697751414,1118.3523277754916,1114.0,1108.192197419679,1112.3625521049153,1102.8598021525004,1111.5843218730793,1107.660529333274,1106.102180832031,1101.707427788925,1102.0052522627095,1100.893221584055,1091.797737658501,1088.117600486319,1088.8747814087542,1091.689663910397,1088.683638131698,1078.779919738643,1081.257088205131,1085.352768119395,1077.308776511371,1071.865480224522,1078.565357987709,1073.8521949811952,1067.9656376128305,1070.5463493919926,1070.05738705857,1061.0647766773636,1061.033860448444,1058.7060080656097,1061.7967234940834,1061.2422857462425,1052.1875071852112,1044.534575111926,1047.2948906596876,1035.581028851902,1040.2741503475534,1040.7987018219849,1040.4554758446134,1034.890378017134,1037.3340494246058,1039.8681378596125,1034.5075755617706,1022.773788565712,1033.995021464463,1023.2552018840742,1014.7973026579468,1010.6969642367956,1007.1167196674098,995.0324138303204,1006.5859268999234,995.454202374672,989.064331258046,963.228066093436,953.7306671349507,936.0156888821311,924.5690769665237,927.8194011137144,921.0651293210404,902.84789732414,888.4640603207977,876.2129447525706,864.2966398786177,842.9527772610909,830.4423289355695,806.1056228301727,
23,1295.529268597971,1258.4160814061554,1257.704434023253,1252.5448636423955,1247.8606462979023,1244.412595285342,1243.7089497927236,1208.8792616314518,1203.346319237175,1204.2703856996247,1202.4916764837467,1189.6003861735644,1184.9959454382188,1183.938439533749,1184.851361291094,1176.6099553297852,1165.8836010216207,1160.8382458052472,1156.020650249623,1155.6048426108823,1152.5546642311936,1146.593795434848,1146.627563963931,1146.9851351211817,1147.789693500793,1144.9330130636652,1143.4428786142553,1132.0325579613716,1129.8900308982218,1124.641344973318,1123.6867572258063,1120.2239263642489,1118.381624932682,1116.2747592218516,1114.997256590683,1114.0,1111.7100279485385,1109.754493270334,1105.4935575292095,1105.2641483448183,1103.4579147182874,1103.7422064684883,1099.5388294254606,1097.0131475455066,1098.2983553466397,1091.6920156810413,1088.216381402895,1088.8126522389985,1088.2322248346854,1091.5764252798565,1072.4270075858176,1084.5100596151117,1076.6376879323734,1071.7698920440475,1072.7466158072616,1069.2672690753502,1072.5690701771532,1069.8285522291171,1065.0027468895978,1062.7989815324167,1064.7908367299133,1064.9655784097656,1059.0875706940617,1057.896216555353,1059.1291225415007,1054.022109335974,1045.503760973438,1050.608847814413,1043.3678258058185,1048.1479592443102,1036.017800700866,1050.3061260084778,1038.16172577404,1036.347151522118,1035.6654905250311,1031.2232231448063,1041.0422827843809,1030.6933847056157,1013.6419471458496,1012.4856038124332,1012.8576075984324,1010.5048611843916,998.9866924822054,998.5226250723248,991.1713895336976,984.577370057081,969.9051127898672,957.8131913265036,927.0794405024124,929.980464271604,929.1161099145432,924.0245849723158,898.0141597455386,886.6408031696019,869.5152698351969,859.5034729459786,831.6846380273105,822.9183635128197,799.735577700747,
