Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1300.0184078215639,1255.3616197253014,1247.6489213724876,1247.1565943298067,1244.720698523754,1236.0644340182544,1202.3906639355505,1201.3119611366928,1200.1576113916142,1187.279218837132,1188.201000256455,1181.4842213741636,1176.350464464841,1169.9746305944427,1167.3742623581197,1168.9865367877155,1152.1527891942267,1152.1923555892347,1143.5217405471642,1144.3443220809688,1146.2324721942819,1139.6599832042746,1139.9447571913277,1134.3544848872236,1132.0039369623562,1119.3600433627842,1119.9468676842191,1126.1549826903156,1125.9460981561049,1124.595943700845,1117.410299490632,1114.0619234581552,1122.0007467020273,1118.9911136179974,1114.0,1107.351247267634,1110.052087277328,1112.666856037964,1105.1530898370645,1096.6266257173454,1092.7905737562485,1097.2755770830452,1084.5119965121892,1089.0407739630314,1079.3423990260333,1060.4593250526395,1078.7475062350018,1072.6899435924374,1072.7452527463877,1078.366602082849,1059.594102995215,1067.5325222176832,1069.177361374872,1065.3199405497767,1068.4459200403662,1054.813338706043,1055.9606577941254,1055.026526079102,1026.5128616939483,1045.525265898677,1057.0384461178273,1038.1534531186649,1029.99662829629,1046.0440795662266,1037.6256430085812,1030.9340881275466,1017.5866226960346,1025.6066163369546,1022.6167287680906,1007.8544325952404,1004.4276293569492,1020.5651635194338,1011.8027463542452,1011.5264477097852,1013.9664122220051,1008.5081683584127,999.8152306828782,990.2669766302773,1004.7479232287242,1001.1014074988057,1003.68667714261,984.186371132668,987.2232538253459,981.9722993043375,963.1485186556251,942.0453109261266,916.1693849838146,927.9686347804666,882.5519584300562,903.7506344326198,893.0250986365816,898.030965646026,824.0429090222124,826.764092730054,820.1243896164275,777.8783123631666,712.8171803149899
11,1303.868633357643,1259.6380060886072,1251.31468134407,1249.1878152496483,1246.6625544573067,1236.1054424373935,1201.1618260855805,1202.4687699328442,1197.5366245368778,1196.4804826751936,1183.812897232674,1180.6764846745684,1175.8840466293614,1171.0853408696476,1168.686124676609,1168.823095994875,1163.0444303107895,1151.5816177423646,1147.2291463654974,1145.8707253082666,1144.6896801425742,1137.961366441794,1137.6493576110793,1130.7840888995697,1119.352990033986,1132.9748854765337,1124.05539351328,1123.976306519834,1132.2025039207833,1120.2024849534878,1116.6916739795918,1110.6694254192153,1113.044835027201,1116.411720955123,1114.0,1111.98464903746,1111.2987491584122,1109.2162409468456,1099.7938970047187,1100.6442281635793,1104.450128763401,1094.2990082276788,1072.954735334853,1084.561764473707,1068.2423088602106,1073.226560462842,1068.0657316721,1065.726681798706,1073.6345380888504,1063.7397621988098,1058.2079356363156,1068.7428710997883,1065.0535360100184,1063.5119989515413,1058.127047236866,1073.7222205184912,1044.3613261075875,1048.3036583173862,1063.5948599461744,1049.8050995667654,1044.726812523006,1047.4059218737227,1063.953932792735,1053.277458324931,1033.4142304728045,1034.9925092796254,1032.7950458954292,1034.8496665522466,1025.3927448281024,1027.2324414833497,1010.5817544996139,1011.4999591996027,1017.3455518142771,1012.420318948287,1011.9888710817578,1007.6237025356744,994.5351008916168,990.0563967608183,994.9693497085993,985.7225073085049,986.2717953037859,995.3433590329718,979.8380053246641,980.9828991812536,950.2332789565768,958.3014741327869,942.3566080874873,913.173521562368,897.7988867221088,906.3009135314376,891.1059747155978,897.4939528430725,823.0147438097622,836.8222574897716,818.9516560846728,826.4131757872767,740.1883304983044
12,1302.2417528110511,1259.1157584463333,1252.6105298974692,1249.6193790559569,1246.8607368815683,1237.3106641446632,1201.517579719967,1200.3199343221816,1199.8494710599,1194.7175407462794,1188.5368589089778,1183.772097688407,1163.855268731341,1168.1858272611871,1168.7227820291089,1165.3440981374772,1149.1100996110008,1149.4095408367623,1147.3509913577284,1147.054897125217,1152.9184239872702,1142.1546773967661,1139.2594555679016,1139.487586804891,1127.0710499029458,1128.896108102061,1125.583752167257,1121.8352392843176,1113.6860957566325,1121.4928869485648,1119.6772010217408,1122.4754096472093,1123.1009392784717,1114.1508885192206,1114.0,1107.9371243559285,1103.9181434375762,1113.364240324419,1104.1088230070065,1101.8511293070458,1095.536515724649,1092.960359339786,1084.25430780795,1082.4427700361666,1088.5501737135469,1080.1603842013233,1069.187038224286,1073.9527429847315,1069.814325741278,1065.9137616835824,1071.6088473831078,1068.9920455975025,1078.0982894398412,1074.6337507300284,1075.3766946529277,1071.5982406370752,1044.6796135909262,1059.091934130376,1040.6014028311179,1059.2585556638423,1046.5349097721614,1046.225195694009,1038.3929748521448,1050.8648649738107,1043.9448391390133,1018.9616035519136,1025.3359753738175,1030.3131252234552,1033.512506451706,1028.6089044664109,1014.9146987413202,1010.589671448967,1018.2502763529587,1012.2490444166208,1016.0246201175637,1002.5321253353853,999.4349061169812,994.6832972902546,992.9060820533468,1015.6734646324038,1002.6815710630012,991.0327325567754,986.1363782038104,981.0814667625507,948.2145211996379,949.4218431057936,920.1243327687567,946.7460367741324,896.7993655043956,890.667773641281,895.609945582424,882.0973328361714,831.7369506874226,840.4367748350957,802.2563165520562,785.9566189519408,715.8961378269405
13,1295.2561348102954,1252.8078857900364,1248.3535932902682,1243.5366151288072,1238.5624008413731,1231.5910003180416,1199.2503108530966,1199.0263131336112,1194.5479408865858,1185.9871888119567,1183.2719207242285,1180.581357883047,1170.7181874830699,1163.942703863764,1165.9965084913317,1164.606981511046,1148.879764964396,1142.9797729247612,1152.6779984637756,1143.5886253904616,1136.8870759601427,1137.0721751494298,1136.994351668566,1131.703795987317,1129.1219737212327,1121.1765145591341,1128.6369692475555,1125.0801997020055,1115.4282908655578,1122.0787345582955,1123.798182342279,1123.741318112953,1114.629413843354,1117.695062904564,1114.0,1107.8550001577512,1110.0831969329265,1098.96756378601,1102.285071028385,1104.941243831314,1092.0026671426426,1083.4830891462948,1079.5442946968878,1073.622863627987,1075.054241613312,1082.7688606938068,1071.5469827609159,1060.8111626533782,1073.4009578551604,1063.190465904941,1060.2616225551296,1066.5863023607153,1069.3665297909552,1067.8051151860116,1065.2209932744872,1055.841219965251,1056.3557147056554,1054.136574456178,1058.0569874125858,1063.8368905480474,1035.8914376857133,1062.2560545051933,1054.4026192297301,1044.3585906915555,1033.747306562796,1016.6809432052414,1045.9745918595709,1025.581550149528,1038.0172284740265,1024.723174796205,1015.8777220837974,1012.4115397947736,1020.7016152086156,1005.8229379411256,1005.730939824849,1001.9636878822724,1001.9469712980965,1003.3626791851016,1000.3846520028653,1023.7062405996231,994.5257694244183,983.7546541658427,979.1719176213986,973.1819081305289,957.5830532619188,918.4641003422071,929.5680571072962,924.0367104345509,898.6879912054753,902.8671688021041,887.9996902273983,862.563682176882,834.7677284660153,826.6071188120088,804.4011115146835,803.554028575548,734.7367552190092
14,1301.246866921401,1257.363149924619,1249.513850300875,1252.746644681508,1243.3996323658798,1227.5263156532235,1205.5403392145406,1200.0309059810722,1196.2685427829274,1193.873772657012,1192.6216551463158,1180.697779143852,1170.0519714997465,1166.926967674148,1166.3906359483879,1168.2349176922855,1152.7384267550076,1148.5893232243468,1145.2056654762334,1139.2212992319667,1147.2410509503657,1135.4338706663837,1136.943058010465,1127.6214070385145,1134.362044148029,1131.1461085534847,1128.7786533588483,1126.9591605430553,1113.3788954474528,1118.0805680992542,1121.8558818422514,1127.5493235205422,1113.019482218747,1113.7949869657539,1114.0,1108.1946164709138,1107.9386712467094,1106.9919611814755,1103.449644037203,1097.3764324632282,1093.137416826702,1091.3865485676472,1083.2616458026641,1084.7510416765267,1085.262453154504,1092.8022358617618,1068.5392359013122,1066.376588428489,1070.7527634668345,1077.0777913243182,1064.2859185806833,1066.299877964153,1065.8937195436633,1066.6736550924343,1060.2358439436605,1061.2407256889055,1058.9015371839855,1055.0285700231768,1024.8046406571384,1034.5349186770552,1056.2983985168835,1058.3456861265367,1042.1945900611327,1046.060828742996,1036.3631987017852,1016.8265959712697,1022.4834417398247,1037.8127951862705,1018.8215971533566,1022.9475773923192,996.5440542218871,1001.8962620387939,1028.923665905189,1006.6872705613689,1002.0310339734609,997.035242852548,1000.9206042288295,997.7940417999314,980.5277128418556,1008.495759142295,995.9522931253073,995.8156863382794,993.5946745415617,977.2171262068,953.8134526519455,909.3231863327098,931.6187512964918,932.9056535831613,890.8772281135139,892.8381459577546,893.8577132083005,874.7839010259609,831.7865822735895,819.014853675875,805.3295825103778,813.9566191193949,745.8030695626455
15,1303.629099178222,1259.8426632905866,1252.8597019680035,1253.9210216438912,1249.030900868233,1236.2819164977916,1200.8499898704456,1199.6250705565135,1198.2371569561417,1197.7602049414,1194.3643532220885,1186.38110306772,1175.3296170459687,1167.3286157198006,1169.080643861303,1170.7134238615702,1155.2404940208967,1152.6344479559834,1151.7267302140144,1148.0395064564575,1137.0439358279398,1148.6364585015751,1141.4489546509803,1133.1138129773315,1129.621200338712,1126.5794967862246,1126.3546521939547,1123.7872335139386,1117.0566606846523,1127.0521512716607,1127.7082146486605,1120.3015836853835,1115.103204862231,1116.4768831948095,1114.0,1111.3429947301006,1106.5296828112216,1114.672156478828,1104.0525163371221,1106.214537040696,1097.1030712924437,1090.9297740995241,1085.248653610237,1082.541465028221,1097.9432270181533,1076.5488400875747,1082.17373868102,1086.1036955383106,1074.3571289023625,1068.1454983118942,1071.8183645360932,1072.6578512212263,1065.3010136771402,1075.3124798008275,1052.8456369864825,1073.7424287005256,1060.687723943565,1059.4540762298923,1068.2934951000852,1050.7167552382784,1055.1025267603618,1053.3923892844496,1044.5352878255742,1050.4669424642325,1038.4411327711668,1035.9846292851848,1030.2529509431404,1029.6429063044939,1036.261944040485,1029.9062595990672,987.2754086865746,1014.8466833746435,1024.6724174691963,1007.97972296367,1017.7675683963489,996.7351741565601,1000.2910213629998,1003.2036220981818,994.5797643757863,994.1546243423978,992.497660379183,996.4206938563257,993.9669654242098,991.8998044082372,958.6159270974114,934.4895142506673,921.9986695754362,926.1740854721181,890.6461125888919,912.4384418164528,879.9150113574163,867.9373653864004,824.1829845332402,812.45883085429,829.1981527451917,813.6168414360081,731.8981267717029
16,1298.505547656583,1257.5528121388522,1248.758401397565,1247.3146612313553,1244.1461817308432,1227.99777095446,1201.859523195728,1198.4476279775106,1199.0854438177726,1191.2725290083624,1188.3233268111878,1180.4267719971,1174.615491826978,1165.6256731530657,1171.1701068118273,1166.3928518154519,1153.1384353477072,1149.2659763419206,1149.5584671335682,1144.5504866525944,1144.438126317963,1139.3228838385276,1140.2347157375675,1133.8260354811086,1123.4143955629204,1120.598608860486,1125.5329390299419,1120.2001318762132,1129.836985324005,1124.0885152093126,1121.691626693274,1118.3787943917273,1113.5825500400065,1114.7320109127204,1114.0,1106.9042274960777,1100.6789085552223,1111.710687305108,1102.240821139635,1103.3958587393622,1088.247890189592,1083.0924044147491,1088.070274731977,1087.6553952731056,1083.647116269346,1075.5767597669706,1076.7270796445,1074.9028488361546,1075.5627533306242,1067.8191095009056,1065.3677662330956,1067.9037433953197,1063.1222370347243,1066.2463445078547,1072.3083549830462,1075.9574811618681,1057.1311368894515,1049.284773097145,1051.5527248702215,1039.252746236239,1053.8570826393561,1038.7042287247114,1028.6074211330924,1044.9365990095853,1034.0394915403622,1031.6062827133596,1025.365487828304,1029.6325465695506,1031.1884646667122,1004.6356395622284,1020.2189077610332,1011.6054739006289,1035.273101721209,1004.0722197026846,1001.6514766395157,1006.9389685812794,1005.5944852909228,999.519174088946,1000.7793789213782,999.1254403492143,1002.33098988811,992.664105073723,997.8728346973334,979.6278454794254,944.4276223988302,931.4701135221219,921.9839114818864,928.2016468401769,877.4710242445709,894.0196079250984,889.7714307681409,888.8350371816766,806.3367118831231,825.3624703531345,797.0626589650096,793.6158325428312,729.9648483140093
17,1299.7629900653826,1258.0812386460652,1249.901414777517,1250.094277304625,1240.8015609603865,1233.5235558104391,1197.4331066844031,1199.1946793157508,1193.7729872886641,1187.2607286713603,1188.0928382123573,1180.4211530857926,1170.97867192678,1167.611284190276,1168.0840262842487,1161.495299501799,1160.6143883207774,1150.5842011139061,1147.81551091907,1150.299801966383,1135.822200705191,1137.7369603612456,1133.2631313725938,1135.7672123063824,1129.6432892736761,1139.8010198599325,1131.588020606804,1119.2510337818558,1125.7964133727075,1118.454925785753,1117.9741483669786,1111.8959847917167,1116.6519302971058,1117.0693840853198,1114.0,1108.1043154191207,1103.782580166383,1114.3812502831638,1101.6075654460792,1102.0389136262602,1097.140658804114,1094.153739906969,1086.504279936715,1098.1044346086176,1076.632089930275,1073.5561352896348,1077.0339903826143,1068.2904492415787,1071.471544741949,1073.782231423837,1070.7804711157742,1070.6505358012107,1067.219441565499,1069.9743108834045,1062.4465239539263,1062.1940612376775,1054.078155214033,1056.2057075392413,1049.529491649355,1045.274245942118,1049.3843420444075,1059.5632804432778,1049.2849895269546,1044.1685549429872,1034.705593040199,1034.3994811523621,1037.5992064994653,1024.1815604158999,1025.2190503670663,1023.1196024802673,1001.1932489735168,1011.7812670705976,1018.4106163140124,1017.2906207109435,1006.6737218492607,997.1028457210455,999.5208665693475,1004.6902952763878,995.5593091429716,990.6823489207225,989.2923466599162,989.9713893834389,985.4106403060232,985.1467659883222,947.8851763700976,923.6582246845549,935.6205044275646,902.8664660547312,901.5950335727207,903.5320956564797,880.3185151872226,884.436548100876,830.3903627677148,814.1696157907812,786.1887940874661,787.9600826880469,733.1887902151302
18,1306.8625165715641,1262.026414580188,1251.333923123283,1253.5576247062147,1248.5447662491515,1236.7232095150905,1202.6139986901758,1204.1053029216293,1198.8162275639254,1196.3612944572185,1196.148092291349,1181.3485968767131,1177.4108918824734,1175.5857518356875,1172.3523767276424,1167.2974402049285,1163.913040221966,1147.7121426450115,1155.0383692245225,1148.119178328337,1146.5291191969582,1146.5478502088179,1140.9897481611933,1134.1087427710186,1131.7403799738543,1130.2931023762553,1131.0948149183557,1126.0804883767344,1132.6147119991479,1122.3046434341452,1123.5550619845644,1137.8571436855661,1122.3409171202961,1119.6799660535598,1114.0,1111.772520086925,1114.5760628803137,1104.2734260182226,1106.8195648577007,1102.693551771078,1099.188314256284,1098.2629409791282,1092.1782526147194,1086.05887817171,1071.9728636474124,1080.7037236441006,1070.748571825447,1074.9667665725292,1076.7104211665496,1071.1098927204207,1069.1924296916516,1071.1482069230624,1074.6250846021221,1064.2548290180669,1056.575339250515,1056.6751176026403,1067.1653566008476,1057.4655932818264,1053.659392345422,1034.2199173655936,1055.3962926751387,1052.0493663261625,1039.0892784031075,1045.1268934852278,1045.9187423257376,1043.1166546607628,1025.5092787644442,1024.4727382259189,1030.1143158458253,1023.0290502866521,1030.4759220474025,1025.5506439991918,1017.3787004372427,1018.4848070917806,1012.6911772417451,1000.1598056781684,997.718078307072,999.2508868525044,1008.4259092109002,1009.861376809156,995.912577680217,986.8735118251882,985.9224454355842,987.211741081803,940.4333306540101,900.9684395401534,940.0521597822612,919.7305581496639,885.5837254880282,905.3325149839467,890.5837772703499,887.0796299196218,833.480345653541,821.9218981478889,801.3185363410012,798.4544647570051,746.649012827728
19,1297.280697772157,1252.2636019156212,1249.1374658696361,1245.6069421464758,1244.6792110665056,1231.1313096672582,1199.2397606314507,1195.204699349751,1195.0120056068233,1188.2354082192587,1182.4760556593935,1177.6360010844055,1178.1527058576128,1162.8541830878057,1164.3708613670735,1163.6054446694316,1147.830375274543,1145.9428195423927,1145.4689373806914,1136.1904545758962,1139.3220465213217,1135.2737882499837,1130.8269336048572,1127.7606023975256,1129.7551539325332,1120.8642710943527,1122.9613765340075,1123.3198837478942,1119.2675289480544,1117.5057249053255,1112.6153787162116,1125.4874120416832,1116.9805606254026,1115.1102193706697,1114.0,1107.0121526390685,1110.4187491394785,1105.932423881603,1094.7209610723182,1100.98204921798,1082.779961498792,1083.533007047041,1084.3818658889127,1091.922098349679,1084.2575033540977,1072.0382870998521,1074.4013781968388,1074.3692893633988,1069.6540049084542,1057.2321822762447,1060.2472299552196,1064.5217463618042,1062.8357138693077,1067.5323742075923,1054.13973028884,1056.9259658231617,1054.1183205235175,1053.0391443771828,1056.4281603645447,1064.0419953267792,1046.049255339899,1024.660524080904,1035.8982365322827,1044.1031355933887,1033.8216032683988,1019.7764633557554,1019.0548298462855,1019.590128316353,1025.292636616688,1017.4784620766367,1008.9560692513411,1006.025903622402,1015.4635044529167,1007.9839104599613,1006.5026006790968,1001.9760450848729,1001.5153035582803,978.9768913331193,984.374113059031,993.3169546734817,981.9702771666293,967.9751293971132,982.7032729218283,985.2688820312744,943.7594799327994,946.0028883653977,922.0045797567993,919.1992110749544,913.1729391435495,903.5354347850886,893.6802780418893,874.9147077315419,823.6706086946125,841.6854360973795,810.0656471460281,793.8900130778022,729.1781899972707
20,1304.831837229131,1258.7660354369007,1248.1313507511718,1250.6084173299132,1247.511448499553,1232.6328259415238,1200.226569976156,1200.6405869643804,1196.4174811544467,1193.6601881611127,1192.511924194492,1179.2449647958038,1173.7254277428763,1165.1782820510089,1168.6145602979602,1163.2476103552754,1158.3056256862822,1151.0519718878681,1144.5560318407545,1144.8596205524937,1148.8192331421856,1140.11623822833,1137.676923654684,1131.8603448863228,1135.1094583655106,1129.2534115174185,1123.99371662074,1130.095705658263,1121.0069740507988,1119.4668435377146,1122.445458651168,1127.2734984686015,1122.896004162833,1110.9188899741046,1114.0,1106.5438740294935,1107.8979014608751,1107.0893732888414,1097.5292367894704,1097.8533036973713,1098.208999622161,1092.805110609649,1089.6863611330791,1095.1113161268152,1076.0976961824085,1068.0538104437178,1076.9959836352282,1081.3454202867506,1071.4134420656583,1073.3418866685367,1066.7618353360076,1070.6489569951186,1067.2853051971551,1071.3193905450244,1069.5549955123981,1053.973761911985,1060.5222455517137,1045.3312389631635,1047.8355466838862,1050.809733095526,1041.7884520467226,1042.733605095404,1053.888838839843,1043.1314600404517,1037.017226174366,1035.5133636459518,1028.5407031170726,1028.6087837148439,1034.0183407061527,1025.3653286355877,1012.2555722500229,1015.8767827076206,1019.3939333721991,1017.8696545511996,1012.8723041795084,987.852251859651,1005.7694495914634,1019.5505024670027,999.9599245338225,999.2730035789609,1011.3716835154606,985.8617805895936,995.2699848636249,983.5213194450769,945.8481520306849,949.6744488773209,929.3533982428828,906.2544405718664,898.0875004172017,887.6278081703676,896.2369211063451,896.3744337799882,824.6328441726258,815.0835430402541,812.2569428144989,789.0414133628415,712.9198942341668
21,1297.8144214581105,1260.5251584149787,1246.1596570833083,1245.9263045870644,1243.1645570911403,1232.16754167806,1198.3157174077407,1200.7936718591893,1196.1945180403243,1195.210227323546,1189.9042733700956,1182.03258907766,1171.290546369253,1168.9702106699006,1168.0792673159867,1166.1133073951175,1155.8997820423187,1150.3290110340174,1150.1256900555888,1140.2897762815678,1143.2230745263084,1140.0989750010438,1137.5497844093297,1129.7416577186436,1129.4876240328604,1124.4517994381704,1127.9322326060278,1123.7896348526735,1117.3217438741199,1120.3713911315413,1119.1334379704997,1122.6529474780752,1111.1714575861504,1118.6664292549353,1114.0,1107.4506734080387,1105.6061546838062,1098.2574354447243,1101.8980150326574,1096.259434944285,1094.4083649535085,1092.7536829017981,1086.3825486615497,1089.450675232909,1089.1201414340508,1079.3994927165527,1071.596721771839,1073.66330588024,1070.9922476029283,1060.3871982594223,1070.850697725442,1067.6449635075733,1068.7581361407392,1063.8516045364863,1082.1040848013863,1061.456105804978,1061.6982175556577,1056.80237398606,1023.9403826487764,1073.2956060429651,1050.7561393256574,1039.7853800886874,1043.636134224934,1039.9451203006583,1040.3612111247571,1024.6099233159966,1029.195008328682,1028.4229215883574,1026.3681589185228,1016.5120566322053,1010.5948311360829,1018.8247303325793,1019.7367492658174,1010.5785276957811,1005.967352263713,1002.3722980383333,1007.2764454214484,970.2390190780573,990.2256075661686,979.3515788329368,998.1289001899105,987.6380325717133,991.8455457216807,972.971479476734,957.9889587582403,945.7700815116676,921.8292250940359,945.1837970120531,890.8608458644476,891.2008747699496,889.6747143802329,877.9659201320297,831.4480321926534,809.5733658913298,813.3604282545438,790.4533965041988,730.6053224392006
22,1297.6306316547625,1252.7619666888404,1249.3125948250972,1251.782686007211,1248.7355295911752,1234.1875829247128,1203.4128277743296,1197.9657869215976,1200.0636755051733,1193.3325703620899,1193.6438837580838,1182.4780408469514,1171.794062265336,1171.6892026838902,1171.4265403377315,1170.0011214135131,1154.8061827258248,1145.923582449769,1144.4148566573026,1142.2117673753748,1141.928652296102,1144.693142317026,1134.4268303003564,1133.75922955766,1123.5094950542712,1129.6922232791712,1124.482370106106,1122.306657756119,1123.5791232604283,1123.8548379076935,1118.8456084992395,1126.9019274770496,1126.426189371539,1114.5327429751953,1114.0,1107.8598530892154,1109.088818461018,1113.492275514291,1104.9335863411482,1108.5732753139896,1094.7670262810498,1088.2089829341553,1085.310100822015,1088.3244007393491,1064.8763596863096,1080.0560742242578,1078.2658361552046,1061.2234932343722,1064.2644674563921,1054.5504021349793,1070.1805082970018,1065.8229285523782,1071.245398161956,1059.2223032684592,1063.718590077954,1058.665329242633,1065.8615868407849,1045.874817354911,1031.0149119248886,1069.5332953403677,1032.4714377228756,1061.6848439512237,1027.2350427124884,1045.947935459776,1036.3419592318705,1026.1034805602606,1021.7004378533846,1034.5213492947241,1031.223387396601,1019.9793025493851,1013.618928058241,1022.3042383215915,1014.7336781109663,1008.5236762004989,1008.1674451907696,997.7309218210543,993.2512153059346,1023.4450670617543,1009.5159464321974,991.2711240743158,999.5811551030121,973.8596047242097,982.9045083377121,967.5655212298424,960.1021127177903,919.3072359474635,938.9630131695296,888.2781085310623,891.9298085770802,895.0076569297458,893.1985184140971,874.2100585840936,822.3702755052514,821.8099961709153,811.7842775258391,800.4858131915056,736.7023187051086
23,1302.333393652164,1255.8859522546977,1248.1768543100693,1246.586046375746,1246.1341630978707,1231.931134399616,1197.351942882643,1201.9575850021747,1198.2931521291032,1191.5133334121367,1180.0071032775866,1180.185628481858,1171.0271014340917,1168.3772853353387,1168.6483716937598,1164.470962665937,1148.3799132873285,1145.8109574188397,1150.7282075156252,1140.0820147347924,1140.3474843653053,1148.5928280019164,1137.7790209638033,1134.192951222675,1132.9243588571885,1122.7204912824689,1123.9403640844716,1124.4446356159262,1117.7018766652259,1121.0533609763643,1117.850834446363,1128.0648536749602,1117.968694508372,1117.6651930855708,1114.0,1109.6683570140324,1110.6551723629125,1111.5701583919465,1101.5509742559752,1108.191212556992,1099.6755472183243,1089.8870360488936,1075.137314784431,1078.318805790087,1075.4634928355317,1080.4472659646258,1068.4130082887582,1063.5770748267205,1071.388326493411,1073.77830917543,1070.963427583635,1066.9480213379093,1077.836756124107,1065.9026562658937,1068.2844302483695,1055.8116521706643,1067.725814469563,1049.425566064223,1054.0867234678676,1049.2059540009768,1047.5320864589032,1055.3302600153024,1062.3020499445256,1041.6793950311185,1038.3346304949082,1003.0783284660544,1024.069675182504,1033.8873299075801,1034.4571123335147,1011.8864042058251,1003.1566993015066,1011.55262966849,1016.951287837213,1016.1853192330813,1008.9716108612126,999.848090347806,1006.3468606369221,992.1023414759296,987.1786646947944,1014.2400688271624,1004.4982525647825,990.1976998480745,992.9391496780471,982.9686154391787,950.214255354424,933.2390548659893,933.2821342756838,922.7768253336037,898.5774440607954,893.463573579574,904.1541538795564,891.6533038776909,843.6470007874938,815.0948252268992,814.5860723406594,805.1242254124911,732.219580813315
24,1303.2054389801424,1259.479252661205,1250.3592340929179,1249.6288328411572,1245.9153038984643,1233.8160912029819,1203.6227462770055,1200.6647091954121,1201.8440945717773,1195.5611749937573,1190.4020936561483,1184.6528847715565,1171.4319461646946,1171.2234033411053,1172.438028840903,1166.1260877724912,1160.7087543622117,1148.6943904638633,1146.8745516176484,1143.3407460056837,1140.904577978866,1140.8797943757222,1135.699204109191,1133.312865805648,1137.4983136653834,1127.3881765738377,1136.1877236018186,1124.5747296458455,1119.9392103345813,1124.336429758274,1122.3343341279008,1109.853581842094,1125.2898577451992,1116.4804049546349,1114.0,1109.6111363992254,1106.3063508930593,1105.9471328268307,1099.4123686376658,1111.7468476867975,1097.5042673425933,1092.970520996754,1093.0697277188478,1089.4509269220948,1072.1333526644557,1076.7144934114692,1076.1707847750954,1063.1875092116134,1066.4963973970748,1070.9762916349382,1066.3373542276036,1068.672794610115,1074.6076802525736,1062.4399155324245,1062.481955581649,1058.908321285966,1059.884504393021,1048.4672277716822,1061.6193876633242,1027.536398270513,1050.4341020973598,1044.6310648873832,1038.8586153350018,1047.446968066523,1040.9805931777673,1022.4818763237037,1035.630552727142,1024.7871825279058,1034.1054782982728,1034.8260108523941,1030.4250826110283,1018.705816226817,1022.2313852204987,1001.0903015449767,1009.1742772574796,1003.819862692668,1005.1397758724239,991.0828110913113,1004.9622255287163,990.5726793746164,1009.3264626275355,989.5830270475303,982.6373053756513,974.0463361109573,951.4723227916462,929.1342652945655,917.9754226072919,922.5496133865256,890.7158405648395,911.120932246765,879.8625465058343,869.2744945390097,816.8487425758995,803.1136334688545,817.2731183048973,799.2810287563153,716.0965005958852
