Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,openchat-3.5,mpt-30b-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1282.9195070264154,1273.4721128512774,1253.4658808849329,1246.9804314259754,1245.1979621282187,1241.6539083102807,1241.620663698876,1235.9009552150633,1234.2995396044385,1221.7916978967908,1216.195277446497,1214.4901043810416,1215.6254603955645,1206.6753314088903,1210.4881208583702,1193.807181722172,1177.87639137787,1186.7330097061729,1183.2834341067246,1188.588637091128,1187.216899697697,1180.6126201236148,1179.098373356783,1175.4535787163036,1165.5388787092993,1165.683172147116,1161.357951569405,1162.1639084391531,1156.4264162612078,1156.8535314969258,1146.414766317666,1148.2335091523414,1143.8654638639116,1149.1387971651222,1136.963602153574,1137.6544852779075,1137.359020221656,1132.7924453241196,1133.0539605765766,1126.795101401671,1128.4396084355403,1127.1631058133562,1122.2007982351954,1118.9309326349594,1126.339939650779,1114.0,1113.810731743577,1119.341135240824,1115.0265754897623,1117.3272592983028,1117.6896881736784,1104.1553101434763,1112.5271092575372,1109.2434752320523,1113.2880992835712,1094.2828282120297,1091.9713548926957,1102.6027405133066,1093.7813113676543,1086.0022959456676,1084.724967803547,1079.6803066689804,1085.3759908387776,1073.1970081613724,1074.3285667478904,1077.8357161420806,1075.3984385787678,1081.3383759956696,1070.386248267711,1082.769167141893,1069.95791864607,1053.2469936449493,1035.914666850016,1068.8612430764674,1063.939171410435,1061.6066655518584,1068.056311125957,1061.271700095772,1053.7463980868815,1053.673350571048,1059.991336438398,1043.9434448576085,1045.386932967881,1034.2034758710015,1035.19566728866,1033.834722846173,1016.9419744512272,1018.701389571758,1023.12864750695,1029.8518953879206,1033.9022381440402,1015.864940447167,1010.6387907695744,1009.0654054455852,1006.6161555021424,1008.1526255449946,977.0434456829614,1007.405280859398,1003.7520348281332,978.52586361208,962.001844731596,945.871300943093,962.8006987992852,925.7000083003148,920.8508300030684,930.0908348378866,874.407806665495,871.3425862371281,890.6334229058671,879.3299457673517,842.0257970453114,807.5941796734298,823.9162766082545,799.2067061621321,750.1043873242673,
11,1287.0276903749727,1273.8710731779092,1252.2261122085858,1244.1149307680976,1243.9563776914324,1242.4769108902317,1236.7154384059118,1232.636680079069,1235.5621223871462,1224.0913784354927,1217.9365878103365,1213.0401109661743,1214.5409145982244,1225.2464525268315,1224.5869355361638,1188.7603014339816,1182.3001464336132,1188.4661293073236,1190.4927632188296,1184.163942168008,1187.8770269221582,1172.5035643085655,1180.3850240293643,1174.2260462585646,1176.2865066697525,1165.3023805131186,1166.5480913352312,1159.754725344798,1163.0056362338885,1158.4007981497282,1145.788104508533,1142.2449617622483,1142.325336327868,1148.0392295692911,1142.7161403679847,1135.5043221559442,1129.4984059529036,1137.4538453967004,1131.8751513418938,1126.081059792284,1126.8001165991266,1130.1991995752544,1120.1593936089182,1121.3255230100144,1103.311351010773,1114.0,1117.8120716352296,1114.311956404482,1111.572698558152,1116.6622749250243,1112.9494724561212,1106.353735464218,1111.343891617398,1110.6895318767347,1112.964085498324,1107.0640306647106,1103.7573213063042,1097.9972360188258,1101.4198206964743,1084.4848084310702,1077.2605899780008,1083.2751274480945,1081.4866400442666,1074.977736421287,1078.17456456506,1081.3559479133414,1080.8983410512196,1080.556571630862,1066.968699138342,1051.48631136545,1068.7553556514836,1038.4869261883125,1034.2364143882412,1058.274275445438,1063.1863356576011,1070.8253452700465,1044.328931841719,1048.2231297465564,1058.0084052270165,1047.40910185298,1047.736665835953,1042.7682124972137,1041.0457395757112,1029.8788446885442,1031.2422994791664,1023.969922232942,1024.4857902247104,1051.9129968500947,1010.0357401969068,1021.6491780672822,999.6749850907128,1023.5756961588112,1018.5989646229676,1011.547784603657,1014.0725611448172,1003.4418135510576,982.9257194853188,990.7320941374226,1002.4452659971296,977.5576893778089,971.5835906570748,962.6867508385868,953.4540108875992,931.1058284505452,913.8245862633664,932.522659889581,891.3948815429836,884.186980670695,871.7856125761231,878.4852399303192,836.2446507128992,821.4570941979193,787.5432962950574,814.2005895173689,726.92319847629,
12,1277.4673952749122,1269.300178068066,1254.8949676844354,1249.136973819372,1240.893304780042,1235.62389913741,1238.5488538687848,1235.8864194665116,1230.7830057600363,1227.168110906931,1215.986841783532,1214.6134229536874,1202.2139316282808,1204.798863521863,1196.365842519746,1188.4326907265013,1187.586120379096,1186.752834342594,1183.523211832437,1183.7732828978349,1179.7070344810018,1196.4717688341393,1174.1720747162992,1173.0271480968113,1177.783338571554,1166.988497275982,1161.5596548160847,1160.971297125449,1158.6846955084593,1149.946538336013,1141.1374275287135,1141.1336707237654,1144.0732670682,1145.851991764657,1136.7684049789332,1134.2660639641883,1132.8789726776904,1132.7264140030948,1130.5394848044598,1131.6698375881922,1123.0295631867043,1115.0180056041745,1116.475098306958,1121.0573414875937,1110.9733916943178,1114.0,1113.6656134865318,1109.6829822432442,1108.3955471044092,1112.7198869563545,1114.8173674521606,1111.42532234233,1113.0915052811265,1103.790853008877,1088.1907191059122,1105.3643861737191,1092.5280052207638,1100.0423670477485,1087.955295094618,1095.076720177614,1077.8825879204364,1081.6392718266193,1079.7782729602677,1073.3706313795649,1085.6360229242894,1074.34612979988,1077.08971217402,1075.4019125375798,1062.9371302381214,1054.5247367650727,1061.5074367797297,1072.2666465667544,1038.353913824357,1069.7750041746815,1057.176539943404,1050.8511490716423,1033.0438109555128,1053.1279730659985,1044.2132107771986,1032.8302323387989,1053.4844759293371,1037.5930145507048,1035.78205479465,1023.1313610478,1028.0371614656017,1018.7391154786768,1023.206457540496,1017.033776480707,1020.303636192894,1014.7038752862038,1022.113969033203,1036.0416767402228,1011.5733984091194,1014.0003069832044,992.3454925965084,999.085771335274,1013.1678144671836,994.0204047807936,1004.373240103002,984.174947484044,954.2254063985964,973.038370506934,959.419702205394,910.2490664421148,924.4230234940384,932.4265866003911,910.382432850936,849.4235071090521,874.9797312151784,879.4405712723005,827.5844736730041,814.2025874287489,835.3887554938532,777.1872534663489,717.144870652261,
13,1279.951014480592,1265.9023285272629,1247.6421696085963,1250.2934684055758,1240.1499764193877,1234.2721269551253,1239.2786169033943,1233.102548284211,1229.2384048379042,1224.4251493503052,1211.606597363585,1210.8467897616224,1206.6624018973323,1203.7774681606086,1209.007898928877,1187.9309428705994,1183.952107682975,1181.095928684162,1185.5644294150786,1180.80062985545,1178.3693989809994,1181.9018080299247,1176.662935318462,1167.8366663274278,1165.4771258526823,1164.0838985288606,1161.499194595488,1156.0406558518275,1155.0167521716,1151.0479608153285,1145.703961172304,1136.7733592198645,1145.4824549715045,1142.6460018701675,1133.9610274199222,1125.8834015498123,1135.8425975255964,1126.6978496933525,1126.0547968457306,1127.4938408048497,1122.752217766182,1126.366207148417,1119.891525485495,1113.3341760295305,1109.809068879745,1114.0,1114.538030940593,1116.2810168819087,1114.3271514267135,1103.1161009636546,1107.4646351855815,1103.0852771475204,1106.335798428371,1109.180116383509,1080.4295736770732,1102.5684851577691,1086.131949891949,1088.5844401292084,1091.8545250820123,1095.512365972303,1073.5530385084494,1064.5289997937848,1075.8590391477342,1072.7429607151676,1074.3082140137387,1061.5130017588167,1080.2002171730578,1068.1429708557516,1067.9104090778558,1058.3717275312142,1060.1672702102849,1061.836340767784,1039.9987006104816,1045.514625403951,1038.616180638082,1033.4807311285383,1063.6075968542518,1051.536656149333,1030.7485358624308,1044.4058328413646,1019.9248195328208,1036.0410842775857,1037.2482774205594,1026.061733864197,1020.7959318958626,1013.7523904037585,1015.4713096611492,995.324927476217,1006.3173947518608,1022.8673910973058,1014.9521346529624,1024.2433326113517,1011.801305571048,996.4316326986562,981.7264761888946,1014.8467081671428,996.3561209602236,988.1386701745616,991.1770559529702,978.5098229223656,964.0863516178576,964.4380075995152,955.5096171930912,965.4859351153524,908.5991750774292,930.8885522544998,876.6498745775375,859.5365066549391,861.0325050324601,862.0812602451944,808.2035285162652,818.5365279659464,801.3363619214085,764.0007527644658,673.9677509515652,
14,1286.323339119561,1279.6108579694976,1250.753426194788,1253.6678822010256,1241.887609758531,1238.9235418531016,1242.7513188600053,1236.0283521764952,1232.9740949776033,1220.8059314352008,1217.0971483796418,1220.002110622945,1211.9432943681954,1208.890273612022,1198.8704965749123,1194.3264923089282,1184.392792460524,1184.741672835837,1185.8039226439514,1206.49550733687,1181.9023040074376,1192.9153429325056,1175.5237228575868,1170.003809178833,1168.126714332057,1163.356839160584,1159.0666988966975,1159.9546858201045,1158.9371894690753,1151.114670497759,1148.3299510835202,1154.4460528261682,1152.2676640705738,1139.6130333340132,1139.83036499094,1137.789687588811,1136.5392317726726,1138.5001633873965,1128.1970713543026,1129.8324755272029,1126.518421180922,1121.944493230015,1127.7774454925311,1119.3067562416693,1097.1453535372111,1114.0,1118.5454993748392,1113.8369478672432,1106.6327114795045,1126.885906865644,1107.2209077033754,1110.5806981641797,1113.016389550236,1108.8091021132782,1111.9951730887174,1099.0984011486362,1108.2048474564958,1106.3606016946324,1088.1403199431763,1088.0465613998906,1088.152377177431,1087.3595382881867,1080.7902189481883,1071.1192143091575,1076.6634533977035,1077.1625328704365,1072.5445455456588,1080.0568886062229,1072.557474949665,1069.7181123595246,1059.561121025033,1062.0203135006584,1084.946668554859,1064.3652051707072,1045.5140077142355,1069.0816979086094,1070.796704632669,1049.4446527884452,1038.5321325147645,1060.516928021741,1050.1760629712287,1037.1633378750337,1041.537945281802,1034.8583561117007,1029.5784061909014,1024.3948647958237,1028.8857080441378,1048.475441213789,1008.4304742545628,1018.130843792556,1029.869203132555,1022.1801244573404,1023.840653215651,1022.1010457511812,1006.8132488199516,999.2155434344312,1007.9539012459328,992.8070938786612,1009.1147419312556,988.1463250225266,1002.8171839254096,978.6557766120416,956.3595941996384,923.9213041164356,930.6544586640304,908.9042790599046,906.916995427738,878.2259180787987,881.5638836109955,867.2862586223396,837.4389351498301,826.4900442353949,816.8977013246392,789.5386877010994,744.8290918789287,
15,1283.0915834764976,1270.49812282692,1248.3980486807673,1242.1183745255644,1242.2992141153904,1242.6654514285804,1231.9966985810372,1235.403201941141,1233.1794471830026,1226.8571244219138,1215.0546807528756,1217.065178743382,1216.3784933490397,1195.9086054148202,1208.558612091677,1186.669381700451,1183.9234484829567,1181.9863150628714,1187.449863945504,1181.9485570474103,1184.3298819800848,1178.0525467861592,1176.217454764769,1170.1360038524792,1170.5569012285869,1164.3478640967255,1165.223788795931,1161.047377038746,1155.827221680336,1149.7849571398306,1143.724164567289,1142.0491072572754,1142.3268946834098,1145.9294265614735,1136.567598912097,1135.809071299684,1134.31744872993,1137.599732054687,1125.328549395277,1129.786954180304,1118.8250374468234,1127.1559178396783,1119.6900891949715,1120.1601505455242,1105.1986168918636,1114.0,1120.121076062983,1107.006573514821,1110.035026605747,1112.6587497287894,1110.7337640070955,1107.976351944328,1106.6860848052288,1100.0580638985637,1104.1080029523437,1101.6191501164235,1091.4487143812794,1091.823243646284,1088.5460309246014,1086.335306333077,1092.7399048954792,1083.7848100113852,1081.543657030291,1072.6711167949034,1073.6899729375032,1072.2818753209344,1072.2490818164392,1074.6341240288598,1071.2032792323823,1072.650627906601,1052.6688794506626,1051.7659535824566,1033.5467437303705,1064.1241183263082,1062.1249232463615,1071.0309155752147,1047.2195258626975,1050.1396114425825,1041.9142712523603,1047.9377059077233,1033.1287935575292,1031.505423755879,1030.7763933229298,1032.198869243277,1026.1837097934422,1039.131875893714,1023.5075777341634,1030.7164609357146,1015.7166926049016,1008.1018478907204,1025.467307307108,1014.0284812355324,1010.3866425382894,1015.6904713024808,1013.342627755512,992.124605019485,1009.548156836191,997.672263033902,1001.2298255981732,982.7112431085604,963.7949259918256,964.4151130905736,964.468241898931,939.2251267437174,935.933003168425,939.8508091374996,887.1889663136539,873.610309432404,872.9660580548057,866.4599728678053,831.7395830690201,823.4791136248441,798.5774063834581,776.1261168924145,716.5428782551901,
16,1282.013873117112,1266.277039650044,1245.392429481703,1247.8990718091968,1243.308100638489,1239.720803234315,1232.011215429395,1229.558832491978,1235.0682433338047,1220.689209397708,1210.8184522057834,1210.1216912994664,1205.7141358046165,1207.0615010392326,1206.3442037036325,1186.9378131482204,1192.839349676652,1186.7963784215133,1183.5964392520707,1178.287892850164,1186.6150377213698,1176.1557829050837,1179.4682933628274,1171.2601520223504,1169.956314630571,1162.585740982091,1152.9707208434943,1160.0919763355091,1151.845810192138,1157.4639290419266,1144.513636521661,1149.3935837886318,1144.4552287569709,1145.5909844095374,1135.703787853331,1135.4607064269096,1129.9659826658567,1122.4386526326618,1129.502024134128,1122.759447710765,1118.1173326337728,1125.348918934583,1121.6224958747832,1121.3430021627782,1103.5888544749962,1114.0,1109.1632750562162,1111.865855159106,1111.9537604799843,1112.2472960903722,1110.611906432767,1110.2316881004745,1107.4534545289685,1105.7771296863946,1099.1759831872637,1097.9490314843863,1107.5133462392632,1094.1755394646457,1093.7620029220873,1090.3739456728647,1089.3256447468227,1061.246391787252,1082.051181520932,1060.3408468926664,1084.4352377686273,1073.6237858262066,1084.2455828519728,1065.848505331945,1065.6766565180135,1056.4024436626344,1074.394651615981,1067.0633484865111,1071.988397553818,1065.4013728745492,1057.7919875612731,1052.3984482549124,1044.0875532911823,1046.75303172255,1053.0610699883746,1040.9083106993849,1052.9001024961085,1043.015012544465,1056.466437271406,1032.6248484677126,1030.9082474861978,1015.4048944124106,1019.6690944450175,1011.515907911264,1000.8108604066178,1015.381653167204,1019.399204716406,1006.7343278060958,1025.174556661459,1024.0431309434566,1007.0295630390372,997.0554380775656,970.0073901224353,991.2637364357558,982.3112767776288,978.9101488202688,992.4502524721836,953.8522831636998,952.7133688025086,933.3872087452124,919.946527098832,952.8497522568746,883.7124482807536,885.3711280043199,857.7555737436776,888.4592687121717,834.6491263825461,809.1286286996312,828.6228013391734,805.6125465256432,707.9236962809504,
17,1289.4301382440497,1269.6995746943785,1254.2275251579465,1254.689209926033,1246.7537698601873,1243.8412901210677,1238.4178994449264,1236.1465673160396,1235.8234583850349,1226.341732144101,1221.9502424269851,1219.6761628995382,1212.5346839957542,1203.8249787136,1209.6767918380388,1194.826452028025,1194.255356368792,1191.128332292389,1184.9722547608656,1188.578821540423,1180.025614894438,1178.991193568058,1181.8084734293634,1174.917005673827,1169.576525004893,1165.3218398509491,1162.2398202863612,1162.4550244471384,1162.8308119609646,1163.1518210221902,1148.424637962794,1147.656460281231,1144.395918273974,1144.5717551931234,1140.7077777655118,1130.6309508651025,1138.6809854696703,1135.7984189443544,1129.7872722080692,1133.7583592399312,1134.0686045088264,1127.4722883078327,1116.7319483914928,1118.3231816992682,1119.7152988020607,1114.0,1110.3283282199593,1114.7084350293303,1118.124135366323,1106.0394431607745,1111.6465908161315,1112.4607343580508,1113.2000777373962,1105.8552146711936,1106.9290077086175,1103.3676136981942,1110.5705099366803,1092.4475421131492,1095.398711320995,1088.8529717233528,1083.0170648300498,1111.059123934382,1078.208761089263,1080.6830249071172,1076.8185869310792,1072.39347672453,1075.9020597500398,1071.0575594959969,1065.0544973153392,1071.7703226113458,1065.153211116742,1056.207942700225,1074.6243540589298,1067.9710417813883,1076.4311390495925,1068.444888227021,1043.7770934432058,1053.6854104190843,1055.2560133763718,1044.1347065514783,1059.9142695521664,1043.1894251714086,1029.4089908198362,1035.535802117363,1032.4144689361651,1018.4586358584816,1025.8795368840003,993.641943920661,997.5064210477876,1021.0650213725982,1007.7866881141777,1016.5129445505246,1012.7114729944768,1015.18411933379,1038.668039617487,1014.8505889432676,984.5987629533076,1001.5065002083976,1011.6490853200144,988.0462863007438,994.2036811756416,971.1052239887288,945.6668903342348,937.0887326264252,928.0074519377848,925.6612030432904,885.4085732560773,881.7408832739134,890.0523602720775,887.518321571436,845.2866270945968,824.5246717975792,811.9018413370173,794.5358279489614,734.4613187309418,
18,1277.061079648725,1265.9649858986609,1244.5236515941735,1243.3104972153988,1241.2668824462353,1234.7572058083863,1230.8479374776975,1225.0396921050335,1227.0941438873529,1214.8761285347375,1208.8103140608218,1216.54431968909,1211.1558934484071,1206.1562804368912,1195.2981798383912,1185.96760779444,1181.9835887918505,1176.8906594695966,1182.7396527034473,1172.7413430857675,1175.4888600018326,1166.0317802339846,1173.691391698001,1167.5230682385738,1167.7959029388587,1164.1084145849109,1152.4792897619884,1155.1025689124865,1143.3966481968205,1149.1570553058166,1140.974070194375,1142.168312153498,1141.0796137185382,1138.567420733602,1121.3545916056732,1123.932831679169,1132.3441834387645,1130.5814575292077,1129.9414945122328,1124.1341319227802,1121.2008137102937,1122.346304948575,1120.7748923208255,1116.4286435146244,1100.6346672763802,1114.0,1102.4366875799035,1108.7368665656284,1111.4692408531034,1107.7766267479844,1106.612546281344,1106.363392672862,1102.5028743464338,1103.3051658344928,1085.9891625199134,1096.220867022977,1101.778465316755,1096.427994820989,1081.6445072480683,1080.917560945787,1094.053926669368,1066.406663480393,1078.3173406956575,1072.1268403984996,1079.1661377155092,1067.582595444536,1063.33834370059,1066.1777601573438,1058.2646442643345,1077.6098256528142,1058.42605736006,1057.6533643072994,1061.2128537346034,1060.539327224987,1042.1699274987368,1058.810010134721,1050.3360248836902,1045.789725803478,1038.8830090785034,1055.6430146585403,1021.7044103801228,1026.451147784719,1038.097341742019,1011.9428895091958,1030.8071524897668,1011.624466908826,1013.4438483963688,1001.768577358645,1022.3902603777352,1008.5204059415616,1005.7899789644232,1007.1442563728716,1012.2316224905784,1015.7140034871436,1018.710718357,994.486707092548,1012.2552820040736,988.2861113823396,984.706267028157,973.4935365293549,992.2884993927034,960.3522662281272,948.205903609906,938.62626679319,917.0037176809004,905.55644234943,884.5871412815073,866.6390256168784,879.4594351148448,877.0435875292783,820.9830011748272,811.1846571496952,802.5106047473475,776.2579217226663,697.0737544038723,
19,1278.8564685304682,1276.9683113489923,1244.0776568955332,1249.141527811291,1240.06199270176,1234.9508239593524,1237.2495618318114,1229.7310886701684,1227.1632421230536,1217.815949443963,1214.7829906587451,1207.0311594024563,1219.1247106452383,1195.720769189084,1209.211342275648,1187.813792162268,1183.7485735620571,1184.1403109288783,1183.3848834255402,1183.684736915245,1171.9619636917637,1175.8872493671856,1171.8755105573496,1166.1045188871108,1160.2002762320622,1162.7337364295206,1156.2864214962135,1153.4592131740394,1153.578878725088,1151.3787564101435,1143.6078309809477,1148.1476371491142,1137.6868411279308,1144.7801680394364,1129.082616062184,1126.429881457094,1131.9443858941297,1127.7010712603096,1122.9978122838186,1132.007320665139,1117.45148357698,1119.6640631015814,1121.9286743318555,1107.869956269906,1115.9099345301431,1114.0,1105.8668919843165,1111.7731947904588,1102.1408677615657,1106.4769315790106,1103.4807365541644,1102.06884597415,1105.1901589990434,1094.7679271019342,1092.5781940999664,1096.749232682897,1098.273991951609,1093.4767218578554,1087.7188008171595,1075.4527594554586,1092.744682288593,1039.2970685601103,1074.8792890123264,1070.5744722517595,1073.455713433212,1065.739269200767,1068.3291193039993,1065.9637797424273,1067.7322299404254,1052.936156934927,1063.341507315864,1067.7287849586855,1060.414029457353,1045.7531410368113,1042.4198781164962,1037.8290418299566,1052.9403891330087,1048.7889624019067,1038.8259972093483,1040.9119729391136,1032.2026300662535,1039.9873031488555,1037.1103355529085,1029.507819664492,1021.786501545004,1010.169114106205,1020.7972400472096,1017.350650405252,1003.6370226746232,1012.1987045691612,1011.3891441501756,1002.5623662299532,1004.2705662417738,1002.993762695887,1054.8770578718472,999.8710107357616,994.1675053788888,983.5556925504244,993.9664559622504,962.3450390494722,956.4086279666052,963.847289594572,946.0736897570868,959.5450459142608,933.5549519748428,891.2837075704864,888.854162418606,895.488070623245,873.6611566304235,863.7972897175285,840.6755400751756,826.3367056182507,811.1004497985255,797.2814738984735,750.4150222473406,
20,1276.5202359417892,1277.12567840877,1254.8189544519396,1251.4098556070987,1242.3394279658055,1237.7323794794038,1236.434731534695,1230.7546853869876,1232.8706586091282,1226.588267422218,1216.806752038957,1217.3027520022968,1211.1791327188378,1209.5427443027493,1201.1749342703808,1188.742014807813,1186.1583732508184,1190.1190406747646,1181.8060646502372,1191.09196714751,1184.295681993905,1175.309761051588,1174.7661171261238,1173.186256380471,1168.6665093974384,1167.9707918392005,1159.419070748074,1158.722714961795,1159.610854258682,1157.9515993182,1145.380544539254,1145.529348068893,1148.9321823171226,1146.2389087536694,1134.4215202375865,1141.1750896728502,1133.9936155994308,1133.971440619587,1130.8168971440718,1139.7270800645044,1117.7988883277362,1112.772749581819,1127.4885995073516,1118.3560046842042,1126.466839590095,1114.0,1114.8841813117451,1120.9292727877732,1113.9338210642677,1116.639020902917,1116.808681487851,1107.4632104810523,1106.8009362054463,1103.014493562075,1101.0313748362955,1099.6321982667032,1113.4506696621693,1089.222278851572,1099.98671551782,1082.6173608729614,1082.985857540618,1047.438531276786,1089.8190020134602,1078.6901320586412,1092.502593020598,1074.912193204328,1072.296203334984,1075.4996030220136,1064.860457688797,1081.170032875149,1059.4901249826275,1059.874072888963,1025.7381723868991,1057.0958660327196,1059.6904462699645,1072.5956688526362,1054.7040144998764,1056.581505559779,1039.9113817936932,1038.8621055997464,1060.15350786839,1045.5382822842048,1053.371305254056,1017.3002748953656,1044.4206563896337,1017.0718728615516,1025.500243801789,1020.0284823490416,1031.8676483794102,1014.7828068993635,1029.478944854853,1020.5116990217132,1008.1383972317924,1020.1133498046632,957.6827295779184,1010.301093329294,988.0041991003204,998.190135941507,1001.257541846504,996.381011508462,981.1425692460429,964.8684895966164,953.673869349402,982.4047721561888,944.0436587824756,941.7525594907725,915.4050847203382,892.2639514004991,882.4009889437564,883.9188005158683,815.4552213771586,850.8569780242854,819.5426128862574,816.7644040962141,707.3332771328567,
