Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,palm-2,mistral-7b-instruct,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1283.5328634466418,1282.2590884088768,1278.6407589195524,1274.8869858000457,1255.7343724753086,1255.1916747620157,1254.453606358757,1247.7409103215346,1246.017126739227,1241.2860196832116,1241.8440317128352,1242.6200031188728,1238.5013179183215,1234.9502177664049,1233.2789040960047,1222.6092853073042,1211.5324115743097,1207.511825264326,1206.0443366058012,1200.7055209287937,1203.5812728759033,1200.9452300008275,1195.805823645288,1195.850259258716,1183.314028895219,1188.3888634552377,1189.3265173145196,1189.1340628739035,1177.2895055736085,1188.6920994744842,1166.4621053513893,1167.6941444557824,1166.9086723805935,1166.069270458931,1163.5527806851328,1159.7568742097437,1162.9674884789465,1147.093102282828,1143.338377328717,1154.498413499994,1150.92828716443,1138.84882809101,1134.776035318862,1135.1037482462093,1124.6563801182251,1128.6078275307086,1123.0674824609382,1132.9302875427961,1126.4181845628614,1122.3755844959624,1122.794400030456,1124.2781072710573,1124.0333629716033,1107.6054512684013,1127.0923454282347,1114.7325701120085,1114.0,1111.449312960338,1105.626665162879,1114.275022846719,1106.9661128449081,1105.467056606348,1097.960972485581,1103.7148018921566,1088.499876988971,1083.4782987890032,1078.3014937321213,1079.6332505631642,1078.5061280895038,1074.9430822645627,1072.4880297161,1075.086681216391,1073.0106283398522,1071.9247414518422,1065.7695393285644,1082.3721307421524,1065.2957552935018,1066.1833289462968,1067.3011784020762,1058.3867133523167,1046.873186361411,1039.6820168683134,1050.658260308774,1057.7829297056164,1048.0217599171551,1047.496674209794,1038.2941366148334,1065.1894213425553,1031.5682390419247,1031.979917624041,1031.0560157415107,1021.9916463774457,1019.5385053985526,1031.4835168139357,1020.6752947656458,1011.3662092830848,1009.8824018033612,1007.9607309477071,1015.7322313869614,1006.3539793749895,995.8620022953022,1007.379347750473,953.2408185525569,1003.666914518416,987.4843370493778,990.9630722096134,972.3285554179358,975.1699442913904,951.9807584647396,919.4522339574338,909.488767778587,947.6045770154738,893.9393490164874,885.1909925272522,902.3664741749566,881.600284880903,822.1137333134313,820.6068925081406,824.1832160529881,786.5757785816297,741.2888112614675
11,1288.4116647136993,1286.3990472759465,1272.0795306443874,1254.210695565337,1257.7312353901402,1252.9427074532712,1252.6273827632258,1245.578523894202,1245.3467801730303,1244.8331092446003,1244.2753157745972,1243.6192399306858,1237.4719623299243,1230.3010362904804,1231.8656940603005,1227.094166949707,1208.6085630080106,1207.9131585125835,1201.7122067466084,1209.5929214238922,1201.5690193054875,1196.326831285155,1197.0865796575297,1192.148299896176,1183.5672202687344,1194.95828450453,1187.9095839510815,1184.5765093438627,1176.1641849403306,1167.9052225794433,1168.4274187105975,1170.4867894370657,1168.817028435355,1164.351073465528,1168.8651983536079,1160.3443152589418,1150.4984344648697,1146.4107299968664,1143.4100564069163,1144.677698775435,1143.2704202986715,1142.7936757429522,1136.4491356890514,1138.3751154182803,1136.3785608436685,1122.4380914435462,1135.1058775442536,1125.3345675350827,1118.5317512162571,1124.855510751203,1116.3788181141601,1118.0502398985634,1120.5769170595056,1125.1304374256547,1117.8824147723167,1124.0533867874396,1114.0,1111.3813870384242,1108.0921476317944,1100.5319464273912,1113.1650671828822,1108.3022464193325,1103.7516927032045,1098.620764625623,1088.3877230278408,1086.3143160963123,1084.3338383065022,1076.2146668592713,1077.5020444342679,1068.915662613333,1073.332075706856,1075.5339790965659,1080.1847194929242,1066.1152781914088,1066.1936754270373,1064.7233879832995,1072.1274814077406,1059.8801277100897,1069.2935204913842,1064.7766177245544,1062.2667068823453,1055.730118243056,1046.284025090461,1049.9146580526055,1058.861580463626,1039.6913327221687,1039.058369294659,1026.9867768810627,1033.377176612577,1026.2443095770027,1025.3808930838743,1023.179633822698,1023.5436356814214,1013.2440431735007,1010.537235249689,1011.4121707653112,1012.1607947395929,1011.3551034563263,998.8305760286962,999.2877963872007,1003.8532500679647,1004.1281731406389,979.4341570964951,976.578368431042,995.5875690615658,1001.3812031029634,979.9913999553762,976.034053934711,950.3538792089357,924.5870321874457,923.8486715716233,921.1107868589825,879.3598634758018,900.5653624605998,886.9413126634739,893.5846384839845,820.95687654185,818.895279657645,798.0255021659931,777.3615734293054,725.06610223342
12,1291.4277244448426,1287.1615701574722,1274.4576137614097,1275.9714101251147,1261.452098968641,1255.5826253092034,1251.6141448116607,1248.374987037176,1248.0627545993561,1253.660103626493,1244.04643020694,1242.1775840581306,1241.1714353776101,1237.4890467758928,1236.599217191241,1228.249453866694,1215.116268305222,1214.1316938484176,1205.8172436719235,1200.5529468140733,1197.8544959233393,1200.6012198131398,1198.7634370533237,1195.7486730882983,1190.155532975664,1192.1203332760526,1187.3042058019912,1191.794870171118,1176.6184564786047,1161.2729053772935,1170.2375392451372,1168.1124216323847,1166.0995215000296,1167.7177186900255,1162.9513730328308,1167.591347077849,1164.1492475031862,1146.145100053391,1151.6036384566023,1144.8988400726853,1141.3550942464162,1141.8380231050278,1140.6640659553766,1139.9416578763817,1136.488995313,1127.5867204067586,1128.3213233303172,1125.7063252949283,1122.817150561545,1125.3900908510318,1119.2571591581527,1116.5325354213114,1120.5023139761615,1118.6718676114122,1114.6195310018825,1101.7149941330954,1114.0,1115.5857024116776,1109.9150115648245,1110.9187806983591,1115.355108166707,1106.7621906387812,1102.4708170712106,1085.9413364283876,1092.4127640179986,1084.079256061266,1091.6463409557994,1074.457105824632,1077.754975251827,1083.7282876890094,1072.709589390599,1072.094447469975,1073.5032725030956,1073.2661503097952,1065.947659343819,1072.285975087153,1053.781716671133,1063.5652894160407,1062.3397134518139,1067.940561069754,1059.720474375325,1018.641299471318,1058.680567120421,1056.0713205298111,1039.1558464985028,1051.3194771294952,1041.7197012818897,1026.7548267918432,1031.5363525368252,1022.1289585154622,1040.1229145879524,1016.6740932607778,1032.2608985992015,1035.9913250524992,1028.8784651349663,1015.256623927997,1008.1414854372003,1015.2843764515309,1016.9628361578418,1000.9291606082281,1000.5697523394967,1003.6900058332142,1009.8258754491437,994.585603012363,999.6564295423647,998.483688798189,981.1455716397854,984.5799217202891,938.1105806498792,921.4164405589435,919.735823393058,929.2121025007016,886.4903573441742,894.1037758795751,894.7201035728759,865.3360351537846,833.090455640873,814.6047570300623,795.7762742013924,791.2479325371733,702.7036353092556
13,1287.630902324326,1286.0718275646027,1276.5079710717644,1273.1736643970646,1257.8084757407742,1252.8272161895322,1249.533882469212,1245.9435557557338,1246.2688012790086,1258.9693837639827,1247.5181134116867,1241.1465065172044,1238.8835509652906,1237.0033095892022,1230.0900894096126,1223.9974095465368,1214.1767786533796,1219.190921984392,1213.8828651699682,1202.6795503811397,1204.817053821151,1198.4899365674676,1197.8934204890706,1199.8597948969773,1191.281080419644,1184.6839446791378,1188.5360084212045,1186.163277434143,1178.3616370400346,1172.6106637394728,1171.5666219893837,1166.5874480237935,1167.044658834185,1169.5695894951255,1165.190675473904,1158.9004710646113,1156.2789287861576,1145.834254435098,1143.7211641503832,1147.7558020659592,1148.0904798110316,1136.0477881665772,1136.8222081957308,1131.21365240052,1136.4325688114275,1121.133984013659,1125.319361657245,1123.1834351459058,1124.4663760809153,1126.4649545605478,1119.905304192917,1111.3911095394353,1117.8688270537318,1128.4014711280993,1113.2347304822028,1128.5837635197847,1114.0,1115.4815590431024,1113.666328829924,1107.2085785284085,1110.2206443281261,1105.1146291461712,1101.525520438822,1104.0532918622648,1085.9451993507048,1085.3026713619856,1091.0693434459386,1069.8786854945083,1079.3999738794905,1084.7158809393936,1078.8369079465435,1069.3863250052696,1068.5593224857757,1065.2084661223937,1072.6282318441151,1067.2269326787205,1060.261159908954,1068.125946291842,1066.1910104065903,1061.5478394083461,1062.045528657296,1056.8247450377971,1060.6183401224598,1051.3659580676508,1046.8286134579828,1040.3441719199209,1052.1697524110286,1050.2765550723752,1033.72860480398,1027.5886682271725,1024.254222349185,1026.0574196149407,1021.404044587454,1046.747206740933,1025.1950955108464,1014.7022405908433,1013.230830885607,1015.5566032229237,1013.0417799713988,1025.3693121186946,1016.7265289317038,1002.8246673526546,989.1336451104322,986.4393473685437,998.7033662617434,995.0120152723631,984.6385307999395,976.5481250045915,940.5664695054808,949.7224226146631,923.8645189210002,929.0348716635151,884.2185417411379,891.2012939084424,897.3074136893307,891.9569804849007,845.3768925062054,817.7863406808688,789.0734762585844,814.8547799914827,743.8832526190354
14,1290.5642843419978,1284.813463963479,1280.2262517345418,1288.7491969389307,1261.7777974377452,1253.8670800118641,1257.7935708520204,1252.910605674674,1250.2969161408682,1262.7450558071678,1242.7621890805992,1243.4308874256644,1253.4099546957957,1238.2724525952012,1236.9494045790323,1226.4616150364573,1222.773955251798,1205.361374975435,1206.5996051774603,1204.897673733055,1205.8261504945667,1201.9436113517588,1200.4738458791269,1196.8386293743065,1187.5720721233638,1186.4720653020272,1188.5319983375698,1188.2626441097625,1178.7208476300261,1183.9173413729843,1169.640748479749,1172.1976797125944,1177.1336081585002,1170.6261653696863,1166.6816102547539,1161.4819958840053,1154.3327116718588,1148.247535386947,1148.3474171349294,1150.2610533576444,1143.9086533827876,1149.1474285306647,1139.593743769867,1137.1955590519574,1134.129527412793,1130.675139928613,1132.8835323682504,1129.7674384503966,1127.130599985329,1122.3397722676211,1124.5383312221204,1121.349584773498,1120.10344673471,1114.340083695443,1116.8015386657432,1119.5749167306326,1114.0,1111.1158057141733,1113.1111577381816,1102.1319847627838,1115.7262596739934,1109.584229733318,1108.0296594435931,1101.3095740719891,1086.863331855602,1087.3987863559323,1081.6639194766344,1082.1281071707945,1079.5735268336418,1073.2383200219724,1079.0557965404344,1078.2070480996153,1074.5891053243308,1075.0153316321093,1071.98173842842,1060.154650323604,1074.2800487215563,1063.9870244350973,1055.8591954125573,1064.9090937315805,1040.9591414687418,1058.7729156412306,1055.6307280233968,1052.284628432949,1046.415785079997,1047.9451897367103,1027.3018279764542,1050.8785123569096,1037.7463417598515,1022.9403776817545,1028.3766485563992,1012.7126643890937,1028.1761802273932,1028.5957331326892,1026.9692426341776,1015.8095835147883,1021.4156425010493,1007.9250094792977,1008.2945684123723,1019.8353979453949,997.2815353072396,995.0215538483397,996.2447577272221,985.6826686301288,986.2081602419219,991.3894673750866,988.830443280191,977.9279000947923,968.2520759450086,958.1991524629776,926.5019126383595,931.2592908301544,902.524234891689,889.6406333921209,890.9580870551806,878.3039837842147,841.235798591264,816.2485592000066,815.2783660903408,809.1183690148291,717.2362647520094
15,1285.3402901231989,1284.512708778785,1278.8495263800592,1276.2638003854631,1257.3462072780217,1256.6479367529128,1253.4355925871137,1249.269485554195,1246.0921029804945,1241.721894401161,1246.3063287253503,1240.3283111735968,1239.3385338850812,1233.7335339529245,1233.2490985116842,1226.1518515755579,1221.521785782039,1213.1621744872427,1216.2837019981985,1198.2319090704518,1203.4186904433304,1199.6055266794547,1198.3336761103237,1195.3365301097997,1192.9933743831853,1188.433991247242,1188.0804483661932,1186.188356541078,1179.2951712209801,1167.410011135546,1170.3104584258058,1178.3433653961788,1167.262605246187,1167.2116083716928,1163.8131622678034,1164.4478690805663,1157.7316882961236,1147.993822843228,1149.6521599616885,1143.0719405698578,1143.3598037491925,1142.4400074229734,1137.6270191901517,1140.608351415217,1134.95896808832,1120.8747761014988,1122.3786283903123,1129.003697691558,1124.7733162726527,1120.9802107392666,1120.2191328675376,1115.6517114033463,1118.0624812659235,1120.8890890619482,1118.3961806944399,1125.1193002677514,1114.0,1108.8681672039465,1113.4522141532968,1102.808227288141,1114.791012648177,1106.0399326954048,1097.9532692415228,1101.0966719184794,1089.4107688890986,1082.2011737295657,1096.9003326041739,1072.3417401008949,1081.565463498794,1079.3246868753968,1075.4473808316702,1078.3118742397464,1066.9791046038054,1071.2155946385342,1071.0230210221569,1062.1860004629648,1066.5981597347281,1072.765146133721,1068.9574747532508,1067.019894803463,1071.1582171967352,1068.849214524528,1045.7886782985138,1052.808217410827,1042.4478515021237,1047.6564683232336,1047.5749370524914,1037.431911625098,1033.3390695203893,1015.000547902342,1038.2599689746942,1031.2231745144281,1027.4844242876052,1011.9917115145754,1023.2199677861349,1023.2528903465287,1009.1487167916999,1012.0310246079536,1009.1662238924433,1002.6188492019456,992.7400270445376,997.5543588401905,1030.6022531645199,999.5745879110768,984.0536944831805,996.2150432508971,978.763590651417,969.6594977930241,944.9327581676092,938.9479412242937,943.0782389992127,924.1721963546778,888.6444814961305,886.3251362052054,890.2727044013067,867.1425352844699,795.5748720420535,817.935014151282,794.0825750423735,795.8544603780584,718.5097459858881
16,1284.5191122455944,1284.0763810273286,1277.7566226982547,1264.2927125678982,1255.6552109277616,1252.7032732580042,1250.474136567163,1244.7102174878255,1244.5551504884575,1252.2421474999903,1242.0445583548142,1238.3697730284166,1236.8122977710113,1251.5725896833883,1230.540807804587,1221.3898642723366,1207.4555219851986,1209.0391851309446,1197.6234069669554,1199.8866251130978,1197.8587074237219,1198.6766877137607,1192.8518059583266,1193.9012409527263,1182.3530894334842,1184.4434465637132,1184.6566712045726,1182.631835006427,1177.453569339916,1194.283533859186,1166.357003067223,1164.8722481118036,1166.5213201937465,1160.8640876483212,1164.1048596317607,1155.1235580451646,1151.8306601066047,1141.7015040197718,1147.7776772278423,1141.0702283168696,1139.0211168400267,1135.3002251296532,1134.2076278600084,1128.2767701643359,1132.1980740337276,1123.8061647483746,1124.8705417486517,1124.3128602938773,1124.6290017035988,1126.8583545861038,1118.8734616770168,1117.1115217504575,1118.027838177505,1132.6095104783324,1112.8191318117074,1112.408460172317,1114.0,1109.5847054934397,1105.827661629865,1108.1734186354306,1107.5538994362587,1103.31782635112,1092.4625466207885,1099.3958353754383,1094.8294962284244,1082.2247372415213,1088.4425455474582,1081.8084872006978,1076.1468825550082,1070.4096611117357,1074.8873597032648,1068.8337172107463,1070.012347602241,1071.7201420584975,1063.7424165995549,1069.920847880182,1060.3726248572416,1063.2454357035972,1055.6366710155708,1067.4975727048713,1048.521050436656,1051.5616126890304,1054.1665396888116,1048.5905324795413,1065.203108146338,1047.9118522976778,1073.2301250960618,1065.9536530853209,1031.9954489845547,1034.085065072593,1029.8752308166197,1029.8946561417424,1031.369947433906,1017.010795246598,1016.4658930792116,1028.3159482326928,1006.1827090444119,1013.2910459989748,1011.0276909191796,1017.6297107102529,1016.9822700776167,1007.8142920763574,1012.056485882457,985.5686710618844,1000.2147454111966,988.897962698289,982.3379500759194,970.6243142599649,953.4582116708602,937.8086306910677,918.6244209481087,914.1872143263759,904.2438419200533,892.5586216135086,898.7867813532541,872.1056139802463,843.4007055535988,819.1006003533894,812.9512143138974,793.4242053640065,733.2102864937465
17,1287.0166267308182,1278.2674552950648,1276.2832346363712,1261.3333516302432,1255.77366847362,1252.5978939700624,1253.5005144202248,1243.9159521712747,1246.1101005046394,1241.976635385637,1241.484502318577,1236.8533666828048,1229.9686027110697,1228.6434580301209,1235.8376730200307,1224.2328715399453,1218.6028861946786,1209.4383198494756,1203.0263511297867,1196.5194360974936,1199.664771816483,1199.896446190772,1194.2990066274683,1196.2688716294028,1179.7273213338376,1185.963962861671,1184.8391612162109,1185.7085246122808,1176.849463211179,1186.1811247324842,1167.3190522873028,1164.6453112588017,1164.4309920959097,1162.7093305791982,1164.9226019653338,1154.5335897428827,1157.410185954263,1144.7017035227898,1141.294177277336,1139.6914768052054,1144.2245246516115,1138.9068098039072,1132.8315529186193,1130.3176813041562,1129.6575163602583,1127.4157825188404,1130.4415199356401,1120.3681387533431,1123.0770476730106,1123.3681488121567,1113.4925321415585,1112.4676862905499,1113.9483428565861,1098.2755296509306,1117.1359396797145,1130.2800335868324,1114.0,1109.672816725006,1111.1405225968595,1101.1591747649557,1103.454956090542,1104.4830398095735,1094.7537923981483,1096.8764909579459,1082.862774600802,1079.3736992996064,1082.2289035834183,1088.5775643249513,1081.3483314611817,1083.0322667871774,1071.4486294413077,1077.7119067147105,1077.7712033912455,1070.633685687385,1063.6865611701387,1060.448739799396,1055.8266819128912,1064.468249805829,1075.165812088799,1066.9678419787365,1051.0798112188745,1014.9085648014194,1040.1797766036716,1038.7309746390852,1029.6705324327168,1049.7250365280008,1048.0359571698136,1068.5161322094568,1034.253274143211,1025.2803391208497,1013.4394032638173,1023.2868464545893,1016.0925140119238,1040.8383207084066,1015.9950857428029,1010.0371547518778,1005.0468182019162,1012.8320269308109,1012.3109607738548,1000.4580586485026,1002.5985390932701,1008.3249000153169,971.1255324974036,998.3101158838031,994.5249414814331,987.7864526273888,986.9229125025603,972.8713034756042,941.1860255905964,911.6331925871917,915.8177100238308,896.6598617148115,880.0325604648374,888.4861160097533,879.4798817963914,877.0344155941365,835.9983338867739,818.510514577381,806.5485694763607,788.4851780125148,733.5013794908153
18,1289.6536956090185,1279.1004201986325,1276.3628023304532,1267.3113506771629,1259.4706292750452,1253.0470336195026,1251.9202206801351,1249.6338664570312,1247.112487018669,1243.8109012292184,1238.4195376666694,1241.3219788646961,1243.7492331819435,1246.3477460522454,1230.543157869036,1222.1145862881108,1208.3916857144413,1219.499688470174,1199.9005341801553,1193.9733295135907,1200.0018506685788,1197.5342410527646,1196.7310116574863,1194.4378479168677,1184.2970266265734,1191.1770643655477,1184.0995765548546,1187.9310387558876,1178.1262353874108,1165.7338046793852,1166.4091779354444,1168.1046882516139,1168.3082648945178,1164.9836962978825,1164.549167335953,1157.5670438025059,1162.1301719573826,1140.6989953960806,1149.2831112181266,1145.0722840679286,1153.9752216881534,1142.493648101493,1137.451171429056,1134.8679692468982,1133.0061184623592,1133.7908930169028,1127.0968946505718,1122.9388153365485,1119.3027509746762,1124.182413969132,1119.2624767147427,1116.3089461428508,1124.380643827582,1109.1197954405184,1123.4197381486033,1115.5428402062441,1114.0,1115.157293660071,1106.9460354998362,1106.4492006472242,1097.7844156453493,1104.8515816560018,1103.0384725141091,1101.410997596151,1082.4472352933033,1091.7653483038662,1087.2975697892537,1072.4153728508545,1080.2782955702164,1087.6505925150338,1080.484057866,1071.0979062764732,1080.444201891954,1066.4076967853753,1065.4284634726237,1058.8888394345518,1074.374607057593,1063.8001700026641,1063.0909266679819,1056.4771742339776,1049.8318756967183,1082.8046351004637,1041.2199377451275,1050.0626703615828,1058.16135862269,1040.129536103042,1062.3109299259881,1048.4585682345014,1035.7106586282594,1032.3305049824266,1025.743597404508,1029.803291209199,1031.8903561615812,1026.3907521439387,1032.2490664880445,1006.9766278016282,1020.6782535849075,1011.5712480427353,1011.7074694584526,1018.3028017198388,985.6920537685467,999.5504943881213,1000.5685478227408,990.4012099406214,991.3140164362012,1002.5691481279268,976.1672124398741,985.373213276725,962.6110434563547,956.0856448258438,923.8894166607721,902.5620561442181,885.7021983315358,890.5112518400324,904.7068769135905,874.8583346112517,825.8456830505107,809.7039636164671,802.6085944291546,785.7335489538644,727.0693470991461
19,1288.4196672158173,1280.949781492623,1275.096290868898,1275.7699079606614,1257.1527434344393,1255.9941567251049,1254.2217123303399,1250.9183700049757,1247.475092055858,1244.1884360711829,1246.7613246521446,1238.593888764486,1232.3316046287182,1256.3299346197769,1235.8704068601473,1225.8175584228734,1211.3202430393708,1215.8199086011427,1209.625776541519,1203.9418766161602,1198.7769684848045,1200.8207753989782,1199.05147197642,1200.5191877417606,1188.0983752603524,1185.5881865860729,1187.2410047902722,1185.627756189434,1178.1073374247935,1164.959201860585,1170.1563440872005,1167.1826482205406,1170.342137988347,1169.4786699155152,1163.5712183039723,1159.4035947430084,1160.751012038169,1145.900950684615,1149.4087488406044,1146.391348688419,1149.9597187108893,1144.6016869791843,1137.0862536806112,1141.7095442041677,1137.4643749458523,1137.0278669602549,1128.837013793122,1126.2114094734607,1118.8277080641055,1116.997818326745,1119.4244943967055,1115.5638700113282,1117.5860277514848,1120.9645912057072,1124.3440225066065,1122.1221435423063,1114.0,1113.8525098505484,1102.9484929348382,1109.985252870822,1108.0006665630476,1112.4164231318186,1108.2388271248756,1098.6764924157656,1086.6079918778046,1090.870509462809,1089.8211844767961,1083.166419839648,1069.8520345740594,1087.9280343637506,1076.9552366259531,1071.2105037281144,1077.0829036480059,1073.0176669354717,1074.9663331143124,1072.6033723354442,1066.817296460939,1073.4838252025552,1067.3585486193688,1080.0476341090534,1034.996651781049,1061.3320928848239,1050.817241380269,1046.3067828077892,1043.3186624266523,1046.4697525081997,1052.4695143787894,1042.8552340518345,1036.4525141616,1031.3802260551288,1027.366679076667,1016.5972668817047,1022.5690190636928,1015.7246739554836,1024.7316289698874,1011.5621565185863,1016.9445104702578,1021.2748185260969,1010.4663310419652,1006.5960241950919,1007.4351572231334,1009.7770474389189,986.4151908978876,1002.619968333432,999.1707446622653,989.2546368156783,991.2568882805409,975.9715687362308,951.4932973611363,928.8044679008926,930.2799177597793,913.4412232159377,900.059237059989,899.726597016934,874.2298170760859,889.3657721041797,829.017099139527,814.5457313569731,823.6705419854734,809.4270332325688,723.4566846051817
