Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
10,1445.1236812227703,1401.9453824627299,1407.2005667057606,1384.3080139852914,1366.1994787879266,1363.3747380737268,1346.3584685609212,1345.1669296754435,1343.16390088226,1311.7103580485596,1297.59931616017,1313.0419429570225,1295.3364547138053,1299.875593094317,1339.5562659163065,1286.9189771448696,1283.9036300378975,1277.4170902035676,1286.3935078886798,1261.1713134742236,1264.3213590472337,1266.2134446370987,1255.0311505278855,1250.0092711521675,1264.2307062131008,1230.4796621203327,1212.1858718714093,1200.0164313520058,1236.1881631632946,1230.4046388047705,1273.6859869014183,1199.5071140932,1188.4432976774328,1209.446758051004,1168.1812463076603,1199.2744691917658,1261.9442041377338,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1196.1091923863864,1186.5932599396092,1196.1091923863864,1196.1091923863864,1175.2780981387696,1063.577019236768,1119.3646483311395,1158.0094564479732,1196.1091923863864,1196.1091923863864,1180.5595496847952,1196.1091923863864,1207.7247010715912,1180.163839014385,1155.3975443159338,1192.186898059934,1155.2051769407217,1169.1771910793784,1089.1518673138553,1158.2614028273779,1116.2144859742134,1196.1091923863864,1171.6664705299422,1152.574126734572,1114.0,1196.1091923863864,1112.2355066351909,1145.2339629273429,1041.949964627051,1125.471613255445,1106.5124379250065,1081.4002581806267,1119.4393291100089,1112.9647284658945,1046.587917006687,1145.961480453388,1196.1091923863864,1063.5614523546333,1102.257255819849,963.1043326900608,1085.6660878546081,1089.8965659190235,1201.368786256624,1090.5986924667445,1196.1091923863864,1095.7515099919879,905.3805330009565,1097.491466458684,1196.1091923863864,1038.070263910617,1019.0685475546135
11,1430.7961607228426,1398.1017110541716,1400.1785921526714,1395.6639257920078,1348.124953296172,1350.0070559398814,1352.8029912811937,1336.9663484059702,1320.0526964584244,1313.638044542409,1292.5296146694584,1292.192101858711,1294.5389410126306,1279.8994800620385,1187.0129937131933,1276.9925243743965,1276.4793273751511,1267.6952440128534,1276.4243977210374,1248.4999546463453,1241.134771917212,1228.2289336941312,1256.373657632451,1240.2359388683506,1279.5561668692192,1232.751079077665,1209.0187779847329,1214.7809296349787,1228.452158256984,1217.738864345122,1240.2589887952079,1197.0532629934005,1199.2202502806556,1251.1660996222977,1168.7591226498441,1190.7035096425616,1260.0050158595677,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1208.4821267369975,1187.0129937131933,1187.0129937131933,1177.0417013641102,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1187.0129937131933,1162.0842905603672,1187.0129937131933,1176.225910864886,1169.9745326394254,1199.2966258433585,1149.3206675994209,1185.8810431110064,1146.661356450269,1187.0129937131933,1152.3410977775097,1154.5840064058025,1104.8905122133858,1109.237702408706,1131.0709895555683,1114.0,1151.9838065064814,1093.9513905368672,1148.2751968574703,1100.774666517067,1127.3762247366003,1118.9757572932572,1104.4248383622771,1116.139621147352,1114.619007909489,1008.3839838617832,1060.654663798964,1053.5542221537103,1132.3324742526056,1113.0999730869523,1179.0360266695052,1070.8394085440207,1090.9728727275333,1210.7942124868755,1077.3386666374472,764.064424350844,1008.9216514373811,1046.5510245034056,1080.5155006832085,1041.653723002209,1038.1890425739655,998.4639782450482
12,1401.35037972265,1371.4494164673938,1374.3177671550466,1365.8544044985247,1324.938460853637,1315.576381670709,1313.851917823275,1313.2533804325299,1307.7936667355102,1274.065965012424,1278.9067029007715,1270.3757308877011,1265.2898440018998,1258.2801810263936,1151.6475680422377,1264.1414464048103,1241.684431630537,1247.5592495105243,1230.8345647226852,1233.6795324618615,1216.5043283855084,1209.5140054045164,1219.809138878184,1219.659692450929,1192.3372145195258,1187.9967828204135,1174.0433155479318,1167.3502343568348,1132.385290926286,1168.5712895925599,1151.6475680422377,1163.4254237528557,1167.1535126532863,1151.6475680422377,1150.0036489620115,1157.3866132196838,1173.4682519447283,1151.6475680422377,,,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1151.6475680422377,1147.9868809641396,1034.2415025412088,1016.6818016119176,1147.101524008271,1151.6475680422377,1151.6475680422377,1151.6475680422377,1012.4341432860307,1151.6475680422377,1149.5314450457975,841.7737942948671,1136.4663821801637,1108.6109685051297,1049.3763133995094,1150.3092741385176,1131.1428536434971,1130.0721092706697,1061.7064523328072,1124.582076322196,1109.9405752343673,1151.6475680422377,1116.342748892314,1117.855339070412,1114.0,1011.8514590780449,1135.4610092509324,1087.1066507714872,1113.3297327180326,1061.018294231129,1081.3958721724903,1110.2724149786668,1079.6632008968363,1151.6475680422377,1151.6475680422377,974.6483959015221,1045.979250197533,1102.2755132074858,1047.289594382888,1035.2404492223425,1047.9991726055446,1054.765872678989,1091.4107916262042,1074.7356372847094,1151.6475680422377,1151.6475680422377,1087.142743990468,1185.3131294100226,923.9279710584515,1020.0292906264378,949.742804801648
13,1424.844935125434,1383.0791418873341,1381.0102664558294,1382.8472495311676,1346.926172489868,1336.1631752481976,1339.021674498419,1328.1166614358604,1319.6485001601122,1294.6684058566516,1288.3724188468923,1288.9082100109072,1287.279220476521,1261.6444929209597,1283.4374388031201,1270.526266970132,1244.4863469884613,1259.4633114636467,1255.402356874431,1246.8867501145,1237.63616088171,1223.986291875764,1218.2903310366364,1231.2133385836378,1280.7074003345451,1196.7690843264527,1204.0649204122287,1195.029674013344,1195.197397247206,1198.621112235292,1173.9734322733266,1185.5916884672893,1172.0543332254128,1192.0837376659686,1181.497904188238,1157.9012931669818,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,1173.9734322733266,955.6714752582441,1173.9734322733266,1155.4093783356989,1173.9734322733266,1173.9734322733266,1173.9734322733266,1049.9660731827234,1173.9734322733266,1155.6254473376625,1173.9734322733266,1132.191741039118,1152.613610791438,1237.1149752663455,1164.8746317800264,1146.7605904572545,1142.3063118766217,1167.2619270155265,1141.1826434619543,1155.3308448436603,1173.9734322733266,1111.8579105613453,1124.401619500194,1114.0,1091.1970360422438,1230.0181775522406,1101.6043356310133,1093.1169452482147,1088.5985165867926,1116.943118998442,1067.2320561532524,1103.051046103527,1165.2418839946786,1108.3484253442741,1115.1145742397755,1018.5679517120758,1095.3469830609888,1103.0507307378616,1052.392844102148,1078.932172791106,1061.540580038361,1055.7112919900665,1041.8929333272076,982.6352303466591,1056.2820489587702,1110.1827726556796,1088.6057629123948,940.1220245938672,1022.3496888879437,1007.928308509597
14,1429.3867651370942,1390.4739211571466,1394.3633620600529,1376.6077095008375,1338.9016352692122,1335.1295406536337,1365.9405073904331,1345.7483248111948,1305.9468623932705,1304.9956338926938,1309.6338147310016,1282.2880077824082,1278.6920520949936,1265.1113682775833,1355.806228364212,1273.8691714165432,1272.4120091440116,1253.6354397748748,1234.2555884339095,1247.3254524594834,1255.634613959459,1237.5551275305786,1228.7134686248498,1220.266469165427,1158.434617644196,1205.1400094371031,1208.0896024497486,1193.403898998335,1180.0836436738682,1189.5470050906379,1319.5649610217313,1184.712185256681,1179.2776927500688,1165.662465307807,1202.7861024450833,1193.3101136821979,1248.8858918317783,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,,1178.0013303121532,1178.0013303121532,1178.0013303121532,1178.0013303121532,989.8191223274073,1178.0013303121532,1177.5125949790352,1178.0013303121532,1313.5865092571796,1178.0013303121532,1178.0013303121532,1178.0013303121532,1172.7652998000085,813.3407288947476,1185.6905605545892,1190.9011812991357,1215.094858537266,1171.6635682277697,1148.3013103676844,1143.6362051519363,1058.9960590924177,1145.8659668181156,1177.9549709805974,1178.0013303121532,1127.1687424677718,1119.9151398824665,1114.0,1178.0013303121532,1098.010311760158,1100.9757762087415,1151.7998950017886,1079.7848585494426,1146.3964221192618,1100.6255442103522,1092.627641817809,945.1152255760674,1178.0013303121532,1095.4179415683043,1178.0013303121532,1061.816329780875,1058.335158128531,1110.0279385094832,1068.3853196670575,1072.6151974488148,1145.748755293641,1041.1602731609291,965.3948683135116,990.9985142477303,1048.1979396995926,1018.0594715545365,1079.6768024776468,1038.5404481007213,998.5877185885302
15,1414.1751998460118,1386.2509732352369,1392.9805755286225,1381.917517690178,1328.935478546011,1335.414110087333,1330.3162558224026,1330.1119489972116,1344.3431082619877,1300.5981129785919,1297.7431723362447,1286.3540739438727,1297.5828938750255,1262.5652967319843,1423.1607678792939,1277.0436317150525,1273.989374406266,1260.2972526955832,1277.5210518847298,1243.5591261184227,1247.4342924778093,1236.2044549626657,1254.9207984755371,1230.1846501468708,1219.4862627872958,1219.633782652214,1211.1641163358731,1188.7135887647996,1187.899715793911,1210.180802127903,1182.9823122516652,1188.4994736439448,1193.2398942423501,1182.3585055868289,1209.6935249940152,1174.9891724815566,1163.6871525985534,,,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,1169.0540962583573,,1173.8201010691707,1169.0540962583573,1135.97069556892,1169.0540962583573,1169.0540962583573,1169.0540962583573,1161.108382239548,904.0717204837791,1210.26080796639,1160.587386139849,1083.695496910551,1129.3436651188504,1178.1191888644516,1151.7397981336092,1011.4442276480821,1137.6054521406504,1142.6241220175352,1161.995263348429,1109.7920092184672,1102.2606570402709,1114.0,1090.33064819472,1060.7386851174651,1075.045426689203,1151.1735207533966,1102.6658044685282,1108.1722821490198,1058.2529771664085,1094.248008521226,1096.6921592968947,1136.6528005979872,1014.0133818751965,1048.3008029290384,1023.8459897878654,1076.5210917145516,1017.790255444891,1075.0028063819727,1060.9980749787921,1091.1813188113833,1067.1937066193832,835.6951032122525,1050.5185006052286,1002.6017809858882,1124.437323838424,1022.28739831027,1072.8536777686918,952.5427776375071
16,1425.8295942781924,1375.4948438702804,1384.850837760761,1373.0816700877876,1323.6455001849176,1321.4368916839194,1325.1071444073305,1324.6426083418687,1303.926664785648,1299.7178971893495,1285.33018595771,1271.7978245495456,1277.5824139639826,1307.3131072206324,1199.196908310596,1281.782189859447,1253.1410302347967,1247.2589171256518,1232.555966338356,1247.8874530140356,1233.1449667372126,1217.6112332680163,1217.5761095831363,1233.5761842725633,1243.110954193453,1202.028897200023,1197.5435355682425,1218.896587684886,1140.7976006793056,1193.9969661066384,1160.466712345844,1172.1326866772172,1180.9131233113394,1135.7933038160604,1170.902594955338,1144.158973245182,1107.7013626283426,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,857.7569598074707,,1170.8900607047162,1160.466712345844,1160.466712345844,1160.466712345844,1160.466712345844,871.8897801214931,1157.8994839256143,1160.466712345844,1129.233389494516,1162.235595664482,1174.0478592919255,1146.2522634408197,1139.0969995771302,1135.711845512773,1160.466712345844,1132.7782109204927,1111.8570612140343,1160.466712345844,1116.4190364537462,1111.1508319952327,1114.0,1160.466712345844,992.3577997972878,1083.9700006237968,1026.138925232291,1130.9367738533538,1117.6575301305013,1131.3898916642288,1103.724157333311,1016.0760197204166,936.2524785545639,1175.6897016221294,1160.466712345844,1039.7690844455421,1087.5272747457432,1059.9991854872467,1070.2724478800478,1070.056513572258,987.3312113215106,1052.694950073505,900.7382998391705,1160.466712345844,1160.466712345844,1015.9009772590008,1119.3539855100903,1019.3449326105474,974.2037527538453
17,1393.2950336418153,1366.0250407551703,1351.3656768673707,1350.2814398001037,1324.307270130749,1309.2003347878835,1329.2365313883224,1303.7630923969857,1300.0314035875756,1280.4671556269384,1266.78436664969,1253.0614911945852,1262.770173026216,1236.8096807989614,1341.965459657037,1243.2288982770688,1281.5498322324338,1223.6004095442515,1206.305717023895,1227.7070082179332,1220.6726503358936,1190.049141290054,1188.4647725570512,1212.0891724441317,1189.2299107786994,1191.5010826836512,1172.1885213324213,1169.4485308659855,1200.5937013021082,1169.4082472849543,1241.4265329839568,1165.925053043155,1146.402903515715,1232.1432423035276,1164.8568260717948,1151.6572716503415,1112.241674850523,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1158.4288335747951,1160.6005919839095,1158.4288335747951,1158.4288335747951,1069.5538404984136,1158.4288335747951,959.144493282956,1138.5932229522164,1158.4288335747951,1210.8423159869285,1136.9655444545765,1112.1532883191492,1138.625102756096,1137.0032581086743,1107.2025122515292,1158.4288335747951,1109.6770462052336,1162.2063264880385,982.9305217550997,1095.2380642326546,1103.7753300581037,1114.0,1031.676229604398,1151.4630672416947,1069.2664740798032,1107.3699448152288,1113.8446269373876,1062.433061077848,1012.259689115812,1091.0811260730634,1158.4288335747951,1158.4288335747951,1158.4288335747951,1106.5092618048184,1138.167459205667,1085.619586673145,1125.5521598312878,1027.9984029952877,1025.246807638902,1001.0851830069106,1033.642569231246,973.8421661945323,1095.8114496832259,969.5102427123119,1087.2980230010642,1046.9412277243814,1011.3545887311428,964.0512940727415
18,1402.4330994430716,1374.409993982568,1368.2710157282352,1378.3706600252824,1319.2775794443924,1317.0302819232306,1332.0609384867105,1330.1467085385545,1300.2729082619803,1292.117024224941,1276.2049408599823,1270.811594514026,1262.1205497614885,1250.8181840210357,1488.4534686735985,1256.5000490259615,1243.8460620147425,1237.9100734624326,1240.2333333671265,1239.7980909941955,1262.6067513180267,1216.1947371411309,1229.7410674390385,1219.27696393089,1127.580055763256,1195.940944885073,1181.2326652871268,1174.4348719896384,1185.2622232401493,1187.3926016805249,1152.9091082591558,1172.7038259994035,1157.4530280560061,1151.911199516101,1165.6281728414135,1159.381142897335,1157.5115154722191,1157.5115154722191,,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1157.5115154722191,1160.4808313507074,920.0799022490143,1117.2856266366184,1157.5115154722191,1157.5115154722191,1157.5115154722191,1160.9997101107122,1157.5115154722191,1142.5594159183752,1140.6060763435125,1074.248273148337,1179.1084981117554,1133.0125607880523,1135.3652332899392,1157.5115154722191,1140.150615983102,1114.806286192056,1084.9808828015218,1113.702614827433,1109.4295120017423,1114.0,1157.5115154722191,1076.556209606076,1085.3645783206723,1075.5985997026664,1038.3711044189436,1095.539469904681,1099.9988278582105,1100.677972822531,1095.3232442205738,991.3588570085709,1026.0446283147994,947.63514937078,1081.97801308597,1064.8197983836135,1027.262902114052,1051.8802155908052,1040.7309591376697,1007.2439924515503,1047.5218497819044,1157.5115154722191,1025.0356122280473,1015.6168391200341,1086.0775800747551,969.0569497990174,1029.4327679002372,930.1970979217921
19,1417.1570995235484,1375.3827650731785,1388.4821918143225,1378.9604994783024,1332.900344209083,1328.588736343445,1329.1503232838786,1328.2960218722405,1316.396945908981,1292.3186041536865,1286.2979244319408,1280.9850451184932,1280.2556089834675,1247.8259086110306,1211.3142778107676,1284.36725982549,1264.8637386710145,1239.9115929470624,1268.2580088707455,1238.2610392678753,1266.2783905509045,1218.5629276743032,1234.9129981601607,1236.8434356744967,1231.5330637133968,1180.5593232625315,1204.6178871743691,1182.3519933460052,1112.3648132587696,1193.1088343919803,1182.6799473980584,1172.002558119263,1169.9400053186785,1214.1400165015357,1185.7611075746079,1172.674977383752,1154.6511514670274,1154.6511514670274,,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1154.6511514670274,1178.2141749488655,1154.6511514670274,1154.6511514670274,1154.6511514670274,969.8816076083518,1154.6511514670274,1156.0154969382786,863.6751540405882,1106.9204732440708,1150.8825045560347,1154.6511514670274,1117.5989499218067,1121.0319809998568,1145.1670421861472,1154.6511514670274,1141.3240668720373,1142.5443191819018,1164.5346094035451,1113.2338290915404,1098.077002650255,1114.0,798.1850467017355,1072.6191887752527,1098.0818344372735,1068.8360802183856,1029.7489600518916,1090.7738994710103,1131.7972793648091,1077.2750768946405,1154.6511514670274,1000.7270390534961,974.3539071063938,958.8776356158128,1088.5401647149188,1074.5018771320383,1090.541104442779,1059.1288336678485,1063.434965783214,1031.7392013488443,1024.3777399189464,1154.6511514670274,1154.6511514670274,868.1062004484332,1058.223342434634,967.1429440493089,1039.2669458160653,946.4985137676476
20,1427.7882600489688,1374.0414232167063,1376.6796383577382,1372.778711096829,1340.017222144507,1334.958325201977,1334.2748948929961,1317.7448808306378,1305.7921440951986,1283.7546095510318,1289.701908695479,1278.0255555796798,1265.596485311454,1258.9488834426713,1155.4701057001885,1253.4303785370855,1249.75320821009,1248.8471404965026,1256.3064859918156,1237.303934314071,1229.9262248841844,1231.7586309148833,1210.2289537790293,1220.9053133183093,1242.6449307676103,1213.8873045407795,1194.7744765676769,1184.5319139067751,1208.996839434156,1179.9740013038968,1251.427534838525,1174.0243478216273,1155.6099859673561,1183.449440114326,1174.1179206931702,1187.2567472723579,1155.4701057001885,,,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.072835624812,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1155.4701057001885,1145.0765647198677,856.1876614876808,1127.4491152087526,1143.1600379393406,1188.8478682155057,1111.9609348323047,1194.5758887863428,1127.6821574015712,1102.2899344914813,1135.4104155968503,1122.026351281545,1174.2200036163317,1126.536326509267,1135.5208913895463,1114.0,883.7855076591713,1067.2606393320793,1145.2065653360855,1035.0081782512582,1065.7935843715113,1078.2094889053787,1081.5743077787515,1094.1937302517313,980.2016774056206,1090.4480753129244,999.326353929247,1065.208913707459,1050.4746892533326,1058.7525141286578,962.1860015107412,1056.1511888234513,1033.1022195001733,1079.1317248624096,1043.277184798283,817.5585950064701,1155.4701057001885,983.7722061509999,1073.5954136006735,1029.0893480707227,1018.804082519729,1014.3401995061638
21,1455.5992864001582,1395.6296620015323,1385.9313221301895,1406.9781508887413,1341.0583576401827,1354.7322678403748,1345.5694335216544,1347.2173055368953,1324.3160622344863,1303.0927679452925,1309.9393329281406,1299.2752575318223,1303.8392525433596,1286.4421656035042,1285.4968087603784,1290.2655498690956,1287.7195503469643,1267.8343332742165,1251.7517408797298,1259.9694768341897,1261.1660027758749,1253.1078867008218,1240.6202224223844,1245.9869430982462,1197.7875872200982,1222.4111960272944,1220.084222232948,1214.837313551378,1232.6923126293714,1223.7148937175466,1193.6346961679171,1197.159899853521,1203.0855716520778,1184.9613919561143,1214.5514327890037,1181.9126015063307,1229.6109998369243,1179.5062022876195,,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1179.5062022876195,1090.816281792343,1179.5062022876195,1179.5062022876195,1164.9924827805708,1179.5062022876195,1179.5062022876195,1179.5062022876195,964.351731447377,1179.5062022876195,1192.4084009951139,1179.5062022876195,1206.6711803556145,1196.3684232999508,1157.7345157666732,1181.2332709445868,1182.0252201838543,1153.4285869869036,1074.6568787576862,1154.5732501394718,1141.7484395098363,1107.3716112626857,1131.147879529448,1140.3882366477806,1114.0,991.3847277982038,970.2128509339167,1136.2739644266119,1141.7591040149687,1002.9978435103225,1118.8190319593814,1092.2910289979059,1120.908298993651,1179.5062022876195,963.0038422215899,1179.5062022876195,1085.2646768685468,1006.2679338338594,1078.9175439707287,1082.6210663313348,1083.1481666841912,1089.0090752263573,1086.4706924269035,1081.5841523643694,1179.5062022876195,1083.06201704963,965.5725126094484,1042.6955606573038,993.3778060183841,1050.7999923779853,981.6360376224479
