Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1289.9936523781864,1272.413846505687,1270.9518762846042,1259.8877916663728,1259.7779401261485,1253.065352288168,1249.6629436391277,1246.7958384370545,1243.1237971643677,1235.4548706276398,1208.7186335290905,1209.4180456987772,1204.3379400555493,1202.005183496859,1192.6458014040343,1186.538147490711,1188.8110258378044,1188.073936308099,1184.8090592215362,1177.5578834258035,1161.6411878213419,1161.253708066854,1159.6957281733726,1159.9616696093558,1153.7123666634723,1150.5975741397915,1149.574634030723,1151.3778429176818,1148.0418838039125,1148.0690518013364,1149.3950997137772,1145.854690243464,1131.3811716567436,1128.2006850474438,1121.0181104499297,1126.0786520895351,1118.85579269361,1122.6774380545326,1118.338044579647,1113.3398576307368,1114.800588220773,1114.0,1108.9786035955576,1110.8365946453223,1105.0940958077165,1111.0186246838737,1105.4504255726426,1103.9060359886785,1103.179482593408,1104.8123719743664,1103.7939411830084,1095.6328408905915,1090.110904274045,1085.0537011292322,1087.8311080687668,1091.483415786567,1083.0733767054535,1083.2151050157663,1084.487359905383,1076.252882734448,1068.3537452412434,1073.6798028616759,1069.984484428186,1064.1513211410577,1072.2425327132596,1067.187050784397,1064.353545950837,1065.7053582045623,1063.0713588418814,1067.1564745064022,1062.2356808362608,1052.014098058056,1050.0152760807296,1039.4103681375723,1054.1901086381522,1046.6193580803686,1039.3107096676672,1038.3350490008838,1049.0078786176127,1039.346624475109,1033.9114437127403,1032.4566564452914,1024.7265305132644,1036.7197558168239,1032.567813892019,1014.5256087598518,1011.7608745411349,1009.2831315774072,1005.0831817524465,1000.1031501159059,1001.5290992211529,984.6088815823938,981.350980533463,957.2357709133314,950.7395075780001,949.4346990340962,924.3532358723128,910.6847737538216,911.2637419307367,889.8415547950648,892.5665907592884,871.6045110598566,864.4360744765529,829.801878706741,819.0678355693875,797.1667854681693
11,1286.3560707092872,1265.3588957221298,1268.1651906703337,1259.9749850088533,1256.762926092239,1252.6351269732195,1249.6140008004859,1248.2405239115524,1240.8314778543388,1231.7004066711986,1206.1603019216454,1204.3049254208252,1201.956012397695,1200.4984697385241,1189.0291094891816,1189.8339448732977,1187.857659699486,1188.683943145651,1184.5611117336664,1178.185510884693,1159.7005014790163,1162.97342578828,1156.7450512394407,1157.9285245773333,1153.0853418740576,1151.4170040172653,1147.4553597160016,1148.9148146900345,1147.42204600097,1146.025390160329,1146.7751768735961,1149.6646512058935,1127.4676208492085,1128.2800734129492,1131.8505892815597,1125.593152414105,1121.4605661073056,1122.6010309551757,1118.824588832587,1119.812143485606,1113.4824529308944,1114.0,1111.787992583697,1110.1337312036871,1116.2580411098447,1107.1597788001216,1109.7396975725728,1102.066364031227,1102.618170348981,1104.326736518297,1103.1073600231512,1094.6290268953912,1091.224243849797,1085.7902451515029,1088.4006670676504,1091.533279134846,1090.437346695011,1076.7466013521462,1081.7901906645532,1085.3650559894836,1075.6288106854342,1077.6239218146206,1074.4003472482555,1062.1117649288033,1069.9318593789208,1069.9762924901286,1067.7556794774418,1058.5063429298095,1059.38020643991,1050.6153728604334,1057.3267399032497,1060.7986128685498,1050.7603543648372,1042.2643616416153,1037.520943454304,1032.6338146731223,1037.8631676192813,1041.9542693926353,1027.9882018862595,1031.6740029993648,1034.6577160555764,1035.1217381071847,1032.8385267958097,1030.203443613389,1022.1041027188198,1013.8578522728316,1018.3599219113379,1018.5559602255096,1003.9799879032008,1005.2945260078443,999.2249863276575,988.9850852848472,986.9572426279383,965.1021022459273,952.2615029495997,923.8867868778635,931.2015811142636,908.7143394567619,921.8631311926513,900.2699286722329,890.6978950821591,869.1426642512014,865.8043293414692,837.2498959599401,818.2776164699083,801.770209171315
12,1289.4666300998372,1268.233192261504,1267.4977011392361,1262.30300267719,1258.8946672205852,1253.7788532738264,1249.7633838997879,1248.969216795284,1241.2225657908402,1230.5720744998355,1208.6153995251295,1202.4248159978586,1201.3501372207413,1202.0065815901717,1193.3644226844037,1185.4698750030652,1187.7931561259597,1187.0879127205117,1183.9384654403852,1179.8739806715737,1161.98490628629,1161.737871956047,1161.9408706511947,1159.1852689483253,1156.8089330500427,1152.3506520706649,1148.6221596962582,1147.824516015335,1148.473278098412,1148.1878720003665,1145.003711929438,1148.9752249681005,1134.7613495874948,1129.0911115794843,1118.340368003673,1127.8400774625975,1124.1707375769984,1125.9795191217959,1123.716864782955,1116.8137009636964,1119.2857242763675,1114.0,1110.5141219715501,1113.6921787535957,1102.706204657,1109.888682851647,1114.2963519569455,1104.5919571497025,1101.9627442361896,1104.251247488853,1102.142414848338,1098.836868106513,1094.7213921579303,1087.86272540244,1093.7529116961045,1090.1151217975716,1088.9581448961349,1082.170366230065,1081.3004144699262,1082.6844605608171,1077.7227556807184,1077.4658650295037,1081.6398433959353,1074.7675744558314,1069.9802785175816,1072.7231357773653,1068.0146772861003,1066.544458013052,1062.1457521417192,1064.7793588097757,1059.4907688153285,1055.624821037826,1050.5242468395534,1044.8207135679868,1050.2099527972878,1043.2138618668912,1042.6854817071603,1040.4370339121076,1030.9406663454029,1036.2589435053285,1037.4853016757315,1034.0454068305658,1020.3240613018424,1035.1101657163629,1028.505231312415,1017.3694072394404,1018.4823890295572,1017.2009857826039,1014.342748592137,1010.4442979954318,998.9907619829631,983.2493217185469,979.6460275658891,963.0915061015468,955.3532870847632,928.472162393564,920.4787225252666,920.1748472072763,918.8878584726926,889.1933473213039,895.0870537747091,869.9908486309901,871.3569939266047,850.7748304470115,820.8653635971259,812.6699539524286
13,1290.533127305229,1267.0746186084132,1266.4498195903275,1258.7082772721078,1258.9404443378244,1252.5469439600793,1250.7423694122988,1247.0634566952713,1240.953016171554,1231.8088042511872,1208.6702931038024,1204.9936953890963,1202.7951187877352,1203.0544816540194,1192.170009161692,1186.875157611489,1186.3141054122786,1187.9857788857291,1182.519354558291,1178.3336867633259,1159.5263804363651,1162.894434286516,1160.7460381154172,1158.076178946172,1156.5799895747566,1153.0479153656302,1152.0402799643518,1147.5436882052518,1149.1125351217788,1147.8605783992987,1147.5193351465427,1147.794159806697,1129.114012516932,1131.3399790973413,1125.7442015102326,1125.4874323576182,1122.8636301730676,1125.132130379832,1119.4441751814477,1119.2545054128036,1116.6671012476318,1114.0,1108.3147054397014,1111.9543197612943,1103.7259858746575,1106.3290533976483,1105.0863320356352,1106.348453274019,1102.841195023222,1102.829364385061,1104.7808573727093,1098.7633973814832,1092.482991360347,1094.218935380974,1088.2181727683455,1091.3746296635404,1093.828647245351,1085.3062989370762,1083.8730153294089,1082.140965182551,1077.2218072757103,1073.1362586638086,1081.0383507262413,1072.8508775345754,1069.5379299380024,1065.4281961371703,1069.636903748275,1063.4620286466948,1060.3944628433844,1059.5045771060782,1064.4368393489576,1055.295691455329,1054.2940988257897,1046.56272354579,1048.9435060071078,1053.7303744544233,1039.4778012553793,1040.7597063408748,1037.092474508916,1034.875329102363,1034.8189324229081,1030.8933783277405,1017.233122742906,1035.6072454887417,1031.5485118113875,1012.8714389739615,1020.8801641017793,1012.5219113216453,1006.0146240872994,998.33580436128,995.7204461666333,984.877121776036,982.6756180236722,954.02110127222,955.4162456882802,934.585643627177,920.5535202936348,920.6380025808097,921.2523974544889,887.8299063606985,883.7175345174562,865.5318268449339,860.5587747264171,830.2804409970583,818.4239604171845,792.5854014095362
14,1290.1847279248957,1268.6416540575815,1266.5437413357774,1259.1592799113891,1255.4366375822224,1253.7189161818121,1249.7743883243159,1248.1957576822224,1240.0386497452575,1232.464814961289,1208.4139965588981,1205.5690861423725,1202.5028684413544,1201.4904388469456,1191.290155575441,1187.4317692248376,1187.2613206475812,1190.6652169662211,1181.0170222148683,1177.5413524438004,1161.1762781043628,1162.3482563756106,1160.6388430187026,1157.9095802773338,1152.9246829061726,1152.3660875961468,1147.134092486812,1148.5352794063806,1148.2660838755835,1145.719168001662,1145.9506218192569,1146.889260918366,1132.6708698452799,1128.7985722389592,1120.0797928453926,1122.1286407672735,1123.378964762418,1123.2069052547051,1117.3508066052223,1120.1258042906186,1116.3146124426112,1114.0,1109.1945407384371,1111.086171144336,1110.4906283481994,1105.3183672881328,1110.466605521763,1101.318755929211,1102.2961100248092,1102.3136535697959,1101.3529551975455,1103.9654058354022,1089.843207239052,1090.257348631462,1088.178228808128,1089.7307995582858,1085.921310741242,1080.3565613204676,1080.4257866071302,1079.641718561047,1079.0830486626778,1077.3373035974682,1072.8298153107635,1072.154785351013,1069.2188057005133,1062.7366676785477,1067.2365138192806,1065.5653183264947,1062.5308520778206,1051.94288974404,1056.9187507646845,1048.5252535427026,1047.7103443856686,1045.1535791365727,1048.6794007509031,1037.0791464817876,1042.2863308209369,1040.9547240026698,1040.051915577208,1030.3337323594892,1033.7824004144993,1035.8128900846282,1034.3038328817004,1028.9010318543747,1032.2254512404816,1019.2798064767793,1013.1803932102827,1012.6612025124242,1001.3566479520497,1004.9163587915907,997.7945465732969,982.5630666791662,981.5763982893958,960.5999696323022,947.3451684924675,936.922495204585,922.0347334982034,914.7464702052481,917.6626141254004,894.8819663796268,889.9062632948825,868.217743512429,863.4317317645009,835.7415937653354,816.6933045092152,798.2902200794725
15,1290.592422601002,1270.7504407315732,1262.7602643589164,1260.7893988788765,1260.198080995952,1252.8604809917995,1249.6606991214983,1249.296836434448,1244.1589446802282,1231.467815171046,1208.5217552781921,1215.0986943853532,1201.7183673468328,1203.8326006602483,1192.489758055397,1190.2882202777948,1188.177417819827,1181.5019429586305,1184.1372066950755,1178.305781095546,1165.089340172627,1163.0696788818786,1161.0389163208129,1155.3950331601197,1157.968770855652,1153.6145695953626,1146.8236420335445,1147.4883014535349,1149.8543081380478,1149.8382110225152,1149.534624317527,1148.7931978953663,1133.1639013086137,1131.4059033678764,1132.0649530369708,1128.4195779645506,1125.342854982533,1125.7974222681164,1117.3847881256006,1118.1508989384058,1116.3382070528044,1114.0,1113.8522324631397,1110.0437322704456,1110.1953127875759,1107.3802095286528,1106.7214276136922,1108.8001072876132,1104.7122475268825,1099.5366331696928,1104.0854951109968,1102.3135045745696,1091.7459400966422,1092.7895511270142,1087.431243784104,1091.8098595243043,1085.1011101930976,1082.142441607878,1081.9679460058346,1076.933124058778,1073.3789387586849,1076.2785382258244,1074.3388826664384,1065.5716047660171,1071.6524939538908,1068.20485714191,1068.4483363999154,1064.0546445433497,1057.0204173631214,1061.2928199980938,1063.2371636603502,1059.2533590679664,1051.65218675616,1045.9089288287469,1043.1729708635125,1041.2670359776746,1044.7385432122671,1039.0891178807094,1041.546929225126,1036.8104048856821,1037.066375765919,1023.9218366790667,1028.2310171289023,1033.659328734216,1029.765404101944,1015.3431120221161,1011.493984013257,1013.9858545337531,1005.0186521046841,995.5168799811089,998.1669931215979,980.9384814220442,986.6483459817281,959.8102235752168,955.1257689024017,933.7355316946471,922.1835410020883,912.496052109926,910.7158519226839,894.3499416578077,889.3685407626123,879.2524831921887,861.9765806670271,839.2814178485055,805.676631037746,789.8150017519391
16,1288.3087556189262,1268.5708780084938,1266.7673410850978,1259.4140715217109,1258.1894848037075,1252.0806138273895,1249.0074286532574,1247.8124291552288,1240.7381053342133,1230.986505757161,1206.1950436120126,1211.0503433055223,1202.528907341825,1199.2477297893672,1190.1886490093482,1185.0623150566773,1186.1939253634253,1183.2922197079072,1183.470738684789,1178.7335804026154,1160.5006533273968,1161.841997206093,1159.9563587353273,1157.1257273077206,1156.864308806107,1150.5339738554326,1148.7882234814772,1148.295687306414,1148.3665980129724,1145.643417779698,1147.1109368873422,1146.2020789969906,1133.3945438506425,1132.6608885372596,1131.0741581248737,1125.7632769347335,1126.4835137435073,1118.2388704460054,1116.821397636242,1116.1529006934245,1115.6384126258777,1114.0,1111.5868236775727,1111.1499153471416,1109.9531083282227,1106.391224290671,1110.928029320211,1098.9316107926632,1099.9867772416262,1100.6931719392949,1098.4591059614615,1100.7367939363785,1090.9138862276723,1089.8595713452737,1086.1328534515274,1088.9940620672642,1089.36074729153,1085.8793218641867,1082.4647155140356,1086.4543501565813,1078.461803854064,1076.3566586298684,1078.9487553728873,1068.7585034935123,1068.6768483461083,1068.7096396086322,1067.9655185834445,1062.6350901271421,1064.3561587352056,1060.5635869018984,1059.5176137338653,1059.8353235236114,1051.6935468689862,1041.8781830932385,1031.7081040775506,1038.4808808482017,1043.6561199571283,1044.2865597524524,1035.4514135892332,1033.2361760149101,1034.2258893883582,1035.6921616010081,1042.5057366975725,1028.0032130051693,1028.0159721181867,1021.7717094718091,1017.7422357076971,1009.2996413054349,1006.5769178236483,1003.853192526553,1004.31858077839,989.2127477680503,990.8898535434705,970.1336958245815,948.9046659954838,933.9652418227897,915.0169760287322,914.8883983379133,918.5197428458796,898.232090007047,891.5568750757046,879.6660615847236,862.6425148330904,837.3133395917572,822.9369345707673,797.4034075137807
17,1290.8015246904133,1268.4092659767455,1266.689411971392,1260.1328635666996,1258.7768419305908,1252.422834259843,1250.7524952647077,1248.688595624507,1241.7889329102604,1234.4767774471288,1208.6762574560735,1208.4835319035178,1200.7525895824097,1199.2297333321187,1192.6602892307023,1190.1097874259092,1187.3590035871325,1191.5450038091526,1185.1195230100852,1178.5570766658518,1161.6405510960426,1163.6886545205941,1161.4756178102616,1158.724861202581,1156.4455449337602,1151.2188925099085,1149.479085909915,1148.1911158290727,1148.8618448509883,1146.7590293374992,1149.5624866293053,1148.6716467940928,1128.0965232296717,1129.3064307175796,1121.7266143831698,1128.8414772478836,1124.7084594022785,1127.2413332305523,1121.1960074631445,1116.5073948051506,1115.3410194241553,1114.0,1109.3064019211981,1109.264006233822,1108.0168816323865,1108.9616009131073,1103.0643181403912,1108.1783979610068,1101.9561495013825,1101.2977914695675,1100.726963544586,1094.9064794179592,1093.4320180537056,1085.6578066772076,1090.0026882800103,1090.4797744783225,1091.7044249028477,1076.7711103620893,1082.7315528599402,1081.4235898871314,1075.975022683917,1077.1804209358077,1072.8111802502176,1073.7119935591054,1071.6864672293536,1069.0875763771658,1065.9629335354475,1064.8619437754896,1059.4648109887478,1065.2891277565172,1057.0036107519584,1049.1336023668637,1051.2751795570077,1041.027052204501,1043.9332770541916,1048.4150412796694,1039.2659805917558,1037.885492227137,1045.3276998770302,1038.2420860578582,1035.6489870181058,1030.4955631151583,1029.2932920995522,1034.2234534229833,1032.5967620075648,1022.621434295129,1008.5391451789487,1015.7604294478731,1006.1534486831589,1003.8358563401641,1002.5788751349917,987.4100854716396,989.39602688948,965.0781397921056,953.9971179445712,921.7974451241394,916.3864300184504,927.1463372562914,919.4980352294658,893.1133994864917,887.8709073484227,873.1689692227324,866.1224939475526,824.4323014705826,818.0927777938628,794.5672207015546
18,1288.3179329100292,1266.089855105195,1266.761014461536,1258.2783797859204,1258.1154277254877,1252.721441579403,1249.3984672782672,1248.5643269497286,1241.2373524785382,1233.8248808663259,1208.3264515367844,1203.2066132347825,1202.3598223640681,1202.919976933284,1190.6386974981817,1184.6292682175974,1185.4444453785893,1190.399244619244,1178.6767591860055,1177.754218560053,1159.8061054202096,1160.1249371277847,1156.1102380939303,1158.3423160767181,1155.1624380304868,1151.693468509253,1147.939380148637,1147.3009060206437,1147.618215914877,1146.8483135380004,1144.996956214995,1143.0274292799672,1131.6585624935392,1128.5953265739076,1121.8450690676216,1122.914868881467,1127.486632906228,1120.3223491356287,1117.3127708915995,1114.017168529761,1116.3014891462099,1114.0,1110.5487461690686,1110.9145063698843,1108.7089796961795,1108.7946426963806,1100.5829170636944,1104.4907173956121,1101.3561979679687,1100.697970331076,1098.1748010434114,1092.9541802371346,1092.5299341513012,1088.023530356571,1088.4706070907887,1088.688431444412,1087.583317596032,1080.53189167231,1084.150182412141,1082.3299611104662,1078.0444311259293,1074.17924825737,1075.5899011172733,1072.6474131484847,1070.4072122936723,1059.1877528954492,1064.950409921165,1063.4797083185272,1057.8203098873937,1063.2944768673385,1059.1525700692464,1050.7402701643186,1052.5252567779744,1036.8355819920457,1044.8885306877319,1035.2800803572045,1043.2537736919335,1041.7049571818366,1043.74544811258,1031.7360972929214,1036.5620090303341,1033.8935579871925,1023.6506845105041,1029.3093592472715,1025.5904624090144,1016.4987712654236,1009.7410057683865,1013.8591045900511,1000.3870263989079,999.0063439996562,993.9387508187095,981.6155533609075,979.4521803878583,956.6383766845528,951.0875533539188,925.0110241132861,925.8036181367193,915.141360336229,905.7504709826965,887.7252755689642,887.4079270252082,868.9387753561093,864.0405267936387,837.5757419045153,806.657706776087,795.5780442056016
19,1287.1018641645107,1268.9186619296815,1267.0491628862926,1261.803448499007,1256.5429173595737,1253.621231796309,1251.6606690480598,1247.3471643981443,1240.949970665457,1231.8480376880282,1206.7256933775975,1204.0648126935075,1202.9683546577758,1201.081295197096,1189.5386716646544,1187.8483527928036,1186.3412375786393,1181.7145059858851,1184.147277347648,1177.5408822879845,1160.674043460644,1161.5549838964234,1157.20994523033,1158.4798820897995,1154.6979518011735,1149.521953283805,1151.5714366010757,1147.3346452599617,1148.2433543596092,1146.3759260813638,1143.7172143150444,1145.255096579907,1129.432480467896,1129.770198480219,1128.936109535738,1125.0293229466802,1128.619543178861,1125.3629305017357,1119.452956358368,1115.2483479885432,1116.1794786078567,1114.0,1107.5813967365352,1109.3793414048325,1115.4100933468774,1106.070669362784,1111.2689679743262,1109.2760243650487,1102.695951586505,1103.6853627728055,1101.1514885443635,1104.6342814362185,1093.372169825992,1090.4276073613687,1086.3974576149885,1087.269313617396,1087.1339281889805,1087.7061693059889,1081.9060512669218,1076.085542643661,1073.1854819773303,1080.6554365501052,1074.6704332956506,1070.1239316860724,1071.0557406340577,1070.8567934971436,1068.7499198542766,1061.1769038952152,1055.0042970146862,1061.951769892852,1064.8651461453292,1047.957825585511,1051.9711927242452,1044.7163846221517,1039.0781165133017,1039.234950352451,1041.663125489778,1040.3246920481592,1032.8707120243969,1033.5507784066247,1035.8962962963733,1033.990068409958,1027.434950744946,1039.1178954305287,1030.6164964498184,1017.2279094598135,1013.2810467986545,1013.6104871810783,1006.0960762653857,1006.3972826955633,995.8403744016659,985.1712735775309,994.5148531715034,953.6965477244103,954.8402789060161,939.0072572530213,920.70309015254,925.7423761901672,916.8916029963793,897.6636800085762,887.4761273031528,874.7705498954012,867.8573489671169,824.0346605940999,813.1176195612354,790.1726214375841
20,1288.5197700612496,1266.1628579134424,1268.0710846077006,1258.389789332345,1256.6840282090225,1249.4205090622254,1248.9332140743547,1246.0449511195045,1242.1931250630932,1233.0035486960194,1207.0839381780906,1211.6426631792679,1201.9195303233182,1199.7227026477296,1192.015779790739,1191.0841943313478,1185.743849056859,1181.9190229115704,1181.4935298813007,1177.2983705592474,1160.3619652717327,1162.3294963579244,1158.753562666187,1157.1527509625605,1154.4545851519588,1149.0965674825247,1148.1202807624322,1144.4017572787827,1146.976259450151,1146.0553169722587,1145.1875717435971,1147.520852437653,1128.562865920553,1130.8865127286729,1125.4832084372017,1124.1991257213328,1125.4490508471129,1127.8394095593217,1121.5880028046506,1117.6589989625295,1116.34766403128,1114.0,1108.2466043330069,1109.557714471349,1110.983257966347,1109.8030179093334,1101.971870249565,1105.8744399655154,1104.5365889178058,1099.64014175297,1102.6564900678818,1100.1180863087711,1091.8458137143966,1084.9971115242063,1090.224768095733,1090.549212387505,1087.0746402470718,1083.2667802941016,1081.2653873444106,1069.0340997865833,1071.8655343919813,1068.5179020974574,1073.5438099255107,1068.7664515836027,1071.5162317744148,1072.3961100388128,1061.7403632750845,1063.2378684412915,1057.4406339745633,1067.3052111455202,1058.799542592833,1047.2505717737108,1048.7765232021434,1042.0006508866104,1040.4700158683054,1046.0869540862789,1037.636226053737,1032.5027630290879,1039.4963172843236,1032.194439198075,1032.3403702169835,1034.6796679887648,1026.2117759998566,1025.4912189354782,1020.8411098764597,1019.7335592395879,1010.6393564505777,1013.0943571245897,1004.2001441922124,997.7863213854303,997.6317052676837,982.2794273906254,984.8035289599293,962.3438941527147,942.2073678594072,917.4488655428756,917.3598286448903,934.4917300682255,913.4143783847971,890.0288103000858,882.7528847653676,866.2483930624596,852.0968758435636,830.8599586829339,804.7008660526221,790.1674401467701
21,1290.4158175003065,1267.4641362709058,1265.649649194572,1259.9400747014245,1257.8567761700197,1254.025962822765,1249.8039485112108,1250.0043317775308,1239.5464775558676,1233.3943995432462,1208.713787355903,1205.0808195351206,1202.3698012777104,1203.8206152333084,1190.298637828794,1185.717731926473,1187.1586356720434,1185.5991853317496,1184.0188081023741,1178.710673902656,1165.0584564304522,1162.6801069625014,1159.0356089175425,1157.2936683847079,1156.5988652612327,1151.061896154443,1147.1844619347246,1146.6062780337645,1150.3470045401282,1146.9512499546101,1150.8547225631871,1146.9969952561862,1132.388781640973,1128.103971237424,1125.156094579077,1123.9472497027862,1129.8818074659614,1124.3260891356745,1118.3292213197033,1119.7387428086965,1115.7438372386312,1114.0,1110.2011267217204,1114.158764377012,1109.2687108707892,1104.7362341771088,1112.3495857878938,1109.1156467551712,1101.8741535061224,1102.3865309739017,1098.9949619913218,1099.8962075324998,1091.117612339143,1087.8300406442058,1093.8949550402435,1085.7715804292316,1085.9948560961066,1082.9681324191442,1079.0027217736422,1083.203314695036,1075.309099221493,1077.927407789036,1080.3631718675106,1076.573579653822,1070.835173562762,1069.9073297007726,1071.2651982427624,1064.0193951499873,1061.653423393903,1057.1603790819022,1060.1897236630466,1059.6511226771604,1056.917809721524,1043.8976602768566,1053.5504190678644,1031.6532688472448,1039.8097348276779,1043.741077675632,1032.239412927307,1032.965704027502,1037.7242638775392,1031.9346003341548,1034.2852813228192,1032.2698660991505,1030.8074771586569,1016.4202731702538,1021.9669023389009,1019.9672897119339,1005.6772954837909,998.521575235672,1005.9313301316089,985.3325588984374,998.6385748395624,969.2876870294596,954.5244971511819,931.0397683555335,929.8177020517476,917.7086758209998,911.849863039979,890.1411220741281,885.5796138593855,875.5055226034187,860.1548456503162,843.9293657180594,820.6539206707178,795.8963318098052
