Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
10,1287.9915135576973,1285.7737728030606,1274.0511040959607,1271.0513408561842,1268.2019150506073,1250.2372071881807,1249.3963436271797,1238.2797653426276,1234.4913051364372,1205.038523543036,1242.8165815810162,1243.601111096512,1225.7559675450373,1227.4592779527493,1191.7570507527469,1199.770105696339,1195.6919999524946,1191.9414570311612,1191.819876173934,1188.3407468854282,1174.764101110456,1176.6763512766493,1190.7171543128734,1154.1364233079369,1153.4009310902602,1151.7219311946624,1140.7675688784348,1174.9772528879164,1146.5014083160163,1149.2453637805068,1127.1211056014376,1157.47298948718,1144.7736335031054,1147.9467657395173,1171.301664277086,1099.667040209839,1116.702523824514,1117.0136025163397,1143.953811407374,1153.273884034517,1102.3590944366474,1122.9597724109644,1114.0,1108.3457165321395,1114.5711793184855,1098.4854514360256,1131.0543409491238,1092.9407508017348,1099.2378318193855,1087.1644392751307,1102.7774743676239,1132.8260322632957,1082.4431370880263,1092.9407508017348,1092.9407508017348,1095.0797326477782,1072.5502473664185,1063.0064396717717,1010.8076325561397,1110.0228671504428,1084.6913977019985,1058.026908510602,1117.1539990334047,1096.1629634476449,1009.7555808350864,1092.9407508017348,1095.024987733126,1065.7859845721232,1070.8561030097846,1089.6457436155563,1074.414219557355,1080.659121286116,1086.4760506423772,1061.7757295825647,1069.784038890692,1027.9148362578678,1217.331005723413,1075.1767230159198,1071.1407701918974,1037.6748149130717,1018.3543116391374,1000.1499798793714,1071.396928257846,1078.176310942788,1032.5404098135946,1024.511384857445,975.335892384003,955.3957063137735,967.1658380171343,964.0244807876019,971.0301809038324,1070.507785434595,946.4641786576117,839.2427210255187,941.4167935922742,937.0803296098253,857.3621373524788,934.7302812583868,898.401203830877,788.4771859334321,833.1938593283996,805.2597408131764,738.4392317155987,852.6733673897687,1092.9407508017348
11,1265.8571354924761,1288.5861377691972,1258.8258286379564,1259.03112638914,1232.3431615811523,1238.748714999319,1237.479427548382,1230.0673931417812,1244.441055391802,1244.3670789709556,1227.45555330023,1214.017671943316,1206.0925997143936,1222.2146488389042,1190.8660513476334,1206.1308057799417,1169.8063541872664,1180.2081776571886,1195.7235377903212,1183.8508910177616,1162.196371647109,1169.1144542967131,1113.6580794483164,1174.3622895420688,1162.509640265016,1164.6118289493718,1154.4279720256025,1147.627129581458,1145.2336056170102,1152.9454555705738,1138.1971323786188,1126.3274668190797,1139.564938833734,1082.0141273706736,1098.7315013676555,1126.9028812241918,1132.5602362328461,1137.686958347264,1115.830085011042,1096.244807650789,1129.7004001599419,1132.4904906249913,1114.0,1137.5157789796365,1102.8160049505266,1117.6417828502929,1075.1587199207393,1026.6986489990554,1068.503883288165,1083.1992169069895,1115.4861830490775,1039.3800537389254,1070.1992708640464,1079.2027561550317,1079.2027561550317,1073.9749234089124,1115.144897491877,1099.9289431667785,1098.3475967580548,1103.6879130291256,1111.7374373470013,1061.8163937700626,1048.1671512153798,1061.8597072253726,1067.7694355643985,1079.2027561550317,1008.6111048426836,1087.418876086085,1061.2657693589595,1075.0893160551195,1070.0632108787374,1055.8594036799186,1021.2381847161715,1041.6686167234939,1047.980154610094,984.4745220237705,1029.2982765587003,1060.2298039373632,1074.3130785697253,1040.6649966119608,1028.0788196903313,1044.7822947019354,987.8742806560462,1063.11976669356,1003.9711668143636,1003.3798930271878,1042.4329049530606,1045.3375017253861,1005.4436775946242,979.9623164863926,1011.0105667505594,962.042509671873,864.6042209822655,950.6162848084334,927.7764816507373,875.9950084210614,804.2411112787685,884.4446615909474,912.226110592911,798.4474735248598,782.4185456144628,845.2955184919647,946.044014279101,756.4695167892463,602.4060193827701
12,1288.7750692165646,1277.0705211643628,1267.5460839335724,1264.9274023498526,1253.6385322266221,1249.5871846875655,1261.5556492720716,1232.1075252486805,1246.9896620408574,1204.3039474270688,1231.214022586622,1212.3853372460694,1209.6555215613882,1201.6878337422188,1186.774658838116,1181.399327101009,1231.061048058801,1197.1140303956481,1186.8983993933462,1206.4969379932868,1184.6399638025848,1186.9933254564926,1267.447844737168,1165.5947630906987,1156.9928925904346,1157.6064208214655,1144.9401114707832,1172.1849850197266,1140.6164143697192,1131.2511899423612,1144.367691691917,1137.307928329082,1144.4560557496852,1126.4543615803746,1136.5305905844982,1149.1923222174528,1081.6226023316585,1118.5980687557947,1121.5029598091473,1053.5257653993172,1133.2214715676828,1119.5916315191455,1114.0,1083.9820169376212,1104.2891916772369,1106.2589314036795,1079.3693034774737,1056.634426620365,1078.4396151383453,1095.072952627153,1087.3571509987164,1046.4981520045853,1043.644237313742,1085.7736860670361,1085.7736860670361,1075.2998921934372,1147.0004049626284,1099.7832297354985,1035.1657902047784,1079.2570387693609,1095.1358912536332,1082.3132521486023,1096.9789928589275,1059.7248005503748,1166.6379872234631,755.0562146132909,1073.049616493965,1071.5620173190284,1053.3200333982065,1060.932876121226,1057.5737165458024,1043.980595655255,1095.7686528086892,1066.8244383538927,1067.2854390086252,1016.8804647883798,1136.1526569923476,1006.4606652473082,1034.70853252108,1055.9173502204999,1062.6942873316893,1028.5731238220342,1092.6794672973747,993.9466170635746,1011.6781406690661,958.3991521034293,1008.5264560112294,1014.5466260792421,996.8999338761234,1011.1602977492674,983.092513389175,995.1453568700343,932.0720445926012,1018.2483945323335,954.7445356300022,960.5340052285693,812.157215181634,983.3217575842705,869.4968020787474,912.4791173536471,805.1958604082081,847.3047950611698,795.9215451875032,915.6853526305208,676.0416836651375
13,1286.272615487997,1269.0363937398345,1251.9365071707305,1282.83218404595,1275.3049015140473,1245.4610578428476,1245.3435031682725,1255.521070655739,1233.4404460028009,1231.3404864210397,1229.2124698438076,1231.7625533231649,1212.281018816439,1217.9184097213908,1221.4185298117154,1199.4810062246002,1181.423008529088,1187.5732015699864,1172.5384699565786,1144.3986515515244,1171.7090905181967,1158.3806301300046,1101.9961395746368,1171.0348173056666,1144.4379740981492,1157.4812326223048,1161.636399786099,1170.3226498750466,1155.0728459546815,1125.1018751634435,1097.5333608212725,1129.7896457543202,1132.9396840369432,1147.599818144408,1068.7788314490076,1112.8017493719788,1137.471895671209,1135.1565614623016,1124.0341679570588,1107.331662673372,1087.3036264009174,1139.5983033118487,1114.0,1038.944855790472,1110.7059337440387,1067.8932618020515,1111.7209883457786,1150.1176218902492,1074.0373809727903,1101.0437897485326,1077.4961236897661,1054.2027065215843,1081.1387053497965,1088.1304439355974,1088.1304439355974,1079.6016172350583,1081.4319928022278,1075.7359378326387,1128.4908717031497,1101.4029202863596,1111.110068999019,1080.6813905770443,1035.2649260258997,1056.2943701325403,1067.8285954696266,1088.1304439355974,1071.8352781763508,1039.2052552687112,1043.526757372256,1065.929801013406,1106.8265163872022,1091.7476327794625,1023.065429351578,1043.3012393715783,1023.1445676024757,1039.1709082912598,1124.1916396266256,1070.7072693347748,1014.747645736716,1036.643553157021,1040.8891131870184,1058.4839445764674,999.5140845566821,1087.4858834183722,1009.2687102733121,983.0314893131738,962.925943186375,997.1983755989464,955.0356487160619,986.5336957655916,1023.1705286241672,900.9333008830878,931.7292383254887,976.1451516565265,919.2277175903524,924.6836845518792,1088.1304439355974,910.8217904983304,896.6514148561174,832.2074818166882,803.1119952133885,772.7955059226074,907.6002590297871,828.4024361308598,1088.1304439355974
14,1271.6316097129436,1267.1918603547972,1249.4115607604072,1265.6953922144965,1247.16574607859,1228.1982444726577,1248.3888582471784,1228.4945392191696,1235.1660949982572,1242.1143306958515,1229.7830503317227,1212.5305594434285,1179.2906053875743,1189.1843960882914,1220.2105160011206,1198.215163144645,1193.1100539072606,1173.355988846664,1189.4380663021288,1147.6178132271211,1181.5375300353317,1159.8996663322835,1123.5779554612973,1146.0918382521065,1137.3970897850966,1138.6855174653124,1173.6352013119795,1178.8390562881634,1147.1007557687105,1188.7615093899026,1120.8671808563834,1129.6966719208351,1132.9208286594776,1132.2743758003173,1126.444347261012,1108.9289373461002,1090.307225035554,1140.804873115888,1133.0435285646456,1099.3347546546247,1121.800914507433,1094.5846856426688,1114.0,1114.343882805417,1100.1260557230466,1105.2386521263343,1142.9174188970137,1076.2081189026394,1094.4259804573433,1089.4648724494027,1100.453739771447,1100.0083138585248,1080.0392472834405,1076.2081189026394,1076.2081189026394,1081.9441371552225,1039.903478459874,1054.7320921531887,1062.8744151350543,1063.3176540046938,1078.2106503269288,1066.332700405214,1047.7587369502517,1078.8782067650004,1001.0306500363059,895.9583299097113,1099.8543924981168,1054.0359264028882,1057.7628622555385,1079.6117576407107,1014.315912874272,1069.636606289313,1045.4657639147615,1068.838194977769,1042.1544203164271,1016.7190734391456,1023.8876215924578,1042.1679595708183,1038.9930411684381,1003.631192852233,1022.0677194436139,1012.4568005546297,977.3676239978596,1067.1514611236394,987.2687241134249,954.9331175804037,1032.7898885542406,969.4664732460274,1019.6184737852968,981.5474481353275,972.0902137795416,989.4318227885026,926.86730503435,949.2764462032532,826.9916163259695,898.9334076210434,800.056880110941,955.6345461240608,887.9296248778182,881.7637370490397,818.8559167715133,809.4923151049097,899.2643311253067,847.7381546752001,692.4712465875698
15,1289.6677496202253,1271.919211646658,1290.594348019807,1258.3945571081802,1251.090696289873,1250.5278542306833,1268.0288703480444,1233.8328957482147,1237.7543207270614,1277.0202872939035,1250.9367729885419,1229.6591798838883,1210.3866102035336,1201.718573542269,1221.519710247875,1206.0623026204569,1196.33939610344,1181.947383557355,1180.9446439549558,1194.6761915120555,1184.6642206088347,1186.770482269282,1175.2853810967865,1164.2714017487012,1178.9561705038727,1171.7223493000056,1152.755016065598,1173.0376059828898,1185.1565938552014,1176.0569313952035,1135.1058799734058,1126.2432740064176,1166.4149635116748,1137.3289384973723,1130.7917934467253,1159.3818901001418,1107.0340474823345,1139.784306719971,1139.2018475734085,1141.440337777436,1126.3405156380816,1114.9564514943927,1114.0,1102.134353093329,1116.3855148668792,1122.3077696855403,1120.3021539722276,1062.0030591351442,1098.0489564559389,1143.0837931569952,1095.9930341922627,1081.8824497833393,1122.1071290086788,1098.085516485691,1098.085516485691,1111.733642126438,1119.4563778357729,1127.1246354173045,1102.7914350454612,1080.4645814850523,1080.623650309971,1120.5638536717556,1130.80972823203,1105.2024603464843,1116.997689671124,868.8070969913696,1140.0699068847944,1124.9176163562279,1066.456604300205,1063.1278048632007,1099.2749241974238,1071.14926322224,1088.5074354162903,1081.3381916336543,1093.8466113715156,1068.1314573843897,1021.9959363351312,1013.0570562738731,1054.881994242434,1021.0259566365393,1033.5045523697065,1055.0556380500848,1060.8909632605746,973.151043698109,993.4539204649286,1082.981006879689,976.4799040534554,992.5323984432008,984.6724919236905,1004.9594967674185,963.8148793589032,971.0044141562613,1002.1809196967139,1017.3385127233678,942.6609315235193,953.5575669826649,974.9875683660904,942.5014246866906,885.6869576186048,853.0664231430467,941.7454071146412,875.6858200602697,783.8285415014411,853.0427502516876,757.6985866356324
16,1279.0138848630054,1279.7052691969288,1289.5316330077358,1260.0394321969065,1271.789767784181,1256.0328643485082,1247.2162356140743,1265.8215900610999,1240.7490940021316,1273.6153225508624,1237.7482385928815,1235.4554810134587,1212.1427622409624,1202.6826815976378,1235.5380813939928,1215.358858145696,1203.243687766529,1184.664957933046,1179.2580209976104,1166.7227826684198,1187.180698818525,1183.3345591047296,1133.725557556174,1174.867917903824,1173.9047067946562,1174.5155304328428,1144.5012858186597,1138.1133810492465,1164.0357751158112,1158.766887542091,1155.4866476095895,1145.9209929776803,1149.014894586654,1142.5783547764113,1148.1826835167285,1138.029251157027,1140.888924244895,1135.5732747022657,1136.9001803809679,1119.595526388096,1120.7652137148598,1145.543858568707,1114.0,1173.9047396997034,1140.270150864766,1093.5709462746315,1133.543132196401,1140.005272186178,1102.2742153613017,1111.876412171428,1093.648938472395,1075.3172769856806,1072.0956616753929,1092.9912923351812,1092.9912923351812,1108.1475205920633,1084.1893267317282,1092.6587691238483,1106.4405560968085,1118.8320984906218,1085.4262100889441,1087.9008981113648,1020.2153286716242,1082.572775453521,1049.8286848751536,851.0698651269176,1079.137774234092,1098.7778592873246,1076.7657903148722,1097.3359626013066,1095.9901051118422,1059.5309706547193,1073.6533954150505,1056.7013306531042,1119.4878720285587,1083.6707604160263,1013.1024579247173,1055.8814457615626,1036.9862139276674,1075.754938627275,1033.5376289684964,1061.176884789838,1044.8485190636934,1062.2968815470408,1018.1816472945073,1092.9912923351812,1020.3325766139413,1017.4808299654071,1010.8048718800958,960.2152087699278,1019.4275739087509,974.4586379862519,953.1549648168949,918.1139629460807,937.5337080634127,907.8870206282631,874.7903681969556,835.6063072395385,935.3794834657309,912.5720999651382,794.8192240533416,806.948698012163,776.9361813813779,888.7341096943342,711.5520239925909
17,1293.8968605082587,1294.9889338127202,1281.4434506276743,1276.6481045163107,1264.792579428725,1254.5056635954777,1251.7561455477091,1246.77118042356,1252.2165596917334,1236.3321402150607,1260.105353038733,1233.9904795606485,1225.5819088926173,1213.183917041677,1195.2544505919586,1196.0666303028581,1214.225039782394,1203.4904975655213,1198.7384481292843,1170.3450472367142,1190.1397788183945,1192.772116434205,1124.6928955530761,1177.6952420924513,1169.4833879684338,1167.3144479610964,1171.0695369443497,1176.7779662553037,1145.643237412424,1150.7700200102274,1114.8138829369245,1197.812308423501,1143.0970798930894,1117.9417155195806,1164.825286067615,1136.1811979181098,1092.260351825792,1134.301768068535,1138.4432107523899,1188.908648804903,1115.5736645787592,1144.7389902069513,1114.0,1102.1871022078512,1109.1145543604966,1126.1117119073906,1114.7659450966419,1065.8949289791633,1097.1672874376898,1120.4755063829432,1101.7771653601028,1107.8044844148067,1087.1185721110699,1094.3161748910047,1094.3161748910047,1079.4777717066274,1086.898355915811,1089.3346248051093,1104.9973893588487,1103.898697538768,1076.0541820132028,1133.9128019979403,1069.3938825099397,1075.6947206788082,1102.4485597723792,808.0404212405113,1101.7370486484815,1098.4552628183637,1124.423932906163,1095.4487703000914,1071.0963566548978,1093.9694219942126,1085.0643110240512,1077.0399567243471,1084.9699696670668,1028.2614782304595,1045.6245425979032,1082.9008218545423,1029.0057768291563,1038.5576755523798,1036.417667039601,959.6089984732605,1046.1297843583743,1034.2881353616199,1024.703716247292,1053.838184525434,1007.5780921716407,1009.3585140789313,1048.8930480408183,1029.9784695315552,1012.0121636102813,1017.6683515448835,942.2865569411566,876.5653880923048,938.134975409527,971.8699594677657,886.5986780199179,950.5298954547645,993.9453107194155,949.6968134273454,812.9782758752337,809.5253084328036,773.0451703252012,820.3486802766048,655.8517597937835
18,1285.0030618255932,1247.0303824749312,1274.255405985355,1255.0656485826266,1262.266471561889,1247.790050751838,1248.9829123112168,1224.361602940221,1234.7392060340608,1255.8025795169542,1217.0477593331807,1209.0950941583324,1208.8506943723546,1220.0383632530898,1191.0812337404905,1207.2415170241984,1198.6887635080384,1177.4044908573187,1185.6709106568064,1185.8852622209351,1181.6852995920995,1177.683055040421,1165.2858659921185,1156.5376171716862,1163.4279673265796,1147.815718757855,1131.9262877240276,1141.562048277015,1149.8960561305767,1122.845852582911,1133.4493941260976,1157.1419934029468,1131.6957576345603,1158.519586812717,1113.0537310276245,1127.442636612006,1192.0660181525823,1141.9172085255523,1107.541356187693,1103.7668389666223,1124.4265369625596,1124.4170428780426,1114.0,1095.9484108555503,1114.4673756579891,1112.3663875335624,1083.32934906129,1122.6863905750292,1098.168184981947,1107.0597548398487,1079.309959521152,1060.5546485235877,1077.3244904832736,1090.2300690183033,1090.2300690183033,1094.0932722138132,1143.6354057225644,1114.50760631009,1116.0512602957465,1075.1436837602723,1071.004352488807,1108.4643014531018,1106.8224078343537,1081.103254452486,1045.0918340004316,934.8877712625865,1116.841352547755,1046.3185460072516,1082.8163468123207,1071.0164648738692,1107.5079782143798,1044.8770588667319,1058.7356566608553,1084.9004959060753,1017.0737787069082,1090.0817534203043,1128.1083503072146,1071.6901208232496,1034.6825225234347,1036.7963157259699,1038.1907404647834,1074.5309664351614,974.1026781464979,1042.2807335044286,1002.7608171146081,977.5786695671896,1020.3831800783548,955.8086662807231,988.4004621415817,937.0416181193733,975.6469145456148,914.1067068630188,940.3705116357902,968.9462180917382,961.4704158062599,965.116608337081,1090.2300690183033,969.3230483104861,942.1826158585244,883.1695904857875,840.3663100078636,829.4899666095436,846.9593803938703,812.4518639571495,704.9162328939705
19,1288.84843980065,1259.2210454963742,1263.4698973053075,1254.5608074103272,1266.9203945148315,1242.161940688554,1248.3798060107958,1238.8168663076713,1224.7100252844848,1234.3664939925404,1218.8308931047086,1212.3014948609346,1211.8218848552897,1189.2566877743704,1192.8009289620081,1178.7557221022128,1217.199461177608,1167.1073281140075,1167.088486982917,1166.569501067488,1171.304020073206,1178.5698018761266,1144.7400141675996,1157.0483700261775,1107.779866039631,1132.2644014341001,1150.972847083184,1156.830446726286,1151.078774487256,1155.6470270901498,1163.1671914354365,1147.9626053718725,1140.5829927690477,1106.2263545853418,1132.3986639670043,1141.0934792510338,1083.4654201765338,1122.098648554307,1103.359759455038,1124.4754779335283,1121.8753950291673,1101.5108333730598,1114.0,1094.3868729337694,1125.9171634502889,1125.0239439279542,1099.1371907435896,1223.6200614360052,1098.8814278103878,1067.5000887322894,1098.8042579723392,1065.1027202291602,1107.8436799369492,1085.6528877882085,1085.6528877882085,1090.5058644157562,1144.297791735107,1105.482842597169,994.4137956757376,1054.1527703597392,1079.120314555903,1105.0522069270173,1107.7596158509878,1063.9223710926776,1167.1468071042539,1085.6528877882085,1125.3421345039897,1095.5087196415684,1075.8856890120283,1032.2930988722637,997.367835187136,1072.205814005999,1099.1145264594893,1038.2456942952263,1033.9926471970057,1085.6528877882085,977.2392500325394,1048.6071798390763,1036.4438167376156,1067.7096093843852,990.0760425976803,1069.9921021018404,1015.3663394936585,1025.2235377515435,1019.127041257336,985.8182905142775,969.356787010645,1006.7992567661638,996.811420636505,987.4085742151719,1021.7352568968302,995.8668732038817,980.2848425964132,875.2759250274289,995.0398570513705,886.6719823524938,856.1396119532913,878.811667881512,923.4097808785564,847.3104473755718,863.5160337292779,846.7190931474252,874.4177188747983,809.9990186298945,660.0958652919212
20,1268.8048260796395,1255.417962785087,1251.472919200722,1233.839473122305,1256.4600196629679,1230.0956721783236,1237.1491766725023,1215.73651729518,1213.7489114253892,1225.325041463797,1239.1668588836274,1191.4161145756652,1197.8705398448385,1186.1239893980508,1234.9728934011132,1188.364476051929,1180.829301054535,1170.264880176295,1174.2467751665697,1181.5918906197496,1160.1070984009232,1161.1855680117574,1145.2399154417458,1146.3059940740895,1152.4998915905364,1144.4522091531735,1130.7639439410068,1130.9753932156825,1132.0131457154066,1140.2964257975095,1149.6002444853225,1126.2429672721014,1127.2838424179492,1080.7106807316618,1104.4566346200809,1119.2600970230974,1159.263556250328,1108.1861458742833,1101.308171256426,1101.2963078567145,1026.8731447125201,1116.8090164667224,1114.0,1133.6609226146127,1117.3495018006322,1065.2108751322107,1107.4994698327114,1156.840344041785,1089.047170576181,1084.2247958486123,1071.578892656653,1062.6214216196968,1058.4968013728244,1070.6978147196533,1070.6978147196533,1075.1282495171483,1049.7419501430222,1046.6379235484337,1043.801574317731,1047.6821283575446,1094.8997919346198,1069.1740054457043,1026.7009272842379,1097.3445852216162,1092.2268632958985,869.1510819796524,980.8535162642513,1037.717291472971,1028.0525823691764,1022.7799394956245,1101.802515997398,1070.8807425275593,1044.7686425169763,1049.008666253767,1052.0746874059278,1012.0408485316495,1070.6978147196533,1036.4864205793142,998.5441248646994,1031.1147166753485,1032.4163090373881,984.6605999350512,1041.8952252990189,1029.3132438368343,977.4248552020346,1049.56997532764,990.7600802796521,980.1764319455506,990.4217835675574,964.6557891429336,951.4196754636248,948.9804189508786,919.7710611550128,967.1388001871682,964.5427901050359,861.0578771704951,922.3856984350962,890.0947475070362,875.9944381013604,867.0503410572388,829.1002061782355,763.5576671619596,759.1474295358458,874.5154497336794,637.9536022247858
21,1273.7661760645847,1258.0166799696262,1260.8806404837367,1238.6545009870326,1259.1487144321216,1252.0538133065493,1241.487308034268,1249.8079926611372,1233.81402457105,1200.6202475459284,1238.0515288274082,1193.2120521848788,1200.1263314113096,1203.437559245085,1178.6177217490815,1193.1706319004998,1197.7724524575904,1181.9108341826561,1210.1025721801198,1174.0811841434154,1169.7861816573486,1166.6820706158285,1171.3083465202833,1139.7169444696888,1162.6811836178601,1146.4380010621826,1143.0897179309652,1148.0881256649516,1139.2529291338822,1128.6380492386204,1185.6127743829986,1130.1075007270163,1113.7236014494572,1088.7476690592412,1105.412010459563,1113.550755685311,1106.5881997361926,1116.6696915201815,1127.4740363571839,1091.6168334039226,1179.4025411678604,1112.342981513802,1114.0,1109.7580502411336,1116.3141475920308,1053.5196888652226,1086.4821895747127,1129.079391352361,1074.877162231116,1090.6702401345979,1088.3126922811136,1059.5868917916823,1072.8399589880455,1076.5447364180734,1076.5447364180734,1086.1506755763035,1046.824199642203,1106.7434273646552,1047.715219043789,1100.635978446381,1062.3050011652042,1058.6537662681935,1084.8146639839047,1053.6975746123,1094.3357063604285,760.2042412170412,1055.3928628423478,1046.176901667688,1065.4159581851468,1089.9909914321445,1051.2114459444715,1071.7660342654917,1006.1807507163132,1057.011795201507,1093.281385332593,998.8551488179816,1029.343138411767,1032.0728677347477,1045.0756482816355,1025.4959892614902,1042.1572950285881,1125.4438064947528,969.3016690351983,1023.3015121123868,1009.9573094891591,1076.5447364180734,966.054553824891,1007.3168009773232,974.034834808732,1034.531081605053,993.905895153551,963.2159657565257,936.974779611935,918.2815680377713,964.058538202959,927.4291425241192,862.8058030858762,916.1693643602698,862.3965282953294,833.4510204006996,843.3081862334064,825.4006874000042,757.7809831335005,766.188820639409,693.6420718918785
22,1278.9961683740728,1262.1100290296822,1268.756200234744,1253.1288953393457,1255.397780668363,1236.7097609608736,1238.7851118523063,1209.227168994794,1241.017684887972,1239.5909570980746,1232.325931859651,1194.1960965721612,1210.3620891781288,1206.1787086787367,1209.0763970831886,1207.236674727795,1193.6604875189792,1180.0960483821793,1168.8358232027695,1169.0596109538615,1172.070131062927,1194.184663346068,1107.6850378718218,1143.2934225042636,1154.0629659674378,1167.248427490417,1135.8779681890176,1174.3693780370188,1146.4525653499732,1130.5656310470965,1144.7884513399893,1155.7847629803346,1146.7225669479933,1147.7807007452427,1098.0180390056735,1118.1144949928225,1100.690235871762,1150.211224510163,1106.8917598718544,1174.9083629323297,1124.8627891567166,1125.757592927429,1114.0,1046.079568856655,1082.4920250881032,1084.5424040859734,1110.0346016698186,1031.9485941566227,1089.0093562260604,1083.314609610179,1082.5339291834202,1138.5605676491361,1125.451217888244,1088.5238026276045,1088.5238026276045,1085.6549709949531,1086.15266338827,1093.677437513758,1042.2124790596818,1075.0124678854522,1090.6187806693283,1093.3367948950804,1126.8513092199073,1059.2302767530036,1073.2766788842916,958.1159119581124,1087.681962348232,1083.0000544474221,1086.5886026845976,1072.4815560858622,1023.2824781544214,1070.321285358068,1010.4361186059833,1066.3398314907909,1016.5856813317843,968.4735206218443,1117.9491526015397,1064.8746677698664,1118.609708614655,1011.7535827212981,1028.3731395299126,1070.5072556196394,1070.3729939533014,968.2613587113183,1024.3500241284155,894.4184082110802,999.5287299813568,865.746242035381,1015.7089868847077,954.2991575226193,1014.4254052828719,938.8897476422254,990.7340682332323,918.7625477715208,961.9058927699515,928.8402216033459,1088.5238026276045,921.8353279070208,933.193994737938,924.4729513812918,836.5435082439831,905.5258064752961,1088.5238026276045,895.3530178788396,733.2816326643554
