Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,qwen1.5-72b-chat,mistral-large-2402,mistral-medium,command-r,claude-1,mistral-next,claude-2.0,gemini-pro-dev-api,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,llama-13b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-33b,vicuna-7b,dolphin-2.2.1-mistral-7b,falcon-180b-chat,gemma-7b-it,codellama-34b-instruct,qwen-14b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
64,1290.9631960895272,1272.590315289372,1258.415362517694,1262.1626256947754,1241.551533683457,1229.7259911028298,1203.589353329327,1205.247868913557,1199.0307708197436,1178.536286770672,1172.1290888074925,1181.8835732005823,1170.7278097609203,1176.4073222975223,1175.3078159164156,1161.6208071644328,1131.4442913937355,1143.390031780246,1161.4550286335484,1138.4714833872004,1139.2730367940994,1137.9656821573003,1137.353112535284,1137.0604294620805,1132.23429994628,1129.864322671964,1121.285514651977,1116.1581669473487,1107.991182191473,1185.5539146756869,1114.0,1107.5315677938,1118.2176271213848,1112.9872483996562,1113.279922394424,1100.7056254513543,1116.3242272875016,1109.2535552023685,1107.8253077696093,1075.4977588140275,1076.5074467469444,1075.473083723205,750.9978245263212,1066.3723822131135,1082.2589360649845,1046.684871193207,1095.409598645806,1057.3851075024402,1064.8548742859764,1069.871999427722,1066.130901563646,1072.27523260364,1069.4303797424668,1029.6922282219307,1073.1153508687844,1005.742879729822,1033.5759238863009,1025.2080782608343,1038.2218772618996,1009.3549899820214,1005.0836640292812,1019.3631404198708,1029.8054998966222,1026.1869992433658,1009.5494484983856,993.5260446383884,991.604699132934,1022.1861473861736,992.1222962253732,1001.630875876666,974.1292678105686,923.2854077279804,870.802330358649,953.9302999458448,902.3785613957252,946.4745117074008,888.7066448666549,844.4344634535294,888.2765500290122,843.1287510259682,886.9205575623637,1076.5074467469444,
65,1282.2056301755033,1250.7513805673811,1252.0567294748448,1258.0224765035882,1227.7794932606582,1227.6236583388095,1202.0860181708051,1198.5849470222363,1190.0727792468624,1181.6779364590952,1167.5221984114776,1182.817255976615,1175.7431705622153,1170.2781710447962,1175.600364721039,1166.3513822632667,1145.186710895073,1134.6195164039118,1124.8948650291593,1126.7459811526796,1109.1031788875198,1130.198750872475,1093.676292372727,1134.346976181386,1126.4696495984206,1127.5628657253276,1115.9556306514112,1123.059902147187,1106.9994791665788,1071.72065854099,1114.0,1116.665008230416,1112.410155344582,1104.7957387419192,1089.847354469965,1118.3124175116811,1095.4523788188053,1093.3167920348342,1097.2281899593636,1050.3938557814845,1078.6048940754763,1086.1919447084383,1078.6048940754763,1060.2083696074228,1066.5156006192422,1110.376720332256,1045.0638313518348,1035.6752146803392,1066.2355060606442,1064.3630153750887,1048.1569009889777,1065.6676198599505,1046.466866890447,1037.3802106647731,1050.3905757607893,1089.5610366100852,1029.3691058675263,984.0740302277516,1051.8629377270458,1023.3089195515408,1048.533866982577,1028.508613727025,1014.9529039563176,1009.3579222547364,1012.2168269494248,998.5469988670312,1004.1595879297348,989.546993844792,1003.2494508966504,1000.8876924356988,954.2168939342648,903.6489509687638,992.8979348459734,986.3351623501906,949.9585247049824,908.5680936041952,895.5601745824348,939.0945906455578,890.8409545356201,887.9874295722433,857.7127167731684,1078.6048940754763,
66,1277.994200178794,1274.3821475922434,1241.1941060692122,1253.5894292931737,1225.5029575156002,1213.9805398540227,1203.467320615422,1198.6855239236586,1198.2824287569963,1173.263231062997,1182.1087316954706,1175.225724640822,1156.967642607268,1173.040408693109,1161.321375307421,1153.4996545239203,1125.89301205128,1152.610766668893,1124.303851386181,1119.4259973461246,1146.4791801898211,1123.5650064093202,1155.3918829977545,1116.7950874729806,1126.1740867648132,1118.7454372848738,1115.576197486547,1127.747170676618,1138.469119782112,1108.6537259195366,1114.0,1113.3250117359116,1073.8422937237478,1117.5927461530655,1120.824377702025,1086.841656272615,1085.8825953261912,1098.8245882329468,1062.5159957013936,1061.6475444704256,1072.6252199462333,1076.6463903209988,1072.6252199462333,1080.1588304212823,1082.9261960807053,1073.5424690766636,1055.815196461222,1037.3343201157782,1064.8940469924846,1036.7335551264816,1049.940441077376,1052.08520876303,1027.7995793882087,1054.8046154869455,967.6095238017872,1055.4827913806707,1029.7108003170588,1005.6818331603216,1037.6988981953878,1015.6170589371476,1004.2434258986752,1033.1164772637549,1012.7635084683732,1018.231237535456,1010.6793139819988,1036.534093317715,998.942893590364,995.2710859060916,989.7944278472136,989.6115113777756,982.2456982193768,900.4204337538438,907.9448577864948,968.8345198067896,1006.2852527663878,926.7381115766972,891.8286829024645,782.0017936386494,935.9377177694956,905.2068582117412,877.5667051109689,833.7044797794779,
67,1277.003913133055,1268.570492178087,1258.4389001789204,1251.520995013526,1222.1180965315923,1224.772222547593,1195.4862494229349,1197.7152207602544,1191.389430165246,1174.9385774687344,1182.7420373487885,1175.278632065677,1160.0153304179833,1163.6611939771494,1144.4849802291462,1150.6135259734715,1148.8569973702045,1130.7346325506626,1158.263775548727,1140.4678593434755,1148.577436387033,1142.889748990721,1133.5299751403115,1125.8468612948232,1130.8762304422028,1117.25278625156,1109.6940611622565,1117.435292435353,1142.61974240456,1098.8341094487823,1114.0,1110.1730859242448,1074.3102474866355,1101.4186152476573,1086.1909024711597,1099.588139043506,1088.4470512257035,1069.2152237856533,1087.3566759687208,1094.0304650047367,1071.2971613043942,1066.9252429930586,1071.2971613043942,1065.8328810201167,1064.4362966474232,1062.9164623451566,1006.9821944282164,1052.4835395616235,1049.6267974365942,1050.0762858477726,1036.402817006535,1040.8343807652482,1037.753117118972,1051.413051060431,1043.5721918541776,1017.727307100231,1044.5375566685002,1028.7625694251783,1016.43251737465,1007.5552880915916,1023.4804321085952,986.0686503579498,1026.6691358340397,976.5645316032528,1024.2532357571138,969.9690398824116,984.3050374851784,971.7682291266422,990.9304606814712,981.853971702629,968.0348668540151,942.5107832879992,945.3403643538938,906.3767262872564,867.9167961139384,1071.2971613043942,833.3544813801611,841.1098937699688,845.5620176980883,891.8317694185477,829.6479489532655,1071.2971613043942,
68,1271.9455026345524,1269.4744336363292,1255.967496192316,1252.58941149473,1223.8322067305323,1225.3398747368865,1201.9021158586463,1201.3872619141778,1191.8955159069465,1184.9276434293538,1163.7010025340437,1171.5751611260432,1166.9544839876871,1168.0046623268736,1167.101220799088,1151.9228284413443,1139.0775775409174,1140.5617882655752,1134.8955578831524,1133.1973122893778,1104.0006821326876,1138.9068601927431,1125.7561560449917,1130.455675618413,1121.12644663965,1129.586669503989,1121.495495626887,1112.791191354129,1112.040474818176,1122.6525398964593,1114.0,1084.2122655808976,1110.0165424068382,1106.686009861147,1093.7262911156895,1094.2761624894747,1109.9062680117258,1091.0538531682555,1074.6027677858574,1085.3443879552185,1072.0948324097071,1060.1526137880455,854.5017784427063,1070.1052181115665,1044.142408105825,1054.342093160279,1131.7324650932062,1034.9151184938369,1058.009747829509,1048.2882795160644,1022.6126375452268,1041.5067074123476,1038.8498100932793,1057.8228045121862,1067.1040505225455,1021.575298939564,1038.068011359108,1007.046228084382,996.9753021981594,958.1623867007324,991.171919322461,998.5451642192334,999.1306350903124,978.7197764885371,1017.9587130583856,1070.2171477796608,993.987511915002,973.282525321621,1006.345537710718,997.0886078916196,926.6757507990852,909.5822440644458,934.7279836320224,962.2072111802712,921.3333870931154,938.1983849663516,986.26433538171,941.115979016518,817.5279366246284,908.628463530841,890.0746198496581,1072.0948324097071,
69,1278.0676822365915,1283.9373717939532,1257.9261257499925,1254.0128625731245,1234.9064518832056,1228.2712024385703,1196.9543915478837,1201.2013857276368,1207.3412912990386,1172.7374092496946,1177.089452302496,1171.747422230129,1168.0066198356335,1169.5665115841305,1181.0124651714186,1149.8099812946427,1123.7182602958871,1154.045273284852,1133.9009232619512,1128.7603318470335,1114.8118884703172,1129.7794329152937,1098.584491590017,1131.1886048489548,1134.951808435393,1129.7667695771383,1108.7238856093168,1120.3786300946333,1125.2576926732827,1163.1098709783805,1114.0,1109.736848880655,1082.5384841310347,1084.8566150677873,1097.632671854362,1099.9999889650776,1108.0037889949012,1106.8171051108984,1123.4284676484338,1036.1815525187912,1080.150496717116,1070.0964584910712,1080.150496717116,1079.57506415372,1021.1262997380932,1064.4535514170805,1058.4556103469893,1071.332840943338,1079.8979544092922,1059.834559532409,1052.1981898157835,1043.2646683876794,1038.120057660576,1085.855130150845,1076.9309034737423,1022.7354473031,1022.0059859507166,1027.7192355495229,1059.5697336239227,1023.00127960811,1003.5646175723176,1016.540457262426,1016.848241414176,1045.834156709599,1016.156477265266,962.5059044586412,1048.1585051863506,997.9411068987636,976.0391846033646,1003.4695753292486,954.4316081579792,946.5626704454468,994.9456027858396,1007.7402041368308,937.7392401609408,919.0556312528802,978.7048032869262,929.6333520557656,836.9360573817886,919.2021055138848,957.9018370257538,893.1934139365715,
70,1277.4038717860058,1293.4654160246046,1260.5641924546092,1259.7197796188284,1230.8264780840464,1232.6109444766296,1214.881940131755,1202.8349236675244,1204.872518222911,1166.9492794121222,1174.1767006027924,1179.098412656131,1172.0882561551202,1167.824759274544,1174.4706924779923,1167.1717599420692,1157.493571166437,1149.7378658686914,1147.6496304571824,1137.6360171612737,1153.4837794418274,1131.5832406976688,1131.104834837716,1128.7677634647596,1131.7418753704658,1134.0391797711386,1125.5156921377677,1117.8273452646629,1133.7168312493748,1107.0763327493132,1114.0,1116.2299907918475,1135.7125429185494,1139.8703799564894,1110.7451537414915,1101.945532708145,1084.0625562628857,1106.1459540474816,1108.095849247656,1065.479123316922,1086.468265566731,1090.077154982936,935.3209972751064,1083.440025702124,1061.759754057883,1090.8259501100265,1042.9982156739163,1065.6379662454851,1072.742253089386,1081.6522890149172,1067.98208159618,1064.635953581312,1051.4348077404893,1080.495360309145,1054.4303221873845,1053.0418642240766,1042.7242824626865,1036.7593869000743,1033.7789225733643,1031.2527296603998,1032.5757719626872,1032.1687373002503,1038.6271656932977,1010.537704009504,1012.2430581037928,1008.8160868832852,998.4289868110496,1013.399092273756,1007.2884068544508,1018.397857333967,942.4034279303916,993.143725118678,985.5223947422438,952.5645694510096,901.804925376024,887.6093693170137,932.6641003506724,1086.468265566731,881.2662236449121,891.6889332563886,900.2311583540418,1086.468265566731,
71,1284.287960596152,1282.5267929304746,1249.5685777627286,1259.6702266609257,1229.742770777803,1226.9160572043177,1203.6263919243063,1210.5306629262957,1194.8482294994828,1178.9729170120177,1191.149828532965,1176.9938477783166,1173.9214709148432,1166.3700533406775,1160.8024398163352,1151.13707768256,1130.6592681838763,1145.5056942205235,1124.883404442765,1130.9977988985725,1178.0304798748828,1142.1172490361296,1116.77776291568,1133.1227893641517,1127.821148978166,1125.911707622808,1122.1352336813882,1128.5540052640963,1135.3452385018604,1155.606591457102,1114.0,1118.9630100244322,1120.0336633808552,1098.3793095302583,1095.5669691397045,1085.5512497155164,1095.5110437244357,1089.6067260826974,1091.2009169926778,1083.058772762119,1072.9867517827572,1080.3008842301574,1072.9867517827572,1067.5915492230126,1081.8002589204452,1087.6116972011478,1041.106386511172,1064.586030098808,1079.3570515784563,1064.997664120578,1059.1935766042732,1048.0968986407556,1039.409644994068,1049.7617051127213,1051.2718509541469,1021.1089019451252,1024.398798323666,1027.425453652479,996.6743262757166,1025.290068100733,1028.4366633889626,1009.4607405356732,1006.1973514871836,1009.0972618940864,1000.376890657878,976.984570298444,966.7272743108076,1002.1376504062478,987.468582114317,1001.0188522127024,970.9880111636786,891.7707380782915,939.658938597596,965.1719064308712,939.2406484746306,884.3078031235469,891.525630247033,879.0152877461356,853.4885189012062,912.3234470909828,884.6929384952266,698.4623513227101,
72,1276.6774483593176,1278.9713567344506,1255.509649012312,1257.0655520738976,1241.628585453641,1222.9079698254534,1196.882059309916,1207.0144804411889,1199.4032023112377,1181.3224531813155,1175.9455834444343,1179.2567371229638,1173.7259826328886,1172.3541980544271,1181.9900300558788,1157.778002625368,1159.6510139071024,1142.6341057327063,1141.054739910776,1134.8932124271514,1105.5888430599032,1146.8689573053953,1185.550125355314,1131.5838509479522,1116.8996735666935,1129.1498250391187,1125.1661587507142,1119.18702543564,1105.2988600170577,1099.1619345474114,1114.0,1121.991276436067,1123.8287919918382,1123.4641694734391,1096.0930601161408,1080.3677123263265,1100.149862973872,1114.8182872807445,1095.6005501549814,1078.5873422449208,1079.3478577694236,1070.5262923921705,1079.3478577694236,1063.456326060234,1052.8362876784463,1063.36432315793,1106.1473974473308,1060.1747382881376,1049.6981642844542,1057.2370328376287,1056.2741888437513,1048.0496139378256,1039.316291784027,1043.4021964364206,1055.5011716867175,1067.0727792278744,1051.4437626825063,1067.0255533530972,1014.9548210434626,1023.7251724771302,977.8314491617298,1030.0110410533637,993.904387755466,1009.9994009277732,1022.4024096497996,999.3733466693026,1005.5268664928484,979.6078357088244,992.681667990758,1022.1318371820844,958.7970521883911,1008.8567900044302,977.8901873503692,927.4873442600598,934.0996633912922,855.0338329040204,916.4556411314536,880.3457671323454,899.50369367452,907.1727663131078,939.7196939764416,868.7671633764063,
73,1278.573415063896,1276.3396107560716,1254.3545103789606,1253.6101582112296,1228.7530888513177,1219.1121621920242,1193.9019677863084,1196.9954884143806,1194.9297389053777,1170.497057373075,1187.4496503689938,1173.8189545949867,1173.67696252902,1169.885387006301,1175.000848065943,1161.1668265724331,1144.6258334372528,1133.123943865614,1154.228911358418,1134.4902801613157,1126.7499041479891,1147.7948620442971,1160.6953805756482,1132.6112838274637,1116.0240950805592,1122.9619258511964,1124.8257737409504,1118.1937959133147,1131.002879518977,1114.8494361945836,1114.0,1085.8724466113254,1105.3909250246734,1108.5666853543923,1098.6818862677665,1110.1809060022365,1092.4042141115897,1098.7185544103863,1085.574882329871,1081.6888838833984,1084.9858814501538,1073.2174717450494,1084.9858814501538,1061.6635953744103,1035.5717116581516,1104.2887666279985,1086.0140021487557,1054.3400234320154,1056.2911164422128,1054.99113279598,1042.6486112965902,1040.0310298374206,1057.484380466281,1016.649302220826,1068.0276505186755,1070.9936143262214,1036.445876915057,1031.657261183042,1036.4260262848402,1021.4267531205188,1037.228427957528,1008.0486024725832,1026.6376914777638,1017.5087390400788,994.933726409122,1029.393790646532,997.0382824987048,996.1716830596464,999.8488478644538,1009.3934446849844,955.871184320148,902.1308437001816,948.8010326108972,1025.3692104488623,954.1409380495996,1084.9858814501538,871.249459815908,1084.9858814501538,908.6387742348728,898.5792941707293,863.43705502166,1084.9858814501538,
74,1283.9976916378066,1289.4481104666668,1256.0004094394003,1257.6139513013732,1229.0087280905775,1225.180194662915,1198.003666089078,1200.8990942902587,1197.4698026236636,1179.4983309141733,1188.644587452272,1174.1358592271647,1172.7857782078102,1167.0514981333492,1161.2342196409184,1163.998528779831,1147.0839306870716,1147.512764318163,1131.727192607115,1137.8095519271876,1129.8352183407874,1132.1391574728284,1144.2108292975938,1122.397840165588,1132.563327823024,1127.6059960055743,1116.1593735667273,1121.0217218677467,1098.7017462039344,1051.9843274356697,1114.0,1084.417274443689,1100.3441148716695,1079.5816244739235,1094.5432576233184,1069.3219080335807,1092.1348441088642,1096.9685461661672,1087.174891777265,1074.4004020850075,1070.9108827916484,1079.0511853901307,1070.9108827916484,1074.3604582961764,1050.7080605569618,1053.7836759327693,1106.6866754542752,1055.291980755339,1062.8548499231078,1063.704877321588,1031.349654887278,1036.9861855069023,1058.4508574488132,1052.3682680259144,1054.239230294349,1018.3529517214592,1048.56801171354,1016.6848052033804,1025.564125881809,1012.7742146228048,1004.7724718671956,1019.6176097668604,1002.710156491656,1008.6512834257528,1004.4418993930695,987.4100369713024,1018.080166677122,1011.5999062486346,978.5618856380892,975.3073733621994,944.5239583171332,957.7317633302304,885.0473458902032,914.0790908222476,939.6614893288548,1070.9108827916484,884.0435400978325,835.2803243736614,863.2424833002287,854.900120467058,842.5734900124653,789.3329835620779,
75,1268.559256377906,1269.2540927267935,1257.5490246028935,1254.606128729836,1228.8559135062276,1215.681884439769,1208.451333488499,1199.8004851580642,1188.9961608200324,1161.482999675928,1168.9255449220411,1173.4951215997323,1168.8137820628897,1160.609963538545,1158.7694560928064,1146.302888367444,1147.1837035816477,1144.7559777776382,1142.4070909493496,1122.7926059951408,1090.8354548236623,1114.4596330389886,1115.5716664593756,1115.4544294220725,1124.894830287783,1116.2546549951894,1126.3949795882656,1106.7144309937105,1095.117583692383,1110.6757437908852,1114.0,1110.116299307448,1146.5148333863865,1091.723581031661,1104.1260631513087,1090.350494178983,1100.9734740195709,1079.9290011519838,1089.7804044043014,1063.3144238146278,1073.42519042071,1066.7238199483825,1073.42519042071,1059.4489066148674,1067.333678021213,1089.6026696927363,1086.14905086428,1038.1916979303696,1051.171570060866,1047.959051207457,1071.795079526271,1039.1812099362198,1047.6503903174748,1047.9080164678871,931.431385029356,1038.6032999509846,1049.997661210189,1014.560185785738,1026.8904728328384,1006.7441183302994,1035.8084522266488,1012.3179963153924,1002.2470188283436,1028.2572796532158,999.7613629161692,1005.412581027279,996.2951153729572,995.2031104907018,1000.1136598524312,960.4121971134824,989.164143867004,953.1073751652452,932.374814070778,884.6866957560255,920.0571944094352,1073.42519042071,924.3633340878137,1073.42519042071,858.2554123045368,872.822280154048,899.8939428857077,780.7732266389573,
76,1261.899209220924,1269.3334710752608,1248.605933136599,1235.978675335434,1225.610442443349,1215.672819155021,1182.0249302131183,1190.828324173808,1182.1797511545897,1168.6182204608915,1162.1430737725327,1167.0243031513978,1168.4512859710474,1157.9214367501156,1143.5857264814483,1141.807109632685,1122.9510567806628,1130.7383698730905,1135.286610449307,1114.4223205985527,1128.2755999224626,1133.565717670112,1110.7253667109806,1113.5140740884788,1120.3261160652723,1112.5037158094865,1114.8160694344117,1101.221530446102,1098.3905818274657,1108.108426773977,1114.0,1096.7991947802716,1107.22911423017,1117.9933200332744,1091.8880729848477,1117.1884424995767,1092.0120822043589,1081.4159279324022,1074.3079272510986,1063.2533035412253,1067.85121805088,1065.483663838494,1067.85121805088,1063.4282660680528,1055.846973657067,1099.3215730433717,1060.4754650622294,1043.5252366218474,1060.5372119779308,1063.4625890186935,1033.175187933199,1034.6800567761147,1051.1756638851512,1012.562833728526,1033.987080333152,1015.5765628932814,1033.089074416047,1000.9395211517166,994.2593528763896,1024.703942741363,1000.7609675615872,1031.4452004247923,1002.063777387211,997.8978335552364,978.866676130777,928.3567269409868,976.7105157971424,1010.0655042666232,1015.149048038387,998.4276994044797,935.0805336177068,981.8377226917804,924.6884242360136,932.0277653710956,906.1900384118916,1067.85121805088,935.4276674585078,961.0574310330104,852.0654570249455,919.172637388588,876.212308181653,727.8943810386774,
77,1288.1576682568143,1287.476145079483,1260.325722367974,1265.5066489137073,1230.590122366142,1227.9371418577068,1201.4125822367446,1205.845786187229,1206.6320440602274,1169.6024125591057,1173.2735192556445,1176.4012748352116,1177.0529361442711,1168.4193773105706,1166.280576815604,1146.5559773517832,1159.6828118515616,1154.2878662585697,1152.6881039408956,1135.7734291473455,1155.168174009119,1137.7132163987355,1142.067607096182,1136.5105633424157,1119.6831108700246,1118.5312644981288,1126.0107078538983,1119.12416393027,1131.8300960668614,1061.0311386844492,1114.0,1104.1779559149131,1114.2871136135946,1120.4627234765394,1097.5685235704132,1077.956984494183,1109.177506265723,1101.1349762153243,1095.6138960923035,1054.8084914883166,1082.1388404252457,1066.7364501714846,1082.1388404252457,1076.7387522102204,1036.9870180178225,1048.6331877914563,1149.5011279646878,1080.932874973074,1067.715135397215,1074.7816731660878,1049.729974431038,1060.95794726832,1049.574906648439,1034.1577071041554,1033.2215890583805,1077.4550109097595,1029.8427524870244,1035.3472803849204,1010.8233761996092,1009.4894762523764,987.8024281337078,1025.1548726736808,1015.3008295433904,1016.964053643968,1010.4007793925653,1024.3870791173665,1007.326606265872,973.4852230781352,982.8719437371903,989.3224378438232,996.6623692922864,965.2964268090892,916.8083116305536,988.0176655340596,1000.0159179017074,1082.1388404252457,967.8933403416466,919.6987260572174,890.9664696567884,898.2152179261839,872.0606555269632,856.930438374154,
78,1279.4463346510788,1264.5121951176452,1256.1113019454326,1243.4348107034525,1230.1720285102845,1224.282295122523,1192.7779701558825,1192.5083322696353,1183.0980023771026,1180.0043726538604,1174.7134863253248,1176.2829304992058,1164.201507017559,1163.1962824192628,1166.589115898494,1137.315117951816,1140.7547691118773,1134.0802803591723,1123.2371900478408,1123.5216089568264,1138.7283506229387,1126.4388996015475,1123.6990014643036,1128.8509375424674,1120.4887697381805,1109.1270888078252,1121.661974979448,1115.5285879639616,1120.690519442789,1097.9841140383446,1114.0,1099.9887649582442,1082.1717808121498,1093.461232313968,1099.407967403509,1090.3403045493262,1103.703747845384,1090.5642541194277,1089.7051238907393,1081.912464040909,1068.8171970743188,1064.7046139877052,1068.8171970743188,1076.077835843456,1070.9334744078424,1076.1126013289652,1056.486302401559,1071.3831562454498,1056.8089380933145,1063.4629211502463,1058.5626915278308,1048.9847694376754,1040.7330993900564,1013.8571205287124,1023.723767472903,1089.9945762353332,1030.4662280649677,1018.7091159776614,1054.5806469550548,1009.2473368828436,998.5686119748063,1009.015329403726,1014.7953476647018,994.7445775220637,1009.665451086982,1013.1168430874015,955.5473875679696,980.084393474699,983.8923777625832,1000.47798245301,929.432761053726,926.567537296735,893.1354335954701,1002.0209006025884,920.5125604268744,861.8578623664118,969.8927555090204,804.1360123409556,925.122011545994,843.7546073340684,876.9196380019233,768.592371712471,
79,1284.8237645179445,1303.4415194690882,1256.049230148201,1259.8773525924846,1226.1645265763088,1223.9100298100334,1208.1560989793284,1197.8221029387175,1194.9823576063857,1174.3953061123846,1175.6187446658378,1175.750884035623,1171.5475177411104,1168.8832087264827,1174.0819223609044,1164.1898805893954,1165.808245610201,1134.610868746393,1133.328606619894,1136.046054103365,1114.787787121452,1157.6191553314356,1125.888532010527,1130.56115816181,1128.777596729178,1124.7701782440492,1109.9360439798384,1117.2135087811278,1136.5660958838012,1170.2379756124576,1114.0,1106.193404701143,1101.6180082941603,1100.9630100107524,1102.544393188788,1097.7930245208595,1095.3392573080991,1064.794691606074,1101.3703589361935,1084.0263965811655,1072.0572888334464,1086.9265827747315,789.217749732338,1057.2903364433882,1065.139076907843,1047.5771102337285,1075.0641356574736,1051.9878586273935,1062.518260633673,1056.3939146956402,1049.997262864891,1039.1286715315846,1055.6745202434695,1076.4657172814425,1014.779517515209,961.4743110789292,1033.975157988301,1050.589856289417,1029.2517746066758,1028.40137785185,1007.9555935375464,1009.5805819753924,1000.5711855976016,1009.4589848073578,1001.7569869756323,1038.1489959085343,1042.7285576520928,984.9381170788304,1004.7892305195728,998.3261989160518,960.717777228497,949.9976409087044,954.668441760604,918.9848441957096,957.7015874170248,911.9821485180892,898.3069897666678,903.2942211633392,881.3260327167319,869.846745444375,834.5911064115949,850.6264350982296,
80,1282.8039127737752,1274.041322223101,1251.5951260659697,1255.5134044160943,1229.2744291822933,1225.7834780696976,1199.8676158954938,1194.7800245293267,1186.000306987297,1179.993277774145,1171.1005233168046,1177.0820666737327,1173.9710835621356,1156.6723972776133,1148.799421961076,1159.997438070876,1152.48710544712,1137.7072608822484,1117.1577237612555,1134.6304485070098,1130.381798917728,1115.281282791011,1139.536242441144,1124.8635907219348,1119.863880888479,1112.2658779381554,1124.941567561218,1115.687077693752,1102.236561446467,1148.6703005742625,1114.0,1101.6626618142743,1030.098871083942,1093.6446301400465,1095.7504701122257,1100.1724821613316,1097.9887442737572,1096.8988467014467,1076.280771514122,1071.9570268793157,1064.5095267770184,1078.5198629715985,775.6097785559068,1088.9473908126652,1079.2925589856857,1053.560622970963,1068.194679215606,1052.9948814676925,1071.9338133656424,1053.384246493612,1032.5826982235262,1052.223808488975,1039.1723681961369,996.1937167006344,1009.9040958346842,1052.8865848100345,1041.9463615367486,996.3580885862858,1033.9483519803252,1015.4373586655296,992.9758993429904,1000.2725905876767,1002.092759704831,998.307111425474,1004.0576277153452,954.5768600826578,982.3244838363828,994.2119500032009,996.959523865632,983.0440875900412,952.1483893004964,925.2898864805484,854.8548415305888,951.2771361942678,926.8272047654496,906.8627141776764,907.4660827812512,936.444902588704,880.9902256732254,885.4801234656886,899.0347969891095,775.2401499433236,
81,1288.228445993781,1264.931037062775,1260.984864430644,1255.457762463391,1226.568792272121,1228.2000995405697,1207.4620413719642,1201.691225172421,1202.4991096307783,1178.7109881296767,1175.8475886185613,1176.7589573987989,1174.326081491004,1179.6913204379837,1184.4452936481223,1150.6608654595072,1145.6189355656647,1145.3492500454115,1137.6746940546907,1137.1434738420037,1157.0777177110529,1134.75502491795,1143.6626781516532,1137.3749130923536,1129.6559431478256,1129.6182002884434,1123.7751474485049,1113.3334170249557,1147.9857372195609,1142.8485046165122,1114.0,1128.982504089478,1054.940410868746,1070.0387944695717,1093.1374270986175,1123.525069460642,1091.091177349585,1093.7791587004713,1099.2111640009125,1086.5310494943635,1076.2387761929992,1081.8637901269171,898.0936700704519,1059.9400475112593,1080.804694818301,1078.0358543648574,1027.5678878454348,1043.3393035556223,1069.2763535943163,1047.1955823256924,1059.0640224578838,1037.7325837911926,1054.978379167463,1033.692423368576,1009.6779884313908,1056.3580231789783,1034.1763195745816,1054.5011059622725,1014.8933404305968,1013.9151800539704,1040.460827849921,1021.5971681112694,1016.82821452055,996.7040580769666,1002.1798139099976,962.5777794404236,970.6276650088332,1029.3202639081203,1002.8871954229596,1006.4522775518768,948.4603018219876,968.891457412445,960.7243010844412,977.021004281006,937.7483955313182,1076.2387761929992,969.2148388441988,892.6749738346882,857.8917686659629,926.6538479409232,901.2128970249128,716.2916287863069,
