Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
58,1274.9497472189082,1288.09419808555,1259.5455413010368,1261.2262951741295,1228.1864987954684,1233.523237727117,1197.5747002252274,1190.8607502494754,1201.6693531133617,1200.6397280673843,1205.4045051935739,1187.3756444065164,1176.0840291423017,1172.5752801207668,1175.0234127387946,1165.9378575962292,1175.1075981651854,1155.3091906164773,1156.954773926362,1153.5763385536125,1131.1632227138605,1154.7785970190344,1114.059224401917,1136.2918793018941,1144.7538738220392,1127.7348124447922,1141.0993059209113,1125.6162339477935,1131.792707205417,1148.7962652542965,1143.3824277185029,1136.962660965133,1109.5406796051868,1114.9538624698268,1124.3450034499176,1114.0,1125.511211389447,1091.886269409291,1126.9125943946092,1133.5239608100496,1108.7250917325596,1101.6286253777962,1100.6862163372332,1097.1529381504365,1120.8869517485143,1081.310546364957,844.0461127680182,1071.5623402934948,1075.8085026636527,1088.9210237189968,1079.0103791719062,1125.370352062919,1065.1877080310828,1038.7987319659107,1070.9422331307094,1072.6424192913166,1057.2019686193808,1063.746007596012,1069.6631154677316,962.0895571515239,1047.3947549749728,1038.6938916366835,1048.8879934892673,1054.216447317439,1062.2852035575133,1025.0001321448894,1017.0374836192022,1025.7710202113792,997.9668380836249,1030.033924791719,1010.3255521207548,1002.34753415874,971.5670266206532,1005.5369736132021,1006.1903753623834,995.7852107003249,996.4082707144522,995.5077409174104,1013.6822449274788,936.0770887137636,910.2411646257813,956.5445248283062,976.9395018485952,970.531648339453,863.5535780040673,853.6936396136599,822.1538242351623,863.2297521014868,806.9309909032503
59,1281.6934035057734,1274.6454518283876,1254.587207902905,1251.680826514594,1235.8154377891083,1227.7463198997148,1201.9099923590143,1190.4418109626772,1200.2747108830006,1200.594051845359,1192.4020827744073,1175.2058449040067,1178.3311910921882,1167.904751025036,1170.8192742220704,1164.847637986949,1156.2765614541106,1157.1904263388024,1155.6166391424097,1163.023779462598,1164.9615851598637,1138.3298011025693,1097.0198226454422,1138.2521517443672,1140.8442138637688,1132.6029453712379,1151.3644230691937,1126.1187937911934,1130.0375858980424,1113.8236978764107,1142.426934710181,1122.2710520854737,1117.6647614291662,1159.1778426240521,1119.6964983476053,1114.0,1122.6160164726273,1074.5324896566858,1102.2711700446011,1117.9657681356082,1085.6985190730588,1104.6810595898537,1084.66901717573,1106.5877764194197,1101.9585102932313,1082.6336794117733,840.76655665974,1095.2502121211662,1077.902540083611,1035.7285094901774,1083.9896458212002,1041.3452050460273,1047.5291928992765,1057.6201298027684,1067.0181925016286,1042.3906044812215,1051.5193312265474,1049.8359108868021,1049.2669386854388,1014.4661993630083,1035.6656300009004,1050.4341584143358,1066.8361169659288,1044.0453989471357,991.9774009566447,1037.0930306102337,1035.7977647401099,1030.5044656920863,1031.1641354378899,1006.4507155769529,1028.961651230292,1016.822690747776,1033.793277932668,1002.7923656396077,1045.6558354074982,1003.2935846845402,1002.308335732763,964.3210557952538,1014.2428675214567,977.5109748921552,1082.6336794117733,891.6843615823623,935.6798012413059,987.7004885011287,889.8708883915132,862.3761316771227,959.7478175430072,858.69658878259,818.4935666379122
60,1271.5475264296088,1262.7430636229205,1244.295544046465,1251.1450495944675,1223.9947643482867,1220.5895798903205,1185.2684383849407,1209.1058601539219,1195.3582718948173,1193.6283732756701,1171.626222186553,1171.0543768235227,1170.3526105093765,1176.815938835443,1158.2823842879884,1160.7518407771058,1168.7540690989956,1157.6849105593199,1148.1649632015194,1146.5617531842852,1154.3351206455366,1125.1859366448375,1158.3497914026557,1126.517237107874,1128.9737658419929,1126.131186959746,1126.7352661969935,1149.7192176663434,1126.141955932874,1071.2600850108715,1106.0239723336467,1120.767945592867,1107.5200692518238,1132.1295219070882,1113.6154964298223,1114.0,1109.9955745513757,1091.315731282272,1115.2260930754117,1096.8328033784433,1102.215950647953,1104.3542695976303,1063.0931786761266,1086.7918542442387,1057.7081612256725,1072.8787167763826,1072.8787167763826,1068.5362587811705,1067.2976401923179,1058.6000612336068,1020.3660592989826,1105.5022492611872,1028.1603990474453,1079.0040954427586,1061.8087865774105,1060.0796547868686,1091.5457264461097,1034.0325602267649,1046.7071874132193,979.6126261135022,1052.011410721896,964.7271093398758,1031.784650536852,1053.4048462190199,1059.5517334822625,1008.2314902881227,1024.492524532398,1035.0796569590366,993.8245002119612,1015.6188245798911,1008.9192663037818,1013.7743302171184,1048.7420533259474,989.0303209878339,992.8947167266036,1001.5005642329868,984.9947961626353,917.5157014383893,921.1831744797244,970.0483716685271,860.288927281527,937.2102032471745,1009.4902838595016,833.2047958323403,890.4682114578441,874.1199555355456,812.4255746942729,791.97633974156,840.0149939496831
61,1275.8517187378925,1268.049668959511,1245.4327335264327,1244.6873448234144,1227.3441740208077,1224.3570381790048,1200.185525489351,1223.9904835031025,1192.6896402133061,1202.305030370737,1161.9449405938437,1163.7913703943004,1169.9241404397828,1171.0520437744128,1164.4576258794807,1169.7895089095541,1158.9862975485657,1165.0318202516562,1137.6473673184248,1143.7765532027906,1140.8910356202564,1144.825357619953,1136.2972498541892,1117.4240691521081,1125.2844195446144,1132.4535035978454,1123.5202815355854,1128.4447140774432,1133.5919367593995,1106.3657450289231,1139.5519036773512,1118.6427205929917,1126.9158478576792,1110.3699285683927,1118.6501828081307,1114.0,1105.8613633427826,1099.4091669617087,1102.8456005110338,1102.6237056253806,1121.4371151816783,1102.2869975662995,1096.0200186174775,1100.3450380047386,1054.6659780215448,1073.316841908315,804.4640806852715,1062.4622271159487,1081.6460352640288,1059.6883629477272,1051.1068695277072,1103.2305554499192,1082.5306690556863,1088.8899060196775,1056.8187766010255,1044.317138584985,1034.4768556177198,1054.2485106538923,1044.6436262121038,1070.7820677645423,1049.839088011749,1062.5674246796843,1049.151066019676,1000.2700810939062,996.7831565187639,1030.4837497710591,980.4398226504636,1014.1163444003091,1005.5115524302639,1015.3806237890358,997.2466905586775,998.1527095620786,1085.5528921512453,1001.7248840561754,959.8603423563022,968.3075973138693,995.9633950011062,972.4070780174791,857.3696152684378,985.9775173695132,1073.316841908315,920.0679038018403,869.3443754985474,893.5362892054445,901.5143237689665,896.5025717019928,816.814258920822,830.6048647155164,769.7504396263577
62,1272.6789471886032,1266.6389813074084,1251.6816984943812,1251.7688033630038,1222.818860715746,1222.7365859939068,1193.800624594148,1201.8350477684232,1197.0287196069537,1187.0517086248365,1192.6003567977964,1169.060520690733,1171.542480024166,1168.6279307958603,1164.1788568787624,1161.5736970152395,1159.8718960526826,1162.1295006618536,1147.3599173305897,1139.8308592250605,1139.8317051020847,1146.2315578220628,1194.2284938314801,1134.6618054575636,1119.138585281213,1118.6841150451824,1135.2654894366174,1104.594067466888,1120.2056828039617,1099.8720163251157,1103.2080290747442,1115.9061744582934,1123.7356076603041,1080.6662378038332,1106.8035011094614,1114.0,1107.365821072008,1099.904273740195,1093.210549223282,1072.6001964068923,1098.707026890916,1085.1504698388976,1104.9461666920852,1083.7015162972857,1106.7140617851662,1073.9167039650101,1073.9167039650101,1084.1865654118778,1076.6238867213206,1084.3195003212927,1028.0608738128203,1060.3631473917249,1042.3046293671919,1058.5745587524216,1064.9017535077148,1044.1404010096517,1055.8096037951414,1033.1196804013648,1059.5411589694886,945.0369226965358,1043.2567251824432,976.3077435112568,1016.4642035092357,1033.3679471106852,1022.8798365226227,1021.5506438972009,990.1819454603128,1002.1979357172193,1037.2157087588487,975.226976444167,1000.6273524288641,982.4115739353142,893.167378352746,992.3095166586704,1001.0540544812206,1003.1056314293942,977.8551562407768,957.0545007187105,1025.2629057695744,989.7301164104714,1073.9167039650101,934.7037726779242,915.7891176596352,955.3819546363223,890.449467596165,854.6360364195236,895.9277040361876,846.7411381744678,770.8476713366731
63,1276.2206183541693,1271.2356266025297,1247.686328675716,1244.4302737059825,1226.2630221599645,1216.4530581433323,1198.1552911334263,1202.7601360855153,1199.2498402404906,1196.502132397688,1223.0522917932558,1176.1735607721316,1178.0273386216302,1175.8173169054824,1165.8066345633117,1162.3219431625646,1169.228402660313,1153.9573465231404,1156.9479487921628,1150.5854548069071,1133.8680755369944,1137.1711347910152,1150.6768383389492,1129.8582271791586,1133.4562721202665,1129.0954668572224,1114.4679216116883,1120.9761692208567,1129.976499412675,1136.2315359717627,1104.1982677972244,1122.6305107946796,1116.0742151913212,1169.1027648643665,1117.1940888893944,1114.0,1142.0373219406583,1109.168733531804,1103.6405811124928,1114.8308434449027,1087.9196928301753,1097.8444560531755,1087.053142644903,1071.2282836001227,1088.27787297681,1084.3274588178813,1084.3274588178813,1060.1302817184196,1072.5605858915942,1052.8152020956632,1067.986984494828,1066.826242478994,1054.8590876299363,1086.3304279412641,1057.9523401086603,1063.5093740081118,1060.0645304901543,1053.1130771290618,1060.617741845525,1090.847787307324,1043.7462761020863,997.6210793975544,1042.9013224291257,1067.9163898988506,1042.4724483507098,1019.9787736218116,1006.8822587691125,1041.0023553727347,1019.6397554375427,1003.1146243128165,1007.2214045458114,1007.5199958804475,999.6189789715665,1005.5149600094071,972.3100080071277,999.3806705458724,989.2357925315937,991.2649401957053,966.7019065684156,923.9176886630008,911.0302897585219,990.3805551415398,973.3703221683867,909.8387622556137,878.7825599653785,908.8308097174744,1084.3274588178813,925.2226363712987,807.2767473964155
64,1275.8453707521053,1279.6795641988674,1252.9204170321796,1258.3905529809788,1227.1663744958526,1220.3770940786285,1196.3849446496135,1189.978764610851,1197.3839064371641,1208.7365621155614,1199.1136943779986,1181.7181762922505,1178.3677157124423,1175.557700729736,1168.55183686542,1161.1074998656518,1174.3881621175963,1186.0963474874145,1158.1151545636408,1145.5951929914395,1145.1266993264064,1143.9472736566897,1151.582279168293,1138.3044025338495,1131.2634674930096,1135.8482891641952,1136.308993753638,1150.0019214748668,1117.4068059948866,1116.0709884282699,1107.731160106445,1135.7214822532062,1133.492792224072,1198.1293859523653,1123.831858946522,1114.0,1144.2949479288552,1125.7245585324122,1087.1851536302177,1106.133487574154,1105.5536239159076,1091.7664415649983,1076.2448955811947,1081.9367512543067,1097.3010554842385,1077.4509061085016,769.7047807262627,1069.5503356640124,1065.4369068315036,1070.6400480960951,1077.9086913972517,1015.7882679265945,1078.759084731832,1083.1296015752441,1064.4933049856759,1039.3699737200996,1031.9141603008948,1027.378489333967,1042.4528589170386,1118.2957210517602,1036.1923167590558,1034.973438003724,1044.891092486429,1026.7412437070925,1039.3912439483893,1033.4960549733833,1017.2410358847368,989.8840703799162,1012.4177030719101,1019.9934623832157,1000.6644696033568,988.3482658005179,988.792618024419,1011.952060062429,953.8212151703393,976.0043924529328,1005.174927966427,988.0960214759642,928.2967547445187,955.4549455238591,1077.4509061085016,929.5026510085822,875.8359582176141,932.5882979010255,905.5659750588546,859.0304358806986,963.4297109427125,870.015921936371,665.2265745145362
65,1258.9650425837046,1270.298352011131,1243.298041780032,1244.7053530770202,1219.371663479585,1217.8125550576717,1192.3978839231406,1215.2355738088108,1194.903206922502,1195.6066742705054,1193.6264671077142,1167.875367591443,1170.5473771561635,1159.3185302786928,1168.688855678792,1157.5352834568155,1145.253906944725,1148.8165939804212,1147.7632413082727,1145.9721746337614,1138.5039815723867,1129.8256447919869,1133.3745117701499,1138.5050662923095,1129.2038505626608,1123.3345488331288,1129.9689991171283,1116.8003025995988,1135.0295187893078,1144.628586684667,1122.1837497828308,1114.520966099995,1109.2149707926392,1145.5676776184775,1119.5705906670446,1114.0,1098.7572168381098,1117.8101634354423,1089.6256921376785,1100.5897172809641,1089.4968020184447,1084.7085645071252,1091.5623285313586,1075.524959673668,1052.7216154478983,1076.583544500733,1076.583544500733,1049.9372267933422,1079.5623041830545,1045.4167997443892,1071.3061403566908,1107.533396946251,1073.312606806881,1044.5673217126337,1063.5342780405967,1057.9122340863819,1040.035105263456,1030.4176382351202,1065.0615847937884,1045.4426756325474,1032.7392119178223,1032.3895480975466,1028.6997675028392,1037.4758048527297,1027.0484416641546,1005.5785027078708,1004.0561817972282,998.9592338647124,981.7687329967277,1014.4726584055682,996.8271126708003,1003.709936480717,990.9776030380502,985.8594651227091,1023.5507305474756,982.9359034708677,992.2211438311726,956.3330907417712,982.0440421940773,959.9896759024458,1076.583544500733,921.0209526884408,918.678814763248,914.1896717930966,835.9005969737267,872.4914134765295,890.1434416761339,931.8505932075012,787.2110711860452
66,1271.8699566985968,1261.3708254887244,1241.8031574114777,1243.6654203221028,1220.7669909367457,1214.536036404114,1194.8478951150446,1189.592930989981,1199.382907674129,1189.4811601315232,1182.3598267072198,1153.2128432551312,1167.376399721196,1158.6056014732324,1164.273569215088,1155.7438182532856,1162.4833886065192,1155.2353940490477,1139.276005150222,1135.4117916776722,1139.3146770632131,1140.646279398921,1133.4290491240085,1130.7207363252387,1101.2787867346642,1124.345740349104,1120.8854918335437,1115.8550933525664,1125.80308704775,1123.7087205907746,1115.009575036047,1115.028322497648,1114.46980888254,1068.9214092438901,1104.343767647014,1114.0,1098.4996323307673,1080.3399146369147,1074.761373285071,1068.7203309864913,1086.7920346577514,1069.33113478695,1074.2765679306099,1090.7772637665241,1041.7452553441435,1067.6710136766492,1067.6710136766492,1046.8831505261355,1071.2294471163173,1063.0728004160578,1041.5392847355652,1073.0087191257087,1064.6750987582736,1068.7360494104573,1049.4019002478144,1029.7320884973342,1060.125452833539,1055.6239378887374,1018.6466491732365,946.669373667371,1039.7249547733254,992.983219053135,1036.4806130928596,1021.0953346278827,1013.4603523312638,1004.3997142957659,1008.0792435672705,980.6240390980066,1026.8609165437329,1004.9102602974937,1008.6395292490066,989.3574737068691,1067.9031822321208,978.5676887868543,938.7505670642628,979.5154924038845,1000.7792976940605,967.0359115288844,1014.1495220787862,995.8518170490413,884.5716341569016,939.6770954335186,923.1707928577275,891.2208723028872,858.4778632227951,880.909058659081,849.4983204294846,832.8499708749523,794.1895279268748
67,1275.9650842521507,1274.4915552949208,1257.518892185318,1260.021824079443,1240.6825168321602,1228.9457054091058,1202.975405673419,1196.2886600052705,1208.6222332576494,1198.4252722414776,1189.0909033937646,1172.6384729406652,1180.9083948850205,1173.4521642843533,1181.355321594378,1166.584189290836,1153.0987012881665,1160.5142523848249,1172.3698658413387,1154.8841238638936,1129.2320626059293,1140.1580626472032,1179.6131013304257,1135.3266860889285,1127.6857734450834,1134.1910913157733,1122.5483736501458,1147.594741434308,1132.4261385411119,1156.9987658447342,1120.3430746572444,1116.725806350358,1128.7637800900523,1091.9758169174333,1121.243534558277,1114.0,1134.9607012192268,1111.5140322838054,1110.3344146143093,1093.7576840400552,1114.5995916688069,1105.0559303527318,1087.358654823899,1084.1917330983429,1094.0782525639224,1082.2686299079,1082.2686299079,1090.5895330144467,1079.44902854561,1066.8781232182282,1063.6545516609012,1073.022621752979,1056.1025068354734,1054.1139163167406,1074.9278118399434,1052.075069939881,1043.0212526946643,1057.3612652303275,1017.6793536911529,1058.9890622850376,1039.277406913497,1073.2731433138315,1043.5819619731697,1007.0699282858922,1054.3442790134313,1061.3073567018992,1021.5206781667573,992.9837896349454,1032.064152997043,1021.5916962620387,1001.1445183931984,1002.582239108602,964.3695687369456,988.7554645388232,956.7240683393535,991.2543542321027,1008.1008940715612,960.6677253318774,974.6254546103914,968.6071758123895,1082.2686299079,922.1547793148382,880.9342101532396,926.1445054226773,875.6794524489246,877.0163196022514,904.5678170618748,867.8022018259336,785.5815896462605
68,1277.4235032877468,1277.4076114224383,1253.9990148216175,1255.7626903482399,1234.5344680978292,1231.3560067397434,1202.6324572080584,1237.645367628695,1198.4564397665963,1199.680168534973,1178.7880821615852,1189.2123287620998,1187.528002674748,1167.890093733107,1162.831369215702,1162.3724492449373,1182.4039752518877,1168.0308090561095,1143.7795665648691,1147.027286525084,1141.8481025049132,1146.6697896822998,1147.6338005413236,1137.1656150435665,1126.3692323703947,1133.6247544788266,1135.564934755146,1153.424582580603,1121.7618617043015,1135.9704646279854,1159.8822235007194,1118.7116625717738,1108.0886807762267,1083.5906995810676,1109.1476112827181,1114.0,1104.7097884014333,1092.8024569779443,1115.0560140332318,1100.5039726658192,1096.925039364343,1105.2912836552414,1095.7013419855823,1086.1673379155652,1092.3081961930134,1085.1328401408382,1085.1328401408382,1076.5660610069713,1067.505213075622,1081.2499366805787,1054.9791796294326,1070.3413251866311,1080.3231296240697,1070.8339537432191,1065.8593366608,1065.836104144932,1060.2277365461173,1033.9396659684903,1059.541774854907,1009.6392437170189,1032.0033385775414,1051.4526540407453,1053.4422035712687,1008.5495711089752,1024.718254451985,1029.8578815563922,1010.2625208423419,973.1260955834402,1010.8403578802456,996.2647497666145,1001.9491816989714,977.5173077269901,1041.6253773355074,998.4886276035696,1085.1328401408382,985.4866097158122,993.4795736166684,938.7972674874353,995.0424640574403,963.5964914935938,959.3228341328515,880.7880124996445,963.8082024434943,956.0782566468692,871.6949939959272,893.5664347664799,920.2490674407829,885.7592828507616,1085.1328401408382
69,1281.029038583215,1270.5144635843835,1250.626064023643,1249.2440087159675,1225.6987934927197,1221.4822382950558,1206.080837499015,1198.1843597620643,1201.1135165967298,1196.8649194081818,1178.252438973339,1178.3200459337709,1177.0047742289944,1174.1281435753988,1166.0736640732987,1172.1903804846413,1175.147378539907,1150.6442705932664,1168.3428391932578,1152.513337641662,1150.3668438057493,1140.1516580451032,1162.6948723027117,1126.5434089084854,1147.6994896299393,1133.1338728413282,1137.9965898722944,1100.5104163540154,1121.7468998883728,1124.138743191142,1135.1295185523052,1118.744325885215,1116.8627330956201,1174.2716535927264,1123.3359067249185,1114.0,1102.3074538248516,1078.3483804950563,1080.7542786179256,1085.5573734731774,1097.580789656085,1090.8758319918059,1097.4228293662413,1086.2632355980418,1136.4266176533324,1079.3390235739566,891.371679771963,1074.8297859985742,1074.5900234609526,1080.1612450829944,1047.5554154724218,1051.2487425808276,1076.6647109757735,1061.2095257964354,1057.683373995772,1060.3958138410158,1040.0149266514059,1046.6584886421097,1071.9853224483163,1003.1992555100196,1051.4586831079532,1046.266377550668,1025.1439969497883,1027.0046850000745,1001.7651139449277,999.508317949456,1041.739766109889,1005.7571204904888,1013.2615919116099,1005.3737664114248,994.0235430316313,1008.9158300952191,964.2642742697673,1003.7227398083278,971.0403448783582,1001.9564299034193,1007.4434218463183,957.1881873298422,961.3826159679537,1000.5209557787815,916.9469452469418,966.2036617958844,943.0020878577068,957.2392124154796,858.4595614694928,903.1015714483841,911.8011462918397,952.1566769773074,871.2979018757109
70,1276.4532827835326,1280.4469100623662,1248.567068514221,1251.9291610797004,1231.7297788526105,1220.1278785963389,1201.3648749421848,1166.27724219957,1206.9529604723782,1205.7216086326046,1174.1029497710626,1169.0217581891752,1174.1794556283055,1174.2324476135152,1167.383683384614,1175.7977087245954,1158.6978994742233,1146.9037073764327,1139.182305165153,1148.1566179815184,1160.4891431765318,1159.501895857996,1139.4898014079938,1143.3464295971694,1136.7048205330998,1134.161698473397,1137.3782278864642,1118.0521484269238,1126.1752706105667,1155.9884261273378,1118.661701324319,1132.7831864272775,1131.2546632725546,1067.767723009798,1122.4631594048835,1114.0,1114.8923269191985,1139.9062401642016,1113.428172138255,1095.8364214464336,1101.3137224936586,1093.502196213333,1095.766691824473,1090.5954152158613,1090.6776341517382,1080.5134935449619,905.1305380029039,1089.9947163403897,1075.198480058883,1076.904806008721,1055.1888920161387,1005.3087431516199,1094.7344442563012,1061.6824135463876,1066.761256524112,1059.96923270611,1061.1448047180293,1063.9588751320025,1085.4731431878167,1011.9327613240632,1040.0680241077155,1067.456270343471,1021.7204005862184,1020.2024892363539,1035.465611782205,1008.916006080616,1011.9564416556881,1029.7572674901353,1009.1698183085956,1034.5400430012867,1017.469090004153,1009.2540201527083,942.5165832072032,1009.4865320805566,1001.712622984527,1014.8973044234559,1018.0922434712373,942.2348630355339,916.8769865810764,944.532421860576,1080.5134935449619,936.7069806912068,990.8749138418633,900.5068995556479,885.339888023909,888.6999714792535,928.6028307190453,898.8592235729312,814.0086676134674
71,1276.7586154041576,1275.0024186163914,1252.458370608643,1252.1782492913212,1223.7377753739152,1225.9396828858528,1198.480928052488,1210.2230443874053,1192.9079268980188,1195.68378839646,1214.921632600681,1180.21985600616,1182.6244956581884,1165.006166965898,1173.0262091992972,1163.0516766618432,1172.1179998566922,1146.4714700221468,1152.7991058142181,1156.2467294263358,1138.8576050968325,1139.760431918865,1180.1276682384014,1131.9520839999734,1150.2066234119677,1135.558998796736,1128.662828987259,1130.338150445716,1120.6883544264172,1123.0738058235168,1101.6187393041469,1130.2610077719214,1106.6493440335923,1093.8798991171382,1111.7840436836025,1114.0,1083.7125636684843,1134.9586991676435,1105.2125406926127,1114.5000320260538,1086.0542654243932,1095.7158948597203,1071.157061043537,1097.6154658020437,1080.2241022500348,1078.0393291064963,1078.0393291064963,1092.9992936742715,1073.3020932437173,1094.3655015251375,1054.7671684807729,1084.6422336980336,1083.7891266227282,1062.0600417060211,1068.7875224533732,1075.22893497937,1046.0911116414786,1068.9370713213134,1036.3040209924611,1001.9982106216231,1047.4994420044707,1007.0589691837635,1040.090743431499,1019.7663803772343,1034.9556008878035,1038.542244309242,1003.3069251742562,1000.8402735664258,1017.3985766821396,1011.3867001350895,1015.2116961801726,1009.7862100992973,1046.9032785412746,1008.8872131316966,951.6380648759421,1001.8653974448822,991.736751788075,991.2555864408845,939.7704751441066,1001.2106249668049,861.1588269977906,954.0782844623682,907.4282996803385,908.8880605975767,901.8114337969516,879.6739700999117,849.3737665249722,858.4978203743817,729.7013322888015
72,1265.5347414026262,1263.3215511461297,1241.4515655865475,1249.0860131361137,1216.222921382113,1215.8962537196267,1188.33308474777,1170.2570371122547,1198.2636718974675,1188.6166474534205,1187.2234386037849,1166.3062706737721,1163.8094679981905,1160.0744229550594,1165.1292237701534,1166.1810299249962,1159.613815474604,1151.9299405949293,1147.8389626156002,1136.6256165641619,1145.620000063285,1135.4292750047096,1154.7658071000867,1141.6735280388734,1129.4417041681866,1123.6823554523558,1125.9650082204369,1095.8875800342191,1135.4983673613106,1109.8942566242374,1128.4459054407498,1120.1261866007917,1117.2528033900962,1131.7405769560603,1115.5349887819066,1114.0,1115.9264829293882,1073.6733349243025,1078.1104104151482,1112.4719807437475,1102.4036816963435,1103.8397698699573,1095.5144362748033,1073.121913033619,1066.200527090776,1078.2473352919576,1078.2473352919576,1081.097744584221,1054.1662978293798,1057.193453684407,1060.7702047102046,1055.4603825940053,1056.6906646467705,1098.1012271048926,1056.0668483411914,1061.6382328958584,1060.4268147852827,1064.1480614081754,1027.8649942390543,1043.4443457693737,1021.6400951838431,981.5603407897831,1019.4775251915434,1059.5617925509405,1000.7162395779569,1035.8452706349844,991.805651176127,1022.6991970404462,1024.457808311527,998.987861251122,987.6438157454301,1012.9346325268864,1040.5042955036452,987.3527523569157,1030.0237397607075,1030.4671483153293,997.0271671896252,972.9786934756698,888.1849734326781,999.1313459701882,837.7057323605344,921.0668270497999,997.7533725893005,898.1508352836427,876.0535769203899,882.6913110727662,914.1465856157963,873.6964186632414,1078.2473352919576
73,1270.2180295006517,1273.8031019105058,1252.0954531361908,1257.6549872706073,1230.087775252364,1222.8574161193349,1200.1097363461383,1192.6549316837384,1197.6820809575036,1200.2539044032349,1180.2567963638623,1182.4958716285023,1169.2012293282608,1170.2547307373923,1172.0078159032596,1165.5973427105753,1171.1336510886706,1152.7668221109134,1132.7218583428323,1147.4707707086684,1138.4066782065254,1139.4572198555877,1128.0220833671804,1135.8283918276904,1148.5744328699404,1130.7341426630758,1128.5259019395899,1176.7766979618225,1127.9628777395053,1140.3158469745695,1147.5401581677675,1129.4934583647969,1109.4064777799751,1134.5733790072761,1121.6495199344768,1114.0,1102.9287667301273,1123.478852475095,1084.7619945088472,1104.1482939443652,1087.8789697523948,1103.0958870981021,1083.5826562702587,1091.2499808140483,1068.5956860306983,1084.435125804471,1084.435125804471,1089.0852000906202,1065.4494854641773,1055.6033733172176,1066.797345940597,1074.297758013089,1069.0356955581824,1077.6336393140687,1076.6319838267432,1064.8122410723845,1025.9526427432245,1045.7474768870763,1056.5485889774238,1073.955082819678,1035.1807018720403,1023.4423208650553,1054.7301406746824,1052.6642104799053,1047.8368903733453,1027.4336577813078,1025.3395999194306,1033.6193158366714,1009.9154302252889,1000.2194270713958,995.7069951617249,1005.9449606542374,1023.2262576396553,988.374328424556,990.9545806036585,995.7669228977884,963.8085578072615,968.5562010401397,944.6154867399804,1003.6253504387023,1084.435125804471,888.9604550129973,941.7087447249858,919.2052933124928,837.3952403412476,925.0103365036455,835.333822740173,854.5472904262631,1084.435125804471
