Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b
10,1271.7192914098732,1268.2255930805482,1241.997515960825,1244.3340505869537,1242.14773548424,1226.5788395619136,1221.4333124304828,1231.535552978669,1225.7457822653287,1219.7424953350405,1212.3351317774561,1189.6131925924544,1183.380101704675,1181.270625380194,1179.1658361037041,1175.7106370177357,1190.036227094505,1167.5604062714642,1158.5421784588796,1159.1447102884345,1149.0008333083795,1160.3983941075637,1138.174917109038,1137.9205450464829,1138.4397446383439,1146.3410055224685,1136.350142900505,1149.1194197103528,1137.3387182678389,1184.9774773234312,1112.5523017726582,1100.5518670483345,1136.5062735719557,1128.1722669388782,1119.6068159911622,1101.7498390040575,1100.159662031406,1114.0,1127.0321823724753,1104.9167146049228,1061.9714784702737,1090.006852202818,1067.260668611169,1095.3487694291784,1061.8375953732434,1084.2054539545584,1079.9541304317934,1042.3398870337362,1064.8313057579974,1065.110139800363,1056.4020731470757,1045.0807600768776,1038.1248951817315,1060.0486980482965,1050.4011748376022,1055.829578778108,1050.4011748376022,1018.5225251555207,1043.6307615761625,781.5288314453549,1047.2737200453041,1025.129042198731,1020.3061051702609,1030.9517215394594,1035.4806932134693,1043.4358417732044,1045.8484983742865,1003.8475839017109,1053.6815869478835,989.0082563429079,1015.8317983421733,1004.6892678879418,1008.3204803486473,970.4283499119784,963.4294486419943,1015.4301251471845,999.0690436203281,1001.2877588456607,1046.550207279939,985.9194291541288,906.7183320895023,977.4512147709714,964.506680361601,982.8807841794603,995.1367779287608,964.1106967546119,919.8855015586153,971.8487300566701,950.8294836424562,931.5778640623574,968.4227231106739,888.1940350392973,911.3681355317761,900.7268063597527,921.2565965830636,904.3664351179409,859.6289706288919,913.8643364778743,899.2420861361572,891.152629501508,848.6030874977782,844.7827316885429,854.0683909780344,885.2422321024044,815.586887112624,703.2920042708591,1050.4011748376022,1050.4011748376022,785.8975041909594
11,1284.9724247321865,1276.3568159822246,1260.1172100600766,1253.597442341383,1255.0959775282001,1231.7591225349202,1240.910968323688,1221.5563278707364,1243.4967769077998,1217.041720746443,1225.8506625878906,1193.7076805693866,1198.6402511541428,1181.1870774329686,1184.4344800509327,1196.3927776823577,1178.158597962727,1168.0066244975928,1165.775725165954,1177.5075079544072,1164.7218985432987,1168.934595788152,1149.6985741976982,1151.9788650133162,1147.8508041234134,1130.136489737692,1139.45965662277,1155.6786772296339,1129.389983175177,1209.954564324248,1139.0424293239234,1125.8607886054253,1141.6114940780915,1123.9803967071603,1121.0290930620567,1123.567739412751,1131.4021481151094,1114.0,1114.6328594054044,1121.892739630219,1091.57065106206,1092.0109501965135,1088.7626876578431,1131.6942827654195,1109.062549886577,1090.433027544895,1077.720744746286,1075.4812823156494,1081.625751613382,1072.5033272927485,1078.0532414981647,1091.006333138383,1053.5176933695932,1049.2803290728125,1214.235773523083,1062.5457223998055,1057.6044157425677,1055.9400457510715,1058.5638582105921,746.6125221493481,1044.4904143699969,1042.0277793264227,1019.0359794020326,1040.4015811475824,1012.387634573273,1047.2200500030463,1038.8551913544002,1012.1142592600576,1042.956413552318,1017.7059803334668,966.0330508983772,1036.39653243459,943.7304598322669,1043.9497228075707,1046.032213664248,1018.7950136892481,1010.9707530047439,1008.9124549957236,925.7589578847205,931.0760079313026,959.2028551706085,987.0038790492262,986.1423557279265,1006.601915929521,956.6775118447313,912.4740496740187,951.5412611382943,929.6118874459276,948.3231513034835,929.1257859497086,978.627168333114,887.1337396821323,1057.6044157425677,875.8877392344771,883.2301687479555,949.56662760432,886.4106673561556,859.3276461569767,947.207793227612,864.2264676449274,873.5741329039276,792.8743700336972,813.9343764517101,1057.6044157425677,812.6576360468952,1057.6044157425677,1057.6044157425677,642.0593430507336,628.5755136777866
12,1274.4632040276517,1250.3542017910625,1253.040502663552,1240.782266916497,1247.8152975682465,1238.5315432152597,1231.900311911309,1269.0195432197902,1235.755725562619,1213.483106084818,1213.993554159561,1218.3653739232402,1192.4194911811417,1188.165713926898,1200.1432285883623,1182.326290019981,1162.4901977563047,1171.7752592063864,1170.3841929498726,1121.2663745553343,1160.6846934062385,1143.6181337168648,1153.1381174566259,1126.1231139774395,1136.5792549267107,1128.529428964461,1134.2997896761642,1142.0995774386029,1121.345291300583,1116.6765388338786,1146.018337159589,1119.7732100411592,1126.3639509683399,1111.4749193474167,1122.0084275913118,1102.5628251923306,1104.8376409215577,1114.0,1112.2910879840763,1102.1054116771656,1117.6406195801505,1083.8536686555765,1086.3377633030314,1081.2972090823162,1057.2564373935415,1039.3654860618776,1057.5291249066959,1058.7508081389624,1065.0029102824199,1058.787559578776,1080.4028973023128,1071.1537222557556,1039.0239375460224,1050.878283944329,1043.0601839788385,1056.7534299176602,1043.0601839788385,1033.9642281305773,1064.1657693802476,734.641140449884,1056.069396928669,1045.6187894669129,1000.2499048764897,1009.9851275485199,1018.060280523163,1019.586112846721,981.8645536323108,1017.4702944929121,1022.5081559998421,968.5352905896269,990.6045403814434,1018.0049381333845,976.1904166871827,1002.7533824795547,1001.4001665126804,1013.9088042284773,963.6185212172313,984.0799002387007,962.9601235402085,1030.7710582667191,970.5608507809205,934.9020621095469,968.0525258575419,1004.7548840096949,970.8462800871276,932.5348094515194,876.7883607921101,940.8218836256995,937.1326280450309,920.2835968020197,840.7511620333357,874.298625909588,837.6095448550658,895.7630268392843,911.9898863164461,875.0677749797859,879.674725488403,875.0847909853594,913.0024644914429,846.0436692043754,819.3984138206451,809.809799658556,816.9226938847416,876.8752394547068,759.3371499859115,782.0102832284081,728.9523007714836,1043.0601839788385,1043.0601839788385
13,1258.6588959627757,1257.4738776301651,1241.954558205038,1241.3414032879243,1242.3317753334543,1240.5723072779026,1247.307565109471,1233.3972527835058,1215.7914976346601,1217.303682098445,1201.2340004958978,1201.09031066779,1191.3921144240658,1194.087046716063,1190.7044150206905,1184.2050041734444,1174.0865187539737,1165.4783890144936,1155.0819506026958,1173.1919905487243,1151.3742877572017,1146.001613817339,1141.3588060440893,1141.957345569049,1113.0824935665235,1130.8079989056785,1133.2534697909305,1146.7916280065372,1133.7367841726502,1118.8922393224095,1133.2824692649015,1118.7053421326345,1130.0858310297542,1101.7956154497313,1099.7764471974492,1093.6339605667897,1100.1328443609789,1114.0,1101.5295625234842,1082.6873443592838,1083.551617424397,1095.9679785999924,1090.2725338693315,1054.5863251381286,1078.0086536700499,1106.361849387558,1076.43374441009,1071.7349150767147,1079.0115043655162,1053.704199316699,1061.1855756570742,1060.6202792744175,1051.5128044673572,1032.9106466677467,1105.298965606756,1068.7129214846968,1050.6539553998634,1045.8766837641438,1048.0407996108042,787.041860251202,1020.9617891050194,1043.1707632012854,972.9129235886064,1048.9660210217978,980.5248356964116,1017.9632702063454,1053.4799573736332,1009.7232472732383,1003.4820060017626,1007.2374985203223,988.9299497104815,996.2555572510869,1048.1600334222512,1043.1829809813144,1005.2076673533695,996.3306362971069,1017.3966747891116,998.579953135006,974.4418754738726,976.4386814535785,993.8139984959801,975.3098081481755,986.2918513738247,975.3550330777693,961.0402342810032,959.7525878084285,958.3026117725364,964.9217816118913,952.677765008894,946.2365145392239,1050.6539553998634,978.7150195082264,969.5740797709409,947.43989984571,922.7237734725359,949.6593501054848,862.5475852059967,949.6406749378738,1050.6539553998634,879.7399939883919,820.515586472079,902.8929129495118,871.7040885458694,820.0841735109389,889.633320076219,827.25951496331,677.8268836385814,688.5711902305293,823.3382195687209
14,1265.554251461181,1249.638094563834,1240.1308063850176,1260.8735153847254,1240.6106572573601,1231.3969348711241,1242.5870761473464,1246.6640289422674,1216.4293677417056,1207.0251455021323,1223.5689046658154,1189.1749986103734,1181.2498373491737,1176.2108044813078,1185.2588094435462,1176.841506014132,1146.7402973213818,1163.526003041079,1151.4491802994437,1131.8074483694156,1153.5750518104671,1123.0836969540392,1150.1539482857186,1141.456264828875,1114.1711384844139,1137.4480328087534,1137.7297364963758,1133.8697489248402,1135.9897482411354,1133.411603163668,1121.1152475003373,1130.140607024862,1119.1477219291378,1108.3792743149668,1107.1027634336936,1115.78911132692,1104.4224028362441,1114.0,1110.4632018693576,1092.7276531541845,1096.4495992046018,1091.2448398713382,1077.3392024997,1094.1611934499085,1071.3499904648472,1079.8827114943301,1064.3581702873466,1080.1085963343892,1069.3027208537137,1082.1506680223868,1070.1771828782166,1072.5689524234206,1096.1757637243977,1057.9379675127207,1042.0358450906472,1047.9806613308424,1042.0358450906472,1050.4762598947261,1046.487171353364,1042.0358450906472,1034.5971676720915,1025.351887440374,1029.1088889810942,1025.814626925179,1009.2824190272547,1016.974298100044,960.3067973131594,1014.2402035339994,1004.8372212741507,988.8648548054053,996.0667103514203,1038.4581113975619,1028.630320387891,1001.9563400561448,1028.4052840284255,987.6001802913187,1007.2759102055802,997.4243609474362,962.4243491958878,949.3173008914878,991.567517418111,961.1554524175214,973.9410193316339,947.4281741408473,959.8232409931128,933.4302146630782,928.1709307359284,930.4194611258164,936.308997183625,933.9516603541864,936.9317723385795,933.3619687509076,1042.0358450906472,924.0510781796049,874.2975715767121,899.9547538003002,871.9075315782529,864.9986532422596,896.3939159443117,845.589479534906,838.2014903332263,753.3029322685843,750.4112824239024,1042.0358450906472,791.4792810582245,724.9974763207185,683.2796085790425,583.8726211060068,736.4962983613971
15,1268.1862586383168,1268.0281729256606,1243.2483149977618,1252.451953379616,1245.7429190779824,1239.2991454119478,1250.4680956513455,1233.877260871589,1227.597902112593,1212.6846098854537,1212.593598124844,1258.8890194983212,1196.6567101385638,1191.9265993934455,1196.2169988046458,1190.1638315805567,1196.9677166754766,1170.4499933107688,1159.3434181892535,1154.9270303874812,1151.7826479172595,1160.9783258085831,1139.4670160652809,1151.472058162289,1149.2774956424923,1154.6152947511946,1142.106473773307,1150.2163663463605,1145.9983550090294,1089.8647147082286,1139.1178665438724,1119.27455544226,1138.3242413405912,1112.0884553665303,1118.5213795545446,1114.5387061146382,1097.1358055303779,1114.0,1115.8785005307038,1106.4663368534411,1082.5140404377696,1089.776618187809,1085.8032505678452,1074.2798076267047,1094.935355729861,1078.2410867696588,1085.4493447227455,1054.4251663988648,1079.1194107741499,1063.6467618095808,1060.668727139519,1051.4648744550361,1052.0046582613377,1056.7678089296596,1214.3190211416024,1055.8140271620143,1047.3472521430974,1074.21294665873,1061.5157965980036,714.7971280758146,1051.7306305005247,1037.7029083538805,1065.2167579425645,1041.896771965227,1060.1801945263655,1031.882494978053,1019.9149714333773,1038.9864726296692,1021.4063518654018,1015.9562002542066,986.303985092198,972.2516523591256,1000.2314448805647,1014.9161234971326,993.9609102496476,1008.6393888612872,933.003034627887,1016.8915140715974,1047.3472521430974,979.2684242917588,982.3744640941115,1006.3842681194252,979.7582406534743,958.7462877522466,970.0158027212348,949.4327572030252,964.0828884122025,965.3427559689932,933.011278123549,952.8799661474002,919.2108285464121,929.534757999226,1047.3472521430974,932.269729596536,943.3815817090906,888.2648779674558,938.6308262809392,898.8563583946395,848.0804010217695,829.7656944918601,855.7469914062121,841.5882639484222,795.1678684750989,798.4353761583261,811.3045801187604,785.8165600900835,600.1756626573322,618.9733422724381,720.6361084942735
16,1283.1708925676837,1270.554460065116,1256.0257380698872,1249.2976522814788,1249.4802750801286,1254.2364922423856,1239.660327291201,1278.0339201321287,1233.173864826631,1234.8867997401094,1231.0262301776113,1202.2012376995383,1204.9406857229153,1205.2462801226966,1209.8968505274645,1207.4218712084453,1210.1377466094414,1183.168434210307,1175.1327966591607,1160.0853563715136,1160.9691737016276,1154.0903597652232,1169.8071404858044,1145.7437013465017,1131.968854577906,1175.4694241311236,1143.6202652987167,1151.6391392892156,1138.9762242012616,1130.3800930062662,1146.5443806883688,1142.592327943146,1145.4051564068284,1122.6258801008103,1132.4821173684109,1121.532599999048,1104.7830272135466,1114.0,1114.9987223153848,1115.6022026029332,1094.2468574787324,1107.8329595428843,1092.1010699186602,1105.0203039359783,1058.0278096996162,1093.0621841098412,1074.278861167029,1083.7634720697765,1094.535370324724,1071.9500360229222,1067.3580036707565,1055.8758471525962,1084.2550575815994,1095.970241455074,1053.724421287233,1055.6995755612638,1053.724421287233,1042.5346083512622,1066.3755673439111,1053.724421287233,1062.8070810837878,1044.0676793400764,1012.3093545599261,1044.6408952565207,1026.3262813897381,1049.2787674953336,1011.7939277527989,1036.7194676895174,1057.8689542621821,1042.7963679016161,1046.7925580214105,1026.4980968994555,988.8628562512313,992.4383172438315,1030.0154323741738,1018.0328160372718,1035.7586494409202,988.6091753809612,1018.5051676162217,1013.0200731978168,925.4714947975452,980.1328614298973,991.1518168944891,966.9301327497807,966.0743397706756,917.7043631939434,1053.724421287233,940.7071245575206,962.9991382562637,987.1097641837586,927.2836288396489,887.935342701268,870.1359303362349,887.7516059743348,897.1838893587701,869.6134893427904,897.7994341173419,898.3819654060912,890.4446112122557,853.8772838146344,833.5330511687937,820.3489125720249,835.9217546789635,779.7890704226606,840.5923730857785,719.3369170797146,661.7850183603355,685.7867704591654,754.2437037654079
17,1271.01014836547,1259.9760062378082,1241.3578520191975,1242.0294359260981,1236.4196811886513,1240.3879410998877,1223.7251846107495,1243.0577151857726,1228.4534048676915,1212.2868081668298,1200.0133416742706,1175.8977431949224,1188.6384060865764,1197.1510930514441,1179.4203620588412,1179.8913145000665,1182.59897786816,1160.4172535515868,1160.662780391009,1164.1903430801883,1150.9825900080955,1132.548844745158,1144.3195161215035,1128.0899533116562,1180.0913477710476,1121.0708254931205,1154.8659174733923,1144.0167688259444,1133.1560169921456,1145.2748489504575,1124.129216080488,1114.458417355343,1134.1938783288163,1119.529508401516,1140.4222600293458,1137.9374004600843,1122.0807694340526,1114.0,1106.5898965845433,1077.1304738129465,1095.797689126175,1082.7755081845614,1068.259243677925,1078.132009217304,1089.822790225096,1073.034507486681,1084.3162666447213,1071.96020924616,1064.9972979241813,1077.5137553442994,1061.2171294538532,1088.7017749903168,1030.4408851296353,1043.6031818050797,977.0120220272008,1060.7956332091214,1045.454778248743,1043.5923151874406,1067.0478182164725,735.420586604045,1045.841284326676,1026.1024783440407,1037.0319776084418,1037.6932034215197,1046.198695174261,1008.857631839029,1018.5725708964674,1018.6136871678336,1015.986297428408,1005.6941294890622,1049.7752146032074,1036.247309530022,1043.979982370065,1022.8183888289572,999.8800359409926,1007.3954469838061,1008.0461702901841,981.5665860063206,988.440841546559,1009.0152291013823,1016.4307505792086,991.7937558780027,973.393748277118,954.0067029733643,929.0475264961294,981.4754068904361,881.0895986232681,938.0918952785094,940.0179011831896,918.3116495893535,901.1683514743347,915.8001651485868,957.5787808365831,910.93064671472,906.3544266172181,889.6981269730014,944.03975747958,864.1292449496152,868.5906713456336,902.134050144418,909.7901426480562,810.6742482643783,790.7624425490565,763.4189460678492,816.6873287598796,767.3081328233208,1045.454778248743,685.7856456645424,620.4792004837605
18,1270.0698915158137,1253.5023872966233,1258.237393310721,1245.0013437653033,1242.55320868515,1244.291873751392,1238.8333685167925,1264.8066456564627,1224.456916888064,1221.2142102167857,1211.6744252176043,1185.6485251065178,1198.2521842719605,1197.415789206995,1191.6464869039773,1199.3020819752246,1175.2109362145525,1177.8931247010335,1163.3578324348794,1163.7329258291181,1160.6803214511488,1133.5187838086017,1141.2565175299876,1139.821799388824,1183.5847159826874,1135.6243164827592,1126.4325314340192,1136.7362603066388,1139.3308939546657,1095.8987987619778,1142.1167226922582,1118.5395011446124,1130.3045774767368,1131.1064933507462,1098.3644365508574,1117.1914238170898,1102.503933534805,1114.0,1100.5184745647107,1075.6780778913892,1090.695202514999,1098.8667398650168,1075.63650604543,1078.5026735198817,1073.7073302905571,1083.4827667880957,1064.5793844890263,1081.0180054303119,1086.679898539421,1069.7385417516116,1066.8197294183603,1078.7914550144692,1072.0256571186858,1026.205001489353,1047.5373204227901,1049.8030806693914,1047.5373204227901,1062.8066957928768,1051.09360103379,706.0859028314474,1044.4512963006582,1044.834738003723,997.354611378226,1023.7287861397267,1028.2588008094845,1024.9864399746257,985.4593497393175,1019.723817636314,1022.1599054569432,1037.984868264228,1028.3585170407046,1014.9945270622137,1002.4458565732315,1066.7281155129538,1016.1520536693079,1023.4046038186144,1040.90066350035,994.9376527174225,978.5726508210548,1040.0082786956723,926.4554202181969,986.2749308324645,989.2257474824038,1010.8707602047444,990.354542125507,962.5775113933572,914.6537366333321,928.6317269106454,948.6217421798347,982.6689909200006,950.0217360150898,918.1164276106452,1047.5373204227901,922.9395955847049,882.0010125603803,907.8868654957839,865.8215354963176,824.1515735329546,1047.5373204227901,877.3227175734016,856.1731035488513,820.4072961502449,848.5853220077454,824.9111276177949,783.0667345946051,742.5843420216063,729.1364854169835,650.1115232536818,745.5522997047016
19,1289.7463363260872,1259.0626970314606,1255.3153615136976,1243.7345928324128,1247.1001178872777,1246.646745609152,1253.3978604479425,1203.4591780708106,1237.7351359607471,1217.2616598394484,1218.5036102783622,1202.778231637973,1193.1948571536993,1198.8173597910334,1192.5109685220993,1188.6925325342247,1183.7336291428446,1170.2178638870246,1168.8056448129062,1192.7496013464236,1163.0677411553474,1128.3964146954143,1164.1468685899204,1140.3433346859792,1142.7081211958098,1142.4842429115342,1129.304776645816,1154.2056457544238,1133.4803682782283,1132.7184193242579,1138.7446271430365,1140.188954534671,1117.751368569822,1143.3202565435288,1129.3756248340944,1127.9393288663787,1117.9258003285208,1114.0,1126.3204959726722,1103.0040854342408,1086.6777989713203,1087.2694402821937,1075.4232713554159,1065.5053638003953,1069.1016507680106,1106.0349362953536,1090.2828176343369,1058.8368150198062,1074.2386030736457,1105.1109914875244,1093.7454681770232,1067.0142408794636,1055.5041242072543,1076.7391570143432,1058.3804775476585,1050.8135193174967,1058.3804775476585,1026.9094499894786,1065.7351670456087,1058.3804775476585,1049.4710899429588,1034.0758175032056,1046.6303702215378,1047.952976259074,1039.426823397389,1019.9684623952503,1045.1171699662252,1017.8434804054552,1018.1314670715268,1055.0438683118834,1039.8431262848105,1032.5300252787674,1007.9385951865202,1064.8623068549355,1011.5959673599768,994.5596301919744,989.4053580691391,972.5789336564853,942.5584509331055,973.9413158413506,952.7106920372921,982.6700414917206,965.6064052670524,923.6739490049679,974.7117222239256,968.3789050842342,1058.3804775476585,944.8116784616678,962.2903650921737,920.359093236088,908.5957987140038,919.5545792355238,810.2253127513009,905.2021651550402,888.0096286485743,918.2591877739288,897.3853826721718,914.6341109010216,893.0998422763223,916.3262689875451,902.6224792362427,859.1098549997632,896.5276766984935,883.119991545351,777.3510047047126,789.3208767867038,627.3236638834414,1058.3804775476585,1058.3804775476585
20,1282.8796825617146,1274.7390605657997,1262.5249948154349,1268.680133984314,1258.2456280121532,1249.7660233492272,1262.7913178033045,1241.4906146187618,1247.191460188904,1218.6149452022141,1231.476260290701,1211.8982342968054,1202.4927413990506,1208.0624304405158,1201.9540491657,1198.9634807328248,1190.3684942243156,1183.4701276455266,1171.1098911134713,1177.5770998154749,1168.8404307178819,1186.6886326515557,1153.630557543857,1146.7253261110175,1173.1437686329696,1164.3495265135916,1148.7449318494323,1155.2766056766673,1166.9375652094882,1141.8548931066348,1146.4616147366148,1156.5943937069917,1139.8295777003127,1155.0450376379897,1127.3546152213814,1147.193809401368,1102.4020975380934,1114.0,1135.515499381846,1099.1981606680501,1118.6124347889865,1105.468917471206,1103.6477421372294,1086.8480303070676,1082.6589515565736,1102.601148834407,1092.1974665664202,1083.9374209473247,1081.0827861983253,1063.6488382019415,1088.5446657110951,1043.7232629360624,1054.2185043130785,1081.4188878104494,1057.2545307763526,1057.8795985387383,1057.2545307763526,1077.215192235506,1062.8546154745382,1057.2545307763526,1054.7966080238575,1028.8961693965007,1007.8130801967408,1053.1137772801635,1030.5008794616065,1026.8249363059913,972.766922256777,1030.9086996961573,1000.2327740077661,1016.7729695677128,1019.4037884498728,981.110092531132,985.996668188611,1039.5028223413456,1031.328392816234,1018.0040813868089,963.7725436133811,980.4443041400402,1037.9096457203148,1023.4411793645049,948.6851946801273,1011.5266956947786,974.7965125564817,979.4980023794016,956.676148431559,912.5058461471563,1057.2545307763526,929.6753367616725,920.4785243006315,962.008278464729,950.9223200454269,895.808389078769,876.062205475213,918.077074262184,896.7804737752275,885.8855254651085,905.0593401336882,921.2944928821547,899.6052271430399,861.2150848007163,862.903593062144,839.5996918140762,828.2813873867404,794.0738784045743,856.522893263553,760.1932670740865,646.3013487703511,1057.2545307763526,595.8519554806446
21,1299.5161083764785,1271.5978873875479,1254.1800634957826,1258.7826524181435,1250.9698986502967,1246.7488686454024,1260.2245689607676,1236.2899897926288,1233.9066975203737,1227.222115973455,1223.7771484619825,1228.0603777989852,1205.1080293633365,1200.834205816548,1215.559834866997,1193.713263799312,1182.6437316347312,1174.6122178853798,1172.4925508809092,1144.5778903375801,1167.3001054437057,1167.7504487136077,1145.739645625438,1151.570917393898,1136.4065695385607,1162.0792369555268,1154.3731025529478,1146.3153276609437,1155.3914677801167,1101.1445048174353,1149.8915434807095,1135.5809276162329,1137.643732121347,1138.6554989455378,1120.1870737409945,1105.768645072422,1116.4239049710675,1114.0,1124.0080864729985,1101.934073395676,1100.126714643924,1099.5897793230893,1087.8157354840264,1073.650204402271,1067.9374934389402,1073.4681425163312,1083.5799528972145,1084.3686700442443,1081.6972860483838,1086.3191780674852,1083.219576770988,1056.5411211767773,1070.0968492928594,1047.4919101174862,1056.0796586427102,1046.7963377024457,1056.0796586427102,1041.1214848324328,1060.6344535489857,1056.0796586427102,1055.6639694361238,1029.3824623938503,1065.4614523617279,1068.7777647148653,1027.310086731257,1034.1415102423748,1047.3494383484526,1031.8709310647948,1059.748360242323,1005.8752381620017,1038.3626559854574,974.0352521150123,1055.710122120857,992.1875040213371,1019.7441445196889,1010.7972251101419,991.4103611475887,993.1819585205392,1000.8944657844687,1017.9996262373447,972.7094004520976,959.9535982427906,962.6578507073432,1012.8212821239728,943.8627622979142,965.9137862265194,880.6772295549105,938.5846595171056,978.481438295518,926.085857635074,1056.0796586427102,945.6414332663818,939.7990899117895,912.0144313211601,874.8379870553697,882.3414121395355,890.3693128482713,909.0945189278285,876.1333089431048,883.4141277967706,852.9859267048481,819.5526210849163,844.8692364520989,815.8899103302163,795.0899975070799,814.9198440965066,570.5000741337303,1056.0796586427102,685.7410673351156
