Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1256.4951183066732,1254.6156517140132,1248.9751189509898,1208.7562558090822,1203.210684369987,1193.96113395968,1189.9196470558572,1179.2155335620107,1162.7641515035411,1158.4610089572457,1153.2807629533324,1149.8281180271683,1149.2887265270876,1145.0652211147185,1137.200604206777,1135.096119188724,1131.7958590095304,1131.4555413355608,1117.9881889582628,1120.5651804434399,1121.0168534412442,1120.202519848972,1114.0,1113.4798602070307,1109.3344000426691,1106.5639454929094,1105.0969921612384,1107.3741143714124,1105.0021701467715,1100.727594752469,1101.1020585175556,1099.1017879518988,1094.6638337944933,1093.6656142874722,1095.0744637490961,1085.2368894723027,1086.1506300933183,1083.3251124626354,1077.7481807089052,1073.956565529623,1075.2327807150118,1070.9023018672856,1079.8221254129694,1071.7069054173276,1064.6878048003687,1066.873774336702,1059.2393091239624,1060.4268132379884,1057.5465725773674,1054.5605140636471,1051.6880045635648,1050.9289836309963,1056.262367813309,1050.9387552490632,1040.4612061610032,1046.028203730875,1033.124193833015,1038.4924793708255,1036.8189744472295,1023.4152518142326,1029.421391233168,1025.20988774133,1018.650886806065,1002.9861927532198,1008.6707768850001,1007.6808310605397,998.4831961482339,1008.0792310596867,962.0249123587364,953.5856626960858,937.9762842749153,937.092582611732,926.7679565811322,927.2772378729759,897.2000932603947,895.8456563577886,881.9385819814723,878.2258012786808,845.4501032271633,821.7109600780647,794.4951016281211
65,1259.3613283865602,1256.0880415773602,1253.0229778578323,1220.797436316532,1205.7789426607567,1194.5465490012346,1188.9863438703062,1184.2463457246931,1165.0726981374798,1160.9700205476915,1153.5557490308272,1149.4024297539893,1151.569362790417,1150.5571765732443,1141.1606186979134,1135.7737563569353,1133.760766418979,1130.3914090645662,1121.1860591501804,1122.1290100912515,1121.373301840978,1118.581065947886,1114.0,1118.051753173605,1112.5665380086252,1113.1069887030974,1112.5884200633877,1106.2248347276457,1108.334214795739,1112.8523965564632,1105.3424448645567,1102.6126214360684,1096.767238886737,1096.5544740268676,1091.3395420171407,1089.7517836915617,1080.6568600952623,1076.8990627950773,1077.6988846562394,1073.4861153489796,1084.6772781709788,1077.7733305260924,1077.9388934152635,1075.2855739486608,1056.1122365468464,1066.374423356752,1066.5923033602057,1053.4615956032153,1045.66928677734,1056.0368224439953,1056.4224945258902,1050.4691882399754,1051.5537059232688,1040.6789286947023,1041.3556460046536,1048.0513134657456,1040.2209840894343,1039.6992633055747,1039.7779161788612,1036.0226963347923,1039.7097248602154,1023.394842790584,1024.298332118905,1009.9385559963588,1006.4059815356092,1007.4333572588213,1001.0064244338616,999.935374102502,970.514454899243,955.3622937641028,939.8989151750742,934.9201642659154,924.7203474763043,930.2137738427841,904.9129717298568,900.4749248880045,881.8652958920768,882.2764929866051,846.4378774612611,815.0900895742066,793.880810381906
66,1253.2820543363882,1254.8633026334521,1251.429000229547,1204.6838824100444,1205.7997588033877,1195.9993915320856,1188.8961450502777,1180.6249685492749,1162.8908076497771,1155.796005408348,1151.578602438119,1148.750229766101,1150.8298637513778,1145.3540396074668,1139.344745393081,1133.454437725438,1127.6910778972936,1130.3754211284318,1116.9905662658618,1121.9760363128223,1116.4403700150535,1120.6608541407447,1114.0,1120.75048780401,1109.3203887191435,1104.4979250440033,1102.5618403951898,1103.1952929951212,1103.5886661413933,1102.5889064263026,1100.449748243108,1101.9079828208837,1093.2455801347223,1092.412052581237,1082.2816978259307,1084.736103558169,1076.2820855164998,1079.342682962752,1073.8985938326018,1074.5479099426316,1080.7290115639616,1074.9089797909824,1074.3955597942827,1073.4469896842281,1066.31411016812,1062.381332336145,1059.710073336438,1064.8534064410921,1035.8748214650193,1053.1149909770438,1051.1394217837455,1038.1435895680538,1043.0554580551313,1047.1761688523325,1045.1756975169528,1047.375039981286,1026.7737210782093,1036.4660074804096,1029.3484141448753,1037.0047565461728,1029.8701856108173,1020.6095706021512,1024.9854431475383,1008.2154572076438,1007.8843853800449,1008.2107472524797,999.4024709021654,994.9786121995456,963.2408548635145,955.7846769228353,932.3245017148884,934.0413875981619,934.4944798768934,925.6728508215052,904.1955061544086,893.6438866906502,877.8302848931603,872.4143608115685,844.1966433187586,824.554761492031,811.7551122611885
67,1256.4995928183732,1254.71351164703,1250.6800134371495,1206.7352365253068,1205.761491133052,1191.2541690629498,1191.527570571239,1183.2633740052022,1164.68466436712,1159.0341253943445,1154.5845457250377,1149.0065209557551,1148.3594900871608,1148.3091039510966,1140.347069327973,1138.2426247227645,1131.665736044048,1124.7497999422887,1118.9254745185901,1120.0288732814874,1118.8860524692432,1120.681415122582,1114.0,1116.1827992521103,1103.8949393657458,1108.8817498248115,1105.671642936796,1105.0933595917436,1106.528128901778,1099.654173786927,1104.8462079336327,1098.0863838118548,1094.1281109119436,1092.4188139975597,1092.5992778938435,1089.4708783838983,1086.329823969843,1068.5997066398847,1075.9632942553224,1079.5135709698438,1075.6758580759056,1077.1298861626644,1074.824532047362,1070.055899041954,1055.1446114939213,1067.2428959668318,1056.8423922085112,1069.0496127571166,1076.1042072493567,1047.4859712819825,1047.85888431087,1046.8123014962425,1045.4683613974707,1044.4063160769024,1043.9229237950235,1033.380804454477,1046.002671512074,1038.159312372802,1035.5946624262892,1039.6815827804676,1035.705905462431,1018.2398723295352,1023.3261788117497,1008.9082793717582,1006.7737818409322,1001.6293920456774,999.3594257909625,1003.6842655953353,967.6145865887067,955.2706262628876,935.4663215824421,936.5546571863346,941.4026841703878,922.2439590295392,906.1816816919365,895.1242786099805,883.6743166441097,873.7753835170922,841.3085644703706,819.1860483629903,807.4935258360892
68,1253.7248979020778,1253.1725777957392,1250.6563883121962,1208.5213400321084,1202.8210322533832,1197.1977740717748,1186.5390349382128,1183.5753180114762,1162.6810824866666,1156.1604764708286,1151.5179200635816,1147.7463739218726,1149.2210763262142,1148.9027934862074,1136.6895256172452,1132.0433299755255,1127.4668543879136,1122.4758545447671,1117.8810849637173,1117.4798386921618,1115.3882543833215,1122.4334662066326,1114.0,1113.824128221715,1108.1137949882375,1103.5594784636178,1101.2155311270599,1104.403870386105,1102.0171154848213,1110.2506711657747,1100.7813661126138,1101.1556184225808,1090.0528070609373,1089.9817087536755,1094.637164897621,1086.8700776016283,1082.8034471638919,1080.6199542607178,1087.1668932643106,1077.5824787669903,1071.3113842331327,1069.5100966067566,1072.6387508277721,1069.4308288673162,1061.3737675397151,1069.7957037085507,1055.0208496893715,1052.742383715664,1044.3406641250897,1046.2539039201022,1049.403474337411,1044.9587364379772,1040.8234157454513,1044.2230550792742,1041.3843273699308,1044.865780198532,1031.323732752802,1039.92021060976,1033.8060392404736,1024.0157066128832,1018.9340862619231,1015.8186433678984,1020.7096851297581,1011.0303912433145,1008.3839744770379,1005.2396348315831,1004.6457348105175,1001.6146683993422,966.8025158228442,966.1727170443808,929.0736779854612,925.0870938065963,924.0444075623449,918.1691045834156,899.0842206948125,897.8091175278553,882.4722797179513,875.957104839024,843.3907847651785,824.6515008585191,815.5292588173859
69,1256.579286334139,1252.9008146771298,1247.623293193506,1205.2711998054237,1202.9972647599784,1193.2734562903695,1186.3691884137306,1181.443579888149,1163.3073825194515,1155.6092862956907,1152.0232197485125,1148.566562084818,1148.970331994699,1147.0659888782984,1138.5345608831424,1136.9425543407667,1129.9916771822084,1124.9745228306112,1119.4624430050528,1116.5676657475465,1118.5543950414724,1118.1174387972123,1114.0,1120.2556116670958,1105.0413558722266,1106.1563389522944,1105.694238093912,1100.926996644124,1103.240067173118,1104.1962847388547,1097.6222363947593,1098.433209982881,1086.857903244812,1082.988791614543,1092.3219006504742,1085.3201459069928,1089.9705618378578,1076.8574913103625,1068.1294814754224,1077.6072611209036,1079.3873548439387,1070.7732225012335,1072.5676588756696,1068.858142166354,1064.1141782099035,1060.5407727178808,1054.2371752091954,1056.8661484586078,1048.207692950819,1047.897576731175,1047.0375775064222,1046.8519906449906,1044.4912562360905,1043.343055677467,1040.5383143048202,1038.8300666650598,1036.5923362766416,1038.2059577117657,1035.2667709047341,1046.7709259689677,1018.8389430041401,1018.2795321488762,1021.7197686815392,1007.8570974473613,995.7246167159368,1004.1678490848096,998.425423814117,1004.0741272745832,960.6280135187765,965.2904184796541,928.6274732878802,923.977602573312,928.840308039436,923.6047172364209,898.9987643876486,895.6959346768994,881.320085382411,873.5979340911916,844.9633983405877,816.6449445898809,802.1454108208504
70,1255.3330579589035,1254.3314333722979,1247.1038709712823,1204.8127608754953,1203.0273988091367,1192.963713744073,1188.7138076436427,1180.473309923799,1163.1549596167233,1158.4325459247377,1147.9899488192975,1149.0053113043941,1148.4433054318004,1145.2739751614063,1138.0634687552636,1131.1449280622326,1126.9216881563887,1126.7563939636793,1116.3691239954646,1118.1698027300786,1118.7861300211678,1116.8198325573167,1114.0,1117.2716222888582,1109.0814557753456,1106.644219632961,1108.3997075819686,1105.0981988803683,1102.729944386217,1104.8832668880589,1098.5603177457692,1098.9266832421667,1093.243822706293,1088.847230612273,1093.4725815352826,1086.5066264253187,1082.6696770418766,1085.650115279101,1077.1981948819732,1068.2024561052058,1073.9196149889767,1074.5668964034653,1070.5757828292622,1069.9513458750903,1061.5725851234954,1068.6869665828817,1061.2030286180382,1055.2503851524418,1052.3692400216532,1047.7467703839127,1052.663175182439,1051.138213478882,1044.9463486155225,1039.7274016654837,1042.6926813941873,1038.083029022995,1046.4741677723528,1033.4786188264407,1036.2752923885532,1048.0732471356696,1039.6139856275486,1016.9929148561237,1021.0403885650285,1010.7259977829789,1014.0202472785136,1013.8686736143017,1004.1676721330791,1000.570907473607,966.4629227492294,962.2503874526735,937.4984126488708,938.9812303144768,929.6072541733531,923.0486183365244,912.1028809082,894.5795853345164,888.2647676231913,868.2545577261315,848.0803072904888,821.9874055733358,806.8057274707386
71,1257.6117483850956,1253.7421819444426,1252.2898205451268,1205.8237692270873,1202.9116699740243,1191.803101840562,1188.8693752795787,1181.061964819244,1166.9520775251628,1159.7776573440372,1153.7855337572728,1152.9690238239145,1147.8449339277022,1146.9579728309575,1141.0817984658986,1132.0853142345973,1127.094721286329,1129.0675923132194,1120.2630801404337,1119.9946040274378,1122.4927449324246,1117.145985283009,1114.0,1118.7702702880483,1113.3219204932395,1106.4065958701315,1109.6142741757822,1108.1513920590526,1103.0482694406544,1106.2256106753641,1099.5041916434868,1100.4986962567439,1094.1182113036643,1090.2133422612349,1083.7967869518766,1088.4229926111357,1090.6924765879735,1075.1093578469367,1087.3774243302023,1081.0978293764288,1084.0757778107372,1076.46738578876,1076.3204005867003,1072.033749872137,1065.11358132724,1072.0565459395466,1064.7101963730954,1060.391788912611,1048.4795455612777,1051.4993371965788,1055.3174748675324,1052.290638778636,1047.1308771737752,1046.6124685596087,1048.089291838034,1043.6363629197856,1043.056102857053,1038.1600945878008,1041.6748448033711,1036.4654779439807,1030.9623660842205,1024.813881395959,1026.1096494111412,1007.6523692961189,1010.8701186773827,1008.0239672488003,1002.8303065096213,999.4255730687564,969.1787102707293,968.399918108217,941.5654916586439,935.1122475625166,933.0109733117581,930.580450885964,905.6884648710732,899.8823604429058,879.4959655065417,883.5520759420929,851.6525480088444,830.456879125771,815.4801456122466
72,1256.5379504548193,1255.075011191812,1252.2905631849828,1210.811579863046,1204.9581249211199,1197.2602808829552,1190.1975313283294,1182.5635882901918,1166.7578294793902,1157.8386902904545,1154.7129351349733,1149.86033811074,1149.2015977626195,1151.2067308484397,1141.0944742364338,1138.2195426320222,1133.8361722567024,1129.527975161015,1121.44243784329,1120.1580942522717,1123.5303004235654,1117.9992159834742,1114.0,1112.9476923163656,1114.2385033778805,1114.900859608646,1103.6736972103959,1111.2407732486388,1106.4203561222737,1103.2868177403477,1105.6000510860008,1096.9911171629155,1093.6497295920544,1093.9510745008945,1090.1683024484678,1088.9101052562078,1088.7656950204873,1086.225759621048,1081.4974406237236,1074.4918279914054,1078.0204410724252,1076.4081503553525,1071.2003010697151,1073.8261182730232,1069.8272763743205,1063.1480843720815,1065.790625327888,1060.690860928929,1059.0986072083747,1054.9275193665326,1055.9484407218883,1057.2134192440617,1046.9725977191824,1039.6866359501732,1044.2930957222216,1044.5639752867187,1064.4155360493605,1039.7195214771946,1042.3615493473208,1034.4389929626602,1034.939639783046,1025.024751233093,1019.1722340341322,1004.4835774281972,1007.8708271185221,1010.0643301726219,1004.1079948148234,994.9166210421936,960.4249110641249,964.9010031230445,924.9705628442165,928.2540093262016,926.6202565902211,919.2423663321035,908.9842319482402,896.8103839960182,885.1681017926261,883.5592120766822,842.337538470947,826.7232707146024,803.0776249266023
73,1257.5411420015594,1254.5709648197364,1249.3817315556448,1202.010223367223,1201.9882212649222,1197.0462360052866,1188.94647110052,1181.712835030304,1165.1387768273746,1157.6538081914825,1154.061601339105,1147.3182392823894,1147.6423559342063,1146.739655688038,1142.2860823941762,1134.937525345299,1132.091726438039,1126.167423931616,1119.458685136336,1118.6996093027624,1119.3652701872907,1115.5861749745247,1114.0,1112.2369600223012,1106.0713601994858,1106.0084446384437,1104.6381797112733,1103.4350195265379,1105.4661896932073,1095.6844126787516,1100.7139089777024,1097.2571285050064,1091.7551172453973,1089.0548364614174,1085.197509564448,1087.0918505184436,1079.7719603615571,1088.0899597930102,1071.1564324509218,1076.527901574018,1077.4080381614226,1074.0914636836906,1076.3614665775358,1068.8821010800084,1063.1733923628785,1066.7308260996751,1058.048914562819,1052.6785055553587,1069.3152508676449,1043.2890704101742,1052.1809491113677,1055.5328365650705,1042.3692541339651,1049.3609198849995,1036.527958568443,1042.2126072358315,1045.3500162405815,1039.650050391279,1030.7968105940136,1039.4914067866875,1037.9665360864856,1018.7449053354451,1018.0056117504688,1008.56224340531,1007.4107388734529,1004.5920247875691,999.5368628723007,993.6743511342277,970.6001376112756,959.1167420259603,934.1549539528773,933.1376122131426,922.7140000899853,923.187724153901,906.3726973523554,897.3308074439337,886.1993327662285,870.6692338644875,844.6067586966117,819.0448195462537,811.0476646969464
74,1252.9424479381182,1251.8881944799862,1247.3306172728962,1207.9499148886466,1200.9528396371193,1189.6288327621849,1189.897476087893,1180.0605239520867,1164.3218550999025,1155.4917452265806,1151.3070812818478,1150.991646409337,1148.101775239007,1144.8090544605188,1140.3958944964647,1133.2388809313973,1127.3990797010706,1123.717417974876,1119.5098964482495,1118.2225802915673,1116.6836182075137,1118.6401735872248,1114.0,1113.9915764916818,1105.1796763232062,1107.8509318083447,1111.8522266140246,1105.7198785720898,1101.25988674535,1098.3460975108358,1104.5184457674493,1097.85427811353,1090.0307460514878,1091.9053414277907,1090.7698561386596,1085.2752619990874,1086.226759326706,1078.3777422836733,1074.833884886295,1071.2715864747822,1078.2655249212717,1076.6092429213786,1074.1311349607695,1069.2198999513862,1064.201962658287,1061.492689693223,1061.3164873362596,1056.569704235319,1060.7523304595163,1050.372862387858,1051.3818046400265,1046.0782013114176,1043.920311328914,1041.5630652060806,1042.425979552269,1041.652696153346,1038.653424179041,1029.8982562033277,1039.666175927303,1029.8558513701878,1020.9866112064368,1021.5097760819662,1020.7192578232923,1006.7858309038921,1005.08618950864,1008.2507539546164,1005.1527531925404,996.4088861352327,964.6335354919803,955.5525331403574,931.6018192520587,930.4994520458755,929.9345926915744,924.148396430676,904.736637937284,894.7223308072573,887.7656560029646,873.1372388797236,845.7952923715559,812.974359594166,791.5940152113402
75,1254.8301359757688,1258.4244440976715,1253.2403466989044,1213.5490419026617,1203.6121550516389,1200.694792953422,1191.9324841657583,1182.8315078831613,1168.0571764772426,1160.2334059734133,1156.179601105476,1153.5901443622051,1149.5687047142485,1152.1691229514784,1138.374907858536,1136.3687447277525,1132.8936053803445,1133.414198629743,1123.143321954056,1122.256507996038,1122.4471081763663,1118.9233876098015,1114.0,1118.201517287836,1109.0241327004583,1112.592036227071,1103.771157221692,1113.301042051515,1108.49810088469,1113.0836638240155,1105.9543422953498,1102.3561405494859,1093.2108223962632,1092.1302067668162,1086.9924074540108,1089.5031497489213,1095.881383979154,1084.7794762903204,1089.827323378387,1080.3036302182418,1092.5246916098984,1074.633878995521,1075.8915061640541,1075.8804877384255,1067.1763746714219,1075.4648775881253,1060.1047433442623,1064.5880721927851,1064.0868547009177,1050.6946443694837,1055.3150068242055,1044.8351541090615,1053.1805498932843,1049.1556891092812,1045.659977405126,1047.3236143008878,1041.9487005366937,1044.748460718386,1043.610442426815,1039.7068856664469,1037.3501628308304,1030.3027164218952,1031.488308926615,1009.060465123657,1014.7868034355091,1014.7025600122466,1005.0758016235709,1006.3002611155824,960.982469746742,969.0875762311797,937.4381950387035,935.7531366217096,944.3719350001747,929.7546877623274,910.2994325346867,898.0264217437439,887.0010685450178,874.6121332553648,850.9687423177103,825.8454502036425,808.6805291885878
76,1254.5282924328428,1252.957051204052,1248.0068129395017,1210.3279722849984,1204.5123974553696,1192.5980881878481,1190.0016277384264,1180.1274857930389,1164.2341129759172,1155.3628942144653,1153.9645077629134,1150.6648294589634,1148.3037614465009,1149.5966236738866,1140.7774523767268,1135.5311372665965,1128.8492340350483,1121.6208665575311,1120.8216436513515,1119.1724310206912,1119.3093829962722,1114.8442930921767,1114.0,1113.2161252145386,1107.9310955787032,1104.1993483800888,1107.6745976862767,1103.8796234115646,1103.1600610085993,1101.6277462018236,1102.2230218114523,1100.6591278249757,1089.7657242391329,1093.7278865947153,1087.2682283905442,1084.1611295960179,1085.5231352162446,1071.7127110185606,1080.7255092163857,1072.3539267280796,1074.2940444934993,1076.6053515955318,1073.1314086146149,1072.0851014719879,1062.65439919473,1066.4313005171657,1058.5196963946519,1054.6613484135303,1049.722820732573,1051.9145529889283,1054.7990848806585,1046.2125892308554,1044.5735510228217,1042.3207333815562,1039.0231462506154,1037.70737832644,1034.6849789727976,1034.1332351323324,1036.1035119728435,1037.0351898623724,1028.3600531713778,1019.8756326651197,1014.3731518526045,1012.7303027309857,1010.8400644281161,1004.9678295040834,1000.2762449020427,1001.8215086119261,968.8227550201833,955.8013817417426,944.2582966799421,928.2719803550946,936.4718627273332,931.3626830317467,910.8069984140128,892.5391204347525,873.1590434604727,873.0003566975952,845.7000003629475,819.171462509183,802.7506693233985
77,1253.2121721501126,1252.7806957389269,1249.7577350913107,1207.2417847813142,1200.2302849782286,1192.9797525489146,1187.6225370646496,1178.4201702017424,1161.659333838118,1157.1147703551492,1149.0795607898967,1150.933347143841,1146.9858439681896,1146.0093378096994,1141.599330228562,1133.372294328739,1129.2515643081654,1127.090975597514,1120.1536195070544,1115.6080348419066,1118.6625148227988,1118.9963107621768,1114.0,1110.8438662352778,1106.3337581156418,1103.3685155944263,1098.5060751260937,1108.0368324920908,1102.2188870466807,1095.0697031181942,1097.482218136006,1100.5516714550556,1091.8779569991937,1084.0546978222483,1082.8501417788423,1087.2976455009414,1073.8677217650832,1076.1432982595165,1080.230706858718,1071.33291081749,1077.872889460191,1076.1468908674115,1072.855584799258,1068.3922477646265,1060.5496201200042,1060.4425606119476,1057.3932559176797,1059.1312637856463,1055.821080605503,1048.7420487975553,1052.8504893933796,1042.677027756492,1046.8023123500861,1046.3559748461648,1038.9090207551121,1040.1535566676462,1044.7914698167,1033.6038325275285,1034.9715860025094,1051.9991235205587,1031.7638635552032,1023.0993245810114,1024.1240563315366,1008.860973546133,1008.1967105636644,1000.6911002739324,997.6870642691093,998.7056492497369,964.248560940897,963.1544312196659,937.2207599235477,923.1016831001448,937.2334408197884,926.4486050433449,901.0525752537703,889.2157827252913,874.7986603266816,865.8237671887728,848.4254485734674,830.6692230249344,792.3604914099493
78,1257.6782019105262,1254.4613873750686,1248.460401577085,1207.1754354603552,1205.5941565779622,1195.7141150267978,1189.895872834101,1183.3446952777076,1164.2954909669693,1159.0353687594686,1152.8231140582911,1148.9407071701285,1148.549458027456,1149.431927643561,1137.181735954916,1136.352373606405,1129.1965415592008,1127.9594742222719,1120.9863497925537,1120.9469105493213,1120.6567096608512,1114.138959090594,1114.0,1116.641730203954,1107.7377005208684,1109.1937697866192,1106.038721811881,1109.7807566926422,1104.1188235444008,1101.4326281767371,1103.1102272345372,1100.0351036582565,1093.748947534346,1089.229757573573,1088.4332403806225,1086.7427277339573,1085.2014009686254,1085.4462799543332,1082.8205703950512,1077.3031828803266,1079.8503726184388,1074.2469134801017,1078.033648087757,1075.613147205255,1068.8725100037018,1073.3182748618274,1054.431368769427,1062.0970689174248,1025.907982442971,1054.2091888554116,1050.752986365572,1053.966849702207,1048.7955828820805,1042.1188976333017,1042.0319678644878,1046.8363533846707,1037.8840022021716,1037.6127089359086,1040.9518909837516,1029.791806808359,1033.9298837080867,1023.9402798066899,1019.75880601049,1009.788140041519,1007.094551429597,1009.2067998860108,1000.4364364371964,1005.0882141031506,968.7983254304972,954.3835224723807,943.0939699015951,933.9896410999361,943.6080936588575,930.3354929197054,908.5456728543114,901.9785426341405,889.7286979662294,869.5366177531778,843.8499614688842,820.5890149387403,802.8630938900872
79,1260.8076246036524,1257.9325124004747,1251.752621276284,1209.2910063681109,1206.0082689637477,1196.137023964218,1191.7249456153488,1181.781989721311,1165.2890106700443,1159.3657243716434,1154.1614645069028,1151.5372844885767,1152.4101920563664,1153.7565594305224,1139.3089643473206,1137.8449340508896,1131.5003137861695,1127.0998183733022,1120.1257435078878,1121.779672495313,1123.12472572697,1119.4903233828252,1114.0,1112.8136654726463,1105.5644427655493,1111.72336117117,1112.9781200077975,1109.3558966126554,1108.6680174813498,1099.1691465609742,1105.7876469800428,1102.4312283455695,1094.724708675877,1091.1239226511634,1089.2463904296499,1090.2579577144425,1091.3585856380603,1088.1940614349905,1081.8184653964345,1078.1409188176417,1082.9757179013377,1077.294048692026,1079.521235150521,1077.9047678581433,1051.3676283474103,1065.585760328364,1062.9637395583973,1059.683311071325,1055.8946070534403,1055.2419443403655,1052.7152240456212,1048.2508770754114,1049.5541562034805,1044.9410765205437,1047.0354818375827,1046.7697739947575,1050.6952349907774,1039.1857696289212,1037.1345940682809,1039.4191908879416,1035.316202092099,1025.1807723629463,1021.546705920752,1007.8036160269114,1009.1658215841985,1006.699178600225,1007.7115888750482,999.2036633489382,963.7571802797223,964.2152355347715,934.6007718883604,927.6538473634965,941.6966027966017,926.5932926627117,898.4353500537792,896.8585812540827,887.392888586031,875.9636211499306,846.3999863866851,819.4951296923841,795.3778546490356
80,1255.265467456707,1254.8101008171786,1251.9733865077337,1210.9931216543732,1206.610803249512,1196.5057600966252,1191.1395617904489,1183.42784934178,1165.5807230943801,1160.1147065076975,1154.1526249650747,1150.4196809078014,1148.5564421772885,1148.757269896218,1138.4452704393123,1132.4297539268534,1130.6982646028239,1126.3849164387327,1121.3748590154992,1121.4882842075176,1121.0282023996444,1120.722002713043,1114.0,1118.1623438106535,1104.42339846933,1108.3253272580482,1115.4313179744854,1108.688211711923,1106.6671428311647,1108.8733585156156,1103.9517445966712,1102.1816614217623,1088.4123669800524,1092.5660627855584,1094.8981780550782,1085.2662196199217,1085.6723844218764,1083.1924884111943,1084.1624999767914,1077.2396048201285,1078.9021894154735,1076.9110885525379,1075.3540027551621,1071.0680772720766,1066.6909428442266,1066.8391072492186,1054.9550691671102,1059.3200425249956,1055.5165325038652,1049.655343340521,1050.3440088743373,1046.515744553882,1047.2805504868625,1041.6200670327048,1047.4248487572318,1040.101067128564,1039.0221389153576,1036.7779811319342,1036.9355459061949,1056.6100438219023,1027.1372374677933,1017.6000680810514,1022.1740510995766,1008.9451937167403,1010.3334639250893,1007.3542457558564,999.7822934794817,1006.7650745687358,965.1293693889303,954.9038979193044,930.7831540632534,932.8561486918201,929.707563259901,930.9149042508047,907.0411721183997,899.6839117316797,886.9301348014737,880.693653253112,853.4303288438258,828.2715410276476,808.3010911519304
81,1256.4199389287337,1252.6694693061565,1247.8426169339843,1208.130269815876,1204.046688928008,1192.7091083686612,1189.778709864329,1184.204482948531,1162.809000000159,1159.883848941775,1154.2182316836795,1149.9577936763005,1151.7620524761207,1146.6172929956128,1138.758244240553,1135.4665334478284,1128.7837146359896,1126.3679328492588,1120.0460369351401,1119.7022490129468,1119.9993804867634,1113.726039419851,1114.0,1113.0647835434238,1110.4671783452238,1105.3462065300305,1112.7384048331744,1103.3530507819653,1104.420055065627,1098.479199349069,1102.734639683353,1095.3190170227272,1090.5107376059896,1090.061966975508,1084.2947281410072,1083.7931398524483,1087.0665720258175,1083.492146335895,1072.3958525316282,1075.9529898205303,1087.9540617684686,1076.6192701727828,1072.1789746416407,1072.1741156116361,1066.1818947138206,1062.1373904605525,1057.9256142125653,1058.5465123593226,1047.9370889571228,1050.8116688870905,1049.90650818254,1042.5248653089488,1044.582105624357,1039.9268969204315,1042.7053657433114,1041.3152816211236,1028.5793156401414,1033.9171948345627,1043.4295992041245,1031.0586726383494,1021.7662708726916,1024.7211828046848,1024.7761109158896,1006.6378063605513,1006.8806150614446,1002.0712608037053,999.8087326569993,1005.5764394340872,967.7126305331814,960.7438283266496,933.7063968516583,924.3673088014285,925.5369195467789,933.9557291490986,901.9517742139501,896.6821327324838,880.731367818823,879.2270291719194,852.7265071160256,829.8322390704968,807.974107900543
