Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1298.556011360124,1258.5655948633605,1260.585064639484,1254.1776261781645,1248.7220884957942,1246.38790496754,1207.4133642729546,1212.7776325413315,1203.600723017831,1203.0985936036004,1191.5130761243715,1188.3280597267403,1182.3427428838545,1177.6899240346872,1164.075260309323,1162.0512871095366,1158.3355287671648,1154.157691936649,1150.456499579539,1148.4905706915536,1147.0917886919797,1145.901103144642,1147.8207504579825,1146.3510660808613,1148.35160415236,1128.9824919402606,1130.9284536401813,1131.5908618367207,1130.8668722170046,1123.1141535574775,1120.1688323542726,1116.435738502564,1117.5638966913357,1114.0,1110.15547256845,1109.578948123189,1109.81034584523,1105.815958817831,1106.094920473589,1105.845577800079,1099.5021978431305,1099.896635039569,1095.095303553824,1088.7421439204595,1088.010124450386,1090.034370065512,1090.058932547658,1087.6911073128276,1079.5643705232546,1080.614099590434,1069.699361107029,1080.1415922748774,1075.7444878646047,1080.339397884353,1074.0176173557725,1069.3298236510514,1070.6919317151942,1065.584714774802,1071.8013262107363,1063.5785615315044,1048.992803964169,1058.7454082371212,1050.6863020907458,1054.2655576831385,1040.551558489363,1043.1320900284568,1041.3116260800866,1042.947523793463,1050.6952184478416,1033.9375560124708,1033.659245592134,1035.8521093158663,1035.078899556092,1039.4148298622392,1034.5804883286405,1025.647482794293,1016.3083256688492,1013.3535186511392,1012.9289481112309,1005.5323261649409,998.125390584148,1004.4086990876128,988.1244437341394,983.148241880068,958.02754345658,958.7815840533048,931.1169775094986,924.1875667214103,925.9334238968376,917.44548785556,895.3572242097174,888.86610235235,884.1290561864065,865.8955836377842,837.4458381142722,820.1256618628746,797.5851944838508,
11,1291.8717957877654,1259.512410925641,1261.3507466011538,1253.8889361940614,1250.7289722277046,1247.847218795231,1208.2361851115782,1208.2003922887473,1203.1783996546606,1203.1900689569688,1192.557112266385,1188.4820058933867,1182.625620650355,1180.679572897815,1168.2752603779188,1161.8605202667582,1157.524998255539,1154.2849905882586,1150.7980063180505,1145.9856338812656,1148.0330198945028,1148.063119482795,1148.8253416919515,1146.8194341090498,1147.442846944788,1128.678786177398,1129.1462193303134,1120.7833198779938,1126.4214577374923,1125.7269105009514,1112.4002686066478,1116.8510213363645,1116.3576738707995,1114.0,1109.5451205386005,1111.7113029132004,1115.9215201503494,1107.3672345042212,1111.564776084214,1104.9244881528762,1101.451334127322,1100.5089975350909,1102.8494754174535,1087.779247282951,1089.9560682187916,1090.6496518244885,1089.9119164296242,1089.1332904780315,1080.269175727905,1082.0876652977463,1080.708784460022,1076.3878885362028,1072.8990584097564,1073.8214457890947,1064.5575983332783,1070.446031868611,1066.2169178745248,1067.5570922166842,1063.2497074221835,1065.378578591556,1060.0579134449658,1061.3393632385091,1052.810929709649,1045.0881971123283,1045.9833723896995,1040.9148719170134,1049.0877371593328,1038.721361172401,1030.1496598677236,1054.061247610526,1035.9613207203297,1034.6877853407811,1031.202783911417,1032.462268289982,1039.0878999441002,1023.4605511589368,1016.0129949452768,1017.7927032501766,1013.633143035581,1007.0786573622578,1001.5906667064432,1000.7455064773934,994.7303431378496,986.5941941667248,959.7147952900888,954.4552994179696,926.9669195560402,926.9917697686824,927.4420024304968,918.3173311514194,893.0765420570331,893.3013422509521,873.1988145883084,859.407655444315,830.4154664839714,823.2806838235146,797.9145883945672,
12,1300.4617958178785,1262.1815676929618,1263.330573147713,1254.5841905489383,1251.9789131227965,1250.0457181759884,1211.166204194293,1210.989310426755,1205.5250266902676,1204.762005958204,1191.786883413287,1190.5343439857857,1190.1112104343658,1179.266343201405,1167.8439854078624,1163.975446668146,1159.6634406438716,1154.6945102306806,1153.4231671806613,1145.268549621076,1148.0822987975212,1147.2021575925723,1147.696849008274,1148.7726249312238,1148.1084577173144,1135.637553511005,1128.5326313796566,1134.348758253563,1125.8277041799802,1124.1374899483249,1119.3111973193088,1122.3682335654116,1117.806108494984,1114.0,1112.6140724829283,1114.1887263762712,1112.1460668589857,1107.113085044739,1101.4141671980285,1103.0263715255865,1101.9545990169222,1103.7401302895591,1098.535820475956,1091.4466614548703,1090.7610807794276,1089.6736899813586,1091.190301398694,1085.0245638022625,1085.201586975199,1083.9220544825916,1079.6645540096245,1076.7674685390402,1074.6642268629737,1075.536683125451,1079.4708245850445,1071.0409637698235,1067.4469522588893,1064.588467348322,1068.5068175801116,1060.5086017824744,1068.6585001279664,1058.5649232377073,1057.9461830933417,1052.0024887017362,1039.3242243042434,1050.4874213405365,1046.375446345678,1042.3073446592723,1050.6109008049068,1031.7955051282,1033.324823277717,1036.4366342517317,1034.6054250774546,1028.101282929836,1027.6654431930551,1031.393469114693,1025.0134774298922,1016.6255046809162,1011.3197408827637,1009.9926651869588,1009.8034584160844,1002.6282162359696,988.6375141146916,985.8833771026476,961.2328630302994,959.2332252462194,938.38323682288,929.2811820603682,913.8101304427718,927.296620130614,897.683354984113,902.15263642204,879.6194567314387,865.5920650309745,842.8035785381645,822.9287959924085,800.5160357763775,
13,1297.1100588077256,1261.514280142279,1258.0147920190814,1251.0349864743268,1248.1346235734063,1248.0978432977167,1207.6375250214492,1209.5348303516887,1203.2802202102678,1201.286288187964,1188.845181741389,1187.2761721967402,1181.7951462091326,1176.0108944869642,1165.8880277664375,1161.7834155999471,1155.667428338647,1156.915550664937,1153.2212663850903,1149.2036629387012,1146.0487514490803,1147.516827672713,1145.3689463041262,1145.4073676750136,1147.6341926901896,1128.7869360593304,1127.8225226890202,1125.085207600782,1129.929969963016,1121.2242447703156,1113.8715997250906,1114.4375832959806,1117.5494216397997,1114.0,1108.5379156154154,1108.0608397007054,1110.4216366490589,1105.2742755234633,1108.2347712147773,1108.3869379026005,1098.4912677569514,1100.3131669982522,1104.7945771210807,1091.5082842520228,1088.5210697972998,1088.8386328893334,1085.7780153534209,1091.415140129373,1084.7640402320494,1080.02982141668,1084.65905587646,1078.285618833988,1068.575212428309,1071.9695439344307,1077.02870618391,1064.4325712223765,1062.0351208690988,1064.7793466203366,1077.4167279382734,1060.1199111253322,1066.840578734607,1057.0645928441295,1046.7151955600548,1056.0087050777588,1042.935180209666,1044.4206797628228,1040.3139853289576,1039.6910096034917,1044.461860480024,1028.5851935493092,1037.452495308128,1036.7108513775602,1032.2433685453036,1043.5008360903155,1028.5089764878462,1032.1788196348457,1016.6999038979328,1007.412314274171,1009.8721481186224,1005.6547494684504,999.1962463484698,998.9613680068152,984.0980433383932,984.8992195252896,963.1661433533568,951.6959442490644,925.7587078482836,926.981262024626,912.2644464160188,912.6292286377457,891.8993207315439,890.4120215942756,871.0645714814436,861.3787336222962,841.1483881627541,812.054465808153,793.5707679324356,
14,1295.724687727775,1260.6545670628495,1260.1574946329365,1253.4047621144982,1250.639160335931,1249.59313945832,1208.8691746886427,1213.5816029203795,1205.2478962262203,1203.71999746056,1190.1737970217189,1186.1461184236832,1185.6548326991604,1179.2927883135192,1165.9209244712736,1162.303155553098,1158.8633409795266,1157.280804855535,1151.626819075638,1147.9128372577866,1146.1562437305054,1149.2397937813937,1146.990294902853,1145.8735406352257,1148.5172296419605,1131.8595692202402,1130.081270761186,1128.2590580924077,1127.578640417027,1125.8554477692264,1114.6660934817226,1115.2195637062457,1114.4682291879776,1114.0,1109.8436169534978,1106.4519295299858,1106.6587716127824,1104.3367185938416,1107.387001535385,1097.0934967020912,1101.7756862694766,1101.833011019516,1096.283979997973,1089.7259676980048,1087.0142901606976,1088.6785114747886,1086.892559648999,1085.0938968468006,1080.971904449712,1080.1229781168297,1080.2598956884503,1070.7172511915796,1075.88834212415,1076.0246348061314,1075.8087416894448,1072.1282753591995,1069.3919352999524,1063.7007691535389,1068.7921587199285,1059.705539216367,1051.160566158141,1057.4900250429712,1055.2921023999609,1045.775485826483,1042.9972488241872,1036.0300113813378,1041.4918473121638,1039.9876571070067,1028.409609854231,1039.9096815281214,1033.0994518190273,1035.728901441753,1034.9537751173946,1040.0664469616115,1030.229334218249,1039.73276329191,1021.265178869624,1004.3701765767402,1013.2501690680624,1000.9861204644386,999.493104782445,1001.3990439121548,978.7787244602996,990.9960631047784,959.8733504700152,947.4280171234664,942.764349483628,925.0333103690622,911.1402812199816,919.5322522069756,900.5828645091242,884.9938039017723,873.5837001036018,867.4492646114846,830.4107424943447,818.9614911991578,791.1300854742409,
15,1296.7149987684018,1262.3368061515775,1260.1296814382088,1253.7785293391378,1251.4313754791706,1248.5988828950597,1208.8175846203078,1209.204099231968,1208.2110088449574,1203.1030051776006,1190.38641790194,1190.093054075778,1185.1191485584818,1178.9251360554863,1163.8817959422288,1162.122055949227,1157.2673418130362,1157.4203936385095,1152.7436751978787,1148.3382721628009,1147.416255661748,1147.9767131654407,1149.665982229693,1149.0327714215762,1145.4590847811023,1129.1228757430322,1130.8266268410298,1121.1577936250876,1130.352478453118,1127.4309641805862,1120.1065312823157,1118.5130680586092,1114.6108275760669,1114.0,1112.5206632495506,1111.9951546316463,1115.2832799095092,1106.6672357671544,1097.06138824238,1105.5089197017724,1101.6118816613166,1104.180216048193,1099.335340676189,1090.8149417974676,1089.5796148780528,1088.7923025467524,1087.5834347331916,1095.2184490968857,1085.4716786799663,1083.9249336807488,1070.7596133232755,1078.9029050962688,1076.724286974304,1073.6687761768962,1075.003548161723,1074.483928270287,1071.4267821527644,1065.7574320759768,1068.0269434331426,1060.9515664797475,1063.8147044446544,1058.8892034483542,1051.4705379167704,1043.704909547553,1042.122548316469,1041.6011770247849,1037.3394901868162,1041.8591908993133,1056.1434158927386,1039.444604802185,1033.4721981310058,1038.9410477107965,1037.635409472207,1038.9684668990665,1030.6279694845905,1025.0669822073885,1018.7147736219928,1011.1212304242204,1018.269890643622,1012.7286374666892,1001.0931944036844,999.660615546069,989.6371556961304,991.562572525734,957.3625227060666,961.7095406797634,927.48803789088,931.6527709793124,920.6931233343602,924.9831740321424,889.5120365969211,898.72954016941,868.2349388161233,858.5731311497726,831.674622792081,817.1032036518964,797.4883869540711,
16,1293.1562929917368,1257.9522675597416,1258.334782126248,1250.1990617625747,1248.5052769472318,1250.078527224542,1207.519910486771,1206.3283385760208,1202.829383133945,1203.3116102645572,1192.164969223127,1188.3826321148651,1181.9047890078057,1178.1129603845616,1169.4900166192783,1161.9891276591625,1157.5995735373629,1156.5878961575868,1150.625025952695,1147.4926407807848,1147.613082108157,1147.9030497711142,1146.954433386316,1145.237998162029,1145.081869412066,1130.2789190085427,1132.3454788872489,1125.1571290001702,1126.3829250745998,1123.581898669142,1121.315515192323,1119.145043389893,1115.6272140996898,1114.0,1110.647999400571,1114.4585368094836,1112.475680359776,1106.4036557191728,1107.6362488061022,1101.2964276933778,1098.1754457210825,1097.6240995480116,1101.1246536847557,1090.3513417034778,1087.0104240415933,1087.155364390656,1086.3155445237614,1085.77248307043,1081.6625280543456,1080.5852133294584,1081.6763505861927,1066.028352390305,1073.9868588064885,1072.8603612108843,1072.430087231333,1069.5716791994969,1065.604902700678,1068.169944441309,1061.078772504104,1062.7437859194945,1058.299361899784,1060.8702379356232,1055.0045941151034,1051.2040091591869,1043.7160286242115,1036.39219034865,1041.3036778805183,1038.100255680733,1049.0102245828289,1023.8291147421648,1030.2287601475537,1039.248950684338,1032.3480302770693,1023.141713569642,1025.398824108288,1036.5030506397147,1017.7695433837356,1012.49199951257,1013.4126324658,1005.5369918778924,1003.0240112676966,996.9056797008252,986.4137432788624,985.9583984510006,958.4655702134542,950.9831426174394,941.9951225034584,924.3176622634068,918.079708333766,918.9031411224524,899.2562029990532,897.0668218481994,878.1448310179846,866.759074261443,843.5734880838517,828.9995517558496,799.6072849072141,
17,1296.406304227194,1260.9607680260297,1262.8062345723272,1254.6650110130097,1253.3859910047347,1250.171944180094,1211.3305960456285,1214.376116724805,1206.39765893319,1203.1413938174169,1193.2477816723272,1189.2290984827628,1189.7112056858828,1181.321980459021,1161.891163682048,1162.5835865920733,1158.3128461618064,1160.569149813238,1152.4136665705344,1147.0004026252009,1150.00614057882,1148.3717757352213,1147.9178490997108,1149.3667084950018,1147.3436701869978,1132.6198735154107,1129.2400356996864,1131.0467209427682,1126.591108096409,1120.140079966521,1118.0792737246304,1116.9776626670832,1117.300720887319,1114.0,1109.801588876543,1109.7756903256363,1109.218215046162,1108.3671379667387,1111.7322529725404,1104.322625438248,1102.0531223020032,1102.334775244447,1093.8592442042473,1092.4951319490929,1090.2985729432094,1090.3216162729425,1090.0874439377908,1089.8342206189636,1084.952519510834,1086.197554706251,1083.0995859289085,1080.8178391112533,1073.7481676175726,1076.945523347711,1078.969427134557,1068.8344090624014,1069.685460403339,1058.2504368045757,1067.6408418673925,1058.3793767690463,1062.4349710136312,1059.304255799053,1054.5427744844353,1053.1273081070449,1039.8877176728874,1041.103892968069,1038.5967587618543,1043.8613328288725,1042.4065175365704,1049.028032128856,1036.9630362462046,1042.2347100335278,1038.6721932179762,1031.5774414596867,1030.9997163298813,1022.435275929628,1011.8692259313924,1020.1487861653424,1015.3944385169004,1004.6273631097936,1004.003849067563,1007.7910153565696,986.3136004270292,985.9430923482552,963.0281347783844,947.953168286786,929.0694745246276,934.5309664178498,927.3054047517004,919.181110039732,899.2290127206782,890.0369561976345,876.6988932846825,863.1702668140846,837.1625817770716,823.8684051401935,799.8246440310784,
18,1295.4003598692427,1260.0418139022602,1259.7805254702394,1250.8671142752123,1249.90998739687,1248.6087375809636,1210.0384618731746,1210.796039263992,1206.433286345576,1201.646489250979,1190.9276669111969,1186.431656339934,1185.0824662367888,1176.6475971777895,1166.954415718721,1161.4849404765923,1156.0257484197284,1151.4137560113395,1151.1025913842102,1148.2379723769586,1147.4989166054677,1145.195255274735,1146.9432194213462,1145.2306479275228,1145.737337132956,1130.966250694862,1130.7657235037752,1135.8804545260405,1121.821019167476,1121.7760202242914,1116.322085436525,1115.8360233493077,1115.0798940198924,1114.0,1110.1347839676598,1111.1026590473273,1109.3568931854616,1108.9968955119623,1110.1612676218492,1106.3623181785888,1101.1546249424057,1097.920708761399,1098.953975221007,1090.265049477387,1087.7884755778523,1084.7840322042962,1086.541579562705,1085.8198498613424,1077.0079616975129,1081.5008125209115,1081.8003950424784,1078.6666911744028,1075.7665976290723,1074.9533808427543,1070.087661939836,1069.2459768207732,1070.420178906998,1066.0318239534076,1063.5091355349734,1055.6039617585325,1054.9914906130648,1058.5353996449935,1055.3788590499344,1044.4967403357225,1046.505533263615,1044.816256679109,1037.326195602628,1036.4878396178228,1060.1424706195423,1040.6978694501604,1032.4723632685868,1034.9472685076098,1032.752516558418,1035.4932535226674,1026.0552451280655,1030.2737554731148,1009.1434665813132,1013.2835552028666,1012.660017995128,1006.0918567008814,1007.7606028591018,996.50192598989,994.5830233819432,981.9714133119652,964.2511605525876,946.9992024062452,930.4150511959906,927.2579935463536,923.351781161959,916.6967309770116,895.3899476343823,892.0889639602192,876.4473710068412,856.673526973199,841.3662691765885,821.0758650251705,807.6526761260168,
19,1292.030564971588,1258.852821031596,1257.148308029365,1254.175760021364,1251.0178082029568,1248.558618302632,1206.407682966327,1203.5618603920695,1200.6464785915368,1203.0176730166854,1191.188908113047,1188.1249795278409,1183.8710327291292,1178.5716957516331,1164.8326508025916,1163.4286685112186,1156.732304574966,1155.2902719778442,1149.7061949935564,1147.5475284179065,1146.4162332473843,1149.365368318022,1148.2889019258248,1147.34563705672,1147.4792733933944,1129.097513563535,1129.322613262107,1128.8539599197577,1122.4433775217633,1122.3989180319263,1112.431326513827,1116.572917647216,1118.003985961017,1114.0,1111.0890289577503,1111.543882943737,1111.364060702296,1107.8318966541444,1105.007233813289,1107.7159258495612,1098.910901666857,1101.1782744447842,1100.212756728135,1088.915856098873,1091.0230580182292,1093.5967274413538,1086.2804701796772,1088.0755115706231,1082.9752507531064,1079.9836155203034,1084.305361023645,1078.4018217996208,1080.6306189829224,1077.1384487970076,1066.6482744520958,1071.9782127246417,1071.3513745865014,1064.322440812768,1071.2479658057664,1060.9499610695557,1064.3714129393557,1056.8204759984037,1058.694940179195,1057.018501454637,1043.400188635625,1046.5612012422937,1043.6296872048824,1040.5174162944918,1037.761871124883,1041.2643145281384,1036.306272745254,1037.896260003596,1037.5616378915863,1032.1125546877383,1032.327048373613,1031.9406293914735,1015.1821339215816,1016.1107770957586,1014.1984988665132,1011.4546907083568,999.3166174521442,998.498569158496,989.7840395103428,990.7529751886716,958.9516841893408,951.228782887089,938.437308954164,926.1094170295914,925.3205057245372,925.0219113335056,898.516199955776,896.5375547036346,877.4883271322183,861.4776204255218,831.1470156146019,828.7390740251734,801.5401113815802,
20,1293.4648446990593,1260.6620600372628,1260.3359252608382,1254.6800650674404,1249.6045722632514,1247.7890638570163,1208.9892674046469,1204.1312320031418,1204.2886211786215,1201.6716441219146,1190.5638967361544,1188.9383236089477,1187.8332700829562,1177.6626030170896,1164.2571735128229,1161.9105965463032,1156.1147814265703,1155.586528226009,1151.4135846931583,1148.5360569106583,1147.0056244825537,1146.4278874202782,1146.4786008872888,1147.456250870249,1147.0862842353267,1135.824551683207,1128.9772433150702,1121.829362250788,1131.05689432395,1124.4179986880567,1116.352068930568,1118.5453444736395,1114.5231190783466,1114.0,1112.0153433028777,1106.655140352057,1113.581262224595,1105.8815334990536,1112.3337029673914,1101.3481032865943,1099.450621512943,1099.4652782897158,1092.575707130039,1089.556549544972,1088.5617657818384,1088.2908846471214,1088.6998619028286,1086.9299385826362,1086.0982384648034,1079.4322905500376,1083.5887758675426,1075.6118392830042,1071.9928043966463,1073.787586998205,1069.3558076553627,1069.9827747489442,1070.7305644720043,1061.685657156111,1065.35477380193,1067.8564802452586,1071.648702827698,1060.6756262473875,1057.2101884409751,1051.731773213313,1044.451564432588,1036.6525367330248,1034.6868552178917,1046.3535175738523,1015.1976576633156,1028.9835777741946,1038.2967300493112,1032.114362615223,1031.342316885296,1040.9077895703067,1033.3275166325602,1025.8626725947436,1017.9903222144784,1010.8780971068484,1020.690954133834,1006.6288924726912,1004.547860214202,1005.7800884635,987.7342652535492,981.2924045629328,973.5571932841626,953.9635332420858,931.7545152315394,932.05473109492,911.5149667148104,921.2024014264898,902.0798409042864,897.9309867722627,885.7917122371082,865.9556645100087,845.6256006323044,838.3417524349808,805.5608857893565,
21,1296.3489720666128,1260.3855549228213,1259.6527675113011,1252.1712819583329,1250.9529080540174,1248.8863707632268,1207.7963584397762,1203.1379287365294,1207.221026886315,1200.2404410476397,1188.1812971805098,1190.4480792409563,1184.2544214640184,1178.633443128822,1168.5684864415582,1162.8321160473129,1158.4440177406043,1153.4705655397818,1153.2479486140749,1145.9017669197692,1148.2192206047605,1146.173245319871,1149.0664995963152,1146.0867716013026,1147.0447520548307,1133.04804458888,1127.3678705148504,1125.1995235938275,1127.119677923221,1125.2723317222164,1118.7860423322295,1119.3658593411546,1115.0782838241598,1114.0,1110.5387510291564,1112.9888467687422,1109.6572930241418,1109.9715169875656,1106.4867538368524,1106.8786457338067,1099.2134724759749,1100.568846950052,1101.975416139273,1090.3514796546108,1090.3302512449875,1094.9832563058217,1088.7162544324851,1092.3315563727044,1093.501413717152,1078.3904733476136,1073.7031758438695,1073.766337663019,1071.0725535236463,1080.403587452363,1063.5531658528305,1069.584369430106,1064.3463428592904,1063.33624570115,1068.6139502826763,1065.7421315613874,1059.8364002881071,1059.3832711594796,1053.870377379543,1051.0986994536347,1035.7071109381986,1039.6008300772414,1034.1005196676065,1041.4435837022525,1043.4893490348927,1042.9663358552812,1036.859450360871,1030.6643928601943,1029.7707408948947,1040.3554479828283,1032.3665875295865,1025.8399377330106,1009.6240514869068,1014.1475522881444,1017.8613049243572,1007.3084181562092,1002.012687377422,1002.9951959654952,985.5110923910372,990.6496111695324,967.3791809119836,955.0252500111644,929.9973939255442,936.62498439972,916.305626677125,920.813926939618,903.6231428946976,895.3739350234903,873.9602947961823,864.7659836162147,837.1650251276815,817.8129743606628,803.5808938928951,
22,1295.9804294658077,1257.071600384235,1257.5030505502243,1248.800717193339,1247.591420668987,1245.848725441037,1208.2361443565917,1210.266402003998,1202.0888528920268,1200.5275418267966,1186.5998507474465,1182.9585302628466,1182.6305306960005,1175.7927392329757,1163.2470314243494,1160.0940749470774,1153.365529410318,1154.2117315511452,1148.9745416709093,1140.8366832741312,1146.4765937704244,1145.0803083462306,1146.3930893071272,1143.683935287499,1147.3817715789655,1125.5660298976934,1130.5596836076747,1121.9786449500727,1124.7726461916347,1126.0553312341262,1116.4969716552855,1114.1505703903051,1114.4443788908338,1114.0,1108.225997016309,1108.8621490880996,1106.0169234037537,1108.4903892420352,1097.05012235935,1096.3499315710023,1098.1321019152058,1098.8859223825789,1093.2293754407174,1082.618356285274,1089.0312420359965,1090.6763024318464,1088.4573777134715,1084.0260022010918,1080.1524746599084,1078.4289862773155,1070.0670605617238,1064.5618792037235,1072.978472281592,1073.0842469166323,1071.4796808110364,1066.0762699617055,1067.360604157389,1072.84548443417,1062.398307119321,1059.2087182200962,1058.0293177002825,1052.7872121711084,1053.8649475350858,1050.2246491677563,1045.3991829171234,1029.2037232952848,1038.414737671059,1038.5387712922352,1023.0259386139196,1037.0338251041885,1033.1504271113354,1030.8665319754286,1030.6887468518632,1041.3406858115852,1027.1838622284165,1026.659265201896,1017.5895782198148,1010.3000078011162,1009.465179084592,1004.9368322396732,993.4433703026244,999.0071201533458,983.01020647572,983.1465651917604,956.3135694655256,944.7172001117476,923.1373953760396,926.5617938548482,919.3241236184172,910.732422672206,887.5458963362399,889.1023039218502,868.3364224750551,854.5459794280449,832.8367989317953,808.0149033395485,794.9752864137529,
23,1292.767703098751,1257.2525558741584,1257.6925109829117,1253.130726740939,1250.1301771357237,1248.820854941281,1208.2918895028974,1211.1870302090178,1202.7899968029092,1201.5434122645254,1187.4805474107209,1187.2921834893948,1181.8647322642369,1177.253940600828,1165.6442821575806,1159.2381189155954,1156.1039776905943,1155.2283579067607,1151.006818737896,1146.131391735671,1146.6555685316462,1148.4363791908922,1145.6171341488437,1143.9521067037683,1146.6075023002518,1127.6472027819236,1131.683153113847,1121.4334263489263,1120.8494185774289,1121.725443955739,1115.906008214371,1115.5184690397634,1113.387384929699,1114.0,1104.904567435303,1110.364958818475,1107.6192107812162,1107.188525171541,1102.5534779327352,1104.4579482167344,1098.3435175684922,1096.6722381439154,1092.7123302646355,1089.0526839417612,1086.6873407756134,1090.3651181437692,1086.3923034039171,1083.9614879224814,1071.009993456245,1076.5045918881117,1079.3875293117671,1075.869211341946,1080.3846356015017,1080.3226656767451,1071.080539525687,1067.103401369508,1063.8940616837128,1067.758037100211,1072.6298898126402,1055.202403059374,1062.2112692863204,1055.976451898838,1046.3760289724305,1046.0939983758778,1046.3261523227047,1035.1608845765743,1038.7281707173836,1039.13651766136,1051.68339720909,1042.4916323968007,1037.600002838725,1031.5448564446017,1032.890627939617,1018.8490634013008,1033.099772003165,1023.5110512270036,1011.127203697334,1007.2829489177702,1010.9403994987111,1001.5479593599964,999.6509371526448,994.1822075728418,989.2686419437996,990.8340739199538,964.6341735412128,961.7133484627492,925.4846381689142,922.3537999642664,922.328699085611,915.5313733421058,897.3951567670691,891.7916338842977,874.7270032981608,869.0398939516369,834.1541506887451,819.3153031745854,785.5329231577041,
24,1294.796739752095,1259.5037500666429,1259.0539260545518,1252.623424325536,1251.1125757005098,1247.8030290769257,1209.4020425554318,1206.2590702531731,1203.3219778684231,1201.0529392078463,1190.185010297299,1187.5526778761205,1184.569867407498,1179.908984967177,1168.806139504131,1161.0903523475192,1158.3741856613683,1157.7226476275428,1154.2570154312996,1147.6315032807406,1151.2318587642562,1147.4659747558558,1149.616456811751,1147.7717304949742,1142.5745980152678,1128.93065439104,1133.659569169842,1128.011123964238,1125.7607656840194,1123.8634228622916,1119.1072810627666,1117.9736455589164,1118.2845913875212,1114.0,1111.892637646121,1104.5906642824332,1112.4306223517383,1109.2280405377144,1108.261473136976,1107.4735296739618,1102.977543335808,1097.6182981190943,1098.1339094371551,1087.8793195184585,1089.1784815850235,1088.7621267497132,1088.6630006688902,1094.9431990804912,1093.0101803951225,1085.2778077051055,1081.5082431462015,1077.8410761948635,1076.6573862117666,1074.0235813705358,1078.43062013692,1072.1315778856506,1069.9355292753523,1070.9498469583225,1065.49585457106,1056.540076124993,1065.3266908409332,1060.0238683457155,1057.5496824184277,1050.2338640194898,1040.715108248011,1034.4193044897231,1041.954295098482,1042.346840575632,1044.564736490972,1049.8037279080456,1036.3651430410014,1034.692950112088,1036.288673833655,1025.9654487789644,1034.3031145567984,1030.2476850899411,1019.859959637979,1014.56255244552,1011.3240908549436,1002.9452811006628,998.3095652993676,1001.6135575645828,987.3093786123584,985.9307757804152,960.4729892792324,954.0201477853262,944.7109211677978,933.8630227514964,911.2689745691166,920.7464054412286,894.9618443970211,892.6701463294521,874.1103785258892,867.8663696079354,841.3862587523367,821.3561009453297,802.6019782277623,
