Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,gpt-4-0613,reka-flash-21b-20240226,phi-3-small-8k-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,claude-2.0,qwen1.5-110b-chat,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,guanaco-33b,qwen1.5-32b-chat,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,vicuna-7b,qwen-14b-chat,gemma-1.1-7b-it,wizardlm-13b,gpt-3.5-turbo-1106,codellama-34b-instruct,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
10,1261.777909797659,1264.775417432407,1268.0358004140878,1240.7086221046443,1243.9378030652915,1230.6567583199019,1217.8492539344752,1242.2516522673654,1217.6160587480472,1194.885126246826,1188.6712465913865,1175.4714009638844,1185.7221434003573,1176.669014621735,1183.812148013703,1185.7777936494936,1160.0283623050634,1157.7923997123762,1156.4404947630164,1148.8046104922437,1125.758353453895,1138.2897887648246,1154.3013195668548,1113.933786789711,1129.0547759265276,1127.0934953644644,1175.0102380425144,1114.5983663613792,1119.3596718445838,1096.1546324785886,1092.2782291148612,1081.4381012079846,1114.0,1113.2487747925986,1107.8165073856753,1088.154956055273,1124.995289179962,1092.9210399819913,1100.7659188319678,1112.6977833226397,1101.723818352855,1075.619113368225,1116.2204911648016,1079.3313578225793,1105.7929324236748,1082.6120711794238,1034.8146993364471,1082.3571813054791,1066.6889265939042,1061.9106899345036,1090.8136255214072,1061.9106899345036,1061.9106899345036,1061.9106899345036,1061.9106899345036,1061.9106899345036,1065.5946332371386,1035.1227470104536,1025.7184103405739,1092.7773923075476,1017.2986961589698,1049.1258162586032,1041.9344444650828,1034.9083381682735,1037.9415771532958,1074.281963814824,908.8353253274106,1040.0345577996566,1057.880950896186,1008.0902205411417,1044.9504686090686,971.6723942998249,1036.1516248213325,1057.1896794991999,1038.093502667109,954.7080786705893,1019.384719304449,987.8587473343803,999.2422947051515,998.5798220358495,1017.1046163019072,1008.8554849298744,958.1736261488522,969.2526360976935,993.4607114413197,985.8294710003877,987.7319501323263,968.2982081766758,1061.9106899345036,916.7340605598923,918.0918676994568,905.8930656410259,870.2538081516066,858.6385098584201,888.8481069962381,959.585561603046,855.7107121481092,831.8099775213547,851.7119837800601,1061.9106899345036,775.6882497773066,824.522566402497,887.4569655796547,852.8684259594675,1061.9106899345036
11,1239.573999147774,1248.863507438334,1246.4881837577614,1239.7339639980546,1238.3024127285978,1222.4036280619525,1222.176539057298,1221.603853565202,1220.5832334676033,1186.7770942666507,1179.2755248916637,1173.4175557188587,1174.9209472902567,1157.9111930842973,1174.9146053650775,1150.8074803189804,1157.6398540571051,1136.6906801539383,1131.8412001296258,1135.986502065202,1083.0422456163842,1116.191734842267,1159.640456702378,1103.48982049288,1093.9552730823916,1101.841623809159,1115.238906441073,1110.7586164234701,1087.3212263145363,1147.191628925331,1100.9816876577247,1096.7255621098257,1114.0,1099.6661612294797,1129.9518926013081,1113.1616744489213,1087.032828488252,1081.5869113116448,1071.9754182445636,1098.8730100293644,1107.256457727275,1058.4280980657777,1054.0640337507327,1091.8032394862898,1074.3924951934298,1051.5670914878046,1042.573045356482,1048.401500460994,1024.6489083166161,1176.374933434083,1026.655230253903,1046.3091309876127,1046.3091309876127,1046.3091309876127,1046.3091309876127,1046.3091309876127,1053.5998605688064,1046.5643779717795,1032.0302177501765,1055.8217953408398,999.0587164818348,1011.3022186237819,1048.1195255746184,1045.294291719687,1010.0692820171224,1028.981280750946,1046.3091309876127,1009.1324642433549,1033.9286351681171,1041.2110087882802,987.8830969640298,1042.1122140415882,1010.921306673807,1090.3135769735447,1009.9586236582797,967.3430240638583,1020.551584422228,1023.1488005609558,976.1159990797032,1005.1115423126273,974.9139224488322,983.2426319704119,986.0144799474282,962.2253705255652,966.0684162365766,966.2733459922216,993.5383965762923,958.970839018647,1046.3091309876127,890.3954746579384,883.9787341747372,892.1552107908093,831.4754158906484,883.7484496533507,860.2900449341223,822.9283127546114,827.627955870764,882.923091887463,804.8149010142886,768.5458550893051,1046.3091309876127,735.8576961524439,802.273078458725,822.7304303199116,713.7165368147927
12,1264.2608371935187,1250.1901332706157,1246.7913770595333,1251.61875235938,1243.0914531830206,1234.19423537958,1236.6418456617766,1224.0519816863994,1185.3471375083923,1177.757455590863,1189.2034491524942,1186.8136781689107,1179.9232424425009,1161.8706666484113,1182.7109959211043,1182.363388754329,1162.8756241656636,1164.7999005523507,1154.6851612452108,1131.742839765037,1160.010061518025,1131.519718103072,1095.504268286881,1128.8958480821505,1122.5020992436168,1098.4304138265086,1124.2927459877387,1103.2321407407178,1102.3320612970747,1102.7325030496247,1114.0437018541681,1115.531468722435,1114.0,1101.2131583912221,1127.8514933790698,1103.7824708249586,1112.1625719740005,1107.3121870313241,1099.7438302355845,1113.5069288689722,1086.5422234723214,1075.4228786931699,1050.945600175961,1081.4814133192274,1051.5537161058987,1076.5948822698049,1064.5638650202036,1062.5189381235632,1077.0357657434547,1058.115590618434,1054.1866409241288,1058.115590618434,1058.115590618434,1058.115590618434,1058.115590618434,1058.115590618434,1087.055756763878,1054.2545504484915,1013.375246436086,1070.0054104568353,1071.3897856885442,1049.316010091969,1009.4326296170585,1068.443666154752,1061.8182639637807,1071.2977817260567,987.0766453794531,966.3762010490791,1051.2927075544808,1036.3499901122855,1023.0148830128211,983.621311638423,1021.3276951573862,981.7992990786736,1000.0624700113772,1013.5530576959835,1009.2378553768888,1022.9599444844247,991.7696331534031,1057.9267899114589,983.9098854160933,1009.8825910933163,997.2547704214485,1002.3928919146274,997.3851890095585,982.2543891987035,991.0124357369332,1005.4222141511309,1058.115590618434,946.4702020844824,930.8454972295381,925.511621905964,909.2638964877227,907.2713750698338,838.5027013735728,967.6541146547976,918.4570827252873,857.2317781429444,911.8950049205425,1058.115590618434,745.7426084049064,813.8147943311515,759.9033660473801,815.7275196305006,746.2690241001039
13,1245.907932306757,1295.476817579463,1255.242972462552,1246.8765425372353,1264.6238362573256,1232.1513311140309,1245.5848883741999,1256.5148466363655,1221.47062980792,1198.8076424952765,1187.739889102614,1179.1519629557242,1174.521010205064,1198.3166872500183,1182.7741614735774,1144.8000325282617,1169.2115622434483,1149.7352713216512,1161.105027474802,1160.6049651522947,1181.542776334008,1131.1934488081038,1108.4641916828607,1135.1208324296656,1127.9651933490725,1121.1790492600485,1156.531368928977,1142.5079031521127,1138.888080082042,1132.4343418146846,1127.8239586631062,1129.5352477965243,1114.0,1105.948245620709,1126.274843421603,1114.1862391953891,1124.0425008648128,1097.1325172461322,1102.198308698664,1109.6607295081396,1084.4333505440125,1089.1524087695145,1013.8542316337252,1096.4507564686066,1095.644928952758,1082.6729333162862,1097.5537478342335,1065.2007565511012,1075.147619603381,1067.1414319145692,1080.27045018939,1067.1414319145692,1067.1414319145692,1067.1414319145692,1067.1414319145692,1067.1414319145692,1011.2689944995196,1062.9546144361711,1037.6726995479148,1099.7292239312756,1020.1700152965032,1080.9131630476513,1044.511916514283,1027.7846832236405,1057.3385614334559,1056.760953495462,1067.1414319145692,1067.1414319145692,1021.5430817404388,1004.8688091341003,1009.9785453366017,1017.6245503820846,1057.916198980029,1020.3906830835106,1043.6950840616614,1011.4026166167288,1027.4765955885714,1030.6905534853856,992.2983798147695,971.2446230983127,996.6641102453752,978.094119522388,976.4454958811054,959.5502351991463,995.4127119550692,988.2571625809195,996.6832462223017,962.0443421611682,1067.1414319145692,938.0107617085581,895.1974602173914,943.6671833764901,883.8782682562672,919.4721135217925,841.9312723740157,921.4818794248873,891.7343273532629,879.3833470517043,925.3994523862243,778.5530572875059,1067.1414319145692,825.1717434782865,822.2308927005738,806.1679003187563,1067.1414319145692
14,1275.7458408595307,1286.2022479759084,1272.8400258951938,1265.3161740824262,1249.870710084671,1241.07468749613,1250.8402132703209,1216.7380586191728,1251.2879899728673,1202.011627274916,1201.9570181899373,1181.7562767158422,1204.8805669971885,1213.7854060608315,1185.8542576794982,1198.09832860377,1176.0871344210632,1154.8064135708469,1148.9565083484492,1163.977100875803,1137.3303051337894,1141.1009306729331,1153.8991254589264,1125.8075031957449,1134.9398470585427,1139.8411115004903,1144.9397078671425,1147.9240975104597,1133.3474830192147,1145.991592748702,1107.178102647887,1113.6244570187623,1114.0,1124.0877732538436,1122.9382594814788,1105.6440729815913,1084.3734631847383,1125.7236295699365,1103.8584658050422,1121.2484552436813,1080.891389313687,1108.0129445156529,1036.3686457485505,1090.259066209561,1070.8338594483598,1087.5729786442973,1075.9334303918258,1090.07113960058,1032.691403040841,1061.1174681733753,1091.0050875900233,1061.1174681733753,1061.1174681733753,1061.1174681733753,1061.1174681733753,1061.1174681733753,1047.9024450188804,1049.9686341372658,1023.1539431983324,1072.255132734175,1050.9416012969875,1069.770418582064,1035.0202088857263,1056.990114935782,1057.623323620919,1094.1000725577264,1090.1004589243175,976.0772868506735,1064.4822575800936,1018.7815402871713,1085.117272943576,1029.2996053938316,993.3054480157999,1037.6973861768965,1053.4238521622362,1031.9876283576295,957.3853181189343,1036.2519794982773,990.5179761592228,846.3701490491089,995.0351078521917,1007.5298532132961,1018.70437708518,1012.4669386323947,1014.220586679863,1035.7084637584267,975.0793569246587,978.1720322216279,846.8400401784681,935.6022901883782,934.8695898673875,982.3567102136284,889.5715439731036,949.0699004841347,903.0815697686577,836.5512371310926,880.1481068178553,871.3603357278096,802.6330208294278,637.155779297965,802.1755635355178,782.302793288624,757.8220085484053,739.0057054364026,1061.1174681733753
15,1307.1437663658455,1307.2123085489495,1261.6618134389244,1245.6875072373623,1251.1490632547352,1228.9213856149731,1237.0633138219946,1241.5746804145356,1216.4807760701,1205.8503956229088,1199.0951755630258,1167.574700444547,1201.7986996540349,1176.4007706556558,1178.0549181079173,1176.213731998023,1145.0342319123936,1158.3308960564527,1159.4278973467694,1151.1117988758056,1148.8977537414132,1137.420423192796,1171.38056218469,1142.2594826384347,1132.8950163519116,1136.3697738512183,1110.3049549125628,1117.00612117506,1114.6068461460393,1078.032060427025,1121.2552322679,1131.8297888245972,1114.0,1117.1625988477192,1129.9808186616272,1138.9627633608604,1079.1824248252767,1104.8025950332408,1083.888014250747,1105.574459859021,1094.853607671566,1095.26818465846,1050.1416308407445,1082.884369691558,1067.8340540114666,1068.1897417072878,1083.5272966767495,1072.7280658077675,1059.939876295558,1027.47939337268,1055.7182840836922,1059.8297930664007,1059.8297930664007,1059.8297930664007,1059.8297930664007,1059.8297930664007,1038.0571758728752,1068.7874943294773,1067.4528413981775,1048.996291242816,1087.4351878937987,1074.7604776104324,1012.8897885088364,1046.3128150680452,1056.015246701575,1057.2367102982053,1004.3068944975033,1059.8297930664007,1055.8656943836545,1034.3020540141463,1096.1883124486903,1056.1590726072427,1035.9614296295958,1021.3415822702088,1026.3320360624698,1057.5128455527438,1023.12236963328,996.752518060634,1024.5436865814036,984.6634835063106,982.1830255175935,1003.1018919432773,981.3306542410724,1006.5278335981561,1003.9929770389549,986.2455145902071,1017.2721911648151,974.8797437803213,853.8590038343514,946.3081152343821,916.5994882781586,922.0322548735584,932.52931942122,890.0455492877331,1059.8297930664007,865.1369309149542,923.1841571569568,856.7860803125675,809.65361593465,739.1731352072786,716.4111295323562,821.1346620933368,821.377401285816,833.5069267896201,694.888083929186
16,1272.27988315652,1287.8557590209616,1249.7733601629343,1268.2126677357855,1238.912380760806,1223.7577572179734,1224.6424215682866,1208.5646446697904,1208.3772614158925,1173.0435870427636,1185.4785773352364,1173.004119606749,1173.662908884219,1175.2541290964675,1162.9012684151069,1162.9895026666588,1149.7712637790275,1153.9948951362514,1139.8008199163812,1142.5627572890178,1181.9768637263312,1126.9407644243288,1158.7003672064134,1133.3342752100582,1118.3089192558011,1118.9937181506682,1129.7909451286678,1116.2659014993803,1095.3526523904652,1114.531996318875,1115.3613164020871,1118.9243809157383,1114.0,1104.1335166469996,1111.914912649982,1074.9089944443008,1118.2306459139704,1099.6481419977604,1118.1193096584236,1101.9249679018585,1066.999037006226,1083.804433997047,1067.3224467042642,1070.4196579037061,1068.8090642475026,1063.505783268068,1076.0153764161878,1049.0159454125444,1063.0769197456393,1054.4027546852676,1045.084940809325,1057.8191720858576,1057.8191720858576,1057.8191720858576,1057.8191720858576,1057.8191720858576,1082.741426505556,1039.7877235453334,1102.3825964796627,1028.1695827259907,1056.1017762167505,1047.901607304805,1032.511715947377,1021.5150036180644,1063.4408233718705,1051.5041347402905,1057.8191720858576,985.6774262089868,1013.5567563052601,1055.7236543878598,1055.6799429928542,979.8419114852612,1017.7422261955554,981.9603503713272,1012.0731722147842,1002.812378986166,1018.3486911903167,1003.4272487519382,992.3827942254098,1085.340696146016,999.0755598792965,959.7154440842088,993.3679501522754,929.0802684551741,989.7377477481965,994.7111023203281,965.6606772209964,974.9461280468754,1057.8191720858576,937.5393729145135,835.7354563239434,910.8522752965853,849.9663054385057,896.2829659082522,851.9465130975403,930.2184846089551,833.1141826484409,883.5976410919247,852.0438664174037,1057.8191720858576,829.4931653013496,716.7441192161849,779.4267429011604,852.1019963380711,1057.8191720858576
17,1287.0532531458068,1274.9954080943576,1268.8995536316993,1261.3042396024173,1250.160822529985,1230.8630934264504,1217.8653038737634,1233.3564486811035,1219.3727773927233,1187.8939308165316,1206.800534290174,1185.0954654075624,1186.7624202437999,1198.321562977988,1177.1477275715422,1185.039915189478,1148.2651987890422,1173.8049220503538,1141.9929381651934,1150.7952740873088,1122.1448372202176,1139.4137464929017,1132.1670766398217,1065.9567716854317,1128.6088679255308,1120.690789865791,1100.7635327816713,1139.22175421877,1128.9979884222232,1099.110884593898,1141.1666202706126,1124.8464537595667,1114.0,1122.9336216421818,1109.5728462176198,1113.7673358439436,1104.1846341188761,1114.154363034051,1098.8027533032923,1088.2361767643404,1087.8669069436064,1083.7458684508636,1006.517928746274,1068.4390409221269,1019.6278185792443,1082.0190502719884,1083.5832838955866,1067.5030245234084,1061.5160203198245,1063.903408885128,1050.956303055948,1059.0856072946142,1059.0856072946142,1059.0856072946142,1059.0856072946142,1059.0856072946142,1055.5786674359824,1050.8154425364564,1080.5550712845302,1047.8998320490286,1052.4610531874334,1053.837292344203,1050.763990027699,1054.4829314116823,1098.5537869446123,1079.4088552481962,1016.5117638186799,1059.0856072946142,1039.5318804983192,1046.399510724029,944.9402478069362,1101.3113215404999,1033.2141633165259,980.0485507521341,1011.8022884708904,1044.6180090605196,1052.1612317890035,1040.795512288883,1023.5790055082663,1118.650151479061,1022.5496886851657,989.9931792547864,1008.2844967932639,1008.1459357062757,975.2231689321688,954.6089919313675,1015.343082973556,1029.6979375252,878.2110886157884,931.1109036598425,902.6679656092629,868.7417786091105,869.8318677895886,900.7709227653827,901.0314516928669,884.3184534332098,837.0769045450016,860.2794014492813,886.0289302424892,657.6259703769667,1059.0856072946142,814.0860154311899,868.4554153451991,821.950571721738,656.2243328978968
18,1276.6996109327515,1247.1763450497724,1257.7663616216348,1263.0790486297597,1255.9981553028917,1246.394737463844,1236.8712010372067,1246.6292101092508,1213.4981400884544,1199.8320655157795,1204.8400370961938,1199.542507554181,1180.721271903243,1170.7965879743501,1174.4111205429951,1161.294323801247,1168.62405984248,1155.8085792183313,1159.6110904054976,1150.6883824596616,1138.398623820628,1126.8244860998793,1150.8330090511224,1165.4424082550086,1124.9242936561934,1152.6203201744036,1168.2061144434413,1125.7271671568194,1108.5361133840468,1119.622102530889,1105.6502416199078,1113.8881858923796,1114.0,1125.9469458027936,1107.6952226482626,1123.8998743265945,1085.582130035044,1121.4711309020693,1106.4303835740777,1091.6871670539726,1093.6843014896342,1086.7309006682053,1119.0732753612187,1087.9027920583856,1121.1955030189526,1070.0808422817527,1102.6455949480412,1051.4652673783025,1127.3045655087542,1068.2363714980359,1062.657318615473,1068.2363714980359,1068.2363714980359,1068.2363714980359,1068.2363714980359,1068.2363714980359,1059.7334405970428,1068.9124998335194,1038.3858921382207,1082.8597278525276,1036.75329892836,1045.921784642735,1078.469597738867,1070.5873478279184,1041.2005892053626,1038.5209177030174,1068.2363714980359,1034.1537657719446,1008.612644208428,1073.5339412567391,1031.4610841577733,974.7535163848956,1062.5595401194169,1030.343776221122,1010.6058442954861,1043.2288675341686,1002.4539607915917,1031.4052609366943,1007.986182993656,1001.1863781562009,984.545673375497,1000.7832359410145,977.9755153320558,1000.7736913263275,994.4873774159136,990.634166890166,951.8659448776441,967.6078709802953,1068.2363714980359,911.7086450104155,914.3047087618323,965.1403507793389,865.0641988535278,869.1740494601438,1068.2363714980359,916.4214290447169,870.6526635048417,841.0528727317833,873.4339389794885,1068.2363714980359,794.2706941921059,837.5285646783511,751.4952993632462,691.2590517151981,1068.2363714980359
19,1267.0328652947608,1299.6040815426677,1279.0722363976427,1244.3167999108725,1257.3825832707817,1238.9328558374734,1227.5815489039987,1245.371328086192,1215.6288222428525,1200.7309002438033,1200.284139938874,1203.5466141108027,1181.6069494387127,1171.0320990332884,1191.4004773831844,1165.7384516236077,1174.0859676225596,1170.78861558915,1154.8999204714498,1155.416351233976,1145.292574606325,1138.6621198646153,1170.6921014309946,1102.6278606006426,1130.4701864161307,1125.3748041178649,1134.2570991982702,1122.2987484457053,1152.685102540747,1116.4776347027578,1151.007770642836,1129.2528918231276,1114.0,1116.3423311301137,1143.1200261076312,1097.6525854257159,1123.103823621001,1103.0102447266593,1104.043930448724,1107.2648242847094,1085.103532738893,1093.928043500716,1057.8866336314438,1097.6622887196836,1082.8100624781805,1076.3185427998774,1048.8362269480585,1072.614617043832,1093.5241373818828,1068.334374761952,1048.5734857824923,1068.334374761952,1068.334374761952,1068.334374761952,1068.334374761952,1068.334374761952,1055.447941690773,1012.6532949593751,1040.4962548465865,1054.3183145551925,1074.2877983475773,1061.4520769572155,1008.663809390565,1043.8225132781781,1023.0931303347953,1052.6055935523918,1067.8868189906898,1068.334374761952,1044.893746912478,1032.5301897228644,1001.3832556169785,1031.3750763211626,1046.2541667095143,970.378696480894,1021.8348573964057,1016.081675145219,1022.0198020580232,1041.2695432733294,1034.315756138085,993.7806217174389,1008.5705481317469,1029.3786855060634,1005.2748245349934,982.3007773868817,998.224445332255,999.2011893456474,1024.8072808934257,1049.1006304376247,955.3798609100985,928.4733405412384,927.4271946725644,932.1023200702543,918.574675044193,885.091303339726,926.8199908765125,945.0533352608393,907.9550372578885,871.0967619945036,873.2174049396597,1068.334374761952,1068.334374761952,812.6916040227319,840.9744442456658,823.3252943152175,634.8662543556414
20,1287.2921737163251,1299.5797358589757,1278.059817411109,1296.1451251918807,1268.44211173256,1240.8347078844138,1248.1263620928662,1230.720454766023,1242.0537035356942,1210.2822787309915,1198.2362319851356,1207.5686336481117,1195.8692681788523,1218.9629362066562,1193.4847236590415,1193.5704573720043,1189.381250849547,1176.100274714637,1160.5956692194961,1161.2592527912773,1149.7164253719504,1160.8957261368082,1187.505713225735,1126.0266544774713,1141.9427505730241,1142.6799914027824,1122.8601700159288,1138.2193489207705,1139.1853284518595,1116.1843290073846,1145.2037888760399,1101.205881336222,1114.0,1136.4124040243291,1130.9169656810996,1100.1233576746035,1165.4994961632362,1144.1253553936945,1103.0035597755102,1150.8435972655848,1101.3496068694953,1102.1666822073378,1095.8630220323212,1106.5467531063266,1118.2350691258212,1111.4185657514138,1062.785578929236,1101.3641024024157,1099.4547825625436,1152.6168724484992,1099.179388755851,1076.061537889805,1076.061537889805,1076.061537889805,1076.061537889805,1076.061537889805,1049.019304959777,1081.0856182539096,1081.1294045001039,1097.4307814034426,1054.0304551999511,1065.6733090123644,1085.6218976205005,1066.8785514775868,1034.7420457661162,1036.9714606589587,1020.9860543622686,1080.8579416825746,1057.0854642855672,1086.1711795774727,1044.8014418753605,1023.8758565732605,1054.8592795137383,1010.8203963742071,1069.5519077002318,984.5794295436433,1089.1890952375225,1106.2727630885065,1048.7539652339192,1076.061537889805,968.2308249579719,1010.7051765996362,1020.2640087203696,1012.8385171949435,983.0751118071515,1047.0343760414207,1011.9066663128452,965.9978480036197,918.006469353284,966.848040006476,921.4898444384092,942.6119546784699,915.306145396538,869.2639501080739,935.9367438887542,887.7942206184016,928.5135312687016,801.512960741074,862.3159336362912,825.2461738079404,891.37870742179,808.8957297292594,802.5310910792189,827.2960827120079,710.6081011561769
21,1244.9559616859572,1261.4978743775937,1238.5228972288703,1257.1708883660458,1245.572833106838,1218.1750492807118,1208.3365906761944,1216.4505621618032,1187.2734435500058,1205.3543228136546,1200.2121645753073,1159.5537017611775,1184.5709262539388,1197.9328291010227,1175.0395646083848,1159.074733032728,1159.512025465928,1143.118043034931,1156.6707764262858,1128.2501092827918,1137.0137529537176,1130.8038359155767,1109.659867155632,1200.1796090018565,1123.776589627325,1120.1765898686454,1154.065751031676,1112.7719924433,1117.3447027740397,1118.3538415939568,1106.2499243906238,1108.818845977495,1114.0,1107.5263344316825,1112.054670102068,1092.5930269312998,1115.076593485505,1111.4359570682934,1115.5391977416496,1104.9123874073089,1062.8827858600207,1079.2813348168268,1109.9504712299424,1067.345625105148,1119.0371100199893,1052.1130470407895,1073.7857384552954,1063.618124603357,1075.4515187062616,1105.0707727830438,1057.1362301964762,1047.8537177496576,1047.8537177496576,1047.8537177496576,1047.8537177496576,1047.8537177496576,1071.4792881349058,1055.6146087250966,1021.2414730563293,1058.026661192319,1067.0452348541794,1047.838608030085,1038.7770532387408,1039.2035221775564,999.4946830019003,1032.3440200684563,1047.8537177496576,1010.7495157918169,1025.0380669609199,1013.9153314242,1015.2889515518797,989.1458808710595,1061.015810003204,1041.2346688781413,1023.590516460114,972.9273000462363,957.6834148355953,944.9089761372329,1017.6194028799458,977.2649338583898,986.1659408553741,1001.1744485424607,987.774931007715,992.8387928874699,981.4104524900672,995.737486684143,998.3871726623247,971.2132876612844,896.6876930742135,936.0496617941242,893.417414546577,936.0718909876066,893.7386569452024,880.8747650904111,945.122684694464,858.5833995988563,919.2872915414027,823.4587533511524,793.2273614553325,695.0779859412279,747.3888568030802,781.5805078794674,839.3295308662085,779.0577774269022,497.1418647417545
22,1276.6594110331168,1274.272104821377,1261.7647097340698,1287.821920537555,1259.9414437011637,1240.9370339966424,1237.4925468256376,1232.7526286982488,1226.6387912014916,1223.1384454888998,1186.3400972040065,1185.2982660716816,1199.3792430024716,1211.8124727691852,1187.5765382159502,1172.826933583732,1185.434545181206,1170.1619440700701,1147.0444485845253,1177.9527608101719,1174.4185070340006,1147.7182831281907,1162.197135226,1143.292409421673,1145.9164494226422,1122.3682843895776,1093.171682485538,1144.3850474372211,1129.1157231254406,1076.305933337972,1159.614681283053,1139.91842382063,1114.0,1121.3538857440324,1128.3665721746124,1137.392168139136,1104.7777397759592,1120.83934305171,1126.031567938783,1120.1297619277068,1133.637876519492,1075.8335863098835,1078.1485588193661,1095.5572034271709,1100.0241301248989,1082.9971321075507,1053.9514419436423,1061.9712487938095,1105.7215750614314,1078.7343811392989,1089.3884197263974,1079.8585715517565,1079.8585715517565,1079.8585715517565,1079.8585715517565,1079.8585715517565,1080.4585634729065,1063.0117823287176,1050.6407626405921,1062.6454006576773,1056.701739035575,1063.5227118406783,1075.6424293087643,1073.600072427717,1069.8533221478096,1063.3461812141263,1079.8585715517565,1079.8585715517565,1045.8963767252508,1029.694179848259,1096.3387163345512,1032.3185739656592,1031.030104155336,1015.9103352411425,1052.467522749997,1062.7155009968346,1116.99110335464,1043.2702016065336,1036.463927009042,951.0044293163069,1013.2733944295092,1013.3860843150942,1021.6036011963324,1001.8520486210168,1032.307738655616,1047.8868278868267,1010.0947337341103,995.774452513578,1079.8585715517565,952.0588694744564,975.463669405578,1000.424961908329,937.8877162002973,955.6373038619574,888.7802625802005,902.4970976407334,841.3746485084864,872.2530958387235,818.1650450094048,803.0373082032954,1079.8585715517565,775.112018428279,869.1882410436262,772.4558032152804,1079.8585715517565
