Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1298.1203252052578,1292.5061493944515,1273.851814917489,1264.3908416987845,1252.1825589276048,1255.6571459591157,1253.4891518550914,1245.9219502917115,1244.2768383976827,1247.9940883376191,1238.6282701958842,1230.8785104943504,1231.6550917769812,1225.1653272328504,1214.5936446720966,1186.7540717040283,1201.8327782371416,1193.1322403931672,1198.139275945103,1190.7567868461672,1191.9925725298099,1189.3689516355325,1188.2678438308103,1182.861567773726,1174.1228384423966,1176.2268181471866,1169.9836874919806,1163.5180571336714,1160.4738564670167,1168.4148735593526,1164.9194551595447,1162.098775411871,1150.909138721091,1154.0637350634468,1141.7562153260965,1144.9693689429273,1142.8789450005445,1144.634169195681,1138.6820030100525,1131.491945055274,1137.030945206915,1142.068736592972,1134.000739365257,1133.5735289286363,1131.9117616718547,1128.6748821462102,1131.920142764625,1124.8182150852042,1124.6193124430383,1124.7931530654014,1122.9924822749226,1102.3591470187516,1114.0,1109.2755997307054,1104.5596570712498,1102.0353108826291,1098.331092357975,1103.7816469089585,1104.630571196622,1076.1790562080128,1110.7689023216792,1090.4030280236911,1085.9066267506723,1090.866887686588,1087.6791390130336,1079.4799391719018,1077.3356805692092,1080.3593245048319,1074.8652601649446,1072.9430023662012,1081.7239492607282,1065.4549656617023,1047.0614525472972,1052.41102344609,1060.99124154495,1048.3651494846633,1037.3473662616516,1060.379364467955,1036.3314000750106,1055.405190051923,1033.3126377069868,1023.5286973644559,1021.2119290586447,1035.5066414434577,1030.2739815384273,1020.2001322982384,1077.5925844472195,1023.9168372744826,1030.264114088091,994.1615293931159,1033.5374557933014,1020.43897426782,1006.9501293789309,1012.7967168673058,998.1831163076864,1011.3418181299104,998.3268204250711,976.823733067981,1002.6603536331445,974.7154625698673,957.7988621251243,953.6536130304571,931.9716974091707,900.3798446981025,894.262418821166,883.012695671387,898.435548881304,892.1036267231975,872.183462034503,873.6597242323385,815.0474204354896,773.2138671411446,728.8397323742356,674.20843339579
11,1310.3846860466547,1296.5884103183726,1268.822884583361,1266.4726839179125,1254.916133553998,1253.9407210805002,1256.947293945353,1253.0323154990383,1250.218811434952,1242.0762162947053,1237.7890448520561,1236.0331436222505,1226.461961657274,1227.9350596441436,1217.2955368701373,1207.3350737110864,1201.9827618391846,1205.7336652319532,1196.7099765574371,1204.1934450397707,1193.2206135768656,1191.4141981409762,1195.8132777747269,1185.991980042791,1175.3126218559505,1171.455612074069,1176.2676148785117,1172.7027093025072,1168.8975042596066,1168.202809943687,1164.2294476440275,1161.0627522246596,1154.0679997140196,1153.2367654241625,1150.0930537844079,1150.0403106700687,1145.684135847392,1159.3861467422548,1144.5831293113815,1138.6723038072887,1136.5856149056162,1127.8663121960135,1135.7315184344516,1138.7263333779747,1130.967334594342,1127.7044088091711,1136.8623122434778,1121.7299647890518,1129.4399639382432,1124.8974049834128,1127.7987590077032,1131.784684226729,1114.0,1117.7823875998397,1116.4710997081484,1094.9928829677397,1112.2362679672697,1099.274519703489,1105.2835390252274,1095.3809691354952,1104.08656190158,1097.7001520106078,1090.6380382517127,1084.4642230947536,1067.1906580617892,1089.6238548897377,1084.759336011351,1077.2943335639598,1068.876855084079,1079.4524282167015,1080.315508113176,1068.9040360619265,1035.2340695312791,1061.7370412068658,1052.2533891267556,1060.1311106325645,1035.7556483483763,1044.5197210052602,1057.3337866943307,1036.8945678148555,1045.5160856630137,1000.3622476798135,1044.1968133747164,1040.683333258047,1033.4730285282217,1027.3360659226748,1015.911510569856,1013.0615781013189,1033.4072336473732,1017.9078589831436,1001.3492223528448,1023.1469065504672,1041.3009432654108,1016.0247056812025,1013.780749279085,1002.6897419324484,993.0157225916922,985.4608272277976,982.6464579552295,978.5145535687662,946.3527493205322,957.1386701587139,952.4304928697132,920.2352711761778,896.4826339247401,894.9728273722814,890.356967610714,890.0149220517507,889.0249105546364,884.7552912994539,819.2946182446556,775.422046923437,738.53162079996,652.8939211234498
12,1309.8650823214928,1293.232216920339,1271.4705006681659,1264.759472337071,1252.7646199369888,1252.0652653231464,1254.0021172811526,1247.0867604770206,1245.5944347299294,1235.19790471316,1236.2920924159807,1230.72458263904,1220.3642523973983,1223.7857724634773,1215.744972171171,1207.520816228528,1204.4716160247735,1194.4746648880118,1195.7253449778007,1200.6947364436667,1198.2098868345647,1192.9880670377925,1189.967184761206,1185.2118286209154,1173.99958499062,1174.5549582566368,1170.928248391851,1163.8349344041542,1164.8008684121107,1172.8594805415191,1163.7356188763483,1162.2115327602442,1157.7369618303564,1153.6954743831664,1151.7511527239071,1150.493187605477,1152.0940675243032,1167.4877558298197,1145.1015434806404,1143.5888809725584,1136.556574107504,1128.350222086942,1131.317967957741,1126.0185637932298,1138.4323911831289,1129.81176145545,1120.4147205128675,1120.0727949348857,1126.3430468470706,1122.7350227740908,1117.4873641737195,1121.3229448714283,1114.0,1103.4071521818018,1106.1864678263573,1096.9328522834091,1107.6084846015738,1112.6619089432065,1104.7129973685396,1095.4727242866347,1091.6661949125807,1097.137109978103,1090.1394460635986,1089.498355964671,1076.9366650462882,1079.0511676229007,1072.7884168212322,1078.119042826129,1071.5632421206565,1067.1015675923886,1051.059561329173,1065.507889277197,1070.4888613458297,1043.9837804926842,1061.6272253782545,1056.6773095639953,1040.7310321385312,1049.333604923016,1055.7897809179735,1026.8733495854626,1033.2616845509322,1014.8159785111833,1029.424171623673,1031.8020148814853,1032.507059437523,1035.3003931292565,1009.9038049189516,1024.0017909237215,1005.7484967734675,1019.0195451007855,1042.9851987412014,1019.4004891243746,1017.1935280515365,991.2092221729961,1010.3826187896932,1006.4752048720782,1003.7912035239113,989.025563559979,1009.4469928113483,978.3385861054179,927.7992628787601,948.903349220154,927.5882320348553,889.3970029547497,896.1951511663506,895.9428058674441,874.9401075529662,870.865145119946,871.4940296722649,830.1118713039259,767.8567836725122,737.1429996708023,737.9011996779038,651.6279379775773
13,1303.2150353691914,1300.572301376369,1263.7773565018683,1264.8824790372114,1255.1027962215912,1258.60879545861,1252.2372903744226,1252.0685692008383,1246.0650288362322,1237.98745792117,1236.2889519784458,1236.1090103172146,1225.1217563289856,1217.4589302132404,1214.7495529275598,1245.258818224875,1200.9391742558137,1202.8986396030973,1191.4029948068646,1196.631098369226,1193.9069175641434,1192.5528856540886,1192.0988204352225,1193.8309406304156,1171.0644147996163,1187.1382625243104,1170.0731827291543,1168.3892460106695,1165.9787019207101,1164.4464298378089,1163.989296222037,1161.2508438647615,1153.5113096572472,1152.397377463305,1150.9397690431151,1150.7451942846947,1145.8628385073798,1140.0301344606578,1143.6723878564576,1137.4906433555743,1138.0014956598275,1134.129195915742,1131.743065705486,1134.0611544038675,1127.602158873627,1125.2188650459907,1132.336817509521,1126.8131058316576,1132.0146497364153,1121.5921967150653,1119.7054196913186,1115.6141372203028,1114.0,1117.5618952815312,1105.478006689852,1112.7865109645668,1105.002279798373,1102.941092917271,1100.496939872291,1101.8323115810194,1118.4860758574796,1097.647507166372,1084.4792435968002,1089.3344011509257,1085.1664401948915,1073.8678550807558,1065.5494033000912,1075.723178720738,1083.1346280519556,1068.3652023746758,1082.0778866775404,1066.9251873100184,1056.3284478541068,1061.6932062948486,1053.0065160148915,1050.0447224255163,1046.7855836484778,1065.0955417914363,1040.021768784898,1062.0037731429384,1039.1121518073098,1048.0884986715655,1031.992170405661,1027.3192390667487,1025.19474565726,1019.4914455527959,1022.8832699642516,1019.3404178955724,1022.0853225277439,1016.0642988670155,1058.407018029025,1009.996974024192,1018.8066033488489,1014.302998636078,1000.8817859871873,1013.9078298690364,989.7747539069895,1003.8870530132144,1004.4503705897313,992.4123236234908,967.176740454265,940.9887066712519,937.7622773885109,918.3277878017676,908.7054737458787,914.9707344247843,877.6878754466354,889.1926908235841,880.8750287542914,883.5983282089297,802.4597872084408,763.59298873724,729.176236694712,682.9221501281843
14,1310.8292110670156,1301.7463570275083,1269.9217422706852,1263.513172017681,1256.1773647812513,1259.5614801208646,1255.5742797463365,1252.0719980573128,1246.3804025210054,1242.4000588769602,1237.3003447712263,1235.3465679810274,1246.3645073604405,1213.293259830729,1220.0391171757717,1203.264003010321,1204.3270166236891,1201.8286872647932,1204.4338836741895,1193.3181194753508,1196.452540981251,1195.6324360023061,1194.6138475189507,1190.149777662543,1175.509744825084,1173.6646842985713,1175.7855828952522,1169.3644162122416,1169.7710839237798,1165.1746047287936,1175.3458104973868,1164.1828561937123,1157.8455168096468,1162.589551935626,1149.6596799689846,1150.6629214907593,1153.1490709629022,1161.4887318636727,1140.2553695436343,1142.4546155561243,1142.3835300116073,1132.6576842147147,1131.8140776111654,1141.9514888652632,1125.9942953514853,1129.0333151269651,1121.3853006304062,1125.2240450233107,1128.7544233967274,1126.0301259463502,1123.9447769014018,1128.3157186372362,1114.0,1107.5484801188027,1105.5969453338757,1100.3296331094673,1101.7714235087246,1111.1500416330991,1109.7326367654978,1099.771705905997,1093.8798397951896,1112.5258308655928,1088.704455602915,1095.668825537981,1098.424941742797,1093.3995352148072,1072.8776805001871,1077.38617643328,1078.32111663665,1070.8559143503762,1078.2981809430694,1076.4823920470826,1064.4046601016635,1056.2650450048866,1055.009153861235,1057.953782407931,1071.7666648731733,1049.7464977604877,1048.1256546468467,1046.9919055364746,1037.575337762599,1058.5257537059847,1029.7730699677122,1033.6769771529357,1030.1015336442242,1043.9749365901994,1053.1270840987386,1015.1851497629846,1031.0493999198302,1019.0312697428607,1053.2493451828605,1010.4829987732134,1021.8255190093878,1009.1889621677234,1007.0109947139598,1006.7641901582235,1007.6757823236686,1003.1804951334891,985.5688150418702,972.9361775576285,964.8278371812262,955.6982377616454,940.4782912160763,878.3260540305362,898.2778859294082,910.7473166753967,897.2096178229832,889.6937298465098,884.3785206903552,868.2462954860373,795.7027855890149,757.0753337923188,776.3318372206652,660.5583603546754
15,1299.7311568083753,1297.883501214296,1270.8801190017284,1262.9873560491558,1252.1838993978151,1255.2053719323267,1252.0360867517716,1244.1573734023916,1244.3640183925538,1237.0149374315608,1236.1954576399971,1231.2664131989818,1235.2307858884901,1218.2532193395937,1213.9891315395787,1227.4715744968405,1197.4821008512276,1193.5322943418305,1186.453936121729,1187.2250878594525,1190.0662209608518,1188.9783128937258,1190.9966707625601,1184.7346161179619,1181.5921440030338,1173.5164393896755,1167.8041957412458,1166.0771685367579,1167.851260304921,1163.430186562143,1164.0096586964098,1160.1707848086764,1153.9431044775988,1152.0160960821568,1145.053106683235,1148.2648407060003,1145.6950880445352,1171.0931707406505,1140.9110592767552,1130.8203770900402,1128.9755008107563,1133.7062507972198,1128.6649130319108,1127.8402061716076,1117.2208595225738,1122.3400264192653,1121.5221957848664,1123.2184103233901,1123.058401179559,1126.6935554331744,1118.715846467946,1136.1983773382503,1114.0,1117.2063056382722,1106.841367161947,1098.8064615877179,1108.7342565345457,1101.1038417344325,1104.9000201153676,1102.4350986228992,1094.9276451533296,1094.4199779116761,1087.8944078016339,1089.016139740042,1083.4605978476723,1099.9879881865259,1073.9926600796712,1073.630037966364,1075.9040796779245,1074.4190596890046,1069.7232630192784,1070.1136474070263,1066.0239485163156,1071.6316928473204,1058.934883786776,1061.4019122607324,1037.7763964654237,1063.4022407815241,1055.5283885650156,1029.4869961006834,1023.3009404444766,1031.0432858390714,1051.8130906504007,1033.81863261437,1034.0859315308744,1037.7086594771317,1016.7000976764288,1016.0994588497906,1026.8455587599815,1024.9667489510448,1060.9205403548328,1019.1148567169383,1018.1509189020102,1029.1560844555152,1009.1856209978313,997.796358554974,999.0733889502835,992.5306879046328,1006.5919576122876,1003.3264408094279,987.5273656067975,960.9850627319954,944.3784915060853,867.2532745144138,910.587387367643,884.0090695810782,903.2009559805757,902.8112391517546,864.1181497694442,860.1180323619751,791.9672805600362,750.6930977575623,765.370517548749,684.4557315051093
16,1300.5749416722158,1295.0837863860104,1267.2392407778925,1266.6170280955953,1256.0161025530917,1253.9209154950518,1250.1331313621438,1248.1956709384428,1246.3132528570573,1242.7205374363884,1230.4692049998318,1236.8323819443874,1220.3006754361663,1215.630646885382,1216.9276474783153,1200.8751195205978,1200.9901443172803,1194.8447785749288,1193.906158029331,1188.087375468576,1192.1331237774718,1188.7573881450878,1191.3892130180066,1185.763492436689,1170.040103158243,1168.1183860282579,1168.9964319060641,1168.3792456942772,1165.1885861094768,1155.5401521260692,1157.4690832005795,1165.3788995184104,1154.290366489138,1156.6020965005482,1140.169604498632,1144.1789913906644,1152.5000780983748,1116.0419015461052,1142.098121641717,1134.4462744565046,1132.5542904567694,1123.2758986874067,1122.2974308512964,1125.801186092995,1124.6324771128566,1130.3192429169355,1117.583510802619,1124.1246996480324,1121.6556677828319,1124.4834470427263,1118.429886755098,1124.0565708255297,1114.0,1113.7096861208865,1106.812823701072,1105.1502631919818,1101.111220054871,1101.7492895401251,1102.6296257437962,1101.0952843392504,1090.489743234707,1094.8551008727131,1090.0325632894355,1090.8843149767392,1081.1921812418827,1077.8878934047357,1083.1338285842198,1081.2047223914374,1067.2877340873479,1070.4058824975054,1060.9207886699878,1068.18689928147,1043.9389903654442,1036.70405662465,1062.2688736491327,1052.2150595063513,1034.3848431203176,1059.2918765417335,1039.3124298834696,1037.5546305321238,1040.9448127356961,1071.2579706018296,1030.916077442115,1034.7388491884665,1022.5624212922042,1015.4407624142989,1004.3336825580018,1027.627812444789,1035.9984570622994,1038.2748891435751,1012.0335688206727,1014.3043776147181,1032.7841644050304,1016.6052641652919,995.4480894986101,1001.8807050112333,1014.6163515088313,985.329171740943,973.7057842337599,981.1086170091803,977.863729590949,967.1445782482888,938.9530253311984,938.8523356967421,893.5765183394506,898.231139002,860.8105960656022,874.8375601752273,881.9762611447627,844.3994370375685,786.5653753841043,779.0469749762863,759.7727266053342,682.9346226752403
17,1299.3919084115814,1297.2715180117727,1269.5219017619695,1261.8183715271255,1255.4476347511452,1253.8945730974149,1250.3689388573655,1241.9215920385464,1249.1838529672077,1234.7620596541544,1233.136759625388,1232.892595968092,1218.9983614966254,1214.7587546935956,1211.1913255766892,1214.9792511323783,1198.706786084818,1197.5062461538078,1188.4751205187483,1180.873218129172,1184.7042704679309,1191.9638496011794,1192.8185696197636,1182.5052298643996,1173.6632100903892,1174.2810241644786,1170.3636964792693,1164.906524157344,1168.384954518457,1157.5518313529803,1154.951978243026,1160.2897771458493,1157.3457805482226,1153.0325593803789,1152.9317602139356,1145.8453249383724,1152.826002710283,1107.1364215829276,1138.9564790573354,1149.8188575537079,1133.639849433793,1142.8738676921412,1136.3163835088842,1129.9032423030947,1137.0245900392958,1123.6250179035253,1118.8904967811534,1129.0566997701421,1121.2927077284912,1124.8596615111692,1124.653718881221,1123.508062462765,1114.0,1108.9994578906383,1109.5305230067563,1109.2283170351811,1106.059445120913,1099.7040563755006,1093.3582514285927,1099.309007433698,1097.2961102355011,1095.6234131614208,1083.4294649118906,1084.5359023807277,1086.4546143774173,1086.27845753241,1085.013894749984,1074.1934626950488,1075.7047570098598,1078.4004436466764,1071.8591564885917,1078.4591187554383,1056.4857152606742,1063.4096794939678,1055.1430769889807,1053.6447409466014,1044.6304012516505,1076.7036425528122,1053.7548437742034,1057.2243759486346,1037.9753775625454,1051.135073225134,1028.5266656047665,1035.574534227649,1035.64659584035,1036.046137751696,1029.583899514645,1018.3046377639838,1045.1071420070439,1010.6880476532428,1054.7710925827987,1026.355618570935,1008.8830462229655,1018.7357694593816,1004.9395675004886,991.8545111861678,1001.426296690802,993.2514460424833,999.1439806359913,983.8543722152433,985.6019372803846,967.2621379681871,966.7853904179061,912.8854846169753,917.1568896820647,910.1775139302895,917.0590577866905,902.0282838726823,899.4087776792604,883.562112857298,805.0826900324821,763.7080702218727,777.1239546466469,677.1346473528496
18,1298.4188024859423,1297.5677929177627,1264.789085254802,1268.1647729774754,1257.0685396262504,1258.4982033010483,1250.0387490126109,1250.447230786897,1243.202204962987,1245.122941822661,1236.0150806834847,1240.1245940182866,1225.2422641091127,1214.8262985706049,1214.8841876857305,1238.1419487398773,1199.0844519605698,1199.1377362475243,1190.7698105018387,1194.960219833093,1190.3815396090276,1195.0925983869017,1192.0878992828636,1184.9439638633628,1181.6546667389812,1155.5172623193212,1172.9960745982817,1167.6728700098836,1171.8992025932425,1151.1359844164983,1160.840721107186,1163.9036405945474,1153.5483064015068,1155.6162550054905,1158.317967306216,1145.1623763909852,1147.3731432485904,1163.763829125453,1139.2422657192042,1142.4363428747051,1132.9904530657789,1134.3805206734564,1135.6601642644669,1129.5682145874623,1129.130241879074,1126.4461205278114,1128.0032486301875,1127.0788099242523,1123.79121960076,1126.1714338966033,1118.9361326099654,1110.4069495735139,1114.0,1106.949667829239,1102.6940057850438,1108.5002884342646,1107.5202111825188,1103.379705498277,1097.140652870532,1096.252149270656,1091.7741029613182,1092.4834928714345,1092.668540115228,1092.160168913046,1087.343992932177,1089.6272051164729,1079.0171970707843,1079.0342597041572,1067.8217845142094,1072.265393497309,1075.5684586530824,1072.5752415142433,1041.6325268256833,1057.9547430250504,1066.4883305346002,1042.3973958848378,1052.441614502246,1057.9416271870987,1050.7805562175693,1024.828255586135,1035.4219183847135,1045.7693508380057,1029.4432837595523,1031.3495755478548,1028.8490957948115,1030.2953672461786,1036.3941676500863,1070.0782849302948,1013.0635416938136,1019.9958801457509,1008.908246000373,1028.506619241155,1013.4811214713833,1011.8232999393119,1002.3132911519704,1019.2185999377416,1022.4555198929164,998.9884217572492,995.2898179774363,985.1276164047928,973.2668025167834,947.4224052469622,951.9577868583949,852.6999605889517,881.7025160932736,896.8051168625013,857.79839204835,879.300067704254,888.3636526142005,864.984488963486,797.2007823784131,762.4545930319318,744.142962093739,678.1819265057048
19,1294.932855216307,1304.1184561553482,1273.3458713593443,1268.8638231729794,1258.998177001809,1259.437246878119,1252.2497753288574,1251.0834720328064,1246.3251490460273,1238.8879452979156,1241.6546973798722,1239.2232133163777,1239.6983933970218,1214.1704796691522,1219.1245467293697,1221.6266371082427,1203.7663060060802,1197.1768135226391,1205.2229255826207,1191.1792399117028,1190.1167125013367,1200.228065026082,1195.9964712194462,1188.6965695996353,1180.2904357124964,1180.7408670647403,1172.4734392265948,1170.1735543753734,1169.7302419863033,1171.859180913665,1168.526382095873,1165.0725261554003,1157.5059766046634,1154.3342353748715,1150.9239677182907,1153.2934793576778,1150.4425432488872,1153.592481401818,1145.2392771351626,1147.4460423151086,1134.1809444695214,1140.8042602650046,1137.0794165291406,1138.7431775773566,1132.4059514328471,1132.351689014029,1144.479030384542,1130.0702138910012,1128.5432744793075,1125.5088863883607,1122.8052142551471,1098.214432793478,1114.0,1111.6146682556614,1116.263344827134,1107.6149865138932,1107.720502923366,1103.2325353977546,1086.0150156981344,1091.154446106213,1090.257863928163,1088.3344131901663,1089.5958666327783,1085.52735790112,1067.8056111944675,1078.0601400480818,1071.7391174442696,1081.3494737019778,1077.7331439549748,1082.4322931442896,1072.3424113709611,1061.8497615506221,1052.0748109849087,1058.7962592192125,1054.0252322867063,1058.2268415522701,1051.0300746790704,1073.171571805265,1049.2728590603638,1036.9648501773095,1025.3440381403022,1058.5982938100128,1032.4663682414325,1021.791725287457,1035.9429794222133,1020.0694088619499,1046.3429955827883,1040.2863243453376,1022.8300809612876,1005.9483717049379,1007.2571237668848,1024.408510165187,1020.6439546829326,1005.2009928593761,1005.5642870617237,1002.8732097926757,1003.5309651725718,988.8707591332189,986.3771986963445,970.1714580675679,950.0410682629793,948.3119187543336,920.8666224905088,881.7781210835112,900.0599605384317,884.9476798125625,893.8418500670804,892.4839861561887,881.666133762724,856.7711885293729,789.0160651166943,740.9105402970622,756.2762220775918,701.6295308756931
20,1309.2876110539878,1297.4177027203768,1270.2659220231212,1267.5792358761478,1255.5142888890841,1261.5131873566138,1255.203845772413,1251.4649726477815,1251.2490022485667,1254.2394524160072,1240.049417605922,1241.3354193049695,1237.521651999151,1217.3681934206938,1218.1711754896382,1209.5565079969015,1204.0649477045677,1201.8383797116953,1196.5820817530175,1194.4628103553887,1206.345323363637,1194.7186563887794,1197.7679516458888,1187.5131457302587,1177.2054621230754,1168.7353022131833,1175.8461174152353,1165.5683179780244,1173.2254392976843,1174.230846712459,1163.9180948778535,1167.744781544307,1160.9918736506338,1154.723901669739,1162.3292536226872,1150.7007884355453,1148.6713721467036,1180.437119889145,1145.4760465710488,1143.731195712931,1140.0423042182879,1141.9523319849986,1138.7327446694771,1143.490543670188,1137.0513233080646,1135.2850077634039,1134.4067238332386,1128.0057022062429,1124.904454044305,1123.6225556921036,1123.6833237601222,1107.6844123398132,1114.0,1103.3975559028927,1101.5071965071852,1119.073340787757,1093.822179718617,1108.2727273406429,1101.7082459823769,1108.4657414290523,1103.021873057999,1097.5664550989986,1087.177492319628,1101.1332708489067,1091.6271873684623,1085.1883902812147,1102.188173950181,1085.7586645893825,1082.7230621409083,1080.149562872908,1078.838887018927,1075.8784649366698,1073.911085495567,1063.304069507363,1060.7474790914457,1064.8595345777978,1029.617872705223,1049.870794447983,1050.0471730129539,1051.233637703308,1038.2362185541615,1035.2595280332853,1045.4386219843068,1039.0435255652744,1023.3038475684549,1025.0078140619744,1009.3872375987884,1038.1867140390827,1035.919446411116,1016.487928228764,1054.5462039164208,1009.7536397639341,1018.3018549394184,1030.9461870085015,1008.8343227973854,1015.04482692538,1004.7212701211635,998.0347679796413,992.8524796858741,998.8893304329428,967.4558897541784,964.315283216286,935.4537995426291,892.3741119491038,898.7417229733793,891.6961111245365,903.6536243733791,869.6556696316422,874.2222876254084,858.2665393805933,794.4403210934871,773.9749670025213,748.2572614502029,674.1565925910854
