Model,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,chatglm3-6b,gemma-7b-it,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
10,1305.2308097378225,1321.3652595796575,1303.8904370395403,1277.0309484334612,1268.266237541809,1264.8889827769426,1266.0575280587132,1262.6010074131912,1256.812677507503,1251.583767993606,1258.6869958829325,1234.2027717318545,1234.880157933229,1217.7602585577022,1224.9420041335966,1219.9867999051448,1223.1459242874982,1222.0830115993967,1214.010568275048,1221.9297170183052,1203.988398881429,1194.391087617572,1206.3801917634728,1197.1417691562883,1184.6942647636365,1192.7010773107456,1184.5477029118997,1177.3132717768583,1175.5839246855703,1167.263433475487,1173.129501216045,1175.7051001072805,1169.0143179610404,1154.278809562276,1159.8650048555482,1163.0542803128142,1153.190025115166,1153.1285127727183,1147.4643397678817,1145.675106561691,1134.4543305443458,1150.44729903325,1148.782951174516,1138.7599304451564,1154.0297936967568,1143.9417441540338,1134.9228521704629,1144.536071473862,1129.7028006042626,1122.2306901676964,1114.7517053728805,1107.59599328445,1114.0,1115.987253209207,1112.3577068476316,1113.560332625062,1103.3898531869504,1103.8627918320483,1100.910255678174,1092.6120268470706,1094.7196136251869,1084.1467944746812,1091.0576691397544,1086.839588397172,1080.4280284920565,1084.9077964897583,1083.360581887221,1062.7719195492668,1082.2974151202084,1064.2573627914785,1067.437297152076,1060.677638478859,1065.943003697244,1051.0257948990943,1033.234631445575,1058.7327094329733,1051.225223980231,1002.0227246333988,1044.56987688838,1033.3919027551729,1047.5746277409728,1043.306515825726,1017.2510702884132,1015.9565763228716,1034.3919676156984,1025.5812737333283,1023.2537467143702,1058.0333544462587,1009.3081442344192,1007.4745844297385,1026.892835960079,989.4909931233692,997.8358293638868,1019.3485325123988,1017.7303831262494,1017.881402090675,994.8846938763456,980.114437946093,997.8298986468562,971.8188404814624,989.2450134656284,976.7406267649976,952.7135503623048,952.49506311113,952.8335697882555,923.0480678199576,909.0732071512272,919.55211183215,898.1312643179511,898.1585019791951,861.4430572645258,857.3618941244738,851.0082471021914,849.3788509950226,839.7944574625664,797.7178596770123,737.174747516644,687.1474519374556,
11,1310.3825595570252,1320.1028820860531,1305.4544319731936,1280.6708683226125,1275.7696138652857,1271.931281462039,1268.9430798583398,1261.278122655454,1258.9529341075754,1262.6764383195546,1265.9025863370905,1232.5237211879958,1231.9975351031394,1222.738772094011,1231.9784254097626,1228.3505757641,1224.597280679356,1228.128050064166,1225.52419758605,1219.8986635611077,1197.4998683705398,1193.0734150929466,1193.062539301313,1197.527582156497,1194.716540992424,1193.8577945254065,1187.991256117054,1180.9057705936211,1172.1642695844153,1173.488478850306,1176.0358779639,1171.392326423368,1162.8728935687163,1171.3306821633291,1156.9162117716633,1160.739747122735,1158.5745699185895,1154.777141770031,1160.543512528287,1148.268900702194,1157.8478788566167,1152.5690682263162,1156.752481869823,1146.921465818731,1140.6805692787907,1142.466756598892,1138.1703137296,1125.948289259642,1130.3157168872267,1114.2186857079844,1121.618959252934,1118.7542503136729,1114.0,1106.7645795333997,1107.0983375190483,1103.7980490583946,1100.7670429780867,1107.3288171367203,1101.987488646207,1092.8434120144493,1094.90064869943,1090.1213933102003,1084.201345376931,1084.072625522851,1076.008148230199,1072.9551656142796,1079.7064354581028,1094.667769722097,1059.2699813987606,1061.232712622826,1069.8757124340095,1073.7310949717248,1076.123925496473,1062.9401680538103,1070.3310013594746,1053.242568421749,1061.506240572905,1071.478701641876,1061.6556735270565,1048.081497632277,1031.4473231333611,1030.095994895862,1007.7208162923376,1027.527574989916,1031.7750404987737,1032.3358313929298,1031.1278317352185,1010.685875424057,1023.380105425776,1010.272059778529,1002.798844411996,1007.398970661568,1035.258881876819,1023.4108401027618,988.6598310752644,994.7270509227596,993.2465795391104,987.9192543559648,983.6975384539744,979.994306574142,996.6882625147796,974.926217987726,964.056400075272,955.0036541505668,960.088056989529,910.6773318934188,871.9508208011713,923.8424652402836,883.9894754605456,892.7595268277424,894.299002963277,876.5197361005405,850.2677829211848,862.2993745955202,851.2113112858601,809.7515065391705,748.6374132909581,715.4802147377817,
12,1315.1294870461124,1305.9363701962477,1301.0065864460687,1278.1702993866415,1275.0200863019722,1271.790525479883,1263.8415687192776,1254.01831129314,1253.8631412970922,1252.7756036806582,1243.5350676969374,1237.8700060102449,1235.133067554334,1233.940671322095,1224.8912928980117,1220.3612605712624,1219.9368781569776,1220.32626104651,1213.4486242373016,1214.8169793028478,1196.3249698767268,1194.2910538213052,1196.0418705321956,1196.2212956379149,1187.9371988514629,1183.6653830842588,1187.2698995202545,1180.3726709336247,1182.711637610492,1164.5793592677376,1172.0514062762038,1168.6596940443071,1165.727265612603,1151.2062917664207,1154.7514083962153,1158.155555028779,1165.2381805773712,1148.4789895009565,1146.763197304222,1145.0995103647283,1145.0543447109724,1158.7756885332726,1140.7090840372707,1147.764079883245,1134.9518202613815,1140.8040795826976,1128.2003196138107,1153.4647772212932,1127.9650795487237,1109.8631692186882,1115.3476827814754,1113.7842460707584,1114.0,1111.946616549781,1107.121158321664,1100.7713259430388,1085.8414088343616,1098.6675137231646,1102.9214232756449,1113.0999995609618,1084.6023033685665,1097.159378187846,1091.4309833165385,1084.4816908322746,1094.3676290724293,1076.6622181081352,1080.5027681982508,1085.8741723154835,1092.3938078794597,1074.2556098407426,1066.4092966859828,1066.8081489728036,1072.9124090443547,1059.3574982362702,1063.953411159243,1056.7945714013824,1059.0061690614589,1028.8918646966267,1058.1425096489063,1041.6407389529925,1045.4014514746104,1021.7994666022748,1033.7162094365394,1037.1750823002658,1026.9375503979652,1019.7635483705058,1014.1084935971244,1029.484788621844,1023.3338373712504,1013.1578581032647,1017.416518866412,1018.2123688408808,1003.2860219725518,1005.9793578214968,999.493606658853,986.4485927958768,1006.8430855348936,986.1567325439296,988.8787101868512,1004.922007184149,984.6412242974274,985.809120442437,968.3064487438124,956.1433688293748,958.4742246870258,931.2018599037772,916.724795418126,910.4271234770022,903.0414593783188,898.8487691879773,874.1045514978388,869.2927701260728,843.8907144253192,837.6570110709204,827.3922127757005,777.2195831741503,735.6696889935674,719.3985476988232,
13,1316.859514197447,1317.714199237972,1302.1592835932615,1280.7416481288178,1279.7929148196622,1271.629403998881,1269.6335247012898,1264.7766842791684,1259.2598053128468,1257.969251245719,1230.3385477391043,1240.3405567984305,1242.6088866195723,1237.4697045821536,1229.3780787685075,1227.8883681254492,1233.6332419568423,1235.4748812451303,1219.34461365785,1228.6187203983163,1204.114003722006,1200.01550685677,1201.0248519900963,1201.092296374036,1194.007787723805,1193.7244928044488,1193.4951771731248,1186.2486858988364,1193.3738647099651,1176.4519536066373,1176.3928876986615,1178.2969237946136,1165.737072301028,1167.6858504812008,1154.8550430779433,1172.041268861164,1159.3358544759872,1155.509625805992,1153.0968651595051,1156.6502791846942,1152.8515049876014,1149.524705756919,1153.9462750386217,1153.5815701302408,1141.0880553151023,1142.9665557014764,1137.1611245426534,1133.0647908969186,1127.8886798465046,1114.8504367972646,1116.0947031552762,1117.2723912353686,1114.0,1116.300899671021,1100.7777414580155,1118.2261748278347,1118.515154257811,1109.18636855998,1102.1816240048945,1103.1542369427991,1093.4942723629847,1074.816716587156,1096.6853602365072,1093.0724501373784,1087.478842157337,1091.7724814484084,1086.0650373955648,1074.0951023387256,1076.666126843856,1076.484266666375,1081.8905122601725,1081.6813803312352,1070.0382539197435,1054.9070972284603,1062.4754328799536,1062.424908615295,1076.674441414918,1041.224322306619,1050.7133554795464,1045.54755418145,1060.6019895714994,1041.15831313435,1074.5470334176655,1033.1513690867082,1029.4257892723958,1035.2058900741442,1035.9505886824386,1035.1454008941,1021.5990334186762,1002.896385771278,1029.3167314461373,1024.0827308740654,1020.94419949873,1004.0442924734384,1008.29693788514,1042.2491594294124,989.3633690582112,994.4345114594444,990.449418833952,994.1959563493187,984.1791682923824,978.4334211531026,970.0173006047262,983.82874691844,960.6660125295924,925.187165982388,889.3546527532698,916.8151441183206,903.834656058566,896.6532564270464,902.3829716433174,878.6013498888991,854.0003315130684,859.3664339528799,823.6692377459826,791.9541111197642,724.200836849718,739.4469521621564,
14,1317.0145513716689,1317.8245133680384,1308.5179074921523,1282.2960502636538,1276.8335119489095,1272.197526052506,1271.7889759796208,1264.997946196986,1257.092384802063,1254.7548974307356,1233.2468953188918,1243.2436900460648,1237.3296548031603,1217.4810034736624,1230.5257766987525,1227.4723417989949,1222.4471678672066,1218.497403967507,1226.4102059803604,1218.487398156793,1204.2639496079896,1199.1777500029252,1195.58328467923,1200.0272491488872,1196.0734070349415,1200.3757942043371,1192.1816353463846,1188.7756534109194,1187.4297353317934,1177.107305500448,1176.6971442159224,1173.7428987223657,1169.182409719337,1154.6831306647173,1157.2591582149605,1169.8660224157302,1157.392810601934,1152.284713321003,1161.380341502958,1151.8677539279745,1149.0845853759888,1150.3996863412935,1140.931966729299,1155.7541124560198,1150.9234592688604,1146.583107716668,1137.011517761838,1135.452340502754,1135.8197609336055,1112.5413768705323,1119.017056901772,1116.7291319388632,1114.0,1108.7628506434771,1112.3526279745852,1110.134222430491,1112.1619667477044,1099.899719431452,1111.587277698956,1106.5049111569897,1103.3316311481824,1101.704781625159,1089.4580966902113,1087.740362346587,1076.7043311143957,1097.6167853384586,1077.3861999498158,1082.9831052073694,1082.837940923319,1073.2123334529963,1072.6497180036292,1070.9261168495173,1061.9034929564662,1071.036531459875,1039.8604282380268,1067.8120770449389,1069.2790656951106,1038.1918146884932,1047.2297195579577,1051.1995111712004,1054.8285457294387,1041.4217698807852,1030.2308350175972,1037.47627600311,1036.1317108069566,1034.137522993254,1017.2861526585448,1037.416060701498,1030.5537282653836,998.7284537420206,1017.8753164250236,1013.2102812898208,1005.1168412762046,1020.85302355204,1002.7622409132111,1006.7161462084304,1005.803920434237,995.1183437371212,990.688660165458,975.4472368411416,991.5453392188324,978.7784334423552,948.3184958602382,968.946699244149,956.4495018709872,963.5269710853748,911.173294329718,936.8621345503458,905.4162870549004,911.4220210103048,902.9338133437552,873.482037448635,858.1256348295311,893.6991451722664,853.814753491195,808.8729879754447,747.6346111012643,738.8443655429754,
15,1319.6131044796684,1301.2070703505196,1308.1933756593803,1281.73186064869,1279.1884162804035,1274.1875859531312,1271.444723059926,1259.0664500423795,1259.5756269979308,1253.898365394836,1267.4314759023414,1242.0630953183454,1241.4924762735743,1227.401228687955,1228.2876158192491,1229.5367302747668,1225.4259956913884,1227.2829705298773,1230.0315400051263,1214.6817746026115,1204.4269784019436,1193.7135514540987,1189.7812015041563,1200.2419581806987,1193.2121543251974,1199.0929210608233,1195.690137643533,1185.970996037585,1174.8953365501154,1175.4719101745743,1173.1456543806817,1175.906245368804,1166.4756776551462,1159.5220341080992,1166.477701464706,1153.393829403544,1162.6058959120369,1153.5446789365456,1153.5538391221478,1157.5415835625777,1151.4517890217928,1153.9303389017807,1149.087361182691,1146.4522125716544,1170.5336731276625,1148.7733471452875,1142.2423073384357,1143.3734845560805,1144.1716052220268,1118.5395473875528,1125.1979061642785,1125.0756725564918,1114.0,1115.330136462905,1115.22736534869,1123.249078918117,1120.0790892993189,1106.8400593994734,1105.3643812268615,1091.4122922932563,1095.587110060817,1094.6125875383125,1094.2349274130347,1092.4721211129695,1085.0584696235703,1083.8344858907672,1083.026262432015,1074.603103017308,1091.552829465891,1081.154884607148,1076.7152051464411,1071.3840775108995,1079.1590362710956,1058.4517530305789,1046.8540814448031,1070.2533717418255,1056.898206134984,1047.4792679867128,1049.8308361040386,1041.6279020267452,1033.1581911862038,1063.867237087438,1037.231753482283,1032.1653918213883,1028.1128563726108,1028.0074053040871,1053.2270933478055,1030.119254883071,1010.5278566014324,1021.1620182601662,1024.873825629547,1026.7415401141584,995.8083175554024,1009.3081142949984,992.1570992376458,994.375930492151,991.0433833951888,1005.096202784514,1000.5206304823585,969.4191772297736,988.1516909557732,985.0044875586202,983.0765380797076,976.2099848068876,958.5063916410714,927.0677063482964,905.343616684094,926.640349696353,902.2363874913616,908.1052173859964,876.3922835146745,874.6206324577308,844.52874966327,827.4966289733321,837.1175137113055,827.4925879668353,749.4214284520128,723.2532227952996,
16,1307.0117575717384,1311.104853532346,1308.208355429177,1282.5894044047177,1275.4520548711191,1269.65360786066,1265.9834043759206,1264.54438418454,1256.6963814648554,1252.6336115011409,1265.4690867653578,1237.2907834566463,1233.4725077257028,1219.594694202562,1230.719524667238,1230.6756390900837,1229.493710456544,1224.3645098032782,1222.9782387167272,1207.618729004205,1203.4003333626065,1198.359295444409,1200.0311861233106,1196.861186732869,1189.2053491642178,1196.828085706838,1195.227175961576,1185.302530869621,1190.1760596660436,1175.2738198142767,1175.5693629183722,1176.8693290942476,1166.2770247776878,1179.6840709897128,1158.9316455422022,1157.748110222122,1160.7955624487388,1150.1652814535546,1153.568044096155,1152.2713935544548,1155.8528306557698,1159.3474380025302,1147.0868017319212,1155.0020352773372,1128.8603709444594,1143.5343300308868,1133.925556823288,1129.3025461539817,1134.4532129642137,1111.8457513469511,1123.919388174051,1115.601886064505,1114.0,1104.396647466277,1112.1680748883234,1114.3451072430655,1122.993122515517,1107.4460970544508,1110.3483160180783,1118.858789045881,1098.686397176828,1084.27819770806,1100.447863510099,1092.6212299160356,1084.8127897403715,1073.4062180402357,1084.4902699552624,1093.6107529438684,1071.5166473450777,1065.4011640971758,1072.9578596338831,1078.1330195196597,1065.345207804668,1046.1358390438008,1055.0131287812808,1067.8856642649998,1033.3066858087789,1048.2180738244176,1049.6250294631316,1039.1199329519054,1061.8574719032613,1033.558345461046,1039.3473341284912,1031.41793088776,1038.6609663065342,1019.9215092242624,1029.6393635607258,1015.4575388683144,1023.3295490291528,972.8168036580512,1018.1017306498702,1008.599489913717,1019.8595922394423,1020.1223995185125,1022.4214660322432,986.8658786831116,1000.652562968646,985.1562473979108,991.9201931992732,982.9269433854828,993.701309431916,974.1929400655556,957.5899562735816,958.7138467316256,965.5655965752148,921.9799671111576,907.8697096234114,913.2446563182866,930.2695459318074,935.9408900641988,891.9631751392458,887.6561098636553,869.4425000344593,848.9539040819639,878.5743796100392,815.3917407565988,749.7316456613735,735.9335660760796,
17,1316.5202533770698,1313.9071913422451,1302.2390220009522,1280.8591142146015,1273.6046202892064,1264.30543702433,1265.3166404672372,1259.0590421196923,1257.7288881704103,1257.904693574814,1240.637999629365,1232.79819176414,1232.0596536273972,1232.0895593227626,1228.4028543450083,1224.3241777612616,1215.797218076494,1202.4361352624449,1212.745215589225,1221.073628333444,1207.5460465987364,1191.1967953824849,1182.7721724684766,1200.006802850352,1194.3350905199131,1183.7072560521312,1186.5019290577093,1192.8753510652853,1174.8683297493835,1170.4104780325913,1170.2900615717388,1157.9009616688363,1166.319616865078,1152.542213423907,1160.2228645028936,1153.4201114083226,1157.7821814289557,1153.61035107199,1152.733516917849,1154.077367635053,1141.1519800165406,1137.4260437804924,1140.056032622991,1142.7986850407792,1145.356784010705,1140.0869591376982,1135.4377389564977,1145.0398792440492,1131.7576670255803,1126.279303621195,1106.8940762785012,1111.6270827581247,1114.0,1109.209393829293,1110.014792098002,1117.3990420168227,1089.6742895556636,1115.6377928225709,1101.6843179746402,1109.2125040987576,1085.8171264538637,1089.9844120974662,1080.2060752962338,1070.2738371600071,1089.6720264901828,1079.2024394638693,1077.5330258509252,1075.9162243347191,1050.4564289578814,1072.7873698639155,1069.6388358861857,1070.9204917092875,1059.680232086418,1047.7044448096935,1063.142857757712,1052.0697511012436,1047.577894458295,1042.9666930156282,1049.7451426565713,1040.2918727531533,1037.4909115741923,1044.0219884776293,1058.0493374095238,1017.5977196772444,1030.8493400618563,1025.3874501137625,1026.1656716081825,1014.2418292082726,1030.8915719812735,1022.4779389825658,1009.4247088045992,1001.2363127338976,1001.0937171303518,1000.9091205590332,1004.4736561602194,977.9717090661958,992.7589328079324,988.5560220136616,966.3544429432366,983.785195769461,991.9196052454638,990.073326592559,960.5416926826908,943.8967944348956,963.37864400197,929.0587285068762,949.6827028311192,920.4746054955788,896.0911681310292,889.1033142680296,886.4341174896313,866.3407524514425,848.5483521579513,822.7293578415411,839.5578986351449,793.1952264560232,740.1256146421766,728.5923906593155,
18,1307.8426354351598,1306.5621776295343,1309.7471499532987,1282.0771003620846,1279.01492231595,1263.3048549931286,1264.8444411605326,1260.4356420922936,1264.6979263540131,1248.8779687201888,1262.533041579241,1237.8495246598695,1242.8891645072854,1233.9322681266922,1227.8661868515044,1228.0707880120474,1224.7146715581944,1228.3056995427066,1217.807419481357,1220.0976733892903,1197.158518253656,1204.2064118042713,1212.102098552435,1199.6807355768349,1192.8212680651332,1190.3952270894808,1188.2701233282064,1185.9696905499836,1184.4496015590084,1166.9744503940435,1172.7450197071028,1164.6602267532166,1169.7892008513002,1165.6519465408298,1157.7014496865772,1161.1697914540596,1160.34635821477,1155.3884568687065,1153.0047186037966,1153.12317007246,1153.0413111508274,1149.751684841419,1146.2297722208846,1147.064136713607,1133.536615154948,1145.7196494421864,1139.2986783803162,1143.5313376650392,1135.648627806963,1111.2070577445022,1115.0224220951284,1118.2997113372624,1114.0,1104.2944978608805,1121.6998600504887,1087.245552023688,1131.621251505622,1104.5049819318608,1101.8126491740638,1096.851006786237,1088.554622936445,1091.4906668986728,1091.08214185287,1102.9921780633586,1077.08624207727,1081.5817998450575,1086.6413346719191,1099.114211064784,1069.2451910604236,1074.6162349091812,1069.0729470560818,1073.4457414453082,1077.0942511773674,1058.4263869822423,1059.0273318791155,1053.993183840135,1044.0418178447626,1048.4632481819533,1061.7108013778557,1049.7191235574594,1044.006476846326,1033.8842038089315,986.5779868104828,1038.489690671987,1037.7338587791537,1022.4088609575238,1034.437891658893,1015.2171448065076,1007.000235033686,1007.2834382452686,998.1473276538268,1013.32243473593,1001.7672890068644,1018.617074405631,1009.0856586267756,1012.6045440366946,1007.648040246187,996.726622324993,988.8384313377452,996.1160222455246,996.6184201518696,974.6804193151628,959.4878232475966,983.6347446667808,963.1813438157964,952.8835372311836,915.52025013138,939.8055769268582,869.8455428553939,884.5087990987208,897.581530441237,912.888720317175,884.1350668224844,863.1318279543576,878.5511422929096,841.7667514141984,766.9786762044928,752.6992822602375,
19,1307.7434337582386,1301.157745583339,1299.194268965714,1275.4569410315466,1277.211813855079,1271.534994228473,1261.9645511384988,1256.9183152988967,1258.2505950944765,1253.4818341275673,1267.1503183631075,1231.429951933515,1233.9797249805174,1231.4180544518804,1225.0762122558417,1224.7067445254395,1218.0721788050446,1231.8095093551378,1218.5022334456712,1220.7554601954243,1206.2894704693867,1201.352535130598,1200.295032709132,1193.6205624276909,1190.2258148764397,1192.575988078611,1188.9082633209832,1174.2529387721188,1175.8723239850788,1162.1134428773607,1176.7810273946134,1169.8273448108507,1164.659093821143,1160.9473135731905,1157.0787183339862,1158.8232698649936,1161.0206097257849,1153.894426021057,1154.500982638092,1147.7964118382215,1137.0173531508972,1150.389521402169,1139.4948354842568,1143.1262455051233,1130.5596751135445,1140.705662970051,1131.4728941405556,1135.6431848678894,1131.555537781714,1113.7774574348157,1116.2034162334417,1117.458369673478,1114.0,1101.580230437697,1100.5737087977152,1091.1029917636129,1100.5569634012109,1105.500362654096,1103.4086011905474,1100.1480242494745,1094.7178208586402,1091.6663448590812,1078.9225344878755,1080.197151100845,1068.1492651438352,1071.5814368641536,1077.2489636047935,1085.5367926286683,1079.1714563946557,1070.84221430977,1070.779743471322,1073.2034722441936,1074.2404978640802,1054.9050719582724,1059.2919482755997,1057.6915047337538,1066.5596027576971,1065.2148938461496,1038.286055760981,1038.7265785731715,1036.4394723837358,1031.941020141815,1049.132525561757,1037.1486692658068,1022.531370609023,1028.0806825445345,1029.0198292839736,1025.1367605166338,1012.2645520809618,1024.2461381728644,1014.3066407544444,1004.3648004219978,1006.0237015428728,1013.2324372538378,1020.518173332322,1015.843776166051,999.4974708750008,980.9121679361484,998.3107754757208,1000.1018588815676,976.0024202508216,994.3521434191772,967.7525702118306,955.3986218153268,953.598352277744,951.077965243041,928.3230502652116,932.6746854805212,904.4931630856062,906.3069291481244,908.3547316223822,899.535575993927,876.4795598087055,840.1489484084691,856.3437982817168,833.1320281031896,759.4471107922235,752.9233805103306,
