Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1312.0802761674036,1294.3199800677985,1264.5135402554938,1269.8451009878681,1258.6386303149088,1256.6528623553772,1252.4244259819848,1247.8934530570968,1248.9800951377988,1246.264212031264,1239.975235976145,1231.9655922431543,1227.3721631774274,1228.2371424275311,1216.3569011820477,1212.6369900754657,1199.0765010610503,1202.1492217048244,1201.674497804794,1196.261220933352,1198.7625118664214,1194.5797502182986,1191.9658192049765,1188.125568666051,1179.98618012949,1182.618444730887,1174.8455431364928,1171.661597712824,1155.1699434867091,1166.5449425124793,1165.5337581070885,1159.5359129420794,1162.190755315943,1157.562717714442,1155.3532914813882,1147.3779518228725,1147.978344319506,1147.892931965202,1143.2923186101425,1136.0491828268673,1140.415515308402,1130.5827476145632,1135.6894903434704,1134.7736801667602,1130.8714847172637,1131.2945130848357,1134.5320800496306,1128.6611570708228,1124.1291545487056,1123.8071940803293,1117.1729922303248,1101.4618976634283,1114.0,1109.4343531001748,1106.4692061308579,1111.6569192396478,1113.0494694569506,1106.483853552737,1085.7506816782434,1100.209399084834,1105.3587594423052,1087.775524049319,1087.9797484100504,1087.4292295368352,1091.8512458312641,1088.017699305913,1084.0586379975837,1082.8461055063026,1072.9460632550538,1076.141714054579,1065.8847891584594,1082.9609050742602,1071.7954599609857,1056.2552297003167,1068.4440088490999,1049.5134999321144,1053.1877026426328,1076.6677758001763,1049.0136994820443,1050.258634289054,1043.3234623657956,1045.9334014782796,1015.9291939579533,1035.0545645290424,1032.9932422477768,1027.8873117380526,1030.3988364589723,1023.7837518476031,1031.478659156191,1022.9174262944341,1027.0618197561246,1012.1298036795513,1002.1387304566027,1013.1882660993331,1017.5430944177365,1004.98923906304,998.0521873455375,1001.0150935819496,1003.5358853034808,1007.2900590640486,972.5084977084274,986.4725852120431,983.376426100231,947.5740567649844,882.3065683008248,901.3251777157593,891.1637897714633,924.0407448869247,878.3494795376726,870.134761021268,854.0070975242736,783.1617651079039,764.8529853358638,764.9290601752349,657.471320005748
11,1293.12346439437,1293.9954008623297,1266.8529295709395,1269.9097449793217,1255.079164898497,1259.1831119485364,1250.6789698521989,1250.1420140809082,1245.2163868869268,1236.3334213462033,1235.3493458337048,1230.1038092789383,1223.0964903617764,1219.3613406570291,1215.58398534456,1205.0620118970705,1203.451280674458,1198.2913484944856,1195.0362395659158,1192.9683632607712,1194.7723767569753,1190.6014390319062,1187.4581436314697,1191.1422149601283,1174.7495779914316,1167.9348544255574,1172.283249339679,1165.5362573954826,1170.8037923048362,1163.8333469870718,1173.0310488073608,1163.2911890636153,1160.5623520456359,1155.2477851973363,1154.5043362027218,1149.7541559114975,1149.1117887369412,1145.2379422475096,1142.7616293994365,1135.424943851966,1136.8478364651303,1134.5003846403094,1133.0406273655,1125.4929531739397,1137.6923205508501,1127.568876067409,1123.0046365085523,1120.5074406320778,1123.232008859916,1122.6375640060414,1123.6731474521494,1124.8690009287839,1114.0,1112.1755228567176,1099.3382290569202,1111.1940463964147,1107.276997872679,1097.1960362437735,1098.305986286482,1098.2312014159365,1095.6837481613748,1081.23911475668,1086.3555047892119,1081.171770391467,1076.6136625156146,1095.2426660860428,1079.1269591692362,1074.2381675090523,1067.7803952738168,1072.8776317411673,1075.6418245189764,1063.0096963481944,1064.2114800941818,1057.460967186537,1040.595113033412,1060.368646479412,1057.7995743180618,1035.9245728888086,1031.2994933807113,1051.8194844128902,1052.451581115104,1049.3177687581328,1034.4557881141327,1033.1375547551806,1024.149017301091,1017.9436974268233,996.330433071659,1025.0301156397268,1019.610324001973,1046.4766691078742,1013.0961998524368,1017.3920381962045,992.2954064398858,1012.7353697775327,1009.1463049986531,999.9723128310426,1006.1955240407384,1014.5485834781717,980.0761856642391,975.2045270561687,985.028157785074,946.9084408711242,948.0304684600441,922.859186764287,910.220714948754,911.2621080848257,908.6434528287168,894.7422058657049,909.3035926529947,874.9974268915603,871.700697261158,798.3673360977648,766.214149796732,753.2597068293296,681.7159123597366
12,1298.5683220862927,1296.0156284879029,1266.3488225785516,1264.406112188192,1252.2422183371555,1256.543443452601,1246.7456963661361,1250.4423660099887,1245.0893425563427,1239.6621540193903,1239.057226410736,1228.3049470858048,1225.1611141798048,1210.9893175438165,1214.963328412629,1214.7387874997855,1198.9233701383878,1200.4321996071549,1194.736642462856,1193.0042916217271,1201.9668977295898,1190.3021825576232,1194.6985980102845,1197.8822534971086,1175.917370730827,1173.22631559264,1172.283473617468,1165.3348957231137,1166.0115523991126,1166.469975534678,1162.9523112331278,1156.4165979016766,1161.7748062988935,1152.3035673656113,1150.8447612696953,1151.5533628130904,1140.5961873824358,1147.1781517436912,1139.0845100533684,1138.702523890867,1136.0397154004484,1141.3956547753185,1134.7883615479095,1140.2492386715185,1141.4481000307069,1131.4398834210615,1129.0801696760386,1128.0439686740815,1125.7226722264556,1108.2465335794677,1125.3080423525898,1109.078553085523,1114.0,1107.3548066061621,1110.7765926412635,1099.9275271246167,1106.6007006834202,1093.5000306595257,1105.058475113904,1090.3703027978518,1092.9674512679608,1078.6479685742656,1090.4967207616533,1090.0164099417034,1065.8498310678438,1094.6455394095635,1077.5239200056337,1077.3517322381654,1077.1663160949033,1076.9267937601953,1077.7007323755186,1093.1939747433307,1075.8199464313439,1050.6775370807554,1068.387642117788,1051.5602150253028,1062.4383839061222,1053.8145289594884,1053.4456970838862,1059.0028429821755,1043.0215753593982,1044.130642100989,1014.661515174645,1026.4671395321081,1027.8461696010322,1021.9199494281818,1013.3755506814871,1031.5140333506895,1019.2041128683145,1011.4375148055766,1025.301053518319,1014.5063938167934,1038.63842479494,1026.4329537830156,1029.1840590198415,1007.6722792708424,999.2689116047036,1018.0316909134553,1003.9364499336839,992.2152109105734,975.5096612508358,983.1530965665215,922.5767284129759,938.6911052402984,934.7300961222134,900.003958219592,913.6321876632076,881.020887051918,862.5736610428457,877.156496571404,854.717752624431,806.5654365996095,741.5244198580299,725.8709240122215,644.9323016662665
13,1288.6153559190536,1297.6220193545498,1270.2805011802795,1261.3456728659792,1255.6120804022598,1252.9321295938482,1248.9763738617203,1246.4773815324686,1247.466830491869,1232.4691565949947,1234.6918834732562,1234.1192312505325,1215.9145700762617,1221.1044114467863,1213.4214827113285,1211.794838194832,1194.669000344283,1199.0420951147491,1194.204194474197,1193.1325948036144,1179.819985695177,1191.106468046161,1188.480458952494,1188.4204781915003,1175.0761890721694,1155.2247138610835,1167.910840685555,1167.2422806961697,1166.4916757631177,1161.6291687167163,1156.6143957864717,1160.0563239066748,1159.4607237529217,1149.97621338646,1147.4443752299774,1144.1135135620589,1144.6018088693515,1149.6138076116067,1142.0962488465423,1136.861301258001,1135.5777838379865,1128.7584724939704,1131.9883783007967,1129.223822046375,1121.5166019510546,1118.8177203872585,1120.5063199985846,1124.792101905085,1125.0776502511976,1131.770962056172,1114.4069268202188,1135.9875517273165,1114.0,1100.9485851722138,1106.9996326905639,1103.890043184289,1093.8114153353563,1101.7000993270326,1094.626114488322,1090.4935784569234,1086.0544418240045,1094.2144537869526,1088.2102726207129,1088.806347784498,1081.9572862005712,1069.199888839622,1077.3861316654668,1073.7987765456464,1061.3939232104688,1077.1280794707482,1075.0982397298917,1067.458341918552,1068.3667357589763,1029.6156746599997,1048.1419058059346,1039.732622387407,1048.7970863015817,1032.4105804501937,1047.6101056773837,1043.8733668075884,1042.1252123730314,1039.7880061277706,1046.418533874537,1031.189811955312,1034.3916248491223,1029.8971558094454,1004.7755023226198,1026.4737841022184,1039.5501359183322,1017.1879069678475,1018.8851587606484,1015.6435382166835,1024.9150626015191,1005.6282358540119,1007.0652571250325,1005.4949969410316,1005.688379573845,992.3802393412666,988.6003613207505,988.4253131681787,984.5486797574275,975.6487529320885,923.3533168709652,940.8205324563311,921.8069417699205,897.7186941527377,894.595331422182,893.7163450044634,881.1301506594228,872.4372625289633,868.4744450290923,815.0204127593929,743.8275025536676,748.0710899645769,651.42616674947
14,1300.1459507528962,1300.5102695804835,1262.066855594895,1264.6055707723008,1256.0101949510201,1259.8307994919894,1250.6318704783146,1243.743193805756,1244.290372330148,1237.0036838300891,1231.0082708794241,1230.5542184104484,1222.6412384247158,1208.5181787787137,1211.588884219089,1210.1696175658751,1193.9938977829324,1200.2071561848572,1196.2689244422481,1198.6300300240493,1183.2963204496216,1191.759086934725,1190.2743789011547,1189.9493414171993,1174.2424569929465,1179.8080812214423,1165.203587088502,1165.9291791918236,1172.658119446877,1165.5905226369591,1168.4918360276433,1162.9211869249045,1164.6475489288057,1144.7723532867083,1150.661083045274,1143.5444259186606,1146.6063923240183,1144.2731384285175,1142.1699223615892,1127.4177337294207,1131.5528625475192,1121.8763509630205,1126.635905570878,1138.9929835830296,1123.4079602683346,1126.4895556152119,1131.0971175383233,1123.3487518708164,1121.316269674832,1129.3855216952209,1116.8242729422068,1119.5092707018634,1114.0,1105.929358452559,1113.0033864789948,1108.2774331942655,1097.824587431342,1104.1522999328017,1092.8657907405532,1085.4227707839477,1092.33920099626,1091.6432344463306,1088.8719415730193,1085.0075845347967,1077.4080436478835,1075.0480636469688,1083.1160982687247,1078.4548924885353,1082.221089965059,1069.7942890906786,1079.2760284048873,1066.013376532207,1064.4368590643614,1033.6841696133574,1039.8861027442103,1044.2280495748373,1053.7833855581807,1030.6181312100048,1051.082285600952,1045.2374086333393,1038.6419753435812,1041.6195032381695,1016.3825901854959,1024.5401175772636,1030.0722388887916,1019.4381645721566,1037.3003904432112,1026.1737400120223,1014.5401366062008,1035.6153115547809,1010.7943442639232,1015.2551579278654,1006.4902383972656,1012.4906732114155,1005.7171680306764,1000.9144131876493,986.5278989637274,997.221397601468,979.3891208671345,980.0847810102184,958.6314254976272,960.4922990047888,943.7357194417351,926.3769548262301,898.7718338963296,891.5720182554858,885.6896180065094,879.142086551022,863.2097925622267,861.8819057509842,842.0441673892082,768.3909985842814,728.2234182910302,744.1558746197912,651.5456247198459
15,1303.818101600586,1300.6624431073994,1268.0346237829697,1265.7281028024424,1258.8179595227493,1259.0411175607192,1252.4338893390718,1252.883693280411,1249.066425948522,1230.2158033847484,1234.7909486450196,1236.2381621867642,1223.7001819024285,1220.7887128021976,1216.7030611942123,1212.6667153391347,1197.7527866733367,1201.2241175043182,1194.1379628467864,1191.6659239414032,1194.5137809058922,1196.3118094116753,1191.8671983286952,1188.0332738308343,1176.4382308601819,1165.7441499004324,1168.9373561870984,1174.1779820569438,1165.36473541491,1168.6959485437058,1163.8710881283419,1163.9219183914133,1157.2261543356346,1156.2722754684044,1157.2062404556877,1150.8238054426063,1145.8955181625388,1148.164400289146,1147.7697535902628,1137.8046261881072,1135.5074765537363,1134.2291843792552,1136.6845332612377,1138.2555991222246,1132.2502898094965,1127.1233066012715,1133.8300360809767,1129.620194222242,1122.3260770451454,1120.988028318376,1127.1071112893774,1117.71645714857,1114.0,1117.635700433685,1104.0657510143035,1113.0035918795297,1105.6122618922514,1112.8177947236695,1100.6618040677333,1097.251542129749,1096.6978632259707,1085.5738392333108,1089.259677403712,1083.9243760968832,1088.6991702498476,1098.210929796946,1089.5007170595907,1081.6146164566728,1075.872360421934,1076.3493501998948,1069.5955513548404,1073.0741186504974,1073.8556217970665,1054.7991532290525,1050.9937618367078,1054.9388111608255,1059.3950756383686,1062.5478190061808,1055.9282230624403,1051.649268409863,1034.4830847278497,1034.4864551201144,1028.5678044963536,1036.584617816846,1029.3376935567255,1032.5629520500297,1004.9678317853154,1031.823987928222,1010.5705631896693,1053.3308086417398,1047.6057266898633,1014.3037877836755,976.2408296621954,1018.7136040987548,1013.2599205728495,1002.1289509134546,1007.6138452994193,975.5102788266872,987.1011413658821,1000.4514967787208,988.581813427346,980.2381016086091,968.153761026313,930.9913630676969,912.8367027143759,891.0117376575462,899.8184243085824,895.0383109530576,869.3481564004304,883.1188047453151,845.5323221194858,794.6814269090567,763.7962069926377,719.1550651352807,670.4697253214631
16,1308.2853343155277,1298.6584204308278,1268.8023681038035,1268.0853828149395,1264.0110350306309,1253.4738348002168,1251.253167509376,1249.3841200223223,1248.8353389821984,1243.8437943636443,1235.9435439097506,1234.0953540096339,1228.5634712917895,1227.3549930679867,1215.5493148214543,1208.4242015401996,1200.3881352001972,1203.7796457249644,1200.5593827922912,1200.8372732250596,1194.845528041101,1191.2324128216158,1190.9292783934209,1190.3606997451404,1179.94842243238,1170.6660322430428,1169.7398241862934,1164.748864894494,1162.6586686050896,1167.5473017133447,1171.663193370437,1163.103432603264,1171.6118316049537,1148.1027656419653,1156.982317467378,1152.0422999494626,1155.0747902250914,1149.6339657533254,1144.0129402917362,1136.1098398422946,1135.736298016017,1121.4610612724582,1136.5118599032198,1127.0607145163594,1132.604792260385,1125.8750310784026,1125.6576701534095,1128.3968200224951,1125.498756210247,1116.3386597045478,1119.0591769043226,1115.444318291519,1114.0,1118.9920854171594,1108.1458612533092,1109.1073261470547,1106.5351615362538,1099.1316535786193,1097.666531628788,1089.989292435972,1086.3834123958745,1079.946867842563,1094.1777430740226,1089.8371160534634,1063.5086867876153,1079.915101065852,1086.8135915285611,1082.4700756983782,1076.3972409354164,1077.791262756261,1060.6610929419733,1090.167782813105,1067.862504734751,1065.6557858222131,1040.4275930690862,1049.0535765442394,1050.2276888640017,1029.2106352737203,1050.392093980112,1045.9156475356767,1058.6536105791124,1039.7691182049737,1042.6750777612963,1025.992132308765,1043.310188126819,1024.5778112274497,1017.6167973905997,1032.4040934453549,1026.5246205789385,1027.7546190073901,1031.581644822708,1024.1131954168368,1032.028377510243,1018.2740899463504,1004.5918761574803,1006.0044266992927,1001.5232995584255,1014.3252455643639,979.7751244612635,993.2229435565779,964.9834534945553,953.7790388364839,941.4448607419519,935.8144780411629,908.915780318127,891.0565247986666,886.4774862062704,880.747854716926,897.4018916979937,874.4872264479334,878.1353016702958,784.8569435443371,740.514985024518,770.6058795691591,684.6517399324391
17,1301.9880552788711,1295.2851179517033,1267.2593008945844,1261.1473851582741,1255.9914068462567,1256.910951220157,1251.232883805329,1248.9733587603712,1246.0465330673342,1236.8376885661667,1234.232156170865,1234.0385295011988,1219.6952661748562,1208.284605996027,1217.1834719304247,1208.5823020827163,1208.6982935111162,1200.4446870337908,1203.7571524958582,1192.7401006993687,1182.0480815445578,1188.7208598904747,1195.0332410330805,1192.3909279246382,1173.7972414107553,1174.696596374913,1169.3210330258687,1164.0914429308705,1164.5680992616285,1168.3854217877893,1166.9102685876671,1165.2213224285645,1152.150461275514,1158.246946236183,1151.7965801491262,1151.338468214939,1145.7126840171509,1148.9144031604146,1145.8257689088275,1141.5957711884814,1138.920213994979,1139.465372149662,1137.2103836663205,1131.567416213794,1137.3886242590884,1124.905765725592,1135.4532173830487,1123.0905059609627,1123.0897169579782,1131.7979523186416,1118.7814773291818,1094.9180137075723,1114.0,1106.5277222996197,1101.5711083277643,1116.18617911867,1101.4397614559716,1114.1032103136852,1100.0020555439837,1099.2238258899777,1099.4650769841235,1090.336205389969,1090.8155382765551,1088.7271612006657,1088.2963472731908,1085.8778934987954,1085.7005713212923,1080.3710281514625,1079.8880920911786,1075.9283503773104,1074.60721379931,1056.6011270181036,1067.830582626993,1083.9880260314587,1056.6335454976752,1065.8303346511518,1058.553520668961,1060.4765065369147,1052.3043025846969,1058.0665036829923,1051.2200350613753,1039.688944045091,1023.8128770213383,1033.200989592191,1023.2969349517938,1053.0418643313037,1034.5814980608707,1036.0140032936488,1022.9519361870416,1008.4878359601888,1051.3479583432966,1019.3596820877805,1016.9848945788069,1022.0255726453074,1007.506273159832,1011.3861733649251,1006.8749415676756,1004.2484744084013,994.1066191897944,999.7130036093849,967.0877794768439,969.2599661374377,945.275171115715,929.8795870471806,882.3149440756475,895.7692109989562,892.0592609163529,896.3475618479025,889.7576382388355,873.3170590415854,848.8123700103856,784.8045094869492,753.6144861574953,758.0290001519768,634.9492240662071
18,1303.9186469447525,1297.3858950323756,1266.144749064531,1266.9008266496892,1254.9027364997687,1254.00895330615,1253.007310024263,1245.7279793573239,1246.5136905444697,1233.8399854979966,1237.2860731189367,1229.5379404377966,1237.508838381532,1220.9457013608803,1215.5129713961367,1207.1111017278822,1201.899935217097,1202.798995092379,1193.4333085266564,1196.3059048117057,1190.7352559617236,1185.8369920354824,1194.843986002029,1191.1100140505,1175.8674529937207,1171.1129267803385,1167.9861169824437,1163.1127780586376,1162.8449781596153,1166.646600352122,1168.0904000322946,1157.517341821496,1156.3572559454283,1148.9314732214577,1152.9398029081685,1149.842526073731,1149.3924624838903,1148.7135097782627,1144.1044019849703,1130.6644253298223,1130.0612502303402,1129.269588910316,1122.1987601798658,1131.8042762881348,1134.3426647225606,1125.2483271935262,1125.596088235433,1121.963912293344,1128.131877506639,1127.4122172035277,1123.7114873693133,1091.0649716932717,1114.0,1110.895536370197,1108.9734541841317,1110.2645903636435,1104.965970558062,1104.4370459518934,1098.2030008061672,1088.9893414956584,1086.6846529385748,1095.371109793282,1087.9027422771608,1083.0754627496558,1084.4896826759996,1073.5392760314612,1089.0546686741213,1080.2936524079382,1076.2509232912716,1069.2015028248052,1066.7184119234414,1069.5652669652304,1073.1022593130365,1044.9614942799592,1053.4270712189596,1045.0464412717201,1054.6023804681463,1038.6693826623255,1044.379322744251,1055.511704469026,1035.5423867367235,1029.6864479314218,1038.8715476344357,1031.7388240895634,1023.2601562110295,1028.0802522669535,1008.6806690863625,1035.9725360315597,1020.973807168471,996.2220271996217,1023.5544706635063,1027.611085973808,1030.5256667241702,1017.3752337500155,1011.0210450622116,1004.454854840373,1005.6313308141836,1000.9119853150296,982.0353652012204,984.5496471937568,974.6820096157139,985.4008821411811,951.6866133222945,930.3651930612806,916.9727853152827,907.6202461847017,890.4899152577948,907.406480227516,857.3564181389052,843.3713178948792,856.2335835940107,781.3139592690977,761.5613378763219,737.8789754281861,641.1546624924105
19,1288.0260195767662,1294.0200926902553,1266.2266556520508,1262.1940639252484,1251.2376511268412,1253.5114220146606,1249.08489543359,1254.9202330022001,1243.9652458263508,1242.1433016639176,1231.6202076153434,1226.402403665942,1222.370412775317,1219.6002949384026,1208.8524877547159,1212.546252278409,1198.0255100999152,1198.9653727136204,1194.6844372819412,1192.7526213831438,1190.9815430369347,1188.603770018386,1188.509004456932,1190.0093578361284,1167.4245642638302,1174.401500603647,1164.2613218705137,1159.3663592931264,1170.6420745770345,1165.3886643162084,1159.6550149804925,1168.3946144452864,1155.1611855449064,1155.2727215367358,1152.9699993032407,1149.2117820868682,1140.1683127554154,1143.7501842875563,1139.827499512556,1135.261661191012,1130.4554174054804,1131.330552616951,1136.8148275588883,1138.2445342876777,1123.9190183535334,1123.5189994420125,1124.6761859813873,1124.0402582947422,1121.2075610565107,1122.5767564970756,1117.6633557533949,1115.924639402479,1114.0,1105.582332152108,1104.2972273210216,1106.0364899035333,1103.7005124175273,1095.0267717842928,1097.2798324046469,1102.500549576286,1094.2958519321683,1077.3856134914595,1083.6130561899909,1085.0268542724984,1088.5421558030393,1073.0442865988944,1077.6737619378173,1075.585250244911,1072.2618832491485,1068.55732343527,1071.8563479395698,1052.4059651629998,1073.986402590343,1062.4688557608297,1052.1825374875082,1054.5013358365945,1061.5057205138964,1055.428609333378,1042.870865091173,1049.0190021516637,1039.6576330934927,1042.3277877354449,1055.7129961466712,1039.4605286410479,1040.2046035588628,1030.3387394595559,1022.2294434456114,1021.3605324825558,1029.4458043731327,1042.463352233518,1026.5118772809706,1015.7198703146631,1007.3105629902725,1042.935112707899,1011.7143017104972,1009.0150948966716,994.5420533290898,1003.9391525077547,986.9958827934861,996.7457338422669,978.4497348242621,978.4395941047192,931.6450542982225,954.5808897497022,872.4577280082846,912.4850633090181,886.6544349849455,900.8133187895431,896.3140186485233,879.8945506405036,861.0612032143258,804.7760001993634,749.0423061904983,724.2913128238652,623.5884061766272
20,1300.1127935648399,1293.4557407126656,1265.0607124459714,1257.306125336746,1256.4106777342006,1255.0540838934319,1248.2482782483717,1251.7032396575319,1238.9223969313907,1231.1241417997571,1228.1997671265333,1226.3471785711272,1223.307298908545,1213.1969552541182,1212.4395056975623,1194.8848943540115,1194.347284489802,1196.4520356665782,1192.7435392062198,1189.0836674503566,1190.6628781396673,1192.324085533288,1187.5371591783805,1188.0973775952018,1169.6358364516932,1165.387129563297,1167.995259062625,1167.0438479930945,1158.7126933008315,1165.2133092836807,1159.5180632820761,1164.3884520460274,1164.6239410865119,1152.1208803496122,1149.2729808626027,1151.0691227921507,1153.4277366521208,1144.4765646735211,1138.2892425762416,1130.6208954304266,1133.9029103013947,1130.2592827277817,1131.995723044467,1137.833682073733,1126.2884030241441,1123.7939663691452,1122.036861628826,1123.1957667903946,1124.254044495294,1130.954198094512,1121.2939925030803,1152.7363305533595,1114.0,1106.0465245810165,1108.3482235869012,1102.132238207919,1100.1362045245085,1102.1849220331085,1094.5397861207898,1078.599810973366,1081.6577686753574,1078.0872331776181,1090.4816925569341,1076.312578655576,1087.327592440187,1080.0962610094457,1083.6413012741568,1076.768369465547,1071.580999145944,1078.5721506984569,1073.1471074256626,1063.0891102758915,1070.9045733866055,1044.725471369385,1057.6199071217284,1029.432792293846,1054.2173800302094,1033.8281424345423,1056.0935428251432,1049.6538995291942,1035.6035436453149,1020.6341393969998,1071.2557152151471,1027.0940699514413,1026.8984116375127,1017.8161833599085,1032.5111538053566,1023.3428773433029,1017.932670534125,998.4782181826131,1008.8345504803773,1023.9612180163649,1019.789951185573,1016.123985291055,1011.9174707604358,997.9941311070116,1013.8246322145995,989.2530839646633,989.338416080366,999.4013347400787,978.807985641181,969.6062262979513,956.9302374383145,935.1633439476682,926.1025606734552,899.8474374846089,872.3784493625872,888.1135611316045,881.1624562032292,869.9043549414803,876.5655835133209,811.1639821308216,761.453435203967,730.2093997872807,718.040983449378
