Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
10,1437.2326869859455,1441.8162210614385,1393.9030289028888,1382.3762596360114,1365.1348081318338,1367.4795903889092,1367.402158989618,1354.9088125394414,1359.523899474322,1346.4924531072581,1344.9861729455897,1393.3236281862567,1333.383797280314,1299.3097141066949,1312.8681836075602,1292.44681337424,1284.1850889023447,1220.1071029225766,1273.0590939023273,1260.8746785086164,1263.4824362700574,1296.5292699593156,1245.787865552133,1235.6352348999285,1250.9139484602263,1241.9182483903674,1230.6353619068143,1235.5982389176886,1233.9764900914377,1198.7790279657022,1227.3995917267055,1202.3309490262393,1206.710396611254,1194.5549691789497,1204.4156969121038,1227.517951592765,1200.3871459081051,1205.3289904450792,1207.847178806189,1221.7632093763223,1155.6637520465097,1216.843089901057,1177.6217898661382,1180.8274656876818,1199.4248217180507,1195.9382149686282,1168.5665024547206,1164.4970252774651,1169.1469262521955,1197.2477440833734,1156.0689453592447,1180.8861758899911,1120.21650370062,1165.8367626150145,1165.8367626150145,1165.8367626150145,1144.6816475263247,1151.1129479190627,1131.8780950931755,1158.3842663609103,1078.476679486062,1155.1853631741901,1146.249625429327,1183.5922017977664,1148.1007481961703,1136.4860943950987,1133.0079084840531,1146.273432922052,1145.259251041714,1156.162997106696,1141.9623255329539,1133.5748500020204,1127.640749613635,1114.0,1143.9849159457667,1091.9916813381924,1124.0772551699868,1113.654842495519,1165.8367626150145,1136.4672913516329,1081.3393085467192,1092.1940076782898,1075.0121763106888,1072.1446563737672,1111.490854965607,1065.7848482116208,1092.6494710378174,1037.7951720862711,1046.4095525060818,1070.4369026735728,1031.6100717728832,1038.7512660502844,1165.8367626150145,1023.1669932855617,1028.0212422869008,1021.0209699116667,978.4160554300518,949.3875438278546,937.6797517542248,965.8641810218809,962.1320297443367,911.4356511854876,965.161762715186,894.1690100432758,896.2410865697552,854.6703506592296,924.8843475429145
11,1401.8416390929137,1414.4642093516593,1377.3666334406812,1355.0306191101367,1401.4120290205751,1346.7891418482493,1343.3255014718814,1351.1314084781854,1319.2639726467535,1331.4490974377572,1317.0453626674946,1288.8989367858674,1289.1022053204545,1269.4617437276052,1265.9596656670599,1266.9956698883789,1250.2222324437898,1272.1191406989935,1261.6542350844973,1254.5434511741153,1233.9100308025697,1224.267859034296,1243.9999845429613,1233.5033791214714,1207.153257187261,1204.934335132988,1214.7301959475276,1203.1756371021572,1191.4860291831253,1182.299739014683,1199.0389479217065,1190.6742790938845,1193.5890106359225,1194.4399585141014,1193.8404164960118,1180.4271993115308,1188.4986821243172,1187.8493341225362,1195.2163899192983,1178.3862197170777,1171.6981744091395,1154.77835412594,1174.0901065313105,1167.6020375561038,1149.8868712567382,1167.524724074117,1168.5838715556765,1159.4595724084775,1148.1672532680664,1146.8880251948674,1150.1724205261553,1187.4226640779657,1139.3989754345248,1152.6305136865997,1152.6305136865997,1152.6305136865997,1151.4288649953305,1118.585760296547,1148.8738469187801,1151.0979715118087,1146.457716714675,1149.0585905874734,1084.9016914434476,1111.3180608634789,1132.1285672395557,1104.436883073707,1128.452738601256,1152.3803883342089,1088.0051918187419,1115.924840296237,1129.8120521154983,1142.5875891845808,1086.7804949689457,1114.0,1149.3043230971562,1098.2299937038808,1084.3891555750802,1080.842459099483,1021.5625930732325,1124.4137158695944,1092.0450992982792,1071.56337793384,1049.1637661641662,1061.915528517645,1076.8922477566775,1062.7426398223731,1076.1227313618901,1033.5599654106563,1033.2977536000744,1025.438487193785,1041.598956178661,1056.2419826607772,1012.4094042952942,1013.620573225146,1030.1619178280366,990.0989734982666,1152.6305136865997,1034.7695473088615,1152.6305136865997,896.8394296087117,917.0039277146205,952.6228015635309,944.7125183454292,912.3783206843448,850.0460026719991,1152.6305136865997,860.2916096192416
12,1407.478923446128,1375.726425738102,1370.2438539548073,1332.7090450369856,1368.4657070107874,1341.8834466121064,1340.4367518435674,1352.593225275157,1334.9816301024252,1330.1294997941425,1323.4813401841216,1306.8738956295979,1288.1238296509323,1271.0824375038399,1271.1855956148092,1283.009271423914,1272.5857244982087,1222.684930134203,1269.7537184703908,1264.3285147758081,1249.303807286808,1265.349296373199,1226.7634597977722,1243.262782166899,1236.0243756840152,1241.0345845183429,1220.5381401060263,1194.8579018385135,1229.3386097332593,1212.6414156404949,1199.5487201197848,1222.3683619948206,1196.9949659958284,1219.785426251418,1209.1672277380517,1189.7884837819636,1223.075333018478,1208.9703219804696,1186.3502819063128,1182.0685362518723,1198.9542581572612,1174.8865208651287,1177.0180695602148,1170.8294125690954,1155.6335881265152,1192.7614929267227,1176.9803270757332,1178.5460337396423,1124.2337712814124,1181.0120207836721,1145.1269542856016,1120.276048499481,1192.1248822216096,1151.1397331914118,1151.1397331914118,1151.1397331914118,1168.4400026050803,1078.560485622972,1158.6732560278456,1185.4084272940315,1141.5848733657463,1144.5599154220704,1151.5018352396582,1105.2237518481197,1142.4027329739902,1135.2994472900823,1143.4526487576234,1161.0335698995268,1118.3844083490194,1089.4380288918978,1113.4320153792632,1144.26456788425,1127.1253038404138,1114.0,1131.488659425513,1108.2009666642066,1100.5990580487933,1075.2942367813087,1092.1401540184195,1086.7460292492055,1078.3927819526812,1049.947978156511,1050.0620216745197,1046.7278912419297,1066.0593290440966,1074.2680050805577,1040.8024224763117,1026.4911930916483,1081.5655940636825,1043.4105187260107,954.6705776661302,1030.6137268584148,952.787174175008,1090.1166039447962,1071.2483288110989,1038.5294512416715,998.7547143687254,1030.3904529812808,877.516636952304,992.6639469791783,955.2545118165331,879.6020294069006,884.4087856099618,941.4991759690346,890.4741744821407,847.0447433579106,834.6019279222967
13,1403.990727568617,1374.7499418709829,1365.2796050838501,1370.6106901433207,1401.8734617883422,1314.5065827130895,1345.3842852280645,1337.1680549810592,1346.1794025613901,1336.7918001176795,1325.56228273143,1385.9794659654924,1308.6975405586666,1277.126631557626,1275.175849678286,1266.46881548442,1270.8285728795029,1243.2356300096521,1270.1478747017984,1241.560640126354,1262.8579070459668,1237.9454859450232,1236.3343304942289,1255.5003706482391,1216.5613182581376,1238.5225026763303,1234.283906750835,1237.7620150074117,1216.4813796932624,1224.0632504503978,1215.0114452733008,1221.8132034570772,1240.787478031319,1209.7982024229614,1193.866206198958,1168.1461265247963,1199.4211656532245,1209.9141603465807,1186.662738202094,1184.9955378562233,1149.6326295342533,1181.4127420678815,1199.6338805570006,1173.4314774780062,1212.3664102128564,1172.849420494082,1152.4487115313218,1143.340919396367,1152.6224535292545,1140.6261995484367,1162.722751717153,1160.7142696933922,1176.0289156250938,1160.7142696933922,1160.7142696933922,1160.7142696933922,1127.3071371971373,1218.3900073726916,1148.542454913792,1147.7113366530598,1170.911015448009,1138.2960285528386,1159.4530299393236,1184.3223720635067,1136.3967792476265,1157.7663574837131,1113.430464374824,1134.2616502937515,1148.0213697694626,1131.9603975986136,1105.755419921195,1123.8942196762544,1070.919213447094,1114.0,1187.9713512276462,1116.1421348199135,1148.4842277824596,1100.6432254945623,1160.7142696933922,1089.1525252337974,1099.7467072595346,1073.5276217284804,1029.3954225254363,1070.5750359080234,1064.3472772856294,1076.2948509029836,1083.1475716350346,1074.2848016080711,1029.84199837454,1058.3792587989299,1027.1144242236187,1067.2133913177995,1160.7142696933922,1074.6688668160677,1024.9845937055516,1018.2923542575379,985.9235548952363,909.1354733929389,1160.7142696933922,999.8211756627603,949.4533497765444,914.9847993452993,916.7641259916023,866.693763969506,844.5873913272864,897.9875751231051,871.3657666187341
14,1416.1461841099742,1385.2780049945445,1379.604424096232,1367.6011618142875,1272.4394150167973,1336.9790195640787,1345.7157792805956,1346.4294969372072,1335.7511298184434,1324.6211089381766,1333.7800743974012,1345.1861306907845,1310.0943546507383,1288.7531313263416,1273.9752980963576,1274.5260983020305,1270.568473244545,1248.0364138404552,1275.3362229458817,1264.2541090910745,1261.0733958986427,1213.9236158729263,1251.2523075752524,1258.6355589548634,1222.1960729954687,1228.7595399005913,1217.915530944274,1191.0253191666857,1219.2037861633924,1213.2618917857953,1202.4052459746276,1201.549223741171,1228.443515704656,1228.5062643082683,1189.8243875073515,1197.6820935483613,1198.8315730783806,1181.4965172881539,1192.2752916119282,1187.7520705447412,1183.921830749709,1194.1099247379725,1165.3021844895234,1185.7802138906065,1165.7175321604177,1154.674588204176,1185.795530387053,1157.9516895955724,1219.2239691037657,1165.4461738660093,1201.5204804997952,1068.1985335569848,1117.9990603352433,1162.9544718083844,1162.9544718083844,1162.9544718083844,1134.7181070825309,1162.9544718083844,1145.168684590276,1135.3367292555622,1132.9649048183078,1140.9278555166918,1160.2888622623088,1163.9433937485435,1131.9381098919223,1136.8107481790357,1173.7487785288524,1148.2498504500936,1162.6997989548101,1129.6638110897215,1117.5415070660165,1128.3456352435755,1084.4171901564769,1114.0,1112.3802021038268,1112.877316693473,1082.3305248974298,1089.5017569198747,1162.9544718083844,1079.9411265946167,1093.5839381267806,1042.6598562162826,1036.6880281780295,1104.5538030174812,1084.4827298953924,1076.8730382784865,1097.0509543404232,1062.3000528852685,1065.5950578499683,1068.612945592563,1039.5969517352878,1059.7789468039439,1162.9544718083844,1056.4405002575802,1059.263440174479,1011.9673754172751,1053.4556821424023,975.6512231417685,1162.9544718083844,971.414100115714,1001.3887791670137,899.4127948137871,1162.9544718083844,964.1539103757729,927.0440151912637,800.733276054138,915.2654699166965
15,1389.5867091098353,1387.173987412546,1387.74883130807,1359.785516032864,1348.9955311385922,1326.8750499227717,1352.3600417960913,1345.144327579843,1348.3555212046535,1339.3114079402121,1309.653829079299,1353.98680379234,1288.0159951414253,1285.259385675146,1272.37815414859,1290.6338305819497,1271.7855714533473,1201.0759806672838,1262.9477636989664,1262.6941165733156,1244.064055578585,1228.0789219687686,1241.8771265620505,1222.7278942584521,1223.297425987291,1211.4525872994507,1201.7444154109407,1197.7050674616892,1191.6049943356736,1192.3011154544429,1214.4432700638217,1206.5522767027337,1209.5118011537265,1202.8793030947015,1191.5539281673325,1168.2431771324086,1169.2888285667032,1200.3926664824075,1192.9004928831998,1214.0091318137304,1193.374920387146,1196.1756424254224,1194.6003561733341,1173.7931729844163,1188.5580082553702,1159.962318240051,1180.957996435917,1165.1343107217995,1179.4460867415296,1161.3464954723004,1162.9669228347816,1158.0358265678778,1155.3379259236322,1155.9452551685633,1155.9452551685633,1155.9452551685633,1125.3628611516156,1106.587260496258,1165.2734997033117,1133.9633121110082,1133.6131097316252,1126.2321174352912,1119.0161472668087,1146.9270732599848,1123.7159435571439,1115.0998894792988,1135.1842693178792,1056.271776083867,1127.9399319426434,1113.607057770752,1100.2447300196532,1112.12957717593,1073.6567445264138,1114.0,1099.6328839269559,1084.4457395830877,1098.9880244710314,1113.555312692174,1064.8748154404097,1119.8755501752562,1068.2930938759005,1065.9623891566578,1072.556342597558,1064.9285831774662,1093.1500315644325,1061.5402402332643,1082.123448643748,1058.095606287817,1078.7456455384122,1028.6737599018559,1052.10992199648,979.329727691009,1155.9452551685633,1023.4959044786938,1037.658396432509,1041.619862572391,939.0536281985441,976.548799308582,1155.9452551685633,994.0864658849623,944.3401117312583,917.0260011781154,1155.9452551685633,941.6594265238425,921.1602125508598,922.803615007771,897.2251123755367
16,1444.3703595382535,1380.8656406416949,1382.7307929027902,1350.251193428437,1341.850787415351,1337.8143694002765,1346.953474796232,1339.0760414771175,1327.346450931821,1341.679628133164,1322.3156855934722,1288.2090778781485,1302.5978543097544,1277.4756052392154,1261.91542689973,1284.1449684750164,1253.1498692497858,1252.5743154590364,1278.267332305078,1254.310769517589,1244.2132569249707,1280.3497891944548,1242.7670000333887,1226.645287688234,1218.003868854506,1226.360483171005,1221.049502469943,1200.3946423459638,1176.810866847737,1208.4942191857945,1211.3282205678074,1210.8350270090982,1197.4208561678838,1189.9356154825377,1204.8182668004479,1172.0117331928448,1221.181001997225,1172.0550254544146,1188.5288588986696,1209.805217618994,1154.5620166344181,1195.3410446072166,1170.7408450159637,1170.4426462908618,1254.7181827160603,1189.5947754459098,1158.5002451482494,1129.850953435598,1114.1773337126838,1145.0344659988418,1168.276837232027,1135.9824185582638,1160.951626643298,1155.1686723680382,1155.1686723680382,1155.1686723680382,1159.8023149942433,1137.8569770746658,1145.8090340554932,1129.0253281391842,1155.763077703371,1128.534452455688,1137.2325536390822,1066.8396416167147,1128.1914671602888,1151.1675661801883,1130.9996510700353,1126.2316743917454,1127.576800876208,1121.1341579542516,1112.6184076219113,1108.485679278986,1148.4854356816058,1114.0,1155.1686723680382,1108.2912406168693,1092.6348639698383,1082.6058525167887,1155.1686723680382,1065.872277699837,1059.544803101731,1088.9509302207762,1100.8530226724056,1046.1312993321662,1087.727080016521,1071.5314900115318,1033.7365258194973,1008.939836285478,1006.2260627150989,1036.713252189987,1040.5035453182388,1025.020683052981,1043.1749937183872,1018.8541445151858,1030.2257883742047,1018.6431551803018,964.1673940032233,995.970018795936,1155.1686723680382,932.5617747243535,958.6596162046746,1010.8953450030986,910.445093887842,963.3790265341228,848.019017428432,797.7531080633659,1155.1686723680382
17,1416.7063802825633,1391.6334682666593,1387.0055766558144,1364.580967590603,1333.9229707626137,1348.7934393680553,1349.133158842676,1351.254990611355,1333.87471747256,1330.9296114949775,1324.1070457390879,1328.1563855104582,1300.7288115133629,1282.2332686915688,1269.5175146684242,1266.4058218436771,1276.0399997079971,1361.0613852870338,1251.207203492585,1253.9038497664524,1250.0402972963961,1257.3297221326366,1228.1446916772998,1214.6195171530453,1232.3461691922762,1190.2693260147025,1210.3374011970313,1208.090487753122,1245.5425495352665,1220.1660345282894,1203.6687089852217,1206.1103482759622,1214.7859157274115,1222.5444142299134,1208.7949068284884,1185.676706068979,1190.1298912484785,1210.3800072298968,1186.0834618699025,1190.8505550113337,1185.839577914988,1167.7935597540036,1180.847526940399,1172.8076718371613,1207.169733072917,1175.6940692164665,1177.0082325771382,1183.8492221833353,1147.0024078826477,1195.5648292300211,1186.1039418106602,1341.0656364095935,1234.3826786499944,1166.559019260601,1166.559019260601,1166.559019260601,1173.3326165034255,1183.7396598277785,1145.638334760435,1146.7001930132747,1134.8851371716246,1137.410019649767,1138.9212279078747,1106.1014237589661,1137.5492111272483,1129.7502012623636,1120.6234493307466,1146.5315478450364,1147.738527793268,1171.173231745139,1135.709511341387,1087.7460817091935,1177.4658457356063,1114.0,1135.5451218187325,1112.4313999938267,1135.2247271263177,1125.7533421573316,1166.559019260601,1123.2174475962383,1092.1013458759062,1068.3069891988291,1074.5937964188197,1028.1738354347883,1052.5494080512553,1074.2117404801356,1073.7080284834237,1038.0128574877808,1010.2527076957239,1047.9012879030342,1048.9807288090822,1034.1914612974133,993.8482565853888,1040.731795036083,1058.3491319296568,1051.4036575978762,987.5545111990367,959.0370053928051,966.0760342126483,1021.9826048407333,1042.1172661240325,984.7667526933151,907.2201427564928,960.6409351449494,897.7388458726653,955.1438118803238,1166.559019260601
18,1434.5510162946716,1378.5114342956113,1382.3471284105053,1344.233383877478,1151.2225320569269,1348.5860169792322,1354.7067723715045,1342.2089655452733,1326.2319749940943,1314.120999497657,1326.5387018428373,1304.8715929278428,1297.3323265952185,1265.8802324831845,1268.221081363251,1268.5465189319743,1259.237749056832,1269.1646564889502,1264.0436997847319,1247.5510311623625,1245.9084108457591,1261.821812305529,1236.1172380053254,1228.545633677767,1216.2734914736125,1225.7526528214821,1227.0730284989777,1208.057831556965,1221.6390358751892,1202.0882905392646,1196.5397475339046,1196.1880131940734,1212.3846937477224,1185.9596931178335,1190.155687117675,1182.0468026543217,1178.9162211495445,1177.1685760682758,1202.1470986610757,1190.8611408203415,1162.8693838078045,1159.0418501827894,1182.7794626622435,1173.191719926667,1176.196784668719,1178.108499522576,1180.2955603677233,1184.2037455555937,1175.9380726044842,1204.2511861888643,1159.559624671373,1151.2225320569269,1183.9030154677334,1151.2225320569269,1151.2225320569269,1151.2225320569269,1155.4657406591714,1151.2225320569269,1175.4568672282612,1134.6787216645835,1157.048308641924,1129.6248653594084,1101.2329437408152,1133.076940369397,1139.9517567484172,1130.761516106747,1105.6222327847713,1187.6522380648812,1086.9978471056659,1150.9995954224473,1113.1706895481866,1088.9917170277645,1096.6296605376422,1114.0,1151.2225320569269,1113.5338855631253,1113.2407866735289,1088.6379690346894,1014.9149326519066,1096.9892370804919,1024.3145353312302,1067.3396311656684,1023.7786465022806,1073.5991377380897,1064.3361878414019,1038.3220936413327,1061.7449468738373,1105.8330576072085,1052.6236604471474,1040.469903486979,1033.011833751218,1017.8999317466793,1030.937253908849,951.2906087561792,993.9950922669149,1057.9635224387985,1002.2947008582064,967.2198888732686,1151.2225320569269,928.1207671840466,931.2498329272146,864.9778528813994,919.8933628763167,948.6585406773967,865.1882100244542,1151.2225320569269,823.1972015644548
19,1440.990443262769,1409.8983859085984,1389.249557930018,1382.7429334772949,1406.9270394049279,1390.6824421901579,1362.7055148312893,1357.395431566725,1375.1112357570116,1358.2329523653902,1348.337558777583,1367.7361954474675,1331.5330529207806,1307.316167312191,1286.62274894775,1290.7196528735756,1299.7699019449626,1333.1342721563099,1287.6466295776374,1269.7114291252076,1260.7340159635107,1284.7119164411035,1250.9510885686034,1249.6332310024065,1235.1015452068236,1247.1586261026166,1214.4675329429278,1223.5675622824108,1199.6723830899055,1193.1543922316596,1230.1811569366516,1219.7856837820732,1214.3822690082447,1229.7315276825138,1230.3199601535428,1183.6728930369554,1218.169792574385,1198.4456768034293,1201.9993396994105,1183.3524859299628,1145.1378498475424,1228.6524679745685,1189.0368348714132,1189.1025276876635,1211.9610955651528,1190.6581130915824,1176.2332786438164,1211.6745939340967,1187.7602926300165,1190.7956067431137,1216.4190354324764,1207.2248889273512,1209.2087664236774,1168.2471689567726,1168.2471689567726,1168.2471689567726,1166.5223980109627,1244.0436987765306,1160.5932896436664,1167.2533410985618,1194.812635226161,1151.8990241220622,1137.5270583512483,1151.8587320974152,1156.2101154103686,1148.380453180687,1135.571234223698,1106.2623701338925,1135.843159461668,1159.3886201989892,1146.8674085669927,1129.7143590525839,1142.4824001747415,1114.0,1098.1951839587277,1108.4931712148964,1142.1149640413914,1063.0590624516235,1069.6675213027643,1140.2043213180027,1095.6972826001916,1088.341235902239,1073.1546529302573,1073.421612972379,1093.2847766891741,1066.0603737246001,1057.6673895946471,1100.6832293288771,1028.0238271934807,1038.857620379961,1026.2618508458359,1054.0234903340836,988.4146913896168,1020.2794864702425,1044.8237611167003,989.1023544001664,1168.2471689567726,1014.3990016421324,965.3506632152084,971.1933004936777,972.4285829842011,904.7805706079158,931.8797477616911,866.8225780847042,839.4352016454627,788.1835254382486,846.4010957949913
20,1417.782027154142,1417.8935718246746,1368.8157795678146,1352.1091149732072,1366.217870724139,1351.5830818605148,1345.380913056365,1331.7831683828135,1341.6748405540404,1329.9298581815503,1328.8805610551537,1337.4239611272465,1309.1267614527712,1277.5174414607598,1270.136957230108,1268.6554508254546,1271.4240537873636,1221.005849281392,1266.8965917367298,1259.8688667477318,1249.9607384478957,1278.7794952760662,1241.459725597485,1249.9674329892184,1222.3063226402255,1210.6290173785083,1212.9945504675627,1181.4349188862486,1201.5025133282913,1205.5108876646093,1215.2550037048852,1215.6475392168713,1249.1791194393695,1165.683064643602,1209.693098345186,1216.3519221944719,1193.0271074109846,1190.3571172873753,1174.1668508075081,1180.4195918612224,1187.2891399871712,1185.096351077766,1172.386238542008,1174.8550369002498,1163.4141066314132,1198.0192007964854,1168.4280062316502,1192.2042664929702,1190.0378630390878,1132.3070570335967,1186.707575015372,1154.8024516511664,1191.7215082785985,1150.2797925269772,1150.2797925269772,1150.2797925269772,1167.8983299750173,1096.0309660191256,1124.0876479842445,1140.56857684466,1151.5545015075604,1134.653431058256,1136.8160047606098,1156.5288183032771,1134.7628311825063,1118.158363201409,1129.5965561259968,1142.909653146121,1034.7034892007161,1146.7043900438007,1126.4527999171823,1119.080627054583,1042.112491204447,1114.0,1150.2797925269772,1103.7369787823231,1102.0433251934503,1086.3819349493378,1039.9436222783243,1038.8755068120104,1049.633116527836,1062.7836555513684,1049.8923559997734,1046.1502034502628,1034.5647781924922,1088.0981052289462,1068.160538733171,1050.3306442935018,1062.600349415764,1031.0813144094254,1004.4992273683414,1038.614406535276,1037.6249644228021,956.7579656926137,1024.035814734106,1026.3788825191323,1001.567421484457,1000.1084632830381,947.8570835945332,938.9623852539714,1013.1126402909981,924.9177497012139,909.8376801267524,946.3791072047532,922.7003864470413,798.3747043278697,860.4922996951543
21,1403.2232774410509,1407.9770035012257,1388.684128536745,1356.8884690696896,1379.6518033879888,1360.8768546685287,1331.4223131185204,1348.8665525838533,1323.4321666894675,1332.5704794687426,1316.7032481263782,1312.3537429330454,1296.3564446908435,1270.0535685607447,1262.352834425781,1268.1339199805639,1265.4359819671258,1282.4944347142564,1246.8395072289445,1291.6951543008868,1248.5268032839876,1231.000365185404,1237.988404826002,1216.818837540864,1211.5919159011014,1190.6024841035492,1206.2573706915437,1220.7399649077033,1207.487863307511,1209.3380570654094,1216.646966855079,1207.2195194122114,1210.3348698838913,1224.2071168837679,1197.4580180540293,1205.1805663788086,1198.1819166606374,1200.6695552548272,1178.631764549396,1165.167296836531,1180.3303583851662,1173.9053869714005,1163.364230749281,1164.268124850637,1135.6366616860341,1168.7605824648053,1166.000689545977,1169.7266425469575,1159.830182786031,1151.943255184584,1160.872659472264,1139.3029039014164,1141.3684472716218,1153.6060993874971,1153.6060993874971,1153.6060993874971,1169.6487694999364,1134.1777442196405,1130.238909514675,1146.5209430663526,1107.0521815694206,1135.4238701577617,1157.6842238236354,1141.4602064677965,1126.801892765793,1138.476512564242,1144.9379030207888,1157.0888784744664,1117.3225691472803,1152.255449264706,1115.5970304975665,1137.351401452561,1069.012455511404,1114.0,1136.3132307190845,1111.139312159899,1123.9191962297368,1094.7447524465279,1153.6060993874971,1024.197737242414,1079.5615187984579,1076.9966626870275,1072.7688945120294,1069.8280145930482,1054.26700279362,1041.9223268737596,1011.7667277075734,1078.7925234107747,1010.0374194505329,1030.930671343478,1022.5039388674244,1032.6840758093354,994.1568501413728,1056.916673928211,1020.3553681531993,972.1573638484267,956.2992462133415,1053.9955069513371,1001.9729186543065,900.2191573718798,984.1977084168572,1153.6060993874971,1005.2265579742061,907.9526028747275,922.862487064205,865.4233755036838,853.2897049733787
