Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
67,1255.5280314539307,1253.646329436394,1250.0088933237487,1205.4380220515432,1204.6022244866328,1194.6541160655283,1191.5279142178968,1183.0677978071199,1163.4929216950356,1160.5016012616345,1151.1831654456369,1148.0854641098294,1147.3636320210178,1147.2686836813273,1140.1558567086051,1135.529214800586,1130.78833053516,1123.7300433647583,1122.8604779707869,1118.981671829296,1118.1714048484503,1117.4143361778397,1114.0,1115.8056531262237,1103.2829306175663,1107.9310147246397,1105.1764759872142,1106.9555266398402,1105.4688301992833,1098.9256650120112,1095.4400718927068,1093.7166811836028,1091.9286800472094,1090.4047024572003,1090.5289669922959,1085.3036806357586,1067.6024237074275,1075.2095369110903,1074.3992792754298,1079.0571438150223,1076.7754759271575,1073.712147501712,1069.2424302055515,1054.8889551088,1066.013754871028,1082.8913011320697,1055.7042284314043,1067.9215233984391,1046.195324764423,1046.6764262431539,1046.0209176150577,1044.3080528141263,1044.6292651477866,1043.7763459324196,1032.469248883769,1045.0973313611971,1034.9806854549377,1039.451569337601,1034.0403142810655,1034.6122132987266,1017.0945029528723,1020.9970333463164,1007.6968983071727,1006.0923072271137,1000.66244812136,997.182784197794,1003.9418452156038,966.8788015566837,955.2493265542428,934.87338046764,941.0264949713257,935.5344187257531,921.9118318915241,906.015385884202,894.7503388335498,883.0742484646844,873.6884951915388,840.6617129540646,818.6769598918023,807.4931233191362
68,1251.7446257130428,1252.2418260032848,1249.5133448641845,1208.2928989735462,1201.8675417976945,1194.8787459683151,1187.7116106863648,1181.6679430995316,1162.3989315224705,1153.4513257763012,1151.9734399213366,1147.4767395165059,1145.1880227688414,1148.4395511043333,1140.6938434928593,1132.3104186726382,1127.4236723894808,1121.7615323372863,1115.3315156882036,1116.627328938543,1114.9009684757543,1117.8325755143783,1114.0,1113.4304298715826,1107.7655966116326,1103.077583977156,1101.5362416810813,1105.6874512155298,1099.2486784070636,1109.6414849614343,1098.4755559338973,1089.6560539904729,1088.8487575190431,1091.9508138050087,1085.978620479792,1081.7939018354668,1080.3257164590855,1087.0164634123923,1071.3562613632394,1077.030047236489,1068.6775513732246,1071.4089469374894,1069.083200974445,1060.7802418756517,1069.766658713495,1063.77207778552,1054.6951989809613,1051.6561620888592,1046.1259507261866,1050.394036785312,1045.0002136429266,1040.3754749848367,1042.9854066813095,1042.0504753872713,1045.0861292530876,1031.3965459085207,1033.6805871365586,1024.003906072052,1039.4762111986172,1019.1232906229505,1014.9513050377141,1015.8755164138366,1010.3895519022594,1008.1881556107078,1005.2975756424297,1000.1731698248867,1002.219032267764,967.4683583145322,965.8761428210178,929.9033824856452,923.6719459519052,925.689098242528,918.0902659881987,899.0999723563297,898.0118752412552,882.7674845288543,876.5866465738711,843.6954605909956,825.0455108533931,815.6684734416441
69,1257.3003510372305,1253.6573239712952,1250.0630068820265,1205.5325920694158,1203.648471247139,1189.2767064365044,1188.0414927970512,1182.0306321494736,1164.5430971958356,1156.319064436751,1151.8766723390806,1149.412419092232,1145.3789053387518,1145.9609027691831,1135.3700879717605,1135.8589276413459,1130.421381722989,1125.4872824488416,1119.947542034072,1117.5069714612393,1118.9573572061288,1119.3949940961747,1114.0,1120.7595155974182,1105.46658983071,1106.6448774829828,1106.6415916417059,1102.0020990942323,1102.877254758152,1104.5607739677953,1097.7996012189926,1086.6688467671624,1083.102907799737,1091.6647030007373,1085.7210969937883,1090.4679545435843,1077.0313765240546,1068.382005629975,1079.4887532021198,1077.7513387363886,1071.533794150572,1073.196990128129,1068.9747917219113,1064.377176212018,1061.6994650311826,1052.0382309535762,1055.1004395758077,1057.4118022868097,1047.9787810025464,1047.3178309036157,1047.3921972836897,1045.2305078293948,1044.1418488166837,1041.4545482280835,1038.9609766866351,1036.3140350196913,1035.910521280484,1046.7999500609874,1036.4235012328147,1019.6435829373372,1018.404840328927,1023.4588120512248,1008.1234443688811,996.3955919984716,1004.7563522046672,998.0199619892176,1003.8747898156116,961.6281372070238,965.5792547702333,928.7969844366144,929.1001437137662,924.3548684527298,924.6959269644562,900.3799613443526,897.0034593135715,882.2178134595551,874.0174690554032,845.933264138416,816.8680686442641,802.9108504223589
70,1254.4389317236796,1253.8218828682684,1246.8050417419777,1204.1712275828384,1202.4210383623652,1193.449605588229,1187.3673061901864,1180.7427123997618,1162.978537420838,1156.5491570202053,1147.0471237962042,1148.1564890595928,1146.7032431871003,1145.4085305477806,1141.3004946164594,1128.9050906784125,1126.2119497850103,1125.3355307665067,1119.0360718058134,1118.3200282375376,1118.084580471615,1117.9812728226848,1114.0,1117.0350457475242,1108.4052228787482,1105.7079427393724,1107.1269568606099,1106.0621225894497,1100.0420599358522,1104.4265033900733,1096.0885603165489,1092.8403532263937,1087.3679385900787,1083.521759032058,1085.0512130074271,1081.7453477001986,1085.3843297380458,1076.7231689551552,1073.1953448707573,1067.0489953280203,1073.6692564379136,1067.0410211756384,1069.2495559270674,1061.1699327730596,1067.5987813422116,1059.632190826384,1060.0466901811378,1053.695044729198,1046.7691351891792,1050.9072251707935,1050.0590673860734,1044.1829219619942,1039.1237994917828,1041.2508667032666,1037.3968637518547,1045.6170199130902,1035.3378822762618,1047.006706722975,1031.8305026057376,1038.3857908942691,1016.0573914488801,1018.6952049210073,1009.5061317177118,1012.9718637439395,1012.5753876991521,999.7864825089393,998.2906593497402,965.066463404787,961.7337776988643,936.4369908834382,928.6220645606197,937.8787167800576,921.6958628066036,910.5802146349773,893.2122876117749,886.7033127766,867.0991692006752,846.4879043610185,820.9979221759817,805.1327044881212
71,1256.3179186134776,1251.9884347814113,1249.3425197761783,1203.5702610994667,1201.3811301664327,1187.056061742876,1187.8858685858095,1181.5601893106968,1165.069151401311,1158.5584799704877,1152.917940266609,1151.2087491292673,1146.6784917690445,1145.3263031603512,1137.4328011086675,1129.8178556479565,1124.8862076019082,1127.6884874448133,1122.473630119213,1118.7214438861458,1120.577052487645,1114.244743309772,1114.0,1117.0653500146332,1111.1549147324188,1104.7036876296258,1107.7490636153316,1105.4170614368838,1102.1961861290918,1104.1111346090852,1099.1031055405524,1092.3142641968564,1088.0875446123653,1082.797011201953,1085.89515992847,1088.8106965427369,1072.782175313625,1085.9333717816617,1082.3473669848936,1079.3922824235124,1074.5101444312722,1074.58168452206,1070.3516034338977,1063.4759549360701,1070.3198690836525,1055.8138557125058,1062.4020449139002,1059.378035703709,1049.19188931281,1051.2592500451303,1049.9876427963748,1044.7569076757554,1041.4530188866893,1045.2500726397866,1041.8809319386196,1040.8996292499962,1039.0957450401643,1034.344219899457,1034.2369975991496,1028.672985821196,1022.8007000387876,1020.6534707320913,1005.2203570259439,1008.6703491081295,1005.7442144834428,1002.1206969550065,998.5232043376188,967.2562320442265,966.2982607316096,938.6152975230256,930.7182061677967,932.812344524317,928.6159844501339,903.8584494285437,897.8427394725079,877.9220616586399,881.5872361819324,850.0579958698917,828.2899236056061,813.7854113389424
72,1256.0183624776391,1254.6035488659845,1252.7672404612915,1209.547508894054,1203.2106716651733,1192.5860536052323,1188.9573798351298,1181.7278744276066,1164.4380534027823,1157.0831354101176,1154.3000102481913,1148.6947314626336,1147.9085213698604,1150.9327066084745,1139.0781732948788,1132.6572247590127,1132.7618195457712,1128.8697571957916,1117.7366475988076,1120.3534533930601,1122.2936047889468,1118.284090796448,1114.0,1112.0037663642872,1113.265892330123,1113.4994820881834,1102.3225315816535,1108.7537034532343,1105.6015521305253,1102.1006726423175,1099.0378859378952,1092.1734865679864,1092.2093602698642,1092.9018449667149,1087.5788010091026,1088.3938352745222,1084.8440812591184,1080.3608735462979,1077.0463838301393,1073.3676559508733,1075.243154451009,1069.8010136241667,1073.106124819862,1068.9796157074836,1062.0668306414198,1067.1391376346446,1064.8752159570645,1059.356324378473,1053.963846556188,1056.4694788796244,1055.9116666112973,1045.8215638331021,1038.9017718960881,1041.7193239210515,1043.0897546281503,1063.4423341181928,1041.3925633360836,1033.227898663641,1038.6901930022996,1033.539157244963,1023.6379673551991,1018.9573713457111,1003.5081967919745,1006.6216104356384,1008.6474060786549,1005.9647407150374,995.2581295954236,958.4546740033197,964.1378978164574,924.8580343020811,925.4149227232573,927.0429998969264,917.4443647115794,906.9282204459946,894.7945750451088,883.3202268033535,881.8111891267844,839.9482335772339,825.0705377572024,800.9662874016765
73,1256.0832392439281,1253.4505543258292,1248.9541730697397,1200.5156743331568,1200.5939477479067,1192.4687236693292,1186.8343171809936,1181.0465402306893,1162.739089888214,1156.9962789662782,1153.4893275294273,1146.0341876134528,1143.7104926179782,1145.3365774426866,1137.8058994172986,1132.5096376978265,1130.4244833635862,1124.1640818088479,1117.797338927323,1116.6276728457647,1118.0174664471836,1114.3636883376744,1114.0,1110.875818972058,1104.5565516195877,1104.2713354934701,1102.8684775999257,1102.8588007473595,1102.0758477778088,1094.3222110544853,1092.22024566279,1090.8502639657572,1088.0043693686116,1091.935808880155,1084.7445168226895,1078.2336143625193,1086.291736635786,1069.915874886081,1076.1780582842503,1074.9696391056755,1072.4632624529954,1073.6798335882136,1067.3914476318976,1061.7227821687452,1065.62304601716,1074.414534221648,1056.3740337570352,1051.0677252735359,1041.9856804117976,1052.8296065186905,1053.9984749791415,1041.0430823316042,1046.4306225327848,1035.8066731449194,1041.1883375661355,1044.7127943964529,1029.1344479216154,1038.4348135671503,1038.7219529555123,1036.360523045086,1017.2527949210132,1020.976668642736,1007.3286780115234,1006.1205427822122,1003.2838769545664,998.5969375869623,992.1436943982699,969.7072442926491,957.2819628187968,932.266772573951,921.7397921133635,931.349592089047,922.0949945716063,905.6082189255177,896.0555155617767,884.9359975797233,869.6918131883453,843.6606055452856,817.7423736113265,810.2296211419565
74,1252.2664429641393,1251.359636490795,1246.4521195853904,1206.9798782328733,1200.0815430682715,1192.3105440889665,1189.3350896936345,1178.4640957359918,1163.0759902346645,1154.3539372415496,1150.8678472675283,1150.2525919797408,1144.3778730949227,1143.5066912487966,1135.5460529729937,1134.1451776745437,1126.6919717008366,1123.4428738069055,1115.3009187330606,1118.2912736325172,1115.9796947308325,1122.8031868547746,1114.0,1113.5215050864804,1104.5609403805495,1107.5136087298085,1111.271184084605,1104.9007728208082,1101.6582273580366,1097.5887018958797,1094.7300258402763,1089.2990465345822,1090.3066797274907,1092.4955883500684,1084.085276597066,1085.436339538817,1077.9127921653794,1074.1349289239818,1077.3023744661377,1070.490164574721,1076.0795346328061,1073.1043046341965,1068.7022085978824,1063.6309131502674,1060.5233883861608,1061.278040656376,1060.5334679765876,1056.0223460290797,1049.2812488155946,1050.8265074209162,1045.597144036003,1042.9643226668975,1040.8037080231275,1042.2529382254752,1040.5552434162857,1037.2343993713862,1039.5874998226595,1028.4177949431464,1027.1059545768048,1021.103324303615,1020.4390679830108,1018.7716173896598,1005.8076389892467,1004.4364376415696,1007.6721657463415,1000.0605733763492,996.3025001466915,963.8589621025244,954.9922345137728,931.2722460927682,928.3790131957313,930.3896975486841,923.4411763107605,903.7915046910152,894.0806022612878,887.2024855692804,872.6329902063203,845.2163885830978,812.6585428089186,790.9331652000353
75,1256.5865517068212,1257.2799941817973,1252.3937852040685,1212.6808789897161,1204.498911738,1196.8030729837085,1189.669508707262,1182.2339711311524,1166.792965123663,1159.321787673584,1154.4667353347154,1153.1003493045187,1147.0795649874128,1151.6517445282711,1142.8970598957326,1134.9842598390358,1132.1231753875034,1132.3196914848209,1121.7332959665337,1122.2425141949182,1121.3948203347124,1115.6033831948864,1114.0,1117.0789028483723,1107.9386750601482,1111.5890026713512,1103.3463529309704,1111.61408684834,1105.6580352414462,1112.2826753499323,1102.2380919771551,1092.3179136940141,1089.8791561395092,1097.0459949906408,1089.1137827523726,1095.2638850453711,1082.9523105049288,1088.8791561681667,1091.4736432575837,1079.4146193666638,1073.803426674977,1076.6148699028345,1074.8453629514254,1066.7770672604802,1074.5251359276367,1069.846740769296,1059.4921702889483,1062.9971709317142,1049.544089128805,1053.652132500134,1043.6446929425992,1052.3116252453945,1047.4354747079594,1045.1016784518038,1046.457248856139,1040.854726791796,1042.9780042251075,1038.981687303974,1042.0291014092709,1035.9286473029606,1028.9588041287557,1028.0845305451808,1007.6116010491739,1013.5232288971534,1013.6897472458451,1004.8417685997329,1005.2187228479623,959.9944401747731,968.1407720081819,935.9947325124815,943.5660368241681,934.5268864822331,928.3791144818783,908.8615530897207,897.2994408075504,886.6485218105502,873.3449441012374,850.3180694545999,824.7871684941013,808.0372678390918
76,1254.7137758359981,1253.6258156008766,1249.3605165296244,1210.975370006152,1205.0608892233715,1193.3173808358465,1189.7903486977386,1182.909016827525,1164.1783226890316,1156.549946510855,1155.8409737300185,1151.099114000422,1148.005913966062,1150.0285527079993,1141.9717159604927,1137.1269137322959,1128.8149437701627,1122.697902773742,1117.5569905876807,1119.5608817680195,1119.8694064209842,1119.563880856292,1114.0,1113.752137499742,1108.5265067838802,1104.548097234283,1107.8256912509223,1105.244636748864,1105.2562099424208,1102.3654848096899,1099.5085567745944,1090.0208740473547,1094.4673172678074,1099.0149293433851,1084.8795649340407,1086.6019097416101,1073.1246847483267,1080.9240579252457,1075.240438713029,1072.9372312205523,1077.2171963669439,1076.8591775927787,1072.28710572735,1063.1400791635294,1066.9254181189954,1054.128198057968,1058.5786342457548,1055.4795732463538,1052.485771014753,1055.489281458208,1046.263387799575,1045.1110689728557,1041.8094124269855,1040.586210450986,1038.3862064471914,1034.6189392907404,1036.4698241791316,1037.7485974826016,1033.5609259031398,1028.5144035552203,1020.344749074328,1015.1522349268528,1013.3251676434123,1011.4394214975104,1004.9842992694411,1002.9136045887371,1003.096495595487,969.2549404479923,956.7716643451881,945.1610075509286,937.0508712275199,929.2951021045087,932.0638278308513,911.9609957680477,893.042046721546,873.4672485484707,873.3712052763265,846.5630065213805,819.8039819472257,803.9366238120524
77,1253.947828616852,1253.7555402272492,1249.208719144006,1207.8724884769224,1201.4012484293019,1195.0819157134335,1188.1952475737562,1179.124559238903,1162.811295922664,1156.0248750678973,1148.5970630773975,1151.8453518061967,1145.8537293684517,1145.9936146567884,1137.7010304317816,1133.655031367814,1130.3629849191082,1127.3051456636008,1117.369540820326,1116.988267619604,1119.2395647265334,1116.526650197103,1114.0,1111.2628053932622,1106.8803843202634,1103.9656071645647,1099.3499290271411,1107.1713182318583,1103.361423226487,1095.5269193152692,1099.525383803253,1092.2722508898141,1085.1650873366978,1082.474865462359,1086.2476225992136,1073.6439149836824,1076.2651765628793,1081.2554798454685,1078.1251503901137,1071.8402870615578,1076.3067058318306,1073.417390227437,1069.3515465877144,1060.4564150462022,1061.5349299899883,1048.9588200385397,1057.9132250594282,1059.4249977455388,1049.315971871879,1054.4701302579,1043.796606740057,1047.5258523043294,1045.4984219973317,1039.5456717600289,1040.4943541996336,1045.8052563007118,1035.2755979329775,1052.9575168514698,1034.7096660836478,1032.9596496384665,1024.0636351331887,1024.0863116045548,1009.1670565922158,1008.7244260344415,1001.821426182287,1000.8999238704366,1001.7605917689868,965.2045311723605,963.339332624131,937.7104456203348,937.5408844749453,923.6764230889239,927.3837137591432,902.4619051176105,890.015851988142,875.1745591218407,866.8352936908045,849.156523686717,831.9947488843592,792.9388934512072
78,1255.997215237086,1252.3393314205514,1248.965277686276,1204.9928084028138,1203.6723868472307,1195.096911090019,1186.2433795272707,1183.564307945674,1162.696499422929,1156.6992855629207,1150.8593601089,1146.8549341050045,1146.7264969153305,1146.295425000594,1134.1889587852634,1133.1414110266817,1127.1743466784014,1126.0343665121147,1116.4337118195106,1118.8246663094797,1118.5491090064227,1117.287417224709,1114.0,1115.0618344565496,1105.7874299362331,1107.072289604933,1104.1045365045438,1106.2699606002982,1099.9153287061179,1099.2574868233949,1097.2236192024072,1092.4566533892548,1085.878942330407,1087.1416721071282,1085.7303188640162,1083.8240750967702,1082.8015748149526,1081.0648826652357,1077.7593208877574,1075.1463053795035,1072.5362509847805,1076.0148325788218,1073.5199564357058,1067.2241110092568,1071.3385927607083,1050.5595975225613,1052.9651378258873,1060.6335129189063,1052.2673496309144,1048.7501492617926,1052.1277194449228,1046.784316783964,1041.5794632321376,1041.2975205123028,1044.6281356352652,1036.8095997097016,1038.9925330454835,1028.0170620258396,1036.1134493966133,1031.8409513051568,1021.4224427950334,1021.4923321091337,1008.3294079411661,1005.4490440485458,1007.5606169945156,999.0854046700262,1003.9897362282968,967.3212834208649,952.1557389827396,941.6416416986734,942.321968435755,932.1281841844677,928.8345439506351,906.141795148699,900.5258568782006,888.2081039559712,867.2839873173267,841.9179365479745,819.1842346222425,800.1749243847314
79,1258.9149072845137,1256.1912501259137,1251.3916832712516,1208.2888602499002,1206.2512146704341,1195.3649511849887,1189.6196145184958,1184.3693885861746,1164.0687012953176,1159.0217564673344,1152.9523562403515,1150.0742100370978,1150.9419906838318,1151.5054182558995,1137.8472357493756,1136.7675209261045,1129.7404040042468,1125.4258224464672,1122.522258566128,1119.4319072335884,1121.6737013793604,1120.8144276782932,1114.0,1110.9207380458965,1104.1516515351216,1110.5751206783777,1111.3026251786691,1108.2423840852416,1104.9665963339191,1097.540893759945,1100.0629303866538,1093.5903130591207,1089.8813834064142,1088.7617474293606,1090.087267397144,1088.9959413901984,1087.8388478503834,1079.9651114569187,1081.51702863662,1076.8668565299479,1075.7524477537272,1076.56601297703,1076.2155865810219,1050.8832414514695,1063.0701162678972,1067.9992950087217,1061.4179905988112,1058.1504213246317,1053.7410027032943,1051.9634332629855,1046.5699035698526,1048.2490031741975,1045.1473595250527,1045.098472141383,1045.6477480413942,1049.0407674544308,1035.93724070925,1038.0851180308966,1035.9767818198688,1033.719095675153,1024.0411301194513,1017.2454398871824,1006.2688033722595,1008.0358875704246,1004.8461512220545,1006.9524721440254,994.1328155141373,962.1306522298582,962.2987720782332,932.919633930288,940.1572752917152,926.1383654314567,924.9473415537948,896.7420098206956,894.9709600936549,885.4281245132219,874.902677977962,844.9316931254046,817.5181687940186,794.07296989254
80,1256.6626624205712,1256.3122775208158,1253.6308129514023,1211.3092352865037,1206.3612875797594,1197.7059343223452,1192.296356314571,1185.6973424953037,1166.246480275965,1160.1248899782518,1155.2680205558895,1151.0982243245346,1147.606019662404,1149.8041180330133,1146.5696350494875,1130.826949886366,1131.825989020649,1127.2027876140812,1125.8939788234738,1122.3126279907765,1121.8197638836834,1124.3727024200748,1114.0,1119.1767523396713,1105.2849575205055,1109.129038721677,1116.4774348589644,1108.3949245901701,1104.161888058019,1109.9727867484858,1104.3746326196208,1091.0328229168535,1092.4551701879293,1092.0879737962919,1087.3271269001418,1086.3179212586556,1083.1990164925337,1085.0563993721648,1079.6944938051627,1078.1346606462862,1077.9931819953251,1077.0629955332927,1071.8478875185529,1067.176169799155,1068.272492815207,1061.312406330021,1056.277472087388,1059.9920308020173,1050.4396167740604,1051.2270931863895,1047.9717057240032,1048.0173085638949,1043.5280035452654,1049.5865404792646,1040.5271303476763,1040.0293350387979,1038.0135341858122,1057.1808481414419,1035.749599694605,1028.0887294531922,1017.9666865411507,1021.5963402744951,1009.8236304965302,1011.2240682495437,1008.6445411557031,1000.6045764986175,1005.6113559517507,966.5133305648786,956.2088472168799,931.9232579490493,930.9909407185114,934.3010304919768,931.9220045979627,908.3180750610472,900.6509473632194,888.4420280159889,881.879646966872,854.4203408238686,829.2300986227094,809.1476515558847
81,1256.51507822152,1251.9878862713804,1247.772466734819,1207.6744252620897,1202.0079888900514,1193.038643394046,1189.5184265629139,1183.651409157616,1162.8416594180796,1158.8125627275688,1153.2067754428485,1149.6831166449272,1149.9063024205648,1145.9486619332213,1141.193572271699,1133.7533697718536,1128.448622919088,1125.667318066879,1119.1772526100708,1119.5155019093318,1119.517665219729,1113.0778506044119,1114.0,1112.5829284386366,1110.1424023405025,1105.136787772853,1112.5230051261478,1102.1954085086056,1101.7313808850413,1098.2835205103768,1095.555372993324,1091.488671143149,1089.9449325489174,1084.4944332068385,1083.6858594619869,1086.9174481649898,1083.662317788871,1071.6816486774328,1087.033994615275,1075.6667579422342,1076.1720139219233,1071.4322145500973,1071.637131044114,1066.4638656210905,1062.1215177430213,1047.2136352582138,1057.286417265276,1058.2775573334252,1050.2250295234635,1048.9739724097,1041.7925882829575,1044.177677027439,1042.6962861754284,1042.641362067221,1041.2739300808792,1028.3982155019914,1042.7609059315027,1031.9015373345883,1032.2319802561603,1022.0607703762613,1024.1798822229848,1022.2592456311471,1005.6920176534607,1006.4548937609776,1001.7721525504116,999.8608558514956,1001.4913174851985,967.0703245314593,960.3650714934931,933.3181097151131,925.1296708876926,923.2825027690072,933.4113118707755,901.9036687000116,896.6123753454544,880.5838099759935,878.7661520671443,852.9419273916086,829.4677750844525,807.9059900027326
82,1256.717233670342,1250.6243081350774,1251.6446895524728,1207.7810656863492,1203.020468525767,1191.343026316353,1187.897778416904,1182.6073897644972,1161.4139751188966,1155.7350520097873,1149.4265883436447,1140.299653762994,1148.9452022228058,1144.6213306216898,1137.2192384907864,1134.7702023878971,1129.6525230857947,1119.6653173610903,1119.8488919087135,1119.6292982646758,1116.1404073230835,1117.5071235281364,1114.0,1105.9054308576087,1109.3768614086534,1106.0804945273599,1111.1847719556208,1098.7937990777043,1103.03068704664,1104.8258334112254,1099.8588279958408,1089.640383933677,1088.4291733055095,1086.1611864108609,1085.9345510792937,1086.526269492097,1077.8678278411248,1073.960326189327,1076.401102402257,1071.600737248189,1071.4441723710997,1076.775568914352,1071.7004233782277,1063.0611233258114,1059.203119970456,1065.4337322205354,1056.005311766126,1062.3039425920692,1050.9624151149383,1051.6222318546213,1047.178393417409,1046.1490179189186,1042.715425478922,1041.6803931823847,1043.6077547280609,1039.3280610780691,1038.9792452234387,1033.8180531291769,1043.900048226839,1032.1998291670923,1020.7141229124716,1021.6811772161005,1011.4502462756869,1007.1426875377749,1005.7780361764519,999.7106548407684,997.1357601029912,964.1309617114409,956.0653883656213,935.7240712348682,926.9245882295794,935.7009596592552,933.5390571279352,906.7301671985396,901.0576609626443,890.1574399080836,872.1666298951532,847.6214413592031,826.0676783735075,804.5056968622996
83,1255.5289929384166,1253.2898915895228,1250.6932993312864,1209.5188311938432,1200.3443772238847,1193.4046587203807,1188.5124589271923,1182.036831218149,1160.553338499778,1158.2508046173425,1150.7963428459163,1147.087110501823,1147.5393633956921,1146.6695872720613,1137.9750136751516,1131.8840859953611,1124.2728199809678,1126.2881009819512,1122.1253444627632,1118.1574021002336,1120.019987957048,1118.4752134571568,1114.0,1112.8567482747696,1107.9874865380057,1107.164006532642,1102.9416475866515,1104.1151277066967,1102.5160980183796,1100.7489849503606,1097.291010791016,1089.9898131588832,1086.20275504337,1087.7272575427855,1087.3501836262144,1086.4375636497452,1089.6570461641684,1083.5618784000774,1078.5848487028802,1077.9367608431583,1077.915954259217,1071.1483207529604,1070.4171625952536,1064.4857146541294,1061.5059199315974,1057.1819992495944,1063.0081367423,1059.9223847246008,1048.2059795194143,1046.1510466352504,1045.530893792927,1042.5454657805521,1041.0154913790493,1044.548202555978,1039.940193851126,1039.4981013840916,1038.7521049288434,1031.9036802073483,1033.5616293098888,1030.9687823846766,1022.3391377215152,1018.9281029769892,1011.3064820401052,995.2846137689338,1001.4091274219683,1008.2244372854973,997.7566084780533,966.2214706579902,952.3288970690294,931.554522569492,931.5437597514584,926.48568649715,924.030024368339,900.8262284248443,890.5184495801707,882.4385350545274,875.2487089325939,845.7611363730088,826.9908892101635,801.1183145773746
84,1255.3494294338882,1250.979560060741,1247.7857436022027,1206.4223392242402,1202.3480147285009,1191.9700905512632,1186.9862947084387,1182.4057973382842,1161.5494833311755,1158.5700859562223,1153.7570741623088,1148.5829759375877,1148.504169369669,1143.3741143941309,1136.9276208541135,1131.7812510171236,1131.389743094915,1124.5247278666786,1120.0330946051065,1116.8473845978478,1116.6140378505268,1116.0914528828348,1114.0,1112.840875711707,1107.8633878272901,1112.7094810431122,1100.7640395924745,1104.5443935309238,1104.028446374117,1100.685031833628,1097.0766379963534,1087.2912467564663,1088.6690565545327,1092.9722362821747,1085.268760604472,1080.2873129836544,1080.3047722816373,1072.684153067179,1071.2666061871394,1069.9973722618756,1074.7850557867507,1070.5195387876565,1071.5176156173975,1063.8069426035165,1057.673946620123,1050.99598423071,1054.8019172409126,1055.9163878595507,1049.158370496153,1052.062782616607,1038.6545043708516,1048.2395261097256,1045.0734150355183,1037.0857644108805,1039.4197973768112,1047.51918033916,1042.3903011065197,1047.0302095851612,1035.665522180281,1031.2267502847517,1016.6285368612694,1020.5211953286819,1002.9289794570655,997.2460541029983,999.4839336002439,1000.1892826690048,996.7781510653186,965.9491790564323,956.547580130778,930.7732353676568,925.4095376610869,923.0639369957727,917.3379414673763,896.2094761076115,900.0378914613339,877.4134786937109,872.8352638880468,835.6368739106398,815.6608271403032,803.181460671372
85,1256.8756392321322,1254.142393911523,1249.46023751742,1209.5265997921058,1204.2710716341305,1193.3896376387236,1187.115512620707,1182.6816924586558,1163.6610455922537,1159.701456002148,1152.1859659913612,1148.9615185093232,1148.2850295963997,1147.2246549759013,1141.470477333671,1136.7217958164892,1131.4131524016107,1128.963402550894,1122.0408255412785,1120.1436097301344,1119.5806621206734,1120.5624121655587,1114.0,1110.869357917692,1105.857177863758,1106.5166121140783,1117.2547779860358,1106.1744442273098,1102.2820689769642,1103.0317289218265,1097.509980248987,1090.7468118060247,1087.0757152605513,1085.348121487426,1085.5008341512894,1082.8546813693865,1074.5903487298663,1087.884366679738,1074.5935014626778,1072.6078330724595,1071.4166999270822,1073.7423883058086,1072.8088799831953,1070.079332189238,1071.2180416692117,1059.565775067128,1060.3880472172436,1054.3058791773424,1053.9247016070306,1047.8668794172524,1048.164078058322,1041.3584253758813,1046.0988353158805,1043.736489146219,1040.1905727732967,1036.8795133133663,1035.6005390311336,1035.5961635154586,1036.1272050951036,1028.4419845666112,1023.2672605991337,1023.3935010294599,1003.2953590343378,1002.9860544169682,1010.6777737219495,1001.4042663381408,996.7962686958065,965.8017212466001,955.3996506640647,926.2142799280973,928.1087797139065,929.932456934254,925.3405545077338,900.3737625366261,894.5737736562965,879.790356703834,864.9764384874071,840.5790487886206,819.7301529720235,784.9731185178721
