Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1292.9033440991027,1282.216052845304,1265.6932169082834,1259.1545954174514,1255.927404000343,1248.8991086915837,1247.0806538211093,1245.9538041372907,1244.4721080428612,1232.7380489467846,1232.0796915258525,1220.2638668961977,1216.414082633527,1211.7265807392332,1208.4384965098986,1202.113708630144,1204.5412654781169,1200.6642476302884,1198.341166072212,1192.1692785532914,1190.083886652238,1183.0133401303085,1189.7953755961137,1180.3517301367451,1172.2332898769446,1168.3332303157522,1171.0939127466552,1166.478426316644,1166.2534291636064,1165.6077950009003,1160.7173069011133,1145.9261221217928,1149.576218527607,1147.0018163442785,1148.1913071106692,1139.7356851917916,1138.1497253265482,1136.2122087106195,1131.2459024443096,1123.992767436208,1128.233393220969,1130.85265968696,1127.389253863888,1122.6035087382045,1120.560138396224,1118.6139662821556,1117.1008785508357,1135.0326556713055,1122.449715135615,1113.5116328899926,1114.0,1114.7971694344735,1107.2029755959984,1108.7144959287157,1109.5688715163983,1111.733587854157,1112.4905808247877,1099.0924783561054,1100.8118797743186,1083.6353253357988,1080.9495755904604,1075.2096363901396,1115.1490198578574,1082.2678882188832,1078.303539674122,1074.778424662083,1066.387628502227,1075.4296315456172,1082.07115212956,1065.6148623048316,1069.4221296697162,1069.2667510044073,1061.4773304461437,1053.6414899626543,1069.6666579177518,1045.8374042174623,1045.7700786344767,1042.261672436996,1046.95525605169,1043.4804359694454,1047.7696802587989,1052.7452871114251,1040.58008868104,1025.3647267416964,1033.4914602677334,1020.4524716355568,1029.4757542308178,1019.7648360231371,1019.50908418039,1018.6536103659348,1013.7283040903092,1010.184170100438,1016.5268083331812,1010.3470787038436,989.9619221450477,969.7146039359184,995.0721183309998,998.68107135816,1004.714242531691,1002.215808466838,978.243308394297,968.824238399746,954.3853573163408,912.8399327582346,919.7661272148264,925.3191448108092,918.6468563352352,901.0498869854392,906.86759362126,886.2678210738727,821.4755542291123,819.743704127962,803.0141810814083,800.585686672372,708.5538686587179,
11,1288.123134152669,1279.5581989335485,1261.0961496608309,1252.108090189001,1255.6187263887805,1251.661132772454,1247.457319782334,1246.624501368917,1242.0621741545458,1227.5962234655813,1228.0162218736607,1215.723285808244,1217.487162187559,1212.0518765421289,1193.076763857991,1199.571498941641,1188.9093759754278,1197.434818897204,1198.0679872900405,1184.8021849904874,1187.268216263294,1196.4549216311989,1186.563956921413,1179.222844282379,1164.0058490988336,1169.1937988614598,1166.091098938655,1168.740727391142,1163.5102517048538,1159.4953615592387,1164.80683036073,1146.550106470792,1148.975972556727,1142.2283068809832,1146.3662060925217,1140.8805175944274,1137.5850948447394,1137.466552288731,1134.2523696795447,1126.175212127298,1126.6070117282288,1123.0129589536975,1124.4114385849057,1129.2148430761752,1120.4256611869564,1120.8604150334763,1119.3804887872932,1127.77733487798,1116.982116569495,1116.7145018874378,1114.0,1113.8312476240765,1110.7670889836238,1109.8900932566494,1107.073968895735,1114.5848483755085,1103.688475609014,1107.5253105725585,1094.3281988488138,1094.5974525128509,1083.6361257866947,1084.7703269344174,1086.420251204488,1076.7163118836197,1082.2249241269692,1073.8177442347096,1075.6979155509375,1072.976679097656,1072.0449727605026,1066.8237953856635,1073.700768404915,1074.3764694478832,1073.3452088179197,1066.223782466206,1069.0169142824134,1036.1650041104594,1066.3956088119962,1043.358411921513,1057.1228581329938,1061.2165815400149,1079.435301481241,1048.1820381459925,1044.0663673419529,1034.0387263916027,1055.9184981213546,1029.4687368042803,1037.186795139355,1028.3146533625445,1025.2799278335303,1002.765479039886,1019.3308710859638,1040.7810254644432,1019.076532151338,1029.5249796740793,1002.9722130742352,986.5724006933292,1005.0194150086076,980.9517862862556,994.7501880874396,996.041049460225,982.7009331239044,979.6921114897568,962.9833497986328,958.2083021239366,922.6663671627203,913.8436990523072,907.0786907666808,901.76636500937,899.1164894883278,883.8922346309707,822.0022089600932,818.4994221733999,826.4319777849296,816.9029433382216,722.2629881000944,
12,1293.9517151027253,1283.4774537770793,1261.1810312896512,1259.643542445193,1256.3338490032745,1250.3155654132363,1246.538459304007,1246.3271953617186,1242.880979390966,1232.7217887250206,1229.680870425224,1216.473666862215,1213.5438222277292,1217.7206608751123,1199.6541062119738,1199.025888876955,1198.0381186950542,1199.6873147198576,1196.4897324653675,1188.344919303819,1192.018954984281,1192.5062914787402,1185.5772043083757,1180.8335056636663,1169.1295104742355,1174.8869884280357,1170.4875066545565,1166.9593800070206,1167.5826037613506,1160.430790274135,1149.217638691793,1146.654114065955,1148.892769778622,1153.8379284017533,1145.7204225787775,1147.3826011810631,1136.9994051171348,1136.4411826032176,1136.411874055808,1129.5193251352853,1131.874883779114,1126.953060977343,1125.828020010599,1126.6374068386176,1119.6878020045212,1122.810105818062,1118.3598486093292,1118.3649110620731,1132.1296131682043,1119.038024277102,1114.0,1113.894705353913,1113.0032367087886,1109.1848433779437,1106.1964172657647,1104.4438186124155,1106.985983488972,1092.2683064602252,1090.491971104788,1081.1958136930093,1083.3772736382402,1075.9428865073714,1093.0673127304194,1077.2969650098971,1075.9230572730212,1078.706160420474,1075.0582789322243,1075.0394173583336,1080.979605677038,1068.068281851657,1067.6270844844198,1064.7379112164758,1061.2535340864786,1068.6466100090856,1047.5138132215088,1011.4049263675404,1034.7499182972113,1054.021288508706,1049.407348779796,1048.5005961301135,1051.1326785623128,1042.934472156127,1039.1393930522647,1014.2570858419292,1035.1814605784757,1035.563292908174,1026.3524454212622,1030.7320759724826,1017.8214549394676,1011.5637621704232,1010.9536210410884,1019.8115628582462,1016.3950514574436,1010.2972434800126,999.6286081466692,1014.3758118141304,987.9188859183356,995.6087507240272,1007.4643729658457,988.953558973851,983.5833922035172,967.375591515904,955.2621994115094,932.3141328885728,929.3416167453084,922.4353152168896,904.806038544512,895.7287081607465,909.1099081075428,887.3605902845868,830.9324457321105,823.7136201793631,798.3853504951983,806.0261232972834,716.7391003364346,
13,1285.3240163858777,1270.599121370537,1256.6191705677804,1252.4040509899698,1250.005879069312,1245.3457050176282,1244.70598157191,1240.0883942024966,1237.547848508211,1227.664217960571,1220.758620722553,1216.9483615760505,1210.3845112390693,1204.6822583654855,1197.9122622158632,1194.639952052941,1192.6603712321514,1193.085695590677,1192.3124833534866,1183.726391199223,1185.058105589861,1187.508767932525,1180.1295702408363,1176.5083164035173,1164.7106685284532,1166.8931148188854,1169.8600254168175,1162.2303483138776,1159.0901413571974,1150.7193115113369,1144.3128344513823,1143.78111850201,1143.6886284555462,1139.7655183664076,1140.587444773564,1135.626793295186,1131.604113634227,1134.159070153363,1129.847907749942,1121.7663843220362,1127.142423452726,1123.2446612608055,1125.873894473578,1117.3325815365652,1117.2631722349452,1116.4072514066297,1117.5339286177325,1102.3159540995837,1101.2765667752362,1114.911408752585,1114.0,1108.2422218147187,1102.710379937269,1108.2984064339023,1104.8495206537575,1105.5070829758663,1094.927986810333,1104.0330707783396,1093.7707688810478,1078.0670874906154,1081.5553928586269,1077.0482237216197,1071.4779530530595,1065.9448159522997,1071.392987243048,1072.8175107969746,1064.5430583369462,1069.2715750392013,1069.8102963230758,1066.9872923610606,1063.5865179268203,1065.7753172932837,1060.986634992611,1068.1676490195268,1067.6493704622208,1064.206220724276,1042.916492986801,1060.6315571518153,1054.9885353189245,1048.5428919732285,1049.8095709050062,1043.1638925310344,1032.825509638881,1024.6988756376636,1029.881356966427,1034.3579238194802,1022.7793299065596,1019.0209963796176,1042.599206945351,1021.104257237274,1010.8735412603096,1002.6186713561434,1002.6283708418788,1002.9671744636488,996.9266975415596,1008.3675748171908,997.8255618663404,979.3083513532548,1001.4974768591524,990.7380653672512,1000.9731861344582,977.3498266022827,940.4009219921238,943.5397258480068,918.737997711631,922.7230962217608,896.6308818065417,870.1460437100122,872.777993594622,886.3966108418301,825.409496318169,803.9412456329449,779.0209397083662,799.1470164041727,735.0522693266946,
14,1289.5140922879584,1278.9020706066567,1259.715827561465,1255.0697707890558,1250.590679489054,1250.28979524917,1244.2752813498655,1244.31964679369,1239.4196874458396,1230.7885064538332,1226.5158552834214,1210.0787872000835,1210.2030177335473,1214.6450356986734,1200.7152383464734,1201.5640529886543,1193.309657307711,1197.469263460794,1195.8793938047156,1189.7798687364634,1191.5185007153398,1193.2290911226994,1185.8032565099522,1181.24871900883,1166.560767480411,1169.5951232050809,1173.2082526867084,1162.136058607636,1165.208906564046,1154.336146311408,1158.0337260088704,1148.1870567200829,1146.74791640605,1146.954017355221,1143.385547028316,1145.1092145236369,1137.1723811932293,1130.839289437665,1136.9589420243562,1126.4525835888014,1128.3848825062355,1123.5869353046207,1121.0134096258853,1129.71205375926,1120.8595084178062,1118.4115960297272,1114.1711114800894,1123.79819458161,1109.7267777333625,1122.271399363471,1114.0,1116.1640904102526,1107.9324365038717,1102.663696929656,1104.1576305236492,1110.1355788359149,1103.481010679236,1098.6020552169257,1097.84701292192,1085.5963671574568,1085.745598683962,1079.4459158549964,1066.2910136388268,1070.254813151856,1075.839169291109,1076.6635392288429,1069.7613659267752,1068.358324341289,1066.0100582006269,1074.0342854555652,1064.25888448761,1059.5739393847657,1069.1857133842482,1061.1310587364112,1054.9399121274491,1067.0000559004616,1071.1807104296636,1058.7453921478104,1052.5205050880743,1052.7129442837163,1044.6133354495985,1047.4838448372534,1039.7002698027732,1020.9834629666396,1036.3848872526223,1031.065924908611,1029.1379227384955,1026.5549703472343,1022.755322692973,1034.437367679271,1012.0630723894636,1017.3204600257296,1011.5777694571658,1005.0102955988876,1007.5889751270738,1020.1209472483736,1000.758881215136,1003.6589687695893,1002.7118362053674,997.9334457089204,976.0174741528822,979.384159047576,946.1744131926034,933.329559949779,915.1394303566155,933.0305515794204,902.0294580725164,897.2466403973895,903.3050648458913,889.7325556085386,826.0772777048129,817.8058117359741,799.8595987713209,796.0995368289168,718.7987941506485,
15,1284.2670137292369,1280.9836853980933,1254.5508895078383,1251.5320028331678,1248.3856047576608,1243.437278073651,1246.5646623485795,1240.2682573360046,1236.5628978415762,1227.516383132389,1225.3059986697554,1214.788683037361,1212.0389062641302,1208.912593447832,1196.3398500848257,1195.599475989874,1189.0577291898624,1194.6567328719225,1191.5460900345718,1182.3614395229324,1183.8364864233338,1186.141747414017,1177.493087324049,1174.6334932233642,1167.478633020651,1162.8467849411427,1165.7987830205077,1164.6660291980008,1162.1274244574602,1152.132207491579,1157.022153177513,1142.6533292596205,1140.8747456448689,1140.4339050879903,1145.767753816997,1141.0255050592025,1133.8561104564135,1137.0275362269704,1131.4576513115956,1126.0312503867174,1121.1170232734646,1122.2472060049347,1132.9835102494394,1118.5427393654193,1117.6984434312208,1113.1822196108428,1117.5687865480627,1097.3404774483756,1113.551845870457,1115.02052055183,1114.0,1108.5510572174214,1113.146907981005,1102.0589172789814,1104.6598074263015,1099.9786072037414,1097.9962653999269,1089.9991635302697,1086.7222044945374,1077.731757703683,1077.3169501119346,1075.7923149077246,1068.9807837745916,1088.5825449706822,1069.8606689260023,1070.0303758326213,1072.5869034572515,1069.6061912803011,1067.3961044190687,1063.1242351459468,1061.6215483069263,1073.3367654345848,1059.4451272995736,1069.9816420536008,1059.7588696303778,1020.8597918300449,1049.5064717381588,1050.6349801386364,1051.3068537642166,1048.1875325515143,1049.470854012862,1046.9889458084974,1038.6035870320748,1035.411734716307,1010.73847067289,1013.8870345091824,1032.503210391851,1023.8890833330704,1025.727801453784,1008.3229847743404,1012.3011621794418,1013.7060119536468,1006.8450450607772,1014.90604983149,995.659377674608,1004.1922687304448,994.6105125755472,990.0658460355246,999.8698391466576,985.2347889927064,984.3466076220208,980.6703748593276,949.0933295270828,945.0174150340288,915.7466017010912,910.1096677728516,890.7973726870678,876.2724770110175,891.3833760767566,870.3340011760796,828.2234176095509,825.9370469903605,815.6835388130008,797.3040396926951,725.2640736690801,
16,1289.655071121101,1277.2532047539214,1261.0169048864711,1253.3532541463528,1256.1976755449598,1253.6377426800696,1247.0139254300516,1244.882636540258,1241.766019242802,1233.5351620726915,1226.6417647431344,1219.0858036271777,1224.9082041076497,1215.4812174446176,1203.2460891310875,1202.7317464912232,1201.7279410833755,1199.5354813370077,1195.5002081927992,1188.9540479949294,1185.864245170637,1190.176095502237,1188.0253715064543,1179.1988699523274,1170.0364775249088,1171.965015197021,1167.2747661692515,1170.566896337525,1165.786372346369,1168.3400287417116,1158.4642015697498,1150.1492143735468,1145.094097062123,1152.343251348419,1150.1214902119625,1150.0402599060862,1137.488915953464,1133.746075001522,1146.135944964026,1133.792864670824,1124.2301985424992,1130.8206737500766,1133.1254068834987,1126.812989895869,1120.9633162990183,1117.8070508912472,1126.5381279703558,1110.697392766319,1126.728662739073,1123.1213493274183,1114.0,1113.8730663389863,1109.2993799801302,1109.710386102479,1108.9294772819449,1108.5958212600344,1101.5892740234335,1091.847129110427,1099.6546980541436,1090.5779812404246,1086.100316385218,1082.915041508932,1105.449237253889,1073.2802583856,1073.6549386151082,1076.7147702616453,1061.547226904432,1075.2019323758373,1073.0831533926,1076.4685664971253,1069.8388022026024,1069.7952077288787,1074.9699831310731,1065.175243252003,1064.4393082513106,1065.4553631659437,1051.1586700583405,1013.2748102668212,1061.420176881375,1046.502968589873,1048.4618567872703,1046.5452230201668,1032.109070325895,1026.1388892634411,1031.780732291791,1027.8952285293635,1028.1189773668018,1025.668518855742,1022.6646584054872,1023.9712648104208,1013.3127601246182,1005.951523287492,1014.0288760089368,1007.5961982616808,1010.3108149673554,984.9809568829048,1006.8255009226092,1004.0756924745192,998.1311138663348,980.7131932001796,994.8913815664332,984.3669476861116,959.5948568190072,929.4844100606686,930.9906828554005,925.4010505872952,881.3291021315217,885.2594192842739,892.391299705053,889.1146454651088,826.1450854473294,821.080317908468,793.1227336524433,807.9005055887275,707.4153043275242,
17,1288.1035824349149,1276.5397111323332,1257.9910066548855,1252.7793801533094,1248.7905531324525,1248.2687865786982,1244.7917638285926,1242.2337550959326,1242.2953266250504,1232.5132163564788,1224.7948598547057,1212.3961053177482,1207.4606274787636,1209.2233475940357,1196.9338852375652,1197.0582032646548,1193.942166507238,1195.6757273507085,1193.4976101011102,1184.4600107746635,1186.7836419637297,1179.9415011636938,1184.4751488789032,1176.537576868542,1167.3260973685497,1166.478583898199,1160.9127731411286,1166.422244408413,1165.9900220250995,1154.512221764605,1162.2510901698065,1149.961419906986,1145.392054706523,1150.337066006846,1138.4094372565212,1141.5019262140563,1136.2967361947367,1135.2041902662943,1133.890143224825,1132.5822967895028,1131.0999328355042,1122.0836942136036,1122.358772113872,1127.269373239233,1117.423899927628,1121.4626586264392,1116.8658571865478,1093.6962842112584,1115.0107951597183,1116.4798375905923,1114.0,1108.5073674329192,1115.651713233388,1106.3388579868945,1113.6278110273322,1103.3781864582993,1109.1110518494788,1098.1142277074762,1090.8622953861682,1081.6896654200905,1089.0180657623669,1078.248072037987,1065.155245190807,1079.8648759085622,1072.9043857550182,1078.736074016455,1077.4006401557303,1072.9236898402664,1079.5204719245137,1062.5898015270243,1069.462962791171,1077.0705828196485,1074.736093677368,1049.9704379557118,1075.239342976223,1054.0169363026407,1055.2971854515336,1041.5965821178747,1049.435405942879,1057.2346326638494,1054.5108119660904,1042.1915850453424,1036.7629696299296,1036.9456602859518,1028.0801630132748,1024.935179671444,1024.2978098692045,1025.0855025394094,1028.5570211638933,1023.9062849287347,1011.2649267042242,995.5964154212764,1022.0924745631106,1021.3122053732658,1015.0509564140556,985.617211383268,997.5783811413602,1001.1769830676474,986.9347617614608,978.6827184998408,991.8372286451196,989.0025217294336,955.96851197202,918.7965028004544,912.4613347390132,922.4112466881148,891.4726779240193,888.6620878708158,873.293542838012,881.7018085744045,823.9333341110625,806.1492713610588,798.3670855926175,779.7568294029572,730.5853728591229,
18,1289.8915418059337,1282.7292688553653,1260.8304005529133,1254.4808431068752,1252.3009431986193,1248.32759799438,1246.2797738096986,1243.4340343222675,1239.595329391144,1231.0316544650907,1224.8103478994408,1211.384532289503,1216.2124987498366,1214.72571423697,1198.7821780090594,1197.2613883704294,1202.8316171028962,1197.2583781268147,1196.6866366676131,1185.9036932424776,1186.7780489907816,1188.42806923052,1188.6803225238234,1178.3540676120535,1171.5153442569474,1166.1956557924805,1169.5247939619849,1165.8173344455984,1161.454941727956,1158.505406087212,1149.103424601258,1147.6545237131904,1145.8420693807218,1151.1550076160872,1143.6561472203914,1145.6602101205624,1137.4722470080967,1134.156873573354,1129.2304117166086,1128.7555932747796,1127.469043171567,1128.999028686618,1129.5956761032453,1123.7728452859567,1121.61541286615,1125.061103636729,1114.5310245556911,1124.4272228900031,1112.6699824898144,1115.5158719501603,1114.0,1111.5091735792555,1113.6706383666212,1104.4857626379603,1106.8423857708722,1106.368840720691,1100.2264451969031,1096.3810261043045,1086.772419275334,1082.702344673171,1083.286070782154,1077.7668822897836,1070.7565482531963,1073.4038040244818,1077.1836601030468,1076.2458838616,1071.1413053072697,1067.3767154546802,1048.4661565876193,1073.0603717207532,1069.100374309015,1075.9054093053046,1056.390047649401,1070.605063692381,1059.6905818298076,1057.2910048938154,1044.9586796814992,1073.3297603424376,1033.0779347064372,1044.5575489585935,1043.25455540363,1041.089594813312,1039.5475003131005,1027.0295450443905,1036.1544247798188,1037.717137483627,1032.44619943704,1023.6033274185496,1016.5646236338952,1015.8299916347108,1008.531075220094,1014.4276458629744,998.9792718638224,999.3060214228456,998.1153185447652,1015.0425595098848,999.8760097469049,1013.7475178610998,996.3125321939084,987.9695134561651,988.4118644931858,976.511869832365,952.737847106638,932.1879537352992,931.847239275305,931.9325039004837,890.7906156361884,896.0445881700665,885.5487747647599,874.8779452363165,836.8586654349958,815.4385280750175,798.083016913975,798.7293130387473,733.19649012895,
19,1289.9128706476392,1282.451899325977,1260.4855668313826,1255.5319431418368,1255.4260755756393,1251.495910082422,1249.0623860695136,1244.347767199125,1241.8898005708302,1235.634959416916,1232.1001447240842,1216.5177070075092,1215.5870894535035,1209.2258730924218,1206.405462466377,1202.4145906673778,1197.2723247949343,1200.1540033535778,1201.83556426118,1192.0053102092745,1188.832288696418,1192.8270698939868,1186.3462110017,1180.6618640890845,1168.7910786043371,1172.1841904911498,1175.9840104327634,1165.832825271692,1166.4998320790996,1160.2660888238927,1157.282652517396,1152.4356690298473,1151.9006513672366,1148.588887181797,1144.6390898274688,1141.692599344184,1138.350639909385,1141.9313093216765,1139.2375240667525,1126.4533696056717,1129.8996724042584,1122.2463007082092,1130.6603997067127,1130.1129291087796,1121.5579574143844,1118.3140846201022,1124.8983443869388,1142.8248692843808,1131.579093894233,1113.9171215251845,1114.0,1118.4414023484192,1116.1881490057576,1110.9974639252555,1112.3733466188803,1104.8537533241492,1103.2947823199902,1096.6924109566255,1100.158796761245,1072.91485332909,1092.8471665304933,1090.024527591555,1060.5212807076184,1089.1085708108174,1080.4940938251375,1076.9913841574494,1076.9237312083778,1072.0562470649356,1073.433662004989,1069.1369792195778,1066.2009871033877,1064.5832401288444,1067.029488601401,1078.770876177422,1059.9223115625505,1050.8872811303104,1060.722082488969,1054.041452962906,1058.5161382790443,1048.367178425833,1056.0035094398036,1051.133106742449,1040.8481650036088,1030.0894229250605,1040.5299907476542,1037.7697870617517,1022.258778461916,1026.906918913592,1022.1972817416604,1020.36823148477,1028.8418405363154,1019.037799275456,1002.4489299834232,1008.3469776512948,1012.4039706100118,973.66168506111,994.1534601530597,1007.8572949095044,997.2788731114348,1005.7415828190672,1005.591994426772,972.2337445314088,941.8570341948296,930.6238260006204,920.9432435923002,924.7211238970956,885.4605558985832,890.2017806185606,891.8390522662278,880.2850125069409,841.698437089382,804.9480501209771,818.1956785774853,786.7194979814478,734.5691325358114,
20,1286.171636665017,1274.7654737243597,1258.4399781467414,1254.234707849724,1250.1756320074849,1248.5077618785988,1245.893039879595,1243.198378385155,1241.4592616497014,1236.5016617761353,1223.1249528573194,1217.6631414708356,1211.6691372666646,1222.645100209776,1206.2688790287702,1200.417729240535,1203.0392445269924,1197.2948168756698,1197.6398486642545,1188.9300120930004,1181.5522521979578,1191.0137110197393,1191.5435301787577,1180.232156664903,1171.4809381297537,1166.7268731992103,1168.8924858084033,1164.5916568029156,1168.6400028371802,1156.6587271150602,1153.324998603174,1147.13853209538,1147.4057849073652,1145.018164961714,1148.4380756756354,1143.6554956043487,1135.7448728893305,1135.3150757979124,1131.9367299431087,1133.855981875506,1128.800466798102,1126.825668746273,1129.515573592135,1124.2503758949215,1117.9402975409744,1119.2428195216692,1123.8041924518827,1128.7094170960056,1118.3140351940344,1112.9330810588583,1114.0,1111.3212910441234,1109.6510453820051,1110.016934762387,1097.4823047330128,1112.2893576929964,1105.9650241604324,1100.929898064856,1088.0295626118136,1089.5982506704145,1086.5125024271497,1084.8990027798236,1088.052752845402,1073.2340230620034,1077.9032434819123,1075.121932914292,1085.2489541737405,1069.9810723167357,1065.2918955580908,1074.1626247568388,1068.314346820687,1073.1290512216594,1056.750012955443,1050.879322472801,1032.028618839527,1044.4569558855908,1046.1159040306186,1063.629224975387,1066.658721585089,1050.0588915409996,1050.799171184677,1045.4212923286514,1037.2670963276291,1032.15453144389,1030.2166602376064,1022.6370792740346,1024.3343477579836,1029.325295305435,1037.2889472644542,1004.1534055456974,1014.1940691701652,1030.8686978251037,1007.0475559970783,1005.301899622828,1008.0751633156,1013.2764257016732,1007.7234122473284,995.5369026553192,998.7605139691065,995.3369099463064,975.429985358184,975.0867519881288,969.5337071717894,886.8348511470151,920.6718010757688,927.4755740779682,921.1509696605164,889.5695194777572,886.8352075024197,882.1554752634851,845.7131381088685,839.9504036793375,829.2659616334748,825.6666651303358,740.0930346399576,
