Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1287.9930562365519,1272.0441935801698,1266.7402974844447,1262.6008613252454,1257.9441824011353,1258.1519744491422,1251.1063161592535,1250.9013307541766,1247.2545763613628,1240.5728864127184,1228.4643234684586,1216.9514296912578,1215.4449233972862,1209.0749910803117,1204.0803838331456,1201.9656600683124,1207.5115953460418,1202.0198170282285,1202.1368557100798,1190.1419505363992,1185.6534188488458,1187.4817925621871,1184.5675844591515,1185.9746400714678,1182.1827641778227,1181.492800907416,1179.0440144843922,1162.3826531779853,1161.8739380369077,1163.120460983996,1159.316493719371,1157.9847674330015,1154.7224474933005,1150.99149370976,1150.9945413025255,1146.9050459231114,1147.3754036637376,1146.748439687442,1146.6237350810836,1146.2594022779838,1135.0812522738083,1129.628487546068,1126.0555655543321,1122.9912846120449,1125.96549682438,1123.5567214470989,1121.8706767275821,1118.3873745675273,1117.1379272288937,1114.0,1107.9511606555618,1111.8043741994065,1112.8800536802214,1107.6221549615266,1108.0780686160306,1109.5786363555426,1103.3230179375869,1104.4690017468324,1100.3087723175763,1091.5689314168012,1088.927983826994,1088.906613049548,1085.5195664237158,1089.5881179022872,1088.5276334742077,1076.879042130855,1082.5876996654497,1078.029957748409,1077.7721131344883,1072.6897741341209,1067.9029359268827,1066.8075091517876,1067.1577776178656,1068.6715919937058,1070.209332201884,1064.136014432676,1062.6959790355395,1059.243489854213,1059.1938700124986,1064.8749722483972,1053.295309315139,1046.9355099779245,1036.1748852874439,1044.5069282382824,1035.175869522564,1036.9463854397723,1038.8111592363102,1012.2152117294834,1033.9142316645616,1029.7329448956884,1033.7050494615619,1040.1338588186309,1025.914459772885,1030.3480222530147,1015.1291982296771,1016.0095585551911,1011.7593099640268,1007.7384232943592,1001.0117834707098,1008.6538129696497,982.1436956950158,986.3034374979761,962.2957912579652,951.000002587906,923.9401857541061,919.003746332926,917.9809459408172,918.646219571543,899.5752910807554,894.245973225428,875.1381848859022,861.1585660120561,839.6921814454192,802.9776456167931,790.434996997715
11,1287.3822263823026,1274.151713328718,1264.3371743329603,1261.7120626767714,1255.2480739178318,1256.1329546675183,1250.929695711256,1248.7608551671392,1245.3784302830159,1240.6658922597612,1227.453461473107,1215.3821664396883,1213.1299994300034,1208.70515875637,1207.7611542594336,1202.2280067487022,1206.718096434649,1199.4260613608594,1200.5669493747564,1188.6642437070177,1186.4360613649696,1187.0244768102052,1184.446236409126,1182.8144919834226,1179.9935609527201,1179.501327584634,1177.1050556568043,1164.6481320654912,1160.722490448863,1163.0822247395026,1157.1375964764215,1156.1420816475256,1153.8807436217162,1150.128780063937,1147.3972026178067,1150.7736569753456,1146.8481525921175,1147.2792724760811,1143.1277728073956,1146.1176332034256,1128.4028205353293,1128.8284084918578,1124.7741482412448,1123.3113917823712,1127.0041615255882,1126.3709657646018,1117.2746172769946,1116.097711027422,1114.1445722519725,1114.0,1107.7369047713055,1110.9655639128434,1107.9950278519937,1102.9417775490156,1104.124634268202,1105.917375362385,1101.6021193622246,1104.1167659348732,1100.346400359291,1094.5613223449984,1092.076499051832,1088.8212485979677,1088.6553549599948,1087.0692034790177,1087.2649862323183,1079.951179659111,1077.5596632920551,1069.6012127683844,1083.135323447768,1076.1326125666244,1075.9123692943024,1068.2744673941438,1068.9577816565745,1067.3581213398434,1064.7359139336763,1064.2120261559148,1060.1875714993432,1062.56639678618,1062.8040547620062,1052.4692582862108,1055.27562679164,1047.3003281128342,1043.7198781755983,1043.069210596279,1038.1389375395056,1036.854531035874,1027.2427201469486,1036.395877425513,1030.6012925414418,1031.6675006493283,1035.9235068302594,1020.2721603069372,1028.901736581226,1024.5945946733482,1016.6432005162587,1012.000413248593,1016.7273116864867,1008.1049094974938,1000.5284139151861,1003.2716814631908,977.984666202683,975.6584886407596,959.5764512156392,945.6199452927823,932.9638026800692,927.186135640217,921.7067585339506,917.0510288595826,890.8876878046566,889.1745422523583,869.8461297104939,864.371034131567,836.162959841677,823.3792738945721,791.8593942022686
12,1290.6965660006026,1273.3827154198643,1268.5738235841523,1265.2907888491277,1261.5998181596892,1259.9388458092608,1254.9265472156103,1251.6437857087976,1248.999272231124,1243.6544515118194,1229.8059190956287,1215.4988204985666,1213.4563275290652,1211.8418403871228,1205.9987003149354,1204.753410718312,1208.6739212643747,1202.3448686807142,1202.0564740793752,1189.7919619355494,1188.5733994259667,1188.6285792258627,1185.7563294200681,1187.7690125964086,1186.3550655930521,1180.1596227030623,1179.6864068483328,1165.4872518571897,1163.5391025074923,1163.2124470652066,1158.7237846725188,1158.6870562236413,1154.7622049588672,1150.964355707928,1150.5839664460536,1152.9874368457586,1149.502859302257,1147.7563288644233,1146.9807292589294,1147.0182415645668,1132.9156376623419,1131.0079576537946,1127.9257534499284,1132.8872114188152,1125.4073263971977,1124.7640817702,1120.6633802283077,1118.9921515742162,1116.954997273811,1114.0,1110.5866317750483,1116.1596100585218,1112.912617538494,1109.250380160161,1107.230419720635,1108.5126028343143,1105.2314372565538,1104.4990959397974,1103.9173636575497,1094.4163618719958,1091.3475802104667,1089.6362688613744,1087.9014918749672,1090.2824834314656,1086.9543669403954,1084.1294249542063,1082.3279168803042,1078.3034682492018,1076.889073372418,1080.6321717152161,1080.9928201209116,1071.0055886666032,1073.5122975103193,1065.2048196557862,1078.3252557019541,1067.9182254160191,1058.7211681983904,1057.481339971138,1060.7155214300044,1050.0204299375985,1054.4902346212225,1055.158715247716,1047.8799101695956,1046.6737313941526,1045.1228606063046,1040.8752347458417,1047.0218786509904,1028.7498322466,1036.699298190754,1037.020561065949,1033.9950067610357,1036.94726701919,1039.47081313249,1033.8186670200807,1016.1722470869167,1020.5812904250099,1014.9880445921086,1012.0918165028385,1001.0605889245393,1001.5557275749438,980.1280515752679,982.2738723085674,957.0103424152304,956.2539527789992,932.0228947491847,919.4718584133567,918.0048507440792,914.5583700808158,894.1445218423099,895.4356449188925,872.9596422596418,869.225882781551,837.9087274262166,812.8549022183515,801.3880041847736
13,1287.3255367761603,1273.0424923124388,1270.0833979430718,1264.21310890123,1262.3475069593605,1259.6819921900633,1251.016343778561,1250.5586485320832,1248.2285713033625,1242.0469340543568,1225.8700774774065,1219.6463615107773,1215.000577157261,1210.19480380992,1206.5965443330074,1207.7882218698674,1207.235192880321,1201.965424484229,1204.158983694238,1190.6901279975941,1188.2152914513345,1186.9698742464502,1183.6947275150937,1184.9597115368256,1182.475331900544,1178.0060838097006,1179.0932202199847,1164.386238090101,1161.280638730596,1164.4372054439941,1159.4895219782811,1155.3306476233506,1157.2780824870742,1151.4831679266404,1149.7361343166772,1148.5152460525878,1148.1510330186998,1148.3832244671166,1147.5704541811797,1147.725899016768,1135.5418855873913,1132.9924915995948,1134.4088818151627,1127.4383405659432,1126.4658504008435,1122.5491794106583,1121.7307804077486,1118.3660594896621,1117.5120793250212,1114.0,1111.9093359640715,1109.062234922405,1115.926276987396,1109.91926453986,1109.5125258218534,1109.0654192163788,1103.9535066162166,1105.5887005209788,1108.031393871604,1104.79736400605,1091.406601636119,1094.514627763047,1088.9398785923959,1089.0515153625342,1088.754028806165,1080.2937563809394,1080.3750112314,1075.1711403179925,1075.669952132641,1083.301720559385,1077.8209174405574,1076.497975553677,1070.3693871139537,1066.9847755737728,1059.5391633926624,1066.4797979638554,1061.6511967311517,1067.9018797335107,1063.630951961759,1049.270416909022,1055.546353712903,1052.6933588234112,1033.0816906435703,1040.526933064071,1042.9812719866745,1044.3854098227075,1043.150852740816,1044.2489718365237,1033.2981900086697,1034.9079681612113,1033.8584110185782,1017.1927774270541,1032.1753841328932,1033.6292749515446,1015.9322159980164,1016.2870450151872,1010.777650641068,1009.8988113862636,998.3295611465659,998.1709103224633,988.1675488659765,989.0660567990509,962.2277873377298,950.2065715150113,936.0085457308375,923.5980123264237,915.8203018487962,923.7290690510305,894.7284758064504,893.1816084022412,871.6588829988563,859.3292377311502,827.7827481694691,816.9510029587533,785.5045194470825
14,1288.6913122902665,1270.6242769434402,1264.8681290756942,1261.2951101060066,1259.1402255326886,1257.920566359363,1251.0190608154953,1249.1884403920535,1247.0971614918567,1241.9520064385326,1228.3571282489186,1214.633523881128,1219.1480010757596,1210.880400164418,1208.8801694965555,1207.3546928839278,1207.5178735071468,1200.3117595045146,1201.8042990610672,1190.4544298499438,1187.2111990871015,1184.9410022983454,1185.8321923708636,1186.6516996422783,1183.451458318137,1179.8397194262793,1177.5510400451067,1167.8379623372373,1160.9035463554535,1161.3346111656695,1158.5515102230859,1157.2537169776444,1154.1979177445685,1151.2273394821268,1148.7274526998424,1147.6818101132903,1147.6770586839766,1146.8006776810898,1148.0417569245253,1146.5491765373097,1133.279543954922,1132.22100564846,1117.8669541439508,1128.8274480869845,1125.3680947529779,1129.0223219210861,1118.4452776551288,1117.5101086602908,1115.1908803041094,1114.0,1111.941779468952,1108.2268734133334,1108.1702624286286,1107.9999184532762,1104.7398729317156,1105.6915686676562,1103.8953778742034,1102.8991364713042,1102.528658075691,1105.907261108092,1091.7046394887252,1089.5970828623051,1093.2560233251586,1087.026505314858,1096.131777038927,1090.815498189109,1078.13499101245,1078.2037980826008,1071.0352885329808,1079.0149772504533,1075.7916384865089,1068.6953780939011,1073.495101030837,1066.9044832402487,1061.3426610624883,1063.6539626581932,1061.1203768034375,1054.9785455236502,1062.2875075860889,1058.937900431979,1057.7400248937756,1052.3230100164512,1042.820338012813,1040.7120890622402,1041.13712464435,1043.015218797966,1027.3237989890822,1029.1747763152882,1034.3796434330848,1035.6367234459312,1035.126223609463,1024.3209072723419,1031.5278762004068,1033.6075382302538,1018.1759799856143,1013.5892350879456,1009.1798766420438,1014.6691382569938,1005.0204902666349,999.820596157402,985.8078716275642,984.4163190072775,963.2912540680704,947.1401734370736,939.2008130417721,926.3594937044538,916.5009517764477,917.6053004758428,896.5350871987105,892.1591693205406,879.241168963685,856.1667565509068,842.115572831568,812.654082419092,796.0606142850579
15,1288.4764137281188,1270.524596373779,1267.0964622824174,1261.2997818232918,1256.8814497914245,1257.4520837454477,1251.4596143797435,1247.7046706906092,1243.2249806882996,1242.934758377206,1228.0304591747952,1217.845894324115,1216.7749893481287,1208.9528553409277,1206.6586411358776,1207.96443321977,1206.9932148709474,1200.733726875508,1201.110608051792,1190.1648540901435,1185.8636762428846,1185.6239391728186,1183.1317897290587,1190.055370952783,1184.7054936812588,1178.9340882228412,1177.6126051552899,1164.2783947071296,1160.0635112079458,1161.0048400080805,1157.527856547029,1159.1808744144212,1154.6150335799275,1149.8977234527936,1146.2471146752634,1145.1025354415058,1146.9212754510202,1146.8388156745123,1144.0325977334246,1145.6600208136551,1130.2239959373057,1127.4184791616017,1136.9797618716836,1125.1517374004186,1127.0201850791789,1122.8458610601422,1120.9533961487523,1115.9059940791783,1115.3919190918086,1114.0,1110.51649283914,1109.1702024349865,1107.0814368552824,1105.2354919307636,1105.4922292751828,1100.8620229499297,1102.160581167163,1101.4503863587895,1100.1034842177978,1099.7500035222556,1089.9293340204786,1089.1866367150265,1088.8388591396129,1088.8497921158873,1087.469203140192,1083.3883505811161,1079.243959836241,1076.293433036039,1078.6250798141432,1081.7481559473815,1074.9891898556639,1068.9735337480186,1072.7770452884215,1064.6117222981575,1066.2866690268527,1064.587445245378,1061.1108003114564,1059.9973069372882,1058.192891220811,1050.3555919117127,1058.4999211650502,1049.1902604688116,1044.737893743908,1042.2132803255804,1037.31739454544,1039.943595069316,1034.035891416428,1025.9771771687717,1031.943842877124,1035.1945805454409,1032.3116905963047,1027.5239697377137,1023.2078591108932,1019.2178404254846,1023.1142276532289,1015.4625586742096,1017.0937475084036,1007.5284811886386,1002.4596752813255,1002.0677522698874,987.8269366232455,976.6741915751165,960.8419208464379,943.6921662520051,935.9124169354754,924.350750943946,910.9175425216386,906.1248815217687,899.1755073002478,883.7545494856076,872.2196365890308,862.67667098936,835.511823416468,818.3187869437259,795.6095154612611
16,1287.1232219231765,1271.6817614982529,1266.1945794984886,1262.042539084554,1259.6471091667745,1257.0198732711724,1251.428062614133,1247.5823090947838,1245.2753209956472,1241.237473588289,1226.8200284954673,1217.862719737357,1216.2652029883534,1206.5080916548332,1210.665724634057,1210.3720326531702,1206.7461575412526,1199.0895575249551,1200.485200330063,1190.1681142946177,1186.8732347484379,1187.585776328467,1189.4080792277023,1182.6287390849443,1183.5232182855416,1176.1657851447726,1177.304116848135,1167.2388617463616,1161.5849871352402,1162.2837619012907,1156.9802617316273,1156.0991444135752,1156.5690634059843,1150.737221353976,1146.1630951501788,1151.0663019007989,1146.6790911928706,1145.4879028676755,1148.8130372620494,1144.3999993804914,1128.5923902040122,1129.3339478768994,1115.701223294951,1126.263572672986,1124.5312626780133,1123.6088133420276,1122.5257401610438,1118.8876321309895,1116.51938805891,1114.0,1111.105580644097,1107.5858353423298,1100.9696280425683,1106.6412000273613,1098.0088767463683,1107.3762376336301,1104.137264725508,1101.4037683245726,1103.571332212244,1098.2190057370644,1093.1835705420926,1088.3729996540496,1088.2869383126822,1088.332949246405,1087.1669843095387,1079.3219599292681,1081.4233757218517,1075.2905987319932,1072.2716522842782,1083.44412659633,1072.83588826515,1077.0501887382866,1071.7905854000644,1066.317846452142,1052.4177427685927,1066.1843412661533,1062.1245360835346,1067.704244410539,1061.6924596374631,1054.2832036765092,1059.2871765211876,1049.7965188699018,1033.6094525705694,1041.8372535582573,1038.8201875499892,1037.5277960042936,1029.6457164006858,1036.5053080319465,1035.4410148485167,1034.1054518611163,1033.0319566391533,1038.66870833751,1027.2628229028774,1037.1245856878327,1015.8938047050109,1011.0284799361299,1013.2264830279987,1005.8564063468455,1003.0020369001957,1000.8074482320449,985.6795370033624,985.9386509482081,957.3185161035434,954.7392392243352,922.9915613834687,922.3056005828231,929.7663449425758,918.734717010341,890.0869716093157,894.2319598959335,877.680154532327,868.3299027597852,838.3284046717728,812.5520649111164,796.0343908322087
17,1288.3591917094368,1269.4207836638739,1265.8976627762177,1261.7764327493555,1260.1831558922804,1256.9920290805953,1252.4696041816928,1249.99357955593,1246.5964900022882,1241.416634842658,1227.7766245668367,1213.9215621411831,1214.9554894096136,1211.7650935090337,1208.180216425022,1207.7527633789218,1207.1820211569461,1201.5966476447766,1202.1193612430102,1189.3694078193575,1187.1570120862652,1188.1135281159636,1189.921544754885,1183.3169536715636,1185.5970767894669,1180.5196290473868,1178.766754951936,1167.3199621016897,1160.8331765702487,1160.39898154828,1155.6037423508005,1161.8082301574714,1151.4346522267992,1150.866030230885,1145.3017467826994,1147.0002420829592,1145.1974888823515,1146.6278708531531,1143.4134147211357,1146.582622193514,1132.1430090860495,1130.5324519142523,1127.5999540589123,1125.2319527802629,1124.664122563358,1120.7048360697008,1120.6652566633375,1117.5508963420916,1115.3323402365436,1114.0,1111.7153624460993,1105.5283131326637,1106.5649453554865,1103.641150132911,1106.1271198910783,1099.8068850696036,1104.8419649919865,1102.6593519626178,1099.7798156741032,1095.596051669408,1090.1650835122273,1090.2827742295551,1087.6718633903906,1088.1994159999585,1082.6257596386356,1084.5516216448432,1078.0381514075261,1086.6670936086757,1073.3657647033485,1074.0841520503059,1069.4215853073424,1070.2483683197015,1070.696331790154,1067.1034086331908,1068.1101196147583,1061.5471792378219,1067.9867176789721,1059.4564434893593,1057.8288465297292,1059.0616621001332,1054.0533730114225,1048.238314016802,1030.5057636280872,1038.5512305106815,1043.7732160839532,1039.3868442496703,1051.338400054376,1036.1471094867811,1035.378573004933,1037.8642433586579,1033.7278287107151,1029.9956695007995,1033.6523989413806,1030.2069173324023,1017.0011445852575,1015.0924990111952,1011.1817885332792,1005.5565335997318,993.4691167119107,1002.9757908880591,991.4349098961949,986.5128000791211,956.2378405397466,946.1603846050856,919.578866271777,918.4725135723709,928.4491277413841,914.142969836004,889.3148246875304,885.2418134285812,870.3028620764204,861.4819773514431,831.418985354104,819.8131789238761,789.1106927635806
18,1290.7899330696869,1275.5654452806027,1269.0186218860044,1266.5047766133625,1261.0042882776283,1262.3148437336404,1254.3685191265388,1253.1027124952143,1250.1208478221697,1245.969125582362,1230.3818028586286,1217.28858122913,1221.8478664463357,1208.595492884954,1213.883234778477,1217.3021702974552,1210.2131082783087,1206.4289055771126,1206.7508056868348,1193.6017771876564,1193.5237410793397,1189.75099401399,1186.5487158113617,1184.868796725944,1185.961634627208,1185.1339344832281,1180.4820253730552,1163.8217086161167,1164.5730604525938,1166.285107644722,1160.5807517049961,1158.927607285859,1157.896824343479,1154.2136943762353,1153.8764862539542,1154.4623662798417,1150.3061428591784,1149.023145700562,1150.5080570686646,1150.3020535719038,1139.0470710644497,1132.520129054575,1127.77143102867,1126.4770793666487,1127.9022893834776,1128.9242098864481,1122.3139175912333,1119.539280346502,1118.9821180539493,1114.0,1114.2262995026422,1112.400122650583,1108.3135963793682,1110.466768033314,1113.4808995425828,1111.2255609033664,1107.0775836706175,1104.9018341087472,1108.8112740688232,1099.2845374866006,1098.3288743496582,1093.8959145219192,1096.274276842038,1093.653883881016,1087.3922333992493,1087.4362442222532,1084.021582198311,1082.362578153457,1077.4777956305738,1071.126105882973,1082.5947495020096,1078.8157101892318,1075.2680486343036,1070.4986267380586,1075.8234002059949,1068.319790558354,1064.736138074495,1073.673478981188,1068.8826323432063,1050.6262520231708,1059.9805092811444,1055.6417227967172,1043.598357645967,1046.6306274591416,1045.209231823388,1045.7262174234802,1046.622653247582,1048.3496243054547,1036.6055344006622,1034.5662248528324,1039.5947111124547,1025.9783153935566,1038.475579301021,1025.7206654201939,1018.6058671455154,1021.4601745791884,1015.8551800082615,1014.4880809281343,1010.6947908461344,1010.1634410086334,994.3060588362656,989.6451656016245,966.420843025088,959.2178075218728,932.2598557708448,938.9575359956859,910.7985037254431,924.298674891461,901.841530868958,892.8824741845292,886.2419635824792,862.7586203894298,836.1900499937573,829.4640540454129,792.5933649403632
19,1286.4393991705265,1272.4528803590251,1266.4481138811184,1262.6366164782835,1257.9534388541133,1257.9689399912654,1251.2947782487163,1250.1390621057799,1247.9126169826063,1243.1507986471756,1226.7801568460532,1215.7551716800745,1218.0987542237908,1207.6715891152417,1205.7667518219564,1202.6430597161598,1206.6689596190713,1203.079088658481,1201.926206479538,1189.7820280498013,1186.9440779471388,1184.645492190275,1189.408400471199,1186.1774348354484,1182.8255043899171,1182.715689391653,1178.411117097658,1162.263712292407,1162.27265598539,1158.893432726824,1156.7639631753445,1159.2492711530763,1156.2267707890423,1149.8124190097465,1147.2525866452365,1151.032657091097,1149.9446610740501,1148.7193881496605,1145.772830010084,1145.5799202191533,1133.7683568174193,1132.7930478798025,1129.8052542945243,1122.9890667466962,1124.3565343490218,1123.5932535460715,1118.651345452773,1117.0166280855808,1116.3528165621374,1114.0,1109.392592814013,1110.9020398312714,1112.8961491077694,1103.3658324492158,1114.2734368984438,1107.0554492259894,1105.7563271178042,1101.751537385761,1102.3649896127922,1100.0480829790708,1091.346474692441,1089.9400685003957,1090.228456879935,1087.8670378204506,1086.9984329152317,1085.4052396896702,1083.2944601885838,1076.6730942390611,1080.5045467659747,1068.9634967332177,1075.090984554665,1070.9295351450896,1073.9255176479082,1068.8661522988614,1066.451984231674,1063.2401947429953,1054.5047858400096,1057.991251253046,1062.0840543023905,1063.1004814272924,1056.6064157608334,1053.9956569464703,1039.9763110560777,1044.8562926891823,1043.970367577498,1045.4253400367706,1028.2897346076145,1051.5793145624011,1029.5139722153654,1028.9826125828663,1039.6379981034572,1033.6617141466895,1030.4108359626744,1030.4526616512173,1012.4991724434954,1008.2531317726836,1021.7001530814471,1011.7430613867875,1005.3799369137348,1003.929008654074,984.3039699312445,980.2572810502122,960.2571270098803,958.3970890935913,926.4509179319024,928.1010851735485,921.4277521458558,911.8003686144831,898.9242279761122,893.4825254570887,871.2979912038098,865.345158015041,847.2654028721904,822.2493435392806,803.7875977881703
20,1290.8998424037818,1270.747419815479,1271.9365275824468,1264.1023771303871,1262.0164541738075,1260.4241114686906,1253.4777123156582,1252.4323279143164,1248.6005413098858,1243.7687995877131,1231.0910708677088,1221.904483411578,1215.0599532106844,1215.8270980940647,1214.8597631971188,1209.9017827425428,1208.6784972958956,1203.7657818411978,1203.0545436960122,1193.4248235555733,1188.831200595453,1188.9320875765886,1188.7434889517647,1188.4613182430562,1185.3236714488382,1179.2098304029296,1181.981582022919,1172.0378489763807,1164.2744409486588,1162.6668995596528,1161.200224014646,1159.867491563774,1155.924632610648,1151.652764776675,1153.0560163435434,1150.7334611464057,1150.6245067685834,1150.4119042040402,1151.3304441713915,1148.2667387588363,1133.5410595123274,1133.0641620317167,1129.483865749084,1127.074190183623,1128.502176026298,1122.116931476973,1123.8511795073766,1121.4723747553078,1122.184662710025,1114.0,1117.2797626163624,1112.6410441845032,1108.7039926375426,1112.7508525464289,1105.7412044797456,1109.670938910648,1106.9202917219113,1103.9255229284126,1102.2615786282088,1103.2242776130656,1093.283627922981,1092.5291902256,1093.6108576449951,1092.3971869368102,1090.4405496016047,1087.6437264797446,1084.0126169816835,1077.320808683588,1074.7670707040902,1087.6644513090187,1072.1772314374816,1071.5441584457615,1071.6452209097815,1068.6590554694435,1069.302026938946,1070.5942046844211,1062.2594440145651,1056.1665203168159,1063.5070345119605,1061.9214244658808,1058.8828962430002,1055.1670910920122,1047.4052960107906,1049.1778882249632,1041.8905843714065,1046.7481685175908,1036.3409170630966,1032.0040065116195,1036.683169412275,1038.3556210211775,1041.0509035647306,1035.1396562426748,1033.3190999452836,1032.3317657752273,1018.0908031325694,1024.96710990776,1015.4287653877882,1012.3976322922988,1002.7937698670924,1008.0821266776494,984.2069676590986,984.9701621370598,963.2049341435752,957.6093792756811,928.2167579733491,921.5851037498323,917.8481455274515,918.2576738698438,896.4792207170583,887.5523732245636,880.2417075899929,871.6248400203053,847.530635970207,818.1215657684227,798.4723445701184
